drug	cell	resp	prediction	fold
SB216763	SIDM00562	5.0137515	4.729240417480469	6
GSK2578215A	SIDM00091	5.796323	6.107948303222656	6
Navitoclax	SIDM00317	2.65418	1.1311055421829224	6
Sapitinib	SIDM00969	2.511049	5.610243797302246	6
MK-2206	SIDM00783	2.610757	3.109743356704712	6
OTX015	SIDM00606	3.591129	3.0711653232574463	6
Gefitinib	SIDM00302	2.723536	2.818608283996582	6
Dinaciclib	SIDM00317	0.168964	-2.2466654777526855	6
LGK974	SIDM00783	2.826643	3.461293935775757	6
Vinblastine	SIDM00783	-5.009907999999999	-3.2264766693115234	6
Dactinomycin	SIDM00407	-4.2701895	-5.270302772521973	6
PD173074	SIDM00242	1.9742625	3.512554168701172	6
Irinotecan	SIDM00592	1.008551	3.231812000274658	6
Luminespib	SIDM00930	-2.370807	-3.2672271728515625	6
Afatinib	SIDM00256	2.0715586666666668	1.9496886730194092	6
WEHI-539	SIDM00198	4.54108	2.949707269668579	6
WZ4003	SIDM00592	2.834647	4.037525177001953	6
Daporinad	SIDM00532	-0.2977875	-2.699507713317871	6
Vinblastine	SIDM01132	-5.154498500000001	-5.210635185241699	6
BMS-345541	SIDM00242	2.2644735000000003	3.319202423095703	6
Wnt-C59	SIDM00606	3.564744	3.103828191757202	6
ABT737	SIDM00198	1.838868	-0.5535373687744141	6
AT13148	SIDM00196	2.776905	3.7947826385498047	6
Dasatinib	SIDM00659	-0.387554	-1.4176602363586426	6
GSK1904529A	SIDM00659	3.632023	3.5964407920837402	6
I-BRD9	SIDM00091	6.578768	5.991339683532715	6
Linsitinib	SIDM00091	2.177087	3.778364896774292	6
VX-11e	SIDM00262	4.772562000000001	3.5832266807556152	6
Foretinib	SIDM00930	2.1293755	0.8066365718841553	6
GSK2578215A	SIDM00792	4.832497	5.838604927062988	6
Rapamycin	SIDM01132	-2.503208	-1.2149431705474854	6
Ulixertinib	SIDM00367	1.8491155	3.294843912124634	6
AZD6738	SIDM00101	2.619282	2.4367470741271973	6
AZ6102	SIDM00472	3.161163	2.9454331398010254	6
WZ4003	SIDM00783	3.402873	5.526342391967773	6
Docetaxel	SIDM00592	-6.725161666666666	-4.575592994689941	6
Irinotecan	SIDM00792	3.447566	5.193587779998779	6
LY2109761	SIDM00374	4.656628	4.757389068603516	6
Nutlin-3a (-)	SIDM00954	4.92911	4.896989345550537	6
Vinorelbine	SIDM00472	-3.210634	-2.9990453720092773	6
Obatoclax Mesylate	SIDM00101	1.4112725	0.3979461193084717	6
Cisplatin	SIDM00091	1.9344923333333337	3.021533489227295	6
Dactolisib	SIDM00154	-2.7179525	-2.1367347240448	6
Vinorelbine	SIDM00374	-4.864352	-4.968528747558594	6
AMG-319	SIDM00257	4.614367	4.567341327667236	6
Linsitinib	SIDM00783	3.2059965	3.8837227821350098	6
AGI-5198	SIDM00374	5.013703	4.5361480712890625	6
Afatinib	SIDM01168	3.1013726666666668	0.8349175453186035	6
AZD5363	SIDM00917	0.426746	2.015364170074463	6
Pictilisib	SIDM00606	1.3181413333333334	1.3311060667037964	6
SCH772984	SIDM00472	3.294071	1.643535852432251	6
Alpelisib	SIDM00196	1.968442	2.175060749053955	6
Ulixertinib	SIDM01132	2.8779045	1.6441587209701538	6
Ulixertinib	SIDM00154	1.5425485	1.1544196605682373	6
SCH772984	SIDM00606	0.843463	1.7049037218093872	6
Venetoclax	SIDM00154	2.621012	3.3201677799224854	6
WEHI-539	SIDM00257	-0.694721	1.0680887699127197	6
GDC0810	SIDM00930	5.020526	5.147568702697754	6
Epirubicin	SIDM01168	1.278769	-0.6495780944824219	6
Dactolisib	SIDM00472	-0.2055414999999999	-2.365934371948242	6
IWP-2	SIDM00196	2.904038	2.6597328186035156	6
Wee1 Inhibitor	SIDM00154	2.309596	1.7891700267791748	6
AGI-5198	SIDM00154	5.171441	5.372480869293213	6
AGI-5198	SIDM00954	5.246203	4.979302406311035	6
Dactolisib	SIDM00091	-2.4132555	-0.8199131488800049	6
Afuresertib	SIDM00196	1.77036	2.194715738296509	6
Rapamycin	SIDM00242	-4.6430205	-2.2519803047180176	6
AZD8186	SIDM00659	2.3806405	2.8003666400909424	6
Sepantronium bromide	SIDM00198	-5.7732205	-4.057180404663086	6
GSK343	SIDM00606	3.773405	3.9691665172576904	6
Temozolomide	SIDM01168	6.7845435	6.928249359130859	6
Epirubicin	SIDM00317	3.402999	-0.7652907371520996	6
PD173074	SIDM00562	3.8829395	2.1593384742736816	6
PD0325901	SIDM00257	2.042855	1.7626765966415405	6
Trametinib	SIDM00532	1.0537725	-0.06466352939605713	6
Vinorelbine	SIDM01132	-4.1453395	-4.928168296813965	6
Osimertinib	SIDM00930	1.867508	2.196004629135132	6
EPZ004777	SIDM00792	4.200971	5.6532697677612305	6
Wee1 Inhibitor	SIDM00954	2.289965	2.2079122066497803	6
Ibrutinib	SIDM00969	3.591675	5.8972320556640625	6
VE821	SIDM00532	6.254256	5.2099761962890625	6
Paclitaxel	SIDM00262	-2.7025295	-4.0181379318237305	6
I-BET-762	SIDM00103	4.809203	4.515280246734619	6
WIKI4	SIDM00592	3.176246	3.9539361000061035	6
AZD5363	SIDM01132	2.12205	3.304095506668091	6
Linsitinib	SIDM00196	1.562704	1.5782537460327148	6
Luminespib	SIDM00374	-4.1651975	-3.3754258155822754	6
MK-2206	SIDM01168	3.726137	2.9790353775024414	6
Luminespib	SIDM00299	-3.8103695	-2.7950000762939453	6
Fulvestrant	SIDM00792	3.2296215	4.401438236236572	6
Buparlisib	SIDM00407	0.221644	0.4019608497619629	6
AZ6102	SIDM00091	5.268013	2.393010139465332	6
Crizotinib	SIDM00154	2.25819	2.279557228088379	6
Gefitinib	SIDM00257	1.8993965	1.9086496829986572	6
AZD5363	SIDM00242	3.343797	2.1523354053497314	6
AZD8186	SIDM00374	3.3510835	1.9496318101882935	6
PLX-4720	SIDM00954	4.857167333333334	4.8299560546875	6
BMS-536924	SIDM00592	1.462142	2.2717437744140625	6
AGI-5198	SIDM00407	3.365089	3.7756588459014893	6
Sorafenib	SIDM00257	1.5170815	2.180569887161255	6
WZ4003	SIDM00101	4.596349	5.45924186706543	6
UMI-77	SIDM00783	3.191307	3.7692368030548096	6
LY2109761	SIDM00659	4.912318	5.486653804779053	6
Pevonedistat	SIDM00792	2.0847375	2.122232675552368	6
Trametinib	SIDM00954	0.8237844999999999	-1.013608455657959	6
Afatinib	SIDM00917	2.0815716666666666	1.9504377841949463	6
Talazoparib	SIDM00792	4.564451	4.21263313293457	6
Tamoxifen	SIDM00103	4.360683	4.013150215148926	6
NVP-ADW742	SIDM00154	1.66359	2.589904308319092	6
5-Fluorouracil	SIDM00256	4.2249575	3.7449326515197754	6
UMI-77	SIDM00532	1.896261	3.879580497741699	6
AZD5363	SIDM00262	2.877964	3.258042573928833	6
Tamoxifen	SIDM00532	3.315686	4.239114284515381	6
ML323	SIDM01168	4.164518	5.8341064453125	6
PD0325901	SIDM00792	0.7438250000000001	2.884721040725708	6
Olaparib	SIDM00930	4.309205666666666	3.37013578414917	6
AZ960	SIDM00256	-0.358219	0.5224250555038452	6
Alisertib	SIDM00930	2.4226675	2.2268824577331543	6
P22077	SIDM00302	5.573661	5.877664566040039	6
LCL161	SIDM00783	4.3204975	4.878364086151123	6
Venetoclax	SIDM00256	-0.175158	1.4688043594360352	6
Paclitaxel	SIDM00606	-2.618351	-1.1114797592163086	6
BIBR-1532	SIDM00969	4.911911	5.2470293045043945	6
Pictilisib	SIDM00969	0.199411	1.6749584674835205	6
EPZ004777	SIDM00103	6.960169	5.278502941131592	6
GSK2606414	SIDM00930	4.497098	3.970013380050659	6
MK-1775	SIDM00103	2.836061	1.3058695793151855	6
Uprosertib	SIDM00954	1.4087145	1.9378688335418701	6
Ruxolitinib	SIDM00242	5.044084	4.642225742340088	6
Buparlisib	SIDM00367	0.733421	0.6722010374069214	6
Venetoclax	SIDM00367	2.996861	1.8415166139602661	6
Dinaciclib	SIDM00407	-3.967207	-3.7552785873413086	6
Entinostat	SIDM00562	1.043143	0.27944862842559814	6
SCH772984	SIDM00532	5.55863	4.087761402130127	6
AZD8186	SIDM00792	2.9174275	3.3437232971191406	6
Niraparib	SIDM00374	2.239341	2.9823098182678223	6
PFI3	SIDM00103	6.382852	6.221768379211426	6
Vorinostat	SIDM00367	0.0095775	0.7784795761108398	6
Osimertinib	SIDM00101	2.002486	3.0728297233581543	6
Afuresertib	SIDM01168	4.589472	2.867854118347168	6
Trametinib	SIDM00242	0.374396	2.374814987182617	6
Vinorelbine	SIDM00917	-4.960983000000001	-5.097145080566406	6
MIM1	SIDM00242	2.417989	3.053732395172119	6
AT13148	SIDM00407	1.183594	3.2095751762390137	6
Palbociclib	SIDM00091	1.2907695	2.0060489177703857	6
XAV939	SIDM00257	3.68374	4.266750335693359	6
I-BRD9	SIDM00302	2.960026	5.441796779632568	6
LCL161	SIDM00198	4.509035	4.159300327301025	6
Venetoclax	SIDM00969	3.602822	2.988095760345459	6
MK-8776	SIDM00407	2.631833	0.42536425590515137	6
Sabutoclax	SIDM00101	0.860567	-0.19529342651367188	6
WZ4003	SIDM00196	2.39618	4.166048049926758	6
LCL161	SIDM00103	5.3620015	4.8149333000183105	6
AGI-5198	SIDM00257	4.262125	4.66120719909668	6
Foretinib	SIDM00256	-0.854609	-0.12675786018371582	6
Afatinib	SIDM00367	2.330667333333333	1.7525343894958496	6
Linsitinib	SIDM00154	2.184684	2.336794376373291	6
Entospletinib	SIDM00198	2.963261	3.53190279006958	6
MK-8776	SIDM00592	4.42242	4.520079612731934	6
Paclitaxel	SIDM00532	-3.595095	-1.3464112281799316	6
IWP-2	SIDM00562	2.409455	2.210157632827759	6
AZ960	SIDM00091	3.210557	2.8711252212524414	6
AZD4547	SIDM00592	2.3129956666666667	3.0610673427581787	6
ML323	SIDM00103	6.248434	5.717214584350586	6
Savolitinib	SIDM00532	4.490927	3.4939005374908447	6
AMG-319	SIDM00659	5.310216	4.789494037628174	6
Sabutoclax	SIDM00196	-2.286288	-0.9648206233978271	6
Sabutoclax	SIDM00242	-1.786831	-0.7598814964294434	6
Gemcitabine	SIDM00954	0.7865690000000001	0.00951850414276123	6
Sepantronium bromide	SIDM00532	-3.1532025	-3.6411919593811035	6
NVP-ADW742	SIDM00198	1.211575	0.6835817098617554	6
AZD5363	SIDM00367	3.203164	2.4378559589385986	6
VX-11e	SIDM00299	3.9778295	3.5512726306915283	6
WEHI-539	SIDM00930	4.568183	4.471622943878174	6
Irinotecan	SIDM00969	1.548395	2.8614296913146973	6
SCH772984	SIDM00905	2.382798	1.9266157150268555	6
Lapatinib	SIDM00242	2.3481305	2.829298496246338	6
Sepantronium bromide	SIDM00905	-2.290814	-4.904023170471191	6
GDC0810	SIDM00954	4.235253	5.472053527832031	6
Wee1 Inhibitor	SIDM00592	1.333665	2.632004737854004	6
Cyclophosphamide	SIDM00905	4.403823	4.952635765075684	6
GSK1904529A	SIDM00954	3.0181255	3.652252197265625	6
Navitoclax	SIDM00792	0.5422365	-1.0583086013793945	6
Nutlin-3a (-)	SIDM00562	2.435338	3.968111515045166	6
MK-2206	SIDM00954	2.2450125	2.0682411193847656	6
Cisplatin	SIDM01168	3.903857666666667	3.9208831787109375	6
Talazoparib	SIDM00783	2.90101	2.919126510620117	6
GDC0810	SIDM00783	5.178769	5.603787899017334	6
P22077	SIDM00905	4.16056	5.2868571281433105	6
PFI3	SIDM00562	4.79656	5.181136131286621	6
Osimertinib	SIDM01132	1.280834	1.9111523628234863	6
Oxaliplatin	SIDM01132	4.180424	4.065783500671387	6
Dinaciclib	SIDM00154	-3.553854	-2.8323826789855957	6
Dinaciclib	SIDM00606	-2.484059	-2.5654101371765137	6
Tamoxifen	SIDM00592	2.9302025	4.192486763000488	6
UMI-77	SIDM00954	2.102096	2.45755934715271	6
XAV939	SIDM00930	3.94375	3.4181225299835205	6
Sapitinib	SIDM01168	6.10375	2.354407548904419	6
Entospletinib	SIDM01132	3.085843	4.150407791137695	6
Dasatinib	SIDM00196	4.152987	2.697929859161377	6
RO-3306	SIDM00562	2.2025505	2.5599186420440674	6
Talazoparib	SIDM00905	3.368837	2.5446457862854004	6
Dactolisib	SIDM00783	-1.8822735	-0.8910150527954102	6
Oxaliplatin	SIDM00196	1.765259	4.554028034210205	6
Lapatinib	SIDM00969	3.065431	4.007945537567139	6
AZD3759	SIDM00472	4.118436	2.74817156791687	6
OTX015	SIDM01132	2.354753	2.289801597595215	6
MK-1775	SIDM00302	1.46309	1.6890703439712524	6
OTX015	SIDM00930	2.33112	2.7893552780151367	6
Palbociclib	SIDM00407	-0.4738995	0.8197623491287231	6
Ibrutinib	SIDM00659	5.408532	5.636691093444824	6
PCI-34051	SIDM00374	2.84764	3.141716718673706	6
I-BRD9	SIDM00242	3.298611	3.9488887786865234	6
Pevonedistat	SIDM00103	-0.815155	0.012182116508483887	6
BMS-754807	SIDM00783	1.178718	1.288979411125183	6
AGI-6780	SIDM01132	3.0456085	2.455113410949707	6
AZ6102	SIDM01132	1.690747	1.9325007200241089	6
MK-8776	SIDM00792	4.324105	2.893324375152588	6
5-Fluorouracil	SIDM00917	1.3805055	1.492002010345459	6
Erlotinib	SIDM00196	2.71319	2.7925872802734375	6
GSK591	SIDM00317	6.956365	5.758847236633301	6
CZC24832	SIDM00091	6.169684	6.1373491287231445	6
GSK591	SIDM00407	2.895181	3.2588987350463867	6
Palbociclib	SIDM00103	2.7244835	1.2893776893615723	6
MN-64	SIDM00101	4.98758	5.957411766052246	6
Sepantronium bromide	SIDM00154	-3.029068	-4.065640449523926	6
Sapitinib	SIDM00091	3.499697	4.485578536987305	6
Fulvestrant	SIDM00198	4.4276595	3.635777711868286	6
Vinblastine	SIDM00592	-5.862905	-4.119481086730957	6
MN-64	SIDM00592	4.963884	5.299259185791016	6
MK-8776	SIDM01168	4.417301	4.906118392944336	6
Ruxolitinib	SIDM00257	3.9606785	4.490848541259766	6
Luminespib	SIDM00407	-3.916643	-2.9086203575134277	6
Epirubicin	SIDM00562	-0.506104	-1.5770351886749268	6
AZ6102	SIDM00905	1.289473	2.1211583614349365	6
Pevonedistat	SIDM00302	0.6200245	2.352773666381836	6
Fulvestrant	SIDM00606	4.715619	3.6591784954071045	6
Osimertinib	SIDM00299	2.636231	2.1812353134155273	6
IWP-2	SIDM00969	2.256187	3.3285365104675293	6
Sepantronium bromide	SIDM00930	-3.869358	-2.3421850204467773	6
Trametinib	SIDM00917	0.958061	-1.1023666858673096	6
Alpelisib	SIDM00242	2.097754	4.022208213806152	6
AZD5582	SIDM00196	1.6712935	1.5142098665237427	6
AZ960	SIDM00103	2.966834	0.9853408932685852	6
Niraparib	SIDM00103	4.161355	4.197214126586914	6
AMG-319	SIDM00532	4.772133	5.841872692108154	6
Savolitinib	SIDM01168	4.319213	3.837808609008789	6
Osimertinib	SIDM00367	2.466846	1.0860257148742676	6
Camptothecin	SIDM00969	-3.473048	-1.6313374042510986	6
GSK2578215A	SIDM00103	6.589984	5.775196075439453	6
Paclitaxel	SIDM00299	-2.6023755	-0.9494547843933105	6
MK-1775	SIDM00659	0.765801	1.7698415517807007	6
Cisplatin	SIDM00299	2.551614333333333	3.432338237762451	6
Wee1 Inhibitor	SIDM00302	1.4457179999999998	3.515624523162842	6
AZ6102	SIDM00792	2.470994	2.492579936981201	6
Luminespib	SIDM00242	-3.7040055	-1.4108235836029053	6
EPZ5676	SIDM00592	4.525083	5.9640302658081055	6
I-BRD9	SIDM00101	6.916867	6.326860427856445	6
P22077	SIDM00783	5.277958	5.203774452209473	6
AZD8186	SIDM00930	3.955819	3.0265631675720215	6
GSK591	SIDM01168	5.627474	5.875637054443359	6
AZD8186	SIDM01168	3.953383	2.9392778873443604	6
Gemcitabine	SIDM00532	-1.1651896666666668	0.49961674213409424	6
NVP-ADW742	SIDM00196	0.547111	0.5660936832427979	6
Crizotinib	SIDM00783	1.132127	3.7728471755981445	6
Irinotecan	SIDM00954	4.829963	4.573045253753662	6
Savolitinib	SIDM00154	3.315631	3.1258487701416016	6
Nutlin-3a (-)	SIDM00592	3.959101	3.807594060897827	6
Nilotinib	SIDM00472	4.507041	3.875547409057617	6
PFI3	SIDM00154	4.696143	6.043736457824707	6
MK-1775	SIDM00562	1.55449	0.1635279655456543	6
Leflunomide	SIDM00905	5.222295	5.069520473480225	6
Navitoclax	SIDM00256	-1.2185205	-0.7998514175415039	6
EPZ5676	SIDM00905	5.035486	5.803428649902344	6
Dabrafenib	SIDM00257	3.782644	5.251657485961914	6
Foretinib	SIDM00242	-1.4162035	0.33107197284698486	6
Dasatinib	SIDM00917	0.97414	-0.11876916885375977	6
UMI-77	SIDM00262	2.621861	2.3708250522613525	6
AZ960	SIDM00317	4.576612	1.0944972038269043	6
Dinaciclib	SIDM00101	1.126661	-2.1732969284057617	6
Taselisib	SIDM00930	3.836911	3.0014963150024414	6
WZ4003	SIDM00256	1.50139	3.9226107597351074	6
Cyclophosphamide	SIDM00302	5.554241	6.166903018951416	6
VE821	SIDM00905	2.918995	4.566845417022705	6
GSK591	SIDM00562	4.146373	3.3399055004119873	6
Vinorelbine	SIDM00198	-5.136369	-4.297950744628906	6
MK-8776	SIDM00154	2.36513	4.375059604644775	6
EPZ5676	SIDM00262	6.895752	5.150805473327637	6
PCI-34051	SIDM00954	4.566254	5.280003070831299	6
GDC0810	SIDM00317	7.15963	5.423009872436523	6
MN-64	SIDM00367	4.016062	5.306268692016602	6
AT13148	SIDM00091	5.482054	5.334083557128906	6
MK-1775	SIDM00367	0.987091	-0.16153979301452637	6
Foretinib	SIDM00103	0.4293789999999999	0.6176588535308838	6
CZC24832	SIDM00317	7.508225	6.284093379974365	6
AGI-5198	SIDM00262	4.765875	4.551146984100342	6
AZ960	SIDM00242	2.492293	3.1931309700012207	6
Rapamycin	SIDM01168	-0.824765	-0.5225000381469727	6
Leflunomide	SIDM00969	4.579485	5.380328178405762	6
Fulvestrant	SIDM00954	3.2867386666666665	4.192976474761963	6
Pevonedistat	SIDM00905	2.361982	-0.685093879699707	6
Ipatasertib	SIDM00659	3.016438	4.46686315536499	6
5-Fluorouracil	SIDM00101	6.214779	5.348369121551514	6
Gemcitabine	SIDM00969	-5.0919405	-2.838984489440918	6
Pictilisib	SIDM00242	-0.0687273333333333	0.3375927209854126	6
AGI-6780	SIDM00196	2.2612645	2.738884687423706	6
Axitinib	SIDM00562	2.399571	2.0324959754943848	6
Cytarabine	SIDM00242	2.0457055	1.563993215560913	6
VE-822	SIDM00091	1.370801	5.575431823730469	6
Paclitaxel	SIDM00101	1.178094	-0.013096451759338379	6
Oxaliplatin	SIDM00198	5.792015	3.370021104812622	6
Crizotinib	SIDM00103	3.17528	2.3174729347229004	6
AZ960	SIDM00606	3.583064	2.7122585773468018	6
Pevonedistat	SIDM00592	-0.776009	1.0975091457366943	6
AZD3759	SIDM00659	3.005916	3.6533455848693848	6
PFI3	SIDM00930	5.537438	5.8304619789123535	6
Tamoxifen	SIDM00262	3.4094795	3.2301645278930664	6
Talazoparib	SIDM00659	3.0329535	3.2035646438598633	6
MIRA-1	SIDM00256	4.410973	3.317338466644287	6
Dasatinib	SIDM00262	-1.6395955	1.0047540664672852	6
ABT737	SIDM00792	1.469817	0.749984622001648	6
ABT737	SIDM00367	3.153941	2.8109374046325684	6
XAV939	SIDM00242	4.301565	3.6265525817871094	6
Ulixertinib	SIDM00256	1.814033	0.7132725715637207	6
Paclitaxel	SIDM00257	-5.002404	-2.311140537261963	6
Luminespib	SIDM00792	-0.4454505000000001	0.11166965961456299	6
Savolitinib	SIDM00562	2.517939	1.920278549194336	6
Navitoclax	SIDM00905	1.7859495	2.368384599685669	6
CZC24832	SIDM00969	3.581734	5.104384422302246	6
AZD8186	SIDM00198	4.236319	2.997467041015625	6
Taselisib	SIDM00257	2.487017	1.684496283531189	6
Sepantronium bromide	SIDM00302	-4.7779045	-2.9654030799865723	6
AT13148	SIDM00954	1.913456	3.5190277099609375	6
Ulixertinib	SIDM00592	1.7905365	2.0071911811828613	6
PLX-4720	SIDM00299	5.100187666666667	4.783173084259033	6
Palbociclib	SIDM00198	1.453184	2.0324034690856934	6
Cisplatin	SIDM00930	2.742877	2.460522174835205	6
BIBR-1532	SIDM00792	5.01596	6.014946937561035	6
GSK591	SIDM00783	4.453611	5.325406074523926	6
Ulixertinib	SIDM00374	0.7378315	1.0376075506210327	6
Dasatinib	SIDM00302	-3.075583	-1.559755802154541	6
Wee1 Inhibitor	SIDM00262	3.289899	0.776840090751648	6
AGI-6780	SIDM00242	2.7626855	2.8401505947113037	6
BIBR-1532	SIDM00317	6.942085	5.174350738525391	6
Foretinib	SIDM00592	0.2107985	1.1345947980880737	6
Trametinib	SIDM00198	0.900612	-0.0762488842010498	6
PFI3	SIDM00317	7.250519	6.167407512664795	6
RVX-208	SIDM00969	3.573305	5.161247730255127	6
MIM1	SIDM01132	2.962587	3.024507522583008	6
IWP-2	SIDM00256	2.440184	1.8604594469070435	6
AZD8186	SIDM00257	3.202571	2.3608758449554443	6
Cisplatin	SIDM00317	5.17614	2.4940104484558105	6
Paclitaxel	SIDM00659	-3.656655	-1.7302303314208984	6
CZC24832	SIDM00472	6.211871	5.731771469116211	6
Rapamycin	SIDM00101	-1.943491	-0.9470455646514893	6
WIKI4	SIDM00302	3.990827	3.94296932220459	6
PFI3	SIDM00198	5.147484	4.600203037261963	6
P22077	SIDM00917	2.966187	3.05427885055542	6
Camptothecin	SIDM00374	-4.881092	-3.603120803833008	6
BMS-345541	SIDM00606	4.757504	3.548872947692871	6
GSK591	SIDM00103	6.568807	4.712704181671143	6
Linsitinib	SIDM00374	4.1653515	2.9197638034820557	6
GSK2578215A	SIDM00562	4.77907	4.120712757110596	6
EPZ004777	SIDM00532	5.478016	5.827510833740234	6
VE-822	SIDM00262	3.667299	1.8877828121185303	6
MK-2206	SIDM00562	4.6951925	0.4728512763977051	6
Pevonedistat	SIDM00472	1.017335	1.5835720300674438	6
Nilotinib	SIDM00532	2.5490305	3.7881462574005127	6
Lapatinib	SIDM01132	2.89713	3.918172836303711	6
Vinblastine	SIDM00367	-5.034547	-3.137753963470459	6
AZD5363	SIDM00659	2.331756	3.310161590576172	6
Linsitinib	SIDM00262	1.794305	2.4045662879943848	6
Navitoclax	SIDM00101	4.106928	2.272871494293213	6
Cytarabine	SIDM00659	1.959543	2.6000468730926514	6
Dabrafenib	SIDM00154	2.6493505	3.816452980041504	6
Dabrafenib	SIDM00954	4.6693315	5.23759126663208	6
Entinostat	SIDM00606	3.048978	2.439972162246704	6
WIKI4	SIDM00257	2.480235	4.19027042388916	6
LGK974	SIDM00407	2.291751	3.1913833618164062	6
Fulvestrant	SIDM01132	3.500593333333333	3.3170905113220215	6
Cisplatin	SIDM00302	1.947973	2.975247859954834	6
AZ960	SIDM00917	0.076278	-0.031617045402526855	6
AZD3759	SIDM00257	2.136094	2.4591474533081055	6
PFI3	SIDM00196	5.349213	5.274744033813477	6
EPZ5676	SIDM00969	5.074021	6.084676265716553	6
Afatinib	SIDM00262	2.544236	1.6300897598266602	6
Wee1 Inhibitor	SIDM00659	2.4087735	2.512694835662842	6
BMS-345541	SIDM00091	2.9199875	3.8569536209106445	6
AZ6102	SIDM00592	1.261371	2.2266416549682617	6
SCH772984	SIDM00367	3.210409	4.442864418029785	6
Ruxolitinib	SIDM00091	5.262055999999999	5.140350341796875	6
Taselisib	SIDM00954	1.501203	-0.38732290267944336	6
Temozolomide	SIDM00299	7.138734	6.668109893798828	6
Vorinostat	SIDM00101	2.838822	1.719244360923767	6
Navitoclax	SIDM00302	3.5561345	3.181649684906006	6
Cisplatin	SIDM00257	1.7895266666666665	2.855116367340088	6
ABT737	SIDM00905	2.009048	3.173959255218506	6
Leflunomide	SIDM00407	3.475319	3.862919330596924	6
Temozolomide	SIDM00783	5.631857	6.541701316833496	6
AZD3759	SIDM00917	1.990493	2.6607167720794678	6
PLX-4720	SIDM00969	2.5118426666666664	3.760178565979004	6
ML323	SIDM00592	3.490048	5.395231246948242	6
Pevonedistat	SIDM00242	2.351382	2.421937942504883	6
Tamoxifen	SIDM00196	3.3860045000000003	3.3091881275177	6
Irinotecan	SIDM00103	2.079374	3.0434281826019287	6
GSK343	SIDM00103	4.9657975	3.1043896675109863	6
Sabutoclax	SIDM00917	-2.110417	-1.071495532989502	6
Dinaciclib	SIDM00256	-4.240423	-2.879927635192871	6
Afatinib	SIDM00407	1.230909	1.7205651998519897	6
PCI-34051	SIDM00103	4.930717	4.704950332641602	6
Cyclophosphamide	SIDM00154	5.324773	5.744828224182129	6
AZD7762	SIDM00262	-0.1186546666666666	-1.2116072177886963	6
OSI-027	SIDM00101	2.131025	3.3807103633880615	6
5-Fluorouracil	SIDM00262	3.7741675	4.646120548248291	6
Buparlisib	SIDM00472	2.038924	1.3247456550598145	6
Bortezomib	SIDM00969	-4.3455	-4.140746116638184	6
Oxaliplatin	SIDM00954	5.647898	5.82175874710083	6
ML323	SIDM00374	4.326994	3.58797025680542	6
Ulixertinib	SIDM00091	2.0938775	2.4729998111724854	6
Alpelisib	SIDM00256	4.078922	4.174257278442383	6
GSK2606414	SIDM00103	4.518048	4.110614776611328	6
AZD5582	SIDM00954	1.664829	3.569570779800415	6
Uprosertib	SIDM00562	2.2125885	0.08472466468811035	6
Dactinomycin	SIDM00969	-5.0223435	-4.0550665855407715	6
Afuresertib	SIDM00317	4.616177	2.827831268310547	6
GSK2606414	SIDM00196	3.490753	3.159078598022461	6
AGI-5198	SIDM00792	4.381847	5.5220561027526855	6
Osimertinib	SIDM00969	2.579734	2.8267273902893066	6
OTX015	SIDM00783	2.190798	3.6273670196533203	6
Leflunomide	SIDM00472	5.705062	5.718286514282227	6
Nilotinib	SIDM00242	1.546515	2.961609363555908	6
SCH772984	SIDM00299	3.735164	1.9184433221817017	6
Navitoclax	SIDM00198	1.3470415	-0.8336474895477295	6
VE-822	SIDM00783	3.852501	5.1166887283325195	6
Luminespib	SIDM00367	-4.410165	-1.541334629058838	6
Navitoclax	SIDM01132	1.487877	2.5105509757995605	6
MIRA-1	SIDM00091	6.950661	6.53938627243042	6
Ibrutinib	SIDM00606	5.630045	4.295215606689453	6
Vinorelbine	SIDM00592	-5.3503815	-3.236699104309082	6
Ulixertinib	SIDM00198	2.9510705	0.9411927461624146	6
Pictilisib	SIDM00302	1.155328	1.1987820863723755	6
AZD5363	SIDM00299	3.958024	2.9888267517089844	6
Uprosertib	SIDM00196	1.004505	3.263582229614258	6
AGI-5198	SIDM00299	5.399466	6.10780668258667	6
Leflunomide	SIDM00374	3.909678	4.359541893005371	6
AGI-5198	SIDM00606	5.005795	4.568673133850098	6
Wnt-C59	SIDM00154	3.4796005	4.0609846115112305	6
ABT737	SIDM00299	3.101108	3.7655844688415527	6
GSK591	SIDM00659	5.189837	5.523730754852295	6
GSK2578215A	SIDM00256	3.781804	3.742575168609619	6
Ipatasertib	SIDM00091	4.057975	5.078217029571533	6
GSK343	SIDM00954	2.8688315	4.1615495681762695	6
Temozolomide	SIDM00317	7.530108	6.404200077056885	6
AZD7762	SIDM00367	0.0703746666666666	-0.39047884941101074	6
Dactolisib	SIDM00592	-3.0265625	-2.0638227462768555	6
Venetoclax	SIDM00472	3.920742	3.943465232849121	6
Gemcitabine	SIDM00562	-2.467688	-1.1320247650146484	6
Crizotinib	SIDM01132	1.040588	2.090667247772217	6
OF-1	SIDM00407	2.68442	4.271699905395508	6
Ipatasertib	SIDM00256	3.737916	3.7343740463256836	6
Docetaxel	SIDM00532	-6.610521	-3.5148744583129883	6
Nutlin-3a (-)	SIDM00299	2.5371325	4.10237979888916	6
Talazoparib	SIDM00930	2.6975165	2.228255271911621	6
Alpelisib	SIDM00299	4.810512	3.0496182441711426	6
