drug	cell	resp	prediction	fold
Ibrutinib	SIDM00384	3.354872	4.5937981605529785	5
MN-64	SIDM00835	6.203841	4.924894332885742	5
LCL161	SIDM00316	4.23038	4.0243682861328125	5
Navitoclax	SIDM00528	2.2723905	1.082080364227295	5
Gemcitabine	SIDM00659	-3.508871333333333	-0.7835341691970825	6
EPZ004777	SIDM00783	5.083257	5.845877647399902	6
Entospletinib	SIDM00407	0.132074	1.1498814821243286	6
GDC0810	SIDM00091	6.973783	5.867676258087158	6
Ibrutinib	SIDM00103	6.349576	4.933666229248047	6
I-BRD9	SIDM00917	3.280439	3.3027777671813965	6
VX-11e	SIDM01132	3.3916905	3.093853235244751	6
NVP-ADW742	SIDM00592	2.270735	2.739853858947754	6
Venetoclax	SIDM01168	3.390214	4.347917556762695	6
Nilotinib	SIDM00154	3.3176005	4.486905574798584	6
Fulvestrant	SIDM00196	3.374845333333333	3.432527542114258	6
KU-55933	SIDM00954	4.5482245	5.248661994934082	6
PLX-4720	SIDM00532	3.9665313333333336	4.066361904144287	6
Erlotinib	SIDM00367	3.712832	2.810360908508301	6
Epirubicin	SIDM00299	-0.624894	-0.7119896411895752	6
Crizotinib	SIDM00606	3.93993	1.641050934791565	6
Sapitinib	SIDM00930	5.364807	5.404390335083008	6
PD0325901	SIDM00302	-0.49516	0.30568185448646545	6
BMS-345541	SIDM00905	3.097411	2.289391040802002	6
EPZ004777	SIDM00256	4.339178	4.409457683563232	6
BIBR-1532	SIDM00374	5.214057	4.978979587554932	6
Gefitinib	SIDM00969	1.7519695000000002	2.753258228302002	6
UMI-77	SIDM00917	2.442734	2.3079264163970947	6
Linsitinib	SIDM00242	0.6660615000000001	3.1514947414398193	6
I-BET-762	SIDM00198	3.416004	2.576903820037842	6
Camptothecin	SIDM00917	-5.095388	-4.8700361251831055	6
MK-1775	SIDM00792	0.563692	0.7924448251724243	6
5-Fluorouracil	SIDM00472	5.961736999999999	4.523953914642334	6
Cytarabine	SIDM00262	0.970566	0.8092281818389893	6
UMI-77	SIDM00562	1.823414	1.3606504201889038	6
LY2109761	SIDM00317	7.386086	5.869909286499023	6
Camptothecin	SIDM00101	-1.391849	-1.5280311107635498	6
OF-1	SIDM00257	4.206854	3.6700873374938965	6
Sapitinib	SIDM00256	4.146909	3.946809768676758	6
Talazoparib	SIDM00407	3.2505315	1.0688270330429077	6
Fulvestrant	SIDM00154	3.346953333333333	4.709595203399658	6
Lapatinib	SIDM00302	3.3607455	5.618265151977539	6
Navitoclax	SIDM00242	1.0465555	1.764023780822754	6
Ruxolitinib	SIDM00969	4.452237	4.453836917877197	6
Savolitinib	SIDM00299	4.577383	2.9829678535461426	6
WZ4003	SIDM00917	2.478805	3.2671217918395996	6
WEHI-539	SIDM00905	4.292709	3.8754913806915283	6
5-Fluorouracil	SIDM00198	3.907721	2.192411184310913	6
Lapatinib	SIDM00103	5.417033	4.120020389556885	6
Uprosertib	SIDM00659	2.658066	4.213602542877197	6
Ibrutinib	SIDM00198	5.396274	3.8586621284484863	6
Vinblastine	SIDM00969	-4.0910875	-4.968511581420898	6
Ibrutinib	SIDM00407	0.54719	0.09425079822540283	6
WEHI-539	SIDM00242	2.189878	3.1051559448242188	6
Obatoclax Mesylate	SIDM00905	-0.342835	-1.2909547090530396	6
Cytarabine	SIDM00917	-0.248954	-0.08459940552711487	6
Osimertinib	SIDM00256	1.115958	0.9325511455535889	6
BMS-536924	SIDM00606	4.2037495	2.180906057357788	6
PD0325901	SIDM00562	1.5770475000000002	0.040612488985061646	6
AZD7762	SIDM00198	0.2535895	-1.6781715154647827	6
Nutlin-3a (-)	SIDM00606	4.9335875	4.910563945770264	6
ML323	SIDM00659	6.369862	5.082056999206543	6
Dasatinib	SIDM00407	-4.4507675	-1.6736716032028198	6
Vinblastine	SIDM00198	-4.642701499999999	-5.831940650939941	6
Vinblastine	SIDM00606	-4.0811355	-5.321397304534912	6
AZD4547	SIDM00532	2.886074666666667	1.9027882814407349	6
WIKI4	SIDM00472	3.497884	4.040431976318359	6
Navitoclax	SIDM00917	1.1348115	0.36420196294784546	6
VX-11e	SIDM00905	2.735075	3.1935248374938965	6
GSK591	SIDM00969	3.736686	4.838372707366943	6
Nilotinib	SIDM00299	3.673846	3.9680912494659424	6
GSK2578215A	SIDM00930	4.877151	4.886851787567139	6
OF-1	SIDM00969	4.94498	4.632238388061523	6
PCI-34051	SIDM00592	4.222158	4.574357986450195	6
Navitoclax	SIDM00783	2.437232	1.9866431951522827	6
AZ6102	SIDM00154	2.480067	2.5515921115875244	6
BIBR-1532	SIDM00262	6.669694	4.489090919494629	6
WZ4003	SIDM00407	1.939668	2.0608468055725098	6
VE-822	SIDM00256	0.899192	1.4931271076202393	6
PRT062607	SIDM00196	2.453866	3.334084987640381	6
VE821	SIDM00792	4.608397	4.348265647888184	6
XAV939	SIDM00606	3.042025	3.8475637435913086	6
Lapatinib	SIDM00101	5.751819	5.357255935668945	6
PD173074	SIDM00969	2.802637	3.1023101806640625	6
Wnt-C59	SIDM00262	4.552633	3.856255292892456	6
Vinorelbine	SIDM00154	-2.525001	-4.87337589263916	6
Temozolomide	SIDM00532	5.942512000000001	6.525864601135254	6
GDC0810	SIDM00302	5.208002	6.014315605163574	6
I-BRD9	SIDM00592	3.839586	4.883349895477295	6
Niraparib	SIDM00606	4.590887	4.76779317855835	6
Daporinad	SIDM00472	-0.569979	-3.715062141418457	6
Savolitinib	SIDM00917	1.149607	1.591983675956726	6
Crizotinib	SIDM00969	1.740469	2.276406764984131	6
Cisplatin	SIDM00905	2.185283333333333	1.7629412412643433	6
Sabutoclax	SIDM00930	-0.635141	-0.3198697865009308	6
ML323	SIDM00101	4.479902	5.309820175170898	6
Alpelisib	SIDM00783	2.735136	4.951594829559326	6
Dabrafenib	SIDM00091	5.2317075	3.2977051734924316	6
WEHI-539	SIDM00302	4.72518	5.3841872215271	6
Entospletinib	SIDM00154	2.0514	3.552999258041382	6
AT13148	SIDM00103	3.617478	2.2166333198547363	6
Ipatasertib	SIDM00407	-0.527901	1.1092965602874756	6
OTX015	SIDM00317	4.784651	3.3337554931640625	6
UMI-77	SIDM00196	1.637912	1.586802363395691	6
Luminespib	SIDM00154	-3.142811	-3.977964401245117	6
RVX-208	SIDM00407	4.050679	3.705092191696167	6
Navitoclax	SIDM00103	4.468857	2.2119085788726807	6
LCL161	SIDM00101	5.484640499999999	4.714418888092041	6
AT13148	SIDM00606	4.679245	4.0716400146484375	6
SCH772984	SIDM00256	3.396955	2.829519271850586	6
Buparlisib	SIDM00592	0.147832	0.9811693429946899	6
5-Fluorouracil	SIDM00969	3.2104505000000003	3.5690526962280273	6
Dabrafenib	SIDM00196	4.506411	4.45050048828125	6
Afatinib	SIDM00954	1.7369153333333334	1.9867099523544312	6
WIKI4	SIDM00659	3.038173	4.4169487953186035	6
Niraparib	SIDM00783	3.461667	4.942625999450684	6
Erlotinib	SIDM01168	4.112417	2.2100324630737305	6
Buparlisib	SIDM00374	0.059628	0.5250095725059509	6
Cediranib	SIDM00196	1.764986	1.7470358610153198	6
I-BET-762	SIDM00917	1.0742405	2.606834888458252	6
MIRA-1	SIDM00905	4.905862	5.144386291503906	6
GSK2606414	SIDM00256	2.841195	2.876234769821167	6
Lapatinib	SIDM00091	3.93855	5.426891326904297	6
PFI3	SIDM00954	5.499537	5.640666961669922	6
ML323	SIDM00905	4.035333	4.1791605949401855	6
VE821	SIDM00472	3.634301	5.2339019775390625	6
Osimertinib	SIDM00374	2.366466	1.2943451404571533	6
AZD4547	SIDM00905	2.333362333333333	2.1148455142974854	6
OF-1	SIDM00954	4.169365	3.911041259765625	6
AMG-319	SIDM00242	4.622485	4.402988910675049	6
OF-1	SIDM00317	6.785584	4.674832344055176	6
XAV939	SIDM00905	4.655537	3.1332342624664307	6
Luminespib	SIDM00317	-0.330711	-2.5128884315490723	6
BIBR-1532	SIDM00299	6.338824	5.151456356048584	6
Dactinomycin	SIDM00562	-4.85318	-4.593196392059326	6
Osimertinib	SIDM00562	2.523078	0.41644802689552307	6
LY2109761	SIDM00407	3.715375	3.869527816772461	6
Vorinostat	SIDM00103	1.402374	1.797977328300476	6
AZ960	SIDM00374	1.295126	0.45867177844047546	6
Cediranib	SIDM00242	0.546902	2.1421260833740234	6
Linsitinib	SIDM00299	3.6721345	2.840519905090332	6
MK-8776	SIDM00242	2.259689	3.684330940246582	6
XAV939	SIDM00198	3.7711485	3.854262351989746	6
AGI-5198	SIDM01168	5.668405	5.758522987365723	6
Dasatinib	SIDM00532	-0.966262	-1.2556508779525757	6
Sapitinib	SIDM00103	6.686334	5.19085693359375	6
Ibrutinib	SIDM00954	4.484046	5.47127628326416	6
Bortezomib	SIDM00659	-5.482082	-5.518761157989502	6
Oxaliplatin	SIDM01168	4.864938	5.837563991546631	6
VX-11e	SIDM00592	2.6516245	2.8472812175750732	6
GDC0810	SIDM00256	3.788929	3.9882287979125977	6
AZD7762	SIDM00917	-1.1441993333333331	-0.8718229532241821	6
BMS-536924	SIDM01168	2.2822940000000003	1.9286161661148071	6
Dactinomycin	SIDM00317	0.1701685	-3.0129215717315674	6
VE821	SIDM00091	6.594332	6.01771879196167	6
AZD5363	SIDM00969	3.353852	3.243154525756836	6
Venetoclax	SIDM00792	1.446592	2.955517292022705	6
Wnt-C59	SIDM00592	3.693633	3.793372392654419	6
IWP-2	SIDM00783	1.399641	3.747077703475952	6
LY2109761	SIDM00472	6.55587	6.19376802444458	6
Rapamycin	SIDM00783	-1.814071	-0.2993650734424591	6
Navitoclax	SIDM00606	2.6124685	1.7912404537200928	6
MK-1775	SIDM00783	0.757976	0.30139920115470886	6
OTX015	SIDM00367	0.4914	3.2306995391845703	6
GSK2606414	SIDM00257	3.423239	3.320972442626953	6
Osimertinib	SIDM00792	2.183949	2.473027229309082	6
Cytarabine	SIDM00905	0.8665499999999999	-0.05282983183860779	6
Paclitaxel	SIDM00783	-4.096689	-0.7418848276138306	6
Cisplatin	SIDM00101	4.437650666666666	2.4928908348083496	6
Dactinomycin	SIDM00917	-5.9907125	-5.827764987945557	6
Talazoparib	SIDM00954	4.441902	4.251676082611084	6
LGK974	SIDM00532	4.921738	4.2738494873046875	6
Daporinad	SIDM00262	-6.201599	-5.402894020080566	6
Pictilisib	SIDM00407	-2.383201333333333	-0.23419788479804993	6
BMS-536924	SIDM00262	1.00127	1.3897082805633545	6
Gemcitabine	SIDM00592	-4.693352999999999	-2.2586188316345215	6
MIRA-1	SIDM00299	5.658231	5.933482646942139	6
LGK974	SIDM00262	4.7499395	3.1854474544525146	6
Palbociclib	SIDM00374	3.970864	1.8373587131500244	6
Epirubicin	SIDM00302	-2.094069	-0.9965972900390625	6
Savolitinib	SIDM00367	3.196654	2.2397243976593018	6
MIM1	SIDM00091	4.364178	4.562475681304932	6
Wnt-C59	SIDM00198	2.748113	3.0433707237243652	6
AZ6102	SIDM00103	3.190556	2.1699748039245605	6
Irinotecan	SIDM00367	0.22252	1.4437313079833984	6
EPZ5676	SIDM01132	4.314814	5.188032150268555	6
GSK2578215A	SIDM00257	3.418444	4.469677448272705	6
Foretinib	SIDM00154	-0.5172305	-0.27610400319099426	6
OTX015	SIDM00196	3.532847	3.47153377532959	6
UMI-77	SIDM00659	1.889193	2.889375686645508	6
Erlotinib	SIDM00472	3.680929	1.6450670957565308	6
Ulixertinib	SIDM00792	3.2157465	4.136280536651611	6
Tamoxifen	SIDM01168	5.518162	4.405842304229736	6
BIBR-1532	SIDM00905	4.165702	4.489667892456055	6
Docetaxel	SIDM00317	-1.0694186666666667	-4.8628644943237305	6
Obatoclax Mesylate	SIDM00196	-0.360207	-0.6543983221054077	6
LCL161	SIDM00262	4.9513205	3.876999616622925	6
LY2109761	SIDM00367	3.935977	5.4156975746154785	6
Cyclophosphamide	SIDM00783	5.331018	5.909358024597168	6
I-BET-762	SIDM00242	2.150105	3.8678488731384277	6
Crizotinib	SIDM00101	4.459588	2.935675859451294	6
XAV939	SIDM00103	5.000738	3.5933566093444824	6
Luminespib	SIDM00091	-2.443158	-2.6874802112579346	6
RVX-208	SIDM00198	4.966002	4.0398783683776855	6
EPZ5676	SIDM00792	4.95527	6.16484260559082	6
Buparlisib	SIDM00256	0.39928	0.2704886198043823	6
Savolitinib	SIDM00091	4.066202	2.7627174854278564	6
Savolitinib	SIDM00256	1.380356	1.5763229131698608	6
Buparlisib	SIDM00606	1.748667	0.8650703430175781	6
Epirubicin	SIDM00783	-1.843078	-0.7916841506958008	6
AGI-6780	SIDM00930	2.936247	3.1240041255950928	6
5-Fluorouracil	SIDM00317	6.9290135	5.050145149230957	6
PRT062607	SIDM01168	5.424172	5.135173797607422	6
AZD5363	SIDM00154	2.853161	4.169189453125	6
AZD4547	SIDM00792	1.981107	2.8892362117767334	6
ZM447439	SIDM00562	2.187403	1.5417581796646118	6
Palbociclib	SIDM00242	2.561005	3.8298285007476807	6
PLX-4720	SIDM00317	5.597280333333333	4.502019882202148	6
Oxaliplatin	SIDM00917	2.188653	2.586324691772461	6
Epirubicin	SIDM00472	0.6143	-1.0690382719039917	6
Dabrafenib	SIDM00792	4.5329630000000005	5.0772480964660645	6
Epirubicin	SIDM00930	-1.427865	-1.4473201036453247	6
AZD4547	SIDM00606	3.6935706666666666	2.667314052581787	6
OF-1	SIDM00917	4.42671	3.5436768531799316	6
Paclitaxel	SIDM00592	-5.454	-3.387226104736328	6
MN-64	SIDM00917	4.909326	4.141015529632568	6
Vinblastine	SIDM00930	-3.270293	-5.482438087463379	6
Vinblastine	SIDM00302	-4.045551	-4.219002723693848	6
LGK974	SIDM00317	4.72747	4.058724880218506	6
Rapamycin	SIDM00954	-1.623223	-1.7105470895767212	6
GSK591	SIDM00262	4.620466	4.153361797332764	6
BIBR-1532	SIDM00407	3.684242	3.876246213912964	6
WEHI-539	SIDM00196	1.476937	1.0763839483261108	6
AZ6102	SIDM00606	2.88522	2.1507694721221924	6
AZD7762	SIDM00091	-1.1459653333333335	0.6141616106033325	6
PCI-34051	SIDM00196	2.262643	3.8136472702026367	6
Dactinomycin	SIDM00262	-1.9737685	-3.314683437347412	6
RVX-208	SIDM00592	3.770326	4.859799385070801	6
Dabrafenib	SIDM00101	5.0827165	5.018123149871826	6
WIKI4	SIDM00374	3.552694	3.559323310852051	6
OTX015	SIDM00659	0.38499	2.615177869796753	6
GSK2578215A	SIDM00367	4.698482	4.742389678955078	6
Niraparib	SIDM00091	5.023087	4.819675445556641	6
GSK2606414	SIDM00198	4.482229	3.063886880874634	6
Osimertinib	SIDM00917	1.210826	1.0560024976730347	6
Gemcitabine	SIDM00196	-5.33062	-2.0450680255889893	6
Docetaxel	SIDM00783	-5.786480333333333	-3.0762977600097656	6
MK-8776	SIDM00091	5.184917	5.01513671875	6
RVX-208	SIDM00930	5.53203	4.704447269439697	6
Dinaciclib	SIDM00374	-3.721905	-4.225409507751465	6
EPZ004777	SIDM00198	5.56336	4.711362838745117	6
Bortezomib	SIDM00198	-4.8653945	-5.583563804626465	6
VE821	SIDM00367	3.004695	3.601405382156372	6
VE821	SIDM00196	2.013886	3.7062578201293945	6
Osimertinib	SIDM00317	4.1789	2.783848762512207	6
GDC0810	SIDM00659	5.657819	5.322528839111328	6
PRT062607	SIDM00606	4.604298	4.475203037261963	6
Sorafenib	SIDM00969	-0.634442	2.759838581085205	6
BMS-536924	SIDM00783	0.97368	2.268200159072876	6
MIM1	SIDM00659	4.0376355	3.6651835441589355	6
Dabrafenib	SIDM00905	3.90076	4.460092067718506	6
Cytarabine	SIDM00954	2.0906585	1.5933473110198975	6
Savolitinib	SIDM00302	3.448975	2.9913454055786133	6
PRT062607	SIDM00905	5.018491	2.9953229427337646	6
AZD5582	SIDM00198	1.632713	0.7684962749481201	6
WEHI-539	SIDM00407	1.985863	3.664353847503662	6
Vorinostat	SIDM00262	1.592746	0.9191222190856934	6
I-BRD9	SIDM00905	5.244529	4.832783222198486	6
IWP-2	SIDM00930	3.563713	3.4926538467407227	6
Wnt-C59	SIDM00091	4.61807	4.301710605621338	6
BMS-536924	SIDM00154	1.0831485	1.4705644845962524	6
MK-1775	SIDM00905	-0.809225	0.34900352358818054	6
MN-64	SIDM00262	5.937066	4.654303073883057	6
Docetaxel	SIDM00792	-3.608983	-4.2484540939331055	6
AZ960	SIDM00472	2.833695	2.9842963218688965	6
Buparlisib	SIDM00091	1.298517	1.4180878400802612	6
Linsitinib	SIDM00606	5.357361	3.1030921936035156	6
EPZ5676	SIDM00101	7.342851	6.537808418273926	6
Dabrafenib	SIDM00917	3.5358715000000003	2.906611204147339	6
WIKI4	SIDM01168	4.326807	4.2759928703308105	6
Epirubicin	SIDM00532	0.555164	-0.7034286260604858	6
Afuresertib	SIDM00302	2.847143	3.008622407913208	6
GDC0810	SIDM00367	5.462093	4.886098861694336	6
GSK343	SIDM00256	2.5191155	2.4740023612976074	6
BMS-345541	SIDM00367	2.3899505000000003	2.719850540161133	6
Irinotecan	SIDM00407	0.247975	0.7366811037063599	6
Lapatinib	SIDM00792	3.027059	3.8199610710144043	6
Sorafenib	SIDM00317	6.734952	2.9598729610443115	6
I-BRD9	SIDM00256	3.340873	3.556652545928955	6
ABT737	SIDM00196	-0.059359	-0.9784702062606812	6
Pictilisib	SIDM00091	0.17288	1.3813875913619995	6
Buparlisib	SIDM00103	0.852963	1.0194894075393677	6
Talazoparib	SIDM00969	1.4324225	2.287590742111206	6
NVP-ADW742	SIDM00532	3.764055	3.0736241340637207	6
Nilotinib	SIDM00606	3.3396595	2.7201197147369385	6
Paclitaxel	SIDM00103	0.238723	-2.8053677082061768	6
Niraparib	SIDM00472	6.101668	5.335620880126953	6
Buparlisib	SIDM00154	0.299873	1.0341508388519287	6
Gemcitabine	SIDM01168	-2.329678	-1.5449038743972778	6
NVP-ADW742	SIDM00101	5.360978	3.1880218982696533	6
Osimertinib	SIDM00091	4.082703	2.7802116870880127	6
AZD6482	SIDM00954	3.477527333333333	1.367199420928955	6
CZC24832	SIDM00905	4.038416	5.257236480712891	6
BMS-536924	SIDM00659	2.699304	2.907163619995117	6
Crizotinib	SIDM00917	1.9923465	1.761314034461975	6
I-BET-762	SIDM00367	1.127321	3.6489481925964355	6
Sapitinib	SIDM00257	4.407266	4.546293258666992	6
BMS-345541	SIDM00562	2.791924	1.7105721235275269	6
AZD8186	SIDM00562	3.889923000000001	1.8698805570602417	6
Oxaliplatin	SIDM00374	4.316079	2.6829757690429688	6
Savolitinib	SIDM00317	3.844056	3.0927515029907227	6
Bortezomib	SIDM00242	-5.328541	-4.689263343811035	6
AZD8186	SIDM01132	2.7495785	2.7734322547912598	6
AGI-6780	SIDM00317	3.948781	3.329265594482422	6
BIBR-1532	SIDM00198	4.655673	4.256832599639893	6
Trametinib	SIDM00407	1.024794	0.2591247260570526	6
GSK343	SIDM00242	3.213794	3.249399185180664	6
PRT062607	SIDM00101	4.013172	3.9734625816345215	6
Ulixertinib	SIDM00196	3.7042755	3.25044584274292	6
Cisplatin	SIDM00367	1.0297813333333332	1.728924036026001	6
GSK1904529A	SIDM00930	3.451466	3.41650128364563	6
PCI-34051	SIDM00472	6.312181	5.149557113647461	6
P22077	SIDM00606	5.827266	4.11544132232666	6
Camptothecin	SIDM00242	0.28767	-2.142099380493164	6
Luminespib	SIDM00103	-2.611749	-3.7713356018066406	6
I-BRD9	SIDM00606	4.820729	4.868659973144531	6
CZC24832	SIDM00196	5.101536	4.628026008605957	6
VX-11e	SIDM00917	2.2672725	1.9840569496154785	6
GDC0810	SIDM00905	4.622325	4.5558366775512695	6
Pictilisib	SIDM00299	1.0853283333333332	0.6659347414970398	6
AMG-319	SIDM00562	4.328941	4.466665267944336	6
AZD6738	SIDM00592	1.6954135	2.0968494415283203	6
Dactinomycin	SIDM00154	-3.6609565	-4.305156707763672	6
Pevonedistat	SIDM00917	-2.0543975000000003	-0.7162317037582397	6
VE-822	SIDM01132	2.488502	1.6042706966400146	6
Olaparib	SIDM00969	3.914790333333333	3.2594032287597656	6
Palbociclib	SIDM00606	2.15899	2.525559186935425	6
PRT062607	SIDM01132	2.183188	2.898181438446045	6
IWP-2	SIDM00091	3.867186	3.7550036907196045	6
5-Fluorouracil	SIDM00532	5.1968435	5.740545272827148	6
GSK2578215A	SIDM00299	5.165479	5.532008171081543	6
Tamoxifen	SIDM00257	2.9137675	2.874752998352051	6
NVP-ADW742	SIDM00905	3.106459	2.565577745437622	6
MK-8776	SIDM00930	2.096389	2.9024460315704346	6
ABT737	SIDM00472	4.598418	2.304257869720459	6
Olaparib	SIDM00196	0.9730946666666666	3.2899858951568604	6
Ruxolitinib	SIDM00374	3.254967	3.3538575172424316	6
WIKI4	SIDM00606	4.694425	2.610719680786133	6
Alisertib	SIDM00917	-2.5057435	0.44492238759994507	6
AZD8055	SIDM00783	-0.3008335	0.5714904069900513	6
AZD5582	SIDM00374	1.108843	0.6679282188415527	6
Ipatasertib	SIDM00196	2.748111	3.1428351402282715	6
ABT737	SIDM00562	3.502117	0.301307737827301	6
Taselisib	SIDM00606	2.793519	1.1264010667800903	6
WEHI-539	SIDM00592	2.525526	5.067087173461914	6
Daporinad	SIDM00302	-1.0905525	-1.2866324186325073	6
Crizotinib	SIDM00472	3.050453	2.5196104049682617	6
Dasatinib	SIDM00367	1.081644	1.92804753780365	6
Cytarabine	SIDM00257	1.3470085	0.5613970756530762	6
Oxaliplatin	SIDM00091	4.0598405	4.910539627075195	6
AZD3759	SIDM00299	3.808317	3.4451587200164795	6
I-BET-762	SIDM01168	4.1967275	5.109277725219727	6
UMI-77	SIDM00592	1.13173	3.933399200439453	6
AZD3759	SIDM00242	2.791013	2.6811776161193848	6
AZ6102	SIDM00256	1.340546	1.2948180437088013	6
Buparlisib	SIDM00969	1.211419	0.9768354892730713	6
GSK2606414	SIDM00367	3.555844	3.7363686561584473	6
GDC0810	SIDM00103	6.228486	5.222818374633789	6
GSK2606414	SIDM00374	4.63058	3.1965317726135254	6
AMG-319	SIDM00154	4.527866	6.028600215911865	6
Osimertinib	SIDM00242	0.776704	1.9968236684799194	6
Entospletinib	SIDM00091	3.019135	3.924659252166748	6
MIM1	SIDM00103	3.2410370000000004	3.361229419708252	6
MIRA-1	SIDM00262	5.216181	4.907611846923828	6
AZD5582	SIDM00242	0.8659279999999999	1.055060625076294	6
GSK2606414	SIDM00091	6.684386	4.738469123840332	6
5-Fluorouracil	SIDM01168	4.118573	5.4989824295043945	6
Ipatasertib	SIDM00198	5.004849	2.217909574508667	6
Dinaciclib	SIDM00930	-2.165816	-2.7654542922973633	6
Vinblastine	SIDM00154	-4.205802	-5.816235542297363	6
WEHI-539	SIDM00262	4.762796	3.494656801223755	6
AZD4547	SIDM00472	3.615872	3.9921371936798096	6
Cediranib	SIDM00954	2.101086	3.0752768516540527	6
Alpelisib	SIDM00262	2.105292	3.536823272705078	6
NVP-ADW742	SIDM00969	2.556809	2.110119104385376	6
Nilotinib	SIDM00256	2.1078575	1.8348811864852905	6
Cediranib	SIDM00472	4.338851	2.288008451461792	6
I-BRD9	SIDM00367	3.282757	5.0548553466796875	6
WZ4003	SIDM01132	2.22207	3.9210267066955566	6
AZD4547	SIDM00969	2.372354666666667	2.501997709274292	6
Uprosertib	SIDM00592	2.777499	3.098846673965454	6
P22077	SIDM00103	3.991476	5.379241943359375	6
Olaparib	SIDM00299	2.7359766666666663	4.175022125244141	6
Cediranib	SIDM00256	1.596275	1.233715295791626	6
AZD3759	SIDM00905	0.965586	1.8350634574890137	6
Niraparib	SIDM00317	7.546285	5.205329895019531	6
SCH772984	SIDM00917	2.256927	2.2067630290985107	6
AZD3759	SIDM00792	2.649468	2.7545201778411865	6
SCH772984	SIDM00562	3.388513	2.555532455444336	6
MK-2206	SIDM00101	3.656577	2.5704469680786133	6
Vorinostat	SIDM00532	1.5267595	2.255185127258301	6
Dinaciclib	SIDM00091	-2.674926	-0.9250615835189819	6
MIRA-1	SIDM00367	5.05893	5.023439884185791	6
BMS-345541	SIDM00257	2.8756495	2.294965982437134	6
Venetoclax	SIDM00091	4.803748	2.9457693099975586	6
P22077	SIDM00256	2.520751	1.847388744354248	6
EPZ5676	SIDM01168	6.973229	6.914228439331055	6
Sapitinib	SIDM00101	7.497726	6.218768119812012	6
Lapatinib	SIDM00262	2.181944	3.763460636138916	6
MK-1775	SIDM00242	0.031211	0.9240270853042603	6
Ibrutinib	SIDM00374	5.21334	0.907133162021637	6
Cisplatin	SIDM00606	2.3898553333333337	2.6276419162750244	6
UMI-77	SIDM00792	3.72936	4.613807201385498	6
5-Fluorouracil	SIDM00091	3.9460895	4.510682106018066	6
Daporinad	SIDM00367	-7.0395165	-5.820962429046631	6
ML323	SIDM00969	5.397319	5.027202606201172	6
MK-2206	SIDM00969	2.3077745	2.835195779800415	6
MIM1	SIDM00302	3.5503815000000003	3.1653337478637695	6
Linsitinib	SIDM00930	3.939599	3.436274528503418	6
GSK1904529A	SIDM00257	1.714357	2.422316074371338	6
AZD8186	SIDM00367	3.118232	2.211459159851074	6
PD173074	SIDM00302	2.102423	3.0561535358428955	6
Wnt-C59	SIDM00257	2.7069225	3.2066152095794678	6
WEHI-539	SIDM00154	3.58809	4.310453414916992	6
AZD4547	SIDM00407	1.621166	1.8980811834335327	6
Vorinostat	SIDM00592	0.6053355	1.9015511274337769	6
VE821	SIDM00242	1.303478	4.071112155914307	6
AZD8186	SIDM00472	2.8882945	2.267679452896118	6
Nutlin-3a (-)	SIDM00198	3.8940385	3.2913687229156494	6
EPZ004777	SIDM00262	5.652377	4.465643882751465	6
Foretinib	SIDM01168	0.8592164999999999	1.7046304941177368	6
AGI-5198	SIDM00242	3.792838	4.626990795135498	6
PFI3	SIDM00262	6.104796	4.777129173278809	6
Tamoxifen	SIDM00198	3.745037	3.118509292602539	6
AGI-5198	SIDM00302	4.879211	5.522152900695801	6
Nilotinib	SIDM00374	3.147214	1.1765655279159546	6
Vinblastine	SIDM00091	-2.7755235000000003	-3.1006062030792236	6
Temozolomide	SIDM00659	5.2869530000000005	6.098304748535156	6
Osimertinib	SIDM01168	3.564428	2.1844754219055176	6
Dactolisib	SIDM00792	-0.7578325	-2.102031707763672	6
Olaparib	SIDM00302	3.605676	3.526268482208252	6
Cyclophosphamide	SIDM00103	5.455181	5.546199798583984	6
MK-2206	SIDM01132	1.322749	2.77154803276062	6
AZD5582	SIDM00592	0.727802	1.7796498537063599	6
Doramapimod	SIDM00562	4.8387005	1.2504189014434814	6
OTX015	SIDM00103	3.889949	2.703166961669922	6
AZD5582	SIDM00606	2.5457725	3.417938709259033	6
Rapamycin	SIDM00103	-2.71944	-1.288987159729004	6
Daporinad	SIDM00091	-5.971766499999999	-2.478512763977051	6
Ulixertinib	SIDM00257	0.996308	1.8206437826156616	6
Rapamycin	SIDM00262	-1.826442	-1.5463496446609497	6
VX-11e	SIDM00374	1.6033025	1.9356902837753296	6
Entinostat	SIDM00783	1.2433	2.5215797424316406	6
Obatoclax Mesylate	SIDM00472	-0.586845	-0.5151782035827637	6
Dasatinib	SIDM00472	1.959301	-1.3321467638015747	6
BMS-345541	SIDM00407	1.2540005	1.9143608808517456	6
LGK974	SIDM00302	4.576222	4.245415210723877	6
Vorinostat	SIDM00302	2.0919155	1.915840744972229	6
PD0325901	SIDM00407	0.5723750000000001	0.40208637714385986	6
ABT737	SIDM00930	3.070195	2.8497281074523926	6
MK-8776	SIDM00262	3.16053	3.3492889404296875	6
Cytarabine	SIDM00196	-1.0483585	1.304112195968628	6
LGK974	SIDM00091	3.9908845	4.001908302307129	6
Sapitinib	SIDM00154	4.186851	2.6599955558776855	6
Temozolomide	SIDM00917	3.9698385	4.670134544372559	6
Palbociclib	SIDM01168	3.3075340000000004	3.1434967517852783	6
XAV939	SIDM00262	4.450789	3.795776128768921	6
