drug	cell	resp	prediction	fold
Rapamycin	SIDM00045	-1.650661	-1.155837059020996	5
AZD3759	SIDM00846	2.844709	2.9524660110473633	5
Dabrafenib	SIDM00846	4.621536	5.745148658752441	5
AZD3759	SIDM00251	1.940117	2.0724945068359375	5
Olaparib	SIDM00176	4.280797	3.09214186668396	5
Afuresertib	SIDM00577	3.391093	2.7683515548706055	5
Buparlisib	SIDM00384	0.69539	0.42024219036102295	5
Entospletinib	SIDM00846	4.145185	4.266176223754883	5
Leflunomide	SIDM00528	5.583946	4.963927268981934	5
EPZ5676	SIDM00528	5.056689	6.192431449890137	5
Ribociclib	SIDM00528	3.956477	3.526054859161377	5
Talazoparib	SIDM00205	-1.730167	-1.3762292861938477	5
AZD3759	SIDM00176	3.573823	2.788005828857422	5
Dinaciclib	SIDM00846	-2.641362	-2.7153520584106445	5
MIRA-1	SIDM00176	5.25582	5.147165298461914	5
Nutlin-3a (-)	SIDM00176	2.128305	3.0296378135681152	5
Irinotecan	SIDM00550	5.614825	3.742734432220459	5
NVP-ADW742	SIDM01042	1.776958	4.780562400817871	5
Leflunomide	SIDM01174	5.300616	6.075551986694336	5
GSK2578215A	SIDM01155	5.579776	5.030813217163086	5
Erlotinib	SIDM00214	2.280565	1.2413299083709717	5
AZD3759	SIDM01155	3.365969	2.831768035888672	5
LCL161	SIDM00230	4.040343	5.113404750823975	5
Ulixertinib	SIDM00316	3.744354	3.637138605117798	5
Sorafenib	SIDM00577	1.745983	2.836660385131836	5
Nilotinib	SIDM00835	5.55226	3.6651878356933594	5
Afatinib	SIDM00864	0.32342	0.8119176030158997	5
Gemcitabine	SIDM00550	3.158808	1.2236888408660889	5
Ipatasertib	SIDM00535	2.700834	3.3242459297180176	5
Afatinib	SIDM00227	2.32432	2.367877721786499	5
Irinotecan	SIDM00251	1.595763	3.3588247299194336	5
Savolitinib	SIDM00389	0.859926	1.2210326194763184	5
Fulvestrant	SIDM00896	1.2757255	3.010488510131836	5
Trametinib	SIDM00047	-1.019211	-1.4423410892486572	5
Foretinib	SIDM00251	1.417116	0.9301316142082214	5
BMS-536924	SIDM00835	2.673248	2.0222694873809814	5
LY2109761	SIDM01155	5.159738	5.360484600067139	5
RO-3306	SIDM01042	1.755282	3.362640857696533	5
Ipatasertib	SIDM00047	2.573486	4.125909805297852	5
GSK591	SIDM00047	5.102452	5.615874767303467	5
Uprosertib	SIDM00846	3.9511635	2.833346128463745	5
GDC0810	SIDM00896	3.402765	4.950862884521484	5
Dinaciclib	SIDM00316	-2.887474	-2.6364569664001465	5
Cyclophosphamide	SIDM00627	5.110444	5.359771728515625	5
5-Fluorouracil	SIDM00835	6.401155	5.568966865539551	5
Savolitinib	SIDM00535	4.493212	1.858633279800415	5
AZD6482	SIDM00241	-0.299642	3.049100637435913	5
GSK2606414	SIDM01174	5.195368	4.503383636474609	5
GSK2578215A	SIDM00835	6.25166	5.662075519561768	5
PD173074	SIDM00835	5.963094	4.3552751541137695	5
GDC0810	SIDM00045	4.007568	4.171810150146484	5
OSI-027	SIDM00214	3.321675	3.557734727859497	5
Gefitinib	SIDM00261	2.258482	2.3514044284820557	5
Osimertinib	SIDM00045	0.28503	-0.0774083137512207	5
Pevonedistat	SIDM00384	-2.087663	-0.05245703458786011	5
Trametinib	SIDM00377	2.906167	1.1597697734832764	5
Vinorelbine	SIDM01155	-2.788308	-3.4573240280151367	5
GSK1904529A	SIDM00261	1.963209	2.5873067378997803	5
AT13148	SIDM00577	3.010553	2.5575764179229736	5
WIKI4	SIDM00846	3.831471	3.589369297027588	5
Entospletinib	SIDM00627	3.440385	4.399346828460693	5
Pevonedistat	SIDM00627	2.503402	1.0830016136169434	5
Navitoclax	SIDM00251	3.320422	0.5699023008346558	5
Luminespib	SIDM00241	-3.795881	-1.7226321697235107	5
WIKI4	SIDM00528	4.375827	3.951017379760742	5
AT13148	SIDM00176	1.765876	1.9861435890197754	5
Afuresertib	SIDM00389	-1.334769	0.3890504837036133	5
Ruxolitinib	SIDM00377	5.646781	5.5840864181518555	5
Alisertib	SIDM00214	0.682379	1.6562237739562988	5
Ibrutinib	SIDM00577	5.564077	3.3696415424346924	5
Cediranib	SIDM01174	3.481611	2.8641772270202637	5
Venetoclax	SIDM00377	4.074593	3.079526662826538	5
Trametinib	SIDM00550	0.563892	-1.1624078750610352	5
PD0325901	SIDM01042	3.135347	3.4153647422790527	5
AZD5582	SIDM00316	2.774244	1.8212406635284424	5
Sorafenib	SIDM00465	4.874966	4.299043655395508	5
AZ6102	SIDM00896	1.816016	2.1593728065490723	5
VE821	SIDM00251	1.365065	2.415597915649414	5
Pevonedistat	SIDM00864	3.224556	1.0919474363327026	5
VX-11e	SIDM00205	2.950846	2.9735875129699707	5
Buparlisib	SIDM00896	-0.170023	0.2070949673652649	5
EPZ5676	SIDM00047	6.428125	6.4512176513671875	5
Cisplatin	SIDM00814	3.536379	3.166844367980957	5
Trametinib	SIDM00251	-1.995478	-0.9795216917991638	5
P22077	SIDM00205	2.89118	4.331158638000488	5
WZ4003	SIDM00230	3.58893	2.8925282955169678	5
PCI-34051	SIDM00176	3.643782	5.142042636871338	5
AZD3759	SIDM00389	1.671358	1.7702393531799316	5
VX-11e	SIDM01155	3.77761	2.6042985916137695	5
Rapamycin	SIDM00316	-2.74362	-1.1100459098815918	5
Ruxolitinib	SIDM01155	6.369631	5.467343330383301	5
AMG-319	SIDM00814	4.662807	5.976560592651367	5
ML323	SIDM00627	5.006906	4.726503849029541	5
AZ960	SIDM00501	4.881625	1.3189204931259155	5
BMS-345541	SIDM00241	5.013804	3.1804006099700928	5
AZD4547	SIDM00389	2.436819	1.2537283897399902	5
Leflunomide	SIDM00176	5.404936	5.501983165740967	5
GSK591	SIDM00501	4.250552	3.789208173751831	5
VE821	SIDM00261	3.2908	2.6083827018737793	5
ML323	SIDM00864	3.922745	5.015869140625	5
Ruxolitinib	SIDM00389	3.472473	3.6336636543273926	5
Palbociclib	SIDM00465	6.014623	2.604750871658325	5
RVX-208	SIDM00129	3.364586	4.708662033081055	5
AGI-5198	SIDM00846	5.033226	5.26931095123291	5
WZ4003	SIDM00129	2.613757	3.066701889038086	5
IWP-2	SIDM00577	3.051562	2.148439407348633	5
Cediranib	SIDM00251	4.438474	2.0052993297576904	5
Sorafenib	SIDM01174	3.060919	3.8329031467437744	5
AZ6102	SIDM00501	4.313191	1.9965345859527588	5
Niraparib	SIDM00550	4.988685	5.238361835479736	5
Wnt-C59	SIDM00227	5.970913	5.575686931610107	5
Sorafenib	SIDM00045	-0.023135	1.8252789974212646	5
VX-11e	SIDM00864	3.017964	3.371875286102295	5
OF-1	SIDM00230	3.695309	4.268744945526123	5
EPZ004777	SIDM00814	4.876042	5.824573040008545	5
Entinostat	SIDM01042	-0.381307	2.3221395015716553	5
SB505124	SIDM00214	1.169277	2.40523624420166	5
Dabrafenib	SIDM00501	5.112365	4.887856483459473	5
CZC24832	SIDM00389	3.336751	3.2532458305358887	5
Irinotecan	SIDM00261	-0.745393	-0.24641746282577515	5
AZD3759	SIDM00577	3.806716	2.5766525268554688	5
Gefitinib	SIDM00577	3.471715	2.646601915359497	5
Sepantronium bromide	SIDM01174	-6.237455	-3.675995349884033	5
Dactolisib	SIDM00227	-0.677762	-2.088486671447754	5
Sorafenib	SIDM00389	1.54848	1.366358757019043	5
Erlotinib	SIDM00316	2.959075	5.637383460998535	5
BIBR-1532	SIDM01042	4.083817	4.214629650115967	5
Dactolisib	SIDM00241	-3.59051	-1.0256643295288086	5
LGK974	SIDM00205	2.562752	3.796380043029785	5
CZC24832	SIDM00627	5.087635	5.681541442871094	5
Erlotinib	SIDM01174	3.102229	4.956655979156494	5
Docetaxel	SIDM00176	-1.5689785	-5.827916145324707	5
ABT737	SIDM00316	3.577519	3.047427177429199	5
Dasatinib	SIDM00835	2.090322	4.199483394622803	5
Palbociclib	SIDM00230	3.189583	3.1245639324188232	5
Sorafenib	SIDM00832	3.689755	3.516842842102051	5
AZD5582	SIDM00864	-0.096331	3.7441978454589844	5
NVP-ADW742	SIDM00835	5.342054	2.2167270183563232	5
Talazoparib	SIDM00045	1.346557	2.624602794647217	5
Afatinib	SIDM00176	2.093515	1.8466012477874756	5
AGI-6780	SIDM00528	3.876368	4.711292266845703	5
Afuresertib	SIDM00501	2.861922	2.290214776992798	5
PD0325901	SIDM00535	1.539732	2.3666789531707764	5
GSK269962A	SIDM00528	3.093525	2.0813777446746826	5
Cytarabine	SIDM00896	0.432377	-1.6531057357788086	5
Sapitinib	SIDM00501	2.747672	0.9020555019378662	5
Docetaxel	SIDM00577	-4.082415	-5.11945915222168	5
Venetoclax	SIDM00501	4.289959	1.4569718837738037	5
XAV939	SIDM00214	4.077824	4.419883728027344	5
Afuresertib	SIDM01042	-1.960224	2.155332565307617	5
AZD3759	SIDM00045	1.055631	2.148069381713867	5
Niraparib	SIDM00230	2.148126	3.7660675048828125	5
AMG-319	SIDM01174	6.586913	5.727231025695801	5
Taselisib	SIDM00129	2.306954	1.5833523273468018	5
RVX-208	SIDM00832	5.771013	5.034219264984131	5
Olaparib	SIDM00835	5.964391	5.425211429595947	5
Leflunomide	SIDM01042	5.062318	4.988077163696289	5
Pevonedistat	SIDM00251	-0.355544	-0.03739744424819946	5
AZD6738	SIDM00377	4.47931	3.0863051414489746	5
Crizotinib	SIDM00129	2.522388	1.9766480922698975	5
XAV939	SIDM00047	2.288312	4.37502384185791	5
PD173074	SIDM00047	5.175238	3.335357666015625	5
Vinorelbine	SIDM00814	-4.595984	-2.346724033355713	5
Linsitinib	SIDM00261	1.511458	1.7420711517333984	5
Gefitinib	SIDM00832	4.370711	1.4716267585754395	5
Lapatinib	SIDM00501	2.61609	1.1740524768829346	5
GDC0810	SIDM00176	4.506819	5.0341057777404785	5
WZ4003	SIDM00205	2.757492	2.6450183391571045	5
Sabutoclax	SIDM01174	0.518625	-0.22972369194030762	5
GDC0810	SIDM00528	4.13657	5.047201156616211	5
Dasatinib	SIDM00846	2.031116	1.7663979530334473	5
ML323	SIDM00047	5.11235	5.4781928062438965	5
BMS-536924	SIDM00896	2.144722	0.615257978439331	5
Camptothecin	SIDM00129	-3.341002	-1.1570587158203125	5
VE821	SIDM00241	3.550375	4.577890396118164	5
Talazoparib	SIDM00227	4.341445	3.2107133865356445	5
WZ4003	SIDM00550	3.742566	5.053304672241211	5
Dinaciclib	SIDM00377	-1.906119	-2.9320316314697266	5
LGK974	SIDM00227	5.418617	6.1694536209106445	5
LCL161	SIDM00501	5.450268	4.469935417175293	5
Erlotinib	SIDM00251	3.272811	1.1803677082061768	5
Vinorelbine	SIDM01174	2.327278	-1.5072407722473145	5
OTX015	SIDM01174	5.588356	3.0864791870117188	5
Epirubicin	SIDM00241	-1.169303	1.1243594884872437	5
Ipatasertib	SIDM00316	2.477761	4.222082614898682	5
Alpelisib	SIDM00129	3.586329	4.90830135345459	5
RVX-208	SIDM01155	5.853217	5.142596244812012	5
Paclitaxel	SIDM01174	1.249452	-1.7419078350067139	5
Niraparib	SIDM00377	3.30235	5.38413143157959	5
Alpelisib	SIDM00205	1.799011	2.7105891704559326	5
Palbociclib	SIDM00251	5.626733	2.9705281257629395	5
Tamoxifen	SIDM00501	3.436724	2.4605185985565186	5
GSK2578215A	SIDM00832	6.241444	6.011650562286377	5
Ipatasertib	SIDM00251	4.577876	2.8555614948272705	5
VX-11e	SIDM00227	2.876422	4.848132610321045	5
AZD5582	SIDM00835	5.342654	4.289513111114502	5
Pevonedistat	SIDM01042	-0.941338	2.356086254119873	5
ML323	SIDM00241	2.422456	4.713979244232178	5
Tamoxifen	SIDM00389	2.073803	1.7115790843963623	5
WIKI4	SIDM01042	3.506587	3.858106851577759	5
NVP-ADW742	SIDM00227	1.937065	4.5996904373168945	5
MK-2206	SIDM00205	1.480286	1.9551057815551758	5
Niraparib	SIDM00047	3.964886	4.495421886444092	5
EPZ5676	SIDM01155	6.61627	5.57228422164917	5
UMI-77	SIDM00251	4.297842	2.585052490234375	5
Alpelisib	SIDM00316	2.395587	5.2385711669921875	5
Pevonedistat	SIDM00896	-2.466181	-0.9206723570823669	5
RVX-208	SIDM00577	5.465257	4.5726189613342285	5
Nutlin-3a (-)	SIDM00241	5.058906	7.022213935852051	5
Dactolisib	SIDM01174	3.081771	-1.3219692707061768	5
Crizotinib	SIDM01174	5.483805	3.448488235473633	5
XAV939	SIDM00846	4.351104	4.325477123260498	5
LY2109761	SIDM00241	5.026652	5.6577043533325195	5
5-Fluorouracil	SIDM00205	3.769787	3.3083300590515137	5
MK-8776	SIDM00230	2.644194	2.4169368743896484	5
RVX-208	SIDM00627	4.24462	5.534839153289795	5
Nutlin-3a (-)	SIDM01042	4.834131	5.38700008392334	5
VE-822	SIDM00832	3.922727	2.3325583934783936	5
Irinotecan	SIDM00627	1.201793	2.8948116302490234	5
Daporinad	SIDM00261	-6.326032	-7.21742582321167	5
MN-64	SIDM00535	6.638542	4.863680362701416	5
Vorinostat	SIDM00814	0.959416	0.9350979924201965	5
AZD8186	SIDM00261	2.585277	2.183138608932495	5
Camptothecin	SIDM00241	-2.26695	0.7788794040679932	5
XAV939	SIDM00389	3.584462	3.292314052581787	5
OSI-027	SIDM00846	5.149369	3.781770706176758	5
Bortezomib	SIDM00227	-4.440215	-3.4808616638183594	5
OSI-027	SIDM00535	3.500574	2.722848892211914	5
Alisertib	SIDM00896	-2.480796	0.14663100242614746	5
Luminespib	SIDM00316	-3.856655	-3.3309803009033203	5
P22077	SIDM00176	4.205036	4.403930187225342	5
OF-1	SIDM00047	3.899811	4.7738118171691895	5
Gemcitabine	SIDM00241	2.065498	3.5406875610351562	5
PD0325901	SIDM00864	1.170442	2.268556833267212	5
Pevonedistat	SIDM00227	2.226185	2.4334442615509033	5
MIRA-1	SIDM00389	4.27478	0.590970516204834	5
AZD4547	SIDM00814	1.972373	3.260004997253418	5
Ruxolitinib	SIDM00241	4.681057	5.549863815307617	5
Ipatasertib	SIDM01174	6.140622	4.16933536529541	5
Alisertib	SIDM00129	2.344736	3.914669990539551	5
AT13148	SIDM00465	6.351551	2.8309741020202637	5
SCH772984	SIDM00047	1.363988	1.4133968353271484	5
GSK591	SIDM00832	4.797834	3.5291781425476074	5
Nutlin-3a (-)	SIDM00896	-0.306387	0.839917004108429	5
OF-1	SIDM00214	5.794245	3.764187812805176	5
Fulvestrant	SIDM01155	4.2388235	3.9586219787597656	5
WIKI4	SIDM00045	3.020444	3.3374524116516113	5
Gemcitabine	SIDM00205	-4.836413	-3.0697484016418457	5
AZD7762	SIDM00251	-1.803806	-0.08503961563110352	5
Savolitinib	SIDM00832	1.086558	3.4303340911865234	5
Docetaxel	SIDM00389	-6.074974	-6.676789283752441	5
MN-64	SIDM00846	4.616798	4.2256574630737305	5
Palbociclib	SIDM00846	3.860666	5.086180686950684	5
Ruxolitinib	SIDM00316	5.754488	6.302505970001221	5
Temozolomide	SIDM00176	6.268968	6.754931449890137	5
OSI-027	SIDM00241	-0.499497	1.5439575910568237	5
Savolitinib	SIDM00501	3.254962	2.2495510578155518	5
AZD5582	SIDM00465	2.621514	1.9487638473510742	5
Savolitinib	SIDM00316	2.988514	3.997366428375244	5
AZD5582	SIDM00227	2.574033	3.6666502952575684	5
AZD4547	SIDM00214	4.328859	2.762796640396118	5
Irinotecan	SIDM01042	4.436238	3.5997097492218018	5
Sorafenib	SIDM00501	4.071985	2.413400173187256	5
AGI-5198	SIDM00047	4.866341	5.36482048034668	5
Cisplatin	SIDM01155	4.473588	3.1889376640319824	5
BMS-536924	SIDM01042	1.833617	2.0976877212524414	5
Fulvestrant	SIDM00227	4.6482295	4.202489376068115	5
AZ960	SIDM00832	4.521433	2.88667631149292	5
MK-2206	SIDM00230	0.835784	1.5114190578460693	5
WZ4003	SIDM01042	1.972323	5.379096031188965	5
Docetaxel	SIDM00227	-0.2946655	-1.321840763092041	5
Daporinad	SIDM00501	-4.000091	-4.641474723815918	5
Cyclophosphamide	SIDM00047	5.417898	5.898654937744141	5
AZ960	SIDM01174	5.790213	2.47981858253479	5
MK-2206	SIDM00261	1.785004	1.5878318548202515	5
OF-1	SIDM00241	1.426438	4.497249603271484	5
Sepantronium bromide	SIDM00550	-2.967319	-2.2752952575683594	5
AZD3759	SIDM00501	2.205238	0.7946304082870483	5
Niraparib	SIDM00501	5.525584	4.794049263000488	5
MN-64	SIDM00501	5.291157	4.5303239822387695	5
Gefitinib	SIDM00846	2.522088	4.1219801902771	5
Paclitaxel	SIDM00230	-3.136771	-3.0250730514526367	5
I-BRD9	SIDM00176	4.238326	3.833852767944336	5
Sapitinib	SIDM00205	4.463244	4.6063008308410645	5
Dinaciclib	SIDM00501	-0.872734	-3.5806760787963867	5
Luminespib	SIDM00389	-3.908459	-4.315972805023193	5
VE821	SIDM00535	5.519852	2.9157638549804688	5
ABT737	SIDM00835	2.062291	2.3324854373931885	5
PD173074	SIDM01155	3.468563	3.4001381397247314	5
EPZ004777	SIDM00316	5.698889	6.144299507141113	5
Vorinostat	SIDM00501	0.403734	1.0683095455169678	5
MN-64	SIDM00214	3.96462	4.748106956481934	5
AZD3759	SIDM01042	2.176895	2.7722370624542236	5
Dinaciclib	SIDM00389	-3.796695	-4.376163482666016	5
AT13148	SIDM01155	1.848166	2.7455215454101562	5
Sabutoclax	SIDM00832	2.190274	0.04379922151565552	5
OF-1	SIDM00835	5.072412	4.537369728088379	5
Sapitinib	SIDM00550	2.467643	-0.2085321545600891	5
Taselisib	SIDM00261	0.004663	-0.7282430529594421	5
Nutlin-3a (-)	SIDM00846	4.049319	5.910264015197754	5
GSK591	SIDM01174	4.993903	5.788809299468994	5
AZD3759	SIDM00377	3.915679	3.056767463684082	5
UMI-77	SIDM01155	1.905243	2.8480162620544434	5
AZD3759	SIDM00205	2.517028	2.4257991313934326	5
GSK2606414	SIDM00528	4.120633	3.6140522956848145	5
OTX015	SIDM00214	1.267493	1.9765098094940186	5
Camptothecin	SIDM00577	-4.459947	-3.4841761589050293	5
ABT737	SIDM00896	3.073048	2.0432112216949463	5
Docetaxel	SIDM00832	-5.168137	-3.9803872108459473	5
Cytarabine	SIDM00389	-0.373412	-2.6496829986572266	5
Erlotinib	SIDM01155	3.377697	3.5270800590515137	5
AT13148	SIDM00627	2.304884	4.02148962020874	5
AMG-319	SIDM00227	4.958656	5.971887588500977	5
Dactinomycin	SIDM00176	-3.0759985	-4.153497219085693	5
Taselisib	SIDM00205	-0.191283	0.3210688829421997	5
Gemcitabine	SIDM00047	-2.833885	-3.6434760093688965	5
VE-822	SIDM00241	4.207405	4.114978313446045	5
Ulixertinib	SIDM00501	1.7753505	2.0937366485595703	5
BMS-345541	SIDM00896	1.400841	1.8698971271514893	5
SCH772984	SIDM00896	1.996104	1.461150884628296	5
Vinorelbine	SIDM00214	-3.50377	-5.071642875671387	5
AZ6102	SIDM00846	2.279972	2.549185037612915	5
Rapamycin	SIDM01042	-2.787844	-0.9273597598075867	5
AZD5363	SIDM00241	-1.03419	2.314096689224243	5
Alisertib	SIDM00864	1.660887	2.999281883239746	5
Obatoclax Mesylate	SIDM00814	0.029356	-0.44230979681015015	5
Tamoxifen	SIDM00832	4.847397	2.8083314895629883	5
EPZ004777	SIDM00205	3.944439	4.788841724395752	5
WEHI-539	SIDM01042	3.871147	4.43845796585083	5
PCI-34051	SIDM00241	2.604666	5.42136812210083	5
GSK343	SIDM00129	2.38041	2.7246670722961426	5
Taselisib	SIDM00316	0.166004	2.0647778511047363	5
RVX-208	SIDM00501	5.892405	5.315568923950195	5
Olaparib	SIDM00389	2.935192	1.64986252784729	5
Epirubicin	SIDM00627	-1.381996	-0.9504454731941223	5
MK-1775	SIDM00550	0.685468	0.055462002754211426	5
Camptothecin	SIDM00377	-1.323962	-1.0524685382843018	5
Pevonedistat	SIDM00261	-3.428537	-1.1724934577941895	5
WEHI-539	SIDM00535	6.58806	4.13437032699585	5
XAV939	SIDM00835	5.974055	4.933656692504883	5
Osimertinib	SIDM01155	2.02923	2.3539440631866455	5
Osimertinib	SIDM00846	2.712626	2.538654327392578	5
AMG-319	SIDM00261	3.975976	4.6271281242370605	5
Pevonedistat	SIDM00814	-1.460289	0.9533417224884033	5
Niraparib	SIDM00384	2.607262	2.855243682861328	5
ML323	SIDM00316	5.451075	6.355958938598633	5
Ibrutinib	SIDM00846	5.051825	5.3233160972595215	5
Wnt-C59	SIDM00316	5.649898	5.5551557540893555	5
GSK2578215A	SIDM00047	4.90821	5.7127556800842285	5
GSK1904529A	SIDM00389	2.569185	2.079603433609009	5
Ibrutinib	SIDM00205	5.054302	4.7664642333984375	5
VE821	SIDM00846	4.408365	5.260312557220459	5
WEHI-539	SIDM00501	5.340623	2.995147705078125	5
WEHI-539	SIDM00627	4.25685	5.399941444396973	5
MK-1775	SIDM00377	1.632685	1.9537293910980225	5
Venetoclax	SIDM00814	2.641159	3.2848997116088867	5
VE-822	SIDM00389	0.818759	-0.40353649854660034	5
VX-11e	SIDM01174	4.750827	2.864271402359009	5
Afatinib	SIDM00896	0.666779	1.6842334270477295	5
Lapatinib	SIDM00846	3.410174	4.6256585121154785	5
Sabutoclax	SIDM00535	-0.741363	-0.5261005759239197	5
Pevonedistat	SIDM00176	3.312942	-0.7672548890113831	5
Cisplatin	SIDM00045	2.002601	2.509610176086426	5
Vorinostat	SIDM00047	2.195552	1.848604679107666	5
Camptothecin	SIDM01174	-2.67347	-1.010936975479126	5
Buparlisib	SIDM00846	0.764641	1.0979104042053223	5
Trametinib	SIDM00846	1.060317	1.4142796993255615	5
AZ960	SIDM00535	1.969182	1.7556073665618896	5
GSK591	SIDM01042	4.00551	4.3047919273376465	5
5-Fluorouracil	SIDM00864	7.045689	4.1336493492126465	5
Dinaciclib	SIDM00896	-4.401708	-3.8176307678222656	5
AZD5363	SIDM00501	3.543192	2.015460729598999	5
BIBR-1532	SIDM00627	5.449295	5.596367835998535	5
Obatoclax Mesylate	SIDM00846	-0.347343	0.8197097778320312	5
Osimertinib	SIDM00528	0.969903	0.05274122953414917	5
Crizotinib	SIDM01155	2.117262	3.257967948913574	5
Lapatinib	SIDM00832	5.095517	0.5464069843292236	5
Savolitinib	SIDM00045	1.275041	1.8321619033813477	5
Taselisib	SIDM00528	-2.627911	-0.41475409269332886	5
Dactinomycin	SIDM00227	-3.620988	-2.0859107971191406	5
VX-11e	SIDM00384	1.769009	2.787137031555176	5
Entinostat	SIDM00550	4.853125	2.20508074760437	5
GSK2606414	SIDM00814	2.876305	3.0575852394104004	5
Sepantronium bromide	SIDM00316	-4.273013	-4.9619245529174805	5
Cisplatin	SIDM00465	6.015765	4.048933029174805	5
LGK974	SIDM00814	2.628423	3.638843059539795	5
Docetaxel	SIDM00261	-6.8636435	-5.458352565765381	5
Dinaciclib	SIDM00550	-0.871737	-1.7832870483398438	5
LY2109761	SIDM01174	6.724251	5.899969100952148	5
Pictilisib	SIDM00627	0.532415	0.2048831284046173	5
Wnt-C59	SIDM00896	2.095405	3.624934434890747	5
Olaparib	SIDM01042	3.527372	4.133707523345947	5
Gefitinib	SIDM00214	4.142204	1.8519599437713623	5
Niraparib	SIDM00835	5.692852	5.919078350067139	5
MN-64	SIDM00384	3.732538	4.997248649597168	5
Luminespib	SIDM00045	-4.857628	-2.5571036338806152	5
Camptothecin	SIDM00814	-4.146228	-0.9561533331871033	5
Oxaliplatin	SIDM00389	2.247233	0.7860770225524902	5
NVP-ADW742	SIDM00241	5.079912	3.705418348312378	5
UMI-77	SIDM00814	1.438527	1.8675832748413086	5
LGK974	SIDM00251	3.26885	3.2926416397094727	5
AZD6738	SIDM00214	2.14334	1.1930761337280273	5
GSK1904529A	SIDM00251	5.132631	3.254300117492676	5
PD173074	SIDM00627	4.473281	3.249103307723999	5
Ibrutinib	SIDM00230	3.079494	4.461735725402832	5
LCL161	SIDM00550	5.262226	5.275853633880615	5
VE821	SIDM00627	5.77358	3.7967958450317383	5
Navitoclax	SIDM00835	0.707172	2.2751293182373047	5
Vorinostat	SIDM00384	0.202224	0.8627593517303467	5
NVP-ADW742	SIDM00896	1.996492	1.4233801364898682	5
I-BET-762	SIDM00550	4.698343	3.7945289611816406	5
MN-64	SIDM00465	4.486251	5.28046178817749	5
Cisplatin	SIDM01174	5.964033	4.705914497375488	5
AZD4547	SIDM00550	3.899823	3.4017786979675293	5
AMG-319	SIDM00896	2.125971	4.168459892272949	5
Wnt-C59	SIDM00627	4.607874	4.61223030090332	5
PRT062607	SIDM00627	4.085262	3.734628200531006	5
Talazoparib	SIDM00176	4.749424	1.828432559967041	5
I-BET-762	SIDM00261	2.558354	2.9666433334350586	5
GSK2606414	SIDM00846	3.076002	4.285378932952881	5
GSK2606414	SIDM00835	4.988554	4.9342193603515625	5
VE-822	SIDM00896	1.472736	1.8920834064483643	5
Linsitinib	SIDM01155	5.628388	4.750393867492676	5
MK-1775	SIDM00835	1.883294	1.0856778621673584	5
GSK2578215A	SIDM00205	4.755255	4.413159370422363	5
P22077	SIDM00864	5.651968	5.687552452087402	5
I-BET-762	SIDM00465	3.577	3.4127349853515625	5
Nilotinib	SIDM00535	5.59557	2.5288374423980713	5
Sepantronium bromide	SIDM00205	-5.70892	-4.586982727050781	5
AGI-6780	SIDM00176	2.949952	4.798724174499512	5
SCH772984	SIDM01042	3.781422	3.88037109375	5
Niraparib	SIDM00251	4.099441	4.183391094207764	5
Ribociclib	SIDM00241	3.617627	4.135747909545898	5
Ibrutinib	SIDM00832	5.965032	3.2994327545166016	5
GDC0810	SIDM00535	5.808875	4.811464786529541	5
AZD6738	SIDM00814	2.879156	2.206819772720337	5
Savolitinib	SIDM00377	3.930955	3.3148155212402344	5
Nilotinib	SIDM00627	4.254355	3.793825626373291	5
Tamoxifen	SIDM00577	4.965233	3.2661733627319336	5
Talazoparib	SIDM01155	3.185144	2.071413278579712	5
Sabutoclax	SIDM00227	1.040477	-0.20814698934555054	5
Irinotecan	SIDM00814	0.582781	2.617340564727783	5
Navitoclax	SIDM00389	1.89582	-0.32500308752059937	5
Nilotinib	SIDM00230	4.100516	2.4648823738098145	5
Afatinib	SIDM00501	2.126576	-0.472179114818573	5
Cytarabine	SIDM00241	2.741389	3.6027979850769043	5
Ulixertinib	SIDM00896	0.3363995	1.1705939769744873	5
Talazoparib	SIDM00384	-1.931736	2.0567004680633545	5
UMI-77	SIDM00261	2.797843	1.9028193950653076	5
Vinblastine	SIDM00864	-1.681388	-4.305013656616211	5
Sabutoclax	SIDM00528	0.129006	-1.2057125568389893	5
Ulixertinib	SIDM00577	2.8154665	0.6604914665222168	5
Wee1 Inhibitor	SIDM00577	1.688268	0.9014905691146851	5
Docetaxel	SIDM00528	-4.8321025	-2.863211154937744	5
LCL161	SIDM00627	4.501267	4.980433464050293	5
Afuresertib	SIDM00316	2.638893	3.0112128257751465	5
AGI-6780	SIDM00501	4.418055	4.249515533447266	5
LCL161	SIDM00465	6.449532	5.529268264770508	5
Leflunomide	SIDM00577	4.937404	5.125189781188965	5
Epirubicin	SIDM01174	0.435412	0.022570669651031494	5
Obatoclax Mesylate	SIDM00261	-0.565721	-0.43274563550949097	5
MK-2206	SIDM01042	-1.034357	3.6489853858947754	5
GSK1904529A	SIDM00045	3.184787	2.857801914215088	5
WZ4003	SIDM00864	1.868937	5.2560296058654785	5
Ulixertinib	SIDM00535	2.524223	2.2345738410949707	5
MK-1775	SIDM00814	1.334854	0.5012291669845581	5
BMS-345541	SIDM00251	3.148762	2.324002504348755	5
GSK591	SIDM00846	4.142213	5.139110088348389	5
Cisplatin	SIDM00251	4.446525	3.080048084259033	5
Buparlisib	SIDM00832	0.985751	0.9576000571250916	5
Vinblastine	SIDM00835	0.52946	-2.045405864715576	5
UMI-77	SIDM00389	2.724396	1.7612135410308838	5
