drug	cell	resp	prediction	fold
Navitoclax	SIDM01042	1.626895	1.2706894874572754	5
VX-11e	SIDM00316	4.4180915	4.158827781677246	5
LGK974	SIDM00045	2.159513	2.6867337226867676	5
Ulixertinib	SIDM00627	3.5997820000000003	1.0055943727493286	5
Gemcitabine	SIDM00176	0.8732593333333334	-3.1744754314422607	5
Obatoclax Mesylate	SIDM00550	-2.789583	-0.6015413403511047	5
Dactolisib	SIDM00214	-1.1244824999999998	-1.5370683670043945	5
Temozolomide	SIDM00241	5.5654185	6.65041446685791	5
Linsitinib	SIDM00047	3.507234	3.012821674346924	5
PCI-34051	SIDM00377	5.423213	4.955223560333252	5
AZD8186	SIDM00832	4.099391000000001	2.3416872024536133	5
IWP-2	SIDM00227	4.168222	3.8002097606658936	5
Leflunomide	SIDM00864	5.049904	5.507913112640381	5
Niraparib	SIDM00528	4.653014	4.989842414855957	5
P22077	SIDM00241	4.590069	4.018399238586426	5
PFI3	SIDM00832	6.005394	5.7624921798706055	5
VX-11e	SIDM00465	2.0021695	2.329038619995117	5
EPZ5676	SIDM00261	4.130912	4.899648666381836	5
EPZ5676	SIDM00835	6.886983	5.984188556671143	5
Nutlin-3a (-)	SIDM00864	5.262021000000001	5.021430015563965	5
LY2109761	SIDM00864	5.204896	6.103899955749512	5
BMS-345541	SIDM00846	3.584022	4.073152542114258	5
Entinostat	SIDM00577	2.3204375	1.610851526260376	5
Cediranib	SIDM00896	1.420071	1.751913070678711	5
Irinotecan	SIDM01174	2.728581	3.5579917430877686	5
GSK591	SIDM00316	4.386814	5.231059551239014	5
I-BRD9	SIDM00465	6.013503	5.658585548400879	5
PD0325901	SIDM00214	-1.9730925	-0.8405787348747253	5
UMI-77	SIDM01042	1.940831	2.952045202255249	5
Cisplatin	SIDM00550	3.302852333333333	2.9188106060028076	5
BMS-536924	SIDM00535	1.9171003333333327	2.1961376667022705	5
Oxaliplatin	SIDM00864	5.6498645	5.000709533691406	5
Cytarabine	SIDM00832	1.506536	1.2056256532669067	5
PLX-4720	SIDM00835	6.458880333333333	5.091153144836426	5
ML323	SIDM00550	3.792327	5.005107879638672	5
AZD7762	SIDM00577	-0.693817	-1.0928361415863037	5
Dactolisib	SIDM00047	-3.605732	-1.626077651977539	5
Linsitinib	SIDM00535	2.090347	2.6012375354766846	5
Oxaliplatin	SIDM00316	4.402763	6.158615589141846	5
Sorafenib	SIDM00896	1.4808595	1.418476939201355	5
Rapamycin	SIDM00835	0.388698	-0.34941309690475464	5
Rapamycin	SIDM00501	-0.107482	-3.8413822650909424	5
AZ960	SIDM00846	2.054899	1.975114107131958	5
Talazoparib	SIDM00550	4.0116305	3.3054001331329346	5
Dinaciclib	SIDM01042	-4.064545	-3.048905849456787	5
Ruxolitinib	SIDM00835	5.647402	5.134422302246094	5
Rapamycin	SIDM00214	-2.44043	-3.366344690322876	5
Sorafenib	SIDM00528	2.340209	2.0767407417297363	5
Paclitaxel	SIDM00384	-4.53134	-3.0840017795562744	5
Dasatinib	SIDM01042	1.3670845	3.2033050060272217	5
Ulixertinib	SIDM00214	2.516389	1.1943256855010986	5
AZ6102	SIDM00577	2.224966	2.071340560913086	5
Entinostat	SIDM00129	-0.064396	1.9635093212127686	5
LCL161	SIDM00832	5.5439645	4.5900115966796875	5
OSI-027	SIDM00835	3.8063115	2.8431947231292725	5
AGI-6780	SIDM00896	1.3426185	2.459592819213867	5
PD173074	SIDM00864	2.8544155	3.5038583278656006	5
Foretinib	SIDM01155	-0.3345865	0.5063698291778564	5
MIRA-1	SIDM00261	4.340969	4.498201847076416	5
Sapitinib	SIDM00047	2.102422	3.167370080947876	5
GSK591	SIDM00577	5.378965	3.619333505630493	5
Cyclophosphamide	SIDM00835	6.079459	5.867501735687256	5
Dabrafenib	SIDM00465	4.864644999999999	4.32513952255249	5
Fulvestrant	SIDM00214	4.283763333333333	3.803014039993286	5
Bortezomib	SIDM00316	-5.016141	-5.920590400695801	5
Doramapimod	SIDM00528	3.9231045	3.337611436843872	5
IWP-2	SIDM00230	1.270346	2.5778987407684326	5
MK-8776	SIDM00535	4.621747	2.712850332260132	5
Gefitinib	SIDM00230	2.768046	2.2966246604919434	5
AGI-6780	SIDM00846	2.437889	3.2081992626190186	5
Taselisib	SIDM00047	1.414322	1.690617561340332	5
SCH772984	SIDM00835	1.611903	2.963707208633423	5
BMS-345541	SIDM00835	6.1128395	3.5630834102630615	5
CZC24832	SIDM00176	3.51376	4.901803493499756	5
AZD5582	SIDM00261	1.464353	1.0332200527191162	5
PF-4708671	SIDM00528	3.8492645	3.9775550365448	5
VX-11e	SIDM00047	4.0646260000000005	1.6121174097061157	5
Entinostat	SIDM00261	0.0243395	0.8555974960327148	5
I-BRD9	SIDM00251	5.724218	4.2470383644104	5
Cisplatin	SIDM00230	3.002148333333333	3.057419538497925	5
Osimertinib	SIDM00550	1.074971	-0.3495665192604065	5
SCH772984	SIDM00384	1.539595	4.104045867919922	5
Linsitinib	SIDM00316	4.444884	4.515354156494141	5
AGI-6780	SIDM00261	2.2795925	2.395740509033203	5
Venetoclax	SIDM01042	2.034866	2.98108172416687	5
EPZ5676	SIDM00214	6.161357	5.6032328605651855	5
Lapatinib	SIDM00550	2.201055	1.492156744003296	5
Pictilisib	SIDM01155	-0.09654	0.45475614070892334	5
AZD4547	SIDM00577	2.6358563333333334	2.3606395721435547	5
Afuresertib	SIDM00384	3.037457	2.6933321952819824	5
IWP-2	SIDM00465	3.258245	3.6610610485076904	5
Crizotinib	SIDM00205	1.559202	1.9211997985839844	5
Olaparib	SIDM00846	3.4216393333333333	4.115954399108887	5
Irinotecan	SIDM00384	-0.141768	2.0437560081481934	5
AT13148	SIDM00832	2.015816	3.100599527359009	5
PD0325901	SIDM01155	1.1444635	0.007386505603790283	5
AZD8186	SIDM00535	2.7560095	2.699883460998535	5
AZ6102	SIDM00316	2.901146	2.710176944732666	5
Ipatasertib	SIDM00230	0.68281	3.3284897804260254	5
AGI-5198	SIDM00045	3.769984	3.696070432662964	5
AZD4547	SIDM01174	3.893712	3.38684344291687	5
Foretinib	SIDM00814	1.354483	0.7534876465797424	5
PCI-34051	SIDM00846	3.976933	5.1746931076049805	5
WZ4003	SIDM00535	4.638831	2.8297383785247803	5
Venetoclax	SIDM00465	3.955267	3.253164052963257	5
EPZ004777	SIDM00261	3.767538	4.353923320770264	5
Alpelisib	SIDM00577	3.161857	1.9309091567993164	5
Obatoclax Mesylate	SIDM00864	-1.715877	0.07340139150619507	5
BMS-536924	SIDM00214	1.457859	1.781212329864502	5
ML323	SIDM00896	2.523865	3.7070577144622803	5
BMS-536924	SIDM00814	1.7682005	1.6710307598114014	5
ABT737	SIDM00465	1.945242	1.568023920059204	5
Talazoparib	SIDM00214	1.6931515	1.585522174835205	5
Fulvestrant	SIDM00835	4.913718333333334	4.391871452331543	5
Alisertib	SIDM00230	0.1950389999999999	0.18689775466918945	5
Dactolisib	SIDM00045	-3.1996455	-1.2440383434295654	5
Cytarabine	SIDM00535	-0.3901554999999999	0.6066620945930481	5
AZ960	SIDM00864	0.670462	2.9535446166992188	5
Bortezomib	SIDM00389	-5.756465	-6.176176071166992	5
Dinaciclib	SIDM00835	0.12554	-2.0387659072875977	5
Lapatinib	SIDM00864	2.299539	3.0657646656036377	5
Sabutoclax	SIDM00501	-0.125475	-0.5648662447929382	5
LY2109761	SIDM00389	4.157814	3.7534101009368896	5
WEHI-539	SIDM00550	2.992158	5.263213157653809	5
Cediranib	SIDM00846	3.27836	2.6800339221954346	5
Talazoparib	SIDM00832	4.6157355	3.9575564861297607	5
Ipatasertib	SIDM00377	3.373043	4.149178504943848	5
AZD7762	SIDM00465	-0.0198409999999999	-0.5453168749809265	5
Tamoxifen	SIDM00377	3.68569	4.0164031982421875	5
Gefitinib	SIDM00501	-0.4226229999999999	-0.10940802097320557	5
Entospletinib	SIDM00501	5.728345	3.543825387954712	5
Paclitaxel	SIDM00227	-2.4257015	-1.422415018081665	5
SCH772984	SIDM01174	3.504856	4.21444034576416	5
PFI3	SIDM00577	5.655555	5.332341194152832	5
PD173074	SIDM00814	3.497178	3.4655826091766357	5
Buparlisib	SIDM00047	0.694008	0.9674414396286011	5
EPZ5676	SIDM00384	4.305605	5.669797420501709	5
Sabutoclax	SIDM00627	-1.1178	0.902450680732727	5
GDC0810	SIDM00832	5.707114	5.574098587036133	5
AMG-319	SIDM00384	2.897812	4.059443950653076	5
AZD7762	SIDM00241	0.6172323333333333	0.12461024522781372	5
Talazoparib	SIDM00230	1.3491615	3.100419282913208	5
Docetaxel	SIDM00316	-6.217428666666667	-5.364452362060547	5
GSK2606414	SIDM00129	2.427475	3.124162197113037	5
P22077	SIDM00535	6.815623	3.4115405082702637	5
Temozolomide	SIDM00377	5.6588425	6.385073184967041	5
Sapitinib	SIDM00045	2.612567	4.373842239379883	5
Dinaciclib	SIDM00832	-0.679866	-3.3299925327301025	5
Dinaciclib	SIDM00864	-3.837892	-1.1031994819641113	5
Afatinib	SIDM00389	2.0188865000000003	1.431614875793457	5
Dabrafenib	SIDM00577	4.53981	3.6054019927978516	5
I-BET-762	SIDM00846	4.4117355	4.160786151885986	5
OF-1	SIDM00129	3.383832	4.774799823760986	5
Erlotinib	SIDM00832	5.006289	2.021571159362793	5
Gefitinib	SIDM00835	1.9362865	2.343357801437378	5
PCI-34051	SIDM00230	4.273419	4.367457389831543	5
Talazoparib	SIDM00389	3.46925	-0.6949090361595154	5
Entinostat	SIDM00528	-0.186396	2.422189712524414	5
SB216763	SIDM00241	4.231765	5.025046348571777	5
Epirubicin	SIDM00835	2.159545	0.20343166589736938	5
Dactolisib	SIDM00251	-1.424777	-1.1844637393951416	5
Oxaliplatin	SIDM00230	5.1146145	3.5276546478271484	5
Dasatinib	SIDM01155	-1.864161	-0.8686303496360779	5
Epirubicin	SIDM00047	-3.177023	-1.5560083389282227	5
MK-8776	SIDM00832	4.733766	3.5196034908294678	5
MK-1775	SIDM00214	0.54473	-0.20346957445144653	5
Talazoparib	SIDM01174	2.078052	2.845370054244995	5
VE-822	SIDM00465	5.872169	3.1119139194488525	5
Nilotinib	SIDM00227	2.9961935	4.224195957183838	5
Cediranib	SIDM00535	1.275341	1.8315465450286865	5
VE821	SIDM00814	3.970289	5.111922264099121	5
Rapamycin	SIDM00176	-3.442295	-3.6194651126861572	5
Irinotecan	SIDM00316	3.081624	2.568192481994629	5
GSK2606414	SIDM00465	5.150018	3.149219274520874	5
Afuresertib	SIDM00465	3.782842	1.6441080570220947	5
Wee1 Inhibitor	SIDM00241	1.954701	2.4383022785186768	5
LGK974	SIDM01155	3.999208	4.310802936553955	5
Temozolomide	SIDM00205	5.294013	6.375647068023682	5
CZC24832	SIDM00384	3.657799	5.0162272453308105	5
Fulvestrant	SIDM00550	3.467055333333333	4.29808235168457	5
AZ6102	SIDM00227	2.139722	2.8191921710968018	5
Trametinib	SIDM00261	1.8614165	1.241018295288086	5
WIKI4	SIDM00550	3.571335	4.394567012786865	5
XAV939	SIDM01155	4.210127	3.809128522872925	5
Ulixertinib	SIDM00465	1.667078	2.240135431289673	5
Cytarabine	SIDM00227	0.8821035	1.1351747512817383	5
Savolitinib	SIDM00047	2.122738	2.3024215698242188	5
GSK343	SIDM00814	3.173708	4.347416400909424	5
Taselisib	SIDM00896	1.278878	1.6031954288482666	5
Wnt-C59	SIDM00550	2.649648	4.032846927642822	5
BMS-754807	SIDM00835	2.143747	1.8364784717559814	5
PLX-4720	SIDM00176	2.964172	3.2910258769989014	5
GSK2578215A	SIDM00261	4.498981	4.414382457733154	5
Alpelisib	SIDM00846	4.309437	4.941458702087402	5
Uprosertib	SIDM00627	-0.0661594999999999	1.9022915363311768	5
Venetoclax	SIDM00550	2.444174	2.884950876235962	5
Afatinib	SIDM00377	2.127931333333333	2.938443899154663	5
EPZ004777	SIDM00045	3.492433	4.3522210121154785	5
Nutlin-3a (-)	SIDM00316	4.7727915	5.592637062072754	5
PD173074	SIDM00528	3.794631	3.3342888355255127	5
MN-64	SIDM00377	5.873977	5.308523178100586	5
Ulixertinib	SIDM00377	4.3629495	3.402627468109131	5
AZ6102	SIDM01155	2.43611	2.0723021030426025	5
Entospletinib	SIDM00227	5.717157	4.659613609313965	5
GSK343	SIDM00864	3.587546	3.942880153656006	5
MK-2206	SIDM00896	1.6784965	2.3018245697021484	5
MN-64	SIDM01155	5.840524	4.5057220458984375	5
Dabrafenib	SIDM00835	5.388986	5.142362117767334	5
ML323	SIDM00384	3.173277	4.232034206390381	5
Palbociclib	SIDM00045	0.489769	2.6909666061401367	5
GSK591	SIDM00627	5.456627	4.599644660949707	5
Trametinib	SIDM01174	-0.7692379999999999	-0.38150542974472046	5
P22077	SIDM00846	4.217735	4.2324442863464355	5
PD173074	SIDM00045	-3.3388505	2.803981304168701	5
PLX-4720	SIDM00384	3.918836	4.2850518226623535	5
GSK2606414	SIDM00550	4.653727	4.4017157554626465	5
AZD8055	SIDM01042	-1.346714	0.6102672815322876	5
I-BRD9	SIDM00846	4.265172	5.3162946701049805	5
ML323	SIDM00846	3.417079	4.743882179260254	5
BMS-345541	SIDM00227	3.763196	4.8028106689453125	5
P22077	SIDM00577	4.476656	3.1303703784942627	5
ML323	SIDM00377	5.476189	6.000709533691406	5
SCH772984	SIDM00205	3.117539	4.083194255828857	5
GSK591	SIDM00261	3.142672	3.4485864639282227	5
OF-1	SIDM01042	3.307499	3.2062933444976807	5
Ruxolitinib	SIDM00261	3.5557715	3.942927598953247	5
PFI3	SIDM00835	5.926218	6.050934791564941	5
Gefitinib	SIDM00384	2.775434	2.3161442279815674	5
Tamoxifen	SIDM00241	2.908352	3.898707151412964	5
Taselisib	SIDM00535	1.1176	1.7737486362457275	5
VX-11e	SIDM00214	1.1811045	1.3331246376037598	5
Ibrutinib	SIDM00535	5.544636	4.5974016189575195	5
Tamoxifen	SIDM00227	3.680224	4.525374889373779	5
LCL161	SIDM00205	4.146415	4.459988117218018	5
AMG-319	SIDM00832	6.097625	6.2357988357543945	5
PLX-4720	SIDM00251	4.451252333333334	4.321145057678223	5
Sepantronium bromide	SIDM00465	-5.844921	-4.653163909912109	5
Cytarabine	SIDM00846	1.2465815	2.943321466445923	5
BMS-345541	SIDM00832	3.825962	2.229093074798584	5
Vinblastine	SIDM00577	-3.7463755	-4.593854904174805	5
Dabrafenib	SIDM00241	3.026556	5.141016006469727	5
Afatinib	SIDM01042	2.4408606666666666	2.296590566635132	5
Trametinib	SIDM00214	-2.641162	-1.6088316440582275	5
Nilotinib	SIDM00205	2.8745655	2.156930685043335	5
BMS-536924	SIDM00045	-0.169781	1.3683817386627197	5
Pevonedistat	SIDM00377	2.206841	0.3746487498283386	5
AZD8186	SIDM01155	0.4063255	2.4384777545928955	5
Sorafenib	SIDM00535	2.764959	1.741999626159668	5
GSK2578215A	SIDM00384	4.407247	4.9984588623046875	5
Nutlin-3a (-)	SIDM00045	3.42014	4.573967456817627	5
Entinostat	SIDM00846	1.945948	3.6588399410247803	5
Tamoxifen	SIDM00047	3.726529	4.015985488891602	5
MIRA-1	SIDM00316	4.939019	5.849760055541992	5
NVP-ADW742	SIDM00377	4.832551	4.479729175567627	5
WEHI-539	SIDM00465	2.294018	4.15606164932251	5
PFI3	SIDM00384	4.438638	5.443691730499268	5
Paclitaxel	SIDM01042	-3.464299	-0.9041675925254822	5
GSK2578215A	SIDM00389	4.157814	2.980243444442749	5
Sapitinib	SIDM00846	4.211372	5.196255683898926	5
EPZ004777	SIDM00627	5.46772	5.4457807540893555	5
OTX015	SIDM00835	2.489879	4.460773944854736	5
Vinblastine	SIDM00377	-4.682949499999999	-3.1640665531158447	5
GDC0810	SIDM00846	5.048014	4.942446708679199	5
EPZ5676	SIDM00316	6.22431	6.466179847717285	5
IWP-2	SIDM00535	4.142387	2.3958799839019775	5
AZD5582	SIDM00896	1.527903	1.646955966949463	5
BIBR-1532	SIDM00384	2.99923	5.265801429748535	5
Afatinib	SIDM00047	1.6099943333333335	1.5038995742797852	5
Ipatasertib	SIDM00577	5.087472	4.150477409362793	5
VX-11e	SIDM00389	1.826269	1.8931705951690674	5
Rapamycin	SIDM00896	-3.9958725	-4.809473991394043	5
GSK2606414	SIDM00047	3.940549	3.283210039138794	5
RVX-208	SIDM00230	3.367901	4.289708614349365	5
PRT062607	SIDM00129	1.532332	2.5089335441589355	5
AZD6738	SIDM01155	1.532814	2.1261680126190186	5
Trametinib	SIDM00045	-1.306474	-1.9775593280792236	5
MK-2206	SIDM00846	3.177691	1.3620829582214355	5
ABT737	SIDM00864	1.086083	3.134770393371582	5
Cyclophosphamide	SIDM00550	5.069382	6.121978282928467	5
I-BET-762	SIDM00176	4.910807	3.0785510540008545	5
RVX-208	SIDM00316	5.028964	5.296432971954346	5
Rapamycin	SIDM00377	-2.289154	-1.7445249557495117	5
AZD5363	SIDM00047	1.721259	2.9767141342163086	5
Paclitaxel	SIDM00261	-5.368514	-3.5188028812408447	5
NVP-ADW742	SIDM00535	3.37315	2.0448060035705566	5
Pictilisib	SIDM00550	2.262606	0.43224412202835083	5
Ipatasertib	SIDM00241	-0.655396	2.4665634632110596	5
Gemcitabine	SIDM00230	-2.388397666666666	-1.25563645362854	5
Osimertinib	SIDM00465	0.033764	1.2045751810073853	5
Vinblastine	SIDM00846	-5.130850000000001	-3.232192277908325	5
GDC0810	SIDM01042	3.761466	5.092988014221191	5
Fulvestrant	SIDM00384	2.4870965000000003	4.043587684631348	5
I-BRD9	SIDM00214	4.741337	4.282614231109619	5
Paclitaxel	SIDM00535	0.6509965	-3.6700246334075928	5
Wee1 Inhibitor	SIDM01042	1.7045455	2.6824398040771484	5
VE-822	SIDM00535	6.060755	3.4429922103881836	5
Rapamycin	SIDM00846	-1.378719	-2.733999490737915	5
GDC0810	SIDM01155	3.781125	5.52747917175293	5
AZD5363	SIDM00846	4.674827	2.38578200340271	5
Cediranib	SIDM00814	1.387217	1.6359541416168213	5
PCI-34051	SIDM00227	5.550775	4.465653896331787	5
Pictilisib	SIDM00261	-0.2135166666666666	-0.5285621285438538	5
WZ4003	SIDM00241	4.474355	5.3389892578125	5
WEHI-539	SIDM00832	6.041625	5.1370625495910645	5
Oxaliplatin	SIDM00047	2.897428	3.852372884750366	5
Bortezomib	SIDM00577	-3.786024	-5.413173198699951	5
Buparlisib	SIDM00389	0.64049	-0.27928632497787476	5
AZD4547	SIDM01042	1.5976576666666666	2.6186811923980713	5
EPZ5676	SIDM00389	3.340761	3.6615960597991943	5
GSK1904529A	SIDM00214	3.735228	3.3816635608673096	5
Pictilisib	SIDM01042	-0.9074853333333334	1.7432461977005005	5
Cediranib	SIDM01155	1.354459	1.7582905292510986	5
Epirubicin	SIDM00896	-2.743117	-2.875584125518799	5
AZD4547	SIDM00501	3.231294666666667	2.491050958633423	5
Foretinib	SIDM00835	1.825265	1.5226733684539795	5
Vinblastine	SIDM00550	-3.05637	-3.9539825916290283	5
CZC24832	SIDM00316	5.25073	5.4588623046875	5
AZ960	SIDM00214	4.139443	2.1725013256073	5
PRT062607	SIDM00047	2.810281	3.242863416671753	5
GSK591	SIDM00205	4.263556	3.730628252029419	5
WIKI4	SIDM00251	5.369209	3.5559046268463135	5
Wee1 Inhibitor	SIDM00230	1.4325095	1.4162087440490723	5
WIKI4	SIDM01155	3.44606	4.322969913482666	5
Cisplatin	SIDM00832	2.953243333333333	3.334489107131958	5
Obatoclax Mesylate	SIDM00535	1.786546	-1.3806672096252441	5
Ibrutinib	SIDM00835	5.320525	5.9007768630981445	5
Nilotinib	SIDM01042	1.6843535	2.6349070072174072	5
Sepantronium bromide	SIDM00535	-4.751675	-5.373330593109131	5
CZC24832	SIDM00261	4.6609	4.354021072387695	5
Wnt-C59	SIDM00832	4.04837	3.6619699001312256	5
AZD3759	SIDM00832	4.001485	1.2194501161575317	5
Dasatinib	SIDM00205	2.073583	0.7491859197616577	5
Wnt-C59	SIDM00528	3.002396	3.037706136703491	5
AZ6102	SIDM00832	1.773897	2.483405113220215	5
MK-8776	SIDM00377	4.88755	4.127078533172607	5
BIBR-1532	SIDM00896	4.550509	4.051353454589844	5
Irinotecan	SIDM00129	1.357028	2.895716667175293	5
MK-1775	SIDM00528	1.273187	1.1840488910675049	5
OF-1	SIDM00384	3.346261	4.023096084594727	5
Entospletinib	SIDM00176	2.008093	2.7988059520721436	5
Gemcitabine	SIDM00261	-5.303905	-4.292453765869141	5
IWP-2	SIDM00384	2.130776	2.6954805850982666	5
Pictilisib	SIDM00047	0.6063336666666667	0.4027554392814636	5
PD0325901	SIDM00896	1.6058775	-0.37795454263687134	5
VE821	SIDM00045	0.903775	3.5580062866210938	5
GDC0810	SIDM00241	3.870694	5.388850212097168	5
Vinblastine	SIDM01042	-3.2728265	-2.39766788482666	5
SCH772984	SIDM00528	4.059891	3.825711488723755	5
Talazoparib	SIDM01042	2.5920005	4.397756099700928	5
MK-1775	SIDM00251	-0.818549	0.04999810457229614	5
Taselisib	SIDM01174	4.979134	2.326939821243286	5
MK-1775	SIDM01174	2.513296	1.8919041156768799	5
Navitoclax	SIDM00045	0.0111229999999999	1.315317153930664	5
AZD4547	SIDM00832	4.096074333333333	2.806304693222046	5
PRT062607	SIDM00241	4.405879	4.043984889984131	5
Sorafenib	SIDM00846	2.215461	2.536242723464966	5
Cytarabine	SIDM00214	1.2633504999999998	-1.3233530521392822	5
Fulvestrant	SIDM01174	5.330752666666666	4.378509044647217	5
Pictilisib	SIDM00896	1.2595586666666667	0.86122727394104	5
Tamoxifen	SIDM01174	4.749649	4.412224769592285	5
Uprosertib	SIDM00230	0.399929	2.3775436878204346	5
I-BET-762	SIDM00316	2.7861245	4.433182716369629	5
Gefitinib	SIDM01174	3.5125135	2.7401485443115234	5
MIM1	SIDM00176	3.4132485	3.5216097831726074	5
Leflunomide	SIDM00227	6.201578	5.820095539093018	5
Cisplatin	SIDM00205	1.3417446666666668	1.7787013053894043	5
I-BET-762	SIDM00832	3.268214	2.8479926586151123	5
Ulixertinib	SIDM00864	2.424413	3.6745529174804688	5
AZD6738	SIDM00864	2.4793445	1.6047422885894775	5
Osimertinib	SIDM00047	0.662336	2.0295865535736084	5
Entospletinib	SIDM00835	5.534526	5.040831565856934	5
GDC0810	SIDM00205	3.859265	5.2650299072265625	5
GDC0810	SIDM00577	3.753903	4.085283279418945	5
GSK2606414	SIDM00316	3.937515	4.4642438888549805	5
Foretinib	SIDM00627	0.3537375	0.3624531924724579	5
Ibrutinib	SIDM00047	3.333557	4.881894111633301	5
VX-11e	SIDM00261	2.509041	2.5135908126831055	5
Venetoclax	SIDM00227	4.294991	3.956149101257324	5
Navitoclax	SIDM00896	1.9875325	2.6319684982299805	5
Vinblastine	SIDM00316	-5.444539499999999	-4.000614166259766	5
Paclitaxel	SIDM00241	-5.3754935	-2.6852686405181885	5
PCI-34051	SIDM00528	4.448949	4.9428606033325195	5
ABT737	SIDM00214	3.264675	2.2779533863067627	5
Tamoxifen	SIDM01155	3.113892	3.944842576980591	5
MIRA-1	SIDM00227	4.634226	5.845239639282227	5
AGI-5198	SIDM01174	6.454011	5.515380859375	5
Camptothecin	SIDM01042	-0.968118	-1.271092176437378	5
Temozolomide	SIDM01174	6.0660055	6.159199237823486	5
ABT737	SIDM00045	0.907793	0.8805404901504517	5
MN-64	SIDM00896	3.368381	3.209774971008301	5
Ruxolitinib	SIDM00176	4.835699	4.394843101501465	5
EPZ5676	SIDM00129	3.821263	5.640031814575195	5
MN-64	SIDM01174	5.562023	5.148449420928955	5
BMS-536924	SIDM00176	2.2080295	1.6520564556121826	5
RVX-208	SIDM00535	6.528743	4.069738864898682	5
Foretinib	SIDM00384	-0.179677	0.9304323196411133	5
Erlotinib	SIDM00814	0.851484	3.3022923469543457	5
Uprosertib	SIDM01174	5.657516	3.16495680809021	5
Uprosertib	SIDM01155	1.6649145	2.8913235664367676	5
Oxaliplatin	SIDM01155	5.8125705	5.441793441772461	5
Wee1 Inhibitor	SIDM00205	0.5660965	1.9557349681854248	5
PCI-34051	SIDM00835	5.866435	5.351641654968262	5
LCL161	SIDM00846	4.1419085	4.724397659301758	5
5-Fluorouracil	SIDM00389	2.6723355	2.0119566917419434	5
MK-1775	SIDM00535	3.124804	-0.616702139377594	5
NVP-ADW742	SIDM00045	0.843156	1.0017811059951782	5
GSK2606414	SIDM00261	2.919925	2.715324878692627	5
Wnt-C59	SIDM00377	4.1007895	4.191176414489746	5
Navitoclax	SIDM00316	2.586075	2.6784374713897705	5
Rapamycin	SIDM00205	-2.63827	-3.3917396068573	5
Ulixertinib	SIDM00389	1.629155	1.631873607635498	5
Ruxolitinib	SIDM00227	4.6450555	5.052069187164307	5
RVX-208	SIDM00241	4.259834	5.21746826171875	5
Venetoclax	SIDM00205	1.92014	1.4125986099243164	5
Nilotinib	SIDM00377	2.137208	3.854300022125244	5
ML323	SIDM00176	3.856857	4.954989433288574	5
ZM447439	SIDM00528	2.6755195	2.1597414016723633	5
Dabrafenib	SIDM00047	1.6388245	3.5964503288269043	5
GSK2606414	SIDM00230	2.997674	3.233510732650757	5
PD0325901	SIDM00045	0.6545235	-0.6285671591758728	5
WZ4003	SIDM00896	1.654207	2.7566709518432617	5
PCI-34051	SIDM01155	5.431503	4.569429874420166	5
EPZ004777	SIDM00176	4.784497	5.149063587188721	5
VE-822	SIDM00227	4.502135	5.036299705505371	5
AZD5363	SIDM01174	4.802258	3.455962896347046	5
Dinaciclib	SIDM00230	-0.241447	-2.6976897716522217	5
GDC0810	SIDM00047	4.538821	5.258951187133789	5
Alisertib	SIDM00261	-2.636115	-1.6916844844818115	5
Entospletinib	SIDM00241	4.64448	4.802682399749756	5
AZD4547	SIDM00316	2.4361303333333333	3.433880090713501	5
EPZ004777	SIDM00550	5.105469	5.73967170715332	5
P22077	SIDM00528	2.637179	3.474285840988159	5
Erlotinib	SIDM00176	2.166347	2.6654653549194336	5
Dactolisib	SIDM00864	0.6489844999999999	-1.9084384441375732	5
Dinaciclib	SIDM00261	-3.966198	-3.4529621601104736	5
MK-8776	SIDM00550	3.623415	3.5270986557006836	5
I-BET-762	SIDM00389	-0.0378815	1.3198375701904297	5
MK-8776	SIDM01155	3.560145	4.149609565734863	5
Nilotinib	SIDM00896	2.170041	1.5691516399383545	5
BMS-536924	SIDM00846	1.502937	2.106154203414917	5
WZ4003	SIDM00377	3.907113	5.3607587814331055	5
MN-64	SIDM00528	5.409537	4.434930801391602	5
PD173074	SIDM00389	2.117912	1.864553689956665	5
Lapatinib	SIDM00465	0.660838	2.131615400314331	5
Entinostat	SIDM00896	0.386633	0.7544801235198975	5
AGI-5198	SIDM00835	4.926002	5.2409348487854	5
Gemcitabine	SIDM00814	-4.019856	-2.8188796043395996	5
Cytarabine	SIDM00550	2.2522025	1.3471386432647705	5
I-BRD9	SIDM00896	1.532801	3.4294257164001465	5
NU7441	SIDM01042	0.995044	3.2106282711029053	5
Lapatinib	SIDM01042	1.811761	3.7927186489105225	5
Savolitinib	SIDM00835	4.245226	2.838763475418091	5
PD173074	SIDM00176	2.6417445	2.281247854232788	5
Pictilisib	SIDM00241	0.440944	0.2202470302581787	5
Tamoxifen	SIDM00465	4.555448	4.254030227661133	5
Camptothecin	SIDM00627	-3.223339	-1.9647643566131592	5
Alisertib	SIDM00846	2.0575795	2.977869987487793	5
NVP-ADW742	SIDM00627	3.666247	1.8150537014007568	5
5-Fluorouracil	SIDM00214	2.14244	1.8448317050933838	5
Osimertinib	SIDM00627	-0.039368	-0.7508558630943298	5
SCH772984	SIDM00227	1.420848	4.840054512023926	5
Fulvestrant	SIDM00627	3.2914883333333336	3.738754987716675	5
Olaparib	SIDM00047	3.0242659999999995	3.724652051925659	5
Trametinib	SIDM00241	2.044541	1.6247295141220093	5
