drug	cell	resp	prediction	fold
GSK2578215A	SIDM00384	4.407247	5.250617027282715	5
Nutlin-3a (-)	SIDM00045	3.42014	4.856623649597168	5
Entinostat	SIDM00846	1.945948	3.7527904510498047	5
Tamoxifen	SIDM00047	3.726529	3.717008352279663	5
MIRA-1	SIDM00316	4.939019	6.055232048034668	5
NVP-ADW742	SIDM00377	4.832551	3.136251211166382	5
WEHI-539	SIDM00465	2.294018	3.863558053970337	5
PFI3	SIDM00384	4.438638	5.302920341491699	5
Paclitaxel	SIDM01042	-3.464299	-0.25070059299468994	5
GSK2578215A	SIDM00389	4.157814	3.660992383956909	5
Sapitinib	SIDM00846	4.211372	5.146581649780273	5
EPZ004777	SIDM00627	5.46772	5.830780029296875	5
OTX015	SIDM00835	2.489879	4.888340950012207	5
Vinblastine	SIDM00377	-4.682949499999999	-3.308943271636963	5
GDC0810	SIDM00846	5.048014	4.915251731872559	5
EPZ5676	SIDM00316	6.22431	6.380633354187012	5
IWP-2	SIDM00535	4.142387	2.118422031402588	5
AZD5582	SIDM00896	1.527903	1.9999797344207764	5
BIBR-1532	SIDM00384	2.99923	4.912717819213867	5
Afatinib	SIDM00047	1.6099943333333335	1.7858916521072388	5
Ipatasertib	SIDM00577	5.087472	3.3182356357574463	5
VX-11e	SIDM00389	1.826269	1.6165399551391602	5
Rapamycin	SIDM00896	-3.9958725	-4.097076416015625	5
GSK2606414	SIDM00047	3.940549	4.075043678283691	5
RVX-208	SIDM00230	3.367901	5.190159797668457	5
PRT062607	SIDM00129	1.532332	2.5949130058288574	5
AZD6738	SIDM01155	1.532814	1.4193744659423828	5
Trametinib	SIDM00045	-1.306474	-2.115556001663208	5
MK-2206	SIDM00846	3.177691	2.502086639404297	5
ABT737	SIDM00864	1.086083	3.456568479537964	5
Cyclophosphamide	SIDM00550	5.069382	5.976202011108398	5
I-BET-762	SIDM00176	4.910807	3.6767661571502686	5
RVX-208	SIDM00316	5.028964	5.018641471862793	5
Rapamycin	SIDM00377	-2.289154	-0.2870337963104248	5
AZD5363	SIDM00047	1.721259	2.7907443046569824	5
Paclitaxel	SIDM00261	-5.368514	-3.35164475440979	5
NVP-ADW742	SIDM00535	3.37315	2.2400522232055664	5
Pictilisib	SIDM00550	2.262606	1.116629719734192	5
Ipatasertib	SIDM00241	-0.655396	2.069577932357788	5
Gemcitabine	SIDM00230	-2.388397666666666	-0.08774957060813904	5
Osimertinib	SIDM00465	0.033764	0.7835612297058105	5
Vinblastine	SIDM00846	-5.130850000000001	-3.2776527404785156	5
GDC0810	SIDM01042	3.761466	4.911757469177246	5
Fulvestrant	SIDM00384	2.4870965000000003	3.827423095703125	5
I-BRD9	SIDM00214	4.741337	3.743760585784912	5
Paclitaxel	SIDM00535	0.6509965	-2.201566696166992	5
Wee1 Inhibitor	SIDM01042	1.7045455	2.3134257793426514	5
VE-822	SIDM00535	6.060755	2.793002128601074	5
Rapamycin	SIDM00846	-1.378719	-2.000168561935425	5
GDC0810	SIDM01155	3.781125	5.063992500305176	5
AZD5363	SIDM00846	4.674827	1.637843132019043	5
Cediranib	SIDM00814	1.387217	1.6936678886413574	5
PCI-34051	SIDM00227	5.550775	5.065720558166504	5
Pictilisib	SIDM00261	-0.2135166666666666	0.02646946907043457	5
WZ4003	SIDM00241	4.474355	5.0091047286987305	5
WEHI-539	SIDM00832	6.041625	5.206801414489746	5
Oxaliplatin	SIDM00047	2.897428	3.3092784881591797	5
Bortezomib	SIDM00577	-3.786024	-4.78801155090332	5
Buparlisib	SIDM00389	0.64049	-0.04878845810890198	5
AZD4547	SIDM01042	1.5976576666666666	2.840280532836914	5
EPZ5676	SIDM00389	3.340761	3.575721263885498	5
GSK1904529A	SIDM00214	3.735228	3.378281354904175	5
Pictilisib	SIDM01042	-0.9074853333333334	1.3276280164718628	5
Cediranib	SIDM01155	1.354459	1.7021005153656006	5
Epirubicin	SIDM00896	-2.743117	-1.9370834827423096	5
AZD4547	SIDM00501	3.231294666666667	2.4566516876220703	5
Foretinib	SIDM00835	1.825265	1.4113478660583496	5
Vinblastine	SIDM00550	-3.05637	-3.837181329727173	5
CZC24832	SIDM00316	5.25073	5.297433853149414	5
AZ960	SIDM00214	4.139443	2.2420146465301514	5
PRT062607	SIDM00047	2.810281	4.155813217163086	5
GSK591	SIDM00205	4.263556	3.9738190174102783	5
WIKI4	SIDM00251	5.369209	3.326707601547241	5
Wee1 Inhibitor	SIDM00230	1.4325095	1.5737595558166504	5
WIKI4	SIDM01155	3.44606	3.5042049884796143	5
Cisplatin	SIDM00832	2.953243333333333	4.082257270812988	5
Obatoclax Mesylate	SIDM00535	1.786546	-0.761893630027771	5
Ibrutinib	SIDM00835	5.320525	5.383996963500977	5
Nilotinib	SIDM01042	1.6843535	3.534463882446289	5
Sepantronium bromide	SIDM00535	-4.751675	-4.891325950622559	5
CZC24832	SIDM00261	4.6609	4.171981334686279	5
Wnt-C59	SIDM00832	4.04837	3.3337113857269287	5
AZD3759	SIDM00832	4.001485	2.898432493209839	5
Dasatinib	SIDM00205	2.073583	1.897871732711792	5
Wnt-C59	SIDM00528	3.002396	2.9939863681793213	5
AZ6102	SIDM00832	1.773897	1.8003766536712646	5
MK-8776	SIDM00377	4.88755	3.04711651802063	5
BIBR-1532	SIDM00896	4.550509	4.2754669189453125	5
Irinotecan	SIDM00129	1.357028	3.1561920642852783	5
MK-1775	SIDM00528	1.273187	0.6635752320289612	5
OF-1	SIDM00384	3.346261	4.0118818283081055	5
Entospletinib	SIDM00176	2.008093	3.2802340984344482	5
Gemcitabine	SIDM00261	-5.303905	-3.4755618572235107	5
IWP-2	SIDM00384	2.130776	2.4879140853881836	5
Pictilisib	SIDM00047	0.6063336666666667	0.9890733361244202	5
PD0325901	SIDM00896	1.6058775	0.023670226335525513	5
VE821	SIDM00045	0.903775	2.474205255508423	5
GDC0810	SIDM00241	3.870694	4.886754035949707	5
Vinblastine	SIDM01042	-3.2728265	-2.669095277786255	5
SCH772984	SIDM00528	4.059891	3.835953950881958	5
Talazoparib	SIDM01042	2.5920005	3.9317662715911865	5
MK-1775	SIDM00251	-0.818549	-0.04205501079559326	5
Taselisib	SIDM01174	4.979134	1.9114265441894531	5
MK-1775	SIDM01174	2.513296	1.3005754947662354	5
Navitoclax	SIDM00045	0.0111229999999999	0.40137073397636414	5
AZD4547	SIDM00832	4.096074333333333	3.0151565074920654	5
PRT062607	SIDM00241	4.405879	3.306257486343384	5
Sorafenib	SIDM00846	2.215461	3.2284433841705322	5
Cytarabine	SIDM00214	1.2633504999999998	0.7777464389801025	5
Fulvestrant	SIDM01174	5.330752666666666	4.28756046295166	5
Pictilisib	SIDM00896	1.2595586666666667	1.5095713138580322	5
Tamoxifen	SIDM01174	4.749649	4.245987892150879	5
Uprosertib	SIDM00230	0.399929	1.4239939451217651	5
I-BET-762	SIDM00316	2.7861245	4.11136531829834	5
Gefitinib	SIDM01174	3.5125135	2.9864046573638916	5
MIM1	SIDM00176	3.4132485	3.0852019786834717	5
Leflunomide	SIDM00227	6.201578	5.454023361206055	5
Cisplatin	SIDM00205	1.3417446666666668	2.1884841918945312	5
I-BET-762	SIDM00832	3.268214	2.7375292778015137	5
Ulixertinib	SIDM00864	2.424413	3.273671865463257	5
AZD6738	SIDM00864	2.4793445	1.5706307888031006	5
Osimertinib	SIDM00047	0.662336	1.6708154678344727	5
Entospletinib	SIDM00835	5.534526	5.237990379333496	5
GDC0810	SIDM00205	3.859265	4.902976989746094	5
GDC0810	SIDM00577	3.753903	4.348604679107666	5
GSK2606414	SIDM00316	3.937515	4.726605415344238	5
Foretinib	SIDM00627	0.3537375	0.39910852909088135	5
Ibrutinib	SIDM00047	3.333557	4.844805717468262	5
VX-11e	SIDM00261	2.509041	2.0411319732666016	5
Venetoclax	SIDM00227	4.294991	3.8429057598114014	5
Navitoclax	SIDM00896	1.9875325	2.910378932952881	5
Vinblastine	SIDM00316	-5.444539499999999	-4.39555549621582	5
Paclitaxel	SIDM00241	-5.3754935	-2.1742489337921143	5
PCI-34051	SIDM00528	4.448949	5.001706123352051	5
ABT737	SIDM00214	3.264675	2.1000380516052246	5
Tamoxifen	SIDM01155	3.113892	3.879357099533081	5
MIRA-1	SIDM00227	4.634226	6.44736385345459	5
AGI-5198	SIDM01174	6.454011	4.9780731201171875	5
Camptothecin	SIDM01042	-0.968118	-1.9165563583374023	5
Temozolomide	SIDM01174	6.0660055	6.397284507751465	5
ABT737	SIDM00045	0.907793	0.9502362608909607	5
MN-64	SIDM00896	3.368381	3.9107930660247803	5
Ruxolitinib	SIDM00176	4.835699	4.547659873962402	5
EPZ5676	SIDM00129	3.821263	5.337569236755371	5
MN-64	SIDM01174	5.562023	5.192205429077148	5
BMS-536924	SIDM00176	2.2080295	1.645787239074707	5
RVX-208	SIDM00535	6.528743	4.416755676269531	5
Foretinib	SIDM00384	-0.179677	0.6207242608070374	5
Erlotinib	SIDM00814	0.851484	3.6793415546417236	5
Uprosertib	SIDM01174	5.657516	3.6077706813812256	5
Uprosertib	SIDM01155	1.6649145	2.57918381690979	5
Oxaliplatin	SIDM01155	5.8125705	4.969183921813965	5
Wee1 Inhibitor	SIDM00205	0.5660965	1.4354407787322998	5
PCI-34051	SIDM00835	5.866435	5.526073455810547	5
LCL161	SIDM00846	4.1419085	4.414541244506836	5
5-Fluorouracil	SIDM00389	2.6723355	1.4675841331481934	5
MK-1775	SIDM00535	3.124804	0.19015806913375854	5
NVP-ADW742	SIDM00045	0.843156	1.1050653457641602	5
GSK2606414	SIDM00261	2.919925	2.3903350830078125	5
Wnt-C59	SIDM00377	4.1007895	3.75462007522583	5
Navitoclax	SIDM00316	2.586075	2.9888393878936768	5
Rapamycin	SIDM00205	-2.63827	-1.8759210109710693	5
Ulixertinib	SIDM00389	1.629155	1.4597140550613403	5
Ruxolitinib	SIDM00227	4.6450555	4.737701416015625	5
RVX-208	SIDM00241	4.259834	5.19403076171875	5
Venetoclax	SIDM00205	1.92014	0.7076297998428345	5
Nilotinib	SIDM00377	2.137208	3.6977298259735107	5
ML323	SIDM00176	3.856857	4.537840843200684	5
ZM447439	SIDM00528	2.6755195	1.5005587339401245	5
Dabrafenib	SIDM00047	1.6388245	4.135685920715332	5
GSK2606414	SIDM00230	2.997674	3.5036966800689697	5
PD0325901	SIDM00045	0.6545235	-1.0219073295593262	5
WZ4003	SIDM00896	1.654207	4.143196105957031	5
PCI-34051	SIDM01155	5.431503	5.0898895263671875	5
EPZ004777	SIDM00176	4.784497	4.821843147277832	5
VE-822	SIDM00227	4.502135	4.975159645080566	5
AZD5363	SIDM01174	4.802258	3.007101535797119	5
Dinaciclib	SIDM00230	-0.241447	-3.747570276260376	5
GDC0810	SIDM00047	4.538821	5.024213790893555	5
Alisertib	SIDM00261	-2.636115	-1.964730978012085	5
Entospletinib	SIDM00241	4.64448	4.346131324768066	5
AZD4547	SIDM00316	2.4361303333333333	2.9732959270477295	5
EPZ004777	SIDM00550	5.105469	5.959341049194336	5
P22077	SIDM00528	2.637179	3.9897496700286865	5
Erlotinib	SIDM00176	2.166347	3.0061938762664795	5
Dactolisib	SIDM00864	0.6489844999999999	-1.709326982498169	5
Dinaciclib	SIDM00261	-3.966198	-3.8680050373077393	5
MK-8776	SIDM00550	3.623415	3.146400213241577	5
I-BET-762	SIDM00389	-0.0378815	0.7159252166748047	5
MK-8776	SIDM01155	3.560145	2.8150155544281006	5
Nilotinib	SIDM00896	2.170041	2.0557191371917725	5
BMS-536924	SIDM00846	1.502937	3.3123080730438232	5
WZ4003	SIDM00377	3.907113	5.15080451965332	5
MN-64	SIDM00528	5.409537	4.421952247619629	5
PD173074	SIDM00389	2.117912	1.753680944442749	5
Lapatinib	SIDM00465	0.660838	1.7622535228729248	5
Entinostat	SIDM00896	0.386633	1.075095772743225	5
AGI-5198	SIDM00835	4.926002	4.828125	5
Gemcitabine	SIDM00814	-4.019856	-1.700035810470581	5
Cytarabine	SIDM00550	2.2522025	1.7667250633239746	5
I-BRD9	SIDM00896	1.532801	3.2971866130828857	5
NU7441	SIDM01042	0.995044	4.054028511047363	5
Lapatinib	SIDM01042	1.811761	4.429800033569336	5
Savolitinib	SIDM00835	4.245226	3.2672860622406006	5
PD173074	SIDM00176	2.6417445	2.6595945358276367	5
Pictilisib	SIDM00241	0.440944	0.4484880864620209	5
Tamoxifen	SIDM00465	4.555448	3.8272597789764404	5
Camptothecin	SIDM00627	-3.223339	-0.894012451171875	5
Alisertib	SIDM00846	2.0575795	2.527150869369507	5
NVP-ADW742	SIDM00627	3.666247	1.7586573362350464	5
5-Fluorouracil	SIDM00214	2.14244	2.733289957046509	5
Osimertinib	SIDM00627	-0.039368	-0.6878495216369629	5
SCH772984	SIDM00227	1.420848	5.1091203689575195	5
Fulvestrant	SIDM00627	3.2914883333333336	4.272280693054199	5
Olaparib	SIDM00047	3.0242659999999995	3.2997562885284424	5
Trametinib	SIDM00241	2.044541	1.532442331314087	5
Paclitaxel	SIDM00627	-0.654809	-3.085094690322876	5
GDC0810	SIDM00550	4.747861	5.705331802368164	5
AZ6102	SIDM00384	1.51351	2.0815820693969727	5
Buparlisib	SIDM00045	0.088443	0.485113263130188	5
AZD8186	SIDM00501	3.105189	1.7970479726791382	5
SCH772984	SIDM00176	4.156354	2.9738714694976807	5
Leflunomide	SIDM00501	5.436167	5.055319786071777	5
PRT062607	SIDM00465	4.489864	2.0959115028381348	5
Vinorelbine	SIDM00501	-2.7450945	-4.007697105407715	5
Dasatinib	SIDM00528	2.124753	2.4623687267303467	5
GSK343	SIDM00241	3.363803	4.130121231079102	5
Tamoxifen	SIDM00176	4.287747	3.502458333969116	5
WIKI4	SIDM00465	2.585126	3.9545817375183105	5
Temozolomide	SIDM00535	7.1564465	5.7584123611450195	5
Crizotinib	SIDM00384	-0.539895	1.7910311222076416	5
Oxaliplatin	SIDM00896	1.7278925	2.227342128753662	5
Pevonedistat	SIDM00465	2.251505	0.894664466381073	5
I-BET-762	SIDM00528	2.5857695	4.054368495941162	5
Trametinib	SIDM00864	1.1392625	0.4309310019016266	5
VE821	SIDM00465	5.96094	3.316620111465454	5
AGI-5198	SIDM00230	5.36068	4.360501289367676	5
UMI-77	SIDM00230	2.102622	2.045764446258545	5
LCL161	SIDM00896	3.3504500000000004	3.932443618774414	5
PRT062607	SIDM00205	2.284764	2.483806848526001	5
OTX015	SIDM00384	-0.382648	2.486530065536499	5
Wnt-C59	SIDM00205	2.868199	3.1821751594543457	5
Sepantronium bromide	SIDM00384	-4.824154	-3.938267946243286	5
Pevonedistat	SIDM00389	-0.8314485	-0.9394218921661377	5
MIM1	SIDM01155	4.759828000000001	3.27023983001709	5
Afuresertib	SIDM00230	-0.218454	1.2664794921875	5
PRT062607	SIDM00846	4.982376	3.655895471572876	5
VX-11e	SIDM00550	2.3982665	2.5400378704071045	5
GSK2578215A	SIDM00227	6.119744	5.56356143951416	5
Oxaliplatin	SIDM00176	5.287209000000001	3.0696964263916016	5
MK-2206	SIDM00814	2.768059	2.690328359603882	5
SCH772984	SIDM01155	5.490612	2.7883684635162354	5
NVP-ADW742	SIDM01155	4.265124	2.014582633972168	5
Daporinad	SIDM00465	-1.481408	-4.405032157897949	5
GSK591	SIDM00535	6.152825	3.9564459323883057	5
Oxaliplatin	SIDM00045	1.775891	2.785259485244751	5
OSI-027	SIDM00832	3.203941	3.0643861293792725	5
I-BET-762	SIDM00577	3.6023355	3.305929660797119	5
AZ6102	SIDM00214	3.479029	2.0186266899108887	5
Vorinostat	SIDM00627	1.713327	0.9702932238578796	5
Camptothecin	SIDM00864	-2.395251	-2.967987537384033	5
I-BRD9	SIDM01155	5.111996	4.423147201538086	5
Camptothecin	SIDM01155	-1.340006	-3.3817312717437744	5
Olaparib	SIDM00230	3.115492333333333	3.9418978691101074	5
BMS-345541	SIDM01174	5.500238	3.4300119876861572	5
MK-2206	SIDM00535	0.7396265000000001	2.3623154163360596	5
VE-822	SIDM00835	5.387091	5.363966941833496	5
BIBR-1532	SIDM00251	5.281617	4.485858917236328	5
Temozolomide	SIDM00577	7.34256	6.176141738891602	5
Ibrutinib	SIDM00261	4.684114	3.1007192134857178	5
Wee1 Inhibitor	SIDM00465	2.240773	1.5079947710037231	5
MK-8776	SIDM01174	5.527242	4.295830726623535	5
LGK974	SIDM00501	3.0189715	3.239234209060669	5
MIM1	SIDM00535	3.391383	2.9002573490142822	5
XAV939	SIDM00814	3.852015	4.561348915100098	5
Leflunomide	SIDM00384	4.537814	4.771846771240234	5
AZ960	SIDM01155	1.365244	1.10783052444458	5
GSK1904529A	SIDM00230	3.066732	3.1740901470184326	5
Nutlin-3a (-)	SIDM00227	2.485567	3.0001282691955566	5
Trametinib	SIDM01155	0.5100095	-0.29703426361083984	5
GSK2606414	SIDM00896	1.503716	3.426673650741577	5
Cisplatin	SIDM00627	2.3154613333333334	3.338045358657837	5
GSK343	SIDM00465	4.4843965	3.956920623779297	5
WEHI-539	SIDM00384	4.40366	4.9529266357421875	5
Temozolomide	SIDM00465	7.300228499999999	6.455145835876465	5
GSK2606414	SIDM00577	4.612348	3.5220162868499756	5
AZD7762	SIDM01042	0.336034	0.6730653047561646	5
ML323	SIDM00214	3.61389	3.6930019855499268	5
Foretinib	SIDM00465	0.8417755	0.1938861608505249	5
Ruxolitinib	SIDM00864	3.917264	4.715615272521973	5
Buparlisib	SIDM00316	0.347635	1.3190993070602417	5
Entinostat	SIDM00230	1.091746	0.9397132396697998	5
Ulixertinib	SIDM00205	2.2479055	2.0347042083740234	5
Dactinomycin	SIDM00846	-3.631523000000001	-2.3677585124969482	5
Gefitinib	SIDM00535	3.7861185	1.8653244972229004	5
Wee1 Inhibitor	SIDM00535	2.5752375	1.4875462055206299	5
Epirubicin	SIDM00384	-3.463801	-0.7891947031021118	5
Savolitinib	SIDM00846	2.752432	2.778437852859497	5
AMG-319	SIDM01155	4.800493	4.815637588500977	5
PCI-34051	SIDM01042	3.690852	4.775448799133301	5
Temozolomide	SIDM00230	6.0472785	6.101311683654785	5
Ibrutinib	SIDM01155	5.727416	4.664482116699219	5
Savolitinib	SIDM00465	4.248155	3.1498587131500244	5
OTX015	SIDM00896	-1.699665	1.4331905841827393	5
AT13148	SIDM00814	2.290044	4.691568374633789	5
GSK343	SIDM00501	3.9691655	3.344970941543579	5
Oxaliplatin	SIDM01042	3.5276835	4.262571334838867	5
Trametinib	SIDM00832	-0.8925399999999999	-3.3627169132232666	5
Dasatinib	SIDM00316	-0.787238	-1.3244603872299194	5
Temozolomide	SIDM00627	5.5427795	6.257896423339844	5
PCI-34051	SIDM00535	6.500215	4.049291133880615	5
MN-64	SIDM00129	4.060878	4.743844032287598	5
ABT737	SIDM00227	6.163382	4.549488067626953	5
Gefitinib	SIDM00465	-0.963084	2.087068557739258	5
Irinotecan	SIDM00832	1.39768	4.3287506103515625	5
AT13148	SIDM00214	2.051559	3.5642201900482178	5
PRT062607	SIDM00832	5.041225	2.0105838775634766	5
MIM1	SIDM00832	5.76313	5.109104156494141	5
Dabrafenib	SIDM00227	2.667577	4.769701957702637	5
GSK591	SIDM00864	4.528071	5.350185394287109	5
AZ960	SIDM00047	0.572964	2.872535467147827	5
PD0325901	SIDM00176	0.5709659999999999	0.23348745703697205	5
Bortezomib	SIDM01155	-5.763818	-5.8415374755859375	5
Dactinomycin	SIDM00261	-5.2581025	-4.486431121826172	5
PF-4708671	SIDM01042	3.4856670000000003	4.380130767822266	5
Tamoxifen	SIDM00316	3.923711	4.823333740234375	5
PLX-4720	SIDM00241	3.8916843333333335	4.834024429321289	5
Obatoclax Mesylate	SIDM00316	-0.2156999999999999	0.4043123424053192	5
Leflunomide	SIDM00129	5.06339	4.798697471618652	5
Cytarabine	SIDM00501	0.8347904999999999	0.6201408505439758	5
LCL161	SIDM00129	2.724385	4.571114540100098	5
Ipatasertib	SIDM00501	4.24074	3.0082180500030518	5
Linsitinib	SIDM00864	2.635751	3.7788281440734863	5
Tamoxifen	SIDM00251	3.5429615	3.3482065200805664	5
AT13148	SIDM00501	4.477025	3.975385904312134	5
AZD5582	SIDM00176	-3.0044310000000003	1.4792585372924805	5
Venetoclax	SIDM00241	1.653114	2.122222900390625	5
Linsitinib	SIDM00501	3.621881	3.2399110794067383	5
KU-55933	SIDM00528	4.675533	3.9331467151641846	5
Ibrutinib	SIDM00227	6.27981	5.9118452072143555	5
AZD6738	SIDM00205	0.668031	1.5107791423797607	5
WEHI-539	SIDM00389	2.888703	1.6759333610534668	5
AZD6738	SIDM00045	-0.1666805	1.4502599239349365	5
Pevonedistat	SIDM00535	3.028524	-0.31851017475128174	5
I-BET-762	SIDM01174	5.622173	4.77066707611084	5
I-BET-762	SIDM01155	4.8930375	4.370007514953613	5
Sapitinib	SIDM00832	5.626461	1.752941370010376	5
Temozolomide	SIDM00045	5.368427499999999	5.659891128540039	5
5-Fluorouracil	SIDM00535	5.4842955	3.1444766521453857	5
Alisertib	SIDM00047	0.6019735	1.433963656425476	5
Epirubicin	SIDM00814	-1.837407	-0.8989834785461426	5
Lapatinib	SIDM00316	4.136694	4.504177093505859	5
Vinorelbine	SIDM00384	-4.8868315	-4.261148452758789	5
Niraparib	SIDM01174	5.890067	5.2685956954956055	5
Niraparib	SIDM00227	5.268356	4.172266960144043	5
BI-2536	SIDM00241	-4.0850465	1.0339586734771729	5
Docetaxel	SIDM00846	-5.398249	-3.784775495529175	5
Olaparib	SIDM00214	3.6911233333333335	3.7032039165496826	5
Talazoparib	SIDM00501	3.893879	1.6077423095703125	5
GDC0810	SIDM00501	5.357249	4.454846382141113	5
MIRA-1	SIDM00835	6.773885	6.594395637512207	5
IWP-2	SIDM00251	2.493817	2.5993247032165527	5
Wnt-C59	SIDM00389	2.4011105	2.014631986618042	5
AZD4547	SIDM00045	-4.428325999999999	2.299154758453369	5
Docetaxel	SIDM00047	-5.42858	-4.273547172546387	5
LGK974	SIDM00377	3.9207165	4.260719299316406	5
AZD5363	SIDM00214	2.616542	2.5360820293426514	5
JQ1	SIDM00241	0.8437746666666666	2.536033868789673	5
Ruxolitinib	SIDM00214	4.6853625	4.63005256652832	5
Paclitaxel	SIDM00864	-0.471092	-0.9871296882629395	5
AZD3759	SIDM00465	0.853951	2.4616310596466064	5
MIM1	SIDM00241	2.308574	3.6462388038635254	5
BMS-536924	SIDM00627	2.340726	1.2102411985397339	5
WEHI-539	SIDM00251	5.385316	3.6285688877105713	5
Dactolisib	SIDM00627	-2.2504555	-1.8900599479675293	5
MK-8776	SIDM00261	3.244493	1.2360777854919434	5
Niraparib	SIDM00577	3.96546	1.674548864364624	5
Palbociclib	SIDM00627	4.330429499999999	3.184349775314331	5
Camptothecin	SIDM00230	-4.325704	-1.8746201992034912	5
Pictilisib	SIDM00835	3.682304333333333	1.6299561262130737	5
AZD5363	SIDM00251	3.717616	2.373410940170288	5
Dasatinib	SIDM00227	-0.5701725	0.36363688111305237	5
AGI-6780	SIDM00864	1.768096	2.708606004714966	5
Alisertib	SIDM01042	2.6059905	2.88969087600708	5
Ruxolitinib	SIDM00832	5.170996	4.784507751464844	5
Entinostat	SIDM00389	-0.008743	0.11927831172943115	5
Cediranib	SIDM00835	3.224943	2.789092779159546	5
Ulixertinib	SIDM00230	3.490686	1.8880329132080078	5
LCL161	SIDM01042	1.599559	4.360840797424316	5
Cyclophosphamide	SIDM00832	5.867032	5.924802780151367	5
Cyclophosphamide	SIDM00465	6.303394	6.149053573608398	5
Sepantronium bromide	SIDM00864	-5.2364075	-5.066439628601074	5
BMS-536924	SIDM00377	2.519549	2.3287508487701416	5
Nutlin-3a (-)	SIDM00389	3.2244885	1.586579442024231	5
Temozolomide	SIDM00835	7.126733	6.772449493408203	5
5-Fluorouracil	SIDM00377	4.8592025	5.772191047668457	5
MIM1	SIDM00465	4.920046	4.08283805847168	5
AZD8186	SIDM00176	1.273783	1.8218324184417725	5
Erlotinib	SIDM00528	2.470764	4.408206939697266	5
Nilotinib	SIDM00241	1.851502	3.5440967082977295	5
Venetoclax	SIDM00230	-1.452179	1.2566261291503906	5
Dabrafenib	SIDM00832	4.954424	4.915346145629883	5
Sepantronium bromide	SIDM00577	-0.588558	-1.6349658966064453	5
Dasatinib	SIDM00261	2.0648085	1.9715293645858765	5
Lapatinib	SIDM00205	2.310598	2.7816104888916016	5
GSK2606414	SIDM00627	2.953178	3.7604167461395264	5
Nilotinib	SIDM00261	2.134095	2.4667608737945557	5
Camptothecin	SIDM00550	-0.275492	0.7269134521484375	5
GSK1904529A	SIDM01155	3.296697	3.485583543777466	5
NVP-ADW742	SIDM00864	3.984072	3.6892833709716797	5
PD0325901	SIDM00389	1.120091	0.8788754940032959	5
Olaparib	SIDM00528	4.187609	4.064842700958252	5
Bortezomib	SIDM00214	-5.271149	-4.320243835449219	5
BMS-345541	SIDM00214	3.4612195000000003	2.8341946601867676	5
Foretinib	SIDM00176	-0.6305645	-0.12996244430541992	5
ABT737	SIDM00846	4.203962	1.561413288116455	5
Navitoclax	SIDM01155	2.7116125	2.818706512451172	5
Vinorelbine	SIDM00550	-4.39009	-2.7325751781463623	5
Niraparib	SIDM00832	4.999296	4.9544878005981445	5
Afuresertib	SIDM00550	2.894551	1.1876883506774902	5
WEHI-539	SIDM00814	4.258189	3.1649396419525146	5
IWP-2	SIDM00205	2.285181	2.21671462059021	5
RVX-208	SIDM00550	4.990864	5.494058609008789	5
Osimertinib	SIDM00835	1.682344	2.230675458908081	5
MK-1775	SIDM01042	0.938672	1.1913013458251953	5
AZ6102	SIDM00814	1.632647	2.2928905487060547	5
AGI-5198	SIDM00377	5.624275	4.611838340759277	5
Osimertinib	SIDM01042	2.101879	1.3658528327941895	5
WZ4003	SIDM00316	4.746932	4.728074073791504	5
Temozolomide	SIDM00261	5.768247000000001	5.878008842468262	5
AZ960	SIDM00528	0.657398	3.213423252105713	5
AZD5363	SIDM00316	1.983869	2.7826130390167236	5
MK-8776	SIDM00384	0.089554	2.5336596965789795	5
Dactolisib	SIDM00835	1.4759415	-0.6855984926223755	5
Temozolomide	SIDM00251	6.280103	6.090975761413574	5
Alpelisib	SIDM00047	2.288268	3.058410882949829	5
I-BRD9	SIDM00832	6.110018	3.9937708377838135	5
Osimertinib	SIDM00814	-1.400139	1.9066243171691895	5
AGI-5198	SIDM00577	5.141758	4.290552616119385	5
AZD3759	SIDM00241	1.531897	2.391746997833252	5
Entinostat	SIDM00814	1.962266	2.063021659851074	5
Buparlisib	SIDM00465	1.721822	0.6598758697509766	5
5-Fluorouracil	SIDM01155	6.172017	4.574211120605469	5
Entinostat	SIDM00047	3.26451	2.4928982257843018	5
AZD6738	SIDM00627	2.059151	1.4371874332427979	5
Leflunomide	SIDM01155	5.676851	5.542788505554199	5
Afuresertib	SIDM00241	-2.029184	0.9056500196456909	5
Wee1 Inhibitor	SIDM00045	0.235079	1.5368845462799072	5
MIRA-1	SIDM00627	5.90188	5.9989166259765625	5
5-Fluorouracil	SIDM00129	3.849859	4.444492340087891	5
Leflunomide	SIDM00251	4.485209	4.653477668762207	5
GSK343	SIDM00205	2.9691515	3.0544896125793457	5
AZD7762	SIDM00896	-0.3465229999999999	-1.4457242488861084	5
UMI-77	SIDM00846	4.486436	2.1854047775268555	5
AZD6738	SIDM00389	1.84669	0.3811384439468384	5
AZD5363	SIDM00389	-0.029344	0.9051387906074524	5
Gemcitabine	SIDM00501	-1.9799166666666663	-3.721850633621216	5
GSK591	SIDM00814	3.85608	4.153514862060547	5
MIM1	SIDM00251	5.071782499999999	3.566627264022827	5
ML323	SIDM01155	6.200183	4.919888496398926	5
GSK2578215A	SIDM00528	5.144005	5.000572204589844	5
MK-1775	SIDM00205	-1.206888	0.26563113927841187	5
VE-822	SIDM01042	4.191652	4.552297592163086	5
