drug	cell	resp	prediction	fold
AZ6102	SIDM00814	1.632647	2.923597812652588	5
AGI-5198	SIDM00377	5.624275	5.064525127410889	5
Osimertinib	SIDM01042	2.101879	1.7361820936203003	5
WZ4003	SIDM00316	4.746932	3.865872859954834	5
Temozolomide	SIDM00261	5.768247000000001	5.7007269859313965	5
AZ960	SIDM00528	0.657398	2.613887071609497	5
AZD5363	SIDM00316	1.983869	2.507960081100464	5
MK-8776	SIDM00384	0.089554	3.390155553817749	5
Dactolisib	SIDM00835	1.4759415	-1.0410516262054443	5
Temozolomide	SIDM00251	6.280103	6.227038383483887	5
Alpelisib	SIDM00047	2.288268	4.034522533416748	5
I-BRD9	SIDM00832	6.110018	4.159846305847168	5
Osimertinib	SIDM00814	-1.400139	1.6968951225280762	5
AGI-5198	SIDM00577	5.141758	3.9745802879333496	5
AZD3759	SIDM00241	1.531897	1.8252568244934082	5
Entinostat	SIDM00814	1.962266	1.272478461265564	5
Buparlisib	SIDM00465	1.721822	0.6775051355361938	5
5-Fluorouracil	SIDM01155	6.172017	4.1865434646606445	5
Entinostat	SIDM00047	3.26451	2.824580430984497	5
AZD6738	SIDM00627	2.059151	2.007784128189087	5
Leflunomide	SIDM01155	5.676851	5.770698547363281	5
Afuresertib	SIDM00241	-2.029184	1.3141586780548096	5
Wee1 Inhibitor	SIDM00045	0.235079	2.2082908153533936	5
MIRA-1	SIDM00627	5.90188	5.889690399169922	5
5-Fluorouracil	SIDM00129	3.849859	3.7155661582946777	5
Leflunomide	SIDM00251	4.485209	4.57198429107666	5
GSK343	SIDM00205	2.9691515	3.0965628623962402	5
AZD7762	SIDM00896	-0.3465229999999999	-1.3026797771453857	5
UMI-77	SIDM00846	4.486436	2.7327957153320312	5
AZD6738	SIDM00389	1.84669	0.5194494724273682	5
AZD5363	SIDM00389	-0.029344	0.8969950079917908	5
Gemcitabine	SIDM00501	-1.9799166666666663	-4.384033203125	5
GSK591	SIDM00814	3.85608	4.4937567710876465	5
MIM1	SIDM00251	5.071782499999999	3.2904553413391113	5
ML323	SIDM01155	6.200183	5.229724407196045	5
GSK2578215A	SIDM00528	5.144005	5.11714506149292	5
MK-1775	SIDM00205	-1.206888	1.8847118616104126	5
VE-822	SIDM01042	4.191652	4.458408355712891	5
PD173074	SIDM00846	3.0980405	3.955559730529785	5
LCL161	SIDM00214	4.5745505	4.339440822601318	5
Entinostat	SIDM01155	5.053039	2.173506259918213	5
Osimertinib	SIDM00227	2.715985	2.705155849456787	5
Cytarabine	SIDM00205	-2.214322	0.624889612197876	5
Navitoclax	SIDM00377	2.2795515	2.8595104217529297	5
Vorinostat	SIDM00465	1.7801235000000002	1.1462856531143188	5
Sepantronium bromide	SIDM00227	-3.851406	-3.494882106781006	5
UMI-77	SIDM00176	2.424592	2.150115728378296	5
Sorafenib	SIDM00241	1.100058	2.3087894916534424	5
Gemcitabine	SIDM00316	-1.0723273333333332	-4.096944332122803	5
I-BET-762	SIDM00896	-0.222976	2.318826675415039	5
Fulvestrant	SIDM00316	4.023377666666667	4.116610527038574	5
NVP-ADW742	SIDM00316	4.292784	4.082961082458496	5
Luminespib	SIDM00864	-2.386966	-2.8199281692504883	5
Lapatinib	SIDM00814	1.118774	3.9761149883270264	5
Bortezomib	SIDM00550	-4.444589	-4.9001288414001465	5
Vorinostat	SIDM00550	1.385659	1.114497423171997	5
Cyclophosphamide	SIDM00251	5.486838	5.306585788726807	5
Fulvestrant	SIDM00261	3.3919056666666667	3.172147750854492	5
Alpelisib	SIDM00501	4.012091	3.1092896461486816	5
CZC24832	SIDM00214	5.653612	5.011256694793701	5
Sapitinib	SIDM00176	3.477763	4.157428741455078	5
BIBR-1532	SIDM00045	4.275558	4.170524597167969	5
MIRA-1	SIDM00214	6.339977	5.332129955291748	5
Ibrutinib	SIDM00550	5.35739	2.381232976913452	5
EPZ004777	SIDM00832	6.321699	5.272596836090088	5
ML323	SIDM00814	3.804786	4.84775447845459	5
LGK974	SIDM00846	2.1924835	3.1810102462768555	5
I-BRD9	SIDM00389	1.956419	2.4164583683013916	5
Olaparib	SIDM00550	4.123213333333333	4.26600456237793	5
GSK2578215A	SIDM00465	6.05832	5.418323516845703	5
AGI-5198	SIDM00465	5.777783	5.392220973968506	5
MK-2206	SIDM00227	2.8761465	2.7684624195098877	5
Tamoxifen	SIDM00528	2.800506	3.665677309036255	5
Wee1 Inhibitor	SIDM00261	1.4136354999999998	1.5114967823028564	5
Bortezomib	SIDM00814	-5.402024	-5.1094465255737305	5
Taselisib	SIDM00577	0.46383	0.7619458436965942	5
CZC24832	SIDM00814	3.739976	6.090639114379883	5
AZ960	SIDM00316	0.470517	0.6417036652565002	5
Sorafenib	SIDM00550	1.987566	2.990978717803955	5
Bortezomib	SIDM00528	-4.21504	-4.747006893157959	5
PFI3	SIDM00501	5.42728	5.077730655670166	5
GSK1904529A	SIDM00528	3.2145330000000003	3.7371091842651367	5
Savolitinib	SIDM00550	1.99373	2.502427101135254	5
Wee1 Inhibitor	SIDM00384	0.360402	2.0103166103363037	5
Wnt-C59	SIDM01042	2.8699440000000003	3.0764541625976562	5
PFI3	SIDM00230	5.349486	5.364687442779541	5
Leflunomide	SIDM00832	6.38343	5.0662102699279785	5
Taselisib	SIDM00227	2.406159	2.1735832691192627	5
OF-1	SIDM00832	3.93917	3.6612935066223145	5
Irinotecan	SIDM00864	2.585177	1.891827940940857	5
IWP-2	SIDM00846	2.698195	3.1219348907470703	5
P22077	SIDM00384	2.121312	4.6615142822265625	5
EPZ5676	SIDM00230	5.513814	5.548922538757324	5
AZ960	SIDM00465	1.685935	0.7559118270874023	5
I-BRD9	SIDM00384	3.639444	3.922077178955078	5
Ibrutinib	SIDM01174	6.830563	5.243166923522949	5
Dactinomycin	SIDM00465	-2.8533	-3.874560832977295	5
PD0325901	SIDM01174	-1.0426395	-0.12464499473571777	5
LY2109761	SIDM00047	5.760982	5.2651591300964355	5
Paclitaxel	SIDM01155	-3.864186	-4.228312015533447	5
Wnt-C59	SIDM00465	3.7447515	3.544201135635376	5
Obatoclax Mesylate	SIDM00176	0.856064	0.2716267704963684	5
XAV939	SIDM00864	3.0681905	3.990108013153076	5
IWP-2	SIDM00214	3.448405	3.0277514457702637	5
Docetaxel	SIDM00501	-3.454117	-5.936163425445557	5
VE-822	SIDM00176	4.006516	4.186034679412842	5
AZD5363	SIDM01155	1.300544	2.327765941619873	5
I-BET-762	SIDM00835	5.3640685	4.5636677742004395	5
Afatinib	SIDM00316	2.144127	2.733710765838623	5
Temozolomide	SIDM00832	6.1326755	6.867096424102783	5
AZ6102	SIDM00389	1.517962	1.6955395936965942	5
MIRA-1	SIDM00045	4.261164	4.8545074462890625	5
XAV939	SIDM00205	3.9791015	3.931579828262329	5
GSK2578215A	SIDM00316	5.659159	5.746078014373779	5
AZD8186	SIDM00227	2.8991300000000004	2.7767796516418457	5
Cisplatin	SIDM00047	2.063517333333333	2.3424222469329834	5
Linsitinib	SIDM00627	4.6619145	1.4313852787017822	5
Linsitinib	SIDM00241	2.4526635	2.9188647270202637	5
ABT737	SIDM00528	2.671105	1.9046189785003662	5
AMG-319	SIDM00835	5.308213	5.60281229019165	5
I-BET-762	SIDM00864	3.243113	4.018370151519775	5
Crizotinib	SIDM00535	3.435678	1.9364826679229736	5
PD0325901	SIDM00251	-0.7685434999999999	-0.8860338926315308	5
EPZ004777	SIDM00835	6.107216	5.51552152633667	5
Palbociclib	SIDM00528	2.1327635	3.3053009510040283	5
Navitoclax	SIDM00261	1.4139875	1.4649988412857056	5
Obatoclax Mesylate	SIDM00832	2.092394	0.24947339296340942	5
UMI-77	SIDM00316	1.715961	2.2607927322387695	5
AZD5363	SIDM00230	0.28385	2.385836124420166	5
Dasatinib	SIDM00047	-0.040612	-0.44315099716186523	5
Niraparib	SIDM00316	4.080046	4.967645168304443	5
Sorafenib	SIDM00814	1.736752	2.366364002227783	5
Wee1 Inhibitor	SIDM00176	4.7112985	1.9131598472595215	5
AZD4547	SIDM00230	2.898385	2.1812407970428467	5
Oxaliplatin	SIDM00214	3.999584000000001	3.130345582962036	5
AZ6102	SIDM00205	1.99644	2.034125328063965	5
MK-1775	SIDM00864	1.707845	0.675387978553772	5
Wnt-C59	SIDM00214	3.827725	3.254908561706543	5
Docetaxel	SIDM00627	-4.81599	-5.089554309844971	5
PCI-34051	SIDM00205	5.054015	4.039135932922363	5
Dactinomycin	SIDM00047	-5.2475545	-4.020683765411377	5
AGI-5198	SIDM00814	4.257849	5.104983806610107	5
Dabrafenib	SIDM00528	5.124491000000001	4.907280445098877	5
Erlotinib	SIDM01042	2.4417325	3.590318202972412	5
GSK2606414	SIDM00227	3.298309	4.141169548034668	5
OF-1	SIDM00227	5.043172	4.919251918792725	5
AZD5582	SIDM00389	1.024544	0.5835132598876953	5
Vorinostat	SIDM00832	1.215402	1.2253637313842773	5
Cediranib	SIDM00214	2.337122	2.016946315765381	5
GSK343	SIDM00230	3.349139	3.0153698921203613	5
Pictilisib	SIDM00535	1.4095696666666668	1.9799811840057373	5
Cyclophosphamide	SIDM00535	6.229019	5.1948466300964355	5
Ruxolitinib	SIDM00896	2.711034	3.3623805046081543	5
OTX015	SIDM00846	2.980768	2.4300928115844727	5
Gefitinib	SIDM00864	0.8534085	1.582214593887329	5
MIM1	SIDM00261	2.3642570000000003	2.100168228149414	5
PF-4708671	SIDM00241	1.282134	3.9980740547180176	5
Osimertinib	SIDM00384	1.864766	1.7176011800765991	5
AZD7762	SIDM00535	0.1136426666666667	0.7032131552696228	5
EPZ5676	SIDM00205	4.411788	5.361189365386963	5
Linsitinib	SIDM01174	4.381864	3.9256696701049805	5
Alisertib	SIDM00465	3.581901	1.7966630458831787	5
Foretinib	SIDM00528	2.035392	0.9321114420890808	5
UMI-77	SIDM00627	2.163816	3.0641067028045654	5
Cediranib	SIDM00261	1.889257	1.6327298879623413	5
Rapamycin	SIDM00864	-0.631026	-1.3795123100280762	5
BMS-345541	SIDM00864	2.9302005	2.431431770324707	5
Dinaciclib	SIDM00577	-0.879394	-3.1264569759368896	5
WEHI-539	SIDM00864	2.181778	4.881756782531738	5
Sapitinib	SIDM00241	1.043044	0.6030906438827515	5
MIM1	SIDM00577	3.8785325	3.2816271781921387	5
Trametinib	SIDM01042	1.698141	3.0919978618621826	5
Erlotinib	SIDM00835	1.981181	3.3108291625976562	5
GSK343	SIDM00227	3.9637025	4.21420955657959	5
Buparlisib	SIDM00241	0.404482	1.351902961730957	5
GSK2606414	SIDM00535	3.812816	3.081845998764038	5
GSK2578215A	SIDM00241	4.017744	4.993931293487549	5
Doramapimod	SIDM00241	3.6432415	3.7213516235351562	5
MK-8776	SIDM01042	3.296546	3.8060550689697266	5
MK-8776	SIDM00814	3.315502	4.066771507263184	5
EPZ004777	SIDM00896	4.532793	4.507028579711914	5
AGI-5198	SIDM00214	4.283168	4.42485237121582	5
Osimertinib	SIDM00205	1.460067	1.9131356477737427	5
LCL161	SIDM00176	3.447721	4.52327299118042	5
MN-64	SIDM00864	2.824712	5.8685994148254395	5
Vinblastine	SIDM00241	-4.245072	-2.79426908493042	5
Buparlisib	SIDM00627	0.882527	0.4279754161834717	5
LGK974	SIDM00384	3.201756	3.4248528480529785	5
Paclitaxel	SIDM00205	-5.1766005	-3.4243993759155273	5
Uprosertib	SIDM00528	0.1267235	1.223633050918579	5
GSK1904529A	SIDM00129	2.2726275	3.3850808143615723	5
Dasatinib	SIDM00501	1.087399	1.3328133821487427	5
Pevonedistat	SIDM00205	-1.9076935	-0.22285616397857666	5
Dactinomycin	SIDM00241	-3.7594545	-2.574950695037842	5
ABT737	SIDM00047	4.184821	3.2839407920837402	5
Irinotecan	SIDM00389	1.256118	-0.626983642578125	5
BIBR-1532	SIDM01174	5.969819	5.295017719268799	5
GSK2606414	SIDM00176	3.667598	3.4636337757110596	5
Daporinad	SIDM00535	-0.2620315	-5.800004959106445	5
Irinotecan	SIDM01155	3.963725	1.4699878692626953	5
PFI3	SIDM01174	6.390636	5.861306667327881	5
Foretinib	SIDM00501	1.5691735	0.9958493709564209	5
Vinorelbine	SIDM00389	-5.8877865	-6.339568138122559	5
EPZ004777	SIDM00214	6.085763	4.967042446136475	5
WIKI4	SIDM00864	3.236678	4.640729904174805	5
VE821	SIDM01174	6.829475	5.830082416534424	5
Cisplatin	SIDM00176	2.767670666666666	1.6615242958068848	5
Vinorelbine	SIDM00227	-3.115691	-1.394517421722412	5
Sapitinib	SIDM00896	3.385851	4.957632541656494	5
OSI-027	SIDM01042	1.377558	1.9944419860839844	5
Dactolisib	SIDM00550	0.311654	-1.223893165588379	5
BMS-345541	SIDM00176	3.9992755	3.3988943099975586	5
Talazoparib	SIDM00241	2.800967	4.272080421447754	5
AGI-6780	SIDM00835	4.721613	3.5572669506073	5
MIM1	SIDM00214	4.222975	3.811420440673828	5
PD173074	SIDM00465	3.2918635	3.5198328495025635	5
MN-64	SIDM00230	4.859238	4.3408894538879395	5
Ipatasertib	SIDM00214	2.962444	2.7099082469940186	5
ABT737	SIDM00176	0.849551	1.6780354976654053	5
Vinorelbine	SIDM00535	-0.0127065	-4.822934627532959	5
Luminespib	SIDM00384	-2.2269315	-3.5588831901550293	5
Oxaliplatin	SIDM00227	4.301338	5.411341190338135	5
AZ6102	SIDM00627	4.138453	2.6734070777893066	5
Docetaxel	SIDM00465	-3.1538733333333333	-5.3431172370910645	5
AZ6102	SIDM00176	3.211501	1.7819370031356812	5
Ruxolitinib	SIDM00205	4.090991	4.038485527038574	5
Wee1 Inhibitor	SIDM00550	1.351716	2.266127586364746	5
Rapamycin	SIDM01155	-4.732782	-3.190229892730713	5
AZD7762	SIDM00230	1.345477	0.9544399976730347	5
AZD3759	SIDM01174	4.364145	3.5227677822113037	5
Pictilisib	SIDM00045	-0.446885	0.6928710341453552	5
Vinorelbine	SIDM00251	-3.957038	-4.595639705657959	5
5-Fluorouracil	SIDM00241	4.2278985	4.896668910980225	5
Wee1 Inhibitor	SIDM00389	1.4339575	0.5777289867401123	5
LY2109761	SIDM00501	6.169844	4.824944019317627	5
AZ6102	SIDM00465	1.027052	2.357654333114624	5
Cytarabine	SIDM00627	1.755921	1.6589378118515015	5
AGI-6780	SIDM01174	3.0519955	3.330465316772461	5
Ipatasertib	SIDM00528	1.727156	3.5422849655151367	5
AZD5582	SIDM01174	5.235169	2.3475301265716553	5
BMS-536924	SIDM00227	1.1033633333333333	1.9994354248046875	5
MN-64	SIDM00389	2.347714	3.141472339630127	5
Linsitinib	SIDM00045	2.465481	1.445296287536621	5
Dactolisib	SIDM00230	-2.701267	-0.9470357894897461	5
Wee1 Inhibitor	SIDM00627	2.1165165	2.2182607650756836	5
IWP-2	SIDM00832	2.634695	3.064587116241455	5
PD0325901	SIDM00814	0.5717425	1.05312180519104	5
XAV939	SIDM00176	4.010955	3.331692695617676	5
Docetaxel	SIDM01155	-5.8294005	-5.7970781326293945	5
AZ960	SIDM00241	4.535008	2.724061965942383	5
Uprosertib	SIDM00814	3.464865	3.4529666900634766	5
Fulvestrant	SIDM00047	3.8926476666666665	3.9014463424682617	5
Irinotecan	SIDM00465	6.716267	3.836242914199829	5
Wnt-C59	SIDM00577	3.3770845	3.3159236907958984	5
Oxaliplatin	SIDM00535	5.494116	3.3953945636749268	5
Savolitinib	SIDM00205	1.694556	2.4534690380096436	5
Trametinib	SIDM00535	-2.7353695	0.6110055446624756	5
PFI3	SIDM00129	4.670463	5.381834983825684	5
Nilotinib	SIDM00528	3.4854295000000004	3.049023389816284	5
Camptothecin	SIDM00251	-1.458522	-2.099902629852295	5
P22077	SIDM01155	6.417253	5.229264736175537	5
Crizotinib	SIDM00528	3.10384	2.826167106628418	5
Vinblastine	SIDM00627	-2.8312850000000003	-4.140994548797607	5
Dasatinib	SIDM00176	-2.711053	-0.843289852142334	5
Vinblastine	SIDM00535	-1.1352235	-5.048840045928955	5
Trametinib	SIDM00814	-1.2038735	-0.5922960042953491	5
GSK1904529A	SIDM00577	4.3206015	3.1786656379699707	5
MK-8776	SIDM00241	3.487372	3.989539861679077	5
AMG-319	SIDM00577	5.240288	4.898250102996826	5
Alisertib	SIDM00176	2.902372	-1.009040117263794	5
Crizotinib	SIDM00896	1.2881245	1.5883606672286987	5
EPZ004777	SIDM00846	5.175989	5.331075668334961	5
LY2109761	SIDM00814	5.280755	5.453579902648926	5
NVP-ADW742	SIDM00214	2.384017	2.745459794998169	5
Alisertib	SIDM00577	-3.1158615000000003	-0.21340811252593994	5
PLX-4720	SIDM00577	5.4128815	3.9161558151245117	5
Bortezomib	SIDM00501	-4.346309	-5.520455360412598	5
AMG-319	SIDM00846	5.052938	5.035883903503418	5
CZC24832	SIDM00535	6.688971	4.456404685974121	5
GSK591	SIDM00214	5.126859	3.82155179977417	5
VE821	SIDM00214	3.713198	3.3834447860717773	5
Wnt-C59	SIDM00176	4.5994505	3.3302812576293945	5
Crizotinib	SIDM00230	3.269718	2.3376235961914062	5
Leflunomide	SIDM00047	5.001753	5.101434230804443	5
WIKI4	SIDM00214	2.590612	3.4615118503570557	5
Vinblastine	SIDM00896	-5.0396375	-5.331359386444092	5
Talazoparib	SIDM00814	2.958212	3.0649547576904297	5
LCL161	SIDM00251	4.1506135	3.852397918701172	5
Buparlisib	SIDM00214	0.724648	0.5908527970314026	5
Paclitaxel	SIDM00214	-0.687571	-2.048215866088867	5
AZ960	SIDM00550	2.628463	2.506824254989624	5
AGI-5198	SIDM00528	5.260344	4.5277299880981445	5
LCL161	SIDM00864	3.1207615	4.461983680725098	5
UMI-77	SIDM00465	1.812187	3.9829516410827637	5
Cisplatin	SIDM00528	3.5545546666666668	3.552408218383789	5
PD0325901	SIDM00465	-1.093416	-0.2658662796020508	5
CZC24832	SIDM00465	6.626288	5.158987522125244	5
Ulixertinib	SIDM00832	1.893703	1.4318760633468628	5
Alisertib	SIDM00814	2.629615	1.7456066608428955	5
BMS-536924	SIDM00230	2.6082566666666667	1.0788499116897583	5
AGI-5198	SIDM00832	6.053638	5.162459850311279	5
Bortezomib	SIDM00832	-4.836992	-4.9524617195129395	5
P22077	SIDM00835	6.575834	5.363270282745361	5
PRT062607	SIDM00389	1.545034	0.3813903331756592	5
Dasatinib	SIDM00377	-1.570692	-0.5480276346206665	5
Epirubicin	SIDM00045	-2.476055	-1.3341779708862305	5
GDC0810	SIDM00864	4.185111	5.158231258392334	5
EPZ004777	SIDM00047	6.19333	5.519324779510498	5
AZD5363	SIDM00550	4.443093	2.803922653198242	5
PD173074	SIDM00550	3.5587705	3.6101737022399902	5
Luminespib	SIDM00214	-1.241578	-3.2862329483032227	5
Dactinomycin	SIDM01155	-2.219676	-4.026059150695801	5
Buparlisib	SIDM00528	0.171592	1.2361750602722168	5
GSK2578215A	SIDM00577	5.022627	3.975788116455078	5
MIRA-1	SIDM00577	6.152439	4.369993686676025	5
EPZ004777	SIDM00230	4.548802	4.963669300079346	5
5-Fluorouracil	SIDM00550	4.7796165	4.621359825134277	5
Ulixertinib	SIDM00550	2.9005225	2.405353546142578	5
WIKI4	SIDM00227	3.890626	4.360921382904053	5
PCI-34051	SIDM00465	4.259152	4.752182960510254	5
GDC0810	SIDM00230	6.004128	4.9416375160217285	5
LGK974	SIDM00864	3.065709	3.342245101928711	5
Obatoclax Mesylate	SIDM01042	-0.0750605	0.31028038263320923	5
P22077	SIDM00896	1.882154	3.319417953491211	5
Vinblastine	SIDM00832	-3.33871	-4.3205084800720215	5
PCI-34051	SIDM00864	4.290931	5.523340702056885	5
PD0325901	SIDM00550	1.792133	-0.18613201379776	5
5-Fluorouracil	SIDM00251	4.098019	2.417471170425415	5
OTX015	SIDM00227	4.518307	2.0854601860046387	5
Uprosertib	SIDM00896	1.2367775	1.9801828861236572	5
Dabrafenib	SIDM01155	4.845815	4.169923782348633	5
Wnt-C59	SIDM00835	5.328294	3.604311943054199	5
PD173074	SIDM00577	2.9338475	2.0650227069854736	5
PLX-4720	SIDM00045	2.042313333333333	4.169544219970703	5
PFI3	SIDM00389	3.062526	3.8126001358032227	5
MIM1	SIDM00627	4.340666000000001	4.384011268615723	5
MK-2206	SIDM00176	2.2301895	2.2160778045654297	5
GDC0810	SIDM00465	6.575309	5.169238567352295	5
Erlotinib	SIDM00896	2.949278	3.2029104232788086	5
AZD6738	SIDM00251	0.488753	2.0138022899627686	5
PCI-34051	SIDM00627	5.067314	5.179450035095215	5
PD173074	SIDM00501	3.092005	3.849877119064331	5
Dactolisib	SIDM00577	-0.2085955	-2.0610294342041016	5
GSK2578215A	SIDM00230	4.094122	4.725675582885742	5
Linsitinib	SIDM00205	-0.8216025	1.4428006410598755	5
MIM1	SIDM00205	2.821327	3.6187639236450195	5
Cisplatin	SIDM00535	2.6082326666666664	1.6773861646652222	5
Camptothecin	SIDM00047	-2.497323	-3.262207508087158	5
Navitoclax	SIDM01174	2.458688	2.35508131980896	5
AGI-5198	SIDM00227	6.169045	5.126677989959717	5
Lapatinib	SIDM00047	2.965044	3.184924602508545	5
Ipatasertib	SIDM00389	0.281966	0.30730438232421875	5
Dabrafenib	SIDM00205	4.7669525	3.3524646759033203	5
Nilotinib	SIDM00176	2.8634985	3.5354225635528564	5
Docetaxel	SIDM00377	-3.0244506666666666	-4.796939373016357	5
Docetaxel	SIDM00814	-6.0954630000000005	-3.1696410179138184	5
GDC0810	SIDM00227	6.381792	6.269875526428223	5
Savolitinib	SIDM00384	1.826836	1.6062180995941162	5
Alpelisib	SIDM00241	0.144173	1.6038448810577393	5
GSK1904529A	SIDM00465	3.952267	4.101531505584717	5
Sapitinib	SIDM00864	0.670182	1.9256072044372559	5
Nutlin-3a (-)	SIDM00535	2.997507	2.1969785690307617	5
Linsitinib	SIDM00835	4.690479	3.5690653324127197	5
Luminespib	SIDM00535	-1.4880525000000002	-4.145092964172363	5
Luminespib	SIDM00835	-0.758989	0.039862632751464844	5
Linsitinib	SIDM00214	2.927214	2.7225160598754883	5
Talazoparib	SIDM00535	2.670806	2.0970652103424072	5
AZD8186	SIDM00214	3.0587705	2.830911636352539	5
IWP-2	SIDM00377	2.514059	3.2970309257507324	5
Talazoparib	SIDM00627	3.4231105	2.9951891899108887	5
OTX015	SIDM00261	0.592853	2.2221548557281494	5
Savolitinib	SIDM00176	0.989264	2.0059752464294434	5
Palbociclib	SIDM00384	1.992764	2.4012575149536133	5
Alpelisib	SIDM00896	2.213919	3.5031871795654297	5
Ruxolitinib	SIDM00528	4.3473435	4.6041646003723145	5
Camptothecin	SIDM00896	-3.564289	-4.179685115814209	5
BI-2536	SIDM01042	-2.4113465	1.0336503982543945	5
5-Fluorouracil	SIDM00814	5.6158245	4.368445873260498	5
Erlotinib	SIDM00377	5.045416	3.4749042987823486	5
Afatinib	SIDM00627	0.3075193333333333	-2.368351936340332	5
Sapitinib	SIDM00230	4.546325	3.6592588424682617	5
Alpelisib	SIDM00176	3.456613	3.313891649246216	5
Obatoclax Mesylate	SIDM00227	1.161227	0.3880458474159241	5
Docetaxel	SIDM00214	-2.931343	-4.9098286628723145	5
Afuresertib	SIDM00864	2.730945	3.4163403511047363	5
MK-8776	SIDM00846	3.658892	3.935704231262207	5
GSK591	SIDM00896	3.915098	3.543161153793335	5
Docetaxel	SIDM00230	-2.7468546666666662	-4.986550807952881	5
IWP-2	SIDM00241	2.450072	3.1015853881835938	5
AZD3759	SIDM00316	3.230498	2.841968297958374	5
AT13148	SIDM00864	2.388959	4.136837959289551	5
Alisertib	SIDM00227	2.3246860000000003	2.7644243240356445	5
AZD7762	SIDM00550	0.217052	-0.45066070556640625	5
Ulixertinib	SIDM00261	2.1051815	2.0757675170898438	5
Nilotinib	SIDM00465	4.6842965	3.8713009357452393	5
VE821	SIDM00176	4.644917	3.4997315406799316	5
Cediranib	SIDM00227	1.746933	2.4291787147521973	5
BMS-345541	SIDM00550	3.4385105	3.35782527923584	5
Ruxolitinib	SIDM00384	3.846611	4.274966716766357	5
Ulixertinib	SIDM00227	3.0270735	3.2813405990600586	5
AZD8186	SIDM00465	2.7032185	2.657026529312134	5
Irinotecan	SIDM00528	3.795463	4.325019836425781	5
Fulvestrant	SIDM00577	4.207695	3.491943359375	5
Sapitinib	SIDM01155	3.421428	4.847116947174072	5
Olaparib	SIDM00864	3.2265230000000003	3.9545178413391113	5
AZD5582	SIDM01042	-5.1426035	2.191063404083252	5
MK-1775	SIDM00832	-0.135685	-0.13035905361175537	5
VX-11e	SIDM01042	2.620382	3.681945323944092	5
VE-822	SIDM00864	2.896335	4.127087116241455	5
Palbociclib	SIDM00389	-0.2306599999999999	1.319223403930664	5
ABT737	SIDM00389	1.821759	1.2418744564056396	5
Paclitaxel	SIDM00814	-4.623578	-3.3825230598449707	5
CZC24832	SIDM00577	5.749032	4.365311622619629	5
Tamoxifen	SIDM00846	3.2494565	3.4194369316101074	5
Olaparib	SIDM00577	3.010648	3.1620240211486816	5
CZC24832	SIDM00129	4.867701	5.162791728973389	5
AZD7762	SIDM00045	-2.3496936666666666	0.27301979064941406	5
LGK974	SIDM00465	3.3950045	3.909139633178711	5
AZD7762	SIDM00864	0.1189603333333333	-0.00719761848449707	5
AZ960	SIDM01042	1.109192	3.3935227394104004	5
AZD6738	SIDM00227	1.67856	2.667720079421997	5
Afatinib	SIDM00384	1.171463	2.11616587638855	5
MK-8776	SIDM00227	2.768075	3.1463494300842285	5
PRT062607	SIDM00384	1.987006	2.801114559173584	5
MK-1775	SIDM00389	-0.723718	-1.0492357015609741	5
AZD7762	SIDM00047	-0.7026789999999999	0.13429713249206543	5
AZD7762	SIDM00261	-1.5805263333333333	-1.5733222961425781	5
Uprosertib	SIDM00535	2.6609645	2.312004804611206	5
SCH772984	SIDM00550	3.485419	1.8787310123443604	5
Sabutoclax	SIDM00047	-1.818365	0.41914328932762146	5
Ibrutinib	SIDM00864	0.314333	2.3059942722320557	5
Gefitinib	SIDM00528	1.599634	1.7719337940216064	5
ML323	SIDM00205	3.979444	4.816835403442383	5
GSK1904529A	SIDM00047	5.19464	3.8778939247131348	5
BMS-754807	SIDM00214	1.008142	1.4421238899230957	5
LY2109761	SIDM00896	3.004665	4.7548394203186035	5
AZ960	SIDM00377	1.434993	2.0961010456085205	5
Cytarabine	SIDM00465	-0.0284324999999999	1.1957030296325684	5
RVX-208	SIDM00465	5.766934	5.099262714385986	5
GSK1904529A	SIDM00227	3.7334885	4.105697154998779	5
BMS-536924	SIDM00501	2.091279	1.6467187404632568	5
Sapitinib	SIDM00627	1.512257	0.6779249310493469	5
I-BRD9	SIDM00550	5.040802	4.935309410095215	5
I-BRD9	SIDM00627	4.580622	4.762052059173584	5
AZD3759	SIDM00550	2.434429	0.4817861020565033	5
MK-8776	SIDM00528	0.159022	3.4073193073272705	5
JQ1	SIDM00528	0.6946496666666667	2.747959852218628	5
ML323	SIDM00230	3.65831	4.351589679718018	5
Camptothecin	SIDM00465	0.879115	-1.870504379272461	5
PFI3	SIDM00528	5.012458	5.465282917022705	5
RVX-208	SIDM00846	4.177878	5.325277805328369	5
Alpelisib	SIDM00835	4.22002	3.321871757507324	5
AMG-319	SIDM00230	5.487263	5.057032585144043	5
WEHI-539	SIDM00227	6.13295	5.317009449005127	5
Alpelisib	SIDM00230	2.540939	2.9874308109283447	5
Dactinomycin	SIDM00535	-3.289545	-5.096271514892578	5
ML323	SIDM00535	5.09818	4.1996259689331055	5
Uprosertib	SIDM00316	2.2991855	3.589324951171875	5
Dactinomycin	SIDM00528	-2.594879	-3.114990234375	5
LGK974	SIDM00627	2.8901950000000003	3.0219244956970215	5
Navitoclax	SIDM00384	2.578298	2.0138180255889893	5
Savolitinib	SIDM01174	2.59912	3.178774118423462	5
Crizotinib	SIDM00501	3.486009	2.4218523502349854	5
AMG-319	SIDM00535	5.597236	4.226387023925781	5
