drug	cell	resp	prediction	fold
Foretinib	SIDM00251	1.8593295	0.3415426015853882	5
BMS-536924	SIDM00835	2.7466575	2.8186330795288086	5
LY2109761	SIDM01155	5.159738	5.541740894317627	5
RO-3306	SIDM01042	1.4647	3.470604658126831	5
Ipatasertib	SIDM00047	2.573486	3.5250954627990723	5
GSK591	SIDM00047	5.102452	5.340245723724365	5
Uprosertib	SIDM00846	3.9511635	3.091703414916992	5
GDC0810	SIDM00896	3.402765	4.447898864746094	5
Dinaciclib	SIDM00316	-2.887474	-2.5490047931671143	5
Cyclophosphamide	SIDM00627	5.110444	5.425877571105957	5
5-Fluorouracil	SIDM00835	6.9368615	4.7325119972229	5
Savolitinib	SIDM00535	4.493212	2.0743818283081055	5
AZD6482	SIDM00241	-0.1134256666666666	2.1058285236358643	5
GSK2606414	SIDM01174	5.195368	4.614059925079346	5
GSK2578215A	SIDM00835	6.25166	5.62762451171875	5
PD173074	SIDM00835	5.054625	3.761312246322632	5
GDC0810	SIDM00045	4.007568	3.6255908012390137	5
OSI-027	SIDM00214	1.858434	2.146277666091919	5
Gefitinib	SIDM00261	1.862566	1.7786197662353516	5
Osimertinib	SIDM00045	0.28503	-0.23550790548324585	5
Pevonedistat	SIDM00384	-2.087663	-0.3563002943992615	5
Trametinib	SIDM00377	0.713715	0.2944020628929138	5
Vinorelbine	SIDM01155	-2.9905445	-3.286445140838623	5
GSK1904529A	SIDM00261	1.9581395	2.2945656776428223	5
AT13148	SIDM00577	3.010553	1.843475580215454	5
WIKI4	SIDM00846	3.831471	3.8992364406585693	5
Entospletinib	SIDM00627	3.440385	4.186650276184082	5
Pevonedistat	SIDM00627	0.637718	1.2974200248718262	5
Navitoclax	SIDM00251	2.0068895	0.6189113259315491	5
Luminespib	SIDM00241	-3.7907485	-1.8981900215148926	5
WIKI4	SIDM00528	4.375827	3.6946558952331543	5
AT13148	SIDM00176	1.765876	2.21514892578125	5
Afuresertib	SIDM00389	-1.334769	-0.12882453203201294	5
Ruxolitinib	SIDM00377	4.879272	4.95632791519165	5
Alisertib	SIDM00214	0.0396515	1.6189205646514893	5
Ibrutinib	SIDM00577	5.564077	3.1930313110351562	5
Cediranib	SIDM01174	3.481611	3.5462589263916016	5
Venetoclax	SIDM00377	4.074593	3.317570924758911	5
Trametinib	SIDM00550	0.442643	-2.3708558082580566	5
PD0325901	SIDM01042	1.4010245	2.3038699626922607	5
AZD5582	SIDM00316	2.764296	1.4434993267059326	5
Sorafenib	SIDM00465	4.874966	2.866358518600464	5
AZ6102	SIDM00896	1.816016	1.7717785835266113	5
VE821	SIDM00251	1.365065	2.7021920680999756	5
Pevonedistat	SIDM00864	3.224556	0.45044684410095215	5
VX-11e	SIDM00205	2.4803475	2.184720754623413	5
Buparlisib	SIDM00896	-0.170023	0.29720014333724976	5
EPZ5676	SIDM00047	6.428125	6.058658123016357	5
Cisplatin	SIDM00814	2.5708653333333333	3.336212158203125	5
Trametinib	SIDM00251	-1.461426	-0.7653226256370544	5
P22077	SIDM00205	2.89118	4.488068580627441	5
WZ4003	SIDM00230	3.58893	4.623684883117676	5
PCI-34051	SIDM00176	3.643782	4.372759819030762	5
AZD3759	SIDM00389	1.671358	1.7038989067077637	5
VX-11e	SIDM01155	4.1918855	3.0914313793182373	5
Rapamycin	SIDM00316	-2.74362	-1.8469319343566895	5
Ruxolitinib	SIDM01155	5.5766985	4.864309787750244	5
AMG-319	SIDM00814	4.662807	5.609134197235107	5
ML323	SIDM00627	5.006906	4.62361478805542	5
AZ960	SIDM00501	4.881625	1.3900315761566162	5
BMS-345541	SIDM00241	3.773666	2.650702953338623	5
AZD4547	SIDM00389	1.787583	1.345577597618103	5
Leflunomide	SIDM00176	5.404936	5.297523021697998	5
GSK591	SIDM00501	4.250552	4.326611042022705	5
VE821	SIDM00261	3.2908	2.535108804702759	5
ML323	SIDM00864	3.922745	4.865598201751709	5
Ruxolitinib	SIDM00389	3.150765	2.7656612396240234	5
Palbociclib	SIDM00465	4.3435965	1.948852300643921	5
RVX-208	SIDM00129	3.364586	4.753632068634033	5
AGI-5198	SIDM00846	5.033226	4.5514655113220215	5
WZ4003	SIDM00129	2.613757	2.9985785484313965	5
IWP-2	SIDM00577	3.051562	3.350778818130493	5
Cediranib	SIDM00251	4.438474	1.7776525020599365	5
Sorafenib	SIDM01174	3.060919	3.721447467803955	5
AZ6102	SIDM00501	4.313191	2.267883777618408	5
Niraparib	SIDM00550	4.988685	5.235169887542725	5
Wnt-C59	SIDM00227	4.385515	4.415644645690918	5
Sorafenib	SIDM00045	0.3719449999999999	1.56626296043396	5
VX-11e	SIDM00864	2.8594220000000004	3.6023807525634766	5
OF-1	SIDM00230	3.695309	3.9704413414001465	5
EPZ004777	SIDM00814	4.876042	5.392652988433838	5
Entinostat	SIDM01042	-0.032801	2.1630682945251465	5
SB505124	SIDM00214	2.831634	3.928867816925049	5
Dabrafenib	SIDM00501	4.3001425	4.455936908721924	5
CZC24832	SIDM00389	3.336751	3.4882354736328125	5
Irinotecan	SIDM00261	-0.745393	0.2736177444458008	5
AZD3759	SIDM00577	3.806716	1.0798745155334473	5
Gefitinib	SIDM00577	1.7963345	0.644040048122406	5
Sepantronium bromide	SIDM01174	-5.9513265	-4.943074703216553	5
Dactolisib	SIDM00227	-2.0706125	-2.0022964477539062	5
Sorafenib	SIDM00389	1.54848	1.1600754261016846	5
Erlotinib	SIDM00316	2.959075	4.124035835266113	5
BIBR-1532	SIDM01042	4.083817	4.699007034301758	5
Dactolisib	SIDM00241	-3.0384175	-1.575840950012207	5
LGK974	SIDM00205	2.3177225000000004	3.3489506244659424	5
CZC24832	SIDM00627	5.087635	5.440097808837891	5
Erlotinib	SIDM01174	3.102229	4.798957347869873	5
Docetaxel	SIDM00176	-2.9078576666666667	-5.725395202636719	5
ABT737	SIDM00316	3.577519	3.730691909790039	5
Dasatinib	SIDM00835	2.090322	4.09124231338501	5
Palbociclib	SIDM00230	3.67497	2.7507777214050293	5
Sorafenib	SIDM00832	3.689755	2.770253896713257	5
AZD5582	SIDM00864	0.6394005	1.6967377662658691	5
NVP-ADW742	SIDM00835	5.342054	2.5904576778411865	5
Talazoparib	SIDM00045	2.3400025	3.165799617767334	5
Afatinib	SIDM00176	2.373975	2.3437750339508057	5
AGI-6780	SIDM00528	2.841594	2.723451852798462	5
Afuresertib	SIDM00501	2.861922	1.4385933876037598	5
PD0325901	SIDM00535	-1.5268230000000005	1.1258361339569092	5
GSK269962A	SIDM00528	2.941526	1.9715101718902588	5
Cytarabine	SIDM00896	1.4393889999999998	-0.5656737685203552	5
Sapitinib	SIDM00501	2.747672	0.7359757423400879	5
Docetaxel	SIDM00577	-4.123594333333333	-4.893919944763184	5
Venetoclax	SIDM00501	4.289959	2.3810787200927734	5
XAV939	SIDM00214	2.8697665	4.312624931335449	5
Afuresertib	SIDM01042	-1.960224	1.5781059265136719	5
AZD3759	SIDM00045	1.055631	1.7451505661010742	5
Niraparib	SIDM00230	2.148126	3.5198793411254883	5
AMG-319	SIDM01174	6.586913	5.326519966125488	5
Taselisib	SIDM00129	2.306954	1.4923863410949707	5
RVX-208	SIDM00832	5.771013	5.469667434692383	5
Olaparib	SIDM00835	5.227130666666667	4.018163681030273	5
Leflunomide	SIDM01042	5.062318	4.9638752937316895	5
Pevonedistat	SIDM00251	0.1539199999999999	0.34498167037963867	5
AZD6738	SIDM00377	3.033682	2.767411947250366	5
Crizotinib	SIDM00129	2.522388	2.2502541542053223	5
XAV939	SIDM00047	1.6609379999999998	3.8459978103637695	5
PD173074	SIDM00047	3.9578845	3.779904365539551	5
Vinorelbine	SIDM00814	-4.917624999999999	-3.4065370559692383	5
Linsitinib	SIDM00261	1.0836329999999998	0.49183356761932373	5
Gefitinib	SIDM00832	3.5159735000000003	0.5527176856994629	5
Lapatinib	SIDM00501	2.61609	0.8067398071289062	5
GDC0810	SIDM00176	4.506819	4.868554592132568	5
WZ4003	SIDM00205	2.757492	3.06729793548584	5
Sabutoclax	SIDM01174	0.518625	0.43763941526412964	5
GDC0810	SIDM00528	4.13657	4.751875877380371	5
Dasatinib	SIDM00846	2.031116	1.2612154483795166	5
ML323	SIDM00047	5.11235	5.112685680389404	5
BMS-536924	SIDM00896	2.200056	0.1597433090209961	5
Camptothecin	SIDM00129	-3.341002	-2.5256505012512207	5
VE821	SIDM00241	3.550375	4.000354766845703	5
Talazoparib	SIDM00227	2.0310045	2.525078773498535	5
WZ4003	SIDM00550	3.742566	4.6583404541015625	5
Dinaciclib	SIDM00377	-1.906119	-1.4301209449768066	5
LGK974	SIDM00227	4.12313	4.6170759201049805	5
LCL161	SIDM00501	4.701196	3.9128305912017822	5
Erlotinib	SIDM00251	3.272811	2.1432530879974365	5
Vinorelbine	SIDM01174	-0.2492969999999998	-2.404186725616455	5
OTX015	SIDM01174	5.588356	2.2303402423858643	5
Epirubicin	SIDM00241	-1.169303	0.48567071557044983	5
Ipatasertib	SIDM00316	2.477761	3.947946310043335	5
Alpelisib	SIDM00129	3.586329	3.93660044670105	5
RVX-208	SIDM01155	5.853217	5.202872276306152	5
Paclitaxel	SIDM01174	1.249452	-0.46987247467041016	5
Niraparib	SIDM00377	3.30235	5.2038702964782715	5
Alpelisib	SIDM00205	1.799011	1.5121524333953857	5
Palbociclib	SIDM00251	4.5379455	2.2616071701049805	5
Tamoxifen	SIDM00501	3.204157	3.2060513496398926	5
GSK2578215A	SIDM00832	6.241444	5.324413776397705	5
Ipatasertib	SIDM00251	4.577876	2.6447086334228516	5
VX-11e	SIDM00227	2.4037515	4.801461219787598	5
AZD5582	SIDM00835	4.2745305	2.2553815841674805	5
Pevonedistat	SIDM01042	-0.941338	2.590712547302246	5
ML323	SIDM00241	2.422456	4.494564533233643	5
Tamoxifen	SIDM00389	2.393983	2.1737711429595947	5
WIKI4	SIDM01042	3.506587	4.006466865539551	5
NVP-ADW742	SIDM00227	1.937065	4.086578369140625	5
MK-2206	SIDM00205	1.845901	1.5865671634674072	5
Niraparib	SIDM00047	3.964886	4.622801303863525	5
EPZ5676	SIDM01155	6.61627	5.6499199867248535	5
UMI-77	SIDM00251	4.297842	3.2105517387390137	5
Alpelisib	SIDM00316	2.395587	4.492868900299072	5
Pevonedistat	SIDM00896	-2.162182	-0.8894719481468201	5
RVX-208	SIDM00577	5.465257	4.606674671173096	5
Nutlin-3a (-)	SIDM00241	4.1732175	4.769970417022705	5
Dactolisib	SIDM01174	1.11039	-1.30912446975708	5
Crizotinib	SIDM01174	5.483805	3.4935731887817383	5
XAV939	SIDM00846	3.0624425000000004	3.89162015914917	5
LY2109761	SIDM00241	5.026652	5.839547634124756	5
5-Fluorouracil	SIDM00205	2.4336475	3.0763657093048096	5
MK-8776	SIDM00230	2.644194	2.263359546661377	5
RVX-208	SIDM00627	4.24462	5.39345121383667	5
Nutlin-3a (-)	SIDM01042	4.5867865000000005	4.542032718658447	5
VE-822	SIDM00832	3.922727	2.5853593349456787	5
Irinotecan	SIDM00627	1.201793	3.603019952774048	5
Daporinad	SIDM00261	-6.100723	-5.925732135772705	5
MN-64	SIDM00535	6.638542	4.581557750701904	5
Vorinostat	SIDM00814	1.093453	0.8665367960929871	5
AZD8186	SIDM00261	2.2151585000000003	1.7643394470214844	5
Camptothecin	SIDM00241	-2.26695	0.9255735874176025	5
XAV939	SIDM00389	3.128304	3.469094753265381	5
OSI-027	SIDM00846	4.3065750000000005	3.5099940299987793	5
Bortezomib	SIDM00227	-5.685963	-3.9694905281066895	5
OSI-027	SIDM00535	2.285935	1.150620698928833	5
Alisertib	SIDM00896	-1.5807335	-0.2773156762123108	5
Luminespib	SIDM00316	-3.4346975	-3.433199167251587	5
P22077	SIDM00176	4.205036	5.181271076202393	5
OF-1	SIDM00047	3.899811	4.4253058433532715	5
Gemcitabine	SIDM00241	-2.2835443333333334	0.5956017374992371	5
PD0325901	SIDM00864	0.1950115	0.9024084210395813	5
Pevonedistat	SIDM00227	0.5008185	1.671849250793457	5
MIRA-1	SIDM00389	4.27478	1.3550026416778564	5
AZD4547	SIDM00814	2.241702333333333	2.4255313873291016	5
Ruxolitinib	SIDM00241	4.0653335	4.7214837074279785	5
Ipatasertib	SIDM01174	6.140622	4.093782424926758	5
Alisertib	SIDM00129	2.8133765000000004	3.3600425720214844	5
AT13148	SIDM00465	6.351551	2.5799944400787354	5
SCH772984	SIDM00047	1.363988	1.111102819442749	5
GSK591	SIDM00832	4.797834	4.014349937438965	5
Nutlin-3a (-)	SIDM00896	0.647962	0.7851269245147705	5
OF-1	SIDM00214	5.794245	4.2803635597229	5
Fulvestrant	SIDM01155	4.037241333333333	4.029616355895996	5
WIKI4	SIDM00045	3.020444	3.239152431488037	5
Gemcitabine	SIDM00205	-5.320693666666666	-3.911025047302246	5
AZD7762	SIDM00251	-1.654726666666667	-0.19673842191696167	5
Savolitinib	SIDM00832	1.086558	3.6443264484405518	5
Docetaxel	SIDM00389	-6.074974	-6.110647678375244	5
MN-64	SIDM00846	4.616798	4.066184997558594	5
Palbociclib	SIDM00846	3.6385165	4.185725212097168	5
Ruxolitinib	SIDM00316	4.986844	5.071914196014404	5
Temozolomide	SIDM00176	6.21912	6.020164966583252	5
OSI-027	SIDM00241	-1.6587999999999998	1.8392250537872314	5
Savolitinib	SIDM00501	3.254962	2.4812748432159424	5
AZD5582	SIDM00465	2.2247815	0.39742934703826904	5
Savolitinib	SIDM00316	2.988514	3.664022207260132	5
AZD5582	SIDM00227	2.0064525	3.672809600830078	5
AZD4547	SIDM00214	3.366969333333333	2.9068198204040527	5
Irinotecan	SIDM01042	4.436238	3.899168014526367	5
Sorafenib	SIDM00501	4.071985	2.4421803951263428	5
AGI-5198	SIDM00047	4.866341	4.977475643157959	5
Cisplatin	SIDM01155	2.7110413333333336	1.6088767051696777	5
BMS-536924	SIDM01042	2.1125363333333333	1.9857513904571533	5
Fulvestrant	SIDM00227	4.242449333333334	4.4265313148498535	5
AZ960	SIDM00832	4.521433	2.551132917404175	5
MK-2206	SIDM00230	0.4831769999999999	0.797792375087738	5
WZ4003	SIDM01042	1.972323	5.0217766761779785	5
Docetaxel	SIDM00227	-2.0380266666666667	-2.608191967010498	5
Daporinad	SIDM00501	-3.0763420000000004	-5.189496994018555	5
Cyclophosphamide	SIDM00047	5.417898	5.2375054359436035	5
AZ960	SIDM01174	5.790213	2.5192196369171143	5
MK-2206	SIDM00261	1.4223665	1.2110364437103271	5
OF-1	SIDM00241	1.426438	4.305103778839111	5
Sepantronium bromide	SIDM00550	-3.753747	-4.091101169586182	5
AZD3759	SIDM00501	2.205238	0.1877577006816864	5
Niraparib	SIDM00501	5.525584	4.46294641494751	5
MN-64	SIDM00501	5.291157	4.41784143447876	5
Gefitinib	SIDM00846	1.7843005	2.4959259033203125	5
Paclitaxel	SIDM00230	-2.5941895	-2.547821044921875	5
I-BRD9	SIDM00176	4.238326	4.152472019195557	5
Sapitinib	SIDM00205	4.463244	4.2812957763671875	5
Dinaciclib	SIDM00501	-0.872734	-3.952737331390381	5
Luminespib	SIDM00389	-3.908459	-4.2990264892578125	5
VE821	SIDM00535	5.519852	3.905355930328369	5
ABT737	SIDM00835	2.062291	3.165989398956299	5
PD173074	SIDM01155	3.0710745	3.735032081604004	5
EPZ004777	SIDM00316	5.698889	5.439503192901611	5
Vorinostat	SIDM00501	-0.0596319999999999	0.9160709381103516	5
MN-64	SIDM00214	3.96462	4.67120885848999	5
AZD3759	SIDM01042	2.176895	3.123095989227295	5
Dinaciclib	SIDM00389	-3.796695	-4.192563533782959	5
AT13148	SIDM01155	1.848166	2.958432674407959	5
Sabutoclax	SIDM00832	2.190274	0.14018917083740234	5
OF-1	SIDM00835	5.072412	4.187069416046143	5
Sapitinib	SIDM00550	2.467643	0.21426741778850555	5
Taselisib	SIDM00261	0.004663	-0.7530694603919983	5
Nutlin-3a (-)	SIDM00846	4.179926	4.856739521026611	5
GSK591	SIDM01174	4.993903	5.405693531036377	5
AZD3759	SIDM00377	3.915679	3.421201705932617	5
UMI-77	SIDM01155	1.905243	3.742410898208618	5
AZD3759	SIDM00205	2.517028	2.7184877395629883	5
GSK2606414	SIDM00528	4.120633	3.763651132583618	5
OTX015	SIDM00214	1.267493	1.499027967453003	5
Camptothecin	SIDM00577	-4.459947	-4.106388092041016	5
ABT737	SIDM00896	3.073048	0.10120329260826111	5
Docetaxel	SIDM00832	-3.7511295	-3.9759230613708496	5
Cytarabine	SIDM00389	-0.373412	-2.6838903427124023	5
Erlotinib	SIDM01155	3.377697	3.6232588291168213	5
AT13148	SIDM00627	2.304884	3.3338119983673096	5
AMG-319	SIDM00227	4.958656	5.582831382751465	5
Dactinomycin	SIDM00176	-3.0759985	-5.084787845611572	5
Taselisib	SIDM00205	-0.191283	0.21265096962451935	5
Gemcitabine	SIDM00047	-3.6638335	-4.732570171356201	5
VE-822	SIDM00241	4.207405	4.422041893005371	5
Ulixertinib	SIDM00501	1.7753505	2.2312774658203125	5
BMS-345541	SIDM00896	1.657609	1.9157402515411377	5
SCH772984	SIDM00896	1.996104	0.35688894987106323	5
Vinorelbine	SIDM00214	-3.50377	-3.547517776489258	5
AZ6102	SIDM00846	2.279972	2.8881635665893555	5
Rapamycin	SIDM01042	-2.8013485	-0.8037559390068054	5
AZD5363	SIDM00241	-1.03419	2.0346055030822754	5
Alisertib	SIDM00864	1.97087	2.6698102951049805	5
Obatoclax Mesylate	SIDM00814	-0.4247645	-0.46239596605300903	5
Tamoxifen	SIDM00832	4.930494	3.779212236404419	5
EPZ004777	SIDM00205	3.944439	5.001770496368408	5
WEHI-539	SIDM01042	3.871147	4.647034168243408	5
PCI-34051	SIDM00241	2.604666	4.700460910797119	5
GSK343	SIDM00129	2.38041	3.3727574348449707	5
Taselisib	SIDM00316	0.166004	2.4193313121795654	5
RVX-208	SIDM00501	5.892405	4.997515678405762	5
Olaparib	SIDM00389	3.103385	1.2978932857513428	5
Epirubicin	SIDM00627	-1.381996	-0.9235679507255554	5
MK-1775	SIDM00550	0.685468	0.5781729221343994	5
Camptothecin	SIDM00377	-1.323962	-1.6621310710906982	5
Pevonedistat	SIDM00261	-3.428537	-0.7552663683891296	5
WEHI-539	SIDM00535	6.58806	4.062502384185791	5
XAV939	SIDM00835	5.6413395	4.034259796142578	5
Osimertinib	SIDM01155	2.02923	2.4701156616210938	5
Osimertinib	SIDM00846	2.712626	1.8336479663848877	5
AMG-319	SIDM00261	3.975976	3.912468433380127	5
Pevonedistat	SIDM00814	-0.92675	1.3553004264831543	5
Niraparib	SIDM00384	2.607262	3.154170513153076	5
ML323	SIDM00316	5.451075	6.076170444488525	5
Ibrutinib	SIDM00846	5.051825	4.695925712585449	5
Wnt-C59	SIDM00316	4.563813	4.288117408752441	5
GSK2578215A	SIDM00047	4.90821	5.221943378448486	5
GSK1904529A	SIDM00389	2.569185	1.3673434257507324	5
Ibrutinib	SIDM00205	5.054302	4.181220531463623	5
VE821	SIDM00846	4.408365	4.37259578704834	5
WEHI-539	SIDM00501	5.340623	3.064486026763916	5
WEHI-539	SIDM00627	4.25685	5.29086446762085	5
MK-1775	SIDM00377	1.632685	2.633687973022461	5
Venetoclax	SIDM00814	2.641159	3.3443658351898193	5
VE-822	SIDM00389	0.818759	-0.6045367121696472	5
VX-11e	SIDM01174	4.500107	2.951131820678711	5
Afatinib	SIDM00896	1.260093666666667	2.433867931365967	5
Lapatinib	SIDM00846	3.410174	4.794666767120361	5
Sabutoclax	SIDM00535	-0.741363	-0.5323675274848938	5
Pevonedistat	SIDM00176	2.8792675	-1.0346362590789795	5
Cisplatin	SIDM00045	2.5330483333333333	2.1253890991210938	5
Vorinostat	SIDM00047	1.4968400000000002	1.3105273246765137	5
Camptothecin	SIDM01174	-2.67347	-1.621058464050293	5
Buparlisib	SIDM00846	0.764641	1.1075258255004883	5
Trametinib	SIDM00846	-0.003977	1.2592973709106445	5
AZ960	SIDM00535	1.969182	0.8036193251609802	5
GSK591	SIDM01042	4.00551	4.3226423263549805	5
5-Fluorouracil	SIDM00864	5.847022	3.812117576599121	5
Dinaciclib	SIDM00896	-4.401708	-3.7316646575927734	5
AZD5363	SIDM00501	3.543192	1.6390032768249512	5
BIBR-1532	SIDM00627	5.449295	5.672192573547363	5
Obatoclax Mesylate	SIDM00846	-0.4699225	1.254220724105835	5
Osimertinib	SIDM00528	0.969903	-0.24080365896224976	5
Crizotinib	SIDM01155	2.117262	2.8881936073303223	5
Lapatinib	SIDM00832	5.095517	1.189255952835083	5
Savolitinib	SIDM00045	1.275041	1.866711139678955	5
Taselisib	SIDM00528	-2.627911	-0.021179944276809692	5
Dactinomycin	SIDM00227	-3.620988	-2.244692325592041	5
VX-11e	SIDM00384	2.116541	3.273780345916748	5
Entinostat	SIDM00550	4.853125	2.076122522354126	5
GSK2606414	SIDM00814	2.876305	3.9308483600616455	5
Sepantronium bromide	SIDM00316	-3.4910085	-5.081964015960693	5
Cisplatin	SIDM00465	4.091351333333333	2.297492265701294	5
LGK974	SIDM00814	2.3307405	2.9613375663757324	5
Docetaxel	SIDM00261	-7.102908666666667	-5.043395519256592	5
Dinaciclib	SIDM00550	-0.871737	-2.1365432739257812	5
LY2109761	SIDM01174	6.724251	5.843015193939209	5
Pictilisib	SIDM00627	0.0642686666666666	0.1353265941143036	5
Wnt-C59	SIDM00896	1.943423	3.039238929748535	5
Olaparib	SIDM01042	3.455962	3.9914984703063965	5
Gefitinib	SIDM00214	2.2727515	1.7989628314971924	5
Niraparib	SIDM00835	5.692852	5.526214122772217	5
MN-64	SIDM00384	3.732538	4.467830181121826	5
Luminespib	SIDM00045	-2.8546005	-1.9834043979644775	5
Camptothecin	SIDM00814	-4.146228	-1.5608110427856445	5
Oxaliplatin	SIDM00389	2.247233	0.19419395923614502	5
NVP-ADW742	SIDM00241	5.079912	2.802705764770508	5
UMI-77	SIDM00814	1.438527	2.208954095840454	5
LGK974	SIDM00251	2.5508615	3.285367727279663	5
AZD6738	SIDM00214	1.706296	1.146998405456543	5
GSK1904529A	SIDM00251	3.7793155	3.138620376586914	5
PD173074	SIDM00627	3.4974165	3.0867977142333984	5
Ibrutinib	SIDM00230	3.079494	3.870220899581909	5
LCL161	SIDM00550	4.700648	5.18488883972168	5
VE821	SIDM00627	5.77358	4.8489909172058105	5
Navitoclax	SIDM00835	1.9227045	2.780055522918701	5
Vorinostat	SIDM00384	0.202224	0.7378054857254028	5
NVP-ADW742	SIDM00896	1.996492	1.381777286529541	5
I-BET-762	SIDM00550	3.9890675	4.358607292175293	5
MN-64	SIDM00465	4.486251	4.952047348022461	5
Cisplatin	SIDM01174	4.020632	2.7670254707336426	5
AZD4547	SIDM00550	3.059995333333333	2.89650559425354	5
AMG-319	SIDM00896	2.125971	4.091629981994629	5
Wnt-C59	SIDM00627	3.597241	3.2310123443603516	5
PRT062607	SIDM00627	4.085262	3.0875492095947266	5
Talazoparib	SIDM00176	4.308406	0.5522190928459167	5
I-BET-762	SIDM00261	2.4747195	2.430111885070801	5
GSK2606414	SIDM00846	3.076002	3.6162922382354736	5
GSK2606414	SIDM00835	4.988554	4.912161827087402	5
VE-822	SIDM00896	1.472736	2.075202465057373	5
Linsitinib	SIDM01155	4.029108	3.798515796661377	5
MK-1775	SIDM00835	1.883294	1.6043524742126465	5
GSK2578215A	SIDM00205	4.755255	4.5977349281311035	5
P22077	SIDM00864	5.651968	5.265414714813232	5
I-BET-762	SIDM00465	2.9362385	3.8752851486206055	5
Nilotinib	SIDM00535	3.927569	3.1236565113067627	5
Sepantronium bromide	SIDM00205	-5.7307815	-4.504769802093506	5
AGI-6780	SIDM00176	2.20674	3.403064250946045	5
SCH772984	SIDM01042	3.781422	4.4576005935668945	5
Niraparib	SIDM00251	4.099441	3.986515522003174	5
Ribociclib	SIDM00241	3.617627	2.9609930515289307	5
Ibrutinib	SIDM00832	5.965032	2.515170097351074	5
GDC0810	SIDM00535	5.808875	4.759037971496582	5
AZD6738	SIDM00814	2.371976	2.072976589202881	5
Savolitinib	SIDM00377	3.930955	3.551238536834717	5
Nilotinib	SIDM00627	3.758956	3.26535964012146	5
Tamoxifen	SIDM00577	4.493945	3.7639966011047363	5
Talazoparib	SIDM01155	3.4257135	1.6560947895050049	5
Sabutoclax	SIDM00227	1.040477	0.1288881003856659	5
Irinotecan	SIDM00814	0.582781	2.8586642742156982	5
Navitoclax	SIDM00389	1.8803125	-0.646723210811615	5
Nilotinib	SIDM00230	3.3412935	2.412632703781128	5
Afatinib	SIDM00501	-0.195354	-0.8418025374412537	5
Cytarabine	SIDM00241	2.722952	2.3154871463775635	5
Ulixertinib	SIDM00896	0.3363995	0.9384769201278687	5
Talazoparib	SIDM00384	-1.931736	2.1453983783721924	5
UMI-77	SIDM00261	2.797843	1.9068560600280762	5
Vinblastine	SIDM00864	-2.9459785	-2.1465563774108887	5
Sabutoclax	SIDM00528	0.129006	-0.48724156618118286	5
Ulixertinib	SIDM00577	2.8154665000000003	0.5528942346572876	5
Wee1 Inhibitor	SIDM00577	1.3265895	1.0808336734771729	5
Docetaxel	SIDM00528	-5.050462666666667	-3.7421979904174805	5
LCL161	SIDM00627	4.3260665	4.893896579742432	5
Afuresertib	SIDM00316	2.638893	3.4461288452148438	5
AGI-6780	SIDM00501	3.173944	2.8506855964660645	5
LCL161	SIDM00465	5.281935	4.3980021476745605	5
Leflunomide	SIDM00577	4.937404	4.808572292327881	5
Epirubicin	SIDM01174	0.435412	-0.4041038155555725	5
Obatoclax Mesylate	SIDM00261	-1.4185225	-1.6951980590820312	5
MK-2206	SIDM01042	-1.5883305	1.942796230316162	5
GSK1904529A	SIDM00045	2.5984585	2.6846444606781006	5
WZ4003	SIDM00864	1.868937	5.396842956542969	5
Ulixertinib	SIDM00535	2.524223	2.595319986343384	5
MK-1775	SIDM00814	1.334854	0.86672043800354	5
BMS-345541	SIDM00251	3.222702	2.098426580429077	5
GSK591	SIDM00846	4.142213	4.5206170082092285	5
Cisplatin	SIDM00251	3.4515173333333333	1.9721062183380127	5
Buparlisib	SIDM00832	0.985751	0.9597435593605042	5
Vinblastine	SIDM00835	-0.0404024999999999	-1.9052000045776367	5
UMI-77	SIDM00389	2.724396	1.638965129852295	5
Savolitinib	SIDM01155	3.420677	3.290522575378418	5
Olaparib	SIDM00377	3.8047043333333335	4.197580814361572	5
Cisplatin	SIDM00241	2.686064333333333	3.539094924926758	5
OF-1	SIDM00316	5.178223	5.860328197479248	5
P22077	SIDM00045	1.091332	3.7342796325683594	5
Cyclophosphamide	SIDM00316	5.578557	5.675833225250244	5
Alisertib	SIDM00389	-0.1715644999999999	-2.3004579544067383	5
Gemcitabine	SIDM00627	-3.2823333333333333	-2.0419254302978516	5
OF-1	SIDM00261	4.705839	3.7753548622131348	5
AT13148	SIDM00045	1.537725	2.1575586795806885	5
AZ960	SIDM00384	-0.270954	1.1339712142944336	5
PRT062607	SIDM00316	3.15463	3.461479663848877	5
RVX-208	SIDM00384	4.177532	4.905944347381592	5
I-BET-762	SIDM00535	5.5362895	3.2215523719787598	5
GSK2606414	SIDM01155	5.971947	4.002979278564453	5
Navitoclax	SIDM00535	3.010336	0.6257084012031555	5
AZD8186	SIDM00846	3.2259675000000003	2.557138442993164	5
Cytarabine	SIDM00577	1.1768455	-0.20933067798614502	5
Uprosertib	SIDM00129	2.60813	2.0283641815185547	5
Olaparib	SIDM00316	3.74464	3.9513731002807617	5
P22077	SIDM00814	4.12983	4.7652153968811035	5
AGI-6780	SIDM00389	1.118018	1.4868826866149902	5
Oxaliplatin	SIDM00528	4.867948999999999	5.360630512237549	5
VX-11e	SIDM00528	4.035823499999999	2.731379508972168	5
AGI-5198	SIDM00501	6.081306	4.457263469696045	5
Ulixertinib	SIDM00251	2.0849125	1.7201809883117676	5
