drug	cell	resp	prediction	fold
Cyclophosphamide	SIDM00367	4.581498	5.489526748657227	6
Fulvestrant	SIDM00242	3.510914	3.904433488845825	6
OTX015	SIDM00257	1.763429	1.688239574432373	6
PCI-34051	SIDM00930	5.578049	5.021716117858887	6
Alisertib	SIDM00374	1.240976	0.49044162034988403	6
AZ960	SIDM00101	3.064779	1.084230661392212	6
Bortezomib	SIDM00407	-6.832679499999999	-4.7582550048828125	6
Sapitinib	SIDM00905	3.636755	2.692025899887085	6
Ruxolitinib	SIDM00262	4.438949	4.627662658691406	6
MK-1775	SIDM00969	-0.353102	0.7551995515823364	6
UMI-77	SIDM00256	1.630429	2.236248254776001	6
WIKI4	SIDM00905	3.406854	3.353968381881714	6
Alpelisib	SIDM00257	3.066379	3.2801849842071533	6
LGK974	SIDM00472	4.4624775	3.731351137161255	6
WZ4003	SIDM00103	4.275401	3.498037338256836	6
BMS-345541	SIDM00930	4.778278	3.11661696434021	6
GSK2606414	SIDM00905	3.299329	3.1049673557281494	6
Sabutoclax	SIDM00091	-0.065003	0.9068140983581543	6
UMI-77	SIDM00198	1.95737	1.7608702182769775	6
ABT737	SIDM00101	3.511862	3.5591304302215576	6
Paclitaxel	SIDM00367	-4.257704	-3.1867353916168213	6
Savolitinib	SIDM00969	2.761413	1.87309730052948	6
MIRA-1	SIDM00101	7.400659	6.616847991943359	6
AZD4547	SIDM00954	2.123511666666667	2.0812926292419434	6
VE821	SIDM00917	2.942204	2.8582310676574707	6
AZD6738	SIDM00302	0.8167	2.7052488327026367	6
Irinotecan	SIDM00562	2.654938	2.4021692276000977	6
OTX015	SIDM00256	4.532092	0.8008705377578735	6
Cyclophosphamide	SIDM00196	5.182586	5.240569114685059	6
Dabrafenib	SIDM00969	2.329314	1.5456188917160034	6
AZD7762	SIDM00302	-0.967304	-0.28089702129364014	6
Vinblastine	SIDM00407	-6.2659955	-5.048752784729004	6
Sorafenib	SIDM00783	2.268448	2.985229969024658	6
Linsitinib	SIDM01168	3.4119970000000004	2.6471145153045654	6
Gefitinib	SIDM00917	1.81617	1.908420443534851	6
GSK343	SIDM00407	1.815379	2.2607932090759277	6
MIRA-1	SIDM00606	6.090891	5.739986419677734	6
Dactinomycin	SIDM00954	-3.148491	-2.914613962173462	6
Linsitinib	SIDM00659	4.4167445	4.450763702392578	6
MK-2206	SIDM00196	1.6560915	2.1006741523742676	6
VX-11e	SIDM00954	3.0505265	2.6076722145080566	6
MK-8776	SIDM00374	2.416382	3.2977535724639893	6
ABT737	SIDM00242	-0.146781	2.239323139190674	6
AMG-319	SIDM00592	4.725195	5.105325698852539	6
AZD3759	SIDM00562	2.082412	1.843256950378418	6
Palbociclib	SIDM00562	2.4402030000000003	1.2192699909210205	6
Epirubicin	SIDM00374	-2.044175	-1.9580161571502686	6
AZD3759	SIDM00154	3.401867	2.940350294113159	6
Cediranib	SIDM00198	2.274584	1.5857242345809937	6
Vorinostat	SIDM00792	1.0572985	0.8851702213287354	6
Vorinostat	SIDM00091	0.7401105	2.052119255065918	6
AZD8186	SIDM00905	2.1015755	2.9686644077301025	6
Crizotinib	SIDM00659	3.520824	3.2384116649627686	6
OTX015	SIDM00198	2.767994	0.31192338466644287	6
BMS-345541	SIDM01168	4.0281135	3.7775566577911377	6
OF-1	SIDM00198	5.691819	4.274074554443359	6
AZD6738	SIDM00407	2.6104995	0.7525342702865601	6
Ipatasertib	SIDM00317	5.359137	3.798898458480835	6
VE-822	SIDM00374	3.17963	1.3718631267547607	6
MN-64	SIDM00154	3.117575	5.178558349609375	6
Camptothecin	SIDM00606	-1.863815	-1.711066484451294	6
Nutlin-3a (-)	SIDM00196	4.4738265	3.989501476287842	6
Sapitinib	SIDM00783	4.803808	5.778406143188477	6
Tamoxifen	SIDM00256	2.748323	2.648606061935425	6
Alpelisib	SIDM00101	5.779756	4.902225494384766	6
Alpelisib	SIDM00367	4.764814	2.3326730728149414	6
Sabutoclax	SIDM00257	-0.00534	-0.9880174398422241	6
Tozasertib	SIDM00954	2.769855	4.631485939025879	6
SCH772984	SIDM00154	-0.753996	0.9810271263122559	6
NVP-ADW742	SIDM00256	1.726204	1.6282432079315186	6
PLX-4720	SIDM00592	3.0586706666666665	4.336362361907959	6
Camptothecin	SIDM00103	-2.41624	-2.4606077671051025	6
Sepantronium bromide	SIDM01168	-4.716473499999999	-4.034326553344727	6
Luminespib	SIDM00198	-3.4431725	-2.7916390895843506	6
Nutlin-3a (-)	SIDM00930	4.5298915	2.567701816558838	6
AZD5582	SIDM00930	1.698392	2.6575205326080322	6
Paclitaxel	SIDM00198	-3.568914	-3.997648000717163	6
EPZ004777	SIDM00472	6.578929	6.161009788513184	6
Olaparib	SIDM00198	2.1387723333333333	1.966132402420044	6
Erlotinib	SIDM01132	2.252331	2.8334481716156006	6
Alpelisib	SIDM00317	7.515249	4.489202976226807	6
AZD4547	SIDM00930	0.0529896666666666	1.3085355758666992	6
PRT062607	SIDM00659	3.853539	3.567906618118286	6
RVX-208	SIDM00374	3.058163	4.596531867980957	6
Tamoxifen	SIDM00472	3.8810945	4.281436920166016	6
Alisertib	SIDM00154	1.4515975	2.2499942779541016	6
BMS-345541	SIDM00659	3.6267225	4.230596542358398	6
Cyclophosphamide	SIDM00562	4.816579	4.6316118240356445	6
EPZ5676	SIDM00242	5.453783	5.402758598327637	6
Trametinib	SIDM00367	0.2155504999999999	2.1090312004089355	6
MK-2206	SIDM00317	3.037246	2.8493459224700928	6
Pictilisib	SIDM00562	3.139772666666667	0.4698277711868286	6
P22077	SIDM00317	7.908817	4.760149955749512	6
Temozolomide	SIDM00256	5.6646155	6.042387962341309	6
MIM1	SIDM00407	2.4215165	2.6256699562072754	6
MN-64	SIDM00954	4.05398	5.535196304321289	6
MK-2206	SIDM00299	2.124097	2.3136701583862305	6
Ulixertinib	SIDM00242	3.1828255	3.867457151412964	6
SCH772984	SIDM00091	0.605283	1.3920718431472778	6
EPZ004777	SIDM01168	5.996901	6.943730354309082	6
Vinorelbine	SIDM00302	-4.623781	-1.6274027824401855	6
AZD5582	SIDM00256	1.3013	1.7893223762512207	6
Nilotinib	SIDM00917	2.0316535	2.0286223888397217	6
RVX-208	SIDM00154	3.985268	5.215245246887207	6
BIBR-1532	SIDM00472	6.270255	6.301180839538574	6
Sabutoclax	SIDM00969	0.147824	-0.3735823631286621	6
Entinostat	SIDM01168	3.04835	2.8520028591156006	6
Wee1 Inhibitor	SIDM00407	0.6974210000000001	0.8484485149383545	6
Dasatinib	SIDM00256	2.9166025	2.1338977813720703	6
Crizotinib	SIDM00374	2.31441	1.3565657138824463	6
Cisplatin	SIDM00592	2.5000386666666667	2.55204439163208	6
BMS-536924	SIDM00101	3.4379265	1.3385734558105469	6
AZD6738	SIDM00562	1.9659015	1.0989964008331299	6
Linsitinib	SIDM00592	3.6887535	4.147303581237793	6
UMI-77	SIDM00091	4.223368	5.4552412033081055	6
AMG-319	SIDM00262	6.368672	4.95632266998291	6
MK-2206	SIDM00472	2.2610805000000003	2.4153246879577637	6
Osimertinib	SIDM00659	2.557469	2.671941041946411	6
Temozolomide	SIDM00592	5.351033	5.869840621948242	6
Alpelisib	SIDM00103	3.806881	4.073383331298828	6
Nilotinib	SIDM00101	4.4619135	4.278055667877197	6
Trametinib	SIDM01132	2.276378	0.4710645377635956	6
Uprosertib	SIDM00242	3.6149685	3.280613899230957	6
BI-2536	SIDM00562	-3.4621375	-2.6325948238372803	6
Temozolomide	SIDM00257	5.4881765	6.216750144958496	6
PD0325901	SIDM00374	-0.428645	0.08835989236831665	6
Wnt-C59	SIDM00256	2.240239	2.5019664764404297	6
Dabrafenib	SIDM00374	4.4084965	2.1291491985321045	6
Tozasertib	SIDM00562	1.5733514999999998	2.0994880199432373	6
GSK1904529A	SIDM01168	3.464874	4.29801607131958	6
AT13148	SIDM00317	5.464964	5.000729560852051	6
GSK343	SIDM00783	3.316389	4.906027793884277	6
BMS-345541	SIDM00317	4.5651095	3.6418569087982178	6
EPZ004777	SIDM00299	5.429363	6.317111968994141	6
WZ4003	SIDM00905	3.775345	3.4277961254119873	6
I-BET-762	SIDM00256	4.0771595000000005	1.9791474342346191	6
MK-8776	SIDM00103	3.963637	4.4743804931640625	6
Dactinomycin	SIDM00196	-4.098712	-3.3695170879364014	6
NVP-ADW742	SIDM00606	3.917668	2.196290969848633	6
GSK343	SIDM00262	3.6420075	3.524529218673706	6
AZD6738	SIDM00532	2.4852715	2.4142963886260986	6
Lapatinib	SIDM00154	2.503943	3.9804999828338623	6
MIM1	SIDM00374	5.156373	2.555485248565674	6
VX-11e	SIDM00198	3.6302065	2.4191670417785645	6
Docetaxel	SIDM00262	-2.5059916666666666	-5.603282928466797	6
Gemcitabine	SIDM00317	-1.8692926666666665	-0.4269763231277466	6
Luminespib	SIDM00969	-3.56096	-2.7620441913604736	6
GSK343	SIDM00317	6.3441445000000005	4.437158584594727	6
MK-8776	SIDM00606	3.698413	3.097903251647949	6
Sorafenib	SIDM00532	4.709442	3.369370222091675	6
AZD5582	SIDM00905	0.9871275	0.3313947319984436	6
PD0325901	SIDM00472	-0.3762974999999999	-1.8927433490753174	6
Navitoclax	SIDM00407	-1.115382	2.7374441623687744	6
OF-1	SIDM00154	2.954027	5.377959251403809	6
RVX-208	SIDM01132	4.543921	4.7350664138793945	6
Sorafenib	SIDM00101	3.859857	2.8422040939331055	6
Gemcitabine	SIDM00091	-2.035734	-2.7028229236602783	6
AZD7762	SIDM00969	-1.0980493333333334	-0.3552640676498413	6
Fulvestrant	SIDM00101	4.899732666666666	4.502957820892334	6
Afatinib	SIDM00242	1.2030475	2.338257074356079	6
Savolitinib	SIDM00592	2.411314	3.2524735927581787	6
AZD6738	SIDM00242	1.5625155	1.5398094654083252	6
AZD5363	SIDM00196	1.804344	3.1539855003356934	6
MIM1	SIDM00592	3.3097415000000003	3.63478684425354	6
Pevonedistat	SIDM00154	0.82463	0.5870575904846191	6
Talazoparib	SIDM00592	1.088509	2.1193747520446777	6
Temozolomide	SIDM00562	5.9891315	6.164057731628418	6
Fulvestrant	SIDM00930	4.334173333333333	3.5323493480682373	6
Fulvestrant	SIDM01168	4.417646666666666	4.915834426879883	6
AZ6102	SIDM00374	2.141321	1.642214298248291	6
Cytarabine	SIDM00783	-1.533357	0.6003325581550598	6
Ruxolitinib	SIDM01168	5.037110500000001	5.596124649047852	6
MN-64	SIDM00242	3.248884	5.239184379577637	6
WEHI-539	SIDM00659	4.209885	4.5820512771606445	6
Pictilisib	SIDM00592	-0.0953453333333333	0.920954704284668	6
NVP-ADW742	SIDM00954	1.020189	1.2194489240646362	6
AZ960	SIDM00930	2.094987	0.7060507535934448	6
Leflunomide	SIDM00103	5.685229	5.452456474304199	6
VE-822	SIDM00905	4.484033	4.1063737869262695	6
Niraparib	SIDM00257	2.280009	4.538113594055176	6
ABT737	SIDM00091	4.486624	3.7811849117279053	6
Linsitinib	SIDM00256	1.4345395	3.033965587615967	6
SCH772984	SIDM01132	4.205724	3.2057573795318604	6
AZD6738	SIDM00969	0.8894165	1.7532823085784912	6
Afuresertib	SIDM00472	3.505981	3.073242425918579	6
5-Fluorouracil	SIDM00606	4.254651	3.3573615550994873	6
OTX015	SIDM00242	0.862129	2.741135597229004	6
AZD3759	SIDM00196	2.389277	3.097299575805664	6
Alisertib	SIDM00198	0.265855	-0.872473955154419	6
Savolitinib	SIDM00196	3.098954	2.610272169113159	6
Daporinad	SIDM00606	-2.3716135	-3.2955849170684814	6
MK-8776	SIDM00367	3.415953	3.003605365753174	6
Temozolomide	SIDM00302	6.3226285	7.196944236755371	6
Afatinib	SIDM00101	2.3685466666666666	2.677314281463623	6
Afatinib	SIDM00930	2.519883333333333	2.3892338275909424	6
Wee1 Inhibitor	SIDM00783	2.0225405	2.642500162124634	6
Palbociclib	SIDM00262	1.9505655	2.6848251819610596	6
Vinorelbine	SIDM00091	-2.336528	-1.5358502864837646	6
OF-1	SIDM00930	4.385183	4.674654006958008	6
Ruxolitinib	SIDM00198	4.7465585	4.239936828613281	6
WEHI-539	SIDM00606	4.24534	3.8315484523773193	6
PD0325901	SIDM00783	-1.514525	-0.7770788669586182	6
Oxaliplatin	SIDM00969	4.898078999999999	4.299039840698242	6
MN-64	SIDM00103	5.370019	4.797118186950684	6
AZD5582	SIDM00101	5.5236825	2.169393539428711	6
Sepantronium bromide	SIDM00101	-0.7656765	-4.250349998474121	6
Obatoclax Mesylate	SIDM00930	-1.0158035	0.6709245443344116	6
VX-11e	SIDM00196	2.900306	3.4409339427948	6
Olaparib	SIDM00562	3.982066666666667	3.8042542934417725	6
Gemcitabine	SIDM00242	-0.6126426666666666	-1.3205773830413818	6
Daporinad	SIDM00196	-5.6739985	-4.599549293518066	6
PCI-34051	SIDM00154	3.531976	5.21534538269043	6
LGK974	SIDM00299	3.0121425	4.426394462585449	6
Olaparib	SIDM00659	3.357909	4.17874002456665	6
SCH772984	SIDM00659	2.948531	3.674116373062134	6
PD0325901	SIDM00256	-0.0687289999999999	1.5062408447265625	6
ML323	SIDM00783	4.528599	4.922489166259766	6
Rapamycin	SIDM00562	-5.673864	-2.0295050144195557	6
PD173074	SIDM01168	4.282441	4.042148590087891	6
Ruxolitinib	SIDM01132	4.4093435	3.97916579246521	6
IWP-2	SIDM00374	2.234241	1.847009301185608	6
Trametinib	SIDM00592	-3.655871	-2.8046188354492188	6
Savolitinib	SIDM00472	4.352246	3.7303762435913086	6
Temozolomide	SIDM00606	5.95298	5.919434547424316	6
PFI3	SIDM00606	5.507956	5.399173736572266	6
MK-1775	SIDM00917	-1.64564	-0.8488051891326904	6
Cyclophosphamide	SIDM01168	6.674244	6.897234916687012	6
Linsitinib	SIDM00969	4.754415	3.9166440963745117	6
AT13148	SIDM00367	2.177276	3.8643195629119873	6
PRT062607	SIDM00317	6.496017	3.527190923690796	6
RVX-208	SIDM00101	5.984102	5.669071197509766	6
Pictilisib	SIDM00101	1.3589946666666666	1.6481221914291382	6
VX-11e	SIDM00101	4.677046499999999	3.9363138675689697	6
Dactolisib	SIDM00242	-2.508197	-1.5440647602081299	6
Uprosertib	SIDM01168	4.253278	5.554633140563965	6
Olaparib	SIDM00606	3.5648353333333334	4.237823963165283	6
WIKI4	SIDM00103	3.864778	3.623549461364746	6
Dasatinib	SIDM00792	3.644887	4.25710391998291	6
Camptothecin	SIDM00317	1.189876	-0.8656489849090576	6
BMS-536924	SIDM00532	2.622589	2.925137758255005	6
Oxaliplatin	SIDM00592	4.055107	5.272707939147949	6
Gemcitabine	SIDM00257	-2.848675333333333	-1.8096559047698975	6
AZD4547	SIDM00091	3.232981333333333	3.5890390872955322	6
EPZ5676	SIDM00930	6.094522	5.8265533447265625	6
Gemcitabine	SIDM00905	-3.4424426666666665	-3.3798835277557373	6
AZD5582	SIDM00367	1.640354	1.8059027194976807	6
AZD4547	SIDM00196	2.284119	1.8384380340576172	6
Navitoclax	SIDM00374	-0.1348065	0.204764723777771	6
IWP-2	SIDM00242	2.966797	2.4553170204162598	6
VX-11e	SIDM00407	1.904146	2.031857490539551	6
Epirubicin	SIDM00262	0.056929	-1.6951930522918701	6
Cyclophosphamide	SIDM00592	5.158509	5.12681770324707	6
AZ960	SIDM01132	1.927589	-0.165178120136261	6
OF-1	SIDM00196	4.926782	3.908921003341675	6
Fulvestrant	SIDM00783	3.0996756666666667	4.218648910522461	6
Docetaxel	SIDM00606	-2.748841666666667	-4.358705520629883	6
Epirubicin	SIDM00407	-1.152291	-2.6267712116241455	6
VX-11e	SIDM00969	2.425338	2.0869343280792236	6
Alisertib	SIDM00101	2.7826545	2.380743980407715	6
AZD6738	SIDM00257	1.0281025	0.9074609279632568	6
Savolitinib	SIDM00905	2.461079	1.8331315517425537	6
Alpelisib	SIDM00917	2.412598	2.9241440296173096	6
EPZ004777	SIDM00196	4.538917	4.597384452819824	6
AZD5582	SIDM01168	3.319983	4.907878875732422	6
MK-1775	SIDM00196	0.635736	-0.5315637588500977	6
PLX-4720	SIDM00783	4.265632666666667	5.033597946166992	6
RVX-208	SIDM00256	4.670087	4.410531520843506	6
NU7441	SIDM00954	3.034783	4.535264015197754	6
AZ6102	SIDM00969	3.547081	2.1388332843780518	6
GSK343	SIDM00472	4.9908505	4.7294464111328125	6
AZD6738	SIDM00606	1.86572	1.3115592002868652	6
Cediranib	SIDM00374	2.789698	1.4759695529937744	6
Gemcitabine	SIDM00472	-3.63663	-1.6493902206420898	6
LY2109761	SIDM00917	3.869306	4.302793502807617	6
Taselisib	SIDM00198	2.02127	0.09948331117630005	6
Gefitinib	SIDM00905	1.5591115	1.0218591690063477	6
Olaparib	SIDM00374	3.6679666666666666	3.994292974472046	6
Wee1 Inhibitor	SIDM00091	3.272049	3.3683106899261475	6
Cisplatin	SIDM00562	3.861386333333333	1.8200592994689941	6
Rapamycin	SIDM00905	-2.038536	-1.935948133468628	6
Cediranib	SIDM00302	1.15003	1.8537511825561523	6
Luminespib	SIDM00905	-3.5949735	-2.3726634979248047	6
Fulvestrant	SIDM00969	3.689075	4.023633003234863	6
Obatoclax Mesylate	SIDM00659	0.9473195	0.8784160017967224	6
Doramapimod	SIDM00954	4.3767005	3.4849250316619873	6
Palbociclib	SIDM00196	2.3485265	2.7368953227996826	6
GSK1904529A	SIDM00783	2.9002980000000003	3.6394102573394775	6
GSK343	SIDM00562	3.5676925	2.708641767501831	6
AMG-319	SIDM00917	2.528778	2.149644613265991	6
AZ6102	SIDM00783	2.516189	3.722717523574829	6
Ruxolitinib	SIDM00954	4.6118675	4.596133232116699	6
Linsitinib	SIDM00532	4.748676	4.188404083251953	6
Nutlin-3a (-)	SIDM00783	1.5196355	5.019247055053711	6
GDC0810	SIDM00257	4.954703	4.478766441345215	6
GSK2578215A	SIDM00917	4.523673	4.182856559753418	6
AGI-6780	SIDM00091	3.675788	3.339811086654663	6
LY2109761	SIDM00154	4.801803	5.770127296447754	6
Ruxolitinib	SIDM00103	5.3352105000000005	4.683579444885254	6
AT13148	SIDM00242	5.206667	4.46095085144043	6
WZ4003	SIDM00606	3.541178	3.929431200027466	6
Temozolomide	SIDM00407	4.7022315	5.288005828857422	6
PRT062607	SIDM00257	2.475827	2.453850030899048	6
Ulixertinib	SIDM00299	4.2092115	2.3921656608581543	6
Afatinib	SIDM00103	3.3439813333333337	2.4962408542633057	6
Nilotinib	SIDM00792	2.6262205	3.293240785598755	6
Bortezomib	SIDM00317	-4.416144	-4.51583194732666	6
VE-822	SIDM00196	1.682967	2.9209229946136475	6
GSK2578215A	SIDM00606	4.559688	4.582798004150391	6
AZ960	SIDM00954	4.743383	3.3185880184173584	6
Buparlisib	SIDM00783	0.5718	1.9958271980285645	6
5-Fluorouracil	SIDM00783	1.850484	4.314374923706055	6
GSK2578215A	SIDM00101	6.701019	5.511777877807617	6
Dactolisib	SIDM00256	-2.301188	-1.222447156906128	6
AZD6738	SIDM00091	1.294928	2.2879323959350586	6
Dasatinib	SIDM00091	-0.967614	3.093855142593384	6
I-BRD9	SIDM00317	6.708557	5.050041198730469	6
P22077	SIDM00374	5.214057	4.593099594116211	6
Rapamycin	SIDM00407	-5.526790500000001	-3.027118444442749	6
VE821	SIDM00302	4.681302	6.464505195617676	6
Gefitinib	SIDM00954	1.897465	2.562061071395874	6
LGK974	SIDM00367	2.838393	3.158207654953003	6
Sorafenib	SIDM00262	2.1285645	1.336705207824707	6
Alisertib	SIDM00592	-0.534834	1.9015309810638428	6
AZD4547	SIDM00154	-1.4679535	3.057391405105591	6
Alisertib	SIDM00954	1.1348605	2.3381876945495605	6
Docetaxel	SIDM00905	-4.380813333333333	-4.337333679199219	6
Niraparib	SIDM00196	0.459817	3.3334176540374756	6
Afatinib	SIDM00374	2.2241283333333333	1.7582048177719116	6
Sapitinib	SIDM00317	6.634764	4.563757419586182	6
CZC24832	SIDM00917	3.800453	3.896303176879883	6
MK-2206	SIDM00091	2.3863505	2.606938362121582	6
PD0325901	SIDM00317	2.5759255	1.1020474433898926	6
WEHI-539	SIDM00954	2.535996	3.8677775859832764	6
Uprosertib	SIDM00256	2.572444	3.173577070236206	6
Olaparib	SIDM00103	4.089276333333333	3.5032668113708496	6
Trametinib	SIDM00472	-0.6710055000000001	-2.366501569747925	6
Ipatasertib	SIDM00783	3.909656	4.914752006530762	6
Dactolisib	SIDM00198	-2.9309645	-2.3436341285705566	6
Alisertib	SIDM00783	0.0267004999999999	3.1839187145233154	6
Pevonedistat	SIDM00091	2.582208	1.262156367301941	6
VE821	SIDM01168	6.1611	6.298635482788086	6
EPZ5676	SIDM00374	4.55795	5.597776412963867	6
AMG-319	SIDM00367	5.227836	4.520212173461914	6
MK-1775	SIDM00592	0.259473	1.380363941192627	6
Trametinib	SIDM00101	1.1580515	-0.5810936689376831	6
I-BET-762	SIDM00659	1.9738755	4.088436126708984	6
VE-822	SIDM00154	4.623131	4.536991119384766	6
Temozolomide	SIDM00367	5.968721	6.821962356567383	6
AT13148	SIDM00198	3.615827	4.042695999145508	6
PD0325901	SIDM00154	-1.1903484999999998	-1.2201610803604126	6
Osimertinib	SIDM00532	3.03061	3.0114223957061768	6
Buparlisib	SIDM01168	2.535855	1.7558958530426025	6
AGI-6780	SIDM00407	1.0132295	2.0744545459747314	6
Dabrafenib	SIDM00592	3.201337	3.7505102157592773	6
WEHI-539	SIDM00783	3.360844	4.3655829429626465	6
Luminespib	SIDM00783	-2.751055	-1.6194303035736084	6
NVP-ADW742	SIDM00917	1.039335	2.2590444087982178	6
Nutlin-3a (-)	SIDM01132	3.8818875	3.8980019092559814	6
Alisertib	SIDM00606	2.783193	1.3095210790634155	6
Sorafenib	SIDM00302	2.2275135	2.5965957641601562	6
VX-11e	SIDM00606	1.572108	2.140350818634033	6
I-BRD9	SIDM00562	3.727432	3.0713260173797607	6
GSK1904529A	SIDM00317	4.9178765	3.5276501178741455	6
PD0325901	SIDM00954	2.315091	1.9053633213043213	6
Pevonedistat	SIDM00256	-2.729445	0.09203147888183594	6
Vorinostat	SIDM00257	0.690056	0.25102466344833374	6
SCH772984	SIDM00262	6.168886	4.497621536254883	6
Trametinib	SIDM00103	-0.406603	-0.8110783100128174	6
EPZ004777	SIDM00562	4.965998	4.738755226135254	6
Rapamycin	SIDM00374	-3.9440135	-4.23337459564209	6
Afuresertib	SIDM00374	3.546248	1.7663795948028564	6
Ulixertinib	SIDM00317	5.518131	3.174867868423462	6
AMG-319	SIDM01132	4.215456	3.926138401031494	6
AZD4547	SIDM01132	3.26346	2.2933497428894043	6
AZ6102	SIDM00302	0.622043	2.7736337184906006	6
I-BRD9	SIDM00659	4.865078	4.754961967468262	6
Wnt-C59	SIDM00103	4.8126575	3.96271014213562	6
GSK343	SIDM00154	3.36432	4.651859283447266	6
Taselisib	SIDM00905	2.503633	1.4111629724502563	6
Oxaliplatin	SIDM00562	2.75391	2.93615460395813	6
Lapatinib	SIDM00198	2.1804585000000003	3.215547800064087	6
Entospletinib	SIDM00592	2.938788	3.184443712234497	6
GSK591	SIDM00472	5.246029	5.124179840087891	6
Uprosertib	SIDM00374	2.799709	2.015129804611206	6
Daporinad	SIDM00256	-8.594066	-6.080410957336426	6
EPZ004777	SIDM00101	7.201349	6.147972106933594	6
Vinorelbine	SIDM00196	-4.803219	-4.800481796264648	6
AMG-319	SIDM00196	4.688139	4.330862998962402	6
MN-64	SIDM00562	4.763303	4.4887847900390625	6
Savolitinib	SIDM00101	2.117025	2.819096803665161	6
PD173074	SIDM00783	3.0165575	3.8891022205352783	6
Pevonedistat	SIDM00954	-1.1623445	1.5817294120788574	6
LCL161	SIDM00562	3.4437345	4.3405609130859375	6
SCH772984	SIDM00374	1.477115	1.605407476425171	6
GSK269962A	SIDM00954	2.7784146666666665	2.5897176265716553	6
Dactinomycin	SIDM00256	-4.7730675	-4.205888748168945	6
Linsitinib	SIDM00257	1.234206	1.8877601623535156	6
Rapamycin	SIDM00256	-1.547226	-1.9097177982330322	6
GSK591	SIDM00256	2.229917	3.8137857913970947	6
Dasatinib	SIDM00954	3.389454	3.6824910640716553	6
Buparlisib	SIDM00532	0.57199	1.420602798461914	6
MK-2206	SIDM00367	2.8438505000000003	2.1938705444335938	6
AZ6102	SIDM00317	6.856335	2.507521629333496	6
Uprosertib	SIDM00091	3.758244	3.6298656463623047	6
Entospletinib	SIDM00606	3.137319	3.483773946762085	6
Ibrutinib	SIDM00562	4.812817	2.641721248626709	6
Sapitinib	SIDM00302	3.980737	4.950844764709473	6
GDC0810	SIDM00407	3.450634	3.449402093887329	6
AGI-5198	SIDM00930	4.518909	4.934663772583008	6
AT13148	SIDM00930	1.47827	3.6941568851470947	6
Irinotecan	SIDM00196	-1.219846	0.9624700546264648	6
ML323	SIDM00256	3.175188	3.9172418117523193	6
I-BRD9	SIDM00792	4.983244	5.435603141784668	6
VE-822	SIDM00101	4.736306	4.684910774230957	6
LCL161	SIDM00256	4.0875545	4.416202545166016	6
Talazoparib	SIDM00154	1.0252935	2.6074299812316895	6
VX-11e	SIDM00659	2.9446380000000003	4.147882461547852	6
PD173074	SIDM00917	3.246747	2.447892427444458	6
AZ960	SIDM00905	2.797054	1.2656409740447998	6
Navitoclax	SIDM00154	3.187969	1.5054717063903809	6
CZC24832	SIDM00407	2.527688	3.926330804824829	6
VE-822	SIDM00198	3.260279	0.6813561320304871	6
BIBR-1532	SIDM00103	6.163862	5.472846984863281	6
Tamoxifen	SIDM00783	3.7466645	4.303309440612793	6
AZD8186	SIDM00103	3.0609925	3.1563339233398438	6
Dactolisib	SIDM00103	-3.381031	-2.1248276233673096	6
NVP-ADW742	SIDM00930	2.05383	2.7973248958587646	6
PD173074	SIDM00374	3.2711475	2.2533557415008545	6
Buparlisib	SIDM00917	0.215182	0.34753260016441345	6
Lapatinib	SIDM00606	4.156527	1.5211353302001953	6
WZ4003	SIDM01168	4.580781	5.263131141662598	6
Uprosertib	SIDM00103	1.895273	3.0499651432037354	6
Camptothecin	SIDM00367	-4.755328	-3.1323986053466797	6
Vinblastine	SIDM00242	-2.6753945	-3.000153064727783	6
Leflunomide	SIDM00262	5.285965	5.039298057556152	6
LCL161	SIDM00930	4.467514	4.300742149353027	6
Vinorelbine	SIDM01168	-2.6601825	-0.6676154136657715	6
Docetaxel	SIDM00242	-1.6471523333333336	-4.068819999694824	6
MK-2206	SIDM00592	1.9634095	2.526353120803833	6
ML323	SIDM00257	4.100234	4.081457138061523	6
Irinotecan	SIDM00472	4.092259	3.833933115005493	6
AZD5582	SIDM00091	2.9128420000000004	4.398584365844727	6
MK-1775	SIDM01132	-0.185997	-0.44846653938293457	6
Buparlisib	SIDM01132	0.291709	0.9201322793960571	6
AZD7762	SIDM00242	-1.4787526666666668	0.24369996786117554	6
EPZ004777	SIDM00592	4.125186	5.606429100036621	6
Cyclophosphamide	SIDM00101	5.434326	6.6806640625	6
Trametinib	SIDM00930	-0.339044	0.9440679550170898	6
Niraparib	SIDM00969	2.840668	4.747856140136719	6
BMS-536924	SIDM00792	1.750571	3.1318538188934326	6
Sabutoclax	SIDM00262	-0.469547	-0.4798407554626465	6
ML323	SIDM00317	6.977757	5.328629493713379	6
WIKI4	SIDM00256	3.582261	3.0634469985961914	6
IWP-2	SIDM01168	3.651364	4.106069564819336	6
Palbociclib	SIDM00905	4.3131755	3.481165647506714	6
EPZ5676	SIDM00317	8.258374	6.163612365722656	6
GSK343	SIDM00196	4.109166	3.783184766769409	6
Ipatasertib	SIDM00472	4.062513	4.612495422363281	6
AZD7762	SIDM00407	-3.111253	-1.8597047328948975	6
Gefitinib	SIDM00242	2.2618275	2.218276262283325	6
Entinostat	SIDM00592	1.656473	2.6808321475982666	6
Ibrutinib	SIDM00930	4.275974	5.388554573059082	6
Sapitinib	SIDM00299	6.715952	5.2059783935546875	6
