drug	cell	resp	prediction	fold
5-Fluorouracil	SIDM00211	0.4710155	1.5066198110580444	4
AZD5582	SIDM00420	2.8907670000000003	4.2114458084106445	4
AZD7762	SIDM00418	0.756965	-0.3184397220611572	4
Sorafenib	SIDM00350	3.570395	3.3175716400146484	4
AZD5582	SIDM00350	1.9695245	2.7184290885925293	4
Docetaxel	SIDM00808	-4.7634186666666665	-4.617161750793457	4
AGI-6780	SIDM00274	3.482087	2.958233118057251	4
Osimertinib	SIDM00968	2.416031	2.033082962036133	4
Gefitinib	SIDM00808	1.6767295	2.006791353225708	4
BIBR-1532	SIDM00781	7.060841	4.238345146179199	4
CZC24832	SIDM00350	5.578018	5.357540130615234	4
Olaparib	SIDM00680	3.915869333333333	3.9878222942352295	4
Foretinib	SIDM00448	1.8451525	0.15065187215805054	4
AZD7762	SIDM00875	-2.711394333333333	-1.603754997253418	4
Docetaxel	SIDM00527	-5.482596000000001	-3.3148508071899414	4
PD0325901	SIDM00418	-2.678765	-2.302093267440796	4
Lapatinib	SIDM00420	3.171834	4.928746223449707	4
Dinaciclib	SIDM00420	-2.035439	-0.854306697845459	4
PD0325901	SIDM00424	2.532046	2.055443048477173	4
BMS-536924	SIDM00444	0.7980975	2.3093881607055664	4
GSK591	SIDM01149	3.43099	4.126743793487549	4
Rapamycin	SIDM00420	0.441454	-1.6651954650878906	4
Afatinib	SIDM00211	1.828863	2.0278432369232178	4
GSK2606414	SIDM00781	5.162652	3.351572036743164	4
Temozolomide	SIDM01120	6.348705000000001	6.27899694442749	4
Savolitinib	SIDM00968	2.553348	3.5661849975585938	4
GSK269962A	SIDM00875	3.06403	2.5406885147094727	4
Cytarabine	SIDM00266	-1.9782035	-1.371614933013916	4
Palbociclib	SIDM00444	3.0822355	3.821908712387085	4
Trametinib	SIDM00448	1.926976	2.2142841815948486	4
GSK2578215A	SIDM00274	5.753257	5.573580741882324	4
Leflunomide	SIDM00491	5.603959	5.921178817749023	4
GSK1904529A	SIDM00527	3.5077225	4.217907905578613	4
MIRA-1	SIDM00424	4.171627	2.495666742324829	4
AGI-6780	SIDM00549	2.276534	2.0844779014587402	4
Entinostat	SIDM00418	3.476636	2.550089120864868	4
Osimertinib	SIDM00680	1.856094	2.498800754547119	4
Erlotinib	SIDM00448	3.411739	3.2895522117614746	4
Taselisib	SIDM00274	0.303127	1.479990005493164	4
CZC24832	SIDM00935	4.012235	5.5691986083984375	4
Alpelisib	SIDM00393	2.601652	2.389080286026001	4
Sepantronium bromide	SIDM00448	-2.9027965	-5.926291465759277	4
Pevonedistat	SIDM00491	-0.312152	0.8821005821228027	4
Luminespib	SIDM00444	-1.93089	-2.872365713119507	4
P22077	SIDM00114	3.520511	4.720578670501709	4
Niraparib	SIDM01007	3.969856	4.078873634338379	4
Pevonedistat	SIDM00424	1.16125	-0.6168591976165771	4
WEHI-539	SIDM00362	2.61251	2.5428760051727295	4
Crizotinib	SIDM00781	3.1882325	2.3653979301452637	4
AZ960	SIDM00935	-0.056163	2.344048023223877	4
EPZ5676	SIDM00968	6.427021	6.343700408935547	4
Sorafenib	SIDM01120	2.236676	1.9922716617584229	4
Dactinomycin	SIDM00420	-2.722267	-1.792156457901001	4
Linsitinib	SIDM00418	3.8066875	2.791285991668701	4
SB505124	SIDM00781	3.5672726666666663	2.8587632179260254	4
Sabutoclax	SIDM01140	-0.869487	-0.3955962061882019	4
PD0325901	SIDM00875	-0.129206	-1.9215240478515625	4
GSK1904529A	SIDM01259	3.2409225	2.8192429542541504	4
EPZ004777	SIDM00362	3.987117	3.7617383003234863	4
GSK343	SIDM00424	2.793861	2.4557363986968994	4
Uprosertib	SIDM01007	0.5909504999999999	2.1410186290740967	4
EPZ004777	SIDM00350	6.237596	5.7620158195495605	4
LGK974	SIDM01007	2.4043355	2.7635810375213623	4
MK-2206	SIDM00424	2.0813075	1.487470269203186	4
BMS-345541	SIDM00362	1.99042	1.816489338874817	4
Afuresertib	SIDM00393	1.403708	2.2420146465301514	4
NVP-ADW742	SIDM00274	4.039019	3.043785572052002	4
Navitoclax	SIDM00418	2.6704505	2.5611367225646973	4
5-Fluorouracil	SIDM00350	5.4223665	4.739680767059326	4
Vinorelbine	SIDM00808	-4.8331605	-5.144706726074219	4
ABT737	SIDM00424	2.577666	-0.211894690990448	4
OF-1	SIDM00491	3.133794	4.351233959197998	4
Foretinib	SIDM00968	0.7287455	0.2607203423976898	4
MK-2206	SIDM00968	2.081376	2.170125722885132	4
Pevonedistat	SIDM00362	-0.7774565	-0.0499759316444397	4
Sepantronium bromide	SIDM00274	-4.271034500000001	-4.620901107788086	4
Paclitaxel	SIDM00491	-0.563826	-1.7362451553344727	4
Docetaxel	SIDM01149	-4.667986	-5.33091926574707	4
Crizotinib	SIDM00362	0.665029	1.6256593465805054	4
Ruxolitinib	SIDM00444	4.8241225	4.355691432952881	4
Rapamycin	SIDM01133	-0.253208	-1.2113292217254639	4
BIBR-1532	SIDM00875	5.036663	4.215834140777588	4
Lapatinib	SIDM00444	1.875218	3.1874070167541504	4
Leflunomide	SIDM00114	5.372907	5.697122573852539	4
AT13148	SIDM00243	3.131637	5.1989827156066895	4
AZD8055	SIDM00781	1.3538535	2.155125617980957	4
Palbociclib	SIDM00420	1.640788	2.101299285888672	4
I-BRD9	SIDM01133	1.997161	5.426011085510254	4
WEHI-539	SIDM00527	2.249508	5.255125999450684	4
Navitoclax	SIDM01120	-2.367723	-1.7259576320648193	4
GSK591	SIDM00424	3.180756	3.510906219482422	4
P22077	SIDM00448	3.613845	3.242335319519043	4
Dabrafenib	SIDM00875	3.995094	3.5380988121032715	4
Olaparib	SIDM00260	4.873891	4.162862777709961	4
5-Fluorouracil	SIDM00549	1.9967935	1.5323320627212524	4
Pictilisib	SIDM00114	2.103119	1.5977842807769775	4
MK-8776	SIDM00424	1.48314	0.047049522399902344	4
Pevonedistat	SIDM00266	-2.567064	-0.7575067281723022	4
SCH772984	SIDM00968	0.402195	-0.2185261845588684	4
Linsitinib	SIDM00808	3.3850115	2.718106508255005	4
PD173074	SIDM01120	3.622454	3.562224864959717	4
PRT062607	SIDM00875	2.873349	2.9484939575195312	4
Taselisib	SIDM00448	2.663367	3.2421066761016846	4
GSK2606414	SIDM00260	4.048703	3.533273220062256	4
Gemcitabine	SIDM00444	-2.4797405	-2.6024200916290283	4
AZ6102	SIDM01133	1.658874	3.1075820922851562	4
Wee1 Inhibitor	SIDM00343	4.235208999999999	1.5587942600250244	4
I-BRD9	SIDM00114	6.931678	4.836833477020264	4
LY2109761	SIDM00680	5.92279	5.127581596374512	4
NVP-ADW742	SIDM00527	1.463899	4.895881652832031	4
Dasatinib	SIDM00114	4.353751	3.035984754562378	4
Dactolisib	SIDM00549	-0.97226	-1.9200725555419922	4
VE821	SIDM01120	4.508632	2.7925972938537598	4
Epirubicin	SIDM00808	-3.253585	-3.257518768310547	4
Vinorelbine	SIDM01120	-0.756671	-4.471255302429199	4
I-BET-762	SIDM00424	3.4795355	0.548748254776001	4
Cisplatin	SIDM00260	3.486768333333333	2.984710216522217	4
Sorafenib	SIDM00274	2.343551	3.277479410171509	4
Sabutoclax	SIDM00202	-0.960817	-1.5491406917572021	4
Taselisib	SIDM00362	1.137193	1.656677007675171	4
SCH772984	SIDM00424	2.780891	3.4158241748809814	4
GSK2578215A	SIDM00968	4.094039	5.5338873863220215	4
Luminespib	SIDM00491	-3.804159	-2.6514978408813477	4
Lapatinib	SIDM00808	2.821136	2.6495909690856934	4
EPZ004777	SIDM01133	4.64736	5.599165916442871	4
BMS-536924	SIDM01259	0.7339643333333333	1.7857146263122559	4
Cytarabine	SIDM00362	-1.401985	-0.06075143814086914	4
GSK1904529A	SIDM00418	4.1961135	3.853844404220581	4
MK-1775	SIDM00418	1.848421	1.722770094871521	4
AZ6102	SIDM01140	1.501067	2.0090789794921875	4
Trametinib	SIDM00418	-1.121705	-3.1425907611846924	4
OF-1	SIDM00418	6.937578	5.120082855224609	4
AZD5363	SIDM00211	2.324639	2.067352294921875	4
AZD5363	SIDM00448	3.427527	3.507124900817871	4
LGK974	SIDM00274	3.5422595	3.7945406436920166	4
GSK343	SIDM00491	3.811578	4.219734191894531	4
Pictilisib	SIDM00350	-0.0691769999999999	1.081965684890747	4
AZD6738	SIDM00274	3.828356	2.2169570922851562	4
WIKI4	SIDM01140	2.843924	4.349445819854736	4
PLX-4720	SIDM00418	4.163608666666667	4.933832168579102	4
PLX-4720	SIDM00680	5.048470333333333	4.707504749298096	4
Taselisib	SIDM00393	-0.080026	1.5606609582901	4
Camptothecin	SIDM01140	-3.318275	-1.392573595046997	4
Entospletinib	SIDM00211	1.615326	3.1559767723083496	4
Foretinib	SIDM00202	0.43549	0.09804469347000122	4
RVX-208	SIDM01120	5.081288	5.461095809936523	4
Uprosertib	SIDM00350	1.6710465	3.3684616088867188	4
Trametinib	SIDM00243	0.17019	-2.9762766361236572	4
RVX-208	SIDM00202	3.953405	5.792965412139893	4
AZD3759	SIDM00680	2.368991	3.106537342071533	4
Oxaliplatin	SIDM00114	4.1334515	5.3104681968688965	4
Vinblastine	SIDM00266	-5.7249675	-4.84078311920166	4
PD0325901	SIDM01120	3.2991095	3.032273530960083	4
Nilotinib	SIDM00680	3.791206	3.642780065536499	4
Talazoparib	SIDM00935	1.8004315000000002	3.3868863582611084	4
I-BRD9	SIDM00243	4.391911	4.454855918884277	4
Crizotinib	SIDM00935	1.655003	3.6575989723205566	4
Navitoclax	SIDM00243	2.080075	1.657931923866272	4
Temozolomide	SIDM00680	6.94389	6.231553077697754	4
Oxaliplatin	SIDM00350	4.998752	5.852864742279053	4
Wee1 Inhibitor	SIDM00393	1.551081	1.5080581903457642	4
Ipatasertib	SIDM00260	5.818903	3.1776418685913086	4
AZD7762	SIDM00343	0.5614386666666666	-0.5318719148635864	4
Luminespib	SIDM00549	-1.8209885	-3.8610892295837402	4
AGI-5198	SIDM00362	3.747963	3.369569778442383	4
BMS-345541	SIDM00202	3.1957935	2.964785575866699	4
LCL161	SIDM01007	3.6074985	3.2020461559295654	4
AZD8186	SIDM00418	4.309077	2.8878369331359863	4
AZD4547	SIDM00211	2.021096	1.8272652626037598	4
AGI-5198	SIDM00418	6.077479	6.100042343139648	4
Navitoclax	SIDM00680	2.4028705	2.0713248252868652	4
Savolitinib	SIDM00549	2.171862	1.7043639421463013	4
Rapamycin	SIDM00243	-0.9011185	-1.033410668373108	4
Venetoclax	SIDM00243	1.966615	2.8322157859802246	4
WEHI-539	SIDM00808	3.773133	2.8260483741760254	4
VE821	SIDM00781	4.395168	1.9388737678527832	4
MN-64	SIDM00491	4.681215	5.191092014312744	4
AZD5582	SIDM00549	1.5175325	0.6983829140663147	4
MN-64	SIDM00935	5.404383	4.321638584136963	4
GSK2578215A	SIDM01133	4.380212	5.370399475097656	4
Rapamycin	SIDM00935	-4.458672	-1.5281085968017578	4
OSI-027	SIDM00114	3.906811	3.149695873260498	4
PLX-4720	SIDM00393	3.9162003333333337	4.7200517654418945	4
OTX015	SIDM00211	1.027406	0.3830958604812622	4
EPZ5676	SIDM00680	5.683889	5.983978271484375	4
Foretinib	SIDM01140	-0.8502945	0.2856713831424713	4
Fulvestrant	SIDM00393	4.192467333333333	3.5805749893188477	4
Osimertinib	SIDM00527	1.95597	3.552750587463379	4
PD0325901	SIDM00680	-2.0909335	-1.710951805114746	4
Ruxolitinib	SIDM00935	4.4852555	4.757529258728027	4
Leflunomide	SIDM00362	3.135898	3.580406904220581	4
Cisplatin	SIDM00448	3.232344	2.9968132972717285	4
MN-64	SIDM00260	5.852556	4.489785194396973	4
Crizotinib	SIDM00343	4.647222	1.54972505569458	4
LGK974	SIDM00424	2.429222	2.5618276596069336	4
PFI3	SIDM01140	4.975165	5.842558860778809	4
Ipatasertib	SIDM00935	2.030072	3.915822982788086	4
SB216763	SIDM00527	4.561840500000001	5.62838077545166	4
Camptothecin	SIDM00549	-4.641922	-4.5118608474731445	4
SCH772984	SIDM00418	1.595653	0.5197129249572754	4
Paclitaxel	SIDM01259	-3.4275085	-3.3488972187042236	4
Cyclophosphamide	SIDM00444	5.905571	4.683712959289551	4
MN-64	SIDM00114	6.546603	5.457517147064209	4
Alpelisib	SIDM00420	5.045417	4.086368083953857	4
GDC0810	SIDM00260	5.575626	4.885668754577637	4
Cisplatin	SIDM00243	0.9602286666666666	2.6930880546569824	4
RVX-208	SIDM00968	6.20884	5.019153118133545	4
Wnt-C59	SIDM00393	3.729821	3.2750072479248047	4
Cyclophosphamide	SIDM00424	4.843972	3.501674175262451	4
AZD8186	SIDM00420	1.602523	2.5538039207458496	4
OF-1	SIDM00448	4.998872	3.197861433029175	4
Pevonedistat	SIDM00448	1.028831	-0.4076204299926758	4
I-BET-762	SIDM00875	3.594564	2.739297389984131	4
Erlotinib	SIDM00875	0.858493	2.269742012023926	4
Tamoxifen	SIDM01133	3.2461815	3.7648446559906006	4
GSK1904529A	SIDM00968	5.098228	3.8067846298217773	4
Alpelisib	SIDM00444	3.130615	4.644444465637207	4
Docetaxel	SIDM00491	-3.625180333333333	-3.9412894248962402	4
Docetaxel	SIDM00202	-4.909239666666667	-2.94193172454834	4
Ipatasertib	SIDM01140	1.663427	4.497377395629883	4
PCI-34051	SIDM01007	3.49272	3.814319610595703	4
Linsitinib	SIDM00781	3.2049105	3.5413427352905273	4
WEHI-539	SIDM00444	5.304843	4.445237159729004	4
AMG-319	SIDM01149	3.371338	4.533266067504883	4
LY2109761	SIDM00448	5.007466	4.6986083984375	4
AZD3759	SIDM00343	3.457065	2.7465972900390625	4
IWP-2	SIDM01120	2.049022	2.0361006259918213	4
AZD8186	SIDM01149	2.2320975	2.879451274871826	4
Foretinib	SIDM00266	-1.00663	-0.7061338424682617	4
MK-2206	SIDM01007	0.1462969999999999	1.9711875915527344	4
AZD4547	SIDM00350	3.466971	3.223154067993164	4
Navitoclax	SIDM00935	1.9253795	2.3853039741516113	4
Cytarabine	SIDM00875	-1.055617	0.12850040197372437	4
Irinotecan	SIDM00527	1.815089	3.7621660232543945	4
GSK2578215A	SIDM00243	4.437718	4.980486869812012	4
Venetoclax	SIDM00274	3.213001	3.628787040710449	4
Irinotecan	SIDM00444	2.82974	2.5830137729644775	4
Nutlin-3a (-)	SIDM00420	5.1368955	5.287076473236084	4
Afuresertib	SIDM00448	3.652163	2.906269073486328	4
Wee1 Inhibitor	SIDM00808	1.47644	0.7417909502983093	4
AZD5582	SIDM00968	3.04867	3.461690664291382	4
Bortezomib	SIDM00444	-5.339045	-5.076197624206543	4
MN-64	SIDM00350	3.721836	5.69508171081543	4
EPZ5676	SIDM00202	5.17283	6.274652481079102	4
GSK591	SIDM00968	5.14496	5.017872333526611	4
Sapitinib	SIDM00418	7.037435	6.197498798370361	4
AZD6738	SIDM00968	1.2166835	1.9090194702148438	4
Ibrutinib	SIDM01007	3.887643	3.578421115875244	4
AZD5363	SIDM01007	1.934186	2.119924306869507	4
MIM1	SIDM00114	4.6209065	4.0157856941223145	4
GSK591	SIDM00350	3.640764	4.742544651031494	4
Cytarabine	SIDM00114	2.2306645	2.155787467956543	4
Obatoclax Mesylate	SIDM01007	-2.5280105	-2.087689161300659	4
Rapamycin	SIDM00418	-0.665711	-0.18143224716186523	4
Docetaxel	SIDM00114	-1.125047666666667	-3.6726016998291016	4
Epirubicin	SIDM00549	-2.806729	-3.8682236671447754	4
Temozolomide	SIDM00781	6.6881735	6.073993682861328	4
I-BRD9	SIDM00202	4.399366	5.197394371032715	4
Olaparib	SIDM00114	4.928757333333333	4.374433517456055	4
Afatinib	SIDM00808	1.8368853333333333	2.0445148944854736	4
Alisertib	SIDM00968	0.3223634999999999	1.6609913110733032	4
Nutlin-3a (-)	SIDM00243	0.409299	2.7125730514526367	4
Erlotinib	SIDM00418	5.266591	4.397507667541504	4
OF-1	SIDM00527	3.952263	5.54871940612793	4
PD173074	SIDM00549	2.0180990000000003	2.230196475982666	4
Wee1 Inhibitor	SIDM00935	1.3483649999999998	2.2886431217193604	4
Ibrutinib	SIDM00393	-2.844294	3.5096607208251953	4
Daporinad	SIDM01133	-4.8343845000000005	-5.011178016662598	4
AZD8186	SIDM00808	1.25062	2.3122479915618896	4
EPZ5676	SIDM00260	6.338577	6.080606460571289	4
Wee1 Inhibitor	SIDM00968	2.608955	1.9738671779632568	4
Dasatinib	SIDM00393	0.080079	0.5362380146980286	4
AT13148	SIDM00260	3.97718	4.184973239898682	4
VX-11e	SIDM01140	2.965361	2.449700355529785	4
Docetaxel	SIDM00243	-5.469884	-4.273528575897217	4
Oxaliplatin	SIDM00418	6.8959875	6.542360305786133	4
Obatoclax Mesylate	SIDM00680	-0.3205105	0.07546821236610413	4
IWP-2	SIDM00875	2.733614	2.525388479232788	4
MIM1	SIDM00420	4.3347145000000005	4.908275604248047	4
P22077	SIDM00274	4.157796	5.524591445922852	4
GSK1904529A	SIDM00491	3.650381	3.577639102935791	4
Obatoclax Mesylate	SIDM01140	-1.557156	0.4058707058429718	4
Taselisib	SIDM00260	2.746477	0.1370941698551178	4
Niraparib	SIDM00350	4.746534	5.972380638122559	4
Vorinostat	SIDM00549	0.4543005	0.1109384298324585	4
Luminespib	SIDM00114	0.12495	-1.5798373222351074	4
Ruxolitinib	SIDM00808	3.0884305000000003	3.64016056060791	4
RVX-208	SIDM00260	4.987915	5.299038410186768	4
Dactolisib	SIDM00444	-1.491701	-1.919393539428711	4
Buparlisib	SIDM01007	-0.064742	0.38058900833129883	4
BIBR-1532	SIDM00343	5.487209	4.063487529754639	4
Docetaxel	SIDM00935	-6.291019	-2.6347928047180176	4
Irinotecan	SIDM00448	1.921132	0.40262162685394287	4
AZD8186	SIDM01140	1.882177	3.310490846633911	4
PCI-34051	SIDM00343	5.797839	3.9632952213287354	4
Palbociclib	SIDM00448	3.1880455	2.4745869636535645	4
PD0325901	SIDM01259	2.786517	0.8940553069114685	4
Vinorelbine	SIDM00549	-4.625024	-4.920510292053223	4
Camptothecin	SIDM00418	-1.956235	-0.7885901927947998	4
Olaparib	SIDM00808	3.6987426666666665	3.294985294342041	4
Ulixertinib	SIDM01120	3.5489345	2.826849937438965	4
LGK974	SIDM01120	2.825907	2.9631547927856445	4
ML323	SIDM00243	3.816815	4.449398994445801	4
MK-8776	SIDM00549	0.815148	0.9389986991882324	4
RVX-208	SIDM00350	4.433398	5.299185276031494	4
Venetoclax	SIDM01140	1.181764	3.710667610168457	4
Navitoclax	SIDM00527	-0.4640625	3.1766788959503174	4
WZ4003	SIDM00418	5.381536	5.072026252746582	4
5-Fluorouracil	SIDM00680	4.15169	3.1641428470611572	4
Leflunomide	SIDM00343	4.948511	5.065674781799316	4
Ulixertinib	SIDM00343	4.7095435000000005	3.362008571624756	4
GSK2578215A	SIDM01149	3.327145	4.246999740600586	4
Niraparib	SIDM00444	4.806004	4.219166278839111	4
Wnt-C59	SIDM00808	2.847344	3.1111557483673096	4
SCH772984	SIDM00527	-1.501676	2.4646997451782227	4
Oxaliplatin	SIDM01133	4.197094	5.839936256408691	4
Paclitaxel	SIDM01140	-3.785846	-1.8369040489196777	4
Ruxolitinib	SIDM00260	4.672186	4.6738739013671875	4
Sabutoclax	SIDM00114	1.644379	-0.2640547752380371	4
Niraparib	SIDM00202	0.60727	2.331238269805908	4
PRT062607	SIDM00527	4.420883	4.877643585205078	4
Niraparib	SIDM01140	1.48217	4.993155479431152	4
Dinaciclib	SIDM01140	-4.053391	-1.3864517211914062	4
Taselisib	SIDM00243	1.054135	0.6613527536392212	4
Vorinostat	SIDM00935	0.8325045	1.964272379875183	4
Savolitinib	SIDM01259	2.712135	1.7962613105773926	4
Talazoparib	SIDM01259	-0.1986315	2.5998308658599854	4
I-BET-762	SIDM00202	2.8946425	3.4471120834350586	4
MN-64	SIDM00243	4.245903	5.101633071899414	4
AGI-5198	SIDM00211	3.657199	3.867922306060791	4
Sabutoclax	SIDM00968	-0.469825	-0.7575013637542725	4
ML323	SIDM00448	4.877525	3.4545540809631348	4
Osimertinib	SIDM00935	-1.67429	-0.7959402799606323	4
Cediranib	SIDM01007	1.230172	1.960762619972229	4
Epirubicin	SIDM01120	0.820431	-0.9628968238830566	4
Venetoclax	SIDM01120	0.726206	1.9043869972229004	4
Sepantronium bromide	SIDM00680	-3.042015	-2.2965807914733887	4
Niraparib	SIDM00114	5.364827	5.5119781494140625	4
MIRA-1	SIDM00393	5.772822	5.3792948722839355	4
WZ4003	SIDM00350	4.09007	4.214757919311523	4
Vorinostat	SIDM00448	1.0462635	0.245161235332489	4
RVX-208	SIDM00424	4.839792	3.4085731506347656	4
Entospletinib	SIDM00274	3.971223	4.117684364318848	4
Linsitinib	SIDM00362	2.500109	2.7565197944641113	4
PLX-4720	SIDM00935	4.299926666666667	4.8723015785217285	4
AGI-6780	SIDM00875	2.4303345	2.583822250366211	4
Venetoclax	SIDM00680	1.529584	3.1296019554138184	4
Ibrutinib	SIDM00343	5.501975	3.913952350616455	4
BMS-536924	SIDM00260	1.762182	1.327492117881775	4
MK-8776	SIDM00343	3.507935	3.534648895263672	4
MIM1	SIDM00424	2.4983975000000003	2.394026756286621	4
IWP-2	SIDM00350	3.617696	2.8085126876831055	4
Leflunomide	SIDM01120	4.522651	4.880239009857178	4
NVP-ADW742	SIDM00266	-0.319496	1.3419374227523804	4
PF-4708671	SIDM00875	4.5567645	3.463344097137451	4
GSK1904529A	SIDM00266	2.2371025	3.37823486328125	4
Afuresertib	SIDM00420	2.580873	3.1785824298858643	4
NVP-ADW742	SIDM00202	0.630186	1.0313656330108643	4
Dabrafenib	SIDM00362	1.5897249999999998	3.4538230895996094	4
RVX-208	SIDM00680	5.876675	5.448298454284668	4
AZD7762	SIDM00781	-0.295348	-0.6167217493057251	4
GSK2606414	SIDM00211	1.099546	2.4278407096862793	4
SCH772984	SIDM00266	2.465875	3.4629344940185547	4
P22077	SIDM00680	6.105712	4.403667449951172	4
GSK2578215A	SIDM00448	5.090522	4.861845970153809	4
Alpelisib	SIDM01259	2.501343	3.1707072257995605	4
PCI-34051	SIDM00549	2.818388	2.3496875762939453	4
Erlotinib	SIDM00393	-0.676447	2.9116225242614746	4
WEHI-539	SIDM01140	3.218516	4.6418137550354	4
Ipatasertib	SIDM00808	2.07647	2.1384971141815186	4
AZD3759	SIDM00549	2.406564	2.3608460426330566	4
Obatoclax Mesylate	SIDM00418	-0.1710065	-0.1526014804840088	4
AZ6102	SIDM01259	2.715791	1.9129512310028076	4
GSK1904529A	SIDM00781	4.0642855	3.5186281204223633	4
Lapatinib	SIDM00781	3.244413	3.0272815227508545	4
MIM1	SIDM00444	4.9734385	2.876495838165283	4
Savolitinib	SIDM00935	2.056886	3.1583218574523926	4
AZD6738	SIDM00875	-0.425211	0.740389883518219	4
WIKI4	SIDM00968	3.373586	3.3341917991638184	4
AZD5582	SIDM00418	4.9165285	3.599245309829712	4
AZD6738	SIDM00680	1.205577	1.8116397857666016	4
Sapitinib	SIDM01259	4.034989	2.7464215755462646	4
ABT737	SIDM00343	4.05754	2.764759063720703	4
OF-1	SIDM00680	4.862612	3.7374632358551025	4
PFI3	SIDM00549	4.658078	4.384244441986084	4
Epirubicin	SIDM00527	-2.855013	0.3628489375114441	4
Dasatinib	SIDM00527	2.4963985	1.1148552894592285	4
Savolitinib	SIDM01140	1.645715	3.4443936347961426	4
AGI-5198	SIDM00935	5.125462	4.929014205932617	4
VX-11e	SIDM00362	1.963131	2.449458122253418	4
UMI-77	SIDM00274	4.29392	3.0910916328430176	4
Wee1 Inhibitor	SIDM00424	0.1743325	-0.10091590881347656	4
GSK2606414	SIDM00362	2.390327	2.7366786003112793	4
Nilotinib	SIDM00343	4.6296775	2.9148378372192383	4
Taselisib	SIDM00211	1.247488	1.5824092626571655	4
Ipatasertib	SIDM00243	3.716514	4.035341739654541	4
Wnt-C59	SIDM00114	4.165426	3.571850299835205	4
Ibrutinib	SIDM00680	5.595141	4.713255405426025	4
PLX-4720	SIDM00448	4.057799666666667	4.162055015563965	4
AZD8186	SIDM00935	1.2225505	2.038020133972168	4
Oxaliplatin	SIDM01149	2.505131	3.031278371810913	4
Ipatasertib	SIDM00202	2.043128	3.3621292114257812	4
Vinblastine	SIDM01140	-4.333459	-4.3790483474731445	4
Tozasertib	SIDM00875	3.60901	1.6984487771987915	4
AMG-319	SIDM00420	4.984047	6.402856826782227	4
PD0325901	SIDM00808	2.1098295	0.4865562915802002	4
Ibrutinib	SIDM01140	1.838828	5.565460205078125	4
Dactinomycin	SIDM01120	-2.3013435	-3.9639110565185547	4
OTX015	SIDM01007	-0.946617	2.6152477264404297	4
AZD3759	SIDM01120	3.411502	2.8274288177490234	4
AMG-319	SIDM00211	3.996007	2.7972044944763184	4
AT13148	SIDM00444	5.78081	4.877986907958984	4
Erlotinib	SIDM00424	2.65179	2.3089046478271484	4
Pictilisib	SIDM00211	0.550838	1.1270668506622314	4
Vorinostat	SIDM01259	0.8549915	0.6503501534461975	4
OTX015	SIDM00781	1.36134	2.1052536964416504	4
SCH772984	SIDM00211	2.135687	1.6639478206634521	4
BMS-345541	SIDM00393	3.267595	2.5819287300109863	4
Docetaxel	SIDM01259	-4.138058	-4.655240058898926	4
Oxaliplatin	SIDM00202	2.2524605	4.493527412414551	4
Pevonedistat	SIDM00808	-1.973395	-0.6955095529556274	4
Savolitinib	SIDM01149	2.418377	2.5928688049316406	4
Fulvestrant	SIDM01133	3.117229	3.8500280380249023	4
Erlotinib	SIDM00343	4.152883	3.1073813438415527	4
GSK343	SIDM00418	5.3744965	4.795904636383057	4
GSK591	SIDM00527	3.808091	5.951807022094727	4
Alpelisib	SIDM00202	1.526796	3.145314931869507	4
Trametinib	SIDM00527	-5.3852105	-2.708878993988037	4
Camptothecin	SIDM00527	-3.737909	-1.3132388591766357	4
Vinorelbine	SIDM00424	-5.5042265	-5.2792582511901855	4
VX-11e	SIDM00114	4.02999	3.4859418869018555	4
Docetaxel	SIDM00781	-3.1366246666666666	-4.593887805938721	4
Taselisib	SIDM01140	-0.359381	2.261974334716797	4
I-BRD9	SIDM00362	2.928299	2.3615310192108154	4
Luminespib	SIDM00808	-4.019754	-3.937723159790039	4
Dinaciclib	SIDM00491	-3.330178	-1.6271395683288574	4
AZD7762	SIDM00350	-0.1719206666666666	-1.0581458806991577	4
VX-11e	SIDM00343	5.13556	3.7660419940948486	4
Temozolomide	SIDM00266	4.9649845	6.340452671051025	4
Alisertib	SIDM00808	0.816922	-1.392124056816101	4
Crizotinib	SIDM00444	1.804719	3.3599696159362793	4
Sabutoclax	SIDM00680	1.535688	-0.6818227767944336	4
Ipatasertib	SIDM00444	1.493414	3.679593801498413	4
GSK2578215A	SIDM00491	5.629868	5.473875522613525	4
P22077	SIDM00420	5.859183	6.4289655685424805	4
AGI-5198	SIDM01133	4.522301	5.1960954666137695	4
Wnt-C59	SIDM00362	2.759758	2.2551472187042236	4
Sorafenib	SIDM00808	1.224556	1.9483387470245361	4
Nilotinib	SIDM00968	1.6005135	3.417318820953369	4
Paclitaxel	SIDM00202	-3.1028095	-1.1682827472686768	4
I-BRD9	SIDM00549	1.525927	2.4280078411102295	4
GSK2606414	SIDM00549	3.359843	2.4989020824432373	4
RVX-208	SIDM00343	5.069796	3.9513492584228516	4
IWP-2	SIDM00114	4.163259	3.0208044052124023	4
Fulvestrant	SIDM00935	3.691606	4.1110734939575195	4
Epirubicin	SIDM00968	-2.563234	-0.3027459979057312	4
AZD7762	SIDM01120	0.0349233333333333	-0.7440937757492065	4
IWP-2	SIDM00362	1.285417	1.5194817781448364	4
LY2109761	SIDM00114	5.660479	5.218547821044922	4
Dactolisib	SIDM00781	-1.014423	-1.207144856452942	4
Gefitinib	SIDM01149	2.071971	2.2514426708221436	4
Niraparib	SIDM00781	5.350625	3.759890556335449	4
