drug	cell	resp	prediction	fold
Nilotinib	SIDM00541	3.954562	2.094982147216797	7
GSK591	SIDM01047	3.410822	3.9403281211853027	7
I-BRD9	SIDM00583	6.003424	5.376536846160889	7
Cediranib	SIDM00688	1.88615	1.3714079856872559	7
GSK591	SIDM00285	5.01086	3.9673609733581543	7
AT13148	SIDM00182	6.130891	4.893263339996338	7
Entinostat	SIDM00970	0.8884985000000001	1.5574508905410767	7
AZD3759	SIDM00841	4.527948	3.4341721534729004	7
Vinblastine	SIDM00953	-4.7269	-4.69270658493042	7
Camptothecin	SIDM00841	-3.182535	-3.2267708778381348	7
Navitoclax	SIDM00834	2.423628	0.6932260990142822	7
Palbociclib	SIDM01205	1.611611	1.259492039680481	7
I-BET-762	SIDM00394	3.971123	4.746474266052246	7
Temozolomide	SIDM00623	5.562379	4.795384883880615	7
VX-11e	SIDM01047	1.357334	1.2792789936065674	7
SCH772984	SIDM00490	3.383908	4.17718505859375	7
Entinostat	SIDM00498	1.814087	3.9717559814453125	7
PFI3	SIDM00023	6.574526	5.593263149261475	7
Vinblastine	SIDM00732	-4.356448	-3.642853260040283	7
Osimertinib	SIDM00541	0.489792	1.3692563772201538	7
BIBR-1532	SIDM01047	4.576101	3.4281005859375	7
Lapatinib	SIDM00834	2.195415	3.15822696685791	7
XAV939	SIDM00789	4.2799315	4.724889278411865	7
AZD6738	SIDM00623	3.384585	1.2931805849075317	7
PD173074	SIDM00541	3.601207	3.605311870574951	7
LGK974	SIDM00576	2.508788	2.833120346069336	7
PD0325901	SIDM00394	0.36646	-0.49012601375579834	7
MK-2206	SIDM00320	3.8772745	2.6013288497924805	7
AZD7762	SIDM00324	-0.478593	-1.4766072034835815	7
Afuresertib	SIDM00583	3.140142	3.4170961380004883	7
Talazoparib	SIDM00182	4.579237	3.1007239818573	7
Ruxolitinib	SIDM00498	4.6434945	5.08144998550415	7
Uprosertib	SIDM00324	2.807844	2.037513494491577	7
Talazoparib	SIDM00541	4.246713	3.018885612487793	7
Temozolomide	SIDM00394	4.7243895	6.2869110107421875	7
MK-8776	SIDM00833	4.825215	3.8458995819091797	7
Paclitaxel	SIDM00834	-2.292697	-2.8349146842956543	7
ML323	SIDM00324	4.040626	4.828554630279541	7
Niraparib	SIDM01097	1.629292	3.475161075592041	7
MK-8776	SIDM01097	0.145811	2.2549591064453125	7
Trametinib	SIDM00102	0.1095984999999999	0.5543776154518127	7
5-Fluorouracil	SIDM01097	2.3197775	2.7589974403381348	7
Paclitaxel	SIDM00929	-2.630331	-1.733378291130066	7
Taselisib	SIDM00929	3.773954	3.3709683418273926	7
WIKI4	SIDM00623	4.018454	3.5431175231933594	7
Cediranib	SIDM00406	0.456767	1.5640285015106201	7
Olaparib	SIDM00285	2.628184	2.4543333053588867	7
Epirubicin	SIDM00583	-0.841272	-0.1085284948348999	7
Sorafenib	SIDM00841	2.724399	2.255188465118408	7
I-BRD9	SIDM00929	4.703273	5.542456150054932	7
GSK2578215A	SIDM00102	6.811419	5.748414039611816	7
Sabutoclax	SIDM00623	0.941588	-1.5469695329666138	7
RVX-208	SIDM00498	4.85221	5.398982048034668	7
Leflunomide	SIDM00732	5.372	5.859854221343994	7
Taselisib	SIDM01047	3.143728	2.811589241027832	7
Olaparib	SIDM00406	1.0789733333333331	3.5887880325317383	7
LGK974	SIDM00623	2.8612335	3.0326972007751465	7
UMI-77	SIDM01205	4.452942	2.078575372695923	7
Temozolomide	SIDM01146	5.926379	5.636977672576904	7
GSK1904529A	SIDM00789	3.118467	4.649557590484619	7
Dasatinib	SIDM00732	-0.8003655	0.9751397371292114	7
ABT737	SIDM00833	1.47059	3.445521831512451	7
P22077	SIDM00789	3.73364	5.619317531585693	7
MIM1	SIDM00576	2.5892565000000003	2.7973766326904297	7
Erlotinib	SIDM00732	3.514076	4.2218098640441895	7
Temozolomide	SIDM00583	6.4080535	6.530114650726318	7
PD0325901	SIDM00841	-3.2291755	-2.6345295906066895	7
GSK343	SIDM00082	4.1733045	3.979231357574463	7
AZD6738	SIDM00953	0.5278555	0.9561049938201904	7
PLX-4720	SIDM00970	3.966721	4.636105537414551	7
Pevonedistat	SIDM00394	-1.695102	0.5924369096755981	7
GSK343	SIDM00623	3.4271065	2.7476844787597656	7
Cyclophosphamide	SIDM01205	3.838588	4.603820323944092	7
WEHI-539	SIDM00688	3.88315	2.4876227378845215	7
Docetaxel	SIDM00623	-2.1816273333333336	-5.090458393096924	7
AGI-6780	SIDM00953	2.5635055	1.9571188688278198	7
Cytarabine	SIDM00623	0.737262	-1.070003628730774	7
Dabrafenib	SIDM00102	3.9782255	4.446816444396973	7
GSK1904529A	SIDM00953	2.232159	2.902149200439453	7
Dabrafenib	SIDM00490	5.4386245	3.6819725036621094	7
Cyclophosphamide	SIDM00833	6.045933	6.193129062652588	7
PD0325901	SIDM00328	0.489395	-0.9062973260879517	7
XAV939	SIDM00841	5.108693499999999	3.760132312774658	7
Obatoclax Mesylate	SIDM00482	-1.4744755	-1.123555064201355	7
Crizotinib	SIDM01097	1.4927745	1.6956886053085327	7
Vinblastine	SIDM00929	-2.8960215	-4.0189528465271	7
WEHI-539	SIDM00834	5.367444	4.849294185638428	7
LCL161	SIDM00328	4.356854	4.693994522094727	7
Cytarabine	SIDM00182	2.686796	0.4703046679496765	7
PLX-4720	SIDM00583	4.2449856666666665	4.83052921295166	7
Palbociclib	SIDM00583	2.8270335	3.408447742462158	7
Afuresertib	SIDM00324	2.223115	1.5880787372589111	7
Entinostat	SIDM00320	1.588763	1.2338980436325073	7
Leflunomide	SIDM00182	5.66401	5.639054775238037	7
Bortezomib	SIDM00394	-5.112275	-4.619121074676514	7
BIBR-1532	SIDM00583	4.663047	5.479569911956787	7
Alisertib	SIDM00623	2.549076	-2.675419330596924	7
AZ960	SIDM00285	1.816038	0.36686092615127563	7
WEHI-539	SIDM00324	-1.675233	3.2683043479919434	7
Ibrutinib	SIDM00320	6.238531	5.840484619140625	7
GSK1904529A	SIDM00970	1.9781015	3.138918876647949	7
RVX-208	SIDM00406	3.777019	3.842953681945801	7
OF-1	SIDM00324	4.112165	4.981410026550293	7
PRT062607	SIDM00953	1.750268	3.9970879554748535	7
Sapitinib	SIDM00834	1.883871	5.06461238861084	7
WZ4003	SIDM00929	3.389145	5.550152778625488	7
Niraparib	SIDM00102	3.861429	5.424137115478516	7
AZD3759	SIDM00541	1.343867	1.9366493225097656	7
EPZ5676	SIDM00285	5.011501	5.162038326263428	7
Dinaciclib	SIDM00623	0.234043	-4.160550594329834	7
PCI-34051	SIDM00182	5.310771	5.8098673820495605	7
AZD4547	SIDM00688	2.1321696666666665	2.161162853240967	7
Fulvestrant	SIDM01146	3.6450526666666665	3.123502254486084	7
RVX-208	SIDM00953	4.837411	5.232181072235107	7
PD173074	SIDM00732	0.7189425	3.2372069358825684	7
Ulixertinib	SIDM00541	1.179475	1.0386292934417725	7
Oxaliplatin	SIDM00623	4.2083035	2.3553686141967773	7
Gefitinib	SIDM00789	2.8282965	1.9359524250030518	7
AGI-6780	SIDM00841	3.264167	2.0850718021392822	7
Nilotinib	SIDM00320	3.662464	3.089374303817749	7
Alpelisib	SIDM00320	4.573658	4.838006019592285	7
LY2109761	SIDM00490	5.87794	5.53244161605835	7
MK-2206	SIDM00102	2.2576765	2.5037832260131836	7
Fulvestrant	SIDM00789	3.274134	4.790608882904053	7
Wnt-C59	SIDM00688	3.674644	2.119843006134033	7
Dabrafenib	SIDM00841	4.5071775	3.952436923980713	7
I-BRD9	SIDM00789	4.505834	5.352700710296631	7
Paclitaxel	SIDM00394	-1.232876	-2.4763388633728027	7
Uprosertib	SIDM01047	2.0759695	4.514132499694824	7
MIRA-1	SIDM00688	1.941842	4.602182865142822	7
Sepantronium bromide	SIDM00541	0.5965619999999998	-4.2591633796691895	7
Palbociclib	SIDM00541	2.3124185	2.776853561401367	7
Linsitinib	SIDM00583	2.623716	3.454854965209961	7
Dinaciclib	SIDM01122	-2.874634	-1.696273922920227	7
Ipatasertib	SIDM01205	2.343219	3.604212760925293	7
ABT737	SIDM00623	0.059673	0.9719324111938477	7
UMI-77	SIDM01122	2.047843	2.0301570892333984	7
AZD8186	SIDM00328	2.581735	3.270223617553711	7
GSK343	SIDM00834	4.298242	4.030025959014893	7
VE821	SIDM00953	2.547736	2.897758960723877	7
Tamoxifen	SIDM00406	1.9127195	3.2888402938842773	7
Paclitaxel	SIDM00833	0.256134	-3.411288261413574	7
Foretinib	SIDM00841	-0.270258	0.8409848213195801	7
P22077	SIDM00583	3.703421	6.20488977432251	7
Ulixertinib	SIDM00324	0.4630419999999999	3.469254493713379	7
AT13148	SIDM00623	1.500694	2.6922903060913086	7
Entinostat	SIDM00328	3.6627495	1.7301920652389526	7
Cediranib	SIDM01047	1.827824	1.3575475215911865	7
GSK1904529A	SIDM01146	3.5739565000000004	3.3262929916381836	7
EPZ5676	SIDM01122	6.132941	6.716750621795654	7
MIRA-1	SIDM00623	4.466915	3.78147554397583	7
GSK2578215A	SIDM01047	4.753332	4.062548637390137	7
AZ6102	SIDM00320	3.7996	4.055463790893555	7
Uprosertib	SIDM01097	1.8747895	1.3367772102355957	7
Epirubicin	SIDM01122	-0.296167	-0.9797376394271851	7
Gemcitabine	SIDM00929	0.960657	-1.144619107246399	7
Entospletinib	SIDM00023	2.919166	5.029257774353027	7
Cediranib	SIDM00320	4.115188	3.5655407905578613	7
PD173074	SIDM00285	2.209446	2.3785784244537354	7
Sabutoclax	SIDM00833	1.148844	-0.05488002300262451	7
Sapitinib	SIDM00490	5.567326	6.129021644592285	7
WZ4003	SIDM00324	2.152826	3.8992919921875	7
Buparlisib	SIDM00328	0.197508	0.7679440379142761	7
BIBR-1532	SIDM01205	2.821393	4.570003986358643	7
BIBR-1532	SIDM00789	4.53313	5.8645195960998535	7
AZD5363	SIDM01146	2.634875	3.5062131881713867	7
Epirubicin	SIDM00182	3.679171	-1.072902798652649	7
MN-64	SIDM00833	5.495122	5.7250847816467285	7
Foretinib	SIDM00576	-4.9720925000000005	-0.9183827638626099	7
Nutlin-3a (-)	SIDM00102	4.530868	2.5808043479919434	7
VE-822	SIDM00970	1.815532	2.8695554733276367	7
GSK2606414	SIDM00833	4.783245	4.046766757965088	7
Vinblastine	SIDM00324	-4.2587335	-4.980270862579346	7
WZ4003	SIDM00833	6.04938	3.7777152061462402	7
AZ6102	SIDM01122	2.955881	2.5933618545532227	7
Afatinib	SIDM00102	3.296236	2.831303119659424	7
Docetaxel	SIDM01047	-5.4707615	-4.762941360473633	7
PFI3	SIDM01205	4.339705	4.451112747192383	7
AZD3759	SIDM00324	2.297047	2.9731497764587402	7
Talazoparib	SIDM00490	0.0569499999999999	1.8832893371582031	7
AGI-5198	SIDM00953	4.949038	3.7244391441345215	7
Talazoparib	SIDM01047	1.8864275	2.858043909072876	7
Navitoclax	SIDM00732	3.7750825	2.675597667694092	7
AZD7762	SIDM00102	-0.7559270000000001	-0.11531877517700195	7
GSK2578215A	SIDM00789	4.68257	5.839996814727783	7
Taselisib	SIDM00182	0.730211	2.143364429473877	7
NVP-ADW742	SIDM00406	0.805781	2.4455275535583496	7
LY2109761	SIDM01122	5.96758	6.184988498687744	7
SCH772984	SIDM01122	3.461077	4.578001499176025	7
RVX-208	SIDM01146	5.289216	4.938083648681641	7
AGI-6780	SIDM00789	2.531458	3.7160630226135254	7
VX-11e	SIDM00490	2.925797	3.814401149749756	7
AGI-5198	SIDM00841	6.225911	4.492669105529785	7
Bortezomib	SIDM01122	-3.460006	-5.0695037841796875	7
Ruxolitinib	SIDM00833	5.071172499999999	4.903286457061768	7
Vinblastine	SIDM00834	-2.2295585	-2.6694722175598145	7
Vorinostat	SIDM00102	2.565032	1.7980389595031738	7
OTX015	SIDM01146	2.176244	1.774802565574646	7
AZD5363	SIDM00834	4.567454	2.7103614807128906	7
Dabrafenib	SIDM00732	5.402273	4.698579788208008	7
Navitoclax	SIDM00394	3.465936	2.3292670249938965	7
Oxaliplatin	SIDM00082	6.118583	6.025452136993408	7
PD173074	SIDM00406	1.843697	3.0873069763183594	7
GSK2578215A	SIDM00394	5.647744	4.556515693664551	7
Dactolisib	SIDM00082	-0.8048409999999999	-1.8160842657089233	7
VE821	SIDM00833	5.681117	5.645410060882568	7
Vinorelbine	SIDM00324	-2.956583	-4.239614486694336	7
Gemcitabine	SIDM00841	-3.3646203333333333	-4.044917583465576	7
GSK2578215A	SIDM00082	3.745726	6.141026020050049	7
RVX-208	SIDM01205	3.968854	4.686986923217773	7
Trametinib	SIDM00834	-3.7714195	-3.6392717361450195	7
Entinostat	SIDM01146	2.4952195	1.65742826461792	7
WZ4003	SIDM00834	5.193343	3.4757652282714844	7
BMS-345541	SIDM00789	2.8230105	4.186025142669678	7
PD173074	SIDM01047	3.36748	2.148446559906006	7
Dabrafenib	SIDM00576	1.695492	3.0766165256500244	7
ML323	SIDM01122	5.088162	5.177340507507324	7
Foretinib	SIDM01097	-0.914848	0.11248147487640381	7
AMG-319	SIDM00324	5.025039	4.908623695373535	7
PCI-34051	SIDM00394	5.424476	4.540775775909424	7
CZC24832	SIDM00023	6.812644	5.769222736358643	7
P22077	SIDM00498	3.563646	5.831125259399414	7
Buparlisib	SIDM01146	0.971904	0.800330400466919	7
Trametinib	SIDM00732	-1.491723	0.9251487851142883	7
XAV939	SIDM00328	4.027248999999999	2.7654361724853516	7
AGI-5198	SIDM00285	5.095762	3.7674312591552734	7
Pevonedistat	SIDM00970	0.7194514999999999	0.7846585512161255	7
AZD5363	SIDM01122	3.439158	3.158386707305908	7
PFI3	SIDM00082	5.308395	5.98860502243042	7
Crizotinib	SIDM01047	-0.3795119999999999	1.3795349597930908	7
Temozolomide	SIDM01122	6.0950305	7.198256969451904	7
PCI-34051	SIDM01205	4.331632	4.056073188781738	7
Cyclophosphamide	SIDM00498	5.923942	6.17667818069458	7
Gefitinib	SIDM00082	2.66664	2.9776339530944824	7
Tamoxifen	SIDM00490	3.954473	3.6759424209594727	7
WIKI4	SIDM00970	3.245166	4.652751445770264	7
PFI3	SIDM00328	6.11043	5.42302942276001	7
Cyclophosphamide	SIDM00406	2.760696	4.852116584777832	7
GSK591	SIDM01097	3.421299	4.605014801025391	7
Osimertinib	SIDM01146	2.693233	1.5442925691604614	7
VX-11e	SIDM00482	1.5671005	1.7075603008270264	7
Dasatinib	SIDM00953	2.972463	2.2263705730438232	7
XAV939	SIDM00394	3.700135	2.763406276702881	7
Afatinib	SIDM00394	2.5729583333333337	1.262050747871399	7
Afatinib	SIDM00328	-0.4134553333333333	0.5900153517723083	7
Ruxolitinib	SIDM00182	4.715104	4.838943004608154	7
LCL161	SIDM01047	3.511847	3.529207229614258	7
MK-8776	SIDM00789	3.621051	4.983198165893555	7
Taselisib	SIDM00541	-0.160345	-0.11774289608001709	7
SCH772984	SIDM00482	2.62643	1.6077702045440674	7
Luminespib	SIDM00953	-0.5782999999999999	-1.9375232458114624	7
Cyclophosphamide	SIDM00082	4.068771	5.843933582305908	7
Palbociclib	SIDM00285	0.8061605000000001	2.1928067207336426	7
Sepantronium bromide	SIDM00320	-3.888345	-3.358837604522705	7
Wnt-C59	SIDM00182	3.03245	3.482974052429199	7
Gemcitabine	SIDM00102	-1.4026313333333336	-0.11610126495361328	7
MN-64	SIDM00541	5.42244	4.774987697601318	7
WEHI-539	SIDM01047	2.54061	2.218524932861328	7
Crizotinib	SIDM00082	3.6912865	3.135495185852051	7
GDC0810	SIDM01122	4.562704	5.49313497543335	7
BMS-754807	SIDM00834	1.975165	-0.5623520612716675	7
PFI3	SIDM00789	5.500068	6.030872821807861	7
Alisertib	SIDM00285	-1.9186715	-1.710377812385559	7
MIM1	SIDM00929	3.4975985	3.9727063179016113	7
Rapamycin	SIDM00732	-0.5772525	-1.1740411520004272	7
EPZ004777	SIDM00623	4.287126	4.286550521850586	7
Crizotinib	SIDM00482	1.4561315	0.7513974905014038	7
VE821	SIDM01146	3.193679	4.283621311187744	7
Ibrutinib	SIDM00834	5.813591	4.657085418701172	7
Dactinomycin	SIDM00833	-2.381271	-2.835073947906494	7
Gemcitabine	SIDM00082	0.3759036666666668	-0.16843998432159424	7
Tamoxifen	SIDM00789	3.5848775	4.792375564575195	7
Vinorelbine	SIDM01205	-5.117987	-4.0158305168151855	7
5-Fluorouracil	SIDM00182	6.196369499999999	5.23325777053833	7
Oxaliplatin	SIDM00102	5.910664499999999	5.359076976776123	7
Alpelisib	SIDM00406	1.885507	2.640610694885254	7
Vinblastine	SIDM00498	-4.3511405	-4.423048496246338	7
Obatoclax Mesylate	SIDM00285	1.514939	-0.36811363697052	7
MK-2206	SIDM00732	2.7270445	3.1209888458251953	7
Foretinib	SIDM01122	0.8597075	1.3211157321929932	7
MK-1775	SIDM00833	0.338265	1.2372537851333618	7
GSK2578215A	SIDM00688	4.76666	4.163406848907471	7
RVX-208	SIDM00623	5.784884	4.293884754180908	7
LY2109761	SIDM00285	4.799936	4.634739398956299	7
Bortezomib	SIDM00834	-4.487714	-4.807252407073975	7
AZ960	SIDM00953	1.898215	0.7958007454872131	7
VE821	SIDM00102	5.047904	5.687930107116699	7
Gefitinib	SIDM00688	1.9141975	1.1798893213272095	7
BMS-345541	SIDM01146	1.5160715	2.7276597023010254	7
ML323	SIDM00732	4.958601	5.820953369140625	7
Dinaciclib	SIDM00406	-4.003923	-3.6461873054504395	7
Vinblastine	SIDM00082	-4.898647499999999	-3.3021888732910156	7
Dabrafenib	SIDM00406	1.9058745	4.188520431518555	7
AMG-319	SIDM00482	3.94534	3.749227523803711	7
XAV939	SIDM01146	4.088289	4.327764987945557	7
AZ6102	SIDM00841	3.163473	1.8461661338806152	7
OTX015	SIDM00841	3.056384	1.057368516921997	7
Tamoxifen	SIDM00576	3.2783775	3.252164363861084	7
Temozolomide	SIDM01097	5.754828	5.7703537940979	7
Navitoclax	SIDM00576	-3.754763	-0.3230944871902466	7
Vinblastine	SIDM01047	-4.8730385	-5.083508014678955	7
Sorafenib	SIDM00285	1.575171	1.988535761833191	7
Irinotecan	SIDM00082	3.248884	3.8331613540649414	7
Trametinib	SIDM01122	1.135301	-0.9638978242874146	7
ABT737	SIDM00498	3.4877	3.6605000495910645	7
PD173074	SIDM00970	3.2000165	4.050410270690918	7
BIBR-1532	SIDM00482	4.177602	4.767887115478516	7
GSK1904529A	SIDM00023	3.388161	3.4507040977478027	7
BIBR-1532	SIDM01097	4.91563	3.9261045455932617	7
Cytarabine	SIDM00490	1.583243	0.9168896675109863	7
Ruxolitinib	SIDM00023	5.012638	4.805848121643066	7
PD173074	SIDM00102	4.0681495000000005	3.3714189529418945	7
AZD5582	SIDM00490	4.11752	2.6217684745788574	7
AZD7762	SIDM00328	1.5503406666666668	0.19141995906829834	7
NVP-ADW742	SIDM00328	3.262805	2.5754199028015137	7
Dactinomycin	SIDM00285	-3.28973	-4.539777755737305	7
Savolitinib	SIDM00285	1.742401	1.815042495727539	7
OSI-027	SIDM00583	4.187684	2.982248067855835	7
AZD6738	SIDM01122	2.0029465	2.3858227729797363	7
GSK1904529A	SIDM00285	4.834587	2.932331085205078	7
MK-2206	SIDM00324	2.00929	2.1465225219726562	7
UMI-77	SIDM00841	3.115856	2.921701669692993	7
Ruxolitinib	SIDM00688	2.350192	2.782606601715088	7
AZ960	SIDM00320	1.685057	3.7359609603881836	7
Uprosertib	SIDM00023	5.219778	2.838552474975586	7
Venetoclax	SIDM00324	-0.640557	1.9101390838623047	7
AZD5363	SIDM00320	5.54798	3.650301456451416	7
CZC24832	SIDM00929	3.730166	5.904251575469971	7
LY2109761	SIDM00082	4.417486	5.326907634735107	7
Sorafenib	SIDM00789	2.398746	4.057163715362549	7
SCH772984	SIDM00394	5.248748	1.727773904800415	7
AT13148	SIDM00789	1.81436	5.407795429229736	7
Osimertinib	SIDM01047	1.211154	1.3970189094543457	7
Venetoclax	SIDM00929	4.28868	2.6598262786865234	7
Irinotecan	SIDM00833	3.93931	3.7846412658691406	7
Afuresertib	SIDM00182	2.992501	2.733518600463867	7
Dactinomycin	SIDM00583	-2.9361795	-2.3903303146362305	7
Navitoclax	SIDM00953	-0.934039	-0.09341347217559814	7
PD0325901	SIDM00324	-0.0742984999999999	2.0078628063201904	7
Sorafenib	SIDM01205	2.7394455	1.0756665468215942	7
Trametinib	SIDM00394	2.805067	-0.7797101736068726	7
GSK2578215A	SIDM00406	3.741424	4.789483547210693	7
Osimertinib	SIDM00583	3.5711	2.0101916790008545	7
Rapamycin	SIDM00182	-1.2955915	-0.4109318256378174	7
IWP-2	SIDM00732	3.548769	3.731917381286621	7
Temozolomide	SIDM00082	6.945971	6.431572437286377	7
Afatinib	SIDM00970	-2.033753	0.04152476787567139	7
Trametinib	SIDM00833	-2.0840975	-3.100081443786621	7
AZD5363	SIDM00285	3.7922	2.7144384384155273	7
Cediranib	SIDM01146	2.215147	1.739014744758606	7
Dactinomycin	SIDM00688	-5.2539645	-4.577893257141113	7
Ipatasertib	SIDM00929	5.001491	4.520961284637451	7
MK-2206	SIDM01097	1.5161105	2.2323927879333496	7
P22077	SIDM01097	4.981104	4.191880226135254	7
Nutlin-3a (-)	SIDM00498	5.411065499999999	2.516132354736328	7
MK-8776	SIDM00182	3.222283	4.549319267272949	7
Sepantronium bromide	SIDM00833	-3.5849005	-4.944901943206787	7
AZD7762	SIDM01047	-1.869881	-1.8975836038589478	7
Trametinib	SIDM01047	-2.6385175	-2.3274550437927246	7
GSK2606414	SIDM00929	3.449494	4.143831729888916	7
GSK2606414	SIDM00541	2.487223	3.858187675476074	7
Cediranib	SIDM00833	2.580191	1.6342570781707764	7
MK-8776	SIDM00285	2.33754	1.7609868049621582	7
Cytarabine	SIDM00102	1.2574245	1.3073042631149292	7
AZD8186	SIDM01205	1.9931035	2.3495402336120605	7
CZC24832	SIDM00953	4.41415	4.9123759269714355	7
Olaparib	SIDM00623	3.3241766666666663	2.9825081825256348	7
AMG-319	SIDM00732	5.718245	5.040957450866699	7
AGI-5198	SIDM00576	3.894862	3.5136919021606445	7
Wee1 Inhibitor	SIDM00102	3.8386355	2.5884475708007812	7
AZD5582	SIDM01122	2.58571	2.5700230598449707	7
ML323	SIDM00406	3.576594	4.170673847198486	7
Taselisib	SIDM00394	3.668358	1.9348489046096802	7
Wnt-C59	SIDM00490	3.661592	4.379708290100098	7
PRT062607	SIDM01047	2.829409	2.2987680435180664	7
BMS-345541	SIDM00929	3.9876755	4.626768589019775	7
Sabutoclax	SIDM00102	-1.446562	0.17640942335128784	7
AZ6102	SIDM00482	1.766854	1.8059049844741821	7
AZD3759	SIDM00970	1.276144	1.4523890018463135	7
Lapatinib	SIDM00324	3.5467775	3.2757911682128906	7
Sorafenib	SIDM00320	2.42276	2.295297622680664	7
Oxaliplatin	SIDM00576	-0.495135	2.5882110595703125	7
OF-1	SIDM00732	3.781456	6.332651615142822	7
AZ6102	SIDM00789	1.764465	2.7106246948242188	7
Talazoparib	SIDM00841	1.4880989999999998	3.46083402633667	7
Camptothecin	SIDM00833	-0.931293	-1.312813401222229	7
AZD5582	SIDM00023	4.7099645	3.053734302520752	7
I-BET-762	SIDM01146	2.697582	3.042909622192383	7
Oxaliplatin	SIDM00182	6.6342535	5.697814464569092	7
Entospletinib	SIDM01097	2.835772	4.189996719360352	7
MK-1775	SIDM00394	0.668344	0.7072060704231262	7
Tamoxifen	SIDM00328	3.745636	3.404137134552002	7
Sabutoclax	SIDM00498	-1.335137	-0.10736238956451416	7
MK-1775	SIDM00732	1.129076	1.555904746055603	7
Leflunomide	SIDM01097	4.276511	4.467958927154541	7
Olaparib	SIDM00929	4.084708	3.841635227203369	7
Buparlisib	SIDM00394	1.007914	0.7989261150360107	7
MN-64	SIDM00482	4.244209	4.022017478942871	7
I-BET-762	SIDM00082	5.1759450000000005	4.837895393371582	7
IWP-2	SIDM00583	3.440075	3.525588035583496	7
SCH772984	SIDM00841	0.279286	-0.6329983472824097	7
Obatoclax Mesylate	SIDM00834	1.139382	0.5524262189865112	7
PD0325901	SIDM01047	-2.362623	-2.1734771728515625	7
IWP-2	SIDM01122	3.217589	3.1796793937683105	7
Uprosertib	SIDM00394	4.550171000000001	2.7166428565979004	7
Entospletinib	SIDM00541	2.028895	4.073980808258057	7
Afuresertib	SIDM00789	1.810862	3.068591833114624	7
Trametinib	SIDM00285	2.728243	1.9085428714752197	7
AZ6102	SIDM00583	2.919929	2.827476978302002	7
AZD5582	SIDM01146	3.2368485	1.1849002838134766	7
Ruxolitinib	SIDM00732	4.835223	4.656622886657715	7
Lapatinib	SIDM00498	4.767851	3.8851704597473145	7
MN-64	SIDM00953	3.357771	4.872444152832031	7
Pictilisib	SIDM00394	1.05143	1.0737745761871338	7
Dactolisib	SIDM00406	-5.1443205	-2.650874614715576	7
Alisertib	SIDM00394	2.424297	1.4180803298950195	7
Dactolisib	SIDM00182	-0.1725995	-1.6993008852005005	7
5-Fluorouracil	SIDM00833	3.9711005	3.672919273376465	7
EPZ5676	SIDM00841	7.068305	5.026257038116455	7
MK-8776	SIDM00970	2.931491	4.139972686767578	7
XAV939	SIDM00583	4.613081	3.776431083679199	7
EPZ5676	SIDM00394	5.89471	5.4922919273376465	7
GSK343	SIDM00182	3.7607085	4.276471138000488	7
5-Fluorouracil	SIDM00406	2.0191705	2.4725341796875	7
AZD7762	SIDM00498	-1.502953	-0.10029232501983643	7
Dactinomycin	SIDM00541	-3.64453	-4.464585781097412	7
Navitoclax	SIDM01097	2.070954	3.02669620513916	7
Vinorelbine	SIDM00833	-1.3705269999999998	-3.586822509765625	7
Cisplatin	SIDM00394	1.6133143333333333	2.0576882362365723	7
Savolitinib	SIDM01122	2.39782	3.3760814666748047	7
Sepantronium bromide	SIDM00953	-6.004281	-4.473093509674072	7
Savolitinib	SIDM00082	2.827969	3.079946517944336	7
Irinotecan	SIDM00498	2.565693	2.8710415363311768	7
Nutlin-3a (-)	SIDM00576	0.052567	1.0890284776687622	7
Tamoxifen	SIDM00102	4.9604275	3.9641127586364746	7
Dasatinib	SIDM00623	3.2845715	1.7164671421051025	7
AGI-5198	SIDM00541	4.950693	4.280518531799316	7
Sepantronium bromide	SIDM01097	-5.307866499999999	-4.934292316436768	7
WEHI-539	SIDM00583	5.526342	3.5879697799682617	7
Dasatinib	SIDM00182	2.548522	-0.7502102851867676	7
VE-822	SIDM00320	4.030371	4.549689769744873	7
Navitoclax	SIDM00789	2.798633	1.996755838394165	7
Cediranib	SIDM00732	0.920959	1.7026760578155518	7
Camptothecin	SIDM01205	-3.402773	-4.310034275054932	7
Sorafenib	SIDM00732	2.7112405	3.623201847076416	7
Nutlin-3a (-)	SIDM00833	5.4226255000000005	5.163444519042969	7
BIBR-1532	SIDM00490	5.806096	4.770999431610107	7
VX-11e	SIDM00970	2.3784425	1.4054827690124512	7
Tamoxifen	SIDM00688	2.243978	2.6677422523498535	7
P22077	SIDM00688	1.60919	3.0680789947509766	7
VX-11e	SIDM00102	4.267819	3.673469066619873	7
Ruxolitinib	SIDM01146	4.710141999999999	4.394425868988037	7
GSK343	SIDM00970	3.4721155	4.1377363204956055	7
PD173074	SIDM00082	4.1000415	3.4546914100646973	7
Obatoclax Mesylate	SIDM00732	1.2528095	-0.06369364261627197	7
Erlotinib	SIDM00929	4.327084	3.530928134918213	7
LCL161	SIDM00102	5.533621	4.948148727416992	7
Dactinomycin	SIDM00324	-3.777866	-3.4943761825561523	7
MK-2206	SIDM00841	4.7291395000000005	2.4446511268615723	7
Venetoclax	SIDM01097	2.004772	2.4632058143615723	7
WZ4003	SIDM01146	3.688413	3.085906744003296	7
EPZ004777	SIDM00970	5.337194	6.061019420623779	7
Gefitinib	SIDM00102	4.022328	2.570488929748535	7
Olaparib	SIDM00082	4.584434666666667	4.3682451248168945	7
