drug	cell	resp	prediction	fold
EPZ004777	SIDM00954	4.835237	5.806600570678711	6
Obatoclax Mesylate	SIDM00562	-1.1572925	0.40540432929992676	6
AZD4547	SIDM00374	3.173027	2.2991743087768555	6
Afatinib	SIDM00905	0.2614989999999999	1.7922158241271973	6
SB216763	SIDM00954	5.12122	6.133213520050049	6
ML323	SIDM00242	3.632704	4.456650733947754	6
Sabutoclax	SIDM00954	0.14161	0.03668498992919922	6
EPZ5676	SIDM00154	5.324525	6.58881950378418	6
Buparlisib	SIDM00905	0.672114	0.6377542614936829	6
Paclitaxel	SIDM01168	-2.187097	-1.1011683940887451	6
Linsitinib	SIDM00917	2.4973405	3.201160430908203	6
GSK1904529A	SIDM00262	3.5322215	2.9000513553619385	6
AZD5582	SIDM00407	-0.284475	1.1813812255859375	6
Nilotinib	SIDM01168	3.5594345	3.837881326675415	6
I-BRD9	SIDM00198	4.81356	4.440185070037842	6
Savolitinib	SIDM00659	3.811817	3.486624240875244	6
GSK2578215A	SIDM01168	5.611565	6.302831172943115	6
5-Fluorouracil	SIDM00302	2.0461415	5.3092851638793945	6
VE821	SIDM00317	7.513516	5.686623573303223	6
OF-1	SIDM00905	3.150047	4.1103668212890625	6
Wnt-C59	SIDM00472	4.323513500000001	3.7976293563842773	6
Cisplatin	SIDM00196	-0.365874	1.571274757385254	6
Buparlisib	SIDM00302	0.221086	1.4439642429351807	6
Docetaxel	SIDM00930	-3.946058	-4.374969959259033	6
Fulvestrant	SIDM00367	3.5283266666666666	3.893308162689209	6
GSK591	SIDM00917	3.907602	3.7392168045043945	6
AGI-6780	SIDM01168	2.512636	3.900245428085327	6
Alpelisib	SIDM00930	3.888545	4.41628360748291	6
Bortezomib	SIDM00562	-4.919452	-5.632216930389404	6
GSK2578215A	SIDM00954	5.353307	5.992590427398682	6
Alpelisib	SIDM00374	2.217672	3.655655860900879	6
PD0325901	SIDM00532	1.3225289999999998	-0.052273571491241455	6
Linsitinib	SIDM00302	3.2946205	3.721194267272949	6
NVP-ADW742	SIDM00257	1.331694	0.7404215335845947	6
MIM1	SIDM00299	3.3250085	4.174368858337402	6
EPZ004777	SIDM00154	5.322826	5.762146472930908	6
Sorafenib	SIDM00256	0.8093779999999999	1.873758316040039	6
GSK1904529A	SIDM00592	2.7221535	3.8565244674682617	6
Erlotinib	SIDM00783	4.163831	2.8601858615875244	6
Temozolomide	SIDM00930	6.199954	6.262668132781982	6
Crizotinib	SIDM00257	1.8427795	1.692244291305542	6
CZC24832	SIDM00954	5.361525	6.279592990875244	6
I-BRD9	SIDM00969	3.229001	5.048539638519287	6
AZD7762	SIDM00562	1.269386	-0.3981693983078003	6
AGI-6780	SIDM00103	4.1064525	3.189612865447998	6
Nutlin-3a (-)	SIDM00242	4.41296	4.801444053649902	6
Cisplatin	SIDM00242	3.978830666666667	2.013468027114868	6
PRT062607	SIDM00262	2.080231	2.993844509124756	6
Crizotinib	SIDM00198	1.6843780000000002	1.4774646759033203	6
CZC24832	SIDM00101	6.355623	6.409813404083252	6
Talazoparib	SIDM00317	4.993102	2.7159173488616943	6
P22077	SIDM00532	5.802488	6.171723365783691	6
Wnt-C59	SIDM00783	2.812879	3.2960312366485596	6
IWP-2	SIDM00257	0.736903	2.1334803104400635	6
LY2109761	SIDM00242	3.431508	5.4236226081848145	6
MK-2206	SIDM00103	0.8260075	1.5286616086959839	6
Talazoparib	SIDM00367	1.889299	2.5015869140625	6
Vinblastine	SIDM00196	-4.7191355	-5.209204196929932	6
Linsitinib	SIDM00317	4.519233	2.5592808723449707	6
GSK1904529A	SIDM00905	2.346671	3.6720895767211914	6
AZD5363	SIDM00317	4.746415	3.6569769382476807	6
MIM1	SIDM00905	4.5012205000000005	3.370266914367676	6
AMG-319	SIDM00302	4.821891	5.60007905960083	6
MK-2206	SIDM00917	2.0757135	1.9107582569122314	6
LCL161	SIDM00905	4.304973	3.824033737182617	6
EPZ004777	SIDM00659	5.778559	5.579749584197998	6
Gefitinib	SIDM00606	2.0074435	-0.5776030421257019	6
MK-8776	SIDM01132	2.405312	2.8828439712524414	6
PFI3	SIDM00367	5.440305	5.360070705413818	6
Cytarabine	SIDM00198	-0.524605	-1.3307607173919678	6
Taselisib	SIDM00374	0.754457	0.6828804016113281	6
Linsitinib	SIDM00472	4.433488	2.8981940746307373	6
OF-1	SIDM00374	2.733599	3.441324472427368	6
AZD5363	SIDM00792	3.048119	3.7576236724853516	6
Erlotinib	SIDM00256	2.446703	2.128258228302002	6
Nutlin-3a (-)	SIDM00917	1.184206	1.6750268936157227	6
MIRA-1	SIDM01168	5.627093	7.448676586151123	6
Tamoxifen	SIDM00930	3.202096	3.8114945888519287	6
Osimertinib	SIDM00592	0.701669	0.7340807318687439	6
XAV939	SIDM00472	3.8413535	4.425717353820801	6
PCI-34051	SIDM00242	3.201433	3.9667248725891113	6
AGI-5198	SIDM00198	5.54957	4.751794338226318	6
Vinblastine	SIDM00905	-4.242746	-4.642031192779541	6
LGK974	SIDM00592	3.128544	3.9814553260803223	6
Dinaciclib	SIDM00969	-3.41386	-2.5553598403930664	6
CZC24832	SIDM01132	3.994894	4.9747467041015625	6
Bortezomib	SIDM00930	-5.340991	-5.705963611602783	6
LGK974	SIDM00917	2.49738	3.049437999725342	6
IWP-2	SIDM00905	2.290856	3.0253586769104004	6
Dabrafenib	SIDM01168	5.802106500000001	5.693805694580078	6
AZD5363	SIDM00198	3.734997	2.0897915363311768	6
WEHI-539	SIDM00256	2.246367	2.7970266342163086	6
Entinostat	SIDM00917	0.3441404999999999	0.4259198009967804	6
VX-11e	SIDM00562	3.4306855	2.307943344116211	6
Vinorelbine	SIDM00317	-0.8741000000000001	-3.143202304840088	6
ABT737	SIDM00659	3.983751	3.5810108184814453	6
Cyclophosphamide	SIDM00091	6.995666	6.105517387390137	6
Irinotecan	SIDM00905	3.378088	2.2171733379364014	6
Sepantronium bromide	SIDM00196	-3.310931	-4.993870258331299	6
MK-1775	SIDM00472	1.102856	1.628471851348877	6
MIRA-1	SIDM00407	3.624616	3.354912042617798	6
Fulvestrant	SIDM00262	3.467373333333333	3.4575815200805664	6
Sorafenib	SIDM00407	1.4306695	2.039095401763916	6
Leflunomide	SIDM00562	4.815245	4.28756856918335	6
SCH772984	SIDM01168	0.717082	3.3423376083374023	6
Niraparib	SIDM00905	5.225515	4.907630443572998	6
Savolitinib	SIDM00374	2.525027	1.884641408920288	6
Camptothecin	SIDM00930	-2.624464	-2.106908082962036	6
Dinaciclib	SIDM00905	-2.62903	-2.724059581756592	6
Bortezomib	SIDM00606	-4.550786	-5.480428695678711	6
AT13148	SIDM00472	5.690699	5.9877610206604	6
Dinaciclib	SIDM01168	-1.53818	-0.2868884801864624	6
Sorafenib	SIDM00196	2.1654135	2.003422737121582	6
AZD5363	SIDM00407	-0.855871	1.984571933746338	6
GSK591	SIDM01132	5.237007	4.7427849769592285	6
AT13148	SIDM00592	3.448842	5.292677402496338	6
Dactolisib	SIDM00257	-1.862792	-1.1013619899749756	6
LY2109761	SIDM01168	6.995077	7.465255260467529	6
AZ6102	SIDM00562	2.020495	1.884730339050293	6
GSK591	SIDM00905	5.281413	4.78683614730835	6
Bortezomib	SIDM00917	-6.410044	-6.428825855255127	6
Foretinib	SIDM00532	-0.0972504999999999	0.3485225737094879	6
AZD3759	SIDM00374	3.049534	2.3697423934936523	6
Vinorelbine	SIDM00792	-3.1508355000000003	-3.8682637214660645	6
Luminespib	SIDM00562	-3.340101	-3.2067527770996094	6
Sapitinib	SIDM00606	4.855821	1.5835554599761963	6
Venetoclax	SIDM00257	2.347065	0.7727540135383606	6
I-BET-762	SIDM00783	3.389627	3.8722610473632812	6
AZD3759	SIDM00592	1.57886	2.547384262084961	6
Irinotecan	SIDM00374	-0.257229	0.9332271218299866	6
Foretinib	SIDM00317	1.4787605	0.4233865737915039	6
Ipatasertib	SIDM00242	2.918338	2.6416263580322266	6
UMI-77	SIDM00101	2.841831	3.6534781455993652	6
PD173074	SIDM00299	4.7112045	3.576097249984741	6
IWP-2	SIDM00367	2.630649	2.955972194671631	6
Entospletinib	SIDM00659	3.478101	3.212258815765381	6
XAV939	SIDM01132	3.6360045	3.8015670776367188	6
P22077	SIDM00262	6.157186	4.872321605682373	6
OF-1	SIDM00103	5.030849	4.785749435424805	6
ML323	SIDM00262	6.071469	4.336674690246582	6
AZD6738	SIDM00792	3.1537195	2.020658493041992	6
Cediranib	SIDM00592	1.984816	1.3464572429656982	6
GSK2606414	SIDM00317	6.377013	4.611542701721191	6
Afuresertib	SIDM00969	2.556744	3.13191556930542	6
Erlotinib	SIDM00930	4.28166	2.9423861503601074	6
MN-64	SIDM00196	4.777012	4.982390880584717	6
Docetaxel	SIDM00091	-3.783799333333333	-2.554009437561035	6
Gemcitabine	SIDM00198	-5.074173333333333	-4.087325572967529	6
Dactolisib	SIDM00367	-2.763063	-1.5540289878845215	6
WEHI-539	SIDM00472	3.618387	3.410159111022949	6
AZD3759	SIDM00302	2.583489	3.492969036102295	6
MK-1775	SIDM00317	3.473159	1.3982186317443848	6
Vinorelbine	SIDM00262	-1.8572325	-4.717411994934082	6
EPZ004777	SIDM00930	4.247791	5.6668314933776855	6
MK-1775	SIDM00091	1.622798	0.7173344492912292	6
ML323	SIDM00606	4.648832	3.7647552490234375	6
AZD8186	SIDM00917	0.5778565	2.456979274749756	6
MK-2206	SIDM00302	3.3752815	3.2411868572235107	6
Linsitinib	SIDM00103	1.717461	3.2264456748962402	6
Afatinib	SIDM00299	2.8144666666666667	3.014557123184204	6
MIM1	SIDM00930	2.8829555	3.1768741607666016	6
Sepantronium bromide	SIDM00472	-4.4232785	-4.290462970733643	6
PLX-4720	SIDM00374	4.268057333333333	3.6972949504852295	6
Palbociclib	SIDM00367	1.684638	3.284322738647461	6
Bortezomib	SIDM00592	-5.258968	-5.558414936065674	6
AZD4547	SIDM00659	2.845654	1.8578712940216064	6
AZ960	SIDM00659	1.645883	1.4069762229919434	6
Vinorelbine	SIDM00242	-2.816463	-3.282759666442871	6
Erlotinib	SIDM00905	2.024175	2.4527206420898438	6
Erlotinib	SIDM00299	4.0139055	4.572295665740967	6
WIKI4	SIDM00407	3.123392	3.502027988433838	6
AGI-5198	SIDM00592	4.783551	5.266692638397217	6
Vinorelbine	SIDM00783	-5.407545	-3.197871208190918	6
Obatoclax Mesylate	SIDM00367	-1.1788905	0.7676314115524292	6
AZD5582	SIDM00317	5.654112	2.782400131225586	6
PD173074	SIDM00592	2.5954515	3.0083260536193848	6
BMS-345541	SIDM00256	2.8440175	2.2984390258789062	6
Docetaxel	SIDM00562	-4.325492333333333	-5.475124359130859	6
GSK2578215A	SIDM00783	4.912878	5.835770130157471	6
EPZ5676	SIDM00917	3.987989	4.466972827911377	6
Ulixertinib	SIDM00917	2.6146035	1.7799482345581055	6
PCI-34051	SIDM00256	1.7225	2.8140175342559814	6
Foretinib	SIDM00905	0.4920065	0.3979299068450928	6
Vinorelbine	SIDM00659	-4.058084	-3.4139013290405273	6
AZ960	SIDM00407	-0.777865	-0.028346657752990723	6
IWP-2	SIDM00198	2.600207	2.396787405014038	6
VX-11e	SIDM00242	2.6928955	4.109964370727539	6
Wee1 Inhibitor	SIDM00472	2.777861	3.3731210231781006	6
BIBR-1532	SIDM00659	5.842012	5.151904582977295	6
Bortezomib	SIDM00299	-5.9999975	-5.048954486846924	6
Temozolomide	SIDM00969	6.2237085	6.610091686248779	6
ABT737	SIDM00154	2.114274	1.1060848236083984	6
Epirubicin	SIDM00367	-3.049141	-1.3751468658447266	6
Afuresertib	SIDM00262	3.011091	3.293553352355957	6
Entinostat	SIDM00374	-0.467256	0.2732425928115845	6
Nutlin-3a (-)	SIDM00103	2.277258	2.2608890533447266	6
UMI-77	SIDM00969	2.098559	4.071101188659668	6
Obatoclax Mesylate	SIDM00374	0.635405	-0.9300816655158997	6
BIBR-1532	SIDM00783	4.557168	5.510993003845215	6
PLX-4720	SIDM00091	5.5859993333333335	4.498722076416016	6
MIM1	SIDM00198	3.1722900000000003	2.770810604095459	6
VX-11e	SIDM00256	2.1878865000000003	2.788970947265625	6
Niraparib	SIDM00954	5.432696	5.482703685760498	6
AZD7762	SIDM00954	0.2153103333333333	1.0506726503372192	6
Camptothecin	SIDM00299	-2.688391	-0.7306222319602966	6
GSK1904529A	SIDM00299	4.0761235	4.034637451171875	6
NVP-ADW742	SIDM00367	2.292937	3.198157787322998	6
P22077	SIDM00196	4.724028	4.867661476135254	6
P22077	SIDM01132	3.697763	4.024415016174316	6
AZD7762	SIDM00592	-0.0662773333333333	0.21614867448806763	6
5-Fluorouracil	SIDM00154	4.106558	4.056305408477783	6
AGI-5198	SIDM00917	4.204602	3.9785943031311035	6
Rapamycin	SIDM00917	-4.187106	-4.383555889129639	6
Crizotinib	SIDM00407	1.127293	2.127943992614746	6
GSK591	SIDM00367	4.153301	4.68811559677124	6
AZ6102	SIDM00242	1.796982	2.4398272037506104	6
Cytarabine	SIDM00969	-0.315494	0.7965855598449707	6
Bortezomib	SIDM00302	-5.441643	-5.001834869384766	6
Oxaliplatin	SIDM00299	5.53994	6.02210807800293	6
Epirubicin	SIDM00242	-0.188788	-0.4494855999946594	6
Sepantronium bromide	SIDM00562	-5.2423685	-3.8550024032592773	6
PD173074	SIDM00954	3.3252215	4.035782337188721	6
Ibrutinib	SIDM00154	3.429251	1.1647371053695679	6
Wee1 Inhibitor	SIDM00317	4.998219000000001	2.5619518756866455	6
PRT062607	SIDM00472	4.492429	4.363353252410889	6
Rapamycin	SIDM00606	-0.447258	-1.3162124156951904	6
Dactolisib	SIDM00196	-2.752083	-0.9830175042152405	6
Erlotinib	SIDM00302	3.019715	3.695133924484253	6
LY2109761	SIDM00562	4.792522	5.548843860626221	6
LCL161	SIDM00257	4.159424	4.535859107971191	6
SCH772984	SIDM00783	-1.228743	2.123878240585327	6
Epirubicin	SIDM00256	-2.312855	-2.1505517959594727	6
MK-1775	SIDM00101	3.7779	1.3064846992492676	6
Temozolomide	SIDM00196	6.2024165	6.342366695404053	6
Docetaxel	SIDM00196	-4.774344	-5.820398330688477	6
PCI-34051	SIDM00317	7.274595	5.3697333335876465	6
Afatinib	SIDM00783	1.6552546666666668	1.7300972938537598	6
EPZ5676	SIDM00196	4.743476	5.25181245803833	6
I-BET-762	SIDM00262	4.823818	3.22674822807312	6
Dactolisib	SIDM01168	-1.6273315	-1.1287615299224854	6
Daporinad	SIDM00407	-4.66276	-6.651242733001709	6
Nilotinib	SIDM00969	2.4867765	2.439049005508423	6
GSK591	SIDM00299	6.120533	5.356066703796387	6
WZ4003	SIDM00930	1.791326	4.436906337738037	6
Luminespib	SIDM00917	-3.974755	-4.387811660766602	6
P22077	SIDM00930	4.442808	5.896050930023193	6
LGK974	SIDM00242	1.0067145000000002	3.33535099029541	6
Wee1 Inhibitor	SIDM00257	0.0915285	1.4699804782867432	6
WIKI4	SIDM00954	3.82183	4.852405548095703	6
Nilotinib	SIDM01132	2.1394515	2.7680037021636963	6
Bortezomib	SIDM00257	-6.034663999999999	-5.244673728942871	6
Sabutoclax	SIDM00472	1.854017	1.7072529792785645	6
MK-2206	SIDM00198	2.2479405	1.7196180820465088	6
5-Fluorouracil	SIDM00374	-0.261967	2.819577217102051	6
P22077	SIDM00969	3.830035	5.8858418464660645	6
Talazoparib	SIDM00374	2.089159	2.896212100982666	6
Uprosertib	SIDM00407	-2.1744995	1.2145450115203857	6
ABT737	SIDM00257	-0.986467	-1.0643582344055176	6
AMG-319	SIDM00606	4.980112	4.957555770874023	6
GSK2578215A	SIDM00532	5.642236	5.854279518127441	6
Sapitinib	SIDM00532	5.390771	5.622493267059326	6
GSK2578215A	SIDM00198	5.723048	4.816364765167236	6
UMI-77	SIDM00374	1.606687	2.126840114593506	6
MIM1	SIDM00367	3.6396225	3.197573661804199	6
MK-8776	SIDM00299	5.30965	4.224328517913818	6
ABT737	SIDM00374	-1.075901	0.7392100095748901	6
GDC0810	SIDM00917	4.714859	5.4143829345703125	6
Ulixertinib	SIDM00930	1.87807	2.8458669185638428	6
Vinorelbine	SIDM00606	-2.374242	-3.6000542640686035	6
GSK1904529A	SIDM00472	4.676971	4.304982662200928	6
Cyclophosphamide	SIDM00606	5.000838	5.32538366317749	6
PLX-4720	SIDM01168	5.050118	5.526806354522705	6
GSK1904529A	SIDM00242	2.3487255	2.906002998352051	6
Gemcitabine	SIDM00792	-0.0486543333333333	-0.5170009732246399	6
JQ1	SIDM00954	1.9073113333333327	2.946829319000244	6
Trametinib	SIDM00317	2.3351455000000003	1.2067067623138428	6
PD173074	SIDM00091	4.596959	3.7683424949645996	6
AZD4547	SIDM00367	-0.7013413333333333	2.0033810138702393	6
Wee1 Inhibitor	SIDM00242	2.2756235	2.3166120052337646	6
PLX-4720	SIDM00407	3.091443	3.1452229022979736	6
Daporinad	SIDM00317	-0.6495445	-0.8311150670051575	6
GDC0810	SIDM00196	4.741981	5.109294414520264	6
Dinaciclib	SIDM00954	-2.195559	-1.2385742664337158	6
MIRA-1	SIDM00302	5.943339	6.734994411468506	6
MIRA-1	SIDM00930	5.676477	5.6830854415893555	6
OTX015	SIDM00592	0.818285	1.5052869319915771	6
Erlotinib	SIDM00792	1.684734	3.3329548835754395	6
Sabutoclax	SIDM01132	-1.432913	-0.35354936122894287	6
Wee1 Inhibitor	SIDM00969	1.004884	2.419542074203491	6
Afuresertib	SIDM00905	3.2252	3.15059494972229	6
MK-8776	SIDM00302	4.883043	4.259525775909424	6
Navitoclax	SIDM00091	2.2508485	2.483288049697876	6
Gemcitabine	SIDM00103	-1.9331993333333333	-3.1494932174682617	6
Dactinomycin	SIDM00367	-4.830874	-4.003190040588379	6
Venetoclax	SIDM00905	1.934033	2.5890514850616455	6
Erlotinib	SIDM00091	5.380635	3.644327163696289	6
AMG-319	SIDM00101	6.723608	5.899399757385254	6
Ulixertinib	SIDM00905	2.133729	2.57016658782959	6
Alpelisib	SIDM00954	2.604328	2.7472379207611084	6
BIBR-1532	SIDM00606	5.976201	4.5377726554870605	6
MN-64	SIDM00783	4.936791	5.364693641662598	6
Pictilisib	SIDM00317	2.127432	1.1697187423706055	6
PRT062607	SIDM00917	1.055985	0.9624770879745483	6
Sabutoclax	SIDM00659	0.257419	0.31011226773262024	6
Tamoxifen	SIDM00101	4.6270875	4.789592266082764	6
AZD4547	SIDM00302	0.6742506666666666	1.840524673461914	6
Dinaciclib	SIDM00103	-1.254979	-2.6924209594726562	6
Bortezomib	SIDM01168	-4.761269	-4.982390880584717	6
MK-8776	SIDM00532	4.990253	3.7425954341888428	6
Luminespib	SIDM00472	1.677914	-1.5845599174499512	6
Palbociclib	SIDM00783	1.8681065	2.70680832862854	6
Irinotecan	SIDM00783	2.306878	2.190307378768921	6
Sapitinib	SIDM00954	4.287282	5.3663249015808105	6
Entospletinib	SIDM00905	3.294042	3.1137561798095703	6
Luminespib	SIDM00592	-3.422307	-3.048013210296631	6
Vorinostat	SIDM00659	2.0766305000000003	2.269528865814209	6
Leflunomide	SIDM00256	4.094417	3.9788246154785156	6
UMI-77	SIDM00242	1.673698	2.1110219955444336	6
OSI-027	SIDM00562	-1.556582	1.5557571649551392	6
Talazoparib	SIDM00091	4.8049065	1.6449487209320068	6
Foretinib	SIDM00374	0.1105975	0.07710367441177368	6
NVP-ADW742	SIDM00091	3.795745	2.6900634765625	6
AZ960	SIDM00969	1.264193	0.3481549322605133	6
P22077	SIDM00659	5.701326	6.362145900726318	6
WZ4003	SIDM00257	1.936537	2.4168903827667236	6
Epirubicin	SIDM00606	-0.547974	-1.0160107612609863	6
Alisertib	SIDM01132	4.510493	-1.261648178100586	6
Gefitinib	SIDM00198	1.9427455	2.146693229675293	6
Pevonedistat	SIDM00659	1.762424	1.618654727935791	6
Gefitinib	SIDM00091	2.994135	2.863658905029297	6
AZD4547	SIDM00256	2.0156956666666663	2.0553231239318848	6
Cyclophosphamide	SIDM00367	4.581498	6.035716533660889	6
Fulvestrant	SIDM00242	3.510914	3.857506513595581	6
OTX015	SIDM00257	1.763429	1.4974277019500732	6
PCI-34051	SIDM00930	5.578049	4.954778671264648	6
Alisertib	SIDM00374	1.240976	0.9857657551765442	6
AZ960	SIDM00101	3.064779	0.7222500443458557	6
Bortezomib	SIDM00407	-6.832679499999999	-5.645218372344971	6
Sapitinib	SIDM00905	3.636755	3.3681797981262207	6
Ruxolitinib	SIDM00262	4.438949	4.388049125671387	6
MK-1775	SIDM00969	-0.353102	0.4658680558204651	6
UMI-77	SIDM00256	1.630429	2.1268630027770996	6
WIKI4	SIDM00905	3.406854	3.42557692527771	6
Alpelisib	SIDM00257	3.066379	3.4271798133850098	6
LGK974	SIDM00472	4.4624775	3.7132089138031006	6
WZ4003	SIDM00103	4.275401	2.515334367752075	6
BMS-345541	SIDM00930	4.778278	3.285970687866211	6
GSK2606414	SIDM00905	3.299329	3.3013274669647217	6
Sabutoclax	SIDM00091	-0.065003	0.995409369468689	6
UMI-77	SIDM00198	1.95737	1.9918451309204102	6
ABT737	SIDM00101	3.511862	2.700674533843994	6
Paclitaxel	SIDM00367	-4.257704	-3.5897889137268066	6
Savolitinib	SIDM00969	2.761413	2.0850253105163574	6
MIRA-1	SIDM00101	7.400659	6.424657344818115	6
AZD4547	SIDM00954	2.123511666666667	2.881190538406372	6
VE821	SIDM00917	2.942204	2.4176130294799805	6
AZD6738	SIDM00302	0.8167	2.636909008026123	6
Irinotecan	SIDM00562	2.654938	1.4770702123641968	6
OTX015	SIDM00256	4.532092	-0.527331531047821	6
Cyclophosphamide	SIDM00196	5.182586	5.259185791015625	6
Dabrafenib	SIDM00969	2.329314	2.2543447017669678	6
AZD7762	SIDM00302	-0.967304	0.2007487714290619	6
Vinblastine	SIDM00407	-6.2659955	-5.806480884552002	6
Sorafenib	SIDM00783	2.268448	2.9573121070861816	6
Linsitinib	SIDM01168	3.4119970000000004	2.429875373840332	6
Gefitinib	SIDM00917	1.81617	2.137573719024658	6
GSK343	SIDM00407	1.815379	2.136190414428711	6
MIRA-1	SIDM00606	6.090891	5.837794303894043	6
Dactinomycin	SIDM00954	-3.148491	-2.39384126663208	6
Linsitinib	SIDM00659	4.4167445	3.6579666137695312	6
MK-2206	SIDM00196	1.6560915	3.0420444011688232	6
VX-11e	SIDM00954	3.0505265	4.180665969848633	6
MK-8776	SIDM00374	2.416382	2.1501739025115967	6
ABT737	SIDM00242	-0.146781	2.9265053272247314	6
AMG-319	SIDM00592	4.725195	4.932744979858398	6
AZD3759	SIDM00562	2.082412	2.262807607650757	6
Palbociclib	SIDM00562	2.4402030000000003	2.7182910442352295	6
Epirubicin	SIDM00374	-2.044175	-2.446561098098755	6
AZD3759	SIDM00154	3.401867	2.210941791534424	6
Cediranib	SIDM00198	2.274584	1.752565860748291	6
Vorinostat	SIDM00792	1.0572985	1.0215058326721191	6
Vorinostat	SIDM00091	0.7401105	1.6029243469238281	6
AZD8186	SIDM00905	2.1015755	2.55670428276062	6
Crizotinib	SIDM00659	3.520824	3.1147420406341553	6
OTX015	SIDM00198	2.767994	-0.17671972513198853	6
BMS-345541	SIDM01168	4.0281135	3.733426570892334	6
OF-1	SIDM00198	5.691819	4.127483367919922	6
AZD6738	SIDM00407	2.6104995	0.5076678395271301	6
Ipatasertib	SIDM00317	5.359137	4.017519474029541	6
VE-822	SIDM00374	3.17963	1.259453296661377	6
MN-64	SIDM00154	3.117575	4.845971584320068	6
Camptothecin	SIDM00606	-1.863815	-1.7498250007629395	6
Nutlin-3a (-)	SIDM00196	4.4738265	4.777058124542236	6
Sapitinib	SIDM00783	4.803808	5.319427967071533	6
Tamoxifen	SIDM00256	2.748323	3.1543455123901367	6
Alpelisib	SIDM00101	5.779756	5.073942184448242	6
Alpelisib	SIDM00367	4.764814	4.041791915893555	6
Sabutoclax	SIDM00257	-0.00534	-1.2362327575683594	6
Tozasertib	SIDM00954	2.769855	5.274621963500977	6
SCH772984	SIDM00154	-0.753996	0.27535444498062134	6
NVP-ADW742	SIDM00256	1.726204	1.2890863418579102	6
PLX-4720	SIDM00592	3.0586706666666665	3.326179027557373	6
Camptothecin	SIDM00103	-2.41624	-2.6666860580444336	6
Sepantronium bromide	SIDM01168	-4.716473499999999	-4.572935104370117	6
Luminespib	SIDM00198	-3.4431725	-3.1890435218811035	6
Nutlin-3a (-)	SIDM00930	4.5298915	3.393160104751587	6
AZD5582	SIDM00930	1.698392	2.5624613761901855	6
Paclitaxel	SIDM00198	-3.568914	-3.6785941123962402	6
EPZ004777	SIDM00472	6.578929	6.419400691986084	6
Olaparib	SIDM00198	2.1387723333333333	2.3033971786499023	6
Erlotinib	SIDM01132	2.252331	2.5673768520355225	6
Alpelisib	SIDM00317	7.515249	4.017452716827393	6
AZD4547	SIDM00930	0.0529896666666666	1.3513972759246826	6
PRT062607	SIDM00659	3.853539	3.735093116760254	6
RVX-208	SIDM00374	3.058163	4.156885623931885	6
Tamoxifen	SIDM00472	3.8810945	4.165408134460449	6
Alisertib	SIDM00154	1.4515975	1.433455467224121	6
BMS-345541	SIDM00659	3.6267225	3.8028564453125	6
Cyclophosphamide	SIDM00562	4.816579	5.071765899658203	6
EPZ5676	SIDM00242	5.453783	5.158203601837158	6
Trametinib	SIDM00367	0.2155504999999999	2.487196922302246	6
MK-2206	SIDM00317	3.037246	2.486225128173828	6
Pictilisib	SIDM00562	3.139772666666667	0.2432129979133606	6
P22077	SIDM00317	7.908817	5.846409320831299	6
Temozolomide	SIDM00256	5.6646155	6.094906330108643	6
MIM1	SIDM00407	2.4215165	2.8457236289978027	6
MN-64	SIDM00954	4.05398	5.55542516708374	6
MK-2206	SIDM00299	2.124097	2.4519970417022705	6
Ulixertinib	SIDM00242	3.1828255	3.7929675579071045	6
SCH772984	SIDM00091	0.605283	0.9423973560333252	6
EPZ004777	SIDM01168	5.996901	6.722320079803467	6
Vinorelbine	SIDM00302	-4.623781	-1.7494242191314697	6
AZD5582	SIDM00256	1.3013	3.0621397495269775	6
Nilotinib	SIDM00917	2.0316535	1.2960203886032104	6
RVX-208	SIDM00154	3.985268	4.7901811599731445	6
BIBR-1532	SIDM00472	6.270255	6.006457805633545	6
Sabutoclax	SIDM00969	0.147824	0.18867236375808716	6
Entinostat	SIDM01168	3.04835	2.845118999481201	6
Wee1 Inhibitor	SIDM00407	0.6974210000000001	0.7234352827072144	6
Dasatinib	SIDM00256	2.9166025	2.1261956691741943	6
Crizotinib	SIDM00374	2.31441	2.0061328411102295	6
Cisplatin	SIDM00592	2.5000386666666667	2.1784119606018066	6
BMS-536924	SIDM00101	3.4379265	1.7727179527282715	6
AZD6738	SIDM00562	1.9659015	1.6363942623138428	6
Linsitinib	SIDM00592	3.6887535	3.9499573707580566	6
UMI-77	SIDM00091	4.223368	4.371480464935303	6
AMG-319	SIDM00262	6.368672	5.020449161529541	6
MK-2206	SIDM00472	2.2610805000000003	2.334562063217163	6
Osimertinib	SIDM00659	2.557469	2.9916305541992188	6
Temozolomide	SIDM00592	5.351033	6.121431827545166	6
Alpelisib	SIDM00103	3.806881	3.587134838104248	6
Nilotinib	SIDM00101	4.4619135	3.948888063430786	6
Trametinib	SIDM01132	2.276378	0.43370509147644043	6
Uprosertib	SIDM00242	3.6149685	2.5066425800323486	6
BI-2536	SIDM00562	-3.4621375	-0.9670973420143127	6
Temozolomide	SIDM00257	5.4881765	6.278408527374268	6
PD0325901	SIDM00374	-0.428645	1.0891525745391846	6
Wnt-C59	SIDM00256	2.240239	2.9177017211914062	6
Dabrafenib	SIDM00374	4.4084965	2.688577175140381	6
Tozasertib	SIDM00562	1.5733514999999998	2.264601945877075	6
GSK1904529A	SIDM01168	3.464874	4.175704002380371	6
AT13148	SIDM00317	5.464964	4.737086296081543	6
