drug	cell	resp	prediction	fold
AMG-319	SIDM00227	4.958656	5.756141662597656	5
Dactinomycin	SIDM00176	-3.0759985	-5.302511215209961	5
Taselisib	SIDM00205	-0.191283	-0.04019367694854736	5
Gemcitabine	SIDM00047	-2.833885	-3.959911346435547	5
VE-822	SIDM00241	4.207405	3.799546480178833	5
Ulixertinib	SIDM00501	1.7753505	2.0492055416107178	5
BMS-345541	SIDM00896	1.400841	1.7713549137115479	5
SCH772984	SIDM00896	1.996104	1.5456048250198364	5
Vinorelbine	SIDM00214	-3.50377	-4.3601484298706055	5
AZ6102	SIDM00846	2.279972	2.974536418914795	5
Rapamycin	SIDM01042	-2.787844	-0.9036726951599121	5
AZD5363	SIDM00241	-1.03419	2.169912815093994	5
Alisertib	SIDM00864	1.660887	3.770796537399292	5
Obatoclax Mesylate	SIDM00814	0.029356	-0.6017789840698242	5
Tamoxifen	SIDM00832	4.847397	2.72857928276062	5
EPZ004777	SIDM00205	3.944439	4.598311424255371	5
WEHI-539	SIDM01042	3.871147	4.407619476318359	5
PCI-34051	SIDM00241	2.604666	5.038071155548096	5
GSK343	SIDM00129	2.38041	2.871605396270752	5
Taselisib	SIDM00316	0.166004	2.0730628967285156	5
RVX-208	SIDM00501	5.892405	4.949081897735596	5
Olaparib	SIDM00389	2.935192	1.4539743661880493	5
Epirubicin	SIDM00627	-1.381996	-1.0802545547485352	5
MK-1775	SIDM00550	0.685468	0.12105858325958252	5
Camptothecin	SIDM00377	-1.323962	-1.0093367099761963	5
Pevonedistat	SIDM00261	-3.428537	-0.9757645130157471	5
WEHI-539	SIDM00535	6.58806	3.672189712524414	5
XAV939	SIDM00835	5.974055	5.1404805183410645	5
Osimertinib	SIDM01155	2.02923	2.7347397804260254	5
Osimertinib	SIDM00846	2.712626	2.318124771118164	5
AMG-319	SIDM00261	3.975976	4.375119686126709	5
Pevonedistat	SIDM00814	-1.460289	0.21514129638671875	5
Niraparib	SIDM00384	2.607262	3.418666124343872	5
ML323	SIDM00316	5.451075	5.940253257751465	5
Ibrutinib	SIDM00846	5.051825	5.115611553192139	5
Wnt-C59	SIDM00316	5.649898	5.756161689758301	5
GSK2578215A	SIDM00047	4.90821	5.264873504638672	5
GSK1904529A	SIDM00389	2.569185	1.860374927520752	5
Ibrutinib	SIDM00205	5.054302	4.699204921722412	5
VE821	SIDM00846	4.408365	4.457027435302734	5
WEHI-539	SIDM00501	5.340623	3.526711940765381	5
WEHI-539	SIDM00627	4.25685	5.2911272048950195	5
MK-1775	SIDM00377	1.632685	2.3801515102386475	5
Venetoclax	SIDM00814	2.641159	3.0280799865722656	5
VE-822	SIDM00389	0.818759	-1.0586862564086914	5
VX-11e	SIDM01174	4.750827	3.3610968589782715	5
Afatinib	SIDM00896	0.666779	1.4372860193252563	5
Lapatinib	SIDM00846	3.410174	4.026923656463623	5
Sabutoclax	SIDM00535	-0.741363	-0.7097761631011963	5
Pevonedistat	SIDM00176	3.312942	-0.23945891857147217	5
Cisplatin	SIDM00045	2.002601	1.7923200130462646	5
Vorinostat	SIDM00047	2.195552	1.3792401552200317	5
Camptothecin	SIDM01174	-2.67347	-1.5051121711730957	5
Buparlisib	SIDM00846	0.764641	0.9063729047775269	5
Trametinib	SIDM00846	1.060317	2.1046204566955566	5
AZ960	SIDM00535	1.969182	0.7336649894714355	5
GSK591	SIDM01042	4.00551	4.502039909362793	5
5-Fluorouracil	SIDM00864	7.045689	4.322065353393555	5
Dinaciclib	SIDM00896	-4.401708	-3.6749839782714844	5
AZD5363	SIDM00501	3.543192	2.1859445571899414	5
BIBR-1532	SIDM00627	5.449295	5.419394493103027	5
Obatoclax Mesylate	SIDM00846	-0.347343	0.5939669609069824	5
Osimertinib	SIDM00528	0.969903	0.6119714975357056	5
Crizotinib	SIDM01155	2.117262	2.7921249866485596	5
Lapatinib	SIDM00832	5.095517	0.8705675005912781	5
Savolitinib	SIDM00045	1.275041	1.9628187417984009	5
Taselisib	SIDM00528	-2.627911	-0.542015552520752	5
Dactinomycin	SIDM00227	-3.620988	-3.0470972061157227	5
VX-11e	SIDM00384	1.769009	4.0976643562316895	5
Entinostat	SIDM00550	4.853125	2.0649428367614746	5
GSK2606414	SIDM00814	2.876305	3.363419532775879	5
Sepantronium bromide	SIDM00316	-4.273013	-4.886349201202393	5
Cisplatin	SIDM00465	6.015765	3.4849019050598145	5
LGK974	SIDM00814	2.628423	3.7921323776245117	5
Docetaxel	SIDM00261	-6.8636435	-5.089043617248535	5
Dinaciclib	SIDM00550	-0.871737	-2.7637672424316406	5
LY2109761	SIDM01174	6.724251	5.698286056518555	5
Pictilisib	SIDM00627	0.532415	-0.30598175525665283	5
Wnt-C59	SIDM00896	2.095405	3.8632640838623047	5
Olaparib	SIDM01042	3.527372	4.104631423950195	5
Gefitinib	SIDM00214	4.142204	2.388166904449463	5
Niraparib	SIDM00835	5.692852	5.351290225982666	5
MN-64	SIDM00384	3.732538	4.638363838195801	5
Luminespib	SIDM00045	-4.857628	-1.8088793754577637	5
Camptothecin	SIDM00814	-4.146228	-1.9421117305755615	5
Oxaliplatin	SIDM00389	2.247233	0.6473348140716553	5
NVP-ADW742	SIDM00241	5.079912	3.352675437927246	5
UMI-77	SIDM00814	1.438527	1.8620669841766357	5
LGK974	SIDM00251	3.26885	3.5234224796295166	5
AZD6738	SIDM00214	2.14334	1.442773461341858	5
GSK1904529A	SIDM00251	5.132631	3.3839735984802246	5
PD173074	SIDM00627	4.473281	3.221853256225586	5
Ibrutinib	SIDM00230	3.079494	4.920784950256348	5
LCL161	SIDM00550	5.262226	5.326441764831543	5
VE821	SIDM00627	5.77358	3.369096279144287	5
Navitoclax	SIDM00835	0.707172	2.061063051223755	5
Vorinostat	SIDM00384	0.202224	0.8342176675796509	5
NVP-ADW742	SIDM00896	1.996492	-0.11510992050170898	5
I-BET-762	SIDM00550	4.698343	2.853579044342041	5
MN-64	SIDM00465	4.486251	5.267757415771484	5
Cisplatin	SIDM01174	5.964033	4.18325662612915	5
AZD4547	SIDM00550	3.899823	3.730116128921509	5
AMG-319	SIDM00896	2.125971	4.456394672393799	5
Wnt-C59	SIDM00627	4.607874	5.134219169616699	5
PRT062607	SIDM00627	4.085262	3.1972222328186035	5
Talazoparib	SIDM00176	4.749424	0.6520801782608032	5
I-BET-762	SIDM00261	2.558354	2.2704434394836426	5
GSK2606414	SIDM00846	3.076002	4.40740966796875	5
GSK2606414	SIDM00835	4.988554	5.245817184448242	5
VE-822	SIDM00896	1.472736	2.7159721851348877	5
Linsitinib	SIDM01155	5.628388	4.3620100021362305	5
MK-1775	SIDM00835	1.883294	1.1333179473876953	5
GSK2578215A	SIDM00205	4.755255	4.415251731872559	5
P22077	SIDM00864	5.651968	5.29707670211792	5
I-BET-762	SIDM00465	3.577	2.957770586013794	5
Nilotinib	SIDM00535	5.59557	3.3745243549346924	5
Sepantronium bromide	SIDM00205	-5.70892	-5.847827911376953	5
AGI-6780	SIDM00176	2.949952	4.407968997955322	5
SCH772984	SIDM01042	3.781422	4.170442581176758	5
Niraparib	SIDM00251	4.099441	4.400215148925781	5
Ribociclib	SIDM00241	3.617627	3.3087353706359863	5
Ibrutinib	SIDM00832	5.965032	3.176645517349243	5
GDC0810	SIDM00535	5.808875	4.831896781921387	5
AZD6738	SIDM00814	2.879156	1.6428577899932861	5
Savolitinib	SIDM00377	3.930955	3.3805155754089355	5
Nilotinib	SIDM00627	4.254355	4.244393825531006	5
Tamoxifen	SIDM00577	4.965233	2.995985746383667	5
Talazoparib	SIDM01155	3.185144	2.0674500465393066	5
Sabutoclax	SIDM00227	1.040477	-0.07898283004760742	5
Irinotecan	SIDM00814	0.582781	1.9068516492843628	5
Navitoclax	SIDM00389	1.89582	0.2828753590583801	5
Nilotinib	SIDM00230	4.100516	3.2888407707214355	5
Afatinib	SIDM00501	2.126576	-1.7457308769226074	5
Cytarabine	SIDM00241	2.741389	3.607548236846924	5
Ulixertinib	SIDM00896	0.3363995	0.7988032102584839	5
Talazoparib	SIDM00384	-1.931736	2.5992512702941895	5
UMI-77	SIDM00261	2.797843	1.7763537168502808	5
Vinblastine	SIDM00864	-1.681388	-2.861711025238037	5
Sabutoclax	SIDM00528	0.129006	-0.6970977783203125	5
Ulixertinib	SIDM00577	2.8154665	1.2336888313293457	5
Wee1 Inhibitor	SIDM00577	1.688268	0.5417933464050293	5
Docetaxel	SIDM00528	-4.8321025	-2.7428770065307617	5
LCL161	SIDM00627	4.501267	5.251124382019043	5
Afuresertib	SIDM00316	2.638893	2.4954426288604736	5
AGI-6780	SIDM00501	4.418055	3.8822479248046875	5
LCL161	SIDM00465	6.449532	5.1289262771606445	5
Leflunomide	SIDM00577	4.937404	4.709654808044434	5
Epirubicin	SIDM01174	0.435412	-0.5141937732696533	5
Obatoclax Mesylate	SIDM00261	-0.565721	-0.47159743309020996	5
MK-2206	SIDM01042	-1.034357	3.441122055053711	5
GSK1904529A	SIDM00045	3.184787	2.8689188957214355	5
WZ4003	SIDM00864	1.868937	4.942868709564209	5
Ulixertinib	SIDM00535	2.524223	2.809570789337158	5
MK-1775	SIDM00814	1.334854	0.10822451114654541	5
BMS-345541	SIDM00251	3.148762	2.21207857131958	5
GSK591	SIDM00846	4.142213	4.969656944274902	5
Cisplatin	SIDM00251	4.446525	2.969766855239868	5
Buparlisib	SIDM00832	0.985751	1.1595067977905273	5
Vinblastine	SIDM00835	0.52946	-0.5716691017150879	5
UMI-77	SIDM00389	2.724396	1.3318004608154297	5
Savolitinib	SIDM01155	3.420677	3.1662304401397705	5
Olaparib	SIDM00377	6.036822	4.414624214172363	5
Cisplatin	SIDM00241	3.159105	5.059231758117676	5
OF-1	SIDM00316	5.178223	6.351579666137695	5
P22077	SIDM00045	1.091332	3.654526472091675	5
Cyclophosphamide	SIDM00316	5.578557	5.789580345153809	5
Alisertib	SIDM00389	0.466938	-4.997187614440918	5
Gemcitabine	SIDM00627	-1.804851	-1.148709774017334	5
OF-1	SIDM00261	4.705839	3.4514827728271484	5
AT13148	SIDM00045	1.537725	3.071352005004883	5
AZ960	SIDM00384	-0.270954	0.13903582096099854	5
PRT062607	SIDM00316	3.15463	2.6341047286987305	5
RVX-208	SIDM00384	4.177532	4.219969749450684	5
I-BET-762	SIDM00535	5.931639	3.4047322273254395	5
GSK2606414	SIDM01155	5.971947	4.084789276123047	5
Navitoclax	SIDM00535	5.397003	1.4263697862625122	5
AZD8186	SIDM00846	4.842317	3.1971402168273926	5
Cytarabine	SIDM00577	2.520112	-1.7170419692993164	5
Uprosertib	SIDM00129	2.60813	2.691657066345215	5
Olaparib	SIDM00316	4.094375	4.436531066894531	5
P22077	SIDM00814	4.12983	4.655519962310791	5
AGI-6780	SIDM00389	2.457782	2.3036723136901855	5
Oxaliplatin	SIDM00528	4.867949	5.2124857902526855	5
VX-11e	SIDM00528	4.335888	3.242574453353882	5
AGI-5198	SIDM00501	6.081306	4.238892555236816	5
Ulixertinib	SIDM00251	2.0849125	0.9178662300109863	5
Entospletinib	SIDM00465	4.845042	2.6634328365325928	5
ML323	SIDM01174	5.130107	4.727798938751221	5
Lapatinib	SIDM01155	4.364207	4.782716274261475	5
GSK2606414	SIDM00832	4.483776	3.7061991691589355	5
Dactinomycin	SIDM00230	-2.5036525	-3.979546070098877	5
LY2109761	SIDM00176	6.030559	5.3949737548828125	5
AZD8055	SIDM00835	1.997746	1.5231975317001343	5
Dactinomycin	SIDM00550	-3.0250725	-2.906249523162842	5
Sabutoclax	SIDM00384	-3.207629	-1.2910370826721191	5
Camptothecin	SIDM00832	-2.161689	-0.99381422996521	5
CZC24832	SIDM01042	4.4106	5.54337215423584	5
EPZ004777	SIDM00227	6.172163	5.586094379425049	5
Sabutoclax	SIDM00864	-0.300974	0.19569051265716553	5
Oxaliplatin	SIDM00577	5.024941	4.441839218139648	5
PFI3	SIDM00205	4.532365	5.116911888122559	5
Sepantronium bromide	SIDM00251	-0.85285	-2.987755298614502	5
RO-3306	SIDM00528	3.736736	3.699073553085327	5
PLX-4720	SIDM00832	4.353862	4.9521918296813965	5
Palbociclib	SIDM00814	2.814796	3.7185401916503906	5
Alpelisib	SIDM00528	-0.036575	2.9156858921051025	5
Wee1 Inhibitor	SIDM00214	3.32649	1.7338107824325562	5
AZD7762	SIDM00214	1.400072	-0.27240896224975586	5
Olaparib	SIDM00241	3.521706	4.817752361297607	5
ML323	SIDM00528	3.865798	3.9030745029449463	5
EPZ5676	SIDM00501	5.987856	5.037147521972656	5
XAV939	SIDM00535	6.638256	3.9488213062286377	5
PD173074	SIDM00896	1.963186	3.132995843887329	5
Venetoclax	SIDM00214	2.621589	2.3982696533203125	5
Wnt-C59	SIDM00384	2.847498	4.591487884521484	5
Trametinib	SIDM00316	1.153223	0.37068837881088257	5
5-Fluorouracil	SIDM00832	4.463236	3.8640289306640625	5
Savolitinib	SIDM00241	2.645187	3.328962802886963	5
ABT737	SIDM00377	3.634179	2.7967069149017334	5
Lapatinib	SIDM00230	2.323526	3.557849407196045	5
Talazoparib	SIDM00316	2.320387	2.7514727115631104	5
MIM1	SIDM00814	2.453724	3.7755467891693115	5
Cediranib	SIDM00316	1.074622	2.2842955589294434	5
Gefitinib	SIDM01042	3.127867	3.746716022491455	5
Ipatasertib	SIDM00846	5.024358	2.674048900604248	5
Paclitaxel	SIDM00832	-3.552844	-4.202381134033203	5
PFI3	SIDM00465	6.712179	5.5819854736328125	5
Venetoclax	SIDM00832	3.102093	3.2578907012939453	5
Venetoclax	SIDM00528	2.062809	2.8196933269500732	5
Venetoclax	SIDM00627	2.044751	3.1404547691345215	5
PLX-4720	SIDM00528	5.452848	4.9602556228637695	5
PRT062607	SIDM00501	5.717086	2.9084701538085938	5
P22077	SIDM00465	6.814378	5.208179473876953	5
Dactinomycin	SIDM00214	-3.6776385	-4.352908611297607	5
Gemcitabine	SIDM00864	-0.749157	-2.057410717010498	5
Axitinib	SIDM00241	1.97875	2.955843448638916	5
Sepantronium bromide	SIDM00176	-1.76153	-5.108286380767822	5
Cyclophosphamide	SIDM00864	4.671982	5.160673141479492	5
Gemcitabine	SIDM00835	3.566832	0.9970933198928833	5
MIM1	SIDM00864	2.564011	3.676853895187378	5
AT13148	SIDM00047	2.979703	4.301337242126465	5
Nutlin-3a (-)	SIDM00550	4.886594	5.738787651062012	5
GSK591	SIDM00176	5.953164	4.675231456756592	5
Rapamycin	SIDM00227	0.513513	-3.7741031646728516	5
Buparlisib	SIDM00205	-0.088531	0.16001880168914795	5
Rapamycin	SIDM00814	-2.36283	-1.548478603363037	5
GSK343	SIDM00214	3.48593	3.0279507637023926	5
Obatoclax Mesylate	SIDM00528	0.774087	0.03617525100708008	5
5-Fluorouracil	SIDM00627	4.367356	4.014194011688232	5
BMS-345541	SIDM00814	2.677631	2.500053882598877	5
Luminespib	SIDM00251	-0.773415	-2.2239418029785156	5
ML323	SIDM00261	3.747238	3.597047805786133	5
MK-1775	SIDM00047	1.175297	0.04649949073791504	5
Trametinib	SIDM00465	-1.692643	-2.157823085784912	5
OTX015	SIDM00832	3.814923	0.9094305634498596	5
UMI-77	SIDM00896	1.912933	2.202648401260376	5
GSK343	SIDM00176	3.345889	3.5268192291259766	5
WIKI4	SIDM01174	3.912905	3.3053226470947266	5
I-BRD9	SIDM00835	6.398707	5.579799175262451	5
XAV939	SIDM00528	4.601023	4.206428527832031	5
Erlotinib	SIDM00389	1.697216	1.4463773965835571	5
Fulvestrant	SIDM00251	2.709066	3.0960042476654053	5
GSK1904529A	SIDM00835	4.521224	4.8364176750183105	5
UMI-77	SIDM00045	0.742615	2.6544857025146484	5
AZ6102	SIDM01174	5.317844	2.718653678894043	5
Entospletinib	SIDM00214	4.566371	3.1235673427581787	5
MK-8776	SIDM00389	1.620363	-0.34758925437927246	5
SB505124	SIDM00832	2.6383	2.7142717838287354	5
Erlotinib	SIDM00261	1.973615	2.5847067832946777	5
Taselisib	SIDM00214	0.599933	0.5999923944473267	5
Trametinib	SIDM00384	-0.054873	-0.6141433715820312	5
Epirubicin	SIDM00846	0.279769	-0.538470983505249	5
Camptothecin	SIDM00316	-1.637781	-3.1081671714782715	5
Vorinostat	SIDM00214	2.653732	1.3941584825515747	5
LCL161	SIDM00261	4.181336	4.114620685577393	5
MIRA-1	SIDM00205	4.651242	4.743999004364014	5
Olaparib	SIDM00384	1.987586	3.9969990253448486	5
Tamoxifen	SIDM00550	3.563399	3.6728718280792236	5
Cyclophosphamide	SIDM00176	5.803023	4.958137512207031	5
Cytarabine	SIDM00176	4.285506	-0.7689328193664551	5
Sorafenib	SIDM00316	3.327719	4.682641983032227	5
Sapitinib	SIDM00577	5.621734	1.569338321685791	5
Entospletinib	SIDM00814	2.33208	2.9968197345733643	5
Dinaciclib	SIDM00241	-3.729837	-2.599073886871338	5
AGI-6780	SIDM00627	3.475364	4.46413516998291	5
AZD4547	SIDM00384	0.960178	1.9202150106430054	5
Ulixertinib	SIDM01155	3.664538	3.0630593299865723	5
Navitoclax	SIDM00501	3.126418	1.7970081567764282	5
Tozasertib	SIDM00528	3.832862	2.511852264404297	5
Afuresertib	SIDM00045	0.671148	0.5522975921630859	5
Wee1 Inhibitor	SIDM00227	2.398346	2.8408353328704834	5
Ulixertinib	SIDM00846	2.91288	3.6208858489990234	5
VE821	SIDM00835	5.41171	5.394091606140137	5
PRT062607	SIDM00214	4.091926	2.3530921936035156	5
Cediranib	SIDM01042	1.425094	1.8686156272888184	5
GSK591	SIDM00465	6.051974	5.145193576812744	5
AZ960	SIDM00251	1.676233	0.23371434211730957	5
AMG-319	SIDM00241	4.446422	5.559082508087158	5
Leflunomide	SIDM00465	6.470817	5.097408294677734	5
WZ4003	SIDM01155	3.419776	3.757826805114746	5
Ulixertinib	SIDM00045	1.205711	1.169964075088501	5
AZD3759	SIDM00627	1.096857	0.4163171052932739	5
Trametinib	SIDM00577	-2.082739	-0.48647284507751465	5
Ulixertinib	SIDM00384	1.36614	2.0002973079681396	5
GSK1904529A	SIDM00501	5.335889	3.563000440597534	5
XAV939	SIDM00501	5.765917	4.52648401260376	5
Foretinib	SIDM00230	2.219575	0.22496604919433594	5
Luminespib	SIDM00230	-2.169965	-0.8310794830322266	5
AZD5582	SIDM00627	4.137012	2.390408754348755	5
Docetaxel	SIDM00535	1.3733755	-4.892045021057129	5
Luminespib	SIDM00528	-4.081998	-2.432905673980713	5
PCI-34051	SIDM00214	3.385422	5.134758949279785	5
Cytarabine	SIDM00261	-2.069645	-1.8866710662841797	5
GSK2578215A	SIDM01042	4.322295	5.1642937660217285	5
I-BET-762	SIDM00627	3.151533	3.392540693283081	5
LY2109761	SIDM00627	5.70254	3.234652280807495	5
NVP-ADW742	SIDM00528	3.514738	3.640429973602295	5
Afuresertib	SIDM00227	2.628457	2.6483707427978516	5
I-BET-762	SIDM00129	2.150461	3.4949026107788086	5
Alpelisib	SIDM01042	3.44625	4.999183654785156	5
Trametinib	SIDM00230	2.616426	1.7545576095581055	5
Vinblastine	SIDM00501	-1.400955	-4.416868209838867	5
OTX015	SIDM00230	-0.050499	1.8630939722061157	5
UMI-77	SIDM00501	1.971728	2.2194669246673584	5
GSK2606414	SIDM00501	5.511576	3.4495644569396973	5
Erlotinib	SIDM00627	1.420565	0.528057336807251	5
Foretinib	SIDM00377	0.490762	1.2431769371032715	5
LY2109761	SIDM00230	5.529129	4.8654279708862305	5
Paclitaxel	SIDM00377	-0.478478	-0.45078063011169434	5
AZD4547	SIDM00835	5.91955	3.0246734619140625	5
I-BET-762	SIDM00227	4.503054	2.9294769763946533	5
Dactinomycin	SIDM01174	-1.560934	-2.5216033458709717	5
Crizotinib	SIDM01042	1.527043	3.483867883682251	5
AZD4547	SIDM00528	2.792386	3.62784743309021	5
Uprosertib	SIDM01042	-1.326726	3.763899803161621	5
Ibrutinib	SIDM00377	5.985796	5.685772895812988	5
Uprosertib	SIDM00377	2.475106	4.397127151489258	5
Rapamycin	SIDM00251	-2.832727	-1.5292325019836426	5
Alisertib	SIDM00316	-0.098944	2.457188367843628	5
Obatoclax Mesylate	SIDM00835	1.519908	1.2412209510803223	5
BMS-345541	SIDM00501	5.379106	2.813000202178955	5
GSK343	SIDM01155	4.4077475	3.6130218505859375	5
BMS-345541	SIDM01155	6.055851	4.056049346923828	5
PFI3	SIDM00896	3.880878	4.636960983276367	5
MIRA-1	SIDM01174	7.359712	5.674187183380127	5
AGI-5198	SIDM01042	3.683287	4.063774108886719	5
Osimertinib	SIDM00377	4.055046	2.688157320022583	5
AZD5582	SIDM00377	2.111138	1.93214750289917	5
Cytarabine	SIDM00047	-0.419065	-0.22729802131652832	5
UMI-77	SIDM00550	2.10375	2.46321439743042	5
OTX015	SIDM00535	4.016348	2.7061350345611572	5
EPZ004777	SIDM00241	4.441506	5.247735977172852	5
VE-822	SIDM00377	4.752674	4.410900115966797	5
GSK2606414	SIDM00389	3.097963	2.192765235900879	5
AZD8186	SIDM00864	4.358913	3.539860725402832	5
5-Fluorouracil	SIDM00501	5.07517	3.9392380714416504	5
Talazoparib	SIDM00835	5.466917	4.632258415222168	5
Daporinad	SIDM00835	-3.833426	-2.476985454559326	5
MIM1	SIDM00501	4.104835	3.353804111480713	5
AGI-5198	SIDM00261	3.752375	3.3437256813049316	5
Nutlin-3a (-)	SIDM01174	6.704758	5.563440322875977	5
BMS-536924	SIDM01174	3.701875	2.186774253845215	5
Pictilisib	SIDM00251	1.75829	0.5974112153053284	5
Cediranib	SIDM00045	-1.903199	1.3385926485061646	5
VE821	SIDM00384	0.842094	3.544938087463379	5
GSK2606414	SIDM00214	4.196162	3.4038639068603516	5
Epirubicin	SIDM00261	-3.884057	-2.1477627754211426	5
Paclitaxel	SIDM00846	-3.275089	-2.3879833221435547	5
EPZ004777	SIDM00384	4.693081	4.7266011238098145	5
AZD6738	SIDM00501	2.816613	2.020306348800659	5
Tamoxifen	SIDM00384	2.914451	4.362242698669434	5
Dinaciclib	SIDM01155	-1.651406	-3.3532915115356445	5
Wee1 Inhibitor	SIDM00835	3.673299	3.0160295963287354	5
Wnt-C59	SIDM00230	4.233185	4.32489538192749	5
Camptothecin	SIDM00528	-0.997556	-0.7792816162109375	5
Bortezomib	SIDM00384	-5.846877	-5.339046478271484	5
OF-1	SIDM00627	3.718312	3.082888126373291	5
WZ4003	SIDM00846	4.049489	4.259804725646973	5
GSK2606414	SIDM00864	3.60453	3.3377418518066406	5
MK-1775	SIDM00846	-0.109554	0.7250252962112427	5
Fulvestrant	SIDM00045	1.498082	2.6781394481658936	5
Sabutoclax	SIDM00129	-0.94836	-0.09658265113830566	5
Crizotinib	SIDM00316	2.950687	2.886575698852539	5
Ruxolitinib	SIDM00047	3.843678	5.263594627380371	5
Afatinib	SIDM00535	2.933839	1.2731884717941284	5
Vorinostat	SIDM00864	2.638141	2.2135016918182373	5
IWP-2	SIDM01155	3.939383	3.2691287994384766	5
Paclitaxel	SIDM00251	-3.965429	-2.868988037109375	5
Nilotinib	SIDM00316	3.52975	4.892314434051514	5
Leflunomide	SIDM00230	4.593654	4.698826789855957	5
MK-1775	SIDM00045	-0.876499	-0.3943847417831421	5
GSK2606414	SIDM00241	2.590943	3.777405261993408	5
VX-11e	SIDM00896	1.089416	1.2274092435836792	5
Venetoclax	SIDM00176	2.152865	2.4761881828308105	5
PD0325901	SIDM00528	3.202681	2.2951016426086426	5
Paclitaxel	SIDM00896	-4.593713	-4.0012969970703125	5
PCI-34051	SIDM00316	5.656388	5.533309459686279	5
Cytarabine	SIDM00835	4.485527	3.6674654483795166	5
AZD6482	SIDM00528	2.573148	2.1189088821411133	5
Ipatasertib	SIDM00814	3.568218	1.8515642881393433	5
Vorinostat	SIDM00230	0.418344	0.5083150863647461	5
AZ6102	SIDM00251	2.946161	2.372982978820801	5
Entospletinib	SIDM00864	2.743892	4.023902416229248	5
Vinblastine	SIDM01155	-2.95185	-4.451300621032715	5
Irinotecan	SIDM00501	3.575591	1.1750324964523315	5
MK-1775	SIDM00577	-0.42279	-0.5669534206390381	5
Olaparib	SIDM01174	5.711257	4.688738822937012	5
Pictilisib	SIDM00389	-0.522737	-0.9584341049194336	5
Rapamycin	SIDM00261	-3.660531	-3.484922409057617	5
Daporinad	SIDM00864	-3.809961	-4.24517822265625	5
Venetoclax	SIDM00835	2.73316	3.3833987712860107	5
Alisertib	SIDM00832	-1.779648	1.9351509809494019	5
Niraparib	SIDM01155	5.895245	3.90012264251709	5
AZD6738	SIDM00528	0.917814	1.9452844858169556	5
WIKI4	SIDM00389	2.664693	2.782763957977295	5
RVX-208	SIDM00227	6.208731	4.742507457733154	5
Alisertib	SIDM00528	3.490027	1.309853434562683	5
AZ960	SIDM00896	-0.975477	0.13544034957885742	5
Entospletinib	SIDM00535	4.757436	4.077273368835449	5
Gemcitabine	SIDM00577	-1.686544	-2.7983322143554688	5
PFI3	SIDM00377	6.213136	5.6350626945495605	5
Sabutoclax	SIDM00846	-0.016153	0.4991457462310791	5
Ipatasertib	SIDM00176	4.129032	3.387836456298828	5
Ibrutinib	SIDM00814	-0.035599	5.392323017120361	5
MN-64	SIDM00227	6.147773	5.436252593994141	5
Dabrafenib	SIDM00230	4.540247	4.961514472961426	5
BMS-536924	SIDM00550	1.25197	0.9920287132263184	5
Navitoclax	SIDM00241	0.656602	1.2577574253082275	5
Entinostat	SIDM00205	1.339191	0.839198112487793	5
Sapitinib	SIDM00129	4.400817	5.093767166137695	5
Cisplatin	SIDM00864	4.81856	3.108017683029175	5
BIBR-1532	SIDM00501	5.598489	4.397684097290039	5
Cisplatin	SIDM00377	4.500975	4.482658386230469	5
Sepantronium bromide	SIDM00627	-3.994734	-2.6341664791107178	5
WEHI-539	SIDM00045	3.513766	3.2440690994262695	5
WEHI-539	SIDM00316	4.348733	4.746422290802002	5
Luminespib	SIDM00047	-3.565728	-2.6291518211364746	5
Ipatasertib	SIDM00465	4.964425	2.482757091522217	5
PLX-4720	SIDM00535	5.422387	4.201581954956055	5
Nilotinib	SIDM00384	1.559854	3.5650906562805176	5
Dactolisib	SIDM00501	1.174292	-1.9415216445922852	5
Ruxolitinib	SIDM00129	4.519839	5.295154571533203	5
WEHI-539	SIDM00846	2.795439	4.713484287261963	5
AZ6102	SIDM00550	2.288744	2.547451972961426	5
AGI-6780	SIDM00205	4.129637	3.259803295135498	5
Cyclophosphamide	SIDM00214	4.61155	5.101485729217529	5
5-Fluorouracil	SIDM00384	-0.074798	4.497878551483154	5
I-BET-762	SIDM00384	1.491683	2.814588785171509	5
VX-11e	SIDM00377	4.064	3.927274703979492	5
Bortezomib	SIDM00230	-4.642708	-4.718017578125	5
GSK2578215A	SIDM00176	4.723181	5.1550493240356445	5
Sepantronium bromide	SIDM00045	-1.965905	-3.0610485076904297	5
AZD4547	SIDM00377	4.511602	2.2607951164245605	5
I-BRD9	SIDM00377	5.006956	5.117607593536377	5
MK-1775	SIDM00176	2.594006	-0.6846411228179932	5
MIRA-1	SIDM00230	5.738553	4.5752482414245605	5
AMG-319	SIDM00205	5.078081	4.637523651123047	5
Alisertib	SIDM00384	0.393886	2.3092117309570312	5
Cediranib	SIDM00384	1.866959	1.9981269836425781	5
Cytarabine	SIDM01042	1.383184	2.584071159362793	5
Entinostat	SIDM00835	3.151276	2.763018846511841	5
PCI-34051	SIDM00501	5.58607	4.843620777130127	5
LCL161	SIDM00835	5.536528	5.149862289428711	5
Dasatinib	SIDM00241	3.723652	2.6581802368164062	5
AGI-6780	SIDM00227	5.257144	5.310637474060059	5
AZD6738	SIDM00550	1.838467	1.4113640785217285	5
AGI-6780	SIDM00535	4.595121	3.5277299880981445	5
Foretinib	SIDM00896	-0.420068	0.5636343955993652	5
Afatinib	SIDM00241	-0.932433	-1.6088027954101562	5
