drug	cell	resp	prediction	fold
AZ6102	SIDM00377	3.337569	2.8723244667053223	5
OTX015	SIDM01155	2.585111	2.7983086109161377	5
Cediranib	SIDM00627	1.86039	1.9054991006851196	5
Palbociclib	SIDM00501	2.82274	2.5461039543151855	5
AZD8186	SIDM00384	2.843422	2.9013876914978027	5
AZD3759	SIDM00230	2.989004	3.544555425643921	5
PD0325901	SIDM00047	-1.298179	-1.290509581565857	5
Ribociclib	SIDM01042	3.276111	4.064927577972412	5
NVP-ADW742	SIDM00577	0.730588	0.24534234404563904	5
PRT062607	SIDM00550	5.510612	2.9251511096954346	5
P22077	SIDM00316	4.94071	6.056023120880127	5
Ibrutinib	SIDM00129	3.595317	4.567910194396973	5
WZ4003	SIDM00261	2.264371	2.1942861080169678	5
MK-2206	SIDM00384	2.389296	2.4795219898223877	5
Temozolomide	SIDM00528	5.8130995	6.232014179229736	5
Cisplatin	SIDM00835	4.357256333333333	3.8236677646636963	5
I-BRD9	SIDM01174	6.90157	5.384609222412109	5
Rapamycin	SIDM00535	-1.8338375	-1.6790573596954346	5
AZD5363	SIDM00896	1.120274	2.59440279006958	5
Vinorelbine	SIDM00627	-2.489615	-3.7176616191864014	5
ML323	SIDM00227	6.278102	5.205660343170166	5
Cytarabine	SIDM00864	1.9240705	1.1748762130737305	5
Ipatasertib	SIDM00864	4.447778	4.371308326721191	5
ABT737	SIDM01174	3.847136	3.2006165981292725	5
Nilotinib	SIDM00214	3.90058	3.2154126167297363	5
Cyclophosphamide	SIDM00577	5.649506	5.289319038391113	5
EPZ004777	SIDM01042	4.510588	5.308251857757568	5
Dactinomycin	SIDM00864	-3.2830635	-3.3270487785339355	5
Taselisib	SIDM00832	-0.129392	-0.9220272302627563	5
Ipatasertib	SIDM00205	1.995572	2.045353889465332	5
RVX-208	SIDM00835	5.511694	5.495848655700684	5
AZD7762	SIDM00832	1.192207	-0.4225533902645111	5
GSK2578215A	SIDM00814	3.672084	4.998972415924072	5
MK-8776	SIDM00205	2.261238	2.7354304790496826	5
AMG-319	SIDM00465	6.721287	5.5279221534729	5
Cyclophosphamide	SIDM00227	6.233593	5.718475818634033	5
Entospletinib	SIDM00550	5.358641	4.073134422302246	5
Gemcitabine	SIDM00896	-4.253918	-3.569722890853882	5
Oxaliplatin	SIDM00814	3.1159805	5.658468723297119	5
Cyclophosphamide	SIDM01155	4.954544	4.878688335418701	5
BMS-345541	SIDM00577	3.6505615	3.3682973384857178	5
EPZ5676	SIDM00832	6.696442	5.855377197265625	5
Ibrutinib	SIDM00501	5.658628	2.248185634613037	5
Wee1 Inhibitor	SIDM00832	2.5953920000000004	2.0979855060577393	5
5-Fluorouracil	SIDM01174	5.1402895	5.012292385101318	5
I-BET-762	SIDM00814	5.2422715	4.081780433654785	5
Linsitinib	SIDM00389	3.336276	2.026186227798462	5
GSK343	SIDM00528	4.0116565	4.401292324066162	5
Palbociclib	SIDM00864	4.2313255000000005	3.735732316970825	5
Gemcitabine	SIDM00251	-2.589855	-1.8246228694915771	5
Luminespib	SIDM00832	1.4325995	-1.9397015571594238	5
Temozolomide	SIDM00316	6.447868	6.0631937980651855	5
GSK343	SIDM00377	4.797902499999999	4.180135250091553	5
Vinorelbine	SIDM00896	-4.883811	-3.210585117340088	5
PCI-34051	SIDM00550	4.577453	5.386874675750732	5
I-BRD9	SIDM00501	4.331038	4.432612419128418	5
PD173074	SIDM00377	2.79458	3.410133123397827	5
Sepantronium bromide	SIDM00501	-5.2996435	-5.014010429382324	5
PFI3	SIDM00227	6.379075	5.7155351638793945	5
WIKI4	SIDM00835	4.419534	4.4027485847473145	5
Olaparib	SIDM00227	3.0593076666666668	3.818065881729126	5
AZD8055	SIDM00832	1.314828	0.6638628840446472	5
Wnt-C59	SIDM00501	3.4830395000000003	3.069061517715454	5
Uprosertib	SIDM00205	2.145912	1.4919724464416504	5
EPZ5676	SIDM00846	4.633617	5.686635494232178	5
CZC24832	SIDM00864	5.682123	5.364538669586182	5
EPZ5676	SIDM00251	5.225221	5.506883144378662	5
Olaparib	SIDM00465	4.641695666666667	4.202310562133789	5
AZD7762	SIDM00814	0.5002533333333333	0.9454587697982788	5
XAV939	SIDM00627	3.8168025	4.169930458068848	5
Wnt-C59	SIDM01174	3.434233	3.9704678058624268	5
Navitoclax	SIDM01042	1.626895	2.1413300037384033	5
VX-11e	SIDM00316	4.4180915	3.530987024307251	5
LGK974	SIDM00045	2.159513	2.6612985134124756	5
Ulixertinib	SIDM00627	3.5997820000000003	1.7962089776992798	5
Gemcitabine	SIDM00176	0.8732593333333334	-4.52466344833374	5
Obatoclax Mesylate	SIDM00550	-2.789583	0.22089815139770508	5
Dactolisib	SIDM00214	-1.1244824999999998	-0.9588061571121216	5
Temozolomide	SIDM00241	5.5654185	5.992766857147217	5
Linsitinib	SIDM00047	3.507234	2.8957440853118896	5
PCI-34051	SIDM00377	5.423213	4.843789100646973	5
AZD8186	SIDM00832	4.099391000000001	2.853471040725708	5
IWP-2	SIDM00227	4.168222	3.88342022895813	5
Leflunomide	SIDM00864	5.049904	4.860908508300781	5
Niraparib	SIDM00528	4.653014	5.430265426635742	5
P22077	SIDM00241	4.590069	4.5584492683410645	5
PFI3	SIDM00832	6.005394	5.508334636688232	5
VX-11e	SIDM00465	2.0021695	2.3640518188476562	5
EPZ5676	SIDM00261	4.130912	5.0319504737854	5
EPZ5676	SIDM00835	6.886983	5.830359935760498	5
Nutlin-3a (-)	SIDM00864	5.262021000000001	4.781838893890381	5
LY2109761	SIDM00864	5.204896	5.731308460235596	5
BMS-345541	SIDM00846	3.584022	4.155158042907715	5
Entinostat	SIDM00577	2.3204375	1.597085952758789	5
Cediranib	SIDM00896	1.420071	1.5388257503509521	5
Irinotecan	SIDM01174	2.728581	3.2477970123291016	5
GSK591	SIDM00316	4.386814	5.561821460723877	5
I-BRD9	SIDM00465	6.013503	5.22265625	5
PD0325901	SIDM00214	-1.9730925	-1.0832312107086182	5
UMI-77	SIDM01042	1.940831	3.225008249282837	5
Cisplatin	SIDM00550	3.302852333333333	3.8271164894104004	5
BMS-536924	SIDM00535	1.9171003333333327	2.3681557178497314	5
Oxaliplatin	SIDM00864	5.6498645	5.523376941680908	5
Cytarabine	SIDM00832	1.506536	1.6612794399261475	5
PLX-4720	SIDM00835	6.458880333333333	4.8822503089904785	5
ML323	SIDM00550	3.792327	4.676820278167725	5
AZD7762	SIDM00577	-0.693817	-0.6917054653167725	5
Dactolisib	SIDM00047	-3.605732	-1.976456880569458	5
Linsitinib	SIDM00535	2.090347	3.3283259868621826	5
Oxaliplatin	SIDM00316	4.402763	5.5258026123046875	5
Sorafenib	SIDM00896	1.4808595	1.5000770092010498	5
Rapamycin	SIDM00835	0.388698	-0.1987469494342804	5
Rapamycin	SIDM00501	-0.107482	-2.5467374324798584	5
AZ960	SIDM00846	2.054899	2.807715654373169	5
Talazoparib	SIDM00550	4.0116305	4.34455680847168	5
Dinaciclib	SIDM01042	-4.064545	-2.8680050373077393	5
Ruxolitinib	SIDM00835	5.647402	4.968147277832031	5
Rapamycin	SIDM00214	-2.44043	-0.977501392364502	5
Sorafenib	SIDM00528	2.340209	2.863640069961548	5
Paclitaxel	SIDM00384	-4.53134	-3.2767655849456787	5
Dasatinib	SIDM01042	1.3670845	3.521087408065796	5
Ulixertinib	SIDM00214	2.516389	2.2561609745025635	5
AZ6102	SIDM00577	2.224966	1.6284656524658203	5
Entinostat	SIDM00129	-0.064396	1.779670000076294	5
LCL161	SIDM00832	5.5439645	4.828973293304443	5
OSI-027	SIDM00835	3.8063115	3.52498197555542	5
AGI-6780	SIDM00896	1.3426185	2.00478196144104	5
PD173074	SIDM00864	2.8544155	3.8976571559906006	5
Foretinib	SIDM01155	-0.3345865	0.36371564865112305	5
MIRA-1	SIDM00261	4.340969	3.9678752422332764	5
Sapitinib	SIDM00047	2.102422	4.49073600769043	5
GSK591	SIDM00577	5.378965	4.357729434967041	5
Cyclophosphamide	SIDM00835	6.079459	5.446568965911865	5
Dabrafenib	SIDM00465	4.864644999999999	3.4987146854400635	5
Fulvestrant	SIDM00214	4.283763333333333	3.869239568710327	5
Bortezomib	SIDM00316	-5.016141	-4.974886417388916	5
Doramapimod	SIDM00528	3.9231045	4.196220397949219	5
IWP-2	SIDM00230	1.270346	2.674605369567871	5
MK-8776	SIDM00535	4.621747	2.9300713539123535	5
Gefitinib	SIDM00230	2.768046	2.5992581844329834	5
AGI-6780	SIDM00846	2.437889	3.011101007461548	5
Taselisib	SIDM00047	1.414322	0.9035708904266357	5
SCH772984	SIDM00835	1.611903	2.6880314350128174	5
BMS-345541	SIDM00835	6.1128395	3.5902459621429443	5
CZC24832	SIDM00176	3.51376	4.7265543937683105	5
AZD5582	SIDM00261	1.464353	1.77079176902771	5
PF-4708671	SIDM00528	3.8492645	4.914902210235596	5
VX-11e	SIDM00047	4.0646260000000005	2.383054494857788	5
Entinostat	SIDM00261	0.0243395	1.3768788576126099	5
I-BRD9	SIDM00251	5.724218	3.968132495880127	5
Cisplatin	SIDM00230	3.002148333333333	3.0956501960754395	5
Osimertinib	SIDM00550	1.074971	-0.3636227548122406	5
SCH772984	SIDM00384	1.539595	1.565958023071289	5
Linsitinib	SIDM00316	4.444884	4.239771366119385	5
AGI-6780	SIDM00261	2.2795925	2.075401782989502	5
Venetoclax	SIDM01042	2.034866	3.2724478244781494	5
EPZ5676	SIDM00214	6.161357	5.490689754486084	5
Lapatinib	SIDM00550	2.201055	1.0788012742996216	5
Pictilisib	SIDM01155	-0.09654	0.23057162761688232	5
AZD4547	SIDM00577	2.6358563333333334	1.7285785675048828	5
Afuresertib	SIDM00384	3.037457	3.115216016769409	5
IWP-2	SIDM00465	3.258245	3.4645297527313232	5
Crizotinib	SIDM00205	1.559202	1.6623544692993164	5
Olaparib	SIDM00846	3.4216393333333333	4.058907508850098	5
Irinotecan	SIDM00384	-0.141768	2.4935193061828613	5
AT13148	SIDM00832	2.015816	3.4943268299102783	5
PD0325901	SIDM01155	1.1444635	-0.015660136938095093	5
AZD8186	SIDM00535	2.7560095	3.21276593208313	5
AZ6102	SIDM00316	2.901146	2.3763322830200195	5
Ipatasertib	SIDM00230	0.68281	2.913675546646118	5
AGI-5198	SIDM00045	3.769984	4.568967342376709	5
AZD4547	SIDM01174	3.893712	3.0220344066619873	5
Foretinib	SIDM00814	1.354483	0.28954705595970154	5
PCI-34051	SIDM00846	3.976933	5.200525760650635	5
WZ4003	SIDM00535	4.638831	3.6071975231170654	5
Venetoclax	SIDM00465	3.955267	2.67145037651062	5
EPZ004777	SIDM00261	3.767538	4.639459133148193	5
Alpelisib	SIDM00577	3.161857	1.7334964275360107	5
Obatoclax Mesylate	SIDM00864	-1.715877	0.04230627417564392	5
BMS-536924	SIDM00214	1.457859	0.6657156348228455	5
ML323	SIDM00896	2.523865	3.6787078380584717	5
BMS-536924	SIDM00814	1.7682005	2.2522480487823486	5
ABT737	SIDM00465	1.945242	0.9009444713592529	5
Talazoparib	SIDM00214	1.6931515	1.7956690788269043	5
Fulvestrant	SIDM00835	4.913718333333334	4.246818542480469	5
Alisertib	SIDM00230	0.1950389999999999	-0.1944349706172943	5
Dactolisib	SIDM00045	-3.1996455	-1.2937190532684326	5
Cytarabine	SIDM00535	-0.3901554999999999	0.841973066329956	5
AZ960	SIDM00864	0.670462	3.322389602661133	5
Bortezomib	SIDM00389	-5.756465	-5.61436128616333	5
Dinaciclib	SIDM00835	0.12554	-2.24541974067688	5
Lapatinib	SIDM00864	2.299539	3.5130574703216553	5
Sabutoclax	SIDM00501	-0.125475	-0.7359460592269897	5
LY2109761	SIDM00389	4.157814	3.468940019607544	5
WEHI-539	SIDM00550	2.992158	4.854008197784424	5
Cediranib	SIDM00846	3.27836	2.298797607421875	5
Talazoparib	SIDM00832	4.6157355	3.960784673690796	5
Ipatasertib	SIDM00377	3.373043	3.8673226833343506	5
AZD7762	SIDM00465	-0.0198409999999999	-0.9616456031799316	5
Tamoxifen	SIDM00377	3.68569	3.9647552967071533	5
Gefitinib	SIDM00501	-0.4226229999999999	0.9720619320869446	5
Entospletinib	SIDM00501	5.728345	3.7067649364471436	5
Paclitaxel	SIDM00227	-2.4257015	-1.074077844619751	5
SCH772984	SIDM01174	3.504856	3.6325020790100098	5
PFI3	SIDM00577	5.655555	5.357540130615234	5
PD173074	SIDM00814	3.497178	3.5704519748687744	5
Buparlisib	SIDM00047	0.694008	0.5093133449554443	5
EPZ5676	SIDM00384	4.305605	5.512148380279541	5
Sabutoclax	SIDM00627	-1.1178	0.5359899997711182	5
GDC0810	SIDM00832	5.707114	5.313989162445068	5
AMG-319	SIDM00384	2.897812	4.880159378051758	5
AZD7762	SIDM00241	0.6172323333333333	0.2846290171146393	5
Talazoparib	SIDM00230	1.3491615	3.047809362411499	5
Docetaxel	SIDM00316	-6.217428666666667	-5.204552173614502	5
GSK2606414	SIDM00129	2.427475	3.6614017486572266	5
P22077	SIDM00535	6.815623	3.6535937786102295	5
Temozolomide	SIDM00377	5.6588425	6.1861138343811035	5
Sapitinib	SIDM00045	2.612567	3.5964014530181885	5
Dinaciclib	SIDM00832	-0.679866	-3.2780251502990723	5
Dinaciclib	SIDM00864	-3.837892	-1.1282590627670288	5
Afatinib	SIDM00389	2.0188865000000003	1.423994779586792	5
Dabrafenib	SIDM00577	4.53981	3.5108354091644287	5
I-BET-762	SIDM00846	4.4117355	4.517001628875732	5
OF-1	SIDM00129	3.383832	4.483071804046631	5
Erlotinib	SIDM00832	5.006289	3.0198895931243896	5
Gefitinib	SIDM00835	1.9362865	2.7675530910491943	5
PCI-34051	SIDM00230	4.273419	5.071011543273926	5
Talazoparib	SIDM00389	3.46925	-0.5332751274108887	5
Entinostat	SIDM00528	-0.186396	3.740356683731079	5
SB216763	SIDM00241	4.231765	5.275322437286377	5
Epirubicin	SIDM00835	2.159545	0.27207475900650024	5
Dactolisib	SIDM00251	-1.424777	-1.0657246112823486	5
Oxaliplatin	SIDM00230	5.1146145	4.581489086151123	5
Dasatinib	SIDM01155	-1.864161	-1.3186348676681519	5
Epirubicin	SIDM00047	-3.177023	-1.228318691253662	5
MK-8776	SIDM00832	4.733766	3.677337884902954	5
MK-1775	SIDM00214	0.54473	-0.1956956684589386	5
Talazoparib	SIDM01174	2.078052	2.412961006164551	5
VE-822	SIDM00465	5.872169	3.87743878364563	5
Nilotinib	SIDM00227	2.9961935	4.147728443145752	5
Cediranib	SIDM00535	1.275341	1.553659439086914	5
VE821	SIDM00814	3.970289	4.9727301597595215	5
Rapamycin	SIDM00176	-3.442295	-1.981682538986206	5
Irinotecan	SIDM00316	3.081624	2.4281389713287354	5
GSK2606414	SIDM00465	5.150018	3.642296552658081	5
Afuresertib	SIDM00465	3.782842	1.0631358623504639	5
Wee1 Inhibitor	SIDM00241	1.954701	2.7839033603668213	5
LGK974	SIDM01155	3.999208	4.072906970977783	5
Temozolomide	SIDM00205	5.294013	6.061306476593018	5
CZC24832	SIDM00384	3.657799	4.85619592666626	5
Fulvestrant	SIDM00550	3.467055333333333	4.414487838745117	5
AZ6102	SIDM00227	2.139722	3.0954604148864746	5
Trametinib	SIDM00261	1.8614165	1.3905915021896362	5
WIKI4	SIDM00550	3.571335	4.528558254241943	5
XAV939	SIDM01155	4.210127	4.006961345672607	5
Ulixertinib	SIDM00465	1.667078	2.1206815242767334	5
Cytarabine	SIDM00227	0.8821035	1.9225950241088867	5
Savolitinib	SIDM00047	2.122738	3.168078899383545	5
GSK343	SIDM00814	3.173708	4.484845161437988	5
Taselisib	SIDM00896	1.278878	0.4608297049999237	5
Wnt-C59	SIDM00550	2.649648	3.978924512863159	5
BMS-754807	SIDM00835	2.143747	2.278839349746704	5
PLX-4720	SIDM00176	2.964172	3.554642677307129	5
GSK2578215A	SIDM00261	4.498981	3.9043684005737305	5
Alpelisib	SIDM00846	4.309437	4.554704666137695	5
Uprosertib	SIDM00627	-0.0661594999999999	1.2150200605392456	5
Venetoclax	SIDM00550	2.444174	3.5650651454925537	5
Afatinib	SIDM00377	2.127931333333333	2.7643449306488037	5
EPZ004777	SIDM00045	3.492433	4.996423721313477	5
Nutlin-3a (-)	SIDM00316	4.7727915	4.884138584136963	5
PD173074	SIDM00528	3.794631	3.954481363296509	5
MN-64	SIDM00377	5.873977	5.355703353881836	5
Ulixertinib	SIDM00377	4.3629495	3.734443426132202	5
AZ6102	SIDM01155	2.43611	1.825476884841919	5
Entospletinib	SIDM00227	5.717157	4.7012786865234375	5
GSK343	SIDM00864	3.587546	4.348527431488037	5
MK-2206	SIDM00896	1.6784965	2.2056875228881836	5
MN-64	SIDM01155	5.840524	4.870171546936035	5
Dabrafenib	SIDM00835	5.388986	4.7032551765441895	5
ML323	SIDM00384	3.173277	4.344667911529541	5
Palbociclib	SIDM00045	0.489769	1.9680644273757935	5
GSK591	SIDM00627	5.456627	4.893594264984131	5
Trametinib	SIDM01174	-0.7692379999999999	-1.1621425151824951	5
P22077	SIDM00846	4.217735	4.959949016571045	5
PD173074	SIDM00045	-3.3388505	2.9313464164733887	5
PLX-4720	SIDM00384	3.918836	4.277322292327881	5
GSK2606414	SIDM00550	4.653727	4.365830421447754	5
AZD8055	SIDM01042	-1.346714	-0.4097060263156891	5
I-BRD9	SIDM00846	4.265172	4.876949787139893	5
ML323	SIDM00846	3.417079	4.413308143615723	5
BMS-345541	SIDM00227	3.763196	4.2110490798950195	5
P22077	SIDM00577	4.476656	3.7475273609161377	5
ML323	SIDM00377	5.476189	5.167392253875732	5
SCH772984	SIDM00205	3.117539	4.121249198913574	5
GSK591	SIDM00261	3.142672	3.5433833599090576	5
OF-1	SIDM01042	3.307499	3.797044515609741	5
Ruxolitinib	SIDM00261	3.5557715	4.245301723480225	5
PFI3	SIDM00835	5.926218	5.685947895050049	5
Gefitinib	SIDM00384	2.775434	2.0093607902526855	5
Tamoxifen	SIDM00241	2.908352	3.895987033843994	5
Taselisib	SIDM00535	1.1176	1.870901107788086	5
VX-11e	SIDM00214	1.1811045	2.451477289199829	5
Ibrutinib	SIDM00535	5.544636	4.906768321990967	5
Tamoxifen	SIDM00227	3.680224	4.478277683258057	5
LCL161	SIDM00205	4.146415	4.464640140533447	5
AMG-319	SIDM00832	6.097625	6.1517333984375	5
PLX-4720	SIDM00251	4.451252333333334	3.9460408687591553	5
Sepantronium bromide	SIDM00465	-5.844921	-4.074228763580322	5
Cytarabine	SIDM00846	1.2465815	2.182743549346924	5
BMS-345541	SIDM00832	3.825962	3.084609270095825	5
Vinblastine	SIDM00577	-3.7463755	-4.084987163543701	5
Dabrafenib	SIDM00241	3.026556	4.853118419647217	5
Afatinib	SIDM01042	2.4408606666666666	2.5916712284088135	5
Trametinib	SIDM00214	-2.641162	-1.5613703727722168	5
Nilotinib	SIDM00205	2.8745655	2.8501803874969482	5
BMS-536924	SIDM00045	-0.169781	0.741391122341156	5
Pevonedistat	SIDM00377	2.206841	1.135349154472351	5
AZD8186	SIDM01155	0.4063255	1.8086411952972412	5
Sorafenib	SIDM00535	2.764959	1.7394928932189941	5
GSK2578215A	SIDM00384	4.407247	5.099190711975098	5
Nutlin-3a (-)	SIDM00045	3.42014	4.292077541351318	5
Entinostat	SIDM00846	1.945948	4.133936405181885	5
Tamoxifen	SIDM00047	3.726529	4.010380744934082	5
MIRA-1	SIDM00316	4.939019	5.759551525115967	5
NVP-ADW742	SIDM00377	4.832551	3.5002405643463135	5
WEHI-539	SIDM00465	2.294018	4.246049880981445	5
PFI3	SIDM00384	4.438638	5.283310413360596	5
Paclitaxel	SIDM01042	-3.464299	-0.620703935623169	5
GSK2578215A	SIDM00389	4.157814	2.4170002937316895	5
Sapitinib	SIDM00846	4.211372	5.169814109802246	5
EPZ004777	SIDM00627	5.46772	5.791398525238037	5
OTX015	SIDM00835	2.489879	5.277437686920166	5
Vinblastine	SIDM00377	-4.682949499999999	-2.8999674320220947	5
GDC0810	SIDM00846	5.048014	4.772790431976318	5
EPZ5676	SIDM00316	6.22431	6.10390567779541	5
IWP-2	SIDM00535	4.142387	1.9383845329284668	5
AZD5582	SIDM00896	1.527903	2.3111917972564697	5
BIBR-1532	SIDM00384	2.99923	4.850919723510742	5
Afatinib	SIDM00047	1.6099943333333335	2.4687318801879883	5
Ipatasertib	SIDM00577	5.087472	3.675982713699341	5
VX-11e	SIDM00389	1.826269	1.568507194519043	5
Rapamycin	SIDM00896	-3.9958725	-3.0783231258392334	5
GSK2606414	SIDM00047	3.940549	3.988213300704956	5
RVX-208	SIDM00230	3.367901	5.256654262542725	5
PRT062607	SIDM00129	1.532332	2.284411668777466	5
AZD6738	SIDM01155	1.532814	1.726958990097046	5
Trametinib	SIDM00045	-1.306474	-2.7519307136535645	5
MK-2206	SIDM00846	3.177691	2.4106979370117188	5
ABT737	SIDM00864	1.086083	3.5017623901367188	5
Cyclophosphamide	SIDM00550	5.069382	6.12388801574707	5
I-BET-762	SIDM00176	4.910807	2.569136381149292	5
RVX-208	SIDM00316	5.028964	5.028524875640869	5
Rapamycin	SIDM00377	-2.289154	-2.1499810218811035	5
AZD5363	SIDM00047	1.721259	3.1565024852752686	5
Paclitaxel	SIDM00261	-5.368514	-3.3777153491973877	5
NVP-ADW742	SIDM00535	3.37315	2.593794107437134	5
Pictilisib	SIDM00550	2.262606	0.5344380140304565	5
Ipatasertib	SIDM00241	-0.655396	2.792372465133667	5
Gemcitabine	SIDM00230	-2.388397666666666	-0.6684644222259521	5
Osimertinib	SIDM00465	0.033764	0.9370722770690918	5
Vinblastine	SIDM00846	-5.130850000000001	-2.670788526535034	5
GDC0810	SIDM01042	3.761466	4.372928142547607	5
Fulvestrant	SIDM00384	2.4870965000000003	3.867353916168213	5
I-BRD9	SIDM00214	4.741337	4.324049472808838	5
Paclitaxel	SIDM00535	0.6509965	-3.615304708480835	5
Wee1 Inhibitor	SIDM01042	1.7045455	2.793184995651245	5
VE-822	SIDM00535	6.060755	3.9382011890411377	5
Rapamycin	SIDM00846	-1.378719	-2.2105448246002197	5
GDC0810	SIDM01155	3.781125	4.7961506843566895	5
AZD5363	SIDM00846	4.674827	2.8018903732299805	5
Cediranib	SIDM00814	1.387217	2.0115878582000732	5
PCI-34051	SIDM00227	5.550775	4.935328960418701	5
Pictilisib	SIDM00261	-0.2135166666666666	-0.6049642562866211	5
WZ4003	SIDM00241	4.474355	4.873352527618408	5
WEHI-539	SIDM00832	6.041625	5.252631664276123	5
Oxaliplatin	SIDM00047	2.897428	4.146510601043701	5
Bortezomib	SIDM00577	-3.786024	-5.091933250427246	5
Buparlisib	SIDM00389	0.64049	-0.7806833982467651	5
AZD4547	SIDM01042	1.5976576666666666	2.524460554122925	5
EPZ5676	SIDM00389	3.340761	3.213599443435669	5
GSK1904529A	SIDM00214	3.735228	3.6553404331207275	5
Pictilisib	SIDM01042	-0.9074853333333334	1.7556993961334229	5
Cediranib	SIDM01155	1.354459	1.5629328489303589	5
Epirubicin	SIDM00896	-2.743117	-2.2259085178375244	5
AZD4547	SIDM00501	3.231294666666667	2.7762413024902344	5
Foretinib	SIDM00835	1.825265	1.0348072052001953	5
Vinblastine	SIDM00550	-3.05637	-3.0567634105682373	5
CZC24832	SIDM00316	5.25073	5.167728424072266	5
AZ960	SIDM00214	4.139443	1.066737174987793	5
PRT062607	SIDM00047	2.810281	4.105549335479736	5
GSK591	SIDM00205	4.263556	4.160097599029541	5
WIKI4	SIDM00251	5.369209	3.669527292251587	5
Wee1 Inhibitor	SIDM00230	1.4325095	2.1333844661712646	5
WIKI4	SIDM01155	3.44606	3.725038766860962	5
Cisplatin	SIDM00832	2.953243333333333	3.9255053997039795	5
Obatoclax Mesylate	SIDM00535	1.786546	-0.697455644607544	5
Ibrutinib	SIDM00835	5.320525	5.015178203582764	5
Nilotinib	SIDM01042	1.6843535	3.2480006217956543	5
Sepantronium bromide	SIDM00535	-4.751675	-4.904779434204102	5
CZC24832	SIDM00261	4.6609	4.058062553405762	5
Wnt-C59	SIDM00832	4.04837	3.7487547397613525	5
AZD3759	SIDM00832	4.001485	3.354497194290161	5
Dasatinib	SIDM00205	2.073583	1.8841421604156494	5
Wnt-C59	SIDM00528	3.002396	3.335228443145752	5
AZ6102	SIDM00832	1.773897	2.2468435764312744	5
MK-8776	SIDM00377	4.88755	4.2613677978515625	5
BIBR-1532	SIDM00896	4.550509	4.199642181396484	5
Irinotecan	SIDM00129	1.357028	2.9757001399993896	5
MK-1775	SIDM00528	1.273187	0.8063154220581055	5
OF-1	SIDM00384	3.346261	4.311685562133789	5
Entospletinib	SIDM00176	2.008093	3.392294406890869	5
Gemcitabine	SIDM00261	-5.303905	-4.720927715301514	5
IWP-2	SIDM00384	2.130776	2.6602585315704346	5
Pictilisib	SIDM00047	0.6063336666666667	0.41301512718200684	5
PD0325901	SIDM00896	1.6058775	0.7116681337356567	5
VE821	SIDM00045	0.903775	3.2459869384765625	5
GDC0810	SIDM00241	3.870694	4.624801158905029	5
Vinblastine	SIDM01042	-3.2728265	-2.0854909420013428	5
SCH772984	SIDM00528	4.059891	3.6444873809814453	5
Talazoparib	SIDM01042	2.5920005	3.802546739578247	5
MK-1775	SIDM00251	-0.818549	-0.17930588126182556	5
Taselisib	SIDM01174	4.979134	2.6745071411132812	5
MK-1775	SIDM01174	2.513296	1.3003865480422974	5
Navitoclax	SIDM00045	0.0111229999999999	-0.5917500257492065	5
AZD4547	SIDM00832	4.096074333333333	3.1065402030944824	5
PRT062607	SIDM00241	4.405879	2.986212968826294	5
Sorafenib	SIDM00846	2.215461	3.012263536453247	5
Cytarabine	SIDM00214	1.2633504999999998	0.43965744972229004	5
Fulvestrant	SIDM01174	5.330752666666666	3.9994637966156006	5
Pictilisib	SIDM00896	1.2595586666666667	0.8373256921768188	5
Tamoxifen	SIDM01174	4.749649	4.218807697296143	5
Uprosertib	SIDM00230	0.399929	1.699765682220459	5
I-BET-762	SIDM00316	2.7861245	4.113664627075195	5
Gefitinib	SIDM01174	3.5125135	2.5829477310180664	5
MIM1	SIDM00176	3.4132485	3.191819429397583	5
Leflunomide	SIDM00227	6.201578	5.44835901260376	5
Cisplatin	SIDM00205	1.3417446666666668	1.4950177669525146	5
I-BET-762	SIDM00832	3.268214	3.093642473220825	5
Ulixertinib	SIDM00864	2.424413	3.7133524417877197	5
AZD6738	SIDM00864	2.4793445	2.472191333770752	5
Osimertinib	SIDM00047	0.662336	2.2349860668182373	5
Entospletinib	SIDM00835	5.534526	4.88282585144043	5
GDC0810	SIDM00205	3.859265	5.123880863189697	5
GDC0810	SIDM00577	3.753903	4.8535027503967285	5
GSK2606414	SIDM00316	3.937515	4.425873756408691	5
Foretinib	SIDM00627	0.3537375	-0.1328100860118866	5
Ibrutinib	SIDM00047	3.333557	5.229755878448486	5
VX-11e	SIDM00261	2.509041	2.5131828784942627	5
Venetoclax	SIDM00227	4.294991	3.8649399280548096	5
Navitoclax	SIDM00896	1.9875325	0.6981383562088013	5
Vinblastine	SIDM00316	-5.444539499999999	-4.413812637329102	5
Paclitaxel	SIDM00241	-5.3754935	-2.454063653945923	5
PCI-34051	SIDM00528	4.448949	5.254683017730713	5
ABT737	SIDM00214	3.264675	2.0879762172698975	5
Tamoxifen	SIDM01155	3.113892	3.8234007358551025	5
MIRA-1	SIDM00227	4.634226	5.804232597351074	5
AGI-5198	SIDM01174	6.454011	5.250548839569092	5
Camptothecin	SIDM01042	-0.968118	-1.5198993682861328	5
Temozolomide	SIDM01174	6.0660055	5.866236209869385	5
ABT737	SIDM00045	0.907793	0.6075928807258606	5
MN-64	SIDM00896	3.368381	3.6577908992767334	5
Ruxolitinib	SIDM00176	4.835699	4.517282962799072	5
EPZ5676	SIDM00129	3.821263	5.515939235687256	5
MN-64	SIDM01174	5.562023	5.3639140129089355	5
