drug	cell	resp	prediction	fold
Rapamycin	SIDM00444	-2.217779	-3.313373565673828	4
Dinaciclib	SIDM00114	-1.029938	-2.4978442192077637	4
XAV939	SIDM00424	3.01964	3.5770630836486816	4
GSK2606414	SIDM00808	3.425277	2.837106227874756	4
Foretinib	SIDM01007	-1.250836	0.6236407160758972	4
Olaparib	SIDM01133	3.8449566666666666	4.524703502655029	4
I-BET-762	SIDM00362	0.377165	1.0488176345825195	4
Dinaciclib	SIDM00549	-3.724485	-4.049746990203857	4
Sepantronium bromide	SIDM00781	-3.4376085	-5.161264419555664	4
Cytarabine	SIDM00343	3.4540085	1.384924292564392	4
Dactolisib	SIDM01120	-2.748088	-2.4032421112060547	4
PLX-4720	SIDM00968	3.938319	4.536362171173096	4
Cytarabine	SIDM00680	0.920695	0.8325704336166382	4
MN-64	SIDM00448	3.754637	4.590750217437744	4
P22077	SIDM00968	4.93785	5.149910926818848	4
Nilotinib	SIDM00266	2.4500175	2.937649965286255	4
Sabutoclax	SIDM01259	-1.61115	-2.5334224700927734	4
Sapitinib	SIDM00680	2.90531	3.861138343811035	4
5-Fluorouracil	SIDM00935	2.4532495	5.375382900238037	4
Taselisib	SIDM00420	3.119556	2.020766019821167	4
Uprosertib	SIDM01149	0.51458	1.3421316146850586	4
GSK2606414	SIDM00350	3.363222	4.0709614753723145	4
Nilotinib	SIDM00114	4.9017610000000005	2.8963046073913574	4
Rapamycin	SIDM00343	-1.407126	-3.9473352432250977	4
AZD5363	SIDM00420	2.291694	3.803607940673828	4
Osimertinib	SIDM00260	2.187191	0.10530015826225281	4
VX-11e	SIDM00680	2.2112015	1.5742493867874146	4
Ulixertinib	SIDM00202	2.616969	3.969062328338623	4
Dactinomycin	SIDM01259	-4.24547	-4.728240489959717	4
Sabutoclax	SIDM00781	-0.213874	-1.7408039569854736	4
CZC24832	SIDM00274	5.346993	5.82093620300293	4
Palbociclib	SIDM00274	4.512568999999999	2.9000606536865234	4
I-BRD9	SIDM00680	5.261982	4.070674419403076	4
Sepantronium bromide	SIDM00114	-2.0684335	-4.026264667510986	4
VE821	SIDM00527	3.178499	5.284657001495361	4
EPZ5676	SIDM00444	6.058149	5.419219017028809	4
Foretinib	SIDM00781	1.8582685	0.8433887958526611	4
Sabutoclax	SIDM00350	-1.466027	-0.2722569406032562	4
PRT062607	SIDM01120	4.874658	2.272949457168579	4
Sabutoclax	SIDM00418	-0.063002	0.6231775283813477	4
Gemcitabine	SIDM00808	-3.942275	-4.278713226318359	4
MK-2206	SIDM00448	2.91348	3.0812582969665527	4
Foretinib	SIDM00343	1.313229	-0.5350631475448608	4
VX-11e	SIDM01007	2.317162	2.4675040245056152	4
Vinorelbine	SIDM00491	-2.4945455	-2.923025608062744	4
PRT062607	SIDM00202	1.959588	3.93188214302063	4
P22077	SIDM00243	1.894276	4.049647331237793	4
I-BET-762	SIDM00549	1.402105	1.4915475845336914	4
AZD7762	SIDM00808	-1.8720893333333333	-1.6337857246398926	4
Axitinib	SIDM00875	2.913103	2.430586338043213	4
Cyclophosphamide	SIDM00343	6.236953	4.861441612243652	4
Osimertinib	SIDM00875	-0.054453	0.12717512249946594	4
Lapatinib	SIDM00266	3.0036185	3.065186023712158	4
GSK1904529A	SIDM00444	4.200588	2.6829686164855957	4
Ulixertinib	SIDM00260	1.205839	1.0950299501419067	4
Erlotinib	SIDM01007	2.071839	2.047917366027832	4
Sepantronium bromide	SIDM00393	-2.828393	-5.244213581085205	4
PLX-4720	SIDM01120	5.3433150000000005	4.751961708068848	4
ABT737	SIDM00114	4.904385	1.9626927375793457	4
Pictilisib	SIDM00935	-0.2875483333333333	0.6626555919647217	4
ZM447439	SIDM00875	1.7975505	0.8802992105484009	4
PLX-4720	SIDM00808	4.029152333333333	3.6445388793945312	4
Docetaxel	SIDM00444	-3.275566	-4.4773688316345215	4
CZC24832	SIDM00114	6.636274	5.089390277862549	4
Leflunomide	SIDM01140	4.9721	5.31004524230957	4
Afuresertib	SIDM00211	2.575172	1.404371976852417	4
PRT062607	SIDM00418	4.096652	4.838884353637695	4
MIRA-1	SIDM00350	6.508209	5.788105010986328	4
Pevonedistat	SIDM00211	-0.749943	-0.2684039771556854	4
Afuresertib	SIDM00274	2.917362	2.594536066055298	4
WIKI4	SIDM00448	3.524244	3.718991756439209	4
Obatoclax Mesylate	SIDM00491	-0.2096645	0.29308873414993286	4
Cytarabine	SIDM00393	1.138576	0.26753169298171997	4
Wee1 Inhibitor	SIDM00444	1.747476	1.0641683340072632	4
RO-3306	SIDM00875	2.796256	0.22003015875816345	4
AZD7762	SIDM00202	0.28021	0.6840237975120544	4
Linsitinib	SIDM00424	2.929537	2.4131393432617188	4
Trametinib	SIDM00274	-0.798722	0.9021728038787842	4
Cytarabine	SIDM00424	-0.538876	-2.048099994659424	4
Entinostat	SIDM00491	2.179217	2.5158958435058594	4
Irinotecan	SIDM00680	2.234349	2.0298233032226562	4
AZD6738	SIDM00350	2.9756400000000003	1.4612817764282227	4
Olaparib	SIDM01007	3.2749806666666665	3.1920504570007324	4
Dactolisib	SIDM00393	-3.15086	-2.1180977821350098	4
PD0325901	SIDM00420	0.2971625	-2.055657148361206	4
Obatoclax Mesylate	SIDM00527	1.0359660000000002	0.246820867061615	4
GSK1904529A	SIDM00549	1.8645315	2.7624003887176514	4
Cyclophosphamide	SIDM00243	4.397482	5.263891220092773	4
Tamoxifen	SIDM00424	1.8464655	2.0420186519622803	4
Navitoclax	SIDM00420	2.258767	2.5493690967559814	4
AZD5582	SIDM00444	1.5480005	1.2033307552337646	4
Luminespib	SIDM00266	-4.2786705000000005	-3.7724781036376953	4
XAV939	SIDM00114	4.820394	4.131006240844727	4
Vinblastine	SIDM00448	-2.7300835	-4.187846660614014	4
AT13148	SIDM00968	4.559387	3.670116901397705	4
MIM1	SIDM00680	5.4097075	4.744912147521973	4
ABT737	SIDM00260	3.827512	1.4377855062484741	4
Docetaxel	SIDM00549	-4.446146	-5.108584403991699	4
Afuresertib	SIDM00527	1.198019	2.3912086486816406	4
EPZ004777	SIDM01140	4.865564	5.623333930969238	4
PLX-4720	SIDM00444	4.916227	4.437542915344238	4
Afuresertib	SIDM00266	1.045956	1.331545114517212	4
LY2109761	SIDM00444	4.595942	4.167717456817627	4
Rapamycin	SIDM01140	-4.774008	-2.0391576290130615	4
PD173074	SIDM00444	3.082606	2.9550375938415527	4
LCL161	SIDM00114	5.484	3.7083330154418945	4
GSK343	SIDM00875	2.606947	3.2288429737091064	4
Entinostat	SIDM00527	0.475542	2.161175489425659	4
Ipatasertib	SIDM00114	4.953257	1.5979340076446533	4
MK-2206	SIDM00527	1.919003	2.4192614555358887	4
AGI-5198	SIDM00781	5.945929	4.052286624908447	4
IWP-2	SIDM00448	0.957424	1.8466911315917969	4
PD0325901	SIDM00781	-0.1544324999999999	-1.2230945825576782	4
AGI-5198	SIDM01140	3.914433	4.915455341339111	4
PD0325901	SIDM00527	-2.636639	-1.2558856010437012	4
RVX-208	SIDM00418	5.125604	6.076806545257568	4
Afatinib	SIDM00266	1.970389333333333	2.0380048751831055	4
Sepantronium bromide	SIDM00968	-4.770549	-4.606085300445557	4
Buparlisib	SIDM00243	0.932191	0.7692399024963379	4
Sorafenib	SIDM00448	1.5275105	2.090596914291382	4
Dactinomycin	SIDM00350	-2.8015525	-3.4840352535247803	4
Dactinomycin	SIDM00114	-2.578351	-2.917105197906494	4
AZD6738	SIDM00393	1.8611055	1.2334166765213013	4
PD173074	SIDM00202	3.3529115	3.553414821624756	4
PCI-34051	SIDM01120	5.244536	4.561058521270752	4
Vinblastine	SIDM01120	-3.0808115	-4.096370220184326	4
Afatinib	SIDM01133	2.248625666666667	2.203112840652466	4
Ulixertinib	SIDM00266	2.516202	2.7570157051086426	4
Gemcitabine	SIDM00781	-0.9269006666666666	-3.60532283782959	4
UMI-77	SIDM00260	2.24588	2.492119789123535	4
BIBR-1532	SIDM00968	4.766536	5.552427291870117	4
AZD5582	SIDM00935	4.103183	2.745253086090088	4
Gemcitabine	SIDM00343	1.1132056666666668	-1.1726077795028687	4
Vorinostat	SIDM00243	-0.2744029999999999	0.9736536741256714	4
Dasatinib	SIDM01149	2.103947	2.7278406620025635	4
Alisertib	SIDM00781	2.867849	1.528665542602539	4
Vinblastine	SIDM00350	-2.4945965	-4.362099647521973	4
PFI3	SIDM00448	5.862395	4.859508991241455	4
Navitoclax	SIDM00211	-4.086608	-0.8568310737609863	4
Bortezomib	SIDM01007	-5.581999	-5.556939125061035	4
I-BET-762	SIDM00350	3.181165	4.552026271820068	4
LY2109761	SIDM00527	5.477951	5.792129993438721	4
Afuresertib	SIDM00343	2.938768	1.972482442855835	4
Paclitaxel	SIDM00549	-3.985782	-4.894693851470947	4
PLX-4720	SIDM00875	4.0671740000000005	4.089516639709473	4
5-Fluorouracil	SIDM00202	2.8914425	4.510040283203125	4
Linsitinib	SIDM00260	2.7128155	1.1686022281646729	4
EPZ5676	SIDM01259	6.013281	4.55965518951416	4
LGK974	SIDM00680	3.60823	2.9736087322235107	4
BMS-536924	SIDM00968	2.486602	1.0905965566635132	4
Pevonedistat	SIDM00968	-0.280877	0.9068284034729004	4
MN-64	SIDM00781	6.112744	4.671818733215332	4
BMS-536924	SIDM00243	1.862137	1.2791892290115356	4
Trametinib	SIDM00968	-3.710729	-3.92305326461792	4
Fulvestrant	SIDM00114	4.821376333333333	3.6819939613342285	4
Wnt-C59	SIDM01120	3.9144185	2.8311004638671875	4
Gefitinib	SIDM01259	1.775544	1.380847454071045	4
AZD6738	SIDM00266	0.0390379999999999	1.1434272527694702	4
MIRA-1	SIDM00781	7.770381	3.7454781532287598	4
Vinblastine	SIDM00491	-4.017204	-4.003028869628906	4
GSK343	SIDM00350	4.7477945	3.7362499237060547	4
SCH772984	SIDM00875	1.736159	1.2022258043289185	4
GSK343	SIDM00781	5.529427999999999	2.59552001953125	4
MK-8776	SIDM01120	3.334823	1.4750702381134033	4
BMS-536924	SIDM00274	0.2842015	1.9904417991638184	4
AZD6738	SIDM01140	2.064687	2.4546384811401367	4
Gefitinib	SIDM00243	1.579874	2.244976758956909	4
Ruxolitinib	SIDM00418	5.0113175000000005	5.250442981719971	4
Docetaxel	SIDM00362	-5.354967666666667	-4.955021858215332	4
CZC24832	SIDM00243	3.287834	5.2292280197143555	4
VX-11e	SIDM01133	3.165269	4.022842884063721	4
Vinorelbine	SIDM01133	-3.291989	-2.7525038719177246	4
Vinblastine	SIDM00114	-0.1523954999999999	-4.068682670593262	4
Venetoclax	SIDM00935	2.8372	2.9213955402374268	4
Taselisib	SIDM00781	3.205299	1.9789741039276123	4
Pevonedistat	SIDM00875	-2.8383875	-0.40234073996543884	4
AZD3759	SIDM00266	3.145758	2.5224485397338867	4
Tamoxifen	SIDM00393	3.6080595	3.4852333068847656	4
Cyclophosphamide	SIDM00202	5.52261	5.454890251159668	4
Ruxolitinib	SIDM00875	4.062954	4.414978981018066	4
OF-1	SIDM01259	3.290773	3.203805923461914	4
Afuresertib	SIDM00549	1.061709	1.2685878276824951	4
Cisplatin	SIDM00680	2.9545163333333337	2.8458452224731445	4
Fulvestrant	SIDM01120	4.1381586666666665	3.730433940887451	4
AGI-5198	SIDM01259	5.149304	3.535785436630249	4
AZ6102	SIDM00808	2.039688	1.154667854309082	4
Cediranib	SIDM00549	1.856557	1.4575949907302856	4
Wee1 Inhibitor	SIDM00266	-0.1699909999999999	1.4764413833618164	4
WZ4003	SIDM01259	2.302194	2.894026279449463	4
AT13148	SIDM01120	1.67768	3.4358198642730713	4
BIBR-1532	SIDM01007	3.986235	4.466430187225342	4
AMG-319	SIDM00114	6.795322	5.511265277862549	4
Sepantronium bromide	SIDM00527	-6.05049	-3.757465362548828	4
Vinorelbine	SIDM00202	-3.0777825	-3.399245262145996	4
Paclitaxel	SIDM00350	-1.797777	-3.3128764629364014	4
Tamoxifen	SIDM00243	3.4306665	3.6244888305664062	4
NVP-ADW742	SIDM00444	1.958109	2.5923876762390137	4
MK-2206	SIDM01149	1.680235	1.721721887588501	4
Obatoclax Mesylate	SIDM00114	2.184091	0.543868362903595	4
Ipatasertib	SIDM00211	3.554238	3.041480541229248	4
Leflunomide	SIDM00260	4.622715	5.049129486083984	4
Leflunomide	SIDM01259	3.944152	4.1887288093566895	4
P22077	SIDM00549	2.4216	2.135011911392212	4
LGK974	SIDM00781	4.3833115	2.5298686027526855	4
Docetaxel	SIDM01007	-4.2849070000000005	-4.755903720855713	4
Oxaliplatin	SIDM00935	4.3224125	6.018810272216797	4
Gemcitabine	SIDM00968	-4.138569	-2.460425853729248	4
Erlotinib	SIDM00781	3.705387	3.028611183166504	4
Wnt-C59	SIDM00875	1.6753055	2.920888900756836	4
Niraparib	SIDM00418	5.001732	5.396787643432617	4
GDC0810	SIDM00448	5.118648	4.443263053894043	4
MIRA-1	SIDM00875	5.0303	5.249879360198975	4
Pevonedistat	SIDM00444	1.845737	0.2552407681941986	4
Talazoparib	SIDM01133	4.1650905	4.240869522094727	4
AZ960	SIDM00420	1.416406	3.6294806003570557	4
Alpelisib	SIDM00781	4.935503	4.448311805725098	4
Temozolomide	SIDM00968	5.5193665	6.585138320922852	4
MK-2206	SIDM00343	2.470171	2.438342332839966	4
MK-2206	SIDM00418	4.0974255	2.9969215393066406	4
Ulixertinib	SIDM00350	2.99407	2.4049935340881348	4
Dasatinib	SIDM00680	4.764487	2.819502353668213	4
Lapatinib	SIDM00393	-0.631213	2.432138204574585	4
SCH772984	SIDM00362	2.832606	2.785956859588623	4
Lapatinib	SIDM00114	3.709301	1.8315904140472412	4
AGI-5198	SIDM00444	5.959395	4.299729824066162	4
BMS-345541	SIDM00424	2.1116710000000003	1.5565123558044434	4
Camptothecin	SIDM00243	-4.068532	-3.084667205810547	4
Nutlin-3a (-)	SIDM00393	4.643135	4.502431392669678	4
MIM1	SIDM00260	3.145324	3.4688069820404053	4
OTX015	SIDM00968	3.96863	0.9266071915626526	4
Buparlisib	SIDM00875	0.747831	0.3527943193912506	4
VX-11e	SIDM00211	1.5280845	1.9220640659332275	4
MK-2206	SIDM00875	2.4873035000000003	1.7750577926635742	4
ML323	SIDM00343	5.978223	5.148460865020752	4
Tamoxifen	SIDM00935	2.87636	3.4003560543060303	4
I-BET-762	SIDM01007	-0.0386969999999999	1.534958839416504	4
GDC0810	SIDM00935	5.213792	5.428391456604004	4
Temozolomide	SIDM01133	5.5466955	6.081051826477051	4
Temozolomide	SIDM01140	6.167514	6.263122081756592	4
VE-822	SIDM00393	3.593194	3.5626611709594727	4
Temozolomide	SIDM00418	7.1063220000000005	7.005110263824463	4
IWP-2	SIDM00781	4.668643	2.3076956272125244	4
Sabutoclax	SIDM00274	0.953886	0.2892024517059326	4
Vorinostat	SIDM01007	-0.860064	0.3968360424041748	4
Uprosertib	SIDM00935	1.1832605	2.580411434173584	4
AGI-5198	SIDM00202	5.527936	4.829054355621338	4
Vinorelbine	SIDM00211	-5.697122	-4.351183891296387	4
Uprosertib	SIDM00114	5.239954	-0.4201051890850067	4
Paclitaxel	SIDM00424	-3.1903175	-4.795083045959473	4
Foretinib	SIDM00491	2.488345	1.053501009941101	4
Entinostat	SIDM00448	1.248506	0.9964699745178223	4
Navitoclax	SIDM00448	-0.714176	0.5854960680007935	4
GSK591	SIDM01133	3.259213	5.103264808654785	4
UMI-77	SIDM00362	1.461615	1.471451759338379	4
Erlotinib	SIDM00527	3.018563	4.0162787437438965	4
AZD3759	SIDM01259	2.944437	1.7996184825897217	4
Sepantronium bromide	SIDM01120	-2.9672135	-4.9050469398498535	4
Ipatasertib	SIDM00350	4.614606	4.658926963806152	4
Dactolisib	SIDM00491	-1.8789135	-2.695827007293701	4
AT13148	SIDM00343	5.831771	2.2227783203125	4
VE-822	SIDM00211	0.984504	0.1374029517173767	4
Taselisib	SIDM00424	1.964849	1.6710047721862793	4
EPZ5676	SIDM00393	4.698564	5.761038303375244	4
OSI-027	SIDM00781	3.6447085	2.7640509605407715	4
AT13148	SIDM01007	1.55253	2.0945746898651123	4
AGI-6780	SIDM00202	3.5876285	3.1375322341918945	4
Leflunomide	SIDM00527	4.482849	5.824409484863281	4
Sepantronium bromide	SIDM00808	-5.513347	-5.171130657196045	4
Paclitaxel	SIDM00448	-2.095495	-3.1805593967437744	4
WEHI-539	SIDM00343	4.185724	4.209366321563721	4
Cediranib	SIDM00211	1.93353	1.2646268606185913	4
Dactolisib	SIDM00350	-1.5809695	-2.7550597190856934	4
Savolitinib	SIDM00260	3.943242	2.481046438217163	4
MK-8776	SIDM00491	4.084612	3.9645724296569824	4
BMS-345541	SIDM00350	3.6138815	4.122654914855957	4
Luminespib	SIDM00935	-4.4675505	-2.5363028049468994	4
IWP-2	SIDM00343	3.509573	2.5849478244781494	4
Foretinib	SIDM00420	0.4248809999999999	0.8114455938339233	4
Wee1 Inhibitor	SIDM00448	1.4183344999999998	0.9205748438835144	4
Foretinib	SIDM00243	-0.2455145	0.5923386812210083	4
GDC0810	SIDM00875	4.853587	4.6324462890625	4
IWP-2	SIDM00260	2.919171	2.7874956130981445	4
Sabutoclax	SIDM00527	-0.349036	0.06088536977767944	4
Afatinib	SIDM00274	-0.5766235	1.9608724117279053	4
Bortezomib	SIDM00260	-4.1383	-5.041884422302246	4
GSK1904529A	SIDM00875	2.7647705	2.978959321975708	4
AZD5582	SIDM01120	3.1979155	1.0457439422607422	4
Lapatinib	SIDM00350	0.825455	0.8371875286102295	4
XAV939	SIDM00444	4.773872	3.5551605224609375	4
BIBR-1532	SIDM01120	3.715599	4.780630111694336	4
Rapamycin	SIDM00202	-2.3641625	-1.1024185419082642	4
Entospletinib	SIDM00424	2.909238	2.6411118507385254	4
Gefitinib	SIDM00424	1.827631	1.707756757736206	4
Luminespib	SIDM00243	-3.5691615	-2.91867995262146	4
XAV939	SIDM00418	5.029001	4.474491119384766	4
GSK2578215A	SIDM01259	3.395804	3.8558244705200195	4
5-Fluorouracil	SIDM00491	5.994281	4.958580017089844	4
Tamoxifen	SIDM01140	3.515887	3.969827651977539	4
I-BRD9	SIDM00491	4.977668	4.423433780670166	4
AZD8186	SIDM00202	2.185698	3.136752128601074	4
Sapitinib	SIDM00968	4.887656	4.407958030700684	4
AGI-6780	SIDM00491	3.48355	3.092374324798584	4
Dasatinib	SIDM00875	-1.154952	-0.8362716436386108	4
Paclitaxel	SIDM00274	-0.990993	-2.8193202018737793	4
EPZ5676	SIDM00418	7.406743	6.936695575714111	4
PFI3	SIDM00491	5.523443	5.716294288635254	4
Crizotinib	SIDM00202	2.669364	2.678903341293335	4
VE821	SIDM00243	2.591305	2.084294319152832	4
I-BRD9	SIDM01140	3.917757	5.03279972076416	4
UMI-77	SIDM00875	3.027823	2.5357589721679688	4
Bortezomib	SIDM00211	-5.467612000000001	-5.711919784545898	4
Nilotinib	SIDM01149	2.977876	3.2536778450012207	4
Ulixertinib	SIDM00781	3.2776275	0.713672399520874	4
AGI-5198	SIDM01120	5.108743	4.4626359939575195	4
Pictilisib	SIDM00243	0.4445496666666666	1.3304526805877686	4
BMS-536924	SIDM01149	1.2954806666666665	1.1646168231964111	4
Irinotecan	SIDM00781	5.014835	2.4271438121795654	4
Venetoclax	SIDM00444	4.230747	3.2119650840759277	4
Obatoclax Mesylate	SIDM00260	-0.23235	-1.0597351789474487	4
GDC0810	SIDM00362	2.996106	3.260650634765625	4
Sabutoclax	SIDM00362	-3.949883	-1.9510650634765625	4
Afuresertib	SIDM00680	2.056864	1.0038011074066162	4
AGI-6780	SIDM00968	3.0152945	2.7951126098632812	4
Dabrafenib	SIDM00444	5.331488	4.471552848815918	4
Navitoclax	SIDM00202	-2.2284215	0.0345095694065094	4
WEHI-539	SIDM00418	5.584472	4.703615665435791	4
Cediranib	SIDM00680	2.695255	3.0120954513549805	4
Nutlin-3a (-)	SIDM00211	2.6302445	3.6042094230651855	4
Paclitaxel	SIDM00260	-2.268763	-2.947721004486084	4
Dinaciclib	SIDM00202	-3.167406	-1.6059820652008057	4
AZD5363	SIDM00549	3.389428	2.0156116485595703	4
GSK1904529A	SIDM00274	3.388604	3.5918638706207275	4
Trametinib	SIDM01007	1.7917744999999998	1.2652513980865479	4
Ruxolitinib	SIDM01120	4.486678	4.427987575531006	4
Fulvestrant	SIDM00362	2.484629	2.5667901039123535	4
GSK343	SIDM00968	4.1930955	3.65970516204834	4
Leflunomide	SIDM00202	5.202245	4.640292644500732	4
Talazoparib	SIDM00350	3.830027	3.486340284347534	4
Crizotinib	SIDM00350	2.483641	3.0159130096435547	4
WEHI-539	SIDM00114	5.625294	4.528415679931641	4
ABT737	SIDM00362	1.13484	-0.41605255007743835	4
Lapatinib	SIDM00448	2.929872	3.852618455886841	4
Niraparib	SIDM00393	5.112617	4.007465362548828	4
Paclitaxel	SIDM00211	-5.070913	-3.828920364379883	4
AZ6102	SIDM00968	2.776836	1.9187804460525513	4
MK-1775	SIDM00491	2.130208	1.604233741760254	4
VE821	SIDM00393	4.06353	4.488956451416016	4
LCL161	SIDM00968	4.462825	4.578922271728516	4
Paclitaxel	SIDM00808	-4.4789145	-4.7959370613098145	4
Wnt-C59	SIDM00243	2.944245	3.289179801940918	4
Gemcitabine	SIDM00680	-4.277652000000001	-1.4967801570892334	4
Gemcitabine	SIDM01007	0.9609383333333332	-4.031129837036133	4
GDC0810	SIDM00420	5.175135	6.503942489624023	4
Ipatasertib	SIDM00875	3.411752	3.1723341941833496	4
AZD8186	SIDM00549	3.6448	1.9382380247116089	4
Dactinomycin	SIDM00527	-5.5557715000000005	-2.4923224449157715	4
Dactinomycin	SIDM00260	-2.6858585	-3.5513319969177246	4
Temozolomide	SIDM00448	5.1143295	5.245760440826416	4
Buparlisib	SIDM00260	1.50571	0.5976676940917969	4
Wnt-C59	SIDM00418	4.2382105	4.550063610076904	4
Crizotinib	SIDM00680	2.866265	1.1563829183578491	4
Sapitinib	SIDM00243	3.88967	4.343408584594727	4
Nilotinib	SIDM00211	1.337737	0.8758301734924316	4
BIBR-1532	SIDM00393	5.120743	5.390883922576904	4
Cediranib	SIDM00114	3.248477	2.7075326442718506	4
Gefitinib	SIDM01133	2.586151	2.7825472354888916	4
GSK591	SIDM00211	3.640963	3.6195716857910156	4
Leflunomide	SIDM00418	5.117776	6.171018600463867	4
Fulvestrant	SIDM00680	4.775305333333333	3.7862212657928467	4
OTX015	SIDM00444	1.941614	2.916038751602173	4
Linsitinib	SIDM00935	1.8603605	3.266049861907959	4
AZD4547	SIDM00114	4.068260666666666	2.9322333335876465	4
Cyclophosphamide	SIDM00274	6.030771	5.908336639404297	4
I-BRD9	SIDM01007	1.837986	3.0965161323547363	4
VE821	SIDM00448	4.738514	3.1806647777557373	4
PRT062607	SIDM00448	4.695457	2.7753453254699707	4
AZD5582	SIDM00260	1.5687215	2.7518062591552734	4
Nilotinib	SIDM00527	2.587678	3.6970386505126953	4
Ulixertinib	SIDM00935	1.1072345	2.662980079650879	4
Bortezomib	SIDM00680	-3.710683	-4.0970964431762695	4
IWP-2	SIDM00808	1.426369	1.4445136785507202	4
Docetaxel	SIDM00968	-3.312920666666667	-4.673114776611328	4
Rapamycin	SIDM00266	-3.0628115	-3.3021750450134277	4
Nilotinib	SIDM00549	0.928712	1.3704413175582886	4
Sabutoclax	SIDM00211	-1.33691	-2.002204418182373	4
Dabrafenib	SIDM01007	3.331565	3.1701416969299316	4
LCL161	SIDM00549	3.783284	3.9791529178619385	4
Sorafenib	SIDM00114	4.098374	2.4336154460906982	4
Vinblastine	SIDM00549	-4.7215265	-5.1819281578063965	4
OTX015	SIDM00420	2.767908	3.55769419670105	4
SCH772984	SIDM00680	1.09326	0.7234416604042053	4
Fulvestrant	SIDM00781	4.7776966666666665	2.893465518951416	4
MK-8776	SIDM00350	4.73317	3.998699188232422	4
AZD5582	SIDM00527	1.8634435000000005	0.5040894150733948	4
AZD7762	SIDM00968	-0.7676066666666667	-1.4273886680603027	4
Venetoclax	SIDM00420	3.420261	4.125487327575684	4
Crizotinib	SIDM00274	3.0721745	2.406764268875122	4
Niraparib	SIDM00243	2.109339	4.300566673278809	4
OSI-027	SIDM00875	2.2395935	1.4091945886611938	4
Palbociclib	SIDM00260	2.29743	2.4244351387023926	4
Dasatinib	SIDM00202	3.645211	3.097580671310425	4
Alisertib	SIDM00935	0.3132535000000001	2.552948474884033	4
VE821	SIDM00362	1.92069	1.2976419925689697	4
Cytarabine	SIDM00274	1.448129	1.450404167175293	4
Rapamycin	SIDM01149	-2.6782815	-1.718034029006958	4
NVP-ADW742	SIDM01133	1.172108	1.4504973888397217	4
Pevonedistat	SIDM00202	-0.8411985000000001	0.19674038887023926	4
Temozolomide	SIDM00274	6.906812	6.912623882293701	4
PLX-4720	SIDM00114	5.647004	4.714292526245117	4
Sapitinib	SIDM00549	3.287202	2.6392762660980225	4
Talazoparib	SIDM00680	2.654099	3.615391254425049	4
MK-1775	SIDM00202	1.454095	1.9778748750686646	4
Ulixertinib	SIDM00420	3.3887400000000003	2.625211477279663	4
Linsitinib	SIDM01259	2.414025	2.184126853942871	4
AGI-6780	SIDM00343	3.402868	2.562007427215576	4
Venetoclax	SIDM00875	3.269015	2.7849600315093994	4
Gefitinib	SIDM00393	-0.1512085	1.4762210845947266	4
AZD5363	SIDM00350	3.646814	3.481616973876953	4
Pevonedistat	SIDM00418	0.477221	1.4935939311981201	4
Docetaxel	SIDM00420	-5.058434	-3.4902572631835938	4
Erlotinib	SIDM00114	1.380663	3.0882368087768555	4
Dasatinib	SIDM00549	2.2593435	1.3585244417190552	4
VE821	SIDM00808	2.983541	1.2138911485671997	4
Cisplatin	SIDM00202	0.7539026666666665	2.243961811065674	4
Palbociclib	SIDM00266	-0.3458004999999999	1.6862947940826416	4
Dactolisib	SIDM00260	0.2050685	-2.703780174255371	4
AGI-6780	SIDM00350	3.004318	2.5420432090759277	4
Obatoclax Mesylate	SIDM00444	0.817117	-1.0888559818267822	4
Ipatasertib	SIDM00420	3.53671	4.750651836395264	4
Temozolomide	SIDM00935	5.773687000000001	6.209748268127441	4
I-BET-762	SIDM00808	1.0055595	0.8539021611213684	4
AMG-319	SIDM00393	4.939965	5.274535655975342	4
EPZ004777	SIDM00875	4.947997	5.000771999359131	4
Afuresertib	SIDM00424	0.465996	0.6152998805046082	4
Gefitinib	SIDM00968	2.176754	2.331615686416626	4
Linsitinib	SIDM00527	3.034483	4.3940629959106445	4
Crizotinib	SIDM00875	2.072743	0.8301428556442261	4
AZ6102	SIDM00680	2.110059	2.124593734741211	4
SCH772984	SIDM01120	4.621378	4.251375675201416	4
Docetaxel	SIDM00448	-3.076513666666667	-4.0756049156188965	4
Fulvestrant	SIDM00491	4.033005333333333	3.9217023849487305	4
PRT062607	SIDM01259	2.287726	1.7017319202423096	4
AZD7762	SIDM01133	1.047416	0.20179545879364014	4
MK-2206	SIDM00211	0.6856694999999999	1.1122045516967773	4
Vorinostat	SIDM00808	0.593208	0.3165969252586365	4
Alpelisib	SIDM00260	3.970422	2.120151996612549	4
OF-1	SIDM00875	4.11914	3.185438632965088	4
Rapamycin	SIDM01007	-1.887127	-3.7426114082336426	4
Docetaxel	SIDM00424	-5.672789000000001	-4.9272589683532715	4
Buparlisib	SIDM01259	0.359592	0.5450040698051453	4
OTX015	SIDM00527	4.819924	2.505251407623291	4
AGI-5198	SIDM00808	4.898625	3.559281826019287	4
Uprosertib	SIDM00420	3.718361	4.401827335357666	4
Tamoxifen	SIDM01149	3.224112	3.2817859649658203	4
Niraparib	SIDM00527	4.666097	5.254733085632324	4
MK-2206	SIDM00808	2.1168515	0.35353702306747437	4
GSK2606414	SIDM00491	5.371401	4.276821136474609	4
AZD5363	SIDM00935	1.450533	2.7410120964050293	4
CZC24832	SIDM00202	5.063833	5.569998264312744	4
