drug	cell	resp	prediction	fold
LGK974	SIDM01168	4.781776	5.126969337463379	6
I-BET-762	SIDM00257	2.641135	3.037437677383423	6
BMS-345541	SIDM00262	3.208938	2.8519086837768555	6
Gefitinib	SIDM00930	3.44964	3.5480728149414062	6
Dinaciclib	SIDM00257	-3.669744	-3.207526922225952	6
Sepantronium bromide	SIDM00969	-5.919894	-2.854198932647705	6
AZD3759	SIDM00103	3.659075	3.3200933933258057	6
AT13148	SIDM00262	3.469546	2.7242817878723145	6
Afatinib	SIDM00196	1.008455	1.9760653972625732	6
PCI-34051	SIDM00659	4.196359	5.535638332366943	6
Entinostat	SIDM00930	4.146385	1.6896398067474365	6
Afuresertib	SIDM00103	1.435688	1.936340093612671	6
AGI-5198	SIDM00367	3.511244	4.3922834396362305	6
AT13148	SIDM00532	2.634904	3.7763702869415283	6
I-BET-762	SIDM00101	4.534547	2.826533079147339	6
AZD6738	SIDM00374	2.386596	0.941436231136322	6
Tamoxifen	SIDM00317	5.325125	4.453268527984619	6
GDC0810	SIDM00374	4.93735	4.721156120300293	6
MK-2206	SIDM00930	4.516363	3.3532025814056396	6
Camptothecin	SIDM00302	-3.566575	-0.30442506074905396	6
BMS-536924	SIDM00917	1.317756	1.2993841171264648	6
Fulvestrant	SIDM00299	3.602855	4.262687683105469	6
Cediranib	SIDM00783	1.985931	3.375622510910034	6
ABT737	SIDM01132	0.003998	2.752049684524536	6
Trametinib	SIDM00256	-0.025289	-0.4976031184196472	6
Ruxolitinib	SIDM00317	6.129806	5.256845951080322	6
Vinblastine	SIDM00257	-5.90547	-3.0054993629455566	6
Nutlin-3a (-)	SIDM00154	2.059828	1.90065336227417	6
Obatoclax Mesylate	SIDM00954	0.511739	0.9488530158996582	6
Ibrutinib	SIDM00472	5.831173	3.1341679096221924	6
MIM1	SIDM00101	3.789513	4.536030292510986	6
Palbociclib	SIDM00472	3.630071	4.025173664093018	6
P22077	SIDM00367	3.205787	4.912490367889404	6
Gefitinib	SIDM00101	4.698597	4.538660526275635	6
MIRA-1	SIDM00792	5.145758	2.7147302627563477	6
I-BET-762	SIDM00954	2.640585	2.8746750354766846	6
Docetaxel	SIDM01132	-4.884062	-6.150847911834717	6
Nilotinib	SIDM00198	4.679434	2.851590394973755	6
Ipatasertib	SIDM00905	4.004014	3.0058228969573975	6
Oxaliplatin	SIDM00407	3.7051715	2.5200607776641846	6
Nilotinib	SIDM00562	3.046053	2.137817859649658	6
Ribociclib	SIDM00562	3.178132	2.0757739543914795	6
Docetaxel	SIDM00302	-5.827596	-0.032490670680999756	6
Savolitinib	SIDM00930	3.618885	2.9540722370147705	6
Olaparib	SIDM00101	5.672777	5.255214214324951	6
Palbociclib	SIDM00930	2.932245	3.950981855392456	6
Bortezomib	SIDM00256	-5.502659	-5.797989845275879	6
EPZ5676	SIDM00302	5.881264	6.741181373596191	6
AT13148	SIDM00154	4.175944	3.444016695022583	6
GSK2606414	SIDM00592	2.490291	3.799853563308716	6
MN-64	SIDM00091	7.101986	4.180423259735107	6
Wnt-C59	SIDM00317	6.029594	3.9479708671569824	6
Bortezomib	SIDM00103	-5.068587	-5.147037029266357	6
BIBR-1532	SIDM00196	4.63585	4.654626369476318	6
Afuresertib	SIDM00606	0.55015	2.4612443447113037	6
AGI-6780	SIDM00101	3.904391	5.432858467102051	6
Ulixertinib	SIDM00532	4.554204	2.539837598800659	6
Docetaxel	SIDM00299	-2.37302	-0.48186546564102173	6
Vinorelbine	SIDM00905	-4.586613	-3.9425528049468994	6
AZD3759	SIDM01132	3.119439	3.157317876815796	6
BMS-345541	SIDM00472	3.535131	4.338484287261963	6
Afatinib	SIDM00198	1.21862	1.0561665296554565	6
Fulvestrant	SIDM00302	3.414244	4.308379173278809	6
Oxaliplatin	SIDM00101	7.246745	5.48907470703125	6
Afuresertib	SIDM00917	0.704281	0.9070765376091003	6
LCL161	SIDM00091	6.060564	4.703122615814209	6
MK-8776	SIDM00196	0.726255	3.150376558303833	6
Paclitaxel	SIDM00154	-2.856051	-2.444391965866089	6
Ruxolitinib	SIDM00592	4.782182	4.937822341918945	6
Lapatinib	SIDM00783	2.757412	4.0825629234313965	6
Bortezomib	SIDM00783	-4.330871	-4.816854953765869	6
Dactinomycin	SIDM01168	-2.037575	-1.6174986362457275	6
Sorafenib	SIDM00154	2.064889	2.5872437953948975	6
AGI-6780	SIDM00262	5.03278	4.01750373840332	6
Sapitinib	SIDM00562	4.308925	1.7106757164001465	6
I-BRD9	SIDM00472	5.27969	5.402453422546387	6
XAV939	SIDM00091	5.058142	4.920865535736084	6
Olaparib	SIDM00783	3.500127	5.282191276550293	6
AZD3759	SIDM00532	4.077932	3.3952760696411133	6
Afatinib	SIDM00257	1.292437	1.3253529071807861	6
Pevonedistat	SIDM00317	5.971417	1.57588529586792	6
ML323	SIDM00196	5.261414	4.39465856552124	6
Taselisib	SIDM00256	1.812669	1.2476022243499756	6
Vinblastine	SIDM00299	-0.002067	-2.2135679721832275	6
Ibrutinib	SIDM01168	6.958327	5.83925724029541	6
ABT737	SIDM00317	2.891507	3.105785369873047	6
Ibrutinib	SIDM00592	2.396832	4.717686653137207	6
PD173074	SIDM00198	3.855694	3.4329473972320557	6
Sepantronium bromide	SIDM00659	-6.113831	-4.552245140075684	6
Afatinib	SIDM00792	1.800303	2.03482985496521	6
Ruxolitinib	SIDM00101	6.242755	5.1568522453308105	6
EPZ004777	SIDM00917	4.417926	4.5197672843933105	6
BIBR-1532	SIDM00302	5.050513	5.6933722496032715	6
WZ4003	SIDM00262	2.401444	3.2652900218963623	6
Bortezomib	SIDM00905	-5.338076	-5.270761966705322	6
Entospletinib	SIDM00969	2.301254	3.4942619800567627	6
Sepantronium bromide	SIDM00606	-3.21365	-4.932428359985352	6
GSK2606414	SIDM01168	3.947575	4.6934709548950195	6
Obatoclax Mesylate	SIDM00103	1.445192	0.3056422472000122	6
Cediranib	SIDM00299	4.470405	2.2994484901428223	6
OSI-027	SIDM00103	3.548566	4.32136869430542	6
Nutlin-3a (-)	SIDM00659	6.088215	5.929459571838379	6
Dasatinib	SIDM00783	2.883453	3.6977617740631104	6
PCI-34051	SIDM00091	5.061206	5.419847011566162	6
Uprosertib	SIDM00299	4.887924	2.7358875274658203	6
Taselisib	SIDM00101	4.961083	2.030924081802368	6
VE821	SIDM00154	4.905626	3.9249327182769775	6
AZD7762	SIDM00317	2.991174	0.7447075247764587	6
RVX-208	SIDM00317	6.712193	4.889981746673584	6
Trametinib	SIDM00905	0.682913	0.3415733575820923	6
Nilotinib	SIDM00592	4.044455	3.303215265274048	6
Foretinib	SIDM00302	-0.128904	1.9637420177459717	6
Sapitinib	SIDM00472	4.069734	2.113515615463257	6
Alpelisib	SIDM00606	4.251142	3.1608383655548096	6
Entinostat	SIDM00103	1.644415	2.8787548542022705	6
Oxaliplatin	SIDM00532	6.200637	6.328819751739502	6
WEHI-539	SIDM00969	3.123504	4.09869384765625	6
Osimertinib	SIDM00262	2.043467	1.5689364671707153	6
Trametinib	SIDM00154	-3.089393	-2.3980588912963867	6
Trametinib	SIDM00969	1.800165	-1.5619516372680664	6
Bortezomib	SIDM00101	-4.268119	-4.759713649749756	6
NVP-ADW742	SIDM00374	4.046403	3.0769951343536377	6
I-BET-762	SIDM00196	5.411008	3.7180304527282715	6
VE-822	SIDM00103	4.710422	4.2385125160217285	6
Sapitinib	SIDM00367	3.925689	2.00651478767395	6
Ulixertinib	SIDM00103	2.935527	2.478886604309082	6
Alpelisib	SIDM01168	4.650802	4.48639440536499	6
VX-11e	SIDM00091	2.111428	2.8995559215545654	6
Cyclophosphamide	SIDM00792	4.265761	5.789742946624756	6
Foretinib	SIDM00783	0.574815	2.0232067108154297	6
Pevonedistat	SIDM00562	1.442916	-0.11851292848587036	6
GSK343	SIDM00198	3.752507	2.8563308715820312	6
AGI-5198	SIDM00196	3.595577	4.52970552444458	6
AZ960	SIDM00154	0.671344	0.6826795935630798	6
JQ1	SIDM00562	2.602952	-0.12364941835403442	6
Nutlin-3a (-)	SIDM00257	4.910605	4.253713130950928	6
Olaparib	SIDM00257	3.554139	3.163559675216675	6
SCH772984	SIDM00302	3.229481	4.5915937423706055	6
Tamoxifen	SIDM00905	3.55933	3.2311673164367676	6
Irinotecan	SIDM00299	1.349686	3.9591281414031982	6
UMI-77	SIDM00407	1.775517	2.1806349754333496	6
PD173074	SIDM00930	0.694006	3.4423649311065674	6
Dasatinib	SIDM00317	1.8511	1.7432034015655518	6
VX-11e	SIDM00154	2.408329	0.7360739707946777	6
AMG-319	SIDM00256	4.668837	4.176135063171387	6
GDC0810	SIDM00606	4.52883	4.315556049346924	6
AZ960	SIDM01168	2.462427	2.246823310852051	6
LCL161	SIDM00969	5.013586	3.7838938236236572	6
AZD8186	SIDM00302	1.786469	4.614471435546875	6
Buparlisib	SIDM00562	0.369684	0.3872765004634857	6
AZD5582	SIDM00472	4.424802	4.07298469543457	6
RVX-208	SIDM00905	4.657273	4.7923150062561035	6
Sepantronium bromide	SIDM00262	-4.788681	-4.9758076667785645	6
Camptothecin	SIDM00562	-2.481673	-2.833948850631714	6
Sapitinib	SIDM00659	4.791997	4.986447334289551	6
Paclitaxel	SIDM00091	-2.528896	-0.991265594959259	6
Nilotinib	SIDM00783	2.616252	4.302892208099365	6
GSK1904529A	SIDM00103	4.34452	3.8073930740356445	6
AT13148	SIDM00917	3.482991	2.269453287124634	6
Cediranib	SIDM00103	2.961035	1.9811782836914062	6
Sorafenib	SIDM00562	1.202273	1.6956310272216797	6
AZD5363	SIDM00256	2.40113	2.7635533809661865	6
ML323	SIDM00930	5.367162	5.304741382598877	6
NVP-ADW742	SIDM00302	2.871233	4.73664665222168	6
XAV939	SIDM00317	6.574707	4.704002380371094	6
AGI-5198	SIDM00905	3.511132	4.705481052398682	6
Trametinib	SIDM00606	-1.483568	-1.2461259365081787	6
Uprosertib	SIDM00262	2.6919745	2.5521581172943115	6
MK-2206	SIDM00532	2.268918	3.949913501739502	6
AZD4547	SIDM00101	1.73975	3.4780638217926025	6
Palbociclib	SIDM00101	4.422401	4.071208477020264	6
Epirubicin	SIDM00659	-2.723525	2.639315366744995	6
Sepantronium bromide	SIDM00256	-2.813919	-3.359144926071167	6
Linsitinib	SIDM00407	2.742357	2.6365973949432373	6
AZD3759	SIDM00091	3.259672	3.3941380977630615	6
Cisplatin	SIDM00917	0.711708	0.5778347253799438	6
GSK591	SIDM00592	3.743334	5.051589012145996	6
Camptothecin	SIDM00196	-5.1535	-4.462496280670166	6
Cisplatin	SIDM00954	4.542277	5.552119731903076	6
Navitoclax	SIDM01168	0.94692	2.7587757110595703	6
Crizotinib	SIDM00317	6.456864	3.2503082752227783	6
Dabrafenib	SIDM00242	4.929316	5.096435546875	6
GSK1904529A	SIDM00792	3.264276	4.209026336669922	6
Pictilisib	SIDM00930	2.18897	1.9637730121612549	6
Osimertinib	SIDM00472	2.753533	1.966160774230957	6
Nutlin-3a (-)	SIDM00407	2.729147	3.8454339504241943	6
Ulixertinib	SIDM00606	1.493592	2.204195737838745	6
Foretinib	SIDM00606	2.892124	0.2663993239402771	6
Talazoparib	SIDM00198	0.765288	0.10381072759628296	6
PRT062607	SIDM00562	4.266581	2.3978288173675537	6
WEHI-539	SIDM00367	4.394744	3.324392557144165	6
Ribociclib	SIDM00954	4.214242	2.4575085639953613	6
Afatinib	SIDM01132	1.446579	2.9348390102386475	6
AGI-6780	SIDM00905	3.844788	4.066876411437988	6
MK-2206	SIDM00154	3.353906	2.4712836742401123	6
AT13148	SIDM00783	2.259768	4.473536491394043	6
Fulvestrant	SIDM00257	2.793425	2.6500871181488037	6
MK-2206	SIDM00257	2.539956	2.429690361022949	6
Rapamycin	SIDM00472	0.76514	-0.6431064009666443	6
GSK2578215A	SIDM00969	4.250099	5.158701419830322	6
PD173074	SIDM00407	2.369584	2.500993013381958	6
BMS-345541	SIDM00154	4.353888	3.5104029178619385	6
Tamoxifen	SIDM00367	4.016125	2.867401599884033	6
Sorafenib	SIDM01132	1.932867	2.6954450607299805	6
AZD7762	SIDM00154	-1.258119	-0.3564688563346863	6
Cediranib	SIDM00905	1.657604	1.8738012313842773	6
Paclitaxel	SIDM01132	-3.943267	-5.1565375328063965	6
Oxaliplatin	SIDM00302	3.036708	5.185963153839111	6
MIM1	SIDM00792	5.101691	5.012162685394287	6
Dactinomycin	SIDM00472	-0.958011	-2.6906685829162598	6
Ipatasertib	SIDM00969	3.620063	3.88810658454895	6
Foretinib	SIDM00101	3.472834	1.913973331451416	6
AZD5582	SIDM00154	-0.187395	2.8989100456237793	6
Foretinib	SIDM00917	3.053278	1.0822594165802002	6
AZD7762	SIDM00783	0.780345	0.4789174795150757	6
Leflunomide	SIDM00954	5.580634	5.018319129943848	6
Paclitaxel	SIDM00954	-3.372599	-1.3731472492218018	6
Entospletinib	SIDM00103	3.237742	3.7177202701568604	6
WEHI-539	SIDM00562	4.434411	2.184764862060547	6
AGI-6780	SIDM00592	4.640481	4.874941349029541	6
GDC0810	SIDM00299	4.893883	5.616669654846191	6
PD173074	SIDM00262	3.425345	2.7806589603424072	6
AZD5363	SIDM00091	4.48631	3.15373158454895	6
MK-2206	SIDM00374	2.98876	2.2196807861328125	6
Ibrutinib	SIDM00256	3.448813	3.058213472366333	6
GSK2578215A	SIDM00407	3.941414	3.784188747406006	6
VE-822	SIDM00407	2.269245	0.11077612638473511	6
Dasatinib	SIDM00198	1.882237	3.0506632328033447	6
Camptothecin	SIDM00154	-3.493082	-3.579951047897339	6
I-BET-762	SIDM00930	3.386229	3.201761484146118	6
Nutlin-3a (-)	SIDM00905	4.679225	5.345251560211182	6
Gemcitabine	SIDM00407	-2.902063	-2.859431266784668	6
Trametinib	SIDM00299	0.563348	-0.0899922251701355	6
Foretinib	SIDM00407	-0.14363	0.9719477295875549	6
GSK591	SIDM00198	5.596858	4.359558582305908	6
Taselisib	SIDM00407	-4.699307	0.626699686050415	6
PD173074	SIDM00905	4.258621	3.750344753265381	6
Cediranib	SIDM00562	3.819549	1.6267402172088623	6
UMI-77	SIDM00154	2.136736	3.5595219135284424	6
Olaparib	SIDM00091	6.009446	4.943442344665527	6
Taselisib	SIDM00792	2.221969	1.084112524986267	6
PFI3	SIDM00917	4.087719	4.882846355438232	6
Ipatasertib	SIDM00792	2.830436	3.532482624053955	6
Cediranib	SIDM00257	1.289295	1.8527460098266602	6
GSK343	SIDM01132	3.0290555	3.0440914630889893	6
MK-8776	SIDM00257	0.9792	2.802398443222046	6
Pictilisib	SIDM00792	1.952215	1.6001622676849365	6
AZD4547	SIDM00242	2.003573	2.2672555446624756	6
AZD7762	SIDM00606	0.736994	-0.28349214792251587	6
UMI-77	SIDM00905	3.299148	3.160712718963623	6
MIM1	SIDM00532	4.464394	3.5709455013275146	6
AGI-6780	SIDM00198	3.582309	3.6577250957489014	6
BMS-345541	SIDM00374	2.328604	2.254229784011841	6
Dinaciclib	SIDM00592	-3.675793	-3.154655694961548	6
Dactolisib	SIDM00101	-0.612902	-0.9964631199836731	6
MIM1	SIDM00562	3.40868	2.6566948890686035	6
NVP-ADW742	SIDM00792	1.665004	4.209026336669922	6
Irinotecan	SIDM00317	7.279121	4.442562103271484	6
AZD5363	SIDM01168	6.515453	3.9345901012420654	6
IWP-2	SIDM00606	2.685218	3.1201908588409424	6
GDC0810	SIDM01132	5.00697	4.543697834014893	6
MIRA-1	SIDM00317	7.313845	2.723710536956787	6
BIBR-1532	SIDM00242	4.581987	4.9756083488464355	6
Pictilisib	SIDM00472	2.012044	1.064303994178772	6
Cisplatin	SIDM00532	4.734706	4.067757606506348	6
AZD8186	SIDM00954	1.98359	3.257246732711792	6
AZ6102	SIDM00532	2.590771	3.878530740737915	6
Ruxolitinib	SIDM00659	4.647872	4.917603969573975	6
Venetoclax	SIDM00242	0.987775	2.511176347732544	6
BIBR-1532	SIDM00257	3.467899	4.130313873291016	6
UMI-77	SIDM01168	2.642598	4.9509968757629395	6
CZC24832	SIDM00154	5.606224	4.991206645965576	6
LGK974	SIDM00198	5.212451	4.0274786949157715	6
Dabrafenib	SIDM00783	2.29753	5.771883964538574	6
Entinostat	SIDM00659	3.391199	4.087741851806641	6
GSK343	SIDM00367	2.935853	3.372884511947632	6
Dabrafenib	SIDM00407	1.19259	2.896341562271118	6
Irinotecan	SIDM00606	2.645196	3.5504980087280273	6
Alpelisib	SIDM00792	3.00332	3.105699300765991	6
PRT062607	SIDM00592	2.339283	3.580263137817383	6
IWP-2	SIDM00954	2.933927	3.735729455947876	6
GSK2578215A	SIDM00196	3.940042	4.0855841636657715	6
GSK2578215A	SIDM00905	4.43625	4.50742769241333	6
Irinotecan	SIDM00091	6.549049	2.8659143447875977	6
MK-1775	SIDM00154	1.470088	-0.2283068299293518	6
Gefitinib	SIDM00659	4.349658	4.181885719299316	6
Docetaxel	SIDM00969	-5.4570265	-3.6618902683258057	6
ABT737	SIDM00969	0.97271	2.2013096809387207	6
Epirubicin	SIDM00103	-2.387341	2.2313618659973145	6
Sorafenib	SIDM00374	1.704261	2.651258707046509	6
BMS-536924	SIDM00374	2.332676	1.1850030422210693	6
MK-1775	SIDM00606	1.852182	-0.4375799298286438	6
Pevonedistat	SIDM00262	-0.182887	-0.5771141648292542	6
Irinotecan	SIDM00198	0.147562	0.5355697870254517	6
GSK343	SIDM00101	4.887909	4.379702568054199	6
Entinostat	SIDM00317	5.798534	3.3988335132598877	6
PFI3	SIDM00256	4.544631	4.640419960021973	6
LCL161	SIDM00367	4.797958	3.3215529918670654	6
PFI3	SIDM00783	5.330534	6.167968273162842	6
Nutlin-3a (-)	SIDM00532	5.298289	5.833514213562012	6
GSK343	SIDM00257	2.464988	3.831183910369873	6
Cytarabine	SIDM00091	4.6667	2.2155308723449707	6
Gefitinib	SIDM00472	4.738622	2.9892032146453857	6
AZD8055	SIDM00954	0.089234	0.5889513492584229	6
PFI3	SIDM00242	5.284166	5.365124225616455	6
EPZ004777	SIDM00374	4.897681	4.81619930267334	6
VE-822	SIDM00659	4.867776	5.197546482086182	6
Wnt-C59	SIDM00407	2.193134	2.513073682785034	6
Ipatasertib	SIDM01168	5.410175	4.657686710357666	6
Gefitinib	SIDM00407	2.451896	2.2087490558624268	6
GSK1904529A	SIDM00407	1.704769	2.541943073272705	6
Olaparib	SIDM01168	7.158959	5.9590654373168945	6
LGK974	SIDM00154	4.11913	5.053724765777588	6
Cyclophosphamide	SIDM00257	4.815397	4.273009300231934	6
Cytarabine	SIDM00256	-0.459033	0.8000177145004272	6
GSK591	SIDM00374	5.154274	4.1911492347717285	6
Dasatinib	SIDM00299	1.189605	1.56795334815979	6
Dactinomycin	SIDM00905	-4.1127365	-4.67370080947876	6
Alisertib	SIDM00969	0.146281	1.3834872245788574	6
RVX-208	SIDM00262	5.792076	4.739421844482422	6
Sorafenib	SIDM00954	2.822249	2.832763433456421	6
Palbociclib	SIDM00532	6.179144	3.6951792240142822	6
AZD3759	SIDM00317	4.421732	3.1407101154327393	6
Niraparib	SIDM00407	2.375806	3.504594326019287	6
Afuresertib	SIDM00532	2.296746	2.9328906536102295	6
Sepantronium bromide	SIDM00792	-2.128253	-3.100903034210205	6
Niraparib	SIDM00659	5.884024	4.700399398803711	6
AZ960	SIDM00592	0.279353	2.4740006923675537	6
VE-822	SIDM00257	2.047151	3.5200817584991455	6
BMS-345541	SIDM00969	3.125969	2.9525516033172607	6
Bortezomib	SIDM00196	-5.204867	-5.236599445343018	6
Camptothecin	SIDM00905	-2.254808	-3.6978676319122314	6
AGI-5198	SIDM00783	4.575451	5.294688701629639	6
Vorinostat	SIDM00196	0.379688	0.7155964970588684	6
Vinorelbine	SIDM00299	1.491637	-0.49563318490982056	6
Dinaciclib	SIDM00562	-3.758718	-4.2738542556762695	6
AZ6102	SIDM00299	3.244066	4.236521244049072	6
GSK343	SIDM00930	3.402474	3.527392625808716	6
Entospletinib	SIDM00317	5.986829	4.3594841957092285	6
I-BRD9	SIDM00299	5.241569	5.413506031036377	6
Uprosertib	SIDM00532	3.24379	3.186802387237549	6
Leflunomide	SIDM00242	5.241326	4.722507476806641	6
VE-822	SIDM00562	3.475822	2.185494899749756	6
BIBR-1532	SIDM00954	2.56826	5.677758693695068	6
GSK2606414	SIDM00969	3.353822	3.8636443614959717	6
EPZ5676	SIDM00407	4.399337	4.502894878387451	6
Taselisib	SIDM00317	5.612818	2.4018285274505615	6
LCL161	SIDM00154	5.549307	2.8989100456237793	6
AZD6738	SIDM00783	2.954202	2.365915298461914	6
Sabutoclax	SIDM00407	-2.789429	-3.4265120029449463	6
Obatoclax Mesylate	SIDM00783	-1.251348	1.0131146907806396	6
Cyclophosphamide	SIDM01132	4.856625	5.099597930908203	6
MK-1775	SIDM00256	-1.110866	-0.5536258816719055	6
Rapamycin	SIDM00592	-1.476897	-0.8390678763389587	6
Crizotinib	SIDM00592	1.378363	3.154996633529663	6
UMI-77	SIDM00257	1.796282	2.7473464012145996	6
Linsitinib	SIDM00905	4.462742	3.658198356628418	6
Leflunomide	SIDM00196	5.413106	4.575189590454102	6
VE-822	SIDM00954	3.054517	4.430222511291504	6
Dactinomycin	SIDM00592	-4.399212	-3.6319143772125244	6
Entospletinib	SIDM00242	1.86496	4.048478126525879	6
PD0325901	SIDM00262	3.831664	2.9168286323547363	6
PD173074	SIDM00606	4.272624	3.3709421157836914	6
I-BRD9	SIDM00783	3.852156	5.208616733551025	6
Fulvestrant	SIDM00317	6.0473725	4.0884199142456055	6
P22077	SIDM00472	6.670591	6.219511985778809	6
Lapatinib	SIDM00472	4.239589	3.131563425064087	6
AGI-6780	SIDM00562	3.682015	2.9752159118652344	6
Entinostat	SIDM00969	2.997391	2.153346538543701	6
Bortezomib	SIDM00367	-5.083932	-5.308567523956299	6
I-BRD9	SIDM00196	3.256656	4.155975818634033	6
Lapatinib	SIDM00257	1.833443	2.926818609237671	6
MIM1	SIDM01168	6.234998	4.9509968757629395	6
Afuresertib	SIDM00659	2.483844	3.406968593597412	6
AZ960	SIDM00783	0.273473	2.6567440032958984	6
Vinblastine	SIDM00472	-2.680607	-3.1120994091033936	6
Tamoxifen	SIDM00954	2.135703	3.999821186065674	6
NU7441	SIDM00562	1.215511	0.49320000410079956	6
Erlotinib	SIDM00407	2.783175	1.9824717044830322	6
Sorafenib	SIDM00917	1.416366	1.835249900817871	6
Ibrutinib	SIDM00367	3.904583	4.1342973709106445	6
LCL161	SIDM00592	4.686419	3.728910207748413	6
PLX-4720	SIDM00256	4.642627	4.111045837402344	6
Dasatinib	SIDM00592	-1.49985	-0.8186768889427185	6
OSI-027	SIDM00917	2.59362	2.1347687244415283	6
Bortezomib	SIDM00792	-3.847705	-4.016112327575684	6
Talazoparib	SIDM00262	2.666874	3.576902151107788	6
Entinostat	SIDM00091	1.485362	3.0093088150024414	6
AZD3759	SIDM00969	2.228338	3.225534200668335	6
Entinostat	SIDM00256	-0.595759	0.7039891481399536	6
Sapitinib	SIDM01132	4.500778	4.814420223236084	6
Entospletinib	SIDM00472	4.686899	4.07915735244751	6
CZC24832	SIDM01168	6.577875	5.795046329498291	6
AZD6738	SIDM00198	1.987003	0.529155969619751	6
PLX-4720	SIDM00196	4.749676	3.6467037200927734	6
Cytarabine	SIDM00606	1.735318	2.983891725540161	6
NVP-ADW742	SIDM00103	1.802223	3.8073930740356445	6
Savolitinib	SIDM00242	1.224342	2.4230685234069824	6
I-BRD9	SIDM00154	4.352484	4.734170436859131	6
Sapitinib	SIDM00917	3.666546	3.5158002376556396	6
Dabrafenib	SIDM00472	5.720593	5.55294942855835	6
MK-1775	SIDM00198	0.902423	-1.1621482372283936	6
XAV939	SIDM00374	4.416019	4.093784809112549	6
Palbociclib	SIDM00256	1.416925	2.703376054763794	6
AZD6738	SIDM00954	1.818543	2.2516589164733887	6
Osimertinib	SIDM00905	0.276032	1.2697933912277222	6
AZD5363	SIDM00302	1.957906	3.9273087978363037	6
LCL161	SIDM01132	4.885238	2.746507406234741	6
Lapatinib	SIDM00299	6.491989	4.904883861541748	6
Dasatinib	SIDM00257	3.323053	2.684507131576538	6
AZD7762	SIDM00374	-1.010926	-0.7510249018669128	6
VX-11e	SIDM00783	-0.084481	3.444274663925171	6
ML323	SIDM00954	4.790458	4.988148212432861	6
Vorinostat	SIDM00407	0.396888	0.025177061557769775	6
AZ6102	SIDM01168	1.959104	4.794616222381592	6
Foretinib	SIDM00969	0.634823	1.486004114151001	6
Sorafenib	SIDM00103	4.54094	2.4481210708618164	6
PD173074	SIDM00256	3.149303	3.7682907581329346	6
Ruxolitinib	SIDM00367	4.275504	4.504086494445801	6
Wee1 Inhibitor	SIDM00367	2.208511	1.0570058822631836	6
Paclitaxel	SIDM00792	-1.920019	-3.25976300239563	6
P22077	SIDM00242	3.783681	4.714041233062744	6
AZ6102	SIDM00101	5.719823	3.934293031692505	6
AZD6738	SIDM00154	2.175987	1.3911948204040527	6
EPZ5676	SIDM00562	5.103281	4.6735053062438965	6
Afatinib	SIDM00317	5.038705	2.4106783866882324	6
SCH772984	SIDM00196	4.717223	4.227654457092285	6
Tamoxifen	SIDM00091	6.539054	4.684774875640869	6
Cediranib	SIDM00792	2.277766	2.8156094551086426	6
LCL161	SIDM00606	5.691092	2.689976453781128	6
Dactolisib	SIDM00606	-0.662929	-0.41730672121047974	6
Sepantronium bromide	SIDM00367	-5.729775	-4.215705871582031	6
MN-64	SIDM00317	7.624415	3.640850305557251	6
GSK1904529A	SIDM00101	6.104039	4.767160415649414	6
Alisertib	SIDM00256	-3.932364	0.4529881179332733	6
AZD5582	SIDM00257	1.963194	3.4366209506988525	6
Ipatasertib	SIDM00917	0.657497	2.3036344051361084	6
Dactolisib	SIDM00299	-2.036398	-1.6241390705108643	6
PCI-34051	SIDM00905	4.975209	4.620999813079834	6
AZ960	SIDM00198	1.422168	0.44939425587654114	6
Alisertib	SIDM00242	2.033827	2.3952183723449707	6
Entospletinib	SIDM00562	4.807375	2.3978288173675537	6
VE-822	SIDM00606	4.026545	3.8005902767181396	6
Pevonedistat	SIDM00969	-2.360363	-0.7894262671470642	6
MN-64	SIDM00198	5.404265	3.137183904647827	6
XAV939	SIDM00196	4.98004	4.009547233581543	6
Gefitinib	SIDM00154	3.887058	2.821180582046509	6
Ruxolitinib	SIDM00606	5.413914	4.421776294708252	6
PFI3	SIDM00407	4.185831	4.431023597717285	6
AZ6102	SIDM00659	3.155256	3.9863431453704834	6
Sabutoclax	SIDM00103	-0.631016	-1.210174798965454	6
Oxaliplatin	SIDM00792	5.459759	5.826761722564697	6
WIKI4	SIDM00101	3.531792	3.934293031692505	6
Ibrutinib	SIDM00196	5.135007	4.805206775665283	6
Navitoclax	SIDM00562	1.83812	-0.48615211248397827	6
Vinblastine	SIDM00562	-5.751291	-5.055859088897705	6
Leflunomide	SIDM00930	4.09342	4.869298458099365	6
Afuresertib	SIDM00783	2.151003	3.0137948989868164	6
SCH772984	SIDM00198	4.086641	3.7255399227142334	6
Venetoclax	SIDM00262	2.72098	2.73673152923584	6
Gemcitabine	SIDM00606	0.170141	2.297983169555664	6
Vorinostat	SIDM00917	0.273419	0.1406974196434021	6
AZD6482	SIDM00562	3.360349	0.6420141458511353	6
GSK2578215A	SIDM01132	2.80371	4.049487590789795	6
Gefitinib	SIDM00367	3.410988	3.71529221534729	6
Tamoxifen	SIDM01132	2.674935	3.302363395690918	6
Olaparib	SIDM00317	7.01332	4.99670934677124	6
Cediranib	SIDM00317	3.920573	2.1416780948638916	6
AZD6738	SIDM00262	2.598906	0.7741468548774719	6
CZC24832	SIDM00257	5.037402	4.462316036224365	6
UMI-77	SIDM00472	3.432845	4.47942590713501	6
PLX-4720	SIDM00905	3.976091	4.3592424392700195	6
Epirubicin	SIDM00196	-2.898656	1.5969746112823486	6
