drug	cell	resp	prediction	fold
Ibrutinib	SIDM00539	2.838888	3.6447184085845947	4
Leflunomide	SIDM00292	6.222226	5.196953773498535	4
CZC24832	SIDM00234	4.304622	2.571450710296631	4
Dactinomycin	SIDM00929	-2.904232	3.273829221725464	4
Wee1 Inhibitor	SIDM00964	1.1972965	3.5996716022491455	4
CZC24832	SIDM01245	4.023838	1.9293760061264038	4
Ibrutinib	SIDM00975	4.344088	3.9689042568206787	4
Leflunomide	SIDM00224	4.052304	1.9262975454330444	4
WEHI-539	SIDM00227	6.13295	2.6685259342193604	4
Dabrafenib	SIDM00448	4.3843685	3.1171727180480957	4
Dactinomycin	SIDM00535	-3.289545	2.025534152984619	4
OTX015	SIDM00243	-1.620306	4.219385623931885	4
CZC24832	SIDM01132	3.994894	0.9911161661148071	4
Ruxolitinib	SIDM01007	2.460624	1.6635010242462158	4
Dactinomycin	SIDM00528	-2.594879	3.4153378009796143	4
Dabrafenib	SIDM00885	4.137078	3.037839651107788	4
Dabrafenib	SIDM01168	5.802106500000001	4.141448497772217	4
Sepantronium bromide	SIDM00958	-2.806301	-0.3273673951625824	4
WEHI-539	SIDM00256	2.246367	1.9863477945327759	4
Dabrafenib	SIDM00121	2.7291375	2.178694248199463	4
OTX015	SIDM00758	3.154387	5.2747697830200195	4
Wnt-C59	SIDM00758	3.4027380000000003	3.8683741092681885	4
Dactinomycin	SIDM00379	-3.9901765	2.7893459796905518	4
Sepantronium bromide	SIDM00196	-3.310931	2.5570313930511475	4
Dabrafenib	SIDM00064	5.113978	2.9487788677215576	4
Sepantronium bromide	SIDM01133	-5.506173	4.0443949699401855	4
OTX015	SIDM00627	1.980312	5.298561096191406	4
Leflunomide	SIDM00562	4.815245	3.0124146938323975	4
Leflunomide	SIDM00498	5.583767	1.220820665359497	4
Dactinomycin	SIDM01064	-3.54708	2.4686269760131836	4
Ruxolitinib	SIDM00416	3.718539	1.098189353942871	4
Dabrafenib	SIDM00623	3.6251345	2.7744107246398926	4
Dabrafenib	SIDM00508	5.475061500000001	1.3581005334854126	4
Ibrutinib	SIDM01237	6.102458	4.836972713470459	4
CZC24832	SIDM00263	5.20026	0.8412244319915771	4
Wnt-C59	SIDM01160	3.994335	3.5375425815582275	4
Wnt-C59	SIDM00488	3.5287705	3.4516870975494385	4
Dabrafenib	SIDM01183	3.6585965	2.5953567028045654	4
Leflunomide	SIDM00846	4.773658	3.0383756160736084	4
WEHI-539	SIDM00544	3.342324	2.537705659866333	4
OTX015	SIDM00224	0.294888	4.889845848083496	4
Dabrafenib	SIDM00394	3.9978885	3.5974276065826416	4
Wee1 Inhibitor	SIDM01174	4.117097	5.104156970977783	4
Ruxolitinib	SIDM00111	4.6897395	3.6126081943511963	4
OTX015	SIDM00501	4.622883	5.362536430358887	4
Dabrafenib	SIDM00418	4.8646425	4.021039009094238	4
Leflunomide	SIDM00417	5.254214	2.195971965789795	4
Wnt-C59	SIDM01161	4.1422365	3.1259381771087646	4
Ruxolitinib	SIDM00145	3.4982165	1.7909458875656128	4
Dactinomycin	SIDM00346	-5.176859500000001	0.860182523727417	4
Dactinomycin	SIDM00885	-2.9308415	3.0160114765167236	4
AZD7762	SIDM00182	0.3388533333333333	4.998214244842529	4
Dabrafenib	SIDM00260	3.89801	2.4722063541412354	4
WEHI-539	SIDM00896	4.818739	1.5481263399124146	4
Ruxolitinib	SIDM00233	2.414868	1.9742475748062134	4
Leflunomide	SIDM00077	6.282662	2.704190731048584	4
Sepantronium bromide	SIDM01126	-5.1650735	3.243533134460449	4
Sepantronium bromide	SIDM00491	-3.205969	4.249112606048584	4
WEHI-539	SIDM01259	4.441181	1.4442214965820312	4
CZC24832	SIDM00289	3.40043	-1.2934273481369019	4
Wnt-C59	SIDM00441	2.755913	1.7297316789627075	4
CZC24832	SIDM01247	4.197915	1.0768576860427856	4
AZD7762	SIDM00489	-0.4660773333333333	4.903564453125	4
Dactinomycin	SIDM01019	-4.5228235	1.5551985502243042	4
Sepantronium bromide	SIDM00781	-3.4376085	2.618948459625244	4
Sepantronium bromide	SIDM01197	-0.3104559999999999	5.3826904296875	4
Ibrutinib	SIDM00291	6.094834	4.0186614990234375	4
Wee1 Inhibitor	SIDM00195	3.5209275	2.6373465061187744	4
Ibrutinib	SIDM00316	5.855859	0.4589170813560486	4
Wee1 Inhibitor	SIDM00504	-0.146384	1.4221261739730835	4
WEHI-539	SIDM00472	3.618387	3.9154727458953857	4
OTX015	SIDM01122	5.420463	5.446197986602783	4
Sabutoclax	SIDM00389	-3.647983	1.5239566564559937	4
Sabutoclax	SIDM01259	-1.61115	1.7640049457550049	4
Sepantronium bromide	SIDM01245	-5.377893500000001	2.155545711517334	4
Sepantronium bromide	SIDM00472	-4.4232785	5.203105449676514	4
Wnt-C59	SIDM00371	3.367588	3.756748914718628	4
Ibrutinib	SIDM00120	6.289252	2.870281457901001	4
Sabutoclax	SIDM00269	-2.584685	2.257017135620117	4
Wee1 Inhibitor	SIDM00441	0.7558825	-1.3987480401992798	4
Ruxolitinib	SIDM00056	4.589887	-0.9940444231033325	4
Ruxolitinib	SIDM00311	4.300654	2.030792236328125	4
CZC24832	SIDM00834	5.975987	4.632046699523926	4
Ibrutinib	SIDM01093	5.868542	4.038399696350098	4
Dabrafenib	SIDM00896	2.1138885	1.509761095046997	4
Wee1 Inhibitor	SIDM01006	2.5526215	2.4982731342315674	4
Wee1 Inhibitor	SIDM00294	1.9807715	2.458397150039673	4
Wee1 Inhibitor	SIDM00958	0.4720585	-1.6866391897201538	4
Dabrafenib	SIDM00203	3.1506220000000003	3.165693521499634	4
Dactinomycin	SIDM01259	-4.24547	1.6992460489273071	4
Dabrafenib	SIDM00976	2.448284	3.368588447570801	4
Sabutoclax	SIDM00781	-0.213874	2.6201984882354736	4
CZC24832	SIDM00274	5.346993	2.535784959793091	4
Sepantronium bromide	SIDM00114	-2.0684335	4.869551658630371	4
Wee1 Inhibitor	SIDM00472	2.777861	4.342329025268555	4
Sabutoclax	SIDM00350	-1.466027	2.7804853916168213	4
OTX015	SIDM00631	3.023448	5.243151664733887	4
Sabutoclax	SIDM00418	-0.063002	4.237985134124756	4
Wee1 Inhibitor	SIDM00501	1.4840825	4.156177043914795	4
Dactinomycin	SIDM00612	-1.2557684999999998	3.9364240169525146	4
CZC24832	SIDM00863	5.236867	0.5835617780685425	4
WEHI-539	SIDM00294	-1.485386	2.8043696880340576	4
CZC24832	SIDM00638	5.128744	4.007115364074707	4
OTX015	SIDM01064	3.979619	5.273738861083984	4
Wee1 Inhibitor	SIDM00394	2.7618915	3.6004128456115723	4
Sabutoclax	SIDM01155	-0.029282	4.001243591308594	4
CZC24832	SIDM00190	6.144362	4.713981628417969	4
WEHI-539	SIDM00118	3.100954	1.8997663259506226	4
Dabrafenib	SIDM01251	3.1791415	1.2055308818817139	4
AZD7762	SIDM00808	-1.8720893333333333	3.4021799564361572	4
OTX015	SIDM00310	1.061737	5.24179744720459	4
Ruxolitinib	SIDM00487	4.7581085000000005	1.8256192207336426	4
Dabrafenib	SIDM00182	4.1476855	3.1190927028656006	4
Sepantronium bromide	SIDM00517	-3.9340785	5.208371162414551	4
AZD7762	SIDM01011	-1.759672	3.3676745891571045	4
OTX015	SIDM00541	0.902817	5.469099044799805	4
Wee1 Inhibitor	SIDM00410	1.2181785	1.0226805210113525	4
OTX015	SIDM00445	2.541621	5.272141456604004	4
Wee1 Inhibitor	SIDM00889	1.2474655	2.206925868988037	4
Leflunomide	SIDM01159	4.908997	1.9357072114944458	4
BMS-754807	SIDM00826	-3.658774	1.0076167583465576	4
WEHI-539	SIDM00094	4.728786	3.999246835708618	4
Sepantronium bromide	SIDM00393	-2.828393	3.368485927581787	4
AZD7762	SIDM00954	0.2153103333333333	4.925479412078857	4
Dactinomycin	SIDM00814	-5.106108	1.8590757846832275	4
Ruxolitinib	SIDM00195	4.6987785	3.8433499336242676	4
Wnt-C59	SIDM01247	2.4947615	2.1178786754608154	4
Leflunomide	SIDM00324	4.870387	2.519691228866577	4
WEHI-539	SIDM00975	5.212713	2.7745962142944336	4
AZD7762	SIDM00592	-0.0662773333333333	3.9066879749298096	4
Ruxolitinib	SIDM00496	5.0082765	1.935380458831787	4
Dabrafenib	SIDM00412	1.452728	1.8171303272247314	4
Ruxolitinib	SIDM01073	3.991126	1.8914520740509033	4
CZC24832	SIDM00114	6.636274	4.718653678894043	4
WEHI-539	SIDM00201	4.06706	1.7091810703277588	4
WEHI-539	SIDM00197	1.619716	2.8436288833618164	4
AZD7762	SIDM00528	-0.7595916666666667	4.971358299255371	4
Leflunomide	SIDM01140	4.9721	1.23000967502594	4
AZD7762	SIDM00973	-1.1693373333333332	4.265243053436279	4
Dactinomycin	SIDM00377	-3.210241	2.4879777431488037	4
Leflunomide	SIDM00064	4.280951	2.1055352687835693	4
Sepantronium bromide	SIDM00562	-5.2423685	2.566037893295288	4
Ibrutinib	SIDM00154	3.429251	2.478144407272339	4
Wnt-C59	SIDM00100	4.48539	4.172438144683838	4
Sabutoclax	SIDM00427	-1.214997	-0.06452655792236328	4
Wee1 Inhibitor	SIDM00317	4.998219000000001	6.152892112731934	4
WEHI-539	SIDM00044	4.771121	3.2774341106414795	4
Dabrafenib	SIDM01146	4.386312	2.056393623352051	4
Wee1 Inhibitor	SIDM00444	1.747476	2.128859043121338	4
Wnt-C59	SIDM00422	3.102341	2.721219301223755	4
Leflunomide	SIDM00309	5.939173	3.7534923553466797	4
AZD7762	SIDM00202	0.28021	4.14738130569458	4
CZC24832	SIDM01155	6.042029	2.774365186691284	4
WEHI-539	SIDM01145	4.523105	1.3380345106124878	4
CZC24832	SIDM00241	4.18589	0.46668779850006104	4
Sepantronium bromide	SIDM00530	-3.735216	4.260077953338623	4
Wee1 Inhibitor	SIDM00846	2.327566	2.4125709533691406	4
Sabutoclax	SIDM01064	2.380762	2.535552978515625	4
Leflunomide	SIDM01073	3.65555	2.7250847816467285	4
Sabutoclax	SIDM00579	-2.395482	1.2051700353622437	4
Sabutoclax	SIDM00953	-2.010602	2.595109701156616	4
Sepantronium bromide	SIDM00412	-4.2490315	1.96811044216156	4
AZD7762	SIDM00837	-0.5656593333333334	4.43595027923584	4
WEHI-539	SIDM00970	2.584367	2.9176533222198486	4
Leflunomide	SIDM01102	4.599193	2.122577667236328	4
Wee1 Inhibitor	SIDM00257	0.0915285	-0.22469434142112732	4
BMS-754807	SIDM00537	-1.017492	1.8262903690338135	4
OTX015	SIDM00118	1.301468	5.185450553894043	4
Sabutoclax	SIDM00472	1.854017	3.8824260234832764	4
CZC24832	SIDM00227	5.67411	3.6984293460845947	4
Dactinomycin	SIDM00269	-4.895773	2.3995883464813232	4
Ruxolitinib	SIDM00259	4.227366	2.411273956298828	4
Dactinomycin	SIDM00203	-4.0901765	3.1663753986358643	4
CZC24832	SIDM01011	4.348916	0.6794625520706177	4
Wee1 Inhibitor	SIDM00113	3.976958	4.886686325073242	4
Sepantronium bromide	SIDM00375	-4.8218465	4.413568496704102	4
Sepantronium bromide	SIDM00584	-1.904544	4.987526893615723	4
Ruxolitinib	SIDM00535	5.476100000000001	1.921958565711975	4
Sepantronium bromide	SIDM00968	-4.770549	4.820110321044922	4
Ibrutinib	SIDM00118	5.469537	2.0806822776794434	4
OTX015	SIDM00364	-0.356371	3.7217955589294434	4
Ruxolitinib	SIDM00550	4.499	1.0744191408157349	4
Dactinomycin	SIDM00350	-2.8015525	2.1067278385162354	4
Dactinomycin	SIDM00114	-2.578351	3.6957859992980957	4
Dabrafenib	SIDM00320	4.767832	4.073380470275879	4
Ruxolitinib	SIDM01251	2.4912615	-0.950104832649231	4
Ruxolitinib	SIDM00193	5.0462165	1.9726073741912842	4
Ibrutinib	SIDM00973	4.686742	2.738532543182373	4
Sepantronium bromide	SIDM00621	-4.1797685	4.975087642669678	4
Leflunomide	SIDM00583	5.448468	3.2844431400299072	4
Sepantronium bromide	SIDM00929	-1.873778	4.172107219696045	4
Dactinomycin	SIDM00276	-3.3375775	2.8897697925567627	4
Sabutoclax	SIDM00638	0.530031	3.277036428451538	4
BMS-754807	SIDM00833	1.4412375000000002	3.326911687850952	4
Wnt-C59	SIDM01198	2.773206	1.9011894464492798	4
Sabutoclax	SIDM00136	-0.670337	3.3111560344696045	4
OTX015	SIDM01019	2.095979	4.629438400268555	4
Wee1 Inhibitor	SIDM00242	2.2756235	1.6227833032608032	4
OTX015	SIDM00592	0.818285	4.751767158508301	4
Leflunomide	SIDM00896	3.249561	1.5732219219207764	4
WEHI-539	SIDM00591	3.814087	2.3541712760925293	4
Sabutoclax	SIDM01132	-1.432913	1.6580349206924438	4
Wee1 Inhibitor	SIDM00422	1.2907215	0.9323544502258301	4
Ibrutinib	SIDM00599	4.068052	0.36423155665397644	4
Wee1 Inhibitor	SIDM00969	1.004884	0.9547170400619507	4
Ruxolitinib	SIDM00180	4.4638395	-0.20682522654533386	4
Ruxolitinib	SIDM00679	3.974059	2.106929063796997	4
Dactinomycin	SIDM00367	-4.830874	1.4759730100631714	4
Ibrutinib	SIDM01228	2.507995	1.6544910669326782	4
Ibrutinib	SIDM00375	2.378505	3.3185179233551025	4
Leflunomide	SIDM00638	5.22537	1.6137534379959106	4
Dabrafenib	SIDM00180	3.575573	0.9843728542327881	4
AZD7762	SIDM01126	-1.0655055	4.572332382202148	4
Dabrafenib	SIDM01097	4.4012115000000005	3.014794111251831	4
Wnt-C59	SIDM00216	3.002203	3.0686867237091064	4
Wnt-C59	SIDM01120	3.9144185	2.997286558151245	4
Wee1 Inhibitor	SIDM01248	3.453241	3.7425222396850586	4
OTX015	SIDM01175	3.829997	6.410499572753906	4
Sabutoclax	SIDM00659	0.257419	2.878098249435425	4
Sepantronium bromide	SIDM01093	-1.241965	4.6526336669921875	4
Dabrafenib	SIDM00285	5.193178	2.5129737854003906	4
Dabrafenib	SIDM00289	1.5835245	1.6899927854537964	4
Leflunomide	SIDM00833	5.091691	2.837718963623047	4
Leflunomide	SIDM00534	4.904862	1.3234659433364868	4
Leflunomide	SIDM00929	5.594108	2.667794942855835	4
AZD7762	SIDM00445	-0.9967003333333334	5.087253570556641	4
Dabrafenib	SIDM00964	4.6772495	1.7670601606369019	4
Wnt-C59	SIDM01093	3.3824305	3.300682544708252	4
AZD7762	SIDM00951	-2.388341666666667	1.5691251754760742	4
CZC24832	SIDM00612	4.783878	3.2674167156219482	4
Wee1 Inhibitor	SIDM01175	4.639331	3.9205238819122314	4
Leflunomide	SIDM00256	4.094417	1.7484807968139648	4
Ruxolitinib	SIDM00418	5.0113175000000005	4.101744651794434	4
WEHI-539	SIDM00835	3.386341	4.47798490524292	4
BMS-754807	SIDM00789	1.45239	1.8091868162155151	4
CZC24832	SIDM00243	3.287834	1.6096646785736084	4
Sabutoclax	SIDM00224	-0.79485	3.7485568523406982	4
Dactinomycin	SIDM00205	-4.5306985	2.2589378356933594	4
CZC24832	SIDM00668	4.932185	1.5312103033065796	4
Wee1 Inhibitor	SIDM00975	2.856827	3.570148229598999	4
Wee1 Inhibitor	SIDM00837	1.7024975	2.005986452102661	4
Wnt-C59	SIDM00810	2.877487	2.8096861839294434	4
Dactinomycin	SIDM00438	-5.767347	3.2891461849212646	4
Wee1 Inhibitor	SIDM01122	2.6295325	3.2580602169036865	4
WEHI-539	SIDM00504	5.066146	2.0011048316955566	4
Sabutoclax	SIDM00958	-1.140405	0.8616654872894287	4
Ruxolitinib	SIDM00875	4.062954	0.8100433349609375	4
CZC24832	SIDM00292	7.198598	4.956822395324707	4
Ruxolitinib	SIDM01174	5.6225375	4.22030782699585	4
Leflunomide	SIDM00121	3.730617	2.297192335128784	4
Wnt-C59	SIDM00180	4.3094345	3.410017490386963	4
Ibrutinib	SIDM00224	6.221596	3.1472103595733643	4
OTX015	SIDM00257	1.763429	4.57971715927124	4
Leflunomide	SIDM00214	4.602529	0.8717358112335205	4
OTX015	SIDM00837	1.299903	5.187446594238281	4
Ruxolitinib	SIDM01229	4.439797	3.7856616973876953	4
Wee1 Inhibitor	SIDM00266	-0.1699909999999999	-1.2591503858566284	4
Leflunomide	SIDM00364	4.389016	1.9577105045318604	4
Sepantronium bromide	SIDM00527	-6.05049	2.610460042953491	4
Ruxolitinib	SIDM00262	4.438949	2.4380595684051514	4
Ibrutinib	SIDM00482	2.190715	0.43967771530151367	4
Dactinomycin	SIDM00835	-1.1166965	4.333858966827393	4
Sabutoclax	SIDM00561	-3.590562	1.6527049541473389	4
Sabutoclax	SIDM00091	-0.065003	4.270138740539551	4
Wee1 Inhibitor	SIDM00565	2.491392	4.177225112915039	4
Leflunomide	SIDM00260	4.622715	1.9244003295898438	4
Leflunomide	SIDM01259	3.944152	2.191070318222046	4
AZD7762	SIDM00113	-0.5791536666666667	6.482356071472168	4
Sabutoclax	SIDM00201	-1.264763	1.7655079364776611	4
AZD7762	SIDM00216	0.485364	4.020289897918701	4
Leflunomide	SIDM00441	4.127427	-1.7716420888900757	4
OTX015	SIDM00394	3.754159	5.512268543243408	4
Ruxolitinib	SIDM00889	4.522245	0.9620202779769897	4
Wnt-C59	SIDM00875	1.6753055	2.8881676197052	4
CZC24832	SIDM00203	4.949063	0.8217037320137024	4
OTX015	SIDM00256	4.532092	4.320713520050049	4
Wnt-C59	SIDM00111	3.399711	3.2824089527130127	4
Dabrafenib	SIDM00969	2.329314	2.1388914585113525	4
Wee1 Inhibitor	SIDM00841	2.455825	2.17499041557312	4
Leflunomide	SIDM00489	4.029874	-0.4666220247745514	4
AZD7762	SIDM00302	-0.967304	4.194071292877197	4
Ruxolitinib	SIDM00490	4.902494	3.03031063079834	4
Sepantronium bromide	SIDM00324	-3.348241	4.038671016693115	4
Sepantronium bromide	SIDM00427	-4.7155985000000005	3.014772415161133	4
Ibrutinib	SIDM01179	6.397373	3.695798635482788	4
Dactinomycin	SIDM00099	-1.801819	5.145321846008301	4
AZD7762	SIDM00483	-0.8689706666666667	6.256368160247803	4
Ruxolitinib	SIDM00719	5.4829170000000005	5.090555667877197	4
Wnt-C59	SIDM00793	4.328720499999999	2.850926637649536	4
Dabrafenib	SIDM00120	4.3741765	3.515469789505005	4
Sepantronium bromide	SIDM00121	-4.0444265	3.070598602294922	4
Dactinomycin	SIDM00954	-3.148491	3.157508134841919	4
Dabrafenib	SIDM00371	3.936198	3.574171781539917	4
OTX015	SIDM00968	3.96863	5.413960933685303	4
Wee1 Inhibitor	SIDM00416	0.8140360000000001	-1.4599677324295044	4
Sabutoclax	SIDM00964	-0.339042	2.1286118030548096	4
Leflunomide	SIDM00973	5.688453	3.376775026321411	4
Dabrafenib	SIDM00094	3.498489	3.662086009979248	4
OTX015	SIDM00198	2.767994	5.043790817260742	4
Ibrutinib	SIDM00483	4.891275	3.4279067516326904	4
Dactinomycin	SIDM01090	-5.215702	2.2523629665374756	4
WEHI-539	SIDM01098	2.695718	1.9161490201950073	4
Ibrutinib	SIDM01146	5.280305	3.4446771144866943	4
BMS-754807	SIDM00832	-0.3662375	1.7641527652740479	4
Sabutoclax	SIDM00274	0.953886	3.8381097316741943	4
CZC24832	SIDM00793	4.631823	1.2759060859680176	4
Dactinomycin	SIDM00540	-3.877912	2.2116072177886963	4
Sabutoclax	SIDM00257	-0.00534	2.1011345386505127	4
Wee1 Inhibitor	SIDM00351	0.797017	1.7114626169204712	4
WEHI-539	SIDM00964	4.304046	2.7199223041534424	4
Ruxolitinib	SIDM00094	4.9201725	2.929917573928833	4
Ibrutinib	SIDM00970	-0.903292	3.0341522693634033	4
Wnt-C59	SIDM00539	3.264449	3.499689817428589	4
Sepantronium bromide	SIDM01120	-2.9672135	4.489243507385254	4
OTX015	SIDM00975	3.432293	5.2704997062683105	4
Wee1 Inhibitor	SIDM00490	2.222815	2.882136106491089	4
Sepantronium bromide	SIDM01168	-4.716473499999999	5.221371650695801	4
Ibrutinib	SIDM00311	3.869284	2.8820924758911133	4
Ibrutinib	SIDM00193	4.959846	2.5440828800201416	4
Leflunomide	SIDM00261	4.241702	2.3391430377960205	4
AZD7762	SIDM01197	0.0419423333333333	5.732386589050293	4
Sabutoclax	SIDM00145	-1.599981	2.0446829795837402	4
Sepantronium bromide	SIDM00528	-1.184657	4.11184024810791	4
Sepantronium bromide	SIDM00496	-4.218144000000001	4.0758891105651855	4
Ibrutinib	SIDM00583	5.794089	3.5397987365722656	4
Dabrafenib	SIDM00145	2.956027	1.6367839574813843	4
Dabrafenib	SIDM00250	3.4622235	2.6015384197235107	4
OTX015	SIDM00732	2.760074	5.331657886505127	4
Ruxolitinib	SIDM00197	3.984794	3.243065118789673	4
Leflunomide	SIDM00527	4.482849	0.6132269501686096	4
AZD7762	SIDM00292	2.118154666666667	6.7195634841918945	4
Sepantronium bromide	SIDM00808	-5.513347	2.3178679943084717	4
Wnt-C59	SIDM00224	3.9978965	3.4903602600097656	4
Wnt-C59	SIDM01229	2.8640935	3.3204684257507324	4
Sepantronium bromide	SIDM00846	-2.572865	4.068126678466797	4
Leflunomide	SIDM01247	4.140507	2.1068601608276367	4
WEHI-539	SIDM00343	4.185724	4.0651984214782715	4
Wnt-C59	SIDM00234	2.7749135	1.9101752042770386	4
CZC24832	SIDM01160	4.785089	4.3182902336120605	4
Ibrutinib	SIDM00324	4.376167	3.1626856327056885	4
Sabutoclax	SIDM00377	-0.82469	2.8421785831451416	4
Ibrutinib	SIDM00520	5.956212	4.458213806152344	4
WEHI-539	SIDM00102	6.913075	3.8577115535736084	4
Wee1 Inhibitor	SIDM00448	1.4183344999999998	1.711424469947815	4
Sabutoclax	SIDM01233	0.392222	3.7299373149871826	4
Sabutoclax	SIDM00527	-0.349036	2.1338095664978027	4
Sepantronium bromide	SIDM00863	-5.8742795	3.15643048286438	4
Ruxolitinib	SIDM00488	4.924506	1.8752385377883911	4
OTX015	SIDM00287	0.283951	3.988784074783325	4
Ruxolitinib	SIDM01019	4.435313	0.6881535053253174	4
Dactinomycin	SIDM00104	-2.361507	3.503371477127075	4
Wnt-C59	SIDM00277	2.556109	1.5552935600280762	4
Sabutoclax	SIDM00969	0.147824	2.7214038372039795	4
Wee1 Inhibitor	SIDM00407	0.6974210000000001	2.0219690799713135	4
Dabrafenib	SIDM01206	3.9683395	2.171945810317993	4
Wee1 Inhibitor	SIDM00584	3.1124565	3.7686493396759033	4
AZD7762	SIDM00411	1.259984	6.171666622161865	4
Leflunomide	SIDM00541	5.126083	2.180128812789917	4
Sepantronium bromide	SIDM00483	-4.896652	5.902976989746094	4
Wee1 Inhibitor	SIDM00316	1.9339625	2.5894086360931396	4
Ruxolitinib	SIDM00231	5.532174	1.0264776945114136	4
Sepantronium bromide	SIDM00962	-5.6275475	0.398287832736969	4
Wnt-C59	SIDM00042	3.936548	3.5786240100860596	4
Dactinomycin	SIDM00371	-1.811842	4.119998931884766	4
AZD7762	SIDM00205	-1.4605196666666669	3.9021942615509033	4
Sabutoclax	SIDM00346	-1.576029	2.569084405899048	4
Wnt-C59	SIDM00256	2.240239	2.032175064086914	4
Dabrafenib	SIDM00374	4.4084965	3.296340227127075	4
OTX015	SIDM01163	4.259596	6.355224609375	4
Sepantronium bromide	SIDM01198	-4.828996	2.630077362060547	4
Wnt-C59	SIDM00948	3.882456	2.715604305267334	4
Ibrutinib	SIDM00190	5.929204	4.499573230743408	4
WEHI-539	SIDM00267	0.724452	2.5731942653656006	4
Wnt-C59	SIDM00445	3.645917	3.438930034637451	4
Wee1 Inhibitor	SIDM01159	2.2667025	3.825681209564209	4
CZC24832	SIDM01095	4.426655	1.1162652969360352	4
Sabutoclax	SIDM00362	-3.949883	0.6499509811401367	4
Ibrutinib	SIDM00098	3.503821	3.525540828704834	4
Dabrafenib	SIDM00444	5.331488	2.982658863067627	4
WEHI-539	SIDM00418	5.584472	3.9361960887908936	4
Dactinomycin	SIDM00196	-4.098712	2.9540085792541504	4
Dactinomycin	SIDM00316	-3.59553	1.0422617197036743	4
Sabutoclax	SIDM00488	1.038215	3.0721442699432373	4
Sabutoclax	SIDM00699	0.140462	4.423407554626465	4
CZC24832	SIDM00496	5.318213	3.145108938217163	4
Ruxolitinib	SIDM01114	4.79878	0.7583431005477905	4
Sepantronium bromide	SIDM01011	-5.257265	2.3211824893951416	4
Ruxolitinib	SIDM01120	4.486678	4.05819034576416	4
CZC24832	SIDM00846	5.032318	3.2107508182525635	4
Leflunomide	SIDM00202	5.202245	3.828873634338379	4
Ruxolitinib	SIDM00885	3.5668420000000003	3.825134515762329	4
Wnt-C59	SIDM00719	4.6608875	4.293825626373291	4
Ibrutinib	SIDM00487	1.718122	1.940226435661316	4
Wnt-C59	SIDM00826	3.3903985	3.2578461170196533	4
CZC24832	SIDM00137	5.830936	2.053044319152832	4
AZD7762	SIDM00969	-1.0980493333333334	4.243672847747803	4
Sabutoclax	SIDM01228	-0.059086	2.4103050231933594	4
Dabrafenib	SIDM01205	3.268189	1.9679754972457886	4
WEHI-539	SIDM00114	5.625294	3.9942662715911865	4
Dabrafenib	SIDM00411	4.304872	5.022520065307617	4
Wee1 Inhibitor	SIDM00900	1.30135	0.5191448926925659	4
Dabrafenib	SIDM00044	4.9939715	3.088111162185669	4
Sabutoclax	SIDM00056	-0.333304	3.208622932434082	4
OTX015	SIDM01229	3.161536	5.113462924957275	4
Dactinomycin	SIDM00721	-2.674988	4.134029865264893	4
Dabrafenib	SIDM00099	5.918429	5.352987289428711	4
Wnt-C59	SIDM00243	2.944245	2.7675275802612305	4
CZC24832	SIDM00047	5.506737	2.214021682739258	4
WEHI-539	SIDM00047	4.127335	2.8466756343841553	4
Ruxolitinib	SIDM01168	5.037110500000001	2.3917458057403564	4
Ibrutinib	SIDM00565	4.198275	4.111047744750977	4
WEHI-539	SIDM00659	4.209885	3.3186919689178467	4
Dabrafenib	SIDM00534	4.267465	2.3032848834991455	4
CZC24832	SIDM00320	6.097165	4.768521308898926	4
Leflunomide	SIDM00103	5.685229	4.48684024810791	4
Leflunomide	SIDM00627	4.902983	1.072076678276062	4
AZD7762	SIDM01174	0.3857463333333333	5.661959648132324	4
Wee1 Inhibitor	SIDM00758	3.4664035	3.2365620136260986	4
CZC24832	SIDM00719	6.068092	4.619782447814941	4
Dactinomycin	SIDM00527	-5.5557715000000005	1.6047896146774292	4
Dactinomycin	SIDM00260	-2.6858585	3.2748968601226807	4
Sabutoclax	SIDM00043	-1.197334	2.1271097660064697	4
Wnt-C59	SIDM00241	1.5884465	2.927293539047241	4
Dabrafenib	SIDM00042	4.104977	2.787884473800659	4
OTX015	SIDM00023	5.655294	5.782995223999023	4
Ibrutinib	SIDM00259	5.275787	3.4297404289245605	4
Wnt-C59	SIDM00418	4.2382105	5.010618209838867	4
Wee1 Inhibitor	SIDM00077	0.2137849999999999	0.938880443572998	4
AZD7762	SIDM00583	1.8204653333333336	4.971599102020264	4
AZD7762	SIDM00259	-0.3258783333333333	3.950368642807007	4
CZC24832	SIDM00537	4.700352	1.6617923974990845	4
Ibrutinib	SIDM01102	4.343364	1.1480106115341187	4
Leflunomide	SIDM00418	5.117776	4.073481559753418	4
Leflunomide	SIDM00520	5.753156	3.7789952754974365	4
OTX015	SIDM00242	0.862129	4.734134197235107	4
Ruxolitinib	SIDM00346	3.0917355	0.09779676795005798	4
OTX015	SIDM00444	1.941614	5.210397720336914	4
OTX015	SIDM00528	2.128837	4.9793806076049805	4
Ruxolitinib	SIDM01205	1.9206765	1.5691407918930054	4
Sepantronium bromide	SIDM00490	-1.2325909999999998	4.440642356872559	4
AZD7762	SIDM00596	0.6198706666666666	5.393878936767578	4
Sepantronium bromide	SIDM00094	-3.5884895	5.159456253051758	4
Ibrutinib	SIDM00561	0.818922	1.3690227270126343	4
Leflunomide	SIDM01047	3.281831	-0.6641281843185425	4
Dabrafenib	SIDM00535	4.291308	2.2193636894226074	4
