drug	cell	resp	prediction	fold
Dabrafenib	SIDM00251	4.447225	3.4460227489471436	4
Ruxolitinib	SIDM00188	5.047828	4.052196025848389	4
Dactinomycin	SIDM00328	-3.4318875	0.20116811990737915	4
Leflunomide	SIDM01095	4.103618	1.48652184009552	4
WEHI-539	SIDM00699	4.639982	3.6175358295440674	4
CZC24832	SIDM00202	5.063833	1.6267759799957275	4
Sepantronium bromide	SIDM00266	-5.8850235	0.6308502554893494	4
AZD7762	SIDM00416	-1.0473063333333337	2.2229223251342773	4
AZD7762	SIDM00496	-0.4644393333333333	4.348013401031494	4
Wnt-C59	SIDM00023	3.5478625	3.214270830154419	4
Dactinomycin	SIDM00113	-1.0828129999999998	1.3024917840957642	4
OTX015	SIDM00003	2.034984	4.7204909324646	4
Wnt-C59	SIDM01205	2.1160215	1.6311841011047363	4
Ibrutinib	SIDM00234	3.785227	0.5556638240814209	4
Wee1 Inhibitor	SIDM00091	3.272049	5.014026641845703	4
Ibrutinib	SIDM00243	2.043712	1.1147289276123047	4
Dactinomycin	SIDM00530	-2.207862	1.6655464172363281	4
WEHI-539	SIDM00180	2.026528	1.2098078727722168	4
Dactinomycin	SIDM00277	-6.470021	-3.9459502696990967	4
Ruxolitinib	SIDM00814	4.370365	0.3029245436191559	4
Leflunomide	SIDM00174	4.529797	-1.3043582439422607	4
Ruxolitinib	SIDM00954	4.6118675	4.068624973297119	4
CZC24832	SIDM01093	4.946627	3.922715425491333	4
Dactinomycin	SIDM00193	-3.622986	4.465584754943848	4
CZC24832	SIDM00260	5.952183	4.650268077850342	4
OTX015	SIDM00263	3.719046	4.503924369812012	4
Leflunomide	SIDM00291	5.643675	0.14052635431289673	4
Wee1 Inhibitor	SIDM01133	2.41933	3.675238847732544	4
OTX015	SIDM00465	2.888782	5.483177661895752	4
Leflunomide	SIDM01197	5.48656	4.960576057434082	4
Leflunomide	SIDM00535	6.161798	1.6856586933135986	4
Ruxolitinib	SIDM00103	5.3352105000000005	4.942404747009277	4
Dactinomycin	SIDM00448	-5.2705635	3.3986170291900635	4
Sabutoclax	SIDM00583	0.445401	2.8626749515533447	4
Wnt-C59	SIDM00553	2.9174930000000003	1.647411584854126	4
Ibrutinib	SIDM00394	5.676403	2.392455577850342	4
Sabutoclax	SIDM00082	1.259106	2.9558632373809814	4
Sabutoclax	SIDM00544	-0.933173	2.6635587215423584	4
AZD7762	SIDM00835	2.7711406666666663	5.332417011260986	4
CZC24832	SIDM00111	5.805033	4.689628601074219	4
Dabrafenib	SIDM00537	5.149728	1.553891897201538	4
Dabrafenib	SIDM00377	4.8049785	1.423255205154419	4
Wnt-C59	SIDM00412	2.5058595	1.6908893585205078	4
Dactinomycin	SIDM00834	-2.4891005	2.2766988277435303	4
Sabutoclax	SIDM00813	-1.297828	1.2962093353271484	4
Sepantronium bromide	SIDM00842	1.3494035	2.1278486251831055	4
Sepantronium bromide	SIDM00498	-4.647265	4.404062747955322	4
AZD7762	SIDM01098	0.1402206666666666	2.717617988586426	4
CZC24832	SIDM01120	5.539326	4.363615989685059	4
OTX015	SIDM00418	2.8882	6.297316074371338	4
Sabutoclax	SIDM01237	0.523135	5.4499616622924805	4
Leflunomide	SIDM00218	5.812601	6.123671531677246	4
Sabutoclax	SIDM00948	-2.115739	2.8518638610839844	4
Dactinomycin	SIDM01122	-2.6469125	3.454131841659546	4
Wee1 Inhibitor	SIDM00612	3.9938325	4.634470462799072	4
Dabrafenib	SIDM00261	4.2100425	0.40283235907554626	4
Ruxolitinib	SIDM00267	4.3684355	4.957493305206299	4
Wnt-C59	SIDM00964	2.9049460000000003	2.5988996028900146	4
Wnt-C59	SIDM00195	4.361226	3.2837963104248047	4
Wnt-C59	SIDM00789	3.0547975000000003	3.000295400619507	4
Ruxolitinib	SIDM00381	4.390758	2.692697286605835	4
OTX015	SIDM00292	5.171448	7.12795352935791	4
Wnt-C59	SIDM00530	2.7895925	2.476515531539917	4
Ibrutinib	SIDM00498	6.506556	3.50431227684021	4
CZC24832	SIDM00917	3.800453	1.4580485820770264	4
WEHI-539	SIDM00954	2.535996	1.7496600151062012	4
Dabrafenib	SIDM00540	3.757637	-1.1488313674926758	4
Dabrafenib	SIDM00864	4.8626000000000005	1.6602351665496826	4
Wee1 Inhibitor	SIDM00332	2.3589325	3.961183786392212	4
Sabutoclax	SIDM00875	-0.303118	3.0437064170837402	4
Leflunomide	SIDM01006	4.189391	-1.8285539150238037	4
Sepantronium bromide	SIDM00841	-6.279193	4.663055419921875	4
Dactinomycin	SIDM01160	-3.4105645	3.7491981983184814	4
Ruxolitinib	SIDM00519	4.41231	4.418851852416992	4
Dactinomycin	SIDM00201	-4.6372295	1.0093779563903809	4
Ruxolitinib	SIDM00962	3.122639	-0.19541102647781372	4
Wnt-C59	SIDM00834	4.884217	3.443584680557251	4
Dabrafenib	SIDM00544	4.7800055	2.0715348720550537	4
Sepantronium bromide	SIDM00182	-0.5694755	4.441036224365234	4
Dactinomycin	SIDM00826	-4.500932499999999	-0.1527145504951477	4
Leflunomide	SIDM00181	5.55646	0.11601030826568604	4
Sepantronium bromide	SIDM01228	-5.6140705	2.7466509342193604	4
Ruxolitinib	SIDM00668	3.9903975	3.479137659072876	4
Sabutoclax	SIDM00519	0.19678	3.435228109359741	4
Sepantronium bromide	SIDM01187	-4.871034	3.8579118251800537	4
Dabrafenib	SIDM00592	3.201337	-1.1093065738677979	4
WEHI-539	SIDM00783	3.360844	1.5017675161361694	4
WEHI-539	SIDM00326	2.703397	1.9054150581359863	4
Sepantronium bromide	SIDM01019	-3.7955825	1.5765092372894287	4
Wnt-C59	SIDM00145	2.308117	1.651836633682251	4
WEHI-539	SIDM00377	5.428945	1.7186775207519531	4
CZC24832	SIDM00832	6.050238	5.1574506759643555	4
CZC24832	SIDM00285	4.495829	3.3128058910369873	4
OTX015	SIDM00808	-0.433211	2.8256423473358154	4
Dactinomycin	SIDM00544	-3.6664145	1.465026617050171	4
Wee1 Inhibitor	SIDM00929	3.459457	3.7358896732330322	4
Dactinomycin	SIDM00971	-0.0384979999999999	4.879895210266113	4
Ibrutinib	SIDM01229	5.967441	3.1561074256896973	4
Wee1 Inhibitor	SIDM00287	0.4548689999999999	0.621870756149292	4
WEHI-539	SIDM01247	2.016345	1.6883169412612915	4
AZD7762	SIDM00362	-2.253486	0.9303810596466064	4
Dabrafenib	SIDM00679	5.079473	2.1492154598236084	4
Wnt-C59	SIDM00448	3.2648365000000004	2.0116114616394043	4
Wee1 Inhibitor	SIDM00520	4.358456	4.741582870483398	4
Sepantronium bromide	SIDM00543	-3.104611	3.7808375358581543	4
AZD7762	SIDM00688	-1.74477	1.5668272972106934	4
CZC24832	SIDM00968	5.901941	4.454915523529053	4
Sepantronium bromide	SIDM01155	-2.4591405	4.221933364868164	4
Dabrafenib	SIDM00350	3.6498215	-0.3204326033592224	4
Ruxolitinib	SIDM01159	4.2143115	2.689938545227051	4
Dactinomycin	SIDM00364	-5.263002999999999	1.1005899906158447	4
OTX015	SIDM00082	5.165694	4.96658182144165	4
Wnt-C59	SIDM00103	4.8126575	4.080828666687012	4
Wee1 Inhibitor	SIDM01095	1.2101385	2.3499081134796143	4
Dactinomycin	SIDM01007	-4.3662075	-2.0022785663604736	4
WEHI-539	SIDM00837	3.151681	0.5306052565574646	4
Sabutoclax	SIDM01120	-1.315006	2.6171159744262695	4
WEHI-539	SIDM00388	3.576638	2.0130269527435303	4
Dabrafenib	SIDM00096	3.39516	-0.22057580947875977	4
Wee1 Inhibitor	SIDM00923	2.039568	2.984079599380493	4
AZD7762	SIDM00576	-5.702585333333334	0.539129376411438	4
CZC24832	SIDM01140	3.738687	0.7647305130958557	4
Sabutoclax	SIDM00326	0.264466	2.8546364307403564	4
AZD7762	SIDM01187	3.387329	4.949156284332275	4
Leflunomide	SIDM00350	5.189444	0.3640241026878357	4
Ibrutinib	SIDM00176	5.5669	3.078639268875122	4
OTX015	SIDM00814	3.919656	4.559542655944824	4
Sepantronium bromide	SIDM00441	-4.543476500000001	-0.5522757172584534	4
Dactinomycin	SIDM00256	-4.7730675	0.14891797304153442	4
CZC24832	SIDM00445	5.63134	0.8841979503631592	4
Dabrafenib	SIDM00174	2.3505525	-0.7010394930839539	4
Ruxolitinib	SIDM00064	4.497631	3.0535078048706055	4
OTX015	SIDM00875	2.221108	4.58384895324707	4
OTX015	SIDM00205	3.058321	4.680490016937256	4
WEHI-539	SIDM00445	2.73506	0.6584615707397461	4
Wee1 Inhibitor	SIDM00583	3.0331285	3.6176187992095947	4
Sabutoclax	SIDM01042	-2.486899	1.900421142578125	4
Leflunomide	SIDM00377	5.421278	-0.25113797187805176	4
Leflunomide	SIDM00145	4.294098	3.18849515914917	4
Sabutoclax	SIDM00732	0.181622	3.7781598567962646	4
Dabrafenib	SIDM00293	5.541782	3.806347608566284	4
Ibrutinib	SIDM00562	4.812817	2.5191073417663574	4
Leflunomide	SIDM00875	4.661672	0.8346767425537109	4
Sabutoclax	SIDM00863	-3.163129	2.2981839179992676	4
Wee1 Inhibitor	SIDM00814	2.0508045	3.42329740524292	4
Dactinomycin	SIDM00817	-3.1127775	0.12814980745315552	4
Wee1 Inhibitor	SIDM01090	1.0045815	2.835472822189331	4
AZD7762	SIDM00121	-2.213385333333333	1.2109992504119873	4
Leflunomide	SIDM01183	4.961566	3.6333675384521484	4
Sepantronium bromide	SIDM01160	-2.275051	3.78865122795105	4
Leflunomide	SIDM00632	4.142663	2.3317956924438477	4
Ibrutinib	SIDM00781	6.847801	3.389216899871826	4
Leflunomide	SIDM01205	3.893783	1.1243093013763428	4
Sepantronium bromide	SIDM00596	-4.017315	3.006739854812622	4
Sabutoclax	SIDM00086	1.102496	2.395296812057495	4
CZC24832	SIDM00967	5.096749	4.081886291503906	4
OTX015	SIDM00550	5.497746	5.027583122253418	4
Ruxolitinib	SIDM00269	3.980461	3.164025068283081	4
CZC24832	SIDM00407	2.527688	-1.4219286441802979	4
WEHI-539	SIDM00441	3.684962	1.1042097806930542	4
Wnt-C59	SIDM00261	3.5110395000000003	1.993675947189331	4
WEHI-539	SIDM00096	2.853473	0.36523258686065674	4
Sepantronium bromide	SIDM00351	-5.899044	2.4881746768951416	4
CZC24832	SIDM00520	5.632083	4.0043110847473145	4
Sepantronium bromide	SIDM00332	-3.9361025	4.606197357177734	4
WEHI-539	SIDM00176	2.292398	2.717696189880371	4
Dabrafenib	SIDM00530	4.2175435	2.3681271076202393	4
WEHI-539	SIDM01159	4.656066	2.8151700496673584	4
Dabrafenib	SIDM00445	4.7636815	-0.5018154978752136	4
Sepantronium bromide	SIDM00258	-4.717601	2.616769313812256	4
Leflunomide	SIDM00496	4.853758	-1.4141898155212402	4
Leflunomide	SIDM00262	5.285965	-1.530280351638794	4
Dabrafenib	SIDM00975	0.142789	4.303188323974609	4
Dabrafenib	SIDM00482	2.8733165	0.3873722553253174	4
Ibrutinib	SIDM00600	5.322864	2.0819451808929443	4
Sabutoclax	SIDM00631	0.540768	1.2322320938110352	4
Dabrafenib	SIDM00332	4.480256	3.2768406867980957	4
Ibrutinib	SIDM01042	2.433137	0.06572872400283813	4
Sabutoclax	SIDM00700	1.451151	6.068102836608887	4
Dactinomycin	SIDM00127	-3.08852	1.3022222518920898	4
Sepantronium bromide	SIDM00758	-5.8528115	4.139078140258789	4
CZC24832	SIDM00422	5.098566	1.430795431137085	4
Leflunomide	SIDM00422	4.576219	2.182800769805908	4
AZD7762	SIDM00242	-1.4787526666666668	3.5127079486846924	4
CZC24832	SIDM00267	5.943687	4.892734527587891	4
Ruxolitinib	SIDM00958	2.75482	1.971846103668213	4
Dactinomycin	SIDM00631	-2.509413	1.2544372081756592	4
WEHI-539	SIDM00489	2.118908	1.195944905281067	4
Sabutoclax	SIDM00216	-1.664106	3.7596333026885986	4
Sabutoclax	SIDM00262	-0.469547	3.2356655597686768	4
Dactinomycin	SIDM00197	-3.7677955	3.2182533740997314	4
Dabrafenib	SIDM00202	4.266632	0.8583472371101379	4
OTX015	SIDM01093	2.36171	5.2129740715026855	4
Leflunomide	SIDM01160	5.368054	0.16707247495651245	4
Sabutoclax	SIDM01146	-2.77083	3.9108407497406006	4
Dabrafenib	SIDM00269	2.994887	0.9113638401031494	4
Ibrutinib	SIDM00389	1.712037	0.3791952431201935	4
Dabrafenib	SIDM01126	4.413573	2.5709125995635986	4
AZD7762	SIDM00407	-3.111253	3.528264284133911	4
Ibrutinib	SIDM00244	3.188663	1.0771712064743042	4
Wnt-C59	SIDM01064	4.0063675	2.475614547729492	4
Ibrutinib	SIDM00930	4.275974	2.796154499053955	4
BMS-754807	SIDM00193	3.817567	4.4586029052734375	4
Dabrafenib	SIDM00517	4.69498	-2.048966884613037	4
Dactinomycin	SIDM00482	-4.957511	0.8218215107917786	4
Sepantronium bromide	SIDM00103	-5.2758615	3.0933945178985596	4
Ibrutinib	SIDM00841	6.90443	3.4154157638549805	4
Dactinomycin	SIDM00719	-1.3079075	5.649385452270508	4
OTX015	SIDM00534	3.35626	4.9649553298950195	4
Dactinomycin	SIDM00274	-2.6279455	-0.2525783181190491	4
CZC24832	SIDM00379	4.406582	3.392946481704712	4
Sepantronium bromide	SIDM00520	0.1098735	4.955268859863281	4
Ibrutinib	SIDM01161	5.258113	3.154193162918091	4
Wnt-C59	SIDM00310	3.976335	3.2786834239959717	4
Sabutoclax	SIDM01093	0.879409	3.617493152618408	4
Leflunomide	SIDM00599	5.265247	0.9575570821762085	4
WEHI-539	SIDM00077	4.280956	1.1660043001174927	4
Leflunomide	SIDM00113	6.362959	-0.19021397829055786	4
Wnt-C59	SIDM00438	3.3569165	2.12143611907959	4
Wnt-C59	SIDM00975	3.9311935	3.339521646499634	4
Wnt-C59	SIDM00244	3.2864635	2.5229570865631104	4
WEHI-539	SIDM00826	5.031946	1.0999867916107178	4
Dabrafenib	SIDM00569	4.6772265	1.7361656427383423	4
Sabutoclax	SIDM01163	0.095093	3.922318696975708	4
CZC24832	SIDM01228	5.209719	4.539587497711182	4
Sabutoclax	SIDM00137	-0.219494	2.5081496238708496	4
WEHI-539	SIDM00758	3.248434	2.332554340362549	4
Ruxolitinib	SIDM00244	4.2848475	0.18398040533065796	4
Leflunomide	SIDM00154	4.750509	-1.8451578617095947	4
Leflunomide	SIDM00111	6.824954	1.928783893585205	4
Ruxolitinib	SIDM00294	4.175744	4.26577615737915	4
Sepantronium bromide	SIDM00257	-4.286509	4.009680271148682	4
Ibrutinib	SIDM00896	3.030479	2.151650905609131	4
Ibrutinib	SIDM00127	0.611404	2.2383222579956055	4
WEHI-539	SIDM00549	2.69669	1.9458329677581787	4
Dabrafenib	SIDM00813	2.104995	0.6843408942222595	4
Sabutoclax	SIDM00214	-0.692128	4.383302211761475	4
Sepantronium bromide	SIDM00592	-5.1990005	1.8717193603515625	4
OTX015	SIDM00833	5.813903	5.349916458129883	4
Dactinomycin	SIDM00565	-2.5536765	-0.8560195565223694	4
Wnt-C59	SIDM00864	3.097388	2.5341601371765137	4
OTX015	SIDM00154	1.51021	4.2862420082092285	4
Leflunomide	SIDM00975	5.679714	-2.1516287326812744	4
Wee1 Inhibitor	SIDM00875	0.3894655	2.96600604057312	4
AZD7762	SIDM00504	-1.0976926666666666	3.6626474857330322	4
WEHI-539	SIDM00056	4.155641	1.3178960084915161	4
Ibrutinib	SIDM01114	4.188527	1.3934366703033447	4
Sabutoclax	SIDM00465	1.486764	3.448972463607788	4
Wnt-C59	SIDM00935	3.800773	2.6550726890563965	4
Ibrutinib	SIDM00328	0.89878	3.3003296852111816	4
Sepantronium bromide	SIDM00551	-5.741408	4.425492286682129	4
Dabrafenib	SIDM00214	3.742407	1.5643737316131592	4
WEHI-539	SIDM00917	2.96146	1.0929985046386719	4
OTX015	SIDM00583	3.457831	5.379001617431641	4
Wnt-C59	SIDM01251	2.5964695	1.5938022136688232	4
WEHI-539	SIDM00833	3.215855	3.137136697769165	4
CZC24832	SIDM00343	5.381498	4.849175453186035	4
Sabutoclax	SIDM00541	-0.767077	5.014158248901367	4
Ruxolitinib	SIDM00577	4.618065	4.078485012054443	4
AZD7762	SIDM01149	-0.4641816666666667	2.1690514087677	4
AZD7762	SIDM00250	-1.2240156666666666	2.7748775482177734	4
WEHI-539	SIDM00274	1.088406	1.27960205078125	4
Sepantronium bromide	SIDM00954	-5.9689955	2.0565130710601807	4
Sabutoclax	SIDM00118	-0.160919	4.568179130554199	4
Wee1 Inhibitor	SIDM00198	2.212608	3.242746591567993	4
Ibrutinib	SIDM00444	5.277576	1.9249558448791504	4
Dabrafenib	SIDM00627	4.3805725	-0.1069597601890564	4
Sepantronium bromide	SIDM00655	-4.6612065	3.6178195476531982	4
Sabutoclax	SIDM00596	0.277846	4.535248756408691	4
Sabutoclax	SIDM00923	-0.103705	2.302325963973999	4
Leflunomide	SIDM00900	3.538814	2.6174726486206055	4
Leflunomide	SIDM01245	3.344339	0.5004186034202576	4
CZC24832	SIDM00103	6.25062	4.6795973777771	4
AZD7762	SIDM00287	-2.1383015	-0.5483718514442444	4
Wnt-C59	SIDM01183	2.8047235	2.9936444759368896	4
WEHI-539	SIDM00317	6.466788	5.055480480194092	4
Ruxolitinib	SIDM00534	4.5123745	4.2392778396606445	4
Dabrafenib	SIDM00424	3.5483985	1.934227466583252	4
CZC24832	SIDM00444	5.325911	2.000656843185425	4
WEHI-539	SIDM00091	4.795816	1.6126948595046997	4
OTX015	SIDM00350	1.236237	5.410737037658691	4
OTX015	SIDM00970	1.742527	4.541256427764893	4
WEHI-539	SIDM00100	5.930476	3.831831693649292	4
Sepantronium bromide	SIDM00783	-5.5839535	3.5711669921875	4
Leflunomide	SIDM00267	5.361726	-0.9617353081703186	4
Leflunomide	SIDM00293	4.899404	3.516495943069458	4
Wee1 Inhibitor	SIDM00256	0.5535154999999999	1.9758095741271973	4
Dabrafenib	SIDM00846	4.534470499999999	2.0163745880126953	4
Ruxolitinib	SIDM00082	4.647697	5.359124183654785	4
CZC24832	SIDM01073	5.131238	1.4263741970062256	4
Dactinomycin	SIDM00930	-4.2679855	2.914752960205078	4
WEHI-539	SIDM00412	4.291224	-1.0362675189971924	4
Leflunomide	SIDM01198	4.213821	1.9881718158721924	4
WEHI-539	SIDM00962	1.819212	-1.837653398513794	4
Sabutoclax	SIDM00381	-1.101258	2.7307467460632324	4
Leflunomide	SIDM00528	5.583946	3.960278272628784	4
Wee1 Inhibitor	SIDM00445	2.557461	3.3980162143707275	4
Leflunomide	SIDM00287	2.866681	1.9535703659057617	4
Leflunomide	SIDM00592	4.99237	-2.3074681758880615	4
Wnt-C59	SIDM01007	2.9025855	1.6474366188049316	4
Ruxolitinib	SIDM00127	4.571293	4.2325334548950195	4
Ibrutinib	SIDM00517	1.617504	1.4643532037734985	4
Ruxolitinib	SIDM00181	4.4931945	2.4758002758026123	4
Wee1 Inhibitor	SIDM01007	0.8363389999999999	3.0101912021636963	4
Leflunomide	SIDM01174	5.300616	4.318611145019531	4
Wnt-C59	SIDM01237	3.9913485	3.943783760070801	4
Ibrutinib	SIDM00216	3.789741	2.9987828731536865	4
Dabrafenib	SIDM00326	2.9498335	1.081817865371704	4
Ruxolitinib	SIDM00264	4.936071500000001	3.7662911415100098	4
Wnt-C59	SIDM00343	4.558032	3.0691680908203125	4
Ibrutinib	SIDM00953	3.716165	1.8632571697235107	4
Ruxolitinib	SIDM00758	5.334856	4.143038749694824	4
BMS-754807	SIDM00841	0.5367905000000001	4.661078453063965	4
Wee1 Inhibitor	SIDM00100	4.799793	5.301217555999756	4
CZC24832	SIDM00381	5.090122	2.9178450107574463	4
Sabutoclax	SIDM00606	2.044881	4.123646259307861	4
Wee1 Inhibitor	SIDM01179	1.9372475	3.871365785598755	4
AZD7762	SIDM00218	1.5975906666666668	6.912556171417236	4
AZD7762	SIDM01140	0.202571	1.969977617263794	4
CZC24832	SIDM00287	3.727204	2.059354782104492	4
Ibrutinib	SIDM00137	6.10285	2.7305877208709717	4
Dactinomycin	SIDM00488	-2.4989075	0.7898135185241699	4
OTX015	SIDM00086	4.476206	5.423550605773926	4
Sepantronium bromide	SIDM00269	-5.809594000000001	1.2313779592514038	4
BMS-754807	SIDM00541	-1.0879600000000005	1.3925936222076416	4
Sepantronium bromide	SIDM00406	-5.335862	-0.15450042486190796	4
Wnt-C59	SIDM00482	1.9239745	1.7591986656188965	4
CZC24832	SIDM00688	4.833465	3.5380403995513916	4
Leflunomide	SIDM00136	5.287426	-3.865227460861206	4
Wnt-C59	SIDM00043	2.9015865	2.565483808517456	4
Sepantronium bromide	SIDM00362	-5.2577175	0.7787572145462036	4
Ruxolitinib	SIDM00569	3.970455	3.293346405029297	4
WEHI-539	SIDM00935	4.875394	-0.39106613397598267	4
Dactinomycin	SIDM00101	-1.1605215	5.408659934997559	4
Sabutoclax	SIDM01097	-1.274166	1.3859877586364746	4
Ibrutinib	SIDM00721	6.528955	3.929292678833008	4
Leflunomide	SIDM00156	4.074081	3.216376543045044	4
AZD7762	SIDM00520	1.1242243333333333	4.88126802444458	4
WEHI-539	SIDM00538	5.621635	2.256051778793335	4
Dactinomycin	SIDM00789	-3.983886	-3.1196529865264893	4
Dabrafenib	SIDM00889	3.5838795	1.166260004043579	4
WEHI-539	SIDM00264	2.746716	2.608705520629883	4
Dabrafenib	SIDM00532	5.4775415	1.4399051666259766	4
Leflunomide	SIDM00042	5.413349	-2.9716901779174805	4
CZC24832	SIDM00543	4.715015	4.001431941986084	4
Ibrutinib	SIDM01011	3.854931	1.6962018013000488	4
CZC24832	SIDM00195	4.663987	3.294879198074341	4
Dactinomycin	SIDM00064	-3.3111535000000005	1.3919050693511963	4
Ruxolitinib	SIDM00489	4.2828345	2.556049108505249	4
Wnt-C59	SIDM01090	3.223326	2.8175103664398193	4
Ibrutinib	SIDM00813	2.37443	1.6093933582305908	4
Leflunomide	SIDM00519	5.501436	2.056314706802368	4
Sabutoclax	SIDM00889	-0.243266	2.9747865200042725	4
Wnt-C59	SIDM00250	2.8421645	2.488312005996704	4
WEHI-539	SIDM00951	2.936581	1.3857567310333252	4
Wee1 Inhibitor	SIDM00259	1.74698	3.0738613605499268	4
Wnt-C59	SIDM00958	2.996674	1.3780930042266846	4
Wnt-C59	SIDM00679	2.5946195000000003	2.311713457107544	4
OTX015	SIDM00417	4.831714	5.581681728363037	4
Ruxolitinib	SIDM00121	4.027963	2.111379384994507	4
Ruxolitinib	SIDM00377	4.879272	2.7224457263946533	4
Ibrutinib	SIDM00188	4.712906	2.511479616165161	4
Wee1 Inhibitor	SIDM00096	-0.2854065	1.5654877424240112	4
Wnt-C59	SIDM00930	4.3575875	2.7523910999298096	4
AZD7762	SIDM01233	1.4158383333333333	5.309959411621094	4
Wnt-C59	SIDM00551	2.197624	2.3885412216186523	4
Ibrutinib	SIDM00577	5.564077	1.717191457748413	4
Leflunomide	SIDM01011	3.630048	2.6081907749176025	4
Dabrafenib	SIDM00317	4.4345095	3.664947748184204	4
Wee1 Inhibitor	SIDM00103	2.9652065	4.468017101287842	4
Dactinomycin	SIDM00102	-1.717546	4.130533218383789	4
Wnt-C59	SIDM00424	2.3668505	1.6452240943908691	4
Wnt-C59	SIDM00260	3.276655	2.8371331691741943	4
Dactinomycin	SIDM00121	-4.703981499999999	1.1200040578842163	4
Ruxolitinib	SIDM00393	4.745527	1.2754108905792236	4
Dabrafenib	SIDM00562	4.430464	2.7537734508514404	4
AZD7762	SIDM00699	1.9069676666666664	5.152453899383545	4
Wee1 Inhibitor	SIDM01102	1.433541	1.9660370349884033	4
CZC24832	SIDM00362	3.196307	1.675203561782837	4
Ibrutinib	SIDM01041	4.941471	2.2887792587280273	4
OTX015	SIDM01179	3.14929	5.632138729095459	4
Wnt-C59	SIDM00121	1.814252	1.6284291744232178	4
Ibrutinib	SIDM00274	1.631746	2.7177727222442627	4
Sabutoclax	SIDM01019	-1.342298	2.1224663257598877	4
OTX015	SIDM00488	3.230472	5.272076606750488	4
Dabrafenib	SIDM00003	-3.68064	-2.112330198287964	4
Dactinomycin	SIDM00813	-5.2255235	0.7703604698181152	4
Ruxolitinib	SIDM01155	5.5766985	4.530474662780762	4
AZD7762	SIDM01064	-0.0492869999999999	3.864135980606079	4
CZC24832	SIDM00859	3.402835	-0.5556548237800598	4
Sabutoclax	SIDM00256	-1.957569	1.101348638534546	4
AZD7762	SIDM00632	-0.25598	2.497440814971924	4
Sabutoclax	SIDM01095	-0.637487	1.9521784782409668	4
Wee1 Inhibitor	SIDM00621	2.8172915	2.6056129932403564	4
Leflunomide	SIDM00176	5.404936	-0.15741652250289917	4
Ruxolitinib	SIDM00389	3.150765	1.4338078498840332	4
Wnt-C59	SIDM00388	3.814208	1.7264320850372314	4
OTX015	SIDM00490	3.222745	5.536226749420166	4
Leflunomide	SIDM00211	4.180132	-2.2915027141571045	4
OTX015	SIDM00623	3.516752	5.360697269439697	4
CZC24832	SIDM00606	5.4186	3.852285146713257	4
AZD7762	SIDM00441	-1.8281756666666664	0.7998534440994263	4
Wnt-C59	SIDM00227	4.385515	3.06955885887146	4
Leflunomide	SIDM01229	5.035243	3.7719595432281494	4
CZC24832	SIDM00374	4.069603	0.5493370890617371	4
Sabutoclax	SIDM00569	-0.131528	2.1648974418640137	4
Ruxolitinib	SIDM00042	5.2132465	2.667304277420044	4
Dabrafenib	SIDM00501	4.3001425	1.588875651359558	4
CZC24832	SIDM00389	3.336751	0.9423948526382446	4
Leflunomide	SIDM00091	5.803614	-3.66381573677063	4
Sepantronium bromide	SIDM01174	-5.9513265	4.898275375366211	4
Wnt-C59	SIDM00569	3.2936575	2.624605655670166	4
Wnt-C59	SIDM00541	3.410552	2.714374303817749	4
Ruxolitinib	SIDM00324	4.2746745	2.8231232166290283	4
AZD7762	SIDM00418	0.756965	5.483067989349365	4
CZC24832	SIDM00627	5.087635	1.3917627334594727	4
WEHI-539	SIDM00543	4.352352	2.83345103263855	4
WEHI-539	SIDM00098	4.562685	1.8550081253051758	4
AZD7762	SIDM00181	0.982	4.0770745277404785	4
Sepantronium bromide	SIDM00289	0.047552	2.2164981365203857	4
Ibrutinib	SIDM00099	7.131577	3.823991060256958	4
WEHI-539	SIDM00111	4.331561	2.9388225078582764	4
Sepantronium bromide	SIDM00445	-4.375514	4.702526092529297	4
Sepantronium bromide	SIDM01132	-4.926017	3.3115832805633545	4
Wee1 Inhibitor	SIDM00042	1.823414	1.9251346588134766	4
Dabrafenib	SIDM00488	4.723793	1.3672823905944824	4
CZC24832	SIDM00350	5.578018	4.096789360046387	4
Sabutoclax	SIDM00783	-2.027382	2.156949281692505	4
Sepantronium bromide	SIDM01064	-3.76669	4.654529094696045	4
CZC24832	SIDM00371	7.009956	5.560058116912842	4
Dactinomycin	SIDM00381	-1.802706	1.1424129009246826	4
WEHI-539	SIDM00259	4.926688	3.01031494140625	4
Dabrafenib	SIDM00974	-3.191418	1.1954716444015503	4
Wee1 Inhibitor	SIDM01228	0.604581	2.7351889610290527	4
OTX015	SIDM00328	2.551176	4.855064392089844	4
AZD7762	SIDM00875	-2.711394333333333	3.2026875019073486	4
Wnt-C59	SIDM00417	4.1622195	2.911226987838745	4
Wnt-C59	SIDM00951	2.7001695000000003	1.5127332210540771	4
WEHI-539	SIDM00541	5.409332	1.6981682777404785	4
WEHI-539	SIDM00427	2.872473	1.4542365074157715	4
Dabrafenib	SIDM00381	5.643772500000001	1.945059061050415	4
OTX015	SIDM01205	3.004813	4.448996543884277	4
Dactinomycin	SIDM00394	-3.269868	3.341078758239746	4
Leflunomide	SIDM01041	5.143512	-1.8678877353668213	4
Sepantronium bromide	SIDM00195	-4.123415	4.359758377075195	4
Leflunomide	SIDM01042	5.062318	0.606065571308136	4
WEHI-539	SIDM00422	-0.659821	-0.646221935749054	4
