drug	cell	resp	prediction	fold
Dactinomycin	SIDM00732	-3.052538	2.7402474880218506	4
Leflunomide	SIDM00721	6.596724	3.153750419616699	4
Ibrutinib	SIDM00542	4.527366	3.2918550968170166	4
AZD7762	SIDM00631	1.981027	3.0272269248962402	4
Wnt-C59	SIDM00082	3.0813585	3.4604644775390625	4
WEHI-539	SIDM00530	3.909903	2.2875332832336426	4
AZD7762	SIDM00817	0.2262266666666667	2.9111924171447754	4
Dactinomycin	SIDM00174	-3.4592995	-3.139176845550537	4
WEHI-539	SIDM00579	2.84413	-0.7368578910827637	4
AZD7762	SIDM01120	0.0349233333333333	2.1812503337860107	4
Ibrutinib	SIDM00351	3.026954	1.1009855270385742	4
OTX015	SIDM00197	2.705576	4.35020112991333	4
OTX015	SIDM01247	2.586622	2.792623519897461	4
Sepantronium bromide	SIDM00951	-4.2138085	1.531198263168335	4
OTX015	SIDM00448	1.170017	3.5856547355651855	4
WEHI-539	SIDM01007	0.339177	0.4414130449295044	4
OTX015	SIDM00388	3.31978	3.219423294067383	4
OTX015	SIDM00181	2.301836	4.853449821472168	4
Leflunomide	SIDM00677	5.065966	3.2361092567443848	4
OTX015	SIDM00793	0.77834	3.2237935066223145	4
Wee1 Inhibitor	SIDM00227	1.638028	3.81577730178833	4
Leflunomide	SIDM00538	2.990978	-105.93226623535156	4
Ruxolitinib	SIDM00841	5.1897735	4.146579265594482	4
Wee1 Inhibitor	SIDM00655	0.334473	3.5660905838012695	4
Wnt-C59	SIDM00407	2.2665095	1.716534972190857	4
Ruxolitinib	SIDM00274	4.8110625	4.027435302734375	4
Sepantronium bromide	SIDM00487	1.5902695	3.3367810249328613	4
Leflunomide	SIDM00465	6.470817	3.4258623123168945	4
Sabutoclax	SIDM00974	0.065484	3.572451591491699	4
AZD7762	SIDM00197	-0.4087683333333333	2.490652084350586	4
Wee1 Inhibitor	SIDM00044	2.911841	3.8407528400421143	4
Dabrafenib	SIDM00600	-0.5011429999999999	1.4336581230163574	4
Dactinomycin	SIDM00905	-4.1127365000000005	3.9909169673919678	4
Dabrafenib	SIDM00655	5.014597	1.719864010810852	4
Sabutoclax	SIDM00534	0.732077	4.124962329864502	4
Wee1 Inhibitor	SIDM00974	0.9304195	4.329432964324951	4
Wnt-C59	SIDM00064	2.6260515	3.56486177444458	4
Sabutoclax	SIDM00973	-0.69726	2.7223377227783203	4
AZD7762	SIDM00417	0.8851049999999999	2.0827431678771973	4
Ibrutinib	SIDM00885	3.753852	3.754246234893799	4
Dabrafenib	SIDM00543	3.3075520000000003	3.022751808166504	4
Wee1 Inhibitor	SIDM00289	0.019212	0.5627109408378601	4
Wnt-C59	SIDM00677	3.9883045	3.4205188751220703	4
Sepantronium bromide	SIDM00792	-2.128253	4.427624702453613	4
Ruxolitinib	SIDM00561	3.375694	1.8767802715301514	4
OTX015	SIDM00230	-0.050499	3.182953119277954	4
Dabrafenib	SIDM00416	3.0595835	2.2446000576019287	4
Dabrafenib	SIDM00218	5.749191	6.44024658203125	4
Dabrafenib	SIDM00266	2.6068445	1.0753806829452515	4
Ruxolitinib	SIDM00583	3.700052	3.644534111022949	4
Dabrafenib	SIDM00579	3.800497	2.256174087524414	4
Ibrutinib	SIDM00958	1.425248	-2.0251576900482178	4
Sepantronium bromide	SIDM00260	-4.24737	4.970304012298584	4
Ruxolitinib	SIDM00243	3.937482	2.0055012702941895	4
Leflunomide	SIDM00242	5.241326	1.2828328609466553	4
Wnt-C59	SIDM00517	3.731133	3.3553714752197266	4
CZC24832	SIDM01122	5.048878	3.932697057723999	4
Ruxolitinib	SIDM01247	3.918613	2.731858253479004	4
Dactinomycin	SIDM01174	-1.560934	3.7229690551757812	4
Wnt-C59	SIDM00406	2.4373155	1.8126814365386963	4
OTX015	SIDM01092	4.406566	4.027848243713379	4
Sepantronium bromide	SIDM00003	-4.331524	4.655596733093262	4
Leflunomide	SIDM00216	5.191762	1.377363920211792	4
Sabutoclax	SIDM00407	-2.789429	1.8347077369689941	4
Dactinomycin	SIDM00145	-4.728787499999999	-0.9543483257293701	4
Ibrutinib	SIDM00377	5.985796	0.4808841943740845	4
Ibrutinib	SIDM01006	2.706226	-0.21990084648132324	4
Leflunomide	SIDM00540	4.474034	-8.531302452087402	4
Wnt-C59	SIDM00444	2.861816	2.839543581008911	4
OTX015	SIDM00114	4.245138	5.754831314086914	4
Sabutoclax	SIDM00285	-1.796747	2.2387139797210693	4
Dactinomycin	SIDM00393	-4.8323465	-0.30600833892822266	4
Dabrafenib	SIDM01041	3.0304895	0.9571069478988647	4
Leflunomide	SIDM00196	5.413106	2.808514356613159	4
Dactinomycin	SIDM00592	-4.399212	-2.608700752258301	4
Dactinomycin	SIDM00412	-5.8475775	-0.13808143138885498	4
BMS-754807	SIDM00527	1.2649295	2.251720428466797	4
Dabrafenib	SIDM01122	4.789037	2.9469008445739746	4
AZD7762	SIDM00732	-0.2284913333333333	2.289186477661133	4
Ruxolitinib	SIDM00948	3.9764215	3.3382744789123535	4
Leflunomide	SIDM00935	4.435301	-3.2164454460144043	4
OTX015	SIDM00535	4.016348	5.569125175476074	4
WEHI-539	SIDM00948	4.211434	1.3453370332717896	4
Wnt-C59	SIDM00561	2.3716855	2.4182045459747314	4
Dactinomycin	SIDM01095	-4.274822	1.4645259380340576	4
AZD7762	SIDM00680	0.620985	1.5616739988327026	4
OTX015	SIDM00111	2.716785	4.250271797180176	4
WEHI-539	SIDM00289	2.281385	-0.6103193759918213	4
Wee1 Inhibitor	SIDM00258	2.214033	4.2053632736206055	4
Leflunomide	SIDM00438	3.435436	2.298271656036377	4
OTX015	SIDM00234	0.360964	1.8226557970046997	4
Ibrutinib	SIDM00367	3.904583	1.4614967107772827	4
Wee1 Inhibitor	SIDM00835	3.478132	5.491906642913818	4
Ruxolitinib	SIDM00310	4.95317	4.0303449630737305	4
Wnt-C59	SIDM00230	3.3973645	2.1436526775360107	4
Sepantronium bromide	SIDM00549	-5.747384	2.25872802734375	4
Sabutoclax	SIDM01122	-0.61516	3.1825268268585205	4
Ibrutinib	SIDM00699	6.125488	3.2929341793060303	4
Dabrafenib	SIDM01237	5.065157	4.810123443603516	4
CZC24832	SIDM01168	6.577875	3.046632766723633	4
Wee1 Inhibitor	SIDM00412	0.5830395	0.866204023361206	4
Wnt-C59	SIDM00953	2.9139035	2.446544647216797	4
Dabrafenib	SIDM00472	4.913167	2.950143575668335	4
AZD7762	SIDM00427	-1.609087	-0.9721579551696777	4
Ibrutinib	SIDM00371	7.190049	2.0799384117126465	4
Sabutoclax	SIDM00129	-0.94836	2.4371159076690674	4
CZC24832	SIDM00180	4.632971	0.8518949747085571	4
Ruxolitinib	SIDM00047	4.033474	1.8683629035949707	4
AZD7762	SIDM00174	-0.8093933333333334	0.46045923233032227	4
Dabrafenib	SIDM00114	5.192356	4.196898460388184	4
Leflunomide	SIDM00230	4.593654	2.7689692974090576	4
CZC24832	SIDM00487	5.355997	1.6440197229385376	4
OTX015	SIDM01183	3.871606	4.28713321685791	4
AZD7762	SIDM00448	1.458102	2.211756944656372	4
Ibrutinib	SIDM01064	4.576817	1.5979323387145996	4
AZD7762	SIDM00953	-1.495235	0.9374041557312012	4
OTX015	SIDM00137	2.022194	4.389524936676025	4
Leflunomide	SIDM00834	5.701606	2.3873066902160645	4
AZD7762	SIDM00374	-0.4277443333333333	1.2294784784317017	4
CZC24832	SIDM00808	4.73667	1.3441131114959717	4
Ibrutinib	SIDM00719	6.302137	4.359930515289307	4
Sabutoclax	SIDM00721	-0.841621	4.825089454650879	4
CZC24832	SIDM00420	4.56973	3.479428291320801	4
WEHI-539	SIDM00156	4.938577	2.0713014602661133	4
Dabrafenib	SIDM00789	3.5062375	2.037848472595215	4
Sepantronium bromide	SIDM01205	-3.2070835	3.4491705894470215	4
WEHI-539	SIDM00351	3.263472	1.1623789072036743	4
Ruxolitinib	SIDM00367	3.5591495	2.719289779663086	4
Wee1 Inhibitor	SIDM00367	2.208511	2.876457452774048	4
CZC24832	SIDM00100	5.005444	4.813877582550049	4
AZD7762	SIDM00320	-0.2869853333333333	1.8927096128463745	4
Wee1 Inhibitor	SIDM00199	1.105568	3.7404236793518066	4
CZC24832	SIDM00875	4.619299	2.1469380855560303	4
Sepantronium bromide	SIDM00367	-5.6193145	3.980116367340088	4
Ibrutinib	SIDM00863	2.418676	-0.6992835998535156	4
OTX015	SIDM00885	2.450644	4.573126316070557	4
Sabutoclax	SIDM00483	2.247991	5.006128311157227	4
Sepantronium bromide	SIDM00291	-4.6856505	5.215384006500244	4
Sabutoclax	SIDM00846	-0.016153	4.016955375671387	4
Sabutoclax	SIDM01175	0.649104	4.929677963256836	4
Dactinomycin	SIDM00951	-5.992266	-0.6268150806427002	4
Wnt-C59	SIDM00156	3.3460935000000003	3.2007949352264404	4
Ibrutinib	SIDM00814	-0.035599	0.5623629093170166	4
CZC24832	SIDM00181	4.934189	3.109405517578125	4
AZD7762	SIDM00438	0.82204	2.6267175674438477	4
Wnt-C59	SIDM00104	3.6028555	4.088183403015137	4
Dabrafenib	SIDM00230	4.2852235	1.9230670928955078	4
Leflunomide	SIDM00127	5.646868	-1.7508251667022705	4
Leflunomide	SIDM00197	4.030861	3.41115140914917	4
CZC24832	SIDM01064	5.203018	3.3284173011779785	4
Ruxolitinib	SIDM00291	5.1149275	3.967463970184326	4
Dabrafenib	SIDM00596	4.5835895	3.18709135055542	4
Sabutoclax	SIDM00406	-4.508195	0.424746036529541	4
Sepantronium bromide	SIDM00583	-5.92714	4.299445629119873	4
CZC24832	SIDM00120	5.784582	4.540108680725098	4
Wnt-C59	SIDM00287	2.5223025	1.904539942741394	4
OTX015	SIDM00289	0.061565	3.421687126159668	4
Sepantronium bromide	SIDM00627	-4.5521475	4.9464921951293945	4
Ruxolitinib	SIDM00606	5.413914	3.801178216934204	4
WEHI-539	SIDM00045	3.513766	-0.5676174163818359	4
WEHI-539	SIDM00316	4.348733	-0.7211868762969971	4
Dactinomycin	SIDM00182	-2.1438285	3.6239430904388428	4
Sabutoclax	SIDM00103	-0.631016	3.6060450077056885	4
Wnt-C59	SIDM00332	3.4158015	4.7944207191467285	4
WEHI-539	SIDM00520	5.122305	2.3074746131896973	4
Leflunomide	SIDM00203	4.429818	2.441127061843872	4
Ibrutinib	SIDM00196	5.135007	0.35817235708236694	4
Ruxolitinib	SIDM00129	3.9564115	2.4423110485076904	4
Leflunomide	SIDM00930	4.09342	-1.4576706886291504	4
OTX015	SIDM00721	6.254739	5.388343334197998	4
WEHI-539	SIDM00846	2.795439	3.051042079925537	4
Ibrutinib	SIDM00260	5.759493	3.694959878921509	4
Ibrutinib	SIDM00491	5.51026	2.868065118789673	4
Wee1 Inhibitor	SIDM00427	0.9689275	1.3402819633483887	4
AZD7762	SIDM00410	-0.623861	1.245919108390808	4
Sabutoclax	SIDM00935	0.267266	3.9394562244415283	4
Sepantronium bromide	SIDM01095	-4.633851	3.3063738346099854	4
Ibrutinib	SIDM00549	4.347887	1.0933115482330322	4
Leflunomide	SIDM00023	5.962279	-4.7449235916137695	4
AZD7762	SIDM01006	-0.5689323333333334	2.6496567726135254	4
Dactinomycin	SIDM01206	-6.875503999999999	2.816192626953125	4
AZD7762	SIDM00244	-0.7126596666666666	-0.3399808406829834	4
Ruxolitinib	SIDM01163	5.1324685	4.9789299964904785	4
Sabutoclax	SIDM00289	-1.929507	2.743664264678955	4
CZC24832	SIDM00257	5.037402	2.204178810119629	4
CZC24832	SIDM00096	4.042245	1.0909262895584106	4
Dactinomycin	SIDM00441	-5.596204999999999	-4.714859485626221	4
Wnt-C59	SIDM00101	4.1131875	4.997847080230713	4
BMS-754807	SIDM00680	0.908465	2.094773292541504	4
WEHI-539	SIDM00103	5.583377	1.5049092769622803	4
Leflunomide	SIDM00659	5.604723	-0.20779597759246826	4
Ruxolitinib	SIDM00905	4.0316445000000005	4.0913286209106445	4
Wee1 Inhibitor	SIDM00118	1.662965	2.9694948196411133	4
Sepantronium bromide	SIDM00045	-1.965905	0.5910602807998657	4
Dabrafenib	SIDM00527	-0.777177	-0.36171770095825195	4
Ibrutinib	SIDM00783	5.223674	-1.0344386100769043	4
AZD7762	SIDM00199	-0.770374	2.2698564529418945	4
Dabrafenib	SIDM00243	3.938773	1.442872405052185	4
WEHI-539	SIDM00438	5.338149	1.4151980876922607	4
Wee1 Inhibitor	SIDM01168	2.415412	4.38129186630249	4
AZD7762	SIDM00285	-0.826345	0.8484480381011963	4
Leflunomide	SIDM00917	4.045055	1.3350862264633179	4
Dabrafenib	SIDM00427	2.0150925	2.0536375045776367	4
Dabrafenib	SIDM01229	5.206268	1.5136469602584839	4
CZC24832	SIDM00527	5.439293	1.76261568069458	4
OTX015	SIDM00677	2.015937	3.816983699798584	4
Sabutoclax	SIDM00094	1.528733	4.8525285720825195	4
Ibrutinib	SIDM00789	4.355991	0.8553877472877502	4
Dactinomycin	SIDM00384	-5.4444385	2.2150356769561768	4
Ruxolitinib	SIDM00465	5.4379695	4.504836082458496	4
AZD7762	SIDM00501	-0.4159253333333333	2.90336275100708	4
AZD7762	SIDM00257	-0.9752496666666666	-0.261771559715271	4
OTX015	SIDM00688	0.623515	1.8173854351043701	4
AZD7762	SIDM00584	-0.0865719999999999	4.448352813720703	4
Sabutoclax	SIDM00181	-0.792714	3.026528835296631	4
WEHI-539	SIDM00553	3.8873	-0.2288193702697754	4
Ruxolitinib	SIDM01042	3.9603865	2.004032611846924	4
Sabutoclax	SIDM00929	-0.073471	3.5474014282226562	4
Wee1 Inhibitor	SIDM00211	0.7327239999999999	1.9862078428268433	4
Ibrutinib	SIDM00569	3.146349	0.6447252035140991	4
Leflunomide	SIDM00102	5.693655	4.606949329376221	4
AZD7762	SIDM00375	-1.205479	2.211271286010742	4
Ibrutinib	SIDM00077	4.866465	-0.1675560474395752	4
Dactinomycin	SIDM00259	-4.7846035	3.7873644828796387	4
Sabutoclax	SIDM00198	-0.247995	3.1318225860595703	4
Dactinomycin	SIDM01183	-2.806003	3.6728835105895996	4
WEHI-539	SIDM01114	4.540535	1.3459277153015137	4
OTX015	SIDM00195	4.032492	5.20217227935791	4
Dactinomycin	SIDM00923	-4.2543515	1.7486064434051514	4
Dabrafenib	SIDM01064	2.100667	3.0864901542663574	4
Sabutoclax	SIDM00176	0.367794	3.227585792541504	4
OTX015	SIDM00638	1.834896	4.086965560913086	4
Wee1 Inhibitor	SIDM00544	0.2189509999999999	1.6313629150390625	4
WEHI-539	SIDM01090	5.142991	0.819513738155365	4
Sepantronium bromide	SIDM01042	-3.886123	2.3649637699127197	4
Sabutoclax	SIDM00379	-0.011125	3.3025341033935547	4
Wee1 Inhibitor	SIDM00364	0.5754915	1.4346003532409668	4
AZD7762	SIDM00384	-1.667746	-1.4086647033691406	4
OTX015	SIDM00543	3.247561	4.160075664520264	4
WEHI-539	SIDM00875	3.860793	2.3799898624420166	4
Leflunomide	SIDM00789	4.644622	2.6244187355041504	4
WEHI-539	SIDM00292	4.996802	3.912078380584717	4
Ruxolitinib	SIDM01006	3.5917185000000003	0.42123258113861084	4
Sepantronium bromide	SIDM00259	-0.0924959999999999	3.5092415809631348	4
Ibrutinib	SIDM00218	8.196027	4.953208923339844	4
Sabutoclax	SIDM00263	-1.424948	1.8890881538391113	4
CZC24832	SIDM00242	3.853538	1.539462685585022	4
AZD7762	SIDM00841	0.1272856666666666	0.2506246566772461	4
Ruxolitinib	SIDM00230	4.1125050000000005	3.0977230072021484	4
Wee1 Inhibitor	SIDM00299	3.108899	4.415026664733887	4
Dabrafenib	SIDM00328	4.4984435	0.7504281997680664	4
Dabrafenib	SIDM00968	1.2525655	1.229159951210022	4
Sabutoclax	SIDM01047	0.032729	2.522320508956909	4
OTX015	SIDM00539	5.553086	4.385569095611572	4
Wnt-C59	SIDM00527	3.5509265	3.6526103019714355	4
WEHI-539	SIDM00781	4.849483	2.336916923522949	4
CZC24832	SIDM00264	5.938837	2.2337942123413086	4
Sepantronium bromide	SIDM00197	-5.763349	4.3986921310424805	4
Dabrafenib	SIDM00542	5.455466	3.920147657394409	4
OTX015	SIDM00958	1.837812	2.509392738342285	4
Ruxolitinib	SIDM00256	3.5991405	3.2335214614868164	4
Dactinomycin	SIDM00411	-1.9329795	2.458016872406006	4
OTX015	SIDM01233	3.597799	5.138426780700684	4
Ibrutinib	SIDM00496	4.931943	-0.9813523292541504	4
WEHI-539	SIDM00243	3.110214	1.5543557405471802	4
WEHI-539	SIDM00621	2.288754	2.482290267944336	4
Wee1 Inhibitor	SIDM00094	2.4508855	5.376881122589111	4
Dactinomycin	SIDM00362	-5.0409055	0.0512542724609375	4
AZD7762	SIDM00104	0.262345	3.818582534790039	4
OTX015	SIDM00145	2.512566	3.1352481842041016	4
Dactinomycin	SIDM00520	-3.335402	3.6195645332336426	4
Wee1 Inhibitor	SIDM00792	2.636582	4.297813415527344	4
Sepantronium bromide	SIDM00156	-6.1200605	4.720620632171631	4
WEHI-539	SIDM00569	4.852801	1.3977327346801758	4
OTX015	SIDM00101	4.939665	5.584590911865234	4
Sepantronium bromide	SIDM00308	-4.6025325	1.9210619926452637	4
Wee1 Inhibitor	SIDM01163	3.5599475	5.819270133972168	4
Wee1 Inhibitor	SIDM00417	1.7226214999999998	4.27970027923584	4
Leflunomide	SIDM00842	4.473863	2.7907121181488037	4
Sepantronium bromide	SIDM00261	-5.4338765	3.6675820350646973	4
CZC24832	SIDM00224	6.170138	3.464146137237549	4
Wnt-C59	SIDM01168	2.893788	3.97938871383667	4
OTX015	SIDM01042	-1.064718	1.9963971376419067	4
OTX015	SIDM00269	3.007366	4.263711452484131	4
OTX015	SIDM01140	-1.689829	1.8139395713806152	4
Wee1 Inhibitor	SIDM00346	0.8231850000000001	1.7105576992034912	4
Wee1 Inhibitor	SIDM00699	2.9223885000000003	4.761126518249512	4
Ruxolitinib	SIDM00201	4.298305	2.554926633834839	4
Ruxolitinib	SIDM00099	5.168572	6.525877952575684	4
Sabutoclax	SIDM01168	1.413422	5.338808059692383	4
CZC24832	SIDM00262	5.189673	2.181123971939087	4
Ibrutinib	SIDM01247	4.20053	0.20876550674438477	4
Sabutoclax	SIDM00371	1.609788	4.272223472595215	4
Leflunomide	SIDM00948	4.083011	3.060396671295166	4
Wee1 Inhibitor	SIDM00156	3.2757555	4.549105644226074	4
Dactinomycin	SIDM00374	-4.4863785	0.5187838077545166	4
CZC24832	SIDM00679	5.337516	3.1588125228881836	4
CZC24832	SIDM00553	3.680673	0.796454668045044	4
Sabutoclax	SIDM00487	-0.256765	4.357463836669922	4
Dabrafenib	SIDM01090	1.004352	0.9690200090408325	4
Ibrutinib	SIDM00362	0.941523	-1.1764616966247559	4
OTX015	SIDM00407	-0.550298	2.721663475036621	4
Ruxolitinib	SIDM00407	2.3975615	-0.509662389755249	4
Ruxolitinib	SIDM00203	5.142397	3.067473888397217	4
AZD7762	SIDM01228	-0.3913386666666666	3.1523399353027344	4
Sabutoclax	SIDM00482	-2.984964	2.746631145477295	4
Sabutoclax	SIDM00537	-1.122721	4.391214847564697	4
AZD7762	SIDM00971	5.010333333333333	4.891092300415039	4
AZD7762	SIDM01206	-0.334854	0.22132527828216553	4
Dabrafenib	SIDM00539	5.228698	1.8929181098937988	4
Leflunomide	SIDM00351	5.264119	0.9915997385978699	4
AZD7762	SIDM00269	-2.0989286666666667	0.24695980548858643	4
AZD7762	SIDM01041	-0.9180386666666666	2.9613490104675293	4
Ibrutinib	SIDM00418	7.228571	4.957364559173584	4
Dactinomycin	SIDM00294	-2.499824	3.099595308303833	4
Sabutoclax	SIDM00817	-1.388448	3.5843558311462402	4
WEHI-539	SIDM00612	3.955532	2.1645851135253906	4
Dabrafenib	SIDM00584	5.087467	4.323490142822266	4
OTX015	SIDM00561	0.309508	2.8640618324279785	4
Dactinomycin	SIDM00837	-4.0413875	0.27223098278045654	4
Ruxolitinib	SIDM00364	3.289334	1.150188684463501	4
WEHI-539	SIDM00929	3.600203	2.212484359741211	4
Dactinomycin	SIDM00098	-2.7140635	2.4796504974365234	4
Wee1 Inhibitor	SIDM00145	0.9596885	2.484647274017334	4
Dactinomycin	SIDM00003	-4.5159465	1.0872429609298706	4
Ibrutinib	SIDM00056	4.167507	-2.5362377166748047	4
Dabrafenib	SIDM00197	4.638642	3.168354034423828	4
Wee1 Inhibitor	SIDM00976	3.1988375	3.45896053314209	4
Sepantronium bromide	SIDM01229	-3.2358665	3.5898633003234863	4
Dabrafenib	SIDM01098	4.014794	2.296992301940918	4
Dactinomycin	SIDM01042	-4.599355	0.7089593410491943	4
Ibrutinib	SIDM00384	3.354872	0.8560104370117188	4
Ruxolitinib	SIDM00917	3.4688030000000003	1.9328322410583496	4
Ibrutinib	SIDM00086	3.957521	0.930060088634491	4
CZC24832	SIDM01259	5.076971	1.229915976524353	4
Ruxolitinib	SIDM00043	4.461505	1.7510032653808594	4
Ruxolitinib	SIDM00472	5.0888835	4.5623931884765625	4
OTX015	SIDM01159	2.514232	4.052337646484375	4
Rapamycin	SIDM00542	-1.799362	3.6270556449890137	5
GSK2578215A	SIDM00218	7.581259	6.7711615562438965	5
ML323	SIDM00951	2.854192	1.3819570541381836	5
PLX-4720	SIDM00958	2.607257333333333	0.7507314682006836	5
AGI-6780	SIDM00579	2.1536795	4.00410795211792	5
Uprosertib	SIDM00417	4.6382995000000005	3.7260541915893555	5
Ipatasertib	SIDM00596	5.244861	3.375490665435791	5
Foretinib	SIDM00410	0.6407845	3.0020992755889893	5
Gefitinib	SIDM01228	0.2812125000000001	-0.0455319881439209	5
Dactolisib	SIDM00504	-3.4105480000000004	1.1085870265960693	5
PD173074	SIDM00259	3.424969	2.3109731674194336	5
Niraparib	SIDM01161	4.115739	1.0927660465240479	5
WZ4003	SIDM00632	2.238154	2.494645833969116	5
Daporinad	SIDM01245	-6.725857	2.9255714416503906	5
PD173074	SIDM00935	2.8530415	0.8078551888465881	5
Gefitinib	SIDM00266	2.5749515	-0.13483387231826782	5
GSK2578215A	SIDM00114	6.25368	6.401700973510742	5
Ipatasertib	SIDM01149	2.057895	1.6353693008422852	5
Uprosertib	SIDM00176	3.2102975	1.690852403640747	5
AGI-6780	SIDM01042	2.189475	3.429910659790039	5
Daporinad	SIDM01155	-1.381173	5.497331142425537	5
Gefitinib	SIDM00205	1.0962685	0.8690321445465088	5
Daporinad	SIDM00680	-4.55978	5.66284704208374	5
Foretinib	SIDM00216	-0.8940250000000001	2.700883388519287	5
PLX-4720	SIDM00532	3.9665313333333336	1.9347624778747559	5
Gefitinib	SIDM00969	1.7519695000000002	1.3389885425567627	5
PLX-4720	SIDM00218	4.766183333333333	4.207922458648682	5
ML323	SIDM00833	4.499807	4.048349857330322	5
PLX-4720	SIDM00261	4.321038	1.036362886428833	5
Uprosertib	SIDM00482	2.3220785	1.0121004581451416	5
AGI-6780	SIDM00082	3.278746	4.838527679443359	5
Uprosertib	SIDM00958	2.929456	-1.2130186557769775	5
Daporinad	SIDM01197	-2.9276090000000003	6.5161213874816895	5
ML323	SIDM01042	4.020805	1.5908105373382568	5
AGI-6780	SIDM00632	2.1963825	3.077958822250366	5
WZ4003	SIDM00551	2.017036	4.526544570922852	5
ML323	SIDM00285	3.972294	1.0027928352355957	5
PLX-4720	SIDM00929	3.7796016666666654	3.015902519226074	5
Uprosertib	SIDM01160	5.2569125	2.6617050170898438	5
WZ4003	SIDM00917	2.478805	2.3886735439300537	5
Ipatasertib	SIDM00553	4.693632	1.9124369621276855	5
PLX-4720	SIDM00781	5.551989666666667	4.444441795349121	5
Dactolisib	SIDM00202	-2.1166195	0.858763575553894	5
WZ4003	SIDM00841	5.644172	5.592602729797363	5
WZ4003	SIDM00180	3.911978	3.313258409500122	5
PLX-4720	SIDM00277	1.0639263333333335	-0.46689730882644653	5
WZ4003	SIDM00389	1.463999	2.8219428062438965	5
ML323	SIDM00974	4.595288	2.061126470565796	5
Uprosertib	SIDM00659	2.658066	2.793344497680664	5
Foretinib	SIDM01205	0.5696835	2.331390857696533	5
AGI-6780	SIDM00250	2.6466775	4.092474460601807	5
Dactolisib	SIDM00199	-2.6580950000000003	2.7184510231018066	5
Foretinib	SIDM00294	-1.2807965	2.971306085586548	5
PD173074	SIDM00974	3.681605	0.5006170272827148	5
Dactolisib	SIDM00842	-1.838404	0.7101038694381714	5
Foretinib	SIDM00424	0.6336855	1.8742115497589111	5
Daporinad	SIDM00517	-6.723251	6.016940593719482	5
Niraparib	SIDM00127	6.221035	1.928861379623413	5
Gefitinib	SIDM01155	2.3004465	2.259882688522339	5
Rapamycin	SIDM00655	-1.1452685	2.347290277481079	5
Uprosertib	SIDM00120	5.593971	4.621455192565918	5
PLX-4720	SIDM00631	4.426170333333333	3.9240946769714355	5
ML323	SIDM00659	6.369862	3.5290205478668213	5
Foretinib	SIDM00487	1.061984	1.433973789215088	5
Niraparib	SIDM00214	4.047082	3.256216526031494	5
ML323	SIDM01011	3.769173	1.9250636100769043	5
Gefitinib	SIDM00541	1.899484	1.7026376724243164	5
PLX-4720	SIDM00201	4.121317	0.8424652218818665	5
PLX-4720	SIDM00043	3.1252063333333333	1.3084235191345215	5
WZ4003	SIDM00679	5.139198	3.2883338928222656	5
Foretinib	SIDM01233	1.6896140000000002	3.0791077613830566	5
ML323	SIDM00817	4.630032	3.1255240440368652	5
Rapamycin	SIDM01120	-3.5420575000000003	2.5019986629486084	5
Foretinib	SIDM00227	-0.5065295	3.5210776329040527	5
Uprosertib	SIDM00231	3.542769	2.921779155731201	5
AGI-6780	SIDM00817	3.053226	4.553288459777832	5
Foretinib	SIDM00114	4.032063	4.335725784301758	5
GSK2578215A	SIDM00930	4.877151	4.488547325134277	5
GSK2578215A	SIDM00550	4.44357	4.412241458892822	5
AGI-6780	SIDM00970	2.0259585	3.6676266193389893	5
ML323	SIDM00527	4.776311	2.47367525100708	5
WZ4003	SIDM00407	1.939668	2.0114033222198486	5
Gefitinib	SIDM00292	3.6890855	4.260526180267334	5
AGI-6780	SIDM00371	2.6546225000000003	4.9935808181762695	5
Ipatasertib	SIDM00098	3.2124	2.8042426109313965	5
Gefitinib	SIDM00973	1.931545	1.7333095073699951	5
PLX-4720	SIDM01163	5.314484333333334	3.2730536460876465	5
Niraparib	SIDM00441	0.235614	-1.8686282634735107	5
PD173074	SIDM00969	2.802637	2.570732593536377	5
Uprosertib	SIDM00833	5.408262000000001	3.61574649810791	5
Niraparib	SIDM00216	3.93053	2.723806381225586	5
ML323	SIDM00332	5.15555	3.955089569091797	5
WZ4003	SIDM00292	6.857058	5.376286029815674	5
Ipatasertib	SIDM00111	3.753564	3.521322727203369	5
Dactolisib	SIDM00104	-1.736081	2.6587185859680176	5
PD173074	SIDM01093	4.255533	3.300159215927124	5
PLX-4720	SIDM00971	5.755802666666667	4.855859279632568	5
Rapamycin	SIDM00174	-3.052181	1.5169110298156738	5
PLX-4720	SIDM00324	4.4355883333333335	1.7784786224365234	5
GSK2578215A	SIDM00591	2.412121	3.1052935123443604	5
Niraparib	SIDM00606	4.590887	3.5544729232788086	5
Gefitinib	SIDM01064	2.608511	1.8565890789031982	5
Daporinad	SIDM00472	-0.569979	6.119943618774414	5
Uprosertib	SIDM00889	0.217612	3.0126380920410156	5
PD173074	SIDM00416	2.649958	2.4188485145568848	5
ML323	SIDM00211	2.551508	1.6069719791412354	5
Niraparib	SIDM01159	4.952933	1.4275052547454834	5
AGI-6780	SIDM00324	1.6871675	3.823237419128418	5
ML323	SIDM00101	4.479902	4.5638628005981445	5
Rapamycin	SIDM00974	-1.514643	2.7404212951660156	5
Ipatasertib	SIDM00407	-0.527901	0.07650762796401978	5
PLX-4720	SIDM00145	3.61208	1.5294651985168457	5
Ipatasertib	SIDM00227	6.028731	2.3738317489624023	5
