drug	cell	resp	prediction	fold
PFI3	SIDM00137	5.851733	4.251015663146973	6
PFI3	SIDM00384	4.438638	0.8534768223762512	6
Trametinib	SIDM00197	2.479336	0.541973888874054	6
Cyclophosphamide	SIDM00680	5.800555	2.8378477096557617	6
ABT737	SIDM00042	1.723439	2.168675422668457	6
Ulixertinib	SIDM00102	3.212179	3.850358724594116	6
Dasatinib	SIDM00196	4.152987	-0.05350625514984131	6
PFI3	SIDM00973	5.657184	3.7429745197296143	6
Talazoparib	SIDM00905	3.368837	3.9555139541625977	6
Afuresertib	SIDM01233	2.654248	2.986743688583374	6
PRT062607	SIDM00565	4.594287	4.71782112121582	6
Trametinib	SIDM01259	2.3630225	-1.2454421520233154	6
Talazoparib	SIDM00863	1.3007545	1.734663724899292	6
PRT062607	SIDM00201	1.892116	3.420072078704834	6
Cyclophosphamide	SIDM00234	3.764523	1.7535349130630493	6
Dasatinib	SIDM00948	0.9707585	1.753455638885498	6
PD0325901	SIDM00953	3.0809865	2.252237319946289	6
ABT737	SIDM01064	-1.536004	2.5274014472961426	6
GSK591	SIDM00195	4.6412	4.379852294921875	6
Talazoparib	SIDM00181	2.8894395	4.476846218109131	6
PRT062607	SIDM00129	1.532332	3.1691417694091797	6
PFI3	SIDM00104	5.452267	4.750275135040283	6
PD0325901	SIDM00970	0.1286725	2.2053465843200684	6
Trametinib	SIDM00045	-1.306474	-1.2356631755828857	6
MK-2206	SIDM00846	3.177691	2.849884510040283	6
ABT737	SIDM00864	1.086083	2.2037487030029297	6
Osimertinib	SIDM01120	2.271433	3.2281274795532227	6
Cyclophosphamide	SIDM00550	5.069382	4.520660400390625	6
Osimertinib	SIDM01073	1.536259	2.596548080444336	6
PD0325901	SIDM00310	1.4403265	3.8342490196228027	6
Osimertinib	SIDM00371	3.016453	2.8490524291992188	6
PFI3	SIDM00393	5.431994	3.2478790283203125	6
GSK591	SIDM00863	1.978866	3.841324806213379	6
Osimertinib	SIDM01007	2.203841	1.812319040298462	6
Afuresertib	SIDM01114	4.601457	3.779588222503662	6
Cyclophosphamide	SIDM01251	4.263344	2.1872875690460205	6
Osimertinib	SIDM00465	0.033764	3.9715840816497803	6
Erlotinib	SIDM00196	2.71319	2.151182174682617	6
PRT062607	SIDM00098	3.624605	4.472591400146484	6
GSK591	SIDM00632	0.654064	1.6317024230957031	6
GSK591	SIDM00317	6.956365	6.06496524810791	6
Osimertinib	SIDM00244	-0.416615	1.6131895780563354	6
Erlotinib	SIDM00156	3.617256	1.9981666803359985	6
GSK591	SIDM00407	2.895181	1.7595655918121338	6
Erlotinib	SIDM00118	3.3187225	1.135865330696106	6
Trametinib	SIDM00416	2.323989	-2.6600897312164307	6
MK-2206	SIDM00885	2.1035725	3.4560019969940186	6
PD0325901	SIDM00974	-3.3333835	0.7534371614456177	6
PD0325901	SIDM00621	3.103606	3.2172317504882812	6
Talazoparib	SIDM00379	2.3729315	3.9658617973327637	6
PRT062607	SIDM00114	4.211613	5.30220365524292	6
GSK591	SIDM00466	8.029316	6.909264087677002	6
Ulixertinib	SIDM01133	3.847072	2.9127774238586426	6
GSK591	SIDM00958	3.63464	2.5498595237731934	6
PRT062607	SIDM00885	5.365382	4.166592597961426	6
ABT737	SIDM00953	0.705077	1.211875081062317	6
PRT062607	SIDM00579	1.419177	3.644524335861206	6
Osimertinib	SIDM00299	2.636231	3.817241668701172	6
Trametinib	SIDM00917	0.958061	0.012182414531707764	6
ABT737	SIDM00967	2.361493	3.6715359687805176	6
Ulixertinib	SIDM00003	-0.559543	0.8401234745979309	6
Ulixertinib	SIDM00466	5.6117535	5.158004283905029	6
Trametinib	SIDM00127	-3.0805295	0.3538587987422943	6
PRT062607	SIDM00127	3.482897	3.9348230361938477	6
PRT062607	SIDM00047	2.810281	2.9377779960632324	6
GSK591	SIDM00205	4.263556	3.1739821434020996	6
Osimertinib	SIDM00367	2.466846	1.941294550895691	6
Erlotinib	SIDM00211	1.591719	1.6700536012649536	6
MK-2206	SIDM01248	2.9146285	2.5975587368011475	6
PFI3	SIDM01229	5.815574	3.448606252670288	6
Cyclophosphamide	SIDM00267	5.743907	5.268465518951416	6
ABT737	SIDM00077	1.236959	3.3948123455047607	6
Trametinib	SIDM00381	0.6661815	3.3910655975341797	6
PD0325901	SIDM01159	-0.6436585000000001	2.695056200027466	6
Cyclophosphamide	SIDM01237	6.928433	3.854358434677124	6
Dasatinib	SIDM00205	2.073583	0.3793390095233917	6
Cyclophosphamide	SIDM00542	5.582067	4.629271984100342	6
Dasatinib	SIDM00203	3.6945645	1.8668822050094604	6
GSK591	SIDM01168	5.627474	4.484156131744385	6
PD0325901	SIDM00044	1.5855585	3.3176660537719727	6
Osimertinib	SIDM00793	0.971003	2.933884620666504	6
Talazoparib	SIDM00259	-1.8658705	2.379991054534912	6
Trametinib	SIDM00584	2.6302505	2.4284749031066895	6
Osimertinib	SIDM00668	1.722068	2.338838577270508	6
PD0325901	SIDM00896	1.6058775	1.019679069519043	6
MK-2206	SIDM00655	1.974989	2.776507616043091	6
Talazoparib	SIDM01042	2.5920005	2.7541847229003906	6
Osimertinib	SIDM00496	2.084713	2.3530075550079346	6
Talazoparib	SIDM01206	-1.315823	1.3671473264694214	6
MK-2206	SIDM00935	1.6116495	1.0664072036743164	6
Ulixertinib	SIDM00517	1.117816	1.6165727376937866	6
Dasatinib	SIDM00964	-2.678168	0.11553090810775757	6
Trametinib	SIDM00539	1.1644715	1.2129490375518799	6
PRT062607	SIDM00241	4.405879	4.423181533813477	6
PFI3	SIDM00154	4.696143	3.4072675704956055	6
Trametinib	SIDM00488	0.6641485	1.8944759368896484	6
ABT737	SIDM00420	2.72137	2.868152141571045	6
ABT737	SIDM00542	2.388959	3.2630043029785156	6
Dasatinib	SIDM00917	0.97414	0.18830370903015137	6
Ulixertinib	SIDM00833	2.5789745	3.4693222045898438	6
Dasatinib	SIDM00540	-2.341738	0.484822541475296	6
PRT062607	SIDM00817	3.057782	3.8837897777557373	6
Erlotinib	SIDM00953	2.810517	2.1208839416503906	6
Ulixertinib	SIDM00864	2.424413	3.156343460083008	6
Osimertinib	SIDM00047	0.662336	3.5376381874084473	6
Dasatinib	SIDM00099	4.53444	4.712766170501709	6
ABT737	SIDM00638	2.256013	2.114889144897461	6
PFI3	SIDM00234	4.851364	1.7088490724563599	6
PRT062607	SIDM00180	2.823036	4.133378505706787	6
MK-2206	SIDM00534	2.348401	2.031270980834961	6
Cyclophosphamide	SIDM00302	5.554241	1.4451520442962646	6
GSK591	SIDM00562	4.146373	3.081751823425293	6
PRT062607	SIDM00842	4.580988	4.282898426055908	6
Erlotinib	SIDM00793	3.204457	2.358626127243042	6
Afuresertib	SIDM00970	1.77963	2.433460235595703	6
Trametinib	SIDM01114	0.465898	1.8061246871948242	6
ABT737	SIDM00214	3.264675	3.747741222381592	6
MK-2206	SIDM00181	3.493903	3.362603187561035	6
Afuresertib	SIDM00935	0.736063	1.238045573234558	6
Trametinib	SIDM00233	2.148172	-2.109189748764038	6
Afuresertib	SIDM01140	1.128763	0.1407526433467865	6
Osimertinib	SIDM00600	1.508933	2.045978307723999	6
ABT737	SIDM00045	0.907793	0.1041417121887207	6
PRT062607	SIDM00190	5.95584	5.283878803253174	6
Talazoparib	SIDM00381	4.8107805	5.28510856628418	6
Afuresertib	SIDM00538	4.574814	4.195581436157227	6
Ulixertinib	SIDM00817	3.1239735	3.6417672634124756	6
Osimertinib	SIDM00591	-0.492839	2.406588315963745	6
Erlotinib	SIDM00814	0.851484	1.0938143730163574	6
Erlotinib	SIDM01161	3.348802	2.213419198989868	6
Erlotinib	SIDM00406	1.283682	0.11454740166664124	6
MK-2206	SIDM00539	2.3974135	4.212020397186279	6
Dasatinib	SIDM01006	1.097298	-0.6063933372497559	6
ABT737	SIDM00508	-2.14807	0.040310561656951904	6
PFI3	SIDM00930	5.537438	4.412374496459961	6
Talazoparib	SIDM00659	3.0329535	4.355335712432861	6
Dasatinib	SIDM00826	4.210836	-0.5655012130737305	6
Osimertinib	SIDM01149	1.108236	2.091010570526123	6
Dasatinib	SIDM00262	-1.6395955	1.5141608715057373	6
ABT737	SIDM00792	1.469817	2.3519108295440674	6
MK-2206	SIDM00923	1.451055	2.807603359222412	6
ABT737	SIDM00367	3.153941	2.8975021839141846	6
Ulixertinib	SIDM00256	1.814033	1.868297815322876	6
Talazoparib	SIDM00591	3.145266	1.897493600845337	6
PD0325901	SIDM01041	-0.949128	2.3604397773742676	6
Afuresertib	SIDM01146	3.061071	2.8195672035217285	6
Ulixertinib	SIDM00389	1.629155	1.6935129165649414	6
Ulixertinib	SIDM00592	1.7905365	2.654524803161621	6
PFI3	SIDM00584	6.028289	4.891277313232422	6
Erlotinib	SIDM00113	1.1119045	2.8632030487060547	6
Ulixertinib	SIDM00100	4.7793785	4.465608596801758	6
GSK591	SIDM00783	4.453611	4.0615692138671875	6
Ulixertinib	SIDM00374	0.7378315	2.380059003829956	6
Dasatinib	SIDM00302	-3.075583	0.8191227912902832	6
MK-2206	SIDM00120	3.05321	4.725640296936035	6
Dasatinib	SIDM00181	-1.163201	2.3188726902008057	6
Trametinib	SIDM00198	0.900612	0.37853652238845825	6
PFI3	SIDM00317	7.250519	6.839656829833984	6
Dasatinib	SIDM00199	2.547034	1.971677303314209	6
Afuresertib	SIDM00584	3.290771	4.163450717926025	6
PD0325901	SIDM00045	0.6545235	0.5330771207809448	6
Cyclophosphamide	SIDM00826	5.528873	3.566345691680908	6
Trametinib	SIDM00121	1.4642705	-2.2291693687438965	6
PFI3	SIDM00837	5.81415	3.765763998031616	6
Osimertinib	SIDM00411	4.272213	3.7094669342041016	6
GSK591	SIDM00064	4.412477	3.7425708770751953	6
ABT737	SIDM00448	-0.822862	1.7465341091156006	6
Afuresertib	SIDM00623	3.02551	4.1598286628723145	6
PFI3	SIDM00198	5.147484	3.7079527378082275	6
Ulixertinib	SIDM00967	3.0946235	3.1730470657348633	6
Ulixertinib	SIDM00096	0.809387	1.668139100074768	6
Cyclophosphamide	SIDM00655	5.350344	4.55939245223999	6
PRT062607	SIDM00498	2.282315	4.193197250366211	6
GSK591	SIDM00103	6.568807	4.979860782623291	6
Erlotinib	SIDM00541	1.662748	0.9294434785842896	6
Erlotinib	SIDM00176	2.166347	2.0656189918518066	6
PD0325901	SIDM00289	0.029459	0.7932698130607605	6
MK-2206	SIDM00562	4.6951925	3.0615310668945312	6
PD0325901	SIDM00244	-3.3415105	0.5535709857940674	6
Ulixertinib	SIDM00381	3.060204	3.7656190395355225	6
ABT737	SIDM00732	3.683825	2.539984703063965	6
Cyclophosphamide	SIDM00591	5.471567	1.7714881896972656	6
Talazoparib	SIDM00445	3.109823	2.947488784790039	6
MK-2206	SIDM00758	2.8714995	3.27764892578125	6
Erlotinib	SIDM00104	2.745504	3.8753058910369873	6
ABT737	SIDM00145	-0.943056	2.283700466156006	6
PRT062607	SIDM00583	4.810206	4.568675518035889	6
MK-2206	SIDM01187	1.806948	4.653602600097656	6
ABT737	SIDM00599	-0.596664	0.8933896422386169	6
Afuresertib	SIDM00394	2.85429	4.754976749420166	6
PFI3	SIDM00196	5.349213	3.9505937099456787	6
PD0325901	SIDM00406	0.2183519999999999	-0.10556292533874512	6
MK-2206	SIDM00967	2.8959785	4.213325023651123	6
Talazoparib	SIDM00732	2.950734	4.446571350097656	6
PD0325901	SIDM00362	1.3429525	0.8232380151748657	6
Erlotinib	SIDM00375	2.685965	2.7287111282348633	6
Trametinib	SIDM00953	2.01191	0.9064711928367615	6
Dasatinib	SIDM00224	-1.80268	2.3519577980041504	6
GSK591	SIDM01146	4.196374	3.6282241344451904	6
Erlotinib	SIDM00099	3.324656	5.082540988922119	6
Talazoparib	SIDM00537	2.7289975	2.138906478881836	6
Dasatinib	SIDM00565	0.397848	3.398967742919922	6
Osimertinib	SIDM00627	-0.039368	3.190542459487915	6
PRT062607	SIDM01198	1.474758	2.070091724395752	6
ABT737	SIDM00905	2.009048	2.9052391052246094	6
PD0325901	SIDM00951	0.7941615000000001	2.5531365871429443	6
Trametinib	SIDM00241	2.044541	-3.4770145416259766	6
Ulixertinib	SIDM00487	1.9350565	1.653529167175293	6
Cyclophosphamide	SIDM00127	6.470607	5.406884670257568	6
ABT737	SIDM00289	-0.648867	1.3152074813842773	6
Erlotinib	SIDM00688	1.8626575	1.8033766746520996	6
Dasatinib	SIDM00817	-1.799723	2.231166362762451	6
PRT062607	SIDM00465	4.489864	4.93009614944458	6
MK-2206	SIDM00104	2.4043565	4.1090521812438965	6
PD0325901	SIDM00962	-1.3749155	0.9637713432312012	6
Trametinib	SIDM00444	2.0413515	0.874524712562561	6
Dasatinib	SIDM00528	2.124753	2.35899019241333	6
PRT062607	SIDM00003	2.377551	4.754175662994385	6
Talazoparib	SIDM00113	5.221542	6.2224907875061035	6
Cyclophosphamide	SIDM00154	5.324773	3.183659076690674	6
Afuresertib	SIDM00599	1.150723	1.5282280445098877	6
PFI3	SIDM00758	5.298051	3.9489407539367676	6
Talazoparib	SIDM00444	4.097227500000001	3.92500638961792	6
PFI3	SIDM00267	5.712324	3.5917844772338867	6
Talazoparib	SIDM00448	3.325682	3.214392900466919	6
PD0325901	SIDM00043	-1.227248	1.4432278871536255	6
Trametinib	SIDM00864	1.1392625	3.007486343383789	6
Afuresertib	SIDM00444	0.119798	1.3810689449310303	6
Ulixertinib	SIDM00091	2.0938775	2.458695411682129	6
MK-2206	SIDM00225	3.480167	2.663233995437622	6
PRT062607	SIDM00837	2.965592	4.632612705230713	6
PRT062607	SIDM00205	2.284764	3.497105598449707	6
ABT737	SIDM00504	3.286896	2.016191005706787	6
Afuresertib	SIDM00317	4.616177	5.609954357147217	6
PD0325901	SIDM00371	-1.6949545	3.337629795074463	6
Erlotinib	SIDM00420	3.951235	3.034079074859619	6
Cyclophosphamide	SIDM00042	5.792458	2.7390260696411133	6
Afuresertib	SIDM00230	-0.218454	1.9429700374603271	6
Osimertinib	SIDM00969	2.579734	2.8313469886779785	6
Trametinib	SIDM00328	1.2751545	2.315336227416992	6
PRT062607	SIDM00846	4.982376	4.4153008460998535	6
PFI3	SIDM00326	5.338531	4.608397960662842	6
PFI3	SIDM00427	4.393869	2.811051845550537	6
PFI3	SIDM00833	6.103868	4.966484546661377	6
MK-2206	SIDM00814	2.768059	2.1886420249938965	6
ABT737	SIDM00243	3.119943	1.7063108682632446	6
MK-2206	SIDM00044	3.0490130000000004	3.1036429405212402	6
GSK591	SIDM00535	6.152825	5.41969108581543	6
Cyclophosphamide	SIDM00923	3.714819	3.890552520751953	6
PD0325901	SIDM00320	1.948857	4.648277759552002	6
Ulixertinib	SIDM00211	1.829482	1.861846923828125	6
Talazoparib	SIDM00416	1.362842	0.976539671421051	6
MK-2206	SIDM00535	0.7396265000000001	3.6847972869873047	6
Ulixertinib	SIDM00198	2.9510705	3.0605404376983643	6
Dasatinib	SIDM00244	-2.0011515	-0.4798806309700012	6
Osimertinib	SIDM00199	1.768905	2.8782076835632324	6
ABT737	SIDM00137	4.329172	2.947925090789795	6
Talazoparib	SIDM00621	0.6283375	2.6695938110351562	6
ABT737	SIDM00299	3.101108	3.7241551876068115	6
GSK591	SIDM00659	5.189837	4.653716564178467	6
MK-2206	SIDM00632	3.062563	1.969243049621582	6
PFI3	SIDM00808	3.765397	0.7018375396728516	6
PD0325901	SIDM00346	-2.5972405	1.7293087244033813	6
GSK591	SIDM01064	5.386691	4.415069103240967	6
PD0325901	SIDM00579	-0.2716820000000001	0.9489941000938416	6
MK-2206	SIDM00544	3.5097815	2.6028082370758057	6
Trametinib	SIDM01155	0.5100095	1.1423439979553223	6
Cyclophosphamide	SIDM00199	4.969348	4.810706615447998	6
Erlotinib	SIDM01102	1.6582475	1.3050835132598877	6
Dasatinib	SIDM00974	3.938113	0.4830843508243561	6
Osimertinib	SIDM00553	1.72405	1.9130403995513916	6
PD0325901	SIDM00813	1.0898025	0.6583375334739685	6
Talazoparib	SIDM00930	2.6975165	4.20753288269043	6
Cyclophosphamide	SIDM01206	4.366222	1.2579823732376099	6
Trametinib	SIDM00364	1.718354	-0.4670424461364746	6
PFI3	SIDM00541	5.507855	3.540660858154297	6
Dasatinib	SIDM01140	-1.957086	0.16479039192199707	6
Ulixertinib	SIDM00205	2.2479055	2.02357816696167	6
Afuresertib	SIDM01245	1.260943	2.7501349449157715	6
GSK591	SIDM01126	5.386446	3.7379961013793945	6
Cyclophosphamide	SIDM01146	4.846191	4.521127223968506	6
Trametinib	SIDM00203	1.6922655	1.1972696781158447	6
PRT062607	SIDM00569	2.990782	4.229820728302002	6
PFI3	SIDM00951	3.202969	1.7149637937545776	6
Talazoparib	SIDM00244	-0.816508	2.965576648712158	6
Ulixertinib	SIDM00156	2.66223	3.2891204357147217	6
Talazoparib	SIDM00136	3.6512925	3.2875888347625732	6
PFI3	SIDM00680	5.192503	4.622951984405518	6
ABT737	SIDM00632	1.493049	1.1205666065216064	6
MK-2206	SIDM01229	2.4264975	2.0440640449523926	6
Talazoparib	SIDM00970	4.9057095	3.0853939056396484	6
Cyclophosphamide	SIDM00951	3.414329	2.0499649047851562	6
Dasatinib	SIDM01198	0.966364	0.7485971450805664	6
PFI3	SIDM00374	3.846625	2.148918390274048	6
Talazoparib	SIDM00343	4.5161705	4.867018222808838	6
Ulixertinib	SIDM00638	3.0028235	3.4126601219177246	6
PFI3	SIDM01161	5.289979	3.2756028175354004	6
ABT737	SIDM01098	-1.459662	2.553682327270508	6
PFI3	SIDM01183	5.182751	3.5785250663757324	6
Talazoparib	SIDM00257	0.68105	2.222628593444824	6
PD0325901	SIDM00438	2.4611495	3.300461769104004	6
PFI3	SIDM00042	5.261924	3.5051498413085938	6
Cyclophosphamide	SIDM00584	5.58256	4.702521324157715	6
Trametinib	SIDM00196	2.1564685	-2.5870680809020996	6
Talazoparib	SIDM00781	3.655267	4.668310642242432	6
PRT062607	SIDM01206	4.221751	3.844909191131592	6
Talazoparib	SIDM00837	0.9979455	3.423466920852661	6
Dasatinib	SIDM00101	2.849335	4.009484767913818	6
MK-2206	SIDM00612	2.3928215	3.3706252574920654	6
PFI3	SIDM01047	4.035683	1.5352063179016113	6
Erlotinib	SIDM00490	2.9642325	2.7171239852905273	6
MK-2206	SIDM00833	4.12525	3.716966152191162	6
Trametinib	SIDM00832	-0.8925399999999999	2.5057783126831055	6
Dasatinib	SIDM00316	-0.787238	0.378700852394104	6
Ulixertinib	SIDM00410	1.8208945	2.524644136428833	6
Talazoparib	SIDM00583	3.21969	4.362900733947754	6
ABT737	SIDM00227	6.163382	3.8617846965789795	6
ABT737	SIDM01160	1.922122	3.715298652648926	6
Afuresertib	SIDM00250	1.998142	2.8427486419677734	6
ABT737	SIDM00976	2.835414	2.0715584754943848	6
MK-2206	SIDM01197	0.9752965	1.6422876119613647	6
PRT062607	SIDM00832	5.041225	5.123660564422607	6
ABT737	SIDM01206	0.049301	2.117025375366211	6
GSK591	SIDM00864	4.528071	3.4606006145477295	6
Afuresertib	SIDM00591	-1.578452	-0.5987561941146851	6
Osimertinib	SIDM00308	1.139478	2.1020328998565674	6
PD0325901	SIDM00176	0.5709659999999999	1.7827097177505493	6
Ulixertinib	SIDM01259	1.4314725	2.5195813179016113	6
Afuresertib	SIDM00308	1.73629	3.03794527053833	6
Trametinib	SIDM00596	2.2312965	-0.9290474653244019	6
Cyclophosphamide	SIDM00537	4.800287	1.9661462306976318	6
PFI3	SIDM01095	4.990279	3.672351360321045	6
Osimertinib	SIDM00198	1.407365	2.7927231788635254	6
ABT737	SIDM01187	4.408901	3.4191231727600098	6
ABT737	SIDM00606	3.21077	2.7495596408843994	6
PFI3	SIDM00174	5.469911	4.264923572540283	6
ABT737	SIDM00889	3.217907	2.221604824066162	6
ABT737	SIDM01228	2.540241	2.5443098545074463	6
Afuresertib	SIDM00537	1.243788	0.7301018238067627	6
ABT737	SIDM00971	3.73948	5.278527736663818	6
GSK591	SIDM00591	3.146248	2.796173095703125	6
Afuresertib	SIDM01179	2.284724	4.360269546508789	6
Afuresertib	SIDM01006	0.400762	1.5527873039245605	6
Talazoparib	SIDM00324	3.515997	3.3710763454437256	6
Afuresertib	SIDM00243	3.608291	2.378818988800049	6
PFI3	SIDM00719	6.840044	5.781762599945068	6
PRT062607	SIDM00351	2.465476	3.4620447158813477	6
Osimertinib	SIDM00042	2.688341	2.7176828384399414	6
Erlotinib	SIDM00974	2.858852	0.3959638774394989	6
GSK591	SIDM00841	4.245517	4.425746917724609	6
Erlotinib	SIDM00954	2.864184	1.7233150005340576	6
MK-2206	SIDM01092	2.1677555	3.197815418243408	6
Ulixertinib	SIDM00323	3.1075495	3.221527576446533	6
GSK591	SIDM00121	3.279135	2.4891045093536377	6
Afuresertib	SIDM00242	2.671398	2.9938457012176514	6
Erlotinib	SIDM00863	2.4174945	1.6533203125	6
Talazoparib	SIDM00917	-0.7301225	0.4307621419429779	6
Cyclophosphamide	SIDM00211	4.476917	3.2423417568206787	6
Cyclophosphamide	SIDM00096	4.052092	0.6040294766426086	6
PRT062607	SIDM01179	5.001048	4.883338928222656	6
Ulixertinib	SIDM00889	2.079435	1.508270263671875	6
Talazoparib	SIDM00320	4.248192	5.155215740203857	6
Ulixertinib	SIDM00929	4.67792	3.702482223510742	6
Talazoparib	SIDM00501	3.893879	4.670719623565674	6
Trametinib	SIDM00420	-0.861818	1.6550145149230957	6
PRT062607	SIDM00056	3.035543	3.7713921070098877	6
ABT737	SIDM00532	1.85994	2.249539852142334	6
Dasatinib	SIDM00137	4.222304	0.5476019382476807	6
Talazoparib	SIDM01183	3.7931375	4.303600311279297	6
PRT062607	SIDM00086	3.315742	3.5999536514282227	6
Cyclophosphamide	SIDM00294	5.324112	3.0640957355499268	6
ABT737	SIDM01140	0.530775	0.4552977681159973	6
GSK591	SIDM00003	4.702771	3.4968652725219727	6
PD0325901	SIDM00259	-0.6412455	3.201115131378174	6
ABT737	SIDM00406	2.238284	0.9836914539337158	6
PRT062607	SIDM00519	2.617098	4.517798900604248	6
MK-2206	SIDM00242	1.196	1.4809015989303589	6
Dasatinib	SIDM01175	1.273143	3.215689182281494	6
Ulixertinib	SIDM01092	5.15024	2.8534886837005615	6
Trametinib	SIDM00324	0.9621135	-0.6176341772079468	6
PRT062607	SIDM00958	1.789689	2.6194522380828857	6
Cyclophosphamide	SIDM00181	5.808559	4.874496936798096	6
PFI3	SIDM00287	4.278217	0.9435482621192932	6
Trametinib	SIDM00935	-3.206082	-0.41112828254699707	6
Talazoparib	SIDM00420	4.200423	3.8811163902282715	6
ABT737	SIDM00758	0.745251	3.406442880630493	6
Osimertinib	SIDM00837	-1.245602	1.4769182205200195	6
Dasatinib	SIDM00427	2.2227475	1.1422306299209595	6
Dasatinib	SIDM00863	0.8686829999999999	1.7645223140716553	6
Cyclophosphamide	SIDM00875	4.521247	3.2634029388427734	6
Dasatinib	SIDM00227	-0.5701725	2.335813283920288	6
Osimertinib	SIDM00350	-0.901476	2.334120273590088	6
GSK591	SIDM00929	5.474104	3.982853889465332	6
PD0325901	SIDM00596	2.3481425	3.21207857131958	6
PRT062607	SIDM00935	1.256283	3.074172019958496	6
Ulixertinib	SIDM01197	0.867855	1.4140408039093018	6
Erlotinib	SIDM00082	3.7360665	1.6473727226257324	6
Ulixertinib	SIDM00230	3.490686	3.1823248863220215	6
Cyclophosphamide	SIDM00832	5.867032	4.935215950012207	6
Talazoparib	SIDM00549	0.1791409999999999	1.3582463264465332	6
Cyclophosphamide	SIDM00465	6.303394	3.4063589572906494	6
Osimertinib	SIDM01161	3.165082	3.1489813327789307	6
Erlotinib	SIDM00528	2.470764	1.3903011083602905	6
Talazoparib	SIDM00252	3.742206	4.832250118255615	6
Erlotinib	SIDM00498	2.372647	2.2130537033081055	6
Dasatinib	SIDM00261	2.0648085	-0.3866623044013977	6
Osimertinib	SIDM01233	1.751272	2.940708875656128	6
ABT737	SIDM00218	5.07582	3.4450154304504395	6
Osimertinib	SIDM00351	0.360357	1.8146061897277832	6
Talazoparib	SIDM00101	4.122745500000001	5.777795791625977	6
Afuresertib	SIDM00234	1.870715	2.1437556743621826	6
Erlotinib	SIDM00842	3.3893615	1.6546943187713623	6
PD0325901	SIDM00389	1.120091	0.5796079635620117	6
Dasatinib	SIDM00591	-0.959474	1.321484088897705	6
ABT737	SIDM00846	4.203962	3.1164698600769043	6
Afuresertib	SIDM00416	1.074545	2.172354221343994	6
PFI3	SIDM01120	5.207581	3.4145359992980957	6
Cyclophosphamide	SIDM01245	4.963216	2.403531074523926	6
PFI3	SIDM00875	4.942007	3.0008199214935303	6
Afuresertib	SIDM00550	2.894551	4.264420509338379	6
PRT062607	SIDM01102	2.97701	3.6795480251312256	6
PFI3	SIDM00668	5.118019	1.988706111907959	6
Osimertinib	SIDM00835	1.682344	3.276904582977295	6
Ulixertinib	SIDM00258	3.6447825	3.2206578254699707	6
GSK591	SIDM00483	7.089308	5.8729047775268555	6
ABT737	SIDM00417	1.64045	3.3333678245544434	6
Dasatinib	SIDM00233	1.520744	-0.51554274559021	6
MK-2206	SIDM01011	1.5535355000000002	1.8597667217254639	6
PFI3	SIDM01132	4.7381	3.7889208793640137	6
Talazoparib	SIDM00277	1.186356	0.4576095938682556	6
Talazoparib	SIDM00623	2.491084	4.65978479385376	6
Osimertinib	SIDM01042	2.101879	2.1586711406707764	6
Trametinib	SIDM00082	-4.766843	-0.07550108432769775	6
Afuresertib	SIDM00371	4.986565	5.346817493438721	6
Dasatinib	SIDM00351	0.389537	1.0843684673309326	6
Cyclophosphamide	SIDM00438	5.547906	3.50665283203125	6
Cyclophosphamide	SIDM00308	4.096282	2.7954859733581543	6
GSK591	SIDM00438	5.496117	3.8453633785247803	6
PD0325901	SIDM00096	1.0674585	0.5438698530197144	6
Afuresertib	SIDM01090	2.106582	2.312973976135254	6
Ulixertinib	SIDM00808	1.644312	2.1663451194763184	6
Osimertinib	SIDM00814	-1.400139	2.006466865539551	6
Afuresertib	SIDM00264	2.76371	3.8188798427581787	6
Dasatinib	SIDM00410	1.835214	1.4536292552947998	6
Talazoparib	SIDM00422	0.188711	2.725080966949463	6
Trametinib	SIDM00375	-0.9704385	1.9974215030670166	6
Afuresertib	SIDM00241	-2.029184	-0.20793813467025757	6
Afuresertib	SIDM00411	5.00056	5.48573637008667	6
Afuresertib	SIDM00638	3.201114	4.328491687774658	6
Dasatinib	SIDM00491	0.367128	2.752413749694824	6
Osimertinib	SIDM00929	3.084957	3.490288734436035	6
Erlotinib	SIDM00102	5.425665	3.22233247756958	6
Erlotinib	SIDM00491	3.071866	3.0407800674438477	6
Afuresertib	SIDM00553	2.520243	1.4265813827514648	6
Dasatinib	SIDM01197	4.3290880000000005	0.6126108765602112	6
PD0325901	SIDM00121	1.3111785	1.6693849563598633	6
GSK591	SIDM00422	4.644351	3.497154712677002	6
GSK591	SIDM00677	4.441317	3.514909029006958	6
Dasatinib	SIDM00098	2.954094	2.292919874191284	6
PRT062607	SIDM01140	0.745361	2.0105104446411133	6
ABT737	SIDM01251	0.605813	1.2876040935516357	6
GSK591	SIDM00814	3.85608	3.4564754962921143	6
Dasatinib	SIDM01259	1.1852605	1.3499454259872437	6
Ulixertinib	SIDM00244	-1.3428025	1.2688859701156616	6
PRT062607	SIDM00197	2.674657	3.9647903442382812	6
Talazoparib	SIDM01140	1.836883	1.3630046844482422	6
PD0325901	SIDM00260	0.366596	3.3580639362335205	6
Afuresertib	SIDM01160	4.260781	4.801517963409424	6
Afuresertib	SIDM00224	3.58972	3.810317039489746	6
PD0325901	SIDM01251	-3.6311505	1.87587308883667	6
Erlotinib	SIDM00197	3.2585895	1.8949058055877686	6
ABT737	SIDM00483	4.688721	3.6623153686523438	6
Osimertinib	SIDM00833	2.215931	3.3939123153686523	6
