drug	cell	resp	prediction	fold
PD173074	SIDM00201	2.21313	1.8127014636993408	5
Foretinib	SIDM00600	0.4170185	3.308260202407837	5
Foretinib	SIDM00579	-1.140808	2.1974194049835205	5
PLX-4720	SIDM00974	2.085995333333333	1.3297817707061768	5
Dactolisib	SIDM00406	-5.1443205	-0.48338907957077026	5
Ipatasertib	SIDM01245	4.162588	1.7967534065246582	5
Foretinib	SIDM00561	0.897757	1.9272563457489014	5
AGI-6780	SIDM00538	3.374068	4.935667037963867	5
PD173074	SIDM00793	3.0782480000000003	3.375547409057617	5
AGI-6780	SIDM01090	2.3986945	4.0495123863220215	5
Dactolisib	SIDM00182	-0.1725995	1.6642403602600098	5
ML323	SIDM00679	3.835765	1.5169167518615723	5
Daporinad	SIDM00935	0.0133094999999999	5.209496974945068	5
AGI-6780	SIDM01155	3.5633135	5.062009334564209	5
Rapamycin	SIDM00491	-1.683061	2.971276044845581	5
Rapamycin	SIDM01006	-5.667074	-0.987581193447113	5
AGI-6780	SIDM00042	3.846751	4.915887355804443	5
WZ4003	SIDM00274	4.087172	3.68218731880188	5
PLX-4720	SIDM00129	-1.147413	1.67197585105896	5
PLX-4720	SIDM01228	3.198696	2.4566259384155273	5
Rapamycin	SIDM00612	-2.833205	2.6926767826080322	5
Niraparib	SIDM00562	4.011042	3.547865629196167	5
AGI-6780	SIDM00948	3.4316105	3.605285882949829	5
Gefitinib	SIDM00974	0.718	-2.3282620906829834	5
Ipatasertib	SIDM01126	2.232258	3.2723429203033447	5
WZ4003	SIDM00539	5.687616	3.6516246795654297	5
Ipatasertib	SIDM00842	1.955891	1.2025521993637085	5
PD173074	SIDM00532	2.7338655000000003	3.0702080726623535	5
PD173074	SIDM00792	2.743454	2.493518590927124	5
Uprosertib	SIDM00317	5.949109	5.422967910766602	5
Uprosertib	SIDM00668	1.063343	2.1898865699768066	5
PD173074	SIDM00543	2.6969325	3.1381757259368896	5
PD173074	SIDM00417	2.6601075	3.466763734817505	5
Dactolisib	SIDM01187	-0.463752	1.7174712419509888	5
GSK2578215A	SIDM00269	4.437994	1.9089958667755127	5
ML323	SIDM00259	3.96941	2.1951184272766113	5
PLX-4720	SIDM01064	3.5901213333333337	2.463172197341919	5
PLX-4720	SIDM00267	5.065882666666667	0.009292006492614746	5
ML323	SIDM00129	3.753391	2.235781669616699	5
GSK2578215A	SIDM00517	5.549367	3.9322714805603027	5
Rapamycin	SIDM01197	-1.3141115	2.4356794357299805	5
Uprosertib	SIDM00864	2.2314975	3.2134859561920166	5
PLX-4720	SIDM00422	4.388584000000001	2.51946759223938	5
Rapamycin	SIDM00362	-3.2103780000000004	0.2984558343887329	5
WZ4003	SIDM00721	4.903108	4.668783664703369	5
Niraparib	SIDM01041	3.54885	1.734440803527832	5
Niraparib	SIDM00262	6.05818	2.2055294513702393	5
Ipatasertib	SIDM00371	5.542166	2.9543111324310303	5
Ipatasertib	SIDM00252	2.837109	2.861100912094116	5
PD173074	SIDM00137	4.085588	2.2400808334350586	5
WZ4003	SIDM00198	3.449281	3.60709547996521	5
Daporinad	SIDM01161	-3.3533485	5.070611476898193	5
Ipatasertib	SIDM00261	2.290739	1.5713565349578857	5
WZ4003	SIDM00211	1.911146	1.8813042640686035	5
Gefitinib	SIDM00553	1.3732395000000002	1.7527985572814941	5
ML323	SIDM00489	3.984233	1.2497515678405762	5
Uprosertib	SIDM00104	5.1035635	4.317200183868408	5
Daporinad	SIDM00889	-5.405651	4.720154762268066	5
ML323	SIDM00269	4.875485	0.5787156224250793	5
WZ4003	SIDM00099	7.170575	4.452816486358643	5
PD173074	SIDM00082	4.1000415	4.121672630310059	5
Gefitinib	SIDM00448	2.3930235	2.2999155521392822	5
PLX-4720	SIDM00308	3.059803	1.4715418815612793	5
AGI-6780	SIDM00377	2.4373465	5.0414323806762695	5
PLX-4720	SIDM00537	4.308920666666666	2.0006484985351562	5
ML323	SIDM01090	3.842284	1.2421495914459229	5
Niraparib	SIDM00250	5.268993	1.644533634185791	5
WZ4003	SIDM01179	5.381269	4.669187068939209	5
Daporinad	SIDM00569	-1.4331620000000005	4.918797969818115	5
WZ4003	SIDM01146	3.688413	3.555529832839966	5
Gefitinib	SIDM00102	4.022328	3.5496997833251953	5
Gefitinib	SIDM00699	3.1572059999999995	2.9867308139801025	5
Ipatasertib	SIDM01175	4.250791	5.307490825653076	5
Foretinib	SIDM00113	1.9326135	3.042841672897339	5
Ipatasertib	SIDM00145	2.181733	1.9426398277282715	5
WZ4003	SIDM00420	3.104198	2.6249122619628906	5
Foretinib	SIDM00565	0.2758349999999999	3.4287564754486084	5
Uprosertib	SIDM00102	3.47987	4.12040901184082	5
Daporinad	SIDM00424	-7.1525395	4.419282913208008	5
AGI-6780	SIDM00418	3.813275	5.519162178039551	5
WZ4003	SIDM01011	2.420395	3.573272466659546	5
Rapamycin	SIDM01174	1.391012	4.176719665527344	5
WZ4003	SIDM00114	6.381738	4.64432430267334	5
Ipatasertib	SIDM00388	3.245497	1.9378001689910889	5
PLX-4720	SIDM00817	4.15602	1.754256010055542	5
Niraparib	SIDM00241	5.085648	1.980433464050293	5
PLX-4720	SIDM00501	4.513333666666667	2.1323163509368896	5
PD173074	SIDM00826	3.2060295	0.32881373167037964	5
PLX-4720	SIDM01047	3.617846	1.865983247756958	5
PLX-4720	SIDM00482	2.802821	1.5842235088348389	5
Uprosertib	SIDM00094	5.4800665	4.5968241691589355	5
Gefitinib	SIDM00976	3.157487	2.3865511417388916	5
Dactolisib	SIDM00612	-1.535964	2.000382900238037	5
Ipatasertib	SIDM00367	3.792729	2.2553138732910156	5
Dactolisib	SIDM00410	-3.932877	0.7589243054389954	5
Uprosertib	SIDM00410	4.716061	2.256380796432495	5
Gefitinib	SIDM01175	4.276121	4.782207012176514	5
PLX-4720	SIDM00077	4.317983666666667	1.973675012588501	5
Uprosertib	SIDM00542	4.975987	3.8602161407470703	5
ML323	SIDM00328	4.4609	1.6876072883605957	5
Dactolisib	SIDM01007	-2.8922795	1.0788037776947021	5
Dactolisib	SIDM00539	-0.1065899999999999	2.21669864654541	5
Gefitinib	SIDM00971	4.210295	3.3676841259002686	5
Gefitinib	SIDM00195	2.55849	2.766688823699951	5
Dactolisib	SIDM00846	-1.270522	0.9817153215408325	5
PD173074	SIDM00504	2.6874105000000004	1.795379877090454	5
AGI-6780	SIDM00113	4.1601605	7.239434242248535	5
ML323	SIDM00490	5.775986	3.2020251750946045	5
Uprosertib	SIDM00905	3.9226435	3.2224433422088623	5
PLX-4720	SIDM00064	4.515376	2.3365468978881836	5
AGI-6780	SIDM01073	2.7472185	4.454418182373047	5
ML323	SIDM00351	3.697635	0.7713758945465088	5
Daporinad	SIDM00490	-2.992353	5.959284782409668	5
Daporinad	SIDM00316	-0.8776985	5.8115997314453125	5
ML323	SIDM00104	5.554947	3.0906379222869873	5
Rapamycin	SIDM00412	-3.605012	-0.18555539846420288	5
Uprosertib	SIDM00214	1.884626	3.035459041595459	5
AGI-6780	SIDM01140	2.665338	3.5331366062164307	5
Dactolisib	SIDM00121	-2.89355	1.692276954650879	5
PLX-4720	SIDM00104	4.420500333333333	3.360147714614868	5
WZ4003	SIDM00201	1.908188	3.5608012676239014	5
ML323	SIDM00411	5.817606	4.502455234527588	5
Dactolisib	SIDM00266	-3.8669675	0.06584078073501587	5
Niraparib	SIDM00424	3.222472	1.6697161197662354	5
GSK2578215A	SIDM00417	3.748763	3.6371166706085205	5
WZ4003	SIDM00964	3.842277	1.3330655097961426	5
GSK2578215A	SIDM01175	6.644426	6.248697280883789	5
Niraparib	SIDM00976	4.549598	2.4226791858673096	5
Rapamycin	SIDM00623	-0.1744075	3.2472147941589355	5
Foretinib	SIDM00562	1.3022684999999998	3.2650845050811768	5
WZ4003	SIDM00242	2.34084	1.907728910446167	5
Foretinib	SIDM00535	-0.6702520000000001	4.168105602264404	5
WZ4003	SIDM00541	2.910485	3.4016001224517822	5
AGI-6780	SIDM00621	2.8629035	4.799205780029297	5
Ipatasertib	SIDM00498	2.736859	3.5818450450897217	5
WZ4003	SIDM00227	3.780592	3.3876254558563232	5
Rapamycin	SIDM00394	-0.315161	4.203938007354736	5
Foretinib	SIDM00951	-0.8501945	1.7252202033996582	5
AGI-6780	SIDM00287	1.7420840000000002	3.4679148197174072	5
Niraparib	SIDM00929	5.051129	3.3275911808013916	5
ML323	SIDM00542	4.872122	3.2783639430999756	5
Foretinib	SIDM00445	-0.213063	1.9974310398101807	5
Rapamycin	SIDM01175	-0.996568	4.04536247253418	5
Gefitinib	SIDM00842	2.3544355	0.830413281917572	5
Gefitinib	SIDM00099	4.1702785	3.541123628616333	5
Daporinad	SIDM00783	-6.363804	4.684330463409424	5
ML323	SIDM00501	3.656007	2.0935866832733154	5
WZ4003	SIDM00562	4.817044	3.5770480632781982	5
AGI-6780	SIDM00102	4.5925270000000005	6.038147926330566	5
GSK2578215A	SIDM00948	5.201466	2.740295171737671	5
Foretinib	SIDM00364	-0.9081555	2.3391830921173096	5
Rapamycin	SIDM00487	-0.390558	2.396836280822754	5
Rapamycin	SIDM01092	-2.7501165	1.459143877029419	5
PD173074	SIDM00316	3.067943	3.938169002532959	5
GSK2578215A	SIDM00324	3.797185	3.248652219772339	5
ML323	SIDM00976	5.885291	2.9602577686309814	5
Uprosertib	SIDM00810	3.76334	3.342758893966675	5
WZ4003	SIDM00367	2.031977	2.9671194553375244	5
Niraparib	SIDM00917	1.642063	1.4377202987670898	5
AGI-6780	SIDM00659	3.033481	5.216072082519531	5
Niraparib	SIDM00632	2.672235	2.2396035194396973	5
AGI-6780	SIDM00243	2.3559705	4.248725891113281	5
AGI-6780	SIDM00416	1.7260605	3.6693055629730225	5
Uprosertib	SIDM00362	0.476271	1.310600757598877	5
Uprosertib	SIDM00967	3.548537	5.147936820983887	5
Rapamycin	SIDM00389	-4.020218	0.5043447613716125	5
Niraparib	SIDM00487	5.314677	2.6951465606689453	5
Niraparib	SIDM00688	2.776973	0.1857873797416687	5
PLX-4720	SIDM00732	4.728656999999999	1.1160385608673096	5
Ipatasertib	SIDM00538	5.675191	3.9876835346221924	5
AGI-6780	SIDM00599	3.166237	4.012428283691406	5
Gefitinib	SIDM00276	0.264389	1.367196798324585	5
GSK2578215A	SIDM00326	4.873687	2.4307074546813965	5
AGI-6780	SIDM00388	2.94278	3.51335072517395	5
Foretinib	SIDM00553	0.5696574999999999	2.2525761127471924	5
ML323	SIDM00953	4.149512	1.6308112144470215	5
PLX-4720	SIDM00466	6.793864333333333	4.8140339851379395	5
Uprosertib	SIDM00501	4.62183	3.925734281539917	5
Niraparib	SIDM00389	2.458251	1.047644019126892	5
Foretinib	SIDM01102	0.355203	2.2197465896606445	5
Ipatasertib	SIDM00103	2.273472	3.0442936420440674	5
Dactolisib	SIDM00374	-1.493317	0.7923974394798279	5
Ipatasertib	SIDM00758	1.918335	1.7890892028808594	5
AGI-6780	SIDM00193	2.5893345	4.525147914886475	5
Foretinib	SIDM00182	0.699615	2.9275472164154053	5
Gefitinib	SIDM00317	3.899134	3.7361061573028564	5
Gefitinib	SIDM01102	2.158595	0.890904426574707	5
Dactolisib	SIDM00537	-1.1063635	1.4177803993225098	5
PD173074	SIDM01042	3.4637585	2.2333664894104004	5
ML323	SIDM00180	5.184743	2.7157914638519287	5
PD173074	SIDM00530	3.5083055	3.582432746887207	5
Uprosertib	SIDM00294	2.5232305	2.7774336338043213	5
WZ4003	SIDM00659	4.376318	3.227964162826538	5
AGI-6780	SIDM00490	3.6067355	5.255663871765137	5
Dactolisib	SIDM00225	-2.9971605	0.7888950705528259	5
Rapamycin	SIDM00496	-0.782394	2.2662971019744873	5
Ipatasertib	SIDM00583	4.684696	2.958556890487671	5
Daporinad	SIDM00814	-3.007088	5.057746410369873	5
ML323	SIDM01146	4.124821	2.716256618499756	5
PD173074	SIDM00668	3.848013	2.382488965988159	5
Ipatasertib	SIDM00427	3.955294	1.8377010822296143	5
ML323	SIDM00631	4.158949	2.7821011543273926	5
Ipatasertib	SIDM00976	2.979158	3.725010395050049	5
ML323	SIDM00367	4.445582	1.912200689315796	5
Gefitinib	SIDM00241	1.933163	0.025904417037963867	5
Dactolisib	SIDM00302	-2.984638	0.9627165794372559	5
Ipatasertib	SIDM00527	2.067274	2.3550703525543213	5
Niraparib	SIDM00814	4.565616	2.7526209354400635	5
Gefitinib	SIDM00047	2.141626	1.516212821006775	5
GSK2578215A	SIDM00970	3.846156	2.56010365486145	5
Rapamycin	SIDM00259	-1.612927	1.9369280338287354	5
Uprosertib	SIDM00100	5.284378500000001	4.793758392333984	5
GSK2578215A	SIDM00244	5.211916	1.155502438545227	5
PD173074	SIDM00875	3.149316	2.845601797103882	5
Uprosertib	SIDM00264	4.0762135	3.1362879276275635	5
Dactolisib	SIDM00889	-2.4046935	0.7656486630439758	5
Niraparib	SIDM00042	4.892282	2.0482349395751953	5
PD173074	SIDM00583	3.8397805	3.441520929336548	5
Rapamycin	SIDM00792	-2.15954	2.9021570682525635	5
Rapamycin	SIDM00317	2.006358	3.814401388168335	5
GSK2578215A	SIDM00323	4.596706	2.8254215717315674	5
WZ4003	SIDM00835	4.834062	4.655124664306641	5
PD173074	SIDM00362	2.559566	1.4438986778259277	5
Rapamycin	SIDM00539	-1.964537	1.1471836566925049	5
Ipatasertib	SIDM00224	4.155932	3.446317195892334	5
GSK2578215A	SIDM00096	2.79539	0.6944782733917236	5
GSK2578215A	SIDM00379	5.464748	2.8169608116149902	5
ML323	SIDM00102	5.042646	3.7351484298706055	5
Dactolisib	SIDM00269	-3.205629	0.9182206988334656	5
Uprosertib	SIDM00276	3.5868355000000003	3.2611072063446045	5
WZ4003	SIDM00154	2.131176	2.593330144882202	5
AGI-6780	SIDM00417	3.8784915	5.3085856437683105	5
Gefitinib	SIDM00420	2.837645	1.2304863929748535	5
PLX-4720	SIDM00309	4.6412545000000005	2.28596830368042	5
Niraparib	SIDM00174	4.769688	0.640117883682251	5
PLX-4720	SIDM00606	2.918821666666666	3.6668975353240967	5
Ipatasertib	SIDM00541	2.544064	2.0296573638916016	5
PD173074	SIDM00953	2.5948965	1.9596233367919922	5
GSK2578215A	SIDM00127	6.311155	4.909446716308594	5
Niraparib	SIDM00808	2.993301	1.7230355739593506	5
Niraparib	SIDM00482	2.434171	0.7328738570213318	5
PLX-4720	SIDM00102	4.723575	3.4049973487854004	5
Ipatasertib	SIDM00274	5.416683	2.7308952808380127	5
Uprosertib	SIDM01247	1.0421115	2.018810272216797	5
Ipatasertib	SIDM00044	3.609002	3.3773961067199707	5
Daporinad	SIDM00202	-6.398563	5.087203025817871	5
Gefitinib	SIDM00668	2.596226	1.7001852989196777	5
Uprosertib	SIDM00042	5.5980185	3.6090247631073	5
PD173074	SIDM00101	1.7259795	4.991627216339111	5
PLX-4720	SIDM00498	2.893183666666667	2.711649179458618	5
ML323	SIDM00098	6.488722	3.4109766483306885	5
Uprosertib	SIDM00371	6.388389500000001	4.3395676612854	5
PD173074	SIDM00929	0.591309	3.71915864944458	5
AGI-6780	SIDM00362	1.6063815	3.5062925815582275	5
GSK2578215A	SIDM00953	4.958178	3.4139516353607178	5
AGI-6780	SIDM01007	2.222172	3.294962167739868	5
Foretinib	SIDM01098	-0.132609	2.86527419090271	5
Gefitinib	SIDM00935	-0.6062535	-0.9660661816596985	5
GSK2578215A	SIDM00203	4.256609	3.387094020843506	5
Dactolisib	SIDM00244	-3.3420505	-1.5684077739715576	5
ML323	SIDM00218	6.585539	5.572958946228027	5
ML323	SIDM00543	3.435312	3.2033326625823975	5
Foretinib	SIDM00257	-0.179967	2.3515331745147705	5
WZ4003	SIDM00375	3.094153	3.6445987224578857	5
Ipatasertib	SIDM00244	4.274935	0.39792943000793457	5
Gefitinib	SIDM00841	3.431745	2.612245559692383	5
Uprosertib	SIDM00101	5.945307	5.161233425140381	5
Daporinad	SIDM00542	0.3041315	5.184241771697998	5
Gefitinib	SIDM00826	2.3253145	-0.5895046591758728	5
PD173074	SIDM00699	4.173756	4.13859224319458	5
Dactolisib	SIDM00465	-0.251587	-0.45616286993026733	5
AGI-6780	SIDM00527	3.24925	4.6529083251953125	5
GSK2578215A	SIDM00817	5.538926	3.03023624420166	5
Ipatasertib	SIDM00532	3.366177	2.7667629718780518	5
Dactolisib	SIDM01149	-1.736444	0.09423023462295532	5
ML323	SIDM00224	4.454942	3.796041250228882	5
Niraparib	SIDM00099	6.730591	4.54722261428833	5
Foretinib	SIDM00233	0.1451215	2.973700761795044	5
GSK2578215A	SIDM00444	2.323853	3.75647234916687	5
Ipatasertib	SIDM00600	2.843806	2.9306411743164062	5
Ipatasertib	SIDM00487	3.769082	2.1579878330230713	5
Gefitinib	SIDM00527	2.430632	1.6786925792694092	5
Gefitinib	SIDM00627	0.5111165	0.2977437376976013	5
PLX-4720	SIDM00137	5.130909	1.438093662261963	5
ML323	SIDM00121	3.255807	1.889284610748291	5
Dactolisib	SIDM00542	-1.895397	3.3312110900878906	5
PLX-4720	SIDM00472	5.157571	2.905195474624634	5
Foretinib	SIDM01245	-1.722253	1.7910761833190918	5
GSK2578215A	SIDM00889	4.284184	3.5265238285064697	5
GSK2578215A	SIDM00627	5.813593	3.5380609035491943	5
Niraparib	SIDM00180	4.578204	0.8722802400588989	5
PLX-4720	SIDM00810	4.1510386666666665	2.6816654205322266	5
ML323	SIDM00517	6.602659	2.5011470317840576	5
Rapamycin	SIDM00137	-1.5885	0.7376974821090698	5
Gefitinib	SIDM00520	3.1532145	2.2527923583984375	5
Dactolisib	SIDM00262	-2.432267	1.3271455764770508	5
GSK2578215A	SIDM01092	5.249439	4.0557942390441895	5
Dactolisib	SIDM01011	-3.356123	1.3068296909332275	5
AGI-6780	SIDM00190	3.7784125	5.891488075256348	5
PLX-4720	SIDM00343	4.6314226666666665	4.591819763183594	5
Foretinib	SIDM00211	-2.8195885	2.0519206523895264	5
Rapamycin	SIDM01198	-2.5406295	0.16599953174591064	5
Daporinad	SIDM01248	-6.081844	5.410650253295898	5
Ipatasertib	SIDM00045	1.643212	-0.4126785397529602	5
Gefitinib	SIDM00411	3.6006815000000003	3.7314603328704834	5
PD173074	SIDM00251	2.9319845	3.6782500743865967	5
Rapamycin	SIDM00299	-1.912017	1.869400978088379	5
AGI-6780	SIDM00487	1.9894675	4.036498546600342	5
AGI-6780	SIDM00384	1.8777975	3.387434244155884	5
PD173074	SIDM00900	2.3730075	2.2674293518066406	5
Gefitinib	SIDM00114	2.2689065	3.835045099258423	5
Daporinad	SIDM00969	-4.924004500000001	4.5906596183776855	5
WZ4003	SIDM00214	5.218119	3.2254745960235596	5
Gefitinib	SIDM00814	0.593249	-0.2920389771461487	5
Niraparib	SIDM00203	1.661607	2.1959190368652344	5
Foretinib	SIDM00145	-0.824944	2.1961967945098877	5
ML323	SIDM00091	5.815691	4.583187103271484	5
AGI-6780	SIDM00721	4.435917	5.643454074859619	5
Dactolisib	SIDM00834	-0.793244	2.3536410331726074	5
WZ4003	SIDM00064	3.639677	2.8652760982513428	5
Ipatasertib	SIDM00680	3.332542	3.5454275608062744	5
PD173074	SIDM00841	3.8262995	3.6511247158050537	5
Dactolisib	SIDM00252	-2.6214495	1.850069284439087	5
Niraparib	SIDM00154	2.54316	1.4357795715332031	5
Daporinad	SIDM00923	-2.722994	5.206169128417969	5
AGI-6780	SIDM00420	3.5849025	5.0482587814331055	5
Uprosertib	SIDM00257	3.3305	1.7099454402923584	5
AGI-6780	SIDM00834	4.4001215	5.107402324676514	5
Dactolisib	SIDM00417	-0.9407235	2.5458450317382812	5
PLX-4720	SIDM00719	5.752554333333333	4.678413391113281	5
Niraparib	SIDM01132	2.600782	3.1034696102142334	5
PD173074	SIDM00214	4.1872295	2.499375104904175	5
Uprosertib	SIDM00969	2.75687	2.7121846675872803	5
ML323	SIDM00789	4.157917	2.5700316429138184	5
PLX-4720	SIDM01114	4.3199250000000005	2.6318306922912598	5
PLX-4720	SIDM01206	3.893311666666667	2.56215763092041	5
WZ4003	SIDM00317	6.791168	5.094019412994385	5
WZ4003	SIDM01006	4.945617	3.8875412940979004	5
WZ4003	SIDM00528	4.36296	4.016754627227783	5
Gefitinib	SIDM00176	3.2810605	1.632755994796753	5
Rapamycin	SIDM00203	-2.972162	1.3015400171279907	5
Dactolisib	SIDM00489	-1.9847525	0.4045611023902893	5
Rapamycin	SIDM00064	-3.236959	3.356757640838623	5
Gefitinib	SIDM00875	0.7072205	1.0386275053024292	5
Foretinib	SIDM01175	3.6484725	5.557350158691406	5
Niraparib	SIDM00930	5.228782	3.010755777359009	5
Niraparib	SIDM00520	5.483143	4.132046222686768	5
WZ4003	SIDM00530	2.903041	3.4579646587371826	5
Ipatasertib	SIDM00195	2.83252	2.9052469730377197	5
PD173074	SIDM01098	3.0177275	1.8361496925354004	5
Ipatasertib	SIDM01198	4.39469	2.195138454437256	5
Daporinad	SIDM00056	-2.937843	5.319430351257324	5
ML323	SIDM00721	4.452647	3.730372428894043	5
Daporinad	SIDM00351	-4.108301	4.909502983093262	5
Gefitinib	SIDM00264	1.710663	2.519362688064575	5
Niraparib	SIDM00537	4.433114	2.2813773155212402	5
Niraparib	SIDM01233	6.304951	3.7459003925323486	5
WZ4003	SIDM00202	3.14067	4.1162800788879395	5
Uprosertib	SIDM00269	2.7388285000000003	1.814119815826416	5
PD173074	SIDM01197	4.113536	3.8666372299194336	5
WZ4003	SIDM01095	3.143124	2.8611321449279785	5
Foretinib	SIDM00864	1.175284	2.688610076904297	5
Ipatasertib	SIDM00137	3.576818	3.0111162662506104	5
Uprosertib	SIDM00418	6.295567	4.754377841949463	5
Uprosertib	SIDM00351	3.953833	1.639432668685913	5
AGI-6780	SIDM01019	2.425855	4.12506628036499	5
WZ4003	SIDM00700	7.054948	4.993569374084473	5
PLX-4720	SIDM00242	2.7576685	0.6193949580192566	5
PLX-4720	SIDM00082	4.658519	3.4145395755767822	5
PLX-4720	SIDM00259	5.091097666666667	1.806013822555542	5
WZ4003	SIDM00448	4.726914	3.9557480812072754	5
Niraparib	SIDM00023	5.760659	2.415497064590454	5
Uprosertib	SIDM00241	-2.1515295	1.5685207843780518	5
PLX-4720	SIDM00834	5.867730333333333	2.4434492588043213	5
Rapamycin	SIDM00569	-0.902902	2.2848286628723145	5
Ipatasertib	SIDM00540	0.97759	0.4798205494880676	5
PD173074	SIDM00535	0.997207	3.278719663619995	5
GSK2578215A	SIDM00579	3.788237	2.8773932456970215	5
Ipatasertib	SIDM00549	4.322281	2.7423112392425537	5
PD173074	SIDM00196	2.9875285	2.595865488052368	5
ML323	SIDM01198	3.304672	2.3671135902404785	5
Foretinib	SIDM00466	1.2864060000000002	4.376254558563232	5
Foretinib	SIDM00127	0.6282575	1.380216121673584	5
Rapamycin	SIDM00532	-1.983558	1.5502285957336426	5
ML323	SIDM00154	4.90727	2.839136838912964	5
Gefitinib	SIDM00137	3.2464735	1.0476641654968262	5
GSK2578215A	SIDM01064	5.286067	3.161498785018921	5
PLX-4720	SIDM00659	4.118595333333333	2.636669635772705	5
WZ4003	SIDM00975	2.810088	4.8235764503479	5
Niraparib	SIDM00260	5.365464	4.15639591217041	5
Foretinib	SIDM00833	0.695904	3.6741530895233154	5
Rapamycin	SIDM00520	-1.910889	4.1223344802856445	5
Rapamycin	SIDM00121	-3.6556015	-2.0618674755096436	5
AGI-6780	SIDM00929	2.4711755	4.849052429199219	5
PLX-4720	SIDM00900	4.042239666666666	1.9405641555786133	5
PLX-4720	SIDM00389	2.8272643333333334	1.6634504795074463	5
Dactolisib	SIDM00917	-2.4264025	1.1911134719848633	5
PD173074	SIDM00420	3.170945	2.0037899017333984	5
Gefitinib	SIDM00532	3.0659725	0.6262894868850708	5
Gefitinib	SIDM00543	2.688285	2.311832904815674	5
Rapamycin	SIDM01102	-6.484323	0.058677852153778076	5
Rapamycin	SIDM01259	-5.407263	2.7375288009643555	5
Gefitinib	SIDM00964	-0.24282	-0.6028687357902527	5
Niraparib	SIDM00294	4.574437	2.3254735469818115	5
Rapamycin	SIDM00808	-5.8229925	-0.028080403804779053	5
Rapamycin	SIDM00096	-5.3435555	-0.5882951617240906	5
Foretinib	SIDM00583	1.625421	3.2903363704681396	5
Gefitinib	SIDM00121	1.1114695	1.6340184211730957	5
Gefitinib	SIDM00064	2.514673	1.3832263946533203	5
Uprosertib	SIDM00591	-1.690756	1.2096412181854248	5
Niraparib	SIDM00599	3.949286	0.342934250831604	5
ML323	SIDM00393	4.183389	2.04734468460083	5
Foretinib	SIDM00244	-1.1150255	0.3267761468887329	5
Ipatasertib	SIDM00565	5.301502	3.6750898361206055	5
GSK2578215A	SIDM00834	5.479991	3.8881046772003174	5
PD173074	SIDM01126	4.048062	3.4766223430633545	5
GSK2578215A	SIDM01228	5.498498	3.6396470069885254	5
Gefitinib	SIDM00896	1.7447405	1.0393787622451782	5
PLX-4720	SIDM01011	4.262418666666666	1.983163833618164	5
Niraparib	SIDM01019	4.592798	2.2531988620758057	5
Uprosertib	SIDM00832	0.7453545	3.52718186378479	5
Niraparib	SIDM00406	1.035484	-0.8697040677070618	5
PD173074	SIDM01174	5.2898005	4.910440444946289	5
Uprosertib	SIDM00489	2.7240515	2.790199041366577	5
Gefitinib	SIDM00103	2.8339565	2.260067939758301	5
Dactolisib	SIDM00930	-3.2741845	1.7002861499786377	5
Ipatasertib	SIDM01197	2.227599	3.83221435546875	5
Gefitinib	SIDM01198	1.540216	1.5272599458694458	5
AGI-6780	SIDM00900	2.470218	4.259413242340088	5
PLX-4720	SIDM00917	3.05846	1.915583848953247	5
Niraparib	SIDM00621	2.712389	2.5340240001678467	5
Rapamycin	SIDM00091	-2.095551	1.2377384901046753	5
ML323	SIDM00195	5.211057	1.3697293996810913	5
WZ4003	SIDM00261	2.264371	3.2570385932922363	5
Rapamycin	SIDM00975	0.94863	1.977083444595337	5
Gefitinib	SIDM00562	2.5943695	1.9882898330688477	5
Foretinib	SIDM00276	0.327055	2.58827543258667	5
PD173074	SIDM00287	2.563609	1.95680570602417	5
Rapamycin	SIDM00371	1.112985	4.606019973754883	5
Rapamycin	SIDM00252	-4.9912465	2.5216989517211914	5
Rapamycin	SIDM00535	-1.8338375	2.8143320083618164	5
Rapamycin	SIDM00530	-0.025068	3.177412986755371	5
ML323	SIDM00274	4.716445	3.3854734897613525	5
ML323	SIDM00227	6.278102	2.7780189514160156	5
Ipatasertib	SIDM00864	4.447778	3.292910575866699	5
Rapamycin	SIDM00269	-0.407964	-0.20591312646865845	5
Ipatasertib	SIDM00264	3.650019	3.3743488788604736	5
Foretinib	SIDM00362	-1.506174	1.5410876274108887	5
PD173074	SIDM00659	2.8362005000000003	3.330533981323242	5
Foretinib	SIDM01145	-0.320214	2.1024622917175293	5
ML323	SIDM00596	3.996395	3.2469851970672607	5
Ipatasertib	SIDM00205	1.995572	1.5617122650146484	5
Foretinib	SIDM01133	-0.170397	3.260265350341797	5
WZ4003	SIDM00424	2.155783	3.0655834674835205	5
Niraparib	SIDM00285	1.829222	0.3478168249130249	5
Ipatasertib	SIDM00082	5.001609	3.7198002338409424	5
GSK2578215A	SIDM00814	3.672084	2.9620444774627686	5
PLX-4720	SIDM00438	4.640294666666667	3.307856798171997	5
WZ4003	SIDM00444	3.812557	3.9719624519348145	5
Daporinad	SIDM00120	-3.9873595	6.164852142333984	5
Dactolisib	SIDM00422	-1.7309265	1.4720115661621094	5
PD173074	SIDM00332	-0.7617389999999999	1.920337438583374	5
Rapamycin	SIDM00968	-1.515004	0.9740376472473145	5
Gefitinib	SIDM00056	2.0665975	1.0623406171798706	5
Dactolisib	SIDM00448	-2.615684	2.1153695583343506	5
Ipatasertib	SIDM00182	3.715089	2.631521701812744	5
Niraparib	SIDM01168	5.49403	3.2296335697174072	5
