drug	cell	resp	prediction	fold
Ruxolitinib	SIDM00520	5.319065	2.1193389892578125	4
AZD7762	SIDM00351	-0.2099313333333333	4.152247428894043	4
Ibrutinib	SIDM01251	3.605396	1.234426736831665	4
Dactinomycin	SIDM00227	-3.620988	-2.012683629989624	4
Dabrafenib	SIDM00375	5.3915275000000005	1.182518720626831	4
Ibrutinib	SIDM00113	2.100291	5.299574851989746	4
Sepantronium bromide	SIDM00316	-3.4910085	3.9905683994293213	4
Sepantronium bromide	SIDM00659	-5.911703	3.417546510696411	4
Sabutoclax	SIDM00332	-1.448939	3.714634418487549	4
Ruxolitinib	SIDM00101	5.445123	2.9267797470092773	4
Wnt-C59	SIDM00732	3.6252315	3.292459726333618	4
Wee1 Inhibitor	SIDM00935	1.3483649999999998	2.440098285675049	4
Ibrutinib	SIDM00393	-2.844294	2.9692492485046387	4
Dabrafenib	SIDM00056	-2.557652	-1.913475751876831	4
Sepantronium bromide	SIDM00388	-5.233653	2.8315746784210205	4
Sepantronium bromide	SIDM00565	-5.0291225	4.089853286743164	4
Wnt-C59	SIDM00896	1.943423	1.6533126831054688	4
Sabutoclax	SIDM00900	-2.118628	2.6246283054351807	4
Sepantronium bromide	SIDM00606	-3.21365	4.803156852722168	4
Ibrutinib	SIDM00951	0.493546	0.191162109375	4
WEHI-539	SIDM00813	2.442707	0.8655157089233398	4
Wee1 Inhibitor	SIDM00968	2.608955	2.616243362426758	4
Sepantronium bromide	SIDM01102	-5.664353	2.124605655670166	4
Ibrutinib	SIDM00416	3.138054	1.051371455192566	4
AZD7762	SIDM00317	0.9710513333333334	5.471421241760254	4
Dabrafenib	SIDM00252	4.9268920000000005	3.4176599979400635	4
Sabutoclax	SIDM00417	0.195525	3.3933863639831543	4
Ibrutinib	SIDM00230	3.079494	-0.31284618377685547	4
Dactinomycin	SIDM00417	-2.3836545	-1.317906379699707	4
AZD7762	SIDM00967	0.1423006666666666	5.061522483825684	4
Sepantronium bromide	SIDM00216	-3.4552175	3.634230375289917	4
AZD7762	SIDM00487	-0.8358933333333334	3.7723355293273926	4
WEHI-539	SIDM00969	3.123504	1.923436164855957	4
OTX015	SIDM01206	2.517163	2.670130491256714	4
Ruxolitinib	SIDM00808	3.0884305000000003	0.7370854616165161	4
Sepantronium bromide	SIDM00688	-5.8278095	2.743771553039551	4
Wnt-C59	SIDM00627	3.597241	2.50189208984375	4
WEHI-539	SIDM00841	4.284998	-1.8516819477081299	4
AZD7762	SIDM00277	-5.665251333333333	1.764648675918579	4
Leflunomide	SIDM00445	5.17266	2.5046751499176025	4
Ibrutinib	SIDM00174	5.250239	1.5321248769760132	4
WEHI-539	SIDM01095	3.640152	-0.49865102767944336	4
Dactinomycin	SIDM00042	-4.639948	-2.9421231746673584	4
Sabutoclax	SIDM00600	-2.217699	2.5894479751586914	4
AZD7762	SIDM01163	0.953924	4.7532196044921875	4
AZD7762	SIDM00541	0.8961713333333333	5.009571075439453	4
Leflunomide	SIDM00343	4.948511	3.683690309524536	4
Sepantronium bromide	SIDM00205	-5.7307815	2.8963334560394287	4
Wnt-C59	SIDM00808	2.847344	1.8327924013137817	4
Wee1 Inhibitor	SIDM00216	2.698211	2.211648941040039	4
Wee1 Inhibitor	SIDM00948	1.20204	1.6002991199493408	4
Ibrutinib	SIDM00832	5.965032	2.611762046813965	4
Ruxolitinib	SIDM00260	4.672186	1.6753333806991577	4
Sabutoclax	SIDM00114	1.644379	4.356081008911133	4
Dactinomycin	SIDM00293	-2.141721	-2.5553581714630127	4
Dabrafenib	SIDM00520	4.1233665	1.211910605430603	4
Sabutoclax	SIDM00438	-0.004085	2.7908496856689453	4
WEHI-539	SIDM00923	4.700678	1.269701361656189	4
WEHI-539	SIDM00406	2.500347	-0.9505953788757324	4
Dabrafenib	SIDM01198	2.894603	-1.8606679439544678	4
Dactinomycin	SIDM00250	-3.1270870000000004	-0.5179755687713623	4
Sabutoclax	SIDM00227	1.040477	3.2253963947296143	4
Sabutoclax	SIDM00540	0.339554	3.891051769256592	4
Sepantronium bromide	SIDM00262	-4.6056925	5.354647636413574	4
Sepantronium bromide	SIDM01047	-5.8011925	2.0276076793670654	4
AZD7762	SIDM01073	-1.0518443333333334	2.38291335105896	4
Sepantronium bromide	SIDM00974	-4.182656	3.973924398422241	4
Sabutoclax	SIDM00968	-0.469825	3.3816978931427	4
Ruxolitinib	SIDM00441	3.502371	-0.4034557342529297	4
Wnt-C59	SIDM00190	5.035171	3.8795268535614014	4
Dactinomycin	SIDM00077	-3.6963505	-3.8843228816986084	4
Sabutoclax	SIDM00528	0.129006	4.023595809936523	4
Wee1 Inhibitor	SIDM00577	1.3265895	1.5967209339141846	4
Sepantronium bromide	SIDM00680	-3.042015	4.789343357086182	4
Leflunomide	SIDM00923	4.919081	0.6675827503204346	4
Wee1 Inhibitor	SIDM00496	0.6754345	2.4732367992401123	4
Wnt-C59	SIDM00188	4.382211	3.597295045852661	4
AZD7762	SIDM00224	0.9870843333333332	3.8017969131469727	4
OTX015	SIDM00889	4.786438	4.156703948974609	4
OTX015	SIDM00104	4.314053	5.364157676696777	4
Wee1 Inhibitor	SIDM00201	1.959832	1.9314191341400146	4
OTX015	SIDM00099	3.735195	6.756899833679199	4
Sepantronium bromide	SIDM00889	-5.979114	3.4954957962036133	4
Wnt-C59	SIDM00498	4.350694	3.301182270050049	4
Leflunomide	SIDM00577	4.937404	4.05975341796875	4
OTX015	SIDM00817	3.993632	4.724648952484131	4
Wee1 Inhibitor	SIDM00120	1.6676894999999998	4.388010025024414	4
Sepantronium bromide	SIDM00256	-2.813919	2.448612689971924	4
Ibrutinib	SIDM00343	5.501975	4.511612892150879	4
OTX015	SIDM00100	3.878739	5.88780403137207	4
Leflunomide	SIDM01120	4.522651	3.345698118209839	4
CZC24832	SIDM00538	5.533879	4.512876510620117	4
Ruxolitinib	SIDM00975	5.099523	3.543062210083008	4
OTX015	SIDM00520	5.073913	5.2950592041015625	4
Dabrafenib	SIDM00242	4.929316	-0.2951328754425049	4
Dabrafenib	SIDM00638	4.7556705	-0.33495426177978516	4
AZD7762	SIDM00077	-1.8052253333333328	4.601323127746582	4
Wee1 Inhibitor	SIDM01019	1.658966	2.6940817832946777	4
Ibrutinib	SIDM00929	4.862554	2.954704523086548	4
Dabrafenib	SIDM00422	4.986881	0.6652529239654541	4
WEHI-539	SIDM00367	4.394744	1.4100275039672852	4
OTX015	SIDM00259	1.701349	3.2247025966644287	4
Dabrafenib	SIDM00362	1.5897249999999998	1.2376081943511963	4
AZD7762	SIDM00781	-0.295348	4.18903923034668	4
Ruxolitinib	SIDM00320	5.295485	1.7554888725280762	4
WEHI-539	SIDM01140	3.218516	0.6310498118400574	4
WEHI-539	SIDM00668	4.140234	1.5627083778381348	4
Ruxolitinib	SIDM00537	4.4074575	0.454283207654953	4
CZC24832	SIDM00900	4.685912	0.48113352060317993	4
AZD7762	SIDM00154	-1.2151003333333332	3.283200979232788	4
Sepantronium bromide	SIDM00885	-3.5980405	4.017692565917969	4
Sepantronium bromide	SIDM00789	-2.7435795	4.457775115966797	4
Dactinomycin	SIDM00668	-5.270651	-4.353139877319336	4
Dactinomycin	SIDM00472	-0.958011	-0.15919578075408936	4
Ibrutinib	SIDM00197	5.561854	1.566810131072998	4
WEHI-539	SIDM00234	-0.930328	0.46364736557006836	4
Sabutoclax	SIDM00276	2.294515	3.858532428741455	4
WEHI-539	SIDM00490	4.793436	1.30329167842865	4
AZD7762	SIDM00783	0.0688599999999999	3.1758127212524414	4
Ruxolitinib	SIDM00834	5.834892	3.130018472671509	4
OTX015	SIDM00719	6.096477	5.9935760498046875	4
Leflunomide	SIDM00954	5.580634	2.8982434272766113	4
AZD7762	SIDM00137	-0.375503	4.57763671875	4
Dactinomycin	SIDM00230	-2.5036525000000003	-3.0736374855041504	4
Dactinomycin	SIDM00550	-3.0250725000000003	-3.726076364517212	4
Ruxolitinib	SIDM00351	3.38311	-1.2022128105163574	4
WEHI-539	SIDM00562	4.434411	-4.16724967956543	4
Wee1 Inhibitor	SIDM00424	0.1743325	2.136747360229492	4
Sabutoclax	SIDM00384	-3.207629	2.5694797039031982	4
CZC24832	SIDM01042	4.4106	1.856560230255127	4
Sabutoclax	SIDM00864	-0.300974	2.9457738399505615	4
Wee1 Inhibitor	SIDM00308	1.5778225	1.1862174272537231	4
Wnt-C59	SIDM00114	4.165426	3.7060859203338623	4
Ibrutinib	SIDM00680	5.595141	2.6586360931396484	4
WEHI-539	SIDM00561	2.767638	0.48882001638412476	4
Ruxolitinib	SIDM00224	4.005586	0.41496333479881287	4
Sepantronium bromide	SIDM00251	-0.583799	4.19206428527832	4
Ibrutinib	SIDM00256	3.448813	-0.37807178497314453	4
Sepantronium bromide	SIDM00381	-0.9939945	5.232517242431641	4
Wee1 Inhibitor	SIDM00250	2.188607	2.5490872859954834	4
Ruxolitinib	SIDM00813	4.064598	0.6771599054336548	4
Ruxolitinib	SIDM01175	5.6664815	2.4278078079223633	4
Ruxolitinib	SIDM00584	5.7461835	3.4375455379486084	4
Dabrafenib	SIDM00962	0.8268899999999999	-4.183653831481934	4
Wee1 Inhibitor	SIDM00214	3.195212	2.1713409423828125	4
AZD7762	SIDM00214	0.4384053333333333	3.0690715312957764	4
Leflunomide	SIDM00193	5.69037	3.2285916805267334	4
Sabutoclax	SIDM00842	0.827184	2.118642568588257	4
Ibrutinib	SIDM01140	1.838828	1.0328019857406616	4
Dactinomycin	SIDM01120	-2.3013435	-1.333655595779419	4
Dactinomycin	SIDM00311	-3.3563445	-1.701263189315796	4
OTX015	SIDM01007	-0.946617	3.0099878311157227	4
Wnt-C59	SIDM00384	2.6658365	1.5297191143035889	4
AZD7762	SIDM00929	0.1466403333333333	4.534824371337891	4
Dabrafenib	SIDM00970	5.1153965	1.892048954963684	4
Leflunomide	SIDM00679	4.678552	1.4344382286071777	4
OTX015	SIDM00781	1.36134	4.79836368560791	4
Sabutoclax	SIDM01161	0.463162	3.028322696685791	4
Dabrafenib	SIDM00100	5.684164	3.9762704372406006	4
Dabrafenib	SIDM01161	0.1766105	-0.6718810796737671	4
CZC24832	SIDM01102	5.095293	3.3538105487823486	4
Dactinomycin	SIDM00137	-3.590074	-2.5279881954193115	4
Dactinomycin	SIDM01114	-4.202749	-2.8578567504882812	4
AZD7762	SIDM00606	0.099761	4.712163925170898	4
Ruxolitinib	SIDM01064	0.9096515	-0.32722246646881104	4
Wee1 Inhibitor	SIDM00483	3.174655	5.634771347045898	4
Wnt-C59	SIDM00538	2.751492	2.6877965927124023	4
AZD7762	SIDM00003	-1.5799863333333333	4.134706497192383	4
Dactinomycin	SIDM00214	-3.6776385	-0.47112345695495605	4
Dabrafenib	SIDM00498	2.1116505	2.087742567062378	4
Dabrafenib	SIDM00466	6.5951365	5.593650817871094	4
Wnt-C59	SIDM00197	3.404864	2.9322140216827393	4
Sepantronium bromide	SIDM00176	-2.068058	3.7044925689697266	4
BMS-754807	SIDM00487	0.7725299999999999	2.082883358001709	4
Leflunomide	SIDM00719	6.895088	4.697798728942871	4
Sepantronium bromide	SIDM01175	-0.800199	5.080015182495117	4
Wee1 Inhibitor	SIDM00599	0.950869	1.8481179475784302	4
AZD7762	SIDM00350	-0.1719206666666666	4.256410598754883	4
Ruxolitinib	SIDM00096	1.5088045	-1.1522917747497559	4
Wee1 Inhibitor	SIDM00136	2.8017160000000003	2.7635769844055176	4
Ruxolitinib	SIDM00659	4.439835499999999	1.754163146018982	4
Sabutoclax	SIDM00680	1.535688	4.116562843322754	4
Leflunomide	SIDM00244	5.289848	-3.3400251865386963	4
Leflunomide	SIDM01175	6.824347	4.5092668533325195	4
Wnt-C59	SIDM00056	4.2388715	2.885124444961548	4
OTX015	SIDM00832	3.814923	5.719667434692383	4
CZC24832	SIDM00154	5.606224	2.975372552871704	4
Leflunomide	SIDM00565	5.569077	3.3340089321136475	4
Wnt-C59	SIDM00362	2.759758	1.3178951740264893	4
Dabrafenib	SIDM00783	1.8166855	-2.1215522289276123	4
WEHI-539	SIDM00411	7.895727	3.2990524768829346	4
Sepantronium bromide	SIDM00679	-5.145179000000001	3.3126232624053955	4
Dabrafenib	SIDM00407	1.777308	0.1122969388961792	4
Dactinomycin	SIDM00732	-3.052538	-3.7221438884735107	4
Leflunomide	SIDM00721	6.596724	4.655778884887695	4
Ibrutinib	SIDM00542	4.527366	3.2548635005950928	4
AZD7762	SIDM00631	1.981027	4.773409843444824	4
Wnt-C59	SIDM00082	3.0813585	2.822277784347534	4
WEHI-539	SIDM00530	3.909903	1.8309824466705322	4
AZD7762	SIDM00817	0.2262266666666667	3.8680341243743896	4
Dactinomycin	SIDM00174	-3.4592995	-2.3524329662323	4
WEHI-539	SIDM00579	2.84413	0.486232191324234	4
AZD7762	SIDM01120	0.0349233333333333	4.409407615661621	4
Ibrutinib	SIDM00351	3.026954	1.7117669582366943	4
OTX015	SIDM00197	2.705576	4.504940032958984	4
OTX015	SIDM01247	2.586622	3.3251469135284424	4
Sepantronium bromide	SIDM00951	-4.2138085	1.6097160577774048	4
OTX015	SIDM00448	1.170017	4.6399126052856445	4
WEHI-539	SIDM01007	0.339177	-0.31163907051086426	4
OTX015	SIDM00388	3.31978	3.9041550159454346	4
OTX015	SIDM00181	2.301836	5.143368721008301	4
Leflunomide	SIDM00677	5.065966	2.797111749649048	4
OTX015	SIDM00793	0.77834	4.177064418792725	4
Wee1 Inhibitor	SIDM00227	1.638028	2.7527015209198	4
Leflunomide	SIDM00538	2.990978	3.1422221660614014	4
Ruxolitinib	SIDM00841	5.1897735	-1.6096227169036865	4
Wee1 Inhibitor	SIDM00655	0.334473	3.0717527866363525	4
Wnt-C59	SIDM00407	2.2665095	1.2761304378509521	4
Ruxolitinib	SIDM00274	4.8110625	0.7425432205200195	4
Sepantronium bromide	SIDM00487	1.5902695	4.2241315841674805	4
Leflunomide	SIDM00465	6.470817	0.19288837909698486	4
Sabutoclax	SIDM00974	0.065484	3.3992650508880615	4
AZD7762	SIDM00197	-0.4087683333333333	4.309906005859375	4
Wee1 Inhibitor	SIDM00044	2.911841	3.6706511974334717	4
Dabrafenib	SIDM00600	-0.5011429999999999	-3.3311002254486084	4
Dactinomycin	SIDM00905	-4.1127365000000005	-2.60453200340271	4
Dabrafenib	SIDM00655	5.014597	1.6740455627441406	4
Sabutoclax	SIDM00534	0.732077	4.164190292358398	4
Wee1 Inhibitor	SIDM00974	0.9304195	2.942765235900879	4
Wnt-C59	SIDM00064	2.6260515	2.9143004417419434	4
Sabutoclax	SIDM00973	-0.69726	2.796971559524536	4
AZD7762	SIDM00417	0.8851049999999999	4.824014663696289	4
Ibrutinib	SIDM00885	3.753852	2.981006383895874	4
Dabrafenib	SIDM00543	3.3075520000000003	-1.580981969833374	4
Wee1 Inhibitor	SIDM00289	0.019212	0.08829641342163086	4
Wnt-C59	SIDM00677	3.9883045	2.8776767253875732	4
Sepantronium bromide	SIDM00792	-2.128253	3.995318651199341	4
Ruxolitinib	SIDM00561	3.375694	0.5333185791969299	4
OTX015	SIDM00230	-0.050499	3.8020451068878174	4
Dabrafenib	SIDM00416	3.0595835	1.1180720329284668	4
Dabrafenib	SIDM00218	5.749191	5.4056549072265625	4
Dabrafenib	SIDM00266	2.6068445	-2.633225917816162	4
Ruxolitinib	SIDM00583	3.700052	2.5567731857299805	4
Dabrafenib	SIDM00579	3.800497	-1.051363229751587	4
Ibrutinib	SIDM00958	1.425248	0.2876686453819275	4
Sepantronium bromide	SIDM00260	-4.24737	4.08792781829834	4
Ruxolitinib	SIDM00243	3.937482	1.0601296424865723	4
Leflunomide	SIDM00242	5.241326	-0.8487099409103394	4
Wnt-C59	SIDM00517	3.731133	3.1066033840179443	4
CZC24832	SIDM01122	5.048878	4.76523494720459	4
Ruxolitinib	SIDM01247	3.918613	-0.053083181381225586	4
Dactinomycin	SIDM01174	-1.560934	2.5479254722595215	4
Wnt-C59	SIDM00406	2.4373155	1.3501417636871338	4
OTX015	SIDM01092	4.406566	4.502825736999512	4
Sepantronium bromide	SIDM00003	-4.331524	3.7584526538848877	4
Leflunomide	SIDM00216	5.191762	1.4813916683197021	4
Sabutoclax	SIDM00407	-2.789429	2.30477237701416	4
Dactinomycin	SIDM00145	-4.728787499999999	-3.1479990482330322	4
Ibrutinib	SIDM00377	5.985796	2.9493467807769775	4
Ibrutinib	SIDM01006	2.706226	0.5468674898147583	4
Leflunomide	SIDM00540	4.474034	-0.2551727294921875	4
Wnt-C59	SIDM00444	2.861816	2.9910802841186523	4
OTX015	SIDM00114	4.245138	6.643786430358887	4
Sabutoclax	SIDM00285	-1.796747	2.259814739227295	4
Dactinomycin	SIDM00393	-4.8323465	0.0776296854019165	4
Dabrafenib	SIDM01041	3.0304895	2.460418224334717	4
Leflunomide	SIDM00196	5.413106	3.080815553665161	4
Dactinomycin	SIDM00592	-4.399212	-3.269605875015259	4
Dactinomycin	SIDM00412	-5.8475775	-3.1847856044769287	4
BMS-754807	SIDM00527	1.2649295	2.13134765625	4
Dabrafenib	SIDM01122	4.789037	2.2532386779785156	4
AZD7762	SIDM00732	-0.2284913333333333	4.791526794433594	4
Ruxolitinib	SIDM00948	3.9764215	1.2832903861999512	4
Leflunomide	SIDM00935	4.435301	-1.9245893955230713	4
OTX015	SIDM00535	4.016348	6.398353576660156	4
WEHI-539	SIDM00948	4.211434	1.5314693450927734	4
Wnt-C59	SIDM00561	2.3716855	2.164231538772583	4
Dactinomycin	SIDM01095	-4.274822	-3.7102653980255127	4
AZD7762	SIDM00680	0.620985	3.8964014053344727	4
OTX015	SIDM00111	2.716785	5.183383941650391	4
WEHI-539	SIDM00289	2.281385	-0.2398008108139038	4
Wee1 Inhibitor	SIDM00258	2.214033	3.563983678817749	4
Leflunomide	SIDM00438	3.435436	3.6664116382598877	4
OTX015	SIDM00234	0.360964	2.028019905090332	4
Ibrutinib	SIDM00367	3.904583	1.6674473285675049	4
Wee1 Inhibitor	SIDM00835	3.478132	5.057589530944824	4
Ruxolitinib	SIDM00310	4.95317	1.7645750045776367	4
Wnt-C59	SIDM00230	3.3973645	2.1530654430389404	4
Sepantronium bromide	SIDM00549	-5.747384	2.1858904361724854	4
Sabutoclax	SIDM01122	-0.61516	2.318878650665283	4
Ibrutinib	SIDM00699	6.125488	3.331042766571045	4
Dabrafenib	SIDM01237	5.065157	4.183138847351074	4
CZC24832	SIDM01168	6.577875	4.996594429016113	4
Wee1 Inhibitor	SIDM00412	0.5830395	0.7831982970237732	4
Wnt-C59	SIDM00953	2.9139035	2.6750736236572266	4
Dabrafenib	SIDM00472	4.913167	2.6719882488250732	4
AZD7762	SIDM00427	-1.609087	3.493610143661499	4
Ibrutinib	SIDM00371	7.190049	3.435011148452759	4
Sabutoclax	SIDM00129	-0.94836	2.622560501098633	4
CZC24832	SIDM00180	4.632971	2.7813422679901123	4
Ruxolitinib	SIDM00047	4.033474	0.7132709622383118	4
AZD7762	SIDM00174	-0.8093933333333334	4.184316635131836	4
Dabrafenib	SIDM00114	5.192356	2.447032928466797	4
Leflunomide	SIDM00230	4.593654	3.3823511600494385	4
CZC24832	SIDM00487	5.355997	3.371826410293579	4
OTX015	SIDM01183	3.871606	5.358522415161133	4
AZD7762	SIDM00448	1.458102	3.2580249309539795	4
Ibrutinib	SIDM01064	4.576817	0.25367164611816406	4
AZD7762	SIDM00953	-1.495235	3.861780881881714	4
OTX015	SIDM00137	2.022194	5.282290458679199	4
Leflunomide	SIDM00834	5.701606	3.0950396060943604	4
AZD7762	SIDM00374	-0.4277443333333333	2.536914110183716	4
CZC24832	SIDM00808	4.73667	1.7357254028320312	4
Ibrutinib	SIDM00719	6.302137	4.727466583251953	4
Sabutoclax	SIDM00721	-0.841621	5.221678733825684	4
CZC24832	SIDM00420	4.56973	3.453875780105591	4
WEHI-539	SIDM00156	4.938577	2.0435519218444824	4
Dabrafenib	SIDM00789	3.5062375	1.7634941339492798	4
Sepantronium bromide	SIDM01205	-3.2070835	2.7228078842163086	4
WEHI-539	SIDM00351	3.263472	0.04890859127044678	4
Ruxolitinib	SIDM00367	3.5591495	-0.32577037811279297	4
Wee1 Inhibitor	SIDM00367	2.208511	2.325529098510742	4
CZC24832	SIDM00100	5.005444	5.2112884521484375	4
AZD7762	SIDM00320	-0.2869853333333333	4.630828857421875	4
Wee1 Inhibitor	SIDM00199	1.105568	3.0931289196014404	4
CZC24832	SIDM00875	4.619299	3.3681015968322754	4
Sepantronium bromide	SIDM00367	-5.6193145	2.4981274604797363	4
Ibrutinib	SIDM00863	2.418676	1.9461569786071777	4
OTX015	SIDM00885	2.450644	4.598964214324951	4
Sabutoclax	SIDM00483	2.247991	4.944218635559082	4
Sepantronium bromide	SIDM00291	-4.6856505	4.663116455078125	4
Sabutoclax	SIDM00846	-0.016153	4.322291374206543	4
Sabutoclax	SIDM01175	0.649104	4.443835735321045	4
Dactinomycin	SIDM00951	-5.992266	-4.2291412353515625	4
Wnt-C59	SIDM00156	3.3460935000000003	3.2088708877563477	4
Ibrutinib	SIDM00814	-0.035599	2.004382610321045	4
CZC24832	SIDM00181	4.934189	2.94866943359375	4
AZD7762	SIDM00438	0.82204	3.9119536876678467	4
Wnt-C59	SIDM00104	3.6028555	3.4464714527130127	4
Dabrafenib	SIDM00230	4.2852235	-0.3813915252685547	4
Leflunomide	SIDM00127	5.646868	-0.8084535598754883	4
Leflunomide	SIDM00197	4.030861	3.725658655166626	4
CZC24832	SIDM01064	5.203018	3.860379695892334	4
Ruxolitinib	SIDM00291	5.1149275	1.622185468673706	4
Dabrafenib	SIDM00596	4.5835895	2.2754437923431396	4
Sabutoclax	SIDM00406	-4.508195	1.0569241046905518	4
Sepantronium bromide	SIDM00583	-5.92714	4.05003547668457	4
CZC24832	SIDM00120	5.784582	4.288759231567383	4
Wnt-C59	SIDM00287	2.5223025	1.6736047267913818	4
OTX015	SIDM00289	0.061565	0.9246217608451843	4
Sepantronium bromide	SIDM00627	-4.5521475	4.603909969329834	4
Ruxolitinib	SIDM00606	5.413914	2.608424186706543	4
WEHI-539	SIDM00045	3.513766	-0.23650860786437988	4
WEHI-539	SIDM00316	4.348733	0.05141758918762207	4
Dactinomycin	SIDM00182	-2.1438285	0.6170618534088135	4
Sabutoclax	SIDM00103	-0.631016	3.701120138168335	4
Wnt-C59	SIDM00332	3.4158015	3.2811670303344727	4
WEHI-539	SIDM00520	5.122305	2.1035706996917725	4
Leflunomide	SIDM00203	4.429818	3.7628345489501953	4
Ibrutinib	SIDM00196	5.135007	0.6029032468795776	4
Ruxolitinib	SIDM00129	3.9564115	-2.7930800914764404	4
Leflunomide	SIDM00930	4.09342	2.8167221546173096	4
OTX015	SIDM00721	6.254739	5.7536211013793945	4
WEHI-539	SIDM00846	2.795439	2.533128261566162	4
Ibrutinib	SIDM00260	5.759493	3.4245212078094482	4
Ibrutinib	SIDM00491	5.51026	3.1890389919281006	4
Wee1 Inhibitor	SIDM00427	0.9689275	1.7157375812530518	4
AZD7762	SIDM00410	-0.623861	3.7451095581054688	4
Sabutoclax	SIDM00935	0.267266	3.809840679168701	4
Sepantronium bromide	SIDM01095	-4.633851	3.1720592975616455	4
Ibrutinib	SIDM00549	4.347887	1.5978333950042725	4
Leflunomide	SIDM00023	5.962279	2.0315637588500977	4
AZD7762	SIDM01006	-0.5689323333333334	4.0711822509765625	4
Dactinomycin	SIDM01206	-6.875503999999999	-4.431612014770508	4
AZD7762	SIDM00244	-0.7126596666666666	2.4153499603271484	4
Ruxolitinib	SIDM01163	5.1324685	3.45237398147583	4
Sabutoclax	SIDM00289	-1.929507	2.141416311264038	4
CZC24832	SIDM00257	5.037402	3.1826672554016113	4
CZC24832	SIDM00096	4.042245	1.290313959121704	4
Dactinomycin	SIDM00441	-5.596204999999999	-4.759058952331543	4
Wnt-C59	SIDM00101	4.1131875	4.446723937988281	4
BMS-754807	SIDM00680	0.908465	3.1870646476745605	4
WEHI-539	SIDM00103	5.583377	1.367790937423706	4
Leflunomide	SIDM00659	5.604723	1.916593313217163	4
Ruxolitinib	SIDM00905	4.0316445000000005	1.591533899307251	4
Wee1 Inhibitor	SIDM00118	1.662965	1.7762305736541748	4
Sepantronium bromide	SIDM00045	-1.965905	2.2466938495635986	4
Dabrafenib	SIDM00527	-0.777177	-3.11030650138855	4
Ibrutinib	SIDM00783	5.223674	1.2787963151931763	4
AZD7762	SIDM00199	-0.770374	4.119779586791992	4
Dabrafenib	SIDM00243	3.938773	-0.1952296495437622	4
WEHI-539	SIDM00438	5.338149	2.4312596321105957	4
Wee1 Inhibitor	SIDM01168	2.415412	3.7831718921661377	4
AZD7762	SIDM00285	-0.826345	2.675833225250244	4
Leflunomide	SIDM00917	4.045055	2.1128182411193848	4
Dabrafenib	SIDM00427	2.0150925	0.9371451139450073	4
Dabrafenib	SIDM01229	5.206268	-1.7592527866363525	4
CZC24832	SIDM00527	5.439293	4.274157524108887	4
OTX015	SIDM00677	2.015937	3.4690592288970947	4
Sabutoclax	SIDM00094	1.528733	4.057291030883789	4
Ibrutinib	SIDM00789	4.355991	2.176811695098877	4
Dactinomycin	SIDM00384	-5.4444385	-4.7674102783203125	4
Ruxolitinib	SIDM00465	5.4379695	0.7335870265960693	4
AZD7762	SIDM00501	-0.4159253333333333	5.000126838684082	4
AZD7762	SIDM00257	-0.9752496666666666	3.0287294387817383	4
OTX015	SIDM00688	0.623515	2.3077688217163086	4
AZD7762	SIDM00584	-0.0865719999999999	4.861730575561523	4
Sabutoclax	SIDM00181	-0.792714	3.0808353424072266	4
WEHI-539	SIDM00553	3.8873	-1.0016887187957764	4
Ruxolitinib	SIDM01042	3.9603865	-0.33868956565856934	4
Sabutoclax	SIDM00929	-0.073471	3.403392791748047	4
Wee1 Inhibitor	SIDM00211	0.7327239999999999	1.5648444890975952	4
Ibrutinib	SIDM00569	3.146349	2.5803985595703125	4
Leflunomide	SIDM00102	5.693655	3.53491473197937	4
AZD7762	SIDM00375	-1.205479	4.071058750152588	4
Ibrutinib	SIDM00077	4.866465	2.6539082527160645	4
Dactinomycin	SIDM00259	-4.7846035	-2.5276851654052734	4
Sabutoclax	SIDM00198	-0.247995	2.718187093734741	4
Dactinomycin	SIDM01183	-2.806003	-1.2202928066253662	4
WEHI-539	SIDM01114	4.540535	0.8162837028503418	4
OTX015	SIDM00195	4.032492	4.583588600158691	4
Dactinomycin	SIDM00923	-4.2543515	-3.4683191776275635	4
Dabrafenib	SIDM01064	2.100667	-0.06865906715393066	4
Sabutoclax	SIDM00176	0.367794	3.4334769248962402	4
OTX015	SIDM00638	1.834896	3.7191460132598877	4
Wee1 Inhibitor	SIDM00544	0.2189509999999999	1.3854544162750244	4
WEHI-539	SIDM01090	5.142991	1.740614891052246	4
Sepantronium bromide	SIDM01042	-3.886123	2.150512933731079	4
Sabutoclax	SIDM00379	-0.011125	2.6234285831451416	4
Wee1 Inhibitor	SIDM00364	0.5754915	0.13078022003173828	4
AZD7762	SIDM00384	-1.667746	2.0256402492523193	4
OTX015	SIDM00543	3.247561	4.907430648803711	4
WEHI-539	SIDM00875	3.860793	2.0229806900024414	4
Leflunomide	SIDM00789	4.644622	2.4328041076660156	4
WEHI-539	SIDM00292	4.996802	4.3001298904418945	4
Ruxolitinib	SIDM01006	3.5917185000000003	-0.6887784004211426	4
Sepantronium bromide	SIDM00259	-0.0924959999999999	3.4690377712249756	4
Ibrutinib	SIDM00218	8.196027	5.962324142456055	4
Sabutoclax	SIDM00263	-1.424948	3.1345372200012207	4
CZC24832	SIDM00242	3.853538	3.331449270248413	4
AZD7762	SIDM00841	0.1272856666666666	4.320188522338867	4
Ruxolitinib	SIDM00230	4.1125050000000005	2.408651351928711	4
Wee1 Inhibitor	SIDM00299	3.108899	3.6187665462493896	4
