drug	cell	resp	prediction	fold
PLX-4720	SIDM00550	4.581398666666667	2.2422828674316406	5
Uprosertib	SIDM01197	1.137024	2.5277206897735596	5
Niraparib	SIDM00393	5.112617	3.019867181777954	5
Foretinib	SIDM01126	1.4989905	2.1350317001342773	5
AGI-6780	SIDM00561	2.2878540000000003	3.826456069946289	5
Ipatasertib	SIDM00962	2.967979	-2.5908796787261963	5
Uprosertib	SIDM00310	2.909253	2.853052854537964	5
Uprosertib	SIDM00817	2.7381495	2.2060863971710205	5
Ipatasertib	SIDM01155	2.180204	2.7567410469055176	5
Ipatasertib	SIDM00875	3.411752	2.4423680305480957	5
WZ4003	SIDM00104	5.505898	3.0644731521606445	5
Rapamycin	SIDM01248	-0.6441445	1.2929911613464355	5
Rapamycin	SIDM00627	-1.514419	0.2297956794500351	5
AGI-6780	SIDM00086	4.122024	4.891478538513184	5
Niraparib	SIDM00837	3.304295	2.1852455139160156	5
Uprosertib	SIDM00174	0.634478	0.9869253039360046	5
GSK2578215A	SIDM00483	7.327372	4.80360221862793	5
Niraparib	SIDM00257	2.280009	1.1113622188568115	5
Gefitinib	SIDM00655	2.545324	1.1547858715057373	5
Dactolisib	SIDM00416	-3.1230105000000004	1.0238490104675293	5
Gefitinib	SIDM01114	2.213388	0.7047324776649475	5
Ipatasertib	SIDM00539	3.449436	2.1540372371673584	5
Daporinad	SIDM00466	0.2578989999999999	7.016697883605957	5
WZ4003	SIDM00136	3.051312	1.9500629901885986	5
Gefitinib	SIDM01133	2.586151	2.173346519470215	5
Dactolisib	SIDM00832	-0.5850995	1.1309560537338257	5
ML323	SIDM00621	4.455241	0.6601369976997375	5
Uprosertib	SIDM00445	1.035568	0.848881185054779	5
ML323	SIDM00289	3.264601	0.8414127230644226	5
Ipatasertib	SIDM00835	5.687258	2.7323741912841797	5
Uprosertib	SIDM00388	2.3582705	2.1036760807037354	5
Uprosertib	SIDM00519	4.458726	3.0260515213012695	5
Foretinib	SIDM00205	-0.1605115	1.9645702838897705	5
GSK2578215A	SIDM00320	5.106818	4.765937805175781	5
Daporinad	SIDM00606	-2.3716135	5.1187591552734375	5
Rapamycin	SIDM00044	0.141095	1.8493015766143799	5
Dactolisib	SIDM00316	-3.2190155000000003	-2.9661612510681152	5
Rapamycin	SIDM00266	-3.0628115	-2.1376149654388428	5
GSK2578215A	SIDM00538	5.916046	2.5346999168395996	5
Gefitinib	SIDM00199	2.874699	2.211632013320923	5
Dactolisib	SIDM00496	-1.6465755	-1.4106841087341309	5
Daporinad	SIDM00655	-5.947389	4.609194755554199	5
PD173074	SIDM00277	0.6132585	-0.38092344999313354	5
Foretinib	SIDM00261	-0.7426145	1.6164743900299072	5
ML323	SIDM00834	4.558805	3.9059014320373535	5
Foretinib	SIDM00975	-0.2284735	2.7832579612731934	5
GSK2578215A	SIDM00042	5.741532	2.083310842514038	5
ML323	SIDM00389	3.639478	0.6768053770065308	5
WZ4003	SIDM00496	2.998462	0.804908275604248	5
Niraparib	SIDM00846	5.045923	3.203312873840332	5
Foretinib	SIDM00047	0.218141	2.328960418701172	5
GSK2578215A	SIDM00846	4.761378	3.509857416152954	5
Daporinad	SIDM00196	-5.6739985	4.3728928565979	5
AGI-6780	SIDM00732	2.2655890000000003	4.847180366516113	5
PLX-4720	SIDM01237	4.530530333333334	3.258817195892334	5
Rapamycin	SIDM00294	-0.950419	0.10922250151634216	5
Ipatasertib	SIDM00375	4.873339	1.836944341659546	5
ML323	SIDM00783	4.528599	2.0925216674804688	5
Niraparib	SIDM00243	2.109339	0.5052757859230042	5
Rapamycin	SIDM00562	-5.673864	2.4558188915252686	5
PD173074	SIDM01168	4.282441	4.186575889587402	5
PLX-4720	SIDM00258	4.0361096666666665	1.8255352973937988	5
Foretinib	SIDM00096	-1.0856	0.6664991974830627	5
Niraparib	SIDM00569	2.883979	1.7283148765563965	5
Rapamycin	SIDM01149	-2.6782815	-1.115903377532959	5
WZ4003	SIDM00489	5.901474	1.5814282894134521	5
PD173074	SIDM00104	2.8484725	3.2751309871673584	5
Foretinib	SIDM00958	-2.373821	1.6018662452697754	5
PLX-4720	SIDM00114	5.647004	2.8680973052978516	5
Ipatasertib	SIDM01019	3.488272	-0.5032075047492981	5
AGI-6780	SIDM00343	3.402868	5.1764421463012695	5
Foretinib	SIDM00668	0.9256735	2.00860595703125	5
Uprosertib	SIDM00565	4.2748385	3.2321596145629883	5
Dactolisib	SIDM00242	-2.508197	-1.974377155303955	5
Dactolisib	SIDM01093	-1.8127305	1.8133108615875244	5
AGI-6780	SIDM01064	3.040713	4.682607650756836	5
Gefitinib	SIDM00393	-0.1512085	-0.41323351860046387	5
Uprosertib	SIDM01168	4.253278	4.522721290588379	5
WZ4003	SIDM00953	2.288729	1.8355813026428223	5
PLX-4720	SIDM00118	4.82506	1.473848581314087	5
Foretinib	SIDM01042	0.6826110000000001	1.619417667388916	5
AGI-6780	SIDM00534	3.0046085	4.765780925750732	5
Niraparib	SIDM00417	5.814879	3.560533046722412	5
Foretinib	SIDM00832	0.669473	3.06028151512146	5
Uprosertib	SIDM00953	2.1731825	1.6243896484375	5
ML323	SIDM00145	2.389808	1.4034056663513184	5
Dactolisib	SIDM00260	0.2050685	1.4853127002716064	5
AGI-6780	SIDM00350	3.004318	5.286623001098633	5
Ipatasertib	SIDM00420	3.53671	2.5349442958831787	5
Gefitinib	SIDM00267	0.3947604999999999	-0.819266140460968	5
ML323	SIDM00577	5.827502	3.4475574493408203	5
PLX-4720	SIDM00287	3.924350333333333	1.569230556488037	5
ML323	SIDM00294	5.224004	1.7821784019470215	5
PLX-4720	SIDM00096	2.2775503333333336	0.674182653427124	5
Gefitinib	SIDM00968	2.176754	-1.9736957550048828	5
PLX-4720	SIDM00346	2.880293333333333	0.8789414763450623	5
ML323	SIDM00483	6.258138	4.755648136138916	5
GSK2578215A	SIDM00044	5.681209	3.771426200866699	5
Rapamycin	SIDM00410	-1.973734	0.713896632194519	5
PD173074	SIDM00227	1.684991	2.4330320358276367	5
Uprosertib	SIDM00044	4.711958	2.8439135551452637	5
Foretinib	SIDM01174	4.2089895	3.4875059127807617	5
PLX-4720	SIDM00553	3.706092333333333	0.8066398501396179	5
Rapamycin	SIDM01007	-1.887127	0.7459404468536377	5
Daporinad	SIDM00488	-3.4363985	5.185751914978027	5
ML323	SIDM00233	3.473884	0.0027565956115722656	5
Gefitinib	SIDM00294	1.650292	2.3278419971466064	5
Rapamycin	SIDM00668	-1.843431	0.6198185682296753	5
Ipatasertib	SIDM00504	3.202874	-1.1708345413208008	5
Dactolisib	SIDM00379	-2.944409	-3.0809292793273926	5
GSK2578215A	SIDM00900	4.743288	1.1769187450408936	5
Ipatasertib	SIDM01237	6.556814	4.382384300231934	5
Uprosertib	SIDM00420	3.718361	2.341709613800049	5
GSK2578215A	SIDM01174	6.480551	5.26465368270874	5
WZ4003	SIDM00176	1.919876	2.9762275218963623	5
PLX-4720	SIDM00584	4.873110333333333	3.8807637691497803	5
Niraparib	SIDM00527	4.666097	1.7310941219329834	5
PLX-4720	SIDM00783	4.265632666666667	1.6004643440246582	5
Rapamycin	SIDM00465	-0.044463	-0.6340197324752808	5
WZ4003	SIDM01205	3.755422	1.474635362625122	5
Uprosertib	SIDM00444	0.9683775	1.55167818069458	5
GSK2578215A	SIDM00565	4.968299	4.170415878295898	5
Gefitinib	SIDM00508	3.794829	1.136122703552246	5
Niraparib	SIDM01229	4.5108	3.0655710697174072	5
Niraparib	SIDM01179	4.464622	1.4408459663391113	5
Gefitinib	SIDM00905	1.5591115	2.092816114425659	5
Uprosertib	SIDM00427	3.1602885	2.0586869716644287	5
Rapamycin	SIDM00905	-2.038536	2.2797274589538574	5
Foretinib	SIDM00203	-0.3323715	2.359405517578125	5
WZ4003	SIDM00900	2.919093	1.206990122795105	5
Rapamycin	SIDM00842	-1.07187	1.5636541843414307	5
Gefitinib	SIDM00227	2.7723485	-0.18707311153411865	5
Daporinad	SIDM00252	-0.036368	5.417712211608887	5
Daporinad	SIDM00201	-6.502371999999999	4.235284805297852	5
PLX-4720	SIDM00638	4.564314333333333	2.8327932357788086	5
Ipatasertib	SIDM00550	5.02611	1.733825445175171	5
GSK2578215A	SIDM00917	4.523673	1.4179637432098389	5
Ipatasertib	SIDM00958	3.939672	1.185148000717163	5
PLX-4720	SIDM00520	4.7898320000000005	3.6032567024230957	5
Daporinad	SIDM00145	-6.032809	3.8292236328125	5
AGI-6780	SIDM00091	3.675788	5.8762078285217285	5
Ipatasertib	SIDM00466	5.651713	5.366708755493164	5
GSK2578215A	SIDM00098	4.616232	3.788663387298584	5
Dactolisib	SIDM00287	-2.0871775	1.237743616104126	5
PD173074	SIDM00114	4.864314	2.6697325706481934	5
WZ4003	SIDM00606	3.541178	2.99796199798584	5
Niraparib	SIDM00699	5.995481	4.741588115692139	5
Uprosertib	SIDM00576	2.500858	1.6120355129241943	5
WZ4003	SIDM00520	4.739886	3.4252548217773438	5
PD173074	SIDM01041	2.8878805	0.21281352639198303	5
Foretinib	SIDM00793	1.0009115	2.3618884086608887	5
Niraparib	SIDM00274	4.587296	4.214888095855713	5
Foretinib	SIDM00540	0.7652335	-0.29191040992736816	5
ML323	SIDM00958	3.208345	-0.40643996000289917	5
WZ4003	SIDM01102	3.622272	1.6803255081176758	5
PLX-4720	SIDM01259	3.3150103333333334	1.8034262657165527	5
Niraparib	SIDM01259	2.530217	1.6705279350280762	5
GSK2578215A	SIDM00606	4.559688	3.715351104736328	5
Dactolisib	SIDM00243	-1.440808	-0.264437735080719	5
PLX-4720	SIDM00047	2.936749666666667	2.6585192680358887	5
GSK2578215A	SIDM00101	6.701019	5.013888359069824	5
PLX-4720	SIDM00679	5.041709	2.6953608989715576	5
Dactolisib	SIDM00256	-2.301188	-1.2149555683135986	5
AGI-6780	SIDM01092	2.1324270000000003	4.54585075378418	5
WZ4003	SIDM00719	7.133291	4.110259056091309	5
Gefitinib	SIDM00259	1.7813995	0.7995409369468689	5
Uprosertib	SIDM01228	3.4235230000000003	1.5390357971191406	5
Niraparib	SIDM00875	3.226856	2.5636367797851562	5
PLX-4720	SIDM00205	3.940472666666667	1.383662462234497	5
Niraparib	SIDM01183	5.258385	4.298511505126953	5
Daporinad	SIDM00332	-5.171703	5.455937385559082	5
Rapamycin	SIDM00407	-5.526790500000001	-2.0167033672332764	5
Niraparib	SIDM00864	3.587434	3.307806968688965	5
Daporinad	SIDM00225	-3.7209835	4.920141220092773	5
Niraparib	SIDM00411	5.627684	5.36248779296875	5
Gefitinib	SIDM00954	1.897465	1.8306734561920166	5
ML323	SIDM01095	5.02088	1.6812465190887451	5
Dactolisib	SIDM00114	-2.2897765000000003	1.2765905857086182	5
AGI-6780	SIDM00885	3.3396195	3.9941365718841553	5
Foretinib	SIDM01093	2.7933475	2.9491324424743652	5
Rapamycin	SIDM00224	-0.5900019999999999	2.5061967372894287	5
Daporinad	SIDM00438	-6.2628045	4.170674800872803	5
Dactolisib	SIDM00099	-0.5953305	1.6565794944763184	5
PD173074	SIDM00118	3.102306	1.3171298503875732	5
Foretinib	SIDM01206	-0.7389939999999999	1.7093465328216553	5
PLX-4720	SIDM00289	3.574025	1.6665911674499512	5
Foretinib	SIDM00393	-0.266714	1.5275280475616455	5
Niraparib	SIDM00196	0.459817	-1.5495493412017822	5
Gefitinib	SIDM01007	0.9157605	1.387035846710205	5
Gefitinib	SIDM00596	2.712258	2.652578353881836	5
Uprosertib	SIDM00190	3.266929	3.5379180908203125	5
PLX-4720	SIDM00417	4.809812	2.804190158843994	5
Rapamycin	SIDM00834	0.667075	2.1222879886627197	5
Uprosertib	SIDM00256	2.572444	1.953895092010498	5
Gefitinib	SIDM00530	-1.155645	-0.37340062856674194	5
Gefitinib	SIDM00600	2.4496435	0.457490473985672	5
Ipatasertib	SIDM00783	3.909656	-0.46121054887771606	5
PLX-4720	SIDM00579	4.563562	0.5794596076011658	5
Dactolisib	SIDM00198	-2.9309645	-1.0265696048736572	5
Rapamycin	SIDM01245	-4.9782945	-1.2859480381011963	5
AGI-6780	SIDM00316	3.346453	4.866246700286865	5
WZ4003	SIDM00127	4.232438	1.8332939147949219	5
ML323	SIDM00813	3.426033	0.3730177879333496	5
Ipatasertib	SIDM00422	3.261643	2.257465124130249	5
Dactolisib	SIDM00970	-1.2964415	0.2964628338813782	5
Niraparib	SIDM01102	2.269084	1.6945242881774902	5
Gefitinib	SIDM01179	2.3118125	1.8495666980743408	5
Rapamycin	SIDM01090	-2.292839	0.3497048616409302	5
Dactolisib	SIDM00875	-1.7837005	-0.05372545123100281	5
Dactolisib	SIDM00394	-1.8581645	2.7212398052215576	5
PLX-4720	SIDM00316	4.158512333333333	2.555354118347168	5
Dactolisib	SIDM00958	-2.748513	-0.23745602369308472	5
WZ4003	SIDM00465	5.198487	1.8934659957885742	5
Uprosertib	SIDM00781	3.850111	2.64056396484375	5
GSK2578215A	SIDM00896	3.481331	0.9858884215354919	5
PD173074	SIDM00483	3.4804785000000003	1.4274682998657227	5
Rapamycin	SIDM00967	-1.839236	1.0395938158035278	5
Uprosertib	SIDM00118	1.045557	1.7703466415405273	5
AGI-6780	SIDM00550	2.463222	4.6663007736206055	5
GSK2578215A	SIDM00569	4.826987	3.274153709411621	5
PD173074	SIDM00427	2.4608885000000003	1.6151268482208252	5
Dactolisib	SIDM01228	-2.7002420000000003	-0.7299060821533203	5
WZ4003	SIDM01251	1.646359	0.6001396179199219	5
Rapamycin	SIDM00576	-2.4068965	-1.4558134078979492	5
Gefitinib	SIDM01229	2.181642	0.7390741109848022	5
GSK2578215A	SIDM00539	5.683389	3.1684885025024414	5
Ipatasertib	SIDM00324	3.434231	1.8769564628601074	5
Ipatasertib	SIDM00346	4.301814	-1.6617555618286133	5
AGI-6780	SIDM00407	1.0132295	2.9385504722595215	5
Gefitinib	SIDM01146	1.610083	2.1679396629333496	5
Daporinad	SIDM00241	-2.241152	3.6366209983825684	5
Ipatasertib	SIDM00970	2.475246	1.629399299621582	5
PLX-4720	SIDM00596	4.439167666666667	2.882120370864868	5
Dactolisib	SIDM00758	-0.3258620000000001	1.7443222999572754	5
AGI-6780	SIDM00291	3.5399705	5.242807388305664	5
Foretinib	SIDM01047	-1.555688	1.2914330959320068	5
Uprosertib	SIDM00541	1.962615	1.560880184173584	5
GSK2578215A	SIDM00003	5.567331	1.1167855262756348	5
Gefitinib	SIDM01047	1.789324	-2.4294774532318115	5
WZ4003	SIDM00082	5.200272	3.7279067039489746	5
PD173074	SIDM01237	4.4634145	4.126880168914795	5
Uprosertib	SIDM00045	3.794266	-0.7374463081359863	5
GSK2578215A	SIDM00224	4.529422	4.267642021179199	5
Gefitinib	SIDM00550	1.3591495	1.8531138896942139	5
Rapamycin	SIDM00374	-3.9440135	0.5108072757720947	5
Foretinib	SIDM00550	-0.307326	2.1110057830810547	5
WZ4003	SIDM00328	6.171412	1.5742826461791992	5
Rapamycin	SIDM01146	-1.264375	1.1905778646469116	5
ML323	SIDM00540	4.99849	2.8818206787109375	5
GSK2578215A	SIDM00842	4.461401	2.301677703857422	5
AGI-6780	SIDM00326	2.6982955	4.657825469970703	5
Foretinib	SIDM00291	1.7363955	1.886854887008667	5
Uprosertib	SIDM00003	2.721755	2.339379072189331	5
Dactolisib	SIDM00535	-1.4805825	-0.9186767935752869	5
Foretinib	SIDM00260	0.8645995	2.9064130783081055	5
Daporinad	SIDM00732	-6.6456155	5.144685745239258	5
Foretinib	SIDM00094	1.5653435	2.3963756561279297	5
Dactolisib	SIDM00289	-2.9036165	0.03203451633453369	5
Niraparib	SIDM01064	5.16569	2.2378287315368652	5
Gefitinib	SIDM00120	1.535203	2.251009464263916	5
PLX-4720	SIDM01197	5.8002563333333335	0.5787705183029175	5
Foretinib	SIDM00826	0.031235	0.7160846590995789	5
Uprosertib	SIDM00343	3.2474160000000003	4.903201103210449	5
GSK2578215A	SIDM00441	3.880674	0.11069437861442566	5
Dactolisib	SIDM00381	-2.328161	1.6221446990966797	5
Daporinad	SIDM00102	-2.968293	5.802246570587158	5
PD173074	SIDM00174	2.560639	-0.18485844135284424	5
ML323	SIDM00260	4.197912	4.0436692237854	5
Niraparib	SIDM01245	2.435119	0.8613767027854919	5
Uprosertib	SIDM00374	2.799709	2.667116641998291	5
Gefitinib	SIDM01122	2.3759555	2.425344467163086	5
Daporinad	SIDM00256	-8.594066	3.5879993438720703	5
Rapamycin	SIDM01041	-0.347079	-0.7305535674095154	5
Rapamycin	SIDM01228	-0.841322	0.981120765209198	5
Daporinad	SIDM00417	-0.4392344999999999	5.128702163696289	5
Uprosertib	SIDM00885	5.0658645	3.410106897354126	5
Niraparib	SIDM00394	5.532615	3.015244483947754	5
Uprosertib	SIDM00211	1.928071	1.8363792896270752	5
ML323	SIDM00935	5.183281	2.2192022800445557	5
PD173074	SIDM00783	3.0165575	1.3725557327270508	5
ML323	SIDM00700	5.631814	3.3821258544921875	5
PLX-4720	SIDM00424	3.687408333333333	1.7008929252624512	5
Rapamycin	SIDM00379	0.170179	0.43823814392089844	5
Ipatasertib	SIDM00508	1.608788	1.2556052207946777	5
PD173074	SIDM00971	5.092193	3.825387477874756	5
Niraparib	SIDM00491	5.036426	2.8737075328826904	5
Gefitinib	SIDM00551	0.37389	-1.3973939418792725	5
Rapamycin	SIDM00256	-1.547226	-2.3038148880004883	5
GSK2578215A	SIDM00929	4.41339	3.4473495483398438	5
Uprosertib	SIDM00047	3.1918875	2.306623935699463	5
Uprosertib	SIDM00274	2.430288	2.092965841293335	5
Ipatasertib	SIDM00900	1.736245	1.2574462890625	5
Uprosertib	SIDM00091	3.758244	2.6353626251220703	5
ML323	SIDM00539	4.65822	3.4821765422821045	5
PLX-4720	SIDM00193	4.613845666666667	2.324685573577881	5
WZ4003	SIDM01092	3.21146	3.3255910873413086	5
Daporinad	SIDM00291	-2.9521885	5.083576202392578	5
PLX-4720	SIDM01092	3.898802666666666	3.365206718444824	5
Daporinad	SIDM00487	-0.7949609999999999	4.4283552169799805	5
PLX-4720	SIDM00311	4.218836666666667	2.8601908683776855	5
WZ4003	SIDM01041	2.96336	0.8108459711074829	5
AGI-6780	SIDM01047	2.639997	3.48861026763916	5
Niraparib	SIDM01160	5.252648	4.4339165687561035	5
Dactolisib	SIDM00655	-1.10782	-0.5578554272651672	5
ML323	SIDM00256	3.175188	1.3839404582977295	5
AGI-6780	SIDM00964	3.0292375	4.227788925170898	5
GSK2578215A	SIDM00576	4.399336	0.0843343734741211	5
Dactolisib	SIDM00176	-1.162949	1.2228236198425293	5
ML323	SIDM00632	4.357018	-0.46853965520858765	5
PD173074	SIDM00576	2.453031	0.6001044511795044	5
PD173074	SIDM00917	3.246747	0.7854686379432678	5
Dactolisib	SIDM01198	-2.447377	1.0177149772644043	5
Niraparib	SIDM00287	0.883096	0.7931441068649292	5
Rapamycin	SIDM00813	-3.278207	-1.070411205291748	5
Gefitinib	SIDM00274	1.044561	0.471141517162323	5
Dactolisib	SIDM01183	-2.034472	0.6362054347991943	5
AGI-6780	SIDM00638	2.1612635	4.0745673179626465	5
Dactolisib	SIDM00103	-3.381031	-1.1000545024871826	5
PD173074	SIDM00374	3.2711475	1.4508435726165771	5
GSK2578215A	SIDM00225	5.47975	2.911618232727051	5
ML323	SIDM00544	4.043547	1.5471911430358887	5
WZ4003	SIDM01168	4.580781	1.8000028133392334	5
Dactolisib	SIDM00964	-3.469061	-1.4918394088745117	5
Uprosertib	SIDM00103	1.895273	2.4793667793273926	5
AGI-6780	SIDM00517	3.418366	5.550660133361816	5
AGI-6780	SIDM00264	2.929018	4.903292179107666	5
PD173074	SIDM00600	2.902037	1.7265231609344482	5
Dactolisib	SIDM00900	-1.959937	0.05366876721382141	5
Niraparib	SIDM01042	4.243009	2.3717520236968994	5
Daporinad	SIDM00781	-2.0906185	5.595028877258301	5
Dactolisib	SIDM00837	-1.535122	-0.2171555459499359	5
PLX-4720	SIDM01093	5.057393666666667	3.8144302368164062	5
Gefitinib	SIDM00269	2.1656025	1.1435706615447998	5
Ipatasertib	SIDM01090	2.939275	1.7571039199829102	5
Uprosertib	SIDM00584	2.4995995000000004	4.037417888641357	5
AGI-6780	SIDM00482	2.4504665	3.395846128463745	5
Uprosertib	SIDM01041	1.9518225	1.5501246452331543	5
Dactolisib	SIDM01145	-1.9178855	-0.4611562490463257	5
ML323	SIDM00257	4.100234	0.9358077645301819	5
Daporinad	SIDM00251	-4.5728565	4.895997047424316	5
GSK2578215A	SIDM01006	4.207308	0.9441046714782715	5
Gefitinib	SIDM00096	1.5182285	0.3191147446632385	5
PLX-4720	SIDM01161	1.5575443333333332	2.3529090881347656	5
PLX-4720	SIDM00276	4.123831333333333	2.2770495414733887	5
Gefitinib	SIDM00003	2.7986535	-3.7315354347229004	5
Rapamycin	SIDM00793	-4.9533085	2.4839134216308594	5
AGI-6780	SIDM01198	1.618303	3.649275064468384	5
AGI-6780	SIDM00137	3.258917	5.070721626281738	5
WZ4003	SIDM00832	5.875255	3.1815221309661865	5
Niraparib	SIDM00969	2.840668	2.4569263458251953	5
Ipatasertib	SIDM00285	3.546378	2.5975570678710938	5
WZ4003	SIDM00326	3.701429	2.733168125152588	5
ML323	SIDM00317	6.977757	5.721269607543945	5
WZ4003	SIDM00156	4.706698	2.899420738220215	5
WZ4003	SIDM00793	2.961327	2.6800036430358887	5
Niraparib	SIDM00323	4.288307	2.897139549255371	5
Rapamycin	SIDM00688	-3.592599	-0.6242609024047852	5
Ipatasertib	SIDM00472	4.062513	3.2056808471679688	5
Ipatasertib	SIDM01161	3.588662	0.07103291153907776	5
PD173074	SIDM00517	2.4429855	2.1473560333251953	5
GSK2578215A	SIDM00935	5.000794	2.180433988571167	5
Gefitinib	SIDM00242	2.2618275	0.018966346979141235	5
WZ4003	SIDM00758	2.790166	2.1969382762908936	5
PLX-4720	SIDM00627	3.949261	2.216674566268921	5
Niraparib	SIDM00900	1.841464	1.1903266906738281	5
WZ4003	SIDM00216	3.910503	2.0282225608825684	5
Uprosertib	SIDM00550	4.0340175	2.7460007667541504	5
PD173074	SIDM00638	3.284683	2.642021894454956	5
Ipatasertib	SIDM00102	4.582403	4.13620138168335	5
PD173074	SIDM00154	-1.280086	1.8278236389160156	5
Niraparib	SIDM00958	0.886051	0.23177221417427063	5
Uprosertib	SIDM00859	-0.455815	1.3470382690429688	5
GSK2578215A	SIDM00377	5.002003	4.231508731842041	5
Foretinib	SIDM00623	1.471089	3.0617620944976807	5
ML323	SIDM00549	4.156499	0.21080425381660461	5
ML323	SIDM00863	4.051425	1.1749520301818848	5
AGI-6780	SIDM00257	1.0670775	3.387587547302246	5
Dactolisib	SIDM00896	-2.9228325	0.32503944635391235	5
GSK2578215A	SIDM01073	4.945657	1.6898126602172852	5
Foretinib	SIDM00444	-0.5053005	2.2745361328125	5
ML323	SIDM00127	5.772362	3.3583824634552	5
Rapamycin	SIDM00293	-2.87589	0.9026358723640442	5
GSK2578215A	SIDM00266	3.2807	0.8796504139900208	5
Foretinib	SIDM00328	1.113397	1.0259684324264526	5
AGI-6780	SIDM00230	2.745378	4.0474066734313965	5
PLX-4720	SIDM00154	2.6904796666666666	2.3637490272521973	5
PD173074	SIDM00103	3.6073515	2.457179546356201	5
Uprosertib	SIDM01132	1.7600785	1.7670938968658447	5
AGI-6780	SIDM00758	3.2534650000000003	5.062427520751953	5
WZ4003	SIDM00250	4.623102	3.0397708415985107	5
AGI-6780	SIDM00498	3.6218305	4.860349178314209	5
Dactolisib	SIDM00412	-3.7614765	0.6541922688484192	5
Uprosertib	SIDM00267	3.6085665	0.989189088344574	5
Dactolisib	SIDM00174	-2.6550805000000004	-3.5556793212890625	5
Niraparib	SIDM00198	2.183722	2.7211122512817383	5
Foretinib	SIDM01064	1.473267	2.4547319412231445	5
Uprosertib	SIDM00841	6.522736	4.307438850402832	5
Rapamycin	SIDM00679	-0.478209	1.980520248413086	5
Ipatasertib	SIDM00099	5.971293	5.111191749572754	5
PLX-4720	SIDM00388	3.883748333333333	1.9910836219787598	5
Niraparib	SIDM00231	4.022648	2.6288671493530273	5
Daporinad	SIDM01228	-5.6723865	4.94672966003418	5
Rapamycin	SIDM00583	-1.109797	2.773800849914551	5
AGI-6780	SIDM00277	1.545648	3.0020203590393066	5
Uprosertib	SIDM00968	4.5835360000000005	2.6942524909973145	5
WZ4003	SIDM00974	3.483351	1.206072449684143	5
WZ4003	SIDM00233	4.507509	1.765246868133545	5
Rapamycin	SIDM01206	-2.3641255	1.931858777999878	5
AGI-6780	SIDM01206	1.859765	3.230207681655884	5
Rapamycin	SIDM00350	-2.27424	0.35468900203704834	5
Ipatasertib	SIDM00393	2.868185	0.8723670244216919	5
WZ4003	SIDM00814	2.825628	0.8401110172271729	5
PD173074	SIDM01187	4.230237	2.5818634033203125	5
GSK2578215A	SIDM00328	5.518766	3.4103896617889404	5
PLX-4720	SIDM00262	4.084264666666667	2.208369255065918	5
GSK2578215A	SIDM00332	5.782226	3.6071720123291016	5
Rapamycin	SIDM00258	-0.880236	-1.922746181488037	5
Uprosertib	SIDM00917	1.393563	1.823279619216919	5
Uprosertib	SIDM00287	1.510637	2.1550848484039307	5
PLX-4720	SIDM00540	4.288602333333333	1.2493970394134521	5
PLX-4720	SIDM00111	3.6671453333333335	3.3299508094787598	5
AGI-6780	SIDM00444	2.8398255	5.262248992919922	5
GSK2578215A	SIDM00427	3.601919	1.6746034622192383	5
Ipatasertib	SIDM00530	1.033751	0.9467703700065613	5
Uprosertib	SIDM00154	3.4614575	2.136601209640503	5
AGI-6780	SIDM00120	3.74298	5.092118263244629	5
Uprosertib	SIDM00793	2.3557995	2.8232357501983643	5
Uprosertib	SIDM00923	1.865354	1.3477253913879395	5
AGI-6780	SIDM00577	2.608285	4.725130081176758	5
Rapamycin	SIDM01163	0.801073	2.0148911476135254	5
WZ4003	SIDM01175	6.378796	4.048267364501953	5
Foretinib	SIDM01259	0.037215	1.7987492084503174	5
Daporinad	SIDM00377	-2.5315905	5.301879405975342	5
Ipatasertib	SIDM00551	3.17678	-1.1889324188232422	5
Dactolisib	SIDM00923	-1.964209	-1.0411555767059326	5
Rapamycin	SIDM00351	-1.294054	1.0461704730987549	5
PLX-4720	SIDM00234	3.9380303333333337	1.1713809967041016	5
Ipatasertib	SIDM00542	4.451711	3.410027503967285	5
Dactolisib	SIDM00211	-1.546266	-0.7655968070030212	5
Niraparib	SIDM00420	4.821131	4.180313587188721	5
Ipatasertib	SIDM00424	2.01243	1.9557864665985107	5
Gefitinib	SIDM00375	0.927432	1.8654863834381104	5
PLX-4720	SIDM00976	2.7259336666666667	2.9054698944091797	5
Uprosertib	SIDM00448	3.329646	3.0435776710510254	5
AGI-6780	SIDM00118	3.260679	4.396734237670898	5
Niraparib	SIDM00541	5.794565	2.6111652851104736	5
Ipatasertib	SIDM00294	4.128622	2.749687433242798	5
PLX-4720	SIDM00519	5.490155666666666	3.284111976623535	5
PD173074	SIDM00688	2.3320925	1.7355091571807861	5
Gefitinib	SIDM00517	-2.130556	-1.0068836212158203	5
WZ4003	SIDM00538	3.315342	2.9329323768615723	5
Ipatasertib	SIDM00302	2.986842	-0.811034619808197	5
PD173074	SIDM01161	3.4350355	1.2526671886444092	5
Rapamycin	SIDM01122	0.357333	1.680530309677124	5
Niraparib	SIDM00362	0.750842	0.2051045298576355	5
AGI-6780	SIDM00241	1.7148415	3.4627039432525635	5
GSK2578215A	SIDM00174	4.705186	3.123645782470703	5
PD173074	SIDM00181	3.143072	1.9861924648284912	5
Rapamycin	SIDM00045	-0.982416	-3.0321407318115234	5
ML323	SIDM00900	3.237683	0.6185071468353271	5
Niraparib	SIDM01114	3.848607	2.6774816513061523	5
Niraparib	SIDM00311	3.514215	2.6447691917419434	5
