Origin_idx,Drug name,Sanger ID
214502,MK-8776,SIDM01140
185264,Vorinostat,SIDM01149
209843,Wee1 Inhibitor,SIDM00260
65451,Dinaciclib,SIDM00680
43920,Obatoclax Mesylate,SIDM00935
49275,Dasatinib,SIDM00491
183255,AZD3759,SIDM00875
183868,AZD3759,SIDM00448
74539,AZ960,SIDM00362
67593,Bortezomib,SIDM00393
61597,Erlotinib,SIDM00491
171902,OF-1,SIDM01120
70847,EPZ004777,SIDM00418
210468,Nutlin-3a (-),SIDM01133
174096,LGK974,SIDM00202
190444,GDC0810,SIDM00418
96693,EPZ5676,SIDM00424
183409,AZD3759,SIDM01140
47682,5-Fluorouracil,SIDM01133
218068,Pictilisib,SIDM00420
55243,GSK1904529A,SIDM00243
178940,Cisplatin,SIDM00444
120637,PRT062607,SIDM01140
204656,PLX-4720,SIDM01149
71009,EPZ004777,SIDM00444
155634,Alisertib,SIDM01259
6467,Dasatinib,SIDM01259
282093,Dabrafenib,SIDM00420
105778,Entinostat,SIDM00393
75043,Talazoparib,SIDM01140
219805,PD0325901,SIDM00260
199011,UMI-77,SIDM00968
183754,Navitoclax,SIDM01133
55327,GSK1904529A,SIDM00680
184522,AZD5363,SIDM00243
74431,AZ960,SIDM00491
18709,Gemcitabine,SIDM00491
89883,Sepantronium bromide,SIDM00444
212991,PD173074,SIDM00968
184822,AZD5363,SIDM00362
281105,Trametinib,SIDM00549
282185,Dabrafenib,SIDM00211
161662,LCL161,SIDM00444
188050,Cediranib,SIDM00875
183983,Navitoclax,SIDM00260
312533,AZD8186,SIDM00491
223107,VE821,SIDM01149
65118,Dinaciclib,SIDM00808
63868,MK-1775,SIDM01120
97639,SCH772984,SIDM00420
64126,MK-1775,SIDM00274
20526,Vinorelbine,SIDM00350
70572,EPZ004777,SIDM00420
176761,Buparlisib,SIDM00781
646,Rapamycin,SIDM00211
178008,Ulixertinib,SIDM00491
86647,Linsitinib,SIDM00968
73980,AZ960,SIDM01259
63522,Niraparib,SIDM00935
41601,5-Fluorouracil,SIDM01120
189497,Olaparib,SIDM00549
119297,ML323,SIDM00444
296886,Fulvestrant,SIDM00266
95535,Taselisib,SIDM00808
118375,GSK343,SIDM00448
113341,PCI-34051,SIDM00274
178786,Venetoclax,SIDM00211
202736,Afatinib,SIDM00680
198878,UMI-77,SIDM00527
204307,PLX-4720,SIDM00260
189994,GDC0810,SIDM00808
176787,Buparlisib,SIDM00424
196264,NVP-ADW742,SIDM00350
189632,Ipatasertib,SIDM00968
163176,MIM1,SIDM00935
939,Camptothecin,SIDM00444
195439,NVP-ADW742,SIDM01120
189000,Ipatasertib,SIDM01259
204508,PLX-4720,SIDM00243
283387,Temozolomide,SIDM00444
183151,Gefitinib,SIDM00781
200500,KU-55933,SIDM00875
50805,Crizotinib,SIDM00260
163165,MIM1,SIDM00211
113715,PCI-34051,SIDM00680
14098,Bortezomib,SIDM00424
119146,ML323,SIDM00418
215161,MK-2206,SIDM01259
185441,Vorinostat,SIDM00393
183743,AZD3759,SIDM00491
170958,Sabutoclax,SIDM00444
185293,Vorinostat,SIDM00491
221230,AZ6102,SIDM00491
204279,PLX-4720,SIDM00549
183893,Navitoclax,SIDM00875
218452,Pictilisib,SIDM00448
199809,WIKI4,SIDM00491
97753,SCH772984,SIDM00935
221355,AZ6102,SIDM00448
6463,Dasatinib,SIDM00274
194705,AZD7762,SIDM00444
149154,Dactinomycin,SIDM00202
232832,AZD4547,SIDM00202
143000,Ibrutinib,SIDM01259
56115,BMS-345541,SIDM00243
191934,GSK2578215A,SIDM00549
108595,VE-822,SIDM00444
183460,AZD3759,SIDM00420
202542,WEHI-539,SIDM00350
49911,Luminespib,SIDM00420
20024,Vinorelbine,SIDM01007
303510,AZD5582,SIDM00448
232662,AZD4547,SIDM00781
95573,Taselisib,SIDM00549
198101,Savolitinib,SIDM00418
266297,Talazoparib,SIDM00362
30401,Wee1 Inhibitor,SIDM00243
197045,P22077,SIDM00202
45721,Linsitinib,SIDM00680
211191,Nutlin-3a (-),SIDM00362
231338,AT13148,SIDM00549
50390,Paclitaxel,SIDM00393
184471,AZD5363,SIDM00343
184970,Vorinostat,SIDM01140
120861,PRT062607,SIDM00680
18818,Gemcitabine,SIDM00362
184596,AZD5363,SIDM00266
161524,LCL161,SIDM00491
199352,WIKI4,SIDM00808
170400,Sabutoclax,SIDM00808
95988,Taselisib,SIDM00418
5956,Gefitinib,SIDM00202
55822,BMS-345541,SIDM00875
43814,Obatoclax Mesylate,SIDM00420
49958,Luminespib,SIDM00343
188144,Cediranib,SIDM00260
89714,Sapitinib,SIDM01133
251904,Tamoxifen,SIDM00266
119218,ML323,SIDM00350
109973,CZC24832,SIDM00781
89653,Sepantronium bromide,SIDM00202
50068,Paclitaxel,SIDM00935
64393,MK-1775,SIDM00343
196347,NVP-ADW742,SIDM00393
215722,MK-2206,SIDM00362
216197,Palbociclib,SIDM01140
261388,Daporinad,SIDM00420
281220,Trametinib,SIDM00781
312284,AZD8186,SIDM00424
183579,Gefitinib,SIDM00444
177422,Vinblastine,SIDM01007
97529,SCH772984,SIDM00260
190423,GDC0810,SIDM01149
223291,VE821,SIDM00444
209746,Wee1 Inhibitor,SIDM01259
216948,Dactolisib,SIDM01259
119948,Entospletinib,SIDM00202
187289,Osimertinib,SIDM00781
15750,Lapatinib,SIDM00202
120177,Entospletinib,SIDM00968
186953,Osimertinib,SIDM01133
55961,Oxaliplatin,SIDM00491
18540,Gemcitabine,SIDM00243
177203,Buparlisib,SIDM00444
87400,Epirubicin,SIDM00114
211873,BIBR-1532,SIDM00266
222647,VE821,SIDM01259
232621,AZD4547,SIDM01140
283214,Temozolomide,SIDM01149
90463,Sapitinib,SIDM00362
156166,Alisertib,SIDM00350
59101,Ruxolitinib,SIDM00362
15713,Lapatinib,SIDM00243
117808,GSK343,SIDM00274
55887,BMS-345541,SIDM00549
87361,Epirubicin,SIDM00202
113860,PCI-34051,SIDM00350
2096,Paclitaxel,SIDM01007
98377,IWP-2,SIDM01259
177204,Buparlisib,SIDM00393
99478,Leflunomide,SIDM00424
196315,NVP-ADW742,SIDM00448
218021,Pictilisib,SIDM01140
194490,AZD7762,SIDM00114
302971,AZD5582,SIDM01007
105570,Entinostat,SIDM00114
174327,LGK974,SIDM00968
88397,Cyclophosphamide,SIDM01149
331051,Pevonedistat,SIDM01007
195146,MIRA-1,SIDM00680
55670,Oxaliplatin,SIDM00781
197656,Savolitinib,SIDM01007
180424,Docetaxel,SIDM00343
184247,AZD5363,SIDM00808
185286,Vorinostat,SIDM00418
210754,Nutlin-3a (-),SIDM01140
12271,Entinostat,SIDM01120
64769,MK-1775,SIDM00968
220004,PD0325901,SIDM00243
194075,AZD7762,SIDM00274
178007,Vinblastine,SIDM00393
217867,Pictilisib,SIDM01259
231588,AT13148,SIDM00935
222873,VE821,SIDM00424
212378,PD173074,SIDM01259
182902,AGI-5198,SIDM00448
908,Camptothecin,SIDM00448
312066,AZD8186,SIDM01259
173624,MN-64,SIDM00968
204411,PLX-4720,SIDM00420
97081,EPZ5676,SIDM00448
167766,SB505124,SIDM00680
116920,OTX015,SIDM01259
112151,GSK2606414,SIDM00444
211801,BIBR-1532,SIDM00211
194839,MIRA-1,SIDM00260
9844,BMS-536924,SIDM00527
199962,WIKI4,SIDM00393
64518,MK-1775,SIDM00266
186122,AZD8186,SIDM00274
271579,XAV939,SIDM00491
198858,UMI-77,SIDM00114
297142,Fulvestrant,SIDM00444
173236,MN-64,SIDM00420
12544,Entinostat,SIDM00211
54495,Irinotecan,SIDM00274
43360,Obatoclax Mesylate,SIDM01120
119606,Entospletinib,SIDM00875
282819,Temozolomide,SIDM01007
212679,PD173074,SIDM00243
281554,Trametinib,SIDM00350
92766,Lapatinib,SIDM01140
185019,Vorinostat,SIDM00420
54928,Irinotecan,SIDM00114
111945,GSK2606414,SIDM00114
266159,Talazoparib,SIDM01149
193304,I-BRD9,SIDM00418
6656,Dasatinib,SIDM00266
52877,Sorafenib,SIDM00343
85347,VX-11e,SIDM00968
113031,PFI3,SIDM00968
210913,Nutlin-3a (-),SIDM00935
9885,BMS-536924,SIDM00362
45738,Linsitinib,SIDM00114
210285,Wee1 Inhibitor,SIDM00362
178320,Cisplatin,SIDM00875
179895,ABT737,SIDM01149
116022,RVX-208,SIDM00274
179611,Cytarabine,SIDM00202
90808,Uprosertib,SIDM00875
148929,Dactinomycin,SIDM00549
193450,I-BRD9,SIDM00968
190269,GDC0810,SIDM00243
297128,Fulvestrant,SIDM00968
6345,Dasatinib,SIDM01120
210139,Wee1 Inhibitor,SIDM00114
331316,Pevonedistat,SIDM00680
120722,Foretinib,SIDM00350
55136,Irinotecan,SIDM00968
8,Erlotinib,SIDM01120
161480,LCL161,SIDM00527
185753,Nilotinib,SIDM00875
194776,MIRA-1,SIDM01007
120623,Foretinib,SIDM01149
271476,XAV939,SIDM00202
5023,Crizotinib,SIDM00211
221162,AZ6102,SIDM00114
87968,Cyclophosphamide,SIDM00808
183478,AZD3759,SIDM00424
271121,XAV939,SIDM00875
198706,UMI-77,SIDM00424
176593,Buparlisib,SIDM00808
221386,AZ6102,SIDM00444
499,Camptothecin,SIDM00420
214824,MK-8776,SIDM00418
94849,Alpelisib,SIDM00211
90899,Uprosertib,SIDM00260
117288,OTX015,SIDM00680
183899,AZD3759,SIDM00444
87439,Epirubicin,SIDM01149
215758,MK-2206,SIDM00393
213260,AMG-319,SIDM01133
179170,ABT737,SIDM01120
213431,AMG-319,SIDM01007
176817,Buparlisib,SIDM00343
55521,GSK1904529A,SIDM00362
179634,ABT737,SIDM00781
117018,OTX015,SIDM00260
185488,Nilotinib,SIDM01120
178161,Ulixertinib,SIDM00444
112735,PFI3,SIDM00243
211070,Nutlin-3a (-),SIDM00418
118371,GSK343,SIDM00362
74891,Talazoparib,SIDM00875
179105,Venetoclax,SIDM00968
178941,Cisplatin,SIDM00393
116413,RVX-208,SIDM00114
191900,GSK2578215A,SIDM01007
52942,Sorafenib,SIDM00935
220950,AZ6102,SIDM00420
96202,EPZ5676,SIDM01120
156017,Alisertib,SIDM00680
315,Erlotinib,SIDM00202
217549,Dactolisib,SIDM00968
88257,Cyclophosphamide,SIDM00935
55148,GSK1904529A,SIDM00420
95102,I-BET-762,SIDM00527
179281,Cytarabine,SIDM01007
89091,Pevonedistat,SIDM00781
112748,PFI3,SIDM00935
89449,Sepantronium bromide,SIDM01140
98748,IWP-2,SIDM00680
179037,Venetoclax,SIDM00350
89883,Sapitinib,SIDM00808
187080,Osimertinib,SIDM00274
281462,Trametinib,SIDM01149
192072,GSK2578215A,SIDM00420
54889,Irinotecan,SIDM00202
191599,GSK2578215A,SIDM01120
143349,Ibrutinib,SIDM00202
199703,WIKI4,SIDM00202
179467,ABT737,SIDM00808
196186,NVP-ADW742,SIDM00418
231876,AT13148,SIDM00362
214552,MK-8776,SIDM00420
117269,OTX015,SIDM00202
231827,AT13148,SIDM00350
179788,Cytarabine,SIDM00350
116218,RVX-208,SIDM00420
156095,Alisertib,SIDM00418
231727,AT13148,SIDM01149
65675,Dinaciclib,SIDM00393
296773,Fulvestrant,SIDM00343
112447,PFI3,SIDM00274
175233,Wnt-C59,SIDM00968
171607,LY2109761,SIDM00202
108040,VE-822,SIDM01007
228534,BMS-536924,SIDM00393
194303,AZD7762,SIDM00424
88579,Cyclophosphamide,SIDM00393
87135,Epirubicin,SIDM01140
251969,Tamoxifen,SIDM00527
181822,Afuresertib,SIDM00491
30536,JQ1,SIDM00875
109041,WZ4003,SIDM01140
174831,Wnt-C59,SIDM00781
172249,OF-1,SIDM00260
202626,WEHI-539,SIDM00393
118714,ML323,SIDM00875
214443,MK-8776,SIDM00260
183283,AZD3759,SIDM00808
185068,Vorinostat,SIDM00343
179994,ABT737,SIDM00350
49807,Luminespib,SIDM00260
209741,Wee1 Inhibitor,SIDM00274
5308,Gefitinib,SIDM01120
330825,Pevonedistat,SIDM01120
163116,MIM1,SIDM00343
183425,Gefitinib,SIDM00418
12410,Entinostat,SIDM00808
49268,Dasatinib,SIDM00418
78967,Temozolomide,SIDM00243
216084,Palbociclib,SIDM01007
197304,P22077,SIDM00444
192557,I-BRD9,SIDM01120
56402,BMS-345541,SIDM00448
210670,Nutlin-3a (-),SIDM00549
180271,Docetaxel,SIDM00260
221796,GSK591,SIDM00260
118910,ML323,SIDM00424
54985,GSK1904529A,SIDM01007
217736,Pictilisib,SIDM01133
67373,Bortezomib,SIDM00114
193048,I-BRD9,SIDM00424
120590,PRT062607,SIDM00260
18447,Gemcitabine,SIDM00420
56020,BMS-345541,SIDM00420
172303,AGI-6780,SIDM00680
64131,MK-1775,SIDM01259
192268,GSK2578215A,SIDM00680
171816,LY2109761,SIDM00362
183207,Gefitinib,SIDM00343
212631,PD173074,SIDM00343
94944,Alpelisib,SIDM00680
118887,ML323,SIDM00781
182499,AGI-5198,SIDM00420
715,Camptothecin,SIDM00114
109192,WZ4003,SIDM00935
282459,Dabrafenib,SIDM00448
117203,OTX015,SIDM00243
58555,Ruxolitinib,SIDM01007
279,Erlotinib,SIDM00243
20388,Vinorelbine,SIDM00114
18702,Gemcitabine,SIDM00418
220067,PD0325901,SIDM00266
283139,Temozolomide,SIDM00202
162941,MIM1,SIDM00549
281070,Trametinib,SIDM00808
48650,Dasatinib,SIDM01133
190035,Olaparib,SIDM00968
188429,Cediranib,SIDM00202
282850,Temozolomide,SIDM00549
187121,Osimertinib,SIDM00808
220748,AZ6102,SIDM00875
228503,BMS-536924,SIDM00448
182598,AGI-5198,SIDM00243
200141,Sepantronium bromide,SIDM01133
17998,Gemcitabine,SIDM01120
56117,Oxaliplatin,SIDM00444
202969,Afatinib,SIDM00444
330918,Pevonedistat,SIDM01133
207918,Doramapimod,SIDM00875
183880,Navitoclax,SIDM00274
202644,Afatinib,SIDM00243
251790,Tamoxifen,SIDM00343
6479,Dasatinib,SIDM00808
18463,Gemcitabine,SIDM00424
20371,Vinorelbine,SIDM00680
214985,MK-8776,SIDM00444
92612,Lapatinib,SIDM00875
173639,MN-64,SIDM00393
189826,GDC0810,SIDM01133
211979,BIBR-1532,SIDM00491
231687,AT13148,SIDM00114
171448,LY2109761,SIDM00420
231880,AT13148,SIDM00448
227792,BMS-536924,SIDM01133
331484,Pevonedistat,SIDM00393
177172,Buparlisib,SIDM00448
171297,LY2109761,SIDM01007
904,Camptothecin,SIDM00362
283352,Temozolomide,SIDM00362
171706,LY2109761,SIDM00491
282344,Dabrafenib,SIDM00418
188739,Ipatasertib,SIDM01120
77799,Dabrafenib,SIDM00260
178147,Ulixertinib,SIDM00968
178794,Cisplatin,SIDM00491
184358,Navitoclax,SIDM00491
198847,UMI-77,SIDM00680
187731,Osimertinib,SIDM00393
204641,PLX-4720,SIDM00527
232830,AZD4547,SIDM00266
312315,AZD8186,SIDM00343
89747,Sepantronium bromide,SIDM00491
213873,AMG-319,SIDM00418
85191,VX-11e,SIDM01149
201975,WEHI-539,SIDM01259
202383,Afatinib,SIDM01007
52306,Rapamycin,SIDM00444
65468,Dinaciclib,SIDM00114
271328,XAV939,SIDM00424
111598,GSK2606414,SIDM00808
120219,Foretinib,SIDM01007
189293,Olaparib,SIDM01133
95254,I-BET-762,SIDM00362
65155,Dinaciclib,SIDM00549
89488,Sepantronium bromide,SIDM00781
179494,Cytarabine,SIDM00343
216692,Dactolisib,SIDM01120
204820,PLX-4720,SIDM00968
3027,Cytarabine,SIDM00680
173608,MN-64,SIDM00448
197290,P22077,SIDM00968
186117,Nilotinib,SIDM00266
170366,Sabutoclax,SIDM01259
90257,Sapitinib,SIDM00680
42167,5-Fluorouracil,SIDM00935
95712,Taselisib,SIDM00420
219361,Uprosertib,SIDM01149
112073,GSK2606414,SIDM00350
186157,Nilotinib,SIDM00114
51920,Rapamycin,SIDM00343
184423,AZD5363,SIDM00420
187187,Osimertinib,SIDM00260
85136,VX-11e,SIDM00680
177902,Ulixertinib,SIDM00202
148864,Dactinomycin,SIDM01259
170549,Sabutoclax,SIDM00781
109785,CZC24832,SIDM00274
216043,Palbociclib,SIDM00274
193226,I-BRD9,SIDM00680
89683,Sepantronium bromide,SIDM00114
223092,VE821,SIDM00527
97112,EPZ5676,SIDM00444
120376,Foretinib,SIDM00781
170879,Sabutoclax,SIDM00350
120243,PRT062607,SIDM01120
170807,Sabutoclax,SIDM00418
18284,Gemcitabine,SIDM00808
215726,MK-2206,SIDM00448
120431,Foretinib,SIDM00343
84786,VX-11e,SIDM01007
20456,Vinorelbine,SIDM00491
120842,PRT062607,SIDM00202
196969,P22077,SIDM00243
94747,I-BET-762,SIDM00549
194116,AZD7762,SIDM00808
193157,Axitinib,SIDM00875
88192,Cyclophosphamide,SIDM00343
187093,Osimertinib,SIDM00875
15749,Lapatinib,SIDM00266
58040,GSK1904529A,SIDM00444
177617,Ulixertinib,SIDM00260
148,Erlotinib,SIDM01007
200920,Sepantronium bromide,SIDM00393
279883,PLX-4720,SIDM01120
179856,ABT737,SIDM00114
218177,Pictilisib,SIDM00935
213318,ZM447439,SIDM00875
204243,PLX-4720,SIDM00808
180796,Docetaxel,SIDM00444
110176,CZC24832,SIDM00114
99416,Leflunomide,SIDM01140
181642,Afuresertib,SIDM00211
120934,PRT062607,SIDM00418
195304,MIRA-1,SIDM00350
331251,Pevonedistat,SIDM00211
181325,Afuresertib,SIDM00274
199930,WIKI4,SIDM00448
44075,Obatoclax Mesylate,SIDM00491
179864,Cytarabine,SIDM00393
210304,Wee1 Inhibitor,SIDM00444
214251,RO-3306,SIDM00875
194452,AZD7762,SIDM00202
45558,Linsitinib,SIDM00424
76730,Trametinib,SIDM00274
179462,Cytarabine,SIDM00424
105633,Entinostat,SIDM00491
54910,Irinotecan,SIDM00680
290644,AZD6738,SIDM00350
189463,Olaparib,SIDM01007
217564,Dactolisib,SIDM00393
219907,PD0325901,SIDM00420
44032,Obatoclax Mesylate,SIDM00527
55017,GSK1904529A,SIDM00549
88243,Cyclophosphamide,SIDM00243
251759,Tamoxifen,SIDM00424
184087,Navitoclax,SIDM00420
303541,AZD5582,SIDM00444
50070,Luminespib,SIDM00266
271514,XAV939,SIDM00114
177977,Vinblastine,SIDM00448
231897,AT13148,SIDM00968
163254,MIM1,SIDM00680
179533,ABT737,SIDM00260
180243,Docetaxel,SIDM00549
181779,Afuresertib,SIDM00527
70521,EPZ004777,SIDM01140
204834,PLX-4720,SIDM00444
181714,Afuresertib,SIDM00266
171850,LY2109761,SIDM00444
51823,Rapamycin,SIDM01140
213005,PD173074,SIDM00444
161456,LCL161,SIDM00114
117821,GSK343,SIDM00875
12600,Entinostat,SIDM00527
189426,Ipatasertib,SIDM00114
215572,MK-2206,SIDM00527
182491,AGI-5198,SIDM00781
98940,IWP-2,SIDM00448
219900,PD0325901,SIDM00781
182448,AGI-5198,SIDM01140
220132,PD0325901,SIDM00527
116469,RVX-208,SIDM00418
202713,Afatinib,SIDM00266
89870,Sepantronium bromide,SIDM00968
176868,Buparlisib,SIDM00243
3522,Sorafenib,SIDM00448
149285,Dactinomycin,SIDM00350
149182,Dactinomycin,SIDM00114
290723,AZD6738,SIDM00393
212749,PD173074,SIDM00202
113097,PCI-34051,SIDM01120
177124,Vinblastine,SIDM01120
202214,Afatinib,SIDM01133
177900,Ulixertinib,SIDM00266
18441,Gemcitabine,SIDM00781
198599,UMI-77,SIDM00260
212118,BIBR-1532,SIDM00968
110973,AZD5582,SIDM00935
18493,Gemcitabine,SIDM00343
185114,Vorinostat,SIDM00243
6681,Dasatinib,SIDM01149
155828,Alisertib,SIDM00781
177931,Vinblastine,SIDM00350
113015,PFI3,SIDM00448
184185,Navitoclax,SIDM00211
14003,Bortezomib,SIDM01007
95217,I-BET-762,SIDM00350
171666,LY2109761,SIDM00527
181589,Afuresertib,SIDM00343
2115,Paclitaxel,SIDM00549
204216,PLX-4720,SIDM00875
42223,5-Fluorouracil,SIDM00202
45438,Linsitinib,SIDM00260
96465,EPZ5676,SIDM01259
174117,LGK974,SIDM00680
228520,BMS-536924,SIDM00968
89519,Pevonedistat,SIDM00968
173228,MN-64,SIDM00781
9785,BMS-536924,SIDM00243
281617,Trametinib,SIDM00968
296926,Fulvestrant,SIDM00114
174383,Wnt-C59,SIDM01120
182955,Gefitinib,SIDM01259
290466,AZD6738,SIDM00266
194941,MIRA-1,SIDM00781
177860,Vinblastine,SIDM00491
118327,GSK343,SIDM00350
97435,SCH772984,SIDM00875
117996,GSK343,SIDM00781
214082,MK-8776,SIDM01120
9627,BMS-536924,SIDM00274
185330,AZD6738,SIDM01140
183254,Gefitinib,SIDM00243
58982,Ruxolitinib,SIDM00418
180763,Docetaxel,SIDM00362
110073,CZC24832,SIDM00243
217965,VX-11e,SIDM01133
215902,Vinorelbine,SIDM01133
177791,Vinblastine,SIDM00114
178798,Venetoclax,SIDM00935
95704,Taselisib,SIDM00781
331024,Pevonedistat,SIDM00875
183634,AZD3759,SIDM00266
252156,Tamoxifen,SIDM00393
88319,Cyclophosphamide,SIDM00202
58523,Ruxolitinib,SIDM00875
172151,OF-1,SIDM01259
181403,Afuresertib,SIDM00549
178707,Cisplatin,SIDM00680
296275,Fulvestrant,SIDM01120
182287,AGI-5198,SIDM01259
220776,AZ6102,SIDM00808
188116,Cediranib,SIDM00549
210102,Wee1 Inhibitor,SIDM00266
108896,WZ4003,SIDM01259
231007,AT13148,SIDM01120
211528,BIBR-1532,SIDM01007
213814,AMG-319,SIDM00114
200723,Sepantronium bromide,SIDM00527
20353,Vinorelbine,SIDM00202
50307,Paclitaxel,SIDM00350
251837,Tamoxifen,SIDM00243
196346,NVP-ADW742,SIDM00444
215585,MK-2206,SIDM01149
44009,Obatoclax Mesylate,SIDM00114
189313,Ipatasertib,SIDM00211
99368,Leflunomide,SIDM00260
99270,Leflunomide,SIDM01259
196732,P22077,SIDM00549
173925,LGK974,SIDM00781
180209,Docetaxel,SIDM01007
55792,Oxaliplatin,SIDM00935
289789,Gemcitabine,SIDM00968
61310,Erlotinib,SIDM00781
174643,Wnt-C59,SIDM00875
63668,Niraparib,SIDM00418
190573,GDC0810,SIDM00448
194744,MIRA-1,SIDM00875
331483,Pevonedistat,SIDM00444
265599,Talazoparib,SIDM01133
74171,AZ960,SIDM00420
94739,Alpelisib,SIDM00781
283373,Temozolomide,SIDM00968
215402,MK-2206,SIDM00343
215603,MK-2206,SIDM00418
178079,Ulixertinib,SIDM00350
49189,Dasatinib,SIDM00680
93257,Lapatinib,SIDM00393
98041,SCH772984,SIDM00362
93032,Lapatinib,SIDM00114
182933,AGI-5198,SIDM00444
56037,BMS-345541,SIDM00424
599,Camptothecin,SIDM00243
211227,Nutlin-3a (-),SIDM00393
162966,MIM1,SIDM00260
117498,OTX015,SIDM00968
176565,Buparlisib,SIDM00875
85049,VX-11e,SIDM00211
215169,MK-2206,SIDM00875
118940,ML323,SIDM00343
251850,Tamoxifen,SIDM00935
94715,I-BET-762,SIDM01007
190283,GDC0810,SIDM00935
282655,Temozolomide,SIDM01133
78816,Temozolomide,SIDM01140
108596,VE-822,SIDM00393
283236,Temozolomide,SIDM00418
98560,IWP-2,SIDM00781
170361,Sabutoclax,SIDM00274
184853,Vorinostat,SIDM01007
91101,Uprosertib,SIDM00935
182674,AGI-5198,SIDM00202
20284,Vinorelbine,SIDM00211
91192,Uprosertib,SIDM00114
2194,Paclitaxel,SIDM00424
120651,Foretinib,SIDM00491
12643,Entinostat,SIDM00448
184476,Navitoclax,SIDM00448
221564,GSK591,SIDM01133
198996,UMI-77,SIDM00362
335,Erlotinib,SIDM00527
183247,AZD3759,SIDM01259
89052,Sepantronium bromide,SIDM01120
189564,Ipatasertib,SIDM00350
217414,Dactolisib,SIDM00491
231523,AT13148,SIDM00343
108287,VE-822,SIDM00211
95730,Taselisib,SIDM00424
97113,EPZ5676,SIDM00393
113103,OSI-027,SIDM00781
231306,AT13148,SIDM01007
172282,AGI-6780,SIDM00202
99682,Leflunomide,SIDM00527
89333,Sepantronium bromide,SIDM00808
50358,Paclitaxel,SIDM00448
202237,WEHI-539,SIDM00343
188355,Cediranib,SIDM00211
217485,Dactolisib,SIDM00350
197718,Savolitinib,SIDM00260
214831,MK-8776,SIDM00491
56360,BMS-345541,SIDM00350
50017,Luminespib,SIDM00935
98614,IWP-2,SIDM00343
120384,Foretinib,SIDM00420
210288,Wee1 Inhibitor,SIDM00448
120480,Foretinib,SIDM00243
189966,GDC0810,SIDM00875
98474,IWP-2,SIDM00260
170774,Sabutoclax,SIDM00527
202339,Afatinib,SIDM00274
67049,Bortezomib,SIDM00260
54953,GSK1904529A,SIDM00875
302680,AZD5582,SIDM01120
93172,Lapatinib,SIDM00350
271723,XAV939,SIDM00444
211229,BIBR-1532,SIDM01120
681,Rapamycin,SIDM00202
119804,Entospletinib,SIDM00424
183175,Gefitinib,SIDM00424
50004,Luminespib,SIDM00243
271574,XAV939,SIDM00418
191860,GSK2578215A,SIDM01259
42324,5-Fluorouracil,SIDM00491
68597,Tamoxifen,SIDM01140
193311,I-BRD9,SIDM00491
312430,AZD8186,SIDM00202
90484,Sapitinib,SIDM00968
172389,AGI-6780,SIDM00491
48791,Dasatinib,SIDM00875
2075,Paclitaxel,SIDM00274
96950,EPZ5676,SIDM00418
112901,PFI3,SIDM00491
5062,Crizotinib,SIDM00202
222954,VE821,SIDM00243
192979,I-BRD9,SIDM01140
198522,UMI-77,SIDM00875
14136,Bortezomib,SIDM00211
186197,Nilotinib,SIDM01149
177719,Ulixertinib,SIDM00781
182026,AGI-5198,SIDM01120
218164,Pictilisib,SIDM00243
9849,BMS-536924,SIDM01149
54705,Irinotecan,SIDM00781
179119,Venetoclax,SIDM00444
43712,Obatoclax Mesylate,SIDM00260
190569,GDC0810,SIDM00362
170924,Sabutoclax,SIDM00362
181737,Afuresertib,SIDM00680
172514,AGI-6780,SIDM00968
282490,Dabrafenib,SIDM00444
184251,Navitoclax,SIDM00202
202463,WEHI-539,SIDM00418
188450,Cediranib,SIDM00680
210902,Nutlin-3a (-),SIDM00211
49845,Paclitaxel,SIDM00260
65433,Dinaciclib,SIDM00202
184285,AZD5363,SIDM00549
54940,GSK1904529A,SIDM00274
281074,Trametinib,SIDM01007
58262,Ruxolitinib,SIDM01120
297107,Fulvestrant,SIDM00362
118391,GSK343,SIDM00968
99623,Leflunomide,SIDM00202
266253,Talazoparib,SIDM00350
51270,Crizotinib,SIDM00350
202402,WEHI-539,SIDM00114
180041,ABT737,SIDM00362
15814,Lapatinib,SIDM00448
63817,Niraparib,SIDM00393
2234,Paclitaxel,SIDM00211
221372,AZ6102,SIDM00968
64627,MK-1775,SIDM00491
223292,VE821,SIDM00393
161648,LCL161,SIDM00968
2092,Paclitaxel,SIDM00808
174932,Wnt-C59,SIDM00243
18625,Gemcitabine,SIDM00680
18288,Gemcitabine,SIDM01007
190170,GDC0810,SIDM00420
189008,Ipatasertib,SIDM00875
312138,AZD8186,SIDM00549
149203,Dactinomycin,SIDM00527
148951,Dactinomycin,SIDM00260
283356,Temozolomide,SIDM00448
176659,Buparlisib,SIDM00260
175102,Wnt-C59,SIDM00418
51112,Crizotinib,SIDM00680
90160,Sapitinib,SIDM00243
186050,Nilotinib,SIDM00211
212133,BIBR-1532,SIDM00393
188468,Cediranib,SIDM00114
182827,Gefitinib,SIDM01133
222005,GSK591,SIDM00211
99715,Leflunomide,SIDM00418
296908,Fulvestrant,SIDM00680
117512,OTX015,SIDM00444
45649,Linsitinib,SIDM00935
232870,AZD4547,SIDM00114
87927,Cyclophosphamide,SIDM00274
192858,I-BRD9,SIDM01007
223260,VE821,SIDM00448
121055,PRT062607,SIDM00448
303030,AZD5582,SIDM00260
186182,Nilotinib,SIDM00527
177840,Ulixertinib,SIDM00935
67355,Bortezomib,SIDM00680
