Origin_idx,Drug name,Sanger ID
194308,AZD7762,SIDM00412
210974,Nutlin-3a (-),SIDM00621
188633,Cediranib,SIDM01011
118311,GSK343,SIDM00700
220188,PD0325901,SIDM00099
221366,AZ6102,SIDM00323
190420,GDC0810,SIDM00137
181605,Afuresertib,SIDM00569
94909,I-BET-762,SIDM00584
113564,PCI-34051,SIDM00584
185048,Vorinostat,SIDM00584
216970,Dactolisib,SIDM00679
289796,Gemcitabine,SIDM00967
216477,Palbociclib,SIDM00466
68898,Tamoxifen,SIDM00137
283392,Temozolomide,SIDM00530
110008,CZC24832,SIDM00584
61566,Erlotinib,SIDM00137
222637,VE821,SIDM00276
266156,Talazoparib,SIDM00137
204839,PLX-4720,SIDM00530
303546,AZD5582,SIDM00530
64596,MK-1775,SIDM00137
194463,AZD7762,SIDM00156
170957,Sabutoclax,SIDM00445
290254,AZD6738,SIDM00364
283334,Temozolomide,SIDM01011
204817,PLX-4720,SIDM01102
88577,Cyclophosphamide,SIDM00445
175038,Wnt-C59,SIDM00519
110288,CZC24832,SIDM00700
185646,Nilotinib,SIDM00121
96973,EPZ5676,SIDM00099
184459,Navitoclax,SIDM00631
199954,WIKI4,SIDM00967
70648,EPZ004777,SIDM01198
94770,Alpelisib,SIDM00412
182679,AGI-5198,SIDM00621
212076,BIBR-1532,SIDM01011
188668,Cediranib,SIDM00323
303539,AZD5582,SIDM01041
99845,Leflunomide,SIDM00323
191849,GSK2578215A,SIDM00276
189807,Olaparib,SIDM00156
192499,GSK2578215A,SIDM00967
184152,Navitoclax,SIDM01237
26170,PLX-4720,SIDM00721
117138,OTX015,SIDM00584
310,Camptothecin,SIDM00679
5067,Crizotinib,SIDM00621
70258,EPZ004777,SIDM00121
18509,Gemcitabine,SIDM01237
64984,Dinaciclib,SIDM00121
9747,BMS-536924,SIDM00412
156071,Alisertib,SIDM00137
56116,Oxaliplatin,SIDM00445
98069,SCH772984,SIDM00967
120190,Entospletinib,SIDM00445
55130,Irinotecan,SIDM00323
70184,EPZ004777,SIDM00190
174004,LGK974,SIDM01198
87618,Epirubicin,SIDM01041
564,Camptothecin,SIDM00569
96176,Taselisib,SIDM00193
180665,Docetaxel,SIDM00099
55386,GSK1904529A,SIDM00466
20363,Vinorelbine,SIDM00156
42377,5-Fluorouracil,SIDM00700
290726,AZD6738,SIDM00538
281300,Trametinib,SIDM01198
118915,ML323,SIDM00412
42088,5-Fluorouracil,SIDM00584
193729,Axitinib,SIDM00631
281816,Dabrafenib,SIDM00121
215740,MK-2206,SIDM01102
177819,Ulixertinib,SIDM00543
211092,Nutlin-3a (-),SIDM00099
161645,LCL161,SIDM01102
217212,Dactolisib,SIDM00569
90125,Sapitinib,SIDM00569
331234,Pevonedistat,SIDM01198
190053,Olaparib,SIDM00538
67189,Bortezomib,SIDM00584
119065,ML323,SIDM00156
87483,Epirubicin,SIDM00099
180081,ABT737,SIDM00530
191884,GSK2578215A,SIDM00679
95270,I-BET-762,SIDM01102
56122,Oxaliplatin,SIDM00530
143251,Ibrutinib,SIDM01237
96856,EPZ5676,SIDM00621
113038,PFI3,SIDM00967
189412,Olaparib,SIDM00276
215418,MK-2206,SIDM00569
87921,Cyclophosphamide,SIDM00276
113173,OSI-027,SIDM01237
246636,GSK269962A,SIDM00631
13980,Bortezomib,SIDM00276
120062,Entospletinib,SIDM00099
98401,IWP-2,SIDM00679
211513,BIBR-1532,SIDM00679
105567,Entinostat,SIDM00519
185421,Vorinostat,SIDM00323
74289,AZ960,SIDM00721
94873,Alpelisib,SIDM00721
218311,Pictilisib,SIDM00466
45492,Linsitinib,SIDM00364
91400,Uprosertib,SIDM00538
18725,Gemcitabine,SIDM00099
120847,PRT062607,SIDM00621
199620,WIKI4,SIDM00543
220979,AZ6102,SIDM00584
185438,Vorinostat,SIDM01041
183553,AZD3759,SIDM00543
215779,MK-2206,SIDM00193
96049,Taselisib,SIDM00700
95306,I-BET-762,SIDM00193
211045,Nutlin-3a (-),SIDM00137
86873,Epirubicin,SIDM00121
95488,Taselisib,SIDM00276
185261,Vorinostat,SIDM00137
55154,Irinotecan,SIDM00538
98075,SCH772984,SIDM00445
54847,GSK1904529A,SIDM00121
183328,Gefitinib,SIDM00621
74192,AZ960,SIDM00412
186354,Nilotinib,SIDM00323
215755,MK-2206,SIDM01041
42421,5-Fluorouracil,SIDM00631
172369,OF-1,SIDM00584
107727,LGK974,SIDM00193
112950,PFI3,SIDM00700
56189,BMS-345541,SIDM00621
199778,WIKI4,SIDM00137
212986,PD173074,SIDM00323
52128,Rapamycin,SIDM00466
179862,Cytarabine,SIDM00445
120457,Foretinib,SIDM01198
49424,Dasatinib,SIDM00967
74233,AZ960,SIDM00569
88576,Cyclophosphamide,SIDM01041
188681,Cediranib,SIDM00967
220268,PD0325901,SIDM01011
297147,Fulvestrant,SIDM00530
185981,Nilotinib,SIDM00584
221368,AZ6102,SIDM01102
178942,Venetoclax,SIDM00466
261796,Daporinad,SIDM00530
212760,PD173074,SIDM00156
94969,I-BET-762,SIDM00543
117465,OTX015,SIDM00631
97116,EPZ5676,SIDM00538
50945,Crizotinib,SIDM00584
109618,CZC24832,SIDM00190
221968,GSK591,SIDM00569
109147,WZ4003,SIDM00569
42447,5-Fluorouracil,SIDM01102
194653,AZD7762,SIDM01011
214242,MK-8776,SIDM00121
109114,WZ4003,SIDM00584
65334,Dinaciclib,SIDM00569
187675,Osimertinib,SIDM01011
117511,OTX015,SIDM00445
949,Camptothecin,SIDM00231
96155,Taselisib,SIDM00538
214967,MK-8776,SIDM01102
90502,Sapitinib,SIDM00538
6423,Dasatinib,SIDM00121
210981,Nutlin-3a (-),SIDM00156
282114,Dabrafenib,SIDM00412
204832,PLX-4720,SIDM01041
119301,ML323,SIDM00538
178769,Cisplatin,SIDM00466
87831,Cyclophosphamide,SIDM00121
187371,Osimertinib,SIDM01198
45858,Linsitinib,SIDM00700
233106,AZD4547,SIDM00193
90396,Sapitinib,SIDM00700
9625,BMS-536924,SIDM00276
198265,Savolitinib,SIDM00538
183525,AZD3759,SIDM00569
214984,MK-8776,SIDM00445
251917,Tamoxifen,SIDM00156
55477,GSK1904529A,SIDM00043
89887,Sepantronium bromide,SIDM00530
56127,Oxaliplatin,SIDM00231
283064,Temozolomide,SIDM00543
14176,Bortezomib,SIDM00621
91344,Uprosertib,SIDM01011
227943,BMS-536924,SIDM00679
171755,LY2109761,SIDM00700
270944,XAV939,SIDM00190
177987,Vinblastine,SIDM00323
232836,AZD4547,SIDM00621
181973,Afuresertib,SIDM01041
113490,PCI-34051,SIDM00364
197302,P22077,SIDM01041
89517,Sepantronium bromide,SIDM00412
99847,Leflunomide,SIDM01102
217237,Dactolisib,SIDM00543
70991,EPZ004777,SIDM01102
199715,WIKI4,SIDM00156
190262,GDC0810,SIDM00543
70383,EPZ004777,SIDM00679
177414,Ulixertinib,SIDM00121
110330,CZC24832,SIDM01011
89524,Sepantronium bromide,SIDM00584
189857,GDC0810,SIDM00121
55454,Oxaliplatin,SIDM00276
117064,OTX015,SIDM00364
91422,Uprosertib,SIDM00193
179330,ABT737,SIDM00121
87278,Epirubicin,SIDM00543
95211,I-BET-762,SIDM00043
59153,Ruxolitinib,SIDM00193
220764,AZ6102,SIDM00679
116524,RVX-208,SIDM00700
89657,Sepantronium bromide,SIDM00621
188899,Ipatasertib,SIDM00121
63609,Niraparib,SIDM00519
148853,Dactinomycin,SIDM00276
65627,Dinaciclib,SIDM00631
116016,RVX-208,SIDM00276
18807,Gemcitabine,SIDM00631
312056,AZD8186,SIDM00276
195724,NVP-ADW742,SIDM00679
174910,Wnt-C59,SIDM01198
231910,AT13148,SIDM00445
215623,MK-2206,SIDM00099
50267,Luminespib,SIDM00631
61755,Erlotinib,SIDM00530
42340,5-Fluorouracil,SIDM00099
88560,Cyclophosphamide,SIDM01102
118090,GSK343,SIDM00543
214031,AMG-319,SIDM01041
172180,AGI-6780,SIDM01237
58539,Ruxolitinib,SIDM00679
937,Camptothecin,SIDM01041
97820,SCH772984,SIDM00621
183180,Gefitinib,SIDM00412
121066,PRT062607,SIDM00323
184036,Navitoclax,SIDM00364
155895,Alisertib,SIDM00569
119587,Entospletinib,SIDM00276
204582,PLX-4720,SIDM00621
189324,Olaparib,SIDM00121
113944,PCI-34051,SIDM00530
220151,PD0325901,SIDM00466
85014,VX-11e,SIDM00569
217213,Dactolisib,SIDM01237
198260,Savolitinib,SIDM00445
180618,Docetaxel,SIDM00137
312676,AZD8186,SIDM00967
178749,Venetoclax,SIDM00569
197308,P22077,SIDM00538
184968,Vorinostat,SIDM00364
271486,XAV939,SIDM00156
63443,Niraparib,SIDM00584
91014,Uprosertib,SIDM00412
179230,Cytarabine,SIDM00276
194704,AZD7762,SIDM00445
113246,PCI-34051,SIDM00121
4860,Crizotinib,SIDM00276
185394,Vorinostat,SIDM00631
212647,PD173074,SIDM00569
217562,Dactolisib,SIDM00445
42227,5-Fluorouracil,SIDM00621
232619,AZD4547,SIDM00364
55143,Irinotecan,SIDM00967
112057,GSK2606414,SIDM00700
111773,GSK2606414,SIDM00412
107991,VE-822,SIDM00276
214032,AMG-319,SIDM00445
12391,Entinostat,SIDM00276
54901,Irinotecan,SIDM00156
19884,Vinorelbine,SIDM00121
41673,PD0325901,SIDM00721
120448,Foretinib,SIDM01237
216644,Palbociclib,SIDM00445
220640,AZ6102,SIDM00121
183224,Gefitinib,SIDM01237
331487,Pevonedistat,SIDM00530
99170,Leflunomide,SIDM00121
199022,UMI-77,SIDM00530
63247,Niraparib,SIDM00679
183648,AZD3759,SIDM00156
283380,Temozolomide,SIDM00967
265949,Talazoparib,SIDM00584
177661,Vinblastine,SIDM01198
252148,Tamoxifen,SIDM00967
99415,Leflunomide,SIDM00364
6667,Dasatinib,SIDM00156
192842,I-BRD9,SIDM00679
108363,VE-822,SIDM00156
296754,Fulvestrant,SIDM00584
220315,PD0325901,SIDM00967
121038,PRT062607,SIDM00631
211224,Nutlin-3a (-),SIDM01041
221684,GSK591,SIDM00276
312688,AZD8186,SIDM00530
109470,WZ4003,SIDM00323
55489,Oxaliplatin,SIDM00679
72698,Daporinad,SIDM00137
55708,Oxaliplatin,SIDM00584
202614,Afatinib,SIDM01237
251445,Tamoxifen,SIDM00121
303524,AZD5582,SIDM01102
70907,EPZ004777,SIDM00700
183335,Gefitinib,SIDM00156
172748,OF-1,SIDM00538
108213,VE-822,SIDM00412
214821,RO-3306,SIDM00631
87366,Epirubicin,SIDM00621
181721,Afuresertib,SIDM00621
50020,Paclitaxel,SIDM01237
90497,Sapitinib,SIDM00445
49435,Dasatinib,SIDM00538
149246,Dactinomycin,SIDM00099
178697,Cisplatin,SIDM00156
181488,Afuresertib,SIDM00364
163468,MIM1,SIDM00967
89207,Sepantronium bromide,SIDM00121
177539,Ulixertinib,SIDM00679
85128,VX-11e,SIDM00156
45903,Linsitinib,SIDM00631
19973,Vinorelbine,SIDM00276
118024,GSK343,SIDM00412
188434,Cediranib,SIDM00621
216684,Vinorelbine,SIDM00530
74244,AZ960,SIDM01198
55379,GSK1904529A,SIDM00137
188319,Cediranib,SIDM01237
188693,Cediranib,SIDM00530
90524,Sapitinib,SIDM00193
94579,I-BET-762,SIDM00121
118409,GSK343,SIDM00538
172727,OF-1,SIDM01102
42299,5-Fluorouracil,SIDM00466
108279,VE-822,SIDM00543
190609,GDC0810,SIDM00530
186017,Nilotinib,SIDM00569
216626,Palbociclib,SIDM00323
112714,PFI3,SIDM01198
196169,NVP-ADW742,SIDM00466
177208,Buparlisib,SIDM00530
12350,Entinostat,SIDM00121
281292,Trametinib,SIDM01237
70953,EPZ004777,SIDM01011
180625,Docetaxel,SIDM00466
190245,GDC0810,SIDM01198
171475,LY2109761,SIDM00584
180546,Docetaxel,SIDM00621
180404,Docetaxel,SIDM00584
171612,LY2109761,SIDM00621
179717,ABT737,SIDM01198
55937,Oxaliplatin,SIDM00466
183879,AZD3759,SIDM00323
143615,Ibrutinib,SIDM00193
91161,Uprosertib,SIDM00621
266335,Talazoparib,SIDM00538
50369,Paclitaxel,SIDM00323
98886,IWP-2,SIDM00043
266200,Talazoparib,SIDM00099
303083,AZD5582,SIDM00364
116245,RVX-208,SIDM00584
71007,EPZ004777,SIDM01041
98102,SCH772984,SIDM00193
217567,Dactolisib,SIDM00538
4822,Crizotinib,SIDM00121
94777,Alpelisib,SIDM00584
18518,Gemcitabine,SIDM01198
108796,WZ4003,SIDM00121
181616,Afuresertib,SIDM01198
190071,Olaparib,SIDM00193
55098,GSK1904529A,SIDM00364
231855,AT13148,SIDM01011
43985,Obatoclax Mesylate,SIDM00156
179939,ABT737,SIDM00099
209972,Wee1 Inhibitor,SIDM00584
199959,WIKI4,SIDM01041
116629,RVX-208,SIDM00231
185433,Vorinostat,SIDM00967
178165,Ulixertinib,SIDM00538
171843,LY2109761,SIDM00967
211219,Nutlin-3a (-),SIDM00967
289808,Gemcitabine,SIDM00530
85705,Ruxolitinib,SIDM00231
232843,AZD4547,SIDM00156
112134,GSK2606414,SIDM01102
202719,Afatinib,SIDM00621
55838,BMS-345541,SIDM00679
50291,Luminespib,SIDM00323
89567,Sepantronium bromide,SIDM01198
108510,VE-822,SIDM00043
211052,Nutlin-3a (-),SIDM00466
142828,Ibrutinib,SIDM00190
188318,Cediranib,SIDM00569
175246,Wnt-C59,SIDM00445
192451,GSK2578215A,SIDM01011
67416,Bortezomib,SIDM00466
281624,Trametinib,SIDM00967
6580,Dasatinib,SIDM00412
97326,SCH772984,SIDM00121
200864,Sepantronium bromide,SIDM01011
116171,RVX-208,SIDM00364
93116,Lapatinib,SIDM00099
120201,Entospletinib,SIDM00231
110211,CZC24832,SIDM00137
20260,Vinorelbine,SIDM01198
228537,BMS-536924,SIDM00538
45613,Obatoclax Mesylate,SIDM00445
61749,Erlotinib,SIDM00445
90186,Sapitinib,SIDM00721
290720,AZD6738,SIDM01041
281249,Trametinib,SIDM00412
64525,MK-1775,SIDM00621
184176,Navitoclax,SIDM00543
197903,Savolitinib,SIDM01198
231504,AT13148,SIDM00584
3267,Sorafenib,SIDM00276
149126,Dactinomycin,SIDM00721
282363,Dabrafenib,SIDM00099
56067,Oxaliplatin,SIDM00631
163352,MIM1,SIDM00099
93255,Lapatinib,SIDM00445
74234,AZ960,SIDM01237
120956,PRT062607,SIDM00099
173634,LGK974,SIDM00121
218133,Pictilisib,SIDM00569
120096,Entospletinib,SIDM00700
97765,SCH772984,SIDM00721
170873,Sabutoclax,SIDM00043
156239,Alisertib,SIDM00530
172697,OF-1,SIDM00631
215382,MK-2206,SIDM00584
173637,MN-64,SIDM00445
211207,Nutlin-3a (-),SIDM00323
112992,PFI3,SIDM01011
266095,Talazoparib,SIDM00156
88558,Cyclophosphamide,SIDM00323
161570,LCL161,SIDM00700
120769,PRT062607,SIDM00543
261624,Daporinad,SIDM00466
212125,BIBR-1532,SIDM00967
202367,Afatinib,SIDM00679
57729,GSK1904529A,SIDM00721
143572,Ibrutinib,SIDM01102
65302,Dinaciclib,SIDM00584
212112,BIBR-1532,SIDM00323
49613,Luminespib,SIDM00121
119059,ML323,SIDM00621
49974,Luminespib,SIDM00569
91395,Uprosertib,SIDM00445
113044,PFI3,SIDM00445
91189,Uprosertib,SIDM00519
195987,NVP-ADW742,SIDM01198
177196,Buparlisib,SIDM00967
181606,Afuresertib,SIDM01237
113729,PCI-34051,SIDM00519
183641,AZD3759,SIDM00621
161643,LCL161,SIDM00323
192510,GSK2578215A,SIDM00538
214582,MK-8776,SIDM00584
51358,Crizotinib,SIDM00538
94224,Luminespib,SIDM00530
67597,Bortezomib,SIDM00530
197303,P22077,SIDM00445
179707,ABT737,SIDM01237
93249,Lapatinib,SIDM00967
112663,PFI3,SIDM00412
218019,Pictilisib,SIDM00364
110381,CZC24832,SIDM01041
210500,Nutlin-3a (-),SIDM00121
266329,Talazoparib,SIDM01041
204477,PLX-4720,SIDM01237
42467,5-Fluorouracil,SIDM00530
96740,EPZ5676,SIDM00569
117417,OTX015,SIDM00700
189871,Olaparib,SIDM00137
117957,GSK343,SIDM00364
63477,Niraparib,SIDM00569
20209,Vinorelbine,SIDM00412
179455,ABT737,SIDM00679
303489,AZD5582,SIDM01011
220331,PD0325901,SIDM00231
64733,MK-1775,SIDM00631
290392,AZD6738,SIDM00543
119981,Entospletinib,SIDM00519
70830,EPZ004777,SIDM00466
89532,Pevonedistat,SIDM00445
94935,Alpelisib,SIDM00156
15826,Lapatinib,SIDM01102
115855,RVX-208,SIDM00190
64912,Dinaciclib,SIDM00190
18399,Gemcitabine,SIDM00364
182276,AGI-5198,SIDM00276
187712,Osimertinib,SIDM01102
198894,UMI-77,SIDM00466
77856,Dabrafenib,SIDM00364
44090,Obatoclax Mesylate,SIDM00099
170642,Sabutoclax,SIDM00543
90408,Sapitinib,SIDM00043
116238,RVX-208,SIDM00412
49413,Dasatinib,SIDM01102
125,Erlotinib,SIDM00276
86660,Linsitinib,SIDM00445
218241,Pictilisib,SIDM00156
155905,Alisertib,SIDM01198
290551,AZD6738,SIDM00466
71013,EPZ004777,SIDM00538
9715,BMS-536924,SIDM00364
211389,BIBR-1532,SIDM00121
196647,P22077,SIDM00276
99550,Leflunomide,SIDM00543
194069,AZD7762,SIDM00276
120636,PRT062607,SIDM00364
172402,OF-1,SIDM00569
228481,BMS-536924,SIDM01011
116618,RVX-208,SIDM00445
112099,GSK2606414,SIDM01011
94558,Alpelisib,SIDM00679
51380,Crizotinib,SIDM00193
105459,Entinostat,SIDM00543
143570,Ibrutinib,SIDM00323
173296,MN-64,SIDM00569
228531,BMS-536924,SIDM01041
118403,GSK343,SIDM01041
189277,Ipatasertib,SIDM01237
204440,PLX-4720,SIDM00584
266336,Talazoparib,SIDM00530
202973,Afatinib,SIDM00538
190032,Olaparib,SIDM01102
179124,Venetoclax,SIDM00530
112932,OSI-027,SIDM00679
87209,Epirubicin,SIDM00412
149341,Dactinomycin,SIDM00530
89163,Pevonedistat,SIDM00569
232489,AZD4547,SIDM00679
214807,MK-8776,SIDM00466
112177,GSK2606414,SIDM00193
85195,VX-11e,SIDM00466
43515,Obatoclax Mesylate,SIDM00121
5073,Crizotinib,SIDM00156
214575,MK-8776,SIDM00412
183236,AZD3759,SIDM00276
184506,Navitoclax,SIDM00445
55701,Oxaliplatin,SIDM00412
149351,Dactinomycin,SIDM00193
189469,Ipatasertib,SIDM00466
199013,UMI-77,SIDM00967
108385,VE-822,SIDM00519
118031,GSK343,SIDM00584
202750,Afatinib,SIDM00519
176861,Buparlisib,SIDM00543
213003,PD173074,SIDM01041
112916,PFI3,SIDM00099
45242,Linsitinib,SIDM00121
188511,Cediranib,SIDM00466
109472,WZ4003,SIDM01102
67543,Bortezomib,SIDM00631
204231,PLX-4720,SIDM00679
87216,Epirubicin,SIDM00584
174861,Wnt-C59,SIDM00412
266279,Talazoparib,SIDM01011
64532,MK-1775,SIDM00156
94943,I-BET-762,SIDM00569
252024,Tamoxifen,SIDM00099
178750,Venetoclax,SIDM01237
120990,PRT062607,SIDM00700
116566,RVX-208,SIDM01011
181838,Afuresertib,SIDM00099
222153,GSK591,SIDM00137
289802,Gemcitabine,SIDM00445
170617,Sabutoclax,SIDM01237
222671,VE821,SIDM00679
217429,Dactolisib,SIDM00099
216650,Palbociclib,SIDM00530
282686,Temozolomide,SIDM00121
271480,XAV939,SIDM00621
9774,BMS-536924,SIDM01198
181319,Afuresertib,SIDM00276
175250,Wnt-C59,SIDM00530
90628,Uprosertib,SIDM00190
183584,Gefitinib,SIDM00530
18535,Gemcitabine,SIDM00543
14099,Bortezomib,SIDM00412
223284,VE821,SIDM00967
63800,Niraparib,SIDM01102
52859,Sorafenib,SIDM00584
58918,Ruxolitinib,SIDM00519
180324,Docetaxel,SIDM00364
173068,MN-64,SIDM00679
265942,Talazoparib,SIDM00412
87956,Cyclophosphamide,SIDM00679
52299,Rapamycin,SIDM00967
192136,GSK2578215A,SIDM00569
938,Camptothecin,SIDM00445
302955,AZD5582,SIDM00679
45329,Linsitinib,SIDM00276
105433,Entinostat,SIDM00569
170748,Sabutoclax,SIDM00519
184512,Navitoclax,SIDM00530
113369,PCI-34051,SIDM00679
50103,Luminespib,SIDM00519
178462,Venetoclax,SIDM00276
185388,Vorinostat,SIDM01011
116623,RVX-208,SIDM00538
107902,VE-822,SIDM00121
111780,GSK2606414,SIDM00584
281930,Dabrafenib,SIDM00679
89582,Sepantronium bromide,SIDM00543
212648,PD173074,SIDM01237
296799,Fulvestrant,SIDM01198
56042,BMS-345541,SIDM00412
113428,OSI-027,SIDM00700
178143,Ulixertinib,SIDM01102
184802,AZD5363,SIDM01011
148988,Dactinomycin,SIDM00364
66971,Bortezomib,SIDM00679
219972,PD0325901,SIDM00569
94212,Luminespib,SIDM00967
90248,Sapitinib,SIDM00156
171402,LY2109761,SIDM00364
221015,AZ6102,SIDM01237
180441,Docetaxel,SIDM01237
54778,Irinotecan,SIDM00569
52304,Rapamycin,SIDM01041
56304,BMS-345541,SIDM00099
15678,Lapatinib,SIDM00412
113707,PCI-34051,SIDM00156
187546,Osimertinib,SIDM00137
15755,Lapatinib,SIDM00621
119202,ML323,SIDM00700
187593,Osimertinib,SIDM00099
42122,5-Fluorouracil,SIDM00569
271387,XAV939,SIDM01198
120744,PRT062607,SIDM01237
55754,Oxaliplatin,SIDM01198
110382,CZC24832,SIDM00445
187326,Osimertinib,SIDM00584
105730,Entinostat,SIDM00631
202624,WEHI-539,SIDM00445
199825,WIKI4,SIDM00099
196934,P22077,SIDM00569
204856,PLX-4720,SIDM00193
198124,Savolitinib,SIDM00099
64030,MK-1775,SIDM00121
173621,MN-64,SIDM01102
177371,Vinblastine,SIDM00276
2163,Paclitaxel,SIDM00364
218429,Pictilisib,SIDM01011
173428,MN-64,SIDM00519
177026,Buparlisib,SIDM00466
193981,AZD7762,SIDM00121
109487,WZ4003,SIDM01041
9830,BMS-536924,SIDM00621
210869,Nutlin-3a (-),SIDM01237
55160,Irinotecan,SIDM00231
185196,Vorinostat,SIDM00156
56354,BMS-345541,SIDM00043
74365,AZ960,SIDM00519
282998,Temozolomide,SIDM00412
51304,Crizotinib,SIDM00631
179520,Cytarabine,SIDM01198
110376,CZC24832,SIDM00967
112960,PFI3,SIDM00043
2611,Cytarabine,SIDM00121
119850,Entospletinib,SIDM01237
178024,Ulixertinib,SIDM00099
217223,Dactolisib,SIDM01198
178159,Ulixertinib,SIDM01041
120853,PRT062607,SIDM00156
172362,OF-1,SIDM00412
179899,ABT737,SIDM00466
282495,Dabrafenib,SIDM00530
112155,GSK2606414,SIDM00538
74489,AZ960,SIDM00043
282489,Dabrafenib,SIDM00445
105648,Entinostat,SIDM00099
199941,WIKI4,SIDM00323
91021,Uprosertib,SIDM00584
91394,Uprosertib,SIDM01041
98081,SCH772984,SIDM00530
170911,Sabutoclax,SIDM00631
182749,AGI-5198,SIDM00137
90496,Sapitinib,SIDM01041
170863,Sabutoclax,SIDM00700
116602,RVX-208,SIDM01102
192807,I-BRD9,SIDM00276
281630,Trametinib,SIDM00445
183271,AZD3759,SIDM00679
204197,PLX-4720,SIDM00276
172189,AGI-6780,SIDM01198
172357,AGI-6780,SIDM00137
149308,Dactinomycin,SIDM00631
109257,WZ4003,SIDM00156
113892,PCI-34051,SIDM00631
63798,Niraparib,SIDM00323
54964,Irinotecan,SIDM00137
214037,AMG-319,SIDM00538
193446,I-BRD9,SIDM01102
64788,MK-1775,SIDM00530
180440,Docetaxel,SIDM00569
42389,5-Fluorouracil,SIDM00043
232884,BMS-754807,SIDM00193
112807,PFI3,SIDM00621
218134,Pictilisib,SIDM01237
281635,Trametinib,SIDM00538
185444,Vorinostat,SIDM00538
290472,AZD6738,SIDM00621
3385,Sorafenib,SIDM00412
186356,Nilotinib,SIDM01102
156160,Alisertib,SIDM00043
181968,Afuresertib,SIDM00967
58045,GSK1904529A,SIDM00530
181955,Afuresertib,SIDM00323
42456,5-Fluorouracil,SIDM00967
282156,Dabrafenib,SIDM00569
95082,Alpelisib,SIDM00700
170786,Sabutoclax,SIDM00137
222320,GSK591,SIDM00323
193122,I-BRD9,SIDM00543
182913,AGI-5198,SIDM00323
106747,OSI-027,SIDM00231
178497,Venetoclax,SIDM00679
312510,AZD8186,SIDM00466
296789,Fulvestrant,SIDM01237
217169,Dactolisib,SIDM00412
97010,EPZ5676,SIDM00700
156008,Alisertib,SIDM00156
199906,WIKI4,SIDM01011
186028,Nilotinib,SIDM01198
51688,Rapamycin,SIDM00679
189509,Ipatasertib,SIDM00099
63826,Niraparib,SIDM00231
266324,Talazoparib,SIDM00967
190603,GDC0810,SIDM00445
97056,EPZ5676,SIDM01011
52894,Sorafenib,SIDM01237
105490,Entinostat,SIDM00721
183483,AZD3759,SIDM00412
45619,Obatoclax Mesylate,SIDM00530
173642,MN-64,SIDM00538
182931,AGI-5198,SIDM01041
522,Camptothecin,SIDM00412
446,Camptothecin,SIDM00364
182937,AGI-5198,SIDM00538
108500,VE-822,SIDM00700
189651,Ipatasertib,SIDM00530
98967,IWP-2,SIDM01041
198431,UMI-77,SIDM00121
113055,PFI3,SIDM00231
45570,Linsitinib,SIDM00584
231909,AT13148,SIDM01041
85358,VX-11e,SIDM01041
112759,PFI3,SIDM00721
172742,OF-1,SIDM01041
15519,Lapatinib,SIDM00121
45929,Linsitinib,SIDM01102
120799,PRT062607,SIDM00721
297095,Fulvestrant,SIDM00631
221969,GSK591,SIDM01237
67537,Bortezomib,SIDM01011
111837,GSK2606414,SIDM00543
51127,Crizotinib,SIDM00519
178301,Cisplatin,SIDM00276
98734,IWP-2,SIDM00621
204613,PLX-4720,SIDM00519
196935,P22077,SIDM01237
281391,Trametinib,SIDM00621
109493,WZ4003,SIDM00538
215375,MK-2206,SIDM00412
20582,Vinorelbine,SIDM01102
216305,Palbociclib,SIDM00569
271678,XAV939,SIDM00631
197249,P22077,SIDM01011
51298,Crizotinib,SIDM01011
186201,Nilotinib,SIDM00466
220730,AZ6102,SIDM00276
55148,Irinotecan,SIDM01041
198254,Savolitinib,SIDM00967
182938,AGI-5198,SIDM00530
231166,AT13148,SIDM00121
199966,WIKI4,SIDM00530
179686,Cytarabine,SIDM00137
252139,Tamoxifen,SIDM01102
184333,Navitoclax,SIDM00466
231422,AT13148,SIDM00364
41878,5-Fluorouracil,SIDM00679
210893,Nutlin-3a (-),SIDM00543
116572,RVX-208,SIDM00631
55890,Oxaliplatin,SIDM00519
202211,WEHI-539,SIDM00412
213630,AMG-319,SIDM00584
121090,PRT062607,SIDM00530
99535,Leflunomide,SIDM01198
109499,WZ4003,SIDM00231
120174,Entospletinib,SIDM01102
222344,GSK591,SIDM00538
30735,Wee1 Inhibitor,SIDM00445
179734,ABT737,SIDM00543
96095,Taselisib,SIDM01011
50076,Luminespib,SIDM00621
290368,AZD6738,SIDM00569
121078,PRT062607,SIDM00967
303328,AZD5582,SIDM00519
265630,Talazoparib,SIDM00121
174901,Wnt-C59,SIDM01237
186378,Nilotinib,SIDM00530
64763,MK-1775,SIDM00323
183903,AZD3759,SIDM00538
94959,Alpelisib,SIDM00519
115673,I-BET-762,SIDM01011
120392,PRT062607,SIDM00121
65073,Dinaciclib,SIDM00276
214978,MK-8776,SIDM00967
216591,Palbociclib,SIDM01011
187728,Osimertinib,SIDM01041
112023,GSK2606414,SIDM00099
54934,GSK1904529A,SIDM00276
163158,MIM1,SIDM00543
182878,AGI-5198,SIDM01011
199965,WIKI4,SIDM00538
197775,Savolitinib,SIDM00364
143420,Ibrutinib,SIDM00137
183526,AZD3759,SIDM01237
18153,Gemcitabine,SIDM00121
8849,Nilotinib,SIDM00156
202962,Afatinib,SIDM00967
177674,Ulixertinib,SIDM00364
173297,MN-64,SIDM01237
178632,Venetoclax,SIDM00364
