Origin_idx,Drug name,Sanger ID
180379,Docetaxel,SIDM01175
184267,AZD5363,SIDM00537
189904,Olaparib,SIDM00077
182211,AGI-5198,SIDM00094
202628,WEHI-539,SIDM00539
143286,Ibrutinib,SIDM00332
3263,Sorafenib,SIDM00793
311888,AZD8186,SIDM00174
64628,MK-1775,SIDM00077
185961,Nilotinib,SIDM01161
45393,Linsitinib,SIDM00537
117207,OTX015,SIDM00332
175081,Wnt-C59,SIDM00565
174843,Wnt-C59,SIDM01175
162796,MIM1,SIDM00094
96229,EPZ5676,SIDM00699
143191,Ibrutinib,SIDM00837
194095,AZD7762,SIDM00291
54830,GSK1904529A,SIDM00120
282669,Temozolomide,SIDM00120
52831,Sorafenib,SIDM00837
181499,Afuresertib,SIDM01090
197830,Savolitinib,SIDM00837
223136,VE821,SIDM00077
95423,Taselisib,SIDM00094
179866,Cytarabine,SIDM00539
211777,BIBR-1532,SIDM01187
105634,Entinostat,SIDM00077
108715,WZ4003,SIDM00174
282457,Dabrafenib,SIDM01114
117966,GSK343,SIDM01090
18497,Gemcitabine,SIDM01233
55223,GSK1904529A,SIDM01187
184199,Navitoclax,SIDM00496
2170,Paclitaxel,SIDM01090
204309,PLX-4720,SIDM00561
55383,GSK1904529A,SIDM00565
148763,Dactinomycin,SIDM00136
177267,Vinblastine,SIDM00120
58405,Ruxolitinib,SIDM00136
178009,Vinblastine,SIDM00539
113942,PCI-34051,SIDM00539
96281,EPZ5676,SIDM00174
177633,Ulixertinib,SIDM00244
9543,BMS-536924,SIDM00174
95266,Taselisib,SIDM00719
290402,AZD6738,SIDM00332
181775,Afuresertib,SIDM00551
176430,Buparlisib,SIDM01229
179535,ABT737,SIDM00561
63237,Niraparib,SIDM00064
55338,Oxaliplatin,SIDM01229
188306,Cediranib,SIDM01233
95514,Taselisib,SIDM00291
12285,Entinostat,SIDM00719
2127,Paclitaxel,SIDM00561
113751,PCI-34051,SIDM00551
20196,Vinorelbine,SIDM01161
89411,Sepantronium bromide,SIDM00244
214952,MK-8776,SIDM01114
155838,Alisertib,SIDM00837
18140,Gemcitabine,SIDM00136
266334,Talazoparib,SIDM00539
163310,MIM1,SIDM00565
204413,PLX-4720,SIDM00837
183695,AZD3759,SIDM00551
18128,Gemcitabine,SIDM01229
312166,AZD8186,SIDM00561
155866,Alisertib,SIDM01247
221161,AZ6102,SIDM00517
187697,Osimertinib,SIDM01114
184526,AZD5363,SIDM00332
252026,Tamoxifen,SIDM00520
182781,AGI-5198,SIDM00077
176439,Buparlisib,SIDM00120
171925,OF-1,SIDM00699
172034,OF-1,SIDM00120
282145,Dabrafenib,SIDM01233
183261,AZD3759,SIDM00064
74221,AZ960,SIDM01233
189662,Olaparib,SIDM01247
266160,Talazoparib,SIDM00565
192106,GSK2578215A,SIDM01247
56154,BMS-345541,SIDM01093
113184,OSI-027,SIDM01187
120324,Foretinib,SIDM00758
109890,CZC24832,SIDM00561
193082,I-BRD9,SIDM01233
143013,Ibrutinib,SIDM00064
172251,OF-1,SIDM00561
18641,Gemcitabine,SIDM00517
302945,AZD5582,SIDM00064
251983,Tamoxifen,SIDM00565
94781,Alpelisib,SIDM01247
155778,Alisertib,SIDM00758
195184,MIRA-1,SIDM00551
58401,Ruxolitinib,SIDM00120
182302,AGI-5198,SIDM00291
95816,Taselisib,SIDM00332
330932,Pevonedistat,SIDM00136
209760,Wee1 Inhibitor,SIDM00064
97743,SCH772984,SIDM00332
189775,GDC0810,SIDM00174
86628,Linsitinib,SIDM01114
190452,GDC0810,SIDM00077
118483,ML323,SIDM00719
63676,Niraparib,SIDM00077
96447,EPZ5676,SIDM00793
282673,Temozolomide,SIDM00136
220615,AZ6102,SIDM01229
113540,PCI-34051,SIDM01175
51679,Rapamycin,SIDM00291
98476,IWP-2,SIDM00561
66833,Bortezomib,SIDM00136
49638,Luminespib,SIDM00094
227933,BMS-536924,SIDM00064
50042,Luminespib,SIDM01093
202326,Afatinib,SIDM00793
194295,AZD7762,SIDM01161
194094,AZD7762,SIDM00064
214216,MK-8776,SIDM01229
204025,PLX-4720,SIDM00174
221811,GSK591,SIDM00244
192936,I-BRD9,SIDM00244
88426,Cyclophosphamide,SIDM00077
251964,Tamoxifen,SIDM00551
281698,Dabrafenib,SIDM00699
116451,RVX-208,SIDM00565
109183,WZ4003,SIDM00332
65370,Dinaciclib,SIDM00332
109564,CZC24832,SIDM00699
215175,MK-2206,SIDM00064
45653,Linsitinib,SIDM00496
113209,OSI-027,SIDM00332
311840,AZD8186,SIDM00699
172601,OF-1,SIDM00077
177620,Vinblastine,SIDM01247
64971,Dinaciclib,SIDM00136
50853,Crizotinib,SIDM00758
97313,SCH772984,SIDM00136
117324,OTX015,SIDM00551
214785,MK-8776,SIDM00551
187509,Osimertinib,SIDM00517
195517,NVP-ADW742,SIDM00174
77986,Dabrafenib,SIDM01187
303229,AZD5582,SIDM00332
155966,Alisertib,SIDM01093
185223,Vorinostat,SIDM00517
176910,Buparlisib,SIDM01093
171927,AGI-6780,SIDM00064
89771,Sapitinib,SIDM00094
193133,I-BRD9,SIDM00332
261291,Daporinad,SIDM00561
212392,PD173074,SIDM00064
231084,AT13148,SIDM00174
185760,Nilotinib,SIDM00291
222933,VE821,SIDM01187
198451,UMI-77,SIDM00094
302754,AZD5582,SIDM00174
20219,Vinorelbine,SIDM01247
95263,Taselisib,SIDM00699
172,Camptothecin,SIDM00136
228122,BMS-536924,SIDM00837
111383,GSK2606414,SIDM00174
172345,OF-1,SIDM01175
213678,AMG-319,SIDM01187
633,Rapamycin,SIDM01187
118005,GSK343,SIDM00837
88378,Cyclophosphamide,SIDM00551
49206,Dasatinib,SIDM00517
52970,Sorafenib,SIDM01093
119838,Entospletinib,SIDM01233
331146,Pevonedistat,SIDM01090
180225,Docetaxel,SIDM00537
202241,WEHI-539,SIDM01233
222415,VE821,SIDM00699
115804,RVX-208,SIDM00719
172391,OF-1,SIDM01233
232722,AZD4547,SIDM01233
50585,Crizotinib,SIDM00120
219911,PD0325901,SIDM01175
173942,LGK974,SIDM01161
212542,PD173074,SIDM01090
143053,Ibrutinib,SIDM00537
64013,MK-1775,SIDM00120
265863,Talazoparib,SIDM00758
45550,Linsitinib,SIDM01161
94548,Alpelisib,SIDM00064
251432,Tamoxifen,SIDM00136
116221,RVX-208,SIDM01175
64282,MK-1775,SIDM00758
219691,PD0325901,SIDM00793
109677,CZC24832,SIDM00136
266032,Talazoparib,SIDM00496
162883,MIM1,SIDM00291
49693,Luminespib,SIDM00793
120417,PRT062607,SIDM00094
185021,Vorinostat,SIDM00837
210652,Nutlin-3a (-),SIDM00537
195002,MIRA-1,SIDM01233
149108,Dactinomycin,SIDM00332
109049,WZ4003,SIDM01090
179676,ABT737,SIDM01247
161286,LCL161,SIDM01247
228342,BMS-536924,SIDM00551
119613,Entospletinib,SIDM00291
222889,VE821,SIDM01247
118218,GSK343,SIDM00551
222794,VE821,SIDM00758
282661,Temozolomide,SIDM01229
193034,I-BRD9,SIDM01175
200255,Sepantronium bromide,SIDM00793
182846,Gefitinib,SIDM00136
99594,Leflunomide,SIDM01093
215143,MK-2206,SIDM00793
281171,Trametinib,SIDM00758
189246,Ipatasertib,SIDM01247
170789,Sabutoclax,SIDM00565
213160,AMG-319,SIDM00719
180488,Docetaxel,SIDM00496
296946,Fulvestrant,SIDM00551
45777,Linsitinib,SIDM00565
271096,XAV939,SIDM00793
105780,Entinostat,SIDM00539
218351,Pictilisib,SIDM00520
176539,Buparlisib,SIDM00793
180475,Docetaxel,SIDM00332
188691,Cediranib,SIDM00539
52013,Rapamycin,SIDM01093
172405,AGI-6780,SIDM00520
42171,5-Fluorouracil,SIDM00496
60993,Erlotinib,SIDM00136
222864,VE821,SIDM01161
148847,Dactinomycin,SIDM00793
218288,Pictilisib,SIDM00551
3106,Cytarabine,SIDM00520
198373,UMI-77,SIDM00174
331031,Pevonedistat,SIDM00291
179578,Cytarabine,SIDM01093
70126,EPZ004777,SIDM00719
15452,Lapatinib,SIDM00699
178737,Venetoclax,SIDM01233
211997,BIBR-1532,SIDM00520
174526,Wnt-C59,SIDM00136
42296,5-Fluorouracil,SIDM00565
215466,MK-2206,SIDM00496
184475,AZD5363,SIDM01233
202552,Afatinib,SIDM01175
178689,Venetoclax,SIDM01175
714,Camptothecin,SIDM00517
63650,Niraparib,SIDM00565
213447,AMG-319,SIDM00537
112876,PFI3,SIDM00565
115801,RVX-208,SIDM00699
173060,MN-64,SIDM00291
118012,GSK343,SIDM01161
121053,PRT062607,SIDM01114
181795,Afuresertib,SIDM00565
116412,RVX-208,SIDM00517
116803,OTX015,SIDM00120
188766,Ipatasertib,SIDM00699
221513,GSK591,SIDM00174
210812,Nutlin-3a (-),SIDM01161
3411,Sorafenib,SIDM01187
195714,NVP-ADW742,SIDM00064
99470,Leflunomide,SIDM01161
171723,LY2109761,SIDM00520
115910,RVX-208,SIDM00120
213603,AMG-319,SIDM00837
179478,Cytarabine,SIDM01247
171146,LY2109761,SIDM00136
312319,AZD8186,SIDM01233
180384,Docetaxel,SIDM01161
217388,Dactolisib,SIDM00565
117948,GSK343,SIDM00758
120070,Foretinib,SIDM00136
212253,PD173074,SIDM01229
312364,AZD8186,SIDM00332
149067,Dactinomycin,SIDM01233
756,Camptothecin,SIDM00565
90912,Uprosertib,SIDM00244
55521,Oxaliplatin,SIDM00537
42192,5-Fluorouracil,SIDM01093
96958,EPZ5676,SIDM00077
270991,XAV939,SIDM01229
95151,Alpelisib,SIDM01114
64004,MK-1775,SIDM01229
190469,GDC0810,SIDM00520
202459,Afatinib,SIDM00244
222045,GSK591,SIDM01093
49596,Luminespib,SIDM00120
65184,Dinaciclib,SIDM00561
232447,AZD4547,SIDM00793
109982,CZC24832,SIDM00837
212584,PD173074,SIDM00837
176481,Buparlisib,SIDM00094
97692,SCH772984,SIDM01233
171313,LY2109761,SIDM00537
331030,Pevonedistat,SIDM00064
300,Camptothecin,SIDM00064
15623,Lapatinib,SIDM00244
120233,Foretinib,SIDM00537
98430,IWP-2,SIDM00537
191746,GSK2578215A,SIDM00136
55343,GSK1904529A,SIDM00517
296576,Fulvestrant,SIDM00537
108468,VE-822,SIDM00520
49135,Dasatinib,SIDM01093
228404,BMS-536924,SIDM00520
86856,Epirubicin,SIDM00120
156238,Alisertib,SIDM00539
116739,OTX015,SIDM00174
70625,EPZ004777,SIDM01233
222021,GSK591,SIDM00496
95047,Alpelisib,SIDM00520
202116,Afatinib,SIDM00719
199486,WIKI4,SIDM01090
109457,WZ4003,SIDM01114
108112,VE-822,SIDM00244
202031,WEHI-539,SIDM00537
148679,Dactinomycin,SIDM00699
182753,AGI-5198,SIDM00565
61162,Erlotinib,SIDM00537
217415,Dactolisib,SIDM00077
54791,Irinotecan,SIDM01187
118198,GSK343,SIDM00517
188331,Cediranib,SIDM01187
281423,Trametinib,SIDM00517
97757,SCH772984,SIDM00496
212972,PD173074,SIDM01114
215484,MK-2206,SIDM01093
331264,Pevonedistat,SIDM00496
290264,AZD6738,SIDM01090
71012,EPZ004777,SIDM00539
89748,Sepantronium bromide,SIDM00077
118903,ML323,SIDM01161
187437,Osimertinib,SIDM01093
121088,PRT062607,SIDM00539
170250,Sabutoclax,SIDM00120
174690,Wnt-C59,SIDM00537
199762,WIKI4,SIDM00551
312049,AZD8186,SIDM00793
19754,Vinorelbine,SIDM00699
113481,PCI-34051,SIDM00758
87420,Epirubicin,SIDM00551
265736,Talazoparib,SIDM00064
119375,Entospletinib,SIDM00719
216474,Palbociclib,SIDM00565
142887,Ibrutinib,SIDM00136
281231,Trametinib,SIDM01175
55232,Oxaliplatin,SIDM00719
221203,AZ6102,SIDM00565
95381,Taselisib,SIDM00120
196125,NVP-ADW742,SIDM00517
289995,AZD6738,SIDM00136
198734,UMI-77,SIDM01233
232671,AZD4547,SIDM00837
18302,Gemcitabine,SIDM00537
219597,PD0325901,SIDM00136
94884,I-BET-762,SIDM01175
110872,AZD5582,SIDM01175
67161,Bortezomib,SIDM00837
94729,I-BET-762,SIDM00537
67097,Bortezomib,SIDM00758
89998,Sapitinib,SIDM00758
149181,Dactinomycin,SIDM00517
184093,AZD5363,SIDM00120
209845,Wee1 Inhibitor,SIDM00561
271553,XAV939,SIDM00565
198415,UMI-77,SIDM00120
41955,5-Fluorouracil,SIDM00561
312276,AZD8186,SIDM01161
45440,Linsitinib,SIDM00561
251794,Tamoxifen,SIDM01233
61550,Erlotinib,SIDM00551
2187,Paclitaxel,SIDM01175
184226,AZD5363,SIDM00291
26122,PLX-4720,SIDM01187
91043,Uprosertib,SIDM01233
94222,Luminespib,SIDM00539
184657,AZD5363,SIDM00551
197271,P22077,SIDM01114
143592,Ibrutinib,SIDM00539
290306,AZD6738,SIDM00837
183303,AZD3759,SIDM00537
15671,Lapatinib,SIDM01175
54721,GSK1904529A,SIDM00719
89614,Sapitinib,SIDM00719
91399,Uprosertib,SIDM00539
176872,Buparlisib,SIDM00332
120266,PRT062607,SIDM00699
98264,IWP-2,SIDM00136
37987,Palbociclib,SIDM01187
211733,BIBR-1532,SIDM01247
63106,Niraparib,SIDM00120
111451,GSK2606414,SIDM00136
89733,Sapitinib,SIDM00136
194953,MIRA-1,SIDM01175
42275,5-Fluorouracil,SIDM00551
155648,Alisertib,SIDM00064
184705,AZD5363,SIDM00077
117055,OTX015,SIDM00758
233087,AZD4547,SIDM00539
174779,Wnt-C59,SIDM00758
43596,Obatoclax Mesylate,SIDM00793
281922,Dabrafenib,SIDM00064
88991,Pevonedistat,SIDM00561
189056,Ipatasertib,SIDM00537
52631,Sorafenib,SIDM00064
194622,MIRA-1,SIDM00136
55687,Oxaliplatin,SIDM01161
183769,Navitoclax,SIDM00120
54999,GSK1904529A,SIDM00537
120066,Foretinib,SIDM00120
184089,Navitoclax,SIDM00837
185912,Nilotinib,SIDM01090
95288,I-BET-762,SIDM00539
183578,AZD3759,SIDM00496
4974,Crizotinib,SIDM01175
204190,PLX-4720,SIDM00793
220953,AZ6102,SIDM01175
183494,AZD3759,SIDM01247
55616,Oxaliplatin,SIDM00758
213742,AMG-319,SIDM01093
119898,Entospletinib,SIDM00496
251363,Tamoxifen,SIDM00174
199202,WIKI4,SIDM00136
174848,Wnt-C59,SIDM01161
162923,MIM1,SIDM00537
251470,Tamoxifen,SIDM00094
188212,Cediranib,SIDM01090
174204,LGK974,SIDM00077
181978,Afuresertib,SIDM00539
194660,MIRA-1,SIDM00094
88581,Cyclophosphamide,SIDM00539
178632,Cisplatin,SIDM00496
197150,SB216763,SIDM00332
163167,MIM1,SIDM00332
54651,Irinotecan,SIDM00758
196879,P22077,SIDM01161
251744,Tamoxifen,SIDM00837
215320,MK-2206,SIDM01090
99723,Leflunomide,SIDM00077
198528,UMI-77,SIDM00291
186902,Osimertinib,SIDM00174
56070,BMS-345541,SIDM01233
118593,ML323,SIDM00136
63000,Niraparib,SIDM00719
177003,Buparlisib,SIDM00551
216874,Dactolisib,SIDM00094
173552,LGK974,SIDM00174
199133,WIKI4,SIDM00174
110012,CZC24832,SIDM01247
176661,Buparlisib,SIDM00561
190172,GDC0810,SIDM00837
219584,PD0325901,SIDM01229
43436,Obatoclax Mesylate,SIDM00174
94889,Alpelisib,SIDM01093
185956,Nilotinib,SIDM01175
143014,Ibrutinib,SIDM00291
92935,Lapatinib,SIDM00496
108016,VE-822,SIDM00064
184359,Navitoclax,SIDM00077
180335,Docetaxel,SIDM01090
197104,P22077,SIDM00551
178009,Ulixertinib,SIDM00077
87078,Epirubicin,SIDM00561
43498,Obatoclax Mesylate,SIDM00120
55362,GSK1904529A,SIDM00551
20286,Vinorelbine,SIDM00332
42091,5-Fluorouracil,SIDM01247
118279,GSK343,SIDM00520
119919,Entospletinib,SIDM01093
211049,Nutlin-3a (-),SIDM00565
173450,MN-64,SIDM00551
193264,I-BRD9,SIDM00551
142883,Ibrutinib,SIDM00120
178397,Venetoclax,SIDM00094
56260,BMS-345541,SIDM00565
211363,BIBR-1532,SIDM01229
193467,I-BRD9,SIDM00539
143320,Ibrutinib,SIDM01093
50392,Paclitaxel,SIDM00539
212262,PD173074,SIDM00120
199669,WIKI4,SIDM01093
198561,UMI-77,SIDM00537
177761,Ulixertinib,SIDM01247
283073,Temozolomide,SIDM00332
50032,Paclitaxel,SIDM01187
172251,AGI-6780,SIDM01093
196029,NVP-ADW742,SIDM00496
43489,Obatoclax Mesylate,SIDM01229
89952,Sapitinib,SIDM00561
266299,Talazoparib,SIDM01114
50123,Luminespib,SIDM00551
192081,GSK2578215A,SIDM01161
189633,Olaparib,SIDM01175
223258,VE821,SIDM01114
3425,Sorafenib,SIDM00332
184677,AZD5363,SIDM00565
89682,Sepantronium bromide,SIDM00517
220908,AZ6102,SIDM01090
222466,VE821,SIDM00174
195870,NVP-ADW742,SIDM01090
201900,WEHI-539,SIDM00094
56219,BMS-345541,SIDM00517
178430,Cisplatin,SIDM00244
163102,MIM1,SIDM01247
63418,Niraparib,SIDM01175
105374,Entinostat,SIDM00837
174871,Wnt-C59,SIDM01247
2212,Paclitaxel,SIDM01233
198699,UMI-77,SIDM01161
183070,Gefitinib,SIDM00244
155563,Alisertib,SIDM00094
58832,Ruxolitinib,SIDM00496
90018,Sapitinib,SIDM01090
120194,Entospletinib,SIDM00539
179304,ABT737,SIDM01229
64858,Dinaciclib,SIDM00699
91271,Uprosertib,SIDM00520
99284,Leflunomide,SIDM00064
183462,AZD3759,SIDM00837
220174,PD0325901,SIDM00077
211606,BIBR-1532,SIDM00244
189438,Olaparib,SIDM00291
296404,Fulvestrant,SIDM01229
35081,Alisertib,SIDM01233
50105,Luminespib,SIDM00517
70855,EPZ004777,SIDM00077
52083,Rapamycin,SIDM00517
215259,MK-2206,SIDM00561
89101,Pevonedistat,SIDM00837
73754,AZ960,SIDM00699
171241,LY2109761,SIDM00793
120474,PRT062607,SIDM00793
231592,AT13148,SIDM00496
89611,Sapitinib,SIDM00699
290117,AZD6738,SIDM00064
218335,Pictilisib,SIDM00077
213834,AMG-319,SIDM00551
182405,AGI-5198,SIDM00244
194288,AZD7762,SIDM00837
20039,Vinorelbine,SIDM00537
20428,Vinorelbine,SIDM00565
211752,BIBR-1532,SIDM01233
220796,AZ6102,SIDM00537
232350,AZD4547,SIDM00120
44530,BMS-754807,SIDM00537
312079,AZD8186,SIDM00064
177308,Vinblastine,SIDM00094
227849,BMS-536924,SIDM00094
52125,Rapamycin,SIDM00565
161496,LCL161,SIDM00565
111944,GSK2606414,SIDM00517
302708,AZD5582,SIDM00719
220325,PD0325901,SIDM00539
177023,Buparlisib,SIDM00565
55979,Oxaliplatin,SIDM00520
56719,BMS-536924,SIDM01187
178643,Venetoclax,SIDM01090
222185,GSK591,SIDM00077
20407,Vinorelbine,SIDM00551
302914,AZD5582,SIDM00793
185294,Vorinostat,SIDM00077
231616,AT13148,SIDM01093
197631,Savolitinib,SIDM00291
204636,PLX-4720,SIDM00551
216682,Vinorelbine,SIDM00539
53266,Sorafenib,SIDM00539
202550,Afatinib,SIDM00837
237,Erlotinib,SIDM01175
48665,Dasatinib,SIDM00120
252158,Tamoxifen,SIDM00539
170254,Sabutoclax,SIDM00136
198641,UMI-77,SIDM00758
43628,Obatoclax Mesylate,SIDM00064
330930,Pevonedistat,SIDM00120
223153,VE821,SIDM00520
189541,Olaparib,SIDM00244
92528,Lapatinib,SIDM00094
49915,Luminespib,SIDM01175
87749,Cyclophosphamide,SIDM00174
178359,Venetoclax,SIDM00136
88148,Cyclophosphamide,SIDM01175
181550,Afuresertib,SIDM01161
18390,Gemcitabine,SIDM00758
290157,AZD6738,SIDM00537
215625,MK-2206,SIDM00520
119372,Entospletinib,SIDM00699
172932,MN-64,SIDM00136
155411,Alisertib,SIDM00699
177832,Vinblastine,SIDM00565
63148,Niraparib,SIDM00094
184427,AZD5363,SIDM01175
183366,AZD3759,SIDM00244
156034,Alisertib,SIDM00517
51590,Rapamycin,SIDM00094
90138,Sapitinib,SIDM01187
189299,Olaparib,SIDM01229
221709,GSK591,SIDM00291
282877,Temozolomide,SIDM00561
117114,OTX015,SIDM01175
89624,Sepantronium bromide,SIDM01093
113073,OSI-027,SIDM01090
171735,AGI-6780,SIDM00174
88050,Cyclophosphamide,SIDM00244
94452,I-BET-762,SIDM00719
116622,RVX-208,SIDM00539
55930,BMS-345541,SIDM00244
174970,Wnt-C59,SIDM01093
231281,AT13148,SIDM00291
173658,LGK974,SIDM00094
108017,VE-822,SIDM00291
184219,Navitoclax,SIDM01093
209948,Wee1 Inhibitor,SIDM01175
215089,MK-2206,SIDM00094
297145,Fulvestrant,SIDM00539
109136,WZ4003,SIDM01233
181216,Afuresertib,SIDM00136
209947,Wee1 Inhibitor,SIDM00837
185635,Nilotinib,SIDM00136
183120,AZD3759,SIDM01229
90573,Uprosertib,SIDM00699
18410,Gemcitabine,SIDM01090
56306,BMS-345541,SIDM00520
155526,Alisertib,SIDM00136
74282,AZ960,SIDM00496
198264,Savolitinib,SIDM00539
117112,OTX015,SIDM00837
58392,Ruxolitinib,SIDM01229
220190,PD0325901,SIDM00520
94639,Alpelisib,SIDM00561
95187,Alpelisib,SIDM00539
120064,Entospletinib,SIDM00520
55584,Oxaliplatin,SIDM00244
189875,Olaparib,SIDM00565
50356,Paclitaxel,SIDM01114
64250,MK-1775,SIDM00244
217742,Pictilisib,SIDM01229
70714,EPZ004777,SIDM01093
312080,AZD8186,SIDM00291
87144,Epirubicin,SIDM01090
232678,AZD4547,SIDM01161
312211,AZD8186,SIDM00758
170466,Sabutoclax,SIDM00561
210173,Wee1 Inhibitor,SIDM00565
178826,Venetoclax,SIDM01093
187924,Cediranib,SIDM00120
111846,GSK2606414,SIDM00332
2935,Cytarabine,SIDM01187
217200,Dactolisib,SIDM01233
214986,MK-2206,SIDM00174
115846,RVX-208,SIDM00174
216837,Dactolisib,SIDM00136
231280,AT13148,SIDM00064
182969,Gefitinib,SIDM00291
186342,Nilotinib,SIDM01114
178164,Ulixertinib,SIDM00539
179446,ABT737,SIDM00291
173099,MN-64,SIDM00537
97643,SCH772984,SIDM01175
330922,Pevonedistat,SIDM01229
73799,AZ960,SIDM00174
231707,AT13148,SIDM00551
50917,Crizotinib,SIDM00837
58292,Ruxolitinib,SIDM00719
73905,AZ960,SIDM00094
174618,Wnt-C59,SIDM00793
281800,Dabrafenib,SIDM00120
65009,Dinaciclib,SIDM00094
210525,Nutlin-3a (-),SIDM00094
3183,Sorafenib,SIDM00174
5010,Crizotinib,SIDM01187
55742,BMS-345541,SIDM00094
161455,LCL161,SIDM00517
217368,Dactolisib,SIDM00551
202557,Afatinib,SIDM01161
281840,Dabrafenib,SIDM00094
232800,AZD4547,SIDM01093
176572,Buparlisib,SIDM00291
220020,PD0325901,SIDM00496
148997,Dactinomycin,SIDM01090
54264,Irinotecan,SIDM00699
63611,Niraparib,SIDM00517
111339,GSK2606414,SIDM00699
172133,OF-1,SIDM00793
212586,PD173074,SIDM01175
192800,I-BRD9,SIDM00793
3389,Sorafenib,SIDM01247
94516,Alpelisib,SIDM00793
12340,Entinostat,SIDM01229
179248,ABT737,SIDM00174
280820,Trametinib,SIDM00719
198695,UMI-77,SIDM01175
189104,Ipatasertib,SIDM00561
109772,CZC24832,SIDM00793
50718,Crizotinib,SIDM00291
177397,Vinblastine,SIDM00291
216497,Palbociclib,SIDM00077
58443,Ruxolitinib,SIDM00094
94690,I-BET-762,SIDM00291
219940,PD0325901,SIDM01247
217793,Pictilisib,SIDM00094
175249,Wnt-C59,SIDM00539
217110,Dactolisib,SIDM01090
64645,MK-1775,SIDM00520
213375,AMG-319,SIDM00793
303370,AZD5582,SIDM00565
178327,Cisplatin,SIDM00291
289982,AZD6738,SIDM01229
202794,Afatinib,SIDM00565
56029,BMS-345541,SIDM01161
85002,VX-11e,SIDM01233
197880,Savolitinib,SIDM01233
54424,Irinotecan,SIDM00094
73648,BMS-345541,SIDM01114
185118,Vorinostat,SIDM00332
219228,Uprosertib,SIDM01187
204092,PLX-4720,SIDM00120
89604,Sepantronium bromide,SIDM00496
174513,Wnt-C59,SIDM01229
219909,PD0325901,SIDM00837
211952,BIBR-1532,SIDM00565
99494,Leflunomide,SIDM01247
87818,Cyclophosphamide,SIDM00136
117587,GSK343,SIDM00699
88398,Cyclophosphamide,SIDM00565
41969,5-Fluorouracil,SIDM00244
176771,Buparlisib,SIDM00837
232939,AZD4547,SIDM00077
113796,PCI-34051,SIDM00077
178081,Cisplatin,SIDM00699
54715,Irinotecan,SIDM00837
143464,Ibrutinib,SIDM00520
184329,AZD5363,SIDM00244
312650,AZD8186,SIDM01114
74387,AZ960,SIDM00551
170605,Sabutoclax,SIDM01233
95385,Taselisib,SIDM00136
195756,NVP-ADW742,SIDM00537
173059,MN-64,SIDM00064
84983,VX-11e,SIDM01247
204415,PLX-4720,SIDM01175
176982,Buparlisib,SIDM00517
214656,MK-8776,SIDM00332
192306,GSK2578215A,SIDM00551
185849,Nilotinib,SIDM00561
302706,AZD5582,SIDM00699
182533,AGI-5198,SIDM01247
228361,BMS-536924,SIDM00565
176846,Buparlisib,SIDM01187
108224,VE-822,SIDM01247
18360,Gemcitabine,SIDM00244
91191,Uprosertib,SIDM00517
74174,AZ960,SIDM01175
61031,Erlotinib,SIDM00094
155649,Alisertib,SIDM00291
183118,Gefitinib,SIDM01090
196762,P22077,SIDM00561
190128,GDC0810,SIDM01090
213610,AMG-319,SIDM01161
70530,EPZ004777,SIDM01090
177332,Ulixertinib,SIDM00174
204353,PLX-4720,SIDM00758
271211,XAV939,SIDM00561
183292,Gefitinib,SIDM01093
182640,AGI-5198,SIDM01093
118896,ML323,SIDM00837
44076,Obatoclax Mesylate,SIDM00077
198912,UMI-77,SIDM00077
193032,I-BRD9,SIDM00837
96677,EPZ5676,SIDM00837
61319,Erlotinib,SIDM00837
109346,WZ4003,SIDM00077
18544,Gemcitabine,SIDM00332
194609,MIRA-1,SIDM01229
170141,Sabutoclax,SIDM00699
199331,WIKI4,SIDM00291
110090,CZC24832,SIDM00496
85664,Ruxolitinib,SIDM01114
182776,Gefitinib,SIDM00174
173239,MN-64,SIDM01175
174411,Wnt-C59,SIDM00719
289806,Gemcitabine,SIDM00539
182503,AGI-5198,SIDM01175
171479,LY2109761,SIDM01247
184315,AZD5363,SIDM00561
186198,Nilotinib,SIDM00565
188192,Cediranib,SIDM00758
90814,Uprosertib,SIDM00064
232354,AZD4547,SIDM00136
196166,NVP-ADW742,SIDM00565
172014,AGI-6780,SIDM00561
177068,Buparlisib,SIDM00520
177396,Vinblastine,SIDM00064
98043,SCH772984,SIDM01114
116794,OTX015,SIDM01229
232673,AZD4547,SIDM01175
179355,ABT737,SIDM00094
61717,Erlotinib,SIDM01114
192874,I-BRD9,SIDM00537
178528,Cisplatin,SIDM01161
54968,Irinotecan,SIDM00565
116226,RVX-208,SIDM01161
143423,Ibrutinib,SIDM00565
87327,Epirubicin,SIDM01093
232392,AZD4547,SIDM00094
209889,Wee1 Inhibitor,SIDM00758
109567,CZC24832,SIDM00719
63416,Niraparib,SIDM00837
228232,BMS-536924,SIDM00496
94449,I-BET-762,SIDM00699
296347,Fulvestrant,SIDM00174
90619,Uprosertib,SIDM00174
50021,Luminespib,SIDM00496
108407,VE-822,SIDM00551
88196,Cyclophosphamide,SIDM01233
2190,Paclitaxel,SIDM01161
210195,Wee1 Inhibitor,SIDM00077
183548,Gefitinib,SIDM01114
172304,OF-1,SIDM01090
189649,Ipatasertib,SIDM00539
94685,Alpelisib,SIDM00758
109844,CZC24832,SIDM00537
108783,WZ4003,SIDM00136
202270,Afatinib,SIDM00094
177804,Ulixertinib,SIDM01187
53,Camptothecin,SIDM00719
99738,Leflunomide,SIDM00520
197734,Savolitinib,SIDM00244
189,Erlotinib,SIDM00244
