Origin_idx,Drug name,Sanger ID
172021,AGI-6780,SIDM00623
251747,Tamoxifen,SIDM00833
180773,Docetaxel,SIDM00406
199438,WIKI4,SIDM01146
2883,Cytarabine,SIDM01205
19744,Vinorelbine,SIDM01122
265827,Talazoparib,SIDM00623
2261,Paclitaxel,SIDM00732
280946,Trametinib,SIDM00082
223012,VE821,SIDM00732
65516,Dinaciclib,SIDM00394
183163,Gefitinib,SIDM00833
213219,AMG-319,SIDM00953
113799,PCI-34051,SIDM00929
303039,AZD5582,SIDM00623
20092,Vinorelbine,SIDM00623
51550,Rapamycin,SIDM00789
196010,NVP-ADW742,SIDM00285
221097,AZ6102,SIDM00328
189544,Olaparib,SIDM01146
297165,Fulvestrant,SIDM00498
97738,SCH772984,SIDM00285
96662,EPZ5676,SIDM01097
5695,Gefitinib,SIDM00576
155467,Alisertib,SIDM00953
209865,Wee1 Inhibitor,SIDM00576
187581,Osimertinib,SIDM00929
58403,Ruxolitinib,SIDM00789
61612,Erlotinib,SIDM00102
183608,AZD3759,SIDM00328
222870,VE821,SIDM01205
216858,Dactolisib,SIDM00841
183001,AZD3759,SIDM01122
214009,AMG-319,SIDM00406
45284,Obatoclax Mesylate,SIDM01205
184572,Vorinostat,SIDM01122
175146,Wnt-C59,SIDM00583
212137,PD173074,SIDM01122
162920,MIM1,SIDM00541
45197,Linsitinib,SIDM00182
177874,Vinblastine,SIDM00102
187301,Osimertinib,SIDM00833
179210,ABT737,SIDM00320
178199,Cisplatin,SIDM00789
90915,Uprosertib,SIDM01146
218348,Pictilisib,SIDM00102
70721,EPZ004777,SIDM00023
56160,BMS-345541,SIDM00328
182784,AGI-5198,SIDM00929
58348,Ruxolitinib,SIDM00953
231168,AT13148,SIDM00082
177983,Vinblastine,SIDM00406
117539,OTX015,SIDM00498
193187,I-BRD9,SIDM00732
86882,Epirubicin,SIDM00841
231509,AT13148,SIDM00482
199254,WIKI4,SIDM00490
55827,Oxaliplatin,SIDM00023
105672,Entinostat,SIDM00583
163215,MIM1,SIDM00732
76397,XAV939,SIDM00406
193967,AZD7762,SIDM00789
282352,Dabrafenib,SIDM00929
42073,5-Fluorouracil,SIDM01205
296467,Fulvestrant,SIDM00490
213331,AMG-319,SIDM00490
174025,LGK974,SIDM00285
198608,UMI-77,SIDM00623
86322,Linsitinib,SIDM00285
89601,Sapitinib,SIDM01122
48999,Dasatinib,SIDM00833
54728,Irinotecan,SIDM01205
487,Rapamycin,SIDM00490
172829,MN-64,SIDM00320
213606,AMG-319,SIDM00833
178215,Cisplatin,SIDM00082
1994,Paclitaxel,SIDM00953
202346,WEHI-539,SIDM00732
172947,MN-64,SIDM00082
91086,Uprosertib,SIDM00285
183370,AZD3759,SIDM01146
155401,Alisertib,SIDM01122
231461,AT13148,SIDM01097
192395,GSK2578215A,SIDM00583
61322,Erlotinib,SIDM00833
193490,I-BRD9,SIDM00498
58814,Ruxolitinib,SIDM00285
90656,Uprosertib,SIDM00182
657,Camptothecin,SIDM00732
167589,SB505124,SIDM00833
89974,Sapitinib,SIDM00576
94472,Alpelisib,SIDM00490
215962,Palbociclib,SIDM00841
120774,PRT062607,SIDM00285
232452,AZD4547,SIDM01047
120230,Foretinib,SIDM00541
211857,BIBR-1532,SIDM00732
170556,Sabutoclax,SIDM00834
117097,OTX015,SIDM01097
118351,GSK343,SIDM00688
215009,MK-8776,SIDM00498
174751,Wnt-C59,SIDM01146
199685,WIKI4,SIDM00732
217854,Pictilisib,SIDM01047
55588,Oxaliplatin,SIDM01146
96366,EPZ5676,SIDM00082
177953,Vinblastine,SIDM00688
228125,BMS-536924,SIDM00833
196197,NVP-ADW742,SIDM00929
228401,BMS-536924,SIDM00102
117382,OTX015,SIDM00102
112787,PFI3,SIDM00732
70839,EPZ004777,SIDM00394
182738,Gefitinib,SIDM00320
179584,Cytarabine,SIDM00328
296739,Fulvestrant,SIDM01205
312547,AZD8186,SIDM00102
209536,Wee1 Inhibitor,SIDM00320
109384,WZ4003,SIDM00583
201802,WEHI-539,SIDM00953
187705,Osimertinib,SIDM00406
177141,Vinblastine,SIDM01122
198379,UMI-77,SIDM00970
174623,Wnt-C59,SIDM01047
98946,IWP-2,SIDM00406
97538,SCH772984,SIDM00623
19922,Vinorelbine,SIDM00490
12351,Entinostat,SIDM00082
213884,AMG-319,SIDM00929
93347,Luminespib,SIDM00320
55801,BMS-345541,SIDM01047
179131,Cytarabine,SIDM00789
186916,Osimertinib,SIDM00970
49627,Paclitaxel,SIDM00789
188884,Ipatasertib,SIDM00789
99034,Leflunomide,SIDM01122
112915,PFI3,SIDM00102
173327,MN-64,SIDM00285
174070,LGK974,SIDM00023
120444,Foretinib,SIDM00324
107911,VE-822,SIDM00841
202174,WEHI-539,SIDM01097
20186,Vinorelbine,SIDM00834
111449,GSK2606414,SIDM00789
94439,I-BET-762,SIDM01122
118927,ML323,SIDM00482
216384,Palbociclib,SIDM00732
409,Camptothecin,SIDM01146
173671,LGK974,SIDM00490
174078,LGK974,SIDM00732
184570,AZD5363,SIDM00328
210899,Nutlin-3a (-),SIDM00285
89732,Sepantronium bromide,SIDM00394
98051,SCH772984,SIDM00406
212233,PD173074,SIDM00182
172689,OF-1,SIDM00688
195107,MIRA-1,SIDM00732
174399,Wnt-C59,SIDM01122
92657,Lapatinib,SIDM00541
119702,Entospletinib,SIDM00623
223316,VE821,SIDM00498
50755,Crizotinib,SIDM00541
96999,EPZ5676,SIDM00583
215701,MK-2206,SIDM00688
232246,AZD4547,SIDM00320
215280,MK-2206,SIDM00576
171168,LY2109761,SIDM00841
55181,GSK1904529A,SIDM00482
108053,VE-822,SIDM00541
213616,AMG-319,SIDM01205
148776,Dactinomycin,SIDM00082
70984,EPZ004777,SIDM00406
182043,AGI-5198,SIDM01122
55672,BMS-345541,SIDM00182
172477,OF-1,SIDM00328
303275,AZD5582,SIDM00732
179433,Cytarabine,SIDM01097
183788,Navitoclax,SIDM00082
49260,Dasatinib,SIDM00394
296785,Fulvestrant,SIDM00324
172132,AGI-6780,SIDM01205
302821,AZD5582,SIDM00789
202395,Afatinib,SIDM00541
212264,PD173074,SIDM00789
189122,Ipatasertib,SIDM01146
184264,AZD5363,SIDM00541
113248,PCI-34051,SIDM00082
91481,LCL161,SIDM00320
149140,Dactinomycin,SIDM00023
50611,Crizotinib,SIDM00841
214614,MK-8776,SIDM00324
88043,Cyclophosphamide,SIDM00623
120014,Foretinib,SIDM00953
282436,Dabrafenib,SIDM00688
45680,Linsitinib,SIDM00328
172639,OF-1,SIDM00583
174897,Wnt-C59,SIDM00324
189362,Olaparib,SIDM00490
270972,XAV939,SIDM00182
215650,MK-2206,SIDM00583
18751,Gemcitabine,SIDM00583
1286,Vinblastine,SIDM00623
84956,VX-11e,SIDM00833
78708,Temozolomide,SIDM00541
196711,P22077,SIDM00541
108192,VE-822,SIDM00834
171677,AGI-6780,SIDM01122
119788,Entospletinib,SIDM00834
232405,AZD4547,SIDM00490
70577,EPZ004777,SIDM00833
183556,Gefitinib,SIDM00406
178963,Cisplatin,SIDM00498
231094,AT13148,SIDM00953
41841,5-Fluorouracil,SIDM01047
174975,Wnt-C59,SIDM00328
183841,AZD3759,SIDM00688
217694,Pictilisib,SIDM00953
113450,PCI-34051,SIDM00623
213247,AMG-319,SIDM00182
182646,AGI-5198,SIDM00328
13915,Bortezomib,SIDM00182
113594,PCI-34051,SIDM00324
105647,Entinostat,SIDM00102
183474,Gefitinib,SIDM00583
84854,VX-11e,SIDM00623
98627,IWP-2,SIDM00324
296438,Fulvestrant,SIDM00841
437,Rapamycin,SIDM00953
194682,AZD7762,SIDM00406
119031,ML323,SIDM00023
179840,Cytarabine,SIDM00406
191,Erlotinib,SIDM01146
282981,Temozolomide,SIDM00833
110359,CZC24832,SIDM00406
109729,CZC24832,SIDM00490
97787,SCH772984,SIDM00328
265839,Talazoparib,SIDM00576
109223,WZ4003,SIDM00023
217753,Pictilisib,SIDM00789
187562,Osimertinib,SIDM00394
111393,GSK2606414,SIDM00953
195247,MIRA-1,SIDM00102
14216,Bortezomib,SIDM00688
180108,Docetaxel,SIDM00490
49522,Paclitaxel,SIDM00320
113204,OSI-027,SIDM00285
199072,WIKI4,SIDM01122
222549,VE821,SIDM00082
265934,Talazoparib,SIDM01205
196875,P22077,SIDM00833
94288,Alpelisib,SIDM01122
42058,5-Fluorouracil,SIDM00834
179079,Cytarabine,SIDM00970
116480,RVX-208,SIDM00929
95622,Taselisib,SIDM01146
214996,MK-2206,SIDM00953
5879,Gefitinib,SIDM00285
178411,Venetoclax,SIDM00490
49796,Paclitaxel,SIDM00541
199514,WIKI4,SIDM01097
63885,MK-1775,SIDM01122
184066,AZD5363,SIDM00182
99707,Leflunomide,SIDM00394
41795,5-Fluorouracil,SIDM00490
98581,IWP-2,SIDM01205
220679,AZ6102,SIDM00490
198618,UMI-77,SIDM01146
2218,Paclitaxel,SIDM00324
113179,PCI-34051,SIDM00970
109903,CZC24832,SIDM01146
41686,5-Fluorouracil,SIDM00953
184112,AZD5363,SIDM00082
163375,MIM1,SIDM00583
95870,Taselisib,SIDM00732
155470,Alisertib,SIDM00970
45103,Linsitinib,SIDM01122
6640,Dasatinib,SIDM00328
85205,VX-11e,SIDM00394
221523,GSK591,SIDM00953
266189,Talazoparib,SIDM00929
221580,GSK591,SIDM00789
42206,5-Fluorouracil,SIDM00732
303131,AZD5582,SIDM00834
49944,Luminespib,SIDM00482
4781,Crizotinib,SIDM00953
211698,BIBR-1532,SIDM00834
120256,PRT062607,SIDM01122
118693,ML323,SIDM01047
202087,WEHI-539,SIDM00623
222917,VE821,SIDM00324
77749,Dabrafenib,SIDM00541
61015,Erlotinib,SIDM00841
6578,Dasatinib,SIDM01205
116461,RVX-208,SIDM00394
6525,Dasatinib,SIDM01146
148720,Dactinomycin,SIDM00953
290017,AZD6738,SIDM00841
110116,CZC24832,SIDM00328
97139,EPZ5676,SIDM00498
55452,Oxaliplatin,SIDM01047
88440,Cyclophosphamide,SIDM00102
108205,VE-822,SIDM01205
94360,Alpelisib,SIDM00953
251309,Tamoxifen,SIDM01122
50286,Luminespib,SIDM00406
215780,MK-2206,SIDM00498
195753,NVP-ADW742,SIDM00541
190185,GDC0810,SIDM01205
88522,Cyclophosphamide,SIDM00688
116704,OTX015,SIDM00320
210077,Wee1 Inhibitor,SIDM00328
20441,Vinorelbine,SIDM00394
271582,XAV939,SIDM00929
64243,MK-1775,SIDM00623
63843,Niraparib,SIDM00498
212587,PD173074,SIDM00833
70297,EPZ004777,SIDM00490
220568,AZ6102,SIDM00953
58754,Ruxolitinib,SIDM00482
173494,LGK974,SIDM01122
210086,Wee1 Inhibitor,SIDM00732
177637,Ulixertinib,SIDM01146
109894,CZC24832,SIDM00623
142939,Ibrutinib,SIDM00490
174931,Wnt-C59,SIDM00285
117800,GSK343,SIDM01047
798,Camptothecin,SIDM00102
271310,XAV939,SIDM00834
18109,Gemcitabine,SIDM00182
197727,Savolitinib,SIDM00623
195531,NVP-ADW742,SIDM00970
88410,Cyclophosphamide,SIDM00394
119431,Entospletinib,SIDM00970
172103,AGI-6780,SIDM01097
177399,Ulixertinib,SIDM00789
95033,Alpelisib,SIDM00929
197814,Savolitinib,SIDM01097
50480,Crizotinib,SIDM00320
115621,I-BET-762,SIDM00583
87688,Cyclophosphamide,SIDM01122
303383,AZD5582,SIDM00394
15629,Lapatinib,SIDM00576
194637,MIRA-1,SIDM00082
183185,AZD3759,SIDM00490
58279,Ruxolitinib,SIDM01122
179810,Cytarabine,SIDM00688
190080,GDC0810,SIDM01146
89209,Sepantronium bromide,SIDM00082
282153,Dabrafenib,SIDM00324
170799,Sabutoclax,SIDM00394
290587,AZD6738,SIDM00102
55647,BMS-345541,SIDM00953
179362,Cytarabine,SIDM01146
194674,MIRA-1,SIDM00490
161253,LCL161,SIDM00834
188938,Ipatasertib,SIDM00490
302838,AZD5582,SIDM00082
179366,Cytarabine,SIDM00576
214330,MK-8776,SIDM01047
160941,LCL161,SIDM00789
67164,Bortezomib,SIDM00833
143461,Ibrutinib,SIDM00102
179484,ABT737,SIDM00541
98996,IWP-2,SIDM00498
111466,GSK2606414,SIDM00082
220266,PD0325901,SIDM00688
64343,MK-1775,SIDM00834
213699,AMG-319,SIDM00285
43445,Obatoclax Mesylate,SIDM00953
232224,AZD4547,SIDM01122
50156,Luminespib,SIDM00394
289939,AZD6738,SIDM00970
331410,Pevonedistat,SIDM00583
222855,VE821,SIDM00834
149237,Dactinomycin,SIDM00929
89701,Sapitinib,SIDM00182
303119,AZD5582,SIDM01097
211964,BIBR-1532,SIDM00394
116,Camptothecin,SIDM00970
97414,SCH772984,SIDM01047
118095,GSK343,SIDM00285
87284,Epirubicin,SIDM00285
331495,Pevonedistat,SIDM00498
177229,Buparlisib,SIDM00498
63162,Niraparib,SIDM00490
177884,Ulixertinib,SIDM00732
179938,ABT737,SIDM00102
20174,Vinorelbine,SIDM01097
119138,ML323,SIDM00394
43730,Obatoclax Mesylate,SIDM01146
199589,WIKI4,SIDM00324
97925,SCH772984,SIDM00929
183459,AZD3759,SIDM00834
9683,BMS-536924,SIDM00623
120819,PRT062607,SIDM00023
56114,BMS-345541,SIDM00285
99890,Leflunomide,SIDM00498
265836,Talazoparib,SIDM01146
182514,AGI-5198,SIDM01205
204416,PLX-4720,SIDM00833
42484,5-Fluorouracil,SIDM00498
231740,AT13148,SIDM00394
196645,P22077,SIDM01047
61316,Erlotinib,SIDM00834
282008,Dabrafenib,SIDM00623
177601,Vinblastine,SIDM01205
330888,Pevonedistat,SIDM00953
160911,LCL161,SIDM00182
87595,Epirubicin,SIDM00406
108540,VE-822,SIDM00688
2204,Cisplatin,SIDM00285
52743,Sorafenib,SIDM00576
251454,Tamoxifen,SIDM00841
44117,Obatoclax Mesylate,SIDM00583
282337,Dabrafenib,SIDM00394
177626,Ulixertinib,SIDM00623
112940,PFI3,SIDM00583
213149,AMG-319,SIDM01122
87759,Cyclophosphamide,SIDM00953
227971,BMS-536924,SIDM00541
281527,Trametinib,SIDM00583
96452,EPZ5676,SIDM01047
193937,AZD7762,SIDM00182
173149,MN-64,SIDM00623
97797,SCH772984,SIDM00732
98572,IWP-2,SIDM00833
90563,Uprosertib,SIDM01122
55208,GSK1904529A,SIDM00324
217507,Dactolisib,SIDM00688
213223,AMG-319,SIDM00970
204326,PLX-4720,SIDM01146
183602,Gefitinib,SIDM00498
63108,Niraparib,SIDM00789
89900,Sapitinib,SIDM00541
191798,GSK2578215A,SIDM00490
112,Camptothecin,SIDM00953
116684,OTX015,SIDM01122
89395,Pevonedistat,SIDM00102
196485,P22077,SIDM00953
90905,Uprosertib,SIDM00623
171592,LY2109761,SIDM00732
182814,Gefitinib,SIDM00182
179153,Cytarabine,SIDM00841
86858,Epirubicin,SIDM00789
195527,NVP-ADW742,SIDM00953
94894,I-BET-762,SIDM01205
190069,GDC0810,SIDM00623
41742,5-Fluorouracil,SIDM00789
303136,AZD5582,SIDM00833
54354,Irinotecan,SIDM00182
109980,CZC24832,SIDM00834
217417,Dactolisib,SIDM00929
120666,Foretinib,SIDM00102
181268,Afuresertib,SIDM00490
181157,Afuresertib,SIDM00953
252012,Tamoxifen,SIDM00929
195898,NVP-ADW742,SIDM01097
221908,GSK591,SIDM00833
55349,Oxaliplatin,SIDM00789
52281,Rapamycin,SIDM00406
222480,VE821,SIDM00970
283363,Temozolomide,SIDM00406
270898,XAV939,SIDM00320
176465,Buparlisib,SIDM00841
210183,Wee1 Inhibitor,SIDM00394
50587,Crizotinib,SIDM00789
183220,Gefitinib,SIDM00324
281774,Dabrafenib,SIDM00182
53207,Sorafenib,SIDM00688
97638,SCH772984,SIDM00834
116971,OTX015,SIDM00541
185505,Nilotinib,SIDM01122
189621,Ipatasertib,SIDM00406
211320,BIBR-1532,SIDM00970
54812,Irinotecan,SIDM00285
212569,PD173074,SIDM01097
113110,PCI-34051,SIDM01122
185951,Nilotinib,SIDM00834
290291,AZD6738,SIDM01097
50457,Crizotinib,SIDM01122
215489,MK-2206,SIDM00328
187443,Osimertinib,SIDM00328
55777,Oxaliplatin,SIDM00285
70260,EPZ004777,SIDM00082
227689,BMS-536924,SIDM01122
156115,Alisertib,SIDM00102
99521,Leflunomide,SIDM00324
184101,Navitoclax,SIDM01205
70113,EPZ004777,SIDM01122
74157,AZ960,SIDM01097
188577,Cediranib,SIDM00583
185655,Nilotinib,SIDM00841
189995,Olaparib,SIDM00688
190466,GDC0810,SIDM00102
183073,AZD3759,SIDM00953
185296,Vorinostat,SIDM00929
179950,Docetaxel,SIDM00320
108571,VE-822,SIDM00406
155971,Alisertib,SIDM00023
50055,Luminespib,SIDM00732
88467,Cyclophosphamide,SIDM00583
210837,Nutlin-3a (-),SIDM00482
19839,Vinorelbine,SIDM00182
56161,BMS-345541,SIDM00023
177725,Vinblastine,SIDM00328
211614,BIBR-1532,SIDM00576
194566,MIRA-1,SIDM00970
194723,MIRA-1,SIDM01047
282016,Dabrafenib,SIDM01146
181455,Afuresertib,SIDM00576
219824,PD0325901,SIDM01146
202254,Afatinib,SIDM00841
214244,MK-8776,SIDM00082
94726,I-BET-762,SIDM00541
302845,AZD5582,SIDM00841
3265,Sorafenib,SIDM01047
193439,I-BRD9,SIDM00406
176495,Buparlisib,SIDM00490
155494,Alisertib,SIDM00182
218376,Pictilisib,SIDM00583
221474,GSK591,SIDM00320
296573,Fulvestrant,SIDM00541
183024,AZD3759,SIDM00320
112556,PFI3,SIDM00623
271670,XAV939,SIDM00688
178581,Cisplatin,SIDM00324
170196,Sabutoclax,SIDM00953
219648,PD0325901,SIDM00490
113672,PCI-34051,SIDM00328
95437,Taselisib,SIDM00490
181086,Afuresertib,SIDM01122
64492,MK-1775,SIDM00328
89677,Sapitinib,SIDM00970
201806,WEHI-539,SIDM00970
94846,Alpelisib,SIDM00285
74030,AZ960,SIDM00541
98233,IWP-2,SIDM00182
186350,Nilotinib,SIDM00406
112361,PFI3,SIDM00841
177178,Buparlisib,SIDM00406
191913,GSK2578215A,SIDM00541
64969,Dinaciclib,SIDM00789
177993,Ulixertinib,SIDM00394
161509,LCL161,SIDM00394
177269,Vinblastine,SIDM00789
251888,Tamoxifen,SIDM00732
179740,ABT737,SIDM00285
202201,Afatinib,SIDM00182
116353,RVX-208,SIDM00328
213301,AMG-319,SIDM00841
120945,PRT062607,SIDM00929
281707,Dabrafenib,SIDM00320
64810,MK-1775,SIDM00498
105232,Entinostat,SIDM00541
155821,Alisertib,SIDM01097
218163,Pictilisib,SIDM00285
65418,Dinaciclib,SIDM00732
99760,Leflunomide,SIDM00583
216375,Palbociclib,SIDM00328
89751,Sepantronium bromide,SIDM00929
281261,Trametinib,SIDM00482
218506,Pictilisib,SIDM00498
331179,Pevonedistat,SIDM00834
87471,Epirubicin,SIDM00929
44681,BMS-754807,SIDM00833
331188,Pevonedistat,SIDM01205
204670,PLX-4720,SIDM00394
55651,BMS-345541,SIDM00970
178328,Venetoclax,SIDM00182
118008,GSK343,SIDM00833
215989,Palbociclib,SIDM00490
222890,VE821,SIDM00482
196372,NVP-ADW742,SIDM00498
121030,PRT062607,SIDM00688
119500,Entospletinib,SIDM00082
76112,XAV939,SIDM00285
665,Rapamycin,SIDM00328
271055,XAV939,SIDM00490
54849,GSK1904529A,SIDM00082
185856,Nilotinib,SIDM00623
118266,GSK343,SIDM00929
118490,ML323,SIDM00320
54326,Irinotecan,SIDM00953
192673,I-BRD9,SIDM00182
118148,GSK343,SIDM00732
265559,Talazoparib,SIDM00953
312659,AZD8186,SIDM00406
282080,Dabrafenib,SIDM01097
281137,Trametinib,SIDM00623
60863,Erlotinib,SIDM01122
3228,Sorafenib,SIDM00082
266308,Talazoparib,SIDM00406
204035,PLX-4720,SIDM00953
78006,Dabrafenib,SIDM00285
180020,ABT737,SIDM00688
99466,Leflunomide,SIDM00833
87172,Epirubicin,SIDM01097
217054,Dactolisib,SIDM00623
91131,Uprosertib,SIDM00328
99726,Leflunomide,SIDM00929
216589,Palbociclib,SIDM00688
178187,Ulixertinib,SIDM00498
179998,Docetaxel,SIDM00953
180290,Docetaxel,SIDM01146
271592,XAV939,SIDM00102
212596,PD173074,SIDM01205
44363,BMS-754807,SIDM00789
3810,Docetaxel,SIDM00285
197603,Savolitinib,SIDM01047
290561,AZD6738,SIDM00394
214587,MK-8776,SIDM00482
209515,Wee1 Inhibitor,SIDM01122
195275,MIRA-1,SIDM00583
826,Camptothecin,SIDM00583
183874,AZD3759,SIDM00406
48355,5-Fluorouracil,SIDM00583
195927,NVP-ADW742,SIDM01205
112022,GSK2606414,SIDM00102
171826,LY2109761,SIDM00406
222533,VE821,SIDM00789
63419,Niraparib,SIDM00833
181231,Afuresertib,SIDM00082
197669,Savolitinib,SIDM00541
70671,EPZ004777,SIDM00285
12449,Entinostat,SIDM00623
188756,Ipatasertib,SIDM01122
54748,Irinotecan,SIDM00482
184224,Navitoclax,SIDM00328
177726,Ulixertinib,SIDM00834
221818,GSK591,SIDM00576
192805,I-BRD9,SIDM01047
156212,Alisertib,SIDM00406
120297,Foretinib,SIDM01146
143222,Ibrutinib,SIDM00482
181317,Afuresertib,SIDM01047
35044,Alisertib,SIDM01205
202452,Afatinib,SIDM00623
171720,LY2109761,SIDM00102
113255,PCI-34051,SIDM00841
119242,ML323,SIDM00688
49,Erlotinib,SIDM00970
215000,MK-2206,SIDM00970
283409,Temozolomide,SIDM00498
202466,Afatinib,SIDM00576
113116,OSI-027,SIDM00833
13958,Bortezomib,SIDM00490
202689,Afatinib,SIDM00023
117353,OTX015,SIDM00394
95014,Alpelisib,SIDM00394
189369,Ipatasertib,SIDM00732
219468,PD0325901,SIDM01122
209660,Wee1 Inhibitor,SIDM00841
184002,Navitoclax,SIDM01146
111668,GSK2606414,SIDM00623
1997,Paclitaxel,SIDM00970
58456,Ruxolitinib,SIDM00490
290615,AZD6738,SIDM00583
118881,ML323,SIDM01097
172720,OF-1,SIDM00406
63007,Niraparib,SIDM00320
89554,Sepantronium bromide,SIDM00324
192871,I-BRD9,SIDM00541
182171,AGI-5198,SIDM00789
174317,LGK974,SIDM00406
177592,Vinblastine,SIDM00833
63908,MK-1775,SIDM00320
18452,Gemcitabine,SIDM00833
217770,Pictilisib,SIDM00082
91342,Uprosertib,SIDM00688
204316,PLX-4720,SIDM00623
90065,Sapitinib,SIDM00833
111127,AZD5582,SIDM00929
182765,AGI-5198,SIDM00394
65135,Dinaciclib,SIDM00541
213277,AMG-319,SIDM00789
189478,Ipatasertib,SIDM00394
197166,P22077,SIDM00102
216231,Palbociclib,SIDM01097
177574,Vinblastine,SIDM01097
143112,Ibrutinib,SIDM01146
177416,Ulixertinib,SIDM00082
172771,OF-1,SIDM00498
217153,Dactolisib,SIDM00833
120926,PRT062607,SIDM00394
199095,WIKI4,SIDM00320
49545,Luminespib,SIDM00970
176774,Buparlisib,SIDM00833
111677,GSK2606414,SIDM01146
93104,Lapatinib,SIDM00929
212722,PD173074,SIDM00328
217209,Dactolisib,SIDM00324
231479,AT13148,SIDM00833
142833,Ibrutinib,SIDM00970
266199,Talazoparib,SIDM00102
209685,Wee1 Inhibitor,SIDM00490
231175,AT13148,SIDM00841
231536,AT13148,SIDM00324
221361,AZ6102,SIDM00406
312254,AZD8186,SIDM01097
143486,Ibrutinib,SIDM00583
111397,GSK2606414,SIDM00970
12325,Entinostat,SIDM00182
53289,Sorafenib,SIDM00498
61639,Erlotinib,SIDM00583
116217,RVX-208,SIDM00834
117255,OTX015,SIDM00732
768,Camptothecin,SIDM00394
214251,MK-8776,SIDM00841
177271,Ulixertinib,SIDM01122
178584,Venetoclax,SIDM00623
143247,Ibrutinib,SIDM00324
183157,Gefitinib,SIDM00834
214169,MK-8776,SIDM00953
202485,WEHI-539,SIDM00102
2009,Paclitaxel,SIDM00182
96518,EPZ5676,SIDM00541
96038,Taselisib,SIDM00583
199850,WIKI4,SIDM00583
172210,AGI-6780,SIDM00285
181238,Afuresertib,SIDM00841
9549,BMS-536924,SIDM00970
202825,Afatinib,SIDM00929
178690,Venetoclax,SIDM00833
55454,GSK1904529A,SIDM00583
84936,VX-11e,SIDM01097
176610,Buparlisib,SIDM00541
172433,OF-1,SIDM00285
43449,Obatoclax Mesylate,SIDM00970
172053,OF-1,SIDM00082
183716,Navitoclax,SIDM00970
197738,Savolitinib,SIDM01146
98567,IWP-2,SIDM00834
15520,Lapatinib,SIDM00082
113569,PCI-34051,SIDM00482
177065,Buparlisib,SIDM00102
99321,Leflunomide,SIDM00541
51213,Crizotinib,SIDM00102
12389,Entinostat,SIDM01047
97204,SCH772984,SIDM00320
119537,Entospletinib,SIDM00490
50364,Paclitaxel,SIDM00406
179369,ABT737,SIDM00490
3375,Sorafenib,SIDM01097
49290,Dasatinib,SIDM00102
171745,LY2109761,SIDM00583
181826,Afuresertib,SIDM00929
113884,PCI-34051,SIDM00688
161104,LCL161,SIDM00541
86961,Epirubicin,SIDM01047
171915,OF-1,SIDM01122
2953,Cytarabine,SIDM00285
182001,Afuresertib,SIDM00498
120018,Foretinib,SIDM00970
112905,PFI3,SIDM00929
219564,PD0325901,SIDM00182
180515,Docetaxel,SIDM00328
290668,AZD6738,SIDM00688
91140,Uprosertib,SIDM00732
297034,Fulvestrant,SIDM00583
282107,Dabrafenib,SIDM01205
118247,GSK343,SIDM00394
220345,PD0325901,SIDM00498
290450,AZD6738,SIDM00732
202173,Afatinib,SIDM00953
290045,AZD6738,SIDM00490
188352,Cediranib,SIDM00285
55719,BMS-345541,SIDM00082
311925,AZD8186,SIDM00182
282769,Temozolomide,SIDM01047
65023,Dinaciclib,SIDM00490
178842,Venetoclax,SIDM00732
49815,Luminespib,SIDM00623
190455,GDC0810,SIDM00929
119801,Entospletinib,SIDM01205
185870,Nilotinib,SIDM00576
109574,CZC24832,SIDM00320
187869,Cediranib,SIDM00953
189182,Olaparib,SIDM01122
312187,AZD8186,SIDM00576
178050,Ulixertinib,SIDM00583
117247,OTX015,SIDM00023
184670,Vorinostat,SIDM00182
194600,AZD7762,SIDM00583
120955,PRT062607,SIDM00102
221965,GSK591,SIDM00324
199824,WIKI4,SIDM00102
190548,GDC0810,SIDM00688
199200,WIKI4,SIDM00789
218102,Pictilisib,SIDM00482
44165,Obatoclax Mesylate,SIDM00688
58735,Ruxolitinib,SIDM01205
89243,Sepantronium bromide,SIDM00490
183935,Navitoclax,SIDM00541
113110,OSI-027,SIDM00834
74598,AZ960,SIDM00498
265919,Talazoparib,SIDM00834
184937,Vorinostat,SIDM00576
194948,MIRA-1,SIDM00834
97054,EPZ5676,SIDM00688
197500,Savolitinib,SIDM00789
191639,GSK2578215A,SIDM00320
178595,Venetoclax,SIDM01146
99257,Leflunomide,SIDM01047
283244,Temozolomide,SIDM00929
266277,Talazoparib,SIDM00688
112128,GSK2606414,SIDM00406
53114,Sorafenib,SIDM00929
171092,LY2109761,SIDM00970
118894,ML323,SIDM00834
198343,UMI-77,SIDM00320
113915,PCI-34051,SIDM00406
186912,Osimertinib,SIDM00953
120431,PRT062607,SIDM00490
99172,Leflunomide,SIDM00082
221411,AZ6102,SIDM00498
172264,AGI-6780,SIDM00732
231098,AT13148,SIDM00970
222315,GSK591,SIDM00406
64443,MK-1775,SIDM00285
189945,GDC0810,SIDM01047
95861,Taselisib,SIDM00023
97253,SCH772984,SIDM00953
64670,MK-1775,SIDM00583
331009,Pevonedistat,SIDM01047
173508,MN-64,SIDM00102
52834,Sorafenib,SIDM00833
87027,Epirubicin,SIDM00541
179145,Venetoclax,SIDM00498
56059,Oxaliplatin,SIDM00688
251729,Tamoxifen,SIDM01097
172984,MN-64,SIDM00490
155575,Alisertib,SIDM00490
222282,GSK591,SIDM00688
120715,PRT062607,SIDM00482
