Origin_idx,Drug name,Sanger ID
116405,RVX-208,SIDM00100
173221,MN-64,SIDM00379
65427,Dinaciclib,SIDM00289
107919,VE-822,SIDM00118
197995,Savolitinib,SIDM00289
3468,Sorafenib,SIDM00258
221889,GSK591,SIDM00379
88056,Cyclophosphamide,SIDM01145
92408,Lapatinib,SIDM01163
119750,Entospletinib,SIDM01092
266114,Talazoparib,SIDM00100
179048,Venetoclax,SIDM00973
331110,Pevonedistat,SIDM01145
180096,Docetaxel,SIDM00113
85300,VX-11e,SIDM00973
216976,Dactolisib,SIDM01206
65025,Dinaciclib,SIDM00900
15526,Lapatinib,SIDM00118
64869,Dinaciclib,SIDM00293
61586,Erlotinib,SIDM00371
211415,BIBR-1532,SIDM00113
74799,Talazoparib,SIDM00118
9598,BMS-536924,SIDM00113
109789,CZC24832,SIDM00544
187117,Osimertinib,SIDM00225
217496,Dactolisib,SIDM00973
212568,PD173074,SIDM00379
198190,Savolitinib,SIDM00973
20346,Vinorelbine,SIDM00289
326346,Cisplatin,SIDM00508
113047,PFI3,SIDM00483
50982,Crizotinib,SIDM00810
182862,AGI-5198,SIDM00973
110043,CZC24832,SIDM00810
41641,5-Fluorouracil,SIDM00293
187502,Osimertinib,SIDM00100
172950,MN-64,SIDM00145
181911,Afuresertib,SIDM00508
231207,AT13148,SIDM00900
173483,MN-64,SIDM00371
219440,PD0325901,SIDM00889
174797,Wnt-C59,SIDM01092
190341,GDC0810,SIDM00264
95037,I-BET-762,SIDM00289
6434,Dasatinib,SIDM00113
111906,GSK2606414,SIDM00264
211345,BIBR-1532,SIDM00181
3202,Sorafenib,SIDM00181
84745,VX-11e,SIDM00544
192278,GSK2578215A,SIDM00100
84666,VX-11e,SIDM00118
186308,Nilotinib,SIDM00973
88414,Cyclophosphamide,SIDM00371
98010,SCH772984,SIDM00508
187847,Cediranib,SIDM01163
204239,PLX-4720,SIDM00225
89331,Sepantronium bromide,SIDM00224
183444,Gefitinib,SIDM00104
271143,XAV939,SIDM01206
87456,Epirubicin,SIDM00371
63253,Niraparib,SIDM01206
6475,Dasatinib,SIDM01206
174634,Wnt-C59,SIDM00544
53265,Sorafenib,SIDM00483
282018,Dabrafenib,SIDM01145
41887,5-Fluorouracil,SIDM00224
216432,Palbociclib,SIDM00100
94474,Alpelisib,SIDM00900
223293,VE821,SIDM00483
87622,Epirubicin,SIDM00483
215991,Palbociclib,SIDM00900
18281,Gemcitabine,SIDM00225
231435,AT13148,SIDM00813
73979,AZ960,SIDM00544
95532,Taselisib,SIDM00224
182667,AGI-5198,SIDM00289
181135,Afuresertib,SIDM01163
185651,Nilotinib,SIDM00145
178042,Cisplatin,SIDM00889
53035,Sorafenib,SIDM00100
105419,Entinostat,SIDM00267
189504,Olaparib,SIDM00677
172056,OF-1,SIDM00145
212758,PD173074,SIDM00258
283169,Temozolomide,SIDM00100
189589,Olaparib,SIDM01092
211868,BIBR-1532,SIDM00289
184137,Navitoclax,SIDM00267
190219,GDC0810,SIDM00267
198978,UMI-77,SIDM00508
84654,VX-11e,SIDM00145
51122,Crizotinib,SIDM00100
179813,ABT737,SIDM00264
116550,RVX-208,SIDM00973
296554,Fulvestrant,SIDM00225
189341,Olaparib,SIDM00118
220100,PD0325901,SIDM00100
185194,Vorinostat,SIDM00258
172784,MN-64,SIDM00889
289740,Gemcitabine,SIDM00508
41783,5-Fluorouracil,SIDM00113
265754,Talazoparib,SIDM00225
120644,PRT062607,SIDM01092
161413,LCL161,SIDM00264
55741,BMS-345541,SIDM00086
98301,IWP-2,SIDM00086
281775,Dabrafenib,SIDM00181
282246,Dabrafenib,SIDM00264
209591,Wee1 Inhibitor,SIDM00591
111488,GSK2606414,SIDM00086
213869,AMG-319,SIDM00371
210631,Nutlin-3a (-),SIDM00224
116203,RVX-208,SIDM00379
210100,Wee1 Inhibitor,SIDM00264
228472,BMS-536924,SIDM00508
118514,ML323,SIDM01163
89677,Sepantronium bromide,SIDM00100
9562,BMS-536924,SIDM00181
89846,Sapitinib,SIDM00544
173590,LGK974,SIDM00181
58595,Ruxolitinib,SIDM00677
78268,Dabrafenib,SIDM00973
211031,Nutlin-3a (-),SIDM01220
116757,OTX015,SIDM00188
296523,Fulvestrant,SIDM00544
303094,AZD5582,SIDM00813
195315,MIRA-1,SIDM00973
177637,Vinblastine,SIDM00267
2089,Paclitaxel,SIDM00225
89880,Sapitinib,SIDM00224
271570,XAV939,SIDM00371
509,Rapamycin,SIDM00544
214720,MK-8776,SIDM00289
191776,GSK2578215A,SIDM00118
214035,AMG-319,SIDM00483
261045,Daporinad,SIDM00591
167301,SB505124,SIDM00118
170747,Sabutoclax,SIDM00311
199963,WIKI4,SIDM00483
212184,PD173074,SIDM01163
296263,Fulvestrant,SIDM00889
94708,I-BET-762,SIDM00224
182954,Gefitinib,SIDM00544
184370,Navitoclax,SIDM00104
12488,Entinostat,SIDM00813
183826,Navitoclax,SIDM00900
177440,Ulixertinib,SIDM00113
189795,GDC0810,SIDM00591
189592,Olaparib,SIDM00813
45074,Linsitinib,SIDM00889
109575,CZC24832,SIDM00293
87848,Cyclophosphamide,SIDM00118
176818,Buparlisib,SIDM00267
179085,Cytarabine,SIDM00591
211228,Nutlin-3a (-),SIDM00483
184136,AZD5363,SIDM00113
109716,CZC24832,SIDM00113
222816,VE821,SIDM00813
162729,MIM1,SIDM00181
171822,AGI-6780,SIDM00145
108925,WZ4003,SIDM01206
20235,Vinorelbine,SIDM00267
252021,Tamoxifen,SIDM00104
148996,Dactinomycin,SIDM01092
311996,AZD8186,SIDM00113
63573,Niraparib,SIDM00264
199172,WIKI4,SIDM00181
108733,WZ4003,SIDM00188
143252,Ibrutinib,SIDM00810
155422,Alisertib,SIDM00293
87235,Epirubicin,SIDM00267
41886,5-Fluorouracil,SIDM00225
177288,Vinblastine,SIDM00145
177240,Vinblastine,SIDM00181
213391,AMG-319,SIDM00544
227733,BMS-536924,SIDM01163
183333,Gefitinib,SIDM00258
161082,LCL161,SIDM01206
215894,Palbociclib,SIDM00591
63255,Niraparib,SIDM00224
281186,Trametinib,SIDM01092
99302,Leflunomide,SIDM00224
2171,Paclitaxel,SIDM00813
96861,EPZ5676,SIDM00258
85209,VX-11e,SIDM00371
98757,IWP-2,SIDM00100
331043,Pevonedistat,SIDM01206
120193,Entospletinib,SIDM00483
97460,SCH772984,SIDM00224
482,Rapamycin,SIDM00113
217197,Dactolisib,SIDM00267
97046,EPZ5676,SIDM00508
108820,WZ4003,SIDM00086
184210,AZD5363,SIDM00544
221552,GSK591,SIDM00181
281416,Trametinib,SIDM00100
188624,Cediranib,SIDM00508
184731,Vorinostat,SIDM00118
20445,Vinorelbine,SIDM00371
55084,Irinotecan,SIDM00508
95923,Taselisib,SIDM00311
202904,Afatinib,SIDM00973
251462,Tamoxifen,SIDM00118
116280,RVX-208,SIDM00810
63479,Niraparib,SIDM00810
185914,Nilotinib,SIDM00813
217898,Pictilisib,SIDM00224
149013,Dactinomycin,SIDM00379
108080,VE-822,SIDM00677
174342,LGK974,SIDM00483
171185,LY2109761,SIDM00113
52308,Rapamycin,SIDM00483
90657,Uprosertib,SIDM00181
56119,Oxaliplatin,SIDM00483
289839,AZD6738,SIDM00889
220103,PD0325901,SIDM00311
193236,I-BRD9,SIDM00100
178389,Venetoclax,SIDM00118
219738,PD0325901,SIDM00225
202285,Afatinib,SIDM00900
183187,AZD3759,SIDM00900
215792,Palbociclib,SIDM00889
117650,GSK343,SIDM00188
282428,Dabrafenib,SIDM00508
738,Camptothecin,SIDM01220
251573,Tamoxifen,SIDM00224
173895,LGK974,SIDM00813
204327,PLX-4720,SIDM01145
8077,Vorinostat,SIDM00508
222905,VE821,SIDM00267
214198,MK-8776,SIDM00181
283026,Temozolomide,SIDM00267
199890,WIKI4,SIDM00973
64516,MK-1775,SIDM00264
187282,Osimertinib,SIDM00379
311908,AZD8186,SIDM00591
204133,PLX-4720,SIDM00086
195625,NVP-ADW742,SIDM00113
201974,WEHI-539,SIDM00544
197306,P22077,SIDM00483
116951,OTX015,SIDM00224
187084,Osimertinib,SIDM00544
222378,VE821,SIDM00889
49569,Luminespib,SIDM00181
195733,NVP-ADW742,SIDM00224
55844,BMS-345541,SIDM01206
58423,Ruxolitinib,SIDM00145
54763,Irinotecan,SIDM00267
155820,Alisertib,SIDM00379
15656,Lapatinib,SIDM00813
331378,Pevonedistat,SIDM00371
109274,WZ4003,SIDM00100
87556,Epirubicin,SIDM00508
187879,Cediranib,SIDM00591
63301,Niraparib,SIDM00677
94459,Alpelisib,SIDM00113
271657,XAV939,SIDM00973
331214,Pevonedistat,SIDM00267
110134,CZC24832,SIDM00289
172092,OF-1,SIDM00900
211684,BIBR-1532,SIDM00379
95779,Taselisib,SIDM00810
67144,Bortezomib,SIDM00379
108031,VE-822,SIDM01206
155495,Alisertib,SIDM00181
95580,Taselisib,SIDM00677
118191,GSK343,SIDM00100
197472,Savolitinib,SIDM00181
220935,AZ6102,SIDM00379
183901,AZD3759,SIDM00483
265882,Talazoparib,SIDM00813
113287,PCI-34051,SIDM00900
118160,GSK343,SIDM00264
70193,EPZ004777,SIDM00188
184786,AZD5363,SIDM00973
175098,Wnt-C59,SIDM00371
219634,PD0325901,SIDM00086
180008,Docetaxel,SIDM00591
108597,VE-822,SIDM00483
156031,Alisertib,SIDM00311
184693,AZD5363,SIDM00371
85111,VX-11e,SIDM00289
171116,LY2109761,SIDM00181
49179,Dasatinib,SIDM00258
65464,Dinaciclib,SIDM00311
85485,Ruxolitinib,SIDM00311
216508,Palbociclib,SIDM00104
111813,GSK2606414,SIDM00810
162680,MIM1,SIDM01163
220999,AZ6102,SIDM00267
196935,SB216763,SIDM00677
217944,Pictilisib,SIDM00677
171044,LY2109761,SIDM00293
181726,Afuresertib,SIDM00258
199232,WIKI4,SIDM00118
215070,MK-2206,SIDM00145
107943,VE-822,SIDM00900
67522,Bortezomib,SIDM00973
216755,Dactolisib,SIDM01163
88315,Cyclophosphamide,SIDM00264
118783,ML323,SIDM00677
88743,Pevonedistat,SIDM00181
105779,Entinostat,SIDM00483
195640,NVP-ADW742,SIDM00900
74573,AZ960,SIDM00483
215970,Palbociclib,SIDM00118
271510,XAV939,SIDM00311
51503,Rapamycin,SIDM00591
88129,Cyclophosphamide,SIDM00379
118623,ML323,SIDM00118
201892,WEHI-539,SIDM00118
188524,Cediranib,SIDM00371
171258,LY2109761,SIDM00544
266269,Talazoparib,SIDM00508
211268,BIBR-1532,SIDM00293
215863,Palbociclib,SIDM01163
94368,Alpelisib,SIDM00188
209486,Wee1 Inhibitor,SIDM00889
192722,I-BRD9,SIDM00145
232719,AZD4547,SIDM00267
90978,Uprosertib,SIDM00379
90355,Sapitinib,SIDM00104
218239,Pictilisib,SIDM00258
163030,MIM1,SIDM01092
117812,GSK343,SIDM00544
281565,Trametinib,SIDM00973
87357,Epirubicin,SIDM00264
187464,Osimertinib,SIDM00289
194640,AZD7762,SIDM00973
178435,Cisplatin,SIDM01145
98726,IWP-2,SIDM00264
187590,Osimertinib,SIDM00104
55299,Oxaliplatin,SIDM00188
112483,PFI3,SIDM00224
67208,Bortezomib,SIDM00267
97850,SCH772984,SIDM00311
329994,Pictilisib,SIDM00293
219515,PD0325901,SIDM01163
12438,Entinostat,SIDM00677
175033,Wnt-C59,SIDM00100
117989,GSK343,SIDM00379
54673,Irinotecan,SIDM00813
191665,GSK2578215A,SIDM01163
221424,GSK591,SIDM00889
176413,Buparlisib,SIDM00181
196691,P22077,SIDM00224
55850,Oxaliplatin,SIDM00264
116058,RVX-208,SIDM00224
216075,Palbociclib,SIDM01206
217704,Pictilisib,SIDM00591
202100,WEHI-539,SIDM01145
290047,AZD6738,SIDM00900
63031,Niraparib,SIDM01163
178090,Ulixertinib,SIDM00973
261542,Daporinad,SIDM00289
67429,Bortezomib,SIDM00371
9723,BMS-536924,SIDM00813
94312,Alpelisib,SIDM00293
113807,PCI-34051,SIDM00104
220907,AZ6102,SIDM01092
63400,Niraparib,SIDM00379
183917,Navitoclax,SIDM00224
222088,GSK591,SIDM00258
61366,Erlotinib,SIDM00267
12316,Entinostat,SIDM00188
296896,Fulvestrant,SIDM00258
116837,OTX015,SIDM00118
120300,PRT062607,SIDM01163
182869,AGI-5198,SIDM00508
177761,Vinblastine,SIDM00258
209675,Wee1 Inhibitor,SIDM00113
65260,Dinaciclib,SIDM00379
179406,Cytarabine,SIDM01092
119627,Entospletinib,SIDM01206
107859,VE-822,SIDM00181
142917,Ibrutinib,SIDM00118
155474,Alisertib,SIDM00188
162811,MIM1,SIDM00900
48699,Dasatinib,SIDM00118
143522,Ibrutinib,SIDM00973
178979,Venetoclax,SIDM00104
113085,PCI-34051,SIDM00889
70529,EPZ004777,SIDM01092
189991,GDC0810,SIDM00224
55847,BMS-345541,SIDM00224
196080,NVP-ADW742,SIDM00289
331310,Pevonedistat,SIDM00258
20148,Vinorelbine,SIDM01092
96153,Taselisib,SIDM00483
45369,Linsitinib,SIDM01206
97282,SCH772984,SIDM00181
210789,Nutlin-3a (-),SIDM00379
70532,EPZ004777,SIDM00813
201812,WEHI-539,SIDM00591
215082,MK-2206,SIDM00118
213318,AMG-319,SIDM00113
6654,Dasatinib,SIDM00264
42464,5-Fluorouracil,SIDM00483
118563,ML323,SIDM00181
297079,Fulvestrant,SIDM00508
212305,PD173074,SIDM00113
98318,IWP-2,SIDM00900
42313,5-Fluorouracil,SIDM00371
282243,Dabrafenib,SIDM00289
88350,Cyclophosphamide,SIDM00100
19767,Vinorelbine,SIDM00293
178503,Venetoclax,SIDM01206
180639,Docetaxel,SIDM00371
55813,BMS-345541,SIDM00544
53123,Sorafenib,SIDM00104
116105,RVX-208,SIDM00677
170397,Sabutoclax,SIDM00224
12573,Entinostat,SIDM00289
312524,AZD8186,SIDM00371
221219,AZ6102,SIDM00371
174902,Wnt-C59,SIDM00810
112628,PFI3,SIDM00379
178230,Cisplatin,SIDM00118
18158,Gemcitabine,SIDM00145
54887,GSK1904529A,SIDM00900
296434,Fulvestrant,SIDM00145
183280,AZD3759,SIDM00224
120930,PRT062607,SIDM00371
189397,Ipatasertib,SIDM00258
184440,Navitoclax,SIDM00973
3364,Sorafenib,SIDM00813
143030,Ibrutinib,SIDM00224
53099,Sorafenib,SIDM00371
223023,VE821,SIDM00289
290263,AZD6738,SIDM01092
202250,Afatinib,SIDM00145
178481,Cisplatin,SIDM00813
182286,AGI-5198,SIDM00544
73921,AZ960,SIDM00900
162901,MIM1,SIDM00224
111715,GSK2606414,SIDM01092
192655,I-BRD9,SIDM00591
113424,PCI-34051,SIDM00677
180732,Docetaxel,SIDM00973
50065,Luminespib,SIDM00289
194007,AZD7762,SIDM00113
96381,EPZ5676,SIDM00118
49433,Dasatinib,SIDM00483
58250,Ruxolitinib,SIDM00889
195699,NVP-ADW742,SIDM00544
668,Camptothecin,SIDM00289
214736,MK-8776,SIDM00258
177412,Vinblastine,SIDM01206
194707,AZD7762,SIDM00483
12576,Entinostat,SIDM00264
90246,Sapitinib,SIDM00258
218226,Pictilisib,SIDM00264
282341,Dabrafenib,SIDM00371
171946,AGI-6780,SIDM00224
56067,BMS-345541,SIDM00267
184793,AZD5363,SIDM00508
99795,Leflunomide,SIDM00973
155993,Alisertib,SIDM00264
120523,PRT062607,SIDM00224
143591,Ibrutinib,SIDM00483
64989,Dinaciclib,SIDM00145
84689,VX-11e,SIDM00900
160979,LCL161,SIDM00086
171067,LY2109761,SIDM01163
93190,Lapatinib,SIDM00508
179977,Docetaxel,SIDM01163
117754,GSK343,SIDM00900
172529,OF-1,SIDM00100
204373,PLX-4720,SIDM00813
183318,Gefitinib,SIDM00289
84913,VX-11e,SIDM00813
173569,LGK974,SIDM00188
87931,Cyclophosphamide,SIDM00544
143381,Ibrutinib,SIDM00311
49743,Luminespib,SIDM00224
197998,Savolitinib,SIDM00264
192987,I-BRD9,SIDM01092
13960,Bortezomib,SIDM00900
170272,Sabutoclax,SIDM00145
214247,MK-8776,SIDM00145
199699,WIKI4,SIDM00264
67529,Bortezomib,SIDM00508
96589,EPZ5676,SIDM01145
281821,Dabrafenib,SIDM00145
174668,Wnt-C59,SIDM00224
15531,Lapatinib,SIDM00113
91150,Uprosertib,SIDM00289
41774,5-Fluorouracil,SIDM00118
61,Erlotinib,SIDM00181
180798,Docetaxel,SIDM00483
94916,Alpelisib,SIDM00289
199153,WIKI4,SIDM00591
95159,I-BET-762,SIDM00104
221600,GSK591,SIDM00145
9589,BMS-536924,SIDM00145
193324,I-BRD9,SIDM00104
87371,Epirubicin,SIDM00258
141,Camptothecin,SIDM00181
44087,Obatoclax Mesylate,SIDM00104
90267,Sapitinib,SIDM00100
70389,EPZ004777,SIDM01206
194999,MIRA-1,SIDM00267
172181,AGI-6780,SIDM00810
84481,VX-11e,SIDM00889
251485,Tamoxifen,SIDM00900
149243,Dactinomycin,SIDM00104
184312,Navitoclax,SIDM01220
216681,Vinorelbine,SIDM00483
39244,Dactolisib,SIDM00508
54785,GSK1904529A,SIDM00591
212108,PD173074,SIDM00889
218029,Pictilisib,SIDM01092
281935,Dabrafenib,SIDM01206
185604,Nilotinib,SIDM00181
45793,Linsitinib,SIDM00371
297144,Fulvestrant,SIDM00483
105566,Entinostat,SIDM00311
89884,Sepantronium bromide,SIDM00483
183120,Gefitinib,SIDM00813
204207,PLX-4720,SIDM00544
149226,Dactinomycin,SIDM00371
63570,Niraparib,SIDM00289
185938,Nilotinib,SIDM00379
173996,LGK974,SIDM00810
108033,VE-822,SIDM00224
116728,OTX015,SIDM01163
88580,Cyclophosphamide,SIDM00483
185778,Nilotinib,SIDM00224
202238,WEHI-539,SIDM00267
172498,OF-1,SIDM00264
251383,Tamoxifen,SIDM00591
179268,ABT737,SIDM00591
118630,ML323,SIDM00086
111937,GSK2606414,SIDM00100
98632,IWP-2,SIDM00810
70195,EPZ004777,SIDM00591
182793,AGI-5198,SIDM00104
214372,MK-8776,SIDM01206
173423,MN-64,SIDM00100
178278,Venetoclax,SIDM01163
231768,AT13148,SIDM00104
199734,WIKI4,SIDM00100
232841,AZD4547,SIDM00258
209687,Wee1 Inhibitor,SIDM00900
284076,Afatinib,SIDM00311
43877,Obatoclax Mesylate,SIDM00810
214723,MK-8776,SIDM00264
219615,PD0325901,SIDM00145
70943,EPZ004777,SIDM00508
112020,GSK2606414,SIDM00104
190155,GDC0810,SIDM00379
223218,VE821,SIDM00973
120668,PRT062607,SIDM00379
184843,Vorinostat,SIDM01206
185069,Vorinostat,SIDM00267
171936,OF-1,SIDM00293
221243,AZ6102,SIDM00104
49288,Dasatinib,SIDM00104
193393,I-BRD9,SIDM00973
195556,NVP-ADW742,SIDM00181
109357,WZ4003,SIDM00104
113271,OSI-027,SIDM00264
54885,Irinotecan,SIDM00264
171840,AGI-6780,SIDM00086
6508,Dasatinib,SIDM00677
54944,GSK1904529A,SIDM00544
194591,MIRA-1,SIDM00181
113131,PCI-34051,SIDM00293
192508,GSK2578215A,SIDM00483
251659,Tamoxifen,SIDM01145
52422,Sorafenib,SIDM01163
84776,VX-11e,SIDM01206
67594,Bortezomib,SIDM00483
55498,Oxaliplatin,SIDM00224
222197,GSK591,SIDM00104
115766,RVX-208,SIDM00889
211519,BIBR-1532,SIDM01206
70282,EPZ004777,SIDM00086
186112,Nilotinib,SIDM00289
251728,Tamoxifen,SIDM00379
89702,Sapitinib,SIDM00181
41589,5-Fluorouracil,SIDM00889
177419,Ulixertinib,SIDM00145
95672,Taselisib,SIDM00813
54978,GSK1904529A,SIDM00224
228106,BMS-536924,SIDM00379
119048,ML323,SIDM00289
183756,AZD3759,SIDM00104
70163,EPZ004777,SIDM01163
190355,GDC0810,SIDM00258
112799,PFI3,SIDM00264
52878,Sorafenib,SIDM00267
88312,Cyclophosphamide,SIDM00289
95624,Taselisib,SIDM01145
89328,Sepantronium bromide,SIDM01206
120397,PRT062607,SIDM00145
4908,Crizotinib,SIDM00677
96369,EPZ5676,SIDM00145
58444,Ruxolitinib,SIDM00113
88693,Pevonedistat,SIDM01163
6425,Dasatinib,SIDM00145
222075,GSK591,SIDM00264
173640,MN-64,SIDM00483
113870,PCI-34051,SIDM00973
183667,AZD3759,SIDM00100
111372,GSK2606414,SIDM01163
161301,LCL161,SIDM00267
179799,Cytarabine,SIDM00973
94707,Alpelisib,SIDM00813
873,Camptothecin,SIDM00508
194676,MIRA-1,SIDM00900
55635,Oxaliplatin,SIDM01092
93024,Lapatinib,SIDM00100
174556,Wnt-C59,SIDM00118
115953,RVX-208,SIDM00113
204587,PLX-4720,SIDM00258
281066,Trametinib,SIDM00225
303010,AZD5582,SIDM00677
148936,Dactinomycin,SIDM00677
55369,Oxaliplatin,SIDM00145
87549,Epirubicin,SIDM00973
179287,ABT737,SIDM00181
45606,Linsitinib,SIDM00810
2266,Paclitaxel,SIDM00289
212868,PD173074,SIDM00104
232632,AZD4547,SIDM00813
65520,Dinaciclib,SIDM00371
2088,Paclitaxel,SIDM01206
188422,Cediranib,SIDM00289
213309,AMG-319,SIDM00118
98901,IWP-2,SIDM00973
58514,Ruxolitinib,SIDM00544
74420,AZ960,SIDM00371
109944,CZC24832,SIDM00813
178856,Venetoclax,SIDM00264
204126,PLX-4720,SIDM00118
171852,LY2109761,SIDM00483
196118,NVP-ADW742,SIDM00100
231659,AT13148,SIDM00258
12406,Entinostat,SIDM01206
49365,Dasatinib,SIDM00508
118611,ML323,SIDM00145
266177,Talazoparib,SIDM00371
194769,MIRA-1,SIDM00224
94705,I-BET-762,SIDM01206
179495,Cytarabine,SIDM00267
73719,AZ960,SIDM00889
183208,Gefitinib,SIDM00267
296386,Fulvestrant,SIDM00181
173199,MN-64,SIDM00813
117301,OTX015,SIDM00311
88507,Cyclophosphamide,SIDM00973
14180,Bortezomib,SIDM00258
280885,Trametinib,SIDM00591
197453,Savolitinib,SIDM00591
290221,AZD6738,SIDM01145
183163,AZD3759,SIDM00118
119299,ML323,SIDM00483
45712,Linsitinib,SIDM00258
49871,Luminespib,SIDM01092
115835,RVX-208,SIDM01163
85233,VX-11e,SIDM00104
214147,MK-8776,SIDM01163
197240,P22077,SIDM00508
217135,Dactolisib,SIDM00379
191800,GSK2578215A,SIDM00900
117730,GSK343,SIDM00118
202560,WEHI-539,SIDM00508
96190,EPZ5676,SIDM00889
58356,Ruxolitinib,SIDM00188
182124,AGI-5198,SIDM00591
183246,AZD3759,SIDM00544
64823,Dinaciclib,SIDM00889
180662,Docetaxel,SIDM00104
86878,Epirubicin,SIDM00145
173918,LGK974,SIDM00379
84559,VX-11e,SIDM01163
95531,Taselisib,SIDM00225
6151,Gefitinib,SIDM00508
311926,AZD8186,SIDM00181
116056,RVX-208,SIDM01206
197140,P22077,SIDM00371
14169,Bortezomib,SIDM00264
187659,Osimertinib,SIDM00973
178642,Venetoclax,SIDM01092
55950,Oxaliplatin,SIDM00371
148799,Dactinomycin,SIDM00113
73897,AZ960,SIDM00118
184978,Vorinostat,SIDM01092
192545,I-BRD9,SIDM00889
281189,Trametinib,SIDM00813
189679,Olaparib,SIDM00267
49264,Dasatinib,SIDM00371
189990,GDC0810,SIDM00225
108837,WZ4003,SIDM00900
171959,OF-1,SIDM01163
84534,VX-11e,SIDM00293
94450,Alpelisib,SIDM00118
173392,MN-64,SIDM00264
64304,MK-1775,SIDM00813
113263,PCI-34051,SIDM00118
104988,Entinostat,SIDM01163
261109,Daporinad,SIDM00145
183615,Navitoclax,SIDM00889
113690,PCI-34051,SIDM00289
161410,LCL161,SIDM00289
195121,MIRA-1,SIDM00264
251280,Tamoxifen,SIDM00889
179463,ABT737,SIDM00225
55493,GSK1904529A,SIDM00973
170365,Sabutoclax,SIDM00544
219708,PD0325901,SIDM00544
211488,BIBR-1532,SIDM00544
162605,MIM1,SIDM00889
105562,Entinostat,SIDM00100
231643,AT13148,SIDM00289
60912,Erlotinib,SIDM01163
172746,OF-1,SIDM00483
312065,AZD8186,SIDM00544
185911,Nilotinib,SIDM01092
174214,LGK974,SIDM00104
220078,PD0325901,SIDM00258
70639,EPZ004777,SIDM00810
228378,BMS-536924,SIDM00371
172076,AGI-6780,SIDM01092
170520,Sabutoclax,SIDM00813
96661,EPZ5676,SIDM00379
177352,Ulixertinib,SIDM00591
87098,Epirubicin,SIDM01145
112908,OSI-027,SIDM00544
199043,WIKI4,SIDM00889
107741,VE-822,SIDM00889
171183,LY2109761,SIDM00086
187001,Osimertinib,SIDM00118
261227,Daporinad,SIDM00225
116487,RVX-208,SIDM00104
74442,AZ960,SIDM00104
516,Rapamycin,SIDM00224
188690,Cediranib,SIDM00483
97261,SCH772984,SIDM00188
219826,PD0325901,SIDM01145
217673,Pictilisib,SIDM01163
212296,PD173074,SIDM00118
120209,Foretinib,SIDM01206
98553,IWP-2,SIDM00379
20410,Vinorelbine,SIDM01220
97910,SCH772984,SIDM00371
94603,I-BET-762,SIDM00086
58767,Ruxolitinib,SIDM00267
217785,Pictilisib,SIDM00118
204571,PLX-4720,SIDM00289
222173,GSK591,SIDM00371
192848,I-BRD9,SIDM01206
49444,Luminespib,SIDM00889
178345,Cisplatin,SIDM00224
231345,AT13148,SIDM00677
98234,IWP-2,SIDM00181
177895,Ulixertinib,SIDM00289
54532,Irinotecan,SIDM00225
178239,Cisplatin,SIDM00113
184046,Navitoclax,SIDM01092
197556,Savolitinib,SIDM00900
222486,VE821,SIDM00591
3272,Sorafenib,SIDM00544
97459,SCH772984,SIDM00225
118858,ML323,SIDM00813
312423,AZD8186,SIDM00289
232950,AZD4547,SIDM00104
94564,Alpelisib,SIDM01206
98817,IWP-2,SIDM00371
55638,Oxaliplatin,SIDM00813
281908,Dabrafenib,SIDM00544
173729,LGK974,SIDM00544
189805,Olaparib,SIDM00258
188439,Cediranib,SIDM00258
97367,SCH772984,SIDM00900
213007,PD173074,SIDM00483
99127,Leflunomide,SIDM00181
97152,SCH772984,SIDM00889
90717,Uprosertib,SIDM00118
174127,LGK974,SIDM00100
55320,Oxaliplatin,SIDM00181
65083,Dinaciclib,SIDM00544
183277,AZD3759,SIDM01206
174544,Wnt-C59,SIDM00145
90127,Sapitinib,SIDM00810
56433,BMS-345541,SIDM00483
312,Erlotinib,SIDM00264
184243,AZD5363,SIDM00225
163033,MIM1,SIDM00813
148863,Dactinomycin,SIDM00544
231192,AT13148,SIDM00113
97114,EPZ5676,SIDM00483
222429,VE821,SIDM00293
51187,Crizotinib,SIDM00371
108239,VE-822,SIDM00267
65236,Dinaciclib,SIDM01092
219636,PD0325901,SIDM00113
191893,GSK2578215A,SIDM00224
183803,Navitoclax,SIDM00118
211905,BIBR-1532,SIDM00100
177776,Ulixertinib,SIDM00267
117718,GSK343,SIDM00145
217303,Dactolisib,SIDM00289
86973,Epirubicin,SIDM00544
173810,LGK974,SIDM00677
196688,P22077,SIDM01206
54780,Irinotecan,SIDM00810
98294,IWP-2,SIDM00118
48508,Dasatinib,SIDM00889
18365,Gemcitabine,SIDM01145
112830,PFI3,SIDM00100
117737,GSK343,SIDM00086
211066,Nutlin-3a (-),SIDM00371
160788,LCL161,SIDM00889
54882,Irinotecan,SIDM00289
112796,PFI3,SIDM00289
111997,GSK2606414,SIDM00371
162789,MIM1,SIDM00118
97352,SCH772984,SIDM00113
232495,AZD4547,SIDM01206
87171,Epirubicin,SIDM00379
51858,Rapamycin,SIDM00379
189582,Ipatasertib,SIDM00508
54679,GSK1904529A,SIDM00889
112604,PFI3,SIDM01092
296983,Fulvestrant,SIDM00371
188940,Ipatasertib,SIDM00900
19924,Vinorelbine,SIDM00900
177139,Buparlisib,SIDM00508
99175,Leflunomide,SIDM00145
219736,PD0325901,SIDM01206
281708,Dabrafenib,SIDM00293
109048,WZ4003,SIDM01092
196583,P22077,SIDM00113
204370,PLX-4720,SIDM01092
