Origin_idx,Drug name,Sanger ID
174559,Wnt-C59,SIDM00003
189396,Ipatasertib,SIDM00259
13959,Bortezomib,SIDM01245
179782,ABT737,SIDM00218
181690,Afuresertib,SIDM00234
223096,VE821,SIDM00579
95955,Taselisib,SIDM00638
255,Erlotinib,SIDM00842
222898,VE821,SIDM00842
184318,AZD5363,SIDM00504
97699,SCH772984,SIDM00962
55874,BMS-345541,SIDM00308
202339,WEHI-539,SIDM00410
198668,UMI-77,SIDM01095
87871,Cyclophosphamide,SIDM01245
231624,AT13148,SIDM00234
18828,Gemcitabine,SIDM00422
281663,Dabrafenib,SIDM01160
55492,Oxaliplatin,SIDM00599
43870,Obatoclax Mesylate,SIDM00962
197097,SB216763,SIDM00842
90239,Sapitinib,SIDM00197
180599,Docetaxel,SIDM00127
54788,Irinotecan,SIDM01197
195128,MIRA-1,SIDM00197
179303,ABT737,SIDM00417
170190,Sabutoclax,SIDM00489
89667,Sapitinib,SIDM00489
190212,GDC0810,SIDM00842
214524,MK-8776,SIDM01095
221099,AZ6102,SIDM00234
200634,Sepantronium bromide,SIDM00234
89623,Sepantronium bromide,SIDM00218
174577,Wnt-C59,SIDM01245
216888,Dactolisib,SIDM01245
197968,Savolitinib,SIDM00218
87993,Cyclophosphamide,SIDM00308
116393,RVX-208,SIDM00427
6642,Dasatinib,SIDM00410
184607,AZD5363,SIDM00259
266311,Talazoparib,SIDM00422
173253,MN-64,SIDM01183
281556,Trametinib,SIDM00375
119964,Entospletinib,SIDM00427
181782,Afuresertib,SIDM00638
198748,UMI-77,SIDM01228
185995,Nilotinib,SIDM00842
198725,UMI-77,SIDM00842
6605,Dasatinib,SIDM01197
178727,Venetoclax,SIDM00842
172257,AGI-6780,SIDM00234
56139,Oxaliplatin,SIDM00216
222318,GSK591,SIDM00422
15480,Lapatinib,SIDM00951
197870,Savolitinib,SIDM00842
65344,Dinaciclib,SIDM01197
216377,Palbociclib,SIDM00234
49927,Paclitaxel,SIDM01095
89874,Sapitinib,SIDM00599
204036,PLX-4720,SIDM00951
95106,I-BET-762,SIDM00579
184221,AZD5363,SIDM00596
109151,WZ4003,SIDM01228
120845,PRT062607,SIDM00197
181055,Afuresertib,SIDM01160
188403,Cediranib,SIDM00234
26500,PLX-4720,SIDM00216
318,Erlotinib,SIDM00197
74378,AZ960,SIDM00600
5135,Crizotinib,SIDM00422
64570,MK-1775,SIDM00600
176962,Buparlisib,SIDM00427
117085,OTX015,SIDM01095
221018,AZ6102,SIDM01228
271411,XAV939,SIDM00958
231589,AT13148,SIDM00488
227946,BMS-536924,SIDM00599
251922,Tamoxifen,SIDM00427
118068,GSK343,SIDM01228
96526,EPZ5676,SIDM00308
178754,Cisplatin,SIDM00579
202231,WEHI-539,SIDM00842
283049,Temozolomide,SIDM01197
75549,Talazoparib,SIDM00216
121107,PRT062607,SIDM00216
204130,PLX-4720,SIDM00003
251842,Tamoxifen,SIDM00958
60832,Erlotinib,SIDM01160
231889,AT13148,SIDM00422
116282,RVX-208,SIDM01228
283106,Temozolomide,SIDM00218
214011,AMG-319,SIDM00422
206,Camptothecin,SIDM00003
189975,Olaparib,SIDM00375
161079,LCL161,SIDM00599
209756,Wee1 Inhibitor,SIDM00596
109620,CZC24832,SIDM00951
182731,AGI-5198,SIDM00127
232898,AZD4547,SIDM00638
58062,GSK1904529A,SIDM00216
185128,Vorinostat,SIDM00488
185685,Nilotinib,SIDM01245
70298,EPZ004777,SIDM01245
283366,Temozolomide,SIDM00422
176883,Buparlisib,SIDM00488
50041,Luminespib,SIDM00218
98586,IWP-2,SIDM01183
58761,Ruxolitinib,SIDM00842
56060,BMS-345541,SIDM00842
187410,Osimertinib,SIDM00488
95938,Taselisib,SIDM00600
297065,Fulvestrant,SIDM00375
290435,AZD6738,SIDM00218
179069,Cytarabine,SIDM00489
63951,MK-1775,SIDM00489
192828,I-BRD9,SIDM00596
204471,PLX-4720,SIDM00962
143365,Ibrutinib,SIDM00427
188666,Cediranib,SIDM00422
172868,MN-64,SIDM00489
56077,BMS-345541,SIDM00962
189253,Olaparib,SIDM00951
42284,5-Fluorouracil,SIDM00579
116439,RVX-208,SIDM00638
192543,I-BRD9,SIDM01160
179996,ABT737,SIDM00375
187355,Osimertinib,SIDM00962
178688,Cisplatin,SIDM00197
178538,Cisplatin,SIDM01183
218207,Pictilisib,SIDM00410
604,Camptothecin,SIDM00958
195193,MIRA-1,SIDM00579
212642,PD173074,SIDM00962
99601,Leflunomide,SIDM00234
210905,Nutlin-3a (-),SIDM00958
213841,AMG-319,SIDM00579
215372,MK-2206,SIDM01183
216569,Palbociclib,SIDM00375
312494,AZD8186,SIDM00638
177240,Ulixertinib,SIDM01160
223312,VE821,SIDM00216
198845,UMI-77,SIDM00427
96404,EPZ5676,SIDM01245
50187,Paclitaxel,SIDM00127
61557,Erlotinib,SIDM00638
120753,PRT062607,SIDM01197
215102,MK-2206,SIDM01245
187537,Osimertinib,SIDM00638
119994,Entospletinib,SIDM00600
55573,Oxaliplatin,SIDM00504
95060,I-BET-762,SIDM00427
228260,BMS-536924,SIDM00234
217278,Dactolisib,SIDM00218
261485,Daporinad,SIDM00958
191870,GSK2578215A,SIDM00596
281364,Trametinib,SIDM00410
58457,Ruxolitinib,SIDM01245
266133,Talazoparib,SIDM00600
65380,Dinaciclib,SIDM00488
120904,PRT062607,SIDM00638
216103,Palbociclib,SIDM00308
49586,Luminespib,SIDM00417
221024,AZ6102,SIDM01197
190625,GDC0810,SIDM00216
261253,Daporinad,SIDM00308
181158,Afuresertib,SIDM00951
171923,AGI-6780,SIDM00596
210896,Foretinib,SIDM00234
188725,Ipatasertib,SIDM01160
111287,AZD5582,SIDM00216
218296,Pictilisib,SIDM00579
120888,PRT062607,SIDM00600
194844,MIRA-1,SIDM00504
173757,LGK974,SIDM00599
45263,Linsitinib,SIDM00003
43944,Obatoclax Mesylate,SIDM00218
73717,AZ960,SIDM01160
182159,AGI-5198,SIDM00417
190244,GDC0810,SIDM01197
198069,Savolitinib,SIDM00579
20296,Vinorelbine,SIDM00488
54439,Irinotecan,SIDM01245
95772,Taselisib,SIDM00962
210000,Wee1 Inhibitor,SIDM00962
155904,Alisertib,SIDM01197
303347,AZD5582,SIDM00127
222144,GSK591,SIDM00638
88116,Cyclophosphamide,SIDM01095
188821,Ipatasertib,SIDM00489
45764,Linsitinib,SIDM00638
92922,Lapatinib,SIDM00958
216300,Palbociclib,SIDM00962
108210,VE-822,SIDM01183
179545,Cytarabine,SIDM00958
296953,Fulvestrant,SIDM00638
186012,Nilotinib,SIDM00962
197054,P22077,SIDM00259
9117,Nilotinib,SIDM00216
51392,Rapamycin,SIDM01160
214163,MK-8776,SIDM00489
44748,BMS-754807,SIDM01197
183067,AZD3759,SIDM00489
172158,AGI-6780,SIDM00842
112462,PFI3,SIDM00596
179790,Cytarabine,SIDM00375
65436,Dinaciclib,SIDM00197
177969,Ulixertinib,SIDM00579
222657,VE821,SIDM00596
195409,MIRA-1,SIDM00216
43982,Obatoclax Mesylate,SIDM00259
163282,MIM1,SIDM00600
214054,AMG-319,SIDM00216
197626,Savolitinib,SIDM00596
115900,RVX-208,SIDM00417
76442,XAV939,SIDM00216
180775,Docetaxel,SIDM00422
64485,MK-1775,SIDM00218
61456,Erlotinib,SIDM00218
119032,ML323,SIDM00234
98054,SCH772984,SIDM00422
283192,Temozolomide,SIDM00127
49063,Dasatinib,SIDM01228
173104,MN-64,SIDM00308
184300,Navitoclax,SIDM00600
213715,AMG-319,SIDM00488
111623,GSK2606414,SIDM00308
96735,EPZ5676,SIDM00962
231549,AT13148,SIDM01197
188479,Cediranib,SIDM00600
177001,Buparlisib,SIDM00127
55257,GSK1904529A,SIDM00488
41042,AZD8055,SIDM00216
45925,Linsitinib,SIDM00422
177747,Ulixertinib,SIDM01183
302667,AZD5582,SIDM01160
271443,XAV939,SIDM00218
119538,Entospletinib,SIDM01245
19923,Vinorelbine,SIDM01245
109224,WZ4003,SIDM00234
172072,OF-1,SIDM00003
282617,Temozolomide,SIDM00951
219079,Uprosertib,SIDM00504
252135,Tamoxifen,SIDM00422
183706,Navitoclax,SIDM00489
182832,Gefitinib,SIDM00417
184573,AZD5363,SIDM00410
173448,MN-64,SIDM00127
210703,Nutlin-3a (-),SIDM00504
201985,WEHI-539,SIDM00596
170288,Sabutoclax,SIDM00003
312406,AZD8186,SIDM00234
143009,Ibrutinib,SIDM00596
52095,Rapamycin,SIDM00600
113267,PCI-34051,SIDM00003
4782,Crizotinib,SIDM00951
214776,MK-8776,SIDM00600
221407,AZ6102,SIDM00216
52644,Sorafenib,SIDM00599
196154,NVP-ADW742,SIDM00579
97534,SCH772984,SIDM00504
183257,AZD3759,SIDM00596
188447,Cediranib,SIDM00427
199706,WIKI4,SIDM00197
84622,VX-11e,SIDM00417
211804,BIBR-1532,SIDM00958
189813,Olaparib,SIDM00427
179420,Cytarabine,SIDM01095
282880,Temozolomide,SIDM00504
148889,Dactinomycin,SIDM00599
196685,P22077,SIDM00599
119319,ML323,SIDM00216
857,Camptothecin,SIDM00375
118225,GSK343,SIDM00638
95755,Taselisib,SIDM00842
194459,MIRA-1,SIDM01160
213660,AMG-319,SIDM00962
96918,EPZ5676,SIDM00579
221090,AZ6102,SIDM00218
303238,AZD5582,SIDM00488
281299,Trametinib,SIDM01197
9547,BMS-536924,SIDM00951
281962,Dabrafenib,SIDM00308
198282,Savolitinib,SIDM00216
90827,Uprosertib,SIDM00599
91159,Uprosertib,SIDM00197
336,Erlotinib,SIDM00579
192757,I-BRD9,SIDM01245
90135,Sapitinib,SIDM01197
1995,Paclitaxel,SIDM00951
94990,Alpelisib,SIDM00579
87540,Epirubicin,SIDM00375
192092,GSK2578215A,SIDM01183
112373,PFI3,SIDM00003
3406,Sorafenib,SIDM00962
213213,AMG-319,SIDM00489
63472,Niraparib,SIDM00962
91050,Uprosertib,SIDM00962
228220,BMS-536924,SIDM00958
55921,Oxaliplatin,SIDM00638
112511,PFI3,SIDM00308
112865,PFI3,SIDM00579
143229,Ibrutinib,SIDM00842
178393,Venetoclax,SIDM00003
61290,Erlotinib,SIDM01095
111590,GSK2606414,SIDM00599
149205,Dactinomycin,SIDM00638
215041,MK-2206,SIDM00417
220301,PD0325901,SIDM00422
97994,SCH772984,SIDM00375
89400,Sepantronium bromide,SIDM00504
186299,Nilotinib,SIDM00375
172723,OF-1,SIDM00422
18651,Gemcitabine,SIDM00600
119421,Entospletinib,SIDM00489
198052,Savolitinib,SIDM00600
162971,MIM1,SIDM00504
217123,Dactolisib,SIDM01095
117636,GSK343,SIDM00489
172331,AGI-6780,SIDM00600
85180,VX-11e,SIDM00579
171285,LY2109761,SIDM00599
290046,AZD6738,SIDM01245
198707,UMI-77,SIDM01183
113918,PCI-34051,SIDM00422
211719,BIBR-1532,SIDM01183
55337,Oxaliplatin,SIDM00417
20259,Vinorelbine,SIDM01197
87326,Epirubicin,SIDM00218
198740,UMI-77,SIDM00962
215790,Palbociclib,SIDM01160
184131,AZD5363,SIDM00003
110156,CZC24832,SIDM00427
266255,Talazoparib,SIDM00375
109663,CZC24832,SIDM00417
88914,Pevonedistat,SIDM00599
89131,Sepantronium bromide,SIDM00489
148809,Dactinomycin,SIDM01245
183920,AZD3759,SIDM00216
94454,Alpelisib,SIDM00003
266061,Talazoparib,SIDM00234
94980,Alpelisib,SIDM00127
42396,5-Fluorouracil,SIDM00375
116930,OTX015,SIDM00596
42191,5-Fluorouracil,SIDM00218
73803,AZ960,SIDM00489
113607,PCI-34051,SIDM01197
171981,OF-1,SIDM00951
197555,Savolitinib,SIDM01245
251374,Tamoxifen,SIDM00951
119428,Entospletinib,SIDM00951
143296,Ibrutinib,SIDM00488
50180,Paclitaxel,SIDM00600
177336,Ulixertinib,SIDM00489
174909,Wnt-C59,SIDM01197
14120,Bortezomib,SIDM00962
96869,EPZ5676,SIDM00427
220801,AZ6102,SIDM00308
161062,LCL161,SIDM00596
95509,Taselisib,SIDM00596
120723,Foretinib,SIDM00375
115857,RVX-208,SIDM00951
172985,MN-64,SIDM01245
282790,Temozolomide,SIDM00596
296890,Fulvestrant,SIDM00197
189779,GDC0810,SIDM00489
41864,5-Fluorouracil,SIDM00596
116860,OTX015,SIDM01245
303230,AZD5582,SIDM00958
55360,GSK1904529A,SIDM00127
5071,Crizotinib,SIDM00259
45608,Linsitinib,SIDM01228
116542,RVX-208,SIDM00375
105347,Entinostat,SIDM01095
162792,MIM1,SIDM00003
182787,Gefitinib,SIDM00951
193808,AZD7762,SIDM01160
172782,MN-64,SIDM01160
20369,Vinorelbine,SIDM00427
216370,Palbociclib,SIDM00218
55285,Oxaliplatin,SIDM00489
180559,Docetaxel,SIDM00427
296954,Fulvestrant,SIDM00579
190310,GDC0810,SIDM00218
156167,Alisertib,SIDM00375
96172,Taselisib,SIDM00216
172875,MN-64,SIDM00951
202293,WEHI-539,SIDM00958
185193,Vorinostat,SIDM00259
143260,Ibrutinib,SIDM01197
2206,Paclitaxel,SIDM00842
18668,Gemcitabine,SIDM00638
181725,Afuresertib,SIDM00259
3215,Sorafenib,SIDM00417
3409,Sorafenib,SIDM01197
161589,LCL161,SIDM00375
120213,Entospletinib,SIDM00216
182740,AGI-5198,SIDM00638
18423,Gemcitabine,SIDM01095
212436,PD173074,SIDM00308
178652,Cisplatin,SIDM00218
109800,CZC24832,SIDM00596
223095,VE821,SIDM00638
290372,AZD6738,SIDM01228
312340,AZD8186,SIDM01197
186021,Nilotinib,SIDM01228
212106,PD173074,SIDM01160
176477,Buparlisib,SIDM00003
183817,AZD3759,SIDM00375
110118,CZC24832,SIDM00234
112737,OSI-027,SIDM00489
3467,Sorafenib,SIDM00259
109730,CZC24832,SIDM01245
180418,Docetaxel,SIDM00842
163110,MIM1,SIDM00842
20044,Vinorelbine,SIDM00308
219031,AZD8055,SIDM00842
43990,Obatoclax Mesylate,SIDM00427
218206,Pictilisib,SIDM00234
185161,Vorinostat,SIDM00410
54510,Irinotecan,SIDM00596
94989,I-BET-762,SIDM00488
119220,ML323,SIDM00375
200589,Sepantronium bromide,SIDM00958
215492,MK-2206,SIDM00410
197444,Savolitinib,SIDM00951
6660,Dasatinib,SIDM00197
155890,Alisertib,SIDM00962
176918,Buparlisib,SIDM00234
88258,Cyclophosphamide,SIDM00488
213825,AMG-319,SIDM00600
64419,MK-1775,SIDM01197
202781,Afatinib,SIDM00638
198834,UMI-77,SIDM00197
232492,AZD4547,SIDM00599
6236,Gefitinib,SIDM00216
111303,GSK2606414,SIDM01160
90740,Uprosertib,SIDM01245
194656,MIRA-1,SIDM00003
55738,BMS-345541,SIDM00003
64588,MK-1775,SIDM00579
172091,OF-1,SIDM01245
184655,AZD5363,SIDM00127
112682,PFI3,SIDM00842
48506,Dasatinib,SIDM01160
312009,AZD8186,SIDM01245
43790,Obatoclax Mesylate,SIDM01095
183432,AZD3759,SIDM01095
744,Camptothecin,SIDM00579
296767,Fulvestrant,SIDM00842
57753,GSK1904529A,SIDM00234
174369,Wnt-C59,SIDM01160
210878,Nutlin-3a (-),SIDM01197
204454,PLX-4720,SIDM00842
217877,Pictilisib,SIDM00596
174946,Wnt-C59,SIDM00488
177257,Vinblastine,SIDM00417
91988,LCL161,SIDM00958
266029,Talazoparib,SIDM00488
112848,PFI3,SIDM00600
280919,Trametinib,SIDM00417
282112,Dabrafenib,SIDM01183
290323,AZD6738,SIDM01183
19713,Vinorelbine,SIDM01160
219583,PD0325901,SIDM00417
187870,Cediranib,SIDM00951
161294,LCL161,SIDM00842
97708,SCH772984,SIDM01228
181436,Afuresertib,SIDM00504
178703,Cisplatin,SIDM00427
178294,Venetoclax,SIDM00489
99143,Leflunomide,SIDM00417
216219,Palbociclib,SIDM01095
95319,Taselisib,SIDM00489
201437,MIM1,SIDM00958
70687,EPZ004777,SIDM00488
232808,AZD4547,SIDM00234
96750,EPZ5676,SIDM01197
50121,Luminespib,SIDM00127
283310,Temozolomide,SIDM00375
233063,AZD4547,SIDM00422
251418,Tamoxifen,SIDM00417
177728,Vinblastine,SIDM00410
155874,Alisertib,SIDM00842
265732,Talazoparib,SIDM00596
282522,Temozolomide,SIDM01160
18350,Gemcitabine,SIDM00504
94947,I-BET-762,SIDM01228
180044,Docetaxel,SIDM00417
217222,Dactolisib,SIDM01197
192044,GSK2578215A,SIDM01095
213643,AMG-319,SIDM00842
193903,AZD7762,SIDM00489
86683,Linsitinib,SIDM00216
211549,BIBR-1532,SIDM00308
89566,Sepantronium bromide,SIDM01197
177699,Ulixertinib,SIDM01095
180097,ABT737,SIDM00216
30197,Wee1 Inhibitor,SIDM00504
193170,I-BRD9,SIDM00218
173561,MN-64,SIDM00375
89244,Sepantronium bromide,SIDM01245
65495,Dinaciclib,SIDM00579
65024,Dinaciclib,SIDM01245
182541,AGI-5198,SIDM00842
74394,AZ960,SIDM00638
107369,LGK974,SIDM00958
45877,Linsitinib,SIDM00375
283141,Temozolomide,SIDM00197
111437,GSK2606414,SIDM00417
183480,AZD3759,SIDM01183
296450,Fulvestrant,SIDM00003
184227,Navitoclax,SIDM00410
177630,Vinblastine,SIDM00842
172216,AGI-6780,SIDM00958
198566,UMI-77,SIDM00308
95105,I-BET-762,SIDM00638
210609,Nutlin-3a (-),SIDM00596
44036,Obatoclax Mesylate,SIDM00579
95956,Taselisib,SIDM00579
180435,Docetaxel,SIDM00962
50426,Crizotinib,SIDM01160
43440,Obatoclax Mesylate,SIDM00489
211878,BIBR-1532,SIDM00197
172471,OF-1,SIDM00218
96790,EPZ5676,SIDM00488
331026,Pevonedistat,SIDM00596
210040,Wee1 Inhibitor,SIDM00958
266101,Talazoparib,SIDM00427
64821,Dinaciclib,SIDM01160
231579,AT13148,SIDM00958
196929,P22077,SIDM00962
179587,Cytarabine,SIDM00410
290518,AZD6738,SIDM00600
118074,GSK343,SIDM01197
182677,AGI-5198,SIDM00197
204430,PLX-4720,SIDM01183
63585,Niraparib,SIDM00259
50242,Luminespib,SIDM00375
95906,Taselisib,SIDM00427
120229,PRT062607,SIDM01160
110202,CZC24832,SIDM00638
42443,5-Fluorouracil,SIDM00422
173617,MN-64,SIDM00422
171512,LY2109761,SIDM01228
172439,OF-1,SIDM00958
85023,VX-11e,SIDM01197
69103,Tamoxifen,SIDM00216
173404,MN-64,SIDM00259
177819,Vinblastine,SIDM00638
210080,Wee1 Inhibitor,SIDM00410
213750,AMG-319,SIDM00234
67391,Bortezomib,SIDM00127
312365,AZD8186,SIDM00958
199769,WIKI4,SIDM00638
97780,SCH772984,SIDM00218
179351,ABT737,SIDM00003
98317,IWP-2,SIDM01245
49952,Luminespib,SIDM00842
185151,Vorinostat,SIDM00218
64907,Dinaciclib,SIDM00489
196912,P22077,SIDM00842
2287,Paclitaxel,SIDM00427
202367,WEHI-539,SIDM00197
50050,Luminespib,SIDM00410
54854,Irinotecan,SIDM00218
178694,Cisplatin,SIDM00259
42126,5-Fluorouracil,SIDM01228
113356,PCI-34051,SIDM00596
289837,AZD6738,SIDM01160
170731,Sabutoclax,SIDM00427
88498,Cyclophosphamide,SIDM00375
219764,PD0325901,SIDM00308
118133,GSK343,SIDM00218
178753,Venetoclax,SIDM01228
105511,Entinostat,SIDM00234
89786,Sapitinib,SIDM01245
65143,Dinaciclib,SIDM00308
175226,Wnt-C59,SIDM00422
211850,BIBR-1532,SIDM00410
183308,AZD3759,SIDM00308
33586,PD173074,SIDM00216
217366,Dactolisib,SIDM00127
95371,Taselisib,SIDM00417
182314,AGI-5198,SIDM00599
96860,EPZ5676,SIDM00259
91218,Uprosertib,SIDM00638
221009,AZ6102,SIDM00962
170778,Sabutoclax,SIDM00579
54327,Irinotecan,SIDM00951
387,Erlotinib,SIDM00422
18487,Gemcitabine,SIDM00842
118731,ML323,SIDM00599
177820,Vinblastine,SIDM00579
95046,I-BET-762,SIDM00197
9828,BMS-536924,SIDM00197
74302,AZ960,SIDM00218
171318,LY2109761,SIDM00308
111574,GSK2606414,SIDM00596
85340,VX-11e,SIDM00422
58893,Ruxolitinib,SIDM00259
54886,GSK1904529A,SIDM01245
89817,Sepantronium bromide,SIDM00375
173672,LGK974,SIDM01245
183131,Gefitinib,SIDM01095
176496,Buparlisib,SIDM01245
54955,Irinotecan,SIDM00638
204234,PLX-4720,SIDM00599
170777,Sabutoclax,SIDM00638
67054,Bortezomib,SIDM00504
196765,P22077,SIDM00504
97611,SCH772984,SIDM01095
120403,Foretinib,SIDM01183
211310,BIBR-1532,SIDM00489
197159,SB216763,SIDM00488
107405,LGK974,SIDM00218
108012,VE-822,SIDM00596
55872,Oxaliplatin,SIDM00427
199326,WIKI4,SIDM00596
181783,Afuresertib,SIDM00579
202764,Afatinib,SIDM00600
87852,Cyclophosphamide,SIDM00003
190582,GDC0810,SIDM00422
98894,IWP-2,SIDM00375
70815,EPZ004777,SIDM00579
210298,Wee1 Inhibitor,SIDM00422
143025,Ibrutinib,SIDM00599
202732,Afatinib,SIDM00427
42078,5-Fluorouracil,SIDM01183
143254,Ibrutinib,SIDM01228
195971,NVP-ADW742,SIDM00962
183167,AZD3759,SIDM00003
143514,Ibrutinib,SIDM00375
99685,Leflunomide,SIDM00638
98625,IWP-2,SIDM00962
217695,Pictilisib,SIDM00951
116641,RVX-208,SIDM00216
175263,Wnt-C59,SIDM00216
90211,Sapitinib,SIDM00410
178657,Venetoclax,SIDM01095
49014,Dasatinib,SIDM01183
70713,EPZ004777,SIDM00218
177606,Vinblastine,SIDM01183
212388,PD173074,SIDM00596
184497,AZD5363,SIDM01197
196719,P22077,SIDM00308
178588,Cisplatin,SIDM01228
183503,AZD3759,SIDM00842
45706,Linsitinib,SIDM00197
113532,OSI-027,SIDM00216
73901,AZ960,SIDM00003
41587,5-Fluorouracil,SIDM01160
180508,Docetaxel,SIDM00218
193910,AZD7762,SIDM00951
65110,Dinaciclib,SIDM00599
20011,Vinorelbine,SIDM00599
63638,Niraparib,SIDM00638
49225,Dasatinib,SIDM00127
55371,GSK1904529A,SIDM00579
88039,Cyclophosphamide,SIDM00504
172406,OF-1,SIDM01228
63523,Niraparib,SIDM00488
172177,OF-1,SIDM00599
211768,BIBR-1532,SIDM01228
50079,Luminespib,SIDM00259
155512,Alisertib,SIDM00417
281610,Trametinib,SIDM00422
191585,GSK2578215A,SIDM01160
87335,Epirubicin,SIDM00234
202083,WEHI-539,SIDM00504
170653,Sabutoclax,SIDM00958
216378,Palbociclib,SIDM00410
45165,Linsitinib,SIDM00489
171669,LY2109761,SIDM00638
9773,BMS-536924,SIDM01197
232840,AZD4547,SIDM00259
179716,ABT737,SIDM01197
178187,Cisplatin,SIDM00417
196090,NVP-ADW742,SIDM00197
217789,Pictilisib,SIDM00003
178534,Venetoclax,SIDM00308
167652,SB505124,SIDM01197
112740,PFI3,SIDM00958
211215,BIBR-1532,SIDM01160
41796,5-Fluorouracil,SIDM01245
185119,Vorinostat,SIDM00958
184146,Navitoclax,SIDM00962
187863,Cediranib,SIDM00489
163235,MIM1,SIDM00197
96475,EPZ5676,SIDM00596
211036,Nutlin-3a (-),SIDM00638
16722,AZD7762,SIDM00216
45626,Obatoclax Mesylate,SIDM00216
111912,GSK2606414,SIDM00197
94642,Alpelisib,SIDM00504
290205,AZD6738,SIDM00504
215217,MK-2206,SIDM00308
181953,Afuresertib,SIDM00422
99093,Leflunomide,SIDM00489
178662,Cisplatin,SIDM00410
179826,ABT737,SIDM00259
162603,MIM1,SIDM01160
51986,Rapamycin,SIDM00488
89668,Sepantronium bromide,SIDM00427
198005,Savolitinib,SIDM00197
70369,EPZ004777,SIDM00596
2275,Paclitaxel,SIDM00197
215574,MK-2206,SIDM00579
70814,EPZ004777,SIDM00638
251873,Tamoxifen,SIDM00218
48967,Dasatinib,SIDM01095
202521,Afatinib,SIDM01095
184431,Navitoclax,SIDM00375
119951,Entospletinib,SIDM00197
18658,Gemcitabine,SIDM00127
46,Erlotinib,SIDM00951
222087,GSK591,SIDM00259
221128,AZ6102,SIDM00197
111955,GSK2606414,SIDM00600
118043,GSK343,SIDM00842
197723,Savolitinib,SIDM00504
95419,Taselisib,SIDM00003
178869,Venetoclax,SIDM00259
195018,MIRA-1,SIDM01228
51771,Rapamycin,SIDM00504
179119,Cytarabine,SIDM00417
177304,Vinblastine,SIDM00003
61430,Erlotinib,SIDM00488
189027,Ipatasertib,SIDM00599
95787,Taselisib,SIDM01197
112707,PFI3,SIDM01228
214402,MK-8776,SIDM00308
178927,Venetoclax,SIDM00579
54868,GSK1904529A,SIDM00003
96292,EPZ5676,SIDM00951
188920,Ipatasertib,SIDM00003
194360,AZD7762,SIDM01197
179746,ABT737,SIDM00958
45443,Linsitinib,SIDM00504
182115,AGI-5198,SIDM00951
108922,WZ4003,SIDM00599
91011,Uprosertib,SIDM01183
215878,Palbociclib,SIDM00489
55690,BMS-345541,SIDM00417
74006,AZ960,SIDM00599
86913,Epirubicin,SIDM01245
15822,Lapatinib,SIDM00422
195986,NVP-ADW742,SIDM01197
58888,Ruxolitinib,SIDM00197
65403,Dinaciclib,SIDM00218
55783,Oxaliplatin,SIDM00958
74310,AZ960,SIDM00234
115948,RVX-208,SIDM00003
174977,Wnt-C59,SIDM00234
179504,Cytarabine,SIDM00962
109527,CZC24832,SIDM01160
210937,Nutlin-3a (-),SIDM00218
202353,Afatinib,SIDM00596
87411,Epirubicin,SIDM00600
113083,PCI-34051,SIDM01160
6726,Dasatinib,SIDM00422
218087,Pictilisib,SIDM01183
222674,VE821,SIDM00599
61465,Erlotinib,SIDM00234
182639,AGI-5198,SIDM00218
180276,Docetaxel,SIDM00504
58829,Ruxolitinib,SIDM00488
96069,Taselisib,SIDM00375
331427,Pevonedistat,SIDM00375
568,Camptothecin,SIDM01228
186053,Nilotinib,SIDM00958
184218,Navitoclax,SIDM00218
98745,IWP-2,SIDM00427
74189,AZ960,SIDM01183
177760,Vinblastine,SIDM00259
3530,Sorafenib,SIDM00422
187005,Osimertinib,SIDM00003
179874,ABT737,SIDM00127
106,Camptothecin,SIDM00489
210846,Nutlin-3a (-),SIDM00842
92932,Lapatinib,SIDM00488
6601,Dasatinib,SIDM00962
283147,Temozolomide,SIDM00259
118965,ML323,SIDM01197
115764,RVX-208,SIDM01160
89552,Sepantronium bromide,SIDM00962
202690,Afatinib,SIDM00234
192176,GSK2578215A,SIDM00958
202771,Afatinib,SIDM00127
177905,Ulixertinib,SIDM00197
220037,PD0325901,SIDM00218
174320,LGK974,SIDM00422
176919,Buparlisib,SIDM00410
95781,Taselisib,SIDM01228
109955,CZC24832,SIDM01095
170662,Sabutoclax,SIDM00488
91102,Uprosertib,SIDM00488
120858,PRT062607,SIDM00427
67343,Bortezomib,SIDM00259
204029,PLX-4720,SIDM00489
119001,ML323,SIDM00488
173907,LGK974,SIDM01095
170620,Sabutoclax,SIDM01228
303465,AZD5582,SIDM00375
233010,AZD4547,SIDM00375
116380,RVX-208,SIDM00197
91065,Uprosertib,SIDM01197
118384,GSK343,SIDM00422
107875,VE-822,SIDM00417
61420,Erlotinib,SIDM00958
211410,BIBR-1532,SIDM00003
189271,Ipatasertib,SIDM00962
199881,WIKI4,SIDM00375
189602,Olaparib,SIDM01095
303199,AZD5582,SIDM01228
183943,Navitoclax,SIDM00308
50935,Crizotinib,SIDM01183
221569,GSK591,SIDM00417
51141,Crizotinib,SIDM00600
87657,Cyclophosphamide,SIDM01160
116315,RVX-208,SIDM00958
163298,MIM1,SIDM00638
180230,Docetaxel,SIDM00308
214448,MK-8776,SIDM00504
143358,Ibrutinib,SIDM00259
183703,AZD3759,SIDM00638
265781,Talazoparib,SIDM00308
182911,AGI-5198,SIDM00422
198011,Savolitinib,SIDM00259
177786,Ulixertinib,SIDM00962
194460,AZD7762,SIDM00259
178483,Venetoclax,SIDM00596
