Origin_idx,Drug name,Sanger ID
216144,Palbociclib,SIDM00441
218110,Pictilisib,SIDM01248
282256,Dabrafenib,SIDM00195
90086,Sapitinib,SIDM00971
30,Erlotinib,SIDM01179
204455,PLX-4720,SIDM00233
64135,MK-1775,SIDM01251
55003,Irinotecan,SIDM00199
266339,Talazoparib,SIDM00250
90781,Uprosertib,SIDM00863
198396,UMI-77,SIDM00180
204088,PLX-4720,SIDM00326
89536,Sepantronium bromide,SIDM00233
232838,AZD4547,SIDM00195
217652,Pictilisib,SIDM01098
89809,Sapitinib,SIDM00923
96687,EPZ5676,SIDM00252
220729,AZ6102,SIDM00277
64179,MK-1775,SIDM01019
43922,Obatoclax Mesylate,SIDM01064
179685,ABT737,SIDM00233
174682,Wnt-C59,SIDM01019
109836,CZC24832,SIDM01019
177598,Vinblastine,SIDM00252
90661,Uprosertib,SIDM00292
195955,NVP-ADW742,SIDM00233
98084,SCH772984,SIDM00250
12549,Entinostat,SIDM01064
177563,Ulixertinib,SIDM01019
109891,CZC24832,SIDM00438
99128,Leflunomide,SIDM00180
185963,Nilotinib,SIDM00252
222276,GSK591,SIDM00668
49756,Luminespib,SIDM01019
179150,ABT737,SIDM00269
14141,Bortezomib,SIDM01064
95990,Taselisib,SIDM00975
177620,Ulixertinib,SIDM00438
188266,Cediranib,SIDM00252
43494,Obatoclax Mesylate,SIDM00326
55469,Oxaliplatin,SIDM01251
195662,NVP-ADW742,SIDM00923
117019,OTX015,SIDM00441
42411,5-Fluorouracil,SIDM00668
38187,Palbociclib,SIDM00975
89090,Sepantronium bromide,SIDM01179
14013,Bortezomib,SIDM00553
183235,AZD3759,SIDM00277
183873,Navitoclax,SIDM00277
45583,Linsitinib,SIDM00233
49500,Luminespib,SIDM01098
194961,MIRA-1,SIDM00252
143005,Ibrutinib,SIDM01073
118413,GSK343,SIDM00250
280833,Trametinib,SIDM01098
228394,BMS-536924,SIDM00199
143045,Ibrutinib,SIDM01019
42070,5-Fluorouracil,SIDM00252
111422,GSK2606414,SIDM00180
171240,LY2109761,SIDM00863
88156,Cyclophosphamide,SIDM00252
171120,LY2109761,SIDM00292
182788,AGI-5198,SIDM00199
210321,Nutlin-3a (-),SIDM00269
187478,Osimertinib,SIDM00195
98751,IWP-2,SIDM00487
15589,Lapatinib,SIDM01019
186380,AZD8186,SIDM01248
182681,AGI-5198,SIDM00195
187133,Osimertinib,SIDM01019
70321,EPZ004777,SIDM00923
120371,PRT062607,SIDM00326
49687,Luminespib,SIDM00948
177988,Vinblastine,SIDM00416
172155,OF-1,SIDM01251
174041,LGK974,SIDM01064
91178,Uprosertib,SIDM00487
96717,EPZ5676,SIDM01248
98165,IWP-2,SIDM00294
116015,RVX-208,SIDM00277
212920,PD173074,SIDM00044
107790,VE-822,SIDM00294
89186,Sepantronium bromide,SIDM00326
181830,Afuresertib,SIDM00199
219918,PD0325901,SIDM00252
120279,Foretinib,SIDM00441
186963,Osimertinib,SIDM00326
211536,BIBR-1532,SIDM01019
202446,Afatinib,SIDM00438
216729,Dactolisib,SIDM01179
511,Camptothecin,SIDM00252
199099,WIKI4,SIDM01098
64106,MK-1775,SIDM00948
196094,NVP-ADW742,SIDM00195
216809,Dactolisib,SIDM00292
182511,AGI-5198,SIDM00252
62954,Niraparib,SIDM00269
171629,LY2109761,SIDM00487
192780,I-BRD9,SIDM00923
214895,MK-8776,SIDM00044
42319,5-Fluorouracil,SIDM00975
64544,MK-1775,SIDM00487
212851,PD173074,SIDM00975
213944,AMG-319,SIDM00044
217647,Pictilisib,SIDM01179
201980,WEHI-539,SIDM01073
54378,Irinotecan,SIDM00326
188878,Ipatasertib,SIDM00326
179346,Cytarabine,SIDM00438
70407,EPZ004777,SIDM01019
55406,GSK1904529A,SIDM00975
211881,BIBR-1532,SIDM00195
105565,Entinostat,SIDM00310
20087,Vinorelbine,SIDM00438
162733,MIM1,SIDM00292
172013,AGI-6780,SIDM00441
109521,CZC24832,SIDM00269
113204,PCI-34051,SIDM00180
45128,Linsitinib,SIDM00294
88035,Cyclophosphamide,SIDM00441
290203,AZD6738,SIDM00438
211987,BIBR-1532,SIDM00199
112159,GSK2606414,SIDM00250
4894,Crizotinib,SIDM00553
117291,OTX015,SIDM00487
181305,Afuresertib,SIDM00948
215205,MK-2206,SIDM01019
96241,EPZ5676,SIDM01179
49592,Luminespib,SIDM00326
111776,GSK2606414,SIDM00971
172903,MN-64,SIDM00180
111931,GSK2606414,SIDM00487
178726,Venetoclax,SIDM01248
120184,Foretinib,SIDM01073
173578,MN-64,SIDM00668
134,Erlotinib,SIDM01073
179871,Cytarabine,SIDM00250
56061,BMS-345541,SIDM00233
112750,PFI3,SIDM01064
188147,Cediranib,SIDM00438
96885,EPZ5676,SIDM00310
188046,Cediranib,SIDM01251
70755,EPZ004777,SIDM00195
55794,Oxaliplatin,SIDM01064
94412,Alpelisib,SIDM00326
45344,Linsitinib,SIDM01251
198346,UMI-77,SIDM01098
182698,AGI-5198,SIDM00487
94680,I-BET-762,SIDM01073
161279,LCL161,SIDM00971
232569,AZD4547,SIDM00438
170465,Sabutoclax,SIDM00441
290705,AZD6738,SIDM00416
185850,Nilotinib,SIDM00438
86978,Epirubicin,SIDM01251
42388,5-Fluorouracil,SIDM00044
50665,Crizotinib,SIDM00923
111568,GSK2606414,SIDM01251
194330,AZD7762,SIDM00233
4915,Crizotinib,SIDM00438
210127,Wee1 Inhibitor,SIDM00487
112457,PFI3,SIDM01073
178072,Ulixertinib,SIDM00044
18111,Gemcitabine,SIDM00180
189627,Ipatasertib,SIDM00416
108048,VE-822,SIDM01019
183348,Gefitinib,SIDM00487
228307,BMS-536924,SIDM00487
197398,Savolitinib,SIDM00294
9624,BMS-536924,SIDM00277
186233,Nilotinib,SIDM00199
185750,Nilotinib,SIDM01073
89951,Sapitinib,SIDM00441
173459,LGK974,SIDM00269
86936,Epirubicin,SIDM00923
167769,SB505124,SIDM00487
221699,GSK591,SIDM01073
215027,MK-2206,SIDM00292
49981,Paclitaxel,SIDM00971
178287,Cisplatin,SIDM00948
55722,Oxaliplatin,SIDM00233
182065,AGI-5198,SIDM01179
118803,ML323,SIDM00441
190285,GDC0810,SIDM01064
271421,XAV939,SIDM01064
86693,Epirubicin,SIDM00269
45202,Linsitinib,SIDM00292
177758,Vinblastine,SIDM00195
176810,Buparlisib,SIDM01248
228383,BMS-536924,SIDM00975
194840,MIRA-1,SIDM00441
87937,Cyclophosphamide,SIDM01073
184068,AZD5363,SIDM00180
63324,Niraparib,SIDM00438
63439,Niraparib,SIDM00971
281252,Trametinib,SIDM00971
124,Erlotinib,SIDM00277
171642,AGI-6780,SIDM00269
99654,Leflunomide,SIDM00310
216265,Palbociclib,SIDM00971
177393,Ulixertinib,SIDM00326
543,Camptothecin,SIDM00233
174640,Wnt-C59,SIDM01073
161028,LCL161,SIDM00948
170370,Sabutoclax,SIDM01251
51362,Crizotinib,SIDM00250
204584,PLX-4720,SIDM00195
184694,Vorinostat,SIDM00326
212383,PD173074,SIDM01073
251588,Tamoxifen,SIDM01019
70419,EPZ004777,SIDM00553
64009,MK-1775,SIDM00326
222321,GSK591,SIDM00416
113577,PCI-34051,SIDM00233
58618,Ruxolitinib,SIDM00438
117818,GSK343,SIDM01073
185720,Nilotinib,SIDM00948
99630,Leflunomide,SIDM00195
219589,PD0325901,SIDM00326
149178,Dactinomycin,SIDM00310
120131,Entospletinib,SIDM00668
202023,WEHI-539,SIDM01019
184199,AZD5363,SIDM00277
89514,Pevonedistat,SIDM00416
282876,Temozolomide,SIDM00441
174130,LGK974,SIDM00310
184275,Navitoclax,SIDM00487
109429,WZ4003,SIDM00668
197235,SB216763,SIDM00487
70218,EPZ004777,SIDM00292
216282,Palbociclib,SIDM01248
6401,Dasatinib,SIDM00292
271171,XAV939,SIDM00553
117914,GSK343,SIDM00438
215149,MK-2206,SIDM00277
14245,Bortezomib,SIDM00416
212480,PD173074,SIDM00438
18795,Gemcitabine,SIDM00668
184186,AZD5363,SIDM00948
183106,AZD3759,SIDM00292
13988,Bortezomib,SIDM01251
251402,Tamoxifen,SIDM00180
86752,Epirubicin,SIDM01179
189488,Ipatasertib,SIDM00975
20198,Vinorelbine,SIDM00252
177696,Vinblastine,SIDM01064
196663,P22077,SIDM01073
176884,Buparlisib,SIDM01064
184464,AZD5363,SIDM01248
55086,Irinotecan,SIDM00668
96159,Taselisib,SIDM00250
290080,AZD6738,SIDM00948
54475,Irinotecan,SIDM00948
222249,GSK591,SIDM00044
283084,Temozolomide,SIDM01064
210976,Nutlin-3a (-),SIDM00195
261186,Daporinad,SIDM00277
96965,EPZ5676,SIDM00199
54671,GSK1904529A,SIDM00269
183427,Gefitinib,SIDM00975
176532,Buparlisib,SIDM00948
64136,MK-1775,SIDM01073
197394,Savolitinib,SIDM01179
171858,LY2109761,SIDM00250
182775,AGI-5198,SIDM00975
90104,Sapitinib,SIDM00233
204065,PLX-4720,SIDM00180
94657,I-BET-762,SIDM00863
45066,Linsitinib,SIDM00269
216146,Palbociclib,SIDM00438
95293,I-BET-762,SIDM00250
184838,AZD5363,SIDM00416
55173,GSK1904529A,SIDM00971
178016,Ulixertinib,SIDM00199
20297,Vinorelbine,SIDM01064
84991,VX-11e,SIDM01248
112553,PFI3,SIDM00438
312665,AZD8186,SIDM00416
188030,Cediranib,SIDM00277
89398,Sepantronium bromide,SIDM00438
219753,PD0325901,SIDM01019
183931,Navitoclax,SIDM01019
212624,PD173074,SIDM01248
193071,I-BRD9,SIDM01248
183504,AZD3759,SIDM00233
170822,Sabutoclax,SIDM00199
180714,Docetaxel,SIDM00044
686,Rapamycin,SIDM00195
197312,P22077,SIDM00250
110234,CZC24832,SIDM00975
90775,Uprosertib,SIDM00948
212694,PD173074,SIDM01064
95275,Taselisib,SIDM01179
185129,Vorinostat,SIDM01064
149326,Dactinomycin,SIDM00416
161041,LCL161,SIDM00277
187337,Osimertinib,SIDM01248
87229,Epirubicin,SIDM00233
216953,Dactolisib,SIDM01073
173591,LGK974,SIDM00180
55802,BMS-345541,SIDM00277
232250,AZD4547,SIDM00294
117134,OTX015,SIDM00971
62,Erlotinib,SIDM00180
266091,Talazoparib,SIDM00195
115888,RVX-208,SIDM00292
120353,PRT062607,SIDM00292
5557,Gefitinib,SIDM00277
94465,I-BET-762,SIDM00294
174864,Wnt-C59,SIDM00971
191841,GSK2578215A,SIDM00863
54991,GSK1904529A,SIDM01019
191638,GSK2578215A,SIDM01179
87992,Cyclophosphamide,SIDM00553
173646,MN-64,SIDM00250
194512,MIRA-1,SIDM01179
54907,GSK1904529A,SIDM00923
13935,Bortezomib,SIDM00326
201693,WEHI-539,SIDM00269
20229,Vinorelbine,SIDM00233
193380,Axitinib,SIDM00971
183502,AZD3759,SIDM01248
183984,Navitoclax,SIDM00441
184599,Vorinostat,SIDM01098
99131,Leflunomide,SIDM00292
173049,MN-64,SIDM01251
143443,Ibrutinib,SIDM00975
196027,NVP-ADW742,SIDM01064
195149,MIRA-1,SIDM00487
184316,AZD5363,SIDM00438
248,Camptothecin,SIDM00923
56206,BMS-345541,SIDM00487
178576,Venetoclax,SIDM00441
51653,Rapamycin,SIDM00277
180173,Docetaxel,SIDM01251
178360,Cisplatin,SIDM01019
216687,Vinorelbine,SIDM00250
177345,Vinblastine,SIDM00923
63185,Niraparib,SIDM00923
172924,MN-64,SIDM00326
6490,Dasatinib,SIDM01019
118805,ML323,SIDM00438
9563,BMS-536924,SIDM00180
177520,Ulixertinib,SIDM01073
196763,P22077,SIDM00438
203993,PLX-4720,SIDM00294
219690,PD0325901,SIDM00863
172384,AGI-6780,SIDM00975
149119,Dactinomycin,SIDM01064
197604,Savolitinib,SIDM00277
119586,Entospletinib,SIDM00277
182919,Gefitinib,SIDM00923
59116,Ruxolitinib,SIDM00416
189963,GDC0810,SIDM01073
109110,WZ4003,SIDM00971
312278,AZD8186,SIDM00252
178948,Cisplatin,SIDM00250
56125,Oxaliplatin,SIDM00250
55003,GSK1904529A,SIDM00553
117859,GSK343,SIDM01019
222897,VE821,SIDM01248
112016,GSK2606414,SIDM00199
172139,OF-1,SIDM00277
222706,VE821,SIDM00553
70990,EPZ004777,SIDM00416
215258,MK-2206,SIDM00441
231050,AT13148,SIDM01098
219951,PD0325901,SIDM00233
172365,OF-1,SIDM00971
54896,Irinotecan,SIDM00195
221322,AZ6102,SIDM00668
186868,Osimertinib,SIDM01098
85331,Ruxolitinib,SIDM00233
53028,Sorafenib,SIDM00487
174734,Wnt-C59,SIDM00441
330724,Pictilisib,SIDM00668
148906,Dactinomycin,SIDM01019
231763,AT13148,SIDM00199
42332,5-Fluorouracil,SIDM00199
615,Camptothecin,SIDM01064
173103,MN-64,SIDM00553
97286,SCH772984,SIDM00292
210110,Wee1 Inhibitor,SIDM00195
119148,ML323,SIDM00975
232779,AZD4547,SIDM01064
177375,Ulixertinib,SIDM00292
217966,Pictilisib,SIDM00441
120225,Foretinib,SIDM01019
63990,MK-1775,SIDM00292
421,Rapamycin,SIDM01179
90407,Sapitinib,SIDM00044
54282,Irinotecan,SIDM01098
303156,AZD5582,SIDM00971
65046,Dinaciclib,SIDM00923
312691,AZD8186,SIDM00250
170098,Sabutoclax,SIDM00269
213249,AMG-319,SIDM00180
34540,Alisertib,SIDM00269
209844,Wee1 Inhibitor,SIDM00441
41912,5-Fluorouracil,SIDM00553
155,Erlotinib,SIDM01019
334,Camptothecin,SIDM01019
312048,AZD8186,SIDM00863
219569,PD0325901,SIDM00292
197335,Savolitinib,SIDM00269
183670,Navitoclax,SIDM01098
209540,Wee1 Inhibitor,SIDM00294
265511,Talazoparib,SIDM01179
302908,AZD5582,SIDM00948
45799,Linsitinib,SIDM00975
215260,MK-2206,SIDM00438
211271,BIBR-1532,SIDM00294
204842,PLX-4720,SIDM00250
184712,AZD5363,SIDM00199
61069,Erlotinib,SIDM00923
211548,BIBR-1532,SIDM00553
87651,Cyclophosphamide,SIDM00269
266030,Talazoparib,SIDM01064
49714,Luminespib,SIDM01251
161034,LCL161,SIDM00863
204422,PLX-4720,SIDM00252
109771,CZC24832,SIDM00863
201757,WEHI-539,SIDM00294
97415,SCH772984,SIDM00277
117218,OTX015,SIDM01064
87558,Epirubicin,SIDM00668
281912,Dabrafenib,SIDM01251
117300,OTX015,SIDM00310
58907,Ruxolitinib,SIDM00487
173734,LGK974,SIDM01251
217046,Dactolisib,SIDM00441
189005,Ipatasertib,SIDM01073
61343,Erlotinib,SIDM00971
119573,Entospletinib,SIDM00948
89388,Pevonedistat,SIDM00199
90350,Sapitinib,SIDM00199
20543,Vinorelbine,SIDM00668
221416,GSK591,SIDM00269
211493,BIBR-1532,SIDM01251
58891,Ruxolitinib,SIDM00195
188543,Cediranib,SIDM00199
216923,Dactolisib,SIDM00948
202465,WEHI-539,SIDM00975
290637,AZD6738,SIDM00044
198520,UMI-77,SIDM01073
58520,Ruxolitinib,SIDM01073
49705,Paclitaxel,SIDM00923
89828,Sapitinib,SIDM00863
155734,Alisertib,SIDM00441
177045,Buparlisib,SIDM00975
199035,WIKI4,SIDM00269
96324,EPZ5676,SIDM00292
179204,Cytarabine,SIDM00923
49340,Dasatinib,SIDM00044
216936,Dactolisib,SIDM00277
202535,WEHI-539,SIDM00044
214826,MK-8776,SIDM00975
95503,Taselisib,SIDM01251
95075,I-BET-762,SIDM00310
18037,Gemcitabine,SIDM01179
12327,Entinostat,SIDM00180
196518,P22077,SIDM00292
119907,Foretinib,SIDM00269
56045,BMS-345541,SIDM00971
196662,P22077,SIDM01251
848,Camptothecin,SIDM00044
191642,GSK2578215A,SIDM00294
189526,Olaparib,SIDM00441
95358,Taselisib,SIDM00292
118681,ML323,SIDM00948
212353,PD173074,SIDM00948
15498,Lapatinib,SIDM00292
95461,Taselisib,SIDM00923
120480,PRT062607,SIDM00277
271212,XAV939,SIDM00438
220722,AZ6102,SIDM00863
170663,Sabutoclax,SIDM01064
88343,Cyclophosphamide,SIDM00487
171359,LY2109761,SIDM00438
99275,Leflunomide,SIDM01073
173007,MN-64,SIDM00923
197620,Savolitinib,SIDM01251
50370,Paclitaxel,SIDM00416
120223,PRT062607,SIDM00269
210814,Nutlin-3a (-),SIDM00252
172828,MN-64,SIDM01179
65314,Dinaciclib,SIDM00233
95141,I-BET-762,SIDM00975
171971,AGI-6780,SIDM00553
15791,Lapatinib,SIDM00668
183742,Navitoclax,SIDM00180
148640,Dactinomycin,SIDM00269
223299,VE821,SIDM00250
194717,MIRA-1,SIDM00863
96343,EPZ5676,SIDM00326
89907,Sapitinib,SIDM00553
89623,Sapitinib,SIDM01179
142,Camptothecin,SIDM00180
8079,Vorinostat,SIDM00668
198850,UMI-77,SIDM00487
187339,Osimertinib,SIDM00233
177114,Buparlisib,SIDM00044
38285,Palbociclib,SIDM00668
96701,EPZ5676,SIDM00971
108995,WZ4003,SIDM00441
98057,SCH772984,SIDM00416
261412,Daporinad,SIDM00971
94393,Alpelisib,SIDM00292
58519,Ruxolitinib,SIDM01251
172523,OF-1,SIDM00487
217968,Pictilisib,SIDM00438
18132,Gemcitabine,SIDM00326
290347,AZD6738,SIDM00233
171790,LY2109761,SIDM00668
192084,GSK2578215A,SIDM00252
70363,EPZ004777,SIDM01251
261774,Daporinad,SIDM00416
3382,Sorafenib,SIDM00252
3296,Sorafenib,SIDM01019
183472,AZD3759,SIDM00252
271575,XAV939,SIDM00975
112240,PFI3,SIDM00294
179288,ABT737,SIDM00180
171234,LY2109761,SIDM00948
116966,OTX015,SIDM01019
86831,Epirubicin,SIDM00180
231516,AT13148,SIDM01248
289892,AZD6738,SIDM01098
183669,Navitoclax,SIDM00294
58375,Ruxolitinib,SIDM00180
44070,Obatoclax Mesylate,SIDM00975
214446,MK-8776,SIDM00438
3465,Sorafenib,SIDM00195
77554,Dabrafenib,SIDM00180
232453,AZD4547,SIDM00277
187308,Osimertinib,SIDM00252
217923,Pictilisib,SIDM00553
209983,Wee1 Inhibitor,SIDM01248
173693,LGK974,SIDM00923
191643,GSK2578215A,SIDM01098
187902,Cediranib,SIDM00292
282763,Temozolomide,SIDM00863
183993,AZD5363,SIDM00294
119456,Entospletinib,SIDM00180
216829,Dactolisib,SIDM00326
13970,Bortezomib,SIDM00948
182006,AGI-5198,SIDM00269
177490,Ulixertinib,SIDM00948
179222,Cytarabine,SIDM00863
181311,Afuresertib,SIDM00863
9658,BMS-536924,SIDM00553
41858,5-Fluorouracil,SIDM01251
88586,Cyclophosphamide,SIDM00250
297056,Fulvestrant,SIDM00044
182292,AGI-5198,SIDM01073
110323,CZC24832,SIDM00668
210191,Wee1 Inhibitor,SIDM00975
88259,Cyclophosphamide,SIDM01064
192113,GSK2578215A,SIDM01248
148954,Dactinomycin,SIDM00438
67448,Bortezomib,SIDM00199
198565,UMI-77,SIDM00553
192444,GSK2578215A,SIDM00668
222179,GSK591,SIDM00975
214401,MK-8776,SIDM00553
118257,GSK343,SIDM00975
55131,Irinotecan,SIDM00416
109651,CZC24832,SIDM00292
212157,PD173074,SIDM01179
54462,Irinotecan,SIDM00923
113308,PCI-34051,SIDM00923
174496,Wnt-C59,SIDM00180
64237,MK-1775,SIDM00438
331208,Pevonedistat,SIDM00233
63757,Niraparib,SIDM00668
97839,SCH772984,SIDM00487
218329,Pictilisib,SIDM00975
212100,PD173074,SIDM00269
211346,BIBR-1532,SIDM00180
213439,AMG-319,SIDM01019
198482,UMI-77,SIDM00923
212863,PD173074,SIDM00199
155496,Alisertib,SIDM00180
312070,AZD8186,SIDM01251
183202,Gefitinib,SIDM00233
189820,Olaparib,SIDM00487
290,Camptothecin,SIDM01251
15688,Lapatinib,SIDM01248
196620,P22077,SIDM00923
3321,Sorafenib,SIDM00438
180778,Docetaxel,SIDM00416
74363,AZ960,SIDM00310
99369,Leflunomide,SIDM00441
177387,Vinblastine,SIDM01073
231255,AT13148,SIDM00277
185357,Vorinostat,SIDM00044
190018,GDC0810,SIDM00553
156218,Alisertib,SIDM00416
50154,Paclitaxel,SIDM00487
188857,Ipatasertib,SIDM00180
66729,Bortezomib,SIDM00294
214921,MK-8776,SIDM00668
142783,Ibrutinib,SIDM01179
107785,VE-822,SIDM01179
197591,Savolitinib,SIDM00948
183986,Navitoclax,SIDM00438
48565,Dasatinib,SIDM01098
171317,LY2109761,SIDM00553
181553,Afuresertib,SIDM00252
173972,LGK974,SIDM01248
66730,Bortezomib,SIDM01098
105628,Entinostat,SIDM00975
210301,Wee1 Inhibitor,SIDM00416
184598,Vorinostat,SIDM00294
15611,Lapatinib,SIDM00441
94947,Alpelisib,SIDM00487
222192,GSK591,SIDM00199
120849,PRT062607,SIDM00195
222506,VE821,SIDM00180
201758,WEHI-539,SIDM01098
69650,Fulvestrant,SIDM01248
51125,Crizotinib,SIDM00310
55258,GSK1904529A,SIDM01064
251912,Tamoxifen,SIDM00195
183496,Gefitinib,SIDM00044
173829,LGK974,SIDM00441
111569,GSK2606414,SIDM01073
161015,LCL161,SIDM00923
89564,Sapitinib,SIDM00269
356,Erlotinib,SIDM00668
194796,MIRA-1,SIDM00553
117363,OTX015,SIDM00975
45315,Linsitinib,SIDM00948
18346,Gemcitabine,SIDM00441
45441,Linsitinib,SIDM00438
210383,Nutlin-3a (-),SIDM00294
202319,Afatinib,SIDM00948
116559,RVX-208,SIDM00668
111791,GSK2606414,SIDM00233
232429,AZD4547,SIDM00923
303316,AZD5582,SIDM00487
197080,SB216763,SIDM00971
120055,Entospletinib,SIDM00199
198116,Savolitinib,SIDM00199
282498,Dabrafenib,SIDM00250
183200,Gefitinib,SIDM01248
4913,Crizotinib,SIDM00441
55059,Irinotecan,SIDM00044
97305,SCH772984,SIDM00326
192596,I-BRD9,SIDM01179
193941,AZD7762,SIDM00292
215464,MK-2206,SIDM01064
41717,5-Fluorouracil,SIDM00292
41581,5-Fluorouracil,SIDM00269
188669,Cediranib,SIDM00416
120454,PRT062607,SIDM00923
181208,Afuresertib,SIDM00326
179229,Cytarabine,SIDM00277
178521,Venetoclax,SIDM01019
282758,Temozolomide,SIDM00948
108858,WZ4003,SIDM00923
311854,AZD8186,SIDM00294
331319,Pevonedistat,SIDM00487
120281,Foretinib,SIDM00438
185994,Nilotinib,SIDM01248
97532,SCH772984,SIDM00438
195578,NVP-ADW742,SIDM00326
183664,Navitoclax,SIDM01179
89282,Sepantronium bromide,SIDM00863
214596,MK-8776,SIDM00233
296314,Fulvestrant,SIDM00294
58562,Ruxolitinib,SIDM01019
204680,PLX-4720,SIDM00975
90902,Uprosertib,SIDM00438
89851,Sapitinib,SIDM01251
177168,Vinblastine,SIDM01098
174624,Wnt-C59,SIDM00277
392,Camptothecin,SIDM00438
220993,AZ6102,SIDM00233
173719,LGK974,SIDM00277
218465,Pictilisib,SIDM00416
219566,PD0325901,SIDM00180
188599,Cediranib,SIDM00044
232251,AZD4547,SIDM01098
202590,Afatinib,SIDM01248
233092,AZD4547,SIDM00250
261709,Daporinad,SIDM00044
15592,Lapatinib,SIDM00553
1074,Vinblastine,SIDM00180
191720,GSK2578215A,SIDM00292
290107,AZD6738,SIDM01251
116008,RVX-208,SIDM00863
50234,Luminespib,SIDM00044
155616,Alisertib,SIDM00863
191920,GSK2578215A,SIDM00553
178351,Venetoclax,SIDM00326
118918,ML323,SIDM00971
174611,Wnt-C59,SIDM00948
311855,AZD8186,SIDM01098
184535,Vorinostat,SIDM00269
178697,Venetoclax,SIDM00252
324749,Olaparib,SIDM00180
3397,Sorafenib,SIDM00233
186063,Nilotinib,SIDM01064
65088,Dinaciclib,SIDM01251
63102,Niraparib,SIDM00326
210603,Nutlin-3a (-),SIDM01251
178142,Ulixertinib,SIDM00416
49436,Luminespib,SIDM00269
143371,Ibrutinib,SIDM00487
179634,Cytarabine,SIDM00487
162857,MIM1,SIDM00277
216102,Palbociclib,SIDM00553
192878,I-BRD9,SIDM00553
282407,Dabrafenib,SIDM00044
155859,Alisertib,SIDM00971
251405,Tamoxifen,SIDM00292
297081,Fulvestrant,SIDM00668
91187,Uprosertib,SIDM00310
178333,Venetoclax,SIDM00292
202307,Afatinib,SIDM00923
113947,PCI-34051,SIDM00250
220975,AZ6102,SIDM00971
97822,SCH772984,SIDM00195
98592,IWP-2,SIDM00971
215136,MK-2206,SIDM00948
618,Rapamycin,SIDM01248
173974,LGK974,SIDM00233
190213,GDC0810,SIDM00233
119560,Entospletinib,SIDM00923
210604,Nutlin-3a (-),SIDM01073
194698,MIRA-1,SIDM00923
162831,MIM1,SIDM00923
232945,AZD4547,SIDM00199
251333,Tamoxifen,SIDM01098
115906,RVX-208,SIDM00326
179781,Cytarabine,SIDM00044
55045,GSK1904529A,SIDM00441
217545,Dactolisib,SIDM00416
173519,LGK974,SIDM00294
218112,Pictilisib,SIDM00233
179057,Venetoclax,SIDM00668
177842,Ulixertinib,SIDM01064
312529,AZD8186,SIDM00975
3169,Sorafenib,SIDM01179
44196,Obatoclax Mesylate,SIDM00416
53271,Sorafenib,SIDM00250
280827,Trametinib,SIDM01179
49270,Dasatinib,SIDM00975
221683,GSK591,SIDM00277
160841,LCL161,SIDM00294
271161,XAV939,SIDM01019
108446,VE-822,SIDM00975
199569,WIKI4,SIDM01248
187411,Osimertinib,SIDM01064
41714,5-Fluorouracil,SIDM00180
265700,Talazoparib,SIDM00948
52216,Rapamycin,SIDM00044
113296,OSI-027,SIDM00487
186942,Osimertinib,SIDM00180
176617,Buparlisib,SIDM00553
2205,Paclitaxel,SIDM01248
282136,Dabrafenib,SIDM00233
183439,Gefitinib,SIDM00199
184768,AZD5363,SIDM00044
116002,RVX-208,SIDM00948
115,Erlotinib,SIDM00948
212366,PD173074,SIDM00277
9679,BMS-536924,SIDM00438
197869,Savolitinib,SIDM01248
214839,MK-8776,SIDM00199
120646,Foretinib,SIDM00975
170990,LY2109761,SIDM00269
281039,Trametinib,SIDM01251
213782,AMG-319,SIDM00195
54735,GSK1904529A,SIDM01098
89520,Sepantronium bromide,SIDM00971
330913,Pevonedistat,SIDM00292
51448,Rapamycin,SIDM00294
296506,Fulvestrant,SIDM00863
17978,Gemcitabine,SIDM00269
265591,Talazoparib,SIDM00292
192537,I-BRD9,SIDM00269
220304,PD0325901,SIDM00416
55873,BMS-345541,SIDM00553
41900,5-Fluorouracil,SIDM01019
86852,Epirubicin,SIDM00326
214041,AMG-319,SIDM00250
178884,Venetoclax,SIDM00487
183029,AZD3759,SIDM01098
170155,Sabutoclax,SIDM00294
178099,Ulixertinib,SIDM00668
70076,EPZ004777,SIDM00269
231672,AT13148,SIDM00487
189048,Ipatasertib,SIDM01019
120738,Foretinib,SIDM00668
109889,CZC24832,SIDM00441
64692,MK-1775,SIDM00044
172227,AGI-6780,SIDM01064
266182,Talazoparib,SIDM00975
142988,Ibrutinib,SIDM00277
280832,Trametinib,SIDM00294
9792,BMS-536924,SIDM01064
87628,Epirubicin,SIDM00250
193375,I-BRD9,SIDM00044
173276,MN-64,SIDM00233
182291,AGI-5198,SIDM01251
53174,Sorafenib,SIDM00044
19989,Vinorelbine,SIDM01073
55571,Oxaliplatin,SIDM00438
61605,Erlotinib,SIDM00199
221698,GSK591,SIDM01251
89094,Sepantronium bromide,SIDM00294
231127,AT13148,SIDM00292
118494,ML323,SIDM00294
108359,VE-822,SIDM00195
162654,MIM1,SIDM01179
215142,MK-2206,SIDM00863
214199,MK-8776,SIDM00180
96469,EPZ5676,SIDM01251
286,Erlotinib,SIDM01064
20464,Vinorelbine,SIDM00199
18294,Gemcitabine,SIDM01019
192417,GSK2578215A,SIDM00044
194458,AZD7762,SIDM00195
54276,Irinotecan,SIDM01179
219431,Uprosertib,SIDM00044
204265,PLX-4720,SIDM00553
198009,Savolitinib,SIDM00195
63913,MK-1775,SIDM01098
118935,ML323,SIDM00233
