Origin_idx,Drug name,Sanger ID
183482,Gefitinib,SIDM00792
171621,LY2109761,SIDM00257
58482,Ruxolitinib,SIDM00930
117113,OTX015,SIDM01168
289840,AZD6738,SIDM00905
196746,SB216763,SIDM00783
241,Camptothecin,SIDM00954
172035,OF-1,SIDM00783
212763,PD173074,SIDM00257
192239,GSK2578215A,SIDM00659
92473,Lapatinib,SIDM00367
120701,Foretinib,SIDM00792
54886,Irinotecan,SIDM00262
290586,AZD6738,SIDM00103
213307,AMG-319,SIDM00091
186351,Nilotinib,SIDM00407
112147,GSK2606414,SIDM00472
184853,AZD5363,SIDM00472
50064,Luminespib,SIDM00659
184613,AZD5363,SIDM00257
88316,Cyclophosphamide,SIDM00262
252128,Tamoxifen,SIDM00374
113074,PCI-34051,SIDM01132
178678,Cisplatin,SIDM00659
266090,Talazoparib,SIDM00196
56188,BMS-345541,SIDM00198
15691,Lapatinib,SIDM00917
189154,Olaparib,SIDM00905
15618,Lapatinib,SIDM00562
52291,Rapamycin,SIDM00969
290460,AZD6738,SIDM00659
50374,Paclitaxel,SIDM00969
55538,BMS-345541,SIDM01132
216670,Dactolisib,SIDM01132
219552,PD0325901,SIDM00606
42441,5-Fluorouracil,SIDM00407
19948,Vinorelbine,SIDM00930
41821,5-Fluorouracil,SIDM00930
198404,UMI-77,SIDM00367
143376,Ibrutinib,SIDM00101
96810,EPZ5676,SIDM00299
173687,LGK974,SIDM00954
61338,Erlotinib,SIDM00317
227661,BMS-536924,SIDM00905
111902,GSK2606414,SIDM00659
177470,Ulixertinib,SIDM00954
223149,VE821,SIDM00103
55701,BMS-345541,SIDM00783
94991,I-BET-762,SIDM00592
217167,Dactolisib,SIDM00317
50136,Paclitaxel,SIDM00196
192924,I-BRD9,SIDM00532
143363,Ibrutinib,SIDM00257
181732,Afuresertib,SIDM00256
61212,Erlotinib,SIDM00532
183939,AZD5363,SIDM00905
220072,PD0325901,SIDM00198
231882,AT13148,SIDM00374
178137,Ulixertinib,SIDM00407
216352,Palbociclib,SIDM00592
271356,XAV939,SIDM00917
120857,PRT062607,SIDM00256
104920,Entinostat,SIDM00905
184925,Vorinostat,SIDM00562
214018,AMG-319,SIDM00969
3462,Sorafenib,SIDM00198
195140,MIRA-1,SIDM00257
228519,BMS-536924,SIDM00969
173623,MN-64,SIDM00969
190027,Olaparib,SIDM00407
78369,Temozolomide,SIDM01132
54905,Irinotecan,SIDM00256
173410,MN-64,SIDM00256
184166,AZD5363,SIDM00954
231806,AT13148,SIDM00792
85459,Ruxolitinib,SIDM00196
96379,EPZ5676,SIDM00091
99140,Leflunomide,SIDM00367
88038,Cyclophosphamide,SIDM00532
210967,Nutlin-3a (-),SIDM00262
52345,Sorafenib,SIDM00905
15817,Lapatinib,SIDM00374
190305,GDC0810,SIDM00242
215734,MK-2206,SIDM00407
188955,Ipatasertib,SIDM00954
261510,Daporinad,SIDM00299
178890,Venetoclax,SIDM00101
182843,Gefitinib,SIDM00783
163353,MIM1,SIDM00154
210291,Wee1 Inhibitor,SIDM00374
118810,ML323,SIDM00562
19938,Vinorelbine,SIDM00954
110144,CZC24832,SIDM00198
194843,MIRA-1,SIDM00532
184094,AZD5363,SIDM00783
935,Camptothecin,SIDM00472
185145,Vorinostat,SIDM00299
78026,Dabrafenib,SIDM00302
113694,PCI-34051,SIDM00262
183161,Gefitinib,SIDM01168
183841,Navitoclax,SIDM00954
183130,AZD3759,SIDM00783
667,Camptothecin,SIDM00659
88757,Pevonedistat,SIDM00367
193435,I-BRD9,SIDM00374
204526,PLX-4720,SIDM00302
99154,Leflunomide,SIDM00783
188843,Ipatasertib,SIDM00606
180774,Docetaxel,SIDM00407
55814,Oxaliplatin,SIDM00242
232846,AZD4547,SIDM00257
182929,AGI-5198,SIDM00472
95831,Taselisib,SIDM00302
179841,Cytarabine,SIDM00407
70073,EPZ004777,SIDM01132
192188,GSK2578215A,SIDM00592
271701,XAV939,SIDM00407
110089,CZC24832,SIDM00592
95894,Taselisib,SIDM00196
261496,Daporinad,SIDM00592
178356,Venetoclax,SIDM00783
49471,Paclitaxel,SIDM00905
70985,EPZ004777,SIDM00407
176904,Buparlisib,SIDM00242
187758,Cediranib,SIDM01132
172499,OF-1,SIDM00262
214226,MK-8776,SIDM00783
109674,CZC24832,SIDM00783
194691,MIRA-1,SIDM00954
162825,MIM1,SIDM00954
41811,5-Fluorouracil,SIDM00954
120548,Foretinib,SIDM00262
193202,I-BRD9,SIDM00262
270987,XAV939,SIDM00367
113130,OSI-027,SIDM00317
196084,NVP-ADW742,SIDM00262
111792,GSK2606414,SIDM00917
108318,VE-822,SIDM00242
180125,Docetaxel,SIDM00954
187040,Osimertinib,SIDM00954
221130,AZ6102,SIDM00196
281604,Trametinib,SIDM00374
182201,AGI-5198,SIDM00091
167268,SB505124,SIDM00783
297138,Fulvestrant,SIDM00472
94648,Alpelisib,SIDM00562
18558,Gemcitabine,SIDM00302
198237,Savolitinib,SIDM00407
92711,Lapatinib,SIDM00532
209986,Wee1 Inhibitor,SIDM00917
172524,AGI-6780,SIDM00472
223058,VE821,SIDM00101
216682,Dactolisib,SIDM00905
216415,Palbociclib,SIDM00257
195066,MIRA-1,SIDM00592
63525,Niraparib,SIDM00592
173839,LGK974,SIDM00562
218233,Pictilisib,SIDM00198
96348,EPZ5676,SIDM00783
193799,AZD7762,SIDM01132
183322,Gefitinib,SIDM00262
213622,AMG-319,SIDM00317
54817,GSK1904529A,SIDM00367
199946,WIKI4,SIDM00969
51630,Rapamycin,SIDM00930
261765,Daporinad,SIDM00374
179937,ABT737,SIDM00103
185477,Nilotinib,SIDM00905
271490,XAV939,SIDM00256
99650,Leflunomide,SIDM00101
190286,GDC0810,SIDM00592
312287,AZD8186,SIDM00317
95847,Taselisib,SIDM00299
215511,MK-2206,SIDM00262
181657,Afuresertib,SIDM00592
187956,Cediranib,SIDM00091
181200,Afuresertib,SIDM00367
282361,Dabrafenib,SIDM00103
177487,Vinblastine,SIDM00532
55846,Oxaliplatin,SIDM00659
210927,Foretinib,SIDM00196
163460,MIM1,SIDM00969
199281,WIKI4,SIDM00930
178729,Venetoclax,SIDM00917
218235,Pictilisib,SIDM00196
174326,LGK974,SIDM00969
54862,GSK1904529A,SIDM00091
148760,Dactinomycin,SIDM00783
87897,Cyclophosphamide,SIDM00930
95264,I-BET-762,SIDM00407
181675,Afuresertib,SIDM00299
185188,Vorinostat,SIDM00198
210109,Wee1 Inhibitor,SIDM00196
211127,Nutlin-3a (-),SIDM00792
199700,WIKI4,SIDM00262
189384,Ipatasertib,SIDM00262
214199,RO-3306,SIDM00954
212097,PD173074,SIDM01132
143315,Ibrutinib,SIDM00242
180666,Docetaxel,SIDM00154
271709,XAV939,SIDM00969
119553,Entospletinib,SIDM00954
189328,Ipatasertib,SIDM00592
172516,OF-1,SIDM00256
204698,PLX-4720,SIDM00103
43987,Obatoclax Mesylate,SIDM00257
111294,GSK2606414,SIDM01132
173467,LGK974,SIDM00905
172404,AGI-6780,SIDM00154
86690,Epirubicin,SIDM01132
184658,Vorinostat,SIDM00606
45730,Linsitinib,SIDM00101
52945,Sorafenib,SIDM00592
177338,Vinblastine,SIDM00954
173010,MN-64,SIDM00930
112192,PFI3,SIDM00905
118434,ML323,SIDM01132
55430,Oxaliplatin,SIDM00930
174881,Wnt-C59,SIDM00917
195933,NVP-ADW742,SIDM00317
232672,AZD4547,SIDM01168
214573,MK-8776,SIDM00317
111875,GSK2606414,SIDM00242
188552,Cediranib,SIDM00154
119293,ML323,SIDM00472
197075,P22077,SIDM00101
117497,OTX015,SIDM00969
97660,SCH772984,SIDM00317
89861,Sepantronium bromide,SIDM00407
87302,Epirubicin,SIDM00592
312444,AZD8186,SIDM00256
94785,I-BET-762,SIDM00562
55851,Oxaliplatin,SIDM00262
190173,GDC0810,SIDM01168
12559,Entinostat,SIDM00242
5077,Crizotinib,SIDM00256
43972,Obatoclax Mesylate,SIDM00262
4845,Crizotinib,SIDM00954
330992,Pevonedistat,SIDM00930
53259,Sorafenib,SIDM00472
48748,Dasatinib,SIDM00930
296,Erlotinib,SIDM00242
230735,PF-4708671,SIDM00562
94248,Alpelisib,SIDM01132
227887,BMS-536924,SIDM00930
148637,Dactinomycin,SIDM01132
87365,Epirubicin,SIDM00198
50385,Paclitaxel,SIDM00472
5068,Crizotinib,SIDM00196
230581,PF-4708671,SIDM00954
290718,AZD6738,SIDM00472
218896,AZD8055,SIDM00562
190071,GDC0810,SIDM00562
178146,Ulixertinib,SIDM00969
43832,Obatoclax Mesylate,SIDM00317
189379,Olaparib,SIDM00954
0,Camptothecin,SIDM01132
221660,GSK591,SIDM00930
9685,BMS-536924,SIDM00562
179571,Cytarabine,SIDM00299
120407,PRT062607,SIDM00091
110133,CZC24832,SIDM00659
98998,Leflunomide,SIDM01132
176959,Buparlisib,SIDM00257
204079,PLX-4720,SIDM00367
95413,Taselisib,SIDM00091
178316,Venetoclax,SIDM00606
87376,Epirubicin,SIDM00257
222084,GSK591,SIDM00196
219910,PD0325901,SIDM01168
97830,SCH772984,SIDM00257
281535,Trametinib,SIDM00792
96334,EPZ5676,SIDM00367
195915,NVP-ADW742,SIDM01168
70228,EPZ004777,SIDM00367
108211,VE-822,SIDM00317
120053,Foretinib,SIDM00367
112829,PFI3,SIDM00101
118112,GSK343,SIDM00592
171879,OF-1,SIDM01132
230984,AT13148,SIDM01132
77540,Dabrafenib,SIDM00606
185701,Nilotinib,SIDM00954
196322,NVP-ADW742,SIDM00407
70314,EPZ004777,SIDM00954
43722,Obatoclax Mesylate,SIDM00562
233056,AZD4547,SIDM00374
202077,Afatinib,SIDM00905
196813,SB216763,SIDM00954
119020,ML323,SIDM00242
170322,Sabutoclax,SIDM00954
96974,EPZ5676,SIDM00154
176285,Buparlisib,SIDM00905
49958,Paclitaxel,SIDM01168
45584,Linsitinib,SIDM00917
55307,GSK1904529A,SIDM00262
303518,AZD5582,SIDM00407
185955,Nilotinib,SIDM01168
193209,I-BRD9,SIDM00198
197994,Savolitinib,SIDM00659
192075,GSK2578215A,SIDM01168
42172,5-Fluorouracil,SIDM00302
222876,VE821,SIDM00317
171891,OF-1,SIDM00905
175243,Wnt-C59,SIDM00472
178691,Cisplatin,SIDM00196
176887,Buparlisib,SIDM00302
180134,Docetaxel,SIDM00930
296400,Fulvestrant,SIDM00367
221948,GSK591,SIDM00917
172121,AGI-6780,SIDM01168
94499,Alpelisib,SIDM00930
14039,Bortezomib,SIDM00562
191815,GSK2578215A,SIDM00954
95155,Alpelisib,SIDM00374
219809,PD0325901,SIDM00532
45654,Linsitinib,SIDM00302
196102,NVP-ADW742,SIDM00257
163195,MIM1,SIDM00299
70871,EPZ004777,SIDM00154
3474,Sorafenib,SIDM00256
55259,GSK1904529A,SIDM00592
60990,Erlotinib,SIDM00783
282748,Temozolomide,SIDM00930
5076,Crizotinib,SIDM00257
109745,CZC24832,SIDM00954
193449,I-BRD9,SIDM00969
194192,AZD7762,SIDM00562
172401,AGI-6780,SIDM00103
210932,Nutlin-3a (-),SIDM00242
178647,Cisplatin,SIDM00242
120840,PRT062607,SIDM00262
5066,Crizotinib,SIDM00198
110167,CZC24832,SIDM00101
265940,Talazoparib,SIDM00317
196764,P22077,SIDM00532
174523,Wnt-C59,SIDM00783
98743,IWP-2,SIDM00257
171573,LY2109761,SIDM00242
215621,MK-2206,SIDM00103
265601,Talazoparib,SIDM00367
177757,Vinblastine,SIDM00196
45561,Linsitinib,SIDM00317
54680,GSK1904529A,SIDM00905
184444,AZD5363,SIDM00317
162606,MIM1,SIDM00905
213719,AMG-319,SIDM00302
215398,MK-2206,SIDM00917
160789,LCL161,SIDM00905
70740,EPZ004777,SIDM00659
182802,Gefitinib,SIDM00606
214059,MK-8776,SIDM01132
112322,PFI3,SIDM00367
179614,Cytarabine,SIDM00198
96122,Taselisib,SIDM00374
86657,Linsitinib,SIDM00472
172716,OF-1,SIDM00374
184754,AZD5363,SIDM00792
330,Erlotinib,SIDM00256
210848,Nutlin-3a (-),SIDM00917
194952,MIRA-1,SIDM01168
251508,Tamoxifen,SIDM00930
187412,Osimertinib,SIDM00592
271719,XAV939,SIDM00472
113662,PCI-34051,SIDM00242
182678,AGI-5198,SIDM00198
177113,Vinblastine,SIDM00905
174042,LGK974,SIDM00592
65659,Dinaciclib,SIDM00969
109518,CZC24832,SIDM01132
66912,Bortezomib,SIDM00930
173975,LGK974,SIDM00917
98117,IWP-2,SIDM00905
282096,Dabrafenib,SIDM01168
184602,AZD5363,SIDM00198
202380,WEHI-539,SIDM00256
12523,Entinostat,SIDM00917
84856,VX-11e,SIDM00562
20207,Vinorelbine,SIDM00317
179809,ABT737,SIDM00659
87846,Cyclophosphamide,SIDM00091
54226,Irinotecan,SIDM00905
200666,Sepantronium bromide,SIDM00196
64779,MK-1775,SIDM00472
195364,MIRA-1,SIDM00407
296885,Fulvestrant,SIDM00262
3528,Sorafenib,SIDM00407
99376,Leflunomide,SIDM00562
97642,SCH772984,SIDM01168
62963,Niraparib,SIDM00905
198232,Savolitinib,SIDM00374
251,Camptothecin,SIDM00930
64824,Dinaciclib,SIDM00905
66790,Bortezomib,SIDM00606
231907,AT13148,SIDM00472
65277,Dinaciclib,SIDM01168
3464,Sorafenib,SIDM00196
184833,AZD5363,SIDM00407
221413,GSK591,SIDM01132
231591,AT13148,SIDM00592
217324,Dactolisib,SIDM00257
171450,LY2109761,SIDM01168
220853,AZ6102,SIDM00562
221425,GSK591,SIDM00905
14112,Bortezomib,SIDM00917
120282,Foretinib,SIDM00532
183870,AZD3759,SIDM00374
20506,Vinorelbine,SIDM00792
49817,Luminespib,SIDM00562
89689,Sapitinib,SIDM00606
178875,Venetoclax,SIDM00257
94563,I-BET-762,SIDM00783
183577,AZD3759,SIDM00592
55121,Irinotecan,SIDM00374
120404,Foretinib,SIDM00317
189347,Ipatasertib,SIDM00242
198854,UMI-77,SIDM00101
212710,PD173074,SIDM00299
98247,IWP-2,SIDM00367
119941,Entospletinib,SIDM00659
270842,XAV939,SIDM01132
197042,P22077,SIDM00262
172613,OF-1,SIDM00103
119052,ML323,SIDM00262
290623,AZD6738,SIDM00792
188370,Cediranib,SIDM00592
111771,GSK2606414,SIDM00317
181960,Afuresertib,SIDM00969
61072,Erlotinib,SIDM00930
173401,MN-64,SIDM00196
180085,Docetaxel,SIDM00091
18611,Gemcitabine,SIDM00198
216820,Dactolisib,SIDM00367
202621,WEHI-539,SIDM00472
183579,AZD3759,SIDM00302
64365,MK-1775,SIDM00317
20350,Vinorelbine,SIDM00262
70324,EPZ004777,SIDM00930
64045,MK-1775,SIDM00091
118550,ML323,SIDM00606
312311,AZD8186,SIDM00917
215467,MK-2206,SIDM00302
45818,Linsitinib,SIDM00103
202675,Afatinib,SIDM00299
162834,MIM1,SIDM00930
89879,Sepantronium bromide,SIDM00472
204806,PLX-4720,SIDM00374
215926,Palbociclib,SIDM00367
67275,Bortezomib,SIDM00592
232824,AZD4547,SIDM00659
74325,AZ960,SIDM00659
20315,Vinorelbine,SIDM00242
60835,Erlotinib,SIDM00905
295,Erlotinib,SIDM00299
199937,WIKI4,SIDM00407
182615,AGI-5198,SIDM00592
19868,Vinorelbine,SIDM00783
43485,Obatoclax Mesylate,SIDM00367
303151,AZD5582,SIDM00317
212695,PD173074,SIDM00592
56199,BMS-345541,SIDM00256
180282,Docetaxel,SIDM00562
191743,GSK2578215A,SIDM00783
96720,EPZ5676,SIDM00917
177771,Ulixertinib,SIDM00917
113711,PCI-34051,SIDM00256
119916,Foretinib,SIDM00905
20345,Vinorelbine,SIDM00659
74550,AZ960,SIDM00407
98733,IWP-2,SIDM00198
85080,VX-11e,SIDM00242
30732,Wee1 Inhibitor,SIDM00472
211867,BIBR-1532,SIDM00659
14150,Bortezomib,SIDM00299
283372,Temozolomide,SIDM00969
179940,ABT737,SIDM00154
86844,Epirubicin,SIDM00367
181713,Afuresertib,SIDM00262
12646,Entinostat,SIDM00374
211090,Nutlin-3a (-),SIDM00103
199010,UMI-77,SIDM00969
44187,Obatoclax Mesylate,SIDM00374
211373,BIBR-1532,SIDM00783
204124,PLX-4720,SIDM00091
163236,MIM1,SIDM00198
85132,VX-11e,SIDM00256
63178,Niraparib,SIDM00954
194036,AZD7762,SIDM00954
634,Camptothecin,SIDM00299
55275,GSK1904529A,SIDM00299
195570,NVP-ADW742,SIDM00367
197051,P22077,SIDM00196
196374,P22077,SIDM01132
194397,AZD7762,SIDM00592
42341,5-Fluorouracil,SIDM00154
182543,AGI-5198,SIDM00917
621,Rapamycin,SIDM00917
5133,Crizotinib,SIDM00407
221566,GSK591,SIDM00367
221085,AZ6102,SIDM00242
179848,Cytarabine,SIDM00969
14142,Bortezomib,SIDM00302
55813,Oxaliplatin,SIDM00299
87321,Epirubicin,SIDM00242
89406,Sepantronium bromide,SIDM00562
212334,PD173074,SIDM00954
143463,Ibrutinib,SIDM00154
209963,Wee1 Inhibitor,SIDM00317
121081,PRT062607,SIDM00472
51509,Rapamycin,SIDM00606
217315,Dactolisib,SIDM00196
287,Erlotinib,SIDM00302
171364,LY2109761,SIDM00562
161431,LCL161,SIDM00257
97310,SCH772984,SIDM00783
87377,Epirubicin,SIDM00256
64550,MK-1775,SIDM00101
283144,Temozolomide,SIDM00196
180547,Docetaxel,SIDM00196
113555,PCI-34051,SIDM00317
202230,Afatinib,SIDM00783
96857,EPZ5676,SIDM00196
95041,I-BET-762,SIDM00262
217151,Dactolisib,SIDM01168
261770,Daporinad,SIDM00407
186358,Nilotinib,SIDM00969
222038,GSK591,SIDM00299
108861,WZ4003,SIDM00930
49954,Luminespib,SIDM00917
196623,P22077,SIDM00930
174059,LGK974,SIDM00242
210118,Wee1 Inhibitor,SIDM00257
199271,WIKI4,SIDM00954
185465,Nilotinib,SIDM01132
14184,Bortezomib,SIDM00257
170954,Sabutoclax,SIDM00472
215517,MK-2206,SIDM00198
42436,5-Fluorouracil,SIDM00374
197289,P22077,SIDM00969
266304,Talazoparib,SIDM00374
91374,Uprosertib,SIDM00407
179832,ABT737,SIDM00257
213235,AMG-319,SIDM00606
191966,GSK2578215A,SIDM00532
89954,Sapitinib,SIDM00532
192251,GSK2578215A,SIDM00198
198999,UMI-77,SIDM00374
162743,MIM1,SIDM00367
214686,MK-8776,SIDM00299
180047,ABT737,SIDM00374
190214,GDC0810,SIDM00917
177480,Ulixertinib,SIDM00930
215877,Vinorelbine,SIDM00606
58036,GSK1904529A,SIDM00472
87775,Cyclophosphamide,SIDM00606
204414,PLX-4720,SIDM01168
55276,GSK1904529A,SIDM00242
18759,Gemcitabine,SIDM00792
30482,JQ1,SIDM00954
281247,Trametinib,SIDM00317
212294,PD173074,SIDM00091
232338,AZD4547,SIDM00367
210066,Wee1 Inhibitor,SIDM00242
204811,PLX-4720,SIDM00407
261407,Daporinad,SIDM00317
190351,GDC0810,SIDM00196
65039,Dinaciclib,SIDM00954
195068,MIRA-1,SIDM00302
194701,MIRA-1,SIDM00930
117219,OTX015,SIDM00592
61647,Erlotinib,SIDM00792
170095,Sabutoclax,SIDM01132
30721,Wee1 Inhibitor,SIDM00969
181058,Afuresertib,SIDM00905
214671,MK-8776,SIDM00302
183801,Navitoclax,SIDM00091
18723,Gemcitabine,SIDM00103
148747,Dactinomycin,SIDM00367
178201,Venetoclax,SIDM00905
61021,Erlotinib,SIDM00091
213805,AMG-319,SIDM00101
177243,Ulixertinib,SIDM00905
94489,Alpelisib,SIDM00954
211332,BIBR-1532,SIDM00606
172929,MN-64,SIDM00783
218088,Pictilisib,SIDM00317
120724,PRT062607,SIDM00917
170708,Sabutoclax,SIDM00659
251935,Tamoxifen,SIDM00101
232782,AZD4547,SIDM00302
65544,Dinaciclib,SIDM00103
67162,Bortezomib,SIDM01168
214447,MK-8776,SIDM00532
94215,Luminespib,SIDM00472
215940,Palbociclib,SIDM00783
54383,Irinotecan,SIDM00783
89802,Sapitinib,SIDM00954
119338,Entospletinib,SIDM00905
50020,Luminespib,SIDM00592
185177,Vorinostat,SIDM00659
99638,Leflunomide,SIDM00256
198804,UMI-77,SIDM00242
113019,OSI-027,SIDM00562
265645,Talazoparib,SIDM00091
120764,Foretinib,SIDM00374
195614,NVP-ADW742,SIDM00091
74557,AZ960,SIDM00969
197037,P22077,SIDM00659
109260,WZ4003,SIDM00257
86817,Epirubicin,SIDM00606
34537,Alisertib,SIDM01132
183327,Gefitinib,SIDM00198
89266,Pevonedistat,SIDM00659
182872,Gefitinib,SIDM00091
232847,AZD4547,SIDM00256
87802,Cyclophosphamide,SIDM00367
296850,Fulvestrant,SIDM00242
117283,OTX015,SIDM00257
113311,PCI-34051,SIDM00930
156208,Alisertib,SIDM00374
74359,AZ960,SIDM00101
14240,Bortezomib,SIDM00407
89573,Sapitinib,SIDM00905
58883,Ruxolitinib,SIDM00262
64768,MK-1775,SIDM00969
198843,UMI-77,SIDM00256
199044,WIKI4,SIDM00905
94938,Alpelisib,SIDM00257
174337,LGK974,SIDM00472
109358,WZ4003,SIDM00103
55781,BMS-345541,SIDM00930
111306,GSK2606414,SIDM00905
170282,Sabutoclax,SIDM00091
198835,UMI-77,SIDM00198
179847,ABT737,SIDM00101
49613,Paclitaxel,SIDM00367
198246,Savolitinib,SIDM00969
195155,MIRA-1,SIDM00101
232422,AZD4547,SIDM00954
222900,VE821,SIDM00917
290416,AZD6738,SIDM00302
54614,Irinotecan,SIDM00562
117284,OTX015,SIDM00256
88325,Cyclophosphamide,SIDM00196
282475,Dabrafenib,SIDM00969
194399,AZD7762,SIDM00302
177984,Vinblastine,SIDM00407
52500,Sorafenib,SIDM00783
45544,Linsitinib,SIDM01168
183203,Gefitinib,SIDM00917
118382,GSK343,SIDM00407
194578,MIRA-1,SIDM00606
148823,Dactinomycin,SIDM00954
45696,Linsitinib,SIDM00659
215519,MK-2206,SIDM00196
84703,VX-11e,SIDM00954
214956,MK-8776,SIDM00374
179777,ABT737,SIDM00242
213717,AMG-319,SIDM00592
183361,AZD3759,SIDM00562
216154,Palbociclib,SIDM00562
87591,Epirubicin,SIDM00374
183760,AZD3759,SIDM00154
188433,Cediranib,SIDM00198
185343,Vorinostat,SIDM00792
184729,Vorinostat,SIDM00091
311804,AZD8186,SIDM00905
51083,Crizotinib,SIDM00659
117273,OTX015,SIDM00198
56023,BMS-345541,SIDM01168
172505,OF-1,SIDM00198
290700,AZD6738,SIDM00407
189233,Ipatasertib,SIDM00317
108567,VE-822,SIDM00374
173510,MN-64,SIDM00154
128,Camptothecin,SIDM00606
210975,Nutlin-3a (-),SIDM00196
89730,Sapitinib,SIDM00783
251920,Tamoxifen,SIDM00256
94953,Alpelisib,SIDM00101
94403,Alpelisib,SIDM00367
170729,Sabutoclax,SIDM00257
3643,Tozasertib,SIDM00954
97938,SCH772984,SIDM00154
196103,NVP-ADW742,SIDM00256
204524,PLX-4720,SIDM00592
797,Camptothecin,SIDM00103
89499,Sepantronium bromide,SIDM01168
50075,Luminespib,SIDM00198
210564,Nutlin-3a (-),SIDM00930
302898,AZD5582,SIDM00930
2276,Paclitaxel,SIDM00198
71005,EPZ004777,SIDM00472
189799,Olaparib,SIDM00198
60823,Erlotinib,SIDM01132
94768,Alpelisib,SIDM00317
232431,AZD4547,SIDM00930
120835,PRT062607,SIDM00659
116591,RVX-208,SIDM00374
252151,Tamoxifen,SIDM00472
156117,Alisertib,SIDM00154
56177,BMS-345541,SIDM00659
88045,Cyclophosphamide,SIDM00562
96811,EPZ5676,SIDM00242
280916,Trametinib,SIDM00367
215373,MK-2206,SIDM00317
217976,Pictilisib,SIDM00562
196891,P22077,SIDM00317
283153,Temozolomide,SIDM00256
163452,MIM1,SIDM00407
173000,MN-64,SIDM00954
215477,MK-2206,SIDM00299
177862,Ulixertinib,SIDM00242
97341,SCH772984,SIDM00091
70575,EPZ004777,SIDM01168
20300,Vinorelbine,SIDM00302
303307,AZD5582,SIDM00256
185997,Nilotinib,SIDM00917
116491,RVX-208,SIDM00154
212128,BIBR-1532,SIDM00472
170943,Sabutoclax,SIDM00969
105375,Entinostat,SIDM01168
210296,Wee1 Inhibitor,SIDM00407
6671,Dasatinib,SIDM00256
5130,Crizotinib,SIDM00374
178631,Cisplatin,SIDM00592
228313,BMS-536924,SIDM00101
290211,AZD6738,SIDM00562
45652,Linsitinib,SIDM00592
198443,UMI-77,SIDM00091
213773,AMG-319,SIDM00262
215753,MK-2206,SIDM00472
187463,Osimertinib,SIDM00659
283085,Temozolomide,SIDM00592
95043,Alpelisib,SIDM00103
186148,Nilotinib,SIDM00101
76449,Trametinib,SIDM01132
91121,Uprosertib,SIDM00242
9291,BI-2536,SIDM00562
283152,Temozolomide,SIDM00257
220294,PD0325901,SIDM00374
175017,Wnt-C59,SIDM00256
282462,Dabrafenib,SIDM00374
3716,Tozasertib,SIDM00562
55151,GSK1904529A,SIDM01168
231495,AT13148,SIDM00317
117697,GSK343,SIDM00783
56040,BMS-345541,SIDM00317
70707,EPZ004777,SIDM00299
108636,WZ4003,SIDM00905
95058,I-BET-762,SIDM00256
214845,MK-8776,SIDM00103
149159,Dactinomycin,SIDM00196
195543,NVP-ADW742,SIDM00606
118161,GSK343,SIDM00262
290204,AZD6738,SIDM00532
93117,Lapatinib,SIDM00154
163448,MIM1,SIDM00374
85121,VX-11e,SIDM00198
180539,Docetaxel,SIDM00262
18466,Gemcitabine,SIDM00317
94204,Luminespib,SIDM00969
118022,GSK343,SIDM00317
214185,MK-8776,SIDM00606
52723,Sorafenib,SIDM00532
302670,AZD5582,SIDM00905
220318,PD0325901,SIDM00472
184484,Navitoclax,SIDM00407
172616,OF-1,SIDM00154
115755,RVX-208,SIDM01132
53034,Sorafenib,SIDM00101
18168,Gemcitabine,SIDM00091
194690,AZD7762,SIDM00969
296917,Fulvestrant,SIDM00101
202676,Afatinib,SIDM00242
197944,Savolitinib,SIDM00592
290430,AZD6738,SIDM00242
184604,AZD5363,SIDM00196
163179,MIM1,SIDM00592
89397,Pevonedistat,SIDM00154
266031,Talazoparib,SIDM00592
282886,Temozolomide,SIDM00562
296491,Fulvestrant,SIDM00930
296728,Fulvestrant,SIDM01168
221357,AZ6102,SIDM00374
179130,Cytarabine,SIDM00783
58724,Ruxolitinib,SIDM01168
173361,MN-64,SIDM00242
202356,WEHI-539,SIDM00659
218180,Pictilisib,SIDM00592
195655,NVP-ADW742,SIDM00954
73945,AZ960,SIDM00930
99734,Leflunomide,SIDM00103
107742,VE-822,SIDM00905
63590,Niraparib,SIDM00257
179345,ABT737,SIDM00091
45717,Linsitinib,SIDM00256
97141,SCH772984,SIDM01132
290707,AZD6738,SIDM00969
181971,Afuresertib,SIDM00472
47657,5-Fluorouracil,SIDM00606
117236,OTX015,SIDM00242
183642,AZD3759,SIDM00196
156000,Alisertib,SIDM00198
198008,Savolitinib,SIDM00196
261051,Daporinad,SIDM00606
214212,MK-8776,SIDM00367
283087,Temozolomide,SIDM00302
202745,Afatinib,SIDM00101
202309,Afatinib,SIDM00930
209636,Wee1 Inhibitor,SIDM00783
216398,Palbociclib,SIDM00262
19899,Vinorelbine,SIDM00091
172116,OF-1,SIDM00930
58889,Ruxolitinib,SIDM00198
201818,WEHI-539,SIDM00606
219594,PD0325901,SIDM00783
56102,Oxaliplatin,SIDM00969
173507,MN-64,SIDM00103
303322,AZD5582,SIDM00101
89676,Sepantronium bromide,SIDM00101
43579,Obatoclax Mesylate,SIDM00930
218486,VX-11e,SIDM00196
189536,Olaparib,SIDM00562
18573,Gemcitabine,SIDM00242
261554,Daporinad,SIDM00196
113811,PCI-34051,SIDM00154
174058,LGK974,SIDM00299
189788,Olaparib,SIDM00659
97807,SCH772984,SIDM00659
220084,PD0325901,SIDM00256
118590,ML323,SIDM00783
51777,Rapamycin,SIDM00562
