Origin_idx,Drug name,Sanger ID
110169,CZC24832,SIDM00098
89460,Pevonedistat,SIDM00976
194402,AZD7762,SIDM00056
196467,P22077,SIDM00885
201784,WEHI-539,SIDM00885
65420,Dinaciclib,SIDM00542
111805,GSK2606414,SIDM00287
194856,MIRA-1,SIDM00655
212550,PD173074,SIDM00351
186307,Nilotinib,SIDM00974
56043,Oxaliplatin,SIDM00974
194393,AZD7762,SIDM00964
211143,Nutlin-3a (-),SIDM00042
219758,PD0325901,SIDM00534
93182,Lapatinib,SIDM00974
197735,Savolitinib,SIDM00655
116989,OTX015,SIDM00346
179133,Venetoclax,SIDM00817
174986,Wnt-C59,SIDM00542
49671,Paclitaxel,SIDM00111
216114,Palbociclib,SIDM00346
222822,VE821,SIDM00351
195314,MIRA-1,SIDM00974
216298,Palbociclib,SIDM00287
113972,Wnt-C59,SIDM00203
191907,GSK2578215A,SIDM00612
189780,Olaparib,SIDM00542
45454,Linsitinib,SIDM00655
180381,Docetaxel,SIDM01159
193377,I-BRD9,SIDM00042
187658,Osimertinib,SIDM00974
112733,PFI3,SIDM00540
55801,Oxaliplatin,SIDM00056
86783,Epirubicin,SIDM00885
183695,Navitoclax,SIDM00885
67539,Bortezomib,SIDM01006
311796,AZD8186,SIDM00203
202714,Afatinib,SIDM00201
95406,Taselisib,SIDM00826
108071,VE-822,SIDM00346
170702,Sabutoclax,SIDM00542
180099,Docetaxel,SIDM00111
183724,Navitoclax,SIDM00632
217043,Dactolisib,SIDM00388
202185,Afatinib,SIDM00632
271165,XAV939,SIDM00534
116349,RVX-208,SIDM00381
174351,LGK974,SIDM00817
181547,Afuresertib,SIDM01159
199416,WIKI4,SIDM00388
178487,Cisplatin,SIDM00351
117079,OTX015,SIDM00351
199025,UMI-77,SIDM00817
161450,LCL161,SIDM00309
89837,Sepantronium bromide,SIDM01006
109371,WZ4003,SIDM00859
54997,GSK1904529A,SIDM00534
183518,AZD3759,SIDM00287
111376,GSK2606414,SIDM00885
196894,P22077,SIDM00411
196497,P22077,SIDM00632
63521,Niraparib,SIDM00964
210650,Nutlin-3a (-),SIDM00534
190030,GDC0810,SIDM00346
184587,Vorinostat,SIDM01126
55338,GSK1904529A,SIDM00098
89006,Pevonedistat,SIDM00655
64552,MK-1775,SIDM00098
20030,Vinorelbine,SIDM00612
188365,Cediranib,SIDM00964
192996,I-BRD9,SIDM00351
184283,Navitoclax,SIDM00098
186805,Osimertinib,SIDM00203
174806,Wnt-C59,SIDM00351
211174,Nutlin-3a (-),SIDM01006
213743,AMG-319,SIDM00381
215461,MK-2206,SIDM00964
53003,Sorafenib,SIDM00201
261804,Daporinad,SIDM00817
214898,MK-2206,SIDM00203
64797,MK-1775,SIDM00817
98022,SCH772984,SIDM01006
66875,Bortezomib,SIDM00111
97546,SCH772984,SIDM00655
221765,GSK591,SIDM00346
179240,ABT737,SIDM00885
112648,PFI3,SIDM01159
61284,Erlotinib,SIDM00351
163161,MIM1,SIDM00540
51573,Rapamycin,SIDM00826
113078,PCI-34051,SIDM00203
170179,Sabutoclax,SIDM00885
95427,Taselisib,SIDM00111
181258,Afuresertib,SIDM00111
121001,PRT062607,SIDM00042
185792,Nilotinib,SIDM00612
61427,Erlotinib,SIDM00964
290361,AZD6738,SIDM00287
116832,OTX015,SIDM00096
72224,Daporinad,SIDM00203
70077,EPZ004777,SIDM00203
175001,Wnt-C59,SIDM00201
54554,Irinotecan,SIDM00534
210088,Wee1 Inhibitor,SIDM00542
174930,Wnt-C59,SIDM00540
220068,PD0325901,SIDM00201
177428,Vinblastine,SIDM00612
78425,Temozolomide,SIDM01126
181748,Afuresertib,SIDM00098
114974,I-BET-762,SIDM00632
56136,BMS-345541,SIDM00056
52925,Sorafenib,SIDM00540
97058,EPZ5676,SIDM01006
51075,Crizotinib,SIDM00542
177217,Buparlisib,SIDM00817
176657,Buparlisib,SIDM00388
198034,Savolitinib,SIDM00098
170525,Sabutoclax,SIDM00351
41769,5-Fluorouracil,SIDM00096
67521,Bortezomib,SIDM00974
176676,Buparlisib,SIDM00655
171167,LY2109761,SIDM00826
2125,Paclitaxel,SIDM00388
91185,Uprosertib,SIDM00098
231822,AT13148,SIDM00042
118757,ML323,SIDM00534
189730,GDC0810,SIDM01126
41454,PD0325901,SIDM00655
95809,Taselisib,SIDM00540
68209,Tamoxifen,SIDM01126
198616,UMI-77,SIDM00655
289947,AZD6738,SIDM00632
281999,Dabrafenib,SIDM00388
198188,Savolitinib,SIDM00976
64814,Dinaciclib,SIDM00263
113542,PCI-34051,SIDM01159
52320,Rapamycin,SIDM00817
280858,Trametinib,SIDM00885
174290,LGK974,SIDM01006
178088,Ulixertinib,SIDM00976
219930,PD0325901,SIDM00411
90066,Sapitinib,SIDM01159
6389,Dasatinib,SIDM00632
331282,Pevonedistat,SIDM00381
195157,MIRA-1,SIDM00098
155924,Alisertib,SIDM00540
84862,VX-11e,SIDM00655
170462,Sabutoclax,SIDM00388
266115,Talazoparib,SIDM00098
198576,UMI-77,SIDM00346
290036,AZD6738,SIDM00111
190062,Olaparib,SIDM00817
94,Camptothecin,SIDM00885
43527,Obatoclax Mesylate,SIDM00096
45832,Linsitinib,SIDM00859
105110,Entinostat,SIDM00111
172266,AGI-6780,SIDM00542
192746,I-BRD9,SIDM00111
70955,EPZ004777,SIDM01006
220955,AZ6102,SIDM01159
219433,PD0325901,SIDM00203
173939,LGK974,SIDM01159
251748,Tamoxifen,SIDM01159
179981,Docetaxel,SIDM00885
54787,GSK1904529A,SIDM00632
296437,Fulvestrant,SIDM00826
232785,AZD4547,SIDM00056
74176,AZ960,SIDM01159
20243,Vinorelbine,SIDM00287
107814,VE-822,SIDM00885
266027,Talazoparib,SIDM00964
296339,Fulvestrant,SIDM00885
217911,Pictilisib,SIDM00612
63849,MK-1775,SIDM00203
180510,Docetaxel,SIDM00381
70413,EPZ004777,SIDM00534
271208,XAV939,SIDM00388
171304,LY2109761,SIDM00612
199735,WIKI4,SIDM00098
177555,Vinblastine,SIDM00351
209841,Wee1 Inhibitor,SIDM00388
92914,Lapatinib,SIDM00540
171171,LY2109761,SIDM00096
56113,BMS-345541,SIDM00540
185845,Nilotinib,SIDM00388
88505,Cyclophosphamide,SIDM00976
70270,EPZ004777,SIDM00096
232692,AZD4547,SIDM00411
112182,PFI3,SIDM00263
183583,AZD3759,SIDM00056
111896,GSK2606414,SIDM00542
188413,Cediranib,SIDM00542
110002,CZC24832,SIDM00411
188278,Cediranib,SIDM00411
204019,PLX-4720,SIDM00885
112756,PFI3,SIDM00056
55821,Oxaliplatin,SIDM00381
26845,AZD6482,SIDM00885
185899,AZD8186,SIDM01126
74585,AZ960,SIDM00817
143507,Ibrutinib,SIDM00042
55629,BMS-345541,SIDM00885
160984,LCL161,SIDM00111
120550,Foretinib,SIDM00201
94441,Alpelisib,SIDM00826
4737,Crizotinib,SIDM00203
12354,Entinostat,SIDM00096
178089,Ulixertinib,SIDM00974
194484,AZD7762,SIDM00098
95546,Taselisib,SIDM00612
119008,ML323,SIDM00056
199888,WIKI4,SIDM00976
200950,MIM1,SIDM00203
89919,Sapitinib,SIDM00346
61663,Erlotinib,SIDM00042
88240,Cyclophosphamide,SIDM00540
222458,VE821,SIDM00885
65328,Dinaciclib,SIDM00287
189574,Ipatasertib,SIDM00974
261263,Daporinad,SIDM00346
183572,AZD3759,SIDM00964
212922,PD173074,SIDM00042
110299,CZC24832,SIDM00042
220669,AZ6102,SIDM00111
177610,Vinblastine,SIDM00411
6573,Dasatinib,SIDM01159
87345,Epirubicin,SIDM00542
12317,Entinostat,SIDM00632
116965,OTX015,SIDM00612
217511,Dactolisib,SIDM01006
178796,Venetoclax,SIDM00964
112831,PFI3,SIDM00098
282982,Temozolomide,SIDM01159
85299,VX-11e,SIDM00974
108525,VE-822,SIDM00974
142840,Ibrutinib,SIDM00632
303491,AZD5582,SIDM01006
20303,Vinorelbine,SIDM00056
181715,Afuresertib,SIDM00201
143521,Ibrutinib,SIDM00974
56355,BMS-345541,SIDM00042
71023,EPZ004777,SIDM00817
205879,NU7441,SIDM00885
43928,Obatoclax Mesylate,SIDM00056
192918,I-BRD9,SIDM00388
113683,PCI-34051,SIDM00542
189178,Ipatasertib,SIDM00351
64310,MK-1775,SIDM00351
215513,MK-2206,SIDM00201
202274,Afatinib,SIDM00111
110139,CZC24832,SIDM00201
93167,Lapatinib,SIDM00042
148785,Dactinomycin,SIDM00096
161416,LCL161,SIDM00201
176880,Buparlisib,SIDM00964
120537,PRT062607,SIDM00612
91099,Uprosertib,SIDM00964
18607,Gemcitabine,SIDM00201
4788,Crizotinib,SIDM00632
290020,AZD6738,SIDM00096
176629,Buparlisib,SIDM00346
271029,XAV939,SIDM00096
200112,Sepantronium bromide,SIDM00632
50071,Luminespib,SIDM00201
331301,Pevonedistat,SIDM00201
184545,AZD5363,SIDM00056
113725,PCI-34051,SIDM00098
213510,AMG-319,SIDM00655
112774,PFI3,SIDM00381
174971,Wnt-C59,SIDM00381
90531,Uprosertib,SIDM00203
109108,WZ4003,SIDM00411
50939,Crizotinib,SIDM00411
42353,5-Fluorouracil,SIDM00859
120544,PRT062607,SIDM00534
214576,MK-8776,SIDM00411
204117,PLX-4720,SIDM00826
172080,OF-1,SIDM00111
94907,Alpelisib,SIDM00542
111863,GSK2606414,SIDM00056
120224,PRT062607,SIDM00203
193172,I-BRD9,SIDM00381
202748,Afatinib,SIDM00309
197044,P22077,SIDM00201
195611,NVP-ADW742,SIDM00096
198554,UMI-77,SIDM00612
198189,Savolitinib,SIDM00974
192038,GSK2578215A,SIDM00351
177886,Ulixertinib,SIDM00542
42027,5-Fluorouracil,SIDM00351
217677,Pictilisib,SIDM00885
87771,Cyclophosphamide,SIDM00632
120332,PRT062607,SIDM00632
95337,Taselisib,SIDM00632
120249,Foretinib,SIDM00346
213658,AMG-319,SIDM00287
202606,Afatinib,SIDM00287
161386,LCL161,SIDM00381
55376,Oxaliplatin,SIDM00096
97499,SCH772984,SIDM00346
74331,AZ960,SIDM00201
210047,Wee1 Inhibitor,SIDM00964
112184,PFI3,SIDM00203
189236,Ipatasertib,SIDM00411
172660,OF-1,SIDM00042
197794,Savolitinib,SIDM00351
187470,Osimertinib,SIDM00201
67606,Bortezomib,SIDM00817
281734,Dabrafenib,SIDM00885
210508,Nutlin-3a (-),SIDM00826
222997,VE821,SIDM00381
182198,AGI-5198,SIDM00096
179666,ABT737,SIDM00411
185817,Nilotinib,SIDM00346
41786,5-Fluorouracil,SIDM00111
70075,EPZ004777,SIDM00263
115839,RVX-208,SIDM00885
3164,Sorafenib,SIDM01126
251587,Tamoxifen,SIDM00612
109418,WZ4003,SIDM00976
42402,5-Fluorouracil,SIDM00976
251905,Tamoxifen,SIDM00201
213163,AMG-319,SIDM01126
117545,GSK343,SIDM00203
90235,Sapitinib,SIDM00201
182334,AGI-5198,SIDM00612
15672,Lapatinib,SIDM01159
95553,Taselisib,SIDM00534
120205,Entospletinib,SIDM00817
55264,GSK1904529A,SIDM00056
112360,PFI3,SIDM00826
271641,XAV939,SIDM00042
174128,LGK974,SIDM00098
12552,Entinostat,SIDM00056
221311,AZ6102,SIDM00976
216723,Dactolisib,SIDM01126
184784,AZD5363,SIDM00976
281195,Trametinib,SIDM00351
51012,Crizotinib,SIDM00540
109520,CZC24832,SIDM00263
3618,Docetaxel,SIDM00655
216861,Dactolisib,SIDM00096
155996,Alisertib,SIDM00201
231336,AT13148,SIDM00346
109405,WZ4003,SIDM00042
303154,AZD5582,SIDM00411
54771,Irinotecan,SIDM00287
192183,GSK2578215A,SIDM00964
116079,RVX-208,SIDM00534
98428,IWP-2,SIDM00534
228213,BMS-536924,SIDM00540
120121,Entospletinib,SIDM00974
58447,Ruxolitinib,SIDM00111
9591,BMS-536924,SIDM00096
45271,Linsitinib,SIDM00111
44141,Obatoclax Mesylate,SIDM00042
148928,Dactinomycin,SIDM00346
148711,Dactinomycin,SIDM00885
15486,Lapatinib,SIDM00632
282999,Temozolomide,SIDM00411
222354,GSK591,SIDM00817
232762,AZD4547,SIDM00540
68555,Tamoxifen,SIDM00655
312112,AZD8186,SIDM00612
192963,Axitinib,SIDM00885
89085,Sepantronium bromide,SIDM01126
20352,Vinorelbine,SIDM00201
177693,Vinblastine,SIDM00964
195124,MIRA-1,SIDM00201
67125,Bortezomib,SIDM00351
105693,Entinostat,SIDM00042
112824,OSI-027,SIDM00096
188911,Ipatasertib,SIDM00096
19760,Vinorelbine,SIDM01126
54810,Irinotecan,SIDM00540
185658,Nilotinib,SIDM00096
55117,GSK1904529A,SIDM00351
261241,Daporinad,SIDM00612
55303,Oxaliplatin,SIDM00632
220270,PD0325901,SIDM01006
54620,Irinotecan,SIDM00655
192434,GSK2578215A,SIDM00974
196360,NVP-ADW742,SIDM00817
97143,SCH772984,SIDM00263
283400,Temozolomide,SIDM00817
177194,Vinblastine,SIDM00885
228283,BMS-536924,SIDM00201
182610,AGI-5198,SIDM00964
95073,I-BET-762,SIDM00098
96699,EPZ5676,SIDM00411
58836,Ruxolitinib,SIDM00056
92841,Lapatinib,SIDM00411
9797,BMS-536924,SIDM00056
14163,Bortezomib,SIDM00542
170991,LY2109761,SIDM00203
210269,Wee1 Inhibitor,SIDM01006
55309,GSK1904529A,SIDM00201
281658,Dabrafenib,SIDM00203
282423,Dabrafenib,SIDM00976
251453,Tamoxifen,SIDM00826
312695,AZD8186,SIDM00817
182215,AGI-5198,SIDM00111
188161,Cediranib,SIDM00655
219639,PD0325901,SIDM00111
148905,Dactinomycin,SIDM00612
96393,EPZ5676,SIDM00111
290653,AZD6738,SIDM00976
186386,Nilotinib,SIDM00817
177324,Ulixertinib,SIDM00885
54719,Irinotecan,SIDM01159
176928,Buparlisib,SIDM00542
108626,WZ4003,SIDM00263
198453,UMI-77,SIDM00111
99467,Leflunomide,SIDM01159
86813,Epirubicin,SIDM00632
44386,BMS-754807,SIDM00826
3231,Sorafenib,SIDM00096
105707,Entinostat,SIDM00974
89221,Pevonedistat,SIDM00056
196071,NVP-ADW742,SIDM00542
113158,PCI-34051,SIDM00885
89617,Sapitinib,SIDM01126
172310,OF-1,SIDM00351
265460,Talazoparib,SIDM00203
202363,WEHI-539,SIDM00201
184625,Vorinostat,SIDM00885
112364,PFI3,SIDM00096
215073,MK-2206,SIDM00826
65129,Dinaciclib,SIDM00612
95014,I-BET-762,SIDM00381
105477,Entinostat,SIDM00964
189269,Ipatasertib,SIDM00287
173652,MN-64,SIDM00817
108381,VE-822,SIDM00098
196768,SB216763,SIDM00826
210897,Nutlin-3a (-),SIDM00540
45597,Linsitinib,SIDM00287
99653,Leflunomide,SIDM00309
220335,PD0325901,SIDM00817
171354,LY2109761,SIDM00388
91327,Uprosertib,SIDM00976
261047,Daporinad,SIDM00632
56317,BMS-345541,SIDM00859
184519,AZD5363,SIDM00540
302983,AZD5582,SIDM00534
306,Erlotinib,SIDM00542
85058,VX-11e,SIDM00964
95920,Taselisib,SIDM00098
90370,Sapitinib,SIDM00859
182359,AGI-5198,SIDM00346
118774,ML323,SIDM00346
54338,Irinotecan,SIDM00632
222026,GSK591,SIDM00056
171417,LY2109761,SIDM00351
148641,Dactinomycin,SIDM00203
61523,Erlotinib,SIDM00098
65605,Dinaciclib,SIDM00974
89894,Sapitinib,SIDM00612
12302,Entinostat,SIDM00885
108161,VE-822,SIDM00351
41670,PD0325901,SIDM00056
54216,Irinotecan,SIDM00263
290500,AZD6738,SIDM00098
217495,Dactolisib,SIDM00974
215546,MK-2206,SIDM00098
1416,Vinblastine,SIDM00287
3573,Tozasertib,SIDM00885
204547,PLX-4720,SIDM00381
213231,AMG-319,SIDM00632
179341,Cytarabine,SIDM00388
109233,WZ4003,SIDM00542
197939,Savolitinib,SIDM00964
178651,Venetoclax,SIDM00351
189652,Olaparib,SIDM00411
118117,GSK343,SIDM00056
63605,Niraparib,SIDM00098
183348,AZD3759,SIDM00388
211906,BIBR-1532,SIDM00098
50043,Luminespib,SIDM00381
70129,EPZ004777,SIDM01126
50631,Crizotinib,SIDM00111
290327,AZD6738,SIDM00411
94886,I-BET-762,SIDM01159
86675,Linsitinib,SIDM00817
193854,AZD7762,SIDM01126
178221,Cisplatin,SIDM00826
213807,AMG-319,SIDM00098
303421,AZD5582,SIDM00859
172974,MN-64,SIDM00111
303325,AZD5582,SIDM00309
213120,ZM447439,SIDM00885
99322,Leflunomide,SIDM00534
282195,Dabrafenib,SIDM00964
108247,VE-822,SIDM00287
109835,CZC24832,SIDM00612
54856,Irinotecan,SIDM00381
222764,VE821,SIDM00655
115759,RVX-208,SIDM00203
13908,Bortezomib,SIDM00632
109092,WZ4003,SIDM01159
191960,GSK2578215A,SIDM00388
97197,SCH772984,SIDM01126
177287,Ulixertinib,SIDM01126
111609,GSK2606414,SIDM00612
219752,PD0325901,SIDM00612
9664,BMS-536924,SIDM00346
113505,PCI-34051,SIDM00351
179610,Cytarabine,SIDM00201
197523,Savolitinib,SIDM00826
171579,LY2109761,SIDM00381
52524,Sorafenib,SIDM00826
197544,Savolitinib,SIDM00111
3449,Sorafenib,SIDM00542
54679,Irinotecan,SIDM00351
197970,Savolitinib,SIDM00381
193411,I-BRD9,SIDM01006
228546,BMS-536924,SIDM00817
189764,Olaparib,SIDM00381
3333,Sorafenib,SIDM00655
297058,Fulvestrant,SIDM00042
171959,AGI-6780,SIDM00612
20281,Vinorelbine,SIDM00540
443,Rapamycin,SIDM00632
73712,AZ960,SIDM00203
89,Erlotinib,SIDM00096
283170,Temozolomide,SIDM00098
178627,Cisplatin,SIDM00964
18066,Gemcitabine,SIDM00885
232277,AZD4547,SIDM00885
170714,Sabutoclax,SIDM00201
189332,Olaparib,SIDM00826
109522,CZC24832,SIDM00203
174567,Wnt-C59,SIDM00111
281129,Trametinib,SIDM00388
107914,VE-822,SIDM00096
296887,Fulvestrant,SIDM00201
91127,Uprosertib,SIDM00381
183367,AZD3759,SIDM00655
162982,MIM1,SIDM00655
105233,Entinostat,SIDM00534
296369,Fulvestrant,SIDM00632
184424,Navitoclax,SIDM00042
181683,Afuresertib,SIDM00381
176793,Buparlisib,SIDM00411
197251,P22077,SIDM01006
217480,Dactolisib,SIDM00042
74304,AZ960,SIDM00381
55702,Oxaliplatin,SIDM00411
219965,PD0325901,SIDM00287
170660,Sabutoclax,SIDM00964
177150,Buparlisib,SIDM01006
98759,IWP-2,SIDM00309
52077,Rapamycin,SIDM00098
119084,ML323,SIDM00309
184785,AZD5363,SIDM00974
65591,Dinaciclib,SIDM00042
233003,AZD4547,SIDM00042
252088,Tamoxifen,SIDM00974
14093,Bortezomib,SIDM01159
61341,Erlotinib,SIDM00411
116548,RVX-208,SIDM00976
178742,Venetoclax,SIDM00287
43666,Obatoclax Mesylate,SIDM00534
95056,Alpelisib,SIDM00859
149102,Dactinomycin,SIDM00540
64519,MK-1775,SIDM00201
18551,Gemcitabine,SIDM00964
45635,Linsitinib,SIDM00540
209914,Wee1 Inhibitor,SIDM00351
202300,WEHI-539,SIDM00964
85068,VX-11e,SIDM00056
120737,PRT062607,SIDM00287
50317,Paclitaxel,SIDM00974
105505,Entinostat,SIDM00381
184250,Navitoclax,SIDM00201
174273,LGK974,SIDM00976
220512,AZ6102,SIDM01126
195628,NVP-ADW742,SIDM00111
280887,Trametinib,SIDM00632
179342,ABT737,SIDM00096
94903,I-BET-762,SIDM00411
162780,MIM1,SIDM00826
55746,BMS-345541,SIDM00111
70596,EPZ004777,SIDM00411
198174,Savolitinib,SIDM00042
119757,Entospletinib,SIDM00351
195092,MIRA-1,SIDM00381
172396,OF-1,SIDM00287
177784,Ulixertinib,SIDM00287
94587,I-BET-762,SIDM00826
54922,Irinotecan,SIDM00309
232863,AZD4547,SIDM00098
63268,Niraparib,SIDM00612
185958,Nilotinib,SIDM01159
50025,Luminespib,SIDM00056
177838,Ulixertinib,SIDM00964
120390,Foretinib,SIDM01159
190292,GDC0810,SIDM00056
189323,Ipatasertib,SIDM00964
281386,Trametinib,SIDM00201
194837,MIRA-1,SIDM00388
171864,LY2109761,SIDM00817
222555,VE821,SIDM00826
195420,NVP-ADW742,SIDM00203
96772,EPZ5676,SIDM00540
89685,Sapitinib,SIDM00632
117165,OTX015,SIDM00287
19892,Vinorelbine,SIDM00826
171829,AGI-6780,SIDM00096
1294,Vinblastine,SIDM00655
210969,Nutlin-3a (-),SIDM00201
109275,WZ4003,SIDM00098
118518,ML323,SIDM00885
95269,Taselisib,SIDM01126
53036,Sorafenib,SIDM00098
52795,Sorafenib,SIDM00351
155857,Alisertib,SIDM00411
210375,Foretinib,SIDM00632
178891,Cisplatin,SIDM01006
20522,Vinorelbine,SIDM00042
885,Camptothecin,SIDM01006
194309,AZD7762,SIDM00411
184726,Vorinostat,SIDM00096
196758,P22077,SIDM00388
171311,LY2109761,SIDM00534
90640,Uprosertib,SIDM00632
175168,Wnt-C59,SIDM00042
214649,MK-8776,SIDM00540
170435,Sabutoclax,SIDM00346
387,Camptothecin,SIDM00388
266263,Talazoparib,SIDM00974
232776,AZD4547,SIDM00964
302660,AZD5582,SIDM00263
120688,PRT062607,SIDM01159
65462,Dinaciclib,SIDM00309
179764,ABT737,SIDM00056
120717,Foretinib,SIDM00042
213607,AMG-319,SIDM01159
209950,Wee1 Inhibitor,SIDM01159
143378,Ibrutinib,SIDM00098
186118,Nilotinib,SIDM00201
45647,Linsitinib,SIDM00964
271405,XAV939,SIDM00540
12504,Entinostat,SIDM01159
96519,EPZ5676,SIDM00534
179047,Venetoclax,SIDM00974
58330,Ruxolitinib,SIDM00885
3295,Sorafenib,SIDM00612
75001,Talazoparib,SIDM00655
174547,Wnt-C59,SIDM00826
54411,Irinotecan,SIDM00096
55860,BMS-345541,SIDM00612
90424,Sapitinib,SIDM00974
90444,Sapitinib,SIDM01006
64896,Dinaciclib,SIDM00885
282115,Dabrafenib,SIDM00411
184455,Navitoclax,SIDM01006
56369,BMS-345541,SIDM00976
119961,Foretinib,SIDM01126
170669,Sabutoclax,SIDM00056
312599,AZD8186,SIDM00042
303458,AZD5582,SIDM00042
228227,BMS-536924,SIDM00964
163124,MIM1,SIDM00287
202683,Afatinib,SIDM00381
91410,Uprosertib,SIDM00817
54601,Irinotecan,SIDM00388
184565,AZD5363,SIDM00381
179797,Cytarabine,SIDM00976
87652,Cyclophosphamide,SIDM00203
213463,AMG-319,SIDM00346
281955,Dabrafenib,SIDM00534
215256,MK-2206,SIDM00388
107734,VE-822,SIDM00203
210861,Nutlin-3a (-),SIDM00287
107732,VE-822,SIDM00263
221505,GSK591,SIDM00885
195313,MIRA-1,SIDM00976
172196,OF-1,SIDM00612
282409,Dabrafenib,SIDM00042
202919,Afatinib,SIDM01006
14019,Bortezomib,SIDM00346
5688,Gefitinib,SIDM00655
190227,GDC0810,SIDM00287
303223,AZD5582,SIDM00540
184110,Navitoclax,SIDM00411
58586,Ruxolitinib,SIDM00346
111296,GSK2606414,SIDM00263
90897,Uprosertib,SIDM00388
199908,WIKI4,SIDM01006
87547,Epirubicin,SIDM00976
197455,Savolitinib,SIDM00632
178636,Cisplatin,SIDM00056
280955,Trametinib,SIDM00096
87074,Epirubicin,SIDM00388
231106,AT13148,SIDM00632
179876,Cytarabine,SIDM00817
173573,LGK974,SIDM00632
266281,Talazoparib,SIDM01006
180241,Docetaxel,SIDM00346
72456,Daporinad,SIDM00655
187353,Osimertinib,SIDM00287
192419,GSK2578215A,SIDM00042
94490,I-BET-762,SIDM00885
265817,Talazoparib,SIDM00388
179816,ABT737,SIDM00201
20100,Vinorelbine,SIDM00655
202331,WEHI-539,SIDM00381
213723,AMG-319,SIDM00056
179699,ABT737,SIDM00287
202246,WEHI-539,SIDM00287
193803,AZD7762,SIDM00203
188396,Cediranib,SIDM00381
120095,Foretinib,SIDM00096
54270,Irinotecan,SIDM01126
221417,GSK591,SIDM00203
196676,SB216763,SIDM00885
214181,MK-8776,SIDM00632
708,Camptothecin,SIDM00098
97235,SCH772984,SIDM00885
70460,EPZ004777,SIDM00388
251385,Tamoxifen,SIDM00632
50248,Luminespib,SIDM00976
142912,Ibrutinib,SIDM00096
281582,Trametinib,SIDM01006
109698,CZC24832,SIDM00826
45564,Linsitinib,SIDM00411
44004,Obatoclax Mesylate,SIDM00309
233018,AZD4547,SIDM00974
50610,Crizotinib,SIDM00826
214999,MK-8776,SIDM00817
222861,VE821,SIDM01159
180343,Docetaxel,SIDM00351
186069,Nilotinib,SIDM00056
55075,Irinotecan,SIDM00976
171966,AGI-6780,SIDM00534
178520,Venetoclax,SIDM00612
184439,Navitoclax,SIDM00974
199639,WIKI4,SIDM00964
142732,Ibrutinib,SIDM00203
88168,Cyclophosphamide,SIDM00411
9143,BI-2536,SIDM00885
112497,PFI3,SIDM00612
110094,CZC24832,SIDM00056
204469,PLX-4720,SIDM00287
204121,PLX-4720,SIDM00096
183635,AZD3759,SIDM00201
95074,I-BET-762,SIDM00309
118322,GSK343,SIDM00042
204277,PLX-4720,SIDM00346
96076,Taselisib,SIDM00976
12570,Entinostat,SIDM00542
289816,Gemcitabine,SIDM00817
177587,Ulixertinib,SIDM00346
64467,MK-1775,SIDM00056
281371,Trametinib,SIDM00542
199670,WIKI4,SIDM00381
61764,Erlotinib,SIDM00817
74503,AZ960,SIDM00976
221297,AZ6102,SIDM00042
177116,Buparlisib,SIDM00042
189828,Olaparib,SIDM00098
180082,Docetaxel,SIDM00096
89461,Pevonedistat,SIDM00974
97736,SCH772984,SIDM00540
188350,Cediranib,SIDM00540
50101,Luminespib,SIDM00309
97848,SCH772984,SIDM00309
74522,AZ960,SIDM01006
184534,AZD5363,SIDM00964
194574,MIRA-1,SIDM00632
177784,Vinblastine,SIDM00098
64368,MK-1775,SIDM00411
119908,Foretinib,SIDM00203
13856,Bortezomib,SIDM00203
182706,AGI-5198,SIDM00098
88150,Cyclophosphamide,SIDM01159
261548,Daporinad,SIDM00201
290672,AZD6738,SIDM01006
61490,Erlotinib,SIDM00201
214911,MK-8776,SIDM00976
213960,AMG-319,SIDM00976
105706,Entinostat,SIDM00976
214460,MK-8776,SIDM00655
87192,Epirubicin,SIDM01159
65136,Dinaciclib,SIDM00534
84527,VX-11e,SIDM01126
179552,Cytarabine,SIDM00964
116650,OTX015,SIDM00263
192279,GSK2578215A,SIDM00098
217205,Dactolisib,SIDM00287
172673,OF-1,SIDM00976
17979,Gemcitabine,SIDM00203
178859,Venetoclax,SIDM00201
93880,Luminespib,SIDM00540
215896,Palbociclib,SIDM00632
120478,Foretinib,SIDM00540
196565,P22077,SIDM00826
281085,Trametinib,SIDM00534
177940,Vinblastine,SIDM00976
216214,Palbociclib,SIDM00351
12263,Entinostat,SIDM00263
187677,Osimertinib,SIDM01006
109719,CZC24832,SIDM00111
116186,RVX-208,SIDM00351
94462,Alpelisib,SIDM00111
280971,Trametinib,SIDM00111
88525,Cyclophosphamide,SIDM01006
64441,MK-1775,SIDM00540
64996,Dinaciclib,SIDM00096
97038,EPZ5676,SIDM00974
330950,Pevonedistat,SIDM00826
118150,GSK343,SIDM00542
63437,Niraparib,SIDM00411
2,Camptothecin,SIDM00263
210912,Nutlin-3a (-),SIDM00964
171727,AGI-6780,SIDM00885
119667,Entospletinib,SIDM00346
96681,EPZ5676,SIDM01159
222251,GSK591,SIDM00042
220101,PD0325901,SIDM00098
302746,AZD5582,SIDM00885
211757,BIBR-1532,SIDM00287
199388,WIKI4,SIDM00346
44154,Obatoclax Mesylate,SIDM00976
209791,Wee1 Inhibitor,SIDM00612
182673,AGI-5198,SIDM00201
116406,RVX-208,SIDM00098
161358,LCL161,SIDM00964
174943,Wnt-C59,SIDM00964
54921,Irinotecan,SIDM00098
202982,Afatinib,SIDM00817
202257,Afatinib,SIDM00096
58855,Ruxolitinib,SIDM00381
