Origin_idx,Drug name,Sanger ID
64522,MK-1775,SIDM00205
107992,VE-822,SIDM01042
212884,PD173074,SIDM00846
161679,LCL161,SIDM00214
105369,Entinostat,SIDM01155
187083,Osimertinib,SIDM00227
179612,Cytarabine,SIDM00205
184344,Navitoclax,SIDM00377
185269,Vorinostat,SIDM00465
89297,Sepantronium bromide,SIDM00227
198977,UMI-77,SIDM00176
3358,Sorafenib,SIDM00241
18470,Gemcitabine,SIDM00316
94960,I-BET-762,SIDM00896
296749,Fulvestrant,SIDM00316
195937,NVP-ADW742,SIDM00316
93549,Luminespib,SIDM00864
92812,Lapatinib,SIDM00814
67485,Bortezomib,SIDM00550
185338,Vorinostat,SIDM00550
88157,Cyclophosphamide,SIDM00251
296883,Fulvestrant,SIDM00261
94946,Alpelisib,SIDM00501
110407,CZC24832,SIDM00214
90431,Sapitinib,SIDM00176
212070,BIBR-1532,SIDM00045
195411,MIRA-1,SIDM00214
143489,Ibrutinib,SIDM00550
70579,EPZ004777,SIDM00832
118890,ML323,SIDM00814
174230,LGK974,SIDM00846
193436,I-BRD9,SIDM00389
189948,Olaparib,SIDM00550
192330,GSK2578215A,SIDM00465
182757,AGI-5198,SIDM00465
215159,MK-2206,SIDM00227
251625,Tamoxifen,SIDM00528
210099,Wee1 Inhibitor,SIDM00261
67154,Bortezomib,SIDM00814
95625,Taselisib,SIDM00577
109976,CZC24832,SIDM00814
74194,AZ960,SIDM00316
53155,Sorafenib,SIDM00550
67032,Bortezomib,SIDM00528
112823,PFI3,SIDM00501
55029,GSK1904529A,SIDM00528
198153,Savolitinib,SIDM00550
30392,Wee1 Inhibitor,SIDM00384
174626,Wnt-C59,SIDM01042
112294,PFI3,SIDM00230
99468,Leflunomide,SIDM00832
95497,Taselisib,SIDM00227
172348,OF-1,SIDM00832
54479,Irinotecan,SIDM00864
98854,IWP-2,SIDM00846
196960,P22077,SIDM00384
96305,EPZ5676,SIDM00230
74409,AZ960,SIDM00465
193120,I-BRD9,SIDM00384
142798,Ibrutinib,SIDM01174
149218,Dactinomycin,SIDM00465
219504,PD0325901,SIDM01174
171857,LY2109761,SIDM00047
49951,Paclitaxel,SIDM01155
175085,Wnt-C59,SIDM00465
45572,Obatoclax Mesylate,SIDM00176
271093,XAV939,SIDM00864
98993,IWP-2,SIDM00214
180565,Docetaxel,SIDM00501
108532,VE-822,SIDM00176
184419,AZD5363,SIDM01155
94877,I-BET-762,SIDM00835
202572,Afatinib,SIDM00316
282983,Temozolomide,SIDM00832
221358,AZ6102,SIDM00389
195325,MIRA-1,SIDM00045
271477,XAV939,SIDM00205
192097,GSK2578215A,SIDM00316
312064,AZD8186,SIDM00227
178947,Cisplatin,SIDM00047
45076,Linsitinib,SIDM00627
45495,Linsitinib,SIDM00241
179516,ABT737,SIDM00528
213598,AMG-319,SIDM00835
94655,I-BET-762,SIDM00864
4893,Crizotinib,SIDM00535
219919,PD0325901,SIDM00251
70569,EPZ004777,SIDM00835
216128,Palbociclib,SIDM00528
184246,Navitoclax,SIDM00261
43821,Obatoclax Mesylate,SIDM00832
198712,UMI-77,SIDM00316
184052,AZD5363,SIDM00230
49438,Dasatinib,SIDM00047
63438,Niraparib,SIDM00316
52824,Sorafenib,SIDM00814
210258,Wee1 Inhibitor,SIDM00176
232308,AZD4547,SIDM00230
56141,Oxaliplatin,SIDM00214
221127,AZ6102,SIDM00205
64110,MK-1775,SIDM00864
175264,Wnt-C59,SIDM00214
179901,Docetaxel,SIDM00627
113698,PCI-34051,SIDM00205
149342,Dactinomycin,SIDM00047
182494,AGI-5198,SIDM00814
281987,Dabrafenib,SIDM00528
126,Erlotinib,SIDM01042
111562,GSK2606414,SIDM00227
172149,OF-1,SIDM00227
303514,AZD5582,SIDM00389
185026,Vorinostat,SIDM00832
188711,Cediranib,SIDM00214
117655,GSK343,SIDM00230
217918,Pictilisib,SIDM00535
87987,Cyclophosphamide,SIDM00535
58799,Ruxolitinib,SIDM00896
117395,OTX015,SIDM00846
182935,Gefitinib,SIDM00864
163228,MIM1,SIDM00261
230780,PF-4708671,SIDM00241
187386,Osimertinib,SIDM00384
194134,AZD7762,SIDM00535
96853,EPZ5676,SIDM00205
45139,Linsitinib,SIDM01174
156079,Alisertib,SIDM00465
120263,Foretinib,SIDM00528
198301,UMI-77,SIDM00627
188424,Cediranib,SIDM00261
51644,Rapamycin,SIDM00864
55794,BMS-345541,SIDM00864
65199,Dinaciclib,SIDM00577
201955,WEHI-539,SIDM00864
90010,Sapitinib,SIDM00241
162987,MIM1,SIDM00577
281027,Trametinib,SIDM01042
61314,Erlotinib,SIDM00835
117811,GSK343,SIDM00227
176719,Buparlisib,SIDM00241
111617,GSK2606414,SIDM00535
192022,GSK2578215A,SIDM00241
208063,Doramapimod,SIDM00241
214333,MK-8776,SIDM01042
214547,MK-8776,SIDM00814
70655,EPZ004777,SIDM00896
182956,AGI-5198,SIDM00214
187473,Osimertinib,SIDM00205
161601,LCL161,SIDM00176
173024,MN-64,SIDM00864
177539,Vinblastine,SIDM00241
176286,Buparlisib,SIDM00627
174019,LGK974,SIDM00384
2274,Paclitaxel,SIDM00205
90883,Uprosertib,SIDM00528
55335,GSK1904529A,SIDM00129
49191,Dasatinib,SIDM00501
331303,Pevonedistat,SIDM00205
148990,Dactinomycin,SIDM00241
180083,ABT737,SIDM00047
55122,Irinotecan,SIDM00389
211283,BIBR-1532,SIDM01174
112089,GSK2606414,SIDM00176
261247,Daporinad,SIDM00535
54709,Irinotecan,SIDM01155
112250,PFI3,SIDM01174
120570,Foretinib,SIDM00501
20572,Vinorelbine,SIDM00389
71033,EPZ004777,SIDM00214
199295,WIKI4,SIDM00864
222444,VE821,SIDM01174
178880,Cisplatin,SIDM00176
19982,Vinorelbine,SIDM00227
90143,Sapitinib,SIDM00896
112899,OSI-027,SIDM01042
217459,Dactolisib,SIDM00550
56376,BMS-345541,SIDM00176
265872,Talazoparib,SIDM00241
172115,AGI-6780,SIDM00835
163492,MIM1,SIDM00214
212832,PD173074,SIDM00465
172887,MN-64,SIDM00230
189669,Ipatasertib,SIDM00214
180011,ABT737,SIDM00176
20038,Vinorelbine,SIDM00535
49998,Luminespib,SIDM00384
55463,Oxaliplatin,SIDM00227
220471,AZ6102,SIDM00627
180626,Docetaxel,SIDM00465
221319,AZ6102,SIDM00176
58887,Ruxolitinib,SIDM00205
210234,Wee1 Inhibitor,SIDM00550
51869,Rapamycin,SIDM01155
193923,AZD7762,SIDM00230
183040,AZD3759,SIDM01174
218422,Pictilisib,SIDM00045
20199,Vinorelbine,SIDM00251
42011,5-Fluorouracil,SIDM00241
210292,Wee1 Inhibitor,SIDM00389
171628,LY2109761,SIDM00501
221207,AZ6102,SIDM00465
178978,Cytarabine,SIDM00627
171713,AGI-6780,SIDM01174
189085,Ipatasertib,SIDM00528
302731,AZD5582,SIDM01174
9629,BMS-536924,SIDM00227
173611,MN-64,SIDM00389
45892,Linsitinib,SIDM00045
216790,Dactolisib,SIDM00230
209488,Wee1 Inhibitor,SIDM00627
98574,IWP-2,SIDM00832
219902,PD0325901,SIDM00814
271661,XAV939,SIDM00176
180371,Docetaxel,SIDM01155
74126,AZ960,SIDM00241
90988,Uprosertib,SIDM00814
297149,Fulvestrant,SIDM00047
54972,Irinotecan,SIDM00465
174754,Wnt-C59,SIDM00577
55520,Oxaliplatin,SIDM00535
198004,Savolitinib,SIDM00205
281086,Trametinib,SIDM00535
112828,PFI3,SIDM00129
185831,Nilotinib,SIDM00528
512,Camptothecin,SIDM00251
196866,P22077,SIDM01155
50788,Crizotinib,SIDM00528
177114,Vinblastine,SIDM00627
49364,Dasatinib,SIDM00176
177436,Vinblastine,SIDM00535
281222,Trametinib,SIDM00814
55065,GSK1904529A,SIDM00577
214503,MK-8776,SIDM00241
213516,AMG-319,SIDM00577
156179,Alisertib,SIDM00176
5013,Crizotinib,SIDM00896
70882,EPZ004777,SIDM00846
171443,LY2109761,SIDM00814
196369,NVP-ADW742,SIDM00214
155753,Alisertib,SIDM00577
204328,PLX-4720,SIDM00577
67357,Bortezomib,SIDM00501
213908,AMG-319,SIDM00846
109843,CZC24832,SIDM00535
222363,GSK591,SIDM00214
223314,VE821,SIDM00214
175186,Wnt-C59,SIDM00176
4790,Crizotinib,SIDM00230
99870,Leflunomide,SIDM00047
199984,WIKI4,SIDM00214
177666,Vinblastine,SIDM00896
265915,Talazoparib,SIDM00814
161266,LCL161,SIDM00251
177226,Buparlisib,SIDM00214
50412,Paclitaxel,SIDM00214
74472,AZ960,SIDM00550
182372,AGI-5198,SIDM00528
161032,LCL161,SIDM00864
198895,UMI-77,SIDM00465
178398,Cisplatin,SIDM00528
220152,PD0325901,SIDM00465
110217,CZC24832,SIDM00465
177734,Ulixertinib,SIDM00832
155831,Alisertib,SIDM00814
9555,BMS-536924,SIDM00230
182506,AGI-5198,SIDM00832
67166,Bortezomib,SIDM00832
196867,P22077,SIDM00835
121058,PRT062607,SIDM00389
49261,Dasatinib,SIDM00377
87559,Epirubicin,SIDM00045
189937,GDC0810,SIDM00864
71016,EPZ004777,SIDM00047
184749,AZD5363,SIDM00550
212901,PD173074,SIDM00550
94243,Luminespib,SIDM00214
149023,Dactinomycin,SIDM01155
176642,Buparlisib,SIDM00528
191985,GSK2578215A,SIDM00577
194862,MIRA-1,SIDM00577
70199,EPZ004777,SIDM00230
42369,5-Fluorouracil,SIDM00550
178053,Ulixertinib,SIDM00550
199314,WIKI4,SIDM00227
113773,PCI-34051,SIDM00465
189799,GDC0810,SIDM00230
173710,LGK974,SIDM00864
43604,Obatoclax Mesylate,SIDM01042
196952,P22077,SIDM00896
177594,Vinblastine,SIDM00832
113325,PCI-34051,SIDM00864
220218,PD0325901,SIDM00550
42071,5-Fluorouracil,SIDM00251
116918,OTX015,SIDM00227
91071,Uprosertib,SIDM00896
282089,Dabrafenib,SIDM01155
174836,Wnt-C59,SIDM00835
212499,PD173074,SIDM00577
204773,PLX-4720,SIDM00045
113018,PFI3,SIDM00389
162607,MIM1,SIDM00627
215694,MK-2206,SIDM00176
190428,GDC0810,SIDM00465
273,Erlotinib,SIDM00896
290316,AZD6738,SIDM00251
113087,PCI-34051,SIDM00627
212772,PD173074,SIDM00501
217067,Dactolisib,SIDM00577
191701,GSK2578215A,SIDM00230
45705,Linsitinib,SIDM00205
163234,MIM1,SIDM00205
178367,Cisplatin,SIDM00535
946,Camptothecin,SIDM00047
183680,Navitoclax,SIDM01174
182285,AGI-5198,SIDM00227
93263,Lapatinib,SIDM00047
189618,Ipatasertib,SIDM00389
282251,Dabrafenib,SIDM00205
186312,Nilotinib,SIDM00176
180636,Docetaxel,SIDM00377
180370,Docetaxel,SIDM00814
189956,GDC0810,SIDM00227
197918,Savolitinib,SIDM00384
94697,Alpelisib,SIDM00241
55387,GSK1904529A,SIDM00465
89826,Sapitinib,SIDM00864
210651,Nutlin-3a (-),SIDM00535
86220,Linsitinib,SIDM00835
49763,Luminespib,SIDM00535
93780,Luminespib,SIDM00835
86685,Linsitinib,SIDM00214
265775,Talazoparib,SIDM00535
312702,AZD8186,SIDM00214
98814,IWP-2,SIDM00377
265468,Talazoparib,SIDM00627
117265,OTX015,SIDM00261
198196,Savolitinib,SIDM00176
38000,Palbociclib,SIDM00384
94830,Alpelisib,SIDM00896
58600,Ruxolitinib,SIDM00528
582,Camptothecin,SIDM00896
9231,BI-2536,SIDM01042
42054,5-Fluorouracil,SIDM00814
61583,Erlotinib,SIDM00377
202078,Afatinib,SIDM00627
89687,Sapitinib,SIDM00230
95117,Alpelisib,SIDM00176
43612,Obatoclax Mesylate,SIDM00227
180816,Docetaxel,SIDM00214
181309,Afuresertib,SIDM00864
214859,MK-8776,SIDM00846
221986,GSK591,SIDM00896
180012,Docetaxel,SIDM00230
98523,IWP-2,SIDM00241
183485,AZD3759,SIDM00316
231246,AT13148,SIDM00864
155632,Alisertib,SIDM00227
194603,AZD7762,SIDM00550
177897,Ulixertinib,SIDM00261
186202,Nilotinib,SIDM00465
223224,VE821,SIDM00176
188040,Cediranib,SIDM00227
56334,BMS-345541,SIDM00550
58807,Ruxolitinib,SIDM00384
177513,Ulixertinib,SIDM00227
312511,AZD8186,SIDM00465
54586,Irinotecan,SIDM00528
296643,Fulvestrant,SIDM00577
90056,Sapitinib,SIDM01155
189402,Olaparib,SIDM00864
302922,AZD5582,SIDM01042
64351,MK-1775,SIDM00832
84736,VX-11e,SIDM01042
107981,VE-822,SIDM00864
216618,Palbociclib,SIDM00389
180048,ABT737,SIDM00389
49950,Paclitaxel,SIDM00814
109905,CZC24832,SIDM00577
252037,Tamoxifen,SIDM00846
189547,Olaparib,SIDM00577
110166,CZC24832,SIDM00129
194646,AZD7762,SIDM00045
174179,LGK974,SIDM00465
194059,AZD7762,SIDM00864
73970,AZ960,SIDM01042
290101,AZD6738,SIDM00227
23252,Afatinib,SIDM00384
214340,MK-8776,SIDM00227
120767,PRT062607,SIDM00384
64755,MK-1775,SIDM00389
194712,AZD7762,SIDM00047
194447,AZD7762,SIDM00261
90853,Uprosertib,SIDM00535
97966,SCH772984,SIDM00550
170965,Sabutoclax,SIDM00047
142979,Ibrutinib,SIDM00864
183038,Gefitinib,SIDM00528
119056,ML323,SIDM00205
58047,GSK1904529A,SIDM00047
232882,BMS-754807,SIDM00214
171524,LY2109761,SIDM00896
74417,AZ960,SIDM00377
179694,Cytarabine,SIDM00465
116454,RVX-208,SIDM00465
54943,GSK1904529A,SIDM00227
228306,BMS-536924,SIDM00501
89574,Sapitinib,SIDM00627
193356,I-BRD9,SIDM00550
192547,I-BRD9,SIDM00627
183789,AZD3759,SIDM00550
214426,MK-8776,SIDM00528
30613,JQ1,SIDM00528
118548,ML323,SIDM00230
760,Camptothecin,SIDM00465
112534,PFI3,SIDM00528
116502,RVX-208,SIDM00846
94744,Alpelisib,SIDM00835
213233,AMG-319,SIDM00230
201973,WEHI-539,SIDM00227
94374,Alpelisib,SIDM00230
148912,Dactinomycin,SIDM00535
118758,ML323,SIDM00535
91016,Uprosertib,SIDM00316
148938,Dactinomycin,SIDM00528
173468,LGK974,SIDM00627
6833,Navitoclax,SIDM00384
197410,Savolitinib,SIDM01174
51114,Crizotinib,SIDM00501
213446,AMG-319,SIDM00535
105379,Entinostat,SIDM00832
41638,PD0325901,SIDM00384
95015,Alpelisib,SIDM00377
195907,NVP-ADW742,SIDM00814
186926,Osimertinib,SIDM00230
189219,Ipatasertib,SIDM00832
217536,Dactolisib,SIDM00389
183302,AZD3759,SIDM00535
92830,Lapatinib,SIDM00251
171249,LY2109761,SIDM01042
70445,EPZ004777,SIDM00528
120765,Foretinib,SIDM00389
116661,OTX015,SIDM00627
303561,AZD5582,SIDM00214
12396,Entinostat,SIDM00227
199157,WIKI4,SIDM00230
185279,Vorinostat,SIDM00377
41699,5-Fluorouracil,SIDM00230
202555,Afatinib,SIDM00832
120739,Foretinib,SIDM00045
211573,BIBR-1532,SIDM00528
193403,I-BRD9,SIDM00045
64543,MK-1775,SIDM00501
118026,GSK343,SIDM00316
173397,MN-64,SIDM00205
109496,WZ4003,SIDM00047
179421,ABT737,SIDM01042
303439,AZD5582,SIDM00550
163095,MIM1,SIDM00316
88234,Cyclophosphamide,SIDM00384
45338,Linsitinib,SIDM00227
184252,Navitoclax,SIDM00205
179327,Cytarabine,SIDM00528
303015,AZD5582,SIDM00528
98725,IWP-2,SIDM00261
195040,MIRA-1,SIDM00384
192445,GSK2578215A,SIDM00045
216321,Palbociclib,SIDM00896
99748,Leflunomide,SIDM00846
181910,Afuresertib,SIDM00176
289776,Gemcitabine,SIDM00389
84799,VX-11e,SIDM00535
29884,Wee1 Inhibitor,SIDM01174
174242,LGK974,SIDM00550
65082,Dinaciclib,SIDM00227
117290,OTX015,SIDM00501
49991,Luminespib,SIDM00896
90470,Sapitinib,SIDM00389
50324,Paclitaxel,SIDM00176
202271,WEHI-539,SIDM00896
271504,XAV939,SIDM00129
6187,Gefitinib,SIDM00389
212024,BIBR-1532,SIDM00550
210810,Nutlin-3a (-),SIDM00832
52825,Sorafenib,SIDM01155
185724,Nilotinib,SIDM00864
120033,Entospletinib,SIDM00377
184386,Navitoclax,SIDM00846
173160,MN-64,SIDM00577
20348,Vinorelbine,SIDM00261
86953,Epirubicin,SIDM00864
120482,PRT062607,SIDM01042
97646,SCH772984,SIDM00832
45553,Linsitinib,SIDM00251
143212,Ibrutinib,SIDM00316
215312,MK-2206,SIDM00241
176967,Buparlisib,SIDM00501
45537,Linsitinib,SIDM00814
261734,Daporinad,SIDM00045
170931,Sabutoclax,SIDM00389
185947,Nilotinib,SIDM00814
93086,Lapatinib,SIDM00377
214964,MK-2206,SIDM01174
216240,Vinorelbine,SIDM00835
190576,GDC0810,SIDM00389
43768,Obatoclax Mesylate,SIDM00241
201658,MIM1,SIDM00389
317,Erlotinib,SIDM00205
108117,VE-822,SIDM00577
9717,BMS-536924,SIDM00241
217401,Dactolisib,SIDM00377
172266,OF-1,SIDM00577
282171,Dabrafenib,SIDM00896
172717,OF-1,SIDM00389
104921,Entinostat,SIDM00627
213798,AMG-319,SIDM00501
194822,MIRA-1,SIDM00528
84946,VX-11e,SIDM00814
55675,Oxaliplatin,SIDM00835
198766,UMI-77,SIDM00384
91233,Uprosertib,SIDM00465
210126,Wee1 Inhibitor,SIDM00501
197052,SB216763,SIDM00835
173849,LGK974,SIDM00577
50281,Paclitaxel,SIDM00550
170553,Sabutoclax,SIDM01155
119974,Entospletinib,SIDM00129
112505,PFI3,SIDM00535
183520,Gefitinib,SIDM00045
115825,RVX-208,SIDM01174
270913,XAV939,SIDM01174
56044,BMS-345541,SIDM00316
202141,Afatinib,SIDM01174
171454,LY2109761,SIDM00832
221916,GSK591,SIDM00251
49001,Dasatinib,SIDM00832
87211,Epirubicin,SIDM00316
197614,Savolitinib,SIDM00227
64129,MK-1775,SIDM00227
149022,Dactinomycin,SIDM00814
155833,Alisertib,SIDM00835
74328,AZ960,SIDM00261
171748,LY2109761,SIDM00550
54745,GSK1904529A,SIDM01174
303128,AZD5582,SIDM01155
217949,Pictilisib,SIDM00528
194165,AZD7762,SIDM00528
97634,SCH772984,SIDM00814
149223,Dactinomycin,SIDM00377
65612,Dinaciclib,SIDM00176
55804,BMS-345541,SIDM01042
49700,Luminespib,SIDM01042
171257,LY2109761,SIDM00227
108277,VE-822,SIDM00384
43414,Obatoclax Mesylate,SIDM01174
74546,AZ960,SIDM00389
95725,Taselisib,SIDM00251
109977,CZC24832,SIDM01155
179486,ABT737,SIDM00535
204671,PLX-4720,SIDM00377
172642,OF-1,SIDM00550
109936,CZC24832,SIDM00241
219931,PD0325901,SIDM00316
3416,Sorafenib,SIDM00384
202989,Afatinib,SIDM00214
215351,MK-2206,SIDM01155
109171,WZ4003,SIDM00384
162866,MIM1,SIDM00227
198833,UMI-77,SIDM00205
172125,AGI-6780,SIDM00832
113613,PCI-34051,SIDM00896
116213,RVX-208,SIDM00814
357,Erlotinib,SIDM00045
188580,Cediranib,SIDM00550
163324,MIM1,SIDM00377
210219,Wee1 Inhibitor,SIDM00846
220201,PD0325901,SIDM00846
184527,Navitoclax,SIDM00214
174011,LGK974,SIDM00896
95074,Alpelisib,SIDM00550
97907,SCH772984,SIDM00377
112638,PFI3,SIDM00814
50067,Luminespib,SIDM00261
184266,AZD5363,SIDM00535
108189,VE-822,SIDM01155
289823,Gemcitabine,SIDM00214
109788,CZC24832,SIDM00227
98118,IWP-2,SIDM00627
85250,VX-11e,SIDM00846
95911,Taselisib,SIDM00501
232197,AZD4547,SIDM00627
192270,GSK2578215A,SIDM00501
232750,AZD4547,SIDM00896
187665,Osimertinib,SIDM00176
173258,MN-64,SIDM00316
197606,Savolitinib,SIDM01042
177138,Buparlisib,SIDM00176
284,Camptothecin,SIDM00227
283161,Temozolomide,SIDM00501
311912,AZD8186,SIDM00230
55155,GSK1904529A,SIDM00832
55311,GSK1904529A,SIDM00205
202850,Afatinib,SIDM00846
58569,Ruxolitinib,SIDM00535
290222,AZD6738,SIDM00577
90522,Sapitinib,SIDM00214
120681,Foretinib,SIDM00846
59035,Ruxolitinib,SIDM00550
198496,UMI-77,SIDM00864
178855,Venetoclax,SIDM00261
204198,PLX-4720,SIDM01042
42139,5-Fluorouracil,SIDM00896
211487,BIBR-1532,SIDM00227
211695,BIBR-1532,SIDM01155
210971,Nutlin-3a (-),SIDM00205
163365,MIM1,SIDM00846
217030,Dactolisib,SIDM00528
185948,Nilotinib,SIDM01155
260948,Daporinad,SIDM00627
190260,GDC0810,SIDM00384
296720,Fulvestrant,SIDM00814
95045,I-BET-762,SIDM00205
67528,Bortezomib,SIDM00176
184418,AZD5363,SIDM00814
211956,BIBR-1532,SIDM00465
216486,Palbociclib,SIDM00377
56180,BMS-345541,SIDM00261
174091,LGK974,SIDM00261
155375,Alisertib,SIDM00627
196648,P22077,SIDM01042
99540,Leflunomide,SIDM00896
283360,Temozolomide,SIDM00389
180148,Docetaxel,SIDM00864
232463,AZD4547,SIDM00227
50682,Crizotinib,SIDM00864
231652,AT13148,SIDM00205
184334,Navitoclax,SIDM00465
216,Erlotinib,SIDM00241
90073,Sapitinib,SIDM00251
3454,Sorafenib,SIDM00261
212219,PD173074,SIDM00230
113144,PCI-34051,SIDM01174
51326,Crizotinib,SIDM00389
331413,Pevonedistat,SIDM00550
217144,Dactolisib,SIDM01155
42409,5-Fluorouracil,SIDM00176
54,Erlotinib,SIDM00230
202185,WEHI-539,SIDM00835
55883,Oxaliplatin,SIDM00129
149155,Dactinomycin,SIDM00205
20069,Vinorelbine,SIDM00528
18685,Gemcitabine,SIDM00465
178600,Cisplatin,SIDM00896
75944,XAV939,SIDM00577
266213,Talazoparib,SIDM00846
194944,MIRA-1,SIDM00814
113946,PCI-34051,SIDM00047
181548,Afuresertib,SIDM00832
176612,Buparlisib,SIDM00535
171684,LY2109761,SIDM00465
214922,MK-8776,SIDM00045
58316,Ruxolitinib,SIDM01174
195494,NVP-ADW742,SIDM01174
99887,Leflunomide,SIDM00214
207901,Doramapimod,SIDM01042
94665,I-BET-762,SIDM01042
214577,MK-8776,SIDM00316
49446,Luminespib,SIDM00627
14128,Bortezomib,SIDM00896
312690,AZD8186,SIDM00047
296732,Fulvestrant,SIDM00832
120679,PRT062607,SIDM01155
261465,Daporinad,SIDM00896
182016,AGI-5198,SIDM00627
149024,Dactinomycin,SIDM00835
66926,Bortezomib,SIDM00864
198284,Savolitinib,SIDM00214
251594,Tamoxifen,SIDM00535
296575,Fulvestrant,SIDM00535
70568,EPZ004777,SIDM01155
155832,Alisertib,SIDM01155
199441,WIKI4,SIDM00577
212139,BIBR-1532,SIDM00047
86815,Epirubicin,SIDM00230
174314,LGK974,SIDM00389
341,Camptothecin,SIDM00535
113621,PCI-34051,SIDM00384
677,Camptothecin,SIDM00205
192085,GSK2578215A,SIDM00251
177722,Ulixertinib,SIDM00814
182581,AGI-5198,SIDM00896
211613,BIBR-1532,SIDM00577
88321,Cyclophosphamide,SIDM00205
87555,Epirubicin,SIDM00176
3460,Sorafenib,SIDM00205
181623,Afuresertib,SIDM00896
15591,Lapatinib,SIDM00535
87592,Epirubicin,SIDM00389
105160,Entinostat,SIDM00864
120680,PRT062607,SIDM00835
61642,Erlotinib,SIDM00550
220947,AZ6102,SIDM00835
312264,AZD8186,SIDM00835
218231,Pictilisib,SIDM00205
70840,EPZ004777,SIDM00377
54498,Irinotecan,SIDM00227
105457,Entinostat,SIDM00384
216239,Palbociclib,SIDM00835
179593,ABT737,SIDM00241
86964,Epirubicin,SIDM01042
53198,Sorafenib,SIDM00176
43994,Obatoclax Mesylate,SIDM00501
87773,Cyclophosphamide,SIDM00230
184796,AZD5363,SIDM00045
98591,IWP-2,SIDM00316
199023,UMI-77,SIDM00047
172233,OF-1,SIDM00528
176939,Buparlisib,SIDM00261
198621,UMI-77,SIDM00577
44683,BMS-754807,SIDM00832
184936,Vorinostat,SIDM00577
91079,Uprosertib,SIDM00384
89640,Sapitinib,SIDM01174
211543,BIBR-1532,SIDM00535
179442,Cytarabine,SIDM01155
271323,XAV939,SIDM00251
182905,AGI-5198,SIDM00389
189155,Olaparib,SIDM00627
183631,AZD3759,SIDM00261
185186,Vorinostat,SIDM00205
92397,Lapatinib,SIDM01174
177599,Vinblastine,SIDM00251
99619,Leflunomide,SIDM00261
109267,WZ4003,SIDM00501
63276,Niraparib,SIDM00535
89380,Sepantronium bromide,SIDM00528
155848,Alisertib,SIDM00251
183455,AZD3759,SIDM00814
119811,Entospletinib,SIDM00316
213925,AMG-319,SIDM00550
218942,AZD8055,SIDM00241
206222,NU7441,SIDM00241
217662,Pictilisib,SIDM01174
261395,Daporinad,SIDM00832
188990,Ipatasertib,SIDM01042
89777,Sepantronium bromide,SIDM00846
192943,I-BRD9,SIDM00577
176764,Buparlisib,SIDM00814
65698,Dinaciclib,SIDM00214
95132,I-BET-762,SIDM00377
193207,I-BRD9,SIDM00205
170800,Sabutoclax,SIDM00377
172578,OF-1,SIDM00465
219442,PD0325901,SIDM00627
63572,Niraparib,SIDM00261
181982,Afuresertib,SIDM00047
117803,GSK343,SIDM01042
216665,Palbociclib,SIDM00214
185471,AZD6738,SIDM00384
65358,Dinaciclib,SIDM00384
63754,Niraparib,SIDM00176
266080,Talazoparib,SIDM00261
63971,MK-1775,SIDM00230
162859,MIM1,SIDM01042
87726,Cyclophosphamide,SIDM01174
112442,PFI3,SIDM01042
215590,MK-2206,SIDM00465
217311,Dactolisib,SIDM00205
19580,SB216763,SIDM00214
177600,Ulixertinib,SIDM00528
15564,Lapatinib,SIDM00227
217305,Dactolisib,SIDM00261
209967,Wee1 Inhibitor,SIDM00316
116006,RVX-208,SIDM00864
204206,PLX-4720,SIDM00227
120759,PRT062607,SIDM00896
194453,AZD7762,SIDM00205
119131,ML323,SIDM00465
202427,Afatinib,SIDM00528
45780,Linsitinib,SIDM00465
228132,BMS-536924,SIDM00251
192873,I-BRD9,SIDM00535
198688,UMI-77,SIDM00835
176555,Buparlisib,SIDM00227
231061,AT13148,SIDM01174
90990,Uprosertib,SIDM00835
95339,Taselisib,SIDM00230
183864,Navitoclax,SIDM00864
311805,AZD8186,SIDM00627
149045,Dactinomycin,SIDM00316
183457,AZD3759,SIDM00835
212534,PD173074,SIDM00241
174346,LGK974,SIDM00047
199478,WIKI4,SIDM00241
18454,Gemcitabine,SIDM00832
161106,LCL161,SIDM00535
110266,CZC24832,SIDM00846
2312,Paclitaxel,SIDM00045
184792,AZD5363,SIDM00176
97049,EPZ5676,SIDM00045
204730,PLX-4720,SIDM00550
97267,SCH772984,SIDM00230
54891,Irinotecan,SIDM00205
228116,BMS-536924,SIDM01155
50361,Paclitaxel,SIDM00389
265703,Talazoparib,SIDM00864
188021,Cediranib,SIDM00864
186271,Nilotinib,SIDM00550
189478,Olaparib,SIDM00535
110390,CZC24832,SIDM00047
171340,LY2109761,SIDM00528
189208,Ipatasertib,SIDM01155
197068,P22077,SIDM00501
216038,Palbociclib,SIDM01042
202632,WEHI-539,SIDM00047
94760,Alpelisib,SIDM00251
281033,Trametinib,SIDM00227
177380,Vinblastine,SIDM00227
99011,Leflunomide,SIDM00627
193877,AZD7762,SIDM01174
51396,Rapamycin,SIDM00627
48762,Dasatinib,SIDM00864
172681,OF-1,SIDM00176
174790,Wnt-C59,SIDM00241
94754,Alpelisib,SIDM00832
185379,Vorinostat,SIDM00176
116626,RVX-208,SIDM00047
61574,Erlotinib,SIDM00465
189819,Olaparib,SIDM00501
173957,LGK974,SIDM00316
39926,Pictilisib,SIDM00384
186254,Nilotinib,SIDM00846
12482,Entinostat,SIDM00241
217155,Dactolisib,SIDM00832
53286,Sorafenib,SIDM00214
117002,OTX015,SIDM00528
251737,Tamoxifen,SIDM00814
