Origin_idx,Drug name,Sanger ID,IC50
64641,MK-1775,SIDM00103,2.836061
296816,Fulvestrant,SIDM00540,4.027527
173929,LGK974,SIDM01155,3.9992080000000003
297037,Fulvestrant,SIDM00550,3.467055333333333
162904,MIM1,SIDM00808,2.6824975
178797,Cisplatin,SIDM00929,2.788741
199853,WIKI4,SIDM00550,3.571335
162927,MIM1,SIDM00553,2.9902474999999997
296507,Fulvestrant,SIDM00793,3.54398
162844,MIM1,SIDM00948,3.072425
173938,LGK974,SIDM00833,4.151356
119580,Entospletinib,SIDM00793,3.300544
55390,Oxaliplatin,SIDM00113,6.9396275
163196,MIM1,SIDM00242,2.417989
163349,MIM1,SIDM00104,4.3441015
178120,Cisplatin,SIDM01163,3.7613603333333336
162868,MIM1,SIDM01259,2.483863
195334,MIRA-1,SIDM01006,5.1107
63961,MK-1775,SIDM00970,1.4452
9722,BMS-536924,SIDM01090,1.820371
119926,Entospletinib,SIDM00234,3.252176
173846,LGK974,SIDM01146,3.4240435
297123,Fulvestrant,SIDM00323,3.167774
119596,Entospletinib,SIDM00227,5.717157
199527,WIKI4,SIDM00834,5.612007
199701,WIKI4,SIDM00266,4.913671
173464,LGK974,SIDM01160,3.97856
67365,Bortezomib,SIDM00100,-1.554077
9654,BMS-536924,SIDM01019,1.3137510000000001
119386,Entospletinib,SIDM00294,4.546772
120073,Entospletinib,SIDM00859,0.909952
119952,Entospletinib,SIDM00198,2.963261
64051,MK-1775,SIDM00003,-1.006216
199708,WIKI4,SIDM00621,4.593842
178242,Cisplatin,SIDM00111,1.76403
227929,BMS-536924,SIDM00596,2.7693885
178312,Cisplatin,SIDM01259,1.0976356666666667
190312,GDC0810,SIDM00381,4.599441
55861,Oxaliplatin,SIDM00195,5.397333
64302,MK-1775,SIDM01090,-0.119973
64458,MK-1775,SIDM00935,-0.183389
173833,LGK974,SIDM00504,4.1502765
228022,BMS-536924,SIDM00504,2.9301515
190602,GDC0810,SIDM01041,5.482874
171585,LY2109761,SIDM00234,4.58045
119669,Entospletinib,SIDM00549,2.648343
178512,Cisplatin,SIDM00781,3.083417666666667
64344,MK-1775,SIDM00420,1.310168
14182,Bortezomib,SIDM00156,-4.725467
178536,Cisplatin,SIDM00424,1.9708213333333333
190235,GDC0810,SIDM01237,6.426797
173958,LGK974,SIDM00971,3.2337175
162633,MIM1,SIDM01122,2.7166639999999997
171855,LY2109761,SIDM00530,5.519504
189913,GDC0810,SIDM00954,4.235253
178617,Cisplatin,SIDM00211,2.1574643333333334
119383,Entospletinib,SIDM00293,4.555586
189763,GDC0810,SIDM01163,6.956706
9530,BMS-536924,SIDM01179,3.186078666666667
190408,GDC0810,SIDM00527,4.819908
178613,Cisplatin,SIDM00540,2.821127
190579,GDC0810,SIDM00406,2.908228
63856,MK-1775,SIDM00889,-0.907972
63987,MK-1775,SIDM00180,-0.690714
178522,Cisplatin,SIDM01168,3.903857666666667
13947,Bortezomib,SIDM00118,-6.2641860000000005
3178,Sorafenib,SIDM00885,2.0205265
178692,Cisplatin,SIDM00195,2.9393263333333333
189841,GDC0810,SIDM00783,5.178769
119896,Entospletinib,SIDM01064,3.821304
163096,MIM1,SIDM00971,5.1068355
120086,Entospletinib,SIDM00583,3.91957
55728,Oxaliplatin,SIDM00267,6.469641
194664,MIRA-1,SIDM00111,5.848496
194563,MIRA-1,SIDM00951,2.308107
227713,BMS-536924,SIDM01098,0.41638
9866,BMS-536924,SIDM00045,-0.169781
55179,Oxaliplatin,SIDM01132,4.180424
3299,Sorafenib,SIDM00535,2.764959
66831,Bortezomib,SIDM00789,-4.975359
194974,MIRA-1,SIDM00316,4.939019
174188,LGK974,SIDM00394,2.329973
194614,MIRA-1,SIDM00326,6.354129
171282,LY2109761,SIDM00679,4.748119
178654,Cisplatin,SIDM00381,3.4460119999999996
190479,GDC0810,SIDM00846,5.048014
119326,Entospletinib,SIDM01132,3.085843
56082,Oxaliplatin,SIDM00362,1.9017815000000002
52400,Sorafenib,SIDM01098,1.950999
178889,Cisplatin,SIDM01011,2.561455
55911,Oxaliplatin,SIDM00127,6.8460405
55860,Oxaliplatin,SIDM00196,1.765259
9576,BMS-536924,SIDM01229,0.96857
296736,Fulvestrant,SIDM00252,4.19953
190440,GDC0810,SIDM00371,5.209594
163074,MIM1,SIDM00837,4.2224655
162784,MIM1,SIDM00096,1.8365369999999999
64448,MK-1775,SIDM00332,0.965296
64463,MK-1775,SIDM00302,1.46309
64631,MK-1775,SIDM00929,0.415774
163077,MIM1,SIDM00833,4.768416
171115,LY2109761,SIDM00182,6.102441
163289,MIM1,SIDM00127,2.680879
9767,BMS-536924,SIDM00287,1.970507666666667
228510,BMS-536924,SIDM00406,0.716934
9739,BMS-536924,SIDM01175,4.750169666666667
199905,WIKI4,SIDM00688,2.769645
3481,Sorafenib,SIDM00579,2.055096
199055,WIKI4,SIDM01120,4.203615
189948,GDC0810,SIDM01042,3.761466
69699,Fulvestrant,SIDM00384,2.4870965000000003
171441,LY2109761,SIDM00781,8.3762
296768,Fulvestrant,SIDM00233,2.737714333333333
119970,Entospletinib,SIDM00487,3.826054
171132,LY2109761,SIDM00417,4.821767
178336,Cisplatin,SIDM00679,2.3548643333333334
174071,LGK974,SIDM00234,2.3276625
69788,Fulvestrant,SIDM00198,4.4276595
190166,GDC0810,SIDM01155,3.781125
195250,MIRA-1,SIDM00520,6.068315
296409,Fulvestrant,SIDM00326,3.597592666666667
199928,WIKI4,SIDM01114,4.945514
195366,MIRA-1,SIDM00422,4.607843
9641,BMS-536924,SIDM00224,0.9737446666666667
119829,Entospletinib,SIDM00233,3.816497
178188,Cisplatin,SIDM01229,3.265314
56124,Oxaliplatin,SIDM00047,2.8974279999999997
14048,Bortezomib,SIDM00577,-3.7860240000000003
67578,Bortezomib,SIDM00968,-4.028293
297063,Fulvestrant,SIDM00350,3.3431956666666665
296373,Fulvestrant,SIDM00606,4.715619
52893,Sorafenib,SIDM00569,2.940498
199576,WIKI4,SIDM00343,4.994989
13941,Bortezomib,SIDM00082,-4.916158
199541,WIKI4,SIDM00251,5.369209
199524,WIKI4,SIDM01155,3.44606
178526,Cisplatin,SIDM00832,2.953243333333333
173966,LGK974,SIDM00482,2.3983965
64559,MK-1775,SIDM00114,2.030162
3227,Sorafenib,SIDM00121,1.9743460000000002
171538,LY2109761,SIDM00540,3.417703
199794,WIKI4,SIDM00394,3.27639
64512,MK-1775,SIDM00659,0.765801
189740,GDC0810,SIDM00294,5.327022
171042,LY2109761,SIDM01179,6.304056
174174,LGK974,SIDM01149,3.36831
53249,Sorafenib,SIDM00968,2.49751
178646,Cisplatin,SIDM00299,2.551614333333333
296979,Fulvestrant,SIDM00394,3.3862843333333337
64217,MK-1775,SIDM00528,1.273187
55460,Oxaliplatin,SIDM00274,4.2731445
120128,Entospletinib,SIDM00176,2.008093
64541,MK-1775,SIDM00680,0.724519
173556,LGK974,SIDM00489,2.3765755
199144,WIKI4,SIDM00951,3.675327
190120,GDC0810,SIDM00241,3.870694
120172,Entospletinib,SIDM00323,4.043976
64357,MK-1775,SIDM00251,-0.818549
178653,Cisplatin,SIDM01093,3.8254506666666668
67131,Bortezomib,SIDM01095,-3.893463
173892,LGK974,SIDM01092,3.265539
199418,WIKI4,SIDM00260,4.805794
63924,MK-1775,SIDM01174,2.513296
171691,LY2109761,SIDM00394,5.573988
171456,LY2109761,SIDM01161,4.983769
190515,GDC0810,SIDM00044,6.202473
162728,MIM1,SIDM00182,4.2671355
189968,GDC0810,SIDM00596,5.455785
199926,WIKI4,SIDM00362,2.773035
53138,Sorafenib,SIDM00846,2.215461
296324,Fulvestrant,SIDM01174,5.330752666666666
9581,BMS-536924,SIDM00326,0.25312533333333337
195245,MIRA-1,SIDM00104,5.831503
64245,MK-1775,SIDM00562,1.55449
190006,GDC0810,SIDM01019,4.320711
163331,MIM1,SIDM00418,3.4275640000000003
163415,MIM1,SIDM00176,3.4132485
296513,Fulvestrant,SIDM00277,1.61869
64783,MK-1775,SIDM00444,0.069153
67263,Bortezomib,SIDM00958,-5.828718
228314,BMS-536924,SIDM00100,3.917811
178687,Cisplatin,SIDM00205,1.3417446666666668
14069,Bortezomib,SIDM00364,-4.056894
9831,BMS-536924,SIDM00195,1.941097
106919,LGK974,SIDM01133,3.756093
119786,Entospletinib,SIDM00835,5.534526
53284,Sorafenib,SIDM00216,2.141864
171246,LY2109761,SIDM01047,4.658368
190347,GDC0810,SIDM00205,3.859265
190083,GDC0810,SIDM00577,3.753903
190058,GDC0810,SIDM00388,3.962488
178917,Cisplatin,SIDM00406,0.9204956666666666
52946,Sorafenib,SIDM00496,2.579422
199298,WIKI4,SIDM00793,4.551372
64397,MK-1775,SIDM01233,1.838394
296693,Fulvestrant,SIDM00351,3.1956113333333334
67299,Bortezomib,SIDM00218,-1.827776
171771,LY2109761,SIDM00350,4.796376
56063,Oxaliplatin,SIDM01006,4.7979055
190451,GDC0810,SIDM00491,4.926163
190193,GDC0810,SIDM00412,2.827361
190268,GDC0810,SIDM00285,5.122588
190191,GDC0810,SIDM00317,7.15963
64000,MK-1775,SIDM00367,0.987091
194734,MIRA-1,SIDM00227,4.634226
189947,GDC0810,SIDM00276,3.533719
55539,Oxaliplatin,SIDM00549,1.6637855
296482,Fulvestrant,SIDM00954,3.2867386666666665
190383,GDC0810,SIDM00517,6.000228
14156,Bortezomib,SIDM00234,-3.554791
64239,MK-1775,SIDM00504,-0.4951
194461,MIRA-1,SIDM00889,5.334291
163178,MIM1,SIDM01064,3.1251740000000003
194841,MIRA-1,SIDM00561,3.146854
3325,Sorafenib,SIDM00623,3.181433
64388,MK-1775,SIDM00233,-2.814454
53079,Sorafenib,SIDM00137,3.229341
228471,BMS-536924,SIDM00176,2.2080295
178222,Cisplatin,SIDM00841,2.6163706666666666
174026,LGK974,SIDM00243,3.4844635
55696,Oxaliplatin,SIDM00424,2.4648395
55858,Oxaliplatin,SIDM00198,5.792015
189724,GDC0810,SIDM00699,6.138334
64422,MK-1775,SIDM01187,2.840821
194909,MIRA-1,SIDM00813,4.432878
174028,LGK974,SIDM00211,2.6749775
199827,WIKI4,SIDM00520,5.641301
178093,Cisplatin,SIDM00320,3.70504
63957,MK-1775,SIDM00953,-0.475771
195141,MIRA-1,SIDM00256,4.410973
55674,Oxaliplatin,SIDM01155,5.8125705
195353,MIRA-1,SIDM00362,2.51738
64186,MK-1775,SIDM00535,3.124804
171047,LY2109761,SIDM00294,5.112615
178724,Cisplatin,SIDM00517,2.133839333333333
171423,LY2109761,SIDM01095,4.570498
9736,BMS-536924,SIDM00781,2.2579883333333335
119947,Entospletinib,SIDM00201,3.801621
64758,MK-1775,SIDM00406,-0.869074
190200,GDC0810,SIDM00584,5.798832
173662,LGK974,SIDM00111,3.5002645
174024,LGK974,SIDM00540,3.5302865
178277,Cisplatin,SIDM00930,2.742877
227708,BMS-536924,SIDM00320,4.1698115
162595,MIM1,SIDM01132,2.962587
178865,Cisplatin,SIDM00350,2.1359516666666667
55853,Oxaliplatin,SIDM00201,3.4921105
14037,Bortezomib,SIDM00623,-5.341521
14116,Bortezomib,SIDM01233,-5.168581
199143,WIKI4,SIDM00953,4.283694
178539,Cisplatin,SIDM00317,5.17614
67255,Bortezomib,SIDM00540,-3.854548
171263,LY2109761,SIDM01251,4.330848
14187,Bortezomib,SIDM00427,-4.6698715
120138,Entospletinib,SIDM01011,2.720676
178131,Cisplatin,SIDM00174,2.5312383333333335
178718,Cisplatin,SIDM00098,3.306725333333333
199646,WIKI4,SIDM00302,3.990827
14045,Bortezomib,SIDM01146,-4.0329065
190611,GDC0810,SIDM00047,4.538821
119744,Entospletinib,SIDM00241,4.64448
228458,BMS-536924,SIDM00375,2.2456775
174198,LGK974,SIDM00975,4.3785585
173654,LGK974,SIDM00003,3.6093915
120191,Entospletinib,SIDM00444,3.524477
228415,BMS-536924,SIDM00846,1.502937
9787,BMS-536924,SIDM00211,0.01977733333333331
171078,LY2109761,SIDM00174,4.899138
194772,MIRA-1,SIDM00808,1.961036
53261,Sorafenib,SIDM01041,3.925881
14092,Bortezomib,SIDM01175,-5.2426915
190218,GDC0810,SIDM00343,6.181135
228229,BMS-536924,SIDM00488,1.192483
296358,Fulvestrant,SIDM00951,3.201739
199718,WIKI4,SIDM00257,2.480235
3396,Sorafenib,SIDM00842,0.6681395
174318,LGK974,SIDM00407,2.291751
119790,Entospletinib,SIDM00837,5.145776
55526,Oxaliplatin,SIDM00308,2.4951630000000002
296252,Fulvestrant,SIDM01132,3.5005933333333332
178633,Cisplatin,SIDM00302,1.947973
120189,Entospletinib,SIDM01041,2.066867
194675,MIRA-1,SIDM01245,3.493678
55229,Oxaliplatin,SIDM00699,5.4126294999999995
174094,LGK974,SIDM00266,3.168413
199687,WIKI4,SIDM00542,4.034087
53086,Sorafenib,SIDM00466,6.491681
190404,GDC0810,SIDM00551,4.54675
194552,MIRA-1,SIDM00174,5.877246
171505,LY2109761,SIDM00324,4.460073
67453,Bortezomib,SIDM00104,-4.755423
296265,Fulvestrant,SIDM00627,3.2914883333333336
296830,Fulvestrant,SIDM00964,4.279189
14178,Bortezomib,SIDM00195,-4.7940000000000005
178700,Cisplatin,SIDM00257,1.7895266666666665
67185,Bortezomib,SIDM00971,-1.550708
14134,Bortezomib,SIDM00243,-5.8636265
13942,Bortezomib,SIDM00145,-6.286982
178748,Cisplatin,SIDM01220,2.835615
3502,Sorafenib,SIDM00668,2.1606625
296711,Fulvestrant,SIDM00379,4.127730333333333
190496,GDC0810,SIDM00550,4.747861
119624,Entospletinib,SIDM00599,4.738682
178542,Cisplatin,SIDM00411,5.271761000000001
55650,Oxaliplatin,SIDM01095,4.4865205
171099,LY2109761,SIDM00632,3.842229
171534,LY2109761,SIDM00543,4.381734
178468,Cisplatin,SIDM00364,1.0529233333333334
199936,WIKI4,SIDM00406,2.76632
9758,BMS-536924,SIDM00842,-0.349625
194644,MIRA-1,SIDM00841,6.576897
119694,Entospletinib,SIDM00388,4.384708
14246,Bortezomib,SIDM01102,-6.0529385
199702,WIKI4,SIDM00201,2.918861
174163,LGK974,SIDM00579,3.62638
119809,Entospletinib,SIDM00412,2.702554
67400,Bortezomib,SIDM00638,-3.640634
119843,Entospletinib,SIDM00287,2.587187
199786,WIKI4,SIDM00465,2.585126
9872,BMS-536924,SIDM01006,-0.6657726666666667
69515,Fulvestrant,SIDM00655,2.707501
55761,Oxaliplatin,SIDM00896,1.7278925
195368,MIRA-1,SIDM00323,4.826789
194958,MIRA-1,SIDM01161,4.392701
178359,Cisplatin,SIDM00612,3.4605873333333332
67577,Bortezomib,SIDM00969,-4.3455
55420,Oxaliplatin,SIDM00954,5.647898
174145,LGK974,SIDM00600,2.942021
56027,Oxaliplatin,SIDM00043,3.8992570000000004
55590,Oxaliplatin,SIDM01145,2.121775
194500,MIRA-1,SIDM00699,6.530313
163131,MIM1,SIDM00569,3.4351054999999997
189940,GDC0810,SIDM00793,5.012591
9763,BMS-536924,SIDM00267,-0.5270009999999999
296592,Fulvestrant,SIDM00346,2.597612666666667
120136,Entospletinib,SIDM00688,4.682852
189982,GDC0810,SIDM00679,5.019394
195051,MIRA-1,SIDM00211,3.672175
163068,MIM1,SIDM01155,4.759828000000001
64359,MK-1775,SIDM01205,-0.59791
52454,Sorafenib,SIDM00591,2.164284
56050,Oxaliplatin,SIDM00176,5.287209000000001
53070,Sorafenib,SIDM00638,2.717745
296937,Fulvestrant,SIDM00600,2.9146243333333337
119879,Entospletinib,SIDM00540,1.61121
296555,Fulvestrant,SIDM00224,3.4553700000000003
194562,MIRA-1,SIDM00953,3.53855
189677,GDC0810,SIDM00269,3.823885
163056,MIM1,SIDM00379,2.8864505
199782,WIKI4,SIDM00565,3.89664
63985,MK-1775,SIDM00182,0.64848
194810,MIRA-1,SIDM00549,1.965428
120173,Entospletinib,SIDM00416,2.076524
56054,Oxaliplatin,SIDM00045,1.775891
296580,Fulvestrant,SIDM00553,3.447680666666667
194650,MIRA-1,SIDM00091,6.950661
195134,MIRA-1,SIDM00259,4.113059
201536,MIM1,SIDM00527,2.100617
190238,GDC0810,SIDM01228,4.828069
53125,Sorafenib,SIDM00102,3.897564
173706,LGK974,SIDM00948,3.0905025000000004
190551,GDC0810,SIDM01006,3.671829
228228,BMS-536924,SIDM00935,1.174083
296581,Fulvestrant,SIDM00308,3.0378453333333333
174341,LGK974,SIDM00444,2.9880500000000003
63998,MK-1775,SIDM01133,0.808727
195391,MIRA-1,SIDM00539,5.986162
67455,Bortezomib,SIDM00102,-3.22118
119774,Entospletinib,SIDM00379,3.996136
174119,LGK974,SIDM00501,3.0189715
162922,MIM1,SIDM00535,3.391383
119598,Entospletinib,SIDM01259,2.968148
52344,Sorafenib,SIDM00889,1.503163
162900,MIM1,SIDM00225,3.741114
119828,Entospletinib,SIDM00842,4.640153
195396,MIRA-1,SIDM00250,5.406257
64378,MK-1775,SIDM01247,-0.635003
178044,Cisplatin,SIDM00627,2.3154613333333334
199421,WIKI4,SIDM00438,2.701267
64251,MK-1775,SIDM00655,-0.712852
178875,Cisplatin,SIDM00974,2.7168266666666665
199372,WIKI4,SIDM00537,3.352864
296569,Fulvestrant,SIDM01019,3.0145763333333337
67618,Bortezomib,SIDM00498,-5.028138
195387,MIRA-1,SIDM00445,5.562535
9643,BMS-536924,SIDM00808,1.4520123333333332
14234,Bortezomib,SIDM00448,-5.369885
13996,Bortezomib,SIDM00225,-6.347382
3421,Sorafenib,SIDM00243,1.0744415
171274,LY2109761,SIDM00291,5.463437
171718,LY2109761,SIDM00104,5.717158
195205,MIRA-1,SIDM00565,5.809484
173933,LGK974,SIDM00420,3.8737225000000004
64517,MK-1775,SIDM00262,1.940134
55946,Oxaliplatin,SIDM00394,3.956273
64348,MK-1775,SIDM01175,3.379173
120022,Entospletinib,SIDM00565,4.397985
55644,Oxaliplatin,SIDM00351,4.0806130000000005
178765,Cisplatin,SIDM01149,3.0208553333333334
171780,LY2109761,SIDM00974,5.75389
199798,WIKI4,SIDM00371,3.470754
296812,Fulvestrant,SIDM00543,3.4321326666666665
178844,Cisplatin,SIDM00792,3.410200666666667
297005,Fulvestrant,SIDM00103,4.886257333333334
119792,Entospletinib,SIDM01175,4.232541
55913,Oxaliplatin,SIDM00551,2.3885265
3457,Sorafenib,SIDM00266,1.7282975
296668,Fulvestrant,SIDM00758,4.319118666666667
9839,BMS-536924,SIDM00256,2.168248333333333
296893,Fulvestrant,SIDM00195,3.872786
55838,Oxaliplatin,SIDM00542,5.0116890000000005
178572,Cisplatin,SIDM01233,3.433908
14033,Bortezomib,SIDM00561,-5.092305
55455,Oxaliplatin,SIDM01042,3.5276835
171494,LY2109761,SIDM00267,6.014389
201467,MIM1,SIDM00218,5.948715
9771,BMS-536924,SIDM00324,0.07256133333333334
119522,Entospletinib,SIDM00086,2.40201
190204,GDC0810,SIDM01247,3.967989
163079,MIM1,SIDM00832,5.76313
195204,MIRA-1,SIDM01149,2.928216
173919,LGK974,SIDM01097,3.537844
199552,WIKI4,SIDM00411,6.341932
106770,LGK974,SIDM00203,4.694091
67155,Bortezomib,SIDM01155,-5.763818
178683,Cisplatin,SIDM00262,3.105348333333333
195233,MIRA-1,SIDM00077,6.092708
194975,MIRA-1,SIDM00971,5.925966
55744,Oxaliplatin,SIDM01237,5.381244000000001
194760,MIRA-1,SIDM00679,4.500351
66829,Bortezomib,SIDM00120,-3.505203
52897,Sorafenib,SIDM01228,3.621134
171779,LY2109761,SIDM00976,5.807942
199602,WIKI4,SIDM01197,5.424982
174282,LGK974,SIDM00668,3.881574
119563,Entospletinib,SIDM00930,2.632511
199760,WIKI4,SIDM00127,4.259169
199964,WIKI4,SIDM00539,3.537895
195414,MIRA-1,SIDM00498,6.526049
190211,GDC0810,SIDM01248,5.213781
171469,LY2109761,SIDM00411,4.793913
13930,Bortezomib,SIDM01229,-5.1906289999999995
67409,Bortezomib,SIDM00137,-3.019642
228529,BMS-536924,SIDM00472,2.452388
55334,Oxaliplatin,SIDM00367,1.8631285
173613,LGK974,SIDM00326,3.445457
189878,GDC0810,SIDM00003,5.468352
199727,WIKI4,SIDM00487,3.339165
64764,MK-1775,SIDM00416,-0.845677
55568,Oxaliplatin,SIDM00260,5.2069505
163323,MIM1,SIDM00394,2.6274015
119539,Entospletinib,SIDM00900,1.870204
296919,Fulvestrant,SIDM00098,3.872904333333333
296512,Fulvestrant,SIDM01047,3.7150696666666665
190377,GDC0810,SIDM00098,5.15205
190368,GDC0810,SIDM00501,5.357249
171452,LY2109761,SIDM00833,5.828187
194946,MIRA-1,SIDM00835,6.773885
9789,BMS-536924,SIDM00332,2.722077666666667
3190,Sorafenib,SIDM00970,2.666502
55301,Oxaliplatin,SIDM00591,3.914945
297089,Fulvestrant,SIDM01011,3.2238753333333334
163338,MIM1,SIDM00491,3.4727474999999997
171356,LY2109761,SIDM00260,6.136546
171640,LY2109761,SIDM00519,5.334539
174249,LGK974,SIDM00700,4.4455085
195131,MIRA-1,SIDM00196,5.160765
9746,BMS-536924,SIDM00424,2.8323606666666663
174189,LGK974,SIDM00377,3.9207165
56042,Oxaliplatin,SIDM00976,5.6329720000000005
55518,Oxaliplatin,SIDM00541,2.1227405
56118,Oxaliplatin,SIDM00393,3.58131
3247,Sorafenib,SIDM00900,2.430238
174268,LGK974,SIDM00375,4.03369
13862,Bortezomib,SIDM01120,-4.6159665
163023,MIM1,SIDM00241,2.308574
178923,Cisplatin,SIDM01102,1.260761
228538,BMS-536924,SIDM00530,3.010511
63912,MK-1775,SIDM00294,0.352933
227662,BMS-536924,SIDM00627,2.340726
199724,WIKI4,SIDM00680,5.106485
9690,BMS-536924,SIDM00244,-1.010132
163039,MIM1,SIDM00351,2.8623425
178417,Cisplatin,SIDM00438,3.4198833333333334
296832,Fulvestrant,SIDM00488,4.523324666666666
199369,WIKI4,SIDM00541,4.3337
66871,Bortezomib,SIDM00094,-3.141788
171159,LY2109761,SIDM00121,4.24993
199305,WIKI4,SIDM00276,3.414711
67520,Bortezomib,SIDM00976,-3.999195
3332,Sorafenib,SIDM00244,2.382443
163135,MIM1,SIDM01228,3.1519364999999997
52971,Sorafenib,SIDM00381,3.72615
199442,WIKI4,SIDM00576,3.129637
228375,BMS-536924,SIDM00377,2.519549
195014,MIRA-1,SIDM00569,5.619499
163314,MIM1,SIDM00465,4.920046
55246,Oxaliplatin,SIDM00294,3.924089
162710,MIM1,SIDM00591,4.3655165
67511,Bortezomib,SIDM00350,-3.213918
178944,Cisplatin,SIDM00538,3.8897429999999997
194898,MIRA-1,SIDM01140,5.297551
190585,GDC0810,SIDM00416,4.493921
13959,Bortezomib,SIDM01245,-6.520742
52855,Sorafenib,SIDM00971,2.079999
173621,LGK974,SIDM00136,3.285018
14097,Bortezomib,SIDM01205,-4.0832945
171103,LY2109761,SIDM00606,5.386171
13917,Bortezomib,SIDM00180,-5.1520565000000005
170987,LY2109761,SIDM01132,5.357238
162984,MIM1,SIDM01146,3.4005275
297111,Fulvestrant,SIDM00448,4.015648
13974,Bortezomib,SIDM00863,-4.812741
199466,WIKI4,SIDM00758,5.254586
194915,MIRA-1,SIDM00351,5.137287
67615,Bortezomib,SIDM00214,-5.271149
195324,MIRA-1,SIDM00668,4.140456
52719,Sorafenib,SIDM00260,3.166023
55492,Oxaliplatin,SIDM00599,5.165827
3263,Sorafenib,SIDM00793,2.0855989999999998
228293,BMS-536924,SIDM00258,-0.017130499999999937
199438,WIKI4,SIDM01146,3.650498
64535,MK-1775,SIDM00257,-0.483
64628,MK-1775,SIDM00077,-0.610759
64121,MK-1775,SIDM01042,0.938672
55566,Oxaliplatin,SIDM00388,2.8191800000000002
195128,MIRA-1,SIDM00197,5.782413
52531,Sorafenib,SIDM00091,5.597142
189815,GDC0810,SIDM00180,5.789997
190212,GDC0810,SIDM00842,1.011849
162796,MIM1,SIDM00094,4.3056035
194861,MIRA-1,SIDM01145,4.047182
190600,GDC0810,SIDM00472,5.882885
194731,MIRA-1,SIDM00274,4.523739
64370,MK-1775,SIDM00971,4.908742
228467,BMS-536924,SIDM00973,3.357127
190533,GDC0810,SIDM00973,5.702766
52831,Sorafenib,SIDM00837,4.167555
119650,Entospletinib,SIDM00534,4.588044
171453,LY2109761,SIDM01159,5.126174
178907,Cisplatin,SIDM00362,1.3676953333333335
173994,LGK974,SIDM00569,3.595169
55247,Oxaliplatin,SIDM01098,3.21966
163471,MIM1,SIDM00472,4.5449585
297165,Fulvestrant,SIDM00498,4.467082333333333
195359,MIRA-1,SIDM00374,5.550834
199390,WIKI4,SIDM00549,2.646505
119964,Entospletinib,SIDM00427,4.215821
119515,Entospletinib,SIDM00118,3.476292
296880,Fulvestrant,SIDM00659,3.904548333333333
14237,Bortezomib,SIDM00374,-5.900239
194463,MIRA-1,SIDM00627,5.90188
107705,LGK974,SIDM00538,2.54424
67593,Bortezomib,SIDM00393,-4.590044
199230,WIKI4,SIDM00091,4.611763
174096,LGK974,SIDM00202,4.17649
190444,GDC0810,SIDM00418,7.073926
56139,Oxaliplatin,SIDM00216,2.768688
171621,LY2109761,SIDM00257,3.821006
171832,LY2109761,SIDM00416,4.776982
199897,WIKI4,SIDM00508,5.410049
64456,MK-1775,SIDM00964,0.245633
194640,MIRA-1,SIDM00145,4.272761
178940,Cisplatin,SIDM00444,3.187811
171695,LY2109761,SIDM00371,6.948987
53267,Sorafenib,SIDM00538,2.832569
163084,MIM1,SIDM00251,5.071782499999999
9543,BMS-536924,SIDM00174,0.21782033333333337
64522,MK-1775,SIDM00205,-1.206888
162920,MIM1,SIDM00541,5.1961375
163217,MIM1,SIDM00542,3.842108
171508,LY2109761,SIDM00569,4.779655
64570,MK-1775,SIDM00600,-0.183555
178199,Cisplatin,SIDM00789,2.887494666666667
178678,Cisplatin,SIDM00659,2.044271333333333
55859,Oxaliplatin,SIDM00621,3.6330315
55930,Oxaliplatin,SIDM00137,5.2924025
3358,Sorafenib,SIDM00241,1.100058
63868,MK-1775,SIDM01120,0.422801
55338,Oxaliplatin,SIDM01229,5.235937
227946,BMS-536924,SIDM00599,0.5987055
64126,MK-1775,SIDM00274,1.286008
296749,Fulvestrant,SIDM00316,4.023377666666667
178754,Cisplatin,SIDM00579,3.2182453333333334
199254,WIKI4,SIDM00490,4.955864
190517,GDC0810,SIDM00042,4.697317
120199,Entospletinib,SIDM00250,4.228271
55704,Oxaliplatin,SIDM00971,6.80347
55827,Oxaliplatin,SIDM00023,6.1771615
199899,WIKI4,SIDM00668,3.842002
67485,Bortezomib,SIDM00550,-4.444589
163215,MIM1,SIDM00732,3.4976105
178685,Cisplatin,SIDM00201,0.9947813333333334
201679,MIM1,SIDM00538,5.718387
173687,LGK974,SIDM00954,2.7471275
227661,BMS-536924,SIDM00905,2.5699715000000003
296883,Fulvestrant,SIDM00261,3.3919056666666667
296886,Fulvestrant,SIDM00266,2.904103
173516,LGK974,SIDM00293,3.82858
195411,MIRA-1,SIDM00214,6.339977
119435,Entospletinib,SIDM00188,3.520003
163313,MIM1,SIDM00466,4.8558665
296467,Fulvestrant,SIDM00490,3.9751716666666668
189994,GDC0810,SIDM00808,1.519011
163310,MIM1,SIDM00565,4.08458
174025,LGK974,SIDM00285,3.6145495
174230,LGK974,SIDM00846,2.1924835
297074,Fulvestrant,SIDM00973,4.006586666666666
173541,LGK974,SIDM01163,4.28327
67154,Bortezomib,SIDM00814,-5.402024
163176,MIM1,SIDM00935,4.1935115
64135,MK-1775,SIDM01251,-0.535783
119942,Entospletinib,SIDM00289,1.490493
119810,Entospletinib,SIDM00411,6.467749
53155,Sorafenib,SIDM00550,1.987566
67032,Bortezomib,SIDM00528,-4.21504
3462,Sorafenib,SIDM00198,2.295048
195140,MIRA-1,SIDM00257,4.329315
