Origin_idx,Drug name,Sanger ID,IC50
252005,Tamoxifen,SIDM00975,4.314283
303134,AZD5582,SIDM00837,2.4525775
210125,Wee1 Inhibitor,SIDM00680,2.2180945
119142,ML323,SIDM00371,4.341899
178526,Venetoclax,SIDM00541,4.127509
221014,AZ6102,SIDM00569,2.829895
303010,AZD5582,SIDM00677,4.914757
303537,AZD5582,SIDM00472,3.3448515
64783,MK-1775,SIDM00444,0.069153
204778,PLX-4720,SIDM00688,3.887973
302660,AZD5582,SIDM00263,1.554074
220992,AZ6102,SIDM00842,1.934632
84799,VX-11e,SIDM00535,1.8245515
220857,AZ6102,SIDM00244,1.465184
69026,Tamoxifen,SIDM00688,2.243978
303291,AZD5582,SIDM00201,1.410536
302844,AZD5582,SIDM00826,1.7323775
84619,VX-11e,SIDM00367,2.3192375
178393,Venetoclax,SIDM00003,2.108901
64167,MK-1775,SIDM00808,-0.72895
119657,Entospletinib,SIDM00308,2.209762
85117,VX-11e,SIDM00201,2.8750805
303300,AZD5582,SIDM00259,4.2618145
64329,MK-1775,SIDM00379,0.4019
64055,MK-1775,SIDM00094,1.91712
251432,Tamoxifen,SIDM00136,4.0205905
303174,AZD5582,SIDM00233,3.0403745
251907,Tamoxifen,SIDM00205,3.0694515
251852,Tamoxifen,SIDM01064,3.207774
84590,VX-11e,SIDM00591,2.617145
211294,BIBR-1532,SIDM01163,6.561182
120170,Entospletinib,SIDM00422,2.728865
203940,PLX-4720,SIDM00889,3.855166
221311,AZ6102,SIDM00976,2.819793
120032,Entospletinib,SIDM00394,5.347002
280951,Trametinib,SIDM00826,-5.1985465
184865,AZD5363,SIDM00250,2.315197
204551,PLX-4720,SIDM00328,4.951831333333334
118800,ML323,SIDM00388,4.641851
64763,MK-1775,SIDM00323,-0.934771
119795,Entospletinib,SIDM00832,4.716274
184408,AZD5363,SIDM00379,1.59321
84606,VX-11e,SIDM00180,3.2623435
221358,AZ6102,SIDM00389,1.517962
281638,Trametinib,SIDM00047,-1.6699665
77046,Trametinib,SIDM00285,2.728243
64112,MK-1775,SIDM00863,-0.891819
221390,AZ6102,SIDM00538,2.720989
179118,Venetoclax,SIDM00445,2.00015
209656,Wee1 Inhibitor,SIDM00145,0.9596885
64642,MK-1775,SIDM00102,0.429288
210066,Wee1 Inhibitor,SIDM00242,2.2756235
211548,BIBR-1532,SIDM00553,4.532823
251728,Tamoxifen,SIDM00379,4.1080625
119278,ML323,SIDM00323,3.178712
178691,Venetoclax,SIDM01159,3.072115
220655,AZ6102,SIDM00091,5.268013
252072,Tamoxifen,SIDM00044,4.2794265
303295,AZD5582,SIDM00198,1.632713
303316,AZD5582,SIDM00487,4.6808785
178452,Venetoclax,SIDM00864,2.161577
68738,Tamoxifen,SIDM00384,2.914451
85265,VX-11e,SIDM00550,2.3982665
118647,ML323,SIDM00900,3.237683
119051,ML323,SIDM00264,6.369456
281280,Trametinib,SIDM01233,-1.0143635
251874,Tamoxifen,SIDM01093,4.0465515
303240,AZD5582,SIDM00592,0.727802
184598,AZD5363,SIDM00202,1.600777
184139,AZD5363,SIDM00111,3.209802
119959,Entospletinib,SIDM00156,3.867166
303526,AZD5582,SIDM00969,2.3292795
280916,Trametinib,SIDM00367,0.2155504999999999
252088,Tamoxifen,SIDM00974,2.9621880000000003
220780,AZ6102,SIDM01007,1.37161
64541,MK-1775,SIDM00680,0.724519
184680,AZD5363,SIDM00466,6.371003
120218,Entospletinib,SIDM00498,4.098622
184850,AZD5363,SIDM00967,3.59166
118803,ML323,SIDM00441,3.169948
211803,BIBR-1532,SIDM00332,6.006542
220624,AZ6102,SIDM00783,2.516189
184422,AZD5363,SIDM00834,4.567454
251529,Tamoxifen,SIDM00277,2.0583725
204407,PLX-4720,SIDM01155,4.097155
184655,AZD5363,SIDM00127,2.900862
63885,MK-1775,SIDM01122,0.707362
119427,Entospletinib,SIDM00953,2.918628
204309,PLX-4720,SIDM00561,3.5203043333333333
84797,VX-11e,SIDM00541,2.3739825000000003
119953,Entospletinib,SIDM00621,4.293439
84936,VX-11e,SIDM01097,3.532489
64422,MK-1775,SIDM01187,2.840821
119792,Entospletinib,SIDM01175,4.232541
302922,AZD5582,SIDM01042,-5.1426035
184361,AZD5363,SIDM00758,1.263531
251759,Tamoxifen,SIDM00424,1.8464655
119676,Entospletinib,SIDM00677,4.500123
85062,VX-11e,SIDM01064,3.9492675
119485,Entospletinib,SIDM00136,3.800842
204083,PLX-4720,SIDM01229,4.5098286666666665
204582,PLX-4720,SIDM00621,4.860098000000001
84862,VX-11e,SIDM00655,4.396124
118900,ML323,SIDM01159,5.079866
210029,Wee1 Inhibitor,SIDM00543,1.795142
281644,Trametinib,SIDM00817,0.665484
303294,AZD5582,SIDM00197,1.792313
211996,BIBR-1532,SIDM00154,5.455319
184593,AZD5363,SIDM00261,2.693259
178198,Venetoclax,SIDM01160,2.390572
281092,Trametinib,SIDM00308,-5.543896
184777,AZD5363,SIDM00375,3.628764
204291,PLX-4720,SIDM00528,5.309839
251955,Tamoxifen,SIDM00600,3.2322505
204124,PLX-4720,SIDM00091,5.5859993333333335
84736,VX-11e,SIDM01042,2.620382
64370,MK-1775,SIDM00971,4.908742
178471,Venetoclax,SIDM00227,4.294991
210195,Wee1 Inhibitor,SIDM00077,0.2137849999999999
204477,PLX-4720,SIDM01237,4.530530333333334
209625,Wee1 Inhibitor,SIDM00417,1.7226214999999998
204751,PLX-4720,SIDM00042,5.027570333333333
303384,AZD5582,SIDM00377,2.111326
252123,Tamoxifen,SIDM01114,3.5191635
85235,VX-11e,SIDM00102,4.267819
251389,Tamoxifen,SIDM00606,3.101656
210113,Wee1 Inhibitor,SIDM00258,2.214033
251280,Tamoxifen,SIDM00889,2.7607675
221065,AZ6102,SIDM01064,2.908012
119220,ML323,SIDM00375,5.316268
184524,AZD5363,SIDM00211,2.324639
210110,Wee1 Inhibitor,SIDM00195,3.5209275
29933,Wee1 Inhibitor,SIDM00606,2.402255
84965,VX-11e,SIDM01205,2.2536645
119914,Entospletinib,SIDM00242,1.86496
118817,ML323,SIDM01146,4.124821
64694,MK-1775,SIDM00042,0.819905
119421,Entospletinib,SIDM00489,3.690818
178401,Venetoclax,SIDM00111,3.596248
184699,AZD5363,SIDM00975,3.893155
184135,AZD5363,SIDM00094,3.78665
118535,ML323,SIDM00953,4.149512
84830,VX-11e,SIDM00528,4.035823499999999
184630,AZD5363,SIDM00098,2.825075
211979,BIBR-1532,SIDM00491,4.472276
118743,ML323,SIDM01007,3.394682
118987,ML323,SIDM00243,3.816815
178473,Venetoclax,SIDM01259,2.784415
64529,MK-1775,SIDM00259,0.354871
280843,Trametinib,SIDM01174,-0.7692379999999999
64720,MK-1775,SIDM00045,-0.876499
184389,AZD5363,SIDM00351,2.601128
64708,MK-1775,SIDM00976,0.757204
251910,Tamoxifen,SIDM00621,4.7622985
204413,PLX-4720,SIDM00837,4.709576333333334
302958,AZD5582,SIDM00599,0.7646865
64304,MK-1775,SIDM00813,-1.348646
178744,Venetoclax,SIDM00962,-3.025933
210107,Wee1 Inhibitor,SIDM00198,2.212608
251357,Tamoxifen,SIDM00885,2.750215
209931,Wee1 Inhibitor,SIDM00379,2.240526
211217,BIBR-1532,SIDM00889,4.883779
211994,BIBR-1532,SIDM00102,6.235838
119945,Entospletinib,SIDM00264,3.120598
84954,VX-11e,SIDM01168,1.7613675
211268,BIBR-1532,SIDM00293,5.605676
251508,Tamoxifen,SIDM00930,3.202096
119984,Entospletinib,SIDM00114,5.761527
118694,ML323,SIDM00277,2.753537
178411,Venetoclax,SIDM00490,3.061786
204837,PLX-4720,SIDM00539,4.920383666666667
209975,Wee1 Inhibitor,SIDM01247,0.6694635
303219,AZD5582,SIDM00543,2.124637
209582,Wee1 Inhibitor,SIDM00953,0.4623144999999999
303561,AZD5582,SIDM00214,3.481756
212131,BIBR-1532,SIDM00445,5.636537
281244,Trametinib,SIDM00424,2.033874
251485,Tamoxifen,SIDM00900,2.731475
178488,Venetoclax,SIDM00291,4.214429
119587,Entospletinib,SIDM00276,3.186431
303548,AZD5582,SIDM00047,-3.0941975
251794,Tamoxifen,SIDM01233,4.08267
119775,Entospletinib,SIDM01097,2.835772
64613,MK-1775,SIDM00377,1.632685
118734,ML323,SIDM01206,3.736188
220611,AZ6102,SIDM00367,5.11856
210109,Wee1 Inhibitor,SIDM00196,1.403575
251413,Tamoxifen,SIDM01133,3.2461815
204560,PLX-4720,SIDM00732,4.728656999999999
281234,Trametinib,SIDM00832,-0.8925399999999999
118819,ML323,SIDM00577,5.827502
184596,AZD5363,SIDM00266,1.877807
220899,AZ6102,SIDM01140,1.501067
118750,ML323,SIDM00612,5.60864
251751,Tamoxifen,SIDM01161,3.9302455
119967,Entospletinib,SIDM00680,3.905936
184259,AZD5363,SIDM01019,2.77582
119784,Entospletinib,SIDM00814,2.33208
184285,AZD5363,SIDM00549,3.389428
303421,AZD5582,SIDM00859,2.3382425
64009,MK-1775,SIDM00326,-0.589469
179037,Venetoclax,SIDM00350,4.526922
64258,MK-1775,SIDM00576,-0.693044
64512,MK-1775,SIDM00659,0.765801
281003,Trametinib,SIDM00930,-0.339044
184097,AZD5363,SIDM00136,2.512286
64163,MK-1775,SIDM00225,0.677972
119944,Entospletinib,SIDM00261,2.30142
119752,Entospletinib,SIDM00813,1.125355
119048,ML323,SIDM00289,3.264601
221302,AZ6102,SIDM00350,3.476882
178505,Venetoclax,SIDM00225,2.943656
211761,BIBR-1532,SIDM00324,4.000026
119851,Entospletinib,SIDM00810,3.680004
184829,AZD5363,SIDM00389,-0.029344
84975,VX-11e,SIDM00316,4.4180915
178982,Venetoclax,SIDM00099,3.558976
211933,BIBR-1532,SIDM00551,5.650025
85015,VX-11e,SIDM01237,3.8065215
251903,Tamoxifen,SIDM00262,3.4094795
179054,Venetoclax,SIDM00176,2.152865
302946,AZD5582,SIDM00291,1.785268
280920,Trametinib,SIDM01229,-1.247222
64786,MK-1775,SIDM00539,0.71923
302680,AZD5582,SIDM01120,3.1979155
30392,Wee1 Inhibitor,SIDM00384,0.360402
220916,AZ6102,SIDM00351,3.077134
220681,AZ6102,SIDM00900,1.361054
252160,Tamoxifen,SIDM00530,3.392731
183967,AZD5363,SIDM01122,3.439158
64257,MK-1775,SIDM00577,-0.42279
184538,AZD5363,SIDM01064,3.286343
211406,BIBR-1532,SIDM00118,5.102753
119396,Entospletinib,SIDM01174,4.083233
184048,AZD5363,SIDM00591,-0.657724
204771,PLX-4720,SIDM00176,2.964172
64551,MK-1775,SIDM00100,3.631578
281416,Trametinib,SIDM00100,1.5814195
212133,BIBR-1532,SIDM00393,5.120743
64254,MK-1775,SIDM01146,0.603677
184856,AZD5363,SIDM00445,1.780595
204329,PLX-4720,SIDM00576,5.07407
211494,BIBR-1532,SIDM01073,2.944805
204430,PLX-4720,SIDM01183,4.802731333333334
220640,AZ6102,SIDM00121,1.667803
184472,AZD5363,SIDM00267,3.085643
119963,Entospletinib,SIDM00256,4.605998
118934,ML323,SIDM00842,3.332853
220578,AZ6102,SIDM00591,2.500859
184243,AZD5363,SIDM00225,2.403269
211607,BIBR-1532,SIDM00655,4.321994
178844,Venetoclax,SIDM00542,2.479523
220649,AZ6102,SIDM00841,3.163473
204661,PLX-4720,SIDM00465,4.617315333333333
303457,AZD5582,SIDM00043,1.4018834999999998
85333,VX-11e,SIDM00374,1.6033025
184572,AZD5363,SIDM00234,2.835936
302982,AZD5582,SIDM00541,2.737363
211328,BIBR-1532,SIDM00632,4.498608
302720,AZD5582,SIDM00294,1.0791895
220657,AZ6102,SIDM00118,2.20113
184430,AZD5363,SIDM00832,2.326271
119951,Entospletinib,SIDM00197,4.645015
119059,ML323,SIDM00621,4.455241
119202,ML323,SIDM00700,5.631814
281226,Trametinib,SIDM00834,-3.7714195
221366,AZ6102,SIDM00323,3.870014
281639,Trametinib,SIDM00250,-1.677998
220461,AZ6102,SIDM00269,1.765185
211535,BIBR-1532,SIDM00612,5.76835
209498,Wee1 Inhibitor,SIDM01120,1.7513
85007,VX-11e,SIDM00287,2.377613
178827,Venetoclax,SIDM00381,4.155838
281222,Trametinib,SIDM00814,-1.2038735
220642,AZ6102,SIDM00082,4.298289
204456,PLX-4720,SIDM00917,3.05846
184619,AZD5363,SIDM00680,3.289799
302914,AZD5582,SIDM00793,1.4592215
303245,AZD5582,SIDM00056,1.379435
84479,VX-11e,SIDM01160,2.9645895
204686,PLX-4720,SIDM00077,4.317983666666667
203941,PLX-4720,SIDM00905,4.466225
64045,MK-1775,SIDM00091,1.622798
281067,Trametinib,SIDM00224,1.9803105
281336,Trametinib,SIDM00302,-0.1248254999999999
303520,AZD5582,SIDM00422,1.6831785
184193,AZD5363,SIDM00793,3.814071
64570,MK-1775,SIDM00600,-0.183555
211610,BIBR-1532,SIDM01146,3.284811
178842,Venetoclax,SIDM00732,3.401921
64184,MK-1775,SIDM00541,0.190964
119301,ML323,SIDM00538,3.015283
281256,Trametinib,SIDM00584,2.6302505
302874,AZD5582,SIDM01245,0.3484035
204464,PLX-4720,SIDM01233,4.786013666666666
119627,Entospletinib,SIDM01206,4.362853
252159,Tamoxifen,SIDM00538,4.6434175
179124,Venetoclax,SIDM00530,1.870083
119300,ML323,SIDM00539,4.65822
281339,Trametinib,SIDM00056,-4.589123
251739,Tamoxifen,SIDM00835,5.231025
302838,AZD5582,SIDM00082,1.227003
178927,Venetoclax,SIDM00579,-0.544569
252022,Tamoxifen,SIDM00103,4.360683
184016,AZD5363,SIDM01163,3.948941
204416,PLX-4720,SIDM00833,5.054378333333333
119952,Entospletinib,SIDM00198,2.963261
84510,VX-11e,SIDM01122,3.76738
118668,ML323,SIDM00923,4.747278
220975,AZ6102,SIDM00971,5.148954
281483,Trametinib,SIDM00418,-1.121705
251855,Tamoxifen,SIDM00302,4.0040890000000005
251292,Tamoxifen,SIDM01120,3.3846455000000004
280887,Trametinib,SIDM00632,-3.7300405
220998,AZ6102,SIDM00343,2.655235
120010,Entospletinib,SIDM00638,3.596209
119030,ML323,SIDM00328,4.4609
251273,Tamoxifen,SIDM00203,2.9033235
64367,MK-1775,SIDM00412,-0.92451
178917,Venetoclax,SIDM00127,4.657739
119843,Entospletinib,SIDM00287,2.587187
85024,VX-11e,SIDM01198,1.9340205
211519,BIBR-1532,SIDM01206,3.419938
184681,AZD5363,SIDM00465,4.511834
251746,Tamoxifen,SIDM01175,5.57369
119507,Entospletinib,SIDM00841,4.608258
178477,Venetoclax,SIDM01251,2.277
221355,AZ6102,SIDM00448,3.044725
204019,PLX-4720,SIDM00885,4.953254333333334
85363,VX-11e,SIDM00538,-0.704695
178727,Venetoclax,SIDM00842,0.662326
303541,AZD5582,SIDM00444,1.5480005
184420,AZD5363,SIDM00835,4.121543
204370,PLX-4720,SIDM01092,3.898802666666666
119008,ML323,SIDM00056,4.89369
119417,Entospletinib,SIDM00174,1.896645
119608,Entospletinib,SIDM00596,5.171531
84559,VX-11e,SIDM01163,4.839594
64769,MK-1775,SIDM00968,1.239317
178461,Venetoclax,SIDM00277,-4.394442
119263,ML323,SIDM00362,3.52729
118714,ML323,SIDM00875,5.064896
203979,PLX-4720,SIDM00719,5.752554333333333
303397,AZD5582,SIDM00077,4.5508895
184235,AZD5363,SIDM00679,4.077822
281467,Trametinib,SIDM00465,-2.766994
85220,VX-11e,SIDM00491,3.1778130000000004
209745,Wee1 Inhibitor,SIDM00544,0.2189509999999999
118627,ML323,SIDM00003,5.153388
302717,AZD5582,SIDM00293,1.5165725
251969,Tamoxifen,SIDM00527,3.771024
209950,Wee1 Inhibitor,SIDM01159,2.2667025
221068,AZ6102,SIDM00302,0.622043
119109,ML323,SIDM00551,4.135882
178657,Venetoclax,SIDM01095,1.946068
178579,Venetoclax,SIDM00532,2.467766
119020,ML323,SIDM00242,3.632704
303289,AZD5582,SIDM00262,1.7728305
120001,Entospletinib,SIDM00127,3.840163
211430,BIBR-1532,SIDM00900,4.079355
281300,Trametinib,SIDM01198,1.423461
302742,AZD5582,SIDM01163,5.352804
209803,Wee1 Inhibitor,SIDM00553,0.52095
303487,AZD5582,SIDM00688,2.790719
118786,ML323,SIDM00528,3.865798
221131,AZ6102,SIDM00195,4.225058
118457,ML323,SIDM01120,5.604266
183994,AZD5363,SIDM01098,3.038061
30583,Wee1 Inhibitor,SIDM00491,2.494311
64485,MK-1775,SIDM00218,3.674697
77038,Trametinib,SIDM00384,-0.054873
204583,PLX-4720,SIDM00196,3.800024
178374,Venetoclax,SIDM00082,4.231278
118944,ML323,SIDM01233,4.732432
204277,PLX-4720,SIDM00346,2.880293333333333
120196,Entospletinib,SIDM00530,3.659215
281459,Trametinib,SIDM00137,-2.7468495
209947,Wee1 Inhibitor,SIDM00837,1.7024975
64135,MK-1775,SIDM01251,-0.535783
118979,ML323,SIDM00384,3.173277
178800,Venetoclax,SIDM01064,-0.186474
211503,BIBR-1532,SIDM00064,5.002846
209674,Wee1 Inhibitor,SIDM00094,2.4508855
119212,ML323,SIDM00043,4.485313
209944,Wee1 Inhibitor,SIDM00834,3.229962
64343,MK-1775,SIDM00834,0.798764
211465,BIBR-1532,SIDM00948,4.270548
63985,MK-1775,SIDM00182,0.64848
64357,MK-1775,SIDM00251,-0.818549
281117,Trametinib,SIDM00528,1.824311
30569,Wee1 Inhibitor,SIDM00377,3.476674
281039,Trametinib,SIDM01251,-2.4509615
209792,Wee1 Inhibitor,SIDM01019,1.658966
251937,Tamoxifen,SIDM00098,3.970034
178734,Venetoclax,SIDM00267,2.564965
209815,Wee1 Inhibitor,SIDM00346,0.8231850000000001
184595,AZD5363,SIDM00262,2.877964
64616,MK-1775,SIDM00371,0.248434
209612,Wee1 Inhibitor,SIDM00292,3.717409
280968,Trametinib,SIDM00113,-0.9083665
64427,MK-1775,SIDM00896,-1.226337
118706,ML323,SIDM01259,3.547115
204612,PLX-4720,SIDM00311,4.218836666666667
84971,VX-11e,SIDM00317,4.6924600000000005
184880,AZD5363,SIDM00214,2.616542
209847,Wee1 Inhibitor,SIDM00532,1.505995
204436,PLX-4720,SIDM00971,5.755802666666667
184038,AZD5363,SIDM00953,2.482417
85171,VX-11e,SIDM00551,2.316887
252178,Tamoxifen,SIDM00498,3.8656645
64627,MK-1775,SIDM00491,2.130208
110872,AZD5582,SIDM01175,0.14792
178760,Venetoclax,SIDM01198,2.173789
85080,VX-11e,SIDM00242,2.6928955
210197,Wee1 Inhibitor,SIDM00929,3.459457
64781,MK-1775,SIDM01041,-0.642283
280876,Trametinib,SIDM00951,1.102089
209621,Wee1 Inhibitor,SIDM01133,2.41933
303118,AZD5582,SIDM00379,-3.507647
220947,AZ6102,SIDM00835,3.349384
281070,Trametinib,SIDM00808,1.5310645
211257,BIBR-1532,SIDM00719,6.794725
211590,BIBR-1532,SIDM00260,5.545548
251453,Tamoxifen,SIDM00826,3.6656725
220973,AZ6102,SIDM00411,5.422372
204611,PLX-4720,SIDM00310,3.733394333333333
211879,BIBR-1532,SIDM00198,4.655673
120193,Entospletinib,SIDM00483,4.559111
203931,PLX-4720,SIDM00263,2.8846263333333333
119539,Entospletinib,SIDM00900,1.870204
221244,AZ6102,SIDM00103,3.190556
119293,ML323,SIDM00472,5.415662
119372,Entospletinib,SIDM00699,5.226389
204326,PLX-4720,SIDM01146,4.546579333333334
303491,AZD5582,SIDM01006,0.923891
84664,VX-11e,SIDM00091,2.37695
119265,ML323,SIDM01114,6.010495
63967,MK-1775,SIDM00591,-0.424053
209728,Wee1 Inhibitor,SIDM00793,2.546693
212059,BIBR-1532,SIDM00976,5.453404
211330,BIBR-1532,SIDM00230,5.602996
221128,AZ6102,SIDM00197,1.362184
178835,Venetoclax,SIDM00410,2.613005
303322,AZD5582,SIDM00101,5.5236825
119596,Entospletinib,SIDM00227,5.717157
303315,AZD5582,SIDM00501,3.4799785
210121,Wee1 Inhibitor,SIDM00427,0.9689275
119283,ML323,SIDM00968,4.425223
178892,Venetoclax,SIDM00098,3.769283
184622,AZD5363,SIDM00487,2.849207
119970,Entospletinib,SIDM00487,3.826054
178943,Venetoclax,SIDM00465,3.955267
119510,Entospletinib,SIDM00096,1.870177
64351,MK-1775,SIDM00832,-0.135685
64120,MK-1775,SIDM00276,0.69313
179104,Venetoclax,SIDM00969,3.602822
64459,MK-1775,SIDM00488,1.353035
84574,VX-11e,SIDM00489,1.7718854999999998
251385,Tamoxifen,SIDM00632,2.8012215
251499,Tamoxifen,SIDM00954,3.2382845
183950,AZD5363,SIDM01120,-0.155992
119763,Entospletinib,SIDM01095,3.568646
210115,Wee1 Inhibitor,SIDM00156,3.2757555
210097,Wee1 Inhibitor,SIDM00289,0.019212
184066,AZD5363,SIDM00182,3.454079
118957,ML323,SIDM00810,3.009535
64761,MK-1775,SIDM00422,-0.554744
209938,Wee1 Inhibitor,SIDM00781,2.347255
76853,Trametinib,SIDM00244,-5.390674
64461,MK-1775,SIDM00592,0.259473
211939,BIBR-1532,SIDM00638,4.370432
211955,BIBR-1532,SIDM00466,7.772452
178345,Venetoclax,SIDM00417,3.086873
63924,MK-1775,SIDM01174,2.513296
281016,Trametinib,SIDM00864,1.1392625
204839,PLX-4720,SIDM00530,4.2146843333333335
184151,AZD5363,SIDM00900,1.10614
119522,Entospletinib,SIDM00086,2.40201
204657,PLX-4720,SIDM00565,3.789405666666667
184721,AZD5363,SIDM00154,2.853161
210258,Wee1 Inhibitor,SIDM00176,4.7112985
184822,AZD5363,SIDM00362,1.201549
302848,AZD5582,SIDM00096,-0.4881935
119244,ML323,SIDM01011,3.769173
68725,Tamoxifen,SIDM01187,3.937792
85356,VX-11e,SIDM00472,2.7684115
64513,MK-1775,SIDM00289,-0.733369
281241,Trametinib,SIDM01205,0.29102
251745,Tamoxifen,SIDM01168,5.518162
280832,Trametinib,SIDM00294,2.3468910000000003
84984,VX-11e,SIDM00482,1.5671005
211594,BIBR-1532,SIDM00532,5.887155
178483,Venetoclax,SIDM00596,3.088884
120074,Entospletinib,SIDM00846,4.145185
178671,Venetoclax,SIDM01097,2.004772
302809,AZD5582,SIDM00417,1.4962665
178970,Venetoclax,SIDM00929,4.28868
84658,VX-11e,SIDM00841,1.405789
210300,Wee1 Inhibitor,SIDM00323,1.2194215000000002
303407,AZD5582,SIDM00103,4.2775015
281632,Trametinib,SIDM00393,-1.097631
211543,BIBR-1532,SIDM00535,6.528859
85250,VX-11e,SIDM00846,3.355401
211834,BIBR-1532,SIDM00299,6.338824
303033,AZD5582,SIDM00438,2.302677
281527,Trametinib,SIDM00583,0.946207
211695,BIBR-1532,SIDM01155,5.277784
204363,PLX-4720,SIDM00241,3.8916843333333335
85176,VX-11e,SIDM00527,0.958589
220772,AZ6102,SIDM00225,2.435775
204702,PLX-4720,SIDM00520,4.7898320000000005
302852,AZD5582,SIDM00118,1.254861
280928,Trametinib,SIDM00120,0.1132549999999998
252004,Tamoxifen,SIDM00418,4.498077
184423,AZD5363,SIDM00420,2.291694
220846,AZ6102,SIDM00532,2.590771
184447,AZD5363,SIDM00411,5.507807
119774,Entospletinib,SIDM00379,3.996136
64310,MK-1775,SIDM00351,-0.296199
209785,Wee1 Inhibitor,SIDM01007,0.8363389999999999
280994,Trametinib,SIDM00954,0.8237844999999999
118585,ML323,SIDM00326,4.994891
221362,AZ6102,SIDM00407,1.704597
119237,ML323,SIDM00668,5.636792
209851,Wee1 Inhibitor,SIDM00623,3.341098
30737,Wee1 Inhibitor,SIDM00393,1.551081
84623,VX-11e,SIDM01229,2.402507
178193,Venetoclax,SIDM00203,1.706352
303148,AZD5582,SIDM00424,1.155164
209488,Wee1 Inhibitor,SIDM00627,2.1165165
118580,ML323,SIDM01229,4.182612
302763,AZD5582,SIDM00190,5.025316
212117,BIBR-1532,SIDM00969,4.911911
178346,Venetoclax,SIDM01229,1.888524
118758,ML323,SIDM00535,5.09818
184428,AZD5363,SIDM00833,4.698992
303446,AZD5582,SIDM00700,6.076622
209858,Wee1 Inhibitor,SIDM00244,2.5257155
69000,Tamoxifen,SIDM00350,3.901269
204810,PLX-4720,SIDM00406,3.420156
302758,AZD5582,SIDM00489,2.963042
221202,AZ6102,SIDM01149,0.883677
220615,AZ6102,SIDM01229,2.714899
303154,AZD5582,SIDM00411,4.7524535
204043,PLX-4720,SIDM00188,4.423576
220910,AZ6102,SIDM00813,1.618735
281276,Trametinib,SIDM00343,2.1035685
220788,AZ6102,SIDM01019,1.832404
119267,ML323,SIDM00448,4.877525
204512,PLX-4720,SIDM00332,4.930001333333333
184793,AZD5363,SIDM00508,1.191388
84581,VX-11e,SIDM00951,2.477147
204562,PLX-4720,SIDM00542,4.822208
64596,MK-1775,SIDM00137,0.248255
210079,Wee1 Inhibitor,SIDM00234,1.626313
63939,MK-1775,SIDM00885,1.677484
64348,MK-1775,SIDM01175,3.379173
211389,BIBR-1532,SIDM00121,3.961695
119750,Entospletinib,SIDM01092,1.780153
184505,AZD5363,SIDM00896,1.120274
85079,VX-11e,SIDM00299,3.9778295
303409,AZD5582,SIDM00099,4.432475500000001
77215,Trametinib,SIDM00394,2.805067
251943,Tamoxifen,SIDM00517,4.295147
210219,Wee1 Inhibitor,SIDM00846,2.327566
184095,AZD5363,SIDM00789,2.206457
118903,ML323,SIDM01161,4.510314
64256,MK-1775,SIDM01145,-0.516494
178282,Venetoclax,SIDM00885,2.357071
204688,PLX-4720,SIDM00929,3.7796016666666663
110959,AZD5582,SIDM00285,1.996043
84974,VX-11e,SIDM00411,4.911009
303229,AZD5582,SIDM00332,3.5137375
64525,MK-1775,SIDM00621,3.787177
85041,VX-11e,SIDM00543,1.2096295
64768,MK-1775,SIDM00969,-0.353102
204765,PLX-4720,SIDM00976,2.7259336666666667
281292,Trametinib,SIDM01237,-1.6700465
119472,Entospletinib,SIDM01229,4.221363
119082,ML323,SIDM00100,4.565914
119853,Entospletinib,SIDM01228,5.460989
209663,Wee1 Inhibitor,SIDM00096,-0.2854065
302913,AZD5582,SIDM00863,1.442237
184466,AZD5363,SIDM00233,1.230461
221122,AZ6102,SIDM00262,3.093712
64413,MK-1775,SIDM01228,0.113128
119139,ML323,SIDM00377,5.476189
119083,ML323,SIDM00098,6.488722
118955,ML323,SIDM00569,5.682131
251841,Tamoxifen,SIDM00332,4.907647000000001
119880,Entospletinib,SIDM00285,4.128572
303293,AZD5582,SIDM00205,1.6435165
119228,ML323,SIDM00973,4.90368
220546,AZ6102,SIDM01163,3.725288
220627,AZ6102,SIDM00136,2.40897
209965,Wee1 Inhibitor,SIDM00412,0.5830395
120040,Entospletinib,SIDM00418,6.024329
119849,Entospletinib,SIDM00569,3.041807
281451,Trametinib,SIDM00579,-1.4274165
64237,MK-1775,SIDM00438,1.308973
280914,Trametinib,SIDM01133,2.597962
221136,AZ6102,SIDM00156,1.84313
281213,Trametinib,SIDM00379,0.9879875
178278,Venetoclax,SIDM01163,5.077255
84729,VX-11e,SIDM00793,2.5536835
251573,Tamoxifen,SIDM00224,3.975036
251902,Tamoxifen,SIDM00264,4.121732
303524,AZD5582,SIDM01102,1.524877
184697,AZD5363,SIDM00418,5.767999
252021,Tamoxifen,SIDM00104,3.700606
281214,Trametinib,SIDM01097,2.339605
64678,MK-1775,SIDM00792,0.563692
221238,AZ6102,SIDM00199,2.81085
178980,Venetoclax,SIDM00103,4.139953
178742,Venetoclax,SIDM00287,-5.184789
281361,Trametinib,SIDM00328,1.2751545
178777,Venetoclax,SIDM00543,3.382133
204310,PLX-4720,SIDM00438,4.640294666666667
178597,Venetoclax,SIDM01145,0.80673
209484,Wee1 Inhibitor,SIDM01160,2.5203605
25952,PLX-4720,SIDM00655,3.19841
204079,PLX-4720,SIDM00367,4.010410333333334
220696,AZ6102,SIDM00954,2.311031
204713,PLX-4720,SIDM00846,4.052073
64409,MK-1775,SIDM00569,-0.110507
