Origin_idx,Drug name,Sanger ID,IC50
183666,Navitoclax,SIDM00293,-1.057539
266077,Talazoparib,SIDM00659,3.0329535
172021,OF-1,SIDM00367,3.224574
265942,Talazoparib,SIDM00412,1.5915085
74263,AZ960,SIDM00540,0.474538
73970,AZ960,SIDM01042,1.109192
541,Camptothecin,SIDM01248,-2.594992
172512,OF-1,SIDM00156,3.52862
265872,Talazoparib,SIDM00241,2.800967
266281,Talazoparib,SIDM01006,4.6162685
211964,BIBR-1532,SIDM00394,4.998145
266213,Talazoparib,SIDM00846,2.737445
73909,AZ960,SIDM00111,4.142452
812,Camptothecin,SIDM00846,-0.935752
184257,Navitoclax,SIDM00195,0.536081
70596,EPZ004777,SIDM00411,7.527056
120106,Entospletinib,SIDM00043,3.286431
183899,Navitoclax,SIDM00064,1.7214565
73980,AZ960,SIDM01259,2.562107
172257,OF-1,SIDM00562,2.294316
178586,Venetoclax,SIDM00562,2.562564
183759,Navitoclax,SIDM00417,2.0433000000000003
265639,Talazoparib,SIDM00841,1.4880989999999998
196317,NVP-ADW742,SIDM00374,4.046403
211328,BIBR-1532,SIDM00632,4.498608
172426,OF-1,SIDM00384,3.346261
58807,Ruxolitinib,SIDM00384,3.846611
196025,NVP-ADW742,SIDM00935,2.254265
484,Camptothecin,SIDM00379,-1.709665
184479,Navitoclax,SIDM00374,-0.1348065
178509,Venetoclax,SIDM00808,1.713215
70663,EPZ004777,SIDM00384,4.693081
582,Camptothecin,SIDM00896,-3.564289
119435,Entospletinib,SIDM00188,3.520003
120217,Entospletinib,SIDM00193,4.07804
59002,Ruxolitinib,SIDM00104,4.778518999999999
178314,Venetoclax,SIDM00230,-1.452179
70771,EPZ004777,SIDM00501,5.501468
196023,NVP-ADW742,SIDM00964,1.849311
196108,NVP-ADW742,SIDM00680,3.633957
92327,Lapatinib,SIDM01160,4.68138
178864,Venetoclax,SIDM00198,2.958553
172202,OF-1,SIDM00541,3.637364
209612,Wee1 Inhibitor,SIDM00292,3.717409
209725,Wee1 Inhibitor,SIDM00864,2.1102565
15749,Lapatinib,SIDM00266,3.0036185
210079,Wee1 Inhibitor,SIDM00234,1.626313
178862,Venetoclax,SIDM00205,1.92014
211368,BIBR-1532,SIDM00326,4.69687
265973,Talazoparib,SIDM01233,4.229849
178852,Venetoclax,SIDM00659,2.371526
58791,Ruxolitinib,SIDM01197,4.9093615
195679,NVP-ADW742,SIDM00864,3.984072
266099,Talazoparib,SIDM00256,2.495048
391,Camptothecin,SIDM00561,-3.115646
265781,Talazoparib,SIDM00308,1.2799515
543,Camptothecin,SIDM00233,-4.231875
193,Camptothecin,SIDM00826,-1.287469
265927,Talazoparib,SIDM00832,4.6157355
211811,BIBR-1532,SIDM00964,5.695112
265587,Talazoparib,SIDM00181,2.8894395
211724,BIBR-1532,SIDM00316,5.341388
209678,Wee1 Inhibitor,SIDM00111,2.692338
281,Camptothecin,SIDM00274,-2.464242
196193,NVP-ADW742,SIDM00491,4.057896
211397,BIBR-1532,SIDM00826,5.524907
73994,AZ960,SIDM00291,2.774569
93100,Lapatinib,SIDM00491,3.885285
30722,Wee1 Inhibitor,SIDM00968,2.608955
265969,Talazoparib,SIDM00343,4.5161705
210173,Wee1 Inhibitor,SIDM00565,2.491392
211479,BIBR-1532,SIDM00276,5.502198
210288,Wee1 Inhibitor,SIDM00448,1.4183344999999998
291,Camptothecin,SIDM01073,-4.960306
211684,BIBR-1532,SIDM00379,4.591413
93085,Lapatinib,SIDM00394,5.865573
196118,NVP-ADW742,SIDM00100,4.397514
947,Camptothecin,SIDM00250,-1.149737
15654,Lapatinib,SIDM01092,4.6949325
195429,NVP-ADW742,SIDM00627,3.666247
209734,Wee1 Inhibitor,SIDM00277,0.610784
15796,Lapatinib,SIDM00688,3.3156285
196091,NVP-ADW742,SIDM00198,1.211575
211359,BIBR-1532,SIDM00367,5.238788
93264,Lapatinib,SIDM00250,-1.374238
58241,Ruxolitinib,SIDM00263,4.08859
73906,AZ960,SIDM00113,3.450104
266069,Talazoparib,SIDM00542,2.3753985
172072,OF-1,SIDM00003,3.842469
178796,Venetoclax,SIDM00964,2.569594
74526,AZ960,SIDM00631,2.515274
171881,OF-1,SIDM00263,3.940013
119338,Entospletinib,SIDM00905,3.294042
92838,Lapatinib,SIDM00317,7.229082
74080,AZ960,SIDM00438,2.972307
209735,Wee1 Inhibitor,SIDM00276,2.0119155
58885,Ruxolitinib,SIDM00201,4.298305
15648,Lapatinib,SIDM00364,2.649605
265970,Talazoparib,SIDM00267,4.750543
120033,Entospletinib,SIDM00377,2.519941
268,Camptothecin,SIDM00793,-2.632277
211803,BIBR-1532,SIDM00332,6.006542
70407,EPZ004777,SIDM01019,4.646791
172520,OF-1,SIDM00680,4.862612
195824,NVP-ADW742,SIDM01145,1.588318
178513,Venetoclax,SIDM01007,1.302758
209863,Wee1 Inhibitor,SIDM01145,1.419485
58723,Ruxolitinib,SIDM00837,3.9832025
266094,Talazoparib,SIDM00258,3.4503765
172572,OF-1,SIDM00137,4.491418
184486,Navitoclax,SIDM00422,-1.9409805
210301,Wee1 Inhibitor,SIDM00416,0.8140360000000001
209535,Wee1 Inhibitor,SIDM01179,1.9372475
172363,OF-1,SIDM00411,4.216195
865,Camptothecin,SIDM00974,-1.13922
212097,BIBR-1532,SIDM00362,3.195685
73969,AZ960,SIDM00276,2.994999
265978,Talazoparib,SIDM00287,-1.0569285
265573,Talazoparib,SIDM00230,1.3491615
171980,OF-1,SIDM00953,4.276276
178734,Venetoclax,SIDM00267,2.564965
687,Camptothecin,SIDM00156,-2.512573
58447,Ruxolitinib,SIDM00111,4.6897395
58746,Ruxolitinib,SIDM00971,5.0514815
74199,AZ960,SIDM00584,2.046236
172747,OF-1,SIDM00539,4.119228
70783,EPZ004777,SIDM00311,4.706369
58561,Ruxolitinib,SIDM00612,4.829127
265681,Talazoparib,SIDM00954,4.441902
40,Camptothecin,SIDM01122,-0.592774
184444,Navitoclax,SIDM00176,1.9111745
210112,Wee1 Inhibitor,SIDM00259,1.74698
172348,OF-1,SIDM00832,3.93917
172338,OF-1,SIDM01155,4.913196
70927,EPZ004777,SIDM00375,5.754359
211840,BIBR-1532,SIDM00218,7.261266
172255,OF-1,SIDM00623,3.929869
265985,Talazoparib,SIDM00569,2.6529315
195800,NVP-ADW742,SIDM00388,1.847772
184509,Navitoclax,SIDM00483,3.177953
15624,Lapatinib,SIDM00655,3.908971
178955,Venetoclax,SIDM00371,5.101031
70671,EPZ004777,SIDM00285,4.014378
172141,OF-1,SIDM01042,3.307499
172729,OF-1,SIDM00969,4.94498
179095,Venetoclax,SIDM00407,-0.745914
119793,Entospletinib,SIDM00833,5.575384
178526,Venetoclax,SIDM00541,4.127509
70282,EPZ004777,SIDM00086,4.844615
59154,Ruxolitinib,SIDM00498,4.6434945
195915,NVP-ADW742,SIDM01168,3.736853
195689,NVP-ADW742,SIDM00276,1.400798
211671,BIBR-1532,SIDM01095,3.90041
58904,Ruxolitinib,SIDM00680,5.1593505
195960,NVP-ADW742,SIDM00343,5.481176
119750,Entospletinib,SIDM01092,1.780153
266311,Talazoparib,SIDM00422,0.188711
70953,EPZ004777,SIDM01011,4.118343
195682,NVP-ADW742,SIDM00793,2.760293
70687,EPZ004777,SIDM00488,5.235626
73813,AZ960,SIDM00970,3.748145
184227,Navitoclax,SIDM00410,0.2597035
172499,OF-1,SIDM00262,5.617511
92866,Lapatinib,SIDM00343,5.987416
211254,BIBR-1532,SIDM00699,4.274752
58403,Ruxolitinib,SIDM00789,4.785995
196331,NVP-ADW742,SIDM00969,2.556809
74444,AZ960,SIDM00102,2.836978
15761,Lapatinib,SIDM00156,3.648768000000001
178393,Venetoclax,SIDM00003,2.108901
211804,BIBR-1532,SIDM00958,3.940222
616,Camptothecin,SIDM00592,-4.29375
119624,Entospletinib,SIDM00599,4.738682
70364,EPZ004777,SIDM01073,5.298914
196311,NVP-ADW742,SIDM00362,1.689417
74545,AZ960,SIDM00374,1.295126
265923,Talazoparib,SIDM01168,4.281812
119396,Entospletinib,SIDM01174,4.083233
70780,EPZ004777,SIDM00098,5.886426
15471,Lapatinib,SIDM00885,4.0919035
266095,Talazoparib,SIDM00156,2.963722
70577,EPZ004777,SIDM00833,5.870417
120194,Entospletinib,SIDM00539,4.980854
120199,Entospletinib,SIDM00250,4.228271
183890,Navitoclax,SIDM01073,2.251209
178357,Venetoclax,SIDM00789,2.371132
120218,Entospletinib,SIDM00498,4.098622
74093,AZ960,SIDM01146,5.115905
209864,Wee1 Inhibitor,SIDM00577,1.3265895
30672,Wee1 Inhibitor,SIDM00508,1.649829
195420,NVP-ADW742,SIDM00203,-0.293333
196046,NVP-ADW742,SIDM00299,4.848687
58993,Ruxolitinib,SIDM00929,5.144485
183916,Navitoclax,SIDM00225,3.140763
172433,OF-1,SIDM00285,4.902422
93117,Lapatinib,SIDM00154,2.503943
119920,Entospletinib,SIDM00381,3.19248
58562,Ruxolitinib,SIDM01019,4.435313
265965,Talazoparib,SIDM00917,-0.7301225
120174,Entospletinib,SIDM01102,3.916301
196086,NVP-ADW742,SIDM00201,0.973409
184500,Navitoclax,SIDM00967,3.7728755
195521,NVP-ADW742,SIDM00489,2.686337
266163,Talazoparib,SIDM00466,5.8775695
211374,BIBR-1532,SIDM00789,4.53313
74597,AZ960,SIDM00193,3.201542
195862,NVP-ADW742,SIDM00241,5.079912
266091,Talazoparib,SIDM00195,2.438064
184080,Navitoclax,SIDM00781,3.7410515
179047,Venetoclax,SIDM00974,4.285317
70113,EPZ004777,SIDM01122,5.14275
119472,Entospletinib,SIDM01229,4.221363
659,Camptothecin,SIDM00542,-2.330904
210015,Wee1 Inhibitor,SIDM01197,3.960396
211310,BIBR-1532,SIDM00489,5.559195
184300,Navitoclax,SIDM00600,2.582024
183742,Navitoclax,SIDM00180,0.946103
178961,Venetoclax,SIDM00975,3.538606
265986,Talazoparib,SIDM01237,3.7104795
178595,Venetoclax,SIDM01146,1.504637
179039,Venetoclax,SIDM00375,3.620611
58503,Ruxolitinib,SIDM00277,2.773601
209652,Wee1 Inhibitor,SIDM00121,0.528462
195785,NVP-ADW742,SIDM00528,3.514738
184317,Navitoclax,SIDM00638,3.0983895
30583,Wee1 Inhibitor,SIDM00491,2.494311
119984,Entospletinib,SIDM00114,5.761527
209791,Wee1 Inhibitor,SIDM00612,3.9938325
266233,Talazoparib,SIDM00792,4.564451
211455,BIBR-1532,SIDM00930,4.988694
211749,BIBR-1532,SIDM00267,5.59777
211445,BIBR-1532,SIDM00954,2.56826
59131,Ruxolitinib,SIDM01041,4.887324
178478,Venetoclax,SIDM01073,1.536721
178890,Venetoclax,SIDM00101,3.963185
211535,BIBR-1532,SIDM00612,5.76835
211209,BIBR-1532,SIDM00269,3.86457
211614,BIBR-1532,SIDM00576,5.10128
58938,Ruxolitinib,SIDM00127,4.571293
178759,Venetoclax,SIDM01197,4.437182
195760,NVP-ADW742,SIDM00553,-0.202357
265949,Talazoparib,SIDM00584,4.22721
70185,EPZ004777,SIDM00953,5.121533
119790,Entospletinib,SIDM00837,5.145776
74489,AZ960,SIDM00043,1.361087
74298,AZ960,SIDM00242,2.492293
15564,Lapatinib,SIDM00227,4.1253265
212024,BIBR-1532,SIDM00550,3.913115
209931,Wee1 Inhibitor,SIDM00379,2.240526
184110,Navitoclax,SIDM00411,3.1901915
15707,Lapatinib,SIDM00896,2.1056980000000003
670,Camptothecin,SIDM00261,-5.082748
797,Camptothecin,SIDM00103,-2.41624
30734,Wee1 Inhibitor,SIDM01041,1.618955
58750,Ruxolitinib,SIDM00584,5.7461835
172710,OF-1,SIDM00362,3.921351
184507,Navitoclax,SIDM00444,3.4053285000000004
119812,Entospletinib,SIDM00971,5.021204
266115,Talazoparib,SIDM00098,3.3105165000000003
266199,Talazoparib,SIDM00102,2.2756625
800,Camptothecin,SIDM00154,-3.493082
183794,Navitoclax,SIDM00826,-0.0575834999999999
876,Camptothecin,SIDM00045,-4.512424
316,Camptothecin,SIDM01206,-4.759971
30721,Wee1 Inhibitor,SIDM00969,1.004884
184334,Navitoclax,SIDM00465,1.7352605
15479,Lapatinib,SIDM00953,3.0346985
119598,Entospletinib,SIDM01259,2.968148
178959,Venetoclax,SIDM00418,4.433179
70590,EPZ004777,SIDM00424,4.157379
768,Camptothecin,SIDM00394,-2.95282
437,Camptothecin,SIDM00758,-1.497771
211904,BIBR-1532,SIDM00101,6.051695
183627,Navitoclax,SIDM01120,-2.367723
178681,Venetoclax,SIDM01155,3.152345
265706,Talazoparib,SIDM00793,4.5605785
172626,OF-1,SIDM00859,4.578349
265559,Talazoparib,SIDM00953,3.146498
59061,Ruxolitinib,SIDM00350,4.562345
393,Camptothecin,SIDM00532,-1.511648
120157,Entospletinib,SIDM00362,2.400345
59070,Ruxolitinib,SIDM00976,4.7786955
15509,Lapatinib,SIDM01229,3.0339340000000004
23,Camptothecin,SIDM01120,0.535367
196322,NVP-ADW742,SIDM00407,1.794441
196089,NVP-ADW742,SIDM00205,-0.089209
265758,Talazoparib,SIDM00808,2.478209
172068,OF-1,SIDM00118,4.351985
211871,BIBR-1532,SIDM00264,5.557105
265916,Talazoparib,SIDM01155,3.4257135
178788,Venetoclax,SIDM00332,3.666171
15758,Lapatinib,SIDM00259,3.8516205
183807,Navitoclax,SIDM00003,3.9397805
120107,Entospletinib,SIDM00042,3.72092
681,Camptothecin,SIDM00196,-5.1535
211987,BIBR-1532,SIDM00199,4.607322
58680,Ruxolitinib,SIDM01092,4.0718695
172113,OF-1,SIDM00923,5.601996
266197,Talazoparib,SIDM00104,2.9165535
183724,Navitoclax,SIDM00632,1.3653265
211752,BIBR-1532,SIDM01233,5.580072
119586,Entospletinib,SIDM00277,0.843829
265769,Talazoparib,SIDM00612,4.800834
265746,Talazoparib,SIDM00679,0.0363924999999999
92446,Lapatinib,SIDM00606,4.156527
184182,Navitoclax,SIDM00285,-1.499291
196094,NVP-ADW742,SIDM00195,1.677264
178533,Venetoclax,SIDM00553,-5.229707
178927,Venetoclax,SIDM00579,-0.544569
119539,Entospletinib,SIDM00900,1.870204
74032,AZ960,SIDM00535,1.969182
171981,OF-1,SIDM00951,3.60979
59111,Ruxolitinib,SIDM00407,2.3975615
196353,NVP-ADW742,SIDM00047,3.468061
119651,Entospletinib,SIDM00535,4.757436
184005,Navitoclax,SIDM00577,-1.965702
58766,Ruxolitinib,SIDM00343,5.1239335
211373,BIBR-1532,SIDM00783,4.557168
119828,Entospletinib,SIDM00842,4.640153
172697,OF-1,SIDM00631,3.423699
70598,EPZ004777,SIDM00971,6.375863
70568,EPZ004777,SIDM01155,5.637173
92816,Lapatinib,SIDM00834,2.195415
498,Camptothecin,SIDM00834,-2.092154
74391,AZ960,SIDM00527,2.262525
195986,NVP-ADW742,SIDM01197,1.530817
15671,Lapatinib,SIDM01175,5.585119499999999
70945,EPZ004777,SIDM00668,4.907305
172684,OF-1,SIDM00668,2.946443
70359,EPZ004777,SIDM01259,4.947278
70607,EPZ004777,SIDM00482,4.715474
70241,EPZ004777,SIDM00120,5.662906
122,Camptothecin,SIDM00591,-1.716123
15814,Lapatinib,SIDM00448,2.929872
172712,OF-1,SIDM01114,3.141668
12,Camptothecin,SIDM00905,-2.254808
266308,Talazoparib,SIDM00406,-1.432534
178708,Venetoclax,SIDM00412,-0.753006
710,Camptothecin,SIDM00310,-2.635448
120176,Entospletinib,SIDM00969,2.301254
211349,BIBR-1532,SIDM00292,6.802457
266330,Talazoparib,SIDM00445,3.109823
70715,EPZ004777,SIDM00381,5.73261
74187,AZ960,SIDM00424,-0.857642
178472,Venetoclax,SIDM00544,1.721109
179127,Venetoclax,SIDM00250,2.828029
210260,Wee1 Inhibitor,SIDM00045,0.235079
211414,BIBR-1532,SIDM00094,6.006467
92381,Lapatinib,SIDM00320,4.939784
74230,AZ960,SIDM00324,-0.257596
74403,AZ960,SIDM00137,-0.384013
120128,Entospletinib,SIDM00176,2.008093
74228,AZ960,SIDM00962,-0.989035
209609,Wee1 Inhibitor,SIDM00180,2.900418
178750,Venetoclax,SIDM01237,5.00579
73803,AZ960,SIDM00489,1.939133
70179,EPZ004777,SIDM00489,5.58399
211768,BIBR-1532,SIDM01228,5.450491
266081,Talazoparib,SIDM00264,-1.575634
178576,Venetoclax,SIDM00441,-3.267627
209975,Wee1 Inhibitor,SIDM01247,0.6694635
93183,Lapatinib,SIDM00973,2.981401
211588,BIBR-1532,SIDM00388,3.669809
172316,OF-1,SIDM01095,3.554412
226,Camptothecin,SIDM00900,-4.572259
183867,Navitoclax,SIDM00793,3.073537
59090,Ruxolitinib,SIDM00631,5.5560975
183981,Navitoclax,SIDM00388,3.6331945
211389,BIBR-1532,SIDM00121,3.961695
70764,EPZ004777,SIDM00256,4.339178
59135,Ruxolitinib,SIDM00539,4.519988
58361,Ruxolitinib,SIDM00230,4.1125050000000005
15582,Lapatinib,SIDM01007,2.175946
184196,Navitoclax,SIDM00488,2.6597085
184252,Navitoclax,SIDM00205,0.6957175
210077,Wee1 Inhibitor,SIDM00328,2.474461
15519,Lapatinib,SIDM00121,2.4006290000000003
211931,BIBR-1532,SIDM00127,6.984206
266264,Talazoparib,SIDM00973,1.1253745
196179,NVP-ADW742,SIDM00377,4.832551
74079,AZ960,SIDM00561,1.627764
184219,Navitoclax,SIDM01093,3.3361875000000003
333,Camptothecin,SIDM00612,1.446564
172472,OF-1,SIDM01093,3.55292
209741,Wee1 Inhibitor,SIDM00274,3.987654
172585,OF-1,SIDM00394,3.003091
120040,Entospletinib,SIDM00418,6.024329
71010,EPZ004777,SIDM00393,4.42399
70338,EPZ004777,SIDM00864,4.51738
172547,OF-1,SIDM00600,5.201571
92566,Lapatinib,SIDM00923,2.094829
119977,Entospletinib,SIDM00098,4.652878
171959,OF-1,SIDM01163,5.25488
209841,Wee1 Inhibitor,SIDM00388,0.6542455
178529,Venetoclax,SIDM00537,2.317548
58457,Ruxolitinib,SIDM01245,3.694549
74331,AZ960,SIDM00201,2.988314
70218,EPZ004777,SIDM00292,6.159751
70981,EPZ004777,SIDM00389,3.651545
212128,BIBR-1532,SIDM00472,6.270255
15713,Lapatinib,SIDM00243,3.265104
74061,AZ960,SIDM00528,0.657398
178692,Venetoclax,SIDM00832,3.102093
733,Camptothecin,SIDM00127,-2.079609
178682,Venetoclax,SIDM00835,2.73316
184503,Navitoclax,SIDM00472,2.6549630000000004
266159,Talazoparib,SIDM01149,2.932379
196208,NVP-ADW742,SIDM00102,3.912819
172446,OF-1,SIDM00964,5.67621
70943,EPZ004777,SIDM00508,4.496495
120001,Entospletinib,SIDM00127,3.840163
58890,Ruxolitinib,SIDM00621,4.064351
58881,Ruxolitinib,SIDM00261,3.5557715
196117,NVP-ADW742,SIDM00101,5.360978
58990,Ruxolitinib,SIDM00077,5.155343500000001
183613,Navitoclax,SIDM01160,2.56597
196318,NVP-ADW742,SIDM00389,0.895501
266335,Talazoparib,SIDM00538,5.0558975
119680,Entospletinib,SIDM00528,4.489484
210110,Wee1 Inhibitor,SIDM00195,3.5209275
85331,Ruxolitinib,SIDM00233,2.414868
184155,Navitoclax,SIDM01228,2.37832
184268,Navitoclax,SIDM00427,1.1988755
261,Camptothecin,SIDM00948,-2.38102
74353,AZ960,SIDM00501,4.881625
178698,Venetoclax,SIDM00251,3.522728
211729,BIBR-1532,SIDM00584,5.442289
70346,EPZ004777,SIDM01047,4.912707
93151,Lapatinib,SIDM00792,3.027059
196273,NVP-ADW742,SIDM00976,2.938325
74426,AZ960,SIDM00975,4.659919
172600,OF-1,SIDM00491,3.133794
119926,Entospletinib,SIDM00234,3.252176
196150,NVP-ADW742,SIDM00527,1.463899
195478,NVP-ADW742,SIDM01179,4.586935
74447,AZ960,SIDM00520,1.717318
172486,OF-1,SIDM00732,3.781456
74569,AZ960,SIDM01041,0.529169
266316,Talazoparib,SIDM00969,1.4324225
70614,EPZ004777,SIDM01248,4.574202
211875,BIBR-1532,SIDM00202,5.43552
184251,Navitoclax,SIDM00202,-2.2284215
196102,NVP-ADW742,SIDM00257,1.331694
119702,Entospletinib,SIDM00623,5.804636
120062,Entospletinib,SIDM00099,6.126161
265752,Talazoparib,SIDM01206,-1.315823
172035,OF-1,SIDM00783,3.521223
59117,Ruxolitinib,SIDM01102,2.982821
70814,EPZ004777,SIDM00638,4.52904
119426,Entospletinib,SIDM00190,5.001196
159,Camptothecin,SIDM01229,-2.96192
84882,Ruxolitinib,SIDM00320,5.295485
70752,EPZ004777,SIDM00198,5.56336
172614,OF-1,SIDM00102,6.011402
74280,AZ960,SIDM01064,0.479338
183771,Navitoclax,SIDM00789,2.798633
58586,Ruxolitinib,SIDM00346,3.0917355
172730,OF-1,SIDM00968,4.367187
93025,Lapatinib,SIDM00098,2.656344
92958,Lapatinib,SIDM00218,7.737815
184131,Navitoclax,SIDM00233,-3.1739445
93017,Lapatinib,SIDM00487,-0.778666
119809,Entospletinib,SIDM00412,2.702554
70639,EPZ004777,SIDM00810,4.756546
209865,Wee1 Inhibitor,SIDM00576,1.298149
210296,Wee1 Inhibitor,SIDM00407,0.6974210000000001
171928,OF-1,SIDM00719,6.969681
119596,Entospletinib,SIDM00227,5.717157
265945,Talazoparib,SIDM00971,5.3739445
183860,Navitoclax,SIDM00948,2.5572655
70126,EPZ004777,SIDM00719,6.933952
211996,BIBR-1532,SIDM00154,5.455319
178760,Venetoclax,SIDM01198,2.173789
700,Camptothecin,SIDM00487,-2.54915
212153,BIBR-1532,SIDM00216,5.279588
178749,Venetoclax,SIDM00569,2.634751
196315,NVP-ADW742,SIDM00448,2.193264
58809,Ruxolitinib,SIDM00543,4.352223
73978,AZ960,SIDM00227,3.215465
184440,Navitoclax,SIDM00973,3.0873065000000004
70471,EPZ004777,SIDM00623,4.287126
171991,OF-1,SIDM00632,3.841526
178401,Venetoclax,SIDM00111,3.596248
58569,Ruxolitinib,SIDM00535,5.476100000000001
178591,Venetoclax,SIDM00244,1.250362
183770,Navitoclax,SIDM00783,2.437232
183985,Navitoclax,SIDM00561,1.3154724999999998
119676,Entospletinib,SIDM00677,4.500123
212134,BIBR-1532,SIDM00483,6.94808
70634,EPZ004777,SIDM00324,5.307832
74175,AZ960,SIDM00833,4.401024
70732,EPZ004777,SIDM00542,5.282043
58888,Ruxolitinib,SIDM00197,3.984794
15458,Lapatinib,SIDM01126,3.703002
266105,Talazoparib,SIDM00680,2.654099
178719,Venetoclax,SIDM01247,2.474577
74037,AZ960,SIDM00553,-0.703463
74235,AZ960,SIDM00810,1.024377
183824,Navitoclax,SIDM00490,3.5488125000000004
58982,Ruxolitinib,SIDM00418,5.0113175000000005
172250,OF-1,SIDM00441,4.577064
29933,Wee1 Inhibitor,SIDM00606,2.402255
183954,Navitoclax,SIDM00346,-0.7664535
195732,NVP-ADW742,SIDM00225,2.450684
178438,Venetoclax,SIDM00930,2.887328
70478,EPZ004777,SIDM00244,5.638743
195927,NVP-ADW742,SIDM01205,1.85703
211974,BIBR-1532,SIDM00975,5.368913
184006,Navitoclax,SIDM00576,-3.754763
70984,EPZ004777,SIDM00406,3.889363
74445,AZ960,SIDM00099,2.469136
726,Camptothecin,SIDM00600,-4.647044
70650,EPZ004777,SIDM01187,6.283159
184220,Navitoclax,SIDM00381,3.9914675
172182,OF-1,SIDM00224,3.399986
119330,Entospletinib,SIDM00203,3.398715
211268,BIBR-1532,SIDM00293,5.605676
15682,Lapatinib,SIDM01247,2.0090145
265667,Talazoparib,SIDM01245,3.1872035
932,Camptothecin,SIDM00967,0.831779
15759,Lapatinib,SIDM00258,2.953944
195953,NVP-ADW742,SIDM01248,5.126736
15435,Lapatinib,SIDM00203,3.8680265
184226,Navitoclax,SIDM00234,-1.9136595
178966,Venetoclax,SIDM00491,3.508562
119339,Entospletinib,SIDM00627,3.440385
196221,NVP-ADW742,SIDM00846,3.281399
195813,NVP-ADW742,SIDM00562,4.532334
70617,EPZ004777,SIDM00917,4.417926
75001,Talazoparib,SIDM00655,4.325853
358,Camptothecin,SIDM00346,-4.052976
15717,Lapatinib,SIDM00332,3.663954
210203,Wee1 Inhibitor,SIDM00104,2.8775815
210155,Wee1 Inhibitor,SIDM00551,1.246536
184120,Navitoclax,SIDM01247,-0.1776315
15744,Lapatinib,SIDM00289,3.0822255
195907,NVP-ADW742,SIDM00814,2.750066
30735,Wee1 Inhibitor,SIDM00445,2.557461
92532,Lapatinib,SIDM00111,5.089594
74368,AZ960,SIDM00114,6.127574
210252,Wee1 Inhibitor,SIDM00976,3.1988375
196034,NVP-ADW742,SIDM00056,3.341724
209702,Wee1 Inhibitor,SIDM00954,2.289965
196097,NVP-ADW742,SIDM00258,-0.624291
30534,Wee1 Inhibitor,SIDM00127,2.427401
183911,Navitoclax,SIDM00599,-0.0922775
266089,Talazoparib,SIDM00621,0.6283375
265934,Talazoparib,SIDM01205,2.6506435
119515,Entospletinib,SIDM00118,3.476292
756,Camptothecin,SIDM00565,-2.706073
58777,Ruxolitinib,SIDM00962,3.122639
15567,Lapatinib,SIDM01251,2.2817
266138,Talazoparib,SIDM00127,3.0811595
15755,Lapatinib,SIDM00621,5.0032525
58957,Ruxolitinib,SIDM00137,3.927991000000001
59110,Ruxolitinib,SIDM00406,3.43603
92424,Lapatinib,SIDM00489,0.419477
266350,Talazoparib,SIDM00214,1.6931515
265588,Talazoparib,SIDM00180,0.5862700000000001
195555,NVP-ADW742,SIDM00182,2.298968
184111,Navitoclax,SIDM00316,2.586075
508,Camptothecin,SIDM01161,-4.069048
211997,BIBR-1532,SIDM00520,5.359353
74171,AZ960,SIDM00420,1.416406
212110,BIBR-1532,SIDM00422,5.200179
195756,NVP-ADW742,SIDM00537,2.566572
15531,Lapatinib,SIDM00113,1.8767375
120112,Entospletinib,SIDM00350,3.276349
209967,Wee1 Inhibitor,SIDM00316,1.9339625
184472,Navitoclax,SIDM00362,1.7957800000000002
172500,OF-1,SIDM00201,4.493091
855,Camptothecin,SIDM00350,0.74555
15554,Lapatinib,SIDM00793,2.589397
183786,Navitoclax,SIDM00121,-2.3698490000000003
196047,NVP-ADW742,SIDM00242,0.366901
184180,Navitoclax,SIDM00540,1.596906
119954,Entospletinib,SIDM00196,4.533911
119383,Entospletinib,SIDM00293,4.555586
392,Camptothecin,SIDM00438,-3.317447
74335,AZ960,SIDM00197,0.658484
210102,Wee1 Inhibitor,SIDM00266,-0.1699909999999999
172770,OF-1,SIDM00193,2.566578
172529,OF-1,SIDM00100,5.538541
184093,Navitoclax,SIDM01159,2.6086315
70123,EPZ004777,SIDM00699,6.416575
70575,EPZ004777,SIDM01168,5.996901
58965,Ruxolitinib,SIDM00465,5.4379695
210265,Wee1 Inhibitor,SIDM00688,1.4469125
212070,BIBR-1532,SIDM00045,4.275558
211497,BIBR-1532,SIDM00875,5.036663
178980,Venetoclax,SIDM00103,4.139953
266014,Talazoparib,SIDM00540,1.9044185
211246,BIBR-1532,SIDM01122,4.0479
184094,Navitoclax,SIDM00832,1.5610320000000002
265944,Talazoparib,SIDM00316,2.664091
183936,Navitoclax,SIDM00534,1.5892325
195724,NVP-ADW742,SIDM00679,5.035517
266268,Talazoparib,SIDM00176,4.308406
195710,NVP-ADW742,SIDM00596,5.001886
178411,Venetoclax,SIDM00490,3.061786
266156,Talazoparib,SIDM00137,2.6173405
178520,Venetoclax,SIDM00612,4.827287
210307,Wee1 Inhibitor,SIDM00530,2.5934855
178733,Venetoclax,SIDM00343,2.583674
210097,Wee1 Inhibitor,SIDM00289,0.019212
119440,Entospletinib,SIDM00230,4.112569
210219,Wee1 Inhibitor,SIDM00846,2.327566
210100,Wee1 Inhibitor,SIDM00264,1.3402615
211465,BIBR-1532,SIDM00948,4.270548
178212,Venetoclax,SIDM01120,0.726206
