Origin_idx,Drug name,Sanger ID,IC50
52232,Rapamycin,SIDM00976,-2.282088
270972,XAV939,SIDM00182,4.4241095
121078,PRT062607,SIDM00967,4.06339
196962,P22077,SIDM00543,5.17446
118646,ML323,SIDM01245,2.531753
173930,LGK974,SIDM00835,5.123784000000001
173975,LGK974,SIDM00917,2.49738
20219,Vinorelbine,SIDM01247,-4.809767
55313,GSK1904529A,SIDM00198,2.660692
55261,GSK1904529A,SIDM00302,3.9203715
195932,NVP-ADW742,SIDM01183,1.97658
118446,ML323,SIDM00905,4.035333
197019,P22077,SIDM00234,2.972383
55315,GSK1904529A,SIDM00195,3.3339415
271210,XAV939,SIDM00441,3.6245665
541,Rapamycin,SIDM00549,-2.7455175
271595,XAV939,SIDM00520,4.2874235
195756,NVP-ADW742,SIDM00537,2.566572
54438,Irinotecan,SIDM00490,2.457388
296962,Fulvestrant,SIDM00137,3.7659603333333336
296885,Fulvestrant,SIDM00262,3.467373333333333
195582,NVP-ADW742,SIDM00120,4.97347
271306,XAV939,SIDM00814,3.852015
54356,Irinotecan,SIDM00180,0.864997
118901,ML323,SIDM00832,5.443635
196645,P22077,SIDM01047,2.991521
119076,ML323,SIDM00487,3.199076
195818,NVP-ADW742,SIDM00244,0.667923
20363,Vinorelbine,SIDM00156,-2.4582665
120754,PRT062607,SIDM01198,1.474758
173464,LGK974,SIDM01160,3.97856
271315,XAV939,SIDM01175,5.7588265
271496,XAV939,SIDM00680,4.784432000000001
120958,PRT062607,SIDM00520,3.903265
216703,Vinorelbine,SIDM00214,-3.50377
52068,Rapamycin,SIDM00501,-0.107482
211499,BIBR-1532,SIDM00596,4.29207
54715,Irinotecan,SIDM00837,1.060958
20528,Vinorelbine,SIDM00375,-2.1754445
91011,Uprosertib,SIDM01183,5.465825000000001
120636,PRT062607,SIDM00364,1.065577
296357,Fulvestrant,SIDM00953,3.8614143333333337
91132,Uprosertib,SIDM00023,5.219778
197240,P22077,SIDM00508,1.468607
55362,GSK1904529A,SIDM00551,3.12513
120315,PRT062607,SIDM00489,4.665739
120349,PRT062607,SIDM00181,2.874948
197312,P22077,SIDM00250,4.352462
271540,XAV939,SIDM00638,2.7157455
196598,P22077,SIDM00900,2.31952
54996,GSK1904529A,SIDM00541,3.6289645
271621,XAV939,SIDM00550,4.145919
173991,LGK974,SIDM00324,3.2181495
55121,Irinotecan,SIDM00374,-0.257229
271506,XAV939,SIDM00100,4.3153315
20238,Vinorelbine,SIDM01233,-1.1501515
195730,NVP-ADW742,SIDM01206,1.839659
91418,Uprosertib,SIDM00216,1.2152815
197307,P22077,SIDM00539,4.655571
271314,XAV939,SIDM01168,3.437167
120846,PRT062607,SIDM00198,2.642291
121006,PRT062607,SIDM00350,3.973616
118593,ML323,SIDM00136,4.084087
20092,Vinorelbine,SIDM00623,-2.44833
173789,LGK974,SIDM00553,2.995714
20349,Vinorelbine,SIDM00264,-2.3037685
121083,PRT062607,SIDM01041,1.866192
173973,LGK974,SIDM00842,3.417648
54216,Irinotecan,SIDM00263,0.267338
54873,GSK1904529A,SIDM00113,5.002657
196705,P22077,SIDM00612,7.076169
118720,ML323,SIDM00064,4.242756
20548,Vinorelbine,SIDM00688,-5.3414345
211480,BIBR-1532,SIDM01042,4.083817
20575,Vinorelbine,SIDM00406,-5.9470625
90708,Uprosertib,SIDM00826,2.0302495
55181,GSK1904529A,SIDM00482,2.3389635
52305,Rapamycin,SIDM00445,-2.281881
297073,Fulvestrant,SIDM00974,4.030406666666667
54407,Irinotecan,SIDM00826,3.059835
90846,Uprosertib,SIDM01019,2.8659625
118743,ML323,SIDM01007,3.394682
196927,P22077,SIDM00287,2.321271
57814,GSK1904529A,SIDM00311,4.885355
195802,NVP-ADW742,SIDM00260,2.746126
120980,PRT062607,SIDM00583,4.810206
211494,BIBR-1532,SIDM01073,2.944805
55066,Irinotecan,SIDM00350,5.828734
195539,NVP-ADW742,SIDM00632,1.879145
118705,ML323,SIDM00544,4.043547
52039,Rapamycin,SIDM00659,-4.320433
197111,P22077,SIDM00638,4.017644
195850,NVP-ADW742,SIDM00758,4.340619
211373,BIBR-1532,SIDM00783,4.557168
119302,ML323,SIDM00530,5.220272
270928,XAV939,SIDM00885,1.6105905
55150,GSK1904529A,SIDM00837,4.2200655000000005
196672,P22077,SIDM00064,4.965274
121068,PRT062607,SIDM01102,2.97701
216672,Vinorelbine,SIDM00967,1.402554
196820,P22077,SIDM00241,4.590069
173642,LGK974,SIDM00826,3.320011
173458,LGK974,SIDM00263,3.349734
51983,Rapamycin,SIDM00964,-4.480689
173962,LGK974,SIDM00584,4.009641
173945,LGK974,SIDM00251,2.5508615
296309,Fulvestrant,SIDM01179,4.805662666666667
174342,LGK974,SIDM00483,4.435587
270853,XAV939,SIDM00889,3.427731
119146,ML323,SIDM00418,6.262268
174268,LGK974,SIDM00375,4.03369
118567,ML323,SIDM00292,7.285179
196518,P22077,SIDM00292,6.102913
196111,NVP-ADW742,SIDM00487,2.133722
52160,Rapamycin,SIDM00199,-0.852107
211522,BIBR-1532,SIDM00224,4.623639
270973,XAV939,SIDM00181,4.0529855
690,Rapamycin,SIDM00156,-0.967866
55424,GSK1904529A,SIDM00104,3.089575
90762,Uprosertib,SIDM00923,1.865354
19984,Vinorelbine,SIDM01259,-4.635899
197055,P22077,SIDM00258,3.713928
90985,Uprosertib,SIDM00781,3.850111
620,Rapamycin,SIDM00233,-3.4139205
54527,Irinotecan,SIDM00599,0.399181
271606,XAV939,SIDM00846,3.0624425000000004
197112,P22077,SIDM00579,2.368127
55054,GSK1904529A,SIDM00562,3.4256455
271418,XAV939,SIDM00964,2.5174255
211729,BIBR-1532,SIDM00584,5.442289
174030,LGK974,SIDM00332,3.793596
58064,GSK1904529A,SIDM00214,3.735228
51940,Rapamycin,SIDM01228,-0.841322
54734,GSK1904529A,SIDM00294,2.8324695
271505,XAV939,SIDM00101,4.490802
90712,Uprosertib,SIDM00096,2.018035
296833,Fulvestrant,SIDM01064,3.031448
506,Rapamycin,SIDM00274,-2.7522525
296870,Fulvestrant,SIDM00732,3.997303333333333
174128,LGK974,SIDM00098,4.322139
119069,ML323,SIDM00256,3.175188
197137,P22077,SIDM00377,5.974772
211790,BIBR-1532,SIDM00384,2.99923
19910,Vinorelbine,SIDM00113,-0.5150885000000001
211742,BIBR-1532,SIDM00842,1.180918
746,Rapamycin,SIDM00422,-2.8781525
55189,GSK1904529A,SIDM00842,3.4509160000000003
704,Rapamycin,SIDM01149,-2.6782815
211898,BIBR-1532,SIDM00487,4.532085
196090,NVP-ADW742,SIDM00197,0.654578
55327,GSK1904529A,SIDM00680,3.870291
195733,NVP-ADW742,SIDM00224,3.242608
118763,ML323,SIDM00553,4.1657
118687,ML323,SIDM00863,4.051425
20367,Vinorelbine,SIDM00256,-4.6319125
52107,Rapamycin,SIDM01220,-3.740396
211798,BIBR-1532,SIDM00285,4.881963
118979,ML323,SIDM00384,3.173277
173957,LGK974,SIDM00316,3.9955825
120870,PRT062607,SIDM00100,5.635734
196331,NVP-ADW742,SIDM00969,2.556809
271410,XAV939,SIDM00332,3.5698035
52194,Rapamycin,SIDM00583,-1.109797
54901,GSK1904529A,SIDM00954,3.0181255
611,Rapamycin,SIDM00412,-3.605012
297056,Fulvestrant,SIDM00044,4.1042835
54423,Irinotecan,SIDM00086,3.580983
118750,ML323,SIDM00612,5.60864
54755,Irinotecan,SIDM01248,2.234602
196313,NVP-ADW742,SIDM01114,3.913017
174209,LGK974,SIDM00199,4.854479
91342,Uprosertib,SIDM00688,2.47457
91131,Uprosertib,SIDM00328,0.7668605
197286,P22077,SIDM01102,4.340036
54627,Irinotecan,SIDM00576,0.261611
54918,Irinotecan,SIDM00129,1.357028
212104,BIBR-1532,SIDM00389,2.644573
52279,Rapamycin,SIDM00389,-4.020218
20356,Vinorelbine,SIDM00198,-5.136369
296747,Fulvestrant,SIDM00412,2.924436666666667
518,Rapamycin,SIDM00808,-5.8229925
196377,P22077,SIDM00269,4.92423
91177,Uprosertib,SIDM00501,4.62183
271471,XAV939,SIDM00261,3.3277745000000003
174024,LGK974,SIDM00540,3.5302865
196911,P22077,SIDM01248,5.399699
196430,P22077,SIDM01126,2.978457
54382,Irinotecan,SIDM00120,2.460085
120791,PRT062607,SIDM00592,2.339283
271311,XAV939,SIDM00420,4.4450195
296547,Fulvestrant,SIDM00679,3.4786606666666664
118688,ML323,SIDM00793,3.577872
91091,Uprosertib,SIDM00332,0.3997445
121111,PRT062607,SIDM00193,3.099254
118971,ML323,SIDM00896,2.523865
19983,Vinorelbine,SIDM00544,-3.0152085
296855,Fulvestrant,SIDM00218,5.846652
20069,Vinorelbine,SIDM00528,-5.155746000000001
296685,Fulvestrant,SIDM01090,3.200624
173947,LGK974,SIDM01205,2.242517
55258,GSK1904529A,SIDM01064,2.91944
20416,Vinorelbine,SIDM00579,-2.589356
118470,ML323,SIDM01122,5.088162
54804,GSK1904529A,SIDM00180,2.2952525
75974,XAV939,SIDM01140,2.963278
196865,P22077,SIDM00814,4.12983
211487,BIBR-1532,SIDM00227,5.237677
54964,Irinotecan,SIDM00137,2.125806
91227,Uprosertib,SIDM00137,2.122753
91404,Uprosertib,SIDM00250,2.170227
54556,Irinotecan,SIDM00537,2.294421
55212,GSK1904529A,SIDM01237,4.675903
174216,LGK974,SIDM00102,4.401052
51989,Rapamycin,SIDM00496,-0.782394
54807,GSK1904529A,SIDM00292,3.7382345
20234,Vinorelbine,SIDM00343,-0.888668
195543,NVP-ADW742,SIDM00606,3.917668
296264,Fulvestrant,SIDM00905,3.897691
450,Rapamycin,SIDM00182,-1.2955915
119059,ML323,SIDM00621,4.455241
271509,XAV939,SIDM00310,4.448502
120334,PRT062607,SIDM00230,3.192082
118443,ML323,SIDM01160,4.430142
197050,P22077,SIDM00621,5.533489
196706,P22077,SIDM01019,1.580991
120645,PRT062607,SIDM01090,3.994144
271705,XAV939,SIDM00323,3.587517
120593,PRT062607,SIDM00438,3.114999
51766,Rapamycin,SIDM00260,-0.081681
174322,LGK974,SIDM00323,3.2537510000000003
118910,ML323,SIDM00424,3.020429
118959,ML323,SIDM01228,4.18052
296675,Fulvestrant,SIDM00364,3.209334666666667
667,Rapamycin,SIDM00234,-2.1323410000000003
91133,Uprosertib,SIDM00234,3.0108135000000003
195584,NVP-ADW742,SIDM00789,2.105754
55276,GSK1904529A,SIDM00242,2.3487255
196913,P22077,SIDM00233,2.261326
195517,NVP-ADW742,SIDM00174,-0.192703
212135,BIBR-1532,SIDM00539,4.509494
55311,GSK1904529A,SIDM00205,2.187796
120691,PRT062607,SIDM01161,2.633505
90587,Uprosertib,SIDM00294,2.5232305
196988,P22077,SIDM00302,5.573661
271153,XAV939,SIDM01007,3.328781
20085,Vinorelbine,SIDM00441,-5.6242545
601,Rapamycin,SIDM00781,-0.1076074999999999
118819,ML323,SIDM00577,5.827502
173882,LGK974,SIDM00364,1.885874
54698,Irinotecan,SIDM00379,3.344627
20206,Vinorelbine,SIDM01183,-2.6713015
20181,Vinorelbine,SIDM00781,-3.6965485
196760,P22077,SIDM00260,6.272478
212139,BIBR-1532,SIDM00047,5.036761
52013,Rapamycin,SIDM01093,-2.225059
119290,ML323,SIDM00967,5.208187
51644,Rapamycin,SIDM00864,-0.631026
271220,XAV939,SIDM00562,4.250453
195813,NVP-ADW742,SIDM00562,4.532334
20581,Vinorelbine,SIDM00416,-3.7932655
296951,Fulvestrant,SIDM00527,3.253155666666667
54933,GSK1904529A,SIDM00277,2.604948
119299,ML323,SIDM00483,6.258138
297081,Fulvestrant,SIDM00668,3.011832333333333
694,Rapamycin,SIDM00256,-1.547226
696,Rapamycin,SIDM00427,-0.87027
296454,Fulvestrant,SIDM00094,4.049638666666667
54745,GSK1904529A,SIDM01174,3.256016
55064,GSK1904529A,SIDM01145,2.747888
120853,PRT062607,SIDM00156,5.158218
20194,Vinorelbine,SIDM00832,-3.96185
271723,XAV939,SIDM00444,4.773872
174100,LGK974,SIDM00621,3.55806
211488,BIBR-1532,SIDM00544,4.924895
296745,Fulvestrant,SIDM00317,5.237336
174080,LGK974,SIDM00542,3.7198445
173935,LGK974,SIDM00837,3.841623
54378,Irinotecan,SIDM00326,2.607323
196346,NVP-ADW742,SIDM00444,1.958109
91185,Uprosertib,SIDM00098,2.506588
271128,XAV939,SIDM00291,4.7354935000000005
211257,BIBR-1532,SIDM00719,6.794725
219302,Uprosertib,SIDM00266,0.587281
173974,LGK974,SIDM00233,2.574655
20474,Vinorelbine,SIDM00520,-1.97683
196153,NVP-ADW742,SIDM00638,2.710726
55123,GSK1904529A,SIDM01095,2.3327365
118894,ML323,SIDM00834,4.558805
196873,P22077,SIDM01168,4.964399
197297,P22077,SIDM00967,5.718
54607,Irinotecan,SIDM00532,2.530268
120842,PRT062607,SIDM00202,1.959588
174351,LGK974,SIDM00817,4.21319
90717,Uprosertib,SIDM00118,1.045557
174026,LGK974,SIDM00243,3.4844635
174188,LGK974,SIDM00394,2.329973
296739,Fulvestrant,SIDM01205,2.9419136666666668
297082,Fulvestrant,SIDM00045,2.0129015
553,Rapamycin,SIDM00438,-1.3400584999999998
19901,Vinorelbine,SIDM00118,-5.263187
52313,Rapamycin,SIDM00047,-3.11585
211374,BIBR-1532,SIDM00789,4.53313
195704,NVP-ADW742,SIDM01251,2.257767
19858,Vinorelbine,SIDM01229,-3.422718
120492,PRT062607,SIDM01259,2.287726
55287,GSK1904529A,SIDM00328,3.452658
174340,LGK974,SIDM00445,3.3741965
54995,Irinotecan,SIDM00491,2.741844
196360,NVP-ADW742,SIDM00817,3.930179
271002,XAV939,SIDM00789,4.2799315
120413,PRT062607,SIDM00003,2.377551
296514,Fulvestrant,SIDM00276,4.056259666666667
120847,PRT062607,SIDM00621,4.771761
52165,Rapamycin,SIDM00104,0.008077
118514,ML323,SIDM01163,6.858306
54340,Irinotecan,SIDM00230,-1.164993
55190,GSK1904529A,SIDM00233,2.8581665
118579,ML323,SIDM00417,4.504175
211229,BIBR-1532,SIDM01120,3.715599
196648,P22077,SIDM01042,1.930989
296886,Fulvestrant,SIDM00266,2.904103
55176,Irinotecan,SIDM00193,4.257608
119083,ML323,SIDM00098,6.488722
271364,XAV939,SIDM01233,5.5158835
119311,ML323,SIDM00817,4.630032
211320,BIBR-1532,SIDM00970,3.943416
20038,Vinorelbine,SIDM00535,-0.0127065
121022,PRT062607,SIDM00176,2.977562
54928,Irinotecan,SIDM00114,3.302246
118529,ML323,SIDM00489,3.984233
51988,Rapamycin,SIDM00592,-1.476897
296792,Fulvestrant,SIDM01228,3.609780666666667
120945,PRT062607,SIDM00929,3.884549
211872,BIBR-1532,SIDM00262,6.669694
296642,Fulvestrant,SIDM01145,2.6778145
91373,Uprosertib,SIDM00406,-0.7699895
195690,NVP-ADW742,SIDM01042,1.776958
296749,Fulvestrant,SIDM00316,4.023377666666667
55307,GSK1904529A,SIDM00262,3.5322215
119263,ML323,SIDM00362,3.52729
55478,GSK1904529A,SIDM00042,3.767395
297072,Fulvestrant,SIDM00976,4.280625666666666
196842,P22077,SIDM01095,3.674009
174058,LGK974,SIDM00299,3.0121425
173520,LGK974,SIDM01098,3.26949
196987,P22077,SIDM00496,3.259634
296491,Fulvestrant,SIDM00930,4.334173333333333
57974,GSK1904529A,SIDM00508,4.814662
119212,ML323,SIDM00043,4.485313
296911,Fulvestrant,SIDM00487,3.098940333333333
219422,Uprosertib,SIDM00792,3.051224
271640,XAV939,SIDM00043,3.084651
120732,PRT062607,SIDM01233,5.555017
120916,PRT062607,SIDM00565,4.594287
216347,Vinorelbine,SIDM00958,-5.284385
197275,P22077,SIDM00374,5.214057
118647,ML323,SIDM00900,3.237683
173745,LGK974,SIDM00291,3.5163795
55411,GSK1904529A,SIDM00491,3.650381
54425,Irinotecan,SIDM00113,7.944431
20227,Vinorelbine,SIDM01248,-3.309597
271532,XAV939,SIDM00551,4.3671715
195937,NVP-ADW742,SIDM00316,4.292784
90961,Uprosertib,SIDM00351,3.953833
271727,XAV939,SIDM00538,4.9685525
195472,NVP-ADW742,SIDM01126,1.170961
271361,XAV939,SIDM00267,3.8163255
296524,Fulvestrant,SIDM01259,3.3148673333333334
119218,ML323,SIDM00350,5.479427
296482,Fulvestrant,SIDM00954,3.2867386666666665
174217,LGK974,SIDM00099,5.319741
20173,Vinorelbine,SIDM00379,-3.7484645
197276,P22077,SIDM00389,2.607338
118941,ML323,SIDM00267,3.160315
51423,Rapamycin,SIDM01122,0.357333
54572,Irinotecan,SIDM00346,0.927402
271728,XAV939,SIDM00530,4.3347305
655,Rapamycin,SIDM00056,-2.3498970000000003
118706,ML323,SIDM01259,3.547115
552,Rapamycin,SIDM00561,-3.572235
55425,GSK1904529A,SIDM00103,3.770583
296750,Fulvestrant,SIDM00971,5.0745000000000005
120953,PRT062607,SIDM00104,4.927142
55213,GSK1904529A,SIDM00810,2.615513
118858,ML323,SIDM00813,3.426033
195869,NVP-ADW742,SIDM01092,4.717419
54223,Irinotecan,SIDM01160,3.701848
271481,XAV939,SIDM00196,4.3908785
174117,LGK974,SIDM00680,3.60823
296902,Fulvestrant,SIDM00256,2.599938333333333
51594,Rapamycin,SIDM00111,0.046332
195904,NVP-ADW742,SIDM00781,3.897338
55309,GSK1904529A,SIDM00201,2.6344195
54560,Irinotecan,SIDM00553,0.460484
51448,Rapamycin,SIDM00294,-0.950419
196855,P22077,SIDM00379,4.065483
296730,Fulvestrant,SIDM00833,4.065686
54935,GSK1904529A,SIDM01042,2.549849
271308,XAV939,SIDM00835,5.6413395
118817,ML323,SIDM01146,4.124821
54735,GSK1904529A,SIDM01098,3.4657925
120223,PRT062607,SIDM00269,3.697544
76112,XAV939,SIDM00285,4.808815
118535,ML323,SIDM00953,4.149512
296310,Fulvestrant,SIDM00320,4.2765
195537,NVP-ADW742,SIDM00591,1.856392
296832,Fulvestrant,SIDM00488,4.523324666666666
54626,Irinotecan,SIDM00577,0.628462
297063,Fulvestrant,SIDM00350,3.3431956666666665
296857,Fulvestrant,SIDM00381,4.369467666666666
120376,PRT062607,SIDM00783,2.379248
296529,Fulvestrant,SIDM01073,3.739105666666666
55497,GSK1904529A,SIDM00176,4.512438
196170,NVP-ADW742,SIDM00465,5.725498
195416,NVP-ADW742,SIDM01132,0.73185
211704,BIBR-1532,SIDM00833,5.726333
120365,PRT062607,SIDM00417,3.715471
211883,BIBR-1532,SIDM00259,3.806709
91149,Uprosertib,SIDM00659,2.658066
91397,Uprosertib,SIDM00393,2.8955140000000004
196874,P22077,SIDM01175,6.990525
120897,PRT062607,SIDM00551,1.228857
196714,P22077,SIDM00537,3.447436
55289,GSK1904529A,SIDM00410,3.354171
55148,GSK1904529A,SIDM00420,2.77937
196817,P22077,SIDM00364,2.518082
211210,BIBR-1532,SIDM00203,5.073718
51869,Rapamycin,SIDM01155,-4.732782
20428,Vinorelbine,SIDM00565,-3.402611
121008,PRT062607,SIDM00375,3.938708
196328,NVP-ADW742,SIDM01102,3.273198
196969,P22077,SIDM00243,1.894276
19824,Vinorelbine,SIDM00632,-3.8282635
296592,Fulvestrant,SIDM00346,2.597612666666667
90765,Uprosertib,SIDM00930,4.4493985
197243,P22077,SIDM00045,1.091332
271423,XAV939,SIDM00496,4.619320999999999
55208,GSK1904529A,SIDM00324,2.5690345
90679,Uprosertib,SIDM00326,3.068219
121099,PRT062607,SIDM00817,3.057782
196885,P22077,SIDM01205,2.680722
475,Rapamycin,SIDM00145,-1.8947535
211759,BIBR-1532,SIDM00962,2.805545
195611,NVP-ADW742,SIDM00096,1.67248
174179,LGK974,SIDM00465,3.3950045
438,Rapamycin,SIDM00951,-2.9556945
120409,PRT062607,SIDM00118,1.414039
19868,Vinorelbine,SIDM00783,-5.407545
54540,Irinotecan,SIDM01007,2.856015
211573,BIBR-1532,SIDM00528,4.36528
20473,Vinorelbine,SIDM00154,-2.525001
91379,Uprosertib,SIDM00416,1.9645655
700,Rapamycin,SIDM00579,-0.904614
91328,Uprosertib,SIDM00973,2.353288
118991,ML323,SIDM00332,5.15555
196179,NVP-ADW742,SIDM00377,4.832551
90637,Uprosertib,SIDM00188,4.458569
20350,Vinorelbine,SIDM00262,-1.8572325
20184,Vinorelbine,SIDM01155,-2.9905445
296954,Fulvestrant,SIDM00579,3.796169
91109,Uprosertib,SIDM00056,2.3354075
52051,Rapamycin,SIDM00198,-1.103785
195826,NVP-ADW742,SIDM00576,2.502957
91327,Uprosertib,SIDM00976,1.995771
20293,Vinorelbine,SIDM00964,-5.997569
197004,P22077,SIDM00299,6.847273
270844,XAV939,SIDM00263,4.074404
296881,Fulvestrant,SIDM00289,3.4367520000000003
120845,PRT062607,SIDM00197,2.674657
54830,GSK1904529A,SIDM00120,3.750204
173952,LGK974,SIDM01183,2.426117
173776,LGK974,SIDM00612,4.5903875
120872,PRT062607,SIDM00309,3.390744
90670,Uprosertib,SIDM00367,2.6732115
55029,GSK1904529A,SIDM00528,3.2145330000000003
19988,Vinorelbine,SIDM01251,-4.955209
91240,Uprosertib,SIDM00394,4.550171000000001
211429,BIBR-1532,SIDM01245,4.689314
119020,ML323,SIDM00242,3.632704
54439,Irinotecan,SIDM01245,1.194699
118489,ML323,SIDM01179,4.940336
196264,NVP-ADW742,SIDM00350,2.249056
120936,PRT062607,SIDM00975,2.661603
90619,Uprosertib,SIDM00174,0.634478
54943,GSK1904529A,SIDM00227,3.7334885
54922,Irinotecan,SIDM00309,3.311312
522,Rapamycin,SIDM01007,-1.887127
665,Rapamycin,SIDM00328,-5.3918075000000005
627,Rapamycin,SIDM00287,-4.236103
54536,Irinotecan,SIDM00808,0.775699
55155,GSK1904529A,SIDM00832,4.630117
51674,Rapamycin,SIDM00596,0.066308
54663,Irinotecan,SIDM00241,3.845031
196668,P22077,SIDM00596,5.11993
296742,Fulvestrant,SIDM00424,2.573776666666667
271703,XAV939,SIDM00422,3.4779415
54981,Irinotecan,SIDM00377,4.346524
296895,Fulvestrant,SIDM00259,3.814745666666667
91365,Uprosertib,SIDM01114,3.1126045
211743,BIBR-1532,SIDM00233,4.174863
20259,Vinorelbine,SIDM01197,-2.3555955
211719,BIBR-1532,SIDM01183,5.267329
54254,Irinotecan,SIDM01122,4.65376
118721,ML323,SIDM00291,6.468195
296619,Fulvestrant,SIDM00388,3.3892906666666662
20457,Vinorelbine,SIDM00077,-3.6497435
120353,PRT062607,SIDM00292,5.492629
174214,LGK974,SIDM00104,4.184259
118757,ML323,SIDM00534,3.520425
55477,GSK1904529A,SIDM00043,3.161638
120574,PRT062607,SIDM00528,4.441949
174360,LGK974,SIDM00498,4.048278
121071,PRT062607,SIDM00968,4.951038
196971,P22077,SIDM00211,2.258049
195811,NVP-ADW742,SIDM00623,3.990899
271498,XAV939,SIDM00501,4.7235105
119109,ML323,SIDM00551,4.135882
173687,LGK974,SIDM00954,2.7471275
563,Rapamycin,SIDM00655,-1.1452685
211890,BIBR-1532,SIDM00256,4.337557
211272,BIBR-1532,SIDM01098,5.270439
195924,NVP-ADW742,SIDM00252,5.718246
55426,GSK1904529A,SIDM00102,4.484177
211912,BIBR-1532,SIDM00517,5.99223
211614,BIBR-1532,SIDM00576,5.10128
120332,PRT062607,SIDM00632,1.879262
216665,Vinorelbine,SIDM00968,-3.63873
54975,GSK1904529A,SIDM01206,2.8716925
52274,Rapamycin,SIDM01114,-2.754363
54514,Irinotecan,SIDM00064,2.000251
218861,Uprosertib,SIDM00591,-1.690756
20102,Vinorelbine,SIDM01146,-1.9050725
211593,BIBR-1532,SIDM00438,4.415779
118922,ML323,SIDM00584,5.757317
271709,XAV939,SIDM00969,2.6484385
51586,Rapamycin,SIDM00003,-1.704786
120471,PRT062607,SIDM00864,2.5739
271530,XAV939,SIDM00127,4.6813615
216693,Vinorelbine,SIDM00817,-3.858155
196087,NVP-ADW742,SIDM00202,0.630186
120710,PRT062607,SIDM00584,3.806084
211703,BIBR-1532,SIDM01175,6.090111
120829,PRT062607,SIDM00542,3.446388
196530,P22077,SIDM00417,4.230637
20245,Vinorelbine,SIDM00962,-5.4753055
196489,P22077,SIDM00970,3.895853
118491,ML323,SIDM00293,4.287084
54488,Irinotecan,SIDM00277,0.567361
685,Rapamycin,SIDM00196,-1.020746
120836,PRT062607,SIDM00289,1.700768
120362,PRT062607,SIDM00367,2.941075
195732,NVP-ADW742,SIDM00225,2.450684
19770,Vinorelbine,SIDM00294,-4.4144235
195911,NVP-ADW742,SIDM00834,2.821611
19715,Vinorelbine,SIDM00889,-4.367851
197010,P22077,SIDM00218,8.222602
296469,Fulvestrant,SIDM00900,3.645006333333333
90852,Uprosertib,SIDM00534,4.05446
271227,XAV939,SIDM01146,4.088289
118585,ML323,SIDM00326,4.994891
296265,Fulvestrant,SIDM00627,3.2914883333333336
173561,LGK974,SIDM00190,4.883513
271678,XAV939,SIDM00631,3.97059
120506,PRT062607,SIDM00064,3.610163
211607,BIBR-1532,SIDM00655,4.321994
211310,BIBR-1532,SIDM00489,5.559195
196318,NVP-ADW742,SIDM00389,0.895501
296369,Fulvestrant,SIDM00632,2.7973153333333336
54802,GSK1904529A,SIDM00182,3.0839275
195740,NVP-ADW742,SIDM01007,1.447737
174198,LGK974,SIDM00975,4.3785585
120819,PRT062607,SIDM00023,3.422773
54864,GSK1904529A,SIDM00118,3.694729
54681,GSK1904529A,SIDM00627,2.926078
90673,Uprosertib,SIDM00417,4.6382995000000005
474,Rapamycin,SIDM00082,-0.6007805
196983,P22077,SIDM00935,4.48734
297128,Fulvestrant,SIDM00968,3.916983
120607,PRT062607,SIDM00577,4.064333
20183,Vinorelbine,SIDM00814,-4.917624999999999
196166,NVP-ADW742,SIDM00565,4.594227
20298,Vinorelbine,SIDM00592,-5.3503815
196515,P22077,SIDM00180,4.011651
91399,Uprosertib,SIDM00539,1.8519355
20016,Vinorelbine,SIDM00225,-2.383328
118764,ML323,SIDM00308,3.850995
91250,Uprosertib,SIDM00975,3.026265
54886,GSK1904529A,SIDM01245,2.196128
90915,Uprosertib,SIDM01146,2.401495
197011,P22077,SIDM01093,4.001485
173504,LGK974,SIDM00699,4.0293415
121057,PRT062607,SIDM00374,1.495108
196350,NVP-ADW742,SIDM00538,2.646789
118632,ML323,SIDM00113,6.660734
120538,PRT062607,SIDM01019,3.502361
118857,ML323,SIDM01090,3.842284
120827,PRT062607,SIDM00732,4.965195
55280,GSK1904529A,SIDM00218,4.3741515
271697,XAV939,SIDM00374,4.0330975
195531,NVP-ADW742,SIDM00970,3.318875
173643,LGK974,SIDM00841,3.651775
55008,Irinotecan,SIDM00104,4.735371
195570,NVP-ADW742,SIDM00367,2.292937
90573,Uprosertib,SIDM00699,4.147145500000001
270991,XAV939,SIDM01229,4.4895315
195687,NVP-ADW742,SIDM01047,1.832483
119228,ML323,SIDM00973,4.90368
120942,PRT062607,SIDM00077,2.912543
20044,Vinorelbine,SIDM00308,-4.9511265
20371,Vinorelbine,SIDM00680,-3.724653
297065,Fulvestrant,SIDM00375,4.173050666666667
212132,BIBR-1532,SIDM00444,4.086732
197048,P22077,SIDM00197,5.13549
118564,ML323,SIDM00180,5.184743
197066,P22077,SIDM00680,6.105712
119169,ML323,SIDM00154,4.90727
196657,P22077,SIDM00544,4.840384
270935,XAV939,SIDM00174,3.81767
219197,Uprosertib,SIDM01248,4.715596
196238,NVP-ADW742,SIDM00550,1.679199
515,Rapamycin,SIDM01206,-2.3641255
118606,ML323,SIDM00121,3.255807
195954,NVP-ADW742,SIDM00842,-0.633545
435,Rapamycin,SIDM00174,-3.052181
196894,P22077,SIDM00411,7.008563
20314,Vinorelbine,SIDM00299,-1.796779
174159,LGK974,SIDM00527,3.5965025
52320,Rapamycin,SIDM00817,-3.947381
196137,NVP-ADW742,SIDM00600,4.469034
