Origin_idx,Drug name,Sanger ID,IC50
184801,Vorinostat,SIDM00277,-0.2325955
45617,Obatoclax Mesylate,SIDM00539,1.778222
44070,Obatoclax Mesylate,SIDM00975,-0.9771255
185015,Vorinostat,SIDM01155,2.2295575
94930,Alpelisib,SIDM00195,2.400153
184719,Vorinostat,SIDM00145,0.061539
196086,NVP-ADW742,SIDM00201,0.973409
49541,Luminespib,SIDM00953,-0.5782999999999999
84689,VX-11e,SIDM00900,2.039624
211890,BIBR-1532,SIDM00256,4.337557
95033,Alpelisib,SIDM00929,3.641119
174341,LGK974,SIDM00444,2.9880500000000003
84657,VX-11e,SIDM00826,0.116824
95198,Alpelisib,SIDM00817,4.112038
49444,Luminespib,SIDM00889,-4.008775
174039,LGK974,SIDM00935,3.9460025
7783,Vorinostat,SIDM01187,1.608329
84843,VX-11e,SIDM00388,2.879264
174011,LGK974,SIDM00896,2.179533
50055,Luminespib,SIDM00732,-2.0369765
185310,Vorinostat,SIDM00520,1.075492
148929,Dactinomycin,SIDM00549,-5.776198
173827,LGK974,SIDM00388,2.862723
211516,BIBR-1532,SIDM00599,4.923882
97799,SCH772984,SIDM00542,3.422813
178106,Ulixertinib,SIDM01011,2.048809
43554,Obatoclax Mesylate,SIDM01245,-1.1633225
196275,NVP-ADW742,SIDM00973,1.788924
196194,NVP-ADW742,SIDM00077,2.989923
96078,Taselisib,SIDM00973,2.203386
95206,Alpelisib,SIDM00216,3.54609
149300,Dactinomycin,SIDM00688,-5.2539645
173569,LGK974,SIDM00188,4.414357
94713,Alpelisib,SIDM00351,2.593093
177254,Ulixertinib,SIDM01120,3.5489345
94418,Alpelisib,SIDM00789,2.006425
185224,Vorinostat,SIDM00114,3.1782975
96008,Taselisib,SIDM00104,4.822961
212113,BIBR-1532,SIDM00416,4.650554
185448,Vorinostat,SIDM00250,0.5183355000000001
173979,LGK974,SIDM00343,4.0447195
94298,Alpelisib,SIDM00699,4.345543
211657,BIBR-1532,SIDM01090,5.125707
195938,NVP-ADW742,SIDM00971,5.149593
184865,Vorinostat,SIDM00541,1.116429
148776,Dactinomycin,SIDM00082,-2.8982955
173604,LGK974,SIDM00367,2.838393
212066,BIBR-1532,SIDM00176,5.453352
149139,Dactinomycin,SIDM00328,-3.4318875
173989,LGK974,SIDM00962,2.405263
95917,Taselisib,SIDM00129,2.306954
185169,Vorinostat,SIDM00542,2.8006455
43579,Obatoclax Mesylate,SIDM00930,-1.0158035
174204,LGK974,SIDM00077,4.0255965
177634,Ulixertinib,SIDM00655,2.8786655
149032,Dactinomycin,SIDM01159,-2.723944
97417,SCH772984,SIDM01042,3.781422
173957,LGK974,SIDM00316,3.9955825
97281,SCH772984,SIDM00182,4.021404
106919,LGK974,SIDM01133,3.756093
49917,Luminespib,SIDM01159,-3.123528
184593,Vorinostat,SIDM01179,1.5323
178160,Ulixertinib,SIDM00445,2.4257825
195954,NVP-ADW742,SIDM00842,-0.633545
173696,LGK974,SIDM00930,4.5983525
97654,SCH772984,SIDM01205,3.067625
211310,BIBR-1532,SIDM00489,5.559195
97839,SCH772984,SIDM00487,1.530565
49510,Luminespib,SIDM01174,-0.758662
85305,VX-11e,SIDM00176,3.2383595
185184,Vorinostat,SIDM00201,0.511714
43976,Obatoclax Mesylate,SIDM00205,-1.775569
50004,Luminespib,SIDM00243,-3.5691615
149039,Dactinomycin,SIDM00424,-4.7668185
44027,Obatoclax Mesylate,SIDM00551,-1.2003705
97910,SCH772984,SIDM00371,2.638974
211266,BIBR-1532,SIDM01179,5.961428
196108,NVP-ADW742,SIDM00680,3.633957
50089,Luminespib,SIDM00680,-2.163302
195989,NVP-ADW742,SIDM01187,3.996271
149319,Dactinomycin,SIDM00389,-5.535819999999999
185044,Vorinostat,SIDM00971,3.1681845
185447,Vorinostat,SIDM00047,1.4968400000000002
211906,BIBR-1532,SIDM00098,5.305948
43647,Obatoclax Mesylate,SIDM00224,-0.2511449999999999
177795,Ulixertinib,SIDM01228,1.711931
185357,Vorinostat,SIDM00044,1.737903
149308,Dactinomycin,SIDM00631,-2.509413
196002,NVP-ADW742,SIDM00384,2.373344
96133,Taselisib,SIDM01102,1.459918
173955,LGK974,SIDM00412,2.979291
44191,Obatoclax Mesylate,SIDM00407,-1.362445
43446,Obatoclax Mesylate,SIDM00951,-1.3187295
95573,Taselisib,SIDM00549,3.488375
97194,SCH772984,SIDM00719,6.08455
177900,Ulixertinib,SIDM00266,2.516202
49959,Luminespib,SIDM00267,0.9617205
149331,Dactinomycin,SIDM00967,-1.7402255
49524,Luminespib,SIDM00885,0.4608295
149156,Dactinomycin,SIDM00197,-3.7677955
94615,Alpelisib,SIDM00677,3.180765
196372,NVP-ADW742,SIDM00498,2.814278
50199,Luminespib,SIDM00859,-3.9966495
49998,Luminespib,SIDM00384,-2.2269315
173810,LGK974,SIDM00677,3.6753835
211320,BIBR-1532,SIDM00970,3.943416
107635,LGK974,SIDM00508,4.572263
85113,VX-11e,SIDM00261,2.509041
195543,NVP-ADW742,SIDM00606,3.917668
94954,Alpelisib,SIDM00100,5.873715
177309,Ulixertinib,SIDM01174,3.2307995
196026,NVP-ADW742,SIDM00488,2.931076
85362,VX-11e,SIDM00539,2.6463015
196349,NVP-ADW742,SIDM00539,4.1592
173504,LGK974,SIDM00699,4.0293415
94524,Alpelisib,SIDM01042,3.44625
94862,Alpelisib,SIDM00488,2.998763
84735,VX-11e,SIDM00276,2.9716285
43555,Obatoclax Mesylate,SIDM00900,-1.413755
50050,Luminespib,SIDM00410,-4.081472
210206,Wee1 Inhibitor,SIDM00099,5.343853
44197,Obatoclax Mesylate,SIDM01102,-1.8032355
84800,VX-11e,SIDM00537,1.9703695
94594,Alpelisib,SIDM00553,0.915862
184726,Vorinostat,SIDM00096,-0.5146605
49596,Luminespib,SIDM00120,-2.9625045
84674,VX-11e,SIDM00094,4.697027
94916,Alpelisib,SIDM00289,1.383342
50121,Luminespib,SIDM00127,-2.6352650000000004
211610,BIBR-1532,SIDM01146,3.284811
184729,Vorinostat,SIDM00091,0.7401105
95030,Alpelisib,SIDM00077,2.508943
210009,Wee1 Inhibitor,SIDM01228,0.604581
49569,Luminespib,SIDM00181,-3.1684175000000003
43685,Obatoclax Mesylate,SIDM00549,-0.1501975
95988,Taselisib,SIDM00418,5.101337
218708,VX-11e,SIDM01114,3.327074
97878,SCH772984,SIDM00527,-1.501676
85347,VX-11e,SIDM00968,1.019516
95803,Taselisib,SIDM00384,2.819018
96062,Taselisib,SIDM00042,1.666773
211328,BIBR-1532,SIDM00632,4.498608
211725,BIBR-1532,SIDM00971,5.875343
211913,BIBR-1532,SIDM00114,6.317248
209761,Wee1 Inhibitor,SIDM00291,1.7738550000000002
94368,Alpelisib,SIDM00188,3.269405
177828,Ulixertinib,SIDM00211,1.829482
184545,Vorinostat,SIDM00627,1.713327
210073,Wee1 Inhibitor,SIDM00381,2.8089165
148650,Dactinomycin,SIDM00627,-3.9453125
43337,Obatoclax Mesylate,SIDM01132,0.097849
50289,Luminespib,SIDM00422,-2.78003
97897,SCH772984,SIDM00466,5.6137
95276,Taselisib,SIDM00320,5.698132
96046,Taselisib,SIDM00792,2.221969
195994,NVP-ADW742,SIDM00896,1.996492
95967,Taselisib,SIDM01149,0.458485
177619,Ulixertinib,SIDM00561,2.689404
211471,BIBR-1532,SIDM00863,5.492548
94896,Alpelisib,SIDM00023,2.238647
196188,NVP-ADW742,SIDM00975,1.990815
210112,Wee1 Inhibitor,SIDM00259,1.74698
184812,Vorinostat,SIDM00544,0.316461
84911,VX-11e,SIDM01090,0.482767
173573,LGK974,SIDM00632,3.203621
50072,Luminespib,SIDM00202,-1.6579375
196090,NVP-ADW742,SIDM00197,0.654578
49829,Luminespib,SIDM00576,-4.5363375
97402,SCH772984,SIDM00948,3.554034
185335,Vorinostat,SIDM00583,2.561674
174306,LGK974,SIDM00362,2.6351115
184683,Vorinostat,SIDM01133,0.5563325
94153,Luminespib,SIDM00508,-3.612015
185145,Vorinostat,SIDM00299,1.221072
211493,BIBR-1532,SIDM01251,3.872993
84993,VX-11e,SIDM00233,2.721151
177750,Ulixertinib,SIDM00412,2.410266
94907,Alpelisib,SIDM00542,4.695061
95381,Taselisib,SIDM00120,4.25574
94989,Alpelisib,SIDM00638,4.816147
50017,Luminespib,SIDM00935,-4.4675505
210134,Wee1 Inhibitor,SIDM00098,2.392123
178136,Ulixertinib,SIDM00406,1.939172
177525,Ulixertinib,SIDM00596,3.9850855
173930,LGK974,SIDM00835,5.123784000000001
43650,Obatoclax Mesylate,SIDM00808,-1.0399035
97300,SCH772984,SIDM01229,0.832449
174196,LGK974,SIDM00418,3.946317
94243,Luminespib,SIDM00214,-1.241578
174110,LGK974,SIDM00257,2.770206
95134,Alpelisib,SIDM00631,-0.020579
85011,VX-11e,SIDM00324,2.8184345
50260,Luminespib,SIDM00688,-3.935174500000001
211744,BIBR-1532,SIDM00917,3.154207
173919,LGK974,SIDM01097,3.537844
148687,Dactinomycin,SIDM01179,-3.746706
210252,Wee1 Inhibitor,SIDM00976,3.1988375
185244,Vorinostat,SIDM00551,1.6052635
178130,Ulixertinib,SIDM00448,2.818713
209733,Wee1 Inhibitor,SIDM01047,0.797342
94952,Alpelisib,SIDM00129,3.586329
196206,NVP-ADW742,SIDM00104,4.656937
174069,LGK974,SIDM00328,3.871314
185064,Vorinostat,SIDM00917,0.820033
211734,BIBR-1532,SIDM00482,4.177602
185419,Vorinostat,SIDM00422,0.2527945
94796,Alpelisib,SIDM00343,4.524474
177356,Ulixertinib,SIDM00230,3.490686
184714,Vorinostat,SIDM00121,-0.0904195
43601,Obatoclax Mesylate,SIDM01047,0.1049735
177719,Ulixertinib,SIDM00781,3.2776275
174028,LGK974,SIDM00211,2.6749775
173607,LGK974,SIDM00417,4.1858975
84605,VX-11e,SIDM00181,4.069052
97343,SCH772984,SIDM00118,-2.043655
43697,Obatoclax Mesylate,SIDM00528,0.2547325
85213,VX-11e,SIDM00418,3.6382915
50018,Luminespib,SIDM00488,-1.8194755
98074,SCH772984,SIDM01041,3.222703
97673,SCH772984,SIDM01247,3.791592
195601,NVP-ADW742,SIDM00082,5.110649
50166,Luminespib,SIDM00975,-4.014587
195805,NVP-ADW742,SIDM00438,2.742146
96132,Taselisib,SIDM00416,1.126343
211298,BIBR-1532,SIDM00885,4.527652
195960,NVP-ADW742,SIDM00343,5.481176
49725,Luminespib,SIDM00291,-2.747173
49536,Luminespib,SIDM00489,-3.7322905
49746,Luminespib,SIDM00808,-4.019754
195699,NVP-ADW742,SIDM00544,2.047845
174267,LGK974,SIDM00350,3.6991195
177753,Ulixertinib,SIDM00971,6.2138455
95855,Taselisib,SIDM00381,1.928702
49583,Luminespib,SIDM00367,-4.410165
97922,SCH772984,SIDM00077,3.264368
148892,Dactinomycin,SIDM01206,-6.875503999999999
177980,Ulixertinib,SIDM01149,3.181061
173590,LGK974,SIDM00181,3.4686125
210103,Wee1 Inhibitor,SIDM00201,1.959832
98061,SCH772984,SIDM00969,3.626719
173552,LGK974,SIDM00174,4.090847
97508,SCH772984,SIDM00677,0.024482
94581,Alpelisib,SIDM00612,3.26783
50098,Luminespib,SIDM00101,-1.5607225
177932,Ulixertinib,SIDM00101,4.0628505
177234,Ulixertinib,SIDM00269,1.5540055
195872,NVP-ADW742,SIDM00813,2.072742
94864,Alpelisib,SIDM00592,2.390462
49473,Luminespib,SIDM01122,-1.5327185
211206,BIBR-1532,SIDM01132,3.867469
211217,BIBR-1532,SIDM00889,4.883779
94241,Luminespib,SIDM00216,-1.760214
148715,Dactinomycin,SIDM00174,-3.4592995
50142,Luminespib,SIDM01149,-2.545362
210265,Wee1 Inhibitor,SIDM00688,1.4469125
211951,BIBR-1532,SIDM01149,4.154215
95770,Taselisib,SIDM00287,1.70281
95464,Taselisib,SIDM00930,3.836911
49545,Luminespib,SIDM00970,-3.2052565
44000,Obatoclax Mesylate,SIDM00129,-1.0445005
43440,Obatoclax Mesylate,SIDM00489,-1.4816939999999998
98079,SCH772984,SIDM00539,3.631182
95921,Taselisib,SIDM00309,3.374043
173757,LGK974,SIDM00599,3.3157115
149097,Dactinomycin,SIDM00384,-5.4444385
174317,LGK974,SIDM00406,2.378253
49625,Luminespib,SIDM00096,-4.645798
96154,Taselisib,SIDM00539,1.572523
177529,Ulixertinib,SIDM00064,1.403239
210119,Wee1 Inhibitor,SIDM00256,0.5535154999999999
96137,Taselisib,SIDM00968,3.377079
50140,Luminespib,SIDM00137,-4.26843
173745,LGK974,SIDM00291,3.5163795
95382,Taselisib,SIDM00783,2.072143
211742,BIBR-1532,SIDM00842,1.180918
173562,LGK974,SIDM00953,3.7772015
185126,Vorinostat,SIDM00964,1.427228
185063,Vorinostat,SIDM00233,-0.347754
178099,Ulixertinib,SIDM00668,2.531758
174125,LGK974,SIDM00129,2.9957925000000003
97660,SCH772984,SIDM00317,5.956281
177687,Ulixertinib,SIDM00813,1.823994
94922,Alpelisib,SIDM00201,0.974435
85146,VX-11e,SIDM00100,4.6978455
173947,LGK974,SIDM01205,2.242517
95711,Taselisib,SIDM00834,2.443202
43907,Obatoclax Mesylate,SIDM00243,-0.5022035
185390,Vorinostat,SIDM01006,0.645027
177332,Ulixertinib,SIDM00174,1.664108
43733,Obatoclax Mesylate,SIDM00577,-0.189037
97231,SCH772984,SIDM01163,6.060794
185087,Vorinostat,SIDM01228,0.5261785000000001
43340,Obatoclax Mesylate,SIDM00269,-1.610341
85018,VX-11e,SIDM01228,3.6810385
174006,LGK974,SIDM01187,3.918931
211840,BIBR-1532,SIDM00218,7.261266
196102,NVP-ADW742,SIDM00257,1.331694
44005,Obatoclax Mesylate,SIDM00310,0.3211505
211822,BIBR-1532,SIDM00056,5.686792
49618,Luminespib,SIDM00145,-2.608313
49639,Luminespib,SIDM00113,-2.287832
211326,BIBR-1532,SIDM00591,5.428148
49940,Luminespib,SIDM00584,0.5253760000000001
184699,Vorinostat,SIDM00783,0.526089
97797,SCH772984,SIDM00732,3.712442
148719,Dactinomycin,SIDM00190,-2.27989
96127,Taselisib,SIDM00407,-4.699307
195859,NVP-ADW742,SIDM00364,1.67158
177336,Ulixertinib,SIDM00489,1.767175
195774,NVP-ADW742,SIDM00549,1.699718
50099,Luminespib,SIDM00100,-1.2154345
94805,Alpelisib,SIDM00287,2.567474
173940,LGK974,SIDM00832,3.596705
94813,Alpelisib,SIDM01237,5.745572
148747,Dactinomycin,SIDM00367,-4.830874
177587,Ulixertinib,SIDM00346,0.2634775
94953,Alpelisib,SIDM00101,5.779756
97533,SCH772984,SIDM00532,5.55863
209815,Wee1 Inhibitor,SIDM00346,0.8231850000000001
173770,LGK974,SIDM01007,2.4043355
98001,SCH772984,SIDM00976,1.745964
148639,Dactinomycin,SIDM00263,-4.1860285
149137,Dactinomycin,SIDM00381,-1.802706
149325,Dactinomycin,SIDM00323,-4.0409435
43775,Obatoclax Mesylate,SIDM01092,-0.803742
196069,NVP-ADW742,SIDM00732,4.861898
148988,Dactinomycin,SIDM00364,-5.263002999999999
177640,Ulixertinib,SIDM00577,2.8154665000000003
209666,Wee1 Inhibitor,SIDM00118,1.662965
174019,LGK974,SIDM00384,3.201756
50160,Luminespib,SIDM00371,0.7043990000000001
97815,SCH772984,SIDM00202,4.270518
177372,Ulixertinib,SIDM00180,3.6195715
94462,Alpelisib,SIDM00111,5.19475
43978,Obatoclax Mesylate,SIDM00198,-1.65169
98081,SCH772984,SIDM00530,4.769819
148893,Dactinomycin,SIDM00224,-2.881856
196062,NVP-ADW742,SIDM00410,2.556175
94920,Alpelisib,SIDM00262,2.105292
173801,LGK974,SIDM00346,2.4880465000000003
97530,SCH772984,SIDM00441,-1.089257
211733,BIBR-1532,SIDM01247,2.885341
195917,NVP-ADW742,SIDM00833,3.641998
174078,LGK974,SIDM00732,3.4987450000000004
209803,Wee1 Inhibitor,SIDM00553,0.52095
177841,Ulixertinib,SIDM00488,3.369949
185026,Vorinostat,SIDM00832,1.215402
7796,Vorinostat,SIDM00384,0.202224
196092,NVP-ADW742,SIDM00621,3.137057
209944,Wee1 Inhibitor,SIDM00834,3.229962
43444,Obatoclax Mesylate,SIDM00190,0.3414474999999999
95827,Taselisib,SIDM00488,0.308342
45621,Obatoclax Mesylate,SIDM00250,2.072824
97141,SCH772984,SIDM01132,4.205724
196008,NVP-ADW742,SIDM00540,0.958313
49699,Luminespib,SIDM00276,-2.2552155000000003
196315,NVP-ADW742,SIDM00448,2.193264
95904,Taselisib,SIDM00256,1.812669
185359,Vorinostat,SIDM00042,1.735727
96177,Taselisib,SIDM00498,0.55147
49976,Luminespib,SIDM00810,-3.3634035
97152,SCH772984,SIDM00889,1.996687
209515,Wee1 Inhibitor,SIDM01122,2.6295325
98056,SCH772984,SIDM00323,3.611379
94388,Alpelisib,SIDM00182,2.900526
98026,SCH772984,SIDM00631,4.218753
149247,Dactinomycin,SIDM00154,-3.6609565
98022,SCH772984,SIDM01006,1.957525
96158,Taselisib,SIDM00047,1.414322
148649,Dactinomycin,SIDM00905,-4.1127365000000005
174145,LGK974,SIDM00600,2.942021
97311,SCH772984,SIDM00789,2.69271
173831,LGK974,SIDM00438,3.2050435
211696,BIBR-1532,SIDM00835,5.581628
184572,Vorinostat,SIDM01122,1.2440125
94895,Alpelisib,SIDM00328,1.635219
195662,NVP-ADW742,SIDM00923,2.786495
85188,VX-11e,SIDM00137,1.9419455
174040,LGK974,SIDM00488,4.0315005
84773,VX-11e,SIDM00599,3.2072755
177393,Ulixertinib,SIDM00326,3.1335175
174262,LGK974,SIDM00042,4.1278445
106770,LGK974,SIDM00203,4.694091
184621,Vorinostat,SIDM01163,2.32423
148760,Dactinomycin,SIDM00783,-5.0565925
149155,Dactinomycin,SIDM00205,-4.5306985
148688,Dactinomycin,SIDM00320,-1.492044
178154,Ulixertinib,SIDM00967,3.0946235
84947,VX-11e,SIDM01155,4.1918855
97527,SCH772984,SIDM00388,3.665032
94919,Alpelisib,SIDM00264,4.259628
210065,Wee1 Inhibitor,SIDM00299,3.108899
185006,Vorinostat,SIDM01097,1.1728435
49936,Luminespib,SIDM00971,-1.78049
50221,Luminespib,SIDM00792,-0.4454505000000001
30305,Wee1 Inhibitor,SIDM01168,2.415412
97781,SCH772984,SIDM01093,4.361179
95880,Taselisib,SIDM00659,2.767925
94830,Alpelisib,SIDM00896,2.213919
96144,Taselisib,SIDM00967,-0.129787
195429,NVP-ADW742,SIDM00627,3.666247
149291,Dactinomycin,SIDM00976,-3.416604
94898,Alpelisib,SIDM00410,2.309136
97881,SCH772984,SIDM00638,4.323834
173591,LGK974,SIDM00180,3.8507415
95895,Taselisib,SIDM00195,0.278665
149323,Dactinomycin,SIDM00422,-4.9193905
185264,Vorinostat,SIDM01149,0.4054045
49622,Luminespib,SIDM00841,-3.8896815
94204,Luminespib,SIDM00969,-3.56096
210302,Wee1 Inhibitor,SIDM01102,1.433541
107705,LGK974,SIDM00538,2.54424
95523,Taselisib,SIDM00679,2.570046
50069,Luminespib,SIDM00262,-3.9517595
185182,Vorinostat,SIDM00262,1.592746
85047,VX-11e,SIDM00243,1.8571745
184752,Vorinostat,SIDM00490,2.0004155
177934,Ulixertinib,SIDM00098,3.4164645
185178,Vorinostat,SIDM00289,0.287086
210101,Wee1 Inhibitor,SIDM00262,3.289899
95191,Alpelisib,SIDM00047,2.288268
85228,VX-11e,SIDM00199,3.20026
94959,Alpelisib,SIDM00519,3.969962
94923,Alpelisib,SIDM00202,1.526796
49496,Luminespib,SIDM00293,-0.863049
212045,BIBR-1532,SIDM00042,4.581813
98086,SCH772984,SIDM00231,3.144031
196264,NVP-ADW742,SIDM00350,2.249056
94861,Alpelisib,SIDM00935,0.340326
45614,Obatoclax Mesylate,SIDM00444,0.817117
210208,Wee1 Inhibitor,SIDM00520,4.358456
184643,Vorinostat,SIDM00951,0.235212
173571,LGK974,SIDM00591,3.6798495
211857,BIBR-1532,SIDM00732,5.065802
50101,Luminespib,SIDM00309,-1.8989665
94620,Alpelisib,SIDM00528,-0.036575
95625,Taselisib,SIDM00577,0.46383
185193,Vorinostat,SIDM00259,0.5007165
95217,Taselisib,SIDM00203,-0.345406
97208,SCH772984,SIDM00294,4.197435
95535,Taselisib,SIDM00808,1.195647
95415,Taselisib,SIDM00118,1.37725
211704,BIBR-1532,SIDM00833,5.726333
195927,NVP-ADW742,SIDM01205,1.85703
174207,LGK974,SIDM00929,4.161884
177748,Ulixertinib,SIDM00317,5.518131
97833,SCH772984,SIDM00427,3.229174
174273,LGK974,SIDM00976,3.9526765
209791,Wee1 Inhibitor,SIDM00612,3.9938325
49983,Luminespib,SIDM01197,2.9839085
184587,Vorinostat,SIDM01126,0.113147
195655,NVP-ADW742,SIDM00954,1.020189
30569,Wee1 Inhibitor,SIDM00377,3.476674
185146,Vorinostat,SIDM00242,0.743803
149161,Dactinomycin,SIDM00259,-4.7846035
209998,Wee1 Inhibitor,SIDM00287,0.4548689999999999
178023,Ulixertinib,SIDM00102,3.212179
96151,Taselisib,SIDM00444,0.472389
174132,LGK974,SIDM00519,4.7696705
49483,Luminespib,SIDM00699,-0.6123465000000001
196317,NVP-ADW742,SIDM00374,4.046403
43612,Obatoclax Mesylate,SIDM00227,1.161227
177899,Ulixertinib,SIDM00262,5.3186075
185294,Vorinostat,SIDM00077,1.2910819999999998
211260,BIBR-1532,SIDM01126,5.839184
173649,LGK974,SIDM00091,3.9908845
94807,Alpelisib,SIDM00962,4.46513
94252,Alpelisib,SIDM00203,1.519946
85334,VX-11e,SIDM00389,1.826269
210052,Wee1 Inhibitor,SIDM00496,0.6754345
97269,SCH772984,SIDM00606,0.843463
195687,NVP-ADW742,SIDM01047,1.832483
50091,Luminespib,SIDM00501,-1.2547965
94359,Alpelisib,SIDM00190,3.450159
85206,VX-11e,SIDM00377,4.224366
97416,SCH772984,SIDM00276,3.285115
177712,Ulixertinib,SIDM00379,3.523493
196091,NVP-ADW742,SIDM00198,1.211575
94350,Alpelisib,SIDM00174,0.606456
196103,NVP-ADW742,SIDM00256,1.726204
195740,NVP-ADW742,SIDM01007,1.447737
195969,NVP-ADW742,SIDM00287,1.330336
174098,LGK974,SIDM00197,3.5666720000000005
184716,Vorinostat,SIDM00082,0.4222205
195811,NVP-ADW742,SIDM00623,3.990899
177786,Ulixertinib,SIDM00962,1.3443315
184740,Vorinostat,SIDM00113,2.4268585
149036,Dactinomycin,SIDM01205,-4.2340025
49551,Luminespib,SIDM00591,-3.088596
174229,LGK974,SIDM00859,2.171331
173953,LGK974,SIDM00317,4.72747
43974,Obatoclax Mesylate,SIDM00201,-1.8254815
148831,Dactinomycin,SIDM00930,-4.2679855
149246,Dactinomycin,SIDM00099,-1.801819
97939,SCH772984,SIDM00520,3.436613
97605,SCH772984,SIDM00351,-0.528949
209941,Wee1 Inhibitor,SIDM01155,2.1591705
85086,VX-11e,SIDM01093,4.5268205
85126,VX-11e,SIDM00258,4.339397
211430,BIBR-1532,SIDM00900,4.079355
43569,Obatoclax Mesylate,SIDM00954,-0.1125574999999999
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
97736,SCH772984,SIDM00540,-0.09572
97739,SCH772984,SIDM00243,1.895984
149118,Dactinomycin,SIDM00488,-2.4989075
211841,BIBR-1532,SIDM01093,4.282722
7613,Vorinostat,SIDM00655,0.955826
185418,Vorinostat,SIDM00407,0.1118585
95487,Taselisib,SIDM00277,1.622313
174240,LGK974,SIDM00583,3.3003150000000003
97415,SCH772984,SIDM00277,-0.754719
209582,Wee1 Inhibitor,SIDM00953,0.4623144999999999
173829,LGK974,SIDM00441,2.5926225
196360,NVP-ADW742,SIDM00817,3.930179
97689,SCH772984,SIDM00267,2.743306
178012,Ulixertinib,SIDM00929,4.67792
50157,Luminespib,SIDM00377,-2.3540755
85031,VX-11e,SIDM00896,1.661396
184968,Vorinostat,SIDM00364,-0.11343
94310,Alpelisib,SIDM01179,4.775599
149298,Dactinomycin,SIDM00668,-5.270651
149045,Dactinomycin,SIDM00316,-3.59553
210037,Wee1 Inhibitor,SIDM00211,0.7327239999999999
94433,Alpelisib,SIDM00121,2.594222
195756,NVP-ADW742,SIDM00537,2.566572
43837,Obatoclax Mesylate,SIDM00971,1.1033045
209772,Wee1 Inhibitor,SIDM00599,0.950869
29884,Wee1 Inhibitor,SIDM01174,4.117097
85363,VX-11e,SIDM00538,-0.704695
211612,BIBR-1532,SIDM01145,3.056054
174209,LGK974,SIDM00199,4.854479
196030,NVP-ADW742,SIDM00302,2.871233
195665,NVP-ADW742,SIDM00930,2.05383
94760,Alpelisib,SIDM00251,3.180908
50102,Luminespib,SIDM00310,-1.761954
148721,Dactinomycin,SIDM00951,-5.992266
211519,BIBR-1532,SIDM01206,3.419938
85330,VX-11e,SIDM00448,3.6903215
94743,Alpelisib,SIDM01155,4.928152
174216,LGK974,SIDM00102,4.401052
211215,BIBR-1532,SIDM01160,4.552307
84782,VX-11e,SIDM00808,3.520727
184739,Vorinostat,SIDM00094,1.7743125000000002
107405,LGK974,SIDM00218,7.120319
177370,Ulixertinib,SIDM00182,4.177636
149243,Dactinomycin,SIDM00104,-2.361507
195804,NVP-ADW742,SIDM00561,2.666318
94789,Alpelisib,SIDM01248,5.281289
84974,VX-11e,SIDM00411,4.911009
196348,NVP-ADW742,SIDM00483,5.733146
196117,NVP-ADW742,SIDM00101,5.360978
184535,Vorinostat,SIDM00269,1.0191525
97818,SCH772984,SIDM00197,3.821667
209529,Wee1 Inhibitor,SIDM01126,0.2925275
173621,LGK974,SIDM00136,3.285018
49934,Luminespib,SIDM00411,-0.57477
177443,Ulixertinib,SIDM00111,2.7421185
94998,Alpelisib,SIDM00137,2.420367
148928,Dactinomycin,SIDM00346,-5.176859500000001
185460,Vorinostat,SIDM00214,1.909206
97872,SCH772984,SIDM00127,1.822509
50256,Luminespib,SIDM00045,-2.8546005
96136,Taselisib,SIDM00969,1.467449
98018,SCH772984,SIDM00688,0.682466
173762,LGK974,SIDM00225,4.4878335
95848,Taselisib,SIDM00242,0.827705
196015,NVP-ADW742,SIDM00332,4.858792
209984,Wee1 Inhibitor,SIDM00842,0.3322484999999999
195624,NVP-ADW742,SIDM00094,4.62472
149064,Dactinomycin,SIDM00343,-2.171057
209861,Wee1 Inhibitor,SIDM01146,0.937411
97717,SCH772984,SIDM01187,5.811658
84688,VX-11e,SIDM01245,1.69786
210307,Wee1 Inhibitor,SIDM00530,2.5934855
94163,Luminespib,SIDM01011,-3.735889
97611,SCH772984,SIDM01095,3.942032
173706,LGK974,SIDM00948,3.0905025000000004
174101,LGK974,SIDM00196,3.514415
95504,Taselisib,SIDM01073,2.094365
210172,Wee1 Inhibitor,SIDM01149,1.1507485
149315,Dactinomycin,SIDM00362,-5.0409055
212112,BIBR-1532,SIDM00323,3.662403
174179,LGK974,SIDM00465,3.3950045
148967,Dactinomycin,SIDM00577,-3.421839
94897,Alpelisib,SIDM00234,4.662009
95277,Taselisib,SIDM00293,4.54454
174326,LGK974,SIDM00969,3.367842
148864,Dactinomycin,SIDM01259,-4.24547
177545,Ulixertinib,SIDM01206,2.096638
106829,LGK974,SIDM00320,3.892831
97442,SCH772984,SIDM00291,-1.031174
96095,Taselisib,SIDM01011,-0.910637
178001,Ulixertinib,SIDM00418,2.7908245
43596,Obatoclax Mesylate,SIDM00793,-1.2465905
50021,Luminespib,SIDM00496,-3.329781
93549,Luminespib,SIDM00864,-2.386966
177641,Ulixertinib,SIDM00576,1.688885
148729,Dactinomycin,SIDM00632,-5.825258
173777,LGK974,SIDM01019,2.8973060000000004
85356,VX-11e,SIDM00472,2.7684115
184753,Vorinostat,SIDM01245,-0.9194215
95829,Taselisib,SIDM00592,-0.172352
43641,Obatoclax Mesylate,SIDM00599,0.3234215
