Origin_idx,Drug name,Sanger ID,IC50
209944,Wee1 Inhibitor,SIDM00834,3.2299619999999996
110065,CZC24832,SIDM00384,3.657799
194153,AZD7762,SIDM00549,-0.22767399999999996
58848,Ruxolitinib,SIDM00242,5.044084
202005,WEHI-539,SIDM01206,3.270554
116671,OTX015,SIDM01120,3.043492
99817,Leflunomide,SIDM00631,4.743016
117021,OTX015,SIDM00438,0.903468
143512,Ibrutinib,SIDM00350,0.542399
200644,Sepantronium bromide,SIDM00542,-2.886059
175188,Wnt-C59,SIDM00668,3.9913565
99486,Leflunomide,SIDM00971,5.99301
175148,Wnt-C59,SIDM00550,2.649648
232424,BMS-754807,SIDM00835,2.143747
143176,Ibrutinib,SIDM01097,3.75237
30656,Wee1 Inhibitor,SIDM00375,2.004412
110085,CZC24832,SIDM00964,4.696114
30379,Wee1 Inhibitor,SIDM01187,1.807742
143404,Ibrutinib,SIDM00551,2.766271
30729,Wee1 Inhibitor,SIDM00967,3.885273
174470,Wnt-C59,SIDM00970,2.5915470000000003
143531,Ibrutinib,SIDM00668,3.030219
202290,WEHI-539,SIDM00211,0.668181
170200,Sabutoclax,SIDM00970,-0.880013
282090,Dabrafenib,SIDM00835,5.388986
142861,Ibrutinib,SIDM00292,6.860224
170742,Sabutoclax,SIDM00101,0.860567
89550,Sepantronium bromide,SIDM00287,-5.524325
58775,Ruxolitinib,SIDM00287,3.5466679999999995
193913,AZD7762,SIDM00970,0.319698
58886,Ruxolitinib,SIDM00202,5.0928284999999995
201956,WEHI-539,SIDM00863,5.074259
194019,AZD7762,SIDM00490,-0.5289916666666666
89678,Sepantronium bromide,SIDM00098,-2.403866
99483,Leflunomide,SIDM00412,4.395749
59103,Ruxolitinib,SIDM00448,4.726548
58881,Ruxolitinib,SIDM00261,3.5557714999999996
58744,Ruxolitinib,SIDM00411,6.0159905
143284,Ibrutinib,SIDM00211,2.220158
174563,Wnt-C59,SIDM00094,4.3806125
209659,Wee1 Inhibitor,SIDM00826,2.1002465
143230,Ibrutinib,SIDM00233,4.506691
170721,Sabutoclax,SIDM00196,-2.286288
143052,Ibrutinib,SIDM00535,5.544636
143164,Ibrutinib,SIDM01095,5.074249
170681,Sabutoclax,SIDM00242,-1.786831
89399,Sepantronium bromide,SIDM00532,-3.1532025
210267,Wee1 Inhibitor,SIDM01011,1.086893
201941,WEHI-539,SIDM00930,4.568183
174578,Wnt-C59,SIDM00900,3.258291
117202,OTX015,SIDM00285,2.797214
210033,Wee1 Inhibitor,SIDM00540,1.2214990000000001
200001,Sepantronium bromide,SIDM00905,-2.290814
89724,Sepantronium bromide,SIDM00465,-5.844921
210051,Wee1 Inhibitor,SIDM00592,1.333665
117343,OTX015,SIDM00565,5.315367
109985,CZC24832,SIDM00833,6.15022
209931,Wee1 Inhibitor,SIDM00379,2.240526
282049,Dabrafenib,SIDM00241,3.0265560000000002
89481,Sepantronium bromide,SIDM00379,-5.5345935
58503,Ruxolitinib,SIDM00277,2.773601
202218,WEHI-539,SIDM00584,5.797325
282160,Dabrafenib,SIDM01228,2.4972905
99058,Leflunomide,SIDM00294,5.675008
58545,Ruxolitinib,SIDM01206,3.4112725
99866,Leflunomide,SIDM00539,5.256287
194286,AZD7762,SIDM00420,-0.23835566666666663
194190,AZD7762,SIDM00623,1.8967749999999999
59135,Ruxolitinib,SIDM00539,4.519988
58948,Ruxolitinib,SIDM00638,4.2732555
175051,Wnt-C59,SIDM00600,3.2239995
202447,WEHI-539,SIDM00465,2.294018
170381,Sabutoclax,SIDM00291,-0.26367
44640,BMS-754807,SIDM01090,0.9280635
209593,Wee1 Inhibitor,SIDM00632,1.38275
89514,Sepantronium bromide,SIDM01183,-3.7908
117108,OTX015,SIDM00835,2.489879
109779,CZC24832,SIDM00276,4.696673
58920,Ruxolitinib,SIDM00517,4.779409
202607,WEHI-539,SIDM01102,3.767504
116648,OTX015,SIDM01132,2.354753
149320,Dactinomycin,SIDM00406,-6.5761485
110159,CZC24832,SIDM00680,6.0217
170903,Sabutoclax,SIDM00688,-2.280229
117168,OTX015,SIDM00324,0.021679
89397,Sepantronium bromide,SIDM00561,-5.5269325
209796,Wee1 Inhibitor,SIDM00541,3.4416955
174650,Wnt-C59,SIDM00291,3.090657
116885,OTX015,SIDM00930,2.33112
170770,Sabutoclax,SIDM00551,-1.351555
209678,Wee1 Inhibitor,SIDM00111,2.692338
143342,Ibrutinib,SIDM00659,5.408532
99009,Leflunomide,SIDM00889,4.690669
58915,Ruxolitinib,SIDM00098,4.3935785
116925,OTX015,SIDM01073,3.072192
89458,Sepantronium bromide,SIDM01090,-5.0435625
44362,BMS-754807,SIDM00783,1.178718
143354,Ibrutinib,SIDM00621,5.615865
202173,WEHI-539,SIDM00379,3.373375
89330,Sepantronium bromide,SIDM00225,-5.913774
210029,Wee1 Inhibitor,SIDM00543,1.795142
209906,Wee1 Inhibitor,SIDM01092,0.826681
149014,Dactinomycin,SIDM01097,-4.7632650000000005
200855,Sepantronium bromide,SIDM00508,-5.07761
143077,Ibrutinib,SIDM00677,4.813731
109705,CZC24832,SIDM00091,6.169684
281778,Dabrafenib,SIDM00292,5.355722
209736,Wee1 Inhibitor,SIDM01042,1.7045455
89764,Sepantronium bromide,SIDM00154,-3.029068
194235,AZD7762,SIDM00364,-1.9714016666666667
170437,Sabutoclax,SIDM00549,-0.94391
116743,OTX015,SIDM00489,2.188297
201964,WEHI-539,SIDM00276,5.003863
210125,Wee1 Inhibitor,SIDM00680,2.2180945
110125,CZC24832,SIDM00732,4.997151
170279,Sabutoclax,SIDM00096,-1.676502
209938,Wee1 Inhibitor,SIDM00781,2.347255
209751,Wee1 Inhibitor,SIDM01073,1.254319
85409,Ruxolitinib,SIDM00721,5.798031
58854,Ruxolitinib,SIDM01093,4.97567
58899,Ruxolitinib,SIDM00257,3.9606785
210049,Wee1 Inhibitor,SIDM00488,2.2314905
202195,WEHI-539,SIDM00832,6.041625
142982,Ibrutinib,SIDM00793,3.71737
110384,CZC24832,SIDM00393,4.803336
58567,Ruxolitinib,SIDM00541,4.751099
89141,Sepantronium bromide,SIDM00970,-3.7777245
89268,Sepantronium bromide,SIDM00930,-3.869358
148872,Dactinomycin,SIDM00875,-5.369565
170276,Sabutoclax,SIDM00841,0.459261
110003,CZC24832,SIDM00316,5.25073
89816,Sepantronium bromide,SIDM00350,-2.7881394999999998
209595,Wee1 Inhibitor,SIDM00230,1.4325095
143187,Ibrutinib,SIDM00835,5.320525
99424,Leflunomide,SIDM01090,4.881962
210174,Wee1 Inhibitor,SIDM00466,6.1507275
89069,Sepantronium bromide,SIDM01122,-6.171314
89349,Sepantronium bromide,SIDM00535,-4.751675
89598,Sepantronium bromide,SIDM00964,-4.9053035000000005
110136,CZC24832,SIDM00261,4.6609
174800,Wnt-C59,SIDM00813,2.550394
174846,Wnt-C59,SIDM00832,4.04837
282196,Dabrafenib,SIDM00935,3.5205855
143058,Ibrutinib,SIDM00308,1.208412
209851,Wee1 Inhibitor,SIDM00623,3.3410979999999997
281855,Dabrafenib,SIDM00900,3.9301785000000002
193965,AZD7762,SIDM00120,0.8365236666666668
210053,Wee1 Inhibitor,SIDM00302,1.4457179999999998
174720,Wnt-C59,SIDM00528,3.002396
210006,Wee1 Inhibitor,SIDM01237,4.9452205000000005
109942,CZC24832,SIDM01092,4.513
89414,Sepantronium bromide,SIDM01146,-2.2778685000000003
202618,WEHI-539,SIDM00967,6.492576
116846,OTX015,SIDM00113,1.629499
99374,Leflunomide,SIDM00623,4.585052
89512,Sepantronium bromide,SIDM00424,-5.2282915
110203,CZC24832,SIDM00579,4.952553
143202,Ibrutinib,SIDM01205,3.916305
202263,WEHI-539,SIDM01197,2.230605
174886,Wnt-C59,SIDM00267,2.9962445
143321,Ibrutinib,SIDM00381,5.140338
89518,Sepantronium bromide,SIDM00411,-2.983238
110052,CZC24832,SIDM01198,4.675794
99010,Leflunomide,SIDM00905,5.222295
282271,Dabrafenib,SIDM00487,5.2969100000000005
175173,Wnt-C59,SIDM00350,3.9961494999999996
282263,Dabrafenib,SIDM00257,3.7826440000000003
143095,Ibrutinib,SIDM00388,2.863664
99268,Leflunomide,SIDM00227,6.201578
175034,Wnt-C59,SIDM00098,3.888485
170596,Sabutoclax,SIDM00233,-0.924472
109707,CZC24832,SIDM00118,5.403806
170814,Sabutoclax,SIDM00491,-1.142106
58901,Ruxolitinib,SIDM00427,3.916234
149104,Dactinomycin,SIDM00243,-6.969569
99425,Leflunomide,SIDM00813,4.23244
282438,Dabrafenib,SIDM01011,3.0982605
143236,Ibrutinib,SIDM00267,5.077577
170395,Sabutoclax,SIDM01206,-2.949575
282260,Dabrafenib,SIDM00156,5.2456955
143596,Ibrutinib,SIDM00047,3.333557
58695,Ruxolitinib,SIDM01095,4.2965835
117304,OTX015,SIDM00517,2.520081
193860,AZD7762,SIDM01179,-0.5160013333333334
202306,WEHI-539,SIDM00496,4.570225
109999,CZC24832,SIDM00317,7.508225
99849,Leflunomide,SIDM00969,4.579485
281786,Dabrafenib,SIDM01133,5.110828
89600,Sepantronium bromide,SIDM00935,-2.443224
201848,WEHI-539,SIDM00417,5.287506
99651,Leflunomide,SIDM00100,5.526205
148719,Dactinomycin,SIDM00190,-2.27989
59077,Ruxolitinib,SIDM00176,4.835699
170411,Sabutoclax,SIDM00612,1.990337
99877,Leflunomide,SIDM00817,6.449159
109699,CZC24832,SIDM00841,7.103271
202459,WEHI-539,SIDM00371,6.89654
99556,Leflunomide,SIDM00243,4.492376
281975,Dabrafenib,SIDM00549,2.659987
143473,Ibrutinib,SIDM00859,0.045553
210105,Wee1 Inhibitor,SIDM00205,0.5660965
170720,Sabutoclax,SIDM00621,-0.845876
148810,Dactinomycin,SIDM00900,-5.7679275
110353,CZC24832,SIDM00448,5.348503
175095,Wnt-C59,SIDM00377,4.1007895
110368,CZC24832,SIDM00969,3.581734
89605,Sepantronium bromide,SIDM00302,-4.7779045
58513,Ruxolitinib,SIDM00227,4.6450555
59134,Ruxolitinib,SIDM00483,5.288755999999999
58515,Ruxolitinib,SIDM01259,4.998739
194126,AZD7762,SIDM00612,0.8632576666666667
149065,Dactinomycin,SIDM00267,-2.3421455
210101,Wee1 Inhibitor,SIDM00262,3.289899
281700,Dabrafenib,SIDM00719,5.751348500000001
194272,AZD7762,SIDM00379,-0.7132953333333333
282497,Dabrafenib,SIDM00047,1.6388245000000001
170746,Sabutoclax,SIDM00310,-0.034694
99846,Leflunomide,SIDM00416,2.572786
170840,Sabutoclax,SIDM00859,-3.112568
110379,CZC24832,SIDM00472,6.211871
170572,Sabutoclax,SIDM00424,-1.969042
110278,CZC24832,SIDM00583,5.544204
117096,OTX015,SIDM00379,2.657369
148918,Dactinomycin,SIDM00308,-5.087619999999999
194558,AZD7762,SIDM00491,0.2489856666666667
117156,OTX015,SIDM00343,3.005645
117493,OTX015,SIDM00323,2.619014
202230,WEHI-539,SIDM01248,5.108609
194112,AZD7762,SIDM00225,-1.2175876666666667
292497,AZD7762,SIDM00668,-1.608075
282364,Dabrafenib,SIDM00154,2.6493505
89165,Sepantronium bromide,SIDM00180,-1.0151839999999999
281868,Dabrafenib,SIDM00954,4.6693315
201880,WEHI-539,SIDM00145,-1.044376
117216,OTX015,SIDM00935,2.390329
117274,OTX015,SIDM00621,4.543348
194383,AZD7762,SIDM00211,-2.3859843333333335
110232,CZC24832,SIDM00418,7.165694
210096,Wee1 Inhibitor,SIDM00659,2.4087734999999997
194259,AZD7762,SIDM01095,-2.307558333333333
99100,Leflunomide,SIDM00951,3.771899
58433,Ruxolitinib,SIDM00091,5.262055999999999
142856,Ibrutinib,SIDM00182,6.085662
174562,Wnt-C59,SIDM00086,4.0164355
58525,Ruxolitinib,SIDM00596,5.1080705
58990,Ruxolitinib,SIDM00077,5.155343500000001
99841,Leflunomide,SIDM00407,3.475319
89404,Sepantronium bromide,SIDM00623,-5.571273
110127,CZC24832,SIDM00542,4.168673
170744,Sabutoclax,SIDM00098,-0.758566
117298,OTX015,SIDM00098,1.841041
99644,Leflunomide,SIDM00501,5.436167
209686,Wee1 Inhibitor,SIDM01245,0.438602
210265,Wee1 Inhibitor,SIDM00688,1.4469125
170424,Sabutoclax,SIDM00553,-0.879007
170597,Sabutoclax,SIDM00917,-2.110417
202544,WEHI-539,SIDM00375,5.875325
201979,WEHI-539,SIDM01251,-1.603574
194449,AZD7762,SIDM00262,-0.11865466666666669
174446,Wnt-C59,SIDM01163,4.58573
117143,OTX015,SIDM00482,0.372997
89223,Sepantronium bromide,SIDM00118,-4.379515
210056,Wee1 Inhibitor,SIDM00056,1.7481749999999998
99736,Leflunomide,SIDM00099,7.338947
117368,OTX015,SIDM00491,2.07425
58613,Ruxolitinib,SIDM00388,3.9739750000000003
193983,AZD7762,SIDM00082,-1.529483
149328,Dactinomycin,SIDM00969,-5.0223435
117195,OTX015,SIDM00384,-0.382648
175003,Wnt-C59,SIDM00205,2.8681989999999997
89580,Sepantronium bromide,SIDM00384,-4.824154
174598,Wnt-C59,SIDM00923,3.389603
210172,Wee1 Inhibitor,SIDM01149,1.1507485
116804,OTX015,SIDM00783,2.190798
194021,AZD7762,SIDM00900,-1.7288766666666666
109778,CZC24832,SIDM00277,3.712775
149191,Dactinomycin,SIDM00600,-5.1599175
99859,Leflunomide,SIDM00472,5.705062
170984,Sabutoclax,SIDM00193,1.471182
201862,WEHI-539,SIDM00136,5.880279
202446,WEHI-539,SIDM00466,4.180264
142905,Ibrutinib,SIDM00145,4.773609
58624,Ruxolitinib,SIDM00623,4.621878000000001
149121,Dactinomycin,SIDM00496,-3.26762
148648,Dactinomycin,SIDM00889,-5.4415125
109692,CZC24832,SIDM00082,5.414274
58349,Ruxolitinib,SIDM00951,2.127246
89457,Sepantronium bromide,SIDM01092,-5.650023
201780,WEHI-539,SIDM01163,4.474995
194533,AZD7762,SIDM00466,1.340089
110224,CZC24832,SIDM00394,5.1145
142844,Ibrutinib,SIDM00606,5.630045
281898,Dabrafenib,SIDM01047,1.6292755
89288,Sepantronium bromide,SIDM00276,-4.331006
114560,Wnt-C59,SIDM00218,7.576113
109630,CZC24832,SIDM00632,4.172987
143345,Ibrutinib,SIDM00261,4.684114
99836,Leflunomide,SIDM00374,3.909678
143068,Ibrutinib,SIDM00346,0.876836
170557,Sabutoclax,SIDM00420,1.236316
210175,Wee1 Inhibitor,SIDM00465,2.240773
202483,WEHI-539,SIDM00104,5.282529
175124,Wnt-C59,SIDM00154,3.4796005
202455,WEHI-539,SIDM00394,5.11576
193969,AZD7762,SIDM00136,-0.9574159999999999
202420,WEHI-539,SIDM00127,6.063926
193952,AZD7762,SIDM00367,0.07037466666666667
58791,Ruxolitinib,SIDM01197,4.9093615
202336,WEHI-539,SIDM00328,5.097477
99548,Leflunomide,SIDM00384,4.537814
117538,OTX015,SIDM00193,4.23769
281711,Dabrafenib,SIDM00294,5.0739494999999994
175230,Wnt-C59,SIDM01102,2.838204
282188,Dabrafenib,SIDM00958,1.2944145
209958,Wee1 Inhibitor,SIDM01205,1.4073115
59140,Ruxolitinib,SIDM00250,3.979907
202279,WEHI-539,SIDM00384,4.40366
77584,Dabrafenib,SIDM00136,0.161929
117510,OTX015,SIDM01041,1.461759
194070,AZD7762,SIDM01042,0.336034
281751,Dabrafenib,SIDM00951,2.711161
143280,Ibrutinib,SIDM00540,1.430959
202203,WEHI-539,SIDM01205,4.054478
175179,Wnt-C59,SIDM00976,4.343293
58495,Ruxolitinib,SIDM00864,3.9172640000000003
175058,Wnt-C59,SIDM00127,3.6236585000000003
99733,Leflunomide,SIDM00104,5.561486
202430,WEHI-539,SIDM00638,4.112244
149257,Dactinomycin,SIDM00846,-3.6315230000000005
209798,Wee1 Inhibitor,SIDM00535,2.5752375
170575,Sabutoclax,SIDM00317,2.268002
170501,Sabutoclax,SIDM00758,-0.234477
232885,BMS-754807,SIDM00498,2.329138
210016,Wee1 Inhibitor,SIDM01198,0.5719540000000001
209898,Wee1 Inhibitor,SIDM01140,1.264875
116657,OTX015,SIDM01160,4.132247
143028,Ibrutinib,SIDM01206,4.532546
149244,Dactinomycin,SIDM00103,-3.5579525
99195,Leflunomide,SIDM00094,5.967542
149335,Dactinomycin,SIDM00445,-4.0181260000000005
89866,Sepantronium bromide,SIDM00416,-5.517975
149146,Dactinomycin,SIDM00542,-2.892957
143186,Ibrutinib,SIDM01155,5.727416
170237,Sabutoclax,SIDM00367,-0.558656
117187,OTX015,SIDM00896,-1.699665
99191,Leflunomide,SIDM00003,5.366852
281675,Dabrafenib,SIDM01120,4.798127
89245,Sepantronium bromide,SIDM00900,-5.3418295
99269,Leflunomide,SIDM00544,4.034699
174551,Wnt-C59,SIDM00096,1.6216815
200830,Sepantronium bromide,SIDM00044,-3.516324
143360,Ibrutinib,SIDM00156,2.170037
194297,AZD7762,SIDM00252,0.25072500000000003
89527,Sepantronium bromide,SIDM01247,-5.1635
281907,Dabrafenib,SIDM00227,2.6675769999999996
170907,Sabutoclax,SIDM01006,-1.268144
89589,Sepantronium bromide,SIDM00211,-4.1723335
170930,Sabutoclax,SIDM00374,-0.917531
58723,Ruxolitinib,SIDM00837,3.9832025
149150,Dactinomycin,SIDM00261,-5.2581025
99309,Leflunomide,SIDM01007,4.692438
209478,Wee1 Inhibitor,SIDM00269,1.714438
148869,Dactinomycin,SIDM01073,-6.257996
148707,Dactinomycin,SIDM01163,-0.450088
148688,Dactinomycin,SIDM00320,-1.492044
209769,Wee1 Inhibitor,SIDM00679,2.5541850000000004
170618,Sabutoclax,SIDM00810,-1.393403
194450,AZD7762,SIDM00266,-1.7864836666666666
116820,OTX015,SIDM00121,2.126273
202606,WEHI-539,SIDM00416,4.403048
109986,CZC24832,SIDM01159,5.942939
99649,Leflunomide,SIDM00129,5.06339
174965,Wnt-C59,SIDM00242,1.604698
281887,Dabrafenib,SIDM00948,2.8297765
99526,Leflunomide,SIDM00810,4.659065
170392,Sabutoclax,SIDM00599,-1.183867
170809,Sabutoclax,SIDM00975,0.186936
142998,Ibrutinib,SIDM00227,6.27981
99098,Leflunomide,SIDM00190,5.640807
117257,OTX015,SIDM00542,1.57671
143033,Ibrutinib,SIDM00808,2.703098
170830,Sabutoclax,SIDM00154,-2.242362
281791,Dabrafenib,SIDM00417,1.9728805
202598,WEHI-539,SIDM00389,2.888703
202285,WEHI-539,SIDM00540,3.918223
99645,Leflunomide,SIDM00487,4.650111
282323,Dabrafenib,SIDM01149,4.3565205
170510,Sabutoclax,SIDM00364,-2.664398
149039,Dactinomycin,SIDM00424,-4.7668185
58784,Ruxolitinib,SIDM00810,3.5179345
89865,Sepantronium bromide,SIDM00323,-2.61037
202206,WEHI-539,SIDM00424,3.770064
194055,AZD7762,SIDM00948,-1.3295023333333333
282324,Dabrafenib,SIDM00565,4.920529500000001
109989,CZC24832,SIDM01161,4.908011
99561,Leflunomide,SIDM00958,2.702758
117505,OTX015,SIDM00967,1.101802
202102,WEHI-539,SIDM00576,-1.089521
281951,Dabrafenib,SIDM00612,4.2850545
193919,AZD7762,SIDM00591,-1.6283796666666668
209966,Wee1 Inhibitor,SIDM00411,3.4997369999999997
282386,Dabrafenib,SIDM00583,4.2209395
89763,Sepantronium bromide,SIDM00099,-2.690467
175220,Wnt-C59,SIDM00389,2.4011104999999997
201999,WEHI-539,SIDM00679,3.499285
116845,OTX015,SIDM00094,4.520529
209847,Wee1 Inhibitor,SIDM00532,1.505995
89194,Sepantronium bromide,SIDM00136,-4.309144
117150,OTX015,SIDM00842,3.881375
99850,Leflunomide,SIDM00968,4.100058
149167,Dactinomycin,SIDM00680,-4.456722
142873,Ibrutinib,SIDM00417,5.231948
292495,AZD7762,SIDM00508,0.5215115
194706,AZD7762,SIDM00393,-0.9802856666666667
59151,Ruxolitinib,SIDM00214,4.6853625
89354,Sepantronium bromide,SIDM00553,-5.2272205
201730,WEHI-539,SIDM01122,5.27024
149002,Dactinomycin,SIDM00351,-5.1527705
202201,WEHI-539,SIDM00251,5.385316
174645,Wnt-C59,SIDM00596,3.566373
209475,Wee1 Inhibitor,SIDM01132,2.0348305
209750,Wee1 Inhibitor,SIDM01251,0.643305
281750,Dabrafenib,SIDM00953,4.4734125
202191,WEHI-539,SIDM01168,-0.468597
142858,Ibrutinib,SIDM00180,1.578951
194510,AZD7762,SIDM00551,-1.7978170000000002
99832,Leflunomide,SIDM01114,5.301102
170968,Sabutoclax,SIDM00231,0.038036
202266,WEHI-539,SIDM01187,6.211488
282092,Dabrafenib,SIDM00834,5.213839999999999
89630,Sepantronium bromide,SIDM00328,-2.3395764999999997
58728,Ruxolitinib,SIDM00832,5.170996
142941,Ibrutinib,SIDM00900,3.967757
170815,Sabutoclax,SIDM00077,0.5438
170252,Sabutoclax,SIDM00789,-1.920396
89280,Sepantronium bromide,SIDM00864,-5.2364075
117132,OTX015,SIDM00411,5.283639
99652,Leflunomide,SIDM00098,6.439588
30672,Wee1 Inhibitor,SIDM00508,1.649829
99384,Leflunomide,SIDM01146,3.667117
89601,Sepantronium bromide,SIDM00488,-4.578175
58826,Ruxolitinib,SIDM00964,3.8510774999999997
99599,Leflunomide,SIDM00328,4.767383
174559,Wnt-C59,SIDM00003,2.5787695
109529,CZC24832,SIDM00889,5.281522
89719,Sepantronium bromide,SIDM01149,-5.088266
282100,Dabrafenib,SIDM00832,4.9544239999999995
142857,Ibrutinib,SIDM00181,4.644391
99512,Leflunomide,SIDM01233,5.999492
89417,Sepantronium bromide,SIDM00577,-0.588558
58498,Ruxolitinib,SIDM00793,3.8025445
99864,Leflunomide,SIDM00393,5.37458
170472,Sabutoclax,SIDM00562,-1.275963
170267,Sabutoclax,SIDM00121,-1.646887
109925,CZC24832,SIDM00758,5.344648
109896,CZC24832,SIDM00562,4.822182
99481,Leflunomide,SIDM00317,6.670395
59002,Ruxolitinib,SIDM00104,4.778518999999999
202339,WEHI-539,SIDM00410,4.159116
143239,Ibrutinib,SIDM01233,3.283569
117171,OTX015,SIDM00569,0.464972
282494,Dabrafenib,SIDM00538,3.9292545
148808,Dactinomycin,SIDM00490,-3.348163
281899,Dabrafenib,SIDM00277,1.1300515
202628,WEHI-539,SIDM00539,4.227789
143286,Ibrutinib,SIDM00332,3.748955
202183,WEHI-539,SIDM00814,4.258189
282149,Dabrafenib,SIDM00287,3.922908
281663,Dabrafenib,SIDM01160,5.139462
99622,Leflunomide,SIDM00201,4.584422
175196,Wnt-C59,SIDM01006,2.6870335
114843,Wnt-C59,SIDM00231,4.507613
58879,Ruxolitinib,SIDM00289,4.121314
89221,Sepantronium bromide,SIDM00091,-4.6249424999999995
170190,Sabutoclax,SIDM00489,-0.25145
117207,OTX015,SIDM00332,4.256072
175081,Wnt-C59,SIDM00565,3.730931
174843,Wnt-C59,SIDM01175,4.775962
143057,Ibrutinib,SIDM00553,3.263075
89881,Sepantronium bromide,SIDM01041,-6.1282245
89502,Sepantronium bromide,SIDM01159,-2.8121495000000003
200634,Sepantronium bromide,SIDM00234,-5.791012
143191,Ibrutinib,SIDM00837,2.212458
194095,AZD7762,SIDM00291,1.0716333333333334
89623,Sepantronium bromide,SIDM00218,-4.628233
174577,Wnt-C59,SIDM01245,2.6588025
59061,Ruxolitinib,SIDM00350,4.562345
202597,WEHI-539,SIDM00374,2.436252
30750,Wee1 Inhibitor,SIDM00817,5.616659
174509,Wnt-C59,SIDM00367,3.1574079999999998
175006,Wnt-C59,SIDM00621,3.4907105
170743,Sabutoclax,SIDM00100,3.266347
174845,Wnt-C59,SIDM01159,4.037781
209843,Wee1 Inhibitor,SIDM00260,2.400779
99458,Leflunomide,SIDM01155,5.676851
210260,Wee1 Inhibitor,SIDM00045,0.235079
194336,AZD7762,SIDM00267,-0.5724543333333333
282457,Dabrafenib,SIDM01114,4.8804625
209865,Wee1 Inhibitor,SIDM00576,1.298149
58403,Ruxolitinib,SIDM00789,4.785995
148763,Dactinomycin,SIDM00136,-4.4678105
58405,Ruxolitinib,SIDM00136,5.690758
58482,Ruxolitinib,SIDM00930,4.4045465
117201,OTX015,SIDM00540,0.443539
117113,OTX015,SIDM01168,1.933864
99473,Leflunomide,SIDM00251,4.485209
194366,AZD7762,SIDM00896,-0.34652299999999997
170745,Sabutoclax,SIDM00309,1.024581
89095,Sepantronium bromide,SIDM01098,-0.06584699999999999
175146,Wnt-C59,SIDM00583,4.284949
282093,Dabrafenib,SIDM00420,4.2445545000000005
143379,Ibrutinib,SIDM00309,4.445176
58783,Ruxolitinib,SIDM01237,4.324964
117085,OTX015,SIDM01095,3.031128
170150,Sabutoclax,SIDM01179,-0.415943
149032,Dactinomycin,SIDM01159,-2.723944
89297,Sepantronium bromide,SIDM00227,-3.851406
117517,OTX015,SIDM00530,5.301528
89883,Sepantronium bromide,SIDM00444,-4.3186235
109886,CZC24832,SIDM00388,4.606879
282185,Dabrafenib,SIDM00211,4.4819435
89164,Sepantronium bromide,SIDM00181,-3.9780430000000004
58348,Ruxolitinib,SIDM00953,4.541266
194547,AZD7762,SIDM00371,0.3692976666666667
117539,OTX015,SIDM00498,2.46339
202231,WEHI-539,SIDM00842,3.180409
148949,Dactinomycin,SIDM00388,-5.3395085
143376,Ibrutinib,SIDM00101,6.972268
143582,Ibrutinib,SIDM00967,0.62501
89557,Sepantronium bromide,SIDM00569,0.059869000000000006
193967,AZD7762,SIDM00789,1.0038096666666665
89411,Sepantronium bromide,SIDM00244,-3.389432
149160,Dactinomycin,SIDM00195,-3.115702
282352,Dabrafenib,SIDM00929,4.3804495
110001,CZC24832,SIDM00412,3.008219
110407,CZC24832,SIDM00214,5.653612
143489,Ibrutinib,SIDM00550,5.35739
99871,Leflunomide,SIDM00250,4.395401
109868,CZC24832,SIDM00677,4.956259
143363,Ibrutinib,SIDM00257,3.369508
174364,Wnt-C59,SIDM00269,2.5760155
202639,WEHI-539,SIDM00817,1.579803
210099,Wee1 Inhibitor,SIDM00261,1.4136354999999998
174363,Wnt-C59,SIDM00263,2.724643
209756,Wee1 Inhibitor,SIDM00596,2.3940815
282256,Dabrafenib,SIDM00195,4.527239
109620,CZC24832,SIDM00951,3.041642
194448,AZD7762,SIDM00264,-2.312799
109976,CZC24832,SIDM00814,3.739976
110169,CZC24832,SIDM00098,4.512051
282360,Dabrafenib,SIDM00104,3.9280310000000003
194402,AZD7762,SIDM00056,-0.22803366666666666
170939,Sabutoclax,SIDM00323,-0.960987
89536,Sepantronium bromide,SIDM00233,-4.9661539999999995
201784,WEHI-539,SIDM00885,3.721744
282145,Dabrafenib,SIDM01233,5.739866
30392,Wee1 Inhibitor,SIDM00384,0.360402
174626,Wnt-C59,SIDM01042,2.8699440000000003
58761,Ruxolitinib,SIDM00842,3.522097
99468,Leflunomide,SIDM00832,6.38343
202346,WEHI-539,SIDM00732,5.299738
109890,CZC24832,SIDM00561,3.095537
143365,Ibrutinib,SIDM00427,4.472842
194393,AZD7762,SIDM00964,-0.23564466666666664
142798,Ibrutinib,SIDM01174,6.830563
170958,Sabutoclax,SIDM00444,-1.231874
143013,Ibrutinib,SIDM00064,4.063595
117459,OTX015,SIDM01011,1.269482
149218,Dactinomycin,SIDM00465,-2.8533
85459,Ruxolitinib,SIDM00196,4.922515
175085,Wnt-C59,SIDM00465,3.7447514999999996
99140,Leflunomide,SIDM00367,4.281745
58401,Ruxolitinib,SIDM00120,5.2896465
281730,Dabrafenib,SIDM01163,4.9492425
58814,Ruxolitinib,SIDM00285,4.3392075
174682,Wnt-C59,SIDM01019,3.4294124999999998
116989,OTX015,SIDM00346,-0.92823
109836,CZC24832,SIDM01019,4.89889
89447,Sepantronium bromide,SIDM00364,-5.52226
174986,Wnt-C59,SIDM00542,3.6003505000000002
209760,Wee1 Inhibitor,SIDM00064,2.0307085
194705,AZD7762,SIDM00444,1.3905846666666666
