Origin_idx,Drug name,Sanger ID,IC50
283187,Temozolomide,SIDM00600,5.6512515
118058,GSK343,SIDM00287,2.4996264999999998
182471,AGI-5198,SIDM01095,3.51208
182822,AGI-5198,SIDM00583,5.357145
156201,Alisertib,SIDM00362,-3.506639
161391,LCL161,SIDM00023,5.8455175
161067,LCL161,SIDM00291,5.188841
180078,Docetaxel,SIDM00826,-4.309750999999999
331298,Pevonedistat,SIDM00289,2.006667
50160,Paclitaxel,SIDM00101,1.178094
283386,Temozolomide,SIDM00445,5.910202
155577,Alisertib,SIDM00900,1.610527
183938,AZD5363,SIDM00889,0.425037
196909,SB216763,SIDM00534,3.4273420000000003
161660,LCL161,SIDM01041,1.916757
331263,Pevonedistat,SIDM00592,-0.776009
113441,OSI-027,SIDM00042,2.7985075000000004
161168,LCL161,SIDM01146,4.9937375
214618,MK-8776,SIDM01237,4.486818
221202,AZ6102,SIDM01149,0.883677
161551,LCL161,SIDM00846,4.1419084999999995
161629,LCL161,SIDM01114,3.930109
50145,Paclitaxel,SIDM00257,-5.002404
155944,Alisertib,SIDM00496,2.9616350000000002
117926,GSK343,SIDM01146,3.242292
117692,GSK343,SIDM00326,4.351932
172166,OF-1,SIDM00291,5.939084
89084,Pevonedistat,SIDM00379,-0.912053
184028,AZD5363,SIDM00174,0.75242
220469,AZ6102,SIDM00889,2.497839
2108,Paclitaxel,SIDM00308,-4.234919
171963,OF-1,SIDM00885,1.867286
331192,Pevonedistat,SIDM00412,-1.4340410000000001
2188,Paclitaxel,SIDM01159,-2.2452674999999997
180789,Docetaxel,SIDM00967,-1.00477
184110,AZD5363,SIDM00121,1.831184
182226,AGI-5198,SIDM01245,2.466126
50122,Paclitaxel,SIDM00659,-3.656655
184005,AZD5363,SIDM01174,4.802258
171939,OF-1,SIDM00294,4.661212
182227,AGI-5198,SIDM00900,4.64142
214459,MK-8776,SIDM00244,4.629854
155992,Alisertib,SIDM00261,-2.636115
161663,LCL161,SIDM00483,6.1081544999999995
184594,AZD5363,SIDM00264,3.799891
49659,Paclitaxel,SIDM00118,-4.769759
172404,OF-1,SIDM00810,2.511003
118415,GSK343,SIDM00231,2.224762
155796,Alisertib,SIDM01090,1.3302399999999999
155896,Alisertib,SIDM01237,3.997725
282985,Temozolomide,SIDM01161,6.2146545
214876,MK-8776,SIDM00550,3.623415
214548,MK-8776,SIDM01155,3.560145
89529,Pevonedistat,SIDM00472,1.017335
282770,Temozolomide,SIDM00277,2.7905490000000004
172563,OF-1,SIDM00638,3.550896
182713,AGI-5198,SIDM00114,5.933572
283074,Temozolomide,SIDM00958,4.777634
180374,Docetaxel,SIDM00834,-2.2132253333333334
161308,LCL161,SIDM00287,4.3776275
184590,AZD5363,SIDM00659,2.331756
182194,AGI-5198,SIDM00826,4.41919
155942,Alisertib,SIDM01064,3.2994649999999996
118194,GSK343,SIDM00310,3.34348
214113,MK-8776,SIDM01126,1.048473
118049,GSK343,SIDM00343,4.981627
118021,GSK343,SIDM01183,4.3272975
182684,AGI-5198,SIDM00258,4.391704
220623,AZ6102,SIDM00120,4.677865
182496,AGI-5198,SIDM00835,4.926002
282620,Temozolomide,SIDM00970,6.107674
161047,LCL161,SIDM00274,3.8975825000000004
160956,LCL161,SIDM00121,3.6036105000000003
331183,Pevonedistat,SIDM01159,-0.2995
182096,AGI-5198,SIDM00885,4.203456
221066,AZ6102,SIDM00592,1.261371
197018,SB216763,SIDM01090,4.733302
89333,Pevonedistat,SIDM00551,2.421876
282660,Temozolomide,SIDM00417,5.707544
156129,Alisertib,SIDM00846,2.0575795
283100,Temozolomide,SIDM00299,7.138734
49526,Paclitaxel,SIDM01098,-0.39089
182225,AGI-5198,SIDM00490,4.784719
182616,AGI-5198,SIDM00496,5.620657
182484,AGI-5198,SIDM00379,4.555415
49472,Paclitaxel,SIDM00627,-0.654809
282670,Temozolomide,SIDM00783,5.631857
113203,OSI-027,SIDM00540,2.424359
221040,AZ6102,SIDM00384,1.51351
89234,Pevonedistat,SIDM00242,2.351382
182683,AGI-5198,SIDM00259,4.087007
220922,AZ6102,SIDM01095,1.904151
113207,OSI-027,SIDM00211,0.773955
118275,GSK343,SIDM00103,4.9657975
117959,GSK343,SIDM00241,3.363803
113302,OSI-027,SIDM00101,2.131025
214491,MK-8776,SIDM00758,3.686565
282831,Temozolomide,SIDM00535,7.1564464999999995
331368,Pevonedistat,SIDM00465,2.251505
182128,AGI-5198,SIDM00230,5.36068
283001,Temozolomide,SIDM00971,7.2528195
118035,GSK343,SIDM01247,2.6943219999999997
214567,MK-8776,SIDM01205,1.306615
161332,LCL161,SIDM00896,3.3504500000000004
331469,Pevonedistat,SIDM00389,-0.8314485
214816,MK-8776,SIDM00394,5.026051
182830,AGI-5198,SIDM00792,4.381847
155597,Alisertib,SIDM00923,0.8719779999999999
180417,Docetaxel,SIDM01248,-5.177518
180469,Docetaxel,SIDM00540,-5.334561666666667
331447,Pevonedistat,SIDM01006,2.0923135
180444,Docetaxel,SIDM01228,-5.495889333333333
172626,OF-1,SIDM00859,4.578349
180087,Docetaxel,SIDM00118,-5.51961
113381,OSI-027,SIDM00929,4.3744915
172305,OF-1,SIDM00813,4.762824
113118,OSI-027,SIDM00832,3.203941
113150,OSI-027,SIDM00842,3.2573784999999997
221409,AZ6102,SIDM00214,3.479029
221390,AZ6102,SIDM00538,2.720989
161196,LCL161,SIDM00758,4.594905499999999
182542,AGI-5198,SIDM00233,4.490875
283086,Temozolomide,SIDM00496,6.618225
155809,Alisertib,SIDM01095,1.593124
330858,Pevonedistat,SIDM00294,1.2463845
184557,AZD5363,SIDM00299,3.958024
117990,GSK343,SIDM01097,2.993577
78780,Temozolomide,SIDM00577,7.34256
331092,Pevonedistat,SIDM00388,-0.5534195
182633,AGI-5198,SIDM00299,5.399466
220578,AZ6102,SIDM00591,2.500859
282949,Temozolomide,SIDM01095,5.5841465
182130,AGI-5198,SIDM00606,5.005795
172512,OF-1,SIDM00156,3.52862
155548,Alisertib,SIDM00841,1.8217005
180337,Docetaxel,SIDM00813,-4.767271
214912,MK-8776,SIDM00974,3.826102
155981,Alisertib,SIDM00542,2.3395665
49985,Paclitaxel,SIDM00584,0.171824
50053,Paclitaxel,SIDM00285,-4.493453
214849,MK-8776,SIDM00520,4.144703
182851,AGI-5198,SIDM00350,6.165671
214136,MK-8776,SIDM01174,5.527242
117768,GSK343,SIDM00954,2.8688314999999998
282996,Temozolomide,SIDM00317,7.530108
155547,Alisertib,SIDM00826,-1.3330275
2244,Paclitaxel,SIDM00056,-2.8983225
182361,AGI-5198,SIDM00549,3.286729
117544,GSK343,SIDM00269,3.0206809999999997
331391,Pevonedistat,SIDM00520,2.1447655
172612,OF-1,SIDM00104,5.561266
172721,OF-1,SIDM00407,2.68442
331486,Pevonedistat,SIDM00538,1.5346095
182268,AGI-5198,SIDM00863,4.03922
172447,OF-1,SIDM00935,5.203385
180275,Docetaxel,SIDM00532,-6.610521
172030,OF-1,SIDM00326,4.958319
184746,AZD5363,SIDM00583,4.42438
118240,GSK343,SIDM00465,4.4843965
283219,Temozolomide,SIDM00465,7.300228499999999
155374,Alisertib,SIDM00905,2.0143579999999996
182485,AGI-5198,SIDM01097,3.925738
2278,Paclitaxel,SIDM00195,-2.2664605
182846,AGI-5198,SIDM00042,4.738026
214281,MK-8776,SIDM00490,3.099901
155624,Alisertib,SIDM00276,2.0471005
184219,AZD5363,SIDM00875,2.559442
161238,LCL161,SIDM00379,2.197865
283145,Temozolomide,SIDM00195,6.4467935
220864,AZ6102,SIDM00576,1.932541
161380,LCL161,SIDM00242,3.4786275
214727,MK-8776,SIDM00202,3.437579
221223,AZ6102,SIDM00418,5.710332
184311,AZD5363,SIDM00388,1.775759
214966,MK-8776,SIDM00416,0.451869
184720,AZD5363,SIDM00099,4.808704
180378,Docetaxel,SIDM01168,-2.9265446666666666
220958,AZ6102,SIDM01161,1.995126
282630,Temozolomide,SIDM00230,6.0472785
221302,AZ6102,SIDM00350,3.476882
118184,GSK343,SIDM00501,3.9691655
182614,AGI-5198,SIDM01064,3.201101
182935,AGI-5198,SIDM00483,6.065558
161346,LCL161,SIDM00285,4.080677
282525,Temozolomide,SIDM00627,5.5427795
331288,Pevonedistat,SIDM00234,1.091177
214225,MK-8776,SIDM00120,5.214883
155421,Alisertib,SIDM01179,1.1697385
161668,LCL161,SIDM00250,4.927613
180196,Docetaxel,SIDM00599,-4.890784
214110,MK-8776,SIDM00719,4.531056
171935,OF-1,SIDM00320,3.351866
214666,MK-8776,SIDM00935,4.104682
283254,Temozolomide,SIDM00102,6.626231499999999
118007,GSK343,SIDM01175,5.878731999999999
113497,OSI-027,SIDM00323,1.2349620000000001
78774,Temozolomide,SIDM00655,6.463392
160780,LCL161,SIDM00263,4.3055075
49757,Paclitaxel,SIDM00064,-0.455586
171881,OF-1,SIDM00263,3.940013
161446,LCL161,SIDM00129,2.724385
117601,GSK343,SIDM00294,3.1207715
184443,AZD5363,SIDM01183,3.858898
184330,AZD5363,SIDM00655,2.115486
214699,MK-8776,SIDM00328,4.486408
282878,Temozolomide,SIDM00438,6.0072805
2013,Paclitaxel,SIDM00292,0.893758
2221,Paclitaxel,SIDM01198,-3.7721275
35174,Alisertib,SIDM00328,2.344929
117590,GSK343,SIDM00719,4.317166
214747,MK-8776,SIDM00680,3.953983
220755,AZ6102,SIDM00291,1.151943
88942,Pevonedistat,SIDM00535,3.028524
180132,Docetaxel,SIDM00923,-5.1199926666666675
112852,OSI-027,SIDM00900,0.516117
283327,Temozolomide,SIDM00045,5.368427499999999
156241,Alisertib,SIDM00047,0.6019735
214670,MK-8776,SIDM00496,3.085891
155639,Alisertib,SIDM01073,0.8284815
214701,MK-8776,SIDM00234,1.852099
161342,LCL161,SIDM00543,4.3820955
182523,AGI-5198,SIDM00411,6.775559
117891,GSK343,SIDM00677,3.158856
172174,OF-1,SIDM00679,3.466144
282848,Temozolomide,SIDM00346,4.924907
155447,Alisertib,SIDM01163,3.072005
180678,Docetaxel,SIDM00846,-5.398249
118355,GSK343,SIDM01006,3.402685
180557,Docetaxel,SIDM00256,-7.2697595
2039,Paclitaxel,SIDM00096,-5.0144865
49893,Paclitaxel,SIDM00758,-3.412097
50340,Paclitaxel,SIDM00631,-2.059054
172189,OF-1,SIDM01007,2.859531
221187,AZ6102,SIDM00527,2.115003
214159,MK-8776,SIDM00174,1.819035
172008,OF-1,SIDM00181,5.073463
180803,Docetaxel,SIDM00047,-5.42858
50104,Paclitaxel,SIDM00234,-5.649933
171984,OF-1,SIDM00970,2.739704
184880,AZD5363,SIDM00214,2.616542
117827,GSK343,SIDM00064,4.406714
49722,Paclitaxel,SIDM00864,-0.471092
155638,Alisertib,SIDM01251,-0.94903
161287,LCL161,SIDM00482,3.92508
172726,OF-1,SIDM00416,3.33176
184601,AZD5363,SIDM00197,1.861198
160935,LCL161,SIDM00326,5.1053440000000005
182656,AGI-5198,SIDM00732,4.960453
184020,AZD5363,SIDM00885,3.615287
214722,MK-8776,SIDM00261,3.244493
172381,OF-1,SIDM00842,2.618131
331305,Pevonedistat,SIDM00198,-1.208239
160916,LCL161,SIDM00292,5.0872165
184436,AZD5363,SIDM00251,3.717616
49955,Paclitaxel,SIDM00420,-4.124149
172334,OF-1,SIDM00781,5.34329
155625,Alisertib,SIDM01042,2.6059905
161043,LCL161,SIDM01042,1.599559
172113,OF-1,SIDM00923,5.601996
184283,AZD5363,SIDM00346,3.377712
161052,LCL161,SIDM01259,5.063286
220813,AZ6102,SIDM00549,1.701581
112742,OSI-027,SIDM00190,3.421734
172500,OF-1,SIDM00201,4.493091
118301,GSK343,SIDM00583,3.7766824999999997
50114,Paclitaxel,SIDM00542,0.336989
282973,Temozolomide,SIDM00835,7.126733
214719,MK-8776,SIDM00659,4.476125
214537,MK-8776,SIDM00379,3.80038
282832,Temozolomide,SIDM00537,5.9669235
118199,GSK343,SIDM00114,5.428578
283177,Temozolomide,SIDM00114,6.5978885
184860,AZD5363,SIDM00539,2.830255
182070,AGI-5198,SIDM01098,3.679374
283132,Temozolomide,SIDM00289,4.2875385
184318,AZD5363,SIDM00504,1.808518
2046,Paclitaxel,SIDM00113,-0.7151125
50251,Paclitaxel,SIDM00102,-2.15052
155835,Alisertib,SIDM00834,1.6894185
180379,Docetaxel,SIDM01175,-1.3744756666666664
184267,AZD5363,SIDM00537,1.805914
161644,LCL161,SIDM00416,4.1437345
182211,AGI-5198,SIDM00094,4.067513
220916,AZ6102,SIDM00351,3.077134
180773,Docetaxel,SIDM00406,-6.646063000000001
182695,AGI-5198,SIDM00680,5.441699
197097,SB216763,SIDM00842,5.045357
155509,Alisertib,SIDM00367,-0.18977900000000003
180599,Docetaxel,SIDM00127,-2.636232
283101,Temozolomide,SIDM00242,6.2379205
220945,AZ6102,SIDM00814,1.632647
182766,AGI-5198,SIDM00377,5.624275
214524,MK-8776,SIDM01095,1.806582
2290,Paclitaxel,SIDM00527,-3.4634080000000003
184335,AZD5363,SIDM01145,2.208773
172608,OF-1,SIDM00199,5.87282
2261,Paclitaxel,SIDM00732,-3.5609855
221099,AZ6102,SIDM00234,0.977823
118390,GSK343,SIDM00969,3.9588145
283018,Temozolomide,SIDM01248,6.2975650000000005
283134,Temozolomide,SIDM00261,5.768247000000001
282669,Temozolomide,SIDM00120,6.562921
184448,AZD5363,SIDM00316,1.983869
214643,MK-8776,SIDM00384,0.089554
282812,Temozolomide,SIDM00224,6.12589
184313,AZD5363,SIDM00260,3.922374
182517,AGI-5198,SIDM00424,3.125031
282988,Temozolomide,SIDM00251,6.280103
113334,OSI-027,SIDM00527,2.782143
155854,Alisertib,SIDM00317,3.0768685000000002
172295,OF-1,SIDM00364,3.251763
182412,AGI-5198,SIDM00577,5.141758
221097,AZ6102,SIDM00328,2.690962
161151,LCL161,SIDM00441,2.635047
184607,AZD5363,SIDM00259,3.839137
214970,MK-8776,SIDM00969,4.506882
214502,MK-8776,SIDM01140,3.621916
184828,AZD5363,SIDM00374,2.153944
155467,Alisertib,SIDM00953,0.19657049999999998
214990,MK-8776,SIDM00530,3.763514
117966,GSK343,SIDM01090,3.3757625
180202,Docetaxel,SIDM00224,-1.2609416666666668
214965,MK-8776,SIDM00323,0.416567
2170,Paclitaxel,SIDM01090,-4.9427455
171902,OF-1,SIDM01120,5.544794
196746,SB216763,SIDM00783,3.814804
49927,Paclitaxel,SIDM01095,-3.239774
118165,GSK343,SIDM00205,2.9691514999999997
88812,Pevonedistat,SIDM00113,4.610001
172035,OF-1,SIDM00783,3.521223
184829,AZD5363,SIDM00389,-0.029344
117721,GSK343,SIDM00826,3.710334
184118,AZD5363,SIDM00826,2.670864
155634,Alisertib,SIDM01259,1.830879
331246,Pevonedistat,SIDM00543,0.7972455
155478,Alisertib,SIDM00632,-3.0876089999999996
184221,AZD5363,SIDM00596,3.860339
161679,LCL161,SIDM00214,4.5745505
184853,AZD5363,SIDM00472,3.536356
184522,AZD5363,SIDM00243,3.550948
184613,AZD5363,SIDM00257,2.481116
180217,Docetaxel,SIDM01019,-2.7999146666666666
184859,AZD5363,SIDM00483,2.330834
221018,AZ6102,SIDM01228,2.976544
184822,AZD5363,SIDM00362,1.201549
161662,LCL161,SIDM00444,5.5414515
220961,AZ6102,SIDM00252,5.030904
182411,AGI-5198,SIDM01145,3.880984
182784,AGI-5198,SIDM00929,5.342292
117844,GSK343,SIDM00224,4.3344205
118068,GSK343,SIDM01228,4.4209415
2127,Paclitaxel,SIDM00561,-3.3233854999999997
331262,Pevonedistat,SIDM01064,0.8134595
50374,Paclitaxel,SIDM00969,-4.010137
283049,Temozolomide,SIDM01197,7.291841
221109,AZ6102,SIDM00542,2.179441
214952,MK-8776,SIDM01114,3.45133
118375,GSK343,SIDM00448,3.650119
180604,Docetaxel,SIDM01220,-4.7657965
155838,Alisertib,SIDM00837,-3.152759
50136,Paclitaxel,SIDM00196,-4.232973
283106,Temozolomide,SIDM00218,7.2983675
182757,AGI-5198,SIDM00465,5.777783
184151,AZD5363,SIDM00900,1.10614
184429,AZD5363,SIDM01159,3.071751
183939,AZD5363,SIDM00905,3.485981
214444,MK-8776,SIDM00441,0.052177
155866,Alisertib,SIDM01247,0.90046
155731,Alisertib,SIDM00388,2.89417
161079,LCL161,SIDM00599,3.4943995
221161,AZ6102,SIDM00517,2.261105
184526,AZD5363,SIDM00332,0.71829
182731,AGI-5198,SIDM00127,5.669486
4085,Docetaxel,SIDM00508,-2.544643
172303,OF-1,SIDM01092,4.522872
182781,AGI-5198,SIDM00077,4.926388
89460,Pevonedistat,SIDM00976,1.295248
283387,Temozolomide,SIDM00444,5.599665
171925,OF-1,SIDM00699,5.046948
283366,Temozolomide,SIDM00422,5.7197925000000005
172034,OF-1,SIDM00120,2.929785
220645,AZ6102,SIDM00145,2.054074
1994,Paclitaxel,SIDM00953,-4.4107965
172348,OF-1,SIDM00832,3.93917
113184,OSI-027,SIDM01187,3.0403814999999996
78369,Temozolomide,SIDM01132,5.964321
182446,AGI-5198,SIDM00364,2.847249
155401,Alisertib,SIDM01122,2.921154
220729,AZ6102,SIDM00277,0.993915
221230,AZ6102,SIDM00491,2.352111
172251,OF-1,SIDM00561,4.092719
184166,AZD5363,SIDM00954,1.605296
50249,Paclitaxel,SIDM00104,-0.132839
49951,Paclitaxel,SIDM01155,-3.864186
155778,Alisertib,SIDM00758,3.0745769999999997
182302,AGI-5198,SIDM00291,5.947101
49671,Paclitaxel,SIDM00111,-0.89945
330932,Pevonedistat,SIDM00136,0.541498
221355,AZ6102,SIDM00448,3.044725
160891,LCL161,SIDM00188,5.206602999999999
118404,GSK343,SIDM00445,3.0520265
180565,Docetaxel,SIDM00501,-3.454117
180158,Docetaxel,SIDM00276,-5.1849300000000005
184419,AZD5363,SIDM01155,1.300544
282983,Temozolomide,SIDM00832,6.1326754999999995
221358,AZ6102,SIDM00389,1.517962
282673,Temozolomide,SIDM00136,7.3171095
118351,GSK343,SIDM00688,2.3396524999999997
220615,AZ6102,SIDM01229,2.714899
215009,MK-8776,SIDM00498,2.444138
184094,AZD5363,SIDM00783,2.624424
180381,Docetaxel,SIDM01159,-2.672633333333333
184052,AZD5363,SIDM00230,0.28385
50390,Paclitaxel,SIDM00393,-4.868682
214216,MK-8776,SIDM01229,3.969753
184471,AZD5363,SIDM00343,3.165244
50140,Paclitaxel,SIDM00258,-0.529691
184596,AZD5363,SIDM00266,1.877807
161524,LCL161,SIDM00491,4.853598
180099,Docetaxel,SIDM00111,-4.569749666666667
88757,Pevonedistat,SIDM00367,-0.222948
221127,AZ6102,SIDM00205,1.99644
179901,Docetaxel,SIDM00627,-4.81599
50187,Paclitaxel,SIDM00127,-0.324209
182494,AGI-5198,SIDM00814,4.257849
180774,Docetaxel,SIDM00407,-5.949532333333333
182929,AGI-5198,SIDM00472,5.816302
50068,Paclitaxel,SIDM00935,-5.34738
118413,GSK343,SIDM00250,3.2913870000000003
172149,OF-1,SIDM00227,5.043172
117655,GSK343,SIDM00230,3.349139
113209,OSI-027,SIDM00332,2.1480265000000003
50382,Paclitaxel,SIDM00967,-0.94871
160995,LCL161,SIDM00900,4.4553335
161450,LCL161,SIDM00309,3.9046505
49471,Paclitaxel,SIDM00905,-2.60995
182788,AGI-5198,SIDM00199,4.978908
161132,LCL161,SIDM00677,4.785567
172601,OF-1,SIDM00077,4.283283
49627,Paclitaxel,SIDM00789,0.005405
35152,Alisertib,SIDM00721,2.273954
221024,AZ6102,SIDM01197,4.476699
172499,OF-1,SIDM00262,5.617511
214226,MK-8776,SIDM00783,2.796691
214785,MK-8776,SIDM00551,3.601031
156079,Alisertib,SIDM00465,3.5819010000000002
89006,Pevonedistat,SIDM00655,3.526714
113130,OSI-027,SIDM00317,1.6271815000000003
182681,AGI-5198,SIDM00195,5.455826
155966,Alisertib,SIDM01093,3.0700005
117811,GSK343,SIDM00227,3.9637025
172155,OF-1,SIDM01251,3.376166
182159,AGI-5198,SIDM00417,5.713411
214333,MK-8776,SIDM01042,3.296546
214547,MK-8776,SIDM00814,3.315502
283214,Temozolomide,SIDM01149,5.241516000000001
180125,Docetaxel,SIDM00954,-3.262726666666667
221130,AZ6102,SIDM00196,1.42347
182201,AGI-5198,SIDM00091,6.212237
156166,Alisertib,SIDM00350,1.4252634999999998
182956,AGI-5198,SIDM00214,4.283168
184570,AZD5363,SIDM00328,2.161617
161601,LCL161,SIDM00176,3.447721
117808,GSK343,SIDM00274,5.169666
155904,Alisertib,SIDM01197,3.938783
50387,Paclitaxel,SIDM01041,-3.865695
220657,AZ6102,SIDM00118,2.20113
2274,Paclitaxel,SIDM00205,-5.1766005
172689,OF-1,SIDM00688,2.888551
2096,Paclitaxel,SIDM01007,-4.117739
331303,Pevonedistat,SIDM00205,-1.9076935000000002
331138,Pevonedistat,SIDM00364,-0.549094
184498,AZD5363,SIDM01198,4.101212
214800,MK-8776,SIDM00137,3.935661
172345,OF-1,SIDM01175,6.425141
331362,Pevonedistat,SIDM00137,0.4178925
331051,Pevonedistat,SIDM01007,1.8777295
331481,Pevonedistat,SIDM00967,2.2965245000000003
118005,GSK343,SIDM00837,4.772941
180424,Docetaxel,SIDM00343,-1.9820426666666666
214163,MK-8776,SIDM00489,3.598656
184247,AZD5363,SIDM00808,0.911268
214929,MK-8776,SIDM01011,1.107721
331146,Pevonedistat,SIDM01090,-2.434831
180225,Docetaxel,SIDM00537,-5.772301666666666
112899,OSI-027,SIDM01042,1.377558
182511,AGI-5198,SIDM00252,4.550826
172743,OF-1,SIDM00445,3.764597
172391,OF-1,SIDM01233,3.720597
214895,MK-8776,SIDM00044,3.328979
182043,AGI-5198,SIDM01122,5.163534
171988,OF-1,SIDM00188,4.633821
283385,Temozolomide,SIDM01041,6.7245195
220739,AZ6102,SIDM00544,2.188192
113454,OSI-027,SIDM00973,2.096635
221154,AZ6102,SIDM00100,5.232143
172477,OF-1,SIDM00328,3.501111
180775,Docetaxel,SIDM00422,-2.9648446666666666
220471,AZ6102,SIDM00627,4.138453
180626,Docetaxel,SIDM00465,-3.1538733333333333
221319,AZ6102,SIDM00176,3.211501
283252,Temozolomide,SIDM00104,6.0146075
92238,LCL161,SIDM01011,4.359279
78425,Temozolomide,SIDM01126,5.215232
283192,Temozolomide,SIDM00127,6.949654
182902,AGI-5198,SIDM00448,5.570239
180777,Docetaxel,SIDM00323,-3.8902106666666665
184264,AZD5363,SIDM00541,2.103675
91481,LCL161,SIDM00320,4.860212
221207,AZ6102,SIDM00465,1.027052
161286,LCL161,SIDM01247,3.8387564999999997
118218,GSK343,SIDM00551,2.983554
214614,MK-8776,SIDM00324,2.310877
180371,Docetaxel,SIDM01155,-5.8294005
282661,Temozolomide,SIDM01229,6.791848
214820,MK-8776,SIDM00371,3.13055
2125,Paclitaxel,SIDM00388,-4.52514
180666,Docetaxel,SIDM00154,-4.356825333333333
172639,OF-1,SIDM00583,4.913169
172072,OF-1,SIDM00003,3.842469
282617,Temozolomide,SIDM00951,5.068599000000001
172516,OF-1,SIDM00256,2.867421
214503,MK-8776,SIDM00241,3.487372
78708,Temozolomide,SIDM00541,7.768955
184573,AZD5363,SIDM00410,2.187884
180488,Docetaxel,SIDM00496,-4.848903666666667
156179,Alisertib,SIDM00176,2.9023719999999997
155753,Alisertib,SIDM00577,-3.1158615000000003
282819,Temozolomide,SIDM01007,5.086141
331110,Pevonedistat,SIDM01145,-0.03423750000000003
180096,Docetaxel,SIDM00113,-2.3649636666666667
331282,Pevonedistat,SIDM00381,1.4109425
214776,MK-8776,SIDM00600,3.141128
221407,AZ6102,SIDM00216,1.609797
155924,Alisertib,SIDM00540,0.40817649999999994
180475,Docetaxel,SIDM00332,-3.2608726666666663
182646,AGI-5198,SIDM00328,5.954432
182698,AGI-5198,SIDM00487,3.753816
161279,LCL161,SIDM00971,6.0076695
282880,Temozolomide,SIDM00504,4.882455
161266,LCL161,SIDM00251,4.1506135
331031,Pevonedistat,SIDM00291,0.2514055
282981,Temozolomide,SIDM00833,6.4765265
50412,Paclitaxel,SIDM00214,-0.687571
214573,MK-8776,SIDM00317,6.401054
182372,AGI-5198,SIDM00528,5.260344
180801,Docetaxel,SIDM00530,-0.30180333333333326
161032,LCL161,SIDM00864,3.1207615
118225,GSK343,SIDM00638,3.6281305
182862,AGI-5198,SIDM00973,5.544591
221090,AZ6102,SIDM00218,4.569919
155863,Alisertib,SIDM00584,4.1041635
184475,AZD5363,SIDM01233,3.404528
180108,Docetaxel,SIDM00490,-5.623657000000001
155831,Alisertib,SIDM00814,2.629615
220955,AZ6102,SIDM01159,3.665209
49522,Paclitaxel,SIDM00320,-3.717722
113204,OSI-027,SIDM00285,2.3193840000000003
182506,AGI-5198,SIDM00832,6.053638
179981,Docetaxel,SIDM00885,-5.304354
331316,Pevonedistat,SIDM00680,0.505042
118012,GSK343,SIDM01161,3.8982289999999997
161480,LCL161,SIDM00527,4.5138755
330992,Pevonedistat,SIDM00930,-0.0837175
155539,Alisertib,SIDM00121,-2.5929475
1995,Paclitaxel,SIDM00951,-4.318742
184749,AZD5363,SIDM00550,4.443093
221162,AZ6102,SIDM00114,4.901585
49981,Paclitaxel,SIDM00971,0.519144
172140,OF-1,SIDM00276,5.692595
182065,AGI-5198,SIDM01179,5.268475
50385,Paclitaxel,SIDM00472,-3.027105
49796,Paclitaxel,SIDM00541,-0.631551
221386,AZ6102,SIDM00444,3.899441
180510,Docetaxel,SIDM00381,-2.6912013333333333
180384,Docetaxel,SIDM01161,-5.563097333333334
214824,MK-8776,SIDM00418,4.902846
117948,GSK343,SIDM00758,3.9685604999999997
283211,Temozolomide,SIDM00137,6.6862975
184068,AZD5363,SIDM00180,1.111093
184066,AZD5363,SIDM00182,3.454079
220679,AZ6102,SIDM00490,2.408294
2218,Paclitaxel,SIDM00324,-1.6923105
161028,LCL161,SIDM00948,3.216481
50205,Paclitaxel,SIDM00137,-3.574638
184112,AZD5363,SIDM00082,4.941052
221379,AZ6102,SIDM00967,3.063843
50252,Paclitaxel,SIDM00099,2.080037
155470,Alisertib,SIDM00970,2.6515095000000004
182667,AGI-5198,SIDM00289,2.610691
282926,Temozolomide,SIDM00364,4.3814205
172723,OF-1,SIDM00422,3.874217
117818,GSK343,SIDM01073,2.370263
331030,Pevonedistat,SIDM00064,-0.8558895
117636,GSK343,SIDM00489,3.582661
118371,GSK343,SIDM00362,2.1247185
160984,LCL161,SIDM00111,4.2413475
118112,GSK343,SIDM00592,3.2512135
171879,OF-1,SIDM01132,4.619518
172056,OF-1,SIDM00145,0.481568
184199,AZD5363,SIDM00277,0.728135
89514,Pevonedistat,SIDM00416,-1.831845
282876,Temozolomide,SIDM00441,4.616666
283169,Temozolomide,SIDM00100,6.8502915
182285,AGI-5198,SIDM00227,6.169045
220950,AZ6102,SIDM00420,2.391627
156017,Alisertib,SIDM00680,2.295984
89356,Pevonedistat,SIDM00466,8.355568
118388,GSK343,SIDM01102,2.929204
197235,SB216763,SIDM00487,3.6346049999999996
180636,Docetaxel,SIDM00377,-3.0244506666666666
180370,Docetaxel,SIDM00814,-6.0954630000000005
156238,Alisertib,SIDM00539,3.2581925
196813,SB216763,SIDM00954,5.12122
117914,GSK343,SIDM00438,3.0962829999999997
184131,AZD5363,SIDM00003,3.421376
89091,Pevonedistat,SIDM00781,3.209342
49958,Paclitaxel,SIDM01168,-2.187097
118311,GSK343,SIDM00700,4.844965
88914,Pevonedistat,SIDM00599,2.898173
221366,AZ6102,SIDM00323,3.870014
184186,AZD5363,SIDM00948,2.877153
220669,AZ6102,SIDM00111,2.25503
161413,LCL161,SIDM00264,4.7455955
171891,OF-1,SIDM00905,3.150047
182753,AGI-5198,SIDM00565,5.965059
118198,GSK343,SIDM00517,3.540242
282982,Temozolomide,SIDM01159,6.460161
