Origin_idx,Drug name,Sanger ID,IC50
161301,LCL161,SIDM00267,4.7776925
184850,AZD5363,SIDM00967,3.59166
160939,LCL161,SIDM00120,5.0571915
112932,OSI-027,SIDM00679,3.878279
184775,AZD5363,SIDM00350,3.646814
116703,OTX015,SIDM01179,3.14929
188266,Cediranib,SIDM00252,2.623346
184838,AZD5363,SIDM00416,3.002557
117517,OTX015,SIDM00530,5.301528
111372,GSK2606414,SIDM01163,5.68459
113130,OSI-027,SIDM00317,1.6271815000000005
111835,GSK2606414,SIDM00384,2.771703
184520,Navitoclax,SIDM00817,0.03536
160786,LCL161,SIDM01160,3.8352625
184383,AZD5363,SIDM00813,0.876039
266189,Talazoparib,SIDM00929,3.5261285
117273,OTX015,SIDM00198,2.767994
176547,Buparlisib,SIDM01042,-0.021017
52051,Rapamycin,SIDM00198,-1.103785
176811,Buparlisib,SIDM00842,0.1411
161528,LCL161,SIDM00929,4.1787795
184408,Navitoclax,SIDM00792,0.5422365
161137,LCL161,SIDM00528,4.944515
160788,LCL161,SIDM00889,5.2577615
111913,GSK2606414,SIDM00198,4.482229
51868,Rapamycin,SIDM00814,-2.36283
111633,GSK2606414,SIDM00346,1.736986
112153,GSK2606414,SIDM00483,6.258038
266199,Talazoparib,SIDM00102,2.2756625
117482,OTX015,SIDM00448,1.170017
281962,Dabrafenib,SIDM00308,1.057541
184435,AZD5363,SIDM00252,1.900866
45597,Obatoclax Mesylate,SIDM00389,-1.96569
209799,Wee1 Inhibitor,SIDM00537,1.267721
117340,OTX015,SIDM00137,2.022194
209907,Wee1 Inhibitor,SIDM01090,1.0045815
75184,Talazoparib,SIDM00384,-1.931736
265880,Talazoparib,SIDM01090,2.7398800000000003
184826,AZD5363,SIDM00448,3.427527
51897,Rapamycin,SIDM00316,-2.74362
117305,OTX015,SIDM00114,4.245138
281907,Dabrafenib,SIDM00227,2.667577
265932,Talazoparib,SIDM00251,4.7270075
188488,Cediranib,SIDM00551,1.729433
281922,Dabrafenib,SIDM00064,5.113978
183728,Navitoclax,SIDM00606,2.6124685
282251,Dabrafenib,SIDM00205,4.7669525
117126,OTX015,SIDM00424,1.742182
176336,Buparlisib,SIDM00320,2.10077
111404,GSK2606414,SIDM00632,2.485705
282141,Dabrafenib,SIDM00343,5.595217
209529,Wee1 Inhibitor,SIDM01126,0.2925275
45619,Obatoclax Mesylate,SIDM00530,2.576676
43868,Obatoclax Mesylate,SIDM00287,-1.365094
176911,Buparlisib,SIDM00381,1.112188
282104,Dabrafenib,SIDM00252,4.9268920000000005
184139,AZD5363,SIDM00111,3.209802
43609,Obatoclax Mesylate,SIDM00274,-0.3818034999999999
282089,Dabrafenib,SIDM01155,4.845815
188429,Cediranib,SIDM00202,1.912489
52014,Rapamycin,SIDM00381,-2.807452
176605,Buparlisib,SIDM01019,0.237293
435,Rapamycin,SIDM00174,-3.052181
188543,Cediranib,SIDM00199,1.715508
282490,Dabrafenib,SIDM00444,5.331488
184201,AZD5363,SIDM01042,-1.24161
117187,OTX015,SIDM00896,-1.699665
30732,Wee1 Inhibitor,SIDM00472,2.777861
188350,Cediranib,SIDM00540,0.703111
188069,Cediranib,SIDM00599,0.255401
430,Rapamycin,SIDM00885,-1.6193905
184285,AZD5363,SIDM00549,3.389428
188684,Cediranib,SIDM00472,4.338851
52309,Rapamycin,SIDM00539,-1.964537
112118,GSK2606414,SIDM00362,2.390327
116882,OTX015,SIDM00923,1.777413
111902,GSK2606414,SIDM00659,3.914195
116979,OTX015,SIDM00308,-0.956954
161214,LCL161,SIDM01090,4.015157
111903,GSK2606414,SIDM00289,2.470129
188042,Cediranib,SIDM01259,0.743141
43472,Obatoclax Mesylate,SIDM00180,-0.1523095
533,Rapamycin,SIDM00553,-0.8199345
161213,LCL161,SIDM01092,4.8648205
176497,Buparlisib,SIDM00900,-0.20368
30734,Wee1 Inhibitor,SIDM01041,1.618955
52125,Rapamycin,SIDM00565,-1.545269
265995,Talazoparib,SIDM01197,5.728626500000001
210103,Wee1 Inhibitor,SIDM00201,1.959832
113222,OSI-027,SIDM00496,0.597105
161052,LCL161,SIDM01259,5.063286
176946,Buparlisib,SIDM00205,-0.088531
282248,Dabrafenib,SIDM00266,2.6068445
176631,Buparlisib,SIDM00549,0.790975
161448,LCL161,SIDM00100,5.172172
184125,AZD5363,SIDM00091,4.48631
266014,Talazoparib,SIDM00540,1.9044185
184039,AZD5363,SIDM00951,2.646881
282199,Dabrafenib,SIDM00592,3.201337
30737,Wee1 Inhibitor,SIDM00393,1.551081
177007,Buparlisib,SIDM00527,0.371307
281740,Dabrafenib,SIDM00174,2.3505525
210073,Wee1 Inhibitor,SIDM00381,2.8089165
117435,OTX015,SIDM00375,2.117193
184099,Navitoclax,SIDM00251,2.0068895
51590,Rapamycin,SIDM00094,0.373454
6833,Navitoclax,SIDM00384,2.578298
176944,Buparlisib,SIDM00202,0.967829
176286,Buparlisib,SIDM00627,0.882527
266314,Talazoparib,SIDM01102,0.245925
176794,Buparlisib,SIDM00316,0.347635
184119,AZD5363,SIDM00841,5.088386
621,Rapamycin,SIDM00917,-4.187106
282182,Dabrafenib,SIDM00540,3.757637
281751,Dabrafenib,SIDM00951,2.711161
210102,Wee1 Inhibitor,SIDM00266,-0.1699909999999999
265657,Talazoparib,SIDM00111,2.5170630000000003
625,Rapamycin,SIDM01233,-1.93877
78098,Dabrafenib,SIDM00256,4.172023
161386,LCL161,SIDM00381,5.7262545
117449,OTX015,SIDM00176,3.412868
117478,OTX015,SIDM00362,-0.721368
51580,Rapamycin,SIDM00091,-2.095551
184370,Navitoclax,SIDM00104,3.0127905
188153,Cediranib,SIDM00623,1.887686
52225,Rapamycin,SIDM00375,-0.061726
161216,LCL161,SIDM00813,4.19444
117175,OTX015,SIDM01228,3.154273
210049,Wee1 Inhibitor,SIDM00488,2.2314905
281855,Dabrafenib,SIDM00900,3.9301785
91481,LCL161,SIDM00320,4.860212
183983,Navitoclax,SIDM00260,2.6988935
44089,Obatoclax Mesylate,SIDM00102,0.1675375
112057,GSK2606414,SIDM00700,5.661391
52274,Rapamycin,SIDM01114,-2.754363
184835,AZD5363,SIDM00422,2.445864
187762,Cediranib,SIDM00203,1.714037
161440,LCL161,SIDM00501,4.701196
44000,Obatoclax Mesylate,SIDM00129,-1.0445005
266047,Talazoparib,SIDM00242,4.111451
51906,Rapamycin,SIDM00482,-4.067677
117495,OTX015,SIDM01102,3.5131
281800,Dabrafenib,SIDM00120,4.3741765
210291,Wee1 Inhibitor,SIDM00374,1.5808205000000002
183987,Navitoclax,SIDM00532,1.670178
282286,Dabrafenib,SIDM00114,5.192356
265460,Talazoparib,SIDM00203,-0.4196799999999999
188444,Cediranib,SIDM00257,1.289295
52121,Rapamycin,SIDM00137,-1.5885
52299,Rapamycin,SIDM00967,-1.839236
29960,Wee1 Inhibitor,SIDM00367,2.208511
161409,LCL161,SIDM00659,1.079958
188404,Cediranib,SIDM00410,1.853767
501,Rapamycin,SIDM00863,-2.327929
188711,Cediranib,SIDM00214,2.337122
482,Rapamycin,SIDM00113,-1.250231
176679,Buparlisib,SIDM01146,0.971904
111955,GSK2606414,SIDM00600,4.731137
281982,Dabrafenib,SIDM00677,4.3973695
188328,Cediranib,SIDM01197,6.218729
183850,Navitoclax,SIDM00930,2.600213
188056,Cediranib,SIDM00064,1.406338
176676,Buparlisib,SIDM00655,-0.277335
176400,Buparlisib,SIDM00606,1.748667
183848,Navitoclax,SIDM00923,1.687906
188608,Cediranib,SIDM00375,2.122241
117410,OTX015,SIDM00550,5.497746
746,Rapamycin,SIDM00422,-2.8781525
183986,Navitoclax,SIDM00438,3.355294
184250,Navitoclax,SIDM00201,-0.2441005
184224,Navitoclax,SIDM00328,3.6866575
112676,OSI-027,SIDM01122,3.3965485
51394,Rapamycin,SIDM00889,-2.18575
43853,Obatoclax Mesylate,SIDM00842,-0.973098
184483,Navitoclax,SIDM00406,2.7907775
265459,Talazoparib,SIDM00269,-2.880485
177045,Buparlisib,SIDM00975,2.039775
282436,Dabrafenib,SIDM00688,3.214837
113296,OSI-027,SIDM00487,3.3581095
116728,OTX015,SIDM01163,4.259596
184570,AZD5363,SIDM00328,2.161617
176512,Buparlisib,SIDM00954,0.716119
281923,Dabrafenib,SIDM00291,1.8860145
117513,OTX015,SIDM00393,2.448268
282473,Dabrafenib,SIDM01102,3.4773785
184427,AZD5363,SIDM01175,2.340852
281700,Dabrafenib,SIDM00719,5.751348500000001
43768,Obatoclax Mesylate,SIDM00241,0.2599614999999999
183658,Navitoclax,SIDM01126,-0.479992
187966,Cediranib,SIDM00094,2.355016
45607,Obatoclax Mesylate,SIDM00968,0.25835
665,Rapamycin,SIDM00328,-5.3918075000000005
43855,Obatoclax Mesylate,SIDM00917,-1.6745455000000002
184151,AZD5363,SIDM00900,1.10614
177010,Buparlisib,SIDM00638,0.366617
43553,Obatoclax Mesylate,SIDM00490,0.784362
184359,Navitoclax,SIDM00077,0.8387085
52165,Rapamycin,SIDM00104,0.008077
188295,Cediranib,SIDM01248,-0.52879
160899,LCL161,SIDM00606,5.0062725
282019,Dabrafenib,SIDM00576,1.695492
183680,Navitoclax,SIDM01174,2.458688
183607,Navitoclax,SIDM00269,0.5156575
161294,LCL161,SIDM00842,3.8055415
282197,Dabrafenib,SIDM00488,4.723793
43523,Obatoclax Mesylate,SIDM00826,-1.704333
116794,OTX015,SIDM01229,3.161536
187949,Cediranib,SIDM00826,1.750418
43340,Obatoclax Mesylate,SIDM00269,-1.610341
117142,OTX015,SIDM01247,2.586622
111504,GSK2606414,SIDM01245,1.31444
176458,Buparlisib,SIDM00082,1.571438
209702,Wee1 Inhibitor,SIDM00954,2.289965
161662,LCL161,SIDM00444,5.5414515
176366,Buparlisib,SIDM00885,1.715498
266098,Talazoparib,SIDM00257,0.68105
161536,LCL161,SIDM00103,5.3620015
282463,Dabrafenib,SIDM00389,3.288884
266228,Talazoparib,SIDM00550,4.0116305
183807,Navitoclax,SIDM00003,3.9397805
43541,Obatoclax Mesylate,SIDM00113,-0.360604
188095,Cediranib,SIDM00541,1.841046
184166,AZD5363,SIDM00954,1.605296
184246,Navitoclax,SIDM00261,1.4139875
113103,OSI-027,SIDM00781,3.6447085
43837,Obatoclax Mesylate,SIDM00971,1.1033045
113279,OSI-027,SIDM00621,0.9035845
111993,GSK2606414,SIDM00394,4.001123
161413,LCL161,SIDM00264,4.7455955
209949,Wee1 Inhibitor,SIDM00833,2.82932
160780,LCL161,SIDM00263,4.3055075
282360,Dabrafenib,SIDM00104,3.928031
281840,Dabrafenib,SIDM00094,3.498489
282160,Dabrafenib,SIDM01228,2.4972905
266193,Talazoparib,SIDM00199,1.9347755
116776,OTX015,SIDM00182,2.884164
161319,LCL161,SIDM01228,4.123697
177142,Buparlisib,SIDM00045,0.088443
282080,Dabrafenib,SIDM01097,4.4012115000000005
265982,Talazoparib,SIDM00324,3.515997
116705,OTX015,SIDM00293,0.823821
75193,Talazoparib,SIDM00243,3.785278
116750,OTX015,SIDM00951,-0.073442
183914,Navitoclax,SIDM01206,0.8073545
265517,Talazoparib,SIDM01098,-0.6721005
117274,OTX015,SIDM00621,4.543348
43921,Obatoclax Mesylate,SIDM00488,1.551804
113514,OSI-027,SIDM00445,1.318018
111758,GSK2606414,SIDM00833,4.783245
184465,AZD5363,SIDM00842,2.795842
92238,LCL161,SIDM01011,4.359279
176384,Buparlisib,SIDM00953,0.715234
188146,Cediranib,SIDM00561,1.053031
44036,Obatoclax Mesylate,SIDM00579,-0.4413629999999999
518,Rapamycin,SIDM00808,-5.8229925
564,Rapamycin,SIDM01146,-1.264375
111751,GSK2606414,SIDM00835,4.988554
161595,LCL161,SIDM00973,4.289452
210199,Wee1 Inhibitor,SIDM00199,1.105568
161153,LCL161,SIDM00438,4.873995
161132,LCL161,SIDM00677,4.785567
51696,Rapamycin,SIDM00225,-3.692462
282498,Dabrafenib,SIDM00250,3.4622235
265962,Talazoparib,SIDM01248,2.4848865
209675,Wee1 Inhibitor,SIDM00113,3.976958
51989,Rapamycin,SIDM00496,-0.782394
210265,Wee1 Inhibitor,SIDM00688,1.4469125
117442,OTX015,SIDM00974,3.725203
184195,Navitoclax,SIDM00935,1.9253795
43555,Obatoclax Mesylate,SIDM00900,-1.413755
176735,Buparlisib,SIDM00351,0.921883
210174,Wee1 Inhibitor,SIDM00466,6.1507275
265549,Talazoparib,SIDM00174,1.1992945000000002
161537,LCL161,SIDM00102,5.533621
176817,Buparlisib,SIDM00343,2.415741
111529,GSK2606414,SIDM00930,4.497098
282409,Dabrafenib,SIDM00042,4.104977
176974,Buparlisib,SIDM00101,2.273486
176787,Buparlisib,SIDM00424,0.334099
111635,GSK2606414,SIDM00549,3.359843
184545,AZD5363,SIDM00056,1.799032
176335,Buparlisib,SIDM01179,0.938489
52302,Rapamycin,SIDM00472,0.76514
74984,Talazoparib,SIDM00260,5.934196
160941,LCL161,SIDM00789,4.292205
210047,Wee1 Inhibitor,SIDM00964,1.1972965
265996,Talazoparib,SIDM01198,3.909478
265882,Talazoparib,SIDM00813,0.6747735
43959,Obatoclax Mesylate,SIDM00542,0.8569425
30738,Wee1 Inhibitor,SIDM00483,3.174655
282466,Dabrafenib,SIDM00406,1.9058745
209625,Wee1 Inhibitor,SIDM00417,1.7226214999999998
265587,Talazoparib,SIDM00181,2.8894395
184104,Navitoclax,SIDM00424,3.4321840000000003
177205,Buparlisib,SIDM00483,1.594563
723,Rapamycin,SIDM00688,-3.592599
266316,Talazoparib,SIDM00969,1.4324225
266080,Talazoparib,SIDM00261,-3.712337
117295,OTX015,SIDM00129,1.026427
117242,OTX015,SIDM00381,2.001369
265655,Talazoparib,SIDM00113,5.221542
188204,Cediranib,SIDM00241,2.897322
281706,Dabrafenib,SIDM01179,5.0145535
188004,Cediranib,SIDM00923,1.306349
111964,GSK2606414,SIDM00551,4.546407
117227,OTX015,SIDM00721,6.254739
210015,Wee1 Inhibitor,SIDM01197,3.960396
183794,Navitoclax,SIDM00826,-0.0575834999999999
117160,OTX015,SIDM01233,3.597799
184183,Navitoclax,SIDM00243,2.080075
184428,AZD5363,SIDM00833,4.698992
184564,AZD5363,SIDM01093,3.017025
161324,LCL161,SIDM01197,4.6561255
281899,Dabrafenib,SIDM00277,1.1300515
161509,LCL161,SIDM00394,4.706360999999999
265668,Talazoparib,SIDM00900,-0.009361
184176,AZD5363,SIDM00930,3.774287
117494,OTX015,SIDM00416,0.291122
117497,OTX015,SIDM00969,1.474036
161257,LCL161,SIDM01168,5.474732
184353,Navitoclax,SIDM00975,0.955738
187879,Cediranib,SIDM00591,1.379364
184314,Navitoclax,SIDM00527,-0.4640625
184067,AZD5363,SIDM00181,2.846499
75001,Talazoparib,SIDM00655,4.325853
184689,AZD5363,SIDM00394,4.148825
111451,GSK2606414,SIDM00136,4.620009
176296,Buparlisib,SIDM01120,0.789396
176830,Buparlisib,SIDM00324,0.424839
209656,Wee1 Inhibitor,SIDM00145,0.9596885
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
176539,Buparlisib,SIDM00793,1.256196
188422,Cediranib,SIDM00289,1.648145
160874,LCL161,SIDM00174,4.718083
111668,GSK2606414,SIDM00623,5.395553
111553,GSK2606414,SIDM00276,3.814932
44087,Obatoclax Mesylate,SIDM00104,0.3682424999999999
161419,LCL161,SIDM00197,4.103614
184006,Navitoclax,SIDM00576,-3.754763
184309,Navitoclax,SIDM00551,3.287984
51893,Rapamycin,SIDM00317,2.006358
43530,Obatoclax Mesylate,SIDM00091,0.0753194999999999
43831,Obatoclax Mesylate,SIDM01183,0.413224
183812,Navitoclax,SIDM00113,4.195875
184097,AZD5363,SIDM00136,2.512286
187771,Cediranib,SIDM00627,1.86039
111886,GSK2606414,SIDM00023,4.157498
112178,GSK2606414,SIDM00498,4.328979
43778,Obatoclax Mesylate,SIDM00813,-1.1288545
210009,Wee1 Inhibitor,SIDM01228,0.604581
188371,Cediranib,SIDM00496,2.657706
43784,Obatoclax Mesylate,SIDM00351,-1.436186
160781,LCL161,SIDM00269,4.3067565
176843,Buparlisib,SIDM01197,1.930524
633,Rapamycin,SIDM01187,-1.3876085
188615,Cediranib,SIDM00976,1.947232
188249,Cediranib,SIDM00814,1.387217
183895,Navitoclax,SIDM00596,0.5664245
265700,Talazoparib,SIDM00948,3.35588
184717,AZD5363,SIDM00104,3.487055
265913,Talazoparib,SIDM00781,3.655267
161106,LCL161,SIDM00535,4.9766395
112099,GSK2606414,SIDM01011,4.5454
111792,GSK2606414,SIDM00917,2.639727
44187,Obatoclax Mesylate,SIDM00374,0.635405
265714,Talazoparib,SIDM01042,2.5920005
177068,Buparlisib,SIDM00520,1.404517
188691,Cediranib,SIDM00539,3.257839
112152,GSK2606414,SIDM00393,2.592303
160930,LCL161,SIDM01229,4.472256
161390,LCL161,SIDM00328,4.356854
177078,Buparlisib,SIDM00846,0.764641
282311,Dabrafenib,SIDM00638,4.7556705
282455,Dabrafenib,SIDM00362,1.5897249999999998
184116,Navitoclax,SIDM00584,3.342811
265823,Talazoparib,SIDM00504,0.5784210000000001
52077,Rapamycin,SIDM00098,-2.742303
117132,OTX015,SIDM00411,5.283639
184199,Navitoclax,SIDM00496,2.3093655
282149,Dabrafenib,SIDM00287,3.922908
176826,Buparlisib,SIDM00287,0.202987
184092,Navitoclax,SIDM00833,1.650079
266271,Talazoparib,SIDM00668,0.4639514999999999
265907,Talazoparib,SIDM01097,-0.0274135
43826,Obatoclax Mesylate,SIDM00251,1.1973525
265925,Talazoparib,SIDM00833,4.622866
176329,Buparlisib,SIDM01126,0.730364
111796,GSK2606414,SIDM00343,4.281081
648,Rapamycin,SIDM00332,0.6818569999999999
184266,AZD5363,SIDM00535,1.831418
117296,OTX015,SIDM00101,4.939665
696,Rapamycin,SIDM00427,-0.87027
265711,Talazoparib,SIDM01047,1.8864275
176417,Buparlisib,SIDM00292,3.854251
282105,Dabrafenib,SIDM00251,4.447225
161475,LCL161,SIDM00551,4.710575
111866,GSK2606414,SIDM00721,4.406675
184503,Navitoclax,SIDM00472,2.6549630000000004
112899,OSI-027,SIDM01042,1.377558
282328,Dabrafenib,SIDM00465,4.864644999999999
265872,Talazoparib,SIDM00241,2.800967
160852,LCL161,SIDM01174,5.252756
161358,LCL161,SIDM00964,2.4925545
282003,Dabrafenib,SIDM00438,3.7637535
188368,Cediranib,SIDM00488,1.76105
112101,GSK2606414,SIDM01006,3.687244
43814,Obatoclax Mesylate,SIDM00420,-1.0049385000000002
43790,Obatoclax Mesylate,SIDM01095,-0.244003
52234,Rapamycin,SIDM00973,-3.545961
184110,Navitoclax,SIDM00411,3.1901915
116825,OTX015,SIDM00145,2.512566
116777,OTX015,SIDM00181,2.301836
111938,GSK2606414,SIDM00098,3.920094
505,Rapamycin,SIDM01042,-2.8013485
116849,OTX015,SIDM00111,2.716785
161351,LCL161,SIDM00332,5.9473565
176604,Buparlisib,SIDM00612,1.594293
184247,AZD5363,SIDM00808,0.911268
281853,Dabrafenib,SIDM00490,5.4386245
209844,Wee1 Inhibitor,SIDM00441,0.7558825
282187,Dabrafenib,SIDM00332,4.480256
113019,OSI-027,SIDM00562,-1.556582
177229,Buparlisib,SIDM00498,0.564466
210203,Wee1 Inhibitor,SIDM00104,2.8775815
184608,AZD5363,SIDM00258,-0.037497
184002,Navitoclax,SIDM01146,0.0361624999999999
161316,LCL161,SIDM01237,5.6753955000000005
117357,OTX015,SIDM00371,3.018321
281900,Dabrafenib,SIDM00276,3.501777
116841,OTX015,SIDM00003,2.034984
265973,Talazoparib,SIDM01233,4.229849
177066,Buparlisib,SIDM00099,1.988901
210108,Wee1 Inhibitor,SIDM00621,2.8172915
113390,OSI-027,SIDM00104,4.1688955
210127,Wee1 Inhibitor,SIDM00487,1.500371
177116,Buparlisib,SIDM00042,0.333913
51970,Rapamycin,SIDM00285,-0.554865
183801,Navitoclax,SIDM00091,2.2508485
266020,Talazoparib,SIDM00958,-2.2082595
176522,Buparlisib,SIDM00930,1.181696
111466,GSK2606414,SIDM00082,5.446486
177043,Buparlisib,SIDM00418,2.408224
265986,Talazoparib,SIDM01237,3.7104795
266122,Talazoparib,SIDM00114,3.5527735
184241,AZD5363,SIDM01206,3.730075
161561,LCL161,SIDM00583,4.7592155
43902,Obatoclax Mesylate,SIDM00543,-1.9672855
281761,Dabrafenib,SIDM00632,1.724149
183992,Navitoclax,SIDM00623,-0.460659
282361,Dabrafenib,SIDM00103,5.038962
160995,LCL161,SIDM00900,4.4553335
184607,AZD5363,SIDM00259,3.839137
450,Rapamycin,SIDM00182,-1.2955915
51688,Rapamycin,SIDM00679,-0.478209
161525,LCL161,SIDM00077,4.504628
117207,OTX015,SIDM00332,4.256072
546,Rapamycin,SIDM00677,-0.5688810000000001
112742,OSI-027,SIDM00190,3.421734
111775,GSK2606414,SIDM00316,3.937515
281975,Dabrafenib,SIDM00549,2.659987
161644,LCL161,SIDM00416,4.1437345
117217,OTX015,SIDM00488,3.230472
184372,AZD5363,SIDM01140,0.697151
161385,LCL161,SIDM01093,5.1213115
161325,LCL161,SIDM01198,3.9287095
184254,Navitoclax,SIDM00198,1.3470415
52197,Rapamycin,SIDM00550,-1.284677
43659,Obatoclax Mesylate,SIDM00612,0.934412
281792,Dabrafenib,SIDM01229,5.206268
112944,OSI-027,SIDM00808,2.8184815
51770,Rapamycin,SIDM00532,-1.983558
210191,Wee1 Inhibitor,SIDM00975,2.856827
282320,Dabrafenib,SIDM00137,4.162262
438,Rapamycin,SIDM00951,-2.9556945
177179,Buparlisib,SIDM00407,0.221644
161056,LCL161,SIDM01251,3.795463
113065,OSI-027,SIDM00241,-1.6587999999999998
209639,Wee1 Inhibitor,SIDM00136,2.8017160000000003
266324,Talazoparib,SIDM00967,4.6759025
209685,Wee1 Inhibitor,SIDM00490,2.222815
111757,GSK2606414,SIDM01175,5.64047
184146,Navitoclax,SIDM00962,-3.7329025
43985,Obatoclax Mesylate,SIDM00156,0.485049
187883,Cediranib,SIDM00230,2.080895
282090,Dabrafenib,SIDM00835,5.388986
282376,Dabrafenib,SIDM00846,4.534470499999999
43499,Obatoclax Mesylate,SIDM00783,-1.7207665
266312,Talazoparib,SIDM00323,1.8617155
161539,LCL161,SIDM00154,4.7651615
187928,Cediranib,SIDM00136,1.555421
112075,GSK2606414,SIDM00375,4.06772
43641,Obatoclax Mesylate,SIDM00599,0.3234215
184272,AZD5363,SIDM00308,3.467186
111488,GSK2606414,SIDM00086,5.274804
161042,LCL161,SIDM00276,4.4631015000000005
52313,Rapamycin,SIDM00047,-3.11585
177196,Buparlisib,SIDM00967,0.984068
282344,Dabrafenib,SIDM00418,4.8646425
184419,AZD5363,SIDM01155,1.300544
184101,Navitoclax,SIDM01205,2.2617205
184080,Navitoclax,SIDM00781,3.7410515
188524,Cediranib,SIDM00371,3.565363
209484,Wee1 Inhibitor,SIDM01160,2.5203605
43829,Obatoclax Mesylate,SIDM00424,-1.720424
176427,Buparlisib,SIDM00367,0.733421
188450,Cediranib,SIDM00680,2.695255
43775,Obatoclax Mesylate,SIDM01092,-0.803742
43403,Obatoclax Mesylate,SIDM00294,-0.8641705000000001
177170,Buparlisib,SIDM01114,0.738419
44048,Obatoclax Mesylate,SIDM00565,-1.403028
112025,GSK2606414,SIDM00520,4.588548
184594,AZD5363,SIDM00264,3.799891
188315,Cediranib,SIDM00324,1.910107
113334,OSI-027,SIDM00527,2.782143
183927,AZD5363,SIDM01132,2.12205
188696,Cediranib,SIDM00250,3.383961
52251,Rapamycin,SIDM01011,-4.31466
209686,Wee1 Inhibitor,SIDM01245,0.438602
45361,Obatoclax Mesylate,SIDM00958,-0.397098
43988,Obatoclax Mesylate,SIDM00256,-0.468612
282495,Dabrafenib,SIDM00530,4.2175435
176707,Buparlisib,SIDM00758,0.626899
176661,Buparlisib,SIDM00561,0.284655
282137,Dabrafenib,SIDM00917,3.5358715000000003
43836,Obatoclax Mesylate,SIDM00316,-0.2156999999999999
210002,Wee1 Inhibitor,SIDM00324,0.9920255
184111,Navitoclax,SIDM00316,2.586075
176764,Buparlisib,SIDM00814,0.273096
51552,Rapamycin,SIDM00136,-0.768567
282219,Dabrafenib,SIDM01093,5.4454265
266088,Talazoparib,SIDM00198,0.1127874999999999
116910,OTX015,SIDM01042,-1.064718
281868,Dabrafenib,SIDM00954,4.6693315
112016,GSK2606414,SIDM00199,3.383079
160884,LCL161,SIDM00953,4.5703985
111842,GSK2606414,SIDM00243,2.304592
265923,Talazoparib,SIDM01168,4.281812
111885,GSK2606414,SIDM00328,3.646692
176495,Buparlisib,SIDM00490,0.568406
265792,Talazoparib,SIDM00346,3.5078715000000003
184066,AZD5363,SIDM00182,3.454079
43971,Obatoclax Mesylate,SIDM00264,-0.955484
184131,Navitoclax,SIDM00233,-3.1739445
117246,OTX015,SIDM00328,2.551176
43820,Obatoclax Mesylate,SIDM01159,-0.1799509999999999
177210,Buparlisib,SIDM00047,0.694008
265821,Talazoparib,SIDM00438,2.9201975
188549,Cediranib,SIDM00103,2.961035
51449,Rapamycin,SIDM01098,-2.753329
281824,Dabrafenib,SIDM00841,4.5071775
111342,GSK2606414,SIDM00719,6.913124
113522,OSI-027,SIDM00250,2.965496
111664,GSK2606414,SIDM00561,3.382193
184186,Navitoclax,SIDM00332,1.7704114999999998
44191,Obatoclax Mesylate,SIDM00407,-1.362445
112136,GSK2606414,SIDM00969,3.353822
184591,AZD5363,SIDM00289,1.927655
111879,GSK2606414,SIDM00218,6.50584
739,Rapamycin,SIDM00362,-3.2103780000000004
499,Rapamycin,SIDM00948,-3.3860175
188021,Cediranib,SIDM00864,1.97569
51720,Rapamycin,SIDM00537,-0.842592
111662,GSK2606414,SIDM00260,4.048703
210113,Wee1 Inhibitor,SIDM00258,2.214033
188297,Cediranib,SIDM00233,1.949369
510,Rapamycin,SIDM01251,-3.686938
209956,Wee1 Inhibitor,SIDM00251,1.0839105
112866,OSI-027,SIDM00954,2.442652
188426,Cediranib,SIDM00262,1.760359
52129,Rapamycin,SIDM00465,-0.044463
44117,Obatoclax Mesylate,SIDM00583,-0.6897319999999999
117427,OTX015,SIDM00043,2.002063
266099,Talazoparib,SIDM00256,2.495048
183977,AZD5363,SIDM00699,4.156835
161538,LCL161,SIDM00099,5.6693995
184336,AZD5363,SIDM00577,4.376264
209953,Wee1 Inhibitor,SIDM01161,2.163574
176771,Buparlisib,SIDM00837,0.420164
30305,Wee1 Inhibitor,SIDM01168,2.415412
188507,Cediranib,SIDM01149,1.660907
209595,Wee1 Inhibitor,SIDM00230,1.4325095
188149,Cediranib,SIDM00504,1.831863
176818,Buparlisib,SIDM00267,-0.200214
183930,AZD5363,SIDM00269,3.015407
6800,Navitoclax,SIDM00287,-2.739189
281936,Dabrafenib,SIDM00225,1.41611
52170,Rapamycin,SIDM00520,-1.910889
188666,Cediranib,SIDM00422,3.565643
113087,OSI-027,SIDM01095,2.289876
52068,Rapamycin,SIDM00501,-0.107482
111297,GSK2606414,SIDM00269,2.74421
43540,Obatoclax Mesylate,SIDM00094,1.1680755
161041,LCL161,SIDM00277,3.162534
117129,OTX015,SIDM00317,4.784651
184131,AZD5363,SIDM00003,3.421376
184529,Navitoclax,SIDM00193,1.9309095
112150,GSK2606414,SIDM00445,3.589966
43498,Obatoclax Mesylate,SIDM00120,0.407304
188580,Cediranib,SIDM00550,1.995589
160863,LCL161,SIDM01163,5.697186
187970,Cediranib,SIDM00111,2.291248
116991,OTX015,SIDM00549,0.697269
188709,Cediranib,SIDM00216,1.604507
184073,Navitoclax,SIDM00379,2.7610635
281887,Dabrafenib,SIDM00948,2.8297765
161256,LCL161,SIDM00837,4.7545195
43776,Obatoclax Mesylate,SIDM01090,-2.042807
30649,Wee1 Inhibitor,SIDM00042,1.823414
