Origin_idx,Drug name,Sanger ID,IC50
15730,Lapatinib,SIDM00242,2.3481305
90512,Sapitinib,SIDM00817,3.376168
15761,Lapatinib,SIDM00156,3.6487680000000005
41999,5-Fluorouracil,SIDM00758,3.935061
96957,EPZ5676,SIDM00491,5.550333
15613,Lapatinib,SIDM00438,3.541075
15561,Lapatinib,SIDM00274,2.6166385
198841,UMI-77,SIDM00156,2.527298
4855,Crizotinib,SIDM00863,2.2011025
51381,Crizotinib,SIDM00498,2.323267
252162,Tamoxifen,SIDM00047,3.726529
90268,Sapitinib,SIDM00098,4.862092
15612,Lapatinib,SIDM00561,2.840577
251767,Tamoxifen,SIDM00971,5.252639
116331,RVX-208,SIDM00056,4.383365
198997,UMI-77,SIDM01114,3.664468
97022,EPZ5676,SIDM00043,4.146849
90371,Sapitinib,SIDM00846,4.211372
50507,Crizotinib,SIDM01163,4.697416
70086,EPZ004777,SIDM00627,5.46772
251853,Tamoxifen,SIDM00592,2.9302025
115927,RVX-208,SIDM00121,3.413727
198476,UMI-77,SIDM00954,2.102096
90063,Sapitinib,SIDM01168,6.10375
95027,I-BET-762,SIDM00732,4.245932
96700,EPZ5676,SIDM00316,6.22431
303211,AZD5582,SIDM00896,1.527903
89673,Sapitinib,SIDM00953,4.623899
93241,Lapatinib,SIDM00969,3.065431
115869,RVX-208,SIDM00230,3.367901
70945,EPZ004777,SIDM00668,4.907305
41676,5-Fluorouracil,SIDM00174,5.815144999999999
90120,Sapitinib,SIDM00962,3.348192
94675,I-BET-762,SIDM01259,1.016981
51281,Crizotinib,SIDM00973,2.716047
51241,Crizotinib,SIDM00583,3.465173
649,Camptothecin,SIDM00234,-4.341385
95231,I-BET-762,SIDM00176,4.910807
116240,RVX-208,SIDM00316,5.028964
198693,UMI-77,SIDM00837,2.059594
93115,Lapatinib,SIDM00102,4.522931
193165,I-BRD9,SIDM00242,3.298611
51090,Crizotinib,SIDM00201,0.96815
96349,EPZ5676,SIDM00789,6.334497
42102,5-Fluorouracil,SIDM00917,1.3805055
89746,Sapitinib,SIDM00121,3.510868
4957,Crizotinib,SIDM01092,2.763982
93073,Lapatinib,SIDM00565,4.465951
303239,AZD5582,SIDM01064,1.4956955
96390,EPZ5676,SIDM00113,8.618403
192646,I-BRD9,SIDM00951,2.062601
4851,Crizotinib,SIDM00948,2.2087805
97092,EPZ5676,SIDM00323,4.549624
193487,I-BRD9,SIDM00214,4.741337
303288,AZD5582,SIDM00264,1.4249895000000001
68746,Tamoxifen,SIDM00285,3.547653
89761,Sapitinib,SIDM00091,3.499697
90501,Sapitinib,SIDM00539,1.223421
41818,5-Fluorouracil,SIDM00923,3.3517235000000003
251428,Tamoxifen,SIDM00120,3.956363
735,Camptothecin,SIDM00551,-3.330731
198776,UMI-77,SIDM00211,2.101008
95077,I-BET-762,SIDM00517,3.5025315
50900,Crizotinib,SIDM00379,2.975059
51020,Crizotinib,SIDM00958,-0.507999
92712,Lapatinib,SIDM00504,3.462631
90274,Sapitinib,SIDM00517,-0.21595
97084,EPZ5676,SIDM00389,3.340761
811,Camptothecin,SIDM00859,-4.620973
70467,EPZ004777,SIDM00504,4.600683
90236,Sapitinib,SIDM00202,5.571367
95147,I-BET-762,SIDM00077,4.3128695
925,Camptothecin,SIDM00968,-2.787535
303297,AZD5582,SIDM00196,1.6712935
198926,UMI-77,SIDM00520,3.542967
96299,EPZ5676,SIDM00188,6.10835
302935,AZD5582,SIDM01251,-1.8520984999999999
924,Camptothecin,SIDM00969,-3.473048
115936,RVX-208,SIDM00841,6.174301
198983,UMI-77,SIDM01011,1.841256
51198,Crizotinib,SIDM00491,4.115281
116310,RVX-208,SIDM00243,3.072048
94979,I-BET-762,SIDM00332,5.306039
42119,5-Fluorouracil,SIDM00324,3.868121
94840,I-BET-762,SIDM01090,1.2819135
42063,5-Fluorouracil,SIDM01175,7.168616
96792,EPZ5676,SIDM00592,4.525083
193235,I-BRD9,SIDM00101,6.916867
70730,EPZ004777,SIDM00732,5.597849
96984,EPZ5676,SIDM00859,3.693446
15593,Lapatinib,SIDM00308,2.9925275
549,Camptothecin,SIDM00267,0.650903
251644,Tamoxifen,SIDM00504,3.66722
94940,I-BET-762,SIDM00324,2.1127029999999998
71010,EPZ004777,SIDM00393,4.42399
198710,UMI-77,SIDM00412,2.772579
251936,Tamoxifen,SIDM00100,3.9605689999999996
252072,Tamoxifen,SIDM00044,4.2794265
50586,Crizotinib,SIDM00783,1.132127
89787,Sapitinib,SIDM00900,3.760824
198972,UMI-77,SIDM00974,1.645809
192920,I-BRD9,SIDM00260,4.280243
192639,I-BRD9,SIDM00489,5.045764
252138,Tamoxifen,SIDM00416,3.243745
97077,EPZ5676,SIDM00362,4.044939
95078,I-BET-762,SIDM00114,5.0586035
4958,Crizotinib,SIDM01090,2.1212865
251343,Tamoxifen,SIDM01174,4.749649
919,Camptothecin,SIDM00323,-3.398598
96191,EPZ5676,SIDM00905,5.035486
94904,I-BET-762,SIDM00316,2.7861244999999997
193229,I-BRD9,SIDM00487,3.491939
192623,I-BRD9,SIDM01163,7.084321
113,Camptothecin,SIDM00951,-4.324437
193442,I-BRD9,SIDM00422,5.412342
198829,UMI-77,SIDM00262,2.621861
96295,EPZ5676,SIDM00970,6.067797
94887,I-BET-762,SIDM00832,3.268214
96347,EPZ5676,SIDM00120,6.586905
542,Camptothecin,SIDM00842,-1.334407
90346,Sapitinib,SIDM00929,5.850109
42169,5-Fluorouracil,SIDM01064,4.9398395
41762,5-Fluorouracil,SIDM00145,1.8064175
115967,RVX-208,SIDM01245,3.292952
303196,AZD5582,SIDM01237,5.2261265
90425,Sapitinib,SIDM00973,4.928612
883,Camptothecin,SIDM01011,-4.390454
90314,Sapitinib,SIDM01149,4.508272
96848,EPZ5676,SIDM00262,6.895752
94674,I-BET-762,SIDM00544,3.0975685
4798,Crizotinib,SIDM00180,3.0258725
251738,Tamoxifen,SIDM01155,3.113892
41759,5-Fluorouracil,SIDM00082,5.842956
198788,UMI-77,SIDM00935,3.81491
276,Camptothecin,SIDM01042,-0.968118
116492,RVX-208,SIDM00520,6.124055
116399,RVX-208,SIDM00487,3.253712
15627,Lapatinib,SIDM01145,2.3875985
116042,RVX-208,SIDM00291,4.847548
864,Camptothecin,SIDM00976,-1.885415
70634,EPZ004777,SIDM00324,5.307832
42250,5-Fluorouracil,SIDM00101,6.214779
90442,Sapitinib,SIDM01011,2.336791
96880,EPZ5676,SIDM00129,3.821263
50623,Crizotinib,SIDM00003,2.168281
116080,RVX-208,SIDM00535,6.528743
367,Camptothecin,SIDM00677,-3.160246
192823,I-BRD9,SIDM01073,4.129342
51212,Crizotinib,SIDM00103,3.17528
251903,Tamoxifen,SIDM00262,3.4094794999999998
192937,I-BRD9,SIDM00655,3.683028
42059,5-Fluorouracil,SIDM00420,5.362318999999999
193016,I-BRD9,SIDM01097,3.167525
90183,Sapitinib,SIDM00056,4.56608
42076,5-Fluorouracil,SIDM00424,2.474602
42437,5-Fluorouracil,SIDM00389,2.6723355
48478,5-Fluorouracil,SIDM00231,4.737282
4736,Crizotinib,SIDM00269,2.007212
70433,EPZ004777,SIDM00549,4.236767
192600,I-BRD9,SIDM00294,4.316513
849,Camptothecin,SIDM00043,-3.420631
198789,UMI-77,SIDM00488,1.838404
116085,RVX-208,SIDM00553,3.176803
116173,RVX-208,SIDM00241,4.259834
94508,I-BET-762,SIDM00953,2.9354255
41972,5-Fluorouracil,SIDM01146,3.3699190000000003
116604,RVX-208,SIDM00969,3.573305
613,Camptothecin,SIDM00935,-3.43694
5000,Crizotinib,SIDM01233,3.641939
41778,5-Fluorouracil,SIDM00003,4.382017
42099,5-Fluorouracil,SIDM01248,4.904859999999999
48239,5-Fluorouracil,SIDM00311,3.766166
70942,EPZ004777,SIDM00176,4.784497
70978,EPZ004777,SIDM00448,5.52567
41976,5-Fluorouracil,SIDM00576,0.6307635
96587,EPZ5676,SIDM01146,5.431367
910,Camptothecin,SIDM00374,-4.881092
89572,Sapitinib,SIDM00889,1.608775
193091,I-BRD9,SIDM00324,3.271028
70899,EPZ004777,SIDM00550,5.105469
302961,AZD5582,SIDM01206,1.7076045
70466,EPZ004777,SIDM00532,5.478016
95260,I-BET-762,SIDM00389,-0.0378815
752,Camptothecin,SIDM00137,-2.981133
743,Camptothecin,SIDM00638,-2.661788
92318,Lapatinib,SIDM01132,2.89713
116278,RVX-208,SIDM00569,4.202321
198542,UMI-77,SIDM00225,0.699742
303173,AZD5582,SIDM00842,4.0993005
90331,Sapitinib,SIDM00371,6.430076
5084,Crizotinib,SIDM00579,1.3066165
15539,Lapatinib,SIDM00900,2.333371
93077,Lapatinib,SIDM00465,0.660838
855,Camptothecin,SIDM00350,0.74555
70807,EPZ004777,SIDM00551,4.984336
251292,Tamoxifen,SIDM01120,3.3846455000000004
303134,AZD5582,SIDM00837,2.4525775
110959,AZD5582,SIDM00285,1.996043
193112,I-BRD9,SIDM00896,1.532801
251373,Tamoxifen,SIDM00953,2.981436
42008,5-Fluorouracil,SIDM00364,2.20254
97097,EPZ5676,SIDM00969,5.074021
15560,Lapatinib,SIDM01042,1.8117610000000002
4832,Crizotinib,SIDM00086,3.6555945000000003
96698,EPZ5676,SIDM00412,3.975091
89731,Sapitinib,SIDM00789,3.5202
251987,Tamoxifen,SIDM00465,4.555448
13,Camptothecin,SIDM00627,-3.223339
198820,UMI-77,SIDM00732,2.019973
193053,I-BRD9,SIDM00412,1.764951
90208,Sapitinib,SIDM00328,0.790298
96498,EPZ5676,SIDM00224,5.998432
116192,RVX-208,SIDM01095,5.046265
42481,5-Fluorouracil,SIDM00214,2.1424399999999997
96427,EPZ5676,SIDM00923,5.600092
96849,EPZ5676,SIDM00266,5.10545
71035,EPZ004777,SIDM00193,5.444196
251911,Tamoxifen,SIDM00196,3.3860045000000003
281,Camptothecin,SIDM00274,-2.464242
252093,Tamoxifen,SIDM00176,4.2877469999999995
42101,5-Fluorouracil,SIDM00233,0.051807500000000006
303446,AZD5582,SIDM00700,6.076622
42220,5-Fluorouracil,SIDM00262,3.7741675
5016,Crizotinib,SIDM00384,-0.539895
51027,Crizotinib,SIDM00964,2.107189
94759,I-BET-762,SIDM00528,2.5857695
193050,I-BRD9,SIDM01183,5.595096
92618,Lapatinib,SIDM00064,4.351783
932,Camptothecin,SIDM00967,0.831779
70462,EPZ004777,SIDM00260,5.764227
598,Camptothecin,SIDM00285,-3.957835
302890,AZD5582,SIDM00954,1.6648290000000001
198386,UMI-77,SIDM00230,2.102622
42466,5-Fluorouracil,SIDM00538,2.142321
41797,5-Fluorouracil,SIDM00900,1.1929455
89772,Sapitinib,SIDM00113,2.400255
198742,UMI-77,SIDM00324,1.221141
199021,UMI-77,SIDM00538,2.729617
303164,AZD5582,SIDM01247,1.3367915
198964,UMI-77,SIDM00350,2.906398
42339,5-Fluorouracil,SIDM00102,6.03505
97094,EPZ5676,SIDM01102,5.263284
89565,Sapitinib,SIDM00203,5.461955
617,Camptothecin,SIDM00496,-1.731764
93261,Lapatinib,SIDM00530,-0.221223
4981,Crizotinib,SIDM00424,2.2073495
251906,Tamoxifen,SIDM00202,3.8835379999999997
42295,5-Fluorouracil,SIDM01149,4.1645925
89857,Sapitinib,SIDM00596,4.292931
94796,I-BET-762,SIDM00577,3.6023355
265,Camptothecin,SIDM00864,-2.395251
193026,I-BRD9,SIDM01155,5.111996
495,Camptothecin,SIDM01155,-1.340006
89948,Sapitinib,SIDM00388,3.517076
94879,I-BET-762,SIDM00834,6.2648295
659,Camptothecin,SIDM00542,-2.330904
252178,Tamoxifen,SIDM00498,3.8656645000000003
4839,Crizotinib,SIDM00490,1.4712489999999998
96584,EPZ5676,SIDM00655,5.366187
251764,Tamoxifen,SIDM00412,2.7492395
303291,AZD5582,SIDM00201,1.410536
193098,I-BRD9,SIDM01228,4.45384
251641,Tamoxifen,SIDM00561,3.557704
115727,I-BET-762,SIDM00393,3.589644
251858,Tamoxifen,SIDM00056,4.2691255
96525,EPZ5676,SIDM00553,3.534235
50417,Crizotinib,SIDM01132,1.040588
102,Camptothecin,SIDM00174,-2.023096
15796,Lapatinib,SIDM00688,3.3156285
15775,Lapatinib,SIDM01149,2.5955315
97048,EPZ5676,SIDM00668,4.862516
90480,Sapitinib,SIDM01102,4.138316
251523,Tamoxifen,SIDM00793,2.9122535
193463,I-BRD9,SIDM00445,5.161426
96690,EPZ5676,SIDM01205,4.402774
115812,RVX-208,SIDM00293,5.47909
42107,5-Fluorouracil,SIDM00267,6.2346455
42309,5-Fluorouracil,SIDM00394,3.417864
42106,5-Fluorouracil,SIDM00343,6.023128
302875,AZD5582,SIDM00900,1.7352015
92628,Lapatinib,SIDM00679,5.191782
251786,Tamoxifen,SIDM00917,2.6929375
89959,Sapitinib,SIDM00623,4.099897
92882,Lapatinib,SIDM00569,5.281278
96269,EPZ5676,SIDM01163,7.321569
198724,UMI-77,SIDM01248,3.434257
116314,RVX-208,SIDM00332,6.227537
95161,I-BET-762,SIDM00102,4.5751420000000005
50572,Crizotinib,SIDM00367,1.151991
303324,AZD5582,SIDM00098,1.8199665
339,Camptothecin,SIDM00541,-0.489579
697,Camptothecin,SIDM00680,-3.015232
198803,UMI-77,SIDM00299,2.221377
4866,Crizotinib,SIDM00544,1.7723935000000002
251801,Tamoxifen,SIDM00962,2.776244
4810,Crizotinib,SIDM00417,2.796724
193180,I-BRD9,SIDM00410,3.10304
302919,AZD5582,SIDM01047,0.229425
70698,EPZ004777,SIDM00721,5.739039
251791,Tamoxifen,SIDM00267,3.6995104999999997
251539,Tamoxifen,SIDM00544,3.703863
15824,Lapatinib,SIDM00323,3.9374725
4975,Crizotinib,SIDM01159,2.8195175
97111,EPZ5676,SIDM00445,5.436277
302967,AZD5582,SIDM00808,1.1811905
252025,Tamoxifen,SIDM00154,3.7954404999999998
116172,RVX-208,SIDM01140,2.890425
4743,Crizotinib,SIDM01120,2.445494
92820,Lapatinib,SIDM01168,6.190377
96591,EPZ5676,SIDM00576,5.11244
881,Camptothecin,SIDM00688,-4.721565
5017,Crizotinib,SIDM00543,2.6175214999999996
252004,Tamoxifen,SIDM00418,4.498077
4833,Crizotinib,SIDM00113,4.6021564999999995
198519,UMI-77,SIDM01251,2.913255
94865,I-BET-762,SIDM01097,2.7202715
251766,Tamoxifen,SIDM00316,3.923711
302856,AZD5582,SIDM00003,2.123321
70592,EPZ004777,SIDM01183,5.862116
15543,Lapatinib,SIDM00954,2.675566
42390,5-Fluorouracil,SIDM00042,5.579865
548,Camptothecin,SIDM00343,0.062444
96546,EPZ5676,SIDM00677,5.133465
251754,Tamoxifen,SIDM00251,3.5429614999999997
70854,EPZ004777,SIDM00491,5.427088
115422,I-BET-762,SIDM00958,2.216158
303478,AZD5582,SIDM00176,-3.0044310000000003
51033,Crizotinib,SIDM00496,3.011756
251471,Tamoxifen,SIDM00113,5.7847605
114978,I-BET-762,SIDM00606,3.781581
200575,KU-55933,SIDM00528,4.675533
93202,Lapatinib,SIDM01006,3.868224
95273,I-BET-762,SIDM00968,3.764919
252103,Tamoxifen,SIDM01011,2.7673275
302859,AZD5582,SIDM00086,1.967108
94476,I-BET-762,SIDM01174,5.622173
94876,I-BET-762,SIDM01155,4.8930375
90067,Sapitinib,SIDM00832,5.626461
41907,5-Fluorouracil,SIDM00535,5.4842955
42154,5-Fluorouracil,SIDM00243,1.103273
301,Camptothecin,SIDM00291,-1.810866
115942,RVX-208,SIDM00091,4.550637
70486,EPZ004777,SIDM00576,4.486336
70484,EPZ004777,SIDM01145,2.692534
96971,EPZ5676,SIDM00103,6.598153
92842,Lapatinib,SIDM00316,4.136694
15771,Lapatinib,SIDM00579,2.4712224999999997
198289,UMI-77,SIDM01132,2.410783
198795,UMI-77,SIDM00056,4.317287
94562,I-BET-762,SIDM00120,5.8167735
251529,Tamoxifen,SIDM00277,2.0583725
199018,UMI-77,SIDM00393,2.347668
251839,Tamoxifen,SIDM00211,2.3455185
252154,Tamoxifen,SIDM00445,3.73591
302820,AZD5582,SIDM00783,1.8455815
89624,Sapitinib,SIDM00320,5.849185
70751,EPZ004777,SIDM00197,4.822315
966,Camptothecin,SIDM00498,-2.420719
252059,Tamoxifen,SIDM00792,4.07256
15753,Lapatinib,SIDM00197,4.085334
94566,I-BET-762,SIDM00136,2.2816735
50984,Crizotinib,SIDM01228,3.483543
89928,Sapitinib,SIDM00677,1.634124
15624,Lapatinib,SIDM00655,3.908971
251867,Tamoxifen,SIDM00299,4.2234324999999995
96858,EPZ5676,SIDM00195,6.011617
303472,AZD5582,SIDM00976,-4.14686
41731,5-Fluorouracil,SIDM01229,4.900666
303188,AZD5582,SIDM00287,1.4800309999999999
199020,UMI-77,SIDM00539,4.390924
197,Camptothecin,SIDM00096,-5.263221
116061,RVX-208,SIDM00808,2.60179
90473,Sapitinib,SIDM00406,2.340079
126,Camptothecin,SIDM00230,-4.325704
71031,EPZ004777,SIDM00216,5.501747
50717,Crizotinib,SIDM00064,2.928633
5051,Crizotinib,SIDM00732,3.3256775000000003
303457,AZD5582,SIDM00043,1.4018834999999998
198881,UMI-77,SIDM00579,2.477427
303237,AZD5582,SIDM00964,1.5526149999999999
90232,Sapitinib,SIDM00264,4.158072
94829,I-BET-762,SIDM00364,0.374624
251377,Tamoxifen,SIDM00970,3.2695755
116620,RVX-208,SIDM00393,5.055762
778,Camptothecin,SIDM00975,-2.41106
94772,I-BET-762,SIDM00388,2.8685210000000003
192534,I-BRD9,SIDM01132,3.547237
252005,Tamoxifen,SIDM00975,4.314283
42310,5-Fluorouracil,SIDM00377,4.8592025
41970,5-Fluorouracil,SIDM00655,6.0311845
92929,Lapatinib,SIDM00964,0.11112
70987,EPZ004777,SIDM00422,3.93969
94928,I-BET-762,SIDM00267,2.8533215
15752,Lapatinib,SIDM00205,2.310598
41884,5-Fluorouracil,SIDM01206,0.6631334999999999
251926,Tamoxifen,SIDM00680,3.2835010000000002
94839,I-BET-762,SIDM01092,3.593855
829,Camptothecin,SIDM00550,-0.275492
116181,RVX-208,SIDM00813,4.007115
251424,Tamoxifen,SIDM00326,3.8722630000000002
198463,UMI-77,SIDM00900,2.49121
193243,I-BRD9,SIDM00517,5.43795
198668,UMI-77,SIDM01095,2.590182
198732,UMI-77,SIDM00267,6.045668
251868,Tamoxifen,SIDM00242,2.9668355
251747,Tamoxifen,SIDM00833,3.92417
116517,RVX-208,SIDM00550,4.990864
70732,EPZ004777,SIDM00542,5.282043
90239,Sapitinib,SIDM00197,4.621122
252168,Tamoxifen,SIDM00817,4.0995525
116376,RVX-208,SIDM00201,4.188556
192850,I-BRD9,SIDM00225,5.588327
89667,Sapitinib,SIDM00489,-0.309917
96229,EPZ5676,SIDM00699,6.426365
302936,AZD5582,SIDM01073,1.511149
303549,AZD5582,SIDM00250,1.4354395
198753,UMI-77,SIDM01198,2.125613
95062,I-BET-762,SIDM00680,4.7835085
48402,5-Fluorouracil,SIDM00508,5.658714
116393,RVX-208,SIDM00427,4.522105
193037,I-BRD9,SIDM00832,6.110018
303031,AZD5582,SIDM00441,-4.0276119999999995
303039,AZD5582,SIDM00623,1.9619714999999998
89836,Sapitinib,SIDM00276,2.533949
799,Camptothecin,SIDM00099,-0.363062
303174,AZD5582,SIDM00233,3.0403745
193189,I-BRD9,SIDM00542,5.356379
193220,I-BRD9,SIDM00257,3.274847
94988,I-BET-762,SIDM00935,3.7190849999999998
93069,Lapatinib,SIDM00137,4.454493
42055,5-Fluorouracil,SIDM01155,6.172017
96662,EPZ5676,SIDM01097,5.385827
96565,EPZ5676,SIDM00388,4.884097
198748,UMI-77,SIDM01228,1.955036
95268,I-BET-762,SIDM00323,3.185328
185,Camptothecin,SIDM00121,-4.654895
198725,UMI-77,SIDM00842,1.276547
70847,EPZ004777,SIDM00418,7.325571
70348,EPZ004777,SIDM00276,5.453763
302662,AZD5582,SIDM00203,1.95905
42081,5-Fluorouracil,SIDM00412,2.1517654999999998
96693,EPZ5676,SIDM00424,4.067368
15480,Lapatinib,SIDM00951,3.0071125
51167,Crizotinib,SIDM00137,-0.502179
47682,5-Fluorouracil,SIDM01133,4.40425
42249,5-Fluorouracil,SIDM00129,3.849859
93270,Lapatinib,SIDM00817,1.851626
96281,EPZ5676,SIDM00174,5.367199
89874,Sapitinib,SIDM00599,4.496127
241,Camptothecin,SIDM00954,-0.220702
198934,UMI-77,SIDM00846,4.486436
95106,I-BET-762,SIDM00579,1.0555050000000001
115884,RVX-208,SIDM00181,5.039889
71009,EPZ004777,SIDM00444,4.778267
198660,UMI-77,SIDM00813,1.720107
92473,Lapatinib,SIDM00367,4.448622
199011,UMI-77,SIDM00968,4.580988
566,Camptothecin,SIDM00810,-1.842638
115956,RVX-208,SIDM00111,4.800325
5135,Crizotinib,SIDM00422,1.5440035
252128,Tamoxifen,SIDM00374,3.3108005
252094,Tamoxifen,SIDM00508,4.208623
198977,UMI-77,SIDM00176,2.424592
302661,AZD5582,SIDM00269,1.28087
15691,Lapatinib,SIDM00917,3.0685105
759,Camptothecin,SIDM00466,2.735539
90432,Sapitinib,SIDM00508,3.81368
70721,EPZ004777,SIDM00023,6.71375
94960,I-BET-762,SIDM00896,-0.222976
302793,AZD5582,SIDM00181,-0.4687055
15618,Lapatinib,SIDM00562,3.7052545
251922,Tamoxifen,SIDM00427,2.715743
96526,EPZ5676,SIDM00308,4.951859
4951,Crizotinib,SIDM00364,1.4749345
193187,I-BRD9,SIDM00732,4.655452
70572,EPZ004777,SIDM00420,5.855482
42124,5-Fluorouracil,SIDM00810,3.3890085
97122,EPZ5676,SIDM00231,5.358333
42441,5-Fluorouracil,SIDM00407,2.614574
68,Camptothecin,SIDM01098,-4.349996
92812,Lapatinib,SIDM00814,1.118774
193402,I-BRD9,SIDM00668,5.126475
41821,5-Fluorouracil,SIDM00930,5.757759
198395,UMI-77,SIDM00181,2.512219
198404,UMI-77,SIDM00367,2.650256
390,Camptothecin,SIDM00441,-4.326655
96810,EPZ5676,SIDM00299,6.879968
251842,Tamoxifen,SIDM00958,3.281423
41601,5-Fluorouracil,SIDM01120,5.973781499999999
193327,I-BRD9,SIDM00099,7.008067
92992,Lapatinib,SIDM00201,2.083169
90431,Sapitinib,SIDM00176,3.477763
94991,I-BET-762,SIDM00592,3.5308215
42073,5-Fluorouracil,SIDM01205,0.9668620000000001
94461,I-BET-762,SIDM01179,5.1803740000000005
198878,UMI-77,SIDM00527,3.674172
116282,RVX-208,SIDM01228,4.983174
192924,I-BRD9,SIDM00532,4.505903
70579,EPZ004777,SIDM00832,6.321699
95285,I-BET-762,SIDM00445,2.8159865
96440,EPZ5676,SIDM00948,5.034897
193436,I-BRD9,SIDM00389,1.956419
206,Camptothecin,SIDM00003,-2.977696
198608,UMI-77,SIDM00623,4.015713
251625,Tamoxifen,SIDM00528,2.800506
94721,I-BET-762,SIDM01019,1.8214685
89601,Sapitinib,SIDM01122,3.331093
90086,Sapitinib,SIDM00971,1.175269
939,Camptothecin,SIDM00444,-2.734173
51058,Crizotinib,SIDM00381,4.152052
252026,Tamoxifen,SIDM00520,4.358798999999999
41765,5-Fluorouracil,SIDM00826,1.9008180000000001
70298,EPZ004777,SIDM01245,4.455058
198396,UMI-77,SIDM00180,4.682063
200500,KU-55933,SIDM00875,4.548261999999999
50805,Crizotinib,SIDM00260,2.978062
94516,I-BET-762,SIDM00188,4.398816
625,Camptothecin,SIDM00721,-0.960294
192828,I-BRD9,SIDM00596,5.809894
89809,Sapitinib,SIDM00923,1.325269
96305,EPZ5676,SIDM00230,5.513814
193082,I-BRD9,SIDM01233,5.351201
193120,I-BRD9,SIDM00384,3.639444
96687,EPZ5676,SIDM00252,6.589499
303323,AZD5582,SIDM00100,2.3107645000000003
42284,5-Fluorouracil,SIDM00579,3.4993305
302945,AZD5582,SIDM00064,1.962779
251983,Tamoxifen,SIDM00565,3.83832
116439,RVX-208,SIDM00638,3.829061
96379,EPZ5676,SIDM00091,7.027149
193490,I-BRD9,SIDM00498,4.344848
93182,Lapatinib,SIDM00974,4.408163
15817,Lapatinib,SIDM00374,3.925985
192543,I-BRD9,SIDM01160,5.019902
657,Camptothecin,SIDM00732,-2.328753
89974,Sapitinib,SIDM00576,4.8467
94877,I-BET-762,SIDM00835,5.3640685
604,Camptothecin,SIDM00958,-5.881433
96447,EPZ5676,SIDM00793,5.680761
303510,AZD5582,SIDM00448,2.948471
935,Camptothecin,SIDM00472,-2.169681
92867,Lapatinib,SIDM00267,1.615458
193377,I-BRD9,SIDM00042,5.062192
94655,I-BET-762,SIDM00864,3.243113
4893,Crizotinib,SIDM00535,3.4356780000000002
96366,EPZ5676,SIDM00082,5.419277
70569,EPZ004777,SIDM00835,6.107216
198712,UMI-77,SIDM00316,1.715961
42411,5-Fluorouracil,SIDM00668,1.5671195
667,Camptothecin,SIDM00659,-3.36208
70839,EPZ004777,SIDM00394,5.388807
89714,Sapitinib,SIDM01133,4.941172
192936,I-BRD9,SIDM00244,2.88371
198845,UMI-77,SIDM00427,1.397126
96404,EPZ5676,SIDM01245,4.852796
251904,Tamoxifen,SIDM00266,3.098831
116264,RVX-208,SIDM00267,4.2387
193435,I-BRD9,SIDM00374,4.070594
251964,Tamoxifen,SIDM00551,3.5196750000000003
303406,AZD5582,SIDM00104,2.8127959999999996
95060,I-BET-762,SIDM00427,3.82614
116451,RVX-208,SIDM00565,5.690776
198379,UMI-77,SIDM00970,2.6698
116349,RVX-208,SIDM00381,4.30741
70073,EPZ004777,SIDM01132,4.319647
303514,AZD5582,SIDM00389,1.024544
42070,5-Fluorouracil,SIDM00252,6.0435465
199025,UMI-77,SIDM00817,3.348821
50428,Crizotinib,SIDM00889,2.792839
48154,5-Fluorouracil,SIDM00721,6.33745
302669,AZD5582,SIDM00889,1.745498
70985,EPZ004777,SIDM00407,3.670624
50853,Crizotinib,SIDM00758,-1.105771
96853,EPZ5676,SIDM00205,4.411788
41811,5-Fluorouracil,SIDM00954,4.3743435
15589,Lapatinib,SIDM01019,2.966792
193202,I-BRD9,SIDM00262,4.702424
15750,Lapatinib,SIDM00202,3.8778395
198301,UMI-77,SIDM00627,2.163816
303229,AZD5582,SIDM00332,3.5137375
302964,AZD5582,SIDM00224,4.985296
111287,AZD5582,SIDM00216,1.224612
685,Camptothecin,SIDM00258,-2.616458
90010,Sapitinib,SIDM00241,1.043044
70321,EPZ004777,SIDM00923,5.139229
94439,I-BET-762,SIDM01122,4.4220625
192996,I-BRD9,SIDM00351,2.733431
70665,EPZ004777,SIDM00543,5.238547
90463,Sapitinib,SIDM00362,2.392907
93260,Lapatinib,SIDM00538,4.032898
89771,Sapitinib,SIDM00094,4.358106
70655,EPZ004777,SIDM00896,4.532793
409,Camptothecin,SIDM01146,-3.322943
96717,EPZ5676,SIDM01248,5.932491
94605,I-BET-762,SIDM00113,4.545915
193133,I-BRD9,SIDM00332,6.581444
92711,Lapatinib,SIDM00532,3.496906
15713,Lapatinib,SIDM00243,3.265104
116015,RVX-208,SIDM00277,3.685563
303347,AZD5582,SIDM00127,1.6920775
198451,UMI-77,SIDM00094,3.180765
944,Camptothecin,SIDM00530,1.304645
302754,AZD5582,SIDM00174,2.7229520000000003
116617,RVX-208,SIDM01041,4.505534
92922,Lapatinib,SIDM00958,2.409596
96348,EPZ5676,SIDM00783,5.606469
42461,5-Fluorouracil,SIDM01041,3.0643434999999997
172,Camptothecin,SIDM00136,-2.1245
71033,EPZ004777,SIDM00214,6.085763
302971,AZD5582,SIDM01007,0.304236
92657,Lapatinib,SIDM00541,1.414421
96741,EPZ5676,SIDM01237,6.261464
511,Camptothecin,SIDM00252,-0.156678
251910,Tamoxifen,SIDM00621,4.7622985
50755,Crizotinib,SIDM00541,1.652213
96999,EPZ5676,SIDM00583,6.033369
