Origin_idx,Drug name,Sanger ID,IC50
85171,vx-11e,SIDM00551,2.316887
203089,vismodegib,SIDM00874,5.2247685
200127,motesanib,SIDM00507,4.0361805
125806,snx-2112,SIDM01084,4.340238
212613,pd173074,SIDM01177,1.513409
95969,taselisib,SIDM01141,4.336995
50716,phenformin,SIDM01129,6.319566
192663,lenalidomide,SIDM00763,4.7799085
25127,staurosporine,SIDM00794,-2.761816
53437,dacinostat,SIDM01018,-2.480211
189179,ipatasertib,SIDM01080,4.971861
85274,vx-11e,SIDM00926,3.1826499999999998
94344,belinostat,SIDM00458,-2.297642
1420,pha-665752,SIDM01197,4.059387
184744,vorinostat,SIDM00083,1.758461
2938,az628,SIDM00576,0.112174
101953,su11274,SIDM01049,3.7937
99761,pelitinib,SIDM00455,1.615695
119302,fedratinib,SIDM00808,2.42588
188701,cediranib,SIDM00818,1.634207
233677,jq1,SIDM00510,1.227645
29031,pf-562271,SIDM00143,2.8757
218397,pictilisib,SIDM00455,0.8789933333333334
170230,fty-720,SIDM00755,3.320302
100076,omipalisib,SIDM00987,-2.366094
27455,azd6482,SIDM00551,2.440288
19385,mitomycin-c,SIDM01197,0.753012
232361,azd4547,SIDM00148,2.115947
97701,sch772984,SIDM00324,3.298761
84078,sn-38,SIDM00731,-1.976412
122851,tivozanib,SIDM00987,0.386922
120445,foretinib,SIDM00901,-0.6117790000000001
186418,refametinib,SIDM00315,1.512889333333333
187157,refametinib,SIDM01068,1.9709656666666666
119899,fedratinib,SIDM00216,0.153926
46104,bexarotene,SIDM00148,2.610641
108629,masitinib,SIDM01237,5.384973
185536,nilotinib,SIDM01124,3.91587
99376,pelitinib,SIDM00239,1.529991
51098,phenformin,SIDM00455,7.003199
51353,bryostatin 1,SIDM00349,-2.261606
198617,vx-702,SIDM01001,1.488373
102493,su11274,SIDM00754,4.042385
202086,afatinib,SIDM00315,2.481539666666667
97941,sch772984,SIDM01068,2.690442
76190,cabozantinib,SIDM00313,3.042381
207724,doramapimod,SIDM00874,4.219685
58088,tozasertib,SIDM00874,5.069131
15629,lapatinib,SIDM00576,2.9661999999999997
184849,vorinostat,SIDM00808,0.593208
59376,as601245,SIDM00850,2.134157
182989,gefitinib,SIDM00808,1.6767295
302773,azd5582,SIDM00052,-3.7267159999999997
97368,sch772984,SIDM00850,-2.650012
184728,azd5363,SIDM00510,4.043312
138819,tws119,SIDM01141,2.794855
190328,veliparib,SIDM00949,3.408847
59353,as601245,SIDM00133,1.929073
331391,pevonedistat,SIDM00520,2.1447655
50702,phenformin,SIDM00722,9.979996
115290,pha-793887,SIDM00313,1.178782
73577,idelalisib,SIDM00965,3.558696
62307,at-7519,SIDM01097,1.31675
17498,etoposide,SIDM00576,-0.758493
193462,axitinib,SIDM00964,2.6234919999999997
120412,foretinib,SIDM01018,0.998146
5341,saracatinib,SIDM00574,2.980671
202113,wehi-539,SIDM01147,3.165196
14648,lenalidomide,SIDM00510,5.004431
124588,gsk690693,SIDM00182,3.841786
631,rapamycin,SIDM01197,-1.3141115
331470,pevonedistat,SIDM00404,-2.5164355
159991,panobinostat,SIDM00052,-2.706678
116312,pik-93,SIDM00965,-0.517043
182159,tretinoin,SIDM00574,4.4803595000000005
109442,amuvatinib,SIDM01084,6.354016
155781,alisertib,SIDM01129,-2.067334
17910,etoposide,SIDM00455,1.458037
3655,tozasertib,SIDM01049,2.504375
184421,navitoclax,SIDM00455,2.9317175
114510,pha-793887,SIDM01098,4.72091
212759,pd173074,SIDM00253,4.5191085
117163,pik-93,SIDM00216,2.245055
194510,azd7762,SIDM00551,-1.7978170000000002
73774,idelalisib,SIDM00949,3.794068
2762,az628,SIDM00965,3.939872
149116,dactinomycin,SIDM00964,-5.240416
73309,ic-87114,SIDM00127,6.03908
235818,tw 37,SIDM00551,-0.5965715
181858,tretinoin,SIDM00961,3.947736
124765,gsk690693,SIDM00808,4.445651
5415,saracatinib,SIDM01187,1.316379
100164,omipalisib,SIDM00694,-5.409342
189945,olaparib,SIDM00583,3.9846253333333332
65048,zstk474,SIDM00373,0.586805
14902,seliciclib,SIDM00143,4.49605
51162,crizotinib,SIDM00763,4.028446
28530,pf-562271,SIDM00315,1.757615
159767,trichostatin a,SIDM00926,-0.259381
63151,tak-715,SIDM00576,3.352232
5072,crizotinib,SIDM00253,3.0885865
187959,cediranib,SIDM00133,2.83436
186000,nilotinib,SIDM00143,2.7921775
130590,t0901317,SIDM01072,4.404588
52308,pazopanib,SIDM00886,4.775586
52763,pazopanib,SIDM00638,3.483542
119169,fedratinib,SIDM00121,0.977197
105401,entinostat,SIDM00479,1.650399
101863,su11274,SIDM00148,2.639921
65548,as605240,SIDM00965,5.425038
202307,afatinib,SIDM00923,0.9726773333333334
204548,plx-4720,SIDM00484,5.936833666666666
193670,axitinib,SIDM00583,3.150569
78494,quizartinib,SIDM00722,3.380742
282907,temozolomide,SIDM00722,6.482718500000001
194060,azd7762,SIDM01001,-0.657941
12803,parthenolide,SIDM00808,2.131414
138339,tws119,SIDM00949,2.303655
182008,tretinoin,SIDM00281,4.0357375
232435,azd4547,SIDM00886,2.9038766666666667
29270,pf-562271,SIDM01068,1.774192
281571,trametinib,SIDM00507,2.622425
259580,(5z)-7-oxozeaenol,SIDM00373,0.962071
177359,vinblastine,SIDM00281,-4.429575
160410,panobinostat,SIDM00901,-3.065291
88978,zibotentan,SIDM00458,4.424754
109791,amuvatinib,SIDM00754,5.671701
42413,5-fluorouracil,SIDM01036,3.6156995
87186,epirubicin,SIDM00420,-0.256049
157020,flavopiridol,SIDM01068,-1.996007
182981,gefitinib,SIDM00694,1.6604409999999998
67036,bortezomib,SIDM00336,-4.031844
97690,sch772984,SIDM00794,1.769728
181848,tretinoin,SIDM00874,5.282352
123536,tivozanib,SIDM00818,0.488652
29362,pf-562271,SIDM00404,0.37522
215419,mk-2206,SIDM01237,3.8365110000000002
218718,azd8055,SIDM00083,-0.308877
73464,ic-87114,SIDM00461,3.839941
184481,navitoclax,SIDM00404,-1.5736645
315112,azd1208,SIDM00964,4.5902245
116511,pik-93,SIDM00281,3.688682
101855,su11274,SIDM00829,4.14175
203471,vismodegib,SIDM00373,4.577698
64407,mk-1775,SIDM00901,0.474564
122999,tivozanib,SIDM00336,-0.463081
4541,nvp-tae684,SIDM00731,2.032445
65740,as605240,SIDM00886,4.088687
42428,5-fluorouracil,SIDM00461,0.874061
189561,olaparib,SIDM00755,5.2773796666666675
50694,phenformin,SIDM00574,7.718703
16777,doxorubicin,SIDM01197,1.4786785
65113,zstk474,SIDM00899,0.97002
191960,lenalidomide,SIDM00315,5.0118035
100727,omipalisib,SIDM00404,-7.813556
119567,entospletinib,SIDM00886,3.456548
190786,veliparib,SIDM00551,4.892654
119412,entospletinib,SIDM00874,4.248512
167934,sb505124,SIDM01036,3.1330030000000004
63079,niraparib,SIDM00182,5.531632
87113,epirubicin,SIDM00755,0.89438
150485,fludarabine,SIDM00479,6.265091
72660,ic-87114,SIDM00965,5.042995
97195,sch772984,SIDM00965,2.437982
202492,afatinib,SIDM01129,2.0923513333333337
94864,alpelisib,SIDM00592,2.390462
63697,niraparib,SIDM00510,3.855624
93534,belinostat,SIDM00315,1.923199
135510,at7867,SIDM00829,2.266381
99194,pelitinib,SIDM00886,0.951878
101738,su11274,SIDM00699,3.918248
130164,t0901317,SIDM00281,3.960149
148094,mitoxantrone,SIDM00850,-1.454333
108334,masitinib,SIDM00949,0.442507
198136,tanespimycin,SIDM00551,0.5193920000000001
49376,gw-2580,SIDM00461,3.232446
177074,buparlisib,SIDM00510,0.856732
181354,methotrexate,SIDM00142,-3.680014
259641,(5z)-7-oxozeaenol,SIDM00794,0.830094
64647,mk-1775,SIDM01068,1.649414
64833,dinaciclib,SIDM00315,-3.606123
182592,tretinoin,SIDM00507,4.1982859999999995
196233,lestaurtinib,SIDM00933,-0.7346485
183862,navitoclax,SIDM00281,1.9202585
202595,afatinib,SIDM00142,2.9799019999999996
160299,panobinostat,SIDM00239,-1.478808
52567,pazopanib,SIDM00554,3.126662
6474,dasatinib,SIDM00694,-0.7828755000000001
122730,tivozanib,SIDM00874,0.656984
176243,aica ribonucleotide,SIDM01098,8.485017
148769,dactinomycin,SIDM00148,-3.0020645000000004
48540,gw-2580,SIDM00315,5.345215
28540,pf-562271,SIDM00742,3.735218
219793,pd0325901,SIDM00336,-1.9832604999999999
82897,ng-25,SIDM00949,1.9819
185634,nilotinib,SIDM00829,1.7897255
73223,ic-87114,SIDM00484,6.599192
282177,dabrafenib,SIDM00933,2.7029115
125292,gsk690693,SIDM01036,2.368848
99018,pelitinib,SIDM01124,1.731479
188111,ci-1040,SIDM00926,5.219235
72805,ic-87114,SIDM00133,5.525398
96660,linifanib,SIDM01084,3.399143
179393,abt737,SIDM00923,1.126653
847,camptothecin,SIDM00455,-0.754749
235528,tw 37,SIDM01147,1.090257
24371,midostaurin,SIDM00949,-0.795197
62680,at-7519,SIDM01036,0.730388
109691,amuvatinib,SIDM00127,5.885944
99108,leflunomide,SIDM00052,4.89324
118,erlotinib,SIDM01001,2.4067665
52883,sorafenib,SIDM00899,3.988862
1246,pha-665752,SIDM00083,1.759497
48698,gw-2580,SIDM00121,5.227232
139401,torin 2,SIDM00722,-0.371002
302741,azd5582,SIDM00728,4.334029
63101,niraparib,SIDM00349,3.301497
212967,pd173074,SIDM00461,2.693999
14909,seliciclib,SIDM00324,2.912929
49061,gw-2580,SIDM00324,4.972702
100115,omipalisib,SIDM00281,-2.090575
73554,idelalisib,SIDM00742,3.75235
12990,parthenolide,SIDM00253,4.667937
167511,sb505124,SIDM01147,3.7049174999999996
4593,nvp-tae684,SIDM00143,1.513623
8179,a-770041,SIDM00143,3.363189
112372,osi-930,SIDM00202,5.199448
63366,niraparib,SIDM00239,4.780458
100039,omipalisib,SIDM00121,-5.197009
159823,trichostatin a,SIDM00458,-0.26573
16445,doxorubicin,SIDM00900,-2.022289
197497,tanespimycin,SIDM01124,-0.977264
176369,buparlisib,SIDM00874,2.207619
311070,azd2014,SIDM00133,1.6957529999999998
156370,flavopiridol,SIDM00052,-0.734073
108482,masitinib,SIDM00576,2.657171
169321,ldn-193189,SIDM01147,1.370065
50256,paclitaxel,SIDM01068,-1.047326
109210,amuvatinib,SIDM00987,3.784613
50278,paclitaxel,SIDM00583,-3.194137
160742,panobinostat,SIDM00969,-2.339998
216295,palbociclib,SIDM00899,2.876283
115561,pi-103,SIDM00083,0.203985
25151,staurosporine,SIDM01197,-1.879147
82950,ng-25,SIDM00694,1.559462
75936,cabozantinib,SIDM00592,3.415027
84981,vx-11e,SIDM00479,4.743463500000001
50935,phenformin,SIDM00202,6.666846
96376,linifanib,SIDM00829,2.203998
137335,pf-00299804,SIDM00349,1.695005
187714,ci-1040,SIDM00576,0.172874
115889,pi-103,SIDM00901,-1.541369
138538,tws119,SIDM01084,2.229192
64885,zstk474,SIDM00694,-0.864197
180995,methotrexate,SIDM00148,0.566604
297565,azd8931,SIDM00574,1.821857
114663,pha-793887,SIDM00850,2.308501
157667,c-75,SIDM01018,5.13634
112564,osi-930,SIDM01036,2.513215
141216,gsk1059615,SIDM00239,1.136939
40296,pictilisib,SIDM00216,0.118202
112,erlotinib,SIDM00886,2.4083915
124130,wye-125132,SIDM00964,-2.576898
38448,dactolisib,SIDM00739,-1.62849
219695,pd0325901,SIDM01049,-0.625193
116667,pik-93,SIDM00755,4.735375
208713,jnk inhibitor viii,SIDM00829,4.116226
119084,fedratinib,SIDM00874,2.697924
42165,5-fluorouracil,SIDM00964,3.1087119999999997
302780,azd5582,SIDM00606,2.5457725
235218,tw 37,SIDM00961,0.999341
53409,dacinostat,SIDM00420,-4.517963
24630,midostaurin,SIDM00554,-0.762704
48569,gw-2580,SIDM00699,3.432518
105373,entinostat,SIDM00420,3.08006
120038,foretinib,SIDM00182,0.699615
158013,c-75,SIDM00458,4.088483
73780,idelalisib,SIDM01001,4.796879
324223,sn-38,SIDM00899,2.139182
176769,buparlisib,SIDM00420,1.222633
158011,c-75,SIDM00461,4.029925
24573,midostaurin,SIDM01080,-0.35741
105572,entinostat,SIDM01072,5.27237
51782,bryostatin 1,SIDM00964,-5.443716
95398,taselisib,SIDM00121,1.301692
78217,quizartinib,SIDM00182,2.915264
17651,etoposide,SIDM01197,5.452741
111964,osi-930,SIDM00923,2.779875
124051,wye-125132,SIDM00554,-0.247815
64030,mk-1775,SIDM00121,-1.63192
15539,lapatinib,SIDM00900,2.333371
194018,azd7762,SIDM00987,0.7940353333333333
232501,azd4547,SIDM00808,2.4396660000000003
59581,as601245,SIDM01129,3.926169
46325,bexarotene,SIDM00576,2.034011
85791,fr-180204,SIDM01147,5.696106
119640,entospletinib,SIDM00687,5.615368
63308,tak-715,SIDM01187,4.632252
97089,linifanib,SIDM00969,2.566846
186554,refametinib,SIDM00349,1.6270546666666668
204194,plx-4720,SIDM01049,4.388335
198897,vx-702,SIDM00899,3.306042
12979,parthenolide,SIDM00202,3.703161
12927,parthenolide,SIDM00324,3.380828
14113,bortezomib,SIDM00142,-4.595248
230433,pf-4708671,SIDM00728,4.4150375
179670,abt737,SIDM00554,2.587708
186794,refametinib,SIDM00576,0.503739
331008,pevonedistat,SIDM01049,2.359498
297217,azd8931,SIDM00965,1.355156
125419,snx-2112,SIDM00965,-2.274972
156433,flavopiridol,SIDM00121,-2.238632
149299,dactinomycin,SIDM01036,-3.9530345000000002
167990,sb505124,SIDM00444,5.153847
123046,tivozanib,SIDM00755,1.721544
119847,fedratinib,SIDM00461,-0.849971
95626,taselisib,SIDM00576,0.564464
177587,vinblastine,SIDM00420,-4.8437915
97281,sch772984,SIDM00182,4.021404
59205,as601245,SIDM00699,3.157576
114951,pha-793887,SIDM01018,1.622248
82865,ng-25,SIDM00900,0.695621
141646,gsk1059615,SIDM00458,-0.752941
50389,paclitaxel,SIDM00444,-3.863457
189364,olaparib,SIDM00900,3.048269
108618,masitinib,SIDM00899,6.819708
24599,staurosporine,SIDM00315,-3.8976
67690,gsk1070916,SIDM00574,4.081204
50816,phenformin,SIDM00142,6.02704
123595,wye-125132,SIDM00699,0.407108
219628,pd0325901,SIDM00133,-1.8174234999999999
105587,entinostat,SIDM00127,3.736206
179874,abt737,SIDM00127,4.699304
145778,apitolisib,SIDM01129,-0.450456
193090,axitinib,SIDM00900,2.2681435
83553,ng-25,SIDM00216,1.864358
30458,jq1,SIDM00083,1.682506
53130,sorafenib,SIDM01068,3.529149
170436,fty-720,SIDM00484,1.966298
85516,fr-180204,SIDM00182,5.193166
63612,tak-715,SIDM00461,2.52946
297702,azd8931,SIDM00901,2.078672
62253,at-7519,SIDM00755,3.127521
36846,embelin,SIDM00373,1.504315
24299,midostaurin,SIDM00121,-0.89334
169627,ldn-193189,SIDM00763,1.218552
112269,osi-930,SIDM01237,4.643171
24778,midostaurin,SIDM00253,0.335466
75791,cabozantinib,SIDM01084,5.033656
185256,vorinostat,SIDM00763,1.558223
311030,azd2014,SIDM00349,0.041448
169218,ldn-193189,SIDM00694,1.09819
66262,as605240,SIDM00510,2.301174
330831,pevonedistat,SIDM00742,2.274233
76208,cabozantinib,SIDM00404,-0.602538
67411,gsk1070916,SIDM00961,-0.358329
84879,vx-11e,SIDM01147,2.6673055
176832,aica ribonucleotide,SIDM00253,9.335761
218240,pictilisib,SIDM00253,2.3349
102486,su11274,SIDM00583,3.843119
102527,su11274,SIDM00507,2.730293
84727,vx-11e,SIDM01001,-1.8623215
216836,dactolisib,SIDM00829,-1.641146
137600,pf-00299804,SIDM01129,1.154906
150747,fludarabine,SIDM00461,0.852876
78798,quizartinib,SIDM00763,2.581892
124397,wye-125132,SIDM00458,-3.519981
194123,azd7762,SIDM00687,-0.03260833333333335
179408,abt737,SIDM00281,1.861032
27165,azd6482,SIDM01147,4.1094605
235521,tw 37,SIDM00574,-1.121066
118501,tpca-1,SIDM00731,3.369321
188179,cediranib,SIDM01147,3.417797
180887,methotrexate,SIDM01098,1.8621835
78932,quizartinib,SIDM00313,2.19385
115888,pi-103,SIDM00324,0.438335
12778,parthenolide,SIDM01001,2.403346
137488,pf-00299804,SIDM00808,1.955895
232255,azd4547,SIDM01124,3.299143666666667
136183,at7867,SIDM00507,3.402719
109693,amuvatinib,SIDM00551,5.320347
83450,ng-25,SIDM00926,2.597227
219521,pd0325901,SIDM00874,0.8682865000000002
75439,cabozantinib,SIDM00874,3.925718
94980,alpelisib,SIDM00127,2.975781
120430,foretinib,SIDM00143,0.672986
66329,as605240,SIDM01036,2.383485
63349,niraparib,SIDM01147,4.050127
100585,omipalisib,SIDM01141,-2.777983
99541,pelitinib,SIDM00592,1.932024
24360,midostaurin,SIDM00923,-0.046571
232756,azd4547,SIDM00933,1.8830443333333333
135429,at7867,SIDM00728,4.860908
464,camptothecin,SIDM01084,-2.902462
179286,abt737,SIDM00182,2.881029
135796,at7867,SIDM01080,4.77353
64832,zstk474,SIDM00949,1.517828
208339,doramapimod,SIDM00638,4.806352
144097,zoledronate,SIDM00964,3.949238
160719,panobinostat,SIDM00461,-3.98898
3261,sorafenib,SIDM01001,0.8901195
201818,wehi-539,SIDM00606,4.24534
119454,entospletinib,SIDM00182,3.681224
65972,as605240,SIDM00420,3.024488
215246,mk-2206,SIDM00336,2.679323
64755,zstk474,SIDM00148,4.622765
283300,temozolomide,SIDM00455,7.2189745
99925,omipalisib,SIDM00365,-3.748189
130337,t0901317,SIDM00239,5.451307
28665,pf-562271,SIDM00349,1.256412
36534,embelin,SIDM00349,2.55044
120097,entospletinib,SIDM00926,3.884034
61917,at-7519,SIDM00739,1.305788
63185,niraparib,SIDM00923,5.640186
115856,pi-103,SIDM01018,0.062984
87104,epirubicin,SIDM00574,-0.427079
197685,tanespimycin,SIDM00281,-0.632531
217210,dactolisib,SIDM00901,-3.8161389999999997
140989,gsk1059615,SIDM00133,0.55199
157568,c-75,SIDM00755,6.391583
235624,tw 37,SIDM00554,1.858559
160381,panobinostat,SIDM00479,-3.624156
209970,wee1 inhibitor,SIDM00554,4.0121485
212358,pd173074,SIDM01001,2.4095405
4009,imatinib,SIDM00829,3.314299
210579,foretinib,SIDM00687,-0.584768
193126,axitinib,SIDM00281,2.8432380000000004
49480,paclitaxel,SIDM00315,-4.564575
115753,pi-103,SIDM00574,1.061438
208705,jnk inhibitor viii,SIDM00349,4.2332125
232407,azd4547,SIDM00900,3.3331049999999998
64718,mk-1775,SIDM00507,0.042681
51262,crizotinib,SIDM00455,5.058878
11080,pyrimethamine,SIDM00404,2.81315
281736,dabrafenib,SIDM00874,5.82813
184034,navitoclax,SIDM00239,2.7271425000000002
42044,5-fluorouracil,SIDM01097,2.3197775
78807,temozolomide,SIDM00731,5.787608
14757,seliciclib,SIDM00949,3.183091
50438,crizotinib,SIDM00315,2.766144
102550,su11274,SIDM00461,2.483649
150408,fludarabine,SIDM01147,3.876435
145971,apitolisib,SIDM00484,5.236163
194316,azd7762,SIDM00479,-0.10885233333333333
52195,pazopanib,SIDM00182,3.092461
230567,pf-4708671,SIDM00900,2.731825
190391,veliparib,SIDM00808,3.7917724999999995
192893,axitinib,SIDM00315,2.8485240000000003
177649,vinblastine,SIDM00901,-3.4272585
208158,doramapimod,SIDM00142,5.322718500000001
26087,ponatinib,SIDM00083,0.617287
167715,sb505124,SIDM00484,5.3941475
17523,etoposide,SIDM00731,2.098023
189704,olaparib,SIDM01197,5.438191
191874,bosutinib,SIDM00646,3.0582795000000003
138304,tws119,SIDM00987,2.873018
204785,plx-4720,SIDM00313,3.6409673333333337
216475,palbociclib,SIDM01141,4.563513
123526,tivozanib,SIDM00444,-0.823949
137423,pf-00299804,SIDM00886,1.269716
302836,azd5582,SIDM00121,-3.105796
65525,as605240,SIDM00742,3.389655
116979,pik-93,SIDM01141,2.868168
116278,pik-93,SIDM00315,2.86107
26412,ponatinib,SIDM00899,2.102701
67923,gsk1070916,SIDM00202,1.397816
157274,c-75,SIDM00052,5.129421
188240,cediranib,SIDM01097,1.86615
141682,gsk1059615,SIDM00444,0.100676
156054,alisertib,SIDM00551,1.3031715
203649,vismodegib,SIDM00202,4.0316220000000005
85179,vx-11e,SIDM00638,3.7944465
138488,tws119,SIDM00576,1.573987
96662,linifanib,SIDM01080,3.151397
19234,mitomycin-c,SIDM00575,-1.548568
99771,leflunomide,SIDM00926,6.098777
182698,gefitinib,SIDM00315,2.317818
215408,mk-2206,SIDM00899,1.619913
29290,pf-562271,SIDM00583,1.172973
63181,tak-715,SIDM00239,3.915826
199508,motesanib,SIDM00900,2.8069645000000003
193135,axitinib,SIDM01049,3.68725
3765,tozasertib,SIDM01097,-0.946749
95679,taselisib,SIDM01080,0.360084
170628,fty-720,SIDM00455,3.036143
148488,mitoxantrone,SIDM00638,2.620765
200060,motesanib,SIDM01068,3.987848
135524,at7867,SIDM00121,1.04656
184152,navitoclax,SIDM01237,4.1610085
179372,abt737,SIDM00850,1.096569
156462,flavopiridol,SIDM00083,-1.36162
139247,torin 2,SIDM00949,-2.215105
184031,navitoclax,SIDM01129,-1.477529
36550,embelin,SIDM00148,1.986001
75793,cabozantinib,SIDM01080,1.219634
212657,pd173074,SIDM01197,4.113536
138033,pf-00299804,SIDM00458,1.396831
303263,azd5582,SIDM00484,3.545789
97068,linifanib,SIDM00461,-1.256829
5227,tretinoin,SIDM00510,4.711622
331197,pevonedistat,SIDM00479,1.034278
62010,at-7519,SIDM00829,-0.480481
116048,pi-103,SIDM00551,-0.959217
123493,tivozanib,SIDM00458,-1.321919
143660,zoledronate,SIDM00699,4.368183
93729,belinostat,SIDM00850,-0.403466
116844,pik-93,SIDM00964,0.689253
83369,ng-25,SIDM01141,4.132146
119836,entospletinib,SIDM00794,3.191575
63721,niraparib,SIDM00754,2.141239
202876,afatinib,SIDM00926,4.046816666666667
259770,(5z)-7-oxozeaenol,SIDM00454,1.434051
87100,epirubicin,SIDM00576,-2.525488
48060,5-fluorouracil,SIDM01177,3.347362
215486,mk-2206,SIDM00484,2.2049645
139516,torin 2,SIDM00794,-1.634069
201875,wehi-539,SIDM00121,-2.172067
297969,azd8931,SIDM00455,1.514166
63647,tak-715,SIDM00444,2.654386
188120,ci-1040,SIDM00455,0.990084
85360,vx-11e,SIDM00444,2.999199
192343,lenalidomide,SIDM00576,2.446178
207891,doramapimod,SIDM01001,4.2124939999999995
53398,dacinostat,SIDM00373,-3.437203
138809,tws119,SIDM00763,2.829675
130475,t0901317,SIDM00933,3.691691
100717,omipalisib,SIDM00461,-5.848952
59290,as601245,SIDM00182,2.875344
86095,fr-180204,SIDM00763,5.619345
61550,erlotinib,SIDM00551,1.115707
1177,pha-665752,SIDM00365,3.574709
303019,azd5582,SIDM00336,1.720335
125950,snx-2112,SIDM00592,-0.288347
179324,abt737,SIDM00148,3.178998
183992,azd5363,SIDM00365,-0.280801
8740,nilotinib,SIDM01187,5.578955
65626,dinaciclib,SIDM00313,-3.86931
167930,sb505124,SIDM00507,3.323674333333333
217080,dactolisib,SIDM00722,-3.1896135
120702,foretinib,SIDM00754,1.7968485
30514,jq1,SIDM01049,1.831447
139004,tws119,SIDM00216,2.056805
311725,azd2014,SIDM00646,-0.940564
99855,pelitinib,SIDM00216,0.446219
27556,azd6482,SIDM00926,3.9511556666666667
190049,olaparib,SIDM00444,4.942779333333333
4139,imatinib,SIDM01129,1.747608
311038,azd2014,SIDM00829,2.504279
53760,bi-2536,SIDM00373,-3.658639
4318,imatinib,SIDM00458,2.278894
42349,5-fluorouracil,SIDM00510,3.983839
1968,paclitaxel,SIDM00699,-1.289328
54186,bi-2536,SIDM00444,-2.762556
213005,pd173074,SIDM00444,3.082606
5253,saracatinib,SIDM00886,3.25233
73990,idelalisib,SIDM01097,4.484928
297330,azd8931,SIDM00829,2.293665
184451,azd5363,SIDM00554,3.686331
67974,gsk1070916,SIDM00551,1.658025
67503,bortezomib,SIDM00455,-4.389523
186373,nilotinib,SIDM00444,1.7202405
115607,pi-103,SIDM00281,2.188158
215147,mk-2206,SIDM01049,0.217392
65544,as605240,SIDM00699,2.110424
42059,5-fluorouracil,SIDM00420,5.362318999999999
52306,rapamycin,SIDM00444,-2.217779
187982,cediranib,SIDM00900,1.822536
130130,t0901317,SIDM00850,4.02692
26645,ponatinib,SIDM00520,-1.731988
112133,osi-930,SIDM01147,5.781305
176985,buparlisib,SIDM01072,0.630955
219169,azd8055,SIDM00454,0.880336
145424,apitolisib,SIDM01124,0.56198
53329,dacinostat,SIDM00575,-2.621345
76000,cabozantinib,SIDM00253,3.252929
93728,belinostat,SIDM00900,-1.304664
331483,pevonedistat,SIDM00444,1.8457370000000002
2035,paclitaxel,SIDM00121,-4.7047825
65061,zstk474,SIDM00420,-0.600621
63596,tak-715,SIDM01036,3.042162
111971,osi-930,SIDM00886,4.118463
119792,fedratinib,SIDM00754,5.002271
193112,axitinib,SIDM00923,2.188147
216596,palbociclib,SIDM00313,3.1726955
212695,pd173074,SIDM00592,2.5954515000000002
119517,fedratinib,SIDM00142,3.304462
14088,bortezomib,SIDM01097,-5.604031
216844,dactolisib,SIDM00148,-1.271201
202313,afatinib,SIDM00886,1.3423786666666666
50798,phenformin,SIDM00554,8.712104
235971,tw 37,SIDM00646,-0.734744
219016,azd8055,SIDM01018,0.2501725
185019,vorinostat,SIDM00420,1.8956565
169442,ldn-193189,SIDM00794,0.655974
85477,fr-180204,SIDM00874,5.50888
97404,sch772984,SIDM00281,1.804005
111921,osi-930,SIDM00133,3.89726
303292,azd5582,SIDM00202,1.4968775
124902,gsk690693,SIDM01084,5.679084
95146,alpelisib,SIDM00461,2.594358
203412,vismodegib,SIDM00722,5.4014255
24845,midostaurin,SIDM01141,0.329167
184465,navitoclax,SIDM00646,-1.680657
24140,midostaurin,SIDM00315,-1.393065
64686,zstk474,SIDM00961,-1.088434
176694,buparlisib,SIDM01147,1.037961
190794,veliparib,SIDM00638,4.4956525
51369,bryostatin 1,SIDM00148,-3.930785
65242,dinaciclib,SIDM01084,-2.928882
52829,sorafenib,SIDM00420,3.316037
27565,azd6482,SIDM00455,3.084107
50640,crizotinib,SIDM00987,2.08023
141328,gsk1059615,SIDM00324,3.058306
78808,quizartinib,SIDM01141,1.721339
208996,jnk inhibitor viii,SIDM01084,5.7068805000000005
124904,gsk690693,SIDM01080,2.214334
259621,(5z)-7-oxozeaenol,SIDM01177,0.789699
115609,pi-103,SIDM01001,0.860056
192500,lenalidomide,SIDM01197,5.521216000000001
116436,pik-93,SIDM00121,-2.154739
232237,azd4547,SIDM00965,0.9139163333333333
120134,entospletinib,SIDM01036,3.827124
17945,etoposide,SIDM00313,2.481112
157421,c-75,SIDM01049,6.269456
119199,fedratinib,SIDM00083,1.834953
218354,pictilisib,SIDM01068,0.418063
196256,lestaurtinib,SIDM00592,-1.079174
109701,amuvatinib,SIDM00638,3.780664
64024,mk-1775,SIDM00148,3.011471
24769,midostaurin,SIDM00202,0.942614
114754,pha-793887,SIDM00808,1.127167
189676,olaparib,SIDM00142,3.8347986666666665
183554,gefitinib,SIDM00404,1.4512085000000001
50801,phenformin,SIDM00479,7.21639
11705,a-443654,SIDM01097,-1.425754
102463,su11274,SIDM00520,4.03728
189126,ipatasertib,SIDM00576,3.329162
3158,sorafenib,SIDM00699,3.2158575
216170,palbociclib,SIDM00574,3.8356955
50467,phenformin,SIDM00148,4.684559
202466,afatinib,SIDM00576,1.3767803333333335
137731,pf-00299804,SIDM01187,2.089924
176687,buparlisib,SIDM00574,2.418829
86282,fr-180204,SIDM00818,4.367768
112266,osi-930,SIDM00901,4.361667
283387,temozolomide,SIDM00444,5.599665
194518,azd7762,SIDM00638,0.56346
188589,cediranib,SIDM00926,3.672836
189280,olaparib,SIDM00182,4.306975
116200,pi-103,SIDM00461,-2.512866
37595,palbociclib,SIDM00121,0.985717
