drug	cell	resp	prediction	fold
Rapamycin	SIDM00549	-2.7455175	-0.3906285762786865	5
Foretinib	SIDM00976	1.334209	3.438009262084961	5
PLX-4720	SIDM00543	4.2477	2.696190357208252	5
Ipatasertib	SIDM00374	4.318916	2.029053211212158	5
Dactolisib	SIDM00264	-2.127954	2.7288153171539307	5
Niraparib	SIDM00534	5.279245	2.232006788253784	5
Foretinib	SIDM00412	-1.1181	1.2380876541137695	5
Niraparib	SIDM01090	3.687006	1.6133909225463867	5
Dactolisib	SIDM00328	-1.7699165	2.8170642852783203	5
GSK2578215A	SIDM01041	4.990624	2.08364200592041	5
Ipatasertib	SIDM00591	-0.354992	1.0565707683563232	5
Daporinad	SIDM01187	-0.149548	5.7478742599487305	5
Niraparib	SIDM00188	5.052621	3.740170955657959	5
WZ4003	SIDM00954	3.628575	2.8733949661254883	5
PD173074	SIDM00466	5.091029000000001	6.030804634094238	5
AGI-6780	SIDM00156	2.9856075000000004	4.243227958679199	5
AGI-6780	SIDM01159	2.25272	4.474232196807861	5
Dactolisib	SIDM00732	-2.6304515	1.2513160705566406	5
Niraparib	SIDM00309	5.457144	3.9965758323669434	5
PLX-4720	SIDM00814	4.3080956666666665	2.3092217445373535	5
WZ4003	SIDM01198	1.826047	2.106980323791504	5
WZ4003	SIDM01174	5.960676	4.058093070983887	5
Foretinib	SIDM01132	0.6835709999999999	2.908885955810547	5
Foretinib	SIDM00954	0.0951349999999999	2.7330286502838135	5
Uprosertib	SIDM00491	3.7559425	3.41886568069458	5
Daporinad	SIDM01041	-5.53571	5.462307453155518	5
Foretinib	SIDM00973	0.4337829999999999	3.397991895675659	5
Ipatasertib	SIDM01041	4.503367	3.0388057231903076	5
Dactolisib	SIDM00659	-2.752415	2.4913032054901123	5
Uprosertib	SIDM00389	-1.0482740000000002	1.4541116952896118	5
Uprosertib	SIDM00842	3.71772	2.8582770824432373	5
ML323	SIDM00859	4.043357	0.3462623357772827	5
Rapamycin	SIDM00427	-0.87027	1.1436865329742432	5
PD173074	SIDM00384	2.376254	1.801439881324768	5
Uprosertib	SIDM00261	1.395738	1.1364555358886719	5
PLX-4720	SIDM00504	2.3626396666666665	0.8830440044403076	5
AGI-6780	SIDM01259	2.392363	2.992971897125244	5
WZ4003	SIDM01183	4.273822	2.782031536102295	5
WZ4003	SIDM00969	2.832323	2.821563243865967	5
Ipatasertib	SIDM00384	3.425259	1.2801854610443115	5
PD173074	SIDM01092	3.323102	2.710710048675537	5
WZ4003	SIDM00837	5.964594	3.0343661308288574	5
Foretinib	SIDM00599	-0.5326474999999999	2.9161181449890137	5
PD173074	SIDM00367	0.3997555	2.7932939529418945	5
Niraparib	SIDM00975	5.837152	3.5695266723632812	5
Ipatasertib	SIDM00100	4.252122	4.738419532775879	5
AGI-6780	SIDM00218	3.756628	7.1937737464904785	5
GSK2578215A	SIDM00438	5.221095	3.5848281383514404	5
PLX-4720	SIDM00364	2.625364333333333	1.7160385847091675	5
Foretinib	SIDM00316	-0.8956474999999999	3.078247547149658	5
GSK2578215A	SIDM00875	4.614722	2.633845567703247	5
Gefitinib	SIDM01205	1.2325605	1.8782837390899658	5
ML323	SIDM00202	4.839426	0.21373414993286133	5
PLX-4720	SIDM00257	2.571461	2.1667962074279785	5
Niraparib	SIDM00293	4.665328	4.583809852600098	5
WZ4003	SIDM00102	3.278993	4.272658824920654	5
Foretinib	SIDM01114	-0.408225	3.016390800476074	5
Dactolisib	SIDM00863	-1.9194905	1.862571120262146	5
Uprosertib	SIDM00930	4.4493985	2.8133602142333984	5
Foretinib	SIDM00612	-0.7303385	4.242975234985352	5
PD173074	SIDM00350	2.7407065	1.5265885591506958	5
Gefitinib	SIDM00496	1.7891805	1.793586015701294	5
PD173074	SIDM01007	1.8846885	1.6480286121368408	5
PD173074	SIDM00324	3.2474955000000003	1.5962178707122803	5
WZ4003	SIDM00970	2.528389	2.758237361907959	5
AGI-6780	SIDM00631	2.2718860000000003	4.098163604736328	5
Rapamycin	SIDM00527	-3.6163665	1.039865493774414	5
WZ4003	SIDM00543	1.682925	3.3452374935150146	5
WZ4003	SIDM00346	1.312392	1.8333375453948975	5
Gefitinib	SIDM00584	2.0431825	2.9301528930664062	5
Gefitinib	SIDM01163	3.856441	4.534974575042725	5
Dactolisib	SIDM00793	-2.9405710000000003	3.5808722972869873	5
ML323	SIDM00498	4.849464	2.4119229316711426	5
Niraparib	SIDM01198	2.982173	1.436241626739502	5
Rapamycin	SIDM00388	-3.3333915000000003	1.8283500671386719	5
Dactolisib	SIDM00490	-2.826712	2.5054821968078613	5
Foretinib	SIDM00472	1.236783	4.591677188873291	5
ML323	SIDM00917	4.592885	-0.3259902000427246	5
GSK2578215A	SIDM00655	3.84647	3.8036680221557617	5
Uprosertib	SIDM00227	4.1223005	2.215210199356079	5
Rapamycin	SIDM00923	-3.220287	2.870147943496704	5
Dactolisib	SIDM00197	-2.7179225	2.116732358932495	5
PD173074	SIDM00381	5.2921835	3.5848467350006104	5
PLX-4720	SIDM01155	4.097155	2.126225471496582	5
Gefitinib	SIDM00388	1.6059095	1.6636741161346436	5
Ipatasertib	SIDM00930	5.33055	2.465745449066162	5
Uprosertib	SIDM01093	4.6796085000000005	4.338657379150391	5
Gefitinib	SIDM00538	2.3050725	3.1977596282958984	5
GSK2578215A	SIDM01251	2.072997	1.7701306343078613	5
ML323	SIDM00967	5.208187	4.635980606079102	5
GSK2578215A	SIDM00472	6.434673	5.024716377258301	5
Rapamycin	SIDM00384	-2.443156	0.7358243465423584	5
Dactolisib	SIDM00483	-3.258889	4.44146728515625	5
Foretinib	SIDM00388	0.262138	2.3154423236846924	5
Niraparib	SIDM00277	2.626945	-0.8957716226577759	5
Gefitinib	SIDM01161	2.5839395	1.9299111366271973	5
PD173074	SIDM00520	1.8634565	3.153705358505249	5
Dactolisib	SIDM00308	-2.4835015	1.0018858909606934	5
WZ4003	SIDM00111	5.64224	3.150686740875244	5
PLX-4720	SIDM00113	5.378358666666666	4.186458110809326	5
Gefitinib	SIDM00427	0.935583	1.4531536102294922	5
PD173074	SIDM00544	2.2626645	3.466102123260498	5
Uprosertib	SIDM00251	3.230841	3.6711864471435547	5
AGI-6780	SIDM00438	2.739901	3.906346082687378	5
Foretinib	SIDM00406	-1.0060285	1.251225471496582	5
Daporinad	SIDM00842	-6.991944500000001	4.41368293762207	5
Rapamycin	SIDM00970	-2.492199	3.332551956176758	5
ML323	SIDM00569	5.682131	2.1165993213653564	5
WZ4003	SIDM01122	4.81126	3.596851348876953	5
Niraparib	SIDM00841	3.972458	4.1285576820373535	5
Niraparib	SIDM00970	5.111527	3.3247084617614746	5
Ipatasertib	SIDM01114	3.540218	2.4057350158691406	5
WZ4003	SIDM00182	5.726217	2.4290103912353516	5
PD173074	SIDM00540	2.9015215000000003	0.05140519142150879	5
Gefitinib	SIDM00377	2.4574695	2.729687213897705	5
Niraparib	SIDM00129	3.900673	1.4100979566574097	5
Gefitinib	SIDM00077	2.8824865	1.9959757328033447	5
PD173074	SIDM00655	1.656315	2.464641809463501	5
AGI-6780	SIDM00967	3.0267935	5.328654766082764	5
Rapamycin	SIDM00154	-2.737342	2.4655749797821045	5
GSK2578215A	SIDM01197	5.368156	5.004985809326172	5
Uprosertib	SIDM00612	3.7645445	4.389695167541504	5
Gefitinib	SIDM00364	1.419735	1.7537002563476562	5
Ipatasertib	SIDM00621	3.457136	3.644782066345215	5
WZ4003	SIDM00826	5.048133	3.1190295219421387	5
Dactolisib	SIDM00285	-1.8260685	1.5390117168426514	5
Ipatasertib	SIDM00257	3.231205	2.0333333015441895	5
Dactolisib	SIDM00276	-3.2787325000000003	2.276705265045166	5
Foretinib	SIDM00320	0.700008	4.4687018394470215	5
Uprosertib	SIDM00789	1.228505	2.4216628074645996	5
Ipatasertib	SIDM00266	1.857564	1.0734506845474243	5
PD173074	SIDM00096	1.6763915	0.7320868372917175	5
Dactolisib	SIDM00553	-1.649557	2.3860981464385986	5
Uprosertib	SIDM00792	3.051224	3.348466396331787	5
ML323	SIDM00310	5.458799	3.907635450363159	5
Foretinib	SIDM00198	-0.0217069999999999	3.173309803009033	5
WZ4003	SIDM00498	4.2453	2.9278829097747803	5
Niraparib	SIDM00561	2.428624	1.7285215854644775	5
Rapamycin	SIDM00584	-2.182557	4.3333587646484375	5
Rapamycin	SIDM00302	-2.939024	2.7468371391296387	5
Foretinib	SIDM00875	0.8681355000000001	2.4982213973999023	5
GSK2578215A	SIDM01198	3.708539	1.6647181510925293	5
PD173074	SIDM00291	3.234296	2.5135915279388428	5
PD173074	SIDM00973	3.449374	3.232759475708008	5
GSK2578215A	SIDM00623	5.794252	3.3617448806762695	5
AGI-6780	SIDM00311	3.3522845	4.979923248291016	5
Uprosertib	SIDM00259	4.443274499999999	1.805214285850525	5
Afuresertib	SIDM00127	1.532706	1.7163922786712646	6
Trametinib	SIDM00234	-0.6844520000000001	1.9260720014572144	6
Trametinib	SIDM00600	-3.9769335	2.400088310241699	6
PD0325901	SIDM00638	0.9421035	3.705009937286377	6
Dasatinib	SIDM00488	-0.674317	4.5487470626831055	6
Cyclophosphamide	SIDM00561	4.404114	1.8857605457305908	6
Osimertinib	SIDM00549	0.792496	2.3780131340026855	6
Afuresertib	SIDM00968	2.512336	3.6136531829833984	6
PRT062607	SIDM00393	2.385608	3.7850356101989746	6
PFI3	SIDM00362	3.486362	1.5825556516647339	6
ABT737	SIDM00202	-2.39304	4.426806449890137	6
Talazoparib	SIDM00260	5.934196	5.009234428405762	6
MK-2206	SIDM00243	-0.0307494999999999	0.63726806640625	6
GSK591	SIDM00427	4.140573	4.0212225914001465	6
Ulixertinib	SIDM00274	1.6454695	3.4044809341430664	6
Erlotinib	SIDM01133	4.309572	3.742719888687134	6
Talazoparib	SIDM00418	2.9362455	5.235315322875977	6
Cyclophosphamide	SIDM01259	5.129478	2.2091922760009766	6
Ulixertinib	SIDM00835	3.2002795	4.7760820388793945	6
Dasatinib	SIDM00251	4.14583	4.611291408538818	6
PFI3	SIDM00846	5.050288	4.091183185577393	6
Dasatinib	SIDM01174	3.357426	5.688241004943848	6
Osimertinib	SIDM00214	1.115264	2.721339702606201	6
Erlotinib	SIDM00367	3.712832	1.831644058227539	6
PD0325901	SIDM00302	-0.49516	1.8698174953460693	6
PRT062607	SIDM00420	4.218709	3.3104562759399414	6
Dasatinib	SIDM00375	0.144782	2.6734325885772705	6
Ulixertinib	SIDM00549	2.396136	2.5388195514678955	6
Cyclophosphamide	SIDM00410	4.300019	1.845813512802124	6
Dasatinib	SIDM01161	-3.3886935	1.7516905069351196	6
Ulixertinib	SIDM00320	4.453036	4.889538764953613	6
PD0325901	SIDM00541	-1.9881325	2.9582114219665527	6
Talazoparib	SIDM00407	3.2505315	0.8294510245323181	6
PD0325901	SIDM00583	1.641708	3.9889869689941406	6
Ulixertinib	SIDM00056	1.1917325	2.585631847381592	6
GSK591	SIDM00875	3.624048	4.16371488571167	6
Ulixertinib	SIDM00958	1.1968715	1.7368205785751343	6
PD0325901	SIDM00350	-1.249941	2.8468451499938965	6
Talazoparib	SIDM00328	5.67477	4.79344367980957	6
Ulixertinib	SIDM01228	1.711931	3.474626064300537	6
ABT737	SIDM00975	0.613451	4.927346706390381	6
Osimertinib	SIDM00420	3.108283	3.1718039512634277	6
PRT062607	SIDM01095	3.05884	4.340288162231445	6
Trametinib	SIDM01248	-1.231516	4.453587055206299	6
Cyclophosphamide	SIDM00233	4.507502	1.3969860076904297	6
Dasatinib	SIDM00688	2.121135	1.6163053512573242	6
GSK591	SIDM00444	5.896787	4.59625244140625	6
GSK591	SIDM00680	4.151777	5.367425918579102	6
MK-2206	SIDM00541	1.7603355	3.2391860485076904	6
Osimertinib	SIDM00389	1.297342	1.8037805557250977	6
PD0325901	SIDM01098	0.8736655	2.0646414756774902	6
Osimertinib	SIDM00256	1.115958	1.6833827495574951	6
MK-2206	SIDM00974	2.312142	2.13417387008667	6
ABT737	SIDM00834	3.453753	5.3539557456970215	6
PD0325901	SIDM00562	1.5770475000000002	3.9490065574645996	6
ABT737	SIDM00962	-2.765518	2.113125801086426	6
Cyclophosphamide	SIDM00099	6.269198	5.0414581298828125	6
Talazoparib	SIDM00233	0.922631	0.9417483806610107	6
Osimertinib	SIDM00964	-1.185578	0.2751736640930176	6
Dasatinib	SIDM00407	-4.4507675	0.9134806394577026	6
PFI3	SIDM00517	5.774298	5.234799385070801	6
GSK591	SIDM00826	5.81982	4.771091461181641	6
PRT062607	SIDM01064	4.263023	4.754025936126709	6
Ulixertinib	SIDM00975	1.1531875	4.247136116027832	6
Dasatinib	SIDM00276	-2.5557135	3.1667237281799316	6
Talazoparib	SIDM00569	2.6529315	3.225773334503174	6
GSK591	SIDM00082	4.211547	4.964319229125977	6
Osimertinib	SIDM00098	1.197206	3.1383285522460938	6
ABT737	SIDM00438	3.009115	3.439631462097168	6
GSK591	SIDM00969	3.736686	4.3293304443359375	6
Cyclophosphamide	SIDM00332	6.559315	4.186715602874756	6
Osimertinib	SIDM00218	5.205943	5.8135905265808105	6
Erlotinib	SIDM00216	0.774098	1.8402836322784424	6
ABT737	SIDM01093	3.100827	4.561836242675781	6
Cyclophosphamide	SIDM01090	4.693715	2.3666863441467285	6
Talazoparib	SIDM00264	-1.575634	1.6746450662612915	6
GSK591	SIDM01092	5.125682	4.142747402191162	6
PRT062607	SIDM00196	2.453866	4.550255298614502	6
PFI3	SIDM00781	6.548973	5.46464729309082	6
Osimertinib	SIDM00577	1.449912	2.2283623218536377	6
PD0325901	SIDM01133	2.498861	3.6428558826446533	6
PFI3	SIDM00197	5.552338	4.418752670288086	6
Cyclophosphamide	SIDM01163	7.034638	5.5579023361206055	6
PD0325901	SIDM00441	-2.9891745	0.21297717094421387	6
Ulixertinib	SIDM01237	4.1118255	5.005702018737793	6
Ulixertinib	SIDM01149	3.181061	1.3306758403778076	6
PRT062607	SIDM01205	2.454548	4.108608245849609	6
Trametinib	SIDM00679	-0.3267925	4.016425132751465	6
Osimertinib	SIDM00632	1.606104	2.0448737144470215	6
Erlotinib	SIDM00308	1.8881695	1.7055212259292603	6
Talazoparib	SIDM00289	-0.8723485	0.36457109451293945	6
ABT737	SIDM00120	4.30424	5.189810752868652	6
MK-2206	SIDM00528	0.1063005	3.740302562713623	6
PFI3	SIDM00420	5.608977	4.984795570373535	6
Trametinib	SIDM00655	1.68772	3.6897387504577637	6
GSK591	SIDM00384	2.74159	2.7252254486083984	6
Cyclophosphamide	SIDM00971	6.144244	5.949440956115723	6
Trametinib	SIDM00579	-1.4274165	2.5904130935668945	6
Trametinib	SIDM00551	-2.325783	1.6480050086975098	6
GSK591	SIDM00420	4.825769	5.177870750427246	6
Dasatinib	SIDM00417	2.195929	3.9164507389068604	6
GSK591	SIDM01047	3.410822	3.641181230545044	6
PFI3	SIDM00190	6.769222	5.5980730056762695	6
GSK591	SIDM00285	5.01086	4.54228401184082	6
Trametinib	SIDM00343	2.1035685	5.201922416687012	6
Osimertinib	SIDM01174	3.296387	4.611490726470947	6
Afuresertib	SIDM00156	4.641968	3.7266550064086914	6
Cyclophosphamide	SIDM00224	5.429899	3.3464913368225098	6
Dasatinib	SIDM00758	3.635058	3.7590839862823486	6
Trametinib	SIDM01245	1.474533	1.6371583938598633	6
Cyclophosphamide	SIDM00600	4.162443	2.4177756309509277	6
PRT062607	SIDM00227	4.496437	5.6342878341674805	6
MK-2206	SIDM00565	3.4983075	4.279140472412109	6
PRT062607	SIDM01245	1.622944	2.9588427543640137	6
Erlotinib	SIDM00120	3.993615	4.847922325134277	6
PFI3	SIDM00023	6.574526	5.621667385101318	6
Ulixertinib	SIDM00527	0.084038	2.3680667877197266	6
GSK591	SIDM00487	4.956636	4.490516185760498	6
PRT062607	SIDM00096	1.111939	2.1961660385131836	6
Erlotinib	SIDM01168	4.112417	4.3259172439575195	6
Osimertinib	SIDM00864	0.917085	2.747891426086426	6
Osimertinib	SIDM00541	0.489792	2.8074941635131836	6
PRT062607	SIDM00264	3.211485	4.1872124671936035	6
Osimertinib	SIDM00241	-0.786697	1.9728652238845825	6
PD0325901	SIDM00394	0.36646	4.03018856048584	6
PFI3	SIDM00954	5.499537	3.5271897315979004	6
Dasatinib	SIDM00561	-0.770378	2.0776419639587402	6
MK-2206	SIDM00320	3.8772745	4.874442100524902	6
Afuresertib	SIDM00583	3.140142	4.096589088439941	6
Talazoparib	SIDM00182	4.579237	4.660588264465332	6
GSK591	SIDM01183	5.000867	4.063983917236328	6
Erlotinib	SIDM00047	1.579238	1.7336409091949463	6
Talazoparib	SIDM00541	4.246713	4.163036346435547	6
Erlotinib	SIDM01248	3.625092	3.9653518199920654	6
Osimertinib	SIDM00374	2.366466	2.39591121673584	6
Trametinib	SIDM00102	0.1095984999999999	4.064662933349609	6
Erlotinib	SIDM00233	2.6027955	1.6073737144470215	6
Afuresertib	SIDM00445	1.752548	0.8299084901809692	6
PFI3	SIDM00418	7.251931	5.216958522796631	6
ABT737	SIDM00487	1.854916	4.408761024475098	6
Osimertinib	SIDM00951	0.48904	1.3589978218078613	6
PRT062607	SIDM00584	3.806084	3.740194320678711	6
Osimertinib	SIDM00562	2.523078	3.120487689971924	6
Afuresertib	SIDM01102	0.152251	2.236579656600952	6
PRT062607	SIDM00377	3.510792	3.4584386348724365	6
GSK591	SIDM00227	5.904375	5.304531097412109	6
MK-2206	SIDM00483	0.7737375	4.698822021484375	6
Cyclophosphamide	SIDM00491	4.925137	3.7090415954589844	6
Dasatinib	SIDM00384	1.6852874999999998	0.6914400458335876	6
Dasatinib	SIDM00732	-0.8003655	4.2578887939453125	6
Cyclophosphamide	SIDM00520	5.858395	3.7834177017211914	6
ABT737	SIDM00833	1.47059	5.134542942047119	6
Erlotinib	SIDM00732	3.514076	3.8566908836364746	6
Osimertinib	SIDM01126	1.180275	3.6496565341949463	6
Erlotinib	SIDM00535	4.6667005	2.8673133850097656	6
Dasatinib	SIDM00532	-0.966262	3.6699914932250977	6
PD0325901	SIDM00841	-3.2291755	3.499807596206665	6
GSK591	SIDM00543	4.801012	4.353089332580566	6
Erlotinib	SIDM00680	2.541306	3.0781688690185547	6
Ulixertinib	SIDM00680	1.5474584999999998	3.1357123851776123	6
GSK591	SIDM01161	3.867942	4.439773082733154	6
Erlotinib	SIDM00416	2.9720055	1.965918779373169	6
Trametinib	SIDM00003	-6.343476000000001	3.150036096572876	6
Dasatinib	SIDM00813	-0.8652315000000002	0.7112300992012024	6
Cyclophosphamide	SIDM01205	3.838588	2.7904882431030273	6
Dasatinib	SIDM00679	2.72484	3.8883936405181885	6
ABT737	SIDM01183	1.00834	4.026574611663818	6
Cyclophosphamide	SIDM00833	6.045933	4.4329376220703125	6
Ulixertinib	SIDM00277	-0.8122965	1.158851146697998	6
Cyclophosphamide	SIDM00346	4.244833	1.4542241096496582	6
ABT737	SIDM00491	1.287163	4.341719627380371	6
PD0325901	SIDM00328	0.489395	4.375176429748535	6
MK-2206	SIDM01161	3.4738185	1.296709656715393	6
Talazoparib	SIDM00543	4.692346000000001	3.5159366130828857	6
Osimertinib	SIDM00792	2.183949	3.2100329399108887	6
Afuresertib	SIDM00324	2.223115	2.9877538681030273	6
Dasatinib	SIDM00214	1.707145	3.015503406524658	6
Afuresertib	SIDM00875	2.849733	3.092405080795288	6
Ulixertinib	SIDM00520	2.3962885	4.000571250915527	6
Dasatinib	SIDM00424	0.608234	2.288982391357422	6
Talazoparib	SIDM00954	4.441902	3.9918739795684814	6
PRT062607	SIDM00953	1.750268	3.7783145904541016	6
Ulixertinib	SIDM00826	-0.231676	1.9236547946929932	6
GSK591	SIDM00274	4.835118	5.256290912628174	6
ABT737	SIDM00837	0.126189	4.579526901245117	6
Erlotinib	SIDM00412	2.91859	1.0782560110092163	6
Afuresertib	SIDM01149	1.343966	1.0804623365402222	6
Dasatinib	SIDM01007	-0.145631	3.239077568054199	6
Trametinib	SIDM00094	-0.5363785000000001	4.676656723022461	6
PD0325901	SIDM00216	0.127426	1.9767708778381348	6
GSK591	SIDM00375	4.658964	5.143918991088867	6
Dasatinib	SIDM00100	1.339936	4.876462936401367	6
Erlotinib	SIDM01093	3.790343	5.028499126434326	6
Erlotinib	SIDM00100	4.710975	4.834049701690674	6
Erlotinib	SIDM00472	3.680929	4.015711784362793	6
Ulixertinib	SIDM00792	3.2157465	3.3174986839294434	6
Cyclophosphamide	SIDM01198	4.814448	2.085115909576416	6
Ulixertinib	SIDM00541	1.179475	2.838392734527588	6
Talazoparib	SIDM00199	1.9347755	2.2103681564331055	6
ABT737	SIDM00832	1.57355	5.590234756469727	6
Afuresertib	SIDM00214	2.283235	2.5025596618652344	6
Erlotinib	SIDM00384	1.7370375	-0.04188382625579834	6
Cyclophosphamide	SIDM00793	4.424327	3.211482048034668	6
Cyclophosphamide	SIDM00579	4.790483	2.087775707244873	6
GSK591	SIDM00118	5.109239	4.636995315551758	6
Afuresertib	SIDM01247	1.458759	1.8216288089752197	6
MK-2206	SIDM00102	2.2576765	3.148441791534424	6
Erlotinib	SIDM00632	2.4103830000000004	2.0139002799987793	6
Cyclophosphamide	SIDM00783	5.331018	2.1360459327697754	6
PD0325901	SIDM00448	2.6422415	3.364670515060425	6
Osimertinib	SIDM00127	-1.047232	1.36567223072052	6
Dasatinib	SIDM00600	-0.19154	2.312126636505127	6
Osimertinib	SIDM01090	2.991317	2.0022265911102295	6
Cyclophosphamide	SIDM00900	4.831378	1.1252777576446533	6
Cyclophosphamide	SIDM00814	4.976419	2.534292221069336	6
ABT737	SIDM00258	-5.108391	2.9389002323150635	6
GSK591	SIDM00550	4.889951	4.239444255828857	6
Erlotinib	SIDM00259	2.711878	2.1970176696777344	6
Ulixertinib	SIDM00569	1.3288060000000002	3.8751940727233887	6
PRT062607	SIDM01168	5.424172	4.05440092086792	6
Ulixertinib	SIDM01006	1.413914	0.2150125503540039	6
Erlotinib	SIDM00565	2.709861	4.249130725860596	6
ABT737	SIDM00623	0.059673	4.420958518981934	6
Afuresertib	SIDM00846	3.936893	3.5908846855163574	6
Ulixertinib	SIDM00098	3.4164645	3.383068561553955	6
PFI3	SIDM00900	4.862002	1.8080978393554688	6
GSK591	SIDM01229	2.819757	4.447304725646973	6
GSK591	SIDM01102	3.018776	3.5801188945770264	6
PFI3	SIDM00094	5.203579	4.997398376464844	6
Ulixertinib	SIDM00655	2.8786655	2.995018243789673	6
Ulixertinib	SIDM00699	3.799181	4.3298420906066895	6
PFI3	SIDM00250	5.143744	4.270139694213867	6
Dasatinib	SIDM00420	-2.048782	4.4052252769470215	6
GSK591	SIDM00262	4.620466	5.658604621887207	6
Trametinib	SIDM00976	-0.951035	4.083449363708496	6
ABT737	SIDM00136	2.532962	1.6002644300460815	6
ABT737	SIDM00104	3.896989	4.343600273132324	6
Ulixertinib	SIDM00324	0.4630419999999999	2.9497618675231934	6
Osimertinib	SIDM00294	2.726514	2.645869255065918	6
PRT062607	SIDM00863	1.916734	2.0035252571105957	6
Afuresertib	SIDM01259	1.165507	2.1128087043762207	6
Cyclophosphamide	SIDM01248	5.275135	4.358473777770996	6
MK-2206	SIDM00323	2.658339	2.6166467666625977	6
Erlotinib	SIDM00260	3.841822	4.227812767028809	6
Osimertinib	SIDM00917	1.210826	2.174044609069824	6
ABT737	SIDM00655	3.001112	3.467400074005127	6
Cyclophosphamide	SIDM00501	5.903937	4.091353893280029	6
PD0325901	SIDM01233	-1.518136	2.495640516281128	6
PD0325901	SIDM00211	0.7975329999999999	0.10551261901855469	6
PD0325901	SIDM00530	2.4631765	3.9618005752563477	6
Dasatinib	SIDM00180	-3.1262375	-1.266249179840088	6
MK-2206	SIDM00491	2.765089	3.5635571479797363	6
GSK591	SIDM00233	3.233742	3.6324360370635986	6
Erlotinib	SIDM00332	3.9668895	4.404325485229492	6
Cyclophosphamide	SIDM00885	4.745389	3.8000288009643555	6
Osimertinib	SIDM00317	4.1789	4.939098358154297	6
PFI3	SIDM00216	5.369203	4.0511345863342285	6
PRT062607	SIDM01161	2.633505	3.111482620239258	6
Erlotinib	SIDM00121	2.3243925	2.0487003326416016	6
PRT062607	SIDM00606	4.604298	4.816930294036865	6
Ulixertinib	SIDM01159	3.6257385	3.5232582092285156	6
MK-2206	SIDM00549	2.668046	1.7125067710876465	6
PD0325901	SIDM00832	-1.138026	3.099144220352173	6
MK-2206	SIDM01163	3.2497415	5.061208248138428	6
Trametinib	SIDM00826	-5.1985465	1.1238892078399658	6
ABT737	SIDM00973	2.867954	3.1846399307250977	6
PRT062607	SIDM00905	5.018491	3.9818100929260254	6
Talazoparib	SIDM00393	2.337162	2.354127883911133	6
Erlotinib	SIDM01041	3.356017	3.1340742111206055	6
Cyclophosphamide	SIDM01183	5.630706	3.757018566131592	6
Talazoparib	SIDM00465	2.8377375	4.789675712585449	6
Talazoparib	SIDM01163	2.049918	5.603057861328125	6
PD0325901	SIDM00631	3.126967	4.809467792510986	6
Ulixertinib	SIDM01145	1.88962	0.7143709659576416	6
Erlotinib	SIDM00975	3.73004	4.563271522521973	6
GSK591	SIDM00530	3.895881	5.157014846801758	6
ABT737	SIDM00817	1.319367	2.9748435020446777	6
Afuresertib	SIDM00302	2.847143	1.6841678619384766	6
PFI3	SIDM01205	4.339705	3.621152400970459	6
GSK591	SIDM00156	4.305589	4.720369815826416	6
GSK591	SIDM00293	3.437551	4.754342079162598	6
Talazoparib	SIDM00490	0.0569499999999999	3.095761299133301	6
MK-2206	SIDM00680	2.6479235	2.7215023040771484	6
Talazoparib	SIDM01047	1.8864275	0.7840673327445984	6
ABT737	SIDM00416	-1.953653	3.356044292449951	6
ABT737	SIDM00196	-0.059359	4.384483337402344	6
Erlotinib	SIDM00388	2.850189	2.6414225101470947	6
Talazoparib	SIDM00969	1.4324225	2.4525341987609863	6
ABT737	SIDM00274	2.09811	4.812928676605225	6
ABT737	SIDM00444	3.731836	4.516852855682373	6
Trametinib	SIDM00260	-0.782689	4.187924385070801	6
Erlotinib	SIDM00487	-0.57592	3.8064193725585938	6
ABT737	SIDM00579	-1.171803	3.901468276977539	6
Erlotinib	SIDM00364	1.1249235	1.290687084197998	6
Talazoparib	SIDM00487	2.9220895	3.623849868774414	6
Dasatinib	SIDM00668	0.816175	2.818735122680664	6
Osimertinib	SIDM00091	4.082703	3.292898178100586	6
Erlotinib	SIDM00508	5.381008	1.3541285991668701	6
PFI3	SIDM00259	5.26805	2.8754682540893555	6
Trametinib	SIDM00834	-3.7714195	4.883685111999512	6
Afuresertib	SIDM00699	3.628326	4.633718013763428	6
Trametinib	SIDM00424	2.033874	2.117610454559326	6
Cyclophosphamide	SIDM00638	3.614325	3.6201295852661133	6
Trametinib	SIDM00323	1.8113855	3.4530866146087646	6
PD0325901	SIDM00501	-1.298063	4.1095428466796875	6
PD0325901	SIDM00263	3.1317655	2.276198387145996	6
PFI3	SIDM00346	4.37983	2.645104169845581	6
Cyclophosphamide	SIDM00813	5.280486	0.45272380113601685	6
Erlotinib	SIDM00441	3.0621590000000003	0.1152644157409668	6
Trametinib	SIDM00732	-1.491723	3.741403102874756	6
Trametinib	SIDM00407	1.024794	0.6699337959289551	6
PRT062607	SIDM00101	4.013172	5.343205451965332	6
Cyclophosphamide	SIDM01092	5.465152	2.8635857105255127	6
Dasatinib	SIDM00045	1.695215	0.640591025352478	6
Ulixertinib	SIDM00196	3.7042755	1.8171025514602661	6
MK-2206	SIDM01114	2.949582	1.7619895935058594	6
Osimertinib	SIDM00539	1.239384	3.0408644676208496	6
Cyclophosphamide	SIDM01140	5.079008	0.8945807218551636	6
PRT062607	SIDM00176	2.977562	2.843970775604248	6
PFI3	SIDM00082	5.308395	4.829571723937988	6
MK-2206	SIDM00137	1.7445179999999998	2.586207866668701	6
