drug	cell	resp	prediction	fold
CZC24832	SIDM00277	3.712775	0.7677276134490967	4
Dactinomycin	SIDM00600	-5.1599175	-4.746506690979004	4
Leflunomide	SIDM00472	5.705062	4.091949939727783	4
Sabutoclax	SIDM00193	1.471182	4.871659278869629	4
WEHI-539	SIDM00136	5.880279	0.8957427144050598	4
WEHI-539	SIDM00466	4.180264	4.720834732055664	4
Ibrutinib	SIDM00145	4.773609	0.7484690546989441	4
Ruxolitinib	SIDM00623	4.621878000000001	3.742851734161377	4
Dactinomycin	SIDM00496	-3.26762	-3.778773069381714	4
Dactinomycin	SIDM00889	-5.4415125	-4.135458946228027	4
CZC24832	SIDM00082	5.414274	5.08304500579834	4
Ruxolitinib	SIDM00951	2.127246	-0.4617633819580078	4
Sepantronium bromide	SIDM01092	-5.650023	3.7945637702941895	4
WEHI-539	SIDM01163	4.474995	3.6993041038513184	4
AZD7762	SIDM00466	1.340089	5.809467315673828	4
CZC24832	SIDM00394	5.1145	4.7970476150512695	4
Ibrutinib	SIDM00606	5.630045	2.953789710998535	4
Dabrafenib	SIDM01047	1.6292755	-3.0291831493377686	4
Sepantronium bromide	SIDM00276	-4.331006	4.014032363891602	4
Wnt-C59	SIDM00218	7.576113	4.806998252868652	4
CZC24832	SIDM00632	4.172987	2.0845096111297607	4
Ibrutinib	SIDM00261	4.684114	0.18079453706741333	4
Leflunomide	SIDM00374	3.909678	3.110424041748047	4
Ibrutinib	SIDM00346	0.876836	0.4748239517211914	4
Sabutoclax	SIDM00420	1.236316	3.9565136432647705	4
Wee1 Inhibitor	SIDM00465	2.240773	5.027990341186523	4
WEHI-539	SIDM00104	5.282529	3.4695780277252197	4
Wnt-C59	SIDM00154	3.4796005	3.4330928325653076	4
WEHI-539	SIDM00394	5.11576	3.1072463989257812	4
AZD7762	SIDM00136	-0.957416	4.395418643951416	4
WEHI-539	SIDM00127	6.063926	2.4906463623046875	4
AZD7762	SIDM00367	0.0703746666666666	2.0873935222625732	4
Ruxolitinib	SIDM01197	4.9093615	4.365859031677246	4
WEHI-539	SIDM00328	5.097477	0.17099368572235107	4
Leflunomide	SIDM00384	4.537814	2.0385313034057617	4
OTX015	SIDM00193	4.23769	4.588850975036621	4
Dabrafenib	SIDM00294	5.0739495	1.2760069370269775	4
Wnt-C59	SIDM01102	2.838204	3.3431179523468018	4
Dabrafenib	SIDM00958	1.2944145	-0.831662654876709	4
Wee1 Inhibitor	SIDM01205	1.4073115	2.9969043731689453	4
Ruxolitinib	SIDM00250	3.979907	1.827277660369873	4
WEHI-539	SIDM00384	4.40366	0.8247295618057251	4
Dabrafenib	SIDM00136	0.161929	-0.4284515380859375	4
OTX015	SIDM01041	1.461759	4.763498783111572	4
AZD7762	SIDM01042	0.336034	3.450592517852783	4
Dabrafenib	SIDM00951	2.711161	0.8496209383010864	4
Ibrutinib	SIDM00540	1.430959	2.8572793006896973	4
WEHI-539	SIDM01205	4.054478	1.7947746515274048	4
Wnt-C59	SIDM00976	4.343293	3.7325313091278076	4
Ruxolitinib	SIDM00864	3.917264	1.5611927509307861	4
Wnt-C59	SIDM00127	3.6236585	4.494157791137695	4
Leflunomide	SIDM00104	5.561486	3.4054224491119385	4
WEHI-539	SIDM00638	4.112244	2.5923354625701904	4
Dactinomycin	SIDM00846	-3.631523000000001	-3.0810701847076416	4
Wee1 Inhibitor	SIDM00535	2.5752375	5.319825172424316	4
Sabutoclax	SIDM00317	2.268002	4.051383018493652	4
Sabutoclax	SIDM00758	-0.234477	4.205036640167236	4
BMS-754807	SIDM00498	2.329138	2.2695112228393555	4
Wee1 Inhibitor	SIDM01198	0.5719540000000001	2.8253180980682373	4
Wee1 Inhibitor	SIDM01140	1.264875	3.6342592239379883	4
OTX015	SIDM01160	4.132247	5.914372444152832	4
Ibrutinib	SIDM01206	4.532546	1.8382097482681274	4
Dactinomycin	SIDM00103	-3.5579525	-1.1150953769683838	4
Leflunomide	SIDM00094	5.967542	2.519685983657837	4
Dactinomycin	SIDM00445	-4.0181260000000005	-4.3008623123168945	4
Sepantronium bromide	SIDM00416	-5.517975	2.1910183429718018	4
Dactinomycin	SIDM00542	-2.892957	0.6256667971611023	4
Ibrutinib	SIDM01155	5.727416	2.4341554641723633	4
Sabutoclax	SIDM00367	-0.558656	2.3404343128204346	4
OTX015	SIDM00896	-1.699665	1.9898290634155273	4
Leflunomide	SIDM00003	5.366852	2.6682820320129395	4
Dabrafenib	SIDM01120	4.798127	3.7602555751800537	4
Sepantronium bromide	SIDM00900	-5.3418295	2.791476011276245	4
Leflunomide	SIDM00544	4.034699	3.4533779621124268	4
Wnt-C59	SIDM00096	1.6216815	1.5674229860305786	4
Sepantronium bromide	SIDM00044	-3.516324	3.6699295043945312	4
Ibrutinib	SIDM00156	2.170037	3.4710144996643066	4
AZD7762	SIDM00252	0.250725	4.700966835021973	4
Sepantronium bromide	SIDM01247	-5.1635	3.0211973190307617	4
Dabrafenib	SIDM00227	2.667577	-1.9754490852355957	4
Sabutoclax	SIDM01006	-1.268144	2.225508451461792	4
Sepantronium bromide	SIDM00211	-4.1723335	0.937843382358551	4
Sabutoclax	SIDM00374	-0.917531	1.8162486553192139	4
Ruxolitinib	SIDM00837	3.9832025	-0.009336233139038086	4
Dactinomycin	SIDM00261	-5.2581025	-5.757638931274414	4
Leflunomide	SIDM01007	4.692438	0.4569464921951294	4
Wee1 Inhibitor	SIDM00269	1.714438	2.383700370788574	4
Dactinomycin	SIDM01073	-6.257996	-5.270957946777344	4
Dactinomycin	SIDM01163	-0.450088	2.511148452758789	4
Dactinomycin	SIDM00320	-1.492044	-2.8593008518218994	4
Wee1 Inhibitor	SIDM00679	2.5541850000000004	4.080176830291748	4
Sabutoclax	SIDM00810	-1.393403	2.2518270015716553	4
AZD7762	SIDM00266	-1.7864836666666666	1.1114650964736938	4
OTX015	SIDM00121	2.126273	2.7792928218841553	4
WEHI-539	SIDM00416	4.403048	1.4377551078796387	4
CZC24832	SIDM01159	5.942939	3.946660280227661	4
Leflunomide	SIDM00129	5.06339	2.0190722942352295	4
Wnt-C59	SIDM00242	1.604698	2.715374708175659	4
Dabrafenib	SIDM00948	2.8297765	3.319253921508789	4
Leflunomide	SIDM00810	4.659065	2.7896580696105957	4
Sabutoclax	SIDM00599	-1.183867	1.0445525646209717	4
Sabutoclax	SIDM00975	0.186936	3.5445261001586914	4
Ibrutinib	SIDM00227	6.27981	2.950470447540283	4
Leflunomide	SIDM00190	5.640807	5.028186798095703	4
OTX015	SIDM00542	1.57671	4.898094177246094	4
Ibrutinib	SIDM00808	2.703098	1.75678288936615	4
Sabutoclax	SIDM00154	-2.242362	2.7182750701904297	4
Dabrafenib	SIDM00417	1.9728805	2.139286994934082	4
WEHI-539	SIDM00389	2.888703	0.5570861101150513	4
WEHI-539	SIDM00540	3.918223	1.1023420095443726	4
Leflunomide	SIDM00487	4.650111	1.8955421447753906	4
Dabrafenib	SIDM01149	4.3565205	2.1564528942108154	4
Sabutoclax	SIDM00364	-2.664398	1.8698086738586426	4
Dactinomycin	SIDM00424	-4.7668185	-3.7695252895355225	4
Ruxolitinib	SIDM00810	3.5179345	0.5671199560165405	4
Sepantronium bromide	SIDM00323	-2.61037	3.5077688694000244	4
WEHI-539	SIDM00424	3.770064	1.7791979312896729	4
AZD7762	SIDM00948	-1.3295023333333331	3.7212531566619873	4
Dabrafenib	SIDM00565	4.920529500000001	2.4510979652404785	4
CZC24832	SIDM01161	4.908011	1.8952434062957764	4
Leflunomide	SIDM00958	2.702758	1.842484951019287	4
OTX015	SIDM00967	1.101802	5.245421409606934	4
WEHI-539	SIDM00576	-1.089521	-2.698798418045044	4
Dabrafenib	SIDM00612	4.2850545	3.284101724624634	4
AZD7762	SIDM00591	-1.6283796666666668	2.616608142852783	4
Wee1 Inhibitor	SIDM00411	3.499737	5.526846885681152	4
Dabrafenib	SIDM00583	4.2209395	2.896426200866699	4
Sepantronium bromide	SIDM00099	-2.690467	5.368922233581543	4
Wnt-C59	SIDM00389	2.4011105	1.793289303779602	4
WEHI-539	SIDM00679	3.499285	3.4171793460845947	4
OTX015	SIDM00094	4.520529	5.708454132080078	4
Wee1 Inhibitor	SIDM00532	1.505995	4.608294486999512	4
Sepantronium bromide	SIDM00136	-4.309144	4.653905868530273	4
OTX015	SIDM00842	3.881375	4.431163787841797	4
Leflunomide	SIDM00968	4.100058	1.37395441532135	4
Dactinomycin	SIDM00680	-4.456722	-0.7683424949645996	4
Ibrutinib	SIDM00417	5.231948	3.9288570880889893	4
AZD7762	SIDM00508	0.5215115	4.478242874145508	4
AZD7762	SIDM00393	-0.9802856666666668	4.197500228881836	4
Ruxolitinib	SIDM00214	4.6853625	1.9272819757461548	4
Sepantronium bromide	SIDM00553	-5.2272205	2.4097728729248047	4
WEHI-539	SIDM01122	5.27024	3.0070271492004395	4
Dactinomycin	SIDM00351	-5.1527705	-2.899493932723999	4
WEHI-539	SIDM00251	5.385316	3.082106590270996	4
Wnt-C59	SIDM00596	3.566373	4.015362739562988	4
Wee1 Inhibitor	SIDM01132	2.0348305	2.9382400512695312	4
Wee1 Inhibitor	SIDM01251	0.643305	1.654653549194336	4
Dabrafenib	SIDM00953	4.4734125	2.5863094329833984	4
WEHI-539	SIDM01168	-0.468597	2.4947381019592285	4
Ibrutinib	SIDM00180	1.578951	2.75998592376709	4
AZD7762	SIDM00551	-1.7978170000000002	2.4975457191467285	4
Leflunomide	SIDM01114	5.301102	2.5943450927734375	4
Sabutoclax	SIDM00231	0.038036	3.549149751663208	4
WEHI-539	SIDM01187	6.211488	2.0276315212249756	4
Dabrafenib	SIDM00834	5.213839999999999	1.1272751092910767	4
Sepantronium bromide	SIDM00328	-2.3395765	4.223762035369873	4
Ruxolitinib	SIDM00832	5.170996	3.4337961673736572	4
Ibrutinib	SIDM00900	3.967757	1.4643776416778564	4
Sabutoclax	SIDM00077	0.5438	3.7214391231536865	4
Sabutoclax	SIDM00789	-1.920396	2.912760019302368	4
Sepantronium bromide	SIDM00864	-5.2364075	3.5698726177215576	4
OTX015	SIDM00411	5.283639	6.451483726501465	4
Leflunomide	SIDM00098	6.439588	2.5830609798431396	4
Wee1 Inhibitor	SIDM00508	1.649829	3.650438070297241	4
Leflunomide	SIDM01146	3.667117	2.9124531745910645	4
Sepantronium bromide	SIDM00488	-4.578175	3.835944414138794	4
Ruxolitinib	SIDM00964	3.8510775	-0.8471126556396484	4
Leflunomide	SIDM00328	4.767383	0.8732515573501587	4
Wnt-C59	SIDM00003	2.5787695	3.348217248916626	4
CZC24832	SIDM00889	5.281522	3.1503570079803467	4
Sepantronium bromide	SIDM01149	-5.088266	2.1312901973724365	4
Dabrafenib	SIDM00832	4.954424	1.896986722946167	4
Ibrutinib	SIDM00181	4.644391	2.645369052886963	4
Leflunomide	SIDM01233	5.999492	2.925801992416382	4
Sepantronium bromide	SIDM00577	-0.588558	4.696612358093262	4
Ruxolitinib	SIDM00793	3.8025445	2.287900924682617	4
Leflunomide	SIDM00393	5.37458	-1.1215298175811768	4
Sabutoclax	SIDM00562	-1.275963	2.857874870300293	4
Sabutoclax	SIDM00121	-1.646887	2.5041663646698	4
CZC24832	SIDM00758	5.344648	2.2225570678710938	4
CZC24832	SIDM00562	4.822182	4.1973652839660645	4
Leflunomide	SIDM00317	6.670395	4.978584289550781	4
Ruxolitinib	SIDM00104	4.778518999999999	3.318347215652466	4
WEHI-539	SIDM00410	4.159116	0.6035135984420776	4
Ibrutinib	SIDM01233	3.283569	4.000012397766113	4
OTX015	SIDM00569	0.464972	4.754316329956055	4
Dabrafenib	SIDM00538	3.9292545	-2.5790247917175293	4
Dactinomycin	SIDM00490	-3.348163	-2.553056478500366	4
Dabrafenib	SIDM00277	1.1300515	-0.6969561576843262	4
WEHI-539	SIDM00539	4.227789	2.633174419403076	4
Ibrutinib	SIDM00332	3.748955	2.911801815032959	4
WEHI-539	SIDM00814	4.258189	1.3518590927124023	4
Dabrafenib	SIDM00287	3.922908	1.4132041931152344	4
Dabrafenib	SIDM01160	5.139462	2.9860949516296387	4
Leflunomide	SIDM00201	4.584422	3.075782060623169	4
Wnt-C59	SIDM01006	2.6870335	2.881878137588501	4
Wnt-C59	SIDM00231	4.507613	3.7083911895751953	4
Ruxolitinib	SIDM00289	4.121314	-0.3707767724990845	4
Sepantronium bromide	SIDM00091	-4.6249425	5.14190673828125	4
Sabutoclax	SIDM00489	-0.25145	3.301508665084839	4
OTX015	SIDM00332	4.256072	6.673164367675781	4
Wnt-C59	SIDM00565	3.730931	3.779838800430298	4
Wnt-C59	SIDM01175	4.775962	4.4554595947265625	4
Ibrutinib	SIDM00553	3.263075	1.502368450164795	4
Sepantronium bromide	SIDM01041	-6.1282245	2.788219451904297	4
Sepantronium bromide	SIDM01159	-2.8121495000000003	1.6296579837799072	4
Sepantronium bromide	SIDM00234	-5.791012	2.0887928009033203	4
Ibrutinib	SIDM00837	2.212458	0.5138681530952454	4
AZD7762	SIDM00291	1.0716333333333334	4.029513359069824	4
Sepantronium bromide	SIDM00218	-4.628233	5.726356506347656	4
Wnt-C59	SIDM01245	2.6588025	1.8074750900268555	4
Ruxolitinib	SIDM00350	4.562345	1.7495732307434082	4
WEHI-539	SIDM00374	2.436252	0.10897523164749146	4
Wee1 Inhibitor	SIDM00817	5.616659	4.241737365722656	4
Wnt-C59	SIDM00367	3.157408	3.324730396270752	4
Wnt-C59	SIDM00621	3.4907105	3.7527527809143066	4
Sabutoclax	SIDM00100	3.266347	4.602514743804932	4
Wnt-C59	SIDM01159	4.037781	3.117732286453247	4
Wee1 Inhibitor	SIDM00260	2.400779	4.3985490798950195	4
Leflunomide	SIDM01155	5.676851	3.9993059635162354	4
Wee1 Inhibitor	SIDM00045	0.235079	1.9415581226348877	4
AZD7762	SIDM00267	-0.5724543333333333	4.212776184082031	4
Dabrafenib	SIDM01114	4.8804625	0.9480335712432861	4
Wee1 Inhibitor	SIDM00576	1.298149	1.31496000289917	4
Ruxolitinib	SIDM00789	4.785995	0.2597978115081787	4
Dactinomycin	SIDM00136	-4.4678105	-4.547452926635742	4
Ruxolitinib	SIDM00136	5.690758	0.30155301094055176	4
Ruxolitinib	SIDM00930	4.4045465	2.2521004676818848	4
OTX015	SIDM00540	0.443539	4.4473066329956055	4
OTX015	SIDM01168	1.933864	5.9703474044799805	4
Leflunomide	SIDM00251	4.485209	3.8909003734588623	4
AZD7762	SIDM00896	-0.3465229999999999	1.7879266738891602	4
Sabutoclax	SIDM00309	1.024581	3.9471309185028076	4
Sepantronium bromide	SIDM01098	-0.0658469999999999	3.64744234085083	4
Wnt-C59	SIDM00583	4.284949	3.857807159423828	4
Dabrafenib	SIDM00420	4.2445545000000005	1.6230567693710327	4
Ibrutinib	SIDM00309	4.445176	3.2202160358428955	4
Ruxolitinib	SIDM01237	4.324964	3.4719855785369873	4
OTX015	SIDM01095	3.031128	3.708641767501831	4
Sabutoclax	SIDM01179	-0.415943	4.88916015625	4
Dactinomycin	SIDM01159	-2.723944	-1.7681782245635986	4
Sepantronium bromide	SIDM00227	-3.851406	3.1822659969329834	4
OTX015	SIDM00530	5.301528	4.173895835876465	4
Sepantronium bromide	SIDM00444	-4.3186235	4.576776027679443	4
CZC24832	SIDM00388	4.606879	3.496150493621826	4
Dabrafenib	SIDM00211	4.4819435	-0.49623847007751465	4
Sepantronium bromide	SIDM00181	-3.978043	3.3251636028289795	4
Ruxolitinib	SIDM00953	4.541266	1.1091398000717163	4
AZD7762	SIDM00371	0.3692976666666667	4.19869327545166	4
OTX015	SIDM00498	2.46339	5.532552719116211	4
WEHI-539	SIDM00842	3.180409	1.1906479597091675	4
Dactinomycin	SIDM00388	-5.3395085	-4.81210994720459	4
Ibrutinib	SIDM00101	6.972268	5.019196510314941	4
Ibrutinib	SIDM00967	0.62501	4.832947731018066	4
Sepantronium bromide	SIDM00569	0.059869	3.2055976390838623	4
AZD7762	SIDM00789	1.0038096666666665	3.011226177215576	4
Sepantronium bromide	SIDM00244	-3.389432	2.490718364715576	4
Dactinomycin	SIDM00195	-3.115702	-1.5598280429840088	4
Dabrafenib	SIDM00929	4.3804495	2.653552532196045	4
CZC24832	SIDM00412	3.008219	-0.746504545211792	4
CZC24832	SIDM00214	5.653612	4.3108038902282715	4
Ibrutinib	SIDM00550	5.35739	3.3941452503204346	4
Leflunomide	SIDM00250	4.395401	1.678278923034668	4
CZC24832	SIDM00677	4.956259	2.6231627464294434	4
Ibrutinib	SIDM00257	3.369508	1.0420695543289185	4
Wnt-C59	SIDM00269	2.5760155	2.491102933883667	4
WEHI-539	SIDM00817	1.579803	1.8625200986862183	4
Wee1 Inhibitor	SIDM00261	1.4136354999999998	2.5464351177215576	4
Wnt-C59	SIDM00263	2.724643	3.4187700748443604	4
Wee1 Inhibitor	SIDM00596	2.3940815	4.812385559082031	4
Dabrafenib	SIDM00195	4.527239	3.2452402114868164	4
CZC24832	SIDM00951	3.041642	2.0971834659576416	4
AZD7762	SIDM00264	-2.312799	1.3803439140319824	4
CZC24832	SIDM00814	3.739976	1.9301588535308838	4
CZC24832	SIDM00098	4.512051	3.01052188873291	4
Dabrafenib	SIDM00104	3.928031	2.1997671127319336	4
AZD7762	SIDM00056	-0.2280336666666666	3.3098857402801514	4
Sabutoclax	SIDM00323	-0.960987	2.998537063598633	4
Sepantronium bromide	SIDM00233	-4.966154	2.0152947902679443	4
WEHI-539	SIDM00885	3.721744	2.6660897731781006	4
Dabrafenib	SIDM01233	5.739866	2.008680582046509	4
Wee1 Inhibitor	SIDM00384	0.360402	1.4644994735717773	4
Wnt-C59	SIDM01042	2.8699440000000003	2.9169983863830566	4
Ruxolitinib	SIDM00842	3.522097	2.801456928253174	4
Leflunomide	SIDM00832	6.38343	5.02496337890625	4
WEHI-539	SIDM00732	5.299738	1.8047616481781006	4
CZC24832	SIDM00561	3.095537	0.5119171738624573	4
Ibrutinib	SIDM00427	4.472842	0.7480044364929199	4
AZD7762	SIDM00964	-0.2356446666666666	3.164064407348633	4
Ibrutinib	SIDM01174	6.830563	5.028196334838867	4
Sabutoclax	SIDM00444	-1.231874	4.124468803405762	4
Ibrutinib	SIDM00064	4.063595	3.3583409786224365	4
OTX015	SIDM01011	1.269482	2.1302359104156494	4
Dactinomycin	SIDM00465	-2.8533	0.3580537438392639	4
Ruxolitinib	SIDM00196	4.922515	0.24114453792572021	4
Wnt-C59	SIDM00465	3.7447515	3.631546974182129	4
Leflunomide	SIDM00367	4.281745	2.1130011081695557	4
Ruxolitinib	SIDM00120	5.2896465	3.584151268005371	4
Dabrafenib	SIDM01163	4.9492425	3.803245782852173	4
Ruxolitinib	SIDM00285	4.3392075	1.6459075212478638	4
Wnt-C59	SIDM01019	3.4294125	3.021383762359619	4
OTX015	SIDM00346	-0.92823	2.266939163208008	4
CZC24832	SIDM01019	4.89889	3.5367677211761475	4
Sepantronium bromide	SIDM00364	-5.52226	1.6306774616241455	4
Wnt-C59	SIDM00542	3.6003505	3.1415507793426514	4
Wee1 Inhibitor	SIDM00064	2.0307085	4.047117233276367	4
AZD7762	SIDM00444	1.3905846666666666	3.221446990966797	4
Dactinomycin	SIDM00202	-4.295323	-3.216447591781616	4
Ruxolitinib	SIDM00137	3.927991000000001	-0.11315655708312988	4
Ibrutinib	SIDM01259	4.950228	1.413479208946228	4
Sepantronium bromide	SIDM01145	-2.3124595	1.9909707307815552	4
Sabutoclax	SIDM00834	2.354379	4.783994674682617	4
WEHI-539	SIDM00350	5.919715	1.9402858018875122	4
Wnt-C59	SIDM00203	4.946229	3.7491190433502197	4
OTX015	SIDM01097	2.382085	3.177321434020996	4
CZC24832	SIDM00104	5.914813	4.863635063171387	4
Wee1 Inhibitor	SIDM00374	1.5808205000000002	3.9385359287261963	4
Wnt-C59	SIDM01146	3.412034	3.2236433029174805	4
CZC24832	SIDM00438	5.695865	4.067025184631348	4
Leflunomide	SIDM00180	5.105366	-1.075268268585205	4
CZC24832	SIDM00198	4.952017	2.549767017364502	4
Ruxolitinib	SIDM00100	5.077677	2.7688422203063965	4
Leflunomide	SIDM00234	3.457896	2.1375296115875244	4
Dabrafenib	SIDM00302	3.761826	1.0938385725021362	4
Wee1 Inhibitor	SIDM00243	0.58691	1.754992961883545	4
AZD7762	SIDM01161	-0.6576606666666667	2.900052070617676	4
AZD7762	SIDM00064	0.2407953333333333	4.327424049377441	4
OTX015	SIDM00102	2.831776	6.559136390686035	4
OTX015	SIDM00441	-0.76138	1.2518978118896484	4
Sepantronium bromide	SIDM01179	-5.8815895000000005	4.476529121398926	4
Sabutoclax	SIDM00808	-2.148777	2.24652361869812	4
Wee1 Inhibitor	SIDM00176	4.7112985	4.306953430175781	4
Sabutoclax	SIDM00542	0.376095	3.6216814517974854	4
WEHI-539	SIDM01198	0.403755	2.0857059955596924	4
Sabutoclax	SIDM00538	-0.397713	3.510234832763672	4
Dabrafenib	SIDM00118	4.4168065	-2.8769071102142334	4
Wnt-C59	SIDM00214	3.827725	3.496001958847046	4
Dactinomycin	SIDM00047	-5.2475545	-3.699061155319214	4
CZC24832	SIDM00781	6.891385	4.148991584777832	4
Sepantronium bromide	SIDM00202	-4.4816315	3.170074701309204	4
Leflunomide	SIDM00783	3.734324	1.382415771484375	4
Dabrafenib	SIDM00528	5.124491000000001	1.917299509048462	4
Wee1 Inhibitor	SIDM00320	2.319167	4.6466522216796875	4
Ibrutinib	SIDM01073	5.495081	2.168354034423828	4
Dabrafenib	SIDM00699	5.4682315	3.725160837173462	4
WEHI-539	SIDM00953	-0.734879	1.2502167224884033	4
Wnt-C59	SIDM01047	3.204737	2.5418591499328613	4
Ibrutinib	SIDM01019	4.89889	2.0140581130981445	4
CZC24832	SIDM00699	5.430702	4.352999687194824	4
CZC24832	SIDM00592	5.224311	1.194126009941101	4
OTX015	SIDM00351	0.262377	3.6151061058044434	4
Sepantronium bromide	SIDM01006	-5.4152615	3.556551933288574	4
Sepantronium bromide	SIDM01163	-3.981555	5.231634140014648	4
Ruxolitinib	SIDM00896	2.711034	-0.24801313877105713	4
OTX015	SIDM00846	2.980768	4.514438629150391	4
Ruxolitinib	SIDM01245	3.694549	-1.52315354347229	4
Wee1 Inhibitor	SIDM01259	0.4464975	2.7029988765716553	4
OTX015	SIDM00551	1.350142	4.591387748718262	4
AZD7762	SIDM00535	0.1136426666666667	5.057442665100098	4
Leflunomide	SIDM01122	5.819793	1.5732911825180054	4
CZC24832	SIDM00783	4.76295	2.42040753364563	4
Dabrafenib	SIDM01187	5.629003	4.107541084289551	4
WEHI-539	SIDM01097	4.412297	0.6008747816085815	4
WEHI-539	SIDM00181	4.419647	2.530027389526367	4
WEHI-539	SIDM00864	2.181778	2.3145947456359863	4
Wnt-C59	SIDM00351	2.2057135	3.0604500770568848	4
Wee1 Inhibitor	SIDM00962	0.0147179999999999	0.7003111839294434	4
Ruxolitinib	SIDM00362	3.06266	-0.7721267938613892	4
Sepantronium bromide	SIDM00394	-5.473787	4.091667652130127	4
Wee1 Inhibitor	SIDM00917	0.9821125	1.758689045906067	4
Sepantronium bromide	SIDM00326	-1.1538050000000002	3.765549659729004	4
Dabrafenib	SIDM01102	3.4773785	1.6938855648040771	4
Dactinomycin	SIDM00241	-3.7594545	-4.64613151550293	4
Leflunomide	SIDM00424	3.662847	2.0284719467163086	4
AZD7762	SIDM01132	-0.8426386666666668	3.6988534927368164	4
AZD7762	SIDM00114	0.6646143333333333	4.952535629272461	4
Wnt-C59	SIDM01122	3.8065545	3.4171600341796875	4
Ruxolitinib	SIDM00276	4.3831645	0.8519638776779175	4
Leflunomide	SIDM00101	5.160895	3.4313180446624756	4
BMS-754807	SIDM01197	-1.527357	3.611377000808716	4
Sabutoclax	SIDM00885	-1.81297	2.437626361846924	4
WEHI-539	SIDM01233	3.352828	1.4380348920822144	4
Dactinomycin	SIDM00082	-2.8982955	-1.8408219814300537	4
OTX015	SIDM00231	2.654713	4.240529537200928	4
Ibrutinib	SIDM00537	4.108266	1.952757716178894	4
OTX015	SIDM00096	-0.379749	2.1946330070495605	4
WEHI-539	SIDM00113	4.141901	3.1653573513031006	4
WEHI-539	SIDM01073	3.08381	1.1368350982666016	4
Dabrafenib	SIDM00103	5.038962	1.562064290046692	4
AZD7762	SIDM00274	0.7565195	4.207149982452393	4
AZD7762	SIDM01102	-2.187879666666667	2.2296862602233887	4
Wnt-C59	SIDM00201	3.1888565	3.031966209411621	4
Wee1 Inhibitor	SIDM00542	2.6607105	4.507712364196777	4
Wnt-C59	SIDM00540	3.0258725	2.8248844146728516	4
Ruxolitinib	SIDM00205	4.090991	-0.10550940036773682	4
Ibrutinib	SIDM00584	3.945169	3.836740255355835	4
CZC24832	SIDM00136	6.787364	1.3050037622451782	4
Wee1 Inhibitor	SIDM00550	1.351716	3.297428846359253	4
AZD7762	SIDM00230	1.345477	4.354984283447266	4
Wee1 Inhibitor	SIDM00389	1.4339575	2.0671277046203613	4
CZC24832	SIDM00269	4.703685	1.8201971054077148	4
Dactinomycin	SIDM00783	-5.0565925	-4.235320091247559	4
Dactinomycin	SIDM00023	-2.8810815	-2.783147096633911	4
AZD7762	SIDM00679	0.4082293333333333	4.045742034912109	4
Dactinomycin	SIDM00332	-1.721008	-0.6629937887191772	4
Wee1 Inhibitor	SIDM00627	2.1165165	5.05397891998291	4
Sabutoclax	SIDM00351	-0.054815	1.831404685974121	4
Wee1 Inhibitor	SIDM00196	1.403575	0.8443606495857239	4
OTX015	SIDM01259	0.170502	2.4718103408813477	4
OTX015	SIDM00487	1.14491	3.6010003089904785	4
Sepantronium bromide	SIDM00793	-4.971361	4.158308029174805	4
Wnt-C59	SIDM00577	3.3770845	3.6445982456207275	4
Ibrutinib	SIDM00242	3.426797	1.0284883975982666	4
Leflunomide	SIDM01093	5.519215	2.6879429817199707	4
Dabrafenib	SIDM00688	3.214837	-0.4898529052734375	4
Wnt-C59	SIDM00324	3.7368805	3.0388827323913574	4
Dabrafenib	SIDM00388	3.199585	2.1507792472839355	4
Sabutoclax	SIDM00565	0.353221	4.085798263549805	4
AZD7762	SIDM00543	0.0322473333333333	3.3298418521881104	4
WEHI-539	SIDM00596	2.176118	3.1509287357330322	4
Sabutoclax	SIDM00003	-0.419984	3.3383991718292236	4
Ibrutinib	SIDM00596	6.163484	4.350629806518555	4
Wnt-C59	SIDM00328	3.561278	2.522164821624756	4
CZC24832	SIDM00535	6.688971	2.92448091506958	4
Sabutoclax	SIDM00388	-2.93629	2.2928717136383057	4
Wnt-C59	SIDM00176	4.5994505	2.513733386993408	4
Leflunomide	SIDM00047	5.001753	0.37219488620758057	4
Dactinomycin	SIDM00793	-4.280793	-1.2703144550323486	4
AZD7762	SIDM00406	-3.705925333333333	1.2385728359222412	4
Wnt-C59	SIDM00917	1.8683425	2.537342071533203	4
Dactinomycin	SIDM00599	-4.02456	-3.804532289505005	4
Sabutoclax	SIDM00441	-1.741746	2.0891170501708984	4
CZC24832	SIDM00406	3.608107	-0.5928640365600586	4
CZC24832	SIDM00544	4.555814	4.000297546386719	4
CZC24832	SIDM00490	5.344202	3.238737106323242	4
Wee1 Inhibitor	SIDM00362	0.9169775	1.02226984500885	4
CZC24832	SIDM00465	6.626288	4.710849761962891	4
AZD7762	SIDM00233	-2.9331763333333334	0.885265588760376	4
OTX015	SIDM00969	1.474036	3.7629330158233643	4
Dactinomycin	SIDM00549	-5.776198	-4.613361358642578	4
Wnt-C59	SIDM00136	3.1942295	3.552614688873291	4
CZC24832	SIDM00810	4.864108	3.0156891345977783	4
Dactinomycin	SIDM00043	-5.1193905	-4.276240348815918	4
Wee1 Inhibitor	SIDM00487	1.500371	2.9563732147216797	4
Sepantronium bromide	SIDM00407	-5.2695035	2.5576024055480957	4
AZD7762	SIDM00099	1.1559143333333333	4.612171173095703	4
