drug	cell	resp	prediction	fold
ABT737	SIDM00267	0.443659	4.1837077140808105	6
PFI3	SIDM00444	5.735046	3.0568106174468994	6
PRT062607	SIDM00416	1.320416	3.818459987640381	6
Ulixertinib	SIDM00813	1.823994	2.743903160095215	6
PD0325901	SIDM01126	2.1551995	3.390326499938965	6
Osimertinib	SIDM00958	1.78497	1.8453795909881592	6
Osimertinib	SIDM00113	2.178145	2.4894120693206787	6
ABT737	SIDM00277	-3.810276	0.7370210886001587	6
Osimertinib	SIDM00905	0.276032	1.6891694068908691	6
Dasatinib	SIDM01163	2.832924	3.6053500175476074	6
GSK591	SIDM01122	5.826621	4.782209396362305	6
Dasatinib	SIDM01229	1.4288409999999998	1.683121681213379	6
PD0325901	SIDM00528	1.247955	3.2491378784179688	6
Dasatinib	SIDM00257	2.1856785	1.3983744382858276	6
Erlotinib	SIDM01149	2.139517	2.5170741081237793	6
Ulixertinib	SIDM00837	0.5983075	3.414156913757324	6
ABT737	SIDM00393	0.267323	-0.9820826649665833	6
GSK591	SIDM00540	4.160739	4.050151348114014	6
Talazoparib	SIDM00111	2.5170630000000003	3.0289249420166016	6
PD0325901	SIDM00679	0.1883059999999999	3.320720672607422	6
ABT737	SIDM00544	3.218362	2.763188362121582	6
GSK591	SIDM00182	4.360765	4.176635265350342	6
Osimertinib	SIDM01229	1.718903	1.7477445602416992	6
ABT737	SIDM00118	0.696833	3.6738109588623047	6
Cyclophosphamide	SIDM00120	5.550432	4.293057441711426	6
Afuresertib	SIDM01248	4.02253	3.6916375160217285	6
Osimertinib	SIDM00889	0.188647	1.6895124912261963	6
MK-2206	SIDM00197	0.7575405	2.6516928672790527	6
MK-2206	SIDM00623	1.6937005	3.7397537231445312	6
PRT062607	SIDM00231	3.021439	3.593552827835083	6
Erlotinib	SIDM00292	5.076344499999999	5.542447566986084	6
PD0325901	SIDM00351	0.017867	2.4149317741394043	6
PRT062607	SIDM01228	5.664437	4.468337535858154	6
Osimertinib	SIDM01245	0.98566	1.518455982208252	6
PRT062607	SIDM00412	0.75196	3.357042074203491	6
PD0325901	SIDM00542	0.6593494999999999	3.716710090637207	6
ABT737	SIDM00381	3.053812	4.876383304595947	6
PFI3	SIDM00377	6.213136	4.614612102508545	6
Erlotinib	SIDM00250	1.714131	2.985901355743408	6
Trametinib	SIDM01095	0.8407165000000001	3.4449193477630615	6
Erlotinib	SIDM00346	1.8162735	1.4383509159088135	6
Osimertinib	SIDM00056	2.181835	1.2588862180709839	6
MK-2206	SIDM01247	0.9857795	2.611143112182617	6
Ulixertinib	SIDM00488	3.369949	2.668912410736084	6
Ulixertinib	SIDM00551	2.42279	3.0444459915161133	6
MK-2206	SIDM00508	0.936556	0.9467583894729614	6
Afuresertib	SIDM00292	2.905924	5.332258701324463	6
MK-2206	SIDM00445	0.2727515	1.9289038181304932	6
Erlotinib	SIDM00591	0.481264	1.6288833618164062	6
PFI3	SIDM00407	4.185831	1.5199964046478271	6
Ulixertinib	SIDM00285	3.009175	2.8955798149108887	6
Erlotinib	SIDM00466	2.994958	5.409311771392822	6
PRT062607	SIDM00375	3.938708	4.314733505249023	6
Talazoparib	SIDM00243	3.785278	1.125619888305664	6
Afuresertib	SIDM00783	2.151003	2.4828572273254395	6
Talazoparib	SIDM01092	4.089993	3.222153663635254	6
Trametinib	SIDM00498	-1.3789035	4.7573137283325195	6
Cyclophosphamide	SIDM00214	4.61155	3.7605462074279785	6
Ulixertinib	SIDM01011	2.048809	2.6048049926757812	6
PRT062607	SIDM00553	1.029712	3.383519172668457	6
Afuresertib	SIDM00668	1.434377	3.237581729888916	6
PFI3	SIDM00269	4.881601	2.7440576553344727	6
PRT062607	SIDM00174	2.200963	3.1736717224121094	6
MK-2206	SIDM00540	0.3990405	2.314929485321045	6
Trametinib	SIDM00411	0.5982205	6.1887311935424805	6
Osimertinib	SIDM00504	2.603406	2.2074897289276123	6
Cyclophosphamide	SIDM00317	7.618458	5.300014495849609	6
Erlotinib	SIDM00540	-1.33647	1.9202721118927002	6
GSK591	SIDM00579	3.619917	2.548190116882324	6
Afuresertib	SIDM00198	4.345557	3.3025667667388916	6
PRT062607	SIDM00043	2.781713	3.5220351219177246	6
PRT062607	SIDM00538	5.653589	4.299220561981201	6
Osimertinib	SIDM01159	1.334292	2.082157611846924	6
Erlotinib	SIDM00789	2.148255	2.7582075595855713	6
Dasatinib	SIDM00241	1.8111255	0.5389963388442993	6
ABT737	SIDM01259	3.976358	2.1684842109680176	6
MK-2206	SIDM00346	1.8435805	1.6198415756225586	6
Talazoparib	SIDM00174	1.1992945000000002	3.040898084640503	6
Trametinib	SIDM00483	-2.7610765	5.952942371368408	6
PD0325901	SIDM00835	-1.9228405	4.429006576538086	6
PD0325901	SIDM00377	0.5650809999999999	3.2284464836120605	6
GSK591	SIDM01228	3.597829	4.20000696182251	6
Ulixertinib	SIDM00424	0.3634594999999999	2.304396629333496	6
MK-2206	SIDM00973	3.306539	2.74737811088562	6
GSK591	SIDM00394	5.632068	4.230530261993408	6
PFI3	SIDM00180	5.517394	4.13567590713501	6
ABT737	SIDM01006	-1.874903	1.5429890155792236	6
MK-2206	SIDM00971	2.3329145	5.112742900848389	6
GSK591	SIDM00935	3.315202	3.767153739929199	6
GSK591	SIDM00242	4.140318	3.452307939529419	6
Dasatinib	SIDM01132	1.948175	1.5923068523406982	6
Erlotinib	SIDM01098	4.07551	3.0517802238464355	6
Erlotinib	SIDM00003	1.78264	1.7990891933441162	6
MK-2206	SIDM00199	1.838915	3.104320526123047	6
Trametinib	SIDM00259	-1.7941195	3.5599117279052734	6
Osimertinib	SIDM00498	2.506454	2.207949161529541	6
PRT062607	SIDM00291	2.584861	3.703577995300293	6
Dasatinib	SIDM00324	2.100004	0.6635468006134033	6
PD0325901	SIDM00561	0.8303435	2.713841438293457	6
GSK591	SIDM00542	4.797865	4.38646936416626	6
Trametinib	SIDM01133	2.597962	3.551194429397583	6
MK-2206	SIDM00256	1.8243015	1.1913294792175293	6
Trametinib	SIDM00176	-0.394024	2.9450979232788086	6
Trametinib	SIDM00137	-2.7468495	5.016993522644043	6
Erlotinib	SIDM01006	2.808965	2.008087396621704	6
PRT062607	SIDM00103	2.937584	4.641595363616943	6
Afuresertib	SIDM00154	3.322434	3.033933162689209	6
ABT737	SIDM00308	0.805251	2.0073416233062744	6
Trametinib	SIDM00530	2.03113	4.289256572723389	6
Trametinib	SIDM00688	-1.5812395	2.58974552154541	6
Trametinib	SIDM00216	-0.955637	4.195795059204102	6
MK-2206	SIDM00962	0.679041	-0.5318694710731506	6
Osimertinib	SIDM00285	0.313177	2.1906545162200928	6
Erlotinib	SIDM00203	3.1421080000000003	2.879438877105713	6
Ulixertinib	SIDM00203	2.6781515	3.872877836227417	6
Trametinib	SIDM00044	0.622588	4.4136271476745605	6
PD0325901	SIDM00935	-2.6967225	1.6910967826843262	6
ABT737	SIDM01092	2.929522	3.254183292388916	6
Trametinib	SIDM00491	-2.679659	4.537083625793457	6
Erlotinib	SIDM00127	0.749306	4.136788845062256	6
Talazoparib	SIDM01090	2.7398800000000003	3.010425567626953	6
MK-2206	SIDM00487	1.678966	2.0798637866973877	6
Erlotinib	SIDM00561	3.1358445	2.2221994400024414	6
Afuresertib	SIDM00251	3.733852	3.907256603240967	6
Cyclophosphamide	SIDM00569	4.273265	2.4330179691314697	6
PRT062607	SIDM00077	2.912543	4.357724666595459	6
GSK591	SIDM00127	4.017484	4.785070419311523	6
Trametinib	SIDM00627	0.0708425	4.232855319976807	6
ABT737	SIDM00527	0.425279	2.732438325881958	6
PFI3	SIDM00195	5.828425	4.590510845184326	6
Cyclophosphamide	SIDM00381	5.736045	4.850839138031006	6
PFI3	SIDM00530	4.907492	4.482285022735596	6
Afuresertib	SIDM00962	2.384482	0.2551339268684387	6
PRT062607	SIDM01174	5.803154	4.879845142364502	6
Ulixertinib	SIDM01047	1.3060714999999998	2.17234206199646	6
PRT062607	SIDM00561	0.647106	1.6663517951965332	6
MK-2206	SIDM00789	1.5409125	3.4355244636535645	6
Cyclophosphamide	SIDM00448	4.682582	3.0360865592956543	6
Trametinib	SIDM00056	-4.589123	3.2902956008911133	6
PFI3	SIDM01179	5.308946	4.011601448059082	6
Erlotinib	SIDM00323	2.1339515	3.2391457557678223	6
Trametinib	SIDM00561	1.3733075	2.655963897705078	6
MK-2206	SIDM00864	3.7053615	3.016710042953491	6
Afuresertib	SIDM00837	1.332431	3.2522852420806885	6
MK-2206	SIDM00577	3.005233	2.7910823822021484	6
Osimertinib	SIDM00258	0.883835	0.4117976427078247	6
Osimertinib	SIDM00863	2.046393	2.032195806503296	6
PFI3	SIDM00885	5.37664	3.825012445449829	6
Trametinib	SIDM00156	2.4728635	4.684047698974609	6
Trametinib	SIDM00258	2.857402	3.017076253890991	6
PRT062607	SIDM00113	4.377679	5.614811420440674	6
Talazoparib	SIDM00632	0.7953765	2.317281484603882	6
ABT737	SIDM00970	1.742165	2.611264228820801	6
PRT062607	SIDM00833	5.588498	4.830184459686279	6
Afuresertib	SIDM00203	1.075164	2.6948630809783936	6
Ulixertinib	SIDM00584	4.938822500000001	3.4900877475738525	6
Trametinib	SIDM00951	1.102089	2.5715537071228027	6
GSK591	SIDM00951	4.160007	2.0737416744232178	6
PFI3	SIDM01245	4.079943	1.894110918045044	6
PRT062607	SIDM00346	1.497543	2.3209831714630127	6
Dasatinib	SIDM00111	4.209815	3.0776965618133545	6
PD0325901	SIDM00261	1.121956	2.739903450012207	6
GSK591	SIDM00976	5.908997	4.720596790313721	6
PRT062607	SIDM00374	1.495108	2.5838205814361572	6
Dasatinib	SIDM01187	2.401875	3.1196722984313965	6
Ulixertinib	SIDM00291	0.025652	2.676614284515381	6
Dasatinib	SIDM00896	1.865932	1.1598386764526367	6
ABT737	SIDM00410	2.829266	-2.147420883178711	6
Afuresertib	SIDM01155	1.808368	4.3659186363220215	6
PRT062607	SIDM00310	2.882185	4.304936408996582	6
Dasatinib	SIDM00576	-0.6778255	1.6428024768829346	6
PFI3	SIDM00813	3.460157	1.758558750152588	6
Talazoparib	SIDM00826	3.806967	3.641658067703247	6
MK-2206	SIDM00835	4.5460945	4.263706207275391	6
Afuresertib	SIDM00202	1.856269	2.6483778953552246	6
PD0325901	SIDM01095	1.472463	2.6722300052642822	6
ABT737	SIDM00576	-3.477735	1.2087910175323486	6
Cyclophosphamide	SIDM00113	7.230971	5.280564308166504	6
Osimertinib	SIDM00202	0.902419	2.767490863800049	6
ABT737	SIDM00252	0.399422	3.9012222290039062	6
MK-2206	SIDM00156	2.4221025	3.240450143814087	6
PFI3	SIDM00417	5.838689	4.156912326812744	6
PD0325901	SIDM00719	3.6149965	5.241309642791748	6
Dasatinib	SIDM00379	-0.308627	2.391019105911255	6
Dasatinib	SIDM00082	2.180579	3.7690935134887695	6
MK-2206	SIDM01228	2.748104	2.9172537326812744	6
Trametinib	SIDM00427	1.339875	3.118535041809082	6
GSK591	SIDM00234	3.142879	2.274401903152466	6
Dasatinib	SIDM01092	0.744712	2.3392090797424316	6
PFI3	SIDM00948	5.190932	2.2392594814300537	6
Trametinib	SIDM00182	0.918269	4.845882415771484	6
Osimertinib	SIDM01175	4.66043	2.5969228744506836	6
Talazoparib	SIDM00504	0.5784210000000001	1.288062572479248	6
MK-2206	SIDM01140	1.3682235	1.3952739238739014	6
Afuresertib	SIDM00561	1.490946	2.2877230644226074	6
Erlotinib	SIDM00501	1.775065	2.5443825721740723	6
Cyclophosphamide	SIDM00137	5.939736	3.1608572006225586	6
PFI3	SIDM00241	4.344875	3.078005790710449	6
PFI3	SIDM00111	5.90626	3.938556671142578	6
Afuresertib	SIDM00064	3.687102	3.2189595699310303	6
MK-2206	SIDM00501	2.4146810000000003	3.0168838500976562	6
Cyclophosphamide	SIDM01042	4.252354	1.4153289794921875	6
Talazoparib	SIDM00042	2.405858	2.885180711746216	6
Dasatinib	SIDM01247	1.1271165	2.236870288848877	6
Talazoparib	SIDM00958	-2.2082595	2.069873332977295	6
Osimertinib	SIDM00269	1.868679	1.9197883605957031	6
PD0325901	SIDM01132	1.2117165	3.065775156021118	6
ABT737	SIDM00205	-0.086463	1.6569788455963135	6
PD0325901	SIDM00137	-0.980411	3.029021739959717	6
Cyclophosphamide	SIDM01133	5.150521	3.2532951831817627	6
PRT062607	SIDM00367	2.941075	3.6699798107147217	6
PFI3	SIDM00472	6.543382	4.115929126739502	6
Olaparib	SIDM00875	2.912050333333333	2.3230180740356445	7
Entinostat	SIDM01140	0.385456	0.574646532535553	7
Obatoclax Mesylate	SIDM00094	1.1680755	4.926486968994141	7
Palbociclib	SIDM00599	3.0441155	-0.9537123441696167	7
AZD6738	SIDM00420	2.4414755	4.535637378692627	7
Entinostat	SIDM00501	2.45602	5.277842044830322	7
MN-64	SIDM00814	5.15109	3.079209804534912	7
Savolitinib	SIDM00422	1.949934	3.2149548530578613	7
AZD4547	SIDM00817	3.812196666666667	2.0707082748413086	7
NVP-ADW742	SIDM00550	1.679199	3.0961413383483887	7
Palbociclib	SIDM00638	4.2234255	0.6015784740447998	7
Cytarabine	SIDM00974	-0.0426374999999999	3.6116747856140137	7
Taselisib	SIDM00627	-0.696875	1.2293031215667725	7
VE-822	SIDM01095	1.836412	-518.0912475585938	7
Gemcitabine	SIDM00535	-1.6671273333333334	2.242396831512451	7
AZD3759	SIDM00384	1.73871	2.254350423812866	7
Gemcitabine	SIDM00659	-3.508871333333333	1.7375787496566772	7
NVP-ADW742	SIDM00592	2.270735	2.3905935287475586	7
AZD4547	SIDM00308	2.083488	1.6383423805236816	7
Cytarabine	SIDM00262	0.970566	5.075367450714111	7
Cytarabine	SIDM00427	-1.211762	2.7802138328552246	7
Gemcitabine	SIDM01047	-2.903431	-4.533161163330078	7
Savolitinib	SIDM00375	2.619515	2.366532325744629	7
Palbociclib	SIDM00842	2.157672	-0.3126765489578247	7
MN-64	SIDM00417	4.507898	4.182380676269531	7
MN-64	SIDM00023	6.273855	3.8571548461914062	7
Taselisib	SIDM01160	3.722257	4.1270318031311035	7
NVP-ADW742	SIDM00638	2.710726	2.937234401702881	7
Obatoclax Mesylate	SIDM00023	0.0557665	4.902840614318848	7
Obatoclax Mesylate	SIDM00202	0.9829345	3.912386417388916	7
AZD4547	SIDM00970	2.4949423333333334	-0.11426424980163574	7
Olaparib	SIDM01259	2.3316436666666664	0.8472319841384888	7
Olaparib	SIDM00261	1.0119793333333331	-1.4114497900009155	7
AZD4547	SIDM00583	3.2605836666666668	3.279578685760498	7
MN-64	SIDM00203	5.444619	2.9254801273345947	7
VE-822	SIDM01090	3.316805	-365.6846008300781	7
Taselisib	SIDM00789	0.7921	2.522231340408325	7
Savolitinib	SIDM00299	4.577383	3.9320273399353027	7
AZD4547	SIDM01197	3.5791733333333333	1.1865803003311157	7
VE-822	SIDM01174	6.23469	-480.51629638671875	7
Palbociclib	SIDM00832	4.153731	-0.7571852207183838	7
AZD3759	SIDM01179	4.416146	3.439645767211914	7
Gemcitabine	SIDM00416	-2.5637043333333334	-2.271145820617676	7
Savolitinib	SIDM01006	2.49315	1.8381582498550415	7
Obatoclax Mesylate	SIDM00539	1.778222	4.82404088973999	7
Taselisib	SIDM00964	-0.824779	1.3553292751312256	7
AZD4547	SIDM00488	3.6560936666666666	1.9194453954696655	7
Obatoclax Mesylate	SIDM00905	-0.342835	4.092075824737549	7
Cytarabine	SIDM00917	-0.248954	0.6842684745788574	7
Taselisib	SIDM00948	2.6512	2.3695802688598633	7
NVP-ADW742	SIDM01007	1.447737	1.743360996246338	7
MN-64	SIDM00418	6.880959	5.414620399475098	7
Cytarabine	SIDM01102	-1.42943	1.6496528387069702	7
VE-822	SIDM00789	0.504231	3.5078072547912598	7
MN-64	SIDM00498	5.454987	2.669485092163086	7
AZD4547	SIDM00527	2.939274333333333	2.020392656326294	7
Savolitinib	SIDM00627	3.529845	1.1311535835266113	7
AZD3759	SIDM00579	2.146886	1.5730621814727783	7
AZD4547	SIDM00441	2.596097666666666	0.8683604001998901	7
NVP-ADW742	SIDM01237	3.701709	4.519008159637451	7
NVP-ADW742	SIDM00323	3.387471	2.846588611602783	7
VE-822	SIDM00323	-0.538824	-71.85509490966797	7
MN-64	SIDM00346	3.953621	3.171091079711914	7
AZD3759	SIDM00042	3.535337	2.74460506439209	7
NVP-ADW742	SIDM00205	-0.089209	2.4296083450317383	7
AZD3759	SIDM00466	3.802467	4.04099702835083	7
AZD4547	SIDM00532	2.886074666666667	2.839775800704956	7
Entinostat	SIDM01006	0.039015	1.523545503616333	7
Obatoclax Mesylate	SIDM00781	0.673216	5.211518287658691	7
Entinostat	SIDM00700	2.5609485	3.435360908508301	7
Palbociclib	SIDM00193	2.722442	1.1451411247253418	7
AZD6738	SIDM01114	0.728305	3.295823097229004	7
Taselisib	SIDM01042	0.484697	1.885867953300476	7
MN-64	SIDM01042	4.532854	2.225637912750244	7
VE-822	SIDM00565	5.373851	-244.7965087890625	7
AZD6738	SIDM00269	0.5936670000000001	2.989820718765259	7
Gemcitabine	SIDM01011	-3.540551	1.183080792427063	7
VE-822	SIDM00256	0.899192	-505.4990234375	7
Palbociclib	SIDM00316	1.4180965	-2.965719223022461	7
AZD4547	SIDM00269	1.9696493333333336	2.0676093101501465	7
Cytarabine	SIDM00118	-0.6120665000000001	3.7074055671691895	7
AZD6738	SIDM00406	-1.118771	-1.091063141822815	7
NVP-ADW742	SIDM01098	0.872284	3.6807494163513184	7
NVP-ADW742	SIDM00699	2.261397	4.08784294128418	7
NVP-ADW742	SIDM00539	4.1592	4.564582824707031	7
AZD4547	SIDM00416	3.2047535	2.0353803634643555	7
VE-822	SIDM00274	3.774455	-595.81005859375	7
NVP-ADW742	SIDM01102	3.273198	1.9958834648132324	7
Olaparib	SIDM00668	3.951286	1.2507926225662231	7
MN-64	SIDM00583	5.712041	3.5103578567504883	7
Entinostat	SIDM00003	1.426735	3.915069103240967	7
Palbociclib	SIDM00364	1.2879505	-0.7873047590255737	7
AZD4547	SIDM00680	4.166892666666667	2.288196563720703	7
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	4.926046848297119	7
Obatoclax Mesylate	SIDM00448	0.0528765	4.451844692230225	7
Gemcitabine	SIDM00565	-3.4544153333333334	1.0664212703704834	7
AZD3759	SIDM00976	3.146413	3.065188407897949	7
Savolitinib	SIDM00917	1.149607	1.841457724571228	7
Obatoclax Mesylate	SIDM01251	-1.1573925	2.5802383422851562	7
Cytarabine	SIDM00384	-2.534185	1.3049449920654297	7
VE-822	SIDM00721	4.55809	-547.0523071289062	7
Cytarabine	SIDM00971	3.507725	4.357705116271973	7
Taselisib	SIDM00859	-2.306294	0.7596951127052307	7
Savolitinib	SIDM00233	1.564552	2.3057446479797363	7
Savolitinib	SIDM01197	3.46428	3.615976333618164	7
Entinostat	SIDM00970	0.8884985000000001	1.358609676361084	7
Cytarabine	SIDM00326	0.3479595000000001	4.516418933868408	7
AZD3759	SIDM00841	4.527948	3.3167624473571777	7
VE-822	SIDM00668	1.923703	-144.9580841064453	7
Palbociclib	SIDM01205	1.611611	-0.0887305736541748	7
MN-64	SIDM01198	4.700229	3.212172031402588	7
Palbociclib	SIDM00504	0.8491955	-4.335733890533447	7
AZD3759	SIDM00291	3.712181	1.6842209100723267	7
Palbociclib	SIDM00174	1.225769	-2.4606547355651855	7
AZD3759	SIDM00565	3.376014	3.0193071365356445	7
Taselisib	SIDM00190	2.165325	3.062971591949463	7
Entinostat	SIDM00498	1.814087	4.07740592956543	7
Savolitinib	SIDM00346	1.193168	1.2645442485809326	7
Taselisib	SIDM00293	4.54454	3.5257949829101562	7
AZD3759	SIDM00111	2.739071	2.914552688598633	7
Olaparib	SIDM00976	3.986163	3.264815330505371	7
Cytarabine	SIDM01133	3.491713	3.0575923919677734	7
AZD4547	SIDM00351	2.982420333333333	1.3561437129974365	7
AZD6738	SIDM00623	3.384585	4.750683784484863	7
Olaparib	SIDM00351	3.5934756666666665	0.5690335631370544	7
VE-822	SIDM00145	2.658013	-263.1104431152344	7
Entinostat	SIDM00520	1.829342	4.506735801696777	7
Olaparib	SIDM00544	2.5456806666666667	1.08635413646698	7
Entinostat	SIDM00444	0.687441	3.20859956741333	7
Obatoclax Mesylate	SIDM00958	-0.397098	2.1623425483703613	7
NVP-ADW742	SIDM00561	2.666318	2.949979782104492	7
Palbociclib	SIDM00923	3.4373645	-0.7414076328277588	7
Olaparib	SIDM00326	3.6733356666666666	1.9720431566238403	7
Taselisib	SIDM00127	-1.430473	2.4648566246032715	7
MN-64	SIDM01233	6.73699	2.5360960960388184	7
Obatoclax Mesylate	SIDM01245	-1.1633225	1.9792840480804443	7
Cytarabine	SIDM00483	1.9936555	5.96265983581543	7
MN-64	SIDM00269	4.306409	2.5057077407836914	7
Entinostat	SIDM00535	4.951112999999999	5.104422092437744	7
Taselisib	SIDM00929	3.773954	3.619297504425049	7
NVP-ADW742	SIDM00600	4.469034	2.745771646499634	7
Olaparib	SIDM00842	3.8168106666666666	1.3152565956115723	7
Olaparib	SIDM00699	4.191117666666667	1.2030836343765259	7
NVP-ADW742	SIDM00252	5.718246	4.091653347015381	7
Savolitinib	SIDM01159	3.835377	2.482874870300293	7
VE-822	SIDM00309	4.731912	4.109570026397705	7
AZD4547	SIDM00905	2.333362333333333	2.6934118270874023	7
Savolitinib	SIDM00104	1.451791	2.882814407348633	7
Gemcitabine	SIDM00267	-0.7089576666666666	0.20056849718093872	7
Olaparib	SIDM00285	2.628184	0.28418195247650146	7
AZD3759	SIDM00600	2.763232	2.234933376312256	7
Savolitinib	SIDM00261	2.38519	1.9880526065826416	7
Taselisib	SIDM01093	3.136874	3.233771800994873	7
AZD6738	SIDM00549	0.7399895	2.088552951812744	7
Gemcitabine	SIDM00113	-1.0269940000000002	-0.6285367012023926	7
Gemcitabine	SIDM01160	-0.1390189999999999	1.6260216236114502	7
Taselisib	SIDM01047	3.143728	1.865535020828247	7
Olaparib	SIDM00406	1.0789733333333331	-0.7194737195968628	7
Olaparib	SIDM00056	3.0145016666666664	1.2071293592453003	7
Obatoclax Mesylate	SIDM00205	-1.775569	3.5689496994018555	7
NVP-ADW742	SIDM00294	0.87192	2.9691858291625977	7
Taselisib	SIDM00042	1.666773	2.3327903747558594	7
Entinostat	SIDM00793	1.369228	3.066953659057617	7
NVP-ADW742	SIDM01145	1.588318	1.1631252765655518	7
NVP-ADW742	SIDM00056	3.341724	2.9851999282836914	7
Savolitinib	SIDM01160	2.562844	2.50459623336792	7
AZD3759	SIDM00632	1.615184	1.574353575706482	7
Taselisib	SIDM00199	2.597253	2.949340343475342	7
AZD6738	SIDM00953	0.5278555	2.8954577445983887	7
Palbociclib	SIDM00276	2.0136565	-2.3791394233703613	7
Savolitinib	SIDM00975	2.308253	3.261479377746582	7
Olaparib	SIDM00527	3.6900023333333336	2.2204673290252686	7
AZD4547	SIDM00205	1.5746906666666665	1.7598252296447754	7
Obatoclax Mesylate	SIDM00047	0.396846	4.022264003753662	7
Gemcitabine	SIDM00438	-0.1682376666666667	2.32208251953125	7
Cytarabine	SIDM00623	0.737262	4.765356063842773	7
VE-822	SIDM01163	6.04735	-629.7544555664062	7
Entinostat	SIDM01114	2.492756	2.978402614593506	7
Obatoclax Mesylate	SIDM00482	-1.4744755	2.4103341102600098	7
NVP-ADW742	SIDM00875	1.968323	3.423269748687744	7
AZD6738	SIDM00417	3.5963055	4.162182807922363	7
Taselisib	SIDM00181	2.129958	2.5304033756256104	7
Cytarabine	SIDM00182	2.686796	5.005903720855713	7
Obatoclax Mesylate	SIDM00294	-0.8641705000000001	4.363727569580078	7
Palbociclib	SIDM00583	2.8270335	-1.2096863985061646	7
Cytarabine	SIDM00826	1.2316889999999998	4.916748046875	7
Obatoclax Mesylate	SIDM00375	-0.6860125	3.7119483947753906	7
Cytarabine	SIDM00905	0.8665499999999999	4.655272960662842	7
AZD6738	SIDM00343	2.6245425	5.0898237228393555	7
Entinostat	SIDM00320	1.588763	4.321435451507568	7
Taselisib	SIDM00244	-0.848081	-0.7356196641921997	7
Savolitinib	SIDM00420	3.749928	3.076381206512451	7
AZD3759	SIDM00542	3.336898	3.1814017295837402	7
Entinostat	SIDM01237	2.4363	4.466677665710449	7
NVP-ADW742	SIDM00441	0.567814	1.4112467765808105	7
AZD4547	SIDM00241	2.7498086666666666	-0.40484845638275146	7
Gemcitabine	SIDM00592	-4.693352999999999	-1.5757538080215454	7
MN-64	SIDM00527	5.211083	2.566704034805298	7
NVP-ADW742	SIDM00793	2.760293	3.061408519744873	7
Obatoclax Mesylate	SIDM00422	-0.0038354999999999	3.594271659851074	7
AZD3759	SIDM01064	2.771868	2.7585654258728027	7
Palbociclib	SIDM00374	3.970864	-1.1105977296829224	7
Savolitinib	SIDM00367	3.196654	2.583554744720459	7
Olaparib	SIDM01233	5.172965666666666	3.060460090637207	7
AZD3759	SIDM00541	1.343867	1.8190429210662842	7
AZD4547	SIDM00688	2.1321696666666665	2.012416362762451	7
Gemcitabine	SIDM01174	-2.6609993333333333	3.844299793243408	7
AZD6738	SIDM01019	2.4948265000000003	3.103682041168213	7
Palbociclib	SIDM00539	4.109158	0.636401891708374	7
Cytarabine	SIDM00448	2.0157805	3.9146981239318848	7
Taselisib	SIDM00118	1.37725	1.6534206867218018	7
Obatoclax Mesylate	SIDM00196	-0.360207	3.2438535690307617	7
Savolitinib	SIDM00530	3.184643	1.2859591245651245	7
Taselisib	SIDM00565	2.054154	3.3505630493164062	7
Palbociclib	SIDM00201	2.431585	-1.6932822465896606	7
AZD3759	SIDM00517	0.186082	0.31387627124786377	7
Obatoclax Mesylate	SIDM00289	-2.3445535	3.4475531578063965	7
Gemcitabine	SIDM00195	-0.5850086666666666	3.099914073944092	7
Savolitinib	SIDM00091	4.066202	3.672121524810791	7
Gemcitabine	SIDM00260	-0.3237959999999999	3.4857077598571777	7
VE-822	SIDM01120	4.82627	-360.8056640625	7
Olaparib	SIDM00612	5.278475333333334	3.8313369750976562	7
Obatoclax Mesylate	SIDM00679	1.094929	3.553443431854248	7
Savolitinib	SIDM00256	1.380356	2.007606029510498	7
Savolitinib	SIDM00251	2.483666	3.056753635406494	7
Olaparib	SIDM00758	5.03895	3.395740509033203	7
NVP-ADW742	SIDM00176	2.178645	4.254133224487305	7
Palbociclib	SIDM00541	2.3124185	-0.26248180866241455	7
VE-822	SIDM01229	3.240738	-582.3937377929688	7
Entinostat	SIDM00309	1.541267	4.063407897949219	7
AZD4547	SIDM00792	1.981107	2.7180066108703613	7
VE-822	SIDM00230	1.941046	-730.2992553710938	7
Palbociclib	SIDM00242	2.561005	-2.6144156455993652	7
Olaparib	SIDM00251	4.6746636666666666	3.4997172355651855	7
AZD4547	SIDM01247	1.3550876666666667	2.196971893310547	7
MN-64	SIDM00195	5.9528	4.0449395179748535	7
AZD4547	SIDM00606	3.6935706666666666	1.266786813735962	7
MN-64	SIDM00351	4.504488	3.3439993858337402	7
MN-64	SIDM00277	2.853466	1.8017728328704834	7
AZD4547	SIDM00537	3.520065666666667	1.8940733671188354	7
Palbociclib	SIDM00127	2.3791925000000003	-0.9599789381027222	7
Entinostat	SIDM01041	3.28773	4.600754261016846	7
MN-64	SIDM00917	4.909326	2.437926769256592	7
Savolitinib	SIDM00077	2.582096	3.251561164855957	7
MN-64	SIDM00294	4.146539	3.6472387313842773	7
Obatoclax Mesylate	SIDM00003	0.7091585	4.271329402923584	7
Entinostat	SIDM00243	-0.9394455	0.31562280654907227	7
AZD4547	SIDM00758	3.339359333333333	1.6355756521224976	7
NVP-ADW742	SIDM00136	1.011518	3.5488600730895996	7
Palbociclib	SIDM00203	2.1111310000000003	-1.7499195337295532	7
Cytarabine	SIDM00259	-0.8112185000000001	3.7524914741516113	7
