drug	cell	resp	prediction	fold
Dactinomycin	SIDM00042	-4.639948	2.29705548286438	4
Sabutoclax	SIDM00600	-2.217699	2.5305144786834717	4
AZD7762	SIDM01163	0.953924	5.37018346786499	4
AZD7762	SIDM00541	0.8961713333333333	4.349701881408691	4
Leflunomide	SIDM00343	4.948511	4.434399604797363	4
Sepantronium bromide	SIDM00205	-5.7307815	2.369629144668579	4
Wnt-C59	SIDM00808	2.847344	2.09861159324646	4
Wee1 Inhibitor	SIDM00216	2.698211	3.8636984825134277	4
Wee1 Inhibitor	SIDM00948	1.20204	3.0086350440979004	4
Ibrutinib	SIDM00832	5.965032	2.4058055877685547	4
Ruxolitinib	SIDM00260	4.672186	4.2351603507995605	4
Sabutoclax	SIDM00114	1.644379	4.741328716278076	4
Dactinomycin	SIDM00293	-2.141721	3.4197497367858887	4
Dabrafenib	SIDM00520	4.1233665	2.3219118118286133	4
Sabutoclax	SIDM00438	-0.004085	2.5825884342193604	4
WEHI-539	SIDM00923	4.700678	0.646021842956543	4
WEHI-539	SIDM00406	2.500347	-0.5858412384986877	4
Dabrafenib	SIDM01198	2.894603	1.079209327697754	4
Dactinomycin	SIDM00250	-3.1270870000000004	0.02211606502532959	4
Sabutoclax	SIDM00227	1.040477	2.717308759689331	4
Sabutoclax	SIDM00540	0.339554	2.9987387657165527	4
Sepantronium bromide	SIDM00262	-4.6056925	4.606163501739502	4
Sepantronium bromide	SIDM01047	-5.8011925	0.5564582943916321	4
AZD7762	SIDM01073	-1.0518443333333334	2.0293142795562744	4
Sepantronium bromide	SIDM00974	-4.182656	3.6841251850128174	4
Sabutoclax	SIDM00968	-0.469825	2.3683855533599854	4
Ruxolitinib	SIDM00441	3.502371	-0.18640416860580444	4
Wnt-C59	SIDM00190	5.035171	3.5315027236938477	4
Dactinomycin	SIDM00077	-3.6963505	-0.10178333520889282	4
Sabutoclax	SIDM00528	0.129006	3.8647193908691406	4
Wee1 Inhibitor	SIDM00577	1.3265895	3.172405958175659	4
Sepantronium bromide	SIDM00680	-3.042015	4.45070219039917	4
Leflunomide	SIDM00923	4.919081	0.8583700656890869	4
Wee1 Inhibitor	SIDM00496	0.6754345	3.373316764831543	4
Wnt-C59	SIDM00188	4.382211	3.6119132041931152	4
AZD7762	SIDM00224	0.9870843333333332	3.598573684692383	4
OTX015	SIDM00889	4.786438	5.077822208404541	4
OTX015	SIDM00104	4.314053	5.779808521270752	4
Wee1 Inhibitor	SIDM00201	1.959832	3.344481945037842	4
OTX015	SIDM00099	3.735195	6.5455851554870605	4
Sepantronium bromide	SIDM00889	-5.979114	2.2631545066833496	4
Wnt-C59	SIDM00498	4.350694	3.403703212738037	4
Leflunomide	SIDM00577	4.937404	5.0097222328186035	4
OTX015	SIDM00817	3.993632	5.298989772796631	4
Wee1 Inhibitor	SIDM00120	1.6676894999999998	4.728043079376221	4
Sepantronium bromide	SIDM00256	-2.813919	1.9157377481460571	4
Ibrutinib	SIDM00343	5.501975	3.324148178100586	4
OTX015	SIDM00100	3.878739	5.315797328948975	4
Leflunomide	SIDM01120	4.522651	4.489187240600586	4
CZC24832	SIDM00538	5.533879	4.088272571563721	4
Ruxolitinib	SIDM00975	5.099523	-29.510129928588867	4
OTX015	SIDM00520	5.073913	5.908998966217041	4
Dabrafenib	SIDM00242	4.929316	-0.40975338220596313	4
Dabrafenib	SIDM00638	4.7556705	2.2521438598632812	4
AZD7762	SIDM00077	-1.8052253333333328	3.4509806632995605	4
Wee1 Inhibitor	SIDM01019	1.658966	3.411411762237549	4
Ibrutinib	SIDM00929	4.862554	1.2537118196487427	4
Dabrafenib	SIDM00422	4.986881	1.7370586395263672	4
WEHI-539	SIDM00367	4.394744	2.355205774307251	4
OTX015	SIDM00259	1.701349	4.63070011138916	4
Dabrafenib	SIDM00362	1.5897249999999998	0.8906323313713074	4
AZD7762	SIDM00781	-0.295348	4.400966644287109	4
Ruxolitinib	SIDM00320	5.295485	4.742098331451416	4
WEHI-539	SIDM01140	3.218516	0.8644975423812866	4
WEHI-539	SIDM00668	4.140234	1.4867208003997803	4
Ruxolitinib	SIDM00537	4.4074575	2.4407436847686768	4
CZC24832	SIDM00900	4.685912	0.522251546382904	4
AZD7762	SIDM00154	-1.2151003333333332	2.560363292694092	4
Sepantronium bromide	SIDM00885	-3.5980405	2.1183056831359863	4
Sepantronium bromide	SIDM00789	-2.7435795	4.142509937286377	4
Dactinomycin	SIDM00668	-5.270651	-2.7031290531158447	4
Dactinomycin	SIDM00472	-0.958011	4.747251510620117	4
Ibrutinib	SIDM00197	5.561854	2.3219826221466064	4
WEHI-539	SIDM00234	-0.930328	2.4541738033294678	4
Sabutoclax	SIDM00276	2.294515	3.5231122970581055	4
WEHI-539	SIDM00490	4.793436	1.8077576160430908	4
AZD7762	SIDM00783	0.0688599999999999	1.2989130020141602	4
Ruxolitinib	SIDM00834	5.834892	4.736011505126953	4
OTX015	SIDM00719	6.096477	5.531863212585449	4
Leflunomide	SIDM00954	5.580634	3.7558696269989014	4
AZD7762	SIDM00137	-0.375503	3.5925838947296143	4
Dactinomycin	SIDM00230	-2.5036525000000003	1.7886792421340942	4
Dactinomycin	SIDM00550	-3.0250725000000003	2.4265952110290527	4
Ruxolitinib	SIDM00351	3.38311	0.05238121747970581	4
WEHI-539	SIDM00562	4.434411	1.5493133068084717	4
Wee1 Inhibitor	SIDM00424	0.1743325	2.429387331008911	4
Sabutoclax	SIDM00384	-3.207629	1.8507177829742432	4
CZC24832	SIDM01042	4.4106	1.0464398860931396	4
Sabutoclax	SIDM00864	-0.300974	2.226120710372925	4
Wee1 Inhibitor	SIDM00308	1.5778225	3.018430709838867	4
Wnt-C59	SIDM00114	4.165426	3.7853174209594727	4
Ibrutinib	SIDM00680	5.595141	2.593425750732422	4
WEHI-539	SIDM00561	2.767638	1.1966172456741333	4
Ruxolitinib	SIDM00224	4.005586	3.2892565727233887	4
Sepantronium bromide	SIDM00251	-0.583799	4.268269062042236	4
Ibrutinib	SIDM00256	3.448813	0.3993571996688843	4
Sepantronium bromide	SIDM00381	-0.9939945	4.8846611976623535	4
Wee1 Inhibitor	SIDM00250	2.188607	3.1579809188842773	4
Ruxolitinib	SIDM00813	4.064598	1.4409807920455933	4
Ruxolitinib	SIDM01175	5.6664815	4.738328456878662	4
Ruxolitinib	SIDM00584	5.7461835	3.8221898078918457	4
Dabrafenib	SIDM00962	0.8268899999999999	-2.123992919921875	4
Wee1 Inhibitor	SIDM00214	3.195212	2.1960980892181396	4
AZD7762	SIDM00214	0.4384053333333333	2.426514148712158	4
Leflunomide	SIDM00193	5.69037	3.057896852493286	4
Sabutoclax	SIDM00842	0.827184	0.9658603668212891	4
Ibrutinib	SIDM01140	1.838828	0.8316278457641602	4
Dactinomycin	SIDM01120	-2.3013435	4.294429779052734	4
Dactinomycin	SIDM00311	-3.3563445	2.819024085998535	4
OTX015	SIDM01007	-0.946617	3.6041741371154785	4
Wnt-C59	SIDM00384	2.6658365	2.0365660190582275	4
AZD7762	SIDM00929	0.1466403333333333	3.067443609237671	4
Dabrafenib	SIDM00970	5.1153965	1.3115788698196411	4
Leflunomide	SIDM00679	4.678552	1.6481499671936035	4
OTX015	SIDM00781	1.36134	6.019708156585693	4
Sabutoclax	SIDM01161	0.463162	0.925672173500061	4
Dabrafenib	SIDM00100	5.684164	3.2376325130462646	4
Dabrafenib	SIDM01161	0.1766105	-0.9550796151161194	4
CZC24832	SIDM01102	5.095293	2.4209489822387695	4
Dactinomycin	SIDM00137	-3.590074	1.485213041305542	4
Dactinomycin	SIDM01114	-4.202749	0.8934720754623413	4
AZD7762	SIDM00606	0.099761	4.222679138183594	4
Ruxolitinib	SIDM01064	0.9096515	4.4352030754089355	4
Wee1 Inhibitor	SIDM00483	3.174655	5.695350170135498	4
Wnt-C59	SIDM00538	2.751492	1.9585397243499756	4
AZD7762	SIDM00003	-1.5799863333333333	2.6776180267333984	4
Dactinomycin	SIDM00214	-3.6776385	-1.4702301025390625	4
Dabrafenib	SIDM00498	2.1116505	-1.047595500946045	4
Dabrafenib	SIDM00466	6.5951365	5.64643669128418	4
Wnt-C59	SIDM00197	3.404864	2.8552284240722656	4
Sepantronium bromide	SIDM00176	-2.068058	3.701256275177002	4
BMS-754807	SIDM00487	0.7725299999999999	0.10902690887451172	4
Leflunomide	SIDM00719	6.895088	5.182077407836914	4
Sepantronium bromide	SIDM01175	-0.800199	4.797386169433594	4
Wee1 Inhibitor	SIDM00599	0.950869	2.8967180252075195	4
AZD7762	SIDM00350	-0.1719206666666666	3.0768725872039795	4
Ruxolitinib	SIDM00096	1.5088045	-0.03065478801727295	4
Wee1 Inhibitor	SIDM00136	2.8017160000000003	3.440337657928467	4
Ruxolitinib	SIDM00659	4.439835499999999	2.630186080932617	4
Sabutoclax	SIDM00680	1.535688	3.5699033737182617	4
Leflunomide	SIDM00244	5.289848	0.6014418005943298	4
Leflunomide	SIDM01175	6.824347	4.669566631317139	4
Wnt-C59	SIDM00056	4.2388715	2.5876083374023438	4
OTX015	SIDM00832	3.814923	5.554877758026123	4
CZC24832	SIDM00154	5.606224	2.9731876850128174	4
Leflunomide	SIDM00565	5.569077	1.6238796710968018	4
Wnt-C59	SIDM00362	2.759758	1.7509441375732422	4
Dabrafenib	SIDM00783	1.8166855	0.8119203448295593	4
WEHI-539	SIDM00411	7.895727	4.385878086090088	4
Sepantronium bromide	SIDM00679	-5.145179000000001	1.986340045928955	4
Dabrafenib	SIDM00407	1.777308	-2.4769980907440186	4
Dactinomycin	SIDM00732	-3.052538	3.659553050994873	4
Leflunomide	SIDM00721	6.596724	5.601864337921143	4
Ibrutinib	SIDM00542	4.527366	2.934809684753418	4
AZD7762	SIDM00631	1.981027	4.021701335906982	4
Wnt-C59	SIDM00082	3.0813585	2.4763782024383545	4
WEHI-539	SIDM00530	3.909903	1.2553101778030396	4
AZD7762	SIDM00817	0.2262266666666667	3.2107110023498535	4
Dactinomycin	SIDM00174	-3.4592995	-1.8972511291503906	4
WEHI-539	SIDM00579	2.84413	2.0876002311706543	4
AZD7762	SIDM01120	0.0349233333333333	3.663177013397217	4
Ibrutinib	SIDM00351	3.026954	0.909546434879303	4
OTX015	SIDM00197	2.705576	5.115306377410889	4
OTX015	SIDM01247	2.586622	3.8073039054870605	4
Sepantronium bromide	SIDM00951	-4.2138085	1.4783778190612793	4
OTX015	SIDM00448	1.170017	4.670975685119629	4
WEHI-539	SIDM01007	0.339177	0.9037587642669678	4
OTX015	SIDM00388	3.31978	4.579491138458252	4
OTX015	SIDM00181	2.301836	5.3757195472717285	4
Leflunomide	SIDM00677	5.065966	4.19004487991333	4
OTX015	SIDM00793	0.77834	4.624057292938232	4
Wee1 Inhibitor	SIDM00227	1.638028	3.425640106201172	4
Leflunomide	SIDM00538	2.990978	3.1644606590270996	4
Ruxolitinib	SIDM00841	5.1897735	4.0846266746521	4
Wee1 Inhibitor	SIDM00655	0.334473	2.9834067821502686	4
Wnt-C59	SIDM00407	2.2665095	1.6269848346710205	4
Ruxolitinib	SIDM00274	4.8110625	4.426164627075195	4
Sepantronium bromide	SIDM00487	1.5902695	3.25099778175354	4
Leflunomide	SIDM00465	6.470817	0.6401879191398621	4
Sabutoclax	SIDM00974	0.065484	1.9970581531524658	4
AZD7762	SIDM00197	-0.4087683333333333	4.17914342880249	4
Wee1 Inhibitor	SIDM00044	2.911841	3.476956367492676	4
Dabrafenib	SIDM00600	-0.5011429999999999	-1.4873919486999512	4
Dactinomycin	SIDM00905	-4.1127365000000005	1.0624409914016724	4
Dabrafenib	SIDM00655	5.014597	1.6996924877166748	4
Sabutoclax	SIDM00534	0.732077	4.081081867218018	4
Wee1 Inhibitor	SIDM00974	0.9304195	3.4321799278259277	4
Wnt-C59	SIDM00064	2.6260515	2.697713613510132	4
Sabutoclax	SIDM00973	-0.69726	2.1229641437530518	4
AZD7762	SIDM00417	0.8851049999999999	3.7098827362060547	4
Ibrutinib	SIDM00885	3.753852	2.569713830947876	4
Dabrafenib	SIDM00543	3.3075520000000003	2.196927309036255	4
Wee1 Inhibitor	SIDM00289	0.019212	1.0250002145767212	4
Wnt-C59	SIDM00677	3.9883045	2.8634872436523438	4
Sepantronium bromide	SIDM00792	-2.128253	3.5910158157348633	4
Ruxolitinib	SIDM00561	3.375694	1.0852398872375488	4
OTX015	SIDM00230	-0.050499	4.651021957397461	4
Dabrafenib	SIDM00416	3.0595835	0.4090966582298279	4
Dabrafenib	SIDM00218	5.749191	4.062032699584961	4
Dabrafenib	SIDM00266	2.6068445	-0.3892214894294739	4
Ruxolitinib	SIDM00583	3.700052	4.590234279632568	4
Dabrafenib	SIDM00579	3.800497	2.6510367393493652	4
Ibrutinib	SIDM00958	1.425248	1.4061856269836426	4
Sepantronium bromide	SIDM00260	-4.24737	4.4452924728393555	4
Ruxolitinib	SIDM00243	3.937482	1.5870709419250488	4
Leflunomide	SIDM00242	5.241326	0.6034446358680725	4
Wnt-C59	SIDM00517	3.731133	2.719348192214966	4
CZC24832	SIDM01122	5.048878	4.891600131988525	4
Ruxolitinib	SIDM01247	3.918613	2.6034979820251465	4
Dactinomycin	SIDM01174	-1.560934	4.665160179138184	4
Wnt-C59	SIDM00406	2.4373155	1.8509821891784668	4
OTX015	SIDM01092	4.406566	4.894270896911621	4
Sepantronium bromide	SIDM00003	-4.331524	2.878484010696411	4
Leflunomide	SIDM00216	5.191762	1.822854995727539	4
Sabutoclax	SIDM00407	-2.789429	2.068147659301758	4
Dactinomycin	SIDM00145	-4.728787499999999	1.723888874053955	4
Ibrutinib	SIDM00377	5.985796	1.778717041015625	4
Ibrutinib	SIDM01006	2.706226	0.6253532767295837	4
Leflunomide	SIDM00540	4.474034	-0.735715925693512	4
Wnt-C59	SIDM00444	2.861816	3.099407196044922	4
OTX015	SIDM00114	4.245138	6.326411724090576	4
Sabutoclax	SIDM00285	-1.796747	2.156815528869629	4
Dactinomycin	SIDM00393	-4.8323465	0.5192822813987732	4
Dabrafenib	SIDM01041	3.0304895	-0.1832771897315979	4
Leflunomide	SIDM00196	5.413106	3.8078432083129883	4
Dactinomycin	SIDM00592	-4.399212	0.5734012126922607	4
Dactinomycin	SIDM00412	-5.8475775	-0.21882349252700806	4
BMS-754807	SIDM00527	1.2649295	2.0581610202789307	4
Dabrafenib	SIDM01122	4.789037	1.4519799947738647	4
AZD7762	SIDM00732	-0.2284913333333333	4.006394386291504	4
Ruxolitinib	SIDM00948	3.9764215	2.6664857864379883	4
Leflunomide	SIDM00935	4.435301	-0.3077210783958435	4
OTX015	SIDM00535	4.016348	6.929988384246826	4
WEHI-539	SIDM00948	4.211434	2.088839292526245	4
Wnt-C59	SIDM00561	2.3716855	2.1918463706970215	4
Dactinomycin	SIDM01095	-4.274822	2.3551621437072754	4
AZD7762	SIDM00680	0.620985	4.3935546875	4
OTX015	SIDM00111	2.716785	5.252972602844238	4
WEHI-539	SIDM00289	2.281385	-0.15724951028823853	4
Wee1 Inhibitor	SIDM00258	2.214033	3.4351272583007812	4
Leflunomide	SIDM00438	3.435436	3.9418740272521973	4
OTX015	SIDM00234	0.360964	3.8997087478637695	4
Ibrutinib	SIDM00367	3.904583	1.5188815593719482	4
Wee1 Inhibitor	SIDM00835	3.478132	5.012173652648926	4
Ruxolitinib	SIDM00310	4.95317	3.7597737312316895	4
Wnt-C59	SIDM00230	3.3973645	2.1366446018218994	4
Sepantronium bromide	SIDM00549	-5.747384	0.8374332785606384	4
Sabutoclax	SIDM01122	-0.61516	1.9366967678070068	4
Ibrutinib	SIDM00699	6.125488	3.922813892364502	4
Dabrafenib	SIDM01237	5.065157	4.6577839851379395	4
CZC24832	SIDM01168	6.577875	5.383665084838867	4
Wee1 Inhibitor	SIDM00412	0.5830395	1.7765116691589355	4
Wnt-C59	SIDM00953	2.9139035	2.420079231262207	4
Dabrafenib	SIDM00472	4.913167	2.4365451335906982	4
AZD7762	SIDM00427	-1.609087	1.577467441558838	4
Ibrutinib	SIDM00371	7.190049	2.9678070545196533	4
Sabutoclax	SIDM00129	-0.94836	2.0014240741729736	4
CZC24832	SIDM00180	4.632971	2.833719253540039	4
Ruxolitinib	SIDM00047	4.033474	2.1138265132904053	4
AZD7762	SIDM00174	-0.8093933333333334	1.680330514907837	4
Dabrafenib	SIDM00114	5.192356	4.734584331512451	4
Leflunomide	SIDM00230	4.593654	2.9230797290802	4
CZC24832	SIDM00487	5.355997	3.887387275695801	4
OTX015	SIDM01183	3.871606	5.334650993347168	4
AZD7762	SIDM00448	1.458102	3.5642762184143066	4
Ibrutinib	SIDM01064	4.576817	2.0708436965942383	4
AZD7762	SIDM00953	-1.495235	3.213578462600708	4
OTX015	SIDM00137	2.022194	5.387136936187744	4
Leflunomide	SIDM00834	5.701606	4.6569437980651855	4
AZD7762	SIDM00374	-0.4277443333333333	3.815701723098755	4
CZC24832	SIDM00808	4.73667	1.735393762588501	4
Ibrutinib	SIDM00719	6.302137	4.151630878448486	4
Sabutoclax	SIDM00721	-0.841621	5.137546062469482	4
CZC24832	SIDM00420	4.56973	3.9673399925231934	4
WEHI-539	SIDM00156	4.938577	3.328030824661255	4
Dabrafenib	SIDM00789	3.5062375	1.3055644035339355	4
Sepantronium bromide	SIDM01205	-3.2070835	2.7334446907043457	4
WEHI-539	SIDM00351	3.263472	1.3816536664962769	4
Ruxolitinib	SIDM00367	3.5591495	2.148667812347412	4
Wee1 Inhibitor	SIDM00367	2.208511	3.05656099319458	4
CZC24832	SIDM00100	5.005444	5.044902324676514	4
AZD7762	SIDM00320	-0.2869853333333333	4.135572910308838	4
Wee1 Inhibitor	SIDM00199	1.105568	3.5296196937561035	4
CZC24832	SIDM00875	4.619299	3.344923496246338	4
Sepantronium bromide	SIDM00367	-5.6193145	2.397974729537964	4
Ibrutinib	SIDM00863	2.418676	2.1611528396606445	4
OTX015	SIDM00885	2.450644	4.809135913848877	4
Sabutoclax	SIDM00483	2.247991	4.486606121063232	4
Sepantronium bromide	SIDM00291	-4.6856505	3.836035966873169	4
Sabutoclax	SIDM00846	-0.016153	3.523341655731201	4
Sabutoclax	SIDM01175	0.649104	2.634887933731079	4
Dactinomycin	SIDM00951	-5.992266	0.914954662322998	4
Wnt-C59	SIDM00156	3.3460935000000003	3.0626511573791504	4
Ibrutinib	SIDM00814	-0.035599	1.8852317333221436	4
CZC24832	SIDM00181	4.934189	3.0412726402282715	4
AZD7762	SIDM00438	0.82204	4.3955607414245605	4
Wnt-C59	SIDM00104	3.6028555	2.685763120651245	4
Dabrafenib	SIDM00230	4.2852235	1.878152847290039	4
Leflunomide	SIDM00127	5.646868	0.3170003294944763	4
Leflunomide	SIDM00197	4.030861	4.1334004402160645	4
CZC24832	SIDM01064	5.203018	3.1345651149749756	4
Ruxolitinib	SIDM00291	5.1149275	2.3401172161102295	4
Dabrafenib	SIDM00596	4.5835895	3.3334014415740967	4
Sabutoclax	SIDM00406	-4.508195	-0.3507075905799866	4
Sepantronium bromide	SIDM00583	-5.92714	2.9530458450317383	4
CZC24832	SIDM00120	5.784582	4.76985502243042	4
Wnt-C59	SIDM00287	2.5223025	1.7613170146942139	4
OTX015	SIDM00289	0.061565	3.3921070098876953	4
Sepantronium bromide	SIDM00627	-4.5521475	3.6442978382110596	4
Ruxolitinib	SIDM00606	5.413914	3.863632917404175	4
WEHI-539	SIDM00045	3.513766	0.13555973768234253	4
WEHI-539	SIDM00316	4.348733	0.8857142329216003	4
Dactinomycin	SIDM00182	-2.1438285	2.3559932708740234	4
Sabutoclax	SIDM00103	-0.631016	3.125915765762329	4
Wnt-C59	SIDM00332	3.4158015	3.0603809356689453	4
WEHI-539	SIDM00520	5.122305	3.3285820484161377	4
Leflunomide	SIDM00203	4.429818	3.9591121673583984	4
Ibrutinib	SIDM00196	5.135007	0.6081362962722778	4
Ruxolitinib	SIDM00129	3.9564115	2.4308369159698486	4
Leflunomide	SIDM00930	4.09342	2.05092453956604	4
OTX015	SIDM00721	6.254739	6.278645992279053	4
WEHI-539	SIDM00846	2.795439	2.795018434524536	4
Ibrutinib	SIDM00260	5.759493	3.696159601211548	4
Ibrutinib	SIDM00491	5.51026	2.217367649078369	4
Wee1 Inhibitor	SIDM00427	0.9689275	2.7038683891296387	4
AZD7762	SIDM00410	-0.623861	3.283371925354004	4
Sabutoclax	SIDM00935	0.267266	2.3806307315826416	4
Sepantronium bromide	SIDM01095	-4.633851	2.1643385887145996	4
Ibrutinib	SIDM00549	4.347887	1.3927695751190186	4
Leflunomide	SIDM00023	5.962279	2.611344337463379	4
AZD7762	SIDM01006	-0.5689323333333334	3.101296901702881	4
Dactinomycin	SIDM01206	-6.875503999999999	1.228725552558899	4
AZD7762	SIDM00244	-0.7126596666666666	1.6218130588531494	4
Ruxolitinib	SIDM01163	5.1324685	6.298342227935791	4
Sabutoclax	SIDM00289	-1.929507	0.17914527654647827	4
CZC24832	SIDM00257	5.037402	2.499790906906128	4
CZC24832	SIDM00096	4.042245	1.2859630584716797	4
Dactinomycin	SIDM00441	-5.596204999999999	-4.037333011627197	4
Wnt-C59	SIDM00101	4.1131875	3.410264253616333	4
BMS-754807	SIDM00680	0.908465	3.131181240081787	4
WEHI-539	SIDM00103	5.583377	2.338026285171509	4
Leflunomide	SIDM00659	5.604723	3.6040873527526855	4
Ruxolitinib	SIDM00905	4.0316445000000005	3.127228021621704	4
Wee1 Inhibitor	SIDM00118	1.662965	3.6043758392333984	4
Sepantronium bromide	SIDM00045	-1.965905	0.6551005840301514	4
Dabrafenib	SIDM00527	-0.777177	-0.38860923051834106	4
Ibrutinib	SIDM00783	5.223674	0.4263174533843994	4
AZD7762	SIDM00199	-0.770374	2.625335931777954	4
Dabrafenib	SIDM00243	3.938773	0.4582194983959198	4
WEHI-539	SIDM00438	5.338149	2.441962480545044	4
Wee1 Inhibitor	SIDM01168	2.415412	3.6139426231384277	4
AZD7762	SIDM00285	-0.826345	2.17231822013855	4
Leflunomide	SIDM00917	4.045055	2.6502277851104736	4
Dabrafenib	SIDM00427	2.0150925	0.340114951133728	4
Dabrafenib	SIDM01229	5.206268	1.767338752746582	4
CZC24832	SIDM00527	5.439293	4.086597919464111	4
OTX015	SIDM00677	2.015937	5.269373416900635	4
Sabutoclax	SIDM00094	1.528733	3.7525854110717773	4
Ibrutinib	SIDM00789	4.355991	2.0306971073150635	4
Dactinomycin	SIDM00384	-5.4444385	-1.5515193939208984	4
Ruxolitinib	SIDM00465	5.4379695	3.5286567211151123	4
AZD7762	SIDM00501	-0.4159253333333333	4.409948825836182	4
AZD7762	SIDM00257	-0.9752496666666666	2.7187604904174805	4
OTX015	SIDM00688	0.623515	3.6090962886810303	4
AZD7762	SIDM00584	-0.0865719999999999	4.6486639976501465	4
Sabutoclax	SIDM00181	-0.792714	1.9631390571594238	4
WEHI-539	SIDM00553	3.8873	0.7769176959991455	4
Ruxolitinib	SIDM01042	3.9603865	2.1971001625061035	4
Sabutoclax	SIDM00929	-0.073471	1.9932334423065186	4
Wee1 Inhibitor	SIDM00211	0.7327239999999999	2.2245192527770996	4
Ibrutinib	SIDM00569	3.146349	1.2874703407287598	4
Leflunomide	SIDM00102	5.693655	4.883853435516357	4
AZD7762	SIDM00375	-1.205479	2.6416962146759033	4
Ibrutinib	SIDM00077	4.866465	1.481374979019165	4
Dactinomycin	SIDM00259	-4.7846035	2.9144210815429688	4
Sabutoclax	SIDM00198	-0.247995	0.6832676529884338	4
Dactinomycin	SIDM01183	-2.806003	4.041870594024658	4
WEHI-539	SIDM01114	4.540535	1.8749291896820068	4
OTX015	SIDM00195	4.032492	5.110256671905518	4
Dactinomycin	SIDM00923	-4.2543515	0.7508578896522522	4
Dabrafenib	SIDM01064	2.100667	2.357896089553833	4
Sabutoclax	SIDM00176	0.367794	2.2245869636535645	4
OTX015	SIDM00638	1.834896	4.7559123039245605	4
Wee1 Inhibitor	SIDM00544	0.2189509999999999	2.362337112426758	4
WEHI-539	SIDM01090	5.142991	1.7736343145370483	4
Sepantronium bromide	SIDM01042	-3.886123	1.5871222019195557	4
Sabutoclax	SIDM00379	-0.011125	2.486595630645752	4
Wee1 Inhibitor	SIDM00364	0.5754915	1.5017523765563965	4
AZD7762	SIDM00384	-1.667746	0.5920800566673279	4
OTX015	SIDM00543	3.247561	4.640213489532471	4
WEHI-539	SIDM00875	3.860793	1.9164061546325684	4
Leflunomide	SIDM00789	4.644622	3.059497833251953	4
WEHI-539	SIDM00292	4.996802	4.570980072021484	4
Ruxolitinib	SIDM01006	3.5917185000000003	1.5060372352600098	4
Sepantronium bromide	SIDM00259	-0.0924959999999999	2.645832061767578	4
Ibrutinib	SIDM00218	8.196027	4.1423187255859375	4
Sabutoclax	SIDM00263	-1.424948	2.7547976970672607	4
CZC24832	SIDM00242	3.853538	1.584444522857666	4
AZD7762	SIDM00841	0.1272856666666666	4.060390949249268	4
Ruxolitinib	SIDM00230	4.1125050000000005	2.982982635498047	4
Wee1 Inhibitor	SIDM00299	3.108899	3.5989084243774414	4
Dabrafenib	SIDM00328	4.4984435	0.09716951847076416	4
Dabrafenib	SIDM00968	1.2525655	0.4509686827659607	4
Sabutoclax	SIDM01047	0.032729	1.793590784072876	4
OTX015	SIDM00539	5.553086	5.167150974273682	4
Wnt-C59	SIDM00527	3.5509265	2.52071475982666	4
WEHI-539	SIDM00781	4.849483	2.848341941833496	4
CZC24832	SIDM00264	5.938837	3.5326778888702393	4
Sepantronium bromide	SIDM00197	-5.763349	3.7432658672332764	4
Dabrafenib	SIDM00542	5.455466	3.403585910797119	4
OTX015	SIDM00958	1.837812	3.607067108154297	4
Ruxolitinib	SIDM00256	3.5991405	2.4019908905029297	4
Dactinomycin	SIDM00411	-1.9329795	3.4458320140838623	4
OTX015	SIDM01233	3.597799	5.860686779022217	4
Ibrutinib	SIDM00496	4.931943	2.1723451614379883	4
WEHI-539	SIDM00243	3.110214	1.2316257953643799	4
WEHI-539	SIDM00621	2.288754	2.4213085174560547	4
Wee1 Inhibitor	SIDM00094	2.4508855	4.686092853546143	4
Dactinomycin	SIDM00362	-5.0409055	0.877467155456543	4
AZD7762	SIDM00104	0.262345	4.495542049407959	4
OTX015	SIDM00145	2.512566	4.365970134735107	4
Dactinomycin	SIDM00520	-3.335402	4.014385223388672	4
Wee1 Inhibitor	SIDM00792	2.636582	4.060790538787842	4
Sepantronium bromide	SIDM00156	-6.1200605	1.3437868356704712	4
WEHI-539	SIDM00569	4.852801	2.1140549182891846	4
OTX015	SIDM00101	4.939665	6.741604328155518	4
Sepantronium bromide	SIDM00308	-4.6025325	-0.6899941563606262	4
Wee1 Inhibitor	SIDM01163	3.5599475	4.253031253814697	4
Wee1 Inhibitor	SIDM00417	1.7226214999999998	4.374144554138184	4
Leflunomide	SIDM00842	4.473863	3.641899585723877	4
Sepantronium bromide	SIDM00261	-5.4338765	0.6149299144744873	4
CZC24832	SIDM00224	6.170138	3.85774564743042	4
Wnt-C59	SIDM01168	2.893788	2.841043710708618	4
OTX015	SIDM01042	-1.064718	3.9804351329803467	4
OTX015	SIDM00269	3.007366	4.6442084312438965	4
OTX015	SIDM01140	-1.689829	2.8847057819366455	4
Wee1 Inhibitor	SIDM00346	0.8231850000000001	2.2158920764923096	4
Wee1 Inhibitor	SIDM00699	2.9223885000000003	4.001352787017822	4
Ruxolitinib	SIDM00201	4.298305	2.294623851776123	4
Ruxolitinib	SIDM00099	5.168572	5.521521091461182	4
Sabutoclax	SIDM01168	1.413422	3.4811758995056152	4
CZC24832	SIDM00262	5.189673	3.3765640258789062	4
Ibrutinib	SIDM01247	4.20053	1.4709184169769287	4
Sabutoclax	SIDM00371	1.609788	4.24021053314209	4
Leflunomide	SIDM00948	4.083011	3.4797520637512207	4
Wee1 Inhibitor	SIDM00156	3.2757555	3.7230353355407715	4
