drug	cell	resp	prediction	fold
WZ4003	SIDM00490	5.513009	3.4068756103515625	5
Rapamycin	SIDM00537	-0.842592	3.49800968170166	5
PD173074	SIDM00498	3.5439315	3.454296112060547	5
PLX-4720	SIDM00859	3.368141	-0.2867525815963745	5
Daporinad	SIDM00381	-1.4781935000000002	5.551664352416992	5
Daporinad	SIDM00520	-1.199974	5.928023815155029	5
PLX-4720	SIDM00406	3.420156	-0.25343406200408936	5
Uprosertib	SIDM00156	5.087608	3.6907997131347656	5
Ipatasertib	SIDM00234	3.013175	1.176222562789917	5
ML323	SIDM00199	4.990476	2.8613829612731934	5
Dactolisib	SIDM00259	-1.06657	2.120817184448242	5
Rapamycin	SIDM00418	-0.665711	5.2994608879089355	5
ML323	SIDM00196	5.261414	0.5275847911834717	5
GSK2578215A	SIDM00504	4.341855	2.3525986671447754	5
ML323	SIDM01247	3.745653	2.3251147270202637	5
WZ4003	SIDM00003	2.274425	2.9917030334472656	5
Foretinib	SIDM00504	-0.820236	2.330535888671875	5
Foretinib	SIDM01163	2.0172825000000003	4.988718509674072	5
Foretinib	SIDM00699	1.062786	4.050839900970459	5
PD173074	SIDM01206	2.8314435	1.891704797744751	5
PD173074	SIDM00198	3.120645	2.2269606590270996	5
Daporinad	SIDM00324	-2.0742505	4.294833660125732	5
PD173074	SIDM00549	2.0180990000000003	2.2301650047302246	5
PLX-4720	SIDM01233	4.786013666666666	1.9278911352157593	5
Foretinib	SIDM00224	0.416541	3.349642753601074	5
Daporinad	SIDM01133	-4.8343845000000005	4.785111904144287	5
Uprosertib	SIDM00320	5.764403	5.299232006072998	5
Uprosertib	SIDM00813	1.0759565	0.24363625049591064	5
WZ4003	SIDM00262	2.401444	3.72025203704834	5
Foretinib	SIDM00834	2.062706	3.4773201942443848	5
Gefitinib	SIDM00214	2.2727515	2.1298091411590576	5
Niraparib	SIDM00835	5.692852	4.5328474044799805	5
PLX-4720	SIDM00323	3.9870106666666665	3.3878884315490723	5
AGI-6780	SIDM00677	3.229507	4.915446758270264	5
GSK2578215A	SIDM00584	5.831538	4.117519378662109	5
ML323	SIDM00094	4.666634	3.0768165588378906	5
Dactolisib	SIDM00826	-2.5581655	1.43547785282135	5
WZ4003	SIDM00285	2.555829	3.4969301223754883	5
ML323	SIDM00561	4.072415	1.0120071172714233	5
Uprosertib	SIDM00299	4.887924	4.033438205718994	5
PLX-4720	SIDM01198	3.802263	2.1897664070129395	5
PD173074	SIDM00561	2.8943475	1.4611732959747314	5
PD173074	SIDM00627	3.4974165	1.6391558647155762	5
ML323	SIDM01175	6.448735	5.21659517288208	5
Foretinib	SIDM00302	-1.126921	2.691926956176758	5
PD173074	SIDM00197	3.3571035	2.1928439140319824	5
Ipatasertib	SIDM00579	2.696267	2.291872501373291	5
Rapamycin	SIDM00199	-0.852107	3.08590030670166	5
Niraparib	SIDM00350	4.746534	1.8244985342025757	5
ML323	SIDM01019	4.4478	2.283782958984375	5
Dactolisib	SIDM00064	-1.913781	2.501293420791626	5
Gefitinib	SIDM00599	2.730224	0.6837983131408691	5
Gefitinib	SIDM00381	2.0291195	3.7949256896972656	5
AGI-6780	SIDM00837	3.577646	4.27092981338501	5
Dactolisib	SIDM00444	-1.491701	1.4477648735046387	5
Daporinad	SIDM00113	-2.1292455	7.576241970062256	5
ML323	SIDM00077	4.806739	1.7061471939086914	5
Foretinib	SIDM00381	3.087307	3.856337547302246	5
WZ4003	SIDM01019	4.898475	2.6574788093566895	5
Gefitinib	SIDM00351	1.0526055	1.522153377532959	5
Dactolisib	SIDM00156	-1.5794915	3.0237278938293457	5
Foretinib	SIDM00783	-0.1913705	2.1471292972564697	5
Niraparib	SIDM00863	3.277233	1.9244710206985474	5
Ipatasertib	SIDM01233	3.74146	1.6786093711853027	5
Niraparib	SIDM00276	4.539097	3.220879077911377	5
PD173074	SIDM00412	1.6803005	0.9701991081237793	5
WZ4003	SIDM00096	1.325388	1.4406840801239014	5
AGI-6780	SIDM00688	2.9337885	3.4707560539245605	5
GSK2578215A	SIDM00205	4.755255	1.96841299533844	5
ML323	SIDM00243	3.816815	2.5506110191345215	5
Rapamycin	SIDM00364	-1.559692	1.4557108879089355	5
Niraparib	SIDM00082	5.403639	4.155399322509766	5
WZ4003	SIDM00418	5.381536	5.006650447845459	5
Uprosertib	SIDM00970	1.5594145	2.4357728958129883	5
PD173074	SIDM00930	0.9415765	2.9110107421875	5
GSK2578215A	SIDM01149	3.327145	1.8849924802780151	5
AGI-6780	SIDM00176	2.20674	4.599833965301514	5
Niraparib	SIDM00444	4.806004	1.9871166944503784	5
PLX-4720	SIDM00541	4.367397	2.1352696418762207	5
PD173074	SIDM01245	1.5527495	1.7653625011444092	5
AGI-6780	SIDM01247	2.315791	3.399080276489258	5
Niraparib	SIDM00251	4.099441	4.277342319488525	5
ML323	SIDM00699	4.426641	3.6414804458618164	5
Ipatasertib	SIDM01095	1.050489	1.3324353694915771	5
WZ4003	SIDM01247	3.806493	3.223452091217041	5
Rapamycin	SIDM00416	-3.6431695	1.13692307472229	5
Niraparib	SIDM00202	0.60727	0.6010738015174866	5
Uprosertib	SIDM00043	2.001622	1.4836374521255493	5
PLX-4720	SIDM01251	3.787381	2.0269200801849365	5
Niraparib	SIDM01140	1.48217	0.6138067245483398	5
PLX-4720	SIDM00269	3.7510996666666654	0.6552321314811707	5
Uprosertib	SIDM00136	1.1795520000000002	1.3212413787841797	5
Ipatasertib	SIDM00688	2.928112	2.3739547729492188	5
Dactolisib	SIDM01146	-2.0643585	2.9992895126342773	5
Rapamycin	SIDM00677	-0.5688810000000001	2.612945556640625	5
Gefitinib	SIDM01006	2.4277175	1.5765602588653564	5
AGI-6780	SIDM00537	2.6203700000000003	4.398672580718994	5
Foretinib	SIDM00277	-5.7052745	1.1085411310195923	5
PLX-4720	SIDM00379	5.244292333333333	2.107646942138672	5
Dactolisib	SIDM00111	-1.6687835	2.6901965141296387	5
ML323	SIDM00448	4.877525	2.842210292816162	5
PLX-4720	SIDM00320	4.239907333333334	5.318601131439209	5
PD173074	SIDM00623	2.9843015	3.2899041175842285	5
PLX-4720	SIDM00973	2.4999610000000003	2.7816052436828613	5
Ipatasertib	SIDM00364	2.799694	1.0700958967208862	5
Foretinib	SIDM00679	1.5246985	2.305957317352295	5
Daporinad	SIDM00082	-3.5290185000000003	5.187306880950928	5
Foretinib	SIDM00569	0.8960865	3.068021297454834	5
Gefitinib	SIDM00224	2.501881	2.8141160011291504	5
WZ4003	SIDM00948	5.185616	2.99147367477417	5
Daporinad	SIDM00793	-7.0543745	3.884161949157715	5
Niraparib	SIDM00114	5.364827	3.3371200561523438	5
Gefitinib	SIDM00181	2.397634	3.4387660026550293	5
ML323	SIDM00930	5.367162	2.3995485305786133	5
Dactolisib	SIDM00599	-2.9053955	0.15839070081710815	5
AGI-6780	SIDM00501	3.173944	5.130002975463867	5
WZ4003	SIDM00350	4.09007	3.909207820892334	5
GSK2578215A	SIDM00381	6.008914	4.879134654998779	5
Uprosertib	SIDM00180	1.8376755	1.4234846830368042	5
AGI-6780	SIDM00294	2.4421495	5.2368550300598145	5
Daporinad	SIDM00576	-4.881912	4.420424461364746	5
Uprosertib	SIDM00262	2.6919745	2.052072525024414	5
Niraparib	SIDM00086	4.121742	3.582254409790039	5
Niraparib	SIDM00118	4.040291	2.6497082710266113	5
PLX-4720	SIDM00935	4.299926666666667	-0.9227863550186157	5
Daporinad	SIDM00064	-5.508707	4.850945472717285	5
Rapamycin	SIDM00320	-0.839741	5.724432468414307	5
Dactolisib	SIDM00962	-3.487612	0.1525251269340515	5
AGI-6780	SIDM00875	2.4303345	3.965993881225586	5
PLX-4720	SIDM00964	4.650578333333333	0.06736159324645996	5
Niraparib	SIDM00145	4.772778	1.9960460662841797	5
WZ4003	SIDM00864	1.868937	3.1984362602233887	5
PLX-4720	SIDM00156	3.4954016666666665	3.707510471343994	5
ML323	SIDM01041	3.548189	3.2608447074890137	5
GSK2578215A	SIDM00422	5.613865	2.6346898078918457	5
Niraparib	SIDM00233	3.3973	0.377735435962677	5
Ipatasertib	SIDM00841	5.722483	2.447174549102783	5
Gefitinib	SIDM01160	3.0143515	3.306657314300537	5
ML323	SIDM01229	4.182612	3.048694133758545	5
PD173074	SIDM00487	3.503061	1.160718321800232	5
Niraparib	SIDM00113	6.450702	3.982583522796631	5
PD173074	SIDM01198	2.5454865	2.120853900909424	5
Gefitinib	SIDM00638	1.543346	3.144974708557129	5
Foretinib	SIDM00606	2.892124	3.0603647232055664	5
PLX-4720	SIDM01095	4.346889666666667	1.2516896724700928	5
AGI-6780	SIDM00127	3.0566205	6.051441669464111	5
Uprosertib	SIDM00466	7.524601	6.27219820022583	5
AGI-6780	SIDM00905	2.3456365	4.204104423522949	5
GSK2578215A	SIDM00448	5.090522	3.548670768737793	5
Niraparib	SIDM00388	3.168464	1.5910120010375977	5
Niraparib	SIDM00530	5.32055	3.8248085975646973	5
Rapamycin	SIDM00472	0.76514	4.609904766082764	5
PLX-4720	SIDM00023	3.5514683333333337	2.0024094581604004	5
GSK2578215A	SIDM00969	4.250099	2.734245777130127	5
Rapamycin	SIDM00077	-1.339549	1.491436243057251	5
Ipatasertib	SIDM00808	2.07647	1.1741191148757935	5
PD173074	SIDM00599	2.0917245	0.9774622917175293	5
PD173074	SIDM00407	2.194496	1.0807104110717773	5
ML323	SIDM00201	3.855969	3.397833824157715	5
Niraparib	SIDM00201	1.632382	0.6152094602584839	5
Uprosertib	SIDM00129	2.60813	2.6170783042907715	5
PD173074	SIDM00099	3.961598	5.101664066314697	5
PD173074	SIDM00964	3.195556	0.1343514323234558	5
WZ4003	SIDM01237	3.595756	4.4652299880981445	5
AGI-6780	SIDM00389	1.118018	3.6162261962890625	5
Ipatasertib	SIDM00969	3.620063	2.417841911315918	5
ML323	SIDM01093	4.643066	3.5250649452209473	5
Foretinib	SIDM00101	1.908733	4.191468238830566	5
Foretinib	SIDM00917	1.2648445	1.4437934160232544	5
Dactolisib	SIDM01247	-3.788057	2.626755714416504	5
ML323	SIDM01174	5.130107	5.3934221267700195	5
Uprosertib	SIDM00195	1.6390635	3.6960601806640625	5
Ipatasertib	SIDM00120	4.600896	4.026153564453125	5
PLX-4720	SIDM00508	5.9651625	0.6689499616622925	5
AGI-6780	SIDM01041	2.542647	4.9526801109313965	5
Niraparib	SIDM01047	2.345978	0.6570785045623779	5
AGI-6780	SIDM00592	2.8789675	4.649124622344971	5
PD173074	SIDM00817	2.965118	2.6868491172790527	5
Ipatasertib	SIDM00243	3.716514	0.9457392692565918	5
PLX-4720	SIDM00448	4.057799666666667	3.107910633087158	5
PLX-4720	SIDM00094	5.379230666666667	3.588380813598633	5
PD173074	SIDM00262	3.6796595	2.160862922668457	5
Ipatasertib	SIDM00042	3.207831	3.3260326385498047	5
Ipatasertib	SIDM00889	1.17985	0.2069624662399292	5
GSK2578215A	SIDM00258	3.641937	4.30141019821167	5
AGI-6780	SIDM00565	2.5720275000000004	5.33387565612793	5
GSK2578215A	SIDM00407	3.941414	1.5734117031097412	5
Ipatasertib	SIDM00202	2.043128	1.007056713104248	5
PLX-4720	SIDM00832	4.9921940000000005	2.977890968322754	5
Foretinib	SIDM00293	1.0827464999999998	3.97578763961792	5
Gefitinib	SIDM00234	1.8948805	1.9155724048614502	5
Dactolisib	SIDM00530	-2.5073345	3.418170928955078	5
ML323	SIDM00528	3.865798	2.3892102241516113	5
PD173074	SIDM00896	2.188576	1.4069029092788696	5
Foretinib	SIDM00407	-0.5317955	1.4624196290969849	5
Dactolisib	SIDM00113	-0.8359755	2.3936939239501953	5
PD173074	SIDM00905	3.802166	1.952149748802185	5
Gefitinib	SIDM01187	3.743174	3.8258566856384277	5
PD173074	SIDM00375	2.3097525	3.0654892921447754	5
PLX-4720	SIDM00351	4.038527	0.7565348744392395	5
Rapamycin	SIDM00287	-4.236103	0.5617790818214417	5
PD173074	SIDM00394	4.1606665	3.5424084663391113	5
Ipatasertib	SIDM01006	1.778843	1.6926429271697998	5
AGI-6780	SIDM01102	2.0354505	3.9577465057373047	5
Ipatasertib	SIDM00792	2.830436	3.708189010620117	5
Gefitinib	SIDM01042	2.350026	1.6726624965667725	5
Niraparib	SIDM00973	3.772108	2.7999987602233887	5
GSK2578215A	SIDM00632	4.337422	1.253316879272461	5
WZ4003	SIDM00294	3.542809	4.0467939376831055	5
ML323	SIDM00889	2.895321	0.35064131021499634	5
Ipatasertib	SIDM00846	5.024358	3.416534423828125	5
Rapamycin	SIDM01251	-3.686938	1.0590099096298218	5
Gefitinib	SIDM00371	3.204952	3.515150547027588	5
PLX-4720	SIDM00528	5.309839	2.2281298637390137	5
Ipatasertib	SIDM00951	3.489109	1.3507122993469238	5
AGI-6780	SIDM00198	2.311806	5.419509410858154	5
Dactolisib	SIDM00180	-2.8061925	0.3521556854248047	5
Daporinad	SIDM00841	-3.869018	6.408198833465576	5
GSK2578215A	SIDM00971	6.662685	6.698892116546631	5
Dactolisib	SIDM00101	-2.139306	4.956728458404541	5
Dactolisib	SIDM00102	-1.451531	3.6419677734375	5
Niraparib	SIDM00538	5.717417	2.38627028465271	5
Uprosertib	SIDM01092	2.370982	3.276090145111084	5
AGI-6780	SIDM00199	3.1490935	4.8844709396362305	5
Daporinad	SIDM00483	-3.2088840000000003	6.5506110191345215	5
Dactolisib	SIDM00517	-2.102131	0.10301393270492554	5
Rapamycin	SIDM00227	-0.098532	3.0748395919799805	5
ML323	SIDM00379	4.071814	2.1265206336975098	5
PD173074	SIDM00885	3.29443	3.2304739952087402	5
AGI-6780	SIDM00699	3.0174705	4.581728935241699	5
PD173074	SIDM00584	2.5476875	3.736021041870117	5
Rapamycin	SIDM00814	-2.36283	3.271596908569336	5
ML323	SIDM01205	3.343392	1.3922024965286255	5
Niraparib	SIDM01251	1.903056	1.8995798826217651	5
ML323	SIDM00261	3.747238	1.1433796882629395	5
Ipatasertib	SIDM00496	5.166606	2.9601330757141113	5
Ipatasertib	SIDM00444	1.493414	1.7018321752548218	5
Uprosertib	SIDM00534	4.05446	3.331643581390381	5
Dactolisib	SIDM00596	-1.7943225	2.497650623321533	5
AGI-6780	SIDM00180	3.246583	4.645850658416748	5
GSK2578215A	SIDM00491	5.629868	3.787886619567871	5
Dactolisib	SIDM00520	-2.5113905	3.2658138275146484	5
ML323	SIDM00250	3.628103	3.423940658569336	5
Ipatasertib	SIDM01097	2.114433	1.039151906967163	5
ML323	SIDM00111	4.906531	2.6450490951538086	5
PLX-4720	SIDM00889	3.855166	0.7621053457260132	5
GSK2578215A	SIDM00182	4.782863	4.454894065856934	5
ML323	SIDM01228	4.18052	2.579618453979492	5
Ipatasertib	SIDM00056	2.55019	0.208682119846344	5
Dactolisib	SIDM00427	-2.8845685	1.3671191930770874	5
GSK2578215A	SIDM00196	3.940042	1.6566717624664307	5
WZ4003	SIDM00967	6.305983	3.139705181121826	5
GSK2578215A	SIDM00905	4.43625	3.2785634994506836	5
Gefitinib	SIDM01098	2.6514815	2.384525775909424	5
Gefitinib	SIDM00659	2.820251	3.1836013793945312	5
Niraparib	SIDM00579	4.307174	3.0543246269226074	5
Dactolisib	SIDM00781	-1.014423	3.1325674057006836	5
ML323	SIDM00537	3.950183	2.4146080017089844	5
Niraparib	SIDM00583	5.332709	3.8208212852478027	5
AGI-6780	SIDM01233	5.229348	5.369721412658691	5
Gefitinib	SIDM01149	2.071971	1.6076658964157104	5
Niraparib	SIDM00781	5.350625	3.805940628051758	5
Foretinib	SIDM00813	-0.629104	0.8585190773010254	5
Gefitinib	SIDM00127	-1.007527	3.035914421081543	5
PD173074	SIDM00225	3.965739	3.378554344177246	5
AGI-6780	SIDM00627	2.225703	5.063714504241943	5
Uprosertib	SIDM00424	0.882848	1.1874197721481323	5
AGI-6780	SIDM00136	3.001826	5.060374736785889	5
Gefitinib	SIDM00472	3.1702285000000003	4.110056400299072	5
Niraparib	SIDM00416	1.697032	1.1212027072906494	5
Foretinib	SIDM01090	0.277803	2.447462558746338	5
Rapamycin	SIDM00264	-3.9997345	2.416393280029297	5
PLX-4720	SIDM01140	1.847446	0.9787600040435791	5
Foretinib	SIDM00596	2.611509	4.032793045043945	5
Ipatasertib	SIDM01168	5.410175	4.417180061340332	5
WZ4003	SIDM01155	3.419776	3.185068130493164	5
WZ4003	SIDM00043	4.797845	2.7112104892730713	5
GSK2578215A	SIDM00418	6.765636	5.730113506317139	5
Gefitinib	SIDM00407	1.57991	1.1525139808654785	5
PLX-4720	SIDM00490	4.779483666666667	1.9012175798416138	5
Dactolisib	SIDM00424	-3.6755215	1.201288104057312	5
Foretinib	SIDM00285	-0.3147035	1.9601423740386963	5
Foretinib	SIDM00230	2.219575	3.3464250564575195	5
PLX-4720	SIDM00190	2.807348	3.8386292457580566	5
WZ4003	SIDM00579	2.428647	3.377078056335449	5
ML323	SIDM00551	4.135882	2.5258147716522217	5
PD173074	SIDM01095	2.5305285	1.3955659866333008	5
GSK2578215A	SIDM00520	4.986943	4.419161319732666	5
GSK2578215A	SIDM01042	4.322295	3.024909019470215	5
Gefitinib	SIDM00863	1.6418685000000002	2.269625663757324	5
AGI-6780	SIDM00263	3.708623	4.62861442565918	5
Rapamycin	SIDM00596	0.066308	4.878360271453857	5
Niraparib	SIDM00003	5.048073	2.7412452697753906	5
Rapamycin	SIDM00381	-2.807452	5.914679527282715	5
Uprosertib	SIDM00498	1.9715685	3.2426390647888184	5
Niraparib	SIDM00407	2.375806	1.057248830795288	5
Niraparib	SIDM00308	1.448775	0.9393106698989868	5
Dactolisib	SIDM00579	-0.1838039999999999	2.8029680252075195	5
Niraparib	SIDM00659	5.884024	3.1268162727355957	5
GSK2578215A	SIDM00885	4.729749	4.604176044464111	5
GSK2578215A	SIDM01245	4.085465	1.8274343013763428	5
Foretinib	SIDM00929	-0.504425	4.594360828399658	5
Ipatasertib	SIDM01163	4.46401	3.9377684593200684	5
Niraparib	SIDM00364	1.300468	1.1281718015670776	5
Foretinib	SIDM00377	1.1236095	2.957162857055664	5
Daporinad	SIDM00218	-1.6796350000000002	7.371530055999756	5
Uprosertib	SIDM00532	3.24379	3.029672145843506	5
Uprosertib	SIDM01019	2.8659625	2.302828311920166	5
Niraparib	SIDM00549	1.742833	1.3039231300354004	5
Foretinib	SIDM00842	0.2372409999999999	2.081376075744629	5
Niraparib	SIDM00826	5.074055	2.64504337310791	5
WZ4003	SIDM00417	3.685813	4.121768951416016	5
Foretinib	SIDM00482	0.3549544999999999	1.0997676849365234	5
Uprosertib	SIDM01042	-1.3267259999999998	1.7143211364746094	5
Uprosertib	SIDM00377	2.4751060000000003	2.2038016319274902	5
Rapamycin	SIDM00251	-2.832727	4.562453746795654	5
PD173074	SIDM00276	2.9302105000000003	2.710350275039673	5
Gefitinib	SIDM00328	-0.3810665	3.1176280975341797	5
Rapamycin	SIDM00971	-0.781208	5.487790107727051	5
AGI-6780	SIDM00448	3.0904625	4.000300884246826	5
Rapamycin	SIDM00592	-1.476897	0.9001750349998474	5
Ipatasertib	SIDM00412	0.040607	-0.08417874574661255	5
PLX-4720	SIDM00569	3.371943	2.9094347953796387	5
Rapamycin	SIDM00234	-2.1323410000000003	0.39109498262405396	5
Uprosertib	SIDM00266	0.587281	0.5276836156845093	5
Niraparib	SIDM00793	5.281874	3.1885695457458496	5
Uprosertib	SIDM00677	1.2881335	1.1780285835266113	5
Dactolisib	SIDM00364	-2.485047	1.0596528053283691	5
Dactolisib	SIDM00789	-3.4021185000000003	1.6945891380310059	5
PD173074	SIDM00606	4.0848565	2.9197521209716797	5
Ipatasertib	SIDM00308	3.533151	1.1530156135559082	5
Gefitinib	SIDM00549	1.9670215	2.076892852783203	5
AGI-6780	SIDM00584	3.5132075	5.072507381439209	5
Gefitinib	SIDM00416	2.55396	1.7911441326141357	5
AGI-6780	SIDM00562	2.7035355	3.791987895965576	5
Gefitinib	SIDM00885	2.505455	2.873753070831299	5
Dactolisib	SIDM01098	-1.3637425	1.9650899171829224	5
PD173074	SIDM01006	2.9795285	1.4082767963409424	5
Dactolisib	SIDM01229	-1.7846354999999998	2.7594614028930664	5
Daporinad	SIDM00835	-1.2465229999999998	6.287428379058838	5
Foretinib	SIDM00543	1.2218605	3.4040632247924805	5
Foretinib	SIDM00064	0.832375	3.0593156814575195	5
Rapamycin	SIDM00332	0.6818569999999999	3.7385411262512207	5
AGI-6780	SIDM00445	3.153453	5.305912494659424	5
Niraparib	SIDM01011	2.151284	1.5823734998703003	5
AGI-6780	SIDM00346	2.046017	3.5079708099365234	5
Rapamycin	SIDM00393	-2.518807	3.049518585205078	5
AGI-6780	SIDM00100	3.726272	5.435567855834961	5
PLX-4720	SIDM00256	4.409821	1.4678664207458496	5
AGI-6780	SIDM00104	3.350547	4.840315818786621	5
PLX-4720	SIDM00534	4.886645333333333	3.0220322608947754	5
Foretinib	SIDM00923	0.0499975	1.8319510221481323	5
Ipatasertib	SIDM00201	2.005859	0.6402243971824646	5
Ipatasertib	SIDM00885	3.469112	2.9753570556640625	5
Uprosertib	SIDM00721	2.524215	3.7685546875	5
PLX-4720	SIDM00863	3.925509666666666	2.1224799156188965	5
Dactolisib	SIDM00680	-2.334833	2.766049861907959	5
WZ4003	SIDM00846	4.049489	2.6368069648742676	5
PLX-4720	SIDM00196	3.800024	1.1853710412979126	5
Niraparib	SIDM00371	3.823285	4.304173469543457	5
Uprosertib	SIDM01248	4.715596	3.2430877685546875	5
PLX-4720	SIDM00328	4.951831333333334	1.863418698310852	5
Niraparib	SIDM00542	5.20168	3.899441719055176	5
Rapamycin	SIDM01237	0.900908	5.771092891693115	5
PD173074	SIDM00441	2.0700175	1.2772972583770752	5
Foretinib	SIDM00218	1.622392	6.272373676300049	5
Foretinib	SIDM00077	0.568789	3.218339443206787	5
WZ4003	SIDM00311	3.908809	3.7084264755249023	5
Rapamycin	SIDM01229	-1.1701755	4.533632755279541	5
Foretinib	SIDM00488	0.6802459999999999	3.015320301055908	5
Ipatasertib	SIDM00197	2.03352	1.2667912244796753	5
WZ4003	SIDM00243	2.310338	3.0665693283081055	5
Ipatasertib	SIDM00174	1.844573	0.11605465412139893	5
Niraparib	SIDM00343	5.327256	4.631717681884766	5
Ipatasertib	SIDM00520	3.896892	3.487760543823242	5
Ipatasertib	SIDM00814	3.568218	2.2741942405700684	5
ML323	SIDM00954	4.790458	1.7617099285125732	5
Foretinib	SIDM00969	0.6259485	2.809415340423584	5
PD173074	SIDM00256	3.1481995	1.747769832611084	5
Foretinib	SIDM00964	-0.5186474999999999	0.46724164485931396	5
Rapamycin	SIDM00261	-3.0368825	1.1034084558486938	5
ML323	SIDM00114	5.783387	4.413828372955322	5
PLX-4720	SIDM00197	3.656123333333333	1.2649081945419312	5
Daporinad	SIDM00864	-2.1148735	4.725903511047363	5
PLX-4720	SIDM00098	4.735815666666666	2.138253688812256	5
GSK2578215A	SIDM00137	5.530762	4.063711166381836	5
Niraparib	SIDM01155	5.895245	3.245208263397217	5
Dactolisib	SIDM00606	-1.8285965	2.096247673034668	5
Dactolisib	SIDM00291	-1.400841	4.162757396697998	5
GSK2578215A	SIDM00111	6.028094	3.623444080352783	5
Gefitinib	SIDM00218	4.417441	6.185408115386963	5
Uprosertib	SIDM00974	2.641491	2.0007224082946777	5
PD173074	SIDM00121	1.9336105	2.006748676300049	5
Rapamycin	SIDM01095	-2.522679	2.1413931846618652	5
GSK2578215A	SIDM01229	5.555084	4.554608345031738	5
Ipatasertib	SIDM00176	4.129032	3.2723488807678223	5
PD173074	SIDM00234	2.2182615	2.149893283843994	5
Ipatasertib	SIDM00917	0.657497	0.3443957269191742	5
PD173074	SIDM00371	3.2982635	3.59675931930542	5
Dactolisib	SIDM00299	-3.1267955	2.925771713256836	5
GSK2578215A	SIDM00267	5.847893	3.83676815032959	5
Foretinib	SIDM00252	0.801289	2.5713157653808594	5
WZ4003	SIDM00310	4.951756	3.8152341842651367	5
Foretinib	SIDM00250	1.542695	2.6255321502685547	5
Uprosertib	SIDM00202	2.4774845	1.2200175523757935	5
Dactolisib	SIDM00362	-2.9823115	0.06422650814056396	5
WZ4003	SIDM00561	2.554102	3.6316781044006348	5
Gefitinib	SIDM00154	2.2950235	2.4344959259033203	5
AGI-6780	SIDM00863	1.957694	4.343339920043945	5
GSK2578215A	SIDM01146	4.366201	3.6334500312805176	5
WZ4003	SIDM00259	3.721438	3.2076034545898438	5
PLX-4720	SIDM00655	3.19841	2.0844147205352783	5
ML323	SIDM00520	6.252223	4.008114814758301	5
Ipatasertib	SIDM00465	4.964425	3.073791027069092	5
PLX-4720	SIDM00535	5.3389853333333335	4.144066333770752	5
Dactolisib	SIDM00501	-0.581216	1.928641676902771	5
WZ4003	SIDM00260	3.192478	3.619825839996338	5
Gefitinib	SIDM00180	1.785497	1.1178587675094604	5
AGI-6780	SIDM00205	2.742677	3.623706817626953	5
GSK2578215A	SIDM01132	2.80371	1.8941103219985962	5
Gefitinib	SIDM00367	2.422455	2.575291395187378	5
PD173074	SIDM00808	3.1244275000000004	1.2702996730804443	5
Uprosertib	SIDM00332	0.3997445	3.168001651763916	5
Uprosertib	SIDM01102	0.7931205	1.4129307270050049	5
GSK2578215A	SIDM00346	3.957995	1.3355861902236938	5
PD173074	SIDM00424	2.7291755	1.2041900157928467	5
PLX-4720	SIDM00905	4.466225	1.8047101497650146	5
ML323	SIDM00276	5.556884	3.490694999694824	5
AGI-6780	SIDM00783	2.4257545	4.236656188964844	5
PLX-4720	SIDM00127	5.4676936666666665	2.17862606048584	5
Dactolisib	SIDM00583	-1.8095935	3.052032470703125	5
Uprosertib	SIDM00263	1.278857	1.298119306564331	5
Daporinad	SIDM00813	-4.4830655	4.364521503448486	5
PLX-4720	SIDM00198	4.070248666666667	2.079744815826416	5
GSK2578215A	SIDM00176	4.723181	3.7207655906677246	5
Ipatasertib	SIDM00332	1.273458	2.311835289001465	5
ML323	SIDM01006	3.524306	2.593818187713623	5
Foretinib	SIDM01161	-0.2917519999999999	3.1606931686401367	5
Foretinib	SIDM00971	2.5208635	4.373744964599609	5
ML323	SIDM00291	6.468195	3.370150566101074	5
ML323	SIDM00970	3.680553	2.747687816619873	5
Ipatasertib	SIDM00923	1.997047	1.19159996509552	5
GSK2578215A	SIDM00781	6.113287	4.141598224639893	5
Dactolisib	SIDM00203	-2.527248	1.6180531978607178	5
Dactolisib	SIDM00323	-1.486061	3.0576343536376953	5
Niraparib	SIDM00412	1.510172	0.20463716983795166	5
Niraparib	SIDM00885	4.111744	3.8599610328674316	5
Rapamycin	SIDM01126	-0.60721	3.9630823135375977	5
Gefitinib	SIDM01019	1.544392	2.227557420730591	5
Uprosertib	SIDM01179	2.9344675	3.1821446418762207	5
Ipatasertib	SIDM01007	1.031573	1.9367605447769165	5
AGI-6780	SIDM00227	3.0862125	5.460900783538818	5
AGI-6780	SIDM00535	4.595121	6.185399532318115	5
Foretinib	SIDM00896	-0.3468995	1.6012580394744873	5
Gefitinib	SIDM00100	3.402054	4.547079563140869	5
AGI-6780	SIDM00129	2.654882	3.5701522827148438	5
Niraparib	SIDM00182	5.531632	3.641580581665039	5
AGI-6780	SIDM00201	2.690709	3.892820358276367	5
Gefitinib	SIDM00592	0.6769755000000001	1.3005192279815674	5
Uprosertib	SIDM00537	0.7963285	1.8729677200317383	5
Rapamycin	SIDM00549	-2.7455175	1.7096376419067383	5
Foretinib	SIDM00976	1.334209	3.436336040496826	5
PLX-4720	SIDM00543	4.2477	3.2173714637756348	5
Ipatasertib	SIDM00374	4.318916	1.4097223281860352	5
Dactolisib	SIDM00264	-2.127954	1.1535863876342773	5
Niraparib	SIDM00534	5.279245	2.7000069618225098	5
Foretinib	SIDM00412	-1.1181	1.3017255067825317	5
Niraparib	SIDM01090	3.687006	1.4153817892074585	5
