drug	cell	resp	prediction	fold
GSK591	SIDM00579	3.619917	3.1622729301452637	6
Afuresertib	SIDM00198	4.345557	2.7899303436279297	6
PRT062607	SIDM00043	2.781713	3.4082422256469727	6
PRT062607	SIDM00538	5.653589	4.007047176361084	6
Osimertinib	SIDM01159	1.334292	3.787619113922119	6
Erlotinib	SIDM00789	2.148255	2.1229662895202637	6
Dasatinib	SIDM00241	1.8111255	3.3615899085998535	6
ABT737	SIDM01259	3.976358	-0.9166961908340454	6
MK-2206	SIDM00346	1.8435805	2.3451318740844727	6
Talazoparib	SIDM00174	1.1992945000000002	1.12936270236969	6
Trametinib	SIDM00483	-2.7610765	3.925858974456787	6
PD0325901	SIDM00835	-1.9228405	4.824536323547363	6
PD0325901	SIDM00377	0.5650809999999999	3.411104202270508	6
GSK591	SIDM01228	3.597829	2.9897360801696777	6
Ulixertinib	SIDM00424	0.3634594999999999	2.050718069076538	6
MK-2206	SIDM00973	3.306539	2.217252731323242	6
GSK591	SIDM00394	5.632068	3.9680747985839844	6
PFI3	SIDM00180	5.517394	3.243715286254883	6
ABT737	SIDM01006	-1.874903	0.6577790975570679	6
MK-2206	SIDM00971	2.3329145	3.8755035400390625	6
GSK591	SIDM00935	3.315202	3.8102869987487793	6
GSK591	SIDM00242	4.140318	2.609449863433838	6
Dasatinib	SIDM01132	1.948175	1.479506015777588	6
Erlotinib	SIDM01098	4.07551	1.409518837928772	6
Erlotinib	SIDM00003	1.78264	1.9646114110946655	6
MK-2206	SIDM00199	1.838915	2.7423691749572754	6
Trametinib	SIDM00259	-1.7941195	1.4448888301849365	6
Osimertinib	SIDM00498	2.506454	4.068182468414307	6
PRT062607	SIDM00291	2.584861	3.24800443649292	6
Dasatinib	SIDM00324	2.100004	0.34983909130096436	6
PD0325901	SIDM00561	0.8303435	2.457643985748291	6
GSK591	SIDM00542	4.797865	4.179285049438477	6
Trametinib	SIDM01133	2.597962	3.532480239868164	6
MK-2206	SIDM00256	1.8243015	1.4106724262237549	6
Trametinib	SIDM00176	-0.394024	2.4931588172912598	6
Trametinib	SIDM00137	-2.7468495	3.1197314262390137	6
Erlotinib	SIDM01006	2.808965	2.6783981323242188	6
PRT062607	SIDM00103	2.937584	3.936615467071533	6
Afuresertib	SIDM00154	3.322434	0.851528525352478	6
ABT737	SIDM00308	0.805251	2.7513504028320312	6
Trametinib	SIDM00530	2.03113	2.544849395751953	6
Trametinib	SIDM00688	-1.5812395	1.1891316175460815	6
Trametinib	SIDM00216	-0.955637	1.5579372644424438	6
MK-2206	SIDM00962	0.679041	1.5840593576431274	6
Osimertinib	SIDM00285	0.313177	3.266925811767578	6
Erlotinib	SIDM00203	3.1421080000000003	1.5781736373901367	6
Ulixertinib	SIDM00203	2.6781515	1.9949851036071777	6
Trametinib	SIDM00044	0.622588	2.688584804534912	6
PD0325901	SIDM00935	-2.6967225	1.5591903924942017	6
ABT737	SIDM01092	2.929522	3.4870047569274902	6
Trametinib	SIDM00491	-2.679659	3.3667502403259277	6
Erlotinib	SIDM00127	0.749306	3.503065586090088	6
Talazoparib	SIDM01090	2.7398800000000003	1.9629437923431396	6
MK-2206	SIDM00487	1.678966	2.2658681869506836	6
Erlotinib	SIDM00561	3.1358445	1.5117552280426025	6
Afuresertib	SIDM00251	3.733852	3.4106955528259277	6
Cyclophosphamide	SIDM00569	4.273265	1.5677597522735596	6
PRT062607	SIDM00077	2.912543	4.1394524574279785	6
GSK591	SIDM00127	4.017484	5.08569860458374	6
Trametinib	SIDM00627	0.0708425	1.0787309408187866	6
ABT737	SIDM00527	0.425279	2.700310230255127	6
PFI3	SIDM00195	5.828425	4.594415664672852	6
Cyclophosphamide	SIDM00381	5.736045	4.45583438873291	6
PFI3	SIDM00530	4.907492	4.758081436157227	6
Afuresertib	SIDM00962	2.384482	1.879400372505188	6
PRT062607	SIDM01174	5.803154	4.657311916351318	6
Ulixertinib	SIDM01047	1.3060714999999998	2.092085599899292	6
PRT062607	SIDM00561	0.647106	1.7147653102874756	6
MK-2206	SIDM00789	1.5409125	2.9300026893615723	6
Cyclophosphamide	SIDM00448	4.682582	3.06095814704895	6
Trametinib	SIDM00056	-4.589123	-0.026202917098999023	6
PFI3	SIDM01179	5.308946	4.275381565093994	6
Erlotinib	SIDM00323	2.1339515	1.6975657939910889	6
Trametinib	SIDM00561	1.3733075	1.6935062408447266	6
MK-2206	SIDM00864	3.7053615	2.8550729751586914	6
Afuresertib	SIDM00837	1.332431	0.9888691306114197	6
MK-2206	SIDM00577	3.005233	2.1210038661956787	6
Osimertinib	SIDM00258	0.883835	3.666959285736084	6
Osimertinib	SIDM00863	2.046393	2.455352783203125	6
PFI3	SIDM00885	5.37664	4.500905990600586	6
Trametinib	SIDM00156	2.4728635	3.08939266204834	6
Trametinib	SIDM00258	2.857402	2.9558987617492676	6
PRT062607	SIDM00113	4.377679	5.026910305023193	6
Talazoparib	SIDM00632	0.7953765	1.0982820987701416	6
ABT737	SIDM00970	1.742165	3.036968231201172	6
PRT062607	SIDM00833	5.588498	4.955901622772217	6
Afuresertib	SIDM00203	1.075164	1.7752619981765747	6
Ulixertinib	SIDM00584	4.938822500000001	3.6829285621643066	6
Trametinib	SIDM00951	1.102089	-1.646666169166565	6
GSK591	SIDM00951	4.160007	2.1701083183288574	6
PFI3	SIDM01245	4.079943	1.3456776142120361	6
PRT062607	SIDM00346	1.497543	2.6777596473693848	6
Dasatinib	SIDM00111	4.209815	3.6100902557373047	6
PD0325901	SIDM00261	1.121956	1.0058634281158447	6
GSK591	SIDM00976	5.908997	4.40595006942749	6
PRT062607	SIDM00374	1.495108	2.025496006011963	6
Dasatinib	SIDM01187	2.401875	3.706068992614746	6
Ulixertinib	SIDM00291	0.025652	4.063197612762451	6
Dasatinib	SIDM00896	1.865932	1.732509732246399	6
ABT737	SIDM00410	2.829266	2.8565964698791504	6
Afuresertib	SIDM01155	1.808368	2.5171871185302734	6
PRT062607	SIDM00310	2.882185	3.990795135498047	6
Dasatinib	SIDM00576	-0.6778255	-1.1250025033950806	6
PFI3	SIDM00813	3.460157	1.3888046741485596	6
Talazoparib	SIDM00826	3.806967	3.668874740600586	6
MK-2206	SIDM00835	4.5460945	5.14285945892334	6
Afuresertib	SIDM00202	1.856269	1.0733842849731445	6
PD0325901	SIDM01095	1.472463	1.7300279140472412	6
ABT737	SIDM00576	-3.477735	1.4300768375396729	6
Cyclophosphamide	SIDM00113	7.230971	4.256293773651123	6
Osimertinib	SIDM00202	0.902419	3.372347354888916	6
ABT737	SIDM00252	0.399422	2.499030590057373	6
MK-2206	SIDM00156	2.4221025	3.820262908935547	6
PFI3	SIDM00417	5.838689	4.999361038208008	6
PD0325901	SIDM00719	3.6149965	5.303653240203857	6
Dasatinib	SIDM00379	-0.308627	-2.0373635292053223	6
Dasatinib	SIDM00082	2.180579	4.381369113922119	6
MK-2206	SIDM01228	2.748104	3.5632247924804688	6
Trametinib	SIDM00427	1.339875	0.7581175565719604	6
GSK591	SIDM00234	3.142879	2.4841694831848145	6
Dasatinib	SIDM01092	0.744712	1.481264352798462	6
PFI3	SIDM00948	5.190932	2.593762159347534	6
Trametinib	SIDM00182	0.918269	2.9862518310546875	6
Osimertinib	SIDM01175	4.66043	4.950026035308838	6
Talazoparib	SIDM00504	0.5784210000000001	0.988497257232666	6
MK-2206	SIDM01140	1.3682235	1.2445604801177979	6
Afuresertib	SIDM00561	1.490946	2.877622127532959	6
Erlotinib	SIDM00501	1.775065	2.5258264541625977	6
Cyclophosphamide	SIDM00137	5.939736	3.955016613006592	6
PFI3	SIDM00241	4.344875	2.7373783588409424	6
PFI3	SIDM00111	5.90626	3.4060983657836914	6
Afuresertib	SIDM00064	3.687102	3.3525514602661133	6
MK-2206	SIDM00501	2.4146810000000003	3.3971662521362305	6
Cyclophosphamide	SIDM01042	4.252354	2.4822444915771484	6
Talazoparib	SIDM00042	2.405858	2.463862419128418	6
Dasatinib	SIDM01247	1.1271165	2.7418313026428223	6
Talazoparib	SIDM00958	-2.2082595	0.6147636771202087	6
Osimertinib	SIDM00269	1.868679	2.550957679748535	6
PD0325901	SIDM01132	1.2117165	2.1217262744903564	6
ABT737	SIDM00205	-0.086463	0.3355385661125183	6
PD0325901	SIDM00137	-0.980411	3.4733591079711914	6
Cyclophosphamide	SIDM01133	5.150521	3.767824172973633	6
PRT062607	SIDM00367	2.941075	2.990144729614258	6
PFI3	SIDM00472	6.543382	4.458129405975342	6
Olaparib	SIDM00875	2.912050333333333	2.2443554401397705	7
Entinostat	SIDM01140	0.385456	0.7090474963188171	7
Obatoclax Mesylate	SIDM00094	1.1680755	5.031952381134033	7
Palbociclib	SIDM00599	3.0441155	1.4825029373168945	7
AZD6738	SIDM00420	2.4414755	3.138775587081909	7
Entinostat	SIDM00501	2.45602	4.993837356567383	7
MN-64	SIDM00814	5.15109	2.83868670463562	7
Savolitinib	SIDM00422	1.949934	2.985708236694336	7
AZD4547	SIDM00817	3.812196666666667	2.4133453369140625	7
NVP-ADW742	SIDM00550	1.679199	3.0608370304107666	7
Palbociclib	SIDM00638	4.2234255	2.989650011062622	7
Cytarabine	SIDM00974	-0.0426374999999999	4.4747114181518555	7
Taselisib	SIDM00627	-0.696875	1.520161747932434	7
VE-822	SIDM01095	1.836412	1.502168893814087	7
Gemcitabine	SIDM00535	-1.6671273333333334	4.677225589752197	7
AZD3759	SIDM00384	1.73871	2.1023507118225098	7
Gemcitabine	SIDM00659	-3.508871333333333	2.527092695236206	7
NVP-ADW742	SIDM00592	2.270735	2.404780149459839	7
AZD4547	SIDM00308	2.083488	1.730191946029663	7
Cytarabine	SIDM00262	0.970566	4.701497554779053	7
Cytarabine	SIDM00427	-1.211762	2.218886137008667	7
Gemcitabine	SIDM01047	-2.903431	2.371015787124634	7
Savolitinib	SIDM00375	2.619515	3.02699875831604	7
Palbociclib	SIDM00842	2.157672	1.6850656270980835	7
MN-64	SIDM00417	4.507898	3.758298397064209	7
MN-64	SIDM00023	6.273855	3.8965771198272705	7
Taselisib	SIDM01160	3.722257	2.852720260620117	7
NVP-ADW742	SIDM00638	2.710726	3.1514556407928467	7
Obatoclax Mesylate	SIDM00023	0.0557665	4.005140781402588	7
Obatoclax Mesylate	SIDM00202	0.9829345	1.8279170989990234	7
AZD4547	SIDM00970	2.4949423333333334	1.510870099067688	7
Olaparib	SIDM01259	2.3316436666666664	1.325385570526123	7
Olaparib	SIDM00261	1.0119793333333331	-1.1090307235717773	7
AZD4547	SIDM00583	3.2605836666666668	3.3636624813079834	7
MN-64	SIDM00203	5.444619	3.2244226932525635	7
VE-822	SIDM01090	3.316805	1.783952236175537	7
Taselisib	SIDM00789	0.7921	1.549461841583252	7
Savolitinib	SIDM00299	4.577383	3.501530647277832	7
AZD4547	SIDM01197	3.5791733333333333	2.7377171516418457	7
VE-822	SIDM01174	6.23469	5.610082149505615	7
Palbociclib	SIDM00832	4.153731	1.7042193412780762	7
AZD3759	SIDM01179	4.416146	3.532104253768921	7
Gemcitabine	SIDM00416	-2.5637043333333334	1.6340402364730835	7
Savolitinib	SIDM01006	2.49315	1.9660453796386719	7
Obatoclax Mesylate	SIDM00539	1.778222	4.3946967124938965	7
Taselisib	SIDM00964	-0.824779	0.7669395804405212	7
AZD4547	SIDM00488	3.6560936666666666	2.5792810916900635	7
Obatoclax Mesylate	SIDM00905	-0.342835	4.176734924316406	7
Cytarabine	SIDM00917	-0.248954	2.1136534214019775	7
Taselisib	SIDM00948	2.6512	3.05417799949646	7
NVP-ADW742	SIDM01007	1.447737	2.184746026992798	7
MN-64	SIDM00418	6.880959	5.571071147918701	7
Cytarabine	SIDM01102	-1.42943	2.958348035812378	7
VE-822	SIDM00789	0.504231	1.862471342086792	7
MN-64	SIDM00498	5.454987	3.4812815189361572	7
AZD4547	SIDM00527	2.939274333333333	2.03106951713562	7
Savolitinib	SIDM00627	3.529845	1.4545629024505615	7
AZD3759	SIDM00579	2.146886	0.5111551284790039	7
AZD4547	SIDM00441	2.596097666666666	0.9603509902954102	7
NVP-ADW742	SIDM01237	3.701709	4.837213516235352	7
NVP-ADW742	SIDM00323	3.387471	3.4078524112701416	7
VE-822	SIDM00323	-0.538824	0.9460388422012329	7
MN-64	SIDM00346	3.953621	2.065183639526367	7
AZD3759	SIDM00042	3.535337	3.355362892150879	7
NVP-ADW742	SIDM00205	-0.089209	1.9039795398712158	7
AZD3759	SIDM00466	3.802467	3.969805955886841	7
AZD4547	SIDM00532	2.886074666666667	2.057265281677246	7
Entinostat	SIDM01006	0.039015	2.8653175830841064	7
Obatoclax Mesylate	SIDM00781	0.673216	4.728420257568359	7
Entinostat	SIDM00700	2.5609485	5.285905838012695	7
Palbociclib	SIDM00193	2.722442	2.8930513858795166	7
AZD6738	SIDM01114	0.728305	3.0193161964416504	7
Taselisib	SIDM01042	0.484697	0.816251277923584	7
MN-64	SIDM01042	4.532854	2.158092975616455	7
VE-822	SIDM00565	5.373851	4.6039910316467285	7
AZD6738	SIDM00269	0.5936670000000001	-1.7224798202514648	7
Gemcitabine	SIDM01011	-3.540551	2.16424822807312	7
VE-822	SIDM00256	0.899192	0.02797102928161621	7
Palbociclib	SIDM00316	1.4180965	1.9975450038909912	7
AZD4547	SIDM00269	1.9696493333333336	1.7346283197402954	7
Cytarabine	SIDM00118	-0.6120665000000001	3.3188774585723877	7
AZD6738	SIDM00406	-1.118771	-1.020625114440918	7
NVP-ADW742	SIDM01098	0.872284	2.786435604095459	7
NVP-ADW742	SIDM00699	2.261397	4.7725677490234375	7
NVP-ADW742	SIDM00539	4.1592	3.3980095386505127	7
AZD4547	SIDM00416	3.2047535	1.8294479846954346	7
VE-822	SIDM00274	3.774455	3.6451077461242676	7
NVP-ADW742	SIDM01102	3.273198	2.7438840866088867	7
Olaparib	SIDM00668	3.951286	1.7075812816619873	7
MN-64	SIDM00583	5.712041	3.6206822395324707	7
Entinostat	SIDM00003	1.426735	4.069369792938232	7
Palbociclib	SIDM00364	1.2879505	1.2673144340515137	7
AZD4547	SIDM00680	4.166892666666667	2.4532859325408936	7
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	3.4306840896606445	7
Obatoclax Mesylate	SIDM00448	0.0528765	4.356887340545654	7
Gemcitabine	SIDM00565	-3.4544153333333334	4.56689453125	7
AZD3759	SIDM00976	3.146413	2.5570476055145264	7
Savolitinib	SIDM00917	1.149607	1.877023696899414	7
Obatoclax Mesylate	SIDM01251	-1.1573925	1.7682559490203857	7
Cytarabine	SIDM00384	-2.534185	2.209249258041382	7
VE-822	SIDM00721	4.55809	4.365239143371582	7
Cytarabine	SIDM00971	3.507725	5.48773193359375	7
Taselisib	SIDM00859	-2.306294	0.11312192678451538	7
Savolitinib	SIDM00233	1.564552	2.169588327407837	7
Savolitinib	SIDM01197	3.46428	4.098931312561035	7
Entinostat	SIDM00970	0.8884985000000001	3.422579050064087	7
Cytarabine	SIDM00326	0.3479595000000001	3.857179641723633	7
AZD3759	SIDM00841	4.527948	3.6493618488311768	7
VE-822	SIDM00668	1.923703	1.218353271484375	7
Palbociclib	SIDM01205	1.611611	2.1367506980895996	7
MN-64	SIDM01198	4.700229	2.934708595275879	7
Palbociclib	SIDM00504	0.8491955	0.6234534382820129	7
AZD3759	SIDM00291	3.712181	2.556588649749756	7
Palbociclib	SIDM00174	1.225769	1.2458479404449463	7
AZD3759	SIDM00565	3.376014	3.6697497367858887	7
Taselisib	SIDM00190	2.165325	4.201759338378906	7
Entinostat	SIDM00498	1.814087	3.9607462882995605	7
Savolitinib	SIDM00346	1.193168	1.8466672897338867	7
Taselisib	SIDM00293	4.54454	2.833796501159668	7
AZD3759	SIDM00111	2.739071	3.005765199661255	7
Olaparib	SIDM00976	3.986163	3.009096622467041	7
Cytarabine	SIDM01133	3.491713	3.685901641845703	7
AZD4547	SIDM00351	2.982420333333333	1.8636980056762695	7
AZD6738	SIDM00623	3.384585	4.274738788604736	7
Olaparib	SIDM00351	3.5934756666666665	2.3237507343292236	7
VE-822	SIDM00145	2.658013	1.5348293781280518	7
Entinostat	SIDM00520	1.829342	5.000091075897217	7
Olaparib	SIDM00544	2.5456806666666667	1.6489601135253906	7
Entinostat	SIDM00444	0.687441	3.1977922916412354	7
Obatoclax Mesylate	SIDM00958	-0.397098	1.6670043468475342	7
NVP-ADW742	SIDM00561	2.666318	2.5275461673736572	7
Palbociclib	SIDM00923	3.4373645	1.2628164291381836	7
Olaparib	SIDM00326	3.6733356666666666	2.54164457321167	7
Taselisib	SIDM00127	-1.430473	2.072935104370117	7
MN-64	SIDM01233	6.73699	3.4493138790130615	7
Obatoclax Mesylate	SIDM01245	-1.1633225	1.2028878927230835	7
Cytarabine	SIDM00483	1.9936555	5.430781841278076	7
MN-64	SIDM00269	4.306409	1.9380097389221191	7
Entinostat	SIDM00535	4.951112999999999	5.687537670135498	7
Taselisib	SIDM00929	3.773954	2.402310371398926	7
NVP-ADW742	SIDM00600	4.469034	3.1361730098724365	7
Olaparib	SIDM00842	3.8168106666666666	2.3571054935455322	7
Olaparib	SIDM00699	4.191117666666667	4.989576816558838	7
NVP-ADW742	SIDM00252	5.718246	3.7087578773498535	7
Savolitinib	SIDM01159	3.835377	3.019225835800171	7
VE-822	SIDM00309	4.731912	3.3089487552642822	7
AZD4547	SIDM00905	2.333362333333333	2.962709665298462	7
Savolitinib	SIDM00104	1.451791	3.7858994007110596	7
Gemcitabine	SIDM00267	-0.7089576666666666	4.091061115264893	7
Olaparib	SIDM00285	2.628184	1.1649802923202515	7
AZD3759	SIDM00600	2.763232	1.9898309707641602	7
Savolitinib	SIDM00261	2.38519	1.633874773979187	7
Taselisib	SIDM01093	3.136874	2.815727710723877	7
AZD6738	SIDM00549	0.7399895	1.2588019371032715	7
Gemcitabine	SIDM00113	-1.0269940000000002	3.8219962120056152	7
Gemcitabine	SIDM01160	-0.1390189999999999	4.39328670501709	7
Taselisib	SIDM01047	3.143728	1.6475067138671875	7
Olaparib	SIDM00406	1.0789733333333331	-0.5966282486915588	7
Olaparib	SIDM00056	3.0145016666666664	2.1087357997894287	7
Obatoclax Mesylate	SIDM00205	-1.775569	2.1296799182891846	7
NVP-ADW742	SIDM00294	0.87192	3.273526430130005	7
Taselisib	SIDM00042	1.666773	2.6772918701171875	7
Entinostat	SIDM00793	1.369228	3.5641977787017822	7
NVP-ADW742	SIDM01145	1.588318	0.31441420316696167	7
NVP-ADW742	SIDM00056	3.341724	2.549635171890259	7
Savolitinib	SIDM01160	2.562844	3.4076197147369385	7
AZD3759	SIDM00632	1.615184	1.8882312774658203	7
Taselisib	SIDM00199	2.597253	1.9356226921081543	7
AZD6738	SIDM00953	0.5278555	2.679503917694092	7
Palbociclib	SIDM00276	2.0136565	2.143488883972168	7
Savolitinib	SIDM00975	2.308253	3.4440841674804688	7
Olaparib	SIDM00527	3.6900023333333336	2.1195504665374756	7
AZD4547	SIDM00205	1.5746906666666665	1.7564597129821777	7
Obatoclax Mesylate	SIDM00047	0.396846	2.1979002952575684	7
Gemcitabine	SIDM00438	-0.1682376666666667	3.863685131072998	7
Cytarabine	SIDM00623	0.737262	4.900138854980469	7
VE-822	SIDM01163	6.04735	3.9499008655548096	7
Entinostat	SIDM01114	2.492756	3.3842380046844482	7
Obatoclax Mesylate	SIDM00482	-1.4744755	2.0877273082733154	7
NVP-ADW742	SIDM00875	1.968323	3.2067418098449707	7
AZD6738	SIDM00417	3.5963055	1.5157639980316162	7
Taselisib	SIDM00181	2.129958	2.144867420196533	7
Cytarabine	SIDM00182	2.686796	4.840346813201904	7
Obatoclax Mesylate	SIDM00294	-0.8641705000000001	3.966038465499878	7
Palbociclib	SIDM00583	2.8270335	3.4133732318878174	7
Cytarabine	SIDM00826	1.2316889999999998	4.834622383117676	7
Obatoclax Mesylate	SIDM00375	-0.6860125	4.008942127227783	7
Cytarabine	SIDM00905	0.8665499999999999	4.371809959411621	7
AZD6738	SIDM00343	2.6245425	4.300841331481934	7
Entinostat	SIDM00320	1.588763	4.973717212677002	7
Taselisib	SIDM00244	-0.848081	0.2318245768547058	7
Savolitinib	SIDM00420	3.749928	2.6616296768188477	7
AZD3759	SIDM00542	3.336898	3.0680339336395264	7
Entinostat	SIDM01237	2.4363	4.69755744934082	7
NVP-ADW742	SIDM00441	0.567814	1.0893545150756836	7
AZD4547	SIDM00241	2.7498086666666666	1.7824304103851318	7
Gemcitabine	SIDM00592	-4.693352999999999	1.9876768589019775	7
MN-64	SIDM00527	5.211083	2.262420654296875	7
NVP-ADW742	SIDM00793	2.760293	3.640557289123535	7
Obatoclax Mesylate	SIDM00422	-0.0038354999999999	2.585646152496338	7
AZD3759	SIDM01064	2.771868	2.5754711627960205	7
Palbociclib	SIDM00374	3.970864	0.819284200668335	7
Savolitinib	SIDM00367	3.196654	2.1114346981048584	7
Olaparib	SIDM01233	5.172965666666666	3.295405387878418	7
AZD3759	SIDM00541	1.343867	1.901531457901001	7
AZD4547	SIDM00688	2.1321696666666665	2.3238770961761475	7
Gemcitabine	SIDM01174	-2.6609993333333333	5.4258599281311035	7
AZD6738	SIDM01019	2.4948265000000003	0.8480122685432434	7
Palbociclib	SIDM00539	4.109158	2.060300350189209	7
Cytarabine	SIDM00448	2.0157805	4.4882330894470215	7
Taselisib	SIDM00118	1.37725	1.5104150772094727	7
Obatoclax Mesylate	SIDM00196	-0.360207	1.5135629177093506	7
Savolitinib	SIDM00530	3.184643	2.8777639865875244	7
Taselisib	SIDM00565	2.054154	3.7554666996002197	7
Palbociclib	SIDM00201	2.431585	0.673425555229187	7
AZD3759	SIDM00517	0.186082	1.5144261121749878	7
Obatoclax Mesylate	SIDM00289	-2.3445535	-0.3159946799278259	7
Gemcitabine	SIDM00195	-0.5850086666666666	3.36806583404541	7
Savolitinib	SIDM00091	4.066202	3.4890081882476807	7
Gemcitabine	SIDM00260	-0.3237959999999999	3.5875132083892822	7
VE-822	SIDM01120	4.82627	4.109965801239014	7
Olaparib	SIDM00612	5.278475333333334	5.0300397872924805	7
Obatoclax Mesylate	SIDM00679	1.094929	4.171983242034912	7
Savolitinib	SIDM00256	1.380356	2.0510616302490234	7
Savolitinib	SIDM00251	2.483666	3.4460384845733643	7
Olaparib	SIDM00758	5.03895	3.4460861682891846	7
NVP-ADW742	SIDM00176	2.178645	3.269880533218384	7
Palbociclib	SIDM00541	2.3124185	2.086437702178955	7
VE-822	SIDM01229	3.240738	4.4074177742004395	7
Entinostat	SIDM00309	1.541267	4.265326499938965	7
AZD4547	SIDM00792	1.981107	2.0733470916748047	7
VE-822	SIDM00230	1.941046	0.8569918870925903	7
Palbociclib	SIDM00242	2.561005	1.3983310461044312	7
Olaparib	SIDM00251	4.6746636666666666	3.5854175090789795	7
AZD4547	SIDM01247	1.3550876666666667	2.8114187717437744	7
MN-64	SIDM00195	5.9528	4.214463710784912	7
AZD4547	SIDM00606	3.6935706666666666	2.516162157058716	7
MN-64	SIDM00351	4.504488	3.049590587615967	7
MN-64	SIDM00277	2.853466	1.919348955154419	7
AZD4547	SIDM00537	3.520065666666667	1.7621192932128906	7
Palbociclib	SIDM00127	2.3791925000000003	-0.8658784031867981	7
Entinostat	SIDM01041	3.28773	3.7246100902557373	7
MN-64	SIDM00917	4.909326	2.0024757385253906	7
Savolitinib	SIDM00077	2.582096	3.4975125789642334	7
MN-64	SIDM00294	4.146539	2.627830982208252	7
Obatoclax Mesylate	SIDM00003	0.7091585	3.2984426021575928	7
Entinostat	SIDM00243	-0.9394455	1.0693693161010742	7
AZD4547	SIDM00758	3.339359333333333	3.3133983612060547	7
NVP-ADW742	SIDM00136	1.011518	2.1967484951019287	7
Palbociclib	SIDM00203	2.1111310000000003	1.7731516361236572	7
Cytarabine	SIDM00259	-0.8112185000000001	3.619472026824951	7
Entinostat	SIDM00328	3.6627495	2.8597774505615234	7
Gemcitabine	SIDM00196	-5.33062	0.4569494128227234	7
NVP-ADW742	SIDM01140	1.405699	1.7942391633987427	7
AZD4547	SIDM00875	2.310328333333333	2.3806769847869873	7
Olaparib	SIDM00203	2.187915333333333	1.5790349245071411	7
Gemcitabine	SIDM00929	0.960657	3.3770673274993896	7
Palbociclib	SIDM00269	0.6686455	0.26346176862716675	7
Cytarabine	SIDM00099	2.4279260000000003	5.204564094543457	7
Olaparib	SIDM00289	2.9027456666666667	-0.3195510506629944	7
Entinostat	SIDM00923	3.626698	3.3101232051849365	7
Olaparib	SIDM00958	1.676556	1.4437952041625977	7
Savolitinib	SIDM00332	4.654652	4.496531009674072	7
Olaparib	SIDM00975	4.998830333333333	3.7413172721862793	7
Entinostat	SIDM00346	0.169048	2.068408966064453	7
Gemcitabine	SIDM00293	-2.881949	3.788740873336792	7
Taselisib	SIDM00835	3.740542	2.6710517406463623	7
MN-64	SIDM00833	5.495122	4.266208648681641	7
Cytarabine	SIDM00954	2.0906585	3.8605797290802	7
Savolitinib	SIDM00302	3.448975	1.7360873222351074	7
AZD3759	SIDM00508	2.842428	3.983419179916382	7
Savolitinib	SIDM00448	2.07402	3.221675395965576	7
VE-822	SIDM00970	1.815532	2.9910271167755127	7
Taselisib	SIDM00527	2.097335	1.7178351879119873	7
MN-64	SIDM00262	5.937066	3.655852794647217	7
AZD3759	SIDM00896	1.945719	1.668089747428894	7
MN-64	SIDM00309	3.270997	3.4457461833953857	7
MN-64	SIDM00964	5.549389	2.247178554534912	7
NVP-ADW742	SIDM01041	3.645531	3.372408628463745	7
AZD3759	SIDM01220	2.980116	2.729428291320801	7
AZD3759	SIDM00324	2.297047	2.3440725803375244	7
Palbociclib	SIDM00205	1.781706	0.9298410415649414	7
Taselisib	SIDM00974	2.365558	1.8124749660491943	7
NVP-ADW742	SIDM00264	4.075723	3.3302884101867676	7
Olaparib	SIDM01073	3.3523123333333333	2.5547566413879395	7
Taselisib	SIDM00182	0.730211	2.6517884731292725	7
NVP-ADW742	SIDM00406	0.805781	1.2792118787765503	7
VE-822	SIDM01198	1.896724	1.9495785236358643	7
AZD6738	SIDM00496	0.7788355	4.046513557434082	7
Cytarabine	SIDM01179	-1.3886025	4.58762264251709	7
NVP-ADW742	SIDM00532	3.764055	3.0135180950164795	7
Savolitinib	SIDM01041	3.252411	2.1875154972076416	7
AZD4547	SIDM00252	4.18159	2.67225980758667	7
Cytarabine	SIDM00064	1.31733	4.438061714172363	7
Palbociclib	SIDM00538	3.3949635	3.594224691390991	7
AZD6738	SIDM00176	2.6276200000000003	2.4199330806732178	7
Olaparib	SIDM01159	4.069555333333334	1.483536958694458	7
Olaparib	SIDM00136	5.065858333333334	2.270742893218994	7
Gemcitabine	SIDM01168	-2.329678	4.983149528503418	7
NVP-ADW742	SIDM00287	1.330336	2.276477098464966	7
Entinostat	SIDM00127	3.736206	4.320759296417236	7
NVP-ADW742	SIDM00101	5.360978	4.711254119873047	7
VE-822	SIDM00758	3.290354	3.504460096359253	7
Gemcitabine	SIDM00841	-3.3646203333333333	3.8366050720214844	7
Olaparib	SIDM00438	4.298143666666667	4.0038299560546875	7
NVP-ADW742	SIDM00885	4.088299	2.379530429840088	7
Entinostat	SIDM01146	2.4952195	4.579450607299805	7
AZD4547	SIDM00445	2.3503103333333333	0.3355054259300232	7
Obatoclax Mesylate	SIDM00381	1.7408935	2.9520809650421143	7
VE-822	SIDM00190	5.965074	4.3654561042785645	7
AZD6738	SIDM00276	0.5723685000000001	3.172319173812866	7
AZD4547	SIDM00111	2.592725333333333	3.27139949798584	7
Savolitinib	SIDM00621	3.074745	4.126957893371582	7
NVP-ADW742	SIDM00438	2.742146	4.495182991027832	7
Olaparib	SIDM00205	1.4423646666666663	1.0898109674453735	7
Olaparib	SIDM00530	4.041456	3.511218309402466	7
Savolitinib	SIDM00317	3.844056	5.449625492095947	7
AZD4547	SIDM00047	2.6535580000000003	1.8557343482971191	7
