Origin_idx,Drug name,Sanger ID,IC50
16787,doxorubicin,SIDM00801,-2.895848
323082,sn-38,SIDM00687,-0.1531556666666667
46370,bexarotene,SIDM00813,1.794691
65373,zstk474,SIDM00571,1.038137
119582,fedratinib,SIDM00488,4.5983
281408,trametinib,SIDM00501,-1.1071985
187762,cediranib,SIDM00203,1.714037
119818,fedratinib,SIDM01077,0.43811
13003,parthenolide,SIDM00768,2.544353
115871,pi-103,SIDM00917,-3.131743
15625,lapatinib,SIDM01146,3.403432
186227,nilotinib,SIDM00077,3.6351845000000003
297423,azd8931,SIDM00280,3.641085
112088,osi-930,SIDM00336,3.811147
51282,bryostatin 1,SIDM00756,-3.237595
26519,ponatinib,SIDM00261,1.534681
88984,zibotentan,SIDM00374,4.828693
216026,palbociclib,SIDM00981,0.186239
183372,gefitinib,SIDM00665,3.2170825
204838,plx-4720,SIDM00538,4.342722
63191,niraparib,SIDM00845,1.679286
331147,pevonedistat,SIDM00352,4.257113
4407,nvp-tae684,SIDM00417,0.455343
176606,aica ribonucleotide,SIDM00463,7.37854
72828,ic-87114,SIDM00494,5.019734
157700,c-75,SIDM00569,3.403556
96732,linifanib,SIDM00286,2.117328
159412,trichostatin a,SIDM00813,-2.596704
209652,wee1 inhibitor,SIDM00121,0.528462
4489,nvp-tae684,SIDM00535,-0.633818
10696,pyrimethamine,SIDM00909,0.858258
99125,pelitinib,SIDM00122,-0.931911
119309,fedratinib,SIDM01005,-1.9195
189850,olaparib,SIDM00614,3.4518183333333337
139850,torin 2,SIDM00303,-2.346516
99835,leflunomide,SIDM00415,4.375312
64986,dinaciclib,SIDM00082,-2.332426
54019,bi-2536,SIDM00115,-3.330921
59458,as601245,SIDM00679,2.645141
92568,lapatinib,SIDM00940,7.068271
219424,azd8055,SIDM00214,0.10207550000000004
122971,tivozanib,SIDM01033,0.293288
156403,flavopiridol,SIDM00367,-2.784074
17844,etoposide,SIDM00046,1.455596
141401,gsk1059615,SIDM01088,-1.547895
92624,lapatinib,SIDM00828,5.257882
108650,masitinib,SIDM00995,2.860364
94564,alpelisib,SIDM01206,4.10944
310993,azd2014,SIDM00230,1.8281045
230689,pf-4708671,SIDM01030,4.761085
146027,apitolisib,SIDM01045,-0.67952
218006,pictilisib,SIDM00720,1.2255675
4888,crizotinib,SIDM00785,2.8365875000000003
314900,azd1208,SIDM00388,3.6841489999999997
190339,veliparib,SIDM01056,5.1607115
157519,c-75,SIDM00272,3.508608
61386,erlotinib,SIDM00698,3.32368
24266,midostaurin,SIDM00493,-0.039613
62974,tak-715,SIDM00797,3.641143
25116,staurosporine,SIDM00282,-2.350972
120484,foretinib,SIDM00332,-0.2200615
218299,pictilisib,SIDM00763,3.4855506666666667
75929,cabozantinib,SIDM00996,2.604701
99491,pelitinib,SIDM00798,1.614695
185120,vorinostat,SIDM00932,0.7382885
212665,pd173074,SIDM00801,3.5139
51385,bryostatin 1,SIDM00941,-2.129911
53736,dacinostat,SIDM01137,-1.902137
14707,seliciclib,SIDM00292,6.086083
141190,gsk1059615,SIDM00576,0.080487
176341,buparlisib,SIDM00715,1.457537
180858,methotrexate,SIDM00726,0.760989
97657,sch772984,SIDM00424,2.780891
189509,ipatasertib,SIDM00099,5.971293
115690,pi-103,SIDM00556,2.695566
141106,gsk1059615,SIDM01012,1.903272
203474,vismodegib,SIDM01194,6.086402
51542,bryostatin 1,SIDM00327,-2.88787
139792,torin 2,SIDM01170,-2.599677
5215,saracatinib,SIDM01229,1.745973
38705,dactolisib,SIDM01005,-2.547893
26739,ponatinib,SIDM00448,1.675459
27001,azd6482,SIDM00887,1.7020355
99205,pelitinib,SIDM00863,-1.378314
323219,sn-38,SIDM01108,-5.022571
86756,epirubicin,SIDM00294,-1.497863
51771,rapamycin,SIDM00504,-3.870404
24282,midostaurin,SIDM00120,-1.105707
64848,dinaciclib,SIDM01122,-2.874634
52891,pazopanib,SIDM00428,2.792987
88229,zibotentan,SIDM00175,5.383374
30795,jq1,SIDM01237,1.7599016666666667
99028,pelitinib,SIDM00645,4.127263
65201,zstk474,SIDM00328,-0.236517
179466,abt737,SIDM01218,1.958954
137984,pf-00299804,SIDM01139,1.197726
85246,vx-11e,SIDM00521,4.8306885
99218,pelitinib,SIDM00274,0.319634
99686,leflunomide,SIDM00579,5.15245
52300,pazopanib,SIDM00130,2.870078
99391,pelitinib,SIDM00813,-0.448517
209436,jnk inhibitor viii,SIDM00969,4.1813685
170117,fty-720,SIDM00676,3.236708
33203,pd173074,SIDM01187,4.230237
169006,ldn-193189,SIDM00877,-0.291559
155454,alisertib,SIDM00772,3.778749
331252,pevonedistat,SIDM00446,-2.019875
282152,dabrafenib,SIDM00306,3.5993985
199822,motesanib,SIDM01082,4.4405149999999995
190405,veliparib,SIDM00607,5.3828495
259585,(5z)-7-oxozeaenol,SIDM01154,1.317993
155576,alisertib,SIDM01245,-1.964411
120032,entospletinib,SIDM00394,5.347002
219093,azd8055,SIDM00681,1.7108455
30414,jq1,SIDM00829,-0.6766813333333334
177959,vinblastine,SIDM01034,-5.712821
220158,pd0325901,SIDM00426,2.3304270000000002
17361,etoposide,SIDM01051,1.285928
2840,az628,SIDM00083,1.861996
315189,azd1208,SIDM00179,4.017923
88279,zibotentan,SIDM00326,5.765258
160735,panobinostat,SIDM00423,-4.623602
37056,embelin,SIDM00598,2.916003
64650,zstk474,SIDM00715,0.343553
65104,dinaciclib,SIDM00828,-0.022945
190600,veliparib,SIDM00282,5.116314
177240,vinblastine,SIDM00181,-3.299774
188274,cediranib,SIDM01183,1.956182
51761,bryostatin 1,SIDM00980,-4.09705
315263,azd1208,SIDM00394,4.1927905
160658,panobinostat,SIDM00341,-2.194335
99285,leflunomide,SIDM00291,5.643675
200188,motesanib,SIDM00445,3.4664219999999997
176527,buparlisib,SIDM00887,0.593697
64995,dinaciclib,SIDM00087,-3.820903
24967,midostaurin,SIDM01006,-1.007947
50925,phenformin,SIDM00283,6.083126
510,rapamycin,SIDM01251,-3.686938
122679,tivozanib,SIDM00522,0.357383
119547,entospletinib,SIDM00999,3.880573
208331,doramapimod,SIDM00551,4.4888650000000005
193265,axitinib,SIDM00429,-0.11603999999999999
16643,doxorubicin,SIDM00748,-0.655385
185079,vorinostat,SIDM00306,1.8823729999999999
26677,ponatinib,SIDM00792,0.54349
167533,sb505124,SIDM00363,4.4844305
181694,methotrexate,SIDM00460,-0.34472250000000004
217178,dactolisib,SIDM01177,-4.171519
185620,nilotinib,SIDM00249,3.587862
160635,panobinostat,SIDM00520,-3.296219
232277,azd4547,SIDM00885,2.0604286666666667
181554,methotrexate,SIDM00565,0.9844595
97034,linifanib,SIDM00375,2.769326
196263,lestaurtinib,SIDM00630,1.065914
218555,azd8055,SIDM00706,-0.7787585
150611,fludarabine,SIDM00309,5.844555
66177,as605240,SIDM00665,4.790122
220181,pd0325901,SIDM00950,-0.6617135
16533,doxorubicin,SIDM01060,-2.5726864999999997
281050,trametinib,SIDM00291,-5.503996000000001
144199,zoledronate,SIDM00465,5.218481
97647,sch772984,SIDM01178,2.86944
182600,tretinoin,SIDM01011,3.502108
158062,c-75,SIDM00608,3.992412
212697,pd173074,SIDM00302,2.102423
170089,fty-720,SIDM00857,1.84154
46484,bexarotene,SIDM00943,5.295037
331404,pevonedistat,SIDM00662,0.7308045000000001
216546,palbociclib,SIDM00792,3.999008
282635,temozolomide,SIDM01025,7.049651
204589,plx-4720,SIDM00156,3.4954016666666665
201985,wehi-539,SIDM00596,2.176118
182780,gefitinib,SIDM00489,-0.40678149999999996
64898,zstk474,SIDM01010,1.447207
65029,dinaciclib,SIDM00795,-4.069886
93842,belinostat,SIDM00555,0.218003
150552,fludarabine,SIDM00488,6.255875
118879,tpca-1,SIDM00754,4.277938
14672,seliciclib,SIDM01099,3.779077
155537,alisertib,SIDM00123,2.180253
51024,crizotinib,SIDM00499,2.502973
27031,azd6482,SIDM00544,3.4025774999999996
83524,ng-25,SIDM00305,1.869195
149288,dactinomycin,SIDM01156,-2.438369
204124,plx-4720,SIDM00091,5.5859993333333335
92741,lapatinib,SIDM00925,6.515949
215295,mk-2206,SIDM00652,2.5932985
65737,as605240,SIDM00931,2.85737
182827,gefitinib,SIDM01133,2.586151
150748,fludarabine,SIDM00458,4.146247
51748,bryostatin 1,SIDM01081,-1.93352
116474,pik-93,SIDM00490,2.802962
120424,foretinib,SIDM01248,-0.746011
78226,quizartinib,SIDM00516,1.96321
303397,azd5582,SIDM00077,4.5508895
16607,doxorubicin,SIDM00532,-1.5531735000000002
230834,pf-4708671,SIDM01178,3.9931509999999997
85298,vx-11e,SIDM00976,3.2404725
119813,entospletinib,SIDM00235,6.744328
62006,at-7519,SIDM00088,0.253529
198736,vx-702,SIDM00387,2.345933
208595,jnk inhibitor viii,SIDM00730,5.754206
63952,mk-1775,SIDM00961,1.067561
108179,masitinib,SIDM00772,2.622236
219864,pd0325901,SIDM00844,2.3032595
196348,lestaurtinib,SIDM00114,3.8253465
95657,taselisib,SIDM00239,2.536794
150277,fludarabine,SIDM00981,2.469459
46213,bexarotene,SIDM00878,4.339164
197940,tanespimycin,SIDM00584,-0.250559
210246,wee1 inhibitor,SIDM00354,2.842713
19175,mitomycin-c,SIDM00556,1.259952
216199,palbociclib,SIDM00220,1.885881
63779,niraparib,SIDM00443,0.943833
185722,nilotinib,SIDM00281,2.2495450000000003
125814,snx-2112,SIDM01112,-1.38416
139553,torin 2,SIDM00384,-0.372859
182814,gefitinib,SIDM00182,2.1587935
150475,fludarabine,SIDM00317,8.493235
115563,pi-103,SIDM00085,0.526912
176803,aica ribonucleotide,SIDM00622,9.039625
97086,linifanib,SIDM00416,2.746652
95381,taselisib,SIDM00120,4.25574
73132,ic-87114,SIDM00143,5.739749
95551,taselisib,SIDM00531,3.175254
144298,zoledronate,SIDM00448,3.852364
209227,jnk inhibitor viii,SIDM00098,5.243465499999999
141320,gsk1059615,SIDM01082,-2.162027
130743,t0901317,SIDM00045,3.309986
138110,tws119,SIDM00315,2.645184
16537,doxorubicin,SIDM00224,-2.0668685
67383,gsk1070916,SIDM00708,0.286145
184069,azd5363,SIDM00345,3.6459
196316,lestaurtinib,SIDM00196,-0.3363195
215837,palbociclib,SIDM01099,2.08577
99330,leflunomide,SIDM01033,4.256417
311097,azd2014,SIDM00997,0.4209399999999999
314759,azd1208,SIDM00513,4.9031075
138996,tws119,SIDM00819,1.073421
138536,tws119,SIDM00402,1.945453
3235,sorafenib,SIDM00133,2.2129434999999997
160548,panobinostat,SIDM00311,-2.490727
52704,sorafenib,SIDM00628,1.53632
216732,dactolisib,SIDM00368,-2.672823
19330,mitomycin-c,SIDM00321,-2.109452
144047,zoledronate,SIDM00988,3.781688
120351,foretinib,SIDM01084,3.1577824999999997
26901,azd6482,SIDM00927,4.388815666666667
109608,amuvatinib,SIDM00381,4.084889
176310,buparlisib,SIDM00727,2.747392
83361,ng-25,SIDM00761,2.648504
193901,azd7762,SIDM00990,1.6704063333333334
157387,c-75,SIDM00893,2.93951
52366,pazopanib,SIDM00694,0.268701
14241,bortezomib,SIDM00423,-6.175129500000001
212170,pd173074,SIDM00649,3.3675215
94276,belinostat,SIDM00126,1.825377
96457,linifanib,SIDM00845,2.174548
208593,jnk inhibitor viii,SIDM00706,4.9009585
30255,jq1,SIDM00807,0.9080396666666667
208914,jnk inhibitor viii,SIDM00526,5.146482000000001
117113,pik-93,SIDM00458,2.376419
215455,mk-2206,SIDM00932,-0.008498499999999999
331173,pevonedistat,SIDM01194,4.0146985
6418,dasatinib,SIDM00829,2.5169515000000002
99627,leflunomide,SIDM00198,4.289308
169900,fty-720,SIDM00645,2.984602
232374,azd4547,SIDM00146,3.0445056666666663
4190,imatinib,SIDM00143,3.366314
185164,vorinostat,SIDM00344,1.3367145
220197,pd0325901,SIDM00521,1.9417365000000002
139658,torin 2,SIDM00518,-0.872148
63673,niraparib,SIDM01240,5.649807
76030,cabozantinib,SIDM00672,2.425623
170372,fty-720,SIDM01198,1.614376
281006,trametinib,SIDM00845,1.915885
75488,cabozantinib,SIDM00648,4.466355
215485,mk-2206,SIDM00381,2.9666335
176559,buparlisib,SIDM01043,0.420224
297398,azd8931,SIDM00515,0.788975
219872,pd0325901,SIDM00403,1.934043
50492,phenformin,SIDM00149,6.603478
86956,epirubicin,SIDM00793,-2.60882
297078,fulvestrant,SIDM00176,4.859611
117006,pik-93,SIDM00491,5.028448
216549,palbociclib,SIDM00700,5.2059405000000005
195824,lestaurtinib,SIDM00105,0.955785
190586,veliparib,SIDM00971,5.8723985
235311,tw 37,SIDM00091,0.8961859999999999
141551,gsk1059615,SIDM01002,-0.758167
183873,navitoclax,SIDM00277,-3.2793735
311134,azd2014,SIDM01051,0.2984915
62961,tak-715,SIDM00083,4.302259
12522,entinostat,SIDM00233,-0.180064
120056,entospletinib,SIDM00950,3.415887
194,camptothecin,SIDM00841,-3.182535
591,camptothecin,SIDM00355,-3.847478
26427,ponatinib,SIDM00744,0.22211
14929,seliciclib,SIDM01064,4.873884
17305,etoposide,SIDM00111,-0.613397
189784,olaparib,SIDM00920,3.853362666666667
203724,vismodegib,SIDM00704,3.9646954999999995
178009,vinblastine,SIDM00539,-3.8060655
138222,tws119,SIDM00182,4.458503
146066,apitolisib,SIDM00638,3.434537
169699,ldn-193189,SIDM00609,0.057543
177869,vinblastine,SIDM01002,-1.086464
182963,gefitinib,SIDM00673,1.5117215
99087,leflunomide,SIDM00675,6.963401
78345,quizartinib,SIDM01051,3.051889
184256,navitoclax,SIDM00196,-0.882373
94292,belinostat,SIDM00926,0.909385
139524,torin 2,SIDM00962,-3.489853
202386,afatinib,SIDM00687,3.7713339999999995
88845,zibotentan,SIDM00564,6.175744
78763,quizartinib,SIDM00310,2.107608
150174,fludarabine,SIDM00180,6.590916
208976,jnk inhibitor viii,SIDM00457,3.5387585
17556,etoposide,SIDM01112,0.943243
182131,tretinoin,SIDM00388,4.226844
124928,gsk690693,SIDM00390,2.176465
116099,pi-103,SIDM00936,4.752531
102454,su11274,SIDM00950,4.513569
96362,linifanib,SIDM00249,2.588007
100036,omipalisib,SIDM00903,0.793096
73225,ic-87114,SIDM00325,6.03454
156315,flavopiridol,SIDM01179,-1.562066
186445,refametinib,SIDM00730,2.345184
53017,dacinostat,SIDM00347,-3.100561
181973,tretinoin,SIDM00900,3.324044
59234,as601245,SIDM00921,1.49424
149077,dactinomycin,SIDM00569,-3.5463700000000005
219496,pd0325901,SIDM00702,-1.6555315
26107,ponatinib,SIDM00210,-1.083589
197992,tanespimycin,SIDM00896,-1.612074
202381,wehi-539,SIDM00578,3.889908
62697,at-7519,SIDM00460,-1.831822
197547,tanespimycin,SIDM00632,-0.18011
914,sunitinib,SIDM00297,0.025641
122904,tivozanib,SIDM01055,0.070855
202704,afatinib,SIDM00283,1.6387616666666667
52022,bryostatin 1,SIDM00176,-2.75625
194433,azd7762,SIDM00622,1.6461253333333332
51359,bryostatin 1,SIDM00783,-3.874437
66112,as605240,SIDM00410,0.142941
36394,embelin,SIDM01171,2.749403
99864,omipalisib,SIDM00203,-6.070528
209807,wee1 inhibitor,SIDM00556,1.6262050000000001
63084,tak-715,SIDM00523,5.513548
16441,doxorubicin,SIDM00132,-1.6861695
187986,ci-1040,SIDM00101,2.031044
217737,pictilisib,SIDM00237,1.1801163333333333
283308,temozolomide,SIDM00350,6.383391
29177,pf-562271,SIDM00101,3.651446
66180,as605240,SIDM00602,0.821115
63760,niraparib,SIDM01036,4.575573
185817,nilotinib,SIDM00346,-5.796854
209334,jnk inhibitor viii,SIDM00662,3.6728205000000003
67751,gsk1070916,SIDM00392,1.009213
170114,fty-720,SIDM00588,1.854677
115280,pha-793887,SIDM00045,1.930721
160450,panobinostat,SIDM00932,-3.059077
52990,dacinostat,SIDM01179,-2.698728
120018,entospletinib,SIDM00704,3.94246
64757,zstk474,SIDM00124,3.330655
124623,gsk690693,SIDM00138,3.439957
193256,axitinib,SIDM00504,1.349438
842,sunitinib,SIDM00119,6.333141
177840,vinblastine,SIDM00155,-5.431491
137663,pf-00299804,SIDM01159,2.881353
139667,torin 2,SIDM00665,0.466545
65187,dinaciclib,SIDM00431,-3.919961
181709,methotrexate,SIDM00421,-4.6923475
208299,doramapimod,SIDM00955,4.407038999999999
187129,refametinib,SIDM01169,1.2855083333333335
187213,refametinib,SIDM00322,2.190498333333333
125803,snx-2112,SIDM01086,-3.967397
26949,azd6482,SIDM00118,3.6852045
126245,snx-2112,SIDM00483,-0.881763
116924,pik-93,SIDM00501,3.046312
95665,taselisib,SIDM00844,3.820146
9254,bi-2536,SIDM01010,-3.093709
184437,navitoclax,SIDM01077,3.3079195
189900,olaparib,SIDM00046,4.764937333333333
157397,c-75,SIDM00923,5.682053
108250,masitinib,SIDM00791,-1.179775
330891,pevonedistat,SIDM00524,2.328914
62713,at-7519,SIDM00323,1.860822
124152,wye-125132,SIDM01138,-0.430318
53620,bi-2536,SIDM00534,-2.099379
94608,alpelisib,SIDM00549,4.229767
12732,parthenolide,SIDM00249,4.490842
63226,tak-715,SIDM00781,3.7952
36784,embelin,SIDM00779,5.122616
4610,nvp-tae684,SIDM00849,-0.319216
96295,linifanib,SIDM00505,2.614907
82857,ng-25,SIDM00085,1.696934
37902,palbociclib,SIDM00390,1.973648
218644,azd8055,SIDM00181,0.654859
112087,osi-930,SIDM00337,2.868317
296835,fulvestrant,SIDM00496,3.310641
50008,paclitaxel,SIDM01082,-0.824075
14966,seliciclib,SIDM00330,4.586883
196245,lestaurtinib,SIDM00958,-1.22452
102229,su11274,SIDM00985,2.150671
182331,tretinoin,SIDM00511,3.583482
282620,temozolomide,SIDM00970,6.107674
83135,ng-25,SIDM01178,1.934434
150573,fludarabine,SIDM00328,6.275784
189481,ipatasertib,SIDM01188,4.722031
61092,erlotinib,SIDM01056,4.434248
138563,tws119,SIDM01196,1.208216
194294,azd7762,SIDM01178,0.800396
94786,alpelisib,SIDM00477,2.465425
184660,azd5363,SIDM00629,3.98346
97832,sch772984,SIDM00578,4.560976
99425,leflunomide,SIDM00813,4.23244
9109,bi-2536,SIDM01111,-3.0651194999999998
157864,c-75,SIDM01220,3.826367
52839,sorafenib,SIDM00782,2.433083
16689,doxorubicin,SIDM00392,-3.108567
156683,flavopiridol,SIDM00220,-1.104751
123535,tivozanib,SIDM00819,0.745698
13875,bortezomib,SIDM00730,-5.1267320000000005
150559,fludarabine,SIDM00630,5.40317
50063,paclitaxel,SIDM00499,-2.240796
65129,zstk474,SIDM00744,2.523538
59765,as601245,SIDM01138,0.646881
11523,a-443654,SIDM00052,-2.308284
49266,gw-2580,SIDM00975,5.358122
41625,pd0325901,SIDM01187,4.309752
60910,erlotinib,SIDM00756,3.216069
180918,methotrexate,SIDM00675,0.5115215000000001
217440,dactolisib,SIDM01048,-2.238436
186114,nilotinib,SIDM00261,2.134095
24432,midostaurin,SIDM00224,-0.01437
193137,axitinib,SIDM00277,-6.477854000000001
11618,a-443654,SIDM00613,-1.43884
187184,refametinib,SIDM00341,2.453473
65648,dinaciclib,SIDM00404,-4.4733
125891,snx-2112,SIDM01082,-1.932758
259767,(5z)-7-oxozeaenol,SIDM00256,-0.341985
85422,fr-180204,SIDM01122,5.386916
3428,sorafenib,SIDM01064,2.7602029999999997
302760,azd5582,SIDM00939,1.2081225
50600,crizotinib,SIDM00123,2.579405
232471,azd4547,SIDM00882,3.2451659999999998
189641,ipatasertib,SIDM00238,0.950732
139626,torin 2,SIDM00197,-3.585521
4183,imatinib,SIDM00282,3.942613
235493,tw 37,SIDM00271,0.426369
62132,at-7519,SIDM00671,-2.308074
282144,dabrafenib,SIDM00988,4.223482000000001
30932,jq1,SIDM00598,1.4812656666666666
189478,olaparib,SIDM00535,5.055922333333333
115766,pi-103,SIDM00720,3.455873
191351,bosutinib,SIDM00555,2.8451925
5473,saracatinib,SIDM00195,0.911385
4088,imatinib,SIDM00308,2.578077
259797,(5z)-7-oxozeaenol,SIDM00672,-1.726706
214995,mk-2206,SIDM00190,2.5455905
50972,phenformin,SIDM01067,8.201946
179813,abt737,SIDM00264,0.974152
139422,torin 2,SIDM00220,0.552357
78360,dabrafenib,SIDM01265,1.866202
218174,pictilisib,SIDM00996,2.5044915000000003
170615,fty-720,SIDM00792,3.904639
287903,doxorubicin,SIDM00507,1.46206
88505,zibotentan,SIDM00623,5.793744
26297,ponatinib,SIDM00749,2.169698
192667,lenalidomide,SIDM00704,3.6329390000000004
204320,plx-4720,SIDM00657,2.5122786666666665
96599,linifanib,SIDM00640,1.782155
9425,bi-2536,SIDM00261,-4.435131999999999
191162,bosutinib,SIDM00249,0.4797955
215033,mk-2206,SIDM00751,0.8892049999999999
36483,embelin,SIDM00190,1.5021
143818,zoledronate,SIDM00888,3.229119
217910,pictilisib,SIDM00785,2.2773523333333334
122659,tivozanib,SIDM01120,0.779761
186517,refametinib,SIDM00230,4.184809333333334
219655,pd0325901,SIDM00796,0.33149999999999996
97113,linifanib,SIDM00818,2.295841
189611,olaparib,SIDM01106,4.330301333333334
122773,tivozanib,SIDM00345,-0.342464
137836,pf-00299804,SIDM00257,2.883129
148279,mitoxantrone,SIDM01092,-0.686803
34537,alisertib,SIDM01132,4.510493
200101,motesanib,SIDM01139,4.2590455
65561,as605240,SIDM01098,2.446036
119287,fedratinib,SIDM00676,4.391442
17250,etoposide,SIDM01229,2.613251
50680,phenformin,SIDM00657,3.868833
30427,wee1 inhibitor,SIDM00721,2.687161
281055,trametinib,SIDM00828,-1.6682190000000001
216572,palbociclib,SIDM00322,1.657285
129945,t0901317,SIDM00716,4.990393
144213,zoledronate,SIDM00046,5.100632
116428,pik-93,SIDM00116,2.903909
209903,wee1 inhibitor,SIDM00359,3.2507395
192675,lenalidomide,SIDM00466,6.8931065
214950,mk-2206,SIDM01179,0.9755649999999999
25891,ponatinib,SIDM00982,-1.460969
167293,sb505124,SIDM00841,4.0000089999999995
170434,fty-720,SIDM01093,3.075528
756,camptothecin,SIDM00565,-2.706073
187447,ci-1040,SIDM00184,1.923448
322984,sn-38,SIDM00850,-5.2716769999999995
145464,apitolisib,SIDM00207,-0.100696
61621,erlotinib,SIDM00510,4.778457
9313,bi-2536,SIDM00743,1.4256565
118574,tpca-1,SIDM00321,4.733893
259203,(5z)-7-oxozeaenol,SIDM00547,4.61876
204284,plx-4720,SIDM00776,5.732079
19084,mitomycin-c,SIDM00888,-1.396964
6720,dasatinib,SIDM00415,2.03106
192023,lenalidomide,SIDM00505,4.598349
170415,fty-720,SIDM01210,2.407347
198667,vx-702,SIDM01206,2.630898
311504,azd2014,SIDM00892,1.291005
102344,su11274,SIDM00621,1.749493
120088,entospletinib,SIDM00571,3.634494
195738,lestaurtinib,SIDM01174,1.0185265
185872,nilotinib,SIDM00573,4.568664
179605,abt737,SIDM01086,-3.578698
94280,belinostat,SIDM00604,2.443904
64702,mk-1775,SIDM00041,-1.448709
195845,lestaurtinib,SIDM00080,-0.6981985
53838,bi-2536,SIDM00744,-2.685036
136025,at7867,SIDM00101,3.259878
222224,azd6482,SIDM00961,3.617589
16640,doxorubicin,SIDM00651,-0.626657
184399,navitoclax,SIDM00604,2.237412
191585,bosutinib,SIDM00492,3.5025684999999998
87151,epirubicin,SIDM01084,-0.215845
193557,axitinib,SIDM00519,2.7187975
59693,as601245,SIDM00985,0.887885
96012,taselisib,SIDM00154,2.157997
170086,fty-720,SIDM00276,1.64248
37182,mk-2206,SIDM00333,4.520529
6610,dasatinib,SIDM00849,-2.6257435
157582,c-75,SIDM01129,5.363943
207846,doramapimod,SIDM00150,4.1288675
169427,ldn-193189,SIDM00482,0.045231
99440,pelitinib,SIDM00252,3.171821
8163,a-770041,SIDM00424,3.547394
183562,gefitinib,SIDM01102,2.158595
219448,pd0325901,SIDM01189,0.634377
296422,fulvestrant,SIDM00116,3.611863666666667
118465,tpca-1,SIDM00640,4.13513
322777,sn-38,SIDM00807,-5.469181
45990,bexarotene,SIDM01100,3.593866
187324,ci-1040,SIDM00627,1.715586
62554,at-7519,SIDM00704,-1.321675
149161,dactinomycin,SIDM00259,-4.7846035
62830,tak-715,SIDM01174,5.96893
62367,at-7519,SIDM00143,0.788911
141039,gsk1059615,SIDM00888,-0.721854
215015,mk-2206,SIDM01025,3.0599095
135577,at7867,SIDM00954,1.749531
215502,mk-2206,SIDM00920,1.407066
314814,azd1208,SIDM00594,3.391124
120223,foretinib,SIDM00785,-0.812929
66103,as605240,SIDM01088,4.937376
176671,aica ribonucleotide,SIDM01172,7.791189
14716,lenalidomide,SIDM00668,4.127077
198601,vx-702,SIDM00940,3.727791
215838,palbociclib,SIDM01179,1.3926435
148107,mitoxantrone,SIDM00140,1.767155
215019,mk-2206,SIDM00185,3.6750844999999996
196321,lestaurtinib,SIDM00253,-0.797552
302733,azd5582,SIDM00921,0.980777
19702,mitomycin-c,SIDM01102,-2.632596
36463,embelin,SIDM00728,5.975194
86210,fr-180204,SIDM00976,5.172432
185550,nilotinib,SIDM00505,2.740239
46365,bexarotene,SIDM00847,3.598376
28903,pf-562271,SIDM00577,1.499233
53631,dacinostat,SIDM00442,-3.776162
63094,tak-715,SIDM01029,3.596337
59706,as601245,SIDM01087,1.681641
88324,zibotentan,SIDM00086,6.188917
95205,alpelisib,SIDM00217,5.084763
193260,axitinib,SIDM00623,2.0417995
59550,as601245,SIDM01130,2.014535
150691,fludarabine,SIDM00846,5.375668
156190,alisertib,SIDM00631,3.0430140000000003
84809,vx-11e,SIDM01031,2.5647265
68067,gsk1070916,SIDM00550,0.568482
183184,gefitinib,SIDM00235,2.4302875
155786,alisertib,SIDM00364,-2.4251484999999997
52302,rapamycin,SIDM00472,0.76514
182427,tretinoin,SIDM01040,4.91227
145741,apitolisib,SIDM00640,-0.909516
65538,as605240,SIDM00654,2.284094
280903,trametinib,SIDM00180,-0.144553
189743,olaparib,SIDM00302,3.6056760000000003
311623,azd2014,SIDM00944,1.6244095
190244,veliparib,SIDM00136,5.8255230000000005
12320,entinostat,SIDM00187,0.989132
63648,tak-715,SIDM00483,5.470067
102447,su11274,SIDM00491,4.719557
93049,lapatinib,SIDM00128,1.018255
99287,leflunomide,SIDM00589,4.153358
190765,veliparib,SIDM00517,4.3801585
185603,nilotinib,SIDM00182,3.0136985
24815,midostaurin,SIDM00602,-1.036535
170229,fty-720,SIDM00722,2.198755
51797,bryostatin 1,SIDM01173,-2.357928
199371,motesanib,SIDM00756,4.685169
209583,wee1 inhibitor,SIDM00951,0.6964870000000001
102248,su11274,SIDM01187,3.256383
183,erlotinib,SIDM00222,2.3836304999999998
170046,fty-720,SIDM00983,1.961745
63354,tak-715,SIDM01157,3.841727
158980,trichostatin a,SIDM00807,-1.567648
5217,saracatinib,SIDM00395,3.028479
52803,pazopanib,SIDM00462,3.666908
75382,cabozantinib,SIDM00726,1.515794
259719,(5z)-7-oxozeaenol,SIDM01088,1.199256
208511,doramapimod,SIDM00474,4.531225
186609,refametinib,SIDM00150,1.2243333333333333
37111,embelin,SIDM00371,2.185305
109529,amuvatinib,SIDM00287,3.038517
79,erlotinib,SIDM00349,2.1387375
207725,doramapimod,SIDM00774,4.9166135
138472,tws119,SIDM00433,1.931333
155784,alisertib,SIDM00239,3.0231285
148334,mitoxantrone,SIDM00479,2.209625
87036,epirubicin,SIDM01033,-2.519655
3462,sorafenib,SIDM00198,2.295048
28842,pf-562271,SIDM00553,2.758112
99602,leflunomide,SIDM00963,5.756354
2760,az628,SIDM00730,4.022092
182706,gefitinib,SIDM00745,1.3336459999999999
51749,rapamycin,SIDM00528,-2.587268
169617,ldn-193189,SIDM00684,0.087598
188382,cediranib,SIDM01173,1.960532
157504,c-75,SIDM00346,3.589396
24487,vismodegib,SIDM00668,4.014928
259678,(5z)-7-oxozeaenol,SIDM00543,1.15409
