Origin_idx,Drug name,Sanger ID,IC50
9216,bi-2536,SIDM00515,-0.10218650000000007
73791,idelalisib,SIDM00213,5.687692
94469,alpelisib,SIDM00132,3.091082
114553,pha-793887,SIDM00951,-0.437237
88250,zibotentan,SIDM01024,5.845483
204741,plx-4720,SIDM00570,5.752414333333333
198852,vx-702,SIDM00782,3.565871
323146,sn-38,SIDM01023,-6.797587666666666
219730,pd0325901,SIDM00679,0.18830599999999997
52916,sorafenib,SIDM00995,2.57993
63143,tak-715,SIDM00641,2.758112
95083,alpelisib,SIDM00926,4.181319
29137,pf-562271,SIDM00206,0.261292
118716,tpca-1,SIDM00918,5.826597
53406,bi-2536,SIDM00591,1.517912
95507,taselisib,SIDM00875,1.535537
138176,tws119,SIDM00872,2.841496
323171,sn-38,SIDM01147,-2.037993
189932,olaparib,SIDM00670,4.9210845
281188,trametinib,SIDM00352,-1.9008945000000002
67551,bortezomib,SIDM00711,0.039373
123736,wye-125132,SIDM00941,0.094247
108692,masitinib,SIDM01116,2.270281
188448,cediranib,SIDM00179,2.547551
259129,(5z)-7-oxozeaenol,SIDM00269,1.3499
194384,azd7762,SIDM00446,-1.4731516666666666
202598,wehi-539,SIDM00389,2.888703
184572,vorinostat,SIDM01122,1.2440125
184176,azd5363,SIDM00930,3.774287
148616,mitoxantrone,SIDM00472,0.905733
167943,sb505124,SIDM00631,3.134955
146029,apitolisib,SIDM01040,0.588145
183107,gefitinib,SIDM00364,1.419735
99097,leflunomide,SIDM00175,5.19933
204471,plx-4720,SIDM00962,2.2122136666666665
281025,trametinib,SIDM00277,-4.778709
19045,mitomycin-c,SIDM00084,-3.794728
42022,5-fluorouracil,SIDM00403,2.250964
8077,vorinostat,SIDM00508,0.609143
27458,azd6482,SIDM01220,2.9152665
63407,tak-715,SIDM00259,3.77751
53470,dacinostat,SIDM00901,-3.412913
27391,azd6482,SIDM00918,4.921822
5188,saracatinib,SIDM00970,2.245376
50167,paclitaxel,SIDM00518,-2.299069
281728,dabrafenib,SIDM00756,5.060274
187971,ci-1040,SIDM00256,1.848989
124474,gsk690693,SIDM01189,3.386288
311361,azd2014,SIDM00252,-0.218875
156422,flavopiridol,SIDM00139,-1.307582
189100,ipatasertib,SIDM00388,3.245497
184544,vorinostat,SIDM00905,1.3979205000000001
160143,panobinostat,SIDM01055,-3.145462
99439,pelitinib,SIDM00782,1.398326
322992,sn-38,SIDM00893,-0.9589163333333334
78856,quizartinib,SIDM01062,3.103235
102449,su11274,SIDM00078,4.68319
6389,dasatinib,SIDM00632,2.4117765
85856,fr-180204,SIDM00390,4.706898
17848,etoposide,SIDM00077,2.400851
109257,amuvatinib,SIDM01047,3.170312
192329,lenalidomide,SIDM00623,3.699001
176379,aica ribonucleotide,SIDM00108,9.646851
209104,jnk inhibitor viii,SIDM01198,4.429118
26613,ponatinib,SIDM00377,-0.94727
218715,azd8055,SIDM00112,0.815195
51836,bryostatin 1,SIDM00266,-2.964159
27053,azd6482,SIDM00676,2.6832675
188930,ipatasertib,SIDM00084,2.623555
144128,zoledronate,SIDM00920,3.893408
182655,tretinoin,SIDM00539,3.295502
216224,palbociclib,SIDM01108,1.700041
95003,alpelisib,SIDM01141,4.416397
184082,azd5363,SIDM00391,3.425341
281201,trametinib,SIDM01112,-0.5583095
143803,zoledronate,SIDM00513,5.043691
125593,snx-2112,SIDM00515,0.822393
185471,nilotinib,SIDM00909,4.126495
191524,bosutinib,SIDM00479,2.479975
76012,cabozantinib,SIDM00487,3.69498
74307,idelalisib,SIDM00586,5.844683
94464,alpelisib,SIDM00084,3.913322
53431,dacinostat,SIDM00412,-3.406389
183342,gefitinib,SIDM00454,0.959568
6367,dasatinib,SIDM00293,3.5729125
115251,pha-793887,SIDM00566,2.87695
148134,mitoxantrone,SIDM01047,-1.617982
109440,amuvatinib,SIDM00402,4.925003
93116,lapatinib,SIDM00099,6.938029
63470,niraparib,SIDM00287,0.883096
59730,as601245,SIDM00540,3.271016
281858,dabrafenib,SIDM00796,5.0059725
323303,sn-38,SIDM00569,-4.600862666666667
75829,cabozantinib,SIDM00833,3.262849
15502,lapatinib,SIDM00516,2.3233585
259524,(5z)-7-oxozeaenol,SIDM00718,1.368024
283315,temozolomide,SIDM01170,5.196935
191422,bosutinib,SIDM00925,5.2697769999999995
62202,at-7519,SIDM00528,4.055393
209027,jnk inhibitor viii,SIDM00812,6.333258
157896,c-75,SIDM00377,4.096096
280865,trametinib,SIDM00174,-3.4825809999999997
64943,dinaciclib,SIDM00345,-3.275303
26965,azd6482,SIDM00150,3.3514975
181152,methotrexate,SIDM00531,0.48219249999999997
59197,as601245,SIDM00522,0.446283
49023,gw-2580,SIDM00412,5.208557
105613,entinostat,SIDM00270,-0.206973
112251,osi-930,SIDM00143,5.011194
76251,cabozantinib,SIDM00214,2.822867
296667,fulvestrant,SIDM00738,4.026931
53513,dacinostat,SIDM00996,-3.862852
184205,navitoclax,SIDM00630,0.36004149999999996
105573,entinostat,SIDM01070,2.495105
108720,masitinib,SIDM00920,3.690507
176371,buparlisib,SIDM00772,1.940699
219950,pd0325901,SIDM00842,2.2663705
73641,idelalisib,SIDM00052,4.711532
17273,etoposide,SIDM00903,-0.050411
491,camptothecin,SIDM00781,0.238851
116936,pik-93,SIDM00519,2.987
72914,ic-87114,SIDM01059,5.483981
51208,crizotinib,SIDM01002,4.876573
322892,sn-38,SIDM01025,-0.07952100000000002
186678,refametinib,SIDM00852,1.337637
50880,crizotinib,SIDM01084,1.516826
85762,fr-180204,SIDM00504,5.343257
99405,pelitinib,SIDM01110,3.508242
123186,tivozanib,SIDM01087,0.177008
6521,dasatinib,SIDM00429,-1.0066795
178013,vinblastine,SIDM00047,-5.617224
196129,lestaurtinib,SIDM00392,0.7908839999999999
48607,dasatinib,SIDM00175,1.7111
42125,5-fluorouracil,SIDM00928,3.828128
204010,plx-4720,SIDM00669,4.576980666666667
37880,palbociclib,SIDM00396,-1.22126
95279,taselisib,SIDM00365,-0.280494
64819,dinaciclib,SIDM00807,-1.895834
209615,wee1 inhibitor,SIDM00053,2.902989
10772,pyrimethamine,SIDM00369,2.307171
67799,gsk1070916,SIDM00467,-2.499884
30723,wee1 inhibitor,SIDM00305,1.345349
177521,vinblastine,SIDM00652,-4.718055
202823,afatinib,SIDM00077,2.749827
197676,tanespimycin,SIDM00845,1.127485
217927,pictilisib,SIDM00556,3.0167306666666662
202436,wehi-539,SIDM00761,4.718789
30554,wee1 inhibitor,SIDM01134,2.15198
118765,tpca-1,SIDM00672,2.705641
150276,fludarabine,SIDM00947,4.81464
78674,quizartinib,SIDM00935,2.526539
150614,fludarabine,SIDM00519,4.867612
232497,azd4547,SIDM00225,3.2925876666666665
157213,c-75,SIDM01126,3.905294
64456,mk-1775,SIDM00964,0.245633
190750,veliparib,SIDM00485,3.6986415
160642,panobinostat,SIDM00510,-5.388707
48581,gw-2580,SIDM01179,5.458348
85255,vx-11e,SIDM00586,4.3190045
204017,plx-4720,SIDM00872,4.236636333333333
138280,tws119,SIDM00096,2.649877
183250,gefitinib,SIDM00502,1.6062835
185961,nilotinib,SIDM01161,3.6537170000000003
50241,paclitaxel,SIDM00051,-2.890915
29037,pf-562271,SIDM01082,1.2741
215560,mk-2206,SIDM01066,1.831898
59536,as601245,SIDM00438,3.392543
202066,wehi-539,SIDM00526,0.473427
119389,fedratinib,SIDM00576,-1.144695
27022,azd6482,SIDM01042,0.7705216666666667
219122,azd8055,SIDM00484,0.142104
31040,jq1,SIDM00604,0.6911123333333333
179343,abt737,SIDM00117,3.308415
129915,t0901317,SIDM01111,3.536028
140887,gsk1059615,SIDM00772,0.894441
123605,wye-125132,SIDM01099,0.276933
99699,pelitinib,SIDM00491,3.596434
78669,quizartinib,SIDM00499,2.809705
59668,as601245,SIDM01150,2.249383
4583,methotrexate,SIDM00731,2.083762
5432,saracatinib,SIDM00938,2.81178
29023,pf-562271,SIDM00282,4.30039
114537,pha-793887,SIDM00874,2.19553
14232,bortezomib,SIDM00362,-6.1969069999999995
97636,sch772984,SIDM00835,1.611903
11500,a-443654,SIDM01099,-0.485446
88596,zibotentan,SIDM01154,5.534726
138610,tws119,SIDM00282,4.425158
95122,alpelisib,SIDM00428,0.535742
51943,bryostatin 1,SIDM00051,-1.344052
146074,apitolisib,SIDM00704,-0.316111
14767,seliciclib,SIDM00277,4.892703
283115,temozolomide,SIDM00234,5.157958000000001
148502,mitoxantrone,SIDM00453,-0.223215
296830,fulvestrant,SIDM00964,4.279189
194701,azd7762,SIDM00472,-0.7025686666666666
120397,foretinib,SIDM01172,0.4092395
219329,azd8055,SIDM00375,0.8403824999999999
94623,alpelisib,SIDM00337,3.67489
112381,osi-930,SIDM00253,5.450586
183541,gefitinib,SIDM00711,3.7584235
124339,wye-125132,SIDM00703,0.857713
296588,fulvestrant,SIDM01027,3.7748933333333334
191132,bosutinib,SIDM00693,3.2645340000000003
180825,methotrexate,SIDM00203,-1.0660195
95669,taselisib,SIDM01092,2.584612
155921,alisertib,SIDM00543,4.257922499999999
61962,at-7519,SIDM01044,-1.575514
176979,aica ribonucleotide,SIDM00750,7.226883
191899,bosutinib,SIDM00969,0.7727814999999999
100528,omipalisib,SIDM00485,-4.884676
188495,cediranib,SIDM00638,1.324297
49811,paclitaxel,SIDM01027,-3.535715
141048,gsk1059615,SIDM01001,-0.675767
88771,zibotentan,SIDM00197,4.545245
61663,erlotinib,SIDM00042,6.080511
156139,alisertib,SIDM00583,2.5167775
192126,lenalidomide,SIDM00079,5.706877
95290,taselisib,SIDM00708,4.327704
204481,plx-4720,SIDM01089,3.537399
78380,quizartinib,SIDM00676,3.150674
96647,linifanib,SIDM00451,2.266493
177948,vinblastine,SIDM00045,-5.4577314999999995
99816,leflunomide,SIDM00313,4.359838
48929,gw-2580,SIDM01147,5.139123
63672,niraparib,SIDM00046,5.977567
144160,zoledronate,SIDM00311,3.939992
167319,sb505124,SIDM00132,3.5737445
186711,refametinib,SIDM00613,1.1621636666666666
137972,pf-00299804,SIDM00750,-0.559138
160734,panobinostat,SIDM00407,-4.888585
17391,etoposide,SIDM00291,0.514629
52083,rapamycin,SIDM00517,-1.445243
28816,pf-562271,SIDM00224,2.450785
297041,fulvestrant,SIDM00750,4.224188333333333
866,camptothecin,SIDM00973,-3.158735
15003,seliciclib,SIDM01036,3.126205
296881,fulvestrant,SIDM00289,3.4367520000000003
14764,seliciclib,SIDM00279,4.574323
85252,vx-11e,SIDM00664,4.1993540000000005
102199,su11274,SIDM00235,5.006434
149069,dactinomycin,SIDM00907,-4.5434825
148492,mitoxantrone,SIDM00762,-0.714477
49470,paclitaxel,SIDM00889,-3.955546
64248,mk-1775,SIDM00429,-0.637957
51774,bryostatin 1,SIDM00446,-3.509715
191853,bosutinib,SIDM00176,2.884637
51326,crizotinib,SIDM00389,0.884694
53461,bi-2536,SIDM00097,1.75775
187663,ci-1040,SIDM00549,1.915754
188735,ipatasertib,SIDM01193,3.207879
99528,pelitinib,SIDM00446,2.02095
50683,phenformin,SIDM00244,7.245257
95444,taselisib,SIDM00796,2.393799
136026,at7867,SIDM00100,4.138673
125917,snx-2112,SIDM00937,-2.17521
311652,azd2014,SIDM00690,-1.59382
191701,bosutinib,SIDM01070,2.3257209999999997
19482,mitomycin-c,SIDM00330,-0.897713
126016,snx-2112,SIDM00254,1.042422
116952,pik-93,SIDM00615,3.224855
52440,sorafenib,SIDM00939,2.452928
197460,tanespimycin,SIDM00742,3.0336145
310905,azd2014,SIDM00737,0.540386
4877,crizotinib,SIDM00224,3.035607
52479,pazopanib,SIDM00740,1.977165
30715,jq1,SIDM00392,0.6243296666666667
2123,paclitaxel,SIDM00526,-2.3550440000000004
182226,tretinoin,SIDM01180,4.704967
93709,belinostat,SIDM00149,0.158509
51193,crizotinib,SIDM00975,3.167436
75918,cabozantinib,SIDM00540,3.79509
139719,torin 2,SIDM01169,2.89854
26641,ponatinib,SIDM00103,2.526339
124382,wye-125132,SIDM01004,-2.487311
109298,amuvatinib,SIDM01060,3.67171
36421,embelin,SIDM00741,4.166355
135570,at7867,SIDM00983,4.55579
99931,omipalisib,SIDM01124,-3.238488
78129,quizartinib,SIDM00741,0.760418
93820,belinostat,SIDM01012,-0.918763
14905,seliciclib,SIDM00907,3.728745
27135,azd6482,SIDM00438,3.149871
66904,bortezomib,SIDM00140,-5.935649
29087,pf-562271,SIDM00499,1.628931
6360,dasatinib,SIDM01128,2.8559975
26187,ponatinib,SIDM01059,0.323614
62123,at-7519,SIDM01251,0.112774
176512,aica ribonucleotide,SIDM00855,7.634953
198804,vx-702,SIDM00352,3.755798
73203,ic-87114,SIDM01210,6.059251
51578,bryostatin 1,SIDM00504,-5.940812
185137,vorinostat,SIDM00630,2.0814505
36521,embelin,SIDM00648,3.124762
114516,pha-793887,SIDM01101,2.296619
259396,(5z)-7-oxozeaenol,SIDM00852,0.750116
184707,vorinostat,SIDM00097,1.4685865
189358,olaparib,SIDM00092,4.6387513333333334
259144,(5z)-7-oxozeaenol,SIDM01171,1.0807
150692,fludarabine,SIDM00670,7.686841
67276,bortezomib,SIDM00496,-6.106472
115537,pi-103,SIDM00079,-1.188688
76052,cabozantinib,SIDM00638,3.678369
188050,cediranib,SIDM00875,1.122331
27575,azd6482,SIDM00041,2.539163333333333
296746,fulvestrant,SIDM01000,3.9453806666666664
68023,gsk1070916,SIDM00078,2.616753
219916,pd0325901,SIDM01161,-0.093671
67565,gsk1070916,SIDM00274,3.310604
196043,lestaurtinib,SIDM00441,-1.9262034999999997
230724,pf-4708671,SIDM00260,3.387255
62100,at-7519,SIDM01001,-1.138512
99080,pelitinib,SIDM00184,3.118268
24579,midostaurin,SIDM01112,1.03473
283053,temozolomide,SIDM00943,7.616865
52001,rapamycin,SIDM00560,-0.928946
120687,foretinib,SIDM00618,2.012064
100141,omipalisib,SIDM01073,-4.763485
157656,c-75,SIDM00424,4.528299
282230,dabrafenib,SIDM00481,5.6230305000000005
219340,azd8055,SIDM00879,-0.9894925000000001
218803,azd8055,SIDM00589,-0.376987
4580,nvp-tae684,SIDM00554,0.331461
314777,azd1208,SIDM00867,6.133819
16778,doxorubicin,SIDM01198,-2.410816
108655,masitinib,SIDM00543,4.70408
192613,lenalidomide,SIDM00680,5.384342
26791,azd6482,SIDM00727,-0.176237
297870,azd8931,SIDM00768,0.757273
26439,ponatinib,SIDM00849,0.074604
99632,leflunomide,SIDM00259,5.515829
105119,entinostat,SIDM00987,1.816542
214986,mk-2206,SIDM00174,1.4816090000000002
188698,cediranib,SIDM00231,2.026917
16980,doxorubicin,SIDM00503,-1.931738
93520,belinostat,SIDM00807,-1.623562
150537,fludarabine,SIDM00285,5.068271
143745,zoledronate,SIDM00791,3.739842
119339,entospletinib,SIDM00627,3.440385
112384,osi-930,SIDM00254,3.855477
78262,quizartinib,SIDM00121,1.909321
176696,buparlisib,SIDM00755,0.636215
216279,palbociclib,SIDM00282,3.449451
86779,epirubicin,SIDM01163,-0.852421
212508,pd173074,SIDM00779,-3.172768
148490,mitoxantrone,SIDM00768,4.930155
194339,azd7762,SIDM01233,1.4158383333333333
218553,azd8055,SIDM00767,0.352653
209161,jnk inhibitor viii,SIDM01088,4.3320865
62106,at-7519,SIDM01047,-1.181355
183578,gefitinib,SIDM00445,1.931623
3336,sorafenib,SIDM01145,0.8958299999999999
2878,az628,SIDM00671,3.186819
209734,wee1 inhibitor,SIDM00277,0.610784
283089,temozolomide,SIDM01210,6.9438545000000005
94476,alpelisib,SIDM00494,3.901072
27143,azd6482,SIDM00640,3.962809
135543,at7867,SIDM00149,2.527877
65167,zstk474,SIDM00964,-1.659108
217474,dactolisib,SIDM00425,-2.429978
159575,trichostatin a,SIDM00247,-0.092037
160297,panobinostat,SIDM00567,-2.282698
75993,cabozantinib,SIDM00197,1.527331
217755,pictilisib,SIDM00136,0.7340803333333333
45942,bexarotene,SIDM00889,1.833112
179603,abt737,SIDM00813,0.05254
2245,paclitaxel,SIDM00312,-4.762092
64678,zstk474,SIDM00772,0.303493
179907,abt737,SIDM00426,0.285594
138189,tws119,SIDM00489,1.245048
48537,gw-2580,SIDM01171,5.240822
195747,lestaurtinib,SIDM00756,0.27902650000000007
116747,pik-93,SIDM00782,2.878889
53208,dacinostat,SIDM00853,-1.510885
130466,t0901317,SIDM00937,3.977766
167494,sb505124,SIDM00655,3.633823
190884,veliparib,SIDM00750,5.180902
118390,tpca-1,SIDM00808,1.381154
170026,fty-720,SIDM00112,1.840855
8079,vorinostat,SIDM00668,0.478884
219066,azd8055,SIDM01083,-0.45973850000000005
19424,mitomycin-c,SIDM00592,-0.873074
114549,pha-793887,SIDM00942,2.94096
97545,sch772984,SIDM00244,-2.978599
216324,palbociclib,SIDM00980,2.9900685
181337,methotrexate,SIDM00479,-1.6319854999999999
181958,tretinoin,SIDM00086,5.1775970000000004
236009,tw 37,SIDM00472,-0.1708265
28671,pf-562271,SIDM00783,0.435333
15027,seliciclib,SIDM00404,3.238321
41863,5-fluorouracil,SIDM00673,3.4696325
281087,trametinib,SIDM00537,-0.39315100000000003
156288,flavopiridol,SIDM00709,-0.454226
50272,paclitaxel,SIDM01037,-3.923074
233053,azd4547,SIDM00448,2.867851333333333
192874,axitinib,SIDM00263,0.5486065
21132,motesanib,SIDM00938,5.289486
182538,tretinoin,SIDM00586,4.519186
188619,cediranib,SIDM01058,3.776299
50897,phenformin,SIDM00299,9.795309
311115,azd2014,SIDM00930,0.32144549999999994
179720,abt737,SIDM01083,2.163215
51641,bryostatin 1,SIDM00403,-3.007265
94152,belinostat,SIDM00255,2.794658
215368,mk-2206,SIDM01205,0.9521645
93856,belinostat,SIDM00839,0.68512
179808,abt737,SIDM00892,4.784887
187464,ci-1040,SIDM00391,4.362554
96348,linifanib,SIDM00345,2.721785
115637,pi-103,SIDM00596,3.120503
214958,mk-2206,SIDM01124,4.563753
187090,refametinib,SIDM00551,1.2190856666666667
8340,nilotinib,SIDM00791,-3.406503
9118,bi-2536,SIDM00769,2.885391
67997,gsk1070916,SIDM00564,1.70399
105449,entinostat,SIDM00896,0.386633
297006,fulvestrant,SIDM00102,4.349953
159611,trichostatin a,SIDM00262,-0.125992
184914,vorinostat,SIDM00260,1.503744
96128,taselisib,SIDM00423,2.859651
143887,zoledronate,SIDM01019,3.06577
148602,mitoxantrone,SIDM00389,-1.419029
191018,bosutinib,SIDM00889,0.3534255
181466,methotrexate,SIDM00659,2.205131
12679,parthenolide,SIDM00719,3.511588
89397,pevonedistat,SIDM00154,0.82463
156098,alisertib,SIDM01176,-3.2022455
25497,staurosporine,SIDM00323,-1.040817
19605,mitomycin-c,SIDM00859,-1.367534
112150,osi-930,SIDM00567,4.235226
115536,pi-103,SIDM00145,-1.780828
208178,doramapimod,SIDM00928,4.8711675
141280,gsk1059615,SIDM00252,1.029679
194450,azd7762,SIDM00266,-1.7864836666666666
96037,taselisib,SIDM00604,0.146005
52723,pazopanib,SIDM00487,4.104755
109599,amuvatinib,SIDM01116,2.665764
24587,midostaurin,SIDM01103,-1.121043
367,erlotinib,SIDM00338,3.1298575
112210,osi-930,SIDM00833,4.978823
65005,dinaciclib,SIDM00003,-3.291158
184038,azd5363,SIDM00953,2.482417
99270,leflunomide,SIDM01259,3.944152
146077,apitolisib,SIDM01134,1.85621
83195,ng-25,SIDM01089,-2.454386
53587,dacinostat,SIDM00427,-3.145011
65906,as605240,SIDM00697,4.426297
116308,pik-93,SIDM00699,4.528515
157060,flavopiridol,SIDM00042,-1.262506
125464,snx-2112,SIDM00191,-1.36721
197687,tanespimycin,SIDM00864,-0.9122
203616,vismodegib,SIDM01093,5.6853115
192278,lenalidomide,SIDM00856,5.076871499999999
187851,ci-1040,SIDM00287,2.879677
196306,lestaurtinib,SIDM00261,-2.018691
85289,vx-11e,SIDM00354,3.041426
50838,crizotinib,SIDM01127,3.812722
118294,tpca-1,SIDM00987,2.238978
280881,trametinib,SIDM00278,-2.382038
140880,gsk1059615,SIDM00347,-1.620174
52753,sorafenib,SIDM00925,6.568805
212107,pd173074,SIDM01190,4.338955
218781,azd8055,SIDM01055,-1.0915895
195749,lestaurtinib,SIDM01163,1.3933784999999999
67495,bortezomib,SIDM00723,0.486914
26660,ponatinib,SIDM00586,0.593701
36810,embelin,SIDM01140,1.232696
282604,temozolomide,SIDM00675,7.145755
189665,olaparib,SIDM00469,3.290886
150734,fludarabine,SIDM00688,3.051387
167606,sb505124,SIDM00411,4.793756500000001
148164,mitoxantrone,SIDM00589,0.832307
303052,azd5582,SIDM00576,1.744567
4380,nvp-tae684,SIDM00524,3.311591
53110,sorafenib,SIDM00491,2.443311
193200,axitinib,SIDM00533,4.3458235
148866,dactinomycin,SIDM01043,-4.2417985
4761,crizotinib,SIDM01131,1.5143625
108472,masitinib,SIDM00657,2.51785
63879,mk-1775,SIDM00709,1.756863
148074,mitoxantrone,SIDM00133,-0.196057
176685,buparlisib,SIDM00573,3.259673
282189,dabrafenib,SIDM00932,3.8145935
139116,torin 2,SIDM01044,-2.115457
193604,axitinib,SIDM00465,4.179016
199314,motesanib,SIDM00747,4.639509
186765,refametinib,SIDM00525,1.6116253333333332
201971,wehi-539,SIDM01057,1.698747
93158,lapatinib,SIDM00568,6.342354
209752,wee1 inhibitor,SIDM00882,2.2677875
176597,aica ribonucleotide,SIDM00743,7.758025
73605,idelalisib,SIDM00771,3.757389
42096,5-fluorouracil,SIDM00477,3.6414945000000003
61765,erlotinib,SIDM00820,2.016303
199894,motesanib,SIDM00247,4.849578
156586,flavopiridol,SIDM00856,-2.080957
235326,tw 37,SIDM00083,0.7639645000000002
53742,dacinostat,SIDM00354,0.234648
28648,pf-562271,SIDM00339,1.083781
785,sunitinib,SIDM01078,3.091428
4928,crizotinib,SIDM01144,-2.7416175
235113,tw 37,SIDM01132,-1.480448
97666,sch772984,SIDM00235,3.372004
95780,taselisib,SIDM00928,0.936408
185667,nilotinib,SIDM00003,2.798626
184257,azd5363,SIDM00785,3.823587
232899,azd4547,SIDM00579,2.122799666666667
259213,(5z)-7-oxozeaenol,SIDM00866,1.414632
169553,ldn-193189,SIDM00264,0.546198
52808,pazopanib,SIDM00929,1.338517
88514,zibotentan,SIDM01130,5.405794
281103,trametinib,SIDM00346,-1.7023100000000002
179434,abt737,SIDM00852,2.374578
281474,trametinib,SIDM00358,-1.77145
116891,pik-93,SIDM00206,2.035063
210019,wee1 inhibitor,SIDM00943,4.8009005
160018,panobinostat,SIDM00053,-3.245042
24644,midostaurin,SIDM00842,0.917133
96801,linifanib,SIDM00938,2.151325
182466,tretinoin,SIDM00638,3.939819
198737,vx-702,SIDM00388,2.784563
169003,ldn-193189,SIDM00872,1.503291
95520,taselisib,SIDM00676,1.583385
116432,pik-93,SIDM00124,6.066768
28569,pf-562271,SIDM01100,2.993845
170679,fty-720,SIDM00449,1.258306
114832,pha-793887,SIDM00429,-2.58131
177408,vinblastine,SIDM00585,-1.7808765
52775,pazopanib,SIDM01149,3.414975
180254,dactinomycin,SIDM01133,-2.920112
52931,dacinostat,SIDM00269,-2.382439
4655,nvp-tae684,SIDM00262,-0.514002
218860,azd8055,SIDM00839,-1.923826
78349,quizartinib,SIDM01042,1.891157
48897,gw-2580,SIDM00561,5.426673
139451,torin 2,SIDM00392,-2.875113
14230,bortezomib,SIDM00460,-6.596591500000001
112588,osi-930,SIDM00374,4.451062
85174,vx-11e,SIDM01220,3.4149175
64785,zstk474,SIDM00086,-0.144992
211124,foretinib,SIDM01011,0.887863
2816,az628,SIDM01229,0.239626
85855,fr-180204,SIDM00781,5.411766
130620,t0901317,SIDM00762,2.970098
215242,mk-2206,SIDM00528,0.10630050000000002
218816,azd8055,SIDM01059,0.069013
702,rapamycin,SIDM00768,-0.7948955
314604,azd1208,SIDM01119,5.581927
184313,azd5363,SIDM00260,3.922374
235672,tw 37,SIDM01197,4.304354
179635,abt737,SIDM00390,2.816214
176732,buparlisib,SIDM00402,0.974484
114852,pha-793887,SIDM01147,5.913638
4670,nvp-tae684,SIDM00254,0.444197
26155,ponatinib,SIDM00544,1.155507
207904,doramapimod,SIDM00857,4.1089215
66791,bortezomib,SIDM00603,-5.303529
181735,methotrexate,SIDM00048,0.1975294999999999
143736,zoledronate,SIDM00326,4.182072
93522,belinostat,SIDM01160,4.206071
120140,entospletinib,SIDM01006,4.864035
78815,quizartinib,SIDM00155,1.996222
120549,foretinib,SIDM00266,-1.00663
85248,vx-11e,SIDM01048,2.8306095
216938,dactolisib,SIDM01042,-3.5893565
189346,olaparib,SIDM00107,4.186487333333333
141282,gsk1059615,SIDM01172,-1.35889
145365,apitolisib,SIDM01111,-1.911134
72698,ic-87114,SIDM00877,3.97868
53363,dacinostat,SIDM00241,-4.128591
204122,plx-4720,SIDM00117,3.9768996666666663
78188,dabrafenib,SIDM00078,1.813806
89259,pevonedistat,SIDM00209,-1.886006
184589,vorinostat,SIDM01131,0.9799165
212429,pd173074,SIDM00534,4.1416405
311063,azd2014,SIDM00087,-0.5942745
65215,zstk474,SIDM00920,0.005622
297589,azd8931,SIDM00457,2.336419
116911,pik-93,SIDM00259,3.168952
12989,parthenolide,SIDM00258,3.803536
184708,azd5363,SIDM00929,5.347158
64824,dinaciclib,SIDM00905,-2.62903
156568,flavopiridol,SIDM00613,-0.562781
78007,dabrafenib,SIDM00243,3.938773
189673,olaparib,SIDM00233,3.292021333333333
202432,wehi-539,SIDM00770,0.279925
186436,refametinib,SIDM00865,3.071012666666667
144075,zoledronate,SIDM00980,3.495034
186664,refametinib,SIDM00276,3.0292666666666666
10708,pyrimethamine,SIDM00767,3.087836
92595,lapatinib,SIDM00860,0.798511
65901,as605240,SIDM01147,2.68278
9129,bi-2536,SIDM01128,-2.651945
42282,5-fluorouracil,SIDM00442,5.9023275
209076,jnk inhibitor viii,SIDM00142,5.3775815
24707,staurosporine,SIDM00603,-2.391923
115919,pi-103,SIDM00492,-1.765801
137556,pf-00299804,SIDM00532,1.739359
96316,linifanib,SIDM00939,2.62917
10956,pyrimethamine,SIDM00794,3.880277
76017,cabozantinib,SIDM00129,2.948602
179444,abt737,SIDM00671,4.043091
30607,jq1,SIDM00660,0.9995269999999999
159015,trichostatin a,SIDM00522,-1.400234
202610,afatinib,SIDM00324,2.4143546666666666
87191,epirubicin,SIDM00833,0.390334
170303,fty-720,SIDM00837,2.967645
16732,doxorubicin,SIDM00554,-1.440162
117155,pik-93,SIDM00819,3.321839
185756,nilotinib,SIDM00594,2.7981365
76029,cabozantinib,SIDM01067,3.957021
99640,pelitinib,SIDM01066,3.706959
4218,imatinib,SIDM00332,3.79418
220099,pd0325901,SIDM00101,0.8833235
199060,vx-702,SIDM00615,3.186912
96296,linifanib,SIDM01078,2.235216
61053,erlotinib,SIDM00997,4.052758
197906,tanespimycin,SIDM00814,0.98339
135726,at7867,SIDM00532,1.372939
160467,panobinostat,SIDM00312,-4.379817
149199,dactinomycin,SIDM00551,-4.2623495
202316,wehi-539,SIDM01157,0.074253
198885,vx-702,SIDM00842,2.516679
282065,dabrafenib,SIDM00351,3.411838
77415,dabrafenib,SIDM01132,5.184488
188050,ci-1040,SIDM00419,2.633043
297968,azd8931,SIDM01137,1.981555
231100,pf-4708671,SIDM01002,3.9832
217288,dactolisib,SIDM00963,-0.5246919999999999
156916,flavopiridol,SIDM00485,-2.641113
118910,tpca-1,SIDM00879,4.086536
84942,vx-11e,SIDM01196,3.504455
204240,plx-4720,SIDM00224,4.331239666666667
138256,tws119,SIDM00791,-0.682612
283261,temozolomide,SIDM01062,6.5789095
185052,vorinostat,SIDM01247,0.32549300000000003
4692,nvp-tae684,SIDM01048,1.240227
75772,cabozantinib,SIDM00463,2.76088
112309,osi-930,SIDM00499,4.891507
218260,pictilisib,SIDM00101,1.3589946666666666
