Origin_idx,Drug name,Sanger ID,IC50
75952,cabozantinib,SIDM00299,4.497919
207875,doramapimod,SIDM00940,6.3608744999999995
200043,motesanib,SIDM00929,3.862191
181757,tretinoin,SIDM00269,2.54746
64545,mk-1775,SIDM00955,1.82154
187308,refametinib,SIDM00193,1.5218676666666664
86188,fr-180204,SIDM00570,2.672117
139376,torin 2,SIDM01023,-1.508839
65427,dinaciclib,SIDM00289,-2.917973
137356,pf-00299804,SIDM00122,1.610402
141688,gsk1059615,SIDM00250,0.850934
322787,sn-38,SIDM00581,-4.738244333333333
16627,doxorubicin,SIDM00573,-1.207433
182679,gefitinib,SIDM00263,2.3132270000000004
12263,entinostat,SIDM00263,1.7663205
105132,entinostat,SIDM00893,3.53358
137762,pf-00299804,SIDM00992,1.952687
183308,gefitinib,SIDM00620,2.4579685000000002
209918,wee1 inhibitor,SIDM01079,1.596856
16592,doxorubicin,SIDM00336,-3.6876125
78614,quizartinib,SIDM00794,2.965702
9149,bi-2536,SIDM00191,-1.593356
202251,afatinib,SIDM00079,1.4695916666666669
58170,tozasertib,SIDM00272,3.993952
27341,azd6482,SIDM00964,0.849718
302835,azd5582,SIDM00122,-1.2396215000000002
88292,zibotentan,SIDM00116,5.368934
99069,pelitinib,SIDM00230,0.154629
187870,ci-1040,SIDM01083,2.759559
1095,sunitinib,SIDM00768,3.27363
99196,leflunomide,SIDM00113,6.362959
6609,dasatinib,SIDM00896,1.865932
198895,vx-702,SIDM01233,2.95471
216579,palbociclib,SIDM00854,0.45179800000000003
118174,tpca-1,SIDM00774,5.70358
19246,mitomycin-c,SIDM00755,0.809297
125194,gsk690693,SIDM00419,3.694426
3104,az628,SIDM00045,2.01793
62054,at-7519,SIDM00084,2.478573
14785,seliciclib,SIDM00224,3.633724
219086,azd8055,SIDM00212,-0.009046500000000013
230604,pf-4708671,SIDM00863,3.888405
46253,bexarotene,SIDM00607,3.271253
282419,dabrafenib,SIDM00322,3.8678815
215091,mk-2206,SIDM00095,2.0310985
97449,sch772984,SIDM00678,4.324805
3019,az628,SIDM00492,2.544842
148014,mitoxantrone,SIDM00693,2.055639
235996,tw 37,SIDM01102,0.9065810000000001
97954,sch772984,SIDM00586,3.733701
61655,erlotinib,SIDM00478,0.62648
95951,taselisib,SIDM00629,2.958274
64592,mk-1775,SIDM00762,0.584074
188144,cediranib,SIDM00260,2.112814
5014,crizotinib,SIDM00849,2.672001
281169,trametinib,SIDM00740,2.5726395
195716,lestaurtinib,SIDM01121,-0.33587150000000005
62943,tak-715,SIDM00096,2.832011
203259,vismodegib,SIDM01056,5.1650054999999995
114685,pha-793887,SIDM00940,4.138763
16706,doxorubicin,SIDM00420,-3.4644364999999997
259691,(5z)-7-oxozeaenol,SIDM01052,2.142803
119774,entospletinib,SIDM00379,3.996136
177430,vinblastine,SIDM01020,-6.039749499999999
138647,tws119,SIDM01187,3.294426
180606,dactinomycin,SIDM00252,-2.91115
120173,foretinib,SIDM01055,0.25727300000000003
108685,masitinib,SIDM00759,3.895425
15604,lapatinib,SIDM00776,3.105004
218698,azd8055,SIDM00941,-0.470075
108787,masitinib,SIDM00685,3.577219
155840,alisertib,SIDM01175,4.041083
49042,gw-2580,SIDM00842,5.416009
74015,idelalisib,SIDM00782,4.214479
220314,pd0325901,SIDM00475,0.5296095000000001
63252,tak-715,SIDM01186,4.916922
28821,pf-562271,SIDM01012,3.098406
11485,a-443654,SIDM00865,1.196731
724,camptothecin,SIDM00665,-0.749189
156036,alisertib,SIDM00598,1.0333605
230800,pf-4708671,SIDM01095,3.769174
184250,navitoclax,SIDM00201,-0.24410050000000005
210196,wee1 inhibitor,SIDM00936,0.6972025
99962,omipalisib,SIDM00986,-3.922641
48497,dasatinib,SIDM01132,1.948175
235470,tw 37,SIDM00839,0.8076585
84783,vx-11e,SIDM01013,2.640876
119993,entospletinib,SIDM01066,4.697
116003,pi-103,SIDM00253,-1.261865
126262,snx-2112,SIDM00214,-1.734398
196078,lestaurtinib,SIDM00755,3.414259
204217,plx-4720,SIDM00673,3.7321076666666664
194076,azd7762,SIDM01057,-3.1954146666666667
302668,azd5582,SIDM01190,3.2650965
315235,azd1208,SIDM00333,4.435473
100070,omipalisib,SIDM00084,-3.965572
30935,jq1,SIDM01067,2.5484723333333332
95472,taselisib,SIDM00949,3.160596
297490,azd8931,SIDM00541,0.844071
232533,azd4547,SIDM01027,3.649463
4413,nvp-tae684,SIDM00326,-0.724215
119404,fedratinib,SIDM00651,3.062951
99712,pelitinib,SIDM00104,2.890921
13973,bortezomib,SIDM01001,-5.9001515
42056,5-fluorouracil,SIDM00835,6.9368615
137934,pf-00299804,SIDM00944,2.867274
180826,methotrexate,SIDM01111,-3.0163515
63584,niraparib,SIDM00330,3.500119
139345,torin 2,SIDM00683,-1.250993
111767,osi-930,SIDM00522,4.077324
4525,nvp-tae684,SIDM01145,0.61917
108240,masitinib,SIDM00349,3.725943
53667,bi-2536,SIDM00260,0.032325
88200,zibotentan,SIDM01119,6.449104
176656,buparlisib,SIDM00387,0.404307
83169,ng-25,SIDM00233,2.263689
146022,apitolisib,SIDM00680,0.921271
108288,masitinib,SIDM00113,3.574434
94353,belinostat,SIDM00405,-1.747109
155584,alisertib,SIDM00983,2.3126205
42275,5-fluorouracil,SIDM00551,3.671044
108085,masitinib,SIDM00263,2.151207
25535,staurosporine,SIDM00608,-3.564966
50475,phenformin,SIDM00082,8.577464
148420,mitoxantrone,SIDM00381,-0.194099
99545,leflunomide,SIDM00995,5.404894
212994,pd173074,SIDM00303,4.208806
82986,ng-25,SIDM01030,1.953423
139448,torin 2,SIDM01107,0.849935
194085,azd7762,SIDM01073,-1.0518443333333334
315193,azd1208,SIDM00501,5.1544685
19051,mitomycin-c,SIDM00987,0.528152
135501,at7867,SIDM00369,4.272939
105392,entinostat,SIDM01000,2.363998
303032,azd5582,SIDM00561,1.0472934999999999
99387,pelitinib,SIDM00447,-0.740368
191541,bosutinib,SIDM00142,2.9246265
4140,imatinib,SIDM01117,3.763465
210051,wee1 inhibitor,SIDM00592,1.333665
169452,ldn-193189,SIDM00324,-0.22278
116265,pik-93,SIDM01085,0.467092
140844,gsk1059615,SIDM00699,-0.750524
26967,azd6482,SIDM00090,2.382434
148099,mitoxantrone,SIDM00997,2.021809
218858,azd8055,SIDM00683,-1.72019
157171,c-75,SIDM00905,4.881869
180903,methotrexate,SIDM00771,-2.73507
232544,azd4547,SIDM00776,5.470604333333334
119094,fedratinib,SIDM00961,2.109075
65011,dinaciclib,SIDM00112,-3.405887
207674,doramapimod,SIDM00865,4.995243
209133,jnk inhibitor viii,SIDM00681,5.273035
144044,zoledronate,SIDM00143,3.858438
46242,bexarotene,SIDM01013,5.439619
120488,foretinib,SIDM00499,1.321314
118380,tpca-1,SIDM00585,4.055807
139009,torin 2,SIDM01132,-2.550557
203218,vismodegib,SIDM00494,4.5838415
50583,crizotinib,SIDM00105,3.861369
112253,osi-930,SIDM00267,4.162166
208074,doramapimod,SIDM00403,4.3002009999999995
156562,flavopiridol,SIDM00224,-1.183066
230640,pf-4708671,SIDM00589,4.340676
66845,bortezomib,SIDM00122,-4.990828
84481,vx-11e,SIDM00889,2.3423755
208680,jnk inhibitor viii,SIDM00183,4.9933075
282349,dabrafenib,SIDM00491,3.8811935
118120,tpca-1,SIDM00865,3.008713
48652,dasatinib,SIDM00367,1.081644
170154,fty-720,SIDM00553,1.685112
1323,pha-665752,SIDM00387,3.525688
67513,bortezomib,SIDM00375,-5.232426
184985,vorinostat,SIDM00401,2.76559
51295,bryostatin 1,SIDM00174,-3.331253
217863,pictilisib,SIDM01057,-1.0166413333333333
28528,pf-562271,SIDM01193,3.761862
108562,masitinib,SIDM00835,7.056234
101823,su11274,SIDM00182,5.103007
137522,pf-00299804,SIDM00329,2.288611
112566,osi-930,SIDM00688,2.908183
135621,at7867,SIDM00544,2.056271
18268,lestaurtinib,SIDM00446,-3.842946
6615,dasatinib,SIDM00502,0.7995095
123636,wye-125132,SIDM00884,1.414088
189700,olaparib,SIDM00698,2.961403333333333
177104,vinblastine,SIDM00269,-5.5469135000000005
50987,phenformin,SIDM00685,7.593822
177304,vinblastine,SIDM00003,-4.4860065
219121,azd8055,SIDM00381,-0.230845
311181,azd2014,SIDM01039,1.908069
62221,at-7519,SIDM00532,1.053559
200002,motesanib,SIDM00768,2.332346
78786,quizartinib,SIDM00551,2.469221
12423,entinostat,SIDM00535,4.951112999999999
65592,as605240,SIDM00174,2.950342
146100,apitolisib,SIDM00418,-0.084844
180710,dactinomycin,SIDM00302,-5.818565
123795,wye-125132,SIDM00867,1.744341
230871,pf-4708671,SIDM00142,4.99369
148092,mitoxantrone,SIDM01245,-1.797371
18136,lestaurtinib,SIDM01084,-0.524524
167845,sb505124,SIDM00418,4.5608495
170200,fty-720,SIDM00504,1.664337
99537,leflunomide,SIDM00943,5.628827
282665,temozolomide,SIDM00349,5.9548425
282679,temozolomide,SIDM00097,6.8050654999999995
14747,seliciclib,SIDM01245,4.6184
194512,azd7762,SIDM00684,-0.8486009999999999
141289,gsk1059615,SIDM00317,0.112204
183066,gefitinib,SIDM00640,0.920879
212389,pd173074,SIDM00594,2.683453
94702,alpelisib,SIDM00847,2.701576
97331,sch772984,SIDM00145,2.682002
96572,linifanib,SIDM00528,2.654717
83191,ng-25,SIDM01237,3.014485
303527,azd5582,SIDM00968,3.04867
119011,fedratinib,SIDM00315,2.699874
145759,apitolisib,SIDM00779,2.871777
109777,amuvatinib,SIDM01037,3.596163
66145,as605240,SIDM00253,3.836923
41843,5-fluorouracil,SIDM00276,2.8774415
194468,azd7762,SIDM00578,-0.2805793333333333
157326,c-75,SIDM00791,3.954871
188276,cediranib,SIDM01000,2.58785
303003,azd5582,SIDM00549,1.5175325
167793,sb505124,SIDM01066,2.357561
829,camptothecin,SIDM00550,-0.275492
83399,ng-25,SIDM00936,2.50357
61100,erlotinib,SIDM00857,2.590696
190806,veliparib,SIDM01149,3.6012825
88265,zibotentan,SIDM00648,5.803357
50298,phenformin,SIDM00269,4.888122
184556,vorinostat,SIDM00922,2.1838565
99230,leflunomide,SIDM00910,5.37503
112130,osi-930,SIDM00779,3.372175
150524,fludarabine,SIDM00896,5.229745
177971,vinblastine,SIDM00460,-5.329192
63889,mk-1775,SIDM00654,0.098869
51824,bryostatin 1,SIDM00209,-2.256158
143952,zoledronate,SIDM00779,4.410039
26257,ponatinib,SIDM00441,-0.019863
159332,trichostatin a,SIDM00272,-3.105691
50764,crizotinib,SIDM01033,2.552282
118790,tpca-1,SIDM00768,2.81967
65267,zstk474,SIDM00672,1.972321
159196,trichostatin a,SIDM00796,-1.569856
202382,wehi-539,SIDM00427,2.872473
123293,tivozanib,SIDM00156,0.173009
160471,panobinostat,SIDM01173,-2.389018
176286,buparlisib,SIDM00627,0.882527
120323,foretinib,SIDM00738,-1.1213755
169799,ldn-193189,SIDM00815,2.384986
73509,ic-87114,SIDM00232,4.254501
177973,vinblastine,SIDM00362,-6.2801655
197505,tanespimycin,SIDM00921,0.7548345
139432,torin 2,SIDM01086,-2.848466
102593,su11274,SIDM00047,4.766981
187953,cediranib,SIDM00096,1.56459
184551,vorinostat,SIDM01193,2.41622
236024,tw 37,SIDM00819,-0.644698
190534,veliparib,SIDM01095,4.480304
100425,omipalisib,SIDM00803,-3.077027
50728,crizotinib,SIDM00587,2.606715
296303,fulvestrant,SIDM00965,4.1853766666666665
54204,bi-2536,SIDM00608,-3.603272
124183,wye-125132,SIDM00261,-3.014293
170042,fty-720,SIDM00797,2.522249
215759,mk-2206,SIDM00483,0.7737375
150109,fludarabine,SIDM00741,6.016286
109621,amuvatinib,SIDM00732,4.687535
185403,vorinostat,SIDM00443,-0.3019815
29118,pf-562271,SIDM01093,3.573765
331493,pevonedistat,SIDM00194,3.0953495
247384,sb505124,SIDM01070,4.1016895
87169,epirubicin,SIDM01104,0.362125
199125,vx-702,SIDM00858,3.416217
51923,bryostatin 1,SIDM00394,-2.464688
179357,abt737,SIDM00112,3.657525
12885,parthenolide,SIDM01086,3.263405
217315,dactolisib,SIDM00196,-2.752083
209892,wee1 inhibitor,SIDM00567,1.3252315
25496,staurosporine,SIDM00421,-3.233381
202238,afatinib,SIDM00097,1.7502366666666667
108739,masitinib,SIDM00259,3.308416
179743,abt737,SIDM00211,-3.89514
167655,sb505124,SIDM01187,2.208249
30252,jq1,SIDM00203,1.6697613333333334
323105,sn-38,SIDM01027,-1.5291883333333331
201959,wehi-539,SIDM00279,4.138079
220313,pd0325901,SIDM00476,0.32150349999999994
203279,vismodegib,SIDM01251,3.8484154999999998
186687,refametinib,SIDM00671,3.4281753333333334
85319,vx-11e,SIDM00338,1.924898
73906,idelalisib,SIDM00431,1.559341
208917,jnk inhibitor viii,SIDM00335,5.287300999999999
179818,abt737,SIDM00200,-0.301402
26801,azd6482,SIDM00760,3.286697
120107,entospletinib,SIDM00042,3.72092
125517,snx-2112,SIDM00395,-0.057016
48605,gw-2580,SIDM00756,5.513374
61064,erlotinib,SIDM00140,3.744559
156158,alisertib,SIDM00455,3.336194
4527,nvp-tae684,SIDM00576,0.283703
48934,gw-2580,SIDM00697,4.879117
156294,flavopiridol,SIDM01122,-1.554916
232612,azd4547,SIDM00758,3.339359333333333
64082,mk-1775,SIDM00210,-0.283882
215161,mk-2206,SIDM01259,0.5910185
12363,entinostat,SIDM00095,3.48341
135381,at7867,SIDM00726,4.950553
311569,azd2014,SIDM00127,0.5483325
145884,apitolisib,SIDM00988,1.290388
190961,veliparib,SIDM00422,4.4667525
177878,vinblastine,SIDM00881,-1.6921135
232948,azd4547,SIDM00503,1.4919466666666665
192401,lenalidomide,SIDM01110,4.305047
322912,sn-38,SIDM01133,0.01917166666666666
235199,tw 37,SIDM01078,-0.5039875
105684,entinostat,SIDM00723,3.836278
232766,azd4547,SIDM00211,2.021096
363,camptothecin,SIDM00839,-3.043301
53628,dacinostat,SIDM00629,-0.786607
24341,midostaurin,SIDM00494,-1.501415
119668,fedratinib,SIDM00098,0.568356
97042,linifanib,SIDM00973,2.339348
138919,tws119,SIDM00974,1.378226
3348,sorafenib,SIDM00743,4.1885675
216771,dactolisib,SIDM00961,-2.408781
281722,dabrafenib,SIDM00921,2.107075
4040,imatinib,SIDM00845,2.895356
51705,bryostatin 1,SIDM01018,-2.717171
280975,trametinib,SIDM00150,-1.279086
38894,dactolisib,SIDM01183,-2.034472
85940,fr-180204,SIDM00943,4.81084
120207,entospletinib,SIDM00821,4.582041
130199,t0901317,SIDM00064,4.93632
53875,bi-2536,SIDM00496,2.555682
37142,embelin,SIDM00870,2.55784
87231,epirubicin,SIDM00957,0.783996
157327,c-75,SIDM00139,5.587881
199020,vx-702,SIDM00254,2.386581
157430,c-75,SIDM01057,3.491836
63098,tak-715,SIDM00329,3.094698
111994,osi-930,SIDM00274,4.376613
65412,zstk474,SIDM01058,-0.514567
116688,pik-93,SIDM01140,0.854558
208889,jnk inhibitor viii,SIDM01030,3.4931185
216855,dactolisib,SIDM00079,-1.9248889999999999
189748,olaparib,SIDM00630,4.541379666666667
119327,entospletinib,SIDM00848,3.339687
46519,bexarotene,SIDM00496,3.020308
82743,ng-25,SIDM00772,3.5360725000000004
68006,gsk1070916,SIDM00426,1.461954
157480,c-75,SIDM00612,5.023431
24747,staurosporine,SIDM00783,-3.392346
146240,apitolisib,SIDM00967,0.261459
135556,at7867,SIDM00150,2.544124
156086,alisertib,SIDM00358,1.6253350000000002
202221,afatinib,SIDM01009,1.9376716666666667
191846,bosutinib,SIDM01077,4.0035945
218484,pictilisib,SIDM00393,0.7319993333333334
283030,temozolomide,SIDM01082,6.1130605
4826,crizotinib,SIDM00096,-2.2582765
176712,buparlisib,SIDM00567,2.095917
217309,dactolisib,SIDM00201,-3.8400559999999997
315259,azd1208,SIDM00115,2.661154
97629,sch772984,SIDM01199,2.994673
167123,sb505124,SIDM00581,3.2736235000000002
16593,doxorubicin,SIDM00526,-1.1836395
41739,5-fluorouracil,SIDM00088,3.5565555
3016,az628,SIDM00896,1.538544
198592,vx-702,SIDM00506,0.669641
51794,bryostatin 1,SIDM00630,-2.143356
192998,axitinib,SIDM01032,2.993585
303386,azd5582,SIDM01188,3.631396
2024,paclitaxel,SIDM01229,-2.8468425
157032,flavopiridol,SIDM00586,0.548714
351,erlotinib,SIDM00700,5.1854935
119576,fedratinib,SIDM00499,2.433148
282826,temozolomide,SIDM00612,7.272500000000001
192440,lenalidomide,SIDM00321,5.329924
108172,masitinib,SIDM00347,4.996914
199942,motesanib,SIDM00259,3.7034695
52427,pazopanib,SIDM00625,2.551905
3402,sorafenib,SIDM01233,2.6994755
179282,abt737,SIDM00186,3.422232
109424,amuvatinib,SIDM00364,2.091967
157044,flavopiridol,SIDM00792,0.033081
184856,vorinostat,SIDM00687,1.314168
94881,alpelisib,SIDM01116,5.669526
75802,cabozantinib,SIDM01108,2.789563
139600,torin 2,SIDM00234,-2.738335
5487,saracatinib,SIDM00527,3.114066
283002,temozolomide,SIDM00235,7.5267225
119364,fedratinib,SIDM00388,2.369647
232289,azd4547,SIDM00961,2.7232956666666666
187746,ci-1040,SIDM01140,1.873952
97697,sch772984,SIDM00287,2.605158
203503,vismodegib,SIDM01000,4.7214845
181638,methotrexate,SIDM00570,-0.8176215
95526,taselisib,SIDM00599,-0.982219
215546,mk-2206,SIDM00098,1.9606569999999999
65080,zstk474,SIDM01183,1.691636
311701,azd2014,SIDM01058,2.3818185
182632,tretinoin,SIDM00421,4.008619
296985,fulvestrant,SIDM00419,3.242713
49363,gw-2580,SIDM01015,5.592309
296350,fulvestrant,SIDM00986,4.0018935
99521,pelitinib,SIDM00502,2.183554
184976,vorinostat,SIDM00847,0.8315955
203045,vismodegib,SIDM00730,5.7725275
216774,dactolisib,SIDM00175,-2.5657154999999996
281434,trametinib,SIDM01066,-6.2436679999999996
150365,fludarabine,SIDM00342,4.138207
74402,idelalisib,SIDM00968,4.67073
46759,bexarotene,SIDM01015,3.071817
135481,at7867,SIDM00345,3.435196
194208,azd7762,SIDM00574,2.346954333333333
915,camptothecin,SIDM00407,-3.769833
105708,entinostat,SIDM00973,2.162854
63176,niraparib,SIDM00513,5.717941
28823,pf-562271,SIDM01007,1.085373
283179,temozolomide,SIDM01072,6.3275945
220322,pd0325901,SIDM00444,2.2783664999999997
202518,wehi-539,SIDM00341,2.686584
24716,staurosporine,SIDM00184,-1.050741
130038,t0901317,SIDM01025,5.193175
28777,doramapimod,SIDM01034,4.827621
4398,nvp-tae684,SIDM00339,-0.612945
297472,azd8931,SIDM01039,1.379594
297810,azd8931,SIDM00259,1.60787
5170,saracatinib,SIDM00365,3.173918
217814,pictilisib,SIDM00997,0.5685113333333333
51375,bryostatin 1,SIDM00121,-3.688629
65697,as605240,SIDM00094,4.461417
189272,olaparib,SIDM01028,5.056535500000001
96501,linifanib,SIDM00064,1.888461
49418,gw-2580,SIDM00250,4.775472
108096,masitinib,SIDM00627,3.213303
302820,azd5582,SIDM00783,1.8455815
93948,belinostat,SIDM01086,-2.014879
65297,dinaciclib,SIDM00316,-2.887474
109141,amuvatinib,SIDM00751,4.823184
73564,idelalisib,SIDM00509,3.817195
189207,ipatasertib,SIDM00814,3.568218
61924,at-7519,SIDM01174,5.330631
219056,azd8055,SIDM00928,0.14193
202573,wehi-539,SIDM01004,3.414658
219439,pd0325901,SIDM01190,2.312072
59860,as601245,SIDM00579,2.196232
199458,motesanib,SIDM00138,3.2603750000000002
73105,ic-87114,SIDM01186,5.217407
138581,tws119,SIDM01161,0.318201
46363,bexarotene,SIDM00844,3.426184
191423,bosutinib,SIDM01147,1.585884
62823,tak-715,SIDM00739,4.72877
194167,azd7762,SIDM00628,-0.10505633333333332
8253,a-770041,SIDM00255,3.168528
51461,rapamycin,SIDM01119,0.462245
63264,niraparib,SIDM01005,2.81455
193500,axitinib,SIDM00344,2.1257285
16373,doxorubicin,SIDM00927,-1.387224
108441,masitinib,SIDM00637,2.659746
7920,a-770041,SIDM00203,4.108705
5082,crizotinib,SIDM00552,1.6077219999999999
51559,bryostatin 1,SIDM00272,-2.266691
138805,tws119,SIDM00638,2.177207
84834,vx-11e,SIDM00336,1.918377
125367,snx-2112,SIDM00269,-3.842865
65440,dinaciclib,SIDM00195,-1.099794
46707,bexarotene,SIDM00609,3.883713
331340,pevonedistat,SIDM00600,-1.722447
157821,c-75,SIDM00454,5.472422
182988,gefitinib,SIDM01218,2.4828259999999998
149145,dactinomycin,SIDM00732,-3.052538
65474,dinaciclib,SIDM00672,-3.635783
85956,fr-180204,SIDM00495,3.815913
177007,buparlisib,SIDM00527,0.371307
146036,apitolisib,SIDM00311,0.527188
232778,azd4547,SIDM00488,3.6560936666666666
16726,doxorubicin,SIDM00317,-1.9541125
66741,bortezomib,SIDM01174,-3.799552
146223,apitolisib,SIDM00406,-2.430689
67935,gsk1070916,SIDM00254,0.803826
46135,bexarotene,SIDM00113,4.604396
50852,phenformin,SIDM00801,5.802422
188625,cediranib,SIDM00507,4.804544
179934,abt737,SIDM00503,2.171391
188746,ipatasertib,SIDM00745,4.072757
123525,tivozanib,SIDM00445,0.585071
193384,axitinib,SIDM00584,2.7161675
323638,sn-38,SIDM00416,-4.717570333333334
65464,dinaciclib,SIDM00311,-2.942133
99938,omipalisib,SIDM01119,-2.817196
212789,pd173074,SIDM01072,4.392447
114611,pha-793887,SIDM00139,1.789901
190681,veliparib,SIDM00759,5.1163815
72705,ic-87114,SIDM00191,5.225434
41764,5-fluorouracil,SIDM00146,4.5926005
297884,azd8931,SIDM00465,-3.101961
191118,bosutinib,SIDM00951,-3.0421585
235749,tw 37,SIDM00283,-1.336235
138883,tws119,SIDM00609,4.28116
302879,azd5582,SIDM00795,2.3815655
232209,azd4547,SIDM00512,2.4119620000000004
259710,(5z)-7-oxozeaenol,SIDM00529,1.592416
545,camptothecin,SIDM00957,3.712453
97499,sch772984,SIDM00346,-0.52101
8139,a-770041,SIDM01090,0.976393
63484,tak-715,SIDM00115,2.757143
192039,lenalidomide,SIDM00191,4.521864
195794,lestaurtinib,SIDM00186,-0.7459875
42186,5-fluorouracil,SIDM00242,4.1810875
9160,bi-2536,SIDM00230,-1.077841
50813,phenformin,SIDM00233,5.394409
169300,ldn-193189,SIDM00640,1.154945
188078,ci-1040,SIDM00870,4.304949
50335,phenformin,SIDM01122,4.533195
42206,5-fluorouracil,SIDM00732,4.5472225
218931,azd8055,SIDM00738,-0.44144150000000004
220305,pd0325901,SIDM01102,1.0158915
148843,dactinomycin,SIDM00981,-6.236107499999999
61926,at-7519,SIDM00921,2.429504
29366,pf-562271,SIDM00423,1.548398
200110,motesanib,SIDM00353,4.642976
93269,lapatinib,SIDM00818,1.051836
102250,su11274,SIDM00943,5.62595
156603,flavopiridol,SIDM00342,-2.035292
109551,amuvatinib,SIDM00937,3.287981
191970,lenalidomide,SIDM00742,5.4013855
88940,pevonedistat,SIDM00541,0.725677
24520,midostaurin,SIDM00577,-0.551582
281702,dabrafenib,SIDM01128,4.2440869999999995
118242,tpca-1,SIDM00789,1.834563
25137,staurosporine,SIDM00306,-1.378561
177178,buparlisib,SIDM00406,-0.463998
281662,dabrafenib,SIDM01085,4.1511245
150493,fludarabine,SIDM00233,1.79214
12616,entinostat,SIDM00700,2.5609485
176668,aica ribonucleotide,SIDM00782,9.144593
284263,afatinib,SIDM00389,2.0188865000000003
179802,abt737,SIDM00209,2.232275
297871,azd8931,SIDM00763,1.51998
24829,midostaurin,SIDM00333,-0.231878
88475,zibotentan,SIDM00660,5.640148
149175,dactinomycin,SIDM00100,-2.4154575
191993,lenalidomide,SIDM01128,4.0100750000000005
141167,gsk1059615,SIDM00271,-2.390714
197975,tanespimycin,SIDM00798,-1.94973
83392,ng-25,SIDM01176,-2.569852
50996,phenformin,SIDM00770,6.788965
297024,fulvestrant,SIDM00662,4.055367
220344,pd0325901,SIDM00193,-0.0014975000000000405
65730,as605240,SIDM00284,5.191555
138518,tws119,SIDM00239,3.204987
62676,at-7519,SIDM00507,-1.308886
119597,entospletinib,SIDM00544,5.119525
184875,vorinostat,SIDM00555,2.1033105
194180,azd7762,SIDM00271,-1.2088483333333333
78139,quizartinib,SIDM01126,1.707734
50414,phenformin,SIDM00590,8.008884
185730,nilotinib,SIDM01051,3.4086125000000003
281564,trametinib,SIDM00974,-6.0344905
209635,wee1 inhibitor,SIDM00120,1.6676894999999998
297645,azd8931,SIDM01175,2.939544
16671,doxorubicin,SIDM00403,-2.6440875
25898,ponatinib,SIDM00315,1.377816
156888,flavopiridol,SIDM00289,-2.36409
87000,epirubicin,SIDM00585,1.796693
19288,mitomycin-c,SIDM01079,-1.237486
204577,plx-4720,SIDM00201,4.121317
53047,sorafenib,SIDM01069,2.303686
17269,etoposide,SIDM00097,1.9387
97063,linifanib,SIDM00437,-6.532768
16623,doxorubicin,SIDM01145,0.5189495
125813,snx-2112,SIDM01095,0.828604
109155,amuvatinib,SIDM00105,5.936263
167454,sb505124,SIDM00683,2.0361599999999997
202588,wehi-539,SIDM00461,4.432305
196553,lestaurtinib,SIDM00303,0.19027
67604,bortezomib,SIDM00819,-4.700273
296637,fulvestrant,SIDM00244,2.895194
78462,quizartinib,SIDM00438,2.320239
194196,azd7762,SIDM00641,-2.040043666666667
181249,methotrexate,SIDM00758,-0.04072450000000005
210224,wee1 inhibitor,SIDM00618,1.5577405
75453,cabozantinib,SIDM00190,4.239415
12379,entinostat,SIDM00888,1.330668
83114,ng-25,SIDM00373,1.342821
496,rapamycin,SIDM00886,-2.79335
49499,paclitaxel,SIDM01122,-0.187607
95140,alpelisib,SIDM00646,3.95829
125528,snx-2112,SIDM00136,-2.820008
233,erlotinib,SIDM01097,2.7877615000000002
89461,pevonedistat,SIDM00974,0.369833
100671,omipalisib,SIDM00425,-3.700173
296848,fulvestrant,SIDM01116,3.5367193333333335
53495,dacinostat,SIDM00989,-3.350867
232562,azd4547,SIDM00331,1.6514706666666665
283000,temozolomide,SIDM00316,6.447868
157035,flavopiridol,SIDM00611,-1.106078
65421,dinaciclib,SIDM00209,-4.102099
196094,lestaurtinib,SIDM00239,0.046831999999999985
85372,vx-11e,SIDM00820,3.5079995000000004
195711,lestaurtinib,SIDM00730,-0.388572
94343,alpelisib,SIDM00884,3.552407
119427,fedratinib,SIDM00844,3.203762
42139,5-fluorouracil,SIDM00896,1.6114905
19572,mitomycin-c,SIDM00975,-2.232638
54179,bi-2536,SIDM00967,1.846426
209181,jnk inhibitor viii,SIDM00208,4.8697525
201873,wehi-539,SIDM00123,5.184013
207901,doramapimod,SIDM01042,2.0711785000000003
17508,etoposide,SIDM00925,2.989863
18955,mitomycin-c,SIDM00223,0.115836
101940,su11274,SIDM00949,2.081139
140834,gsk1059615,SIDM00724,0.872708
5291,saracatinib,SIDM01005,2.99547
210258,wee1 inhibitor,SIDM00176,4.7112985
218403,vx-11e,SIDM00511,2.822623
5476,saracatinib,SIDM00253,1.324224
150381,fludarabine,SIDM00331,0.672732
11052,pyrimethamine,SIDM01058,4.695886
208150,doramapimod,SIDM00282,4.86531
63083,niraparib,SIDM00296,2.045296
217367,dactolisib,SIDM00552,-3.276072
215150,mk-2206,SIDM00276,2.1250435
109194,amuvatinib,SIDM00149,4.089411
67914,gsk1070916,SIDM00918,2.098505
139355,torin 2,SIDM00528,-3.029885
1536,pha-665752,SIDM00460,2.781562
58162,tozasertib,SIDM00534,1.537945
169400,ldn-193189,SIDM01159,-0.266243
219142,azd8055,SIDM00892,0.6972389999999999
202458,afatinib,SIDM00641,2.0393693333333336
259812,(5z)-7-oxozeaenol,SIDM00685,1.511964
95576,taselisib,SIDM00839,0.838154
190870,veliparib,SIDM00690,4.506912
155655,alisertib,SIDM00676,4.473049
118914,tpca-1,SIDM00507,3.380942
