Origin_idx,Drug name,Sanger ID,IC50
112062,osi-930,SIDM00556,4.949228
65170,zstk474,SIDM00488,1.546665
186720,refametinib,SIDM00607,3.8491859999999996
97378,sch772984,SIDM00210,-0.007495
75742,cabozantinib,SIDM00575,1.622978
182894,gefitinib,SIDM00987,2.571664
193625,axitinib,SIDM00046,4.6924645
187810,cediranib,SIDM00730,0.662648
109837,amuvatinib,SIDM01034,2.659366
102010,su11274,SIDM00687,1.252397
75421,cabozantinib,SIDM01182,1.725876
159038,trichostatin a,SIDM01098,-2.461812
215681,mk-2206,SIDM00375,3.2561715
216302,palbociclib,SIDM00324,1.3973950000000002
202896,afatinib,SIDM00041,2.867268333333333
310915,azd2014,SIDM00522,0.052425
97184,sch772984,SIDM00522,5.108962
50753,crizotinib,SIDM00533,5.369132
64417,mk-1775,SIDM01087,-0.575031
160284,panobinostat,SIDM00651,-3.009645
63000,tak-715,SIDM00887,4.268495
156732,flavopiridol,SIDM01164,-0.775566
189176,ipatasertib,SIDM00401,2.63305
86696,epirubicin,SIDM00909,-1.083337
159198,trichostatin a,SIDM00983,-2.138459
187607,ci-1040,SIDM00589,0.81165
202294,wehi-539,SIDM00932,3.414525
217584,dactolisib,SIDM00194,1.6474365
119840,entospletinib,SIDM00899,6.015246
37036,embelin,SIDM00427,2.54194
198442,vx-702,SIDM01078,2.952653
231150,pf-4708671,SIDM00566,4.2240345
52204,rapamycin,SIDM00703,-2.169899
230977,pf-4708671,SIDM00892,6.4189445
192005,lenalidomide,SIDM00294,3.9108445
212746,pd173074,SIDM00262,3.6796595
96443,linifanib,SIDM00506,2.920444
141403,gsk1059615,SIDM01093,-0.766432
95127,alpelisib,SIDM01015,3.460149
24250,midostaurin,SIDM00186,-0.464025
53238,dacinostat,SIDM01059,-3.143512
190700,veliparib,SIDM00348,3.89936
189281,olaparib,SIDM00181,4.475408
204486,plx-4720,SIDM01197,5.8002563333333335
99797,leflunomide,SIDM01058,4.203621
188263,cediranib,SIDM01161,2.320498
235783,tw 37,SIDM00501,0.17440299999999997
202335,wehi-539,SIDM00348,4.512032
138207,tws119,SIDM00223,1.784185
36400,embelin,SIDM00922,2.155702
82484,azd1208,SIDM01020,3.855548
177447,vinblastine,SIDM01030,-4.8254075
137709,pf-00299804,SIDM00899,4.393685
196416,lestaurtinib,SIDM00462,-1.4943629999999999
179889,abt737,SIDM00761,2.638131
188712,cediranib,SIDM00194,4.049734
141022,gsk1059615,SIDM00513,-0.250797
179362,abt737,SIDM00085,3.706565
94110,belinostat,SIDM01088,-0.893698
187186,refametinib,SIDM00750,1.5638183333333335
190184,veliparib,SIDM00953,4.5757224999999995
209694,wee1 inhibitor,SIDM00983,1.3810505000000002
200044,motesanib,SIDM00051,1.5874175
4838,crizotinib,SIDM00092,3.458694
25491,staurosporine,SIDM00405,-3.419077
235824,tw 37,SIDM00333,-0.443478
182606,tretinoin,SIDM00631,2.614707
296723,fulvestrant,SIDM00812,5.580800333333333
99422,pelitinib,SIDM00390,0.076083
125053,gsk690693,SIDM00630,4.615178
3816,tozasertib,SIDM00243,1.727259
28982,pf-562271,SIDM01155,3.19227
184118,navitoclax,SIDM01177,1.9277315
118510,tpca-1,SIDM01140,-0.515187
220139,pd0325901,SIDM00763,-1.903567
208525,doramapimod,SIDM00538,4.129678999999999
218078,pictilisib,SIDM00782,1.7474473333333336
202650,wehi-539,SIDM00498,4.285711
157611,c-75,SIDM00396,3.139015
125093,gsk690693,SIDM00659,4.673571
63149,niraparib,SIDM00113,6.450702
78550,quizartinib,SIDM01097,1.852846
11692,a-443654,SIDM01092,-1.417419
159308,trichostatin a,SIDM00555,-0.855411
46513,bexarotene,SIDM00964,4.419158
118762,tpca-1,SIDM01072,3.895949
182675,tretinoin,SIDM00498,5.237609
6672,dasatinib,SIDM00578,3.1452549999999997
124010,wye-125132,SIDM01097,-2.106638
2228,paclitaxel,SIDM00543,-1.8041705
156120,alisertib,SIDM00870,3.104521
202023,wehi-539,SIDM01019,-0.564682
183183,gefitinib,SIDM00971,4.210295
52066,pazopanib,SIDM00269,2.25008
97175,sch772984,SIDM00709,3.669597
96225,linifanib,SIDM00982,1.764873
73243,ic-87114,SIDM00283,3.129874
99727,leflunomide,SIDM00051,7.087554
114794,pha-793887,SIDM00839,4.996994
9486,bi-2536,SIDM00443,-4.1133675
109496,amuvatinib,SIDM00411,4.651653
118485,tpca-1,SIDM01127,2.82706
198799,vx-702,SIDM00359,3.406259
120250,foretinib,SIDM00297,-0.7943965
303166,azd5582,SIDM00469,1.792787
160363,panobinostat,SIDM00252,-1.907307
11773,a-443654,SIDM01242,0.092546
51371,crizotinib,SIDM00816,3.708025
109816,amuvatinib,SIDM01170,1.703385
203338,vismodegib,SIDM00555,5.223275
297233,azd8931,SIDM01184,2.127644
177727,vinblastine,SIDM00234,-5.315699
108138,masitinib,SIDM01128,3.084448
6540,dasatinib,SIDM00743,1.2926024999999999
198731,vx-702,SIDM00335,3.955213
194132,azd7762,SIDM00541,0.8961713333333333
219939,pd0325901,SIDM01150,-0.8342910000000001
192495,lenalidomide,SIDM01089,4.1050465
99126,leflunomide,SIDM00182,5.66401
209165,jnk inhibitor viii,SIDM00484,6.119199
169612,ldn-193189,SIDM00128,1.087002
64107,mk-1775,SIDM00947,2.723784
197686,tanespimycin,SIDM00981,0.5848819999999999
186931,refametinib,SIDM00898,3.907329
315219,azd1208,SIDM01066,3.8537995
235123,tw 37,SIDM01190,-1.242801
138369,tws119,SIDM00852,2.43029
177220,buparlisib,SIDM00816,0.934182
13980,bortezomib,SIDM00276,-5.2960104999999995
191718,bosutinib,SIDM00551,1.0638985
124711,gsk690693,SIDM01001,3.694064
148338,mitoxantrone,SIDM00480,-0.631192
144214,zoledronate,SIDM00462,2.984433
197938,tanespimycin,SIDM00554,0.6357415
184018,navitoclax,SIDM00755,3.9255395
74060,idelalisib,SIDM00287,4.254776
296999,fulvestrant,SIDM00199,4.365805333333333
327,erlotinib,SIDM00255,2.1903245
194523,azd7762,SIDM00762,-0.559271
138682,tws119,SIDM00488,2.076025
159521,trichostatin a,SIDM01197,-2.986292
220080,pd0325901,SIDM00156,2.263549
187986,cediranib,SIDM00795,2.114261
187345,ci-1040,SIDM00709,1.978913
29854,wee1 inhibitor,SIDM00760,1.545641
183474,gefitinib,SIDM00583,2.3344505
210306,wee1 inhibitor,SIDM00538,0.8805525000000001
217937,pictilisib,SIDM00549,2.283382
181778,tretinoin,SIDM00512,4.172844
119155,fedratinib,SIDM00829,0.431594
63348,niraparib,SIDM00925,6.297609
96865,linifanib,SIDM00195,2.535134
314998,azd1208,SIDM01194,5.3728185
216881,dactolisib,SIDM00085,-1.3148145
119904,foretinib,SIDM01132,0.6835709999999999
202980,afatinib,SIDM00819,2.160314666666667
36946,mk-2206,SIDM00833,4.12525
48809,dasatinib,SIDM00585,3.949357
36832,embelin,SIDM00396,0.311891
183624,navitoclax,SIDM01189,4.336225
123342,tivozanib,SIDM00527,0.385732
330876,pevonedistat,SIDM00885,0.5790690000000001
78623,quizartinib,SIDM00962,0.94361
130019,t0901317,SIDM00953,4.01027
88839,zibotentan,SIDM00137,5.43017
119696,fedratinib,SIDM01220,4.234811
51560,rapamycin,SIDM00125,-3.300789
218940,azd8055,SIDM00363,0.30619850000000004
331473,pevonedistat,SIDM00423,-0.9165240000000001
2805,az628,SIDM00292,3.705864
169131,ldn-193189,SIDM00490,0.872917
52550,pazopanib,SIDM00782,4.923992
192769,lenalidomide,SIDM00354,4.4898755
231224,pf-4708671,SIDM00304,4.7132435
5103,crizotinib,SIDM00879,3.7081635000000004
181480,methotrexate,SIDM00195,-0.958812
315367,azd1208,SIDM01038,1.129811
64359,mk-1775,SIDM01205,-0.59791
63521,tak-715,SIDM00520,5.429091
303466,azd5582,SIDM00041,-2.0388535
64607,mk-1775,SIDM00270,-0.562385
204573,plx-4720,SIDM00261,4.321038
150239,fludarabine,SIDM00090,1.512788
212828,pd173074,SIDM00565,4.5738315
46003,bexarotene,SIDM01101,5.002912
185927,nilotinib,SIDM01096,2.5530095
187312,ci-1040,SIDM00848,2.033325
124261,wye-125132,SIDM00137,0.473505
176797,aica ribonucleotide,SIDM00234,6.064052
76128,cabozantinib,SIDM00586,4.693895
216076,palbociclib,SIDM01059,1.7465655
69374,fulvestrant,SIDM00981,1.679736
202162,wehi-539,SIDM01096,2.379051
108607,masitinib,SIDM00233,2.85103
187848,ci-1040,SIDM00899,1.673218
281497,trametinib,SIDM00503,-0.32518050000000004
65530,dinaciclib,SIDM00462,-4.063142
907,camptothecin,SIDM00449,-4.79445
36779,embelin,SIDM00580,2.502378
296488,fulvestrant,SIDM00130,3.4506866666666665
212277,pd173074,SIDM00123,2.8140799999999997
181122,methotrexate,SIDM00678,2.2756385
199120,vx-702,SIDM00944,2.903009
296633,fulvestrant,SIDM00640,3.001034333333333
198103,tanespimycin,SIDM00955,0.8840680000000001
99358,leflunomide,SIDM00625,4.73969
192479,lenalidomide,SIDM01082,4.896969
137270,pf-00299804,SIDM00877,0.350708
120457,foretinib,SIDM01198,-1.1119014999999999
202242,afatinib,SIDM00903,1.2088603333333332
215614,mk-2206,SIDM00944,3.25012
230755,pf-4708671,SIDM00779,4.150009
16949,doxorubicin,SIDM00155,-1.380015
192392,lenalidomide,SIDM01084,4.7463415
62087,at-7519,SIDM00931,0.930272
218988,azd8055,SIDM00420,-0.005643999999999982
230648,pf-4708671,SIDM00587,1.313007
181127,methotrexate,SIDM00599,-0.6492625000000001
193205,axitinib,SIDM00537,1.9520445
94544,alpelisib,SIDM00596,5.140768
259137,(5z)-7-oxozeaenol,SIDM00889,-0.254995
37239,embelin,SIDM00405,1.863881
118922,tpca-1,SIDM01006,0.865848
65206,dinaciclib,SIDM00779,-2.00443
194653,azd7762,SIDM01011,-1.7596720000000001
62003,at-7519,SIDM00326,3.316387
177232,vinblastine,SIDM01025,-2.7852075
99022,pelitinib,SIDM00708,1.318953
169083,ldn-193189,SIDM00139,0.874942
144249,zoledronate,SIDM00341,3.184703
95854,taselisib,SIDM01093,3.136874
95131,alpelisib,SIDM01004,3.170876
135560,at7867,SIDM00987,3.338417
48562,gw-2580,SIDM00522,4.327514
130081,t0901317,SIDM00116,4.505864
297147,fulvestrant,SIDM00530,4.459826333333333
187485,ci-1040,SIDM00097,4.371574
59526,as601245,SIDM00335,3.718353
218631,azd8055,SIDM00606,-0.10689950000000001
156688,flavopiridol,SIDM00447,-2.130251
2084,paclitaxel,SIDM00671,-1.57831
157844,c-75,SIDM01072,4.308426
169230,ldn-193189,SIDM01007,0.141623
33238,pd173074,SIDM00938,5.473829
157812,c-75,SIDM00258,4.094868
193814,azd7762,SIDM00998,-1.5333426666666667
238339,ng-25,SIDM00687,-0.164717
157028,flavopiridol,SIDM00846,-1.092925
183659,navitoclax,SIDM01121,-1.1162445
100462,omipalisib,SIDM00759,-3.260736
148701,dactinomycin,SIDM00547,-4.5470545
188507,cediranib,SIDM01149,1.660907
139818,torin 2,SIDM00434,-3.445893
20017,tanespimycin,SIDM00731,-1.060391
111930,osi-930,SIDM00112,4.354349
52165,rapamycin,SIDM00104,0.008077
202305,afatinib,SIDM00910,2.377130333333333
203605,vismodegib,SIDM00529,3.9840279999999995
120500,foretinib,SIDM01210,0.8969100000000001
189156,olaparib,SIDM00982,2.8859976666666665
65118,dinaciclib,SIDM00808,-2.843528
96593,linifanib,SIDM00433,2.200242
179181,abt737,SIDM00709,2.268826
119599,entospletinib,SIDM00853,3.681514
78478,quizartinib,SIDM01146,1.597233
47768,5-fluorouracil,SIDM00952,1.6352
67347,bortezomib,SIDM00255,-5.38995
99408,leflunomide,SIDM00731,4.207912
170258,fty-720,SIDM00447,1.622984
92626,lapatinib,SIDM00678,4.31064
302852,azd5582,SIDM00118,1.254861
59884,as601245,SIDM00377,1.964559
119637,entospletinib,SIDM01010,2.388107
58122,tozasertib,SIDM00081,2.658823
4703,nvp-tae684,SIDM01036,-0.134248
202671,afatinib,SIDM00529,2.6536983333333333
167253,sb505124,SIDM00237,4.029746333333333
184864,vorinostat,SIDM00531,1.8878325
148482,mitoxantrone,SIDM00551,-0.144828
167467,sb505124,SIDM00628,2.876331
67590,bortezomib,SIDM01041,-4.329564
9402,bi-2536,SIDM00312,-3.4605925
26074,ponatinib,SIDM00118,1.8695
118528,tpca-1,SIDM01080,1.962988
5385,saracatinib,SIDM01205,2.910596
144205,zoledronate,SIDM01181,3.918796
41706,pd0325901,SIDM00620,3.166919
119903,fedratinib,SIDM00498,3.44882
109811,amuvatinib,SIDM00350,6.303305
232298,azd4547,SIDM00970,2.4949423333333334
141004,gsk1059615,SIDM00092,1.246701
176273,buparlisib,SIDM01132,0.291709
187661,ci-1040,SIDM00346,-0.143913
189199,ipatasertib,SIDM01113,3.265696
198093,tanespimycin,SIDM00256,1.607591
94130,belinostat,SIDM00208,0.488888
322952,sn-38,SIDM00841,-5.406897
68165,gsk1070916,SIDM00048,0.200753
53515,dacinostat,SIDM00964,-3.756019
125943,snx-2112,SIDM00996,-1.850282
143667,zoledronate,SIDM01100,3.187351
52110,pazopanib,SIDM00735,4.512722
36483,mk-2206,SIDM00509,1.775243
51002,phenformin,SIDM00704,6.108099
179347,abt737,SIDM00118,0.696833
51063,phenformin,SIDM01048,5.924829
311336,azd2014,SIDM00379,0.9242155
61603,erlotinib,SIDM00050,2.993613
100272,omipalisib,SIDM00755,-2.970527
186348,nilotinib,SIDM00404,2.0358335
28749,pf-562271,SIDM00940,0.641637
84675,vx-11e,SIDM00113,3.0834270000000004
123981,wye-125132,SIDM00847,-1.439904
26337,ponatinib,SIDM01110,-0.85907
183793,navitoclax,SIDM00146,1.9760834999999999
170011,fty-720,SIDM00087,2.007479
100431,omipalisib,SIDM00355,-2.497495
196519,lestaurtinib,SIDM00338,0.759299
19286,mitomycin-c,SIDM00383,3.068043
137687,pf-00299804,SIDM00479,-1.994368
193561,axitinib,SIDM00598,1.7969265
135575,at7867,SIDM00513,3.431321
108719,masitinib,SIDM00206,2.873131
99235,leflunomide,SIDM00930,4.09342
303148,azd5582,SIDM00424,1.155164
191951,lenalidomide,SIDM00905,4.762786999999999
100265,omipalisib,SIDM00572,-2.081471
94436,alpelisib,SIDM00080,4.04429
4456,nvp-tae684,SIDM00276,-0.057241
212638,pd173074,SIDM00907,3.1682075000000003
42316,5-fluorouracil,SIDM01169,4.2573525
219332,azd8055,SIDM00322,0.49857199999999996
184140,navitoclax,SIDM01233,1.004975
179370,abt737,SIDM01245,-1.660859
202313,wehi-539,SIDM00630,1.906131
219208,azd8055,SIDM00552,-0.9024105
75597,cabozantinib,SIDM00947,0.066606
130212,t0901317,SIDM00599,3.857429
94498,alpelisib,SIDM00940,6.339822
183945,azd5363,SIDM01171,3.637293
204834,plx-4720,SIDM00444,4.916227
46552,bexarotene,SIDM00732,3.357609
26103,ponatinib,SIDM00983,-0.26856
123987,wye-125132,SIDM00403,-2.188709
52647,pazopanib,SIDM00938,3.92505
51214,bryostatin 1,SIDM01171,-3.160604
122763,tivozanib,SIDM01028,0.148265
53853,bi-2536,SIDM00933,-3.491209
14932,seliciclib,SIDM00056,3.413976
576,rapamycin,SIDM00748,-2.283607
259364,(5z)-7-oxozeaenol,SIDM00890,-2.576274
125212,gsk690693,SIDM00950,3.997912
99895,omipalisib,SIDM00716,-0.830748
12639,entinostat,SIDM00460,0.2538595
28987,pf-562271,SIDM00837,0.325115
281844,dabrafenib,SIDM00111,4.438628
315022,azd1208,SIDM01191,5.289948
177841,vinblastine,SIDM00115,-6.144308
212231,pd173074,SIDM00184,3.686496
120051,foretinib,SIDM00927,1.0793275
122709,tivozanib,SIDM01101,0.816922
189218,olaparib,SIDM00708,4.019249333333334
50451,crizotinib,SIDM00709,2.968509
52496,pazopanib,SIDM00844,4.391112
17883,etoposide,SIDM01037,1.633708
72725,ic-87114,SIDM00632,4.869763
160419,panobinostat,SIDM00744,-4.133965
77849,dabrafenib,SIDM00731,4.880414
184376,navitoclax,SIDM00881,1.420776
85205,vx-11e,SIDM00394,3.9414490000000004
37488,palbociclib,SIDM01182,4.718842
63887,mk-1775,SIDM00865,1.986966
116866,pik-93,SIDM00242,1.917225
218063,pictilisib,SIDM00814,0.6963553333333333
219105,azd8055,SIDM01210,0.794964
26538,ponatinib,SIDM00256,1.178225
67986,gsk1070916,SIDM00763,1.804523
187400,ci-1040,SIDM01163,2.756967
53551,bi-2536,SIDM00279,1.281115
67189,bortezomib,SIDM00584,-3.65527
31004,jq1,SIDM00051,2.0593863333333333
73332,ic-87114,SIDM00565,5.845533
124457,gsk690693,SIDM00269,2.160313
222298,azd6482,SIDM00124,-0.785718
87116,epirubicin,SIDM00652,-0.063687
61743,erlotinib,SIDM00967,-0.981745
219355,azd8055,SIDM00313,-0.658837
4,erlotinib,SIDM00909,3.5069980000000003
102584,su11274,SIDM00472,3.687283
198819,vx-702,SIDM01109,1.937768
19659,mitomycin-c,SIDM00973,-2.296584
170064,fty-720,SIDM00890,2.264029
3289,sorafenib,SIDM01007,1.4365685
124065,wye-125132,SIDM00233,-1.876464
24169,midostaurin,SIDM00699,0.406462
53264,sorafenib,SIDM00393,2.603132
112070,osi-930,SIDM00346,2.102535
193259,axitinib,SIDM01023,2.1344615
12931,parthenolide,SIDM01187,3.625266
46644,bexarotene,SIDM00453,2.431374
179402,abt737,SIDM00888,-0.325213
101787,su11274,SIDM00191,3.03471
231146,pf-4708671,SIDM00723,4.4176395
323342,sn-38,SIDM00499,-4.868647333333333
50910,phenformin,SIDM00328,7.869664
193580,axitinib,SIDM00551,2.2571645
12887,parthenolide,SIDM00382,1.970367
188787,ipatasertib,SIDM01124,4.624701
195827,lestaurtinib,SIDM00783,-1.279603
303098,azd5582,SIDM00401,3.4145325
193331,axitinib,SIDM01096,1.6802555
155870,alisertib,SIDM00480,1.9875325
82804,ng-25,SIDM00326,2.149718
202739,afatinib,SIDM00487,-0.51005
64722,zstk474,SIDM00339,-0.194738
186606,refametinib,SIDM00083,1.2649226666666666
4714,nvp-tae684,SIDM00434,-0.965883
100584,omipalisib,SIDM00565,-2.89553
167759,sb505124,SIDM00257,4.671761500000001
200120,motesanib,SIDM00976,4.58888
100314,omipalisib,SIDM01079,-2.409601
141540,gsk1059615,SIDM00046,0.66513
189400,olaparib,SIDM00281,3.0853933333333337
53267,sorafenib,SIDM00538,2.832569
156694,flavopiridol,SIDM01086,-2.282002
30721,jq1,SIDM01180,1.5071750000000002
197,erlotinib,SIDM00573,2.9171180000000003
123252,tivozanib,SIDM00381,1.227444
216547,palbociclib,SIDM00754,4.7549185000000005
24061,vismodegib,SIDM00731,5.959083
73130,ic-87114,SIDM00957,6.427355
3706,tozasertib,SIDM00526,0.366211
119215,fedratinib,SIDM00997,2.228188
105558,entinostat,SIDM01045,3.287459
53118,dacinostat,SIDM00941,-2.063945
1999,paclitaxel,SIDM00188,-3.5415475
11473,a-443654,SIDM00269,0.780911
59733,as601245,SIDM00211,0.518966
73194,ic-87114,SIDM00964,4.754904
323206,sn-38,SIDM00402,-1.0992326666666667
148935,dactinomycin,SIDM00660,-4.522251499999999
51468,bryostatin 1,SIDM01055,-2.357244
208615,jnk inhibitor viii,SIDM01184,4.4350725
30197,wee1 inhibitor,SIDM00504,-0.146384
159637,trichostatin a,SIDM00501,-3.141812
232982,azd4547,SIDM00571,3.0001083333333334
156565,flavopiridol,SIDM00808,-1.616595
51215,crizotinib,SIDM00154,2.25819
177608,vinblastine,SIDM01000,-3.2373735
130240,t0901317,SIDM00537,4.03116
19163,mitomycin-c,SIDM00531,-1.991294
119399,entospletinib,SIDM00547,3.845216
141016,gsk1059615,SIDM00997,-1.835899
187934,cediranib,SIDM00097,1.695343
207864,doramapimod,SIDM00513,5.7100225
138067,pf-00299804,SIDM01041,1.538608
88766,pevonedistat,SIDM00934,1.998298
183724,navitoclax,SIDM00632,1.3653265
259468,(5z)-7-oxozeaenol,SIDM00340,1.521879
215777,mk-2206,SIDM00214,1.7588685000000002
212160,pd173074,SIDM00368,3.3093805
183955,azd5363,SIDM00747,3.415067
108478,masitinib,SIDM01146,3.182016
186148,nilotinib,SIDM00101,4.4619135
17258,etoposide,SIDM00088,3.548092
2953,az628,SIDM01117,2.894582
52566,pazopanib,SIDM00235,4.169744
93787,belinostat,SIDM01251,4.855448
2164,paclitaxel,SIDM00363,-2.5390935000000003
64015,mk-1775,SIDM00789,-0.296296
125972,snx-2112,SIDM01093,3.814556
177004,buparlisib,SIDM00685,0.558919
12921,parthenolide,SIDM00794,1.853362
14058,bortezomib,SIDM00651,-4.4553910000000005
99370,leflunomide,SIDM00561,4.418363
78804,quizartinib,SIDM01125,1.940142
112553,osi-930,SIDM00974,3.165004
96127,taselisib,SIDM00407,-4.699307
215046,mk-2206,SIDM00349,3.0007064999999997
101982,su11274,SIDM00291,5.207422
50606,crizotinib,SIDM00135,2.856482
53248,sorafenib,SIDM00969,-0.634442
75527,cabozantinib,SIDM00135,4.378158
64053,mk-1775,SIDM00108,4.206032
111829,osi-930,SIDM00939,2.195156
24237,midostaurin,SIDM00591,0.320613
89006,pevonedistat,SIDM00655,3.526714
49253,dasatinib,SIDM00453,0.0607
66040,as605240,SIDM01087,2.168466
203868,vismodegib,SIDM00461,3.7724884999999997
120431,foretinib,SIDM00343,1.313229
193211,axitinib,SIDM01033,2.8252125
199686,motesanib,SIDM00577,3.2600825
296716,fulvestrant,SIDM01199,3.8310709999999997
157358,c-75,SIDM00003,5.572244
183210,gefitinib,SIDM00988,2.2577525
149141,dactinomycin,SIDM00234,-4.4535350000000005
15778,lapatinib,SIDM00462,3.258295
9221,bi-2536,SIDM00948,-2.7308339999999998
184335,navitoclax,SIDM00453,2.3251844999999998
186223,nilotinib,SIDM00046,4.5400595
193250,axitinib,SIDM00271,2.234997
186175,nilotinib,SIDM00127,3.7041925000000004
202322,afatinib,SIDM00981,0.854854
235501,tw 37,SIDM00431,-1.831499
102249,su11274,SIDM01083,2.533229
177991,vinblastine,SIDM00969,-4.0910875
118282,tpca-1,SIDM00094,4.675683
99365,pelitinib,SIDM00749,3.78087
67000,bortezomib,SIDM00541,-4.019424
48818,gw-2580,SIDM00695,5.69469
202095,wehi-539,SIDM00655,2.686731
49166,gw-2580,SIDM00266,5.342879
26533,ponatinib,SIDM00253,-0.482596
193910,azd7762,SIDM00951,-2.388341666666667
13972,bortezomib,SIDM00981,-4.7915515
186685,refametinib,SIDM00594,3.5264136666666666
88170,zibotentan,SIDM00735,5.365301
669,rapamycin,SIDM00963,-1.3862975
112223,osi-930,SIDM01186,3.894237
85109,vx-11e,SIDM00892,6.505322
114778,pha-793887,SIDM00308,-0.755816
296714,fulvestrant,SIDM00373,3.7805906666666664
139232,torin 2,SIDM00140,-2.762526
159855,trichostatin a,SIDM00472,0.933493
193461,axitinib,SIDM00992,3.3743575000000003
67468,bortezomib,SIDM00846,-3.881372
180976,methotrexate,SIDM00417,1.7337445
11534,a-443654,SIDM00180,-2.030091
283403,temozolomide,SIDM00816,5.945441499999999
156415,flavopiridol,SIDM00088,-1.634755
137558,pf-00299804,SIDM00433,0.875495
42064,5-fluorouracil,SIDM00833,3.9711005
323224,sn-38,SIDM00392,-3.276833
129977,t0901317,SIDM01098,4.498481
176989,aica ribonucleotide,SIDM00566,9.710131
50910,crizotinib,SIDM00814,2.20247
188219,cediranib,SIDM01084,4.515565
7994,a-770041,SIDM01009,3.674179
52282,pazopanib,SIDM00494,4.206111
102145,su11274,SIDM00396,0.346849
19105,mitomycin-c,SIDM00213,-0.49176
150148,fludarabine,SIDM00675,4.729608
16860,doxorubicin,SIDM00659,-3.2653925
212931,pd173074,SIDM01156,4.2855265
62384,at-7519,SIDM00810,0.75191
73361,ic-87114,SIDM00077,5.807094
204495,plx-4720,SIDM00803,4.094166666666666
235768,tw 37,SIDM00259,-0.644159
48877,gw-2580,SIDM00637,4.118086
135614,at7867,SIDM00213,3.031977
117103,pik-93,SIDM00313,1.731652
193114,axitinib,SIDM00930,2.43515
139405,torin 2,SIDM00652,-1.742614
169733,ldn-193189,SIDM01077,0.458396
65408,zstk474,SIDM01077,-0.913156
150579,fludarabine,SIDM00732,5.201262
186795,refametinib,SIDM00575,2.086733
203252,vismodegib,SIDM00281,4.2715555
323421,sn-38,SIDM00179,-4.180210333333333
92590,lapatinib,SIDM01051,2.317931
217895,pictilisib,SIDM01206,2.207607
17820,etoposide,SIDM00565,-0.205145
212361,pd173074,SIDM00280,0.08292549999999999
124788,gsk690693,SIDM00553,4.605494
67321,gsk1070916,SIDM00807,-3.955237
3975,imatinib,SIDM00524,2.666211
235543,tw 37,SIDM00567,0.4403405
138367,tws119,SIDM00853,1.061347
189220,olaparib,SIDM01174,4.6177806666666665
186380,nilotinib,SIDM00047,4.1436895
124139,wye-125132,SIDM01210,0.454208
203377,vismodegib,SIDM00260,4.809810000000001
213016,pd173074,SIDM00818,3.7044435
75430,cabozantinib,SIDM01078,2.656571
97635,sch772984,SIDM01155,5.490612
116157,pi-103,SIDM01137,1.245682
75580,cabozantinib,SIDM00284,4.021661
188925,ipatasertib,SIDM00113,5.540877
109897,amuvatinib,SIDM00216,-0.184847
41608,5-fluorouracil,SIDM00745,4.775534
185767,nilotinib,SIDM00678,3.103904
49727,paclitaxel,SIDM00279,-1.462617
220005,pd0325901,SIDM00212,1.591192
24971,midostaurin,SIDM00631,1.687321
280910,trametinib,SIDM00516,-4.9644475
194346,azd7762,SIDM00306,1.52168
83035,ng-25,SIDM00429,-0.277795
156399,flavopiridol,SIDM00648,-1.31641
53468,dacinostat,SIDM00306,-2.845446
209483,wee1 inhibitor,SIDM01085,3.0574465
65587,dinaciclib,SIDM00425,-2.207382
25068,staurosporine,SIDM00781,-3.633293
73935,idelalisib,SIDM00755,5.892253
215360,mk-2206,SIDM01159,2.576784
176684,buparlisib,SIDM00575,6.042215
322941,sn-38,SIDM00123,-3.761033
183763,navitoclax,SIDM00369,3.2146905
123475,tivozanib,SIDM01036,-0.090295
220230,pd0325901,SIDM00568,-5.412459500000001
62480,at-7519,SIDM00264,0.859032
189780,olaparib,SIDM00542,3.8240956666666666
145950,apitolisib,SIDM00686,1.005231
193833,azd7762,SIDM00709,0.21364666666666668
145768,apitolisib,SIDM00697,1.677103
125986,snx-2112,SIDM00732,0.486328
100603,omipalisib,SIDM00419,-4.51456
31069,jq1,SIDM00350,1.366182
296828,fulvestrant,SIDM00996,4.731643
281164,trametinib,SIDM00697,2.5166145
3581,tozasertib,SIDM00953,1.85503
66327,as605240,SIDM00045,4.415202
259548,(5z)-7-oxozeaenol,SIDM00847,-0.982937
188253,cediranib,SIDM00834,2.458963
210276,wee1 inhibitor,SIDM00434,1.3516845
66054,as605240,SIDM00980,2.924138
203663,vismodegib,SIDM00257,3.3264
182293,tretinoin,SIDM00898,2.378904
184870,azd5363,SIDM00818,0.329426
203075,vismodegib,SIDM00547,5.240806
95736,taselisib,SIDM00411,2.913657
182002,tretinoin,SIDM00888,-1.84563
17629,etoposide,SIDM00988,0.558734
217333,dactolisib,SIDM00501,-0.581216
10815,pyrimethamine,SIDM00863,4.615518
212135,pd173074,SIDM00726,4.5340495
204357,plx-4720,SIDM00457,4.082647333333333
12916,parthenolide,SIDM00842,2.353052
216309,palbociclib,SIDM01228,2.5857669999999997
182063,tretinoin,SIDM00225,3.920169
86245,fr-180204,SIDM00374,5.4974
186884,refametinib,SIDM00782,2.6210616666666664
159649,trichostatin a,SIDM00311,-1.008545
51507,bryostatin 1,SIDM00224,-3.59787
235639,tw 37,SIDM01248,-0.34079550000000003
182247,tretinoin,SIDM00252,4.643763
75513,cabozantinib,SIDM00138,3.157042
235276,tw 37,SIDM00934,2.515161
204326,plx-4720,SIDM01146,4.546579333333334
