Origin_idx,Drug name,Sanger ID,IC50
49194,dasatinib,SIDM01045,4.578746
62651,at-7519,SIDM00455,0.329144
123199,tivozanib,SIDM00803,-0.034768
185152,vorinostat,SIDM01093,2.9599705
176441,aica ribonucleotide,SIDM01047,5.35693
105526,entinostat,SIDM00892,6.534665
16932,doxorubicin,SIDM00763,-0.37239950000000005
105235,entinostat,SIDM00537,2.474831
48178,5-fluorouracil,SIDM00234,4.061772
109814,amuvatinib,SIDM00322,3.449403
157618,c-75,SIDM01107,6.140249
9467,bi-2536,SIDM01058,-1.570764
189857,olaparib,SIDM01220,4.192181333333333
99271,pelitinib,SIDM01020,-0.69864
232933,azd4547,SIDM00975,2.7795853333333334
214969,mk-2206,SIDM00771,2.95779
204352,plx-4720,SIDM00738,3.426994
191199,bosutinib,SIDM00941,1.450401
218229,pictilisib,SIDM00201,-0.4588116666666667
48895,gw-2580,SIDM00260,5.716911
100450,omipalisib,SIDM00938,-2.675168
282972,temozolomide,SIDM01155,6.3249645
314959,azd1208,SIDM00220,1.411354
235724,tw 37,SIDM01138,-0.395266
125131,gsk690693,SIDM00309,5.380832
139546,torin 2,SIDM00896,-2.474789
61737,erlotinib,SIDM00305,1.774768
12368,entinostat,SIDM00490,2.460696
82711,ng-25,SIDM00368,2.411123
65588,as605240,SIDM00774,4.782123
315020,azd1208,SIDM01205,3.4043985
169187,ldn-193189,SIDM00273,0.383212
219358,azd8055,SIDM00437,-1.7977349999999999
74021,idelalisib,SIDM01191,5.10854
8128,a-770041,SIDM01117,3.624069
187103,refametinib,SIDM00762,0.8338033333333333
16961,doxorubicin,SIDM01169,-1.9003050000000001
192681,lenalidomide,SIDM00115,3.9002255000000003
4430,methotrexate,SIDM00279,2.126815
209466,jnk inhibitor viii,SIDM00821,4.380625
96903,linifanib,SIDM00665,3.277071
36686,embelin,SIDM01059,2.800812
143821,zoledronate,SIDM00831,3.755055
189464,olaparib,SIDM01010,2.8470886666666666
139837,torin 2,SIDM00405,-2.037293
28612,pf-562271,SIDM00942,0.058791
16549,doxorubicin,SIDM00612,-0.2995215
195680,lestaurtinib,SIDM01189,1.151208
331388,pevonedistat,SIDM00503,0.211926
200175,motesanib,SIDM00968,4.067482
109189,amuvatinib,SIDM00091,6.368629
281622,trametinib,SIDM00476,0.11134450000000001
138566,tws119,SIDM01154,1.98033
150613,fludarabine,SIDM00311,4.968563
232633,azd4547,SIDM00403,1.4025170000000002
185798,nilotinib,SIDM00541,3.954562
65594,as605240,SIDM00990,4.328771
314689,azd1208,SIDM00105,4.2521450000000005
95267,taselisib,SIDM00965,1.308965
125137,gsk690693,SIDM00598,2.28483
72833,ic-87114,SIDM00983,5.45862
159529,trichostatin a,SIDM00896,-1.672732
64445,mk-1775,SIDM00212,1.899926
65204,zstk474,SIDM00963,-0.663987
170099,fty-720,SIDM00852,2.025023
53590,dacinostat,SIDM00485,-1.158446
53316,bi-2536,SIDM00747,3.587526
96556,linifanib,SIDM00327,2.274978
73066,ic-87114,SIDM00380,5.355667
62127,at-7519,SIDM00875,-0.526704
182107,tretinoin,SIDM00342,1.607896
196142,lestaurtinib,SIDM01155,-0.6216919999999999
73685,idelalisib,SIDM00120,5.772844
191807,bosutinib,SIDM00609,1.9601245
62869,tak-715,SIDM01044,2.680472
65688,as605240,SIDM00119,5.478062
97241,sch772984,SIDM00675,5.142832
73977,idelalisib,SIDM01079,5.717515
64166,mk-1775,SIDM01218,0.703361
109339,amuvatinib,SIDM00329,5.324787
200038,motesanib,SIDM01240,3.6798965
138811,tws119,SIDM00761,4.713489
181278,methotrexate,SIDM00382,1.605194
179730,abt737,SIDM00989,1.504172
6408,dasatinib,SIDM00927,1.7379600000000002
283195,temozolomide,SIDM00685,5.579473
115273,pha-793887,SIDM01058,1.606962
125444,snx-2112,SIDM00921,0.072743
29212,pf-562271,SIDM00638,1.914067
74,erlotinib,SIDM00417,3.72863
119676,fedratinib,SIDM01072,2.999106
62332,at-7519,SIDM00782,2.11284
167787,sb505124,SIDM01069,4.7550555
3526,sorafenib,SIDM00404,1.345923
17148,etoposide,SIDM00730,4.198596
177290,vinblastine,SIDM00146,-3.6810055000000004
170520,fty-720,SIDM00128,1.794255
184830,azd5363,SIDM00404,-1.399156
197800,tanespimycin,SIDM00334,-0.673233
120631,foretinib,SIDM00270,2.224207
51584,bryostatin 1,SIDM00640,-2.534854
118572,tpca-1,SIDM01172,2.096495
331393,pevonedistat,SIDM00870,1.348306
99282,pelitinib,SIDM00553,1.353886
177257,vinblastine,SIDM00417,-4.3389545
125332,gsk690693,SIDM00474,4.24227
199327,motesanib,SIDM00865,4.1738615
63638,niraparib,SIDM00638,5.075009
96251,linifanib,SIDM01122,2.715839
18928,mitomycin-c,SIDM00874,-0.592575
190321,veliparib,SIDM00931,4.4668385
141434,gsk1059615,SIDM00266,-0.844587
282311,dabrafenib,SIDM00638,4.7556705
144312,zoledronate,SIDM00967,4.839312
157167,c-75,SIDM01085,5.784989
97753,sch772984,SIDM00935,-0.40392
281443,trametinib,SIDM00685,1.1340725
180919,dactinomycin,SIDM00792,-4.594675
167740,sb505124,SIDM00261,3.279114
42440,5-fluorouracil,SIDM00406,2.0191705
21145,motesanib,SIDM00721,5.231315
311463,azd2014,SIDM01210,-0.155137
78940,quizartinib,SIDM00461,-1.188141
148096,mitoxantrone,SIDM00797,-0.145487
10862,pyrimethamine,SIDM00683,3.021875
63603,tak-715,SIDM00313,4.395625
209184,jnk inhibitor viii,SIDM00283,2.9411585000000002
50903,phenformin,SIDM00218,10.114396
26747,ponatinib,SIDM00423,-0.726825
297172,azd8931,SIDM01111,2.19776
100521,omipalisib,SIDM00254,-2.808856
95695,taselisib,SIDM01104,2.512282
170342,fty-720,SIDM00233,2.415298
329,camptothecin,SIDM01005,-3.113019
130165,t0901317,SIDM00864,4.581794
311478,azd2014,SIDM01135,1.441309
185176,vorinostat,SIDM00892,2.8725635
130368,t0901317,SIDM01107,5.870927
160024,panobinostat,SIDM00237,-3.842509
314762,azd1208,SIDM00954,3.8135120000000002
216617,palbociclib,SIDM00374,3.9708639999999997
167627,sb505124,SIDM00143,4.158014
99970,omipalisib,SIDM00951,-2.084191
185448,vorinostat,SIDM00250,0.5183355000000001
196275,lestaurtinib,SIDM01135,0.8192375000000001
169977,fty-720,SIDM00369,1.572253
101965,su11274,SIDM00227,2.474483
78518,quizartinib,SIDM00220,2.284258
141339,gsk1059615,SIDM01087,-2.267025
314929,azd1208,SIDM00574,3.017846
199653,motesanib,SIDM00526,4.1579645
10889,pyrimethamine,SIDM01145,3.838382
49375,gw-2580,SIDM00443,4.234967
155480,alisertib,SIDM00230,0.19503899999999996
203828,vismodegib,SIDM00350,4.660858
1277,pha-665752,SIDM00227,3.422053
99858,leflunomide,SIDM00238,4.97144
50732,phenformin,SIDM01090,6.332029
170057,fty-720,SIDM00910,1.259628
96020,taselisib,SIDM00521,2.645772
2988,az628,SIDM00235,4.913131
14937,seliciclib,SIDM01242,4.736376
193521,axitinib,SIDM00202,2.8104625
97579,sch772984,SIDM00731,4.846796
167298,sb505124,SIDM00151,3.6331165
282296,dabrafenib,SIDM01066,-3.8536925
99385,leflunomide,SIDM01144,5.231169
82681,azd1208,SIDM00285,3.313915
201881,wehi-539,SIDM00079,4.951054
93992,belinostat,SIDM00252,0.297339
167742,sb505124,SIDM00262,3.870601
302955,azd5582,SIDM00679,0.14531099999999997
192748,lenalidomide,SIDM00658,4.6092505
74360,idelalisib,SIDM00176,4.237953
210308,wee1 inhibitor,SIDM00231,2.219347
232414,azd4547,SIDM00983,2.6572293333333334
5514,saracatinib,SIDM00688,2.622553
160675,panobinostat,SIDM00044,-2.375427
95616,taselisib,SIDM00429,-2.199164
51352,crizotinib,SIDM01041,1.881064
148736,dactinomycin,SIDM01025,-2.13774
95797,taselisib,SIDM00801,1.457826
187459,ci-1040,SIDM00493,0.287535
217385,dactolisib,SIDM01125,-2.9187825
3059,az628,SIDM00202,1.600046
198628,vx-702,SIDM00860,3.451723
94343,belinostat,SIDM00460,-1.634725
120010,foretinib,SIDM00939,0.15485000000000002
137754,pf-00299804,SIDM00211,0.439539
41631,5-fluorouracil,SIDM00719,6.5891225
59204,as601245,SIDM00706,3.36478
177203,vinblastine,SIDM00990,-2.798845
28571,pf-562271,SIDM01179,0.644622
255,erlotinib,SIDM00842,3.3893615
115649,pi-103,SIDM00678,5.415809
170021,fty-720,SIDM00107,2.923625
219118,azd8055,SIDM01088,-0.4187005
159183,trichostatin a,SIDM00085,-0.929897
85834,fr-180204,SIDM00382,5.352792
109139,amuvatinib,SIDM00516,3.639436
3028,az628,SIDM00938,3.653928
108589,masitinib,SIDM00316,3.198811
100059,omipalisib,SIDM00149,-2.995976
41614,5-fluorouracil,SIDM00729,4.782309
99381,pelitinib,SIDM00241,-2.727626
37094,embelin,SIDM00565,1.979996
95216,taselisib,SIDM00269,1.657869
156791,flavopiridol,SIDM00798,-0.057869
99907,omipalisib,SIDM00767,-2.499018
48765,gw-2580,SIDM00845,5.195335
88638,zibotentan,SIDM00480,5.675281
116857,pik-93,SIDM00759,3.074532
202566,afatinib,SIDM01186,-1.95842
17005,doxorubicin,SIDM00690,-3.9819240000000002
95188,alpelisib,SIDM00538,5.60359
109106,amuvatinib,SIDM00951,3.490081
177227,vinblastine,SIDM00606,-4.0811355
24810,staurosporine,SIDM00983,-2.470568
88211,zibotentan,SIDM00347,5.73868
155974,alisertib,SIDM00963,4.60147
181285,methotrexate,SIDM01108,1.8685459999999998
109052,amuvatinib,SIDM01126,-1.037452
88867,zibotentan,SIDM01176,4.971149
198738,vx-702,SIDM00271,3.04836
287954,doxorubicin,SIDM00303,-0.857188
141180,gsk1059615,SIDM00640,0.111641
182017,tretinoin,SIDM01049,2.08611
185800,nilotinib,SIDM00535,3.927569
187965,ci-1040,SIDM00258,4.287071
177018,aica ribonucleotide,SIDM00428,6.148599
73709,idelalisib,SIDM00146,5.302058
150159,fludarabine,SIDM00278,6.163925
125351,gsk690693,SIDM00819,2.79727
112325,osi-930,SIDM00759,3.718393
167579,sb505124,SIDM00814,3.1692460000000002
216668,palbociclib,SIDM00498,2.574675
99170,leflunomide,SIDM00121,3.730617
222989,azd6482,SIDM00303,2.4094119999999997
198618,vx-702,SIDM00863,2.894035
25942,ponatinib,SIDM00365,0.784966
141158,gsk1059615,SIDM00526,0.752785
53492,dacinostat,SIDM00803,-3.515427
52674,pazopanib,SIDM00381,4.942372
19000,mitomycin-c,SIDM00829,-2.18624
10697,pyrimethamine,SIDM00998,2.8654
148673,dactinomycin,SIDM00654,-3.9290455
314628,azd1208,SIDM00986,3.542897
193032,axitinib,SIDM00934,2.6844704999999998
160259,panobinostat,SIDM00640,-2.062134
123327,tivozanib,SIDM01066,0.188089
212380,pd173074,SIDM01043,1.836585
283032,temozolomide,SIDM00907,5.8909965
35404,alisertib,SIDM01011,2.872021
78246,quizartinib,SIDM00783,2.16828
189293,olaparib,SIDM01133,3.8449566666666666
160701,panobinostat,SIDM00689,-4.881388
97591,sch772984,SIDM00451,2.544938
119672,fedratinib,SIDM00518,2.567373
26471,ponatinib,SIDM00302,-0.223753
99402,leflunomide,SIDM00720,7.260908
296407,fulvestrant,SIDM00369,4.232398
177123,vinblastine,SIDM00924,-4.350737
180751,dactinomycin,SIDM00206,-5.198559
176820,aica ribonucleotide,SIDM00266,8.203652
3717,tozasertib,SIDM00640,2.774425
195857,lestaurtinib,SIDM00091,-0.017806500000000003
2895,az628,SIDM00785,1.008812
232881,azd4547,SIDM00600,2.5037403333333335
235285,tw 37,SIDM00139,2.841426
64894,zstk474,SIDM01013,3.393901
119874,fedratinib,SIDM00475,3.264781
167479,sb505124,SIDM00441,4.289146
120164,entospletinib,SIDM00389,2.579239
126022,snx-2112,SIDM00680,-0.299279
109808,amuvatinib,SIDM00356,4.952353
30276,jq1,SIDM00747,3.1544676666666667
9363,bi-2536,SIDM01248,1.7294975000000004
27527,azd6482,SIDM00521,4.5674415
109117,amuvatinib,SIDM00223,4.703111
87494,epirubicin,SIDM00859,-5.108771
94155,belinostat,SIDM00578,2.52223
14661,seliciclib,SIDM00706,3.726672
157865,c-75,SIDM00629,5.71502
102377,su11274,SIDM00518,2.101685
197909,tanespimycin,SIDM00812,0.5156995
52320,rapamycin,SIDM00817,-3.947381
230548,pf-4708671,SIDM00149,4.782037
109872,amuvatinib,SIDM00475,5.301822
17704,etoposide,SIDM00247,0.631627
62018,at-7519,SIDM00125,-0.28835
188396,cediranib,SIDM00381,1.806145
145554,apitolisib,SIDM00108,2.245575
193295,axitinib,SIDM00743,3.9562895
123740,wye-125132,SIDM00151,-0.748191
303445,azd5582,SIDM00703,-1.292743
124172,wye-125132,SIDM00620,-0.417137
17351,etoposide,SIDM00947,5.677206
52610,pazopanib,SIDM01087,3.107047
94835,alpelisib,SIDM00995,1.04257
199363,motesanib,SIDM01119,4.535685
212829,pd173074,SIDM01141,5.197334
75860,cabozantinib,SIDM00480,3.050017
190567,veliparib,SIDM01159,4.403297
188308,cediranib,SIDM00899,5.432986
212655,pd173074,SIDM01087,3.7385335
170392,fty-720,SIDM00540,2.112608
118355,tpca-1,SIDM00853,4.466859
101754,su11274,SIDM01098,4.72091
156944,flavopiridol,SIDM00602,-2.415053
85397,fr-180204,SIDM00998,4.764815
97807,sch772984,SIDM00659,2.948531
204268,plx-4720,SIDM00555,5.574986
282869,temozolomide,SIDM00545,6.637430500000001
143850,zoledronate,SIDM01073,2.619597
282398,dabrafenib,SIDM00926,5.622617
119653,fedratinib,SIDM00256,2.725337
11682,a-443654,SIDM01117,-1.005639
180554,dactinomycin,SIDM00352,-4.390475
26378,ponatinib,SIDM01183,1.873914
189659,ipatasertib,SIDM00818,1.545134
181990,tretinoin,SIDM00140,3.784749
193371,axitinib,SIDM01191,2.2902394999999998
49126,dasatinib,SIDM00247,4.185675
105223,entinostat,SIDM00687,2.733992
230984,pf-4708671,SIDM00266,4.297903
25492,staurosporine,SIDM00406,-4.519484
12509,entinostat,SIDM00424,1.5587825
170251,fty-720,SIDM01140,1.799477
63465,tak-715,SIDM00768,4.000806
138916,tws119,SIDM01170,1.017372
2231,paclitaxel,SIDM00495,-3.340173
118807,tpca-1,SIDM00270,4.834618
203992,plx-4720,SIDM00365,4.313706333333333
65370,dinaciclib,SIDM00332,-3.240613
218702,azd8055,SIDM00151,-1.175849
200145,motesanib,SIDM00434,3.8007750000000002
188937,ipatasertib,SIDM00987,3.914487
232266,azd4547,SIDM00645,3.8454813333333333
303156,azd5582,SIDM00971,3.137133
149309,dactinomycin,SIDM00338,-2.457896
2739,az628,SIDM00263,2.665616
73281,ic-87114,SIDM01040,5.845619
167422,sb505124,SIDM01008,5.07312
217090,dactolisib,SIDM00740,-2.242751
187759,ci-1040,SIDM00402,0.33619
314810,azd1208,SIDM00878,3.9969065
188539,cediranib,SIDM00929,1.946641
10827,pyrimethamine,SIDM01251,1.407965
138652,tws119,SIDM00896,1.165278
42113,5-fluorouracil,SIDM00907,3.6101789999999996
123323,tivozanib,SIDM00672,0.251016
187304,refametinib,SIDM01265,1.3847909999999999
75422,cabozantinib,SIDM01174,4.355044
331085,pevonedistat,SIDM00337,-0.4207725
96399,linifanib,SIDM00841,2.154064
63682,niraparib,SIDM00944,4.591663
216860,dactolisib,SIDM00087,-3.0715405000000002
88130,zibotentan,SIDM01160,5.61023
92391,lapatinib,SIDM01184,5.329931
311196,azd2014,SIDM00607,-0.606845
150709,fludarabine,SIDM00478,6.504169
137506,pf-00299804,SIDM00535,0.995567
123586,wye-125132,SIDM00509,0.369256
88962,zibotentan,SIDM00689,5.045639
259963,(5z)-7-oxozeaenol,SIDM00711,4.008969
63331,tak-715,SIDM00211,2.109575
89451,pevonedistat,SIDM00350,5.878259
187736,ci-1040,SIDM00740,3.099856
138459,tws119,SIDM00335,0.864996
184684,vorinostat,SIDM00237,1.419841
78413,quizartinib,SIDM00535,2.013724
296980,fulvestrant,SIDM00377,4.373708
112307,osi-930,SIDM01052,5.229012
37439,palbociclib,SIDM00746,2.155292
53338,dacinostat,SIDM00925,-2.722432
209605,wee1 inhibitor,SIDM00184,3.6560284999999997
189307,ipatasertib,SIDM00495,3.542125
235461,tw 37,SIDM01029,0.381793
218410,pictilisib,SIDM00322,0.48298733333333327
63196,niraparib,SIDM00949,0.366396
150780,fludarabine,SIDM01265,3.038046
183301,gefitinib,SIDM00410,1.678655
219050,azd8055,SIDM00324,0.919181
52607,pazopanib,SIDM01228,3.112049
11657,a-443654,SIDM00640,2.00275
73851,idelalisib,SIDM00541,5.697603
17681,etoposide,SIDM00681,2.829188
24906,staurosporine,SIDM01005,-4.860633
209243,jnk inhibitor viii,SIDM01066,4.600054
115117,pha-793887,SIDM00101,4.291855
83350,ng-25,SIDM01220,3.214425
108766,masitinib,SIDM00517,3.457242
187802,cediranib,SIDM00654,3.117683
155385,alisertib,SIDM01120,-0.90623
218899,azd8055,SIDM00429,-0.8521455
287216,doxorubicin,SIDM01133,1.112117
85966,fr-180204,SIDM00681,4.551077
155819,alisertib,SIDM01103,2.58007
25371,staurosporine,SIDM00503,-2.030926
219410,azd8055,SIDM00048,-0.005893
73939,idelalisib,SIDM00720,5.94883
157410,c-75,SIDM00948,3.960277
183374,gefitinib,SIDM00600,2.4496435
218500,pictilisib,SIDM00608,-0.04479466666666665
187016,refametinib,SIDM00622,1.2561666666666667
65689,as605240,SIDM00118,4.058384
36769,embelin,SIDM00244,3.447354
180897,methotrexate,SIDM01182,0.605448
318,erlotinib,SIDM00197,3.2585895000000002
181870,tretinoin,SIDM00188,5.1885715
64687,mk-1775,SIDM00566,0.383536
99195,leflunomide,SIDM00094,5.967542
58311,tozasertib,SIDM00449,-3.013635
202790,afatinib,SIDM00137,2.5141356666666668
195700,lestaurtinib,SIDM01122,1.5189185
93672,belinostat,SIDM00105,5.936556
66183,as605240,SIDM00615,5.544784
119992,foretinib,SIDM00728,3.130808
303104,azd5582,SIDM01079,0.34441900000000003
282824,temozolomide,SIDM01003,4.757254
180895,methotrexate,SIDM00649,-1.960709
88675,pevonedistat,SIDM01124,0.790362
231138,pf-4708671,SIDM00341,3.761121
303072,azd5582,SIDM00749,5.064492
191252,bosutinib,SIDM00940,4.092563
183664,navitoclax,SIDM01179,3.3764035000000003
4356,nvp-tae684,SIDM01126,1.494725
118204,tpca-1,SIDM01032,2.649775
130728,t0901317,SIDM01156,5.234991
120045,entospletinib,SIDM01240,4.292455
101970,su11274,SIDM00852,3.554395
170068,fty-720,SIDM00888,1.48005
60864,erlotinib,SIDM00509,3.791787
148381,mitoxantrone,SIDM00543,1.828027
76581,trametinib,SIDM01028,0.596935
52106,pazopanib,SIDM00653,5.233692
105533,entinostat,SIDM00201,0.739521
19292,mitomycin-c,SIDM01110,-0.41108
88502,zibotentan,SIDM00433,5.065167
203420,vismodegib,SIDM00749,4.241334
10803,pyrimethamine,SIDM00952,2.637599
280795,trametinib,SIDM00922,-0.3428785
30341,jq1,SIDM00877,0.88892
186225,nilotinib,SIDM00462,1.083203
24766,midostaurin,SIDM00262,0.64938
219267,azd8055,SIDM00858,-0.0572665
202112,wehi-539,SIDM00925,7.20826
184416,navitoclax,SIDM00478,2.388408
141580,gsk1059615,SIDM00609,1.33645
209555,wee1 inhibitor,SIDM00771,1.4811775
191174,bosutinib,SIDM00783,1.2848389999999998
207659,doramapimod,SIDM00548,4.45437
67495,gsk1070916,SIDM00133,1.507967
109223,amuvatinib,SIDM00893,3.804635
85271,vx-11e,SIDM00754,2.2921984999999996
189895,olaparib,SIDM01169,2.6628166666666666
155559,alisertib,SIDM00003,2.8827299999999996
64930,zstk474,SIDM00683,-1.912227
65423,dinaciclib,SIDM00206,-4.150401
196377,lestaurtinib,SIDM00579,-0.4130825
232375,azd4547,SIDM00826,2.5044773333333334
119984,foretinib,SIDM00921,1.104187
323093,sn-38,SIDM00537,-3.828425333333333
51555,bryostatin 1,SIDM00637,-3.947982
159186,trichostatin a,SIDM00090,-2.093893
50283,paclitaxel,SIDM00341,-3.370883
159435,trichostatin a,SIDM00379,-0.552236
198002,tanespimycin,SIDM00492,-1.499974
203219,vismodegib,SIDM00797,4.1658930000000005
259943,(5z)-7-oxozeaenol,SIDM00668,0.265246
60,erlotinib,SIDM00182,1.6923949999999999
95494,taselisib,SIDM00274,0.303127
64418,mk-1775,SIDM01081,1.467583
123845,wye-125132,SIDM00679,2.311198
186688,refametinib,SIDM00064,2.448476
119729,entospletinib,SIDM00720,5.499181
59195,as601245,SIDM01122,2.46821
85308,vx-11e,SIDM00045,2.444575
105183,entinostat,SIDM01043,0.930764
63479,niraparib,SIDM00810,4.459442
94659,alpelisib,SIDM01145,2.98082
116896,pik-93,SIDM00659,2.316415
73820,idelalisib,SIDM00676,6.293047
187950,cediranib,SIDM00841,3.969929
120073,entospletinib,SIDM00859,0.909952
199308,motesanib,SIDM00924,3.304968
64431,mk-1775,SIDM00980,-0.256284
46721,bexarotene,SIDM00926,5.409569
179856,abt737,SIDM00114,4.904385
67579,gsk1070916,SIDM00596,3.833217
122900,tivozanib,SIDM01042,0.20858
73497,ic-87114,SIDM00238,6.024392
565,rapamycin,SIDM01144,-1.855497
2275,paclitaxel,SIDM00197,-3.2287955
235833,tw 37,SIDM00753,0.23746500000000004
148272,mitoxantrone,SIDM01140,-0.736741
96253,linifanib,SIDM00865,2.907969
215544,mk-2206,SIDM00101,3.6565770000000004
156194,alisertib,SIDM00646,0.2505905
302763,azd5582,SIDM00190,5.025316
191408,bosutinib,SIDM01146,2.4629375
259842,(5z)-7-oxozeaenol,SIDM00426,0.645353
177425,vinblastine,SIDM00687,-2.1305635
148596,mitoxantrone,SIDM00461,-1.785303
184642,vorinostat,SIDM00953,0.4421885
201991,wehi-539,SIDM00806,3.375199
215399,mk-2206,SIDM00957,5.8183615
65335,zstk474,SIDM00944,3.991376
193394,axitinib,SIDM00282,3.725512
94033,belinostat,SIDM01082,-1.294074
52114,pazopanib,SIDM00730,4.67789
96468,linifanib,SIDM01001,1.878228
51174,crizotinib,SIDM00466,7.0759
145690,apitolisib,SIDM00308,-2.102135
144163,zoledronate,SIDM00114,5.021958
149335,dactinomycin,SIDM00445,-4.0181260000000005
138095,tws119,SIDM00909,3.927761
9294,bi-2536,SIDM00429,-4.1610575
52342,pazopanib,SIDM00852,1.111331
204512,plx-4720,SIDM00332,4.930001333333333
170665,fty-720,SIDM00437,2.276023
281401,trametinib,SIDM00578,0.52058
97782,sch772984,SIDM00381,2.268294
189721,olaparib,SIDM00502,3.934590333333333
4731,nvp-tae684,SIDM00421,-4.14545
141098,gsk1059615,SIDM01206,-2.515916
53605,dacinostat,SIDM00517,-4.66847
63164,tak-715,SIDM00755,5.370427
281979,dabrafenib,SIDM00340,3.854583
186612,refametinib,SIDM00132,0.8217523333333334
296809,fulvestrant,SIDM00989,3.2451849999999998
137538,pf-00299804,SIDM00272,1.307244
203571,vismodegib,SIDM00355,4.969360999999999
30872,jq1,SIDM00410,-0.14276600000000003
15809,lapatinib,SIDM00461,3.4903065
150471,fludarabine,SIDM00321,5.545546
259658,(5z)-7-oxozeaenol,SIDM01228,-0.943325
183613,navitoclax,SIDM01160,2.56597
150129,fludarabine,SIDM01101,5.403175
65273,dinaciclib,SIDM00812,1.40989
209134,jnk inhibitor viii,SIDM00499,5.6522355
297766,azd8931,SIDM01138,0.647082
99250,leflunomide,SIDM01001,4.396686
119621,entospletinib,SIDM00679,3.826305
190749,veliparib,SIDM00680,5.1567975
186755,refametinib,SIDM00528,2.4268323333333335
65385,dinaciclib,SIDM01210,-0.84347
108818,masitinib,SIDM00358,2.631892
311721,azd2014,SIDM00338,2.658373
85813,fr-180204,SIDM00363,4.68932
137453,pf-00299804,SIDM00853,2.218299
314536,azd1208,SIDM00807,4.098112
85639,fr-180204,SIDM01001,4.121339
65853,as605240,SIDM00528,3.171743
189229,ipatasertib,SIDM01191,3.942698
75978,cabozantinib,SIDM00206,1.793791
203835,vismodegib,SIDM01170,4.472448
108500,masitinib,SIDM00748,2.57043
232737,azd4547,SIDM00928,3.5151573333333332
212790,pd173074,SIDM01070,4.523318
63286,tak-715,SIDM00899,6.084528
198387,vx-702,SIDM00746,2.222665
177061,buparlisib,SIDM00503,0.288461
159351,trichostatin a,SIDM00504,-1.259318
322791,sn-38,SIDM00315,-3.9969906666666666
4764,crizotinib,SIDM01179,2.4245455
24655,midostaurin,SIDM01082,-0.079497
11625,a-443654,SIDM00612,-1.021421
189168,ipatasertib,SIDM00447,1.93057
84422,sn-38,SIDM00078,0.483771
53849,bi-2536,SIDM00803,-2.057378
63090,tak-715,SIDM00555,5.023821
198001,tanespimycin,SIDM00543,-1.1900965
96849,linifanib,SIDM00283,3.29334
139306,torin 2,SIDM01218,0.059735
149134,dactinomycin,SIDM01088,-3.4181134999999996
212997,pd173074,SIDM00475,3.565964
130111,t0901317,SIDM00107,4.326553
129986,t0901317,SIDM01182,3.488063
62145,at-7519,SIDM00694,1.695934
73138,ic-87114,SIDM01082,4.752404
199808,motesanib,SIDM00959,2.518815
219217,azd8055,SIDM00638,1.0750915
259841,(5z)-7-oxozeaenol,SIDM00358,1.085687
75919,cabozantinib,SIDM00285,2.095262
219760,pd0325901,SIDM00523,1.2273960000000002
85184,vx-11e,SIDM00762,1.890412
200075,motesanib,SIDM00690,4.1837045
51399,bryostatin 1,SIDM00086,-3.058349
281886,dabrafenib,SIDM00831,3.7240215
111923,osi-930,SIDM00149,4.034922
189526,olaparib,SIDM00441,2.189455666666667
139294,torin 2,SIDM00678,-0.34893
283283,temozolomide,SIDM00550,6.1045645
128,camptothecin,SIDM00606,-1.863815
74233,idelalisib,SIDM00770,5.805279
141161,gsk1059615,SIDM00335,-2.034569
73594,idelalisib,SIDM01124,5.11814
179378,abt737,SIDM00983,3.443263
63113,niraparib,SIDM00138,4.058208
17548,etoposide,SIDM01084,2.828506
179218,abt737,SIDM01124,3.093588
145801,apitolisib,SIDM01084,-1.092921
84491,vx-11e,SIDM00315,2.8073025
146129,apitolisib,SIDM00993,0.158843
17912,etoposide,SIDM00043,-0.078405
186416,refametinib,SIDM01193,2.379251
37047,embelin,SIDM00101,3.263699
209597,wee1 inhibitor,SIDM00603,0.9602189999999999
199300,motesanib,SIDM00982,1.8507245
230569,pf-4708671,SIDM00494,2.8444115
648,rapamycin,SIDM00332,0.6818569999999999
179387,abt737,SIDM00515,3.227983
212980,pd173074,SIDM00405,3.1228925
187602,ci-1040,SIDM00290,3.121161
282247,dabrafenib,SIDM00262,3.882581
215394,mk-2206,SIDM00286,2.099384
185189,vorinostat,SIDM00621,1.471174
2017,paclitaxel,SIDM00516,-3.4051975
219238,azd8055,SIDM00155,-0.169094
202137,wehi-539,SIDM01140,3.218516
51254,crizotinib,SIDM00723,5.610263
72910,ic-87114,SIDM00599,5.493136
51358,crizotinib,SIDM00538,-1.977789
210040,wee1 inhibitor,SIDM00958,0.4720585
202248,afatinib,SIDM00080,3.0699279999999995
64065,mk-1775,SIDM00090,-0.468091
191056,bosutinib,SIDM00706,0.1845775
144279,zoledronate,SIDM00668,3.495003
157557,c-75,SIDM00573,5.765314
184861,vorinostat,SIDM01020,-0.68348
109564,amuvatinib,SIDM00502,4.564544
54201,bi-2536,SIDM00820,-1.614136
37089,embelin,SIDM00704,3.917977
207853,doramapimod,SIDM00900,4.505939
145509,apitolisib,SIDM01229,-0.428849
181641,methotrexate,SIDM00566,2.0670055
24063,vismodegib,SIDM01117,4.498602
297397,azd8931,SIDM00954,1.274039
192318,lenalidomide,SIDM00388,3.6955225
31122,jq1,SIDM00421,0.525856
99216,pelitinib,SIDM00857,1.099503
67404,bortezomib,SIDM00763,-4.822522
141308,gsk1059615,SIDM01248,0.374398
