drug	cell	resp	prediction	fold
PCI-34051	SIDM01120	5.244536	4.310240745544434	6
Ruxolitinib	SIDM00193	5.0462165	4.9130682945251465	6
Savolitinib	SIDM00291	3.531437	2.3611979484558105	6
Pictilisib	SIDM00438	1.4340400000000002	1.924902081489563	6
Pictilisib	SIDM00285	1.878777	1.8722121715545654	6
5-Fluorouracil	SIDM00896	1.6114905	1.5818371772766113	6
Ibrutinib	SIDM00973	4.686742	5.066372394561768	6
AZ6102	SIDM00679	4.542778	2.895054578781128	6
BIBR-1532	SIDM00227	5.237677	5.593534469604492	6
BIBR-1532	SIDM01155	5.277784	5.736258506774902	6
AZD6738	SIDM00098	2.460424	2.7753818035125732	6
PLX-4720	SIDM00551	4.610404333333334	3.7330150604248047	6
Dinaciclib	SIDM00732	-3.436981	-2.986341953277588	6
RVX-208	SIDM00700	7.004767	6.361479759216309	6
Sepantronium bromide	SIDM00621	-4.1797685	-4.654489994049072	6
Dactolisib	SIDM00974	-3.0717045	-2.6557929515838623	6
Leflunomide	SIDM00583	5.448468	5.497299671173096	6
Vinblastine	SIDM01120	-3.0808115	-5.230504512786865	6
MK-2206	SIDM00098	1.960657	2.215531349182129	6
Palbociclib	SIDM00328	3.364501	3.8074891567230225	6
Venetoclax	SIDM00104	1.366335	3.878247022628784	6
Vinblastine	SIDM00287	-6.232064	-5.477903842926025	6
GDC0810	SIDM00917	4.714859	4.2790069580078125	6
Vinorelbine	SIDM00539	-2.971199	-3.142573595046997	6
Sepantronium bromide	SIDM00929	-1.873778	-3.823888063430786	6
Nutlin-3a (-)	SIDM00205	4.3207685	4.072494029998779	6
Ulixertinib	SIDM00930	1.87807	2.408114194869995	6
Gemcitabine	SIDM00326	-3.1792983333333336	-2.934298276901245	6
Afatinib	SIDM01133	2.248625666666667	1.8480674028396606	6
MIM1	SIDM00846	4.4302735	4.022070407867432	6
AZD6738	SIDM00233	0.273077	-0.21628227829933167	6
Ipatasertib	SIDM00121	1.837646	2.6634538173675537	6
Trametinib	SIDM00482	0.229843	1.2004592418670654	6
Ulixertinib	SIDM00266	2.516202	1.5182826519012451	6
Vinorelbine	SIDM00606	-2.374242	-3.628462076187134	6
LY2109761	SIDM00668	3.181854	4.908316135406494	6
Irinotecan	SIDM00638	1.982263	2.8351261615753174	6
Niraparib	SIDM00519	4.676386	5.0958147048950195	6
Sorafenib	SIDM00539	3.674657	3.2625792026519775	6
GSK2578215A	SIDM00252	5.396987	5.480132579803467	6
Gemcitabine	SIDM00781	-0.9269006666666666	-0.7683387994766235	6
Dactinomycin	SIDM00276	-3.3375775	-3.6062259674072266	6
EPZ004777	SIDM01251	2.774351	3.686918258666992	6
Dinaciclib	SIDM00631	-3.813681	-1.394235610961914	6
PLX-4720	SIDM00599	3.753342333333334	3.604905843734741	6
Dactolisib	SIDM00528	-2.391965	-1.910353183746338	6
GSK1904529A	SIDM00472	4.676971	4.1651411056518555	6
Tozasertib	SIDM00885	1.3152195000000002	3.8364570140838623	6
PCI-34051	SIDM00889	3.229035	4.6951117515563965	6
Daporinad	SIDM00416	-6.493469	-7.2913923263549805	6
Afatinib	SIDM00837	0.2730919999999999	1.1910728216171265	6
Nilotinib	SIDM01155	4.3524745	3.085789918899536	6
Daporinad	SIDM00627	-4.5450075000000005	-2.0685031414031982	6
Sorafenib	SIDM00252	3.06773	3.86662220954895	6
Cyclophosphamide	SIDM00606	5.000838	5.437127590179443	6
Sabutoclax	SIDM00638	0.530031	0.07623985409736633	6
Erlotinib	SIDM01175	4.775923000000001	4.80172872543335	6
EPZ004777	SIDM01092	5.110458	5.003537654876709	6
RVX-208	SIDM00276	4.815542	4.942806720733643	6
GDC0810	SIDM00224	4.165938	5.736325740814209	6
Dasatinib	SIDM00120	1.00697	1.6854240894317627	6
UMI-77	SIDM00260	2.24588	3.0148487091064453	6
Gemcitabine	SIDM00631	2.1006786666666666	0.17828448116779327	6
AZD8186	SIDM00276	2.0821240000000003	1.7397336959838867	6
GDC0810	SIDM00384	3.757115	3.916278600692749	6
Pictilisib	SIDM00498	0.9983836666666668	2.258570432662964	6
Sorafenib	SIDM01019	0.568037	2.0870440006256104	6
Pevonedistat	SIDM00834	3.2228155000000003	1.7094483375549316	6
BIBR-1532	SIDM00968	4.766536	5.876995086669922	6
Tamoxifen	SIDM00539	3.8711075	3.9345953464508057	6
Epirubicin	SIDM00929	-0.743645	-0.8710864782333374	6
BMS-345541	SIDM00224	4.285888	4.006844997406006	6
AZD5582	SIDM00935	4.103183	1.6884262561798096	6
Fulvestrant	SIDM00814	3.109299666666667	3.3459670543670654	6
BMS-754807	SIDM00833	1.4412375000000002	0.9517719745635986	6
I-BET-762	SIDM00205	2.688054	3.4866561889648438	6
Bortezomib	SIDM00176	-5.093909	-5.709689617156982	6
PLX-4720	SIDM00381	4.413271	4.70447301864624	6
NVP-ADW742	SIDM00289	1.264043	0.16812807321548462	6
AZD3759	SIDM00252	1.820679	2.7751152515411377	6
AMG-319	SIDM00632	4.343004	3.4741415977478027	6
Gemcitabine	SIDM00343	1.1132056666666668	0.5056322813034058	6
XAV939	SIDM00975	4.642986	4.102452278137207	6
Bortezomib	SIDM00504	-5.420592	-6.319200038909912	6
NVP-ADW742	SIDM00679	5.035517	3.4237782955169678	6
Wnt-C59	SIDM01198	2.773206	2.466789484024048	6
PLX-4720	SIDM01168	5.050118	5.45930814743042	6
Cytarabine	SIDM00388	-1.014115	-1.885657548904419	6
WZ4003	SIDM00542	4.309291	3.7169857025146484	6
GSK1904529A	SIDM00242	2.3487255	1.7735800743103027	6
P22077	SIDM00504	3.467079	4.501045227050781	6
Sabutoclax	SIDM00136	-0.670337	-0.7768304347991943	6
Vorinostat	SIDM00243	-0.2744029999999999	0.6097381114959717	6
UMI-77	SIDM00758	3.574278	3.7610836029052734	6
AZD5363	SIDM00814	3.073193	1.4205973148345947	6
Gemcitabine	SIDM00792	-0.0486543333333333	-0.1516956090927124	6
PFI3	SIDM00294	5.367152	5.492245674133301	6
SCH772984	SIDM01095	3.942032	3.8296267986297607	6
Obatoclax Mesylate	SIDM00064	-0.3430639999999999	-0.6638256311416626	6
Foretinib	SIDM01183	0.2677305	0.08551973104476929	6
BIBR-1532	SIDM00489	5.559195	5.388965129852295	6
Pevonedistat	SIDM01205	-1.719495	0.5629922151565552	6
Pevonedistat	SIDM00258	0.7774995	0.9845113754272461	6
Dasatinib	SIDM01149	2.103947	1.6652075052261353	6
PLX-4720	SIDM00394	4.047706333333333	4.855173110961914	6
BMS-345541	SIDM00970	2.6934815	2.385815382003784	6
JQ1	SIDM00954	1.9073113333333327	2.999023199081421	6
SB216763	SIDM00488	4.973839	4.311024188995361	6
Savolitinib	SIDM00964	1.839486	2.225672721862793	6
LGK974	SIDM00218	7.120319	5.3969292640686035	6
Venetoclax	SIDM00351	2.488128	2.018702983856201	6
Trametinib	SIDM00317	2.3351455000000003	1.5017263889312744	6
ABT737	SIDM00180	0.465687	1.7203741073608398	6
Olaparib	SIDM00411	5.132407	5.131301403045654	6
Pevonedistat	SIDM00120	0.698092	1.3702406883239746	6
Alisertib	SIDM00781	2.867849	3.332883358001709	6
GSK343	SIDM00056	4.220022999999999	3.377734899520874	6
Venetoclax	SIDM00182	1.601056	2.85044002532959	6
VE821	SIDM00520	4.64033	5.756714344024658	6
GSK343	SIDM00833	4.731788	4.274914741516113	6
AT13148	SIDM00445	3.176385	2.428443431854248	6
MK-2206	SIDM00099	3.2832630000000003	3.4353339672088623	6
PD173074	SIDM00091	4.596959	3.1591975688934326	6
VE-822	SIDM00596	3.909252	5.614312648773193	6
Oxaliplatin	SIDM00427	3.137669	3.861074447631836	6
Niraparib	SIDM00098	6.222618	4.620068073272705	6
Palbociclib	SIDM00490	1.595535	1.8850798606872559	6
Vinblastine	SIDM00350	-2.4945965	-3.236773729324341	6
Vinorelbine	SIDM01092	-5.2333145000000005	-5.106777191162109	6
LY2109761	SIDM00948	4.076557	4.578985691070557	6
BIBR-1532	SIDM00465	6.51824	6.523787975311279	6
OTX015	SIDM01019	2.095979	0.7605520486831665	6
AZD4547	SIDM00367	-0.7013413333333333	2.0178983211517334	6
PFI3	SIDM00448	5.862395	5.1204633712768555	6
Navitoclax	SIDM00211	-4.086608	-2.761486768722534	6
WIKI4	SIDM00596	3.973387	4.734847545623779	6
VE821	SIDM00482	1.484918	2.664579153060913	6
Wee1 Inhibitor	SIDM00242	2.2756235	1.2697445154190063	6
NVP-ADW742	SIDM00498	2.814278	3.516244888305664	6
Palbociclib	SIDM00377	1.4371325	3.3643720149993896	6
PLX-4720	SIDM00407	3.091443	2.1949303150177	6
Daporinad	SIDM00317	-0.6495445	1.3489753007888794	6
Afuresertib	SIDM00579	2.110049	1.6716400384902954	6
BMS-345541	SIDM00261	2.171104	1.9446356296539307	6
Afatinib	SIDM00600	1.9694293333333333	2.2351837158203125	6
Luminespib	SIDM00631	-3.345183	-1.8009724617004395	6
Olaparib	SIDM00244	2.1078475	2.936319589614868	6
GDC0810	SIDM00196	4.741981	4.831382751464844	6
Dinaciclib	SIDM00954	-2.195559	-2.6739661693573	6
Erlotinib	SIDM00530	1.119151	1.3260279893875122	6
Bortezomib	SIDM01007	-5.581999	-6.183788299560547	6
I-BET-762	SIDM00350	3.181165	3.862626314163208	6
Lapatinib	SIDM00094	4.885109	4.213377952575684	6
LGK974	SIDM00261	2.9931915	2.871958017349243	6
5-Fluorouracil	SIDM00099	6.5280355	6.919694900512695	6
Luminespib	SIDM01175	-1.9779635	-0.749332070350647	6
Alisertib	SIDM00627	1.7124795000000002	1.2809033393859863	6
MIRA-1	SIDM00302	5.943339	5.62551212310791	6
Taselisib	SIDM00483	-0.324419	0.7668989896774292	6
Cyclophosphamide	SIDM00003	4.813661	5.433775424957275	6
Linsitinib	SIDM01206	2.9816175	1.4242196083068848	6
SCH772984	SIDM00181	3.483677	3.768115997314453	6
P22077	SIDM01042	1.930989	2.2297914028167725	6
LY2109761	SIDM00527	5.477951	5.092176914215088	6
Afuresertib	SIDM00343	2.938768	3.2557215690612793	6
GDC0810	SIDM00422	5.535896	4.944841384887695	6
PRT062607	SIDM00688	2.68954	2.5625274181365967	6
Nutlin-3a (-)	SIDM00379	5.2443	4.954733371734619	6
EPZ004777	SIDM00813	4.479304	4.3172078132629395	6
Cyclophosphamide	SIDM00174	5.797119	5.430492877960205	6
Venetoclax	SIDM00136	2.807689	2.979647397994995	6
AZD3759	SIDM00388	2.455779	2.1337382793426514	6
Entospletinib	SIDM00082	5.341532	5.1078314781188965	6
MIRA-1	SIDM00930	5.676477	5.717772960662842	6
IWP-2	SIDM00375	3.066615	3.17870831489563	6
Cyclophosphamide	SIDM01102	5.103943	4.390810489654541	6
XAV939	SIDM00285	4.808815	3.977962017059326	6
OTX015	SIDM00592	0.818285	1.588893175125122	6
EPZ004777	SIDM00579	5.310544	4.678753852844238	6
Rapamycin	SIDM00328	-5.3918075000000005	-0.9712991714477539	6
Leflunomide	SIDM00896	3.249561	3.3280022144317627	6
Erlotinib	SIDM00792	1.684734	2.7028939723968506	6
XAV939	SIDM00490	4.027305	4.3609938621521	6
GSK1904529A	SIDM00082	4.2116285	3.8788812160491943	6
WEHI-539	SIDM00591	3.814087	2.7641499042510986	6
Epirubicin	SIDM00180	-2.23862	-1.1560869216918945	6
AT13148	SIDM01248	5.932708	3.467144727706909	6
Temozolomide	SIDM00389	4.714817	4.7807464599609375	6
Paclitaxel	SIDM00549	-3.985782	-4.175988674163818	6
AZD6738	SIDM01098	1.7860425	2.066418170928955	6
Sabutoclax	SIDM01132	-1.432913	-1.138114333152771	6
BIBR-1532	SIDM00098	5.305948	5.284814357757568	6
Docetaxel	SIDM00864	-3.9816256666666665	-3.5494558811187744	6
Nilotinib	SIDM00623	3.2783465	3.1780803203582764	6
Wee1 Inhibitor	SIDM00422	1.2907215	1.283160924911499	6
Cyclophosphamide	SIDM01175	7.022415	7.05314302444458	6
Ibrutinib	SIDM00599	4.068052	3.72680926322937	6
Luminespib	SIDM00381	-2.6651455	-1.9948835372924805	6
GSK343	SIDM00929	3.06352	3.7517147064208984	6
Wee1 Inhibitor	SIDM00969	1.004884	1.687127709388733	6
PLX-4720	SIDM00875	4.0671740000000005	3.2104220390319824	6
MK-2206	SIDM00118	1.9744745	2.0843470096588135	6
Afuresertib	SIDM01161	3.093264	2.567185163497925	6
AZD4547	SIDM00227	0.0217453333333333	2.305209159851074	6
Afuresertib	SIDM00905	3.2252	2.6948392391204834	6
AMG-319	SIDM00113	7.399096	6.402400016784668	6
Crizotinib	SIDM00864	3.327217	3.951275110244751	6
EPZ004777	SIDM01126	5.627046	5.065009593963623	6
Gemcitabine	SIDM00758	-0.812522	-1.7973482608795166	6
5-Fluorouracil	SIDM00202	2.8914425	2.3885316848754883	6
AZD6738	SIDM00537	1.571121	0.8648579120635986	6
MK-2206	SIDM00520	2.0603635	2.7629573345184326	6
GSK343	SIDM00543	2.5353225	3.3968842029571533	6
MK-8776	SIDM00302	4.883043	2.546259880065918	6
Linsitinib	SIDM00260	2.7128155	2.690410614013672	6
Entospletinib	SIDM00699	5.226389	4.713219165802002	6
EPZ5676	SIDM01259	6.013281	5.135601997375488	6
AMG-319	SIDM01041	4.510516	4.875308513641357	6
Navitoclax	SIDM00091	2.2508485	2.768287420272827	6
Afatinib	SIDM00427	2.043711333333333	1.7106921672821045	6
LGK974	SIDM00680	3.60823	3.562445640563965	6
AT13148	SIDM00205	4.418359	2.29067325592041	6
BMS-536924	SIDM00968	2.486602	1.3155624866485596	6
MN-64	SIDM00136	4.471902	5.177696704864502	6
Alisertib	SIDM00699	2.2690390000000003	0.8586329221725464	6
Vinblastine	SIDM00565	-2.7807255	-3.6751580238342285	6
Navitoclax	SIDM00294	-2.155066	-1.6115005016326904	6
ML323	SIDM00320	4.891675	4.9224677085876465	6
Crizotinib	SIDM00111	4.77549	2.7966036796569824	6
Navitoclax	SIDM00465	1.7352605	2.128936767578125	6
5-Fluorouracil	SIDM01183	5.147875	4.9113593101501465	6
Erlotinib	SIDM00241	2.943185	0.8250871896743774	6
Ruxolitinib	SIDM00180	4.4638395	4.23757791519165	6
Sapitinib	SIDM00251	4.59444	3.659647226333618	6
Irinotecan	SIDM00953	3.408246	0.5637037754058838	6
Niraparib	SIDM00094	4.954934	6.03939962387085	6
AZD5363	SIDM01175	2.340852	4.633090019226074	6
I-BRD9	SIDM00182	5.084426	4.602584362030029	6
AZD3759	SIDM00244	0.847888	1.74092698097229	6
AGI-6780	SIDM01237	3.9011985	3.564680576324463	6
Ruxolitinib	SIDM00679	3.974059	4.659757137298584	6
Gemcitabine	SIDM00103	-1.9331993333333333	-2.4807941913604736	6
Obatoclax Mesylate	SIDM00975	-0.9771255	-0.5834892988204956	6
Alisertib	SIDM00517	2.189161	1.6435694694519043	6
Dactinomycin	SIDM00367	-4.830874	-5.557284832000732	6
Ibrutinib	SIDM01228	2.507995	3.932251214981079	6
Sorafenib	SIDM00261	1.4594545	1.5148367881774902	6
Venetoclax	SIDM00905	1.934033	2.736520528793335	6
NVP-ADW742	SIDM00962	1.583743	1.3753108978271484	6
PD173074	SIDM00230	3.1007435	3.0807178020477295	6
Erlotinib	SIDM00091	5.380635	3.0824296474456787	6
AZD3759	SIDM00003	2.826929	2.584949016571045	6
MK-8776	SIDM00438	3.45416	3.0469396114349365	6
Ibrutinib	SIDM00375	2.378505	5.007908344268799	6
Rapamycin	SIDM00094	0.373454	-0.4710420072078705	6
Pevonedistat	SIDM00968	-0.280877	0.7062128782272339	6
Leflunomide	SIDM00638	5.22537	4.747966289520264	6
Camptothecin	SIDM01041	-1.655132	-2.771308660507202	6
Sorafenib	SIDM00195	3.001483	2.6249539852142334	6
PCI-34051	SIDM01174	6.247307	6.583932399749756	6
AZD6738	SIDM00411	3.490178	3.9698755741119385	6
AMG-319	SIDM00101	6.723608	6.071794509887695	6
I-BET-762	SIDM01159	2.9833135	3.383464813232422	6
SCH772984	SIDM00621	5.042303	4.761068820953369	6
Linsitinib	SIDM00817	5.631097	3.1275181770324707	6
IWP-2	SIDM00962	0.723585	1.7027132511138916	6
Dabrafenib	SIDM00180	3.575573	3.2049686908721924	6
AZD4547	SIDM00277	0.2742403333333333	1.0552339553833008	6
Sapitinib	SIDM01187	1.293052	4.395768642425537	6
Ulixertinib	SIDM00905	2.133729	2.0284841060638428	6
GSK343	SIDM00732	3.929397	3.6608779430389404	6
Olaparib	SIDM01229	4.381165333333334	4.009788990020752	6
Gefitinib	SIDM00412	2.0061035	1.400705099105835	6
Talazoparib	SIDM00953	3.146498	3.2273855209350586	6
AZD7762	SIDM01126	-1.0655055	-0.3464870750904083	6
AZD8186	SIDM00406	-2.203604	0.21351267397403717	6
Alpelisib	SIDM00954	2.604328	1.8559856414794922	6
PRT062607	SIDM00323	3.074457	2.999058961868286	6
Navitoclax	SIDM00364	-0.3335209999999999	-1.263568639755249	6
Crizotinib	SIDM00389	0.884694	1.0733455419540405	6
Alisertib	SIDM00569	2.5769895	1.817118763923645	6
Dabrafenib	SIDM01097	4.4012115000000005	4.088496208190918	6
BIBR-1532	SIDM00606	5.976201	5.355035305023193	6
GSK591	SIDM00291	4.829997	4.321704864501953	6
Trametinib	SIDM00623	2.0409325000000003	1.480255126953125	6
Pictilisib	SIDM00951	1.1635283333333333	1.2147729396820068	6
Entospletinib	SIDM00276	3.186431	3.075138807296753	6
Erlotinib	SIDM01122	3.560128	2.797874689102173	6
PLX-4720	SIDM00621	4.860098000000001	4.341928482055664	6
Dasatinib	SIDM00264	1.167122	1.9934237003326416	6
Osimertinib	SIDM00252	1.950517	1.8171603679656982	6
Olaparib	SIDM00121	2.674583333333333	2.680900812149048	6
MN-64	SIDM00781	6.112744	6.4771246910095215	6
RVX-208	SIDM00216	3.753195	4.240302562713623	6
BMS-536924	SIDM00243	1.862137	0.3334205746650696	6
5-Fluorouracil	SIDM00483	5.491377	5.66555118560791	6
Trametinib	SIDM00968	-3.710729	-2.389451265335083	6
Wnt-C59	SIDM00216	3.002203	3.266441822052002	6
ML323	SIDM00181	4.995355	5.5242018699646	6
MN-64	SIDM00783	4.936791	5.012962818145752	6
Sapitinib	SIDM00410	4.426807	3.8445284366607666	6
Fulvestrant	SIDM00114	4.821376333333333	4.908813953399658	6
Pictilisib	SIDM00317	2.127432	2.41249680519104	6
PCI-34051	SIDM00530	4.080205	5.170832633972168	6
Cisplatin	SIDM00826	3.836499666666666	3.14916729927063	6
Wnt-C59	SIDM01120	3.9144185	3.1028401851654053	6
Sorafenib	SIDM00082	3.0543425	3.046733856201172	6
Pevonedistat	SIDM00550	1.099957	1.6423454284667969	6
Temozolomide	SIDM00561	5.410696	4.887939929962158	6
Venetoclax	SIDM01095	1.946068	2.3769826889038086	6
PD0325901	SIDM00466	1.1680289999999998	2.3139894008636475	6
Talazoparib	SIDM00406	-1.432534	-0.18948039412498474	6
Pictilisib	SIDM00553	-0.1904983333333333	1.3448777198791504	6
Wee1 Inhibitor	SIDM01248	3.453241	1.9998502731323242	6
Dasatinib	SIDM01183	3.681581	2.9931790828704834	6
Fulvestrant	SIDM00508	4.0957135	4.217525482177734	6
OTX015	SIDM01175	3.829997	3.607938051223755	6
PRT062607	SIDM00917	1.055985	1.5124478340148926	6
LGK974	SIDM00923	3.5083725	3.126795530319214	6
EPZ004777	SIDM00218	7.77877	8.173601150512695	6
Gefitinib	SIDM01259	1.775544	1.8165593147277832	6
PD173074	SIDM00113	4.1460125	4.587308406829834	6
Sabutoclax	SIDM00659	0.257419	-0.5240546464920044	6
AMG-319	SIDM00098	6.040062	5.0258283615112305	6
Vinblastine	SIDM01183	-3.517824	-4.248748302459717	6
Sepantronium bromide	SIDM01093	-1.241965	-2.6308653354644775	6
IWP-2	SIDM00900	2.104838	2.0028903484344482	6
PLX-4720	SIDM00953	3.157181	2.922947883605957	6
Tamoxifen	SIDM00101	4.6270875	4.7821526527404785	6
Dabrafenib	SIDM00285	5.193178	4.058526039123535	6
5-Fluorouracil	SIDM00371	3.2051905	5.403720378875732	6
VX-11e	SIDM00569	4.3291735	4.10321569442749	6
PD173074	SIDM00596	4.435163	3.927520990371704	6
Dactolisib	SIDM01155	-3.4626055	-2.8000102043151855	6
Dactolisib	SIDM01237	1.357884	-1.3525447845458984	6
AZD5582	SIDM00859	2.3382425	0.7841894626617432	6
AZD5363	SIDM01197	2.128563	3.1333720684051514	6
Savolitinib	SIDM00445	1.852253	2.296062707901001	6
AZD6738	SIDM00266	0.0390379999999999	0.2866177558898926	6
Dabrafenib	SIDM00289	1.5835245	3.2981927394866943	6
MIRA-1	SIDM00781	7.770381	7.133958339691162	6
OSI-027	SIDM01090	1.7905095	2.642537832260132	6
P22077	SIDM00308	5.011812	3.4019806385040283	6
Cisplatin	SIDM01228	1.9163766666666664	2.5920751094818115	6
MN-64	SIDM00111	5.081739	5.4757161140441895	6
ABT737	SIDM00688	2.586712	2.0271451473236084	6
Leflunomide	SIDM00833	5.091691	5.38242769241333	6
Docetaxel	SIDM00137	-4.880877666666667	-5.028614521026611	6
AZD3759	SIDM00842	2.555897	2.369638442993164	6
Epirubicin	SIDM01097	-3.157006	-2.3347995281219482	6
GSK2578215A	SIDM01098	3.567697	4.803041934967041	6
AZD4547	SIDM00302	0.6742506666666666	1.9411523342132568	6
Cediranib	SIDM00292	2.874292	3.0797245502471924	6
Dinaciclib	SIDM00103	-1.254979	-2.7111589908599854	6
Temozolomide	SIDM00863	6.1339065	5.273942947387695	6
Dactolisib	SIDM00623	-0.5213019999999999	-2.0892510414123535	6
AZD5363	SIDM00294	4.641336	2.4359099864959717	6
AZD8186	SIDM00967	1.54243	2.3620429039001465	6
Bortezomib	SIDM01168	-4.761269	-3.9603331089019775	6
AZD5582	SIDM00309	5.5418315	2.6822526454925537	6
Entospletinib	SIDM00180	5.328826	1.5346266031265259	6
Venetoclax	SIDM00569	2.634751	2.419213056564331	6
Vinblastine	SIDM00491	-4.017204	-4.051178932189941	6
Uprosertib	SIDM00328	0.7668605	2.229827642440796	6
ZM447439	SIDM00885	1.3492045	3.711700677871704	6
MK-8776	SIDM00532	4.990253	4.037336349487305	6
Leflunomide	SIDM00534	4.904862	5.310290813446045	6
Dactolisib	SIDM00326	-1.018304	-1.9957921504974365	6
Cyclophosphamide	SIDM00100	6.145877	6.072290897369385	6
Bortezomib	SIDM00948	-5.232729	-5.778329849243164	6
P22077	SIDM00538	5.819902	4.271425724029541	6
Vorinostat	SIDM00364	-0.11343	0.5526975393295288	6
AGI-5198	SIDM00269	3.844598	4.388489723205566	6
XAV939	SIDM00156	2.4136765	3.928274393081665	6
Vinorelbine	SIDM00293	-3.401903	-3.637596368789673	6
GSK343	SIDM00350	4.7477945	4.105201721191406	6
AGI-6780	SIDM00174	2.732904	3.5054242610931396	6
Leflunomide	SIDM00929	5.594108	5.306664943695068	6
Niraparib	SIDM00584	4.193813	4.963479518890381	6
Luminespib	SIDM00472	1.677914	-1.190530776977539	6
Palbociclib	SIDM00783	1.8681065	1.9663214683532715	6
Linsitinib	SIDM00197	-0.0045354999999999	0.6409051418304443	6
SCH772984	SIDM00875	1.736159	0.9997348785400391	6
Uprosertib	SIDM00412	-1.4344725	-0.052934736013412476	6
Ulixertinib	SIDM00948	1.8952495	2.375541925430298	6
Cytarabine	SIDM00863	1.7180615	-0.39319583773612976	6
Palbociclib	SIDM00688	1.2404775	2.551833391189575	6
GSK343	SIDM00781	5.529427999999999	5.2734599113464355	6
MK-8776	SIDM01120	3.334823	3.0955073833465576	6
Cyclophosphamide	SIDM00244	4.773382	5.207251071929932	6
Ulixertinib	SIDM00498	1.952006	2.563091278076172	6
Cytarabine	SIDM00276	0.6478025	1.2725688219070435	6
I-BET-762	SIDM00719	5.6166915	5.101668834686279	6
RVX-208	SIDM00539	5.793333	5.617011070251465	6
OSI-027	SIDM00216	2.1944565	2.5716044902801514	6
AZ960	SIDM00003	3.565579	1.2891817092895508	6
AZD7762	SIDM00445	-0.9967003333333334	-0.9286553859710693	6
Afuresertib	SIDM00863	1.013487	1.7079519033432007	6
5-Fluorouracil	SIDM01160	5.160121	4.416557788848877	6
Irinotecan	SIDM00783	2.306878	1.7995152473449707	6
PCI-34051	SIDM00121	2.499795	3.261937379837036	6
BMS-536924	SIDM00553	0.6820970000000001	0.4434947967529297	6
Dabrafenib	SIDM00964	4.6772495	3.673994779586792	6
Docetaxel	SIDM00218	-1.329199	-0.6844000816345215	6
Sapitinib	SIDM00954	4.287282	3.433112382888794	6
Docetaxel	SIDM00953	-5.0834005	-5.781649112701416	6
Venetoclax	SIDM01206	0.492496	1.7369296550750732	6
BMS-536924	SIDM00274	0.2842015	2.6251909732818604	6
BMS-345541	SIDM00244	3.0619335000000003	1.7084567546844482	6
Docetaxel	SIDM01146	-1.708956	-4.552134990692139	6
5-Fluorouracil	SIDM00176	5.141614000000001	4.151226997375488	6
Crizotinib	SIDM00276	2.773154	2.4899232387542725	6
Docetaxel	SIDM00371	-1.266079	-1.9695727825164795	6
Wnt-C59	SIDM01093	3.3824305	3.564340353012085	6
Vorinostat	SIDM00631	1.042212	1.1602891683578491	6
5-Fluorouracil	SIDM01251	3.648958	2.0234241485595703	6
AZD6738	SIDM01140	2.064687	0.6412904262542725	6
AT13148	SIDM00291	5.507984	3.964705467224121	6
Gefitinib	SIDM00243	1.579874	1.7166916131973267	6
BMS-345541	SIDM00544	3.063683	2.3516244888305664	7
LGK974	SIDM00094	3.295452	3.5382232666015625	7
Cyclophosphamide	SIDM00250	4.343671	4.64543342590332	7
VE-822	SIDM00287	-0.997021	-0.3100021481513977	7
PD173074	SIDM00569	1.551992	2.6690263748168945	7
VE-822	SIDM00291	4.70432	4.081741809844971	7
Erlotinib	SIDM00230	3.553999	3.6940183639526367	7
Navitoclax	SIDM01093	3.3361875000000003	2.8049392700195312	7
AZD7762	SIDM00951	-2.388341666666667	-1.839546799659729	7
Fulvestrant	SIDM00044	4.1042835	4.298370361328125	7
Dinaciclib	SIDM00599	-3.669854	-3.9260292053222656	7
Vinorelbine	SIDM00599	-4.893784	-4.905275344848633	7
CZC24832	SIDM00612	4.783878	5.597362041473389	7
Irinotecan	SIDM00381	1.627541	4.445346832275391	7
Entospletinib	SIDM00905	3.294042	3.8798656463623047	7
Wee1 Inhibitor	SIDM01175	4.639331	4.64296817779541	7
Sorafenib	SIDM00104	2.071403	3.863579750061035	7
Dactolisib	SIDM00445	-2.320439	-1.8696256875991821	7
Luminespib	SIDM00592	-3.422307	-4.096100807189941	7
5-Fluorouracil	SIDM00621	2.539374	3.371283531188965	7
Vorinostat	SIDM00659	2.0766305000000003	1.5652247667312622	7
Leflunomide	SIDM00256	4.094417	4.0235819816589355	7
Ruxolitinib	SIDM00418	5.0113175000000005	5.140172481536865	7
Docetaxel	SIDM00362	-5.354967666666667	-6.484440803527832	7
AZD4547	SIDM00364	0.7867246666666667	1.7979310750961304	7
UMI-77	SIDM00242	1.673698	1.9151285886764526	7
WEHI-539	SIDM00835	3.386341	5.483484745025635	7
VE821	SIDM00655	3.683877	3.8714632987976074	7
Irinotecan	SIDM00967	6.266713	5.1623125076293945	7
RVX-208	SIDM00203	5.59108	4.760836601257324	7
XAV939	SIDM00102	4.663663	4.527400970458984	7
OSI-027	SIDM00562	-1.556582	3.4321088790893555	7
PD173074	SIDM01205	2.1016215000000003	2.8102474212646484	7
BMS-754807	SIDM00789	1.45239	1.0224179029464722	7
Niraparib	SIDM00638	5.075009	4.393887519836426	7
Talazoparib	SIDM00091	4.8049065	3.3655900955200195	7
GSK2606414	SIDM00700	5.661391	5.294496536254883	7
MK-2206	SIDM00094	3.949023	3.1521992683410645	7
Docetaxel	SIDM00285	-5.752221	-5.240970611572266	7
Foretinib	SIDM00374	0.1105975	1.33182692527771	7
