drug	cell	resp	prediction	fold
Entinostat	SIDM00114	3.754573	4.206294059753418	5
WIKI4	SIDM00969	2.045065	4.185664653778076	5
Pevonedistat	SIDM00137	0.4178925	0.2754083275794983	5
ABT737	SIDM00885	2.635721	2.7537550926208496	5
Rapamycin	SIDM00930	-3.570279	-2.6648190021514893	5
PFI3	SIDM01159	6.00764	5.3579583168029785	5
AZD6738	SIDM00371	2.172452	3.186978578567505	5
VE821	SIDM01174	6.829475	6.051997661590576	5
Cisplatin	SIDM00176	2.767670666666666	2.721158027648926	5
Erlotinib	SIDM00351	0.689799	1.2934143543243408	5
EPZ5676	SIDM01237	6.261464	6.385207176208496	5
AMG-319	SIDM01187	6.183359	6.1442437171936035	5
Dactolisib	SIDM00100	-0.893549	-0.747870683670044	5
Cytarabine	SIDM00958	-3.522594	-2.4711623191833496	5
LGK974	SIDM00968	3.2944925000000005	3.467764377593994	5
Fulvestrant	SIDM00638	3.557901	3.157482862472534	5
Cyclophosphamide	SIDM01149	4.556927	4.442801475524902	5
Ulixertinib	SIDM00118	-0.465053	0.7659164667129517	5
Pevonedistat	SIDM01007	1.8777295	-0.07684898376464844	5
AZD6738	SIDM00225	1.2016755	1.8749886751174927	5
VE821	SIDM00498	2.740424	3.5474042892456055	5
Camptothecin	SIDM00252	-0.156678	-0.4497588872909546	5
Nilotinib	SIDM00962	-4.8653995	1.7690503597259521	5
MIM1	SIDM00540	4.8570435	3.9048776626586914	5
MIRA-1	SIDM00680	5.534479	5.42966890335083	5
Pevonedistat	SIDM00967	2.2965245000000003	1.8904645442962646	5
Dinaciclib	SIDM01237	0.052558	-1.4178576469421387	5
Rapamycin	SIDM01187	-1.3876085	-4.093997478485107	5
Daporinad	SIDM00374	-2.442059	-3.5140862464904785	5
Oxaliplatin	SIDM00781	6.196574	4.034661293029785	5
Savolitinib	SIDM01007	1.5077	1.4548423290252686	5
LGK974	SIDM00530	2.745207	3.281501293182373	5
WIKI4	SIDM01098	3.048684	3.3814339637756348	5
GSK343	SIDM00837	4.772941	3.940816879272461	5
P22077	SIDM00259	3.559271	3.5897765159606934	5
Docetaxel	SIDM00343	-1.9820426666666664	-2.6812891960144043	5
GSK2606414	SIDM00483	6.258038	5.049208641052246	5
ABT737	SIDM00103	3.502707	4.071561813354492	5
Rapamycin	SIDM00826	-1.097423	-1.016186237335205	5
MK-1775	SIDM00948	-0.582908	0.018326163291931152	5
Nilotinib	SIDM00905	3.246426	3.22096586227417	5
Ruxolitinib	SIDM00276	4.3831645	4.570076942443848	5
Tamoxifen	SIDM00621	4.7622985	3.644284248352051	5
Nilotinib	SIDM00216	3.999541	3.2478342056274414	5
Rapamycin	SIDM01160	-2.318644	0.11495161056518555	5
Cyclophosphamide	SIDM00551	5.656582	4.812494277954102	5
Crizotinib	SIDM00541	1.652213	2.4244022369384766	5
Dasatinib	SIDM00517	-2.135589	-0.846503734588623	5
EPZ5676	SIDM00583	6.033369	5.751003742218018	5
XAV939	SIDM00256	4.0181075	3.530768632888794	5
NVP-ADW742	SIDM00195	1.677264	3.3674206733703613	5
Vinorelbine	SIDM00227	-3.115691	-2.6106255054473877	5
MK-8776	SIDM00489	3.598656	4.28927755355835	5
AZD5363	SIDM00808	0.911268	1.8206349611282349	5
PCI-34051	SIDM00203	3.740835	4.238326072692871	5
Leflunomide	SIDM00101	5.160895	5.302294731140137	5
Vorinostat	SIDM00418	1.983574	2.406050682067871	5
MK-2206	SIDM00688	2.336421	2.9405336380004883	5
GDC0810	SIDM00592	4.90065	4.556283950805664	5
BMS-754807	SIDM01197	-1.527357	-0.47490406036376953	5
Dactolisib	SIDM00292	1.2895445	-0.16213774681091309	5
Sabutoclax	SIDM00885	-1.81297	-0.29287171363830566	5
AZD4547	SIDM00320	3.5634670000000006	3.58685302734375	5
Taselisib	SIDM00111	3.437554	3.160827398300171	5
Sapitinib	SIDM00896	3.385851	2.9114720821380615	5
MK-2206	SIDM00576	0.525787	1.6512792110443115	5
MK-8776	SIDM01011	1.107721	1.1359764337539673	5
Afuresertib	SIDM00111	2.548463	3.239722728729248	5
AZD3759	SIDM00489	0.397879	0.41329753398895264	5
Nutlin-3a (-)	SIDM01140	1.0890425	1.8780428171157837	5
Sorafenib	SIDM01093	2.675119	3.6099276542663574	5
LY2109761	SIDM00841	6.057542	6.33570671081543	5
AGI-6780	SIDM00842	2.391327	2.4350948333740234	5
Entospletinib	SIDM01233	2.876508	4.521826267242432	5
AGI-6780	SIDM00181	2.78101	3.3330202102661133	5
Pevonedistat	SIDM01090	-2.434831	-0.34530043601989746	5
AZD8186	SIDM00317	2.7456845	4.0604047775268555	5
Docetaxel	SIDM00537	-5.772301666666666	-5.503340244293213	5
PFI3	SIDM00596	5.611856	6.016989231109619	5
Taselisib	SIDM00508	-0.253912	0.8688035607337952	5
OSI-027	SIDM01042	1.377558	-0.5480107069015503	5
Dactolisib	SIDM00550	0.311654	-0.8592543601989746	5
WEHI-539	SIDM01233	3.352828	3.5742573738098145	5
PRT062607	SIDM00042	3.210447	3.364201545715332	5
Taselisib	SIDM00299	2.925779	2.3276162147521973	5
Nilotinib	SIDM00612	5.0343395	3.8281073570251465	5
GSK1904529A	SIDM00482	2.3389635	2.557542324066162	5
AGI-5198	SIDM00252	4.550826	4.85048770904541	5
MK-2206	SIDM00262	2.6437035	2.126246690750122	5
Palbociclib	SIDM01092	2.326959	2.8919365406036377	5
BMS-345541	SIDM00176	3.9992755	3.853863477706909	5
Crizotinib	SIDM00190	4.298704	3.9734597206115723	5
VE-822	SIDM00541	2.800603	2.3165009021759033	5
Niraparib	SIDM00269	0.281651	2.102799415588379	5
Afuresertib	SIDM00592	2.806777	2.3173341751098633	5
VE821	SIDM00699	5.533246	4.669004440307617	5
LY2109761	SIDM00487	5.285812	4.91970157623291	5
Afatinib	SIDM01220	2.839605333333333	2.436985969543457	5
OF-1	SIDM00445	3.764597	4.660459041595459	5
Entinostat	SIDM01120	2.056971	0.6064419746398926	5
RVX-208	SIDM00719	6.298567	5.9845404624938965	5
Niraparib	SIDM00700	7.533544	5.630330562591553	5
AMG-319	SIDM01205	4.143934	3.3433146476745605	5
MK-1775	SIDM00968	1.239317	1.073989987373352	5
Dactinomycin	SIDM00082	-2.8982955	-2.7447915077209473	5
OF-1	SIDM01233	3.720597	4.076091766357422	5
Cytarabine	SIDM00375	0.942583	-0.357318639755249	5
I-BRD9	SIDM00923	3.204597	4.431458950042725	5
Erlotinib	SIDM00964	0.182641	-0.0277479887008667	5
EPZ004777	SIDM00406	3.889363	3.6961655616760254	5
MK-8776	SIDM00044	3.328979	3.620211601257324	5
AZD4547	SIDM01233	4.884629666666666	3.4886393547058105	5
Crizotinib	SIDM00120	4.771221	4.317191123962402	5
Dinaciclib	SIDM00197	-2.93625	-2.2843196392059326	5
Ulixertinib	SIDM00579	-0.4456815	0.3959991931915283	5
PD0325901	SIDM01175	1.526757	2.4527130126953125	5
Sapitinib	SIDM01145	3.536024	3.659848690032959	5
5-Fluorouracil	SIDM00975	6.8230535	5.259835720062256	5
LGK974	SIDM01161	4.3899975	3.9924697875976562	5
PD173074	SIDM01090	3.1300775	3.3027663230895996	5
AZD6738	SIDM00287	-0.0093924999999999	0.17202413082122803	5
OTX015	SIDM00231	2.654713	1.5342227220535278	5
AGI-5198	SIDM01122	5.163534	4.134510517120361	5
Talazoparib	SIDM00241	2.800967	3.8433613777160645	5
OF-1	SIDM00188	4.633821	4.502763748168945	5
AGI-6780	SIDM00835	4.721613	3.8650174140930176	5
Taselisib	SIDM00043	1.421985	1.1088436841964722	5
MK-1775	SIDM00487	-0.768848	0.48811179399490356	5
Ibrutinib	SIDM00537	4.108266	4.678119659423828	5
Temozolomide	SIDM01041	6.7245195	6.157913684844971	5
AZ6102	SIDM00544	2.188192	1.7714941501617432	5
VE821	SIDM00596	4.31037	5.239351749420166	5
OTX015	SIDM00096	-0.379749	-0.6913199424743652	5
PD173074	SIDM00975	3.70046	3.2767860889434814	5
PD0325901	SIDM00243	1.1914825	0.9948118329048157	5
MIM1	SIDM00214	4.222975	3.7519326210021973	5
Venetoclax	SIDM01011	1.336764	1.8622851371765137	5
Cediranib	SIDM00091	3.04844	3.523981809616089	5
MK-1775	SIDM00120	1.889688	1.3444942235946655	5
Talazoparib	SIDM00758	4.5757625	3.4931602478027344	5
OSI-027	SIDM00973	2.096635	2.9131863117218018	5
PD173074	SIDM00465	3.2918635	3.5870959758758545	5
AZ6102	SIDM00100	5.232143	3.9149956703186035	5
SCH772984	SIDM00466	5.6137	6.122007369995117	5
BMS-345541	SIDM00182	2.937396	3.503248929977417	5
OF-1	SIDM00328	3.501111	3.3355112075805664	5
MN-64	SIDM00700	6.47933	6.076780796051025	5
Fulvestrant	SIDM00100	3.3203940000000003	3.9939017295837402	5
MN-64	SIDM00230	4.859238	5.116718769073486	5
P22077	SIDM01198	4.045959	3.0539307594299316	5
WEHI-539	SIDM00113	4.141901	6.672631740570068	5
Daporinad	SIDM00203	-5.668964	-5.830996990203857	5
MIRA-1	SIDM00216	5.375216	5.558410167694092	5
AZ960	SIDM01206	-0.00208	-1.1808972358703613	5
AMG-319	SIDM00044	4.991803	4.8448710441589355	5
Pictilisib	SIDM01179	0.8870406666666666	1.0382137298583984	5
Osimertinib	SIDM00224	2.792484	1.9124250411987305	5
Obatoclax Mesylate	SIDM00259	0.8278544999999999	-0.6231119632720947	5
Vinblastine	SIDM00099	-0.9636575	-0.8879590034484863	5
Vorinostat	SIDM01145	0.815802	0.49731993675231934	5
Afuresertib	SIDM00367	3.266022	2.6323251724243164	5
WEHI-539	SIDM01073	3.08381	4.121659755706787	5
MIM1	SIDM00600	2.4947850000000003	2.802349805831909	5
Dabrafenib	SIDM00103	5.038962	4.929932594299316	5
Ipatasertib	SIDM00214	2.962444	2.4674763679504395	5
Vinorelbine	SIDM00445	-4.844395	-4.462139129638672	5
EPZ004777	SIDM00203	5.209023	4.810763359069824	5
Vinblastine	SIDM00532	-4.1747455	-4.500632286071777	5
AZD7762	SIDM00274	0.7565195	0.5809673070907593	5
Linsitinib	SIDM00137	3.5699024999999995	1.830366611480713	5
AZD7762	SIDM01102	-2.187879666666667	-2.3678553104400635	5
Irinotecan	SIDM00326	2.607323	1.7497270107269287	5
AZD5582	SIDM00732	2.091093	1.9067227840423584	5
AMG-319	SIDM00216	4.884036	4.89864444732666	5
Ipatasertib	SIDM00326	3.74477	3.300137519836426	5
UMI-77	SIDM00099	4.100859	2.0569376945495605	5
Linsitinib	SIDM01161	3.8307755	3.553514003753662	5
Savolitinib	SIDM00596	2.300413	3.290578842163086	5
ABT737	SIDM00176	0.849551	1.8915566205978394	5
Nilotinib	SIDM00544	3.9086445	2.6959171295166016	5
Cytarabine	SIDM01097	-1.101882	-1.359302282333374	5
Alpelisib	SIDM00064	5.033927	4.485874176025391	5
Cytarabine	SIDM00438	0.652867	-0.0023386478424072266	5
Tamoxifen	SIDM00136	4.0205905	3.2517857551574707	5
Vinblastine	SIDM00393	-4.908526500000001	-5.384179592132568	5
Wnt-C59	SIDM00201	3.1888565	2.637636184692383	5
Navitoclax	SIDM00082	2.5227875	3.8841664791107178	5
Oxaliplatin	SIDM00659	4.9732865	5.164000988006592	5
Vinorelbine	SIDM00535	-0.0127065	-1.278055191040039	5
Irinotecan	SIDM00534	3.944503	4.105596542358398	5
Luminespib	SIDM00384	-2.2269315	-3.7728376388549805	5
RVX-208	SIDM00417	5.720913	5.13493537902832	5
Dasatinib	SIDM00394	4.58798	1.6539487838745117	5
XAV939	SIDM00216	5.369069	4.093099117279053	5
Fulvestrant	SIDM00324	3.1638886666666663	3.20843768119812	5
LGK974	SIDM00276	3.056976	3.244770050048828	5
AGI-6780	SIDM01205	1.916289	2.289454936981201	5
AZD5582	SIDM00789	4.1573315	2.1256628036499023	5
EPZ004777	SIDM01019	4.646791	4.67922306060791	5
Pictilisib	SIDM01259	-0.590187	-0.40620553493499756	5
Docetaxel	SIDM00422	-2.9648446666666666	-4.210459232330322	5
Oxaliplatin	SIDM00227	4.301338	3.977879524230957	5
MK-1775	SIDM00218	3.674697	3.30195951461792	5
Foretinib	SIDM00196	-0.217144	-0.24852728843688965	5
AZ960	SIDM00538	4.637155	3.0116515159606934	5
GSK1904529A	SIDM00975	3.4032085	3.4672529697418213	5
Afatinib	SIDM00541	0.5867994999999999	1.4960768222808838	5
Foretinib	SIDM00323	1.4552774999999998	0.20844650268554688	5
RVX-208	SIDM01175	5.939164	6.393040180206299	5
MK-1775	SIDM00758	0.533729	1.4471652507781982	5
AZ6102	SIDM00627	4.138453	4.079084396362305	5
Wee1 Inhibitor	SIDM00542	2.6607105	3.054548740386963	5
Wnt-C59	SIDM00540	3.0258725	3.15767765045166	5
Docetaxel	SIDM00465	-3.1538733333333333	-3.720940589904785	5
PD173074	SIDM00789	3.006365	3.4430456161499023	5
Ipatasertib	SIDM01146	3.940911	3.1989474296569824	5
PD0325901	SIDM00793	2.7251685	2.434128761291504	5
BIBR-1532	SIDM00195	5.496238	4.880636215209961	5
AZ6102	SIDM00176	3.211501	2.8533530235290527	5
Erlotinib	SIDM00218	6.249654	5.2487664222717285	5
Entinostat	SIDM00310	2.887016	1.4194304943084717	5
Ruxolitinib	SIDM00205	4.090991	4.075262069702148	5
Temozolomide	SIDM00104	6.0146075	6.279438018798828	5
ML323	SIDM00519	6.093006	5.30712366104126	5
PD0325901	SIDM00201	1.8967245	1.784035086631775	5
ML323	SIDM00234	3.822822	3.690700054168701	5
Vinblastine	SIDM00612	-2.488424	-3.1281228065490723	5
Ibrutinib	SIDM00584	3.945169	4.734162330627441	5
SCH772984	SIDM00422	2.814166	3.8849668502807617	5
AT13148	SIDM00935	3.450394	2.5387473106384277	5
MIM1	SIDM00969	3.799745	3.2805848121643066	5
CZC24832	SIDM00136	6.787364	4.997082233428955	5
Wee1 Inhibitor	SIDM00550	1.351716	2.2548155784606934	5
WIKI4	SIDM00930	4.18403	4.002139091491699	5
MIRA-1	SIDM00100	6.441537	5.83698844909668	5
LCL161	SIDM01011	4.359279	4.125153064727783	5
VE821	SIDM00424	2.668388	1.7656395435333252	5
PD173074	SIDM01259	1.778122	2.6084847450256348	5
Cyclophosphamide	SIDM00508	4.42732	5.028650283813477	5
Rapamycin	SIDM01155	-4.732782	-1.3935253620147705	5
Venetoclax	SIDM00917	-0.328585	1.794701337814331	5
AZD7762	SIDM00230	1.345477	-0.018390655517578125	5
AMG-319	SIDM01145	4.371819	4.058858871459961	5
Temozolomide	SIDM01126	5.215232	5.806087017059326	5
Talazoparib	SIDM00496	4.3589255	2.7484865188598633	5
Afuresertib	SIDM00098	1.796521	2.4369473457336426	5
MIM1	SIDM00291	4.327149	3.5051960945129395	5
I-BET-762	SIDM00632	2.028985	2.325594902038574	5
Luminespib	SIDM00793	-2.764017	-3.086577892303467	5
Vinorelbine	SIDM00438	-1.4983785	-2.220197916030884	5
AZD3759	SIDM01174	4.364145	3.6748790740966797	5
Temozolomide	SIDM00127	6.949654	6.760923862457275	5
Palbociclib	SIDM00113	2.561202	3.415268898010254	5
MIM1	SIDM00292	4.735378000000001	3.7812609672546387	5
PRT062607	SIDM00094	5.315	5.20112943649292	5
Dasatinib	SIDM01228	2.612915	0.061543941497802734	5
AGI-5198	SIDM00448	5.570239	4.39514684677124	5
Camptothecin	SIDM00448	-3.475673	-3.142421245574951	5
BMS-345541	SIDM00056	3.946664	3.0782785415649414	5
Docetaxel	SIDM00323	-3.8902106666666665	-4.14240026473999	5
AZD8186	SIDM01259	1.9689385	1.7761794328689575	5
RVX-208	SIDM00530	5.416065	4.902270317077637	5
Pictilisib	SIDM00196	0.4295856666666666	0.4932870864868164	5
AZD5363	SIDM00541	2.103675	2.0958504676818848	5
Pictilisib	SIDM00045	-0.446885	0.7764883041381836	5
PFI3	SIDM00364	3.908807	4.286861419677734	5
Vinorelbine	SIDM00251	-3.957038	-4.071260452270508	5
PCI-34051	SIDM00082	5.218702	4.798959255218506	5
Sorafenib	SIDM00540	4.422496	2.252223014831543	5
AGI-6780	SIDM00441	1.6061255	2.3607068061828613	5
Vorinostat	SIDM00837	1.471197	1.7609080076217651	5
LGK974	SIDM00969	3.367842	4.031989097595215	5
5-Fluorouracil	SIDM00241	4.2278985	4.166897296905518	5
MN-64	SIDM00968	4.187589	5.072648048400879	5
GSK1904529A	SIDM00091	4.305802	4.427132606506348	5
Wee1 Inhibitor	SIDM00389	1.4339575	0.8478176593780518	5
CZC24832	SIDM00269	4.703685	4.04609489440918	5
EPZ5676	SIDM01006	5.446326	4.454566478729248	5
LCL161	SIDM00320	4.860212	4.904242992401123	5
LY2109761	SIDM00501	6.169844	5.036296844482422	5
AZ6102	SIDM00465	1.027052	3.02305269241333	5
Nutlin-3a (-)	SIDM00537	1.7251985	3.033027410507202	5
BMS-345541	SIDM00276	3.5845805000000004	3.129652976989746	5
PLX-4720	SIDM00420	4.15434	3.436391592025757	5
EPZ5676	SIDM00448	5.690634	5.200807094573975	5
Dactinomycin	SIDM00783	-5.0565925	-4.945852279663086	5
MN-64	SIDM00308	3.046313	4.146409511566162	5
Dactinomycin	SIDM00023	-2.8810815	-3.5465331077575684	5
Crizotinib	SIDM00542	3.114956	3.2325732707977295	5
Cytarabine	SIDM00627	1.755921	0.49336063861846924	5
AGI-6780	SIDM01174	3.0519955	3.1650071144104004	5
Ipatasertib	SIDM00528	1.727156	2.145319700241089	5
Taselisib	SIDM00466	3.308773	3.690810203552246	5
AZD5582	SIDM01174	5.235169	3.766693353652954	5
BMS-536924	SIDM00227	1.1033633333333333	2.0386946201324463	5
Sorafenib	SIDM00543	1.854349	2.199575662612915	5
MIRA-1	SIDM01233	7.291203	5.7267680168151855	5
MN-64	SIDM00389	2.347714	4.1400017738342285	5
Linsitinib	SIDM00045	2.465481	0.3464151620864868	5
AZD7762	SIDM00679	0.4082293333333333	-0.15330243110656738	5
Cyclophosphamide	SIDM00930	4.769528	5.269451141357422	5
I-BET-762	SIDM00407	0.633151	1.5438265800476074	5
Buparlisib	SIDM00817	1.679044	0.9188553094863892	5
Buparlisib	SIDM00388	0.284387	0.8587900400161743	5
Dactinomycin	SIDM00332	-1.721008	-2.31882905960083	5
WZ4003	SIDM01090	4.054184	4.20468282699585	5
Navitoclax	SIDM00600	2.582024	1.9605681896209717	5
PCI-34051	SIDM00180	5.171622	4.219700336456299	5
ABT737	SIDM01247	1.149712	1.7639224529266357	5
GDC0810	SIDM00099	6.283429	5.911841869354248	5
Dactolisib	SIDM00230	-2.701267	-0.7147910594940186	5
AMG-319	SIDM00488	5.25396	5.078325271606445	5
Savolitinib	SIDM00098	3.95967	2.286853075027466	5
SB505124	SIDM00680	3.362598666666667	4.011407852172852	5
LCL161	SIDM01247	3.8387565	4.003880023956299	5
Wee1 Inhibitor	SIDM00627	2.1165165	2.742952585220337	5
Linsitinib	SIDM00294	3.0425875	2.5850954055786133	5
Cyclophosphamide	SIDM00441	4.573749	4.072722911834717	5
Afuresertib	SIDM00299	3.765477	3.7202558517456055	5
Vorinostat	SIDM00198	1.030045	0.9744800925254822	5
BMS-536924	SIDM00551	0.998228	1.8102591037750244	5
MN-64	SIDM00188	5.078533	4.978104114532471	5
Entospletinib	SIDM00291	2.664186	3.354395866394043	5
IWP-2	SIDM00832	2.634695	3.9144537448883057	5
AZD6738	SIDM00438	2.1508635	2.702899694442749	5
EPZ5676	SIDM00311	5.40648	5.573639869689941	5
Venetoclax	SIDM00483	4.630233	4.140506267547607	5
GSK2606414	SIDM00308	1.09404	1.7341175079345703	5
Sabutoclax	SIDM00351	-0.054815	-0.25083470344543457	5
VE821	SIDM01247	1.267648	3.3462319374084473	5
5-Fluorouracil	SIDM00096	0.3949789999999999	-0.3423328399658203	5
Crizotinib	SIDM00841	2.304303	2.9627301692962646	5
Wee1 Inhibitor	SIDM00196	1.403575	1.2028144598007202	5
PD0325901	SIDM00814	0.5717425	0.21227633953094482	5
GSK343	SIDM00551	2.983554	3.456320285797119	5
BIBR-1532	SIDM00199	4.607322	4.936275005340576	5
MK-8776	SIDM00324	2.310877	2.020498275756836	5
OTX015	SIDM01259	0.170502	0.10010242462158203	5
Bortezomib	SIDM00974	-5.774267	-5.532535552978516	5
EPZ5676	SIDM00962	4.107205	4.17122745513916	5
Nutlin-3a (-)	SIDM00792	4.284984	4.671940803527832	5
SCH772984	SIDM00810	0.574215	1.755951166152954	5
Buparlisib	SIDM00655	-0.277335	1.0618621110916138	5
XAV939	SIDM00176	4.010955	3.6812143325805664	5
GSK2606414	SIDM00250	4.433006	3.6070544719696045	5
WIKI4	SIDM00262	5.624122	5.09445858001709	5
AZD4547	SIDM00118	2.807938666666667	3.2637081146240234	5
Entinostat	SIDM00538	1.988271	2.199836015701294	5
Fulvestrant	SIDM00104	3.5520246666666666	3.9133126735687256	5
Crizotinib	SIDM00553	1.5612185	1.8851927518844604	5
OTX015	SIDM00487	1.14491	1.237573266029358	5
VE821	SIDM00758	3.636934	4.380190372467041	5
AZD6738	SIDM01206	0.4689204999999999	1.407323956489563	5
GSK2606414	SIDM00444	3.431029	2.979132652282715	5
Docetaxel	SIDM01155	-5.8294005	-5.0763325691223145	5
Temozolomide	SIDM01229	6.791848	5.223182201385498	5
I-BRD9	SIDM01175	4.705557	5.994838714599609	5
P22077	SIDM00889	2.996678	4.641190528869629	5
MIRA-1	SIDM00508	5.560134	4.095681190490723	5
BIBR-1532	SIDM00211	3.555722	3.665395498275757	5
I-BET-762	SIDM00967	2.337942	4.508619785308838	5
Sepantronium bromide	SIDM00793	-4.971361	-4.5070109367370605	5
Cyclophosphamide	SIDM00258	5.180825	4.553506851196289	5
AT13148	SIDM01197	4.42719	4.775944709777832	5
Cyclophosphamide	SIDM00623	5.803699	4.897976875305176	5
AZ960	SIDM00241	4.535008	1.1555297374725342	5
Afuresertib	SIDM00948	2.208415	1.856055736541748	5
Uprosertib	SIDM00814	3.464865	3.1073012351989746	5
UMI-77	SIDM01145	3.446089	2.510690212249756	5
MIRA-1	SIDM00260	6.272231	5.546013832092285	5
Cediranib	SIDM00600	1.909353	1.9666690826416016	5
BMS-536924	SIDM00527	2.404910333333333	1.9958860874176025	5
VE821	SIDM00225	3.277471	4.539186954498291	5
Ipatasertib	SIDM00262	2.89736	2.834047317504883	5
MK-8776	SIDM00371	3.13055	4.474200248718262	5
Buparlisib	SIDM00127	1.364468	0.5154339671134949	5
LY2109761	SIDM00826	5.914978	4.850532054901123	5
Foretinib	SIDM00953	0.195632	0.15318405628204346	5
WIKI4	SIDM00393	3.3372	4.483425140380859	5
PD173074	SIDM00100	4.159904	4.085229873657227	5
MK-2206	SIDM01019	1.631482	1.9028255939483643	5
Olaparib	SIDM00631	5.454465666666667	4.355917930603027	5
RO-3306	SIDM00954	3.0251185	3.1375393867492676	5
GSK1904529A	SIDM00488	3.0021585	2.9322314262390137	5
Alpelisib	SIDM00466	6.215592	6.266867160797119	5
Fulvestrant	SIDM00047	3.8926476666666665	3.6108131408691406	5
MK-1775	SIDM00266	-0.624362	-0.46761393547058105	5
Irinotecan	SIDM00465	6.716267	5.573087215423584	5
MK-1775	SIDM01145	-0.516494	-0.6414871215820312	5
EPZ5676	SIDM01179	5.975175	5.728039264678955	5
AZD8055	SIDM00216	1.302736	-0.21889019012451172	5
Wnt-C59	SIDM00577	3.3770845	3.317943572998047	5
Linsitinib	SIDM00422	3.347019	4.187673568725586	5
PD173074	SIDM01132	3.5680025	3.0705947875976562	5
Ibrutinib	SIDM00242	3.426797	2.0874338150024414	5
Paclitaxel	SIDM00388	-4.52514	-2.488365650177002	5
Ulixertinib	SIDM01183	2.7021135000000003	3.4573616981506348	5
Luminespib	SIDM00326	-3.9771115	-3.1007142066955566	5
MIM1	SIDM01011	3.048525	2.799576759338379	5
AZD8186	SIDM00274	3.223037	2.5155670642852783	5
Oxaliplatin	SIDM00535	5.494116	4.553245544433594	5
AZD5582	SIDM01160	2.096303	3.4820258617401123	5
Gefitinib	SIDM00136	3.760435	2.4666807651519775	5
Uprosertib	SIDM00098	2.506588	2.9796226024627686	5
GSK2606414	SIDM00971	4.126879	5.545087814331055	5
MN-64	SIDM00180	3.909702	4.607807159423828	5
GSK2606414	SIDM00487	3.965399	4.411675930023193	5
RVX-208	SIDM00100	5.355036	5.116559982299805	5
Savolitinib	SIDM00205	1.694556	2.697514533996582	5
AT13148	SIDM00042	5.151121	5.003310203552246	5
Trametinib	SIDM00535	-2.7353695	-1.6505537033081055	5
Leflunomide	SIDM01093	5.519215	5.293084621429443	5
Docetaxel	SIDM00154	-4.356825333333333	-5.027588367462158	5
Dabrafenib	SIDM00688	3.214837	4.045486927032471	5
MN-64	SIDM00379	5.273981	5.22610330581665	5
XAV939	SIDM00218	4.8024635	5.033087730407715	5
Venetoclax	SIDM01248	3.845672	3.4391794204711914	5
Dinaciclib	SIDM00289	-2.917973	-3.2686758041381836	5
PFI3	SIDM00129	4.670463	3.962632179260254	5
Linsitinib	SIDM00328	4.1587285000000005	1.686342716217041	5
Entospletinib	SIDM01245	2.925131	2.9027962684631348	5
Vinorelbine	SIDM01245	-5.0529340000000005	-5.4599289894104	5
WZ4003	SIDM00234	2.585001	2.433722496032715	5
Foretinib	SIDM01073	1.2985675	0.37539446353912354	5
MK-2206	SIDM00793	3.3306890000000005	3.470571756362915	5
ML323	SIDM00534	3.520425	4.372698783874512	5
GDC0810	SIDM01126	5.131715	5.161983013153076	5
XAV939	SIDM00969	2.6484385	3.575714349746704	5
Entospletinib	SIDM00954	4.910038	4.438363075256348	5
XAV939	SIDM00491	4.8017795	4.097769737243652	5
OF-1	SIDM00583	4.913169	3.9416611194610596	5
MK-1775	SIDM01198	-1.280854	-0.5383068323135376	5
UMI-77	SIDM00114	4.551447	4.826221942901611	5
PD0325901	SIDM00655	2.137975	1.8796992301940918	5
VE-822	SIDM00118	1.822053	1.6477370262145996	5
Wnt-C59	SIDM00324	3.7368805	3.059647560119629	5
Nilotinib	SIDM00528	3.4854295000000004	3.061251640319824	5
Olaparib	SIDM00490	3.6990723333333335	3.812302589416504	5
Fulvestrant	SIDM00444	4.087680333333334	3.6272292137145996	5
Trametinib	SIDM00758	-1.969246	1.3973982334136963	5
Ipatasertib	SIDM00592	3.098314	3.1179986000061035	5
MN-64	SIDM00668	3.42742	4.887462615966797	5
XAV939	SIDM00182	4.4241095	4.344449043273926	5
Taselisib	SIDM00540	-2.497856	-0.9038360118865967	5
MK-2206	SIDM00583	2.8245205	2.5869669914245605	5
Oxaliplatin	SIDM01041	5.136462	5.4132184982299805	5
Gemcitabine	SIDM00583	-2.3803023333333333	-3.0706591606140137	5
Camptothecin	SIDM00251	-1.458522	-1.4386625289916992	5
OF-1	SIDM00003	3.842469	4.236032962799072	5
P22077	SIDM01155	6.417253	5.569113254547119	5
Temozolomide	SIDM00951	5.068599000000001	5.126805305480957	5
Crizotinib	SIDM00528	3.10384	3.0648627281188965	5
Vinblastine	SIDM00627	-2.8312850000000003	-3.0978684425354004	5
OF-1	SIDM00256	2.867421	3.9754645824432373	5
Erlotinib	SIDM01073	2.3764665000000003	2.565324306488037	5
PLX-4720	SIDM00103	5.377115	4.826303482055664	5
Tamoxifen	SIDM01126	3.628177	3.1151671409606934	5
MN-64	SIDM00420	5.663185	4.498508930206299	5
Savolitinib	SIDM00289	1.73101	1.6538997888565063	5
UMI-77	SIDM00655	2.290973	2.37507963180542	5
Cytarabine	SIDM00250	0.6870340000000001	1.1065490245819092	5
Obatoclax Mesylate	SIDM00257	-1.4589505	-0.5573217868804932	5
Ipatasertib	SIDM01247	2.969833	3.9596829414367676	5
BMS-345541	SIDM00233	0.5635319999999999	2.7161073684692383	5
GSK2606414	SIDM01132	3.957796	2.9330286979675293	5
