drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00023	6.1771615	5.85407829284668	5
Vinorelbine	SIDM00930	-2.515151	-3.468923568725586	5
AZD6738	SIDM00145	0.2430764999999999	0.16185271739959717	5
Lapatinib	SIDM00814	1.118774	-0.15796738862991333	5
Ulixertinib	SIDM00923	3.558682	3.1346025466918945	5
WIKI4	SIDM00668	3.842002	3.802189826965332	5
Entinostat	SIDM00583	4.625955	2.7343101501464844	5
Cyclophosphamide	SIDM00388	4.795549	4.104461193084717	5
Ulixertinib	SIDM00491	2.28623	3.05010986328125	5
GSK2606414	SIDM00976	4.093855	3.727346897125244	5
I-BRD9	SIDM00668	5.126475	3.957874298095703	5
Dactinomycin	SIDM00388	-5.3395085	-4.525444030761719	5
Bortezomib	SIDM00550	-4.444589	-4.40548038482666	5
MIM1	SIDM00732	3.4976105	3.186067581176758	5
5-Fluorouracil	SIDM00930	5.757759	4.852859020233154	5
Cisplatin	SIDM00201	0.9947813333333334	1.1395336389541626	5
UMI-77	SIDM00181	2.512219	2.2245140075683594	5
UMI-77	SIDM00367	2.650256	1.8933689594268799	5
Ipatasertib	SIDM00104	4.714168	5.391993999481201	5
Ibrutinib	SIDM00101	6.972268	7.0472941398620605	5
Ibrutinib	SIDM00967	0.62501	1.3548792600631714	5
AZ6102	SIDM00542	2.179441	2.885371685028076	5
XAV939	SIDM00406	3.777045	2.7771406173706055	5
Nutlin-3a (-)	SIDM00346	3.018631	4.42935848236084	5
Camptothecin	SIDM00441	-4.326655	-4.9605584144592285	5
VX-11e	SIDM00553	1.3337975	1.098498821258545	5
Vorinostat	SIDM00550	1.385659	1.4807888269424438	5
Sepantronium bromide	SIDM00569	0.059869	-4.793747425079346	5
EPZ5676	SIDM00299	6.879968	6.270636081695557	5
Linsitinib	SIDM00968	5.257746	2.5109801292419434	5
AZ960	SIDM01259	2.562107	0.7144973278045654	5
AZD7762	SIDM00789	1.0038096666666665	-0.6591458916664124	5
Niraparib	SIDM00935	4.190146	4.090868949890137	5
Vinorelbine	SIDM01161	-4.606949999999999	-4.352067947387695	5
Afatinib	SIDM00267	0.381583	0.45409706234931946	5
Sepantronium bromide	SIDM00244	-3.389432	-5.249043941497803	5
Cyclophosphamide	SIDM00251	5.486838	5.428155422210693	5
MIM1	SIDM00538	5.718387	4.28826379776001	5
ML323	SIDM00416	3.823556	3.521669864654541	5
LGK974	SIDM00954	2.7471275	2.8824539184570312	5
PRT062607	SIDM00216	2.703295	2.2141337394714355	5
Erlotinib	SIDM00317	5.586303	5.349189281463623	5
MK-8776	SIDM01114	3.45133	3.5766139030456543	5
PLX-4720	SIDM00003	-0.5460993333333333	2.5144805908203125	5
Ulixertinib	SIDM00042	2.2469195	1.952440857887268	5
BMS-536924	SIDM00905	2.5699715000000003	2.034198045730591	5
Tamoxifen	SIDM00958	3.281423	2.93715763092041	5
5-Fluorouracil	SIDM01120	5.973781499999999	4.691478729248047	5
I-BRD9	SIDM00099	7.008067	7.063230514526367	5
Olaparib	SIDM00549	2.5010353333333337	2.9482574462890625	5
XAV939	SIDM01102	3.6642115	3.6158032417297363	5
GSK2606414	SIDM00659	3.914195	4.132107257843018	5
Dactinomycin	SIDM00195	-3.115702	-2.7417569160461426	5
Dabrafenib	SIDM00929	4.3804495	5.151736736297607	5
Talazoparib	SIDM01251	1.1283755	3.0263662338256836	5
Fulvestrant	SIDM00261	3.3919056666666667	2.862501621246338	5
ML323	SIDM00444	5.397209	4.820961952209473	5
Lapatinib	SIDM00201	2.083169	2.5416932106018066	5
Fulvestrant	SIDM00266	2.904103	3.3139781951904297	5
Taselisib	SIDM00808	1.195647	0.8658213019371033	5
CZC24832	SIDM00412	3.008219	4.020174980163574	5
Cytarabine	SIDM01019	1.0546105	1.3957879543304443	5
GSK343	SIDM00448	3.650119	3.0046892166137695	5
Linsitinib	SIDM00612	4.057161499999999	4.2423481941223145	5
Ulixertinib	SIDM00954	3.061929	3.143697738647461	5
LGK974	SIDM00293	3.82858	3.0631213188171387	5
PCI-34051	SIDM00274	5.378172	4.85086727142334	5
Alpelisib	SIDM00501	4.012091	4.966652870178223	5
CZC24832	SIDM00214	5.653612	4.874353408813477	5
VE821	SIDM00103	6.495407	5.036224365234375	5
PRT062607	SIDM00975	2.661603	2.701953411102295	5
NVP-ADW742	SIDM00655	3.620115	1.2648324966430664	5
Sapitinib	SIDM00176	3.477763	4.239316940307617	5
SCH772984	SIDM01041	3.222703	3.2553462982177734	5
Venetoclax	SIDM00211	-4.083128	-2.885467529296875	5
PD0325901	SIDM00250	-0.2768585	0.626325249671936	5
Docetaxel	SIDM01220	-4.7657965	-4.904821395874023	5
VE821	SIDM00252	5.542294	5.4041547775268555	5
Erlotinib	SIDM01160	4.541067	3.688264846801758	5
BIBR-1532	SIDM00045	4.275558	3.600764274597168	5
BMS-345541	SIDM00783	2.259113	2.4901232719421387	5
MIRA-1	SIDM00214	6.339977	4.877706050872803	5
Entospletinib	SIDM00188	3.520003	3.9706268310546875	5
I-BET-762	SIDM00592	3.5308215	2.8214588165283203	5
Alisertib	SIDM00837	-3.152759	0.004157602787017822	5
Dactolisib	SIDM00317	-0.6667700000000001	0.5330856442451477	5
Dactolisib	SIDM00817	-3.0793245	-2.7867770195007324	5
Navitoclax	SIDM00292	2.7713845	2.335421562194824	5
Afatinib	SIDM00680	1.9138633333333328	2.1940083503723145	5
5-Fluorouracil	SIDM01205	0.966862	2.997404098510742	5
MIM1	SIDM00466	4.8558665	5.167447090148926	5
Paclitaxel	SIDM00196	-4.232973	-4.1745805740356445	5
I-BET-762	SIDM01179	5.1803740000000005	3.8403468132019043	5
UMI-77	SIDM00527	3.674172	2.15193510055542	5
AT13148	SIDM00422	4.087224	2.8397936820983887	5
Fulvestrant	SIDM00490	3.9751716666666654	3.8756747245788574	5
Pictilisib	SIDM00195	1.4742976666666667	0.3222574293613434	5
Gemcitabine	SIDM00136	-3.1430193333333336	-2.6249914169311523	5
Ibrutinib	SIDM00550	5.35739	2.481334686279297	5
Leflunomide	SIDM00250	4.395401	4.90929651260376	5
PLX-4720	SIDM00260	5.215662	4.837445259094238	5
RVX-208	SIDM01228	4.983174	4.9638214111328125	5
Palbociclib	SIDM00199	2.178907	2.7516627311706543	5
I-BRD9	SIDM00532	4.505903	5.287086009979248	5
EPZ004777	SIDM00832	6.321699	6.030714511871338	5
Foretinib	SIDM00885	0.019339	0.5845663547515869	5
Temozolomide	SIDM00218	7.2983675	8.435379028320312	5
ML323	SIDM00814	3.804786	4.146690368652344	5
CZC24832	SIDM00677	4.956259	4.997478008270264	5
Taselisib	SIDM00885	3.117261	1.4730201959609985	5
I-BET-762	SIDM00445	2.8159865	3.9879722595214844	5
EPZ5676	SIDM00948	5.034897	4.695521354675293	5
Talazoparib	SIDM00539	3.1769815	4.166407585144043	5
AMG-319	SIDM00490	4.613185	4.980181694030762	5
GDC0810	SIDM00808	1.519011	4.345438003540039	5
MIM1	SIDM00565	4.08458	3.7244997024536133	5
PLX-4720	SIDM00837	4.709576333333334	3.66835880279541	5
Buparlisib	SIDM01251	-0.306838	0.36019235849380493	5
Navitoclax	SIDM00416	-0.9907945	-1.612685203552246	5
Dasatinib	SIDM00655	1.6683884999999998	1.3064440488815308	5
LGK974	SIDM00285	3.6145495	2.9619479179382324	5
LGK974	SIDM00846	2.1924835	3.0465660095214844	5
MK-2206	SIDM00294	2.3485705	2.5632214546203613	5
AMG-319	SIDM00422	4.015669	4.441173076629639	5
I-BRD9	SIDM00389	1.956419	2.2591495513916016	5
Ibrutinib	SIDM00257	3.369508	3.8673596382141113	5
Dasatinib	SIDM00553	2.7965150000000003	-2.5329837799072266	5
AZD3759	SIDM00551	1.260919	1.4028323888778687	5
WZ4003	SIDM00113	5.700229	6.326630592346191	5
Camptothecin	SIDM00003	-2.977696	-1.6725530624389648	5
UMI-77	SIDM00623	4.015713	2.7333202362060547	5
Wnt-C59	SIDM00269	2.5760155	3.0617566108703613	5
Afuresertib	SIDM00256	2.806758	2.348275661468506	5
Gemcitabine	SIDM01229	-1.3585246666666666	-0.5448527336120605	5
Olaparib	SIDM00550	4.123213333333333	3.394537925720215	5
GSK2578215A	SIDM00465	6.05832	6.308611869812012	5
BMS-345541	SIDM01092	2.749229	2.783163070678711	5
Fulvestrant	SIDM00973	4.006586666666666	3.6265926361083984	5
AZD8186	SIDM00111	3.8602565	3.6162800788879395	5
PRT062607	SIDM00487	3.445055	3.808928966522217	5
SCH772984	SIDM01248	3.041071	4.842180252075195	5
AGI-5198	SIDM00465	5.777783	5.718376636505127	5
AZD5363	SIDM00900	1.10614	1.750588059425354	5
AZD5363	SIDM01159	3.071751	3.1019744873046875	5
WEHI-539	SIDM00817	1.579803	3.937969207763672	5
Erlotinib	SIDM00532	4.665271	3.924361228942871	5
AZD5363	SIDM00905	3.485981	3.244999408721924	5
Olaparib	SIDM00375	3.484496666666667	3.9761123657226562	5
MK-8776	SIDM00441	0.052177	0.4769155979156494	5
AZ960	SIDM00668	2.978517	1.8728173971176147	5
MK-2206	SIDM00227	2.8761465	2.991791248321533	5
AZD4547	SIDM00612	3.655828666666667	1.4154913425445557	5
GSK591	SIDM01198	3.699264	3.439751625061035	5
Buparlisib	SIDM00424	0.334099	0.4504854679107666	5
Tamoxifen	SIDM00528	2.800506	3.2706127166748047	5
I-BET-762	SIDM01019	1.8214685	2.602294921875	5
LGK974	SIDM01163	4.28327	4.2555413246154785	5
Alpelisib	SIDM00445	0.984312	1.2305500507354736	5
AZD8186	SIDM00561	1.095375	2.6804428100585938	5
Alisertib	SIDM01247	0.90046	1.6735328435897827	5
NVP-ADW742	SIDM00350	2.249056	3.6066842079162598	5
Alisertib	SIDM00388	2.89417	0.9123456478118896	5
Palbociclib	SIDM00441	0.652032	0.4086534380912781	5
Wee1 Inhibitor	SIDM00261	1.4136354999999998	1.0647506713867188	5
Linsitinib	SIDM00285	3.01142	2.287661552429199	5
Wnt-C59	SIDM00263	2.724643	3.231752872467041	5
XAV939	SIDM00826	4.194091	4.121406555175781	5
LCL161	SIDM00599	3.4943995	2.7846078872680664	5
AZ6102	SIDM00517	2.261105	2.7241392135620117	5
Bortezomib	SIDM00814	-5.402024	-5.429931640625	5
GSK2606414	SIDM00519	4.719602	4.312798976898193	5
Wee1 Inhibitor	SIDM00596	2.3940815	2.2054808139801025	5
PD0325901	SIDM00198	1.3481045	1.6159387826919556	5
Pictilisib	SIDM01248	1.6715045000000002	1.517938256263733	5
Osimertinib	SIDM01114	1.615075	1.565015196800232	5
Dabrafenib	SIDM00195	4.527239	4.867610931396484	5
Ipatasertib	SIDM00968	4.488656	4.369001388549805	5
Sapitinib	SIDM01122	3.331093	4.527745246887207	5
CZC24832	SIDM00951	3.041642	3.472954750061035	5
AT13148	SIDM00374	1.980044	3.711763858795166	5
AZD5363	SIDM00332	0.71829	1.675636887550354	5
Taselisib	SIDM00577	0.46383	1.3240678310394287	5
Sapitinib	SIDM00971	1.175269	1.4428292512893677	5
MIM1	SIDM00935	4.1935115	3.8511500358581543	5
AGI-5198	SIDM00127	5.669486	5.5152130126953125	5
AZD7762	SIDM00264	-2.312799	-1.0295974016189575	5
Erlotinib	SIDM01179	3.4035365	3.963184356689453	5
Docetaxel	SIDM00508	-2.544643	-4.057662010192871	5
OF-1	SIDM01092	4.522872	4.601151466369629	5
AZD4547	SIDM00638	1.908171	2.5415101051330566	5
Dasatinib	SIDM00833	2.794931	2.8106188774108887	5
GSK1904529A	SIDM00216	2.736842	3.105820655822754	5
PLX-4720	SIDM00233	3.5082870000000006	3.257129669189453	5
Camptothecin	SIDM00444	-2.734173	-2.7218499183654785	5
MK-1775	SIDM01251	-0.535783	-1.0114246606826782	5
Erlotinib	SIDM00621	3.424501	3.1190404891967773	5
AZD3759	SIDM00145	2.547809	2.0753111839294434	5
Crizotinib	SIDM00381	4.152052	4.264843463897705	5
Irinotecan	SIDM00199	1.844175	2.3700928688049316	5
Talazoparib	SIDM00250	3.012938	3.6462745666503906	5
Entospletinib	SIDM00289	1.490493	2.0131654739379883	5
Tamoxifen	SIDM00520	4.358798999999999	4.145870208740234	5
Uprosertib	SIDM00863	1.330165	1.6515010595321655	5
Afatinib	SIDM00810	3.176039333333333	1.676047682762146	5
Ulixertinib	SIDM00407	2.4352605	1.542711853981018	5
CZC24832	SIDM00814	3.739976	4.737494468688965	5
5-Fluorouracil	SIDM00826	1.900818	3.237640380859375	5
AZ960	SIDM00316	0.470517	0.8294026255607605	5
AGI-5198	SIDM00077	4.926388	4.745847702026367	5
Buparlisib	SIDM00120	2.456097	2.17341947555542	5
Entospletinib	SIDM00411	6.467749	5.360260486602783	5
Vorinostat	SIDM00488	1.0408555	1.8504770994186401	5
NVP-ADW742	SIDM01120	1.379157	2.9298558235168457	5
CZC24832	SIDM00098	4.512051	5.319783687591553	5
Ipatasertib	SIDM01259	1.653281	2.594292640686035	5
Nilotinib	SIDM01245	-1.6649280000000002	1.6291683912277222	5
Palbociclib	SIDM00592	0.961442	1.085880994796753	5
Gefitinib	SIDM00466	3.468858	3.6543312072753906	5
EPZ004777	SIDM01245	4.455058	4.171905994415283	5
Pevonedistat	SIDM00976	1.295248	1.2216761112213135	5
UMI-77	SIDM00180	4.682063	2.058284282684326	5
XAV939	SIDM00917	3.52449	3.758608341217041	5
AZD8186	SIDM00379	1.427509	1.3848730325698853	5
Sorafenib	SIDM00550	1.987566	2.48121976852417	5
AT13148	SIDM00276	5.016791	2.9821877479553223	5
PRT062607	SIDM00256	1.701662	3.7306132316589355	5
Dabrafenib	SIDM00104	3.928031	4.746294021606445	5
AZD7762	SIDM00056	-0.2280336666666666	-0.8324835300445557	5
Bortezomib	SIDM00528	-4.21504	-4.8803486824035645	5
Sabutoclax	SIDM00323	-0.960987	-1.064353585243225	5
PLX-4720	SIDM00326	4.346695666666666	2.93394136428833	5
PLX-4720	SIDM00243	3.60354	3.1149516105651855	5
Entinostat	SIDM00905	2.607294	1.8855845928192139	5
Temozolomide	SIDM00444	5.599665	6.187541484832764	5
P22077	SIDM00885	4.050165	4.329984188079834	5
OF-1	SIDM00699	5.046948	4.687277317047119	5
Gefitinib	SIDM00781	2.5151995	2.1381092071533203	5
KU-55933	SIDM00875	4.548261999999999	3.219008445739746	5
Vorinostat	SIDM00562	2.114502	1.056459665298462	5
PFI3	SIDM00501	5.42728	5.293678283691406	5
GSK1904529A	SIDM00528	3.2145330000000003	3.098073959350586	5
Sepantronium bromide	SIDM00233	-4.966154	-5.528562545776367	5
Cediranib	SIDM00813	1.180276	1.5169507265090942	5
Temozolomide	SIDM00422	5.7197925000000005	6.185471534729004	5
WEHI-539	SIDM00885	3.721744	3.9314026832580566	5
Irinotecan	SIDM01205	1.556906	1.572947382926941	5
Buparlisib	SIDM00488	0.912277	1.3948960304260254	5
Dinaciclib	SIDM00542	-3.774708	-1.3707267045974731	5
Savolitinib	SIDM00550	1.99373	2.8666791915893555	5
SCH772984	SIDM00100	4.872772	4.952871799468994	5
AMG-319	SIDM00969	3.801376	4.054050922393799	5
Sorafenib	SIDM00198	2.295048	2.5989012718200684	5
OF-1	SIDM00120	2.929785	4.197863578796387	5
Crizotinib	SIDM00260	2.978062	3.0860681533813477	5
MIRA-1	SIDM00257	4.329315	3.511483669281006	5
Dabrafenib	SIDM01233	5.739866	5.271297454833984	5
Luminespib	SIDM00218	0.820384	-1.3679828643798828	5
Rapamycin	SIDM00490	-4.246542	-2.555593490600586	5
Wee1 Inhibitor	SIDM00384	0.360402	0.2780023217201233	5
IWP-2	SIDM01183	3.419402	2.9096713066101074	5
AZ6102	SIDM00145	2.054074	1.9555639028549194	5
Wnt-C59	SIDM01042	2.8699440000000003	2.75565242767334	5
GSK2606414	SIDM00287	2.395158	2.597978115081787	5
Obatoclax Mesylate	SIDM00543	-1.9672855	0.9420552253723145	5
MIRA-1	SIDM00258	5.702233	4.33415412902832	5
AZD3759	SIDM00064	2.860065	2.876594066619873	5
PFI3	SIDM00230	5.349486	5.201554298400879	5
AZD4547	SIDM00195	3.3979516666666663	2.9122848510742188	5
MN-64	SIDM00320	5.30589	5.24495267868042	5
AMG-319	SIDM00833	5.031811	5.828053951263428	5
Ruxolitinib	SIDM00842	3.522097	4.422121047973633	5
Daporinad	SIDM00258	-3.6242685	-3.6045236587524414	5
AZ960	SIDM01233	2.582341	3.8869924545288086	5
Leflunomide	SIDM00832	6.38343	5.645286560058594	5
MIM1	SIDM00211	2.2035615	2.504516124725342	5
Gemcitabine	SIDM00412	-4.371122	-3.9616193771362305	5
Olaparib	SIDM01247	3.272066333333333	3.424942970275879	5
Cisplatin	SIDM00082	3.620806333333333	4.309067726135254	5
BMS-345541	SIDM00842	1.6322945	3.0644359588623047	5
Talazoparib	SIDM00565	3.702959	3.0831384658813477	5
BMS-536924	SIDM00969	1.4128805	1.829740047454834	5
I-BET-762	SIDM00188	4.398816	4.332034111022949	5
Paclitaxel	SIDM00953	-4.4107965	-3.907186985015869	5
MIRA-1	SIDM00655	5.080183	5.41391658782959	5
Osimertinib	SIDM00488	0.784928	1.0562779903411865	5
Taselisib	SIDM00227	2.406159	2.4305548667907715	5
GSK2578215A	SIDM01247	4.200923	4.122945308685303	5
OF-1	SIDM00832	3.93917	4.452461242675781	5
MN-64	SIDM00969	3.315585	4.12830924987793	5
PCI-34051	SIDM00680	6.042335	5.157832622528076	5
Irinotecan	SIDM00864	2.585177	2.317077159881592	5
PLX-4720	SIDM00224	4.331239666666667	3.9375720024108887	5
Taselisib	SIDM00600	3.068551	1.6346750259399414	5
Bortezomib	SIDM00424	-5.722519	-5.791622161865234	5
Fulvestrant	SIDM00375	4.173050666666667	3.890982151031494	5
Nutlin-3a (-)	SIDM00276	5.014577	4.860039710998535	5
AZD6738	SIDM00218	4.4079985	4.506710052490234	5
WEHI-539	SIDM00732	5.299738	5.111690521240234	5
PD173074	SIDM00351	2.8249095	2.689708709716797	5
Camptothecin	SIDM00721	-0.960294	-0.47168952226638794	5
Cytarabine	SIDM00489	0.609425	-0.019382238388061523	5
ML323	SIDM00418	6.262268	5.597174167633057	5
IWP-2	SIDM00846	2.698195	2.798762798309326	5
MN-64	SIDM00082	4.846142	5.267738342285156	5
MK-1775	SIDM00489	-0.021878	0.16118526458740234	5
MK-2206	SIDM01259	0.5910185	1.6910840272903442	5
BMS-345541	SIDM01093	4.4076315	3.801847457885742	5
P22077	SIDM00384	2.121312	3.0087409019470215	5
I-BRD9	SIDM00596	5.809894	5.337798118591309	5
OSI-027	SIDM01187	3.0403815	0.6505835056304932	5
Olaparib	SIDM00407	3.2012723333333333	3.4315185546875	5
Foretinib	SIDM00758	-0.14789	2.4853057861328125	5
Temozolomide	SIDM01132	5.964321	5.238927364349365	5
Pictilisib	SIDM01098	0.9419026666666668	0.865441083908081	5
Sapitinib	SIDM00923	1.325269	1.0081591606140137	5
Vorinostat	SIDM00393	0.5914809999999999	1.2352923154830933	5
Nilotinib	SIDM00974	1.9843345	3.035775661468506	5
Uprosertib	SIDM00285	3.6788105	3.1326165199279785	5
PLX-4720	SIDM00962	2.2122136666666665	3.395564079284668	5
EPZ5676	SIDM00230	5.513814	5.331685543060303	5
AZ960	SIDM00465	1.685935	2.911869525909424	5
CZC24832	SIDM00561	3.095537	4.386953830718994	5
Irinotecan	SIDM00256	0.197516	1.8819355964660645	5
Ibrutinib	SIDM00427	4.472842	4.134570598602295	5
AZD3759	SIDM00491	2.761133	3.528754711151123	5
MN-64	SIDM00256	3.909889	4.0449323654174805	5
Oxaliplatin	SIDM00974	5.235526999999999	4.5489888191223145	5
AZD3759	SIDM01146	3.041979	2.7743782997131348	5
I-BRD9	SIDM01233	5.351201	5.3216233253479	5
AZD7762	SIDM00964	-0.2356446666666666	-1.1018496751785278	5
I-BRD9	SIDM00384	3.639444	3.484006881713867	5
AMG-319	SIDM00679	4.716529	5.334097862243652	5
AGI-5198	SIDM00364	2.847249	3.5821805000305176	5
Cediranib	SIDM00422	3.565643	1.784946322441101	5
Ibrutinib	SIDM01174	6.830563	6.301305770874023	5
Sabutoclax	SIDM00444	-1.231874	0.34181979298591614	5
Alisertib	SIDM01122	2.921154	2.7659659385681152	5
EPZ5676	SIDM00252	6.589499	6.079873085021973	5
AZ6102	SIDM00277	0.993915	1.265686273574829	5
MN-64	SIDM00489	4.997709	4.870512962341309	5
Ibrutinib	SIDM00064	4.063595	5.15040397644043	5
Vorinostat	SIDM00491	1.717551	1.9918818473815918	5
AZ6102	SIDM00491	2.352111	2.960381507873535	5
OF-1	SIDM00561	4.092719	3.49650239944458	5
AZD5363	SIDM00954	1.605296	2.7009963989257812	5
Gemcitabine	SIDM00517	-3.2892200000000003	-3.5430636405944824	5
BMS-345541	SIDM00962	1.9516255	1.942956805229187	5
Cisplatin	SIDM00412	1.8869473333333333	1.8495653867721558	5
Olaparib	SIDM00951	2.842743	2.2978081703186035	5
OTX015	SIDM01011	1.269482	1.861739158630371	5
PLX-4720	SIDM00549	3.8862896666666655	4.120418071746826	5
AZD5582	SIDM00100	2.3107645000000003	4.417510032653809	5
GSK591	SIDM00267	4.346404	4.407345771789551	5
5-Fluorouracil	SIDM00579	3.4993305	2.566117763519287	5
AZD5582	SIDM00064	1.962779	2.5517964363098145	5
Navitoclax	SIDM00875	1.380945	2.096182346343994	5
Paclitaxel	SIDM00104	-0.132839	-0.6015042066574097	5
Tamoxifen	SIDM00565	3.83832	3.9466686248779297	5
AT13148	SIDM01097	5.34446	2.6588516235351562	5
AT13148	SIDM00792	4.755733	3.2816176414489746	5
GSK2578215A	SIDM00583	4.706126	5.068389415740967	5
Alpelisib	SIDM01247	3.826168	3.8655142784118652	5
Pictilisib	SIDM00448	2.704243	2.5617294311523438	5
GSK1904529A	SIDM00231	3.767467	3.8941078186035156	5
Erlotinib	SIDM00833	3.610181	4.003570556640625	5
Dactinomycin	SIDM00465	-2.8533	-3.1794023513793945	5
PD0325901	SIDM01174	-1.0426395	0.6255455613136292	5
Ruxolitinib	SIDM00196	4.922515	4.212696552276611	5
Nutlin-3a (-)	SIDM00042	5.431166	4.328841686248779	5
BMS-536924	SIDM00323	3.25855	2.4194416999816895	5
RVX-208	SIDM00638	3.829061	4.54121208190918	5
EPZ5676	SIDM00091	7.027149	6.947559356689453	5
LY2109761	SIDM00047	5.760982	5.080897808074951	5
WIKI4	SIDM00491	4.003961	4.057051658630371	5
Paclitaxel	SIDM01155	-3.864186	-2.1898088455200195	5
Wnt-C59	SIDM00465	3.7447515	4.1338348388671875	5
Leflunomide	SIDM00367	4.281745	4.197084903717041	5
SCH772984	SIDM00935	-0.40392	0.5480575561523438	5
Cyclophosphamide	SIDM00532	6.146467	5.809267997741699	5
Alisertib	SIDM00758	3.074577	3.3731842041015625	5
MIRA-1	SIDM00551	5.10012	4.995582580566406	5
Nutlin-3a (-)	SIDM00262	5.518445	5.566061973571777	5
PD0325901	SIDM00534	-0.038864	0.6221668720245361	5
I-BRD9	SIDM00498	4.344848	4.777482509613037	5
Ruxolitinib	SIDM00120	5.2896465	4.887320041656494	5
Sorafenib	SIDM00905	1.974739	2.4700827598571777	5
MK-1775	SIDM01019	-0.757097	0.4977879524230957	5
Lapatinib	SIDM00974	4.408163	3.1596031188964844	5
Lapatinib	SIDM00374	3.925985	2.9613308906555176	5
Obatoclax Mesylate	SIDM01064	0.454045	1.4627691507339478	5
ABT737	SIDM00233	-1.987583	-2.862621307373047	5
GDC0810	SIDM00242	4.785996	4.449090480804443	5
I-BRD9	SIDM01160	5.019902	4.91929817199707	5
Dabrafenib	SIDM01163	4.9492425	5.563215255737305	5
Ruxolitinib	SIDM00285	4.3392075	4.4893622398376465	5
Wnt-C59	SIDM01019	3.4294125	2.8944835662841797	5
Obatoclax Mesylate	SIDM00176	0.856064	1.3170541524887085	5
Savolitinib	SIDM00655	3.128554	2.6305384635925293	5
AGI-5198	SIDM00291	5.947101	4.910669326782227	5
OTX015	SIDM00346	-0.92823	1.1831345558166504	5
CZC24832	SIDM01019	4.89889	4.994697570800781	5
ABT737	SIDM00375	3.781478	2.583719253540039	5
XAV939	SIDM00864	3.0681905	3.821619987487793	5
Uprosertib	SIDM00182	2.9718365	3.052260398864746	5
Sepantronium bromide	SIDM00364	-5.52226	-4.080521106719971	5
Venetoclax	SIDM00817	3.612732	3.092343330383301	5
Wnt-C59	SIDM00542	3.6003505	4.4451518058776855	5
Taselisib	SIDM00332	0.481775	0.94398432970047	5
Paclitaxel	SIDM00111	-0.89945	-0.29385679960250854	5
Vinblastine	SIDM00252	-2.5684	-2.714237689971924	5
Pevonedistat	SIDM00136	0.541498	0.9013516902923584	5
Uprosertib	SIDM00292	3.4180305	3.4149413108825684	5
IWP-2	SIDM00214	3.448405	3.42928409576416	5
Wee1 Inhibitor	SIDM00064	2.0307085	2.040487289428711	5
Osimertinib	SIDM00962	0.866934	1.1240887641906738	5
AZ6102	SIDM00448	3.044725	2.658740520477295	5
BMS-536924	SIDM00900	1.361548	1.9425030946731567	5
Palbociclib	SIDM00346	-0.0122489999999999	1.5946401357650757	5
Camptothecin	SIDM00732	-2.328753	-1.926737666130066	5
Cisplatin	SIDM00197	3.697377333333333	2.7805914878845215	5
LCL161	SIDM00188	5.206602999999999	4.659816741943359	5
LGK974	SIDM00289	2.560295	2.512132167816162	5
SCH772984	SIDM00332	3.372289	5.007763862609863	5
SB505124	SIDM00833	3.2481086666666665	3.5891356468200684	5
GSK343	SIDM00445	3.0520265	3.4239468574523926	5
MK-2206	SIDM00407	-1.607484	-1.189789056777954	5
Afatinib	SIDM00323	2.288955333333333	2.3372344970703125	5
Sapitinib	SIDM00576	4.8467	4.541398048400879	5
Dasatinib	SIDM00274	-1.3014855	-0.05967813730239868	5
Docetaxel	SIDM00501	-3.454117	-3.4885826110839844	5
AZD7762	SIDM00444	1.3905846666666666	0.5096192359924316	5
NVP-ADW742	SIDM00233	0.362208	1.0282613039016724	5
Docetaxel	SIDM00276	-5.1849300000000005	-5.740273475646973	5
Ipatasertib	SIDM00954	2.027235	2.2979116439819336	5
Alpelisib	SIDM00490	4.90185	3.9115986824035645	5
VE821	SIDM00351	3.930063	2.1392621994018555	5
VE-822	SIDM00176	4.006516	4.9245195388793945	5
Dactinomycin	SIDM00202	-4.295323	-4.310944557189941	5
AZD5363	SIDM01155	1.300544	1.7838762998580933	5
Cisplatin	SIDM01183	3.4720793333333333	3.456973075866699	5
MIRA-1	SIDM00974	5.913562	5.232031345367432	5
Ruxolitinib	SIDM00137	3.927991000000001	4.591579914093018	5
GDC0810	SIDM00174	4.944841	4.535490989685059	5
Pictilisib	SIDM00410	0.592745	1.637149691581726	5
Obatoclax Mesylate	SIDM00538	0.392303	0.09836725890636444	5
Linsitinib	SIDM01114	3.273067	3.7319226264953613	5
GDC0810	SIDM00077	4.403101	4.5012593269348145	5
Daporinad	SIDM00299	-4.586691	-3.6992745399475098	5
Palbociclib	SIDM00841	1.40112	2.1109299659729004	5
Palbociclib	SIDM00287	0.6952985	1.2130542993545532	5
AZD4547	SIDM00202	2.0788493333333333	2.4074959754943848	5
Ibrutinib	SIDM01259	4.950228	2.6514792442321777	5
Venetoclax	SIDM00101	3.963185	3.964412212371826	5
PRT062607	SIDM00285	3.450689	3.557137966156006	5
I-BET-762	SIDM00835	5.3640685	4.7800445556640625	5
AZD4547	SIDM01047	1.88137	1.6758768558502197	5
BMS-345541	SIDM00243	1.4227725	2.3836302757263184	5
ML323	SIDM00719	5.766823	5.581595420837402	5
Foretinib	SIDM00541	1.803035	1.3116933107376099	5
Camptothecin	SIDM00958	-5.881433	-4.273352146148682	5
Gefitinib	SIDM00783	1.926403	2.251523971557617	5
Cediranib	SIDM00224	1.260696	1.741948127746582	5
Sepantronium bromide	SIDM01145	-2.3124595	-4.393983840942383	5
