drug	cell	resp	prediction	fold
Taselisib	SIDM00612	2.396734	2.031405210494995	6
Alisertib	SIDM00539	5.100981	3.566466808319092	6
GDC0810	SIDM00227	6.381792	5.888538360595703	6
Palbociclib	SIDM01248	3.586208	3.931467056274414	6
OTX015	SIDM00174	2.095337	1.1089733839035034	6
BMS-536924	SIDM00569	1.521452	1.873887062072754	6
Dasatinib	SIDM00292	4.707719	5.049388885498047	6
EPZ004777	SIDM01233	6.556827	5.839127063751221	6
AZD4547	SIDM00374	3.178161	3.693239212036133	6
ML323	SIDM00056	4.89369	5.264350891113281	6
Afatinib	SIDM00905	1.160173	1.4599772691726685	6
UMI-77	SIDM00962	1.654345	2.099555492401123	6
PRT062607	SIDM01122	5.43941	4.762162685394287	6
GDC0810	SIDM00267	5.821938	5.019531726837158	6
GSK1904529A	SIDM00420	4.186353	4.047929286956787	6
XAV939	SIDM00553	4.146377	3.300342559814453	6
WIKI4	SIDM00976	3.548015	4.010464668273926	6
SB216763	SIDM00954	5.307591	5.204580783843994	6
I-BET-762	SIDM00527	5.123202	4.15057373046875	6
MIM1	SIDM00203	4.124036	3.1806259155273438	6
ML323	SIDM00242	3.632704	4.0837578773498535	6
Sapitinib	SIDM00346	3.310501	2.8871943950653076	6
GSK591	SIDM00496	3.820391	3.729024887084961	6
GSK343	SIDM00438	3.096283	3.0945544242858887	6
Palbociclib	SIDM01160	3.62695	5.01293420791626	6
EPZ5676	SIDM00679	5.223769	5.371053218841553	6
AZD5363	SIDM00003	3.421376	2.8414835929870605	6
AGI-6780	SIDM00121	2.641341	2.8956921100616455	6
CZC24832	SIDM00427	4.395909	4.071900367736816	6
Savolitinib	SIDM00384	1.826836	1.1368801593780518	6
Talazoparib	SIDM00375	4.263479	4.002161026000977	6
Sabutoclax	SIDM00954	0.14161	-0.30857670307159424	6
Alpelisib	SIDM00520	4.428668	4.497329235076904	6
Erlotinib	SIDM00042	6.080511	2.527163028717041	6
Alpelisib	SIDM00241	0.144173	0.7880540490150452	6
EPZ5676	SIDM00154	5.324525	6.319175720214844	6
Buparlisib	SIDM00905	0.672114	1.1403465270996094	6
GSK1904529A	SIDM00465	5.272303	5.119831562042236	6
Sapitinib	SIDM00864	0.670182	1.7849960327148438	6
UMI-77	SIDM00508	0.980856	2.4994568824768066	6
Nutlin-3a (-)	SIDM00535	4.363129	4.071726322174072	6
Cyclophosphamide	SIDM00540	5.511025	5.386568546295166	6
Cytarabine	SIDM01007	1.767782	1.6603977680206299	6
VX-11e	SIDM00145	2.806349	2.4941391944885254	6
MK-2206	SIDM00277	1.381985	0.7991834282875061	6
Pevonedistat	SIDM00781	3.209342	4.2194437980651855	6
Crizotinib	SIDM00100	2.792983	3.988842487335205	6
ML323	SIDM01047	4.050907	3.2660841941833496	6
ABT737	SIDM00264	0.974152	2.3739166259765625	6
AZD7762	SIDM00412	-3.094428	-2.025500774383545	6
WEHI-539	SIDM00623	2.553513	3.432806968688965	6
Nutlin-3a (-)	SIDM00621	5.436631	4.628276348114014	6
RVX-208	SIDM00973	4.640314	4.498361587524414	6
PFI3	SIDM00935	5.035626	5.437587261199951	6
Afatinib	SIDM00719	2.485054	2.451950788497925	6
WIKI4	SIDM01090	3.685909	3.393791675567627	6
Cediranib	SIDM01011	1.555085	1.8404966592788696	6
WZ4003	SIDM01114	4.439853	2.921471118927002	6
VE821	SIDM00885	5.336525	5.227663040161133	6
Paclitaxel	SIDM01168	-2.187097	0.04227566719055176	6
Fulvestrant	SIDM00225	3.428287	4.757856369018555	6
Olaparib	SIDM00118	3.814193	4.054713249206543	6
VE821	SIDM00324	4.656879	3.637086868286133	6
Sepantronium bromide	SIDM01140	-3.943086	-4.993630409240723	6
Linsitinib	SIDM00917	3.477511	3.5744457244873047	6
Dabrafenib	SIDM00541	3.816131	4.712027549743652	6
CZC24832	SIDM00417	5.021695	5.470953464508057	6
GSK343	SIDM00700	4.844965	6.128456115722656	6
Pevonedistat	SIDM00599	2.898173	-0.2913399934768677	6
Linsitinib	SIDM00835	4.690479	4.9741926193237305	6
PD0325901	SIDM00099	4.250989	2.466370105743408	6
PD0325901	SIDM00100	3.451079	3.1592330932617188	6
IWP-2	SIDM00680	3.168722	3.494661331176758	6
GSK1904529A	SIDM00262	4.911464	4.763285160064697	6
Vorinostat	SIDM00258	1.035894	0.5382656455039978	6
Sepantronium bromide	SIDM00489	-4.339556	-4.605769157409668	6
Erlotinib	SIDM00841	4.988438	4.4732279777526855	6
Dinaciclib	SIDM00287	-3.741303	-3.635918617248535	6
Luminespib	SIDM00535	-0.670536	-2.9476890563964844	6
Dactinomycin	SIDM01245	-4.99345	-3.983633518218994	6
AZD5582	SIDM00407	-0.540375	0.6850376129150391	6
Luminespib	SIDM00835	-0.758989	1.3844852447509766	6
Ipatasertib	SIDM00974	4.523049	3.579385280609131	6
MN-64	SIDM00889	5.164751	4.452550411224365	6
Gemcitabine	SIDM00508	-2.427108	-1.4008783102035522	6
Venetoclax	SIDM00350	4.526922	3.293886661529541	6
Dasatinib	SIDM01205	1.832663	1.6677391529083252	6
Bortezomib	SIDM00416	-5.551173	-5.206909656524658	6
AZD3759	SIDM00216	0.466965	1.685470461845398	6
RVX-208	SIDM00394	5.604629	5.0796027183532715	6
PD173074	SIDM00438	5.717105	3.271047353744507	6
Daporinad	SIDM00346	-6.487398	-5.43524694442749	6
Nilotinib	SIDM01168	3.371161	4.891261577606201	6
Linsitinib	SIDM00214	2.927214	3.1583943367004395	6
AZD3759	SIDM00964	0.518756	0.821352481842041	6
Gemcitabine	SIDM00668	-5.794387	-4.027471542358398	6
Talazoparib	SIDM00535	3.237443	3.224724769592285	6
Dasatinib	SIDM01146	2.255356	2.927456855773926	6
Alpelisib	SIDM00003	5.463177	4.354111194610596	6
AZD8186	SIDM00214	2.895745	3.2953109741210938	6
Dactinomycin	SIDM00953	-3.8014995	-3.563502311706543	6
I-BRD9	SIDM00198	4.81356	4.604663372039795	6
AZ6102	SIDM00323	3.870014	2.12032413482666	6
AZD5363	SIDM00948	2.877153	2.984712600708008	6
GDC0810	SIDM00137	6.08503	5.455759048461914	6
Talazoparib	SIDM00234	-0.431819	0.5274704098701477	6
IWP-2	SIDM00377	2.514059	3.2732081413269043	6
Talazoparib	SIDM00627	4.657534	3.4051601886749268	6
PD173074	SIDM00042	6.199638	4.1682047843933105	6
5-Fluorouracil	SIDM00113	5.511173	6.675909996032715	6
Savolitinib	SIDM00659	3.811817	3.584181785583496	6
OTX015	SIDM00261	0.592853	0.9981945157051086	6
CZC24832	SIDM00042	5.8332	5.12678861618042	6
Savolitinib	SIDM00176	0.989264	2.828880786895752	6
AZD3759	SIDM00292	3.245157	3.7013487815856934	6
AZ6102	SIDM00111	2.25503	3.1325244903564453	6
Talazoparib	SIDM00225	1.807339	3.0095934867858887	6
GSK2578215A	SIDM01168	5.611565	5.863309860229492	6
PRT062607	SIDM01092	2.268338	2.0712296962738037	6
Palbociclib	SIDM00384	1.992764	1.063670039176941	6
Vinblastine	SIDM00411	-0.095525	0.2080467939376831	6
Bortezomib	SIDM01251	-5.922925	-5.329232215881348	6
Alpelisib	SIDM00896	2.213919	2.0424716472625732	6
Ruxolitinib	SIDM00528	4.465976	4.7369513511657715	6
5-Fluorouracil	SIDM00302	3.209463	4.8514628410339355	6
Dasatinib	SIDM01159	1.413101	2.2114248275756836	6
Tamoxifen	SIDM00180	3.402025	3.6310181617736816	6
Sapitinib	SIDM00808	2.384398	3.6014885902404785	6
AZD6738	SIDM00841	3.039201	2.4808058738708496	6
LCL161	SIDM00264	5.557983	5.008495807647705	6
VE821	SIDM00317	7.513516	7.644289016723633	6
Afuresertib	SIDM00569	3.401778	3.0637359619140625	6
VE-822	SIDM00244	3.558015	3.1557986736297607	6
Epirubicin	SIDM01179	-1.88658	-1.1908010244369507	6
BMS-345541	SIDM00086	2.618983	4.902507305145264	6
Osimertinib	SIDM00274	1.456034	0.41605162620544434	6
WEHI-539	SIDM00537	4.354327	4.661008358001709	6
Epirubicin	SIDM00542	-1.19724	-0.7614129781723022	6
IWP-2	SIDM00086	3.59456	3.844057083129883	6
Trametinib	SIDM01149	2.410386	1.8191275596618652	6
OF-1	SIDM00905	3.150047	3.5192055702209473	6
Entinostat	SIDM00632	0.400778	0.3024332523345947	6
OTX015	SIDM00612	6.538193	3.7158937454223633	6
Ipatasertib	SIDM00975	6.169186	4.662805557250977	6
Dactolisib	SIDM01006	-2.413956	-1.829088568687439	6
Dactinomycin	SIDM00699	-1.9669865	-2.447470188140869	6
AGI-5198	SIDM00565	5.965059	4.893171310424805	6
CZC24832	SIDM00328	6.127983	4.298552989959717	6
GSK2578215A	SIDM00420	5.825876	5.4798173904418945	6
I-BET-762	SIDM00584	4.088685	4.884964466094971	6
Erlotinib	SIDM00537	2.731333	2.1195828914642334	6
Dabrafenib	SIDM00181	5.613909	5.4544596672058105	6
Vinorelbine	SIDM00252	1.904523	-0.7817438840866089	6
Venetoclax	SIDM00964	2.569594	3.61143159866333	6
EPZ5676	SIDM00498	5.952162	5.97205114364624	6
Dabrafenib	SIDM00264	5.885022	5.46054220199585	6
Dactolisib	SIDM00077	-2.417456	-0.7199209928512573	6
Vinblastine	SIDM01064	-5.678614	-3.941312789916992	6
Oxaliplatin	SIDM01047	3.721671	3.371093511581421	6
Wnt-C59	SIDM00472	6.02763	5.405139446258545	6
PFI3	SIDM00098	6.204339	6.22900390625	6
Cyclophosphamide	SIDM00102	6.99188	6.182225227355957	6
PCI-34051	SIDM00584	5.246857	5.24170446395874	6
Camptothecin	SIDM00896	-3.564289	-4.529881954193115	6
Wee1 Inhibitor	SIDM00591	1.502202	0.9365430474281311	6
Irinotecan	SIDM00202	-3.31514	-0.1764899492263794	6
Irinotecan	SIDM01187	2.898965	2.767008066177368	6
VE-822	SIDM01205	2.570838	1.6911872625350952	6
GSK343	SIDM00517	3.540242	3.2641921043395996	6
Alpelisib	SIDM00127	2.975781	3.4293699264526367	6
5-Fluorouracil	SIDM00375	4.611105	4.640810012817383	6
Temozolomide	SIDM01159	7.440551	6.016192436218262	6
VX-11e	SIDM00974	0.830709	0.36262428760528564	6
GSK2578215A	SIDM01120	5.433564	5.066044807434082	6
Vorinostat	SIDM00584	2.972832	3.8261775970458984	6
P22077	SIDM01073	2.763075	3.304257869720459	6
Alpelisib	SIDM00953	1.842213	2.7951526641845703	6
VE-822	SIDM00974	2.900559	3.6815624237060547	6
OTX015	SIDM00596	1.626862	1.7806475162506104	6
BI-2536	SIDM01042	-3.040734	-1.153410792350769	6
Cediranib	SIDM01187	2.146758	3.2750611305236816	6
GSK2606414	SIDM00086	5.274804	4.864208221435547	6
5-Fluorouracil	SIDM00814	5.222856	3.412787437438965	6
Erlotinib	SIDM00377	5.045416	4.412690162658691	6
Buparlisib	SIDM01064	0.385312	0.8846588134765625	6
Ibrutinib	SIDM00202	4.329831	4.483743190765381	6
Cisplatin	SIDM00196	-0.787625	-0.4156150817871094	6
AMG-319	SIDM00371	5.642926	5.930599212646484	6
Tamoxifen	SIDM01122	3.352193	4.010488510131836	6
AZD5363	SIDM01248	4.756278	3.666562557220459	6
Ibrutinib	SIDM00632	4.496806	3.284785747528076	6
AZD5582	SIDM01006	1.022323	0.5696903467178345	6
Nutlin-3a (-)	SIDM00224	3.109011	4.308874607086182	6
RVX-208	SIDM00379	5.583086	5.138516902923584	6
Vinorelbine	SIDM00056	-2.788385	-4.268156051635742	6
Luminespib	SIDM00406	-4.686773	-4.399662971496582	6
Trametinib	SIDM00517	-1.836319	-2.2608847618103027	6
SCH772984	SIDM00496	1.26153	0.6830675601959229	6
5-Fluorouracil	SIDM00218	8.667649	9.018803596496582	6
AZ960	SIDM00489	1.939133	2.7546749114990234	6
Irinotecan	SIDM00668	0.105699	0.3468970060348511	6
MK-2206	SIDM00498	2.304275	2.812138080596924	6
Wee1 Inhibitor	SIDM00264	2.319955	2.7288646697998047	6
Taselisib	SIDM00250	0.301705	-1.014337420463562	6
Afuresertib	SIDM00201	0.813098	1.0855128765106201	6
BMS-536924	SIDM00508	0.145971	0.6633086204528809	6
PCI-34051	SIDM01197	6.651483	5.297021389007568	6
WIKI4	SIDM00202	4.487341	4.1944074630737305	6
Dactolisib	SIDM00679	1.555285	0.5625022649765015	6
Gemcitabine	SIDM00967	1.80592	2.8815836906433105	6
ML323	SIDM01163	6.858306	5.821216583251953	6
Sepantronium bromide	SIDM00100	-2.581422	-2.9899916648864746	6
NVP-ADW742	SIDM00541	1.529163	1.9847447872161865	6
OF-1	SIDM00951	3.60979	3.393923759460449	6
Palbociclib	SIDM00466	6.029671	6.233500003814697	6
Savolitinib	SIDM01245	2.71245	1.7524863481521606	6
Buparlisib	SIDM00302	0.221086	0.7359568476676941	6
AZD6738	SIDM00948	0.468057	1.5257364511489868	6
Ibrutinib	SIDM00974	-0.589002	5.65828275680542	6
BMS-345541	SIDM00042	3.31946	2.8737053871154785	6
PD173074	SIDM01114	2.708038	2.7956955432891846	6
BMS-536924	SIDM00181	2.167351	2.2819604873657227	6
Docetaxel	SIDM00930	-2.789964	-4.249839782714844	6
EPZ004777	SIDM00817	5.387535	5.448498725891113	6
Afatinib	SIDM00627	0.509917	0.5750895738601685	6
ABT737	SIDM00808	1.041556	1.640331506729126	6
Sapitinib	SIDM00230	4.546325	4.571312427520752	6
Sapitinib	SIDM00544	5.302824	4.788211345672607	6
LGK974	SIDM00181	4.702419	5.124053478240967	6
Fulvestrant	SIDM00367	3.3832085	3.0024290084838867	6
NU7441	SIDM00885	4.097348	4.2216105461120605	6
Ruxolitinib	SIDM00677	5.222221	4.808098793029785	6
Dabrafenib	SIDM00973	3.363251	2.098755121231079	6
MK-2206	SIDM01093	3.22796	3.5163326263427734	6
Pevonedistat	SIDM00496	-0.03747	1.2193877696990967	6
GDC0810	SIDM01205	4.426797	4.088013172149658	6
NVP-ADW742	SIDM00418	7.067642	4.880359172821045	6
AT13148	SIDM00362	1.422013	1.87565016746521	6
MK-8776	SIDM00420	4.781424	3.5231871604919434	6
Obatoclax Mesylate	SIDM00056	-0.38661	0.7825379967689514	6
OTX015	SIDM00202	1.016388	1.9938116073608398	6
Cyclophosphamide	SIDM00688	4.10331	3.3215603828430176	6
Alpelisib	SIDM00176	3.456613	3.393646240234375	6
AZD6738	SIDM01090	1.009682	1.999100923538208	6
GSK591	SIDM00917	3.907602	4.241463661193848	6
EPZ004777	SIDM00539	5.592491	5.321010112762451	6
Nutlin-3a (-)	SIDM01220	4.076059	2.842729091644287	6
OTX015	SIDM00320	5.932571	5.0014166831970215	6
Sepantronium bromide	SIDM00077	-2.750991	-4.087820053100586	6
Irinotecan	SIDM00948	2.599442	1.591332197189331	6
Tamoxifen	SIDM00137	5.860297	3.821493148803711	6
OTX015	SIDM00188	2.730939	3.0983314514160156	6
Obatoclax Mesylate	SIDM00227	1.51555	1.564561128616333	6
Wee1 Inhibitor	SIDM00328	2.043026	2.1230103969573975	6
Temozolomide	SIDM00530	6.804866	5.892097473144531	6
ML323	SIDM01161	4.510314	5.245571613311768	6
Osimertinib	SIDM01093	1.750734	2.37709641456604	6
AT13148	SIDM00350	2.748819	4.16607666015625	6
GSK591	SIDM00044	5.1224	5.6743483543396	6
Docetaxel	SIDM00214	-1.834727	-4.400943756103516	6
Tamoxifen	SIDM00951	2.698851	2.5165553092956543	6
Afuresertib	SIDM00864	2.730945	2.3591742515563965	6
Entospletinib	SIDM00951	2.91444	2.027218818664551	6
Cytarabine	SIDM00350	3.396485	3.6767311096191406	6
RVX-208	SIDM00420	4.958812	4.496847629547119	6
Vinorelbine	SIDM00394	-3.309925	-3.113037109375	6
CZC24832	SIDM00584	5.202363	4.9567365646362305	6
Fulvestrant	SIDM00544	4.443054	3.272308349609375	6
I-BRD9	SIDM00388	3.608142	3.0183959007263184	6
PRT062607	SIDM00539	5.332678	3.52744197845459	6
Erlotinib	SIDM00137	4.805607	4.156944751739502	6
XAV939	SIDM00929	4.147518	4.80481481552124	6
AZD5582	SIDM00813	0.653197	0.6290563941001892	6
MIRA-1	SIDM00973	4.043212	4.409409046173096	6
Temozolomide	SIDM01064	5.830046	5.673791885375977	6
PCI-34051	SIDM00542	4.704925	5.036428451538086	6
Vinblastine	SIDM00267	-3.098993	-4.051482200622559	6
Sabutoclax	SIDM00120	1.490559	1.2105116844177246	6
Ipatasertib	SIDM00351	2.980045	2.978954315185547	6
Wnt-C59	SIDM00537	4.732433	3.4084033966064453	6
WIKI4	SIDM00551	5.077631	3.314863681793213	6
AZD8186	SIDM00793	3.280194	3.628413677215576	6
Nutlin-3a (-)	SIDM00195	6.521139	4.604138374328613	6
AGI-6780	SIDM01168	3.106298	5.001012802124023	6
Vinorelbine	SIDM00699	-2.654983	-1.3468269109725952	6
Ibrutinib	SIDM00488	3.853215	3.2165393829345703	6
MK-8776	SIDM00846	3.658892	3.494678497314453	6
Paclitaxel	SIDM00600	-3.734146	-4.299972057342529	6
PCI-34051	SIDM00758	3.341863	4.923764228820801	6
Ulixertinib	SIDM00489	1.767175	1.4876230955123901	6
Daporinad	SIDM00277	-6.755454	-6.272070407867432	6
Alisertib	SIDM00418	2.939767	3.715452194213867	6
AT13148	SIDM01149	0.307922	1.8923375606536865	6
VE821	SIDM00276	4.159516	4.101086616516113	6
MK-1775	SIDM00623	1.997032	0.14380693435668945	6
Alpelisib	SIDM00930	3.888545	4.9062910079956055	6
Talazoparib	SIDM00137	4.474169	3.09041690826416	6
Niraparib	SIDM00498	4.607161	3.658435821533203	6
PD173074	SIDM00833	5.649984	4.593932628631592	6
EPZ5676	SIDM00199	6.219758	5.681362628936768	6
Bortezomib	SIDM00562	-5.742873	-5.453003883361816	6
GSK591	SIDM00896	3.915098	2.1230976581573486	6
Paclitaxel	SIDM00225	-0.631813	-2.3722739219665527	6
EPZ004777	SIDM00490	5.192668	5.583295822143555	6
PLX-4720	SIDM00530	5.053108	3.914900779724121	6
MK-1775	SIDM00351	-0.296199	0.027187585830688477	6
MK-2206	SIDM00201	0.865231	0.9569131731987	6
Sapitinib	SIDM00224	4.943294	4.403025150299072	6
XAV939	SIDM00371	4.987191	5.239137172698975	6
GSK1904529A	SIDM00269	2.382526	2.9298338890075684	6
Afatinib	SIDM00111	3.116735	2.8310861587524414	6
Dinaciclib	SIDM00393	-3.770291	-3.3155746459960938	6
CZC24832	SIDM00201	4.164723	3.7807865142822266	6
Wnt-C59	SIDM01197	5.094375	4.949145793914795	6
Rapamycin	SIDM00544	-0.179178	-0.5650080442428589	6
Docetaxel	SIDM00230	-2.3881975	-4.1406354904174805	6
AZD5582	SIDM00530	-1.727336	2.353200912475586	6
Lapatinib	SIDM00042	4.228339	3.1646933555603027	6
Bortezomib	SIDM00962	-5.996294	-5.343162536621094	6
IWP-2	SIDM00241	2.450072	2.544604778289795	6
AZ6102	SIDM00953	1.298741	1.9343708753585815	6
MK-8776	SIDM00289	0.913725	1.1711382865905762	6
GSK2578215A	SIDM00118	5.209084	4.599739074707031	6
AMG-319	SIDM00483	7.658786	6.845510482788086	6
EPZ5676	SIDM00427	3.901221	4.527707576751709	6
Gefitinib	SIDM00975	4.404176	3.808722972869873	6
MK-1775	SIDM00137	0.248255	0.5206999778747559	6
Buparlisib	SIDM00948	0.663441	0.9911414980888367	6
AZ6102	SIDM00308	2.502016	1.6960864067077637	6
MK-1775	SIDM01073	-1.48693	-0.2756381034851074	6
AZD3759	SIDM00316	3.230498	3.0964581966400146	6
AT13148	SIDM00864	2.388959	2.4917850494384766	6
Alisertib	SIDM00227	3.968678	3.9866762161254883	6
AZD7762	SIDM00156	-0.177504	1.3699901103973389	6
Savolitinib	SIDM01179	2.226701	2.752781867980957	6
LCL161	SIDM00596	5.638715	5.705804824829102	6
Epirubicin	SIDM00551	-2.623447	-0.6209639310836792	6
LY2109761	SIDM00250	5.230612	4.245070457458496	6
Dactinomycin	SIDM00096	-7.216643	-5.3498101234436035	6
LCL161	SIDM00201	4.102605	4.438555717468262	6
Fulvestrant	SIDM00343	4.970309	4.1328253746032715	6
Talazoparib	SIDM00064	4.132513	3.1101834774017334	6
AGI-5198	SIDM00975	6.024421	5.090769290924072	6
Taselisib	SIDM00596	3.235358	3.282271385192871	6
Foretinib	SIDM00375	1.12671	2.3006784915924072	6
RVX-208	SIDM00951	2.549482	3.0220680236816406	6
Sabutoclax	SIDM00445	1.126072	-0.11520075798034668	6
Buparlisib	SIDM00964	0.211922	0.5865918397903442	6
PFI3	SIDM00274	5.213026	5.762450218200684	6
AZD7762	SIDM00550	0.567956	-0.8527554273605347	6
Entospletinib	SIDM00719	5.46494	4.974341869354248	6
Wnt-C59	SIDM00968	5.463213	5.349811553955078	6
Daporinad	SIDM00591	-3.696056	-4.315772533416748	6
AZD6738	SIDM00364	1.339447	0.5153465867042542	6
Temozolomide	SIDM01011	5.493672	2.9102587699890137	6
GSK2578215A	SIDM00954	5.353307	4.037234783172607	6
Ulixertinib	SIDM00261	2.1051815	1.5784077644348145	6
SB505124	SIDM00118	3.161303	2.070652484893799	6
PLX-4720	SIDM01102	3.36477	3.0215234756469727	6
Alpelisib	SIDM00374	2.217672	3.316464424133301	6
LY2109761	SIDM00202	4.334181	5.388517379760742	6
Palbociclib	SIDM00565	4.455016	5.144434928894043	6
VE-822	SIDM01007	0.67565	1.8490417003631592	6
BMS-536924	SIDM00393	2.206098	1.9178557395935059	6
Nilotinib	SIDM00465	5.715274	4.946595191955566	6
PRT062607	SIDM00612	4.332739	3.713069438934326	6
AZD7762	SIDM00424	-1.218437	-1.1583298444747925	6
Sabutoclax	SIDM00311	0.655304	-0.5003443956375122	6
Sapitinib	SIDM00233	4.125269	3.604735851287842	6
Cyclophosphamide	SIDM00445	5.633371	5.135836124420166	6
WIKI4	SIDM00483	6.004445	6.202469348907471	6
PD0325901	SIDM00532	3.622155	2.303696632385254	6
MN-64	SIDM01245	3.249793	3.3022990226745605	6
Linsitinib	SIDM00302	4.970639	4.03563117980957	6
Ruxolitinib	SIDM00482	4.084634	3.3222427368164062	6
PLX-4720	SIDM00180	2.759754	3.5321712493896484	6
Temozolomide	SIDM00596	7.161519	6.307136535644531	6
NVP-ADW742	SIDM00257	1.331694	1.7199780941009521	6
Ibrutinib	SIDM00136	4.109382	5.66107702255249	6
Trametinib	SIDM01175	0.803898	0.5365731120109558	6
LGK974	SIDM01122	3.375734	4.140486240386963	6
Fulvestrant	SIDM00197	4.0909765	3.5359301567077637	6
GDC0810	SIDM00489	5.003742	4.985823154449463	6
VE821	SIDM00176	4.644917	4.961304187774658	6
Cyclophosphamide	SIDM00393	5.603821	5.112943172454834	6
Cediranib	SIDM00227	1.746933	2.5885536670684814	6
Wnt-C59	SIDM00519	5.910923	5.714177131652832	6
Uprosertib	SIDM00964	2.109098	2.546833038330078	6
I-BET-762	SIDM00863	3.597983	3.309737205505371	6
Linsitinib	SIDM00269	2.980127	2.38444185256958	6
Gemcitabine	SIDM00201	-4.964144	-4.685857772827148	6
MIM1	SIDM00299	4.090563	4.607141971588135	6
Oxaliplatin	SIDM00719	6.5736815	5.8833208084106445	6
Wee1 Inhibitor	SIDM00732	1.988602	2.5140395164489746	6
5-Fluorouracil	SIDM00596	6.011727	5.611752033233643	6
PD173074	SIDM01163	6.040143	5.379852771759033	6
Crizotinib	SIDM00632	-0.072467	0.381740927696228	6
Palbociclib	SIDM00438	2.814966	1.6927735805511475	6
Fulvestrant	SIDM00889	2.908664	2.463785171508789	6
BMS-345541	SIDM00550	4.314861	3.279909610748291	6
Ruxolitinib	SIDM00384	4.439548	3.0662450790405273	6
EPZ004777	SIDM00154	5.322826	5.4157891273498535	6
CZC24832	SIDM00700	6.841508	7.375382423400879	6
Sorafenib	SIDM00256	1.279313	1.6692601442337036	6
I-BET-762	SIDM00224	1.148898	3.4805822372436523	6
GSK1904529A	SIDM00592	3.644654	4.341616153717041	6
OTX015	SIDM01245	1.70358	0.2080463171005249	6
Ulixertinib	SIDM01146	2.2608745	1.25602126121521	6
Nilotinib	SIDM00121	0.909879	1.5012106895446777	6
CZC24832	SIDM00623	5.793847	5.593052864074707	6
I-BET-762	SIDM00250	5.170633	3.577181816101074	6
Ulixertinib	SIDM00227	3.0270735	1.5884425640106201	6
AZD5582	SIDM00958	-1.651956	0.44142472743988037	6
AZD6738	SIDM00096	-0.692077	0.42588531970977783	6
AZ6102	SIDM00565	2.000636	4.307581901550293	6
AZD8186	SIDM00465	3.573317	2.8437840938568115	6
Irinotecan	SIDM00528	3.795463	3.737961769104004	6
AZD5363	SIDM00416	3.002557	2.2505133152008057	6
Epirubicin	SIDM01140	-1.307007	-3.1472620964050293	6
Fulvestrant	SIDM00577	4.4553215	3.83425235748291	6
Tamoxifen	SIDM00527	3.684402	2.7249202728271484	6
Erlotinib	SIDM00783	4.163831	3.06746768951416	6
GSK1904529A	SIDM00127	6.555165	4.881870746612549	6
GSK1904529A	SIDM00971	6.239465	6.0107879638671875	6
EPZ5676	SIDM00099	7.697538	8.133546829223633	6
Ulixertinib	SIDM00199	3.146716	2.9525375366210938	6
Vinorelbine	SIDM01064	-4.971661	-3.6161131858825684	6
Afuresertib	SIDM00491	2.384483	2.8302669525146484	6
Crizotinib	SIDM00259	1.012823	1.0687992572784424	6
JQ1	SIDM00875	1.303228	1.625605821609497	6
Ibrutinib	SIDM00490	5.372976	5.725620746612549	6
Sapitinib	SIDM01155	3.421428	5.133900165557861	6
Buparlisib	SIDM00346	0.509333	0.7148480415344238	6
XAV939	SIDM00096	3.448182	2.967560291290283	6
Navitoclax	SIDM00631	-2.84604	1.5774227380752563	6
Wnt-C59	SIDM00285	3.907496	3.6599388122558594	6
GSK343	SIDM01047	3.1755985	2.5855093002319336	6
Linsitinib	SIDM01228	4.031796	3.816527843475342	6
VX-11e	SIDM01248	3.213882	4.132121562957764	6
Gefitinib	SIDM00544	2.792481	3.0823612213134766	6
Camptothecin	SIDM00102	-2.015496	-1.9624699354171753	6
RVX-208	SIDM00375	4.660805	4.838805198669434	6
XAV939	SIDM00834	5.940304	5.531697750091553	6
WZ4003	SIDM01140	1.148933	2.121917724609375	6
Sepantronium bromide	SIDM00632	-3.971383	-5.228860378265381	6
Temozolomide	SIDM00930	6.466182	6.8578314781188965	6
PFI3	SIDM00438	5.704565	4.73446798324585	6
Navitoclax	SIDM00104	3.053798	4.268908500671387	6
Entinostat	SIDM00813	0.360589	0.699234127998352	6
Gemcitabine	SIDM00182	4.080414	2.370194435119629	6
Olaparib	SIDM00864	3.778981	4.094167232513428	6
AZD8186	SIDM00416	3.282756	1.018086552619934	6
Luminespib	SIDM00201	-4.067459	-3.3582210540771484	6
Wnt-C59	SIDM00781	5.689632	5.403313159942627	6
Savolitinib	SIDM00623	2.944833	2.9835493564605713	6
AZD5582	SIDM01042	-5.776017	0.860414981842041	6
NVP-ADW742	SIDM00970	3.318875	2.3782224655151367	6
Navitoclax	SIDM00900	-1.065982	1.3183073997497559	6
Taselisib	SIDM00120	4.25574	4.091067314147949	6
Entinostat	SIDM01095	1.496251	1.558759331703186	6
Crizotinib	SIDM00257	1.261445	0.803551197052002	6
WIKI4	SIDM00967	2.047569	3.8877272605895996	6
Cyclophosphamide	SIDM00394	5.271503	5.170171737670898	6
MIM1	SIDM00003	3.721469	2.4497897624969482	6
OF-1	SIDM00260	5.154775	4.065147876739502	6
CZC24832	SIDM00954	5.361525	4.706780910491943	6
Entospletinib	SIDM00970	3.286063	2.819774627685547	6
Pevonedistat	SIDM00201	-0.216115	-1.6363860368728638	6
Cediranib	SIDM00277	-4.508095	0.20717990398406982	6
AZD5363	SIDM00056	1.799032	1.5583657026290894	6
MK-1775	SIDM00832	-0.135685	-0.5626319646835327	6
AGI-6780	SIDM01097	3.283487	3.0088374614715576	6
