drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00294	3.924089	3.347870111465454	5
Dinaciclib	SIDM00841	-3.558704	-2.061976671218872	5
Venetoclax	SIDM00230	-1.452179	0.8046278357505798	5
Niraparib	SIDM01073	4.727797	2.860412836074829	5
Wnt-C59	SIDM00003	2.5787695	3.9983370304107666	5
CZC24832	SIDM00889	5.281522	5.076239585876465	5
Sepantronium bromide	SIDM01149	-5.088266	-5.49220609664917	5
MK-8776	SIDM00379	3.80038	4.724225044250488	5
AMG-319	SIDM00374	3.096877	4.328196048736572	5
MN-64	SIDM00374	3.505053	4.691415309906006	5
MIM1	SIDM00591	4.3655165	3.6802544593811035	5
Ipatasertib	SIDM00259	4.883145	4.4690937995910645	5
PD173074	SIDM00274	4.153027	4.208725929260254	5
Temozolomide	SIDM00537	5.9669235	5.597288608551025	5
Dabrafenib	SIDM00832	4.954424	4.790231704711914	5
IWP-2	SIDM00520	3.396576	4.033504486083984	5
Ibrutinib	SIDM00181	4.644391	5.061100006103516	5
Erlotinib	SIDM00498	2.372647	2.944643259048462	5
Dactolisib	SIDM00351	-2.0952915	-1.1905395984649658	5
GSK343	SIDM00114	5.428578	5.154597282409668	5
WZ4003	SIDM00631	4.688794	5.1100172996521	5
Bortezomib	SIDM00350	-3.213918	-5.08701229095459	5
Uprosertib	SIDM00496	4.1108665	4.295101165771484	5
Epirubicin	SIDM00591	-0.313074	-1.9487087726593018	5
Leflunomide	SIDM01233	5.999492	5.831236839294434	5
Sepantronium bromide	SIDM00577	-0.588558	-1.8467192649841309	5
Dasatinib	SIDM00261	2.0648085	1.2853564023971558	5
PD173074	SIDM01251	1.8513685	2.0930869579315186	5
I-BET-762	SIDM00267	2.8533215	2.7563998699188232	5
Savolitinib	SIDM00121	1.653247	1.5124211311340332	5
Entinostat	SIDM00156	2.4862505	2.5534067153930664	5
Cytarabine	SIDM00834	1.6813984999999998	2.1509835720062256	5
PCI-34051	SIDM00632	1.862899	2.2751660346984863	5
Buparlisib	SIDM00758	0.626899	0.7488514184951782	5
Cisplatin	SIDM00538	3.889743	2.358621597290039	5
Lapatinib	SIDM00205	2.310598	2.4937803745269775	5
GSK2606414	SIDM00627	2.953178	3.2073333263397217	5
Obatoclax Mesylate	SIDM00211	-0.9469005	-1.7277839183807373	5
Dinaciclib	SIDM00274	-3.348001	-2.266791582107544	5
AZD6738	SIDM01132	1.4716265	2.3082172870635986	5
Luminespib	SIDM00294	-2.3720655	-2.2713286876678467	5
GSK2578215A	SIDM00416	5.10982	4.1992034912109375	5
AZD3759	SIDM00948	3.402972	2.709115743637085	5
Savolitinib	SIDM00792	2.102233	1.9971110820770264	5
Linsitinib	SIDM01146	3.1235245000000003	2.4486804008483887	5
MIRA-1	SIDM01140	5.297551	4.976164817810059	5
GDC0810	SIDM00416	4.493921	3.8566834926605225	5
Nilotinib	SIDM00261	2.134095	2.2416229248046875	5
Ruxolitinib	SIDM00793	3.8025445	4.192205429077148	5
MN-64	SIDM00565	6.138158	5.391282081604004	5
Bortezomib	SIDM01245	-6.520742	-6.012014389038086	5
5-Fluorouracil	SIDM01206	0.6631334999999999	2.086763858795166	5
Sorafenib	SIDM00971	2.079999	3.9651215076446533	5
Entinostat	SIDM00732	2.200444	2.8666799068450928	5
Temozolomide	SIDM00114	6.5978885	7.223223686218262	5
AZD5363	SIDM00539	2.830255	2.79105544090271	5
AGI-5198	SIDM01098	3.679374	4.1620869636535645	5
Osimertinib	SIDM01233	1.751272	1.826930284500122	5
ABT737	SIDM00218	5.07582	3.5663983821868896	5
ML323	SIDM01140	3.579555	4.423734188079834	5
LGK974	SIDM00136	3.285018	3.8068854808807373	5
Vorinostat	SIDM00905	1.3979205	1.5630089044570923	5
Bortezomib	SIDM01205	-4.0832945	-5.617608070373535	5
Gemcitabine	SIDM00930	-0.3825439999999999	-2.4306304454803467	5
Rapamycin	SIDM00136	-0.768567	-2.66025972366333	5
Tamoxifen	SIDM00680	3.283501	4.024425029754639	5
Leflunomide	SIDM00393	5.37458	4.989607810974121	5
Osimertinib	SIDM00351	0.360357	0.3778141140937805	5
LY2109761	SIDM00606	5.386171	5.503058910369873	5
Talazoparib	SIDM00101	4.122745500000001	3.7615225315093994	5
Daporinad	SIDM01098	-5.7764065	-3.4200732707977295	5
I-BET-762	SIDM01092	3.593855	3.127544641494751	5
GSK2578215A	SIDM00302	5.008271	4.974877834320068	5
Afuresertib	SIDM00234	1.870715	2.068556308746338	5
Linsitinib	SIDM00250	3.830917	3.4395692348480225	5
Camptothecin	SIDM00550	-0.275492	-0.008396506309509277	5
Sabutoclax	SIDM00562	-1.275963	-1.3373525142669678	5
Bortezomib	SIDM00180	-5.1520565000000005	-4.563993453979492	5
Taselisib	SIDM00266	-0.425996	0.3308809995651245	5
P22077	SIDM00264	3.537779	5.33884334564209	5
VE821	SIDM00579	4.106059	3.803797483444214	5
AGI-6780	SIDM00367	2.9308825	2.5180976390838623	5
MN-64	SIDM00244	2.328147	4.577512264251709	5
BIBR-1532	SIDM00326	4.69687	5.467867851257324	5
Taselisib	SIDM00638	3.34451	3.308844804763794	5
LY2109761	SIDM01132	5.357238	4.771792411804199	5
AZD8055	SIDM00527	-1.0467715	0.02996283769607544	5
MIM1	SIDM01146	3.4005275	3.466679811477661	5
GSK2578215A	SIDM00808	2.688418	4.802178382873535	5
Sabutoclax	SIDM00121	-1.646887	-2.0366528034210205	5
Fulvestrant	SIDM00448	4.015648	3.5916383266448975	5
Erlotinib	SIDM00842	3.3893615	2.800053358078003	5
Palbociclib	SIDM01198	1.9473955	1.4673480987548828	5
BIBR-1532	SIDM00623	5.246816	4.808096885681152	5
RVX-208	SIDM00813	4.007115	3.9396259784698486	5
Ipatasertib	SIDM00101	4.819585	5.411053657531738	5
GSK1904529A	SIDM01155	3.296697	3.9022231101989746	5
NVP-ADW742	SIDM00864	3.984072	3.357182264328003	5
Temozolomide	SIDM00289	4.2875385	4.660522937774658	5
Bortezomib	SIDM00863	-4.812741	-5.412501335144043	5
WIKI4	SIDM00758	5.254586	3.5514378547668457	5
CZC24832	SIDM00758	5.344648	4.8712639808654785	5
Obatoclax Mesylate	SIDM01168	-1.1781695	-0.13410621881484985	5
WZ4003	SIDM00193	5.188822	4.836669921875	5
XAV939	SIDM00416	3.5605345	3.5398426055908203	5
VE821	SIDM00842	3.59573	3.2444097995758057	5
AZD5363	SIDM00504	1.808518	2.211935043334961	5
Pictilisib	SIDM01247	-0.0558263333333333	0.40656930208206177	5
PLX-4720	SIDM01133	4.552940333333333	4.014552116394043	5
SCH772984	SIDM00962	1.075642	1.7818455696105957	5
Obatoclax Mesylate	SIDM00808	-1.0399035	-0.4048524498939514	5
CZC24832	SIDM00562	4.822182	4.916032314300537	5
Tamoxifen	SIDM00326	3.872263	3.6243367195129395	5
Taselisib	SIDM00252	2.488702	1.5623552799224854	5
PD0325901	SIDM00389	1.120091	1.0669450759887695	5
MIRA-1	SIDM00351	5.137287	5.1161041259765625	5
UMI-77	SIDM00900	2.49121	2.647390127182007	5
Leflunomide	SIDM00317	6.670395	6.417673587799072	5
Olaparib	SIDM00528	4.187609	4.113514423370361	5
IWP-2	SIDM00077	1.412369	2.9960243701934814	5
AZ960	SIDM00086	0.476656	1.7670588493347168	5
Ruxolitinib	SIDM00104	4.778518999999999	4.615838527679443	5
Nilotinib	SIDM00262	4.356956500000001	3.6017799377441406	5
I-BRD9	SIDM00517	5.43795	4.173588275909424	5
BMS-345541	SIDM00308	1.901075	2.6852896213531494	5
Dactolisib	SIDM00532	-2.674253	-2.058607816696167	5
Bortezomib	SIDM00214	-5.271149	-3.4255635738372803	5
Dasatinib	SIDM00591	-0.959474	-0.6872959733009338	5
Paclitaxel	SIDM00113	-0.7151125	-0.9889782071113586	5
Vinblastine	SIDM01145	-5.644921999999999	-5.3730268478393555	5
Paclitaxel	SIDM00102	-2.15052	-0.7451713681221008	5
WEHI-539	SIDM00410	4.159116	3.3124892711639404	5
Savolitinib	SIDM00416	2.599298	1.7313857078552246	5
Alisertib	SIDM00834	1.6894185	2.986549139022827	5
Gemcitabine	SIDM01098	-3.033978	-2.5354580879211426	5
Taselisib	SIDM00351	1.095189	2.1360056400299072	5
BMS-345541	SIDM00214	3.4612195000000003	2.648989677429199	5
Foretinib	SIDM00176	-0.6305645	-0.4634602665901184	5
Ibrutinib	SIDM01233	3.283569	4.485260486602783	5
Luminespib	SIDM00719	1.424754	-0.6156743168830872	5
Docetaxel	SIDM01175	-1.3744756666666664	-1.5792124271392822	5
ABT737	SIDM00846	4.203962	2.0961058139801025	5
AZD5363	SIDM00537	1.805914	1.7416671514511108	5
OTX015	SIDM00569	0.464972	2.560436487197876	5
SCH772984	SIDM00591	1.739049	1.9235963821411133	5
PD173074	SIDM00612	5.4576925	3.7281501293182373	5
Afuresertib	SIDM00416	1.074545	2.029449701309204	5
Palbociclib	SIDM00833	4.905825	3.860978364944458	5
MIRA-1	SIDM00668	4.140456	4.381784439086914	5
PFI3	SIDM01120	5.207581	5.23300838470459	5
AZD8186	SIDM00508	2.9217165	2.763650894165039	5
UMI-77	SIDM01095	2.590182	2.1080751419067383	5
UMI-77	SIDM00267	6.045668	4.931700706481934	5
Dabrafenib	SIDM00538	3.9292545	2.8507373332977295	5
Cyclophosphamide	SIDM01245	4.963216	4.312833786010742	5
P22077	SIDM00466	8.700549	8.887475967407227	5
LCL161	SIDM00416	4.1437345	4.043004512786865	5
Navitoclax	SIDM01155	2.7116125	2.3835818767547607	5
Vinorelbine	SIDM00550	-4.39009	-2.8742661476135254	5
Olaparib	SIDM00077	3.9769873333333337	3.5804293155670166	5
Niraparib	SIDM00832	4.999296	5.773270606994629	5
PFI3	SIDM00875	4.942007	5.017465591430664	5
BIBR-1532	SIDM00885	4.527652	4.463432788848877	5
Tamoxifen	SIDM00242	2.9668355	3.2979090213775635	5
AGI-5198	SIDM00094	4.067513	5.128208637237549	5
AZ6102	SIDM00351	3.077134	2.533987045288086	5
P22077	SIDM00328	2.901451	5.375545978546143	5
Dactinomycin	SIDM00490	-3.348163	-3.737042188644409	5
Dabrafenib	SIDM00277	1.1300515	0.44717323780059814	5
AT13148	SIDM00234	2.054829	1.2191977500915527	5
WEHI-539	SIDM00539	4.227789	3.942756414413452	5
AZD6482	SIDM00971	2.1949815	4.6706767082214355	5
Afuresertib	SIDM00550	2.894551	4.006025791168213	5
Sorafenib	SIDM00260	3.166023	2.764530658721924	5
Ibrutinib	SIDM00332	3.748955	5.334446907043457	5
BMS-345541	SIDM00096	1.7410655	1.540051817893982	5
Obatoclax Mesylate	SIDM01132	0.097849	1.5478918552398682	5
AGI-6780	SIDM00623	2.6133775	2.593454122543335	5
Tamoxifen	SIDM00833	3.92417	3.8775556087493896	5
Gemcitabine	SIDM00422	-3.347085666666666	-2.417386770248413	5
WEHI-539	SIDM00814	4.258189	4.059267520904541	5
Dabrafenib	SIDM00287	3.922908	2.9565064907073975	5
GSK1904529A	SIDM00976	3.9503285	4.268327236175537	5
Dabrafenib	SIDM01160	5.139462	4.286281108856201	5
Leflunomide	SIDM00201	4.584422	4.459754467010498	5
IWP-2	SIDM00205	2.285181	1.9388890266418457	5
RVX-208	SIDM00550	4.990864	4.911245822906494	5
BIBR-1532	SIDM00923	4.293335	5.174080848693848	5
NVP-ADW742	SIDM01251	2.257767	2.0012524127960205	5
Oxaliplatin	SIDM00599	5.165827	4.763644218444824	5
Foretinib	SIDM00264	0.7412835	0.608425498008728	5
Sorafenib	SIDM00793	2.085599	1.9531831741333008	5
Docetaxel	SIDM00406	-6.646063000000001	-6.528331756591797	5
BMS-536924	SIDM00258	-0.0171304999999999	0.7824920415878296	5
Obatoclax Mesylate	SIDM00962	-0.0760385	-1.7126433849334717	5
AGI-5198	SIDM00680	5.441699	5.089529991149902	5
AZD3759	SIDM00781	3.436402	2.5798873901367188	5
PRT062607	SIDM01102	2.97701	2.524594783782959	5
WIKI4	SIDM01146	3.650498	3.21000599861145	5
SB216763	SIDM00842	5.045357	4.212929725646973	5
PFI3	SIDM00668	5.118019	4.967578887939453	5
Cytarabine	SIDM01205	-1.13386	-1.1967601776123047	5
Alisertib	SIDM00367	-0.189779	1.420602560043335	5
Wnt-C59	SIDM01006	2.6870335	3.021397113800049	5
EPZ004777	SIDM00542	5.282043	5.199103355407715	5
PD173074	SIDM00472	4.1475615	3.8622500896453857	5
Ipatasertib	SIDM00863	2.289711	2.4013187885284424	5
AZD8186	SIDM00174	-1.6338285	0.7808645367622375	5
Sapitinib	SIDM00197	4.621122	4.9473347663879395	5
Nilotinib	SIDM00277	-6.2127225	0.07408732175827026	5
Osimertinib	SIDM00835	1.682344	2.7732863426208496	5
VE821	SIDM00233	0.945623	1.6266462802886963	5
PD173074	SIDM01102	2.415806	2.6776726245880127	5
BMS-345541	SIDM00101	5.1385315	4.543082237243652	5
MK-1775	SIDM00257	-0.483	-0.4779626727104187	5
Tamoxifen	SIDM00817	4.0995525	4.094710350036621	5
Ulixertinib	SIDM00258	3.6447825	2.9401907920837402	5
Docetaxel	SIDM00127	-2.636232	-2.9773385524749756	5
MK-1775	SIDM00077	-0.610759	0.185566246509552	5
MK-1775	SIDM01042	0.938672	-0.23898464441299438	5
Temozolomide	SIDM00242	6.2379205	5.855367660522461	5
Oxaliplatin	SIDM00388	2.81918	2.5909876823425293	5
Wnt-C59	SIDM00231	4.507613	4.152415752410889	5
GSK591	SIDM00483	7.089308	5.760992527008057	5
Irinotecan	SIDM01197	6.379777	5.055691242218018	5
Ruxolitinib	SIDM00289	4.121314	3.8502538204193115	5
Rapamycin	SIDM00875	-2.428187	-2.2334132194519043	5
AZ960	SIDM00388	2.953605	0.6723988056182861	5
PLX-4720	SIDM00202	4.8817916666666665	3.887040853500366	5
Nutlin-3a (-)	SIDM00923	5.012427000000001	4.609042644500732	5
Sepantronium bromide	SIDM00091	-4.6249425	-4.011592864990234	5
RVX-208	SIDM00201	4.188556	4.680495738983154	5
MIRA-1	SIDM00197	5.782413	4.607832431793213	5
Nilotinib	SIDM01161	3.653717	3.736279249191284	5
ABT737	SIDM00417	1.64045	3.2125704288482666	5
Sorafenib	SIDM00091	5.597142	3.266624689102173	5
Gemcitabine	SIDM00042	-2.1736626666666665	-2.4475796222686768	5
Venetoclax	SIDM00659	2.371526	3.6370532512664795	5
Linsitinib	SIDM00537	2.406783	2.4005844593048096	5
GDC0810	SIDM00180	5.789997	5.237597465515137	5
Sabutoclax	SIDM00489	-0.25145	-0.6398506760597229	5
Dasatinib	SIDM00233	1.520744	1.7806694507598877	5
I-BRD9	SIDM00225	5.588327	4.7589335441589355	5
Vinorelbine	SIDM01122	-3.184508	-2.894843816757202	5
OTX015	SIDM00332	4.256072	2.8953022956848145	5
Sapitinib	SIDM00489	-0.309917	-0.3181108832359314	5
P22077	SIDM00584	5.558044	5.098116397857666	5
MK-2206	SIDM01011	1.5535355000000002	1.8047165870666504	5
Wnt-C59	SIDM00565	3.730931	3.6145312786102295	5
AZ6102	SIDM00814	1.632647	2.984675168991089	5
Wnt-C59	SIDM01175	4.775962	4.46414852142334	5
GDC0810	SIDM00842	1.011849	4.286859512329102	5
AGI-5198	SIDM00377	5.624275	4.661576747894287	5
Ibrutinib	SIDM00553	3.263075	3.795135259628296	5
MK-8776	SIDM01095	1.806582	2.56298565864563	5
Paclitaxel	SIDM00527	-3.4634080000000003	-3.8344814777374268	5
AZD5363	SIDM01145	2.208773	2.6104342937469482	5
Sepantronium bromide	SIDM01041	-6.1282245	-4.292734146118164	5
MIM1	SIDM00094	4.3056035	3.9935061931610107	5
Epirubicin	SIDM00294	-1.497863	-0.8107454180717468	5
Obatoclax Mesylate	SIDM00274	-0.3818034999999999	0.8503599166870117	5
Vinorelbine	SIDM00044	-0.7124125	-1.5272858142852783	5
PFI3	SIDM01132	4.7381	4.791378498077393	5
MIRA-1	SIDM01145	4.047182	4.4999003410339355	5
Talazoparib	SIDM00277	1.186356	0.3936925232410431	5
OF-1	SIDM00199	5.87282	3.253891706466675	5
Talazoparib	SIDM00623	2.491084	2.9606525897979736	5
Sepantronium bromide	SIDM01159	-2.8121495000000003	-4.975894927978516	5
Paclitaxel	SIDM00732	-3.5609855	-2.9384615421295166	5
VX-11e	SIDM00885	3.346626	3.35190749168396	5
GDC0810	SIDM00472	5.882885	5.5667924880981445	5
Osimertinib	SIDM01042	2.101879	1.338152289390564	5
Trametinib	SIDM00082	-4.766843	-3.0661709308624268	5
WZ4003	SIDM00316	4.746932	3.62036395072937	5
EPZ5676	SIDM00699	6.426365	5.860496520996094	5
P22077	SIDM00364	2.518082	3.1617190837860107	5
Luminespib	SIDM00466	1.86379	-0.3182918429374695	5
AZ6102	SIDM00234	0.977823	1.497167944908142	5
VX-11e	SIDM01120	4.1902705000000005	3.802098512649536	5
PD173074	SIDM00418	3.2750425	3.946678876876831	5
Vinorelbine	SIDM00889	-4.367851	-5.120445251464844	5
BIBR-1532	SIDM01140	5.018585	4.93650484085083	5
GSK343	SIDM00969	3.9588145	3.1709585189819336	5
AZD8186	SIDM00606	3.463862	3.160446882247925	5
VE821	SIDM00732	3.949465	5.21724796295166	5
MIRA-1	SIDM00274	4.523739	5.603669166564941	5
Afuresertib	SIDM00371	4.986565	4.170392990112305	5
Vorinostat	SIDM00317	3.0370655	3.2776732444763184	5
Dinaciclib	SIDM00394	-1.343382	-2.400991439819336	5
MK-1775	SIDM00971	4.908742	3.459562063217163	5
AZD5582	SIDM01073	1.511149	1.942309856414795	5
AZD5582	SIDM00250	1.4354395	1.7182472944259644	5
Pictilisib	SIDM01126	0.855628	1.648935317993164	5
Gefitinib	SIDM00833	2.570276	3.1987247467041016	5
Temozolomide	SIDM01248	6.2975650000000005	5.303889274597168	5
Cediranib	SIDM00889	1.849752	1.9259552955627441	5
Sepantronium bromide	SIDM00234	-5.791012	-4.290572166442871	5
Nutlin-3a (-)	SIDM00668	0.373347	1.922311544418335	5
Ibrutinib	SIDM00837	2.212458	4.254366874694824	5
Obatoclax Mesylate	SIDM00043	-2.0246925	0.6153023838996887	5
BMS-536924	SIDM00973	3.357127	2.516979455947876	5
Temozolomide	SIDM00261	5.768247000000001	5.668543815612793	5
AZD7762	SIDM00291	1.0716333333333334	0.46332186460494995	5
Sepantronium bromide	SIDM00218	-4.628233	-1.5651638507843018	5
AZ960	SIDM00528	0.657398	3.046055793762207	5
GDC0810	SIDM00973	5.702766	5.459805488586426	5
Wnt-C59	SIDM01245	2.6588025	2.5580132007598877	5
VE-822	SIDM00202	0.75927	1.8329492807388306	5
GSK1904529A	SIDM00120	3.750204	3.4731333255767822	5
Dactolisib	SIDM01245	-2.70373	-2.507361888885498	5
AMG-319	SIDM00953	4.523141	3.5785038471221924	5
Ipatasertib	SIDM00438	3.83196	3.8504350185394287	5
Temozolomide	SIDM00120	6.562921	6.406194686889648	5
UMI-77	SIDM01198	2.125613	1.881460428237915	5
AZD5363	SIDM00316	1.983869	2.1100687980651855	5
VX-11e	SIDM00971	3.6525535	4.606789588928223	5
XAV939	SIDM00243	4.375714	3.972259759902954	5
Ruxolitinib	SIDM00350	4.562345	4.458002090454102	5
AZ960	SIDM00196	0.953399	0.8483709096908569	5
Taselisib	SIDM00350	-0.569349	-0.49762803316116333	5
GSK2606414	SIDM01041	2.618771	3.822744131088257	5
MK-8776	SIDM00384	0.089554	0.02133554220199585	5
Temozolomide	SIDM00224	6.12589	5.840378761291504	5
Pictilisib	SIDM01132	0.616786	0.7536594867706299	5
AGI-6780	SIDM00276	2.6953005	2.6901440620422363	5
I-BET-762	SIDM00680	4.7835085	3.4702680110931396	5
Sorafenib	SIDM00837	4.167555	2.1218292713165283	5
AZD5363	SIDM00260	3.922374	4.00374174118042	5
Entospletinib	SIDM00534	4.588044	4.431969165802002	5
VE-822	SIDM01011	2.046496	1.9169676303863525	5
AGI-5198	SIDM00424	3.125031	3.5186922550201416	5
LY2109761	SIDM01159	5.126174	5.218532562255859	5
Dasatinib	SIDM00351	0.389537	0.547702431678772	5
Cisplatin	SIDM00362	1.3676953333333337	1.8833316564559937	5
5-Fluorouracil	SIDM00508	5.658714	3.838737726211548	5
Irinotecan	SIDM00721	3.005604	3.768498659133911	5
Dactolisib	SIDM00835	1.4759415	-0.3448867201805115	5
Savolitinib	SIDM00218	6.013471	4.45219087600708	5
Cyclophosphamide	SIDM00438	5.547906	5.120052337646484	5
Cyclophosphamide	SIDM00308	4.096282	3.92962908744812	5
Temozolomide	SIDM00251	6.280103	6.082573890686035	5
GSK591	SIDM00438	5.496117	3.8912365436553955	5
PD0325901	SIDM00096	1.0674585	0.8150516152381897	5
Afuresertib	SIDM01090	2.106582	1.7843910455703735	5
Savolitinib	SIDM00837	3.416714	1.3914294242858887	5
Alpelisib	SIDM00047	2.288268	3.1944143772125244	5
VE821	SIDM00077	3.054804	3.4115264415740967	5
RVX-208	SIDM00427	4.522105	4.5750813484191895	5
OSI-027	SIDM00527	2.782143	2.001389741897583	5
Venetoclax	SIDM00269	1.704738	1.2553895711898804	5
AZD6738	SIDM00612	5.056513	3.6646997928619385	5
I-BRD9	SIDM00832	6.110018	5.75589656829834	5
LGK974	SIDM00569	3.595169	4.100898742675781	5
Taselisib	SIDM00094	3.664441	3.479954719543457	5
VE821	SIDM00269	3.588846	3.1326944828033447	5
AZD5582	SIDM00441	-4.027612	1.5044875144958496	5
Ulixertinib	SIDM00808	1.644312	2.0701816082000732	5
PCI-34051	SIDM00929	3.387126	4.306888580322266	5
Nilotinib	SIDM00975	2.0936285000000003	3.944946527481079	5
WEHI-539	SIDM00374	2.436252	2.7518556118011475	5
Oxaliplatin	SIDM01098	3.21966	2.976945161819458	5
Dactolisib	SIDM00487	-0.3860855	-0.6950631737709045	5
AZD5582	SIDM00623	1.9619715	4.536768436431885	5
Alisertib	SIDM00317	3.0768685	3.7447540760040283	5
Gefitinib	SIDM00196	2.569006	2.0969293117523193	5
Vinorelbine	SIDM00623	-2.44833	-2.4237606525421143	5
Wee1 Inhibitor	SIDM00817	5.616659	2.5270628929138184	5
Wnt-C59	SIDM00367	3.157408	3.0450594425201416	5
Sapitinib	SIDM00276	2.533949	1.6869109869003296	5
Osimertinib	SIDM00814	-1.400139	-0.14237648248672485	5
OF-1	SIDM00364	3.251763	3.52687406539917	5
Cediranib	SIDM00362	1.412218	0.9168728590011597	5
Savolitinib	SIDM00211	2.159729	1.0249422788619995	5
Cytarabine	SIDM00539	-0.2417145	1.837885856628418	5
VE-822	SIDM00188	3.848454	4.040093898773193	5
Afuresertib	SIDM00264	2.76371	3.389115333557129	5
Wnt-C59	SIDM00621	3.4907105	3.7167789936065674	5
Irinotecan	SIDM00086	3.580983	3.76003098487854	5
MIM1	SIDM00472	4.5449585	4.480310440063477	5
Rapamycin	SIDM00789	-3.921345	-2.55464506149292	5
AGI-5198	SIDM00577	5.141758	5.1438517570495605	5
BMS-345541	SIDM00310	3.797402	3.2991139888763428	5
Dasatinib	SIDM00410	1.835214	1.9999840259552002	5
NVP-ADW742	SIDM00285	1.629989	1.648700475692749	5
BIBR-1532	SIDM01187	5.833734	5.296545505523682	5
AZ6102	SIDM00328	2.690962	3.030567169189453	5
LCL161	SIDM00441	2.635047	3.683502197265625	5
Olaparib	SIDM01146	3.243399666666667	3.683469533920288	5
Camptothecin	SIDM00099	-0.363062	-0.7106593251228333	5
Obatoclax Mesylate	SIDM00242	-0.9710675	-0.8501796126365662	5
AZD5582	SIDM00233	3.0403745	1.2775477170944214	5
AZD3759	SIDM00241	1.531897	2.018906831741333	5
AZD5363	SIDM00259	3.839137	3.78861927986145	5
Sabutoclax	SIDM00100	3.266347	1.2361156940460205	5
I-BRD9	SIDM00542	5.356379	4.8289361000061035	5
Talazoparib	SIDM00422	0.188711	1.7020429372787476	5
Entinostat	SIDM00814	1.962266	2.1378190517425537	5
I-BRD9	SIDM00257	3.274847	2.8737642765045166	5
MK-8776	SIDM00969	4.506882	2.1912224292755127	5
MN-64	SIDM01183	5.002322	4.8410749435424805	5
Fulvestrant	SIDM00498	4.467082333333333	4.041916847229004	5
MIRA-1	SIDM00374	5.550834	5.502326965332031	5
I-BET-762	SIDM00935	3.719085	3.494769811630249	5
Vinblastine	SIDM00813	-4.93955	-4.958442687988281	5
Trametinib	SIDM00375	-0.9704385	-1.3184092044830322	5
Ipatasertib	SIDM00441	3.141498	3.4877259731292725	5
Lapatinib	SIDM00137	4.454493	3.738107442855835	5
VE821	SIDM00420	6.115762	4.276473045349121	5
WIKI4	SIDM00549	2.646505	3.4877994060516357	5
Entinostat	SIDM00077	3.89862	2.178844928741455	5
Entospletinib	SIDM00427	4.215821	3.611736536026001	5
ML323	SIDM01251	3.313478	3.6087098121643066	5
Buparlisib	SIDM00465	1.721822	0.8298105001449585	5
Wnt-C59	SIDM01159	4.037781	3.5777220726013184	5
MK-8776	SIDM01140	3.621916	1.9913175106048584	5
Vorinostat	SIDM01149	0.4054045	0.5444321036338806	5
5-Fluorouracil	SIDM01155	6.172017	5.474908828735352	5
SCH772984	SIDM00285	3.728791	2.735661029815674	5
Entospletinib	SIDM00118	3.476292	4.381843566894531	5
Entinostat	SIDM00047	3.26451	3.0245778560638428	5
EPZ5676	SIDM01097	5.385827	4.663756370544434	5
Wee1 Inhibitor	SIDM00260	2.400779	2.108081102371216	5
AZD6738	SIDM00627	2.059151	2.4753060340881348	5
Dinaciclib	SIDM00680	-2.161569	-2.5462512969970703	5
WZ4003	SIDM00174	3.212413	2.4153406620025635	5
AZD5363	SIDM00374	2.153944	4.025439262390137	5
Obatoclax Mesylate	SIDM00935	-0.7201995	1.1857950687408447	5
Fulvestrant	SIDM00659	3.904548333333333	4.149692535400391	5
Leflunomide	SIDM01155	5.676851	5.777432441711426	5
EPZ5676	SIDM00388	4.884097	4.738515853881836	5
Afuresertib	SIDM00241	-2.029184	-0.5639243721961975	5
Navitoclax	SIDM00137	3.8702665	2.5010523796081543	5
Buparlisib	SIDM01179	0.938489	1.1269464492797852	5
Gefitinib	SIDM00576	3.501053	1.614762544631958	5
Wee1 Inhibitor	SIDM00045	0.235079	0.5502375364303589	5
SCH772984	SIDM00264	4.944977	4.301718711853027	5
Afuresertib	SIDM00411	5.00056	4.613199234008789	5
Afuresertib	SIDM00638	3.201114	3.947082757949829	5
UMI-77	SIDM01228	1.955036	2.6516976356506348	5
Bortezomib	SIDM00374	-5.900239	-5.873376846313477	5
MN-64	SIDM00137	2.874142	5.247544288635254	5
BMS-345541	SIDM00917	2.2187515	1.8902287483215332	5
Cediranib	SIDM00180	1.103367	1.1572017669677734	5
Alisertib	SIDM00953	0.1965704999999999	-1.4952504634857178	5
Dasatinib	SIDM00491	0.367128	0.6674820184707642	5
MIRA-1	SIDM00627	5.90188	5.2424726486206055	5
Taselisib	SIDM00544	2.730074	2.9858710765838623	5
AZD7762	SIDM00267	-0.5724543333333333	-0.24599605798721313	5
MK-8776	SIDM00530	3.763514	3.309417963027954	5
AZD3759	SIDM00875	0.842041	1.3902761936187744	5
LGK974	SIDM00538	2.54424	3.774646043777466	5
Navitoclax	SIDM00544	1.814646	2.8543894290924072	5
AZD3759	SIDM00448	3.27724	2.9916324615478516	5
Dabrafenib	SIDM01114	4.8804625	4.334414958953857	5
VX-11e	SIDM01237	3.8065215	2.978311538696289	5
AZ960	SIDM00362	-0.678898	-0.6974632143974304	5
PD173074	SIDM00813	2.1311035	2.60729718208313	5
Afatinib	SIDM00487	-0.51005	-0.7834027409553528	5
GSK343	SIDM01090	3.3757625	3.146425485610962	5
Docetaxel	SIDM00224	-1.2609416666666668	-3.008044481277466	5
I-BET-762	SIDM00323	3.185328	2.2894909381866455	5
Wee1 Inhibitor	SIDM00576	1.298149	0.8286300301551819	5
Irinotecan	SIDM01237	4.243064	4.221390247344971	5
