drug	cell	resp	prediction	fold
PLX-4720	SIDM00732	4.728656999999999	4.184273719787598	7
Epirubicin	SIDM00732	-1.30738	0.37908655405044556	7
ML323	SIDM00953	4.149512	3.6475367546081543	7
BIBR-1532	SIDM00102	6.235838	5.659596920013428	7
5-Fluorouracil	SIDM00688	-0.504448	1.6003637313842773	7
AZD5582	SIDM00324	4.4960425	1.970251441001892	7
Vorinostat	SIDM01047	0.436759	-0.0037952661514282227	7
Cediranib	SIDM00182	4.648981	1.6415221691131592	7
OTX015	SIDM00953	2.027305	2.927126884460449	7
Sabutoclax	SIDM00023	-0.081694	0.12020981311798096	7
ABT737	SIDM01205	2.043603	1.068543791770935	7
Vinorelbine	SIDM00576	-5.7326505	-4.560677528381348	7
Foretinib	SIDM00182	0.699615	0.035139620304107666	7
AZ6102	SIDM01047	1.66173	1.4083479642868042	7
LGK974	SIDM00320	3.892831	3.1163883209228516	7
Palbociclib	SIDM00789	2.038328	1.3725980520248413	7
BIBR-1532	SIDM00285	4.881963	3.5305724143981934	7
AZD8186	SIDM00498	2.9277105	2.6186723709106445	7
GSK591	SIDM00970	5.335593	4.143592834472656	7
AGI-6780	SIDM00490	3.6067355	2.8743185997009277	7
Dinaciclib	SIDM00023	-2.369806	-2.2405362129211426	7
Cyclophosphamide	SIDM00576	4.548715	3.9633116722106934	7
Vorinostat	SIDM00833	1.3153705	1.213808298110962	7
OTX015	SIDM00789	0.160507	2.5456130504608154	7
MN-64	SIDM01047	4.317323	3.277294158935547	7
Nutlin-3a (-)	SIDM00541	5.583232499999999	2.05590558052063	7
Gemcitabine	SIDM00320	-0.141699	-0.5103021860122681	7
Trametinib	SIDM00841	-3.261519	-4.389545917510986	7
Ipatasertib	SIDM00583	4.684696	4.696380138397217	7
ML323	SIDM01146	4.124821	3.706709861755371	7
MN-64	SIDM01097	4.419508	5.436394214630127	7
Lapatinib	SIDM00320	4.939784	3.229461669921875	7
AZD8186	SIDM00324	2.955727	2.918646812438965	7
MK-2206	SIDM00285	2.6584615	2.182650566101074	7
Dactinomycin	SIDM00623	-3.2555255	-5.338500499725342	7
CZC24832	SIDM00102	6.319559	5.773104190826416	7
EPZ004777	SIDM00929	5.44675	5.631674766540527	7
AZD4547	SIDM00182	2.9431550000000004	2.6588048934936523	7
AZD7762	SIDM01122	-0.3212793333333333	-0.5972765684127808	7
CZC24832	SIDM00482	4.418191	3.614759922027588	7
Docetaxel	SIDM00102	-2.211812	-3.6668190956115723	7
PFI3	SIDM00285	4.883352	4.834410667419434	7
AZD5363	SIDM00394	4.148825	3.6221108436584473	7
Venetoclax	SIDM00953	3.147523	1.192652702331543	7
Sepantronium bromide	SIDM00732	-4.789151	-5.176607608795166	7
Pevonedistat	SIDM01146	0.1415739999999999	-1.9389783143997192	7
SB216763	SIDM00541	4.600365	3.2140331268310547	7
GSK1904529A	SIDM00623	4.251129	3.1747570037841797	7
GSK2578215A	SIDM00970	3.846156	4.8113932609558105	7
LY2109761	SIDM00482	3.759347	4.148268222808838	7
MK-8776	SIDM00576	0.560478	0.3747023940086365	7
MK-2206	SIDM00490	2.581189	2.4411211013793945	7
Dasatinib	SIDM00834	4.230902	1.9250797033309937	7
Talazoparib	SIDM00833	4.622866	4.224381446838379	7
VX-11e	SIDM00498	2.597919	2.9477734565734863	7
AZ960	SIDM00841	1.085827	2.97526216506958	7
BMS-536924	SIDM00688	1.3862315	1.5572326183319092	7
Sabutoclax	SIDM01205	0.052864	-0.2400045394897461	7
PD173074	SIDM00583	3.8397805	3.5436973571777344	7
Entinostat	SIDM00285	1.366152	0.8500574231147766	7
Alisertib	SIDM00541	2.9469945	1.6801815032958984	7
RVX-208	SIDM00789	4.416766	4.709361553192139	7
Linsitinib	SIDM00482	3.3910295	2.69816255569458	7
Alpelisib	SIDM00583	5.091948	3.9189867973327637	7
I-BRD9	SIDM00833	4.566307	4.615840435028076	7
VX-11e	SIDM00841	1.405789	0.14393067359924316	7
NVP-ADW742	SIDM01122	4.360937	4.592850208282471	7
Linsitinib	SIDM00490	4.5880835	3.618007183074951	7
Lapatinib	SIDM00789	2.065466	2.1472110748291016	7
VX-11e	SIDM00688	0.234455	2.2049787044525146	7
P22077	SIDM00182	4.557778	5.609975337982178	7
PCI-34051	SIDM00541	3.126377	4.017704486846924	7
Alpelisib	SIDM00576	4.219003	3.4151177406311035	7
ML323	SIDM00102	5.042646	4.884219646453857	7
AT13148	SIDM00834	5.976708	4.9439473152160645	7
Alisertib	SIDM01146	4.620528	1.3049284219741821	7
Ipatasertib	SIDM00541	2.544064	1.333460807800293	7
Entinostat	SIDM00834	3.274298	0.955553412437439	7
PD173074	SIDM00953	2.5948965	2.692992687225342	7
Lapatinib	SIDM00285	1.754766	3.2088332176208496	7
Ruxolitinib	SIDM00929	5.144485	4.851726531982422	7
Niraparib	SIDM00482	2.434171	1.570116639137268	7
Obatoclax Mesylate	SIDM00394	1.080056	0.20706093311309814	7
Ruxolitinib	SIDM00406	3.43603	4.026496410369873	7
PLX-4720	SIDM00102	4.723575	3.776860237121582	7
CZC24832	SIDM01097	4.933945	5.050830364227295	7
Nutlin-3a (-)	SIDM00841	5.8151525	4.3930277824401855	7
GSK1904529A	SIDM00541	3.6289645	2.4041965007781982	7
Lapatinib	SIDM00394	5.865573	3.38564395904541	7
Taselisib	SIDM00482	-0.755593	1.3773382902145386	7
Crizotinib	SIDM00023	2.872457	3.560654640197754	7
Fulvestrant	SIDM00406	2.17828	3.766058921813965	7
PLX-4720	SIDM00498	2.893183666666667	4.816450119018555	7
Osimertinib	SIDM01122	2.245015	1.3731822967529297	7
SB216763	SIDM00789	4.8758300000000006	4.653808116912842	7
PD173074	SIDM00929	0.591309	3.731204032897949	7
MIM1	SIDM00498	3.874615	3.3373618125915527	7
GSK2578215A	SIDM00953	4.958178	3.526691436767578	7
Crizotinib	SIDM00394	3.86488	2.7150142192840576	7
Erlotinib	SIDM01047	2.351887	2.2447681427001953	7
PD0325901	SIDM01097	1.2888425	2.446415424346924	7
MIM1	SIDM00789	4.5349535	3.2715511322021484	7
GSK343	SIDM00498	4.3931645	3.97251558303833	7
Navitoclax	SIDM00102	4.619947	1.6134644746780396	7
Taselisib	SIDM00320	5.698132	3.137206554412842	7
Gefitinib	SIDM00841	3.431745	2.08547306060791	7
Dactinomycin	SIDM01047	-4.2667545	-4.136372089385986	7
Crizotinib	SIDM00406	0.730282	1.943313479423523	7
Linsitinib	SIDM00688	4.138375	1.886865258216858	7
Fulvestrant	SIDM00285	3.989754	3.5874037742614746	7
Afuresertib	SIDM00688	2.952815	1.1301500797271729	7
AZD8186	SIDM01122	2.73123	2.5643398761749268	7
GDC0810	SIDM00541	5.191339	3.852153778076172	7
Ulixertinib	SIDM01205	2.547821	1.4699063301086426	7
CZC24832	SIDM01047	4.940521	4.3330559730529785	7
LCL161	SIDM01122	3.8661675	4.366122722625732	7
P22077	SIDM00623	5.093601	3.7893261909484863	7
Ibrutinib	SIDM00023	2.514025	3.0442323684692383	7
Ibrutinib	SIDM00082	5.425375	5.575831890106201	7
PFI3	SIDM00834	5.964981	5.796792030334473	7
AZD5363	SIDM00623	3.850706	2.1973423957824707	7
BMS-536924	SIDM00841	2.34875	1.0171021223068237	7
Vorinostat	SIDM00285	0.312737	0.35443150997161865	7
Lapatinib	SIDM01122	4.48507	4.5404558181762695	7
Sapitinib	SIDM00324	4.596575	4.492602825164795	7
Taselisib	SIDM00328	-1.106792	2.188343048095703	7
Linsitinib	SIDM00833	2.9068465	2.4659390449523926	7
Cediranib	SIDM00789	1.819467	1.7329480648040771	7
AZD3759	SIDM00498	3.058353	2.1681735515594482	7
EPZ004777	SIDM00953	5.121533	4.402250289916992	7
Crizotinib	SIDM00834	2.672397	1.1992266178131104	7
Navitoclax	SIDM00688	3.3354945000000003	0.010216295719146729	7
MN-64	SIDM01205	4.444868	3.7935991287231445	7
Gemcitabine	SIDM00406	-6.056115000000001	-3.6134228706359863	7
Lapatinib	SIDM01097	3.1448965	2.9399538040161133	7
BMS-536924	SIDM00328	2.9190446666666667	1.266856074333191	7
PFI3	SIDM00498	6.365487	5.37134313583374	7
Irinotecan	SIDM00490	2.457388	2.513495922088623	7
Sorafenib	SIDM00394	2.895863	2.486245632171631	7
LY2109761	SIDM01097	4.106565	4.729690074920654	7
EPZ5676	SIDM00182	6.135035	5.837708473205566	7
MN-64	SIDM00929	3.755184	5.6331000328063965	7
Sabutoclax	SIDM00490	0.001984	0.2173050045967102	7
EPZ5676	SIDM00490	5.54962	5.506640911102295	7
Wee1 Inhibitor	SIDM00833	2.82932	2.5207467079162598	7
Sapitinib	SIDM01047	4.82056	4.123671054840088	7
Navitoclax	SIDM00583	2.9692115	1.9602787494659424	7
NVP-ADW742	SIDM00623	3.990899	2.7776613235473633	7
Paclitaxel	SIDM00623	-0.3280005	-4.614136219024658	7
Dinaciclib	SIDM00953	-3.199104	-3.0743889808654785	7
SB505124	SIDM00834	5.122068333333333	3.5054211616516113	7
SCH772984	SIDM00688	0.682466	1.9464166164398193	7
AZD8186	SIDM00320	4.3040115	3.3618898391723633	7
PCI-34051	SIDM01146	5.254273	4.097468376159668	7
Dactolisib	SIDM00834	-0.793244	-2.453296661376953	7
PD173074	SIDM00841	3.8262995	3.235538959503174	7
Oxaliplatin	SIDM00490	5.10178	4.795318126678467	7
AGI-6780	SIDM00834	4.4001215	3.386507987976074	7
Dactinomycin	SIDM00841	-4.539130999999999	-3.8455023765563965	7
UMI-77	SIDM00576	1.64442	2.329336404800415	7
ML323	SIDM00789	4.157917	4.033655643463135	7
GDC0810	SIDM00732	4.224078	5.580283164978027	7
Entinostat	SIDM00841	2.091116	1.3491393327713013	7
ABT737	SIDM00929	4.301954	3.8013110160827637	7
Venetoclax	SIDM00970	3.112451	2.884371280670166	7
Talazoparib	SIDM00285	-1.269096	2.211860179901123	7
Cyclophosphamide	SIDM00320	5.026048	5.398924827575684	7
Entospletinib	SIDM01146	5.008504	3.9800095558166504	7
BMS-345541	SIDM00841	2.6994435	2.5444774627685547	7
Taselisib	SIDM01122	3.731005	3.1619791984558105	7
Cisplatin	SIDM00583	2.568760333333333	3.2388248443603516	7
Olaparib	SIDM00576	1.4097573333333333	2.7225184440612793	7
MK-8776	SIDM00688	1.166673	1.3976569175720215	7
EPZ5676	SIDM00023	6.865021	6.165750026702881	7
UMI-77	SIDM00102	6.741826	5.22342586517334	7
BIBR-1532	SIDM00541	5.034203	4.704473972320557	7
ABT737	SIDM00841	3.482992	1.8890773057937622	7
Afatinib	SIDM00324	2.414354666666666	1.792792558670044	7
Ulixertinib	SIDM00841	1.410244	-0.39806580543518066	7
Epirubicin	SIDM00490	-0.79388	-1.1793707609176636	7
Vorinostat	SIDM00841	0.558416	0.92448490858078	7
EPZ5676	SIDM00833	6.396333	6.302627086639404	7
XAV939	SIDM00324	3.775271	4.287968158721924	7
Nilotinib	SIDM00833	4.152548	2.958502769470215	7
Wnt-C59	SIDM01097	3.4182385	2.9339938163757324	7
Ibrutinib	SIDM00732	5.828537	5.822372913360596	7
ABT737	SIDM01097	3.524847	1.4169368743896484	7
MIM1	SIDM00320	6.224402	3.1567587852478027	7
Sapitinib	SIDM00498	5.719266	1.3472424745559692	7
Dinaciclib	SIDM00320	-1.431051	-2.036472797393799	7
Afatinib	SIDM00406	0.9306793333333332	1.9306079149246216	7
AT13148	SIDM00406	2.531133	4.161002159118652	7
Cytarabine	SIDM01122	2.1864335	0.42916685342788696	7
GDC0810	SIDM00841	6.177297	4.536291122436523	7
Wnt-C59	SIDM00394	2.3668675	2.884307861328125	7
I-BET-762	SIDM00482	0.7961265	2.100621223449707	7
Oxaliplatin	SIDM00833	4.825061	5.468653678894043	7
OF-1	SIDM00482	3.623327	2.8947763442993164	7
AZD6738	SIDM00182	2.1154285	2.714322566986084	7
Taselisib	SIDM00285	2.646476	0.45673877000808716	7
PLX-4720	SIDM00082	4.658519	4.668838977813721	7
EPZ004777	SIDM01097	4.448353	4.573248863220215	7
AZD5363	SIDM00490	2.032663	3.2437620162963867	7
Afatinib	SIDM00320	2.703891	2.8447604179382324	7
Entospletinib	SIDM01122	4.591973	4.893136024475098	7
RVX-208	SIDM00833	5.796367	5.275055408477783	7
MN-64	SIDM00970	2.288296	5.584375381469727	7
Camptothecin	SIDM00082	1.006795	-0.828850507736206	7
Niraparib	SIDM00023	5.760659	5.291175365447998	7
AZD5582	SIDM00320	4.4317825	1.835675835609436	7
I-BET-762	SIDM00328	3.596413	3.0181527137756348	7
GSK2606414	SIDM00834	5.54507	3.809626579284668	7
Entinostat	SIDM00023	2.409052	2.574753761291504	7
PLX-4720	SIDM00834	5.867730333333333	4.659081935882568	7
Linsitinib	SIDM01097	1.43417	0.07510554790496826	7
WIKI4	SIDM00929	4.637141	4.388901710510254	7
Savolitinib	SIDM00576	2.404731	1.980905294418335	7
Alpelisib	SIDM00324	2.59545	2.9072558879852295	7
LCL161	SIDM00732	4.017285	4.545103549957275	7
Ibrutinib	SIDM00541	1.630727	3.7130002975463867	7
Temozolomide	SIDM00688	3.028019	5.305500507354736	7
AZ6102	SIDM00833	3.746228	2.457886219024658	7
GSK1904529A	SIDM00732	3.453037	4.133790493011475	7
Tamoxifen	SIDM00541	4.173525	3.2803750038146973	7
Dasatinib	SIDM00929	0.965531	1.0177068710327148	7
WEHI-539	SIDM00285	0.82173	1.034192681312561	7
Wee1 Inhibitor	SIDM01047	0.797342	1.0924670696258545	7
Olaparib	SIDM00841	4.0122903333333335	4.098909854888916	7
Foretinib	SIDM00833	0.695904	1.1792876720428467	7
AZD8186	SIDM00394	3.2398985	2.8122496604919434	7
Ulixertinib	SIDM00328	3.563178	2.2920823097229004	7
MIM1	SIDM00102	4.998818	3.97916316986084	7
GSK2606414	SIDM00182	4.309425	3.231086254119873	7
AZD7762	SIDM01205	-1.4757913333333332	-1.597112774848938	7
AMG-319	SIDM00320	5.896185	4.9664154052734375	7
PRT062607	SIDM00789	1.752568	3.310861587524414	7
AGI-6780	SIDM00929	2.4711755	3.511713981628418	7
Obatoclax Mesylate	SIDM01047	0.1049735	-0.37501609325408936	7
GSK591	SIDM00328	4.147484	4.200863361358643	7
Trametinib	SIDM00789	0.789653	-2.183478832244873	7
OTX015	SIDM00929	1.875098	1.0166887044906616	7
VE-822	SIDM00023	3.6539	3.3060522079467773	7
NVP-ADW742	SIDM00182	2.298968	4.1426191329956055	7
I-BRD9	SIDM00285	3.523059	2.4282288551330566	7
Cyclophosphamide	SIDM00285	5.08526	4.509788513183594	7
Sorafenib	SIDM00406	1.290971	2.0695571899414062	7
RVX-208	SIDM00490	5.655058	4.6510186195373535	7
Vorinostat	SIDM00490	2.0004155	1.766861915588379	7
I-BRD9	SIDM00082	4.846174	5.209228515625	7
Cediranib	SIDM00394	1.999891	2.170091390609741	7
MK-8776	SIDM00406	-0.16554	1.428445816040039	7
Ibrutinib	SIDM00833	6.161444	5.516155242919922	7
Sabutoclax	SIDM00328	-0.262898	0.44232797622680664	7
Foretinib	SIDM00583	1.625421	0.603122353553772	7
Savolitinib	SIDM00833	3.642409	3.921940803527832	7
Alpelisib	SIDM00789	2.006425	2.6355624198913574	7
AZ960	SIDM00102	2.836978	2.329812526702881	7
Lapatinib	SIDM01146	3.403432	2.506791591644287	7
Epirubicin	SIDM00082	-0.541553	0.22525984048843384	7
Taselisib	SIDM00833	3.615343	2.599935293197632	7
GSK2578215A	SIDM00834	5.479991	4.957142353057861	7
NVP-ADW742	SIDM00102	3.912819	4.425668239593506	7
AT13148	SIDM01047	0.722687	2.7601070404052734	7
Niraparib	SIDM00406	1.035484	2.383941650390625	7
Ulixertinib	SIDM00576	1.688885	1.2171310186386108	7
Buparlisib	SIDM01097	0.622318	0.34060198068618774	7
AZD7762	SIDM00833	1.322023	-0.48368942737579346	7
I-BRD9	SIDM00394	5.186851	3.5238595008850098	7
VE821	SIDM00394	5.340074	4.387786865234375	7
Nutlin-3a (-)	SIDM00834	5.030355500000001	4.885126113891602	7
AZD6738	SIDM01205	0.5499705	0.831874430179596	7
Alpelisib	SIDM00102	4.445754	4.727132797241211	7
AZD5363	SIDM00970	2.629055	3.2601304054260254	7
PCI-34051	SIDM00833	5.499399	5.601326942443848	7
Paclitaxel	SIDM00498	-2.836662	-2.6836180686950684	7
VE-822	SIDM00490	2.184291	5.306808948516846	7
Savolitinib	SIDM00394	2.618532	2.8737754821777344	7
MK-2206	SIDM00834	2.657062	0.49817943572998047	7
LY2109761	SIDM01205	4.453446	4.511549949645996	7
WEHI-539	SIDM00789	3.841632	5.107763290405273	7
BMS-536924	SIDM00082	3.0154296666666665	2.4285097122192383	7
Palbociclib	SIDM00834	1.548708	1.7056355476379395	7
Bortezomib	SIDM00953	-4.630395999999999	-4.88727331161499	7
Wee1 Inhibitor	SIDM00970	1.9556525	1.9877490997314453	7
Savolitinib	SIDM00970	3.36281	2.639075756072998	7
Lapatinib	SIDM00182	2.8870630000000004	4.087726593017578	7
AZD4547	SIDM00498	3.941709666666666	2.8927993774414062	7
MIM1	SIDM00623	4.3794155	2.564903736114502	7
MK-2206	SIDM00482	1.8137735	1.72707998752594	7
Trametinib	SIDM01205	0.29102	-3.4658923149108887	7
Dactinomycin	SIDM01146	-4.286057	-5.4182562828063965	7
Cediranib	SIDM00324	1.910107	1.7857650518417358	7
AZD3759	SIDM01047	2.62634	2.1434388160705566	7
EPZ5676	SIDM00834	6.320305	5.732912540435791	7
Temozolomide	SIDM00953	5.775536000000001	4.960712432861328	7
AZ960	SIDM00082	5.47252	4.238842010498047	7
BMS-536924	SIDM00732	1.8768116666666668	3.4532909393310547	7
Venetoclax	SIDM00285	3.386369	-0.2918161153793335	7
Bortezomib	SIDM00406	-6.293005	-5.205224990844727	7
PRT062607	SIDM00970	0.222984	3.48085880279541	7
MN-64	SIDM00182	3.981187	4.876641273498535	7
Oxaliplatin	SIDM00732	6.340726500000001	6.151071071624756	7
Trametinib	SIDM00541	-3.112813	-3.3589158058166504	7
Niraparib	SIDM00285	1.829222	3.8653526306152344	7
Ipatasertib	SIDM00082	5.001609	4.83988094329834	7
Entospletinib	SIDM00953	2.918628	4.539981842041016	7
AZD8055	SIDM00541	0.0712155000000001	-0.660018801689148	7
AZD6738	SIDM01146	1.77285	0.8766442537307739	7
Cyclophosphamide	SIDM00970	5.415851	5.45772123336792	7
Wnt-C59	SIDM00102	3.882446	3.770474910736084	7
LY2109761	SIDM00834	5.91093	5.212369441986084	7
WEHI-539	SIDM00320	6.112182	2.5537047386169434	7
MK-2206	SIDM01205	0.9521645	1.1759848594665527	7
GDC0810	SIDM00490	5.686851	5.0509209632873535	7
PFI3	SIDM01097	4.693396	5.369475841522217	7
Tamoxifen	SIDM00623	4.080746	3.535655975341797	7
SCH772984	SIDM00498	1.647834	2.1631455421447754	7
Olaparib	SIDM00541	4.622058	4.06139612197876	7
Linsitinib	SIDM00953	1.1293115	2.5535712242126465	7
Erlotinib	SIDM00320	5.108736	3.1184868812561035	7
Lapatinib	SIDM00833	4.532451	3.939305305480957	7
Bortezomib	SIDM00320	-1.151576	-4.673133373260498	7
Olaparib	SIDM00834	5.4620516666666665	4.572646141052246	7
Buparlisib	SIDM00623	2.578217	0.3431894779205322	7
Wnt-C59	SIDM00929	3.8837885	3.94071626663208	7
IWP-2	SIDM00541	3.311316	2.7968664169311523	7
AZD8186	SIDM00732	2.5120105	2.8521199226379395	7
AT13148	SIDM00285	1.207439	1.5687882900238037	7
Vorinostat	SIDM00328	1.6621095	0.6584937572479248	7
Lapatinib	SIDM00328	0.6949974999999999	2.950347423553467	7
Cediranib	SIDM00082	1.683231	2.045128345489502	7
Cytarabine	SIDM00953	1.4923965	0.15510272979736328	7
NVP-ADW742	SIDM00324	1.924506	1.05923593044281	7
Entinostat	SIDM00953	0.0430879999999999	1.655929446220398	7
Pictilisib	SIDM00833	2.27714	0.6813976764678955	7
Ipatasertib	SIDM00182	3.715089	3.77055025100708	7
XAV939	SIDM00541	5.116961	4.439676284790039	7
Alisertib	SIDM00324	-2.0269025	-1.0437110662460327	7
AZD6738	SIDM00833	3.1781085	2.491981029510498	7
Docetaxel	SIDM00583	-2.8855346666666666	-3.5568904876708984	7
AMG-319	SIDM00576	1.202269	3.745026111602783	7
Temozolomide	SIDM00285	6.620086	5.383633613586426	7
Trametinib	SIDM01097	2.339605	2.344726085662842	7
OTX015	SIDM00406	-0.71817	0.22429132461547852	7
GSK343	SIDM01122	4.3394955	4.261327743530273	7
AGI-6780	SIDM00328	4.144881	2.575122833251953	7
LY2109761	SIDM00953	4.279841	4.2963080406188965	7
MIRA-1	SIDM00182	6.669458	5.523034572601318	7
AZD5582	SIDM00328	3.859307	1.9268178939819336	7
Camptothecin	SIDM01122	-0.592774	-1.7590495347976685	7
5-Fluorouracil	SIDM00623	4.029623	1.8722283840179443	7
MIM1	SIDM00406	0.7986325000000001	2.529374361038208	7
Dinaciclib	SIDM01097	-3.991454	-2.7382359504699707	7
WZ4003	SIDM00320	4.979895	5.21721887588501	7
Dinaciclib	SIDM00482	-3.710246	-4.099761962890625	7
Sapitinib	SIDM00285	5.255901	4.536031246185303	7
Dactinomycin	SIDM01205	-4.2340025	-4.342350959777832	7
Docetaxel	SIDM01097	-5.665627	-4.219067573547363	7
Paclitaxel	SIDM00576	-3.9974605	-3.985931873321533	7
EPZ5676	SIDM00929	5.327217	6.069080829620361	7
Talazoparib	SIDM01122	3.7938825	3.559785842895508	7
Pictilisib	SIDM01097	0.7967590000000001	-0.16679823398590088	7
PD0325901	SIDM00082	-2.5647025	1.3828521966934204	7
GSK2606414	SIDM00328	3.646692	3.3882670402526855	7
AZD6738	SIDM00328	2.349582	2.7181320190429688	7
Temozolomide	SIDM00789	6.4651045	5.950545787811279	7
PD0325901	SIDM00102	0.034036	0.8677928447723389	7
AT13148	SIDM00929	3.644848	4.845020771026611	7
Sapitinib	SIDM00023	0.517581	-0.058413147926330566	7
Niraparib	SIDM01205	4.391953	4.104459285736084	7
AZ6102	SIDM00732	3.318573	2.590857744216919	7
Olaparib	SIDM00732	3.8287216666666666	4.232494354248047	7
Ulixertinib	SIDM00406	1.939172	2.573291778564453	7
Vinorelbine	SIDM00953	-3.099963	-4.148801326751709	7
Docetaxel	SIDM00394	-4.712219	-4.5388922691345215	7
NVP-ADW742	SIDM00833	3.641998	3.614795207977295	7
Dabrafenib	SIDM00833	6.024291	5.195495128631592	7
AZ960	SIDM00789	0.368547	1.1130470037460327	7
MIRA-1	SIDM00320	5.388348	5.793381214141846	7
RVX-208	SIDM00182	4.38305	4.9778151512146	7
Leflunomide	SIDM00320	4.775296	5.219205379486084	7
Leflunomide	SIDM00688	4.654428	3.6736092567443848	7
Leflunomide	SIDM00841	5.444072	4.496796607971191	7
Trametinib	SIDM00970	-0.1375569999999999	-2.569427013397217	7
Savolitinib	SIDM00320	3.936683	2.1461777687072754	7
Gemcitabine	SIDM00688	-5.308848	-3.956118106842041	7
Niraparib	SIDM00953	3.902598	3.383993148803711	7
Irinotecan	SIDM01146	1.829647	0.5146102905273438	7
Ulixertinib	SIDM01097	3.8330985	2.8175716400146484	7
Vinorelbine	SIDM00285	-4.329816	-4.177626132965088	7
Foretinib	SIDM00789	0.4251575	0.6694827079772949	7
AZD3759	SIDM01205	2.125968	2.1729514598846436	7
IWP-2	SIDM01097	1.631148	2.5913825035095215	7
WZ4003	SIDM00394	5.204811	3.1496219635009766	7
Leflunomide	SIDM00482	2.629075	3.493864059448242	7
Vinblastine	SIDM00285	-5.937299	-4.4135870933532715	7
Alpelisib	SIDM00833	5.526536	3.838181495666504	7
AGI-6780	SIDM00320	4.143004	2.5030176639556885	7
Nutlin-3a (-)	SIDM00623	2.5456075	1.733376145362854	7
Pevonedistat	SIDM00576	-1.5336555	-1.2417882680892944	7
Entospletinib	SIDM00841	4.608258	4.089786529541016	7
Ruxolitinib	SIDM00328	5.0077495	4.449283123016357	7
LCL161	SIDM00688	3.705349	4.092008113861084	7
LY2109761	SIDM00498	5.754102	5.508052349090576	7
AGI-6780	SIDM00023	3.642137500000001	3.1647067070007324	7
GSK2578215A	SIDM00732	5.511478	5.336940288543701	7
Entospletinib	SIDM00324	4.405343	4.180894374847412	7
AZD6738	SIDM00498	1.0938945	1.7261160612106323	7
Luminespib	SIDM00688	-3.935174500000001	-3.8908329010009766	7
Wee1 Inhibitor	SIDM00082	1.0723505000000002	1.5036799907684326	7
Erlotinib	SIDM00285	2.591281	3.106760025024414	7
Niraparib	SIDM01146	5.299908	3.8813180923461914	7
Niraparib	SIDM00834	5.752958	4.980203628540039	7
AZ960	SIDM00732	1.100462	0.9148216843605042	7
Temozolomide	SIDM00328	6.348763	6.108908176422119	7
PD0325901	SIDM00576	-1.801694	0.724306583404541	7
AMG-319	SIDM00082	5.381125	5.4840240478515625	7
WIKI4	SIDM01047	3.396348	2.8034510612487793	7
MN-64	SIDM00328	4.045031	3.9545388221740723	7
AZD8186	SIDM00490	1.1205925	2.6113390922546387	7
VE-822	SIDM00482	-0.46989	1.4267005920410156	7
Nilotinib	SIDM00285	2.712657	2.501554012298584	7
Osimertinib	SIDM00082	1.450218	2.2279858589172363	7
Crizotinib	SIDM00285	1.026921	1.2915232181549072	7
BMS-345541	SIDM01205	2.007757	2.4180150032043457	7
Cisplatin	SIDM00623	2.27498	2.039292335510254	7
MIRA-1	SIDM00324	4.31451	4.831996917724609	7
Afatinib	SIDM00688	2.4863726666666666	1.4072117805480957	7
AZD8186	SIDM00789	3.3651925	2.143368721008301	7
LGK974	SIDM00953	3.7772015	2.548098087310791	7
AZD3759	SIDM00789	2.777724	1.8172032833099365	7
Cisplatin	SIDM00833	3.982518	2.9600157737731934	7
BIBR-1532	SIDM01146	3.284811	3.520176887512207	7
Cisplatin	SIDM00182	3.5655743333333336	2.229126214981079	7
AGI-6780	SIDM00541	2.1035665	2.746786117553711	7
PFI3	SIDM00482	4.702848	4.312962055206299	7
Ipatasertib	SIDM01047	3.695298	3.7889132499694824	7
Cytarabine	SIDM00324	0.483429	0.9230736494064331	7
WZ4003	SIDM01097	4.660955	2.6834797859191895	7
VE-822	SIDM01097	0.186995	1.3031237125396729	7
Navitoclax	SIDM00833	1.650079	2.5896964073181152	7
Cytarabine	SIDM00082	0.3298664999999999	2.5143752098083496	7
ABT737	SIDM00324	-2.737064	0.4002102017402649	7
AZ960	SIDM00833	4.401024	3.1245760917663574	7
LCL161	SIDM00929	4.1787795	4.459728717803955	7
GSK591	SIDM00490	2.978479	4.5481858253479	7
AZD5363	SIDM01205	1.210107	2.0377979278564453	7
GSK343	SIDM00406	1.591385	2.6764063835144043	7
Afuresertib	SIDM01205	1.456032	1.674010992050171	7
GSK2578215A	SIDM00841	6.936433	4.402475357055664	7
UMI-77	SIDM00285	1.924875	1.681686520576477	7
Dactinomycin	SIDM00498	-4.1354765	-3.8009605407714844	7
Cisplatin	SIDM00490	2.3186953333333333	2.133493423461914	7
Erlotinib	SIDM00394	3.372387	2.2625527381896973	7
GSK2578215A	SIDM01097	3.406132	4.074097633361816	7
EPZ5676	SIDM00623	5.791934	4.598618984222412	7
Pevonedistat	SIDM00929	2.582796	1.0614027976989746	7
Uprosertib	SIDM00082	5.4475465	4.966297149658203	7
Crizotinib	SIDM00623	2.9469895	1.9350959062576294	7
MK-8776	SIDM00929	2.174863	4.065256595611572	7
Navitoclax	SIDM01122	2.6782255	2.638219118118286	7
I-BRD9	SIDM00328	4.642857	4.334711074829102	7
AZD6738	SIDM00324	2.386693	0.6187711954116821	7
Osimertinib	SIDM00834	0.785773	2.1575679779052734	7
Wnt-C59	SIDM00320	5.839208	2.767275810241699	7
XAV939	SIDM00498	3.861732	3.865861415863037	7
AZ960	SIDM00623	4.682387	-0.0307309627532959	7
