drug	cell	resp	prediction	fold
5-Fluorouracil	SIDM00367	1.4505594999999998	4.13248872756958	6
BI-2536	SIDM00954	-1.7038345	-0.5229020118713379	6
AZD5363	SIDM00103	1.459215	2.155935049057007	6
Wee1 Inhibitor	SIDM00101	4.2751775	2.334329605102539	6
RVX-208	SIDM00196	5.428069	5.206629753112793	6
WIKI4	SIDM00299	4.916525	4.423399925231934	6
Ruxolitinib	SIDM00783	3.7730235	5.2766265869140625	6
VX-11e	SIDM00792	3.526011	4.054817199707031	6
GSK591	SIDM00154	5.416341	4.080832481384277	6
MK-2206	SIDM00792	2.110463	2.604644775390625	6
Sepantronium bromide	SIDM00299	-4.6584745000000005	-3.8901498317718506	6
MIM1	SIDM00262	4.6794725	3.1217947006225586	6
OTX015	SIDM00954	3.399771	1.5430282354354858	6
Osimertinib	SIDM00154	0.880972	1.4606748819351196	6
I-BET-762	SIDM00154	4.344863500000001	3.4084270000457764	6
Vinblastine	SIDM00256	-5.5829135	-4.949406623840332	6
Entinostat	SIDM00472	3.473587	3.0687856674194336	6
ABT737	SIDM00917	0.476816	0.7856894135475159	6
Trametinib	SIDM00091	-3.727819	-2.12579607963562	6
Navitoclax	SIDM00532	1.670178	1.339780330657959	6
Afuresertib	SIDM00792	3.031496	3.1971118450164795	6
WIKI4	SIDM00242	1.966656	4.0202741622924805	6
Trametinib	SIDM00262	2.034972	1.6767441034317017	6
Trametinib	SIDM00257	2.2977995	1.8893918991088867	6
Cyclophosphamide	SIDM00374	5.214057	4.9505462646484375	6
BMS-345541	SIDM00592	3.8329025	3.2364776134490967	6
I-BET-762	SIDM00317	5.3288975	4.138067245483398	6
Gemcitabine	SIDM00783	-3.662206666666666	-2.8433797359466553	6
Cediranib	SIDM01168	4.732581	2.5217220783233643	6
LY2109761	SIDM00783	5.245	6.111223220825195	6
PCI-34051	SIDM01168	5.087304	5.627054214477539	6
PCI-34051	SIDM00257	2.499674	3.7185118198394775	6
OTX015	SIDM00472	3.312965	1.7648401260375977	6
Ipatasertib	SIDM00367	3.792729	2.6436595916748047	6
Erlotinib	SIDM00101	4.180602	3.2956607341766357	6
Navitoclax	SIDM00659	2.121741	2.2544569969177246	6
Cytarabine	SIDM01168	2.126696	1.7047696113586426	6
MK-1775	SIDM01168	1.637574	1.5288679599761963	6
AZD8186	SIDM00196	2.6225255	3.1049365997314453	6
Buparlisib	SIDM00930	1.181696	0.9930411577224731	6
AZD4547	SIDM00103	2.152792	2.119119167327881	6
EPZ004777	SIDM00242	5.114919	4.88756799697876	6
Erlotinib	SIDM00198	1.9199835	2.3170382976531982	6
BMS-536924	SIDM00091	1.322026	2.4047329425811768	6
Bortezomib	SIDM01132	-6.150995	-5.872424125671387	6
PFI3	SIDM00969	4.831248	5.635122299194336	6
BMS-536924	SIDM00103	1.8127035	1.7227280139923096	6
Camptothecin	SIDM00091	0.453549	-1.9035019874572754	6
Uprosertib	SIDM00905	3.9226435	2.966897964477539	6
5-Fluorouracil	SIDM00659	4.0681515	5.518437385559082	6
PCI-34051	SIDM00562	4.823263	3.502742052078247	6
AZD7762	SIDM01168	-0.2945696666666667	0.8111131191253662	6
MIRA-1	SIDM00103	6.923196	5.937434196472168	6
Taselisib	SIDM00154	2.157997	2.154728889465332	6
Paclitaxel	SIDM00242	-3.0242805	-1.867614507675171	6
Dactinomycin	SIDM00091	-2.92826	-3.720240354537964	6
Obatoclax Mesylate	SIDM00198	-1.65169	-0.6226001977920532	6
Dinaciclib	SIDM00198	-1.947516	-3.936596155166626	6
Dabrafenib	SIDM01132	5.184488	3.4186501502990723	6
Erlotinib	SIDM00659	2.983672	3.464190721511841	6
MK-8776	SIDM00562	2.494211	2.312242031097412	6
Erlotinib	SIDM00257	2.794055	2.9764463901519775	6
UMI-77	SIDM00606	1.930975	2.9349498748779297	6
WIKI4	SIDM00198	3.637528	3.0215866565704346	6
BMS-536924	SIDM00242	-0.2318543333333333	3.0525341033935547	6
Cediranib	SIDM00917	2.049417	1.6239138841629028	6
Talazoparib	SIDM00302	1.697779	2.874458074569702	6
RVX-208	SIDM01168	5.00828	6.366344451904297	6
Foretinib	SIDM00562	1.3022684999999998	1.0488065481185913	6
AZD7762	SIDM00103	0.4892926666666666	-0.6052241325378418	6
EPZ004777	SIDM00302	3.787199	6.107267379760742	6
WZ4003	SIDM00242	2.34084	3.2909677028656006	6
MIRA-1	SIDM00783	5.172384	6.533846855163574	6
OF-1	SIDM00592	3.799935	4.205560684204102	6
Alisertib	SIDM00562	-0.3598874999999999	1.7673873901367188	6
Dabrafenib	SIDM00262	3.882581	4.243658065795898	6
Sapitinib	SIDM00196	4.721411	5.202243804931641	6
EPZ5676	SIDM00256	5.083869	4.879585266113281	6
Entospletinib	SIDM00256	4.605998	4.4000959396362305	6
Taselisib	SIDM00783	2.072143	3.1636083126068115	6
Navitoclax	SIDM00969	1.259886	2.640969753265381	6
VE-822	SIDM00930	4.697894	3.4366533756256104	6
LY2109761	SIDM00930	5.475862	5.220385551452637	6
Daporinad	SIDM00783	-6.363804	-1.9751269817352295	6
WZ4003	SIDM00562	4.817044	3.7243762016296387	6
Alpelisib	SIDM00592	2.390462	3.6099555492401123	6
RVX-208	SIDM00954	4.215535	5.500614166259766	6
Dinaciclib	SIDM00367	-3.846581	-3.605705976486206	6
Vinblastine	SIDM00917	-3.9839345	-5.211008071899414	6
5-Fluorouracil	SIDM00592	3.1226245	3.7335364818573	6
Cediranib	SIDM00532	1.035248	1.470501184463501	6
LCL161	SIDM00954	4.8146805	4.745920181274414	6
PD0325901	SIDM00917	0.7371475000000001	1.5480637550354004	6
RVX-208	SIDM00472	4.663524	5.258527755737305	6
Vorinostat	SIDM00256	-0.420317	0.4000834822654724	6
EPZ004777	SIDM00317	7.709442	5.529001235961914	6
SCH772984	SIDM00407	1.98624	2.6727070808410645	6
WZ4003	SIDM00367	2.031977	3.2746376991271973	6
Niraparib	SIDM00917	1.642063	1.8915507793426514	6
Entospletinib	SIDM00917	0.864686	1.7395436763763428	6
AGI-6780	SIDM00659	3.033481	3.326507568359375	6
Tamoxifen	SIDM00969	3.4133675	4.018376350402832	6
GSK1904529A	SIDM00917	2.293151	3.2483270168304443	6
BMS-536924	SIDM01132	0.325397	1.5821199417114258	6
EPZ5676	SIDM00198	5.947369	5.0484418869018555	6
LCL161	SIDM00472	4.5799015	4.781058311462402	6
GSK2606414	SIDM00954	4.251322	4.829974174499512	6
WEHI-539	SIDM00101	5.918692	4.055110931396484	6
AZD7762	SIDM00196	-1.7222046666666666	-0.4520350694656372	6
Temozolomide	SIDM00101	7.480413	6.574431419372559	6
AZ960	SIDM00257	0.09416	2.8091654777526855	6
Docetaxel	SIDM00257	-6.609531333333333	-4.669223785400391	6
OF-1	SIDM00367	3.224574	4.626857757568359	6
Dabrafenib	SIDM00299	5.5003275	4.197135925292969	6
Ibrutinib	SIDM00905	3.533297	3.223050117492676	6
Venetoclax	SIDM00930	2.887328	3.119114637374878	6
AZD6738	SIDM00196	0.4024985	1.619336485862732	6
Obatoclax Mesylate	SIDM00407	-1.362445	0.1494390368461609	6
IWP-2	SIDM00103	4.489186	3.529542922973633	6
EPZ004777	SIDM00905	4.62779	5.232097625732422	6
Entospletinib	SIDM00101	5.168696	4.729955673217773	6
AMG-319	SIDM00198	5.612789	4.509578704833984	6
Sepantronium bromide	SIDM00917	-4.923216	-5.32967472076416	6
Pictilisib	SIDM00154	0.6160835	0.7643413543701172	6
Cyclophosphamide	SIDM00407	4.189215	4.179055213928223	6
LGK974	SIDM01132	3.0248225	3.132052421569824	6
Dinaciclib	SIDM00262	-3.076525	-3.946894407272339	6
5-Fluorouracil	SIDM00792	5.673837499999999	6.413201332092285	6
Cyclophosphamide	SIDM00242	4.91686	4.869933128356934	6
Epirubicin	SIDM00954	0.229241	1.3964056968688965	6
MN-64	SIDM01132	5.344559	4.194061756134033	6
Ipatasertib	SIDM00103	2.273472	3.069282054901123	6
Dactolisib	SIDM00374	-1.493317	-3.1843454837799072	6
MIRA-1	SIDM00154	5.669979	6.289484024047852	6
AT13148	SIDM00299	4.517869	5.174554824829102	6
Gefitinib	SIDM00317	3.899134	2.5158987045288086	6
AZD3759	SIDM00407	1.120852	2.0588021278381348	6
AGI-5198	SIDM00256	3.411647	3.1725361347198486	6
LGK974	SIDM00374	3.325721	3.0287837982177734	6
Sepantronium bromide	SIDM00374	-5.7192075	-5.640726089477539	6
Temozolomide	SIDM00262	6.5882975	5.888629913330078	6
WZ4003	SIDM00659	4.376318	4.309752464294434	6
Wnt-C59	SIDM00659	3.4371405	4.005971431732178	6
Ruxolitinib	SIDM00154	3.979183	4.749363899230957	6
GSK1904529A	SIDM00532	3.438694	3.679251194000244	6
Afatinib	SIDM00091	2.224670333333333	2.5289294719696045	6
Navitoclax	SIDM00367	2.5217015	1.08138906955719	6
SCH772984	SIDM00969	3.626719	1.7374627590179443	6
PD0325901	SIDM00091	-2.8927045	-1.415363073348999	6
AZD8186	SIDM00592	1.9657465	3.197462320327759	6
Bortezomib	SIDM00954	-3.8787905	-4.686223030090332	6
Fulvestrant	SIDM00917	3.475995	3.2869694232940674	6
ML323	SIDM00367	4.445582	3.9606542587280273	6
Dactolisib	SIDM00302	-2.984638	-1.7506542205810547	6
Pevonedistat	SIDM00196	-1.233167	1.0393134355545044	6
Bortezomib	SIDM00154	-5.234531	-5.521123886108398	6
Gemcitabine	SIDM00367	-3.9577073333333335	-2.062560796737671	6
AZD7762	SIDM00472	-0.7025686666666666	-0.3887507915496826	6
LY2109761	SIDM00091	7.090806	5.264501571655273	6
Fulvestrant	SIDM00532	3.0787745	4.090505599975586	6
GSK591	SIDM00302	4.875442	5.328574180603027	6
GDC0810	SIDM00198	5.740656	4.61184024810791	6
RVX-208	SIDM00257	4.532831	4.48328971862793	6
AZD5582	SIDM00103	4.2775015	1.9033769369125366	6
Entinostat	SIDM01132	0.847219	1.4087414741516113	6
Crizotinib	SIDM00242	1.589384	2.8433141708374023	6
Wnt-C59	SIDM00969	3.8351855	3.8836660385131836	6
Oxaliplatin	SIDM00783	2.0459505	5.899507522583008	6
Rapamycin	SIDM00792	-2.15954	-1.9145452976226807	6
Rapamycin	SIDM00317	2.006358	0.2710798382759094	6
PRT062607	SIDM00154	1.916637	3.1112799644470215	6
Palbociclib	SIDM00302	1.4419775	2.2394938468933105	6
Entospletinib	SIDM00257	2.999242	4.323002338409424	6
VE821	SIDM00262	4.528358	3.0799291133880615	6
Entinostat	SIDM00198	0.8870015	0.8073734045028687	6
Palbociclib	SIDM00792	3.999008	4.028935432434082	6
Erlotinib	SIDM00154	1.967127	3.3999273777008057	6
MK-1775	SIDM00954	0.955503	0.7853096723556519	6
RVX-208	SIDM00562	4.806371	4.098468780517578	6
Wnt-C59	SIDM01132	2.8099945	3.050755500793457	6
AT13148	SIDM00659	2.646426	4.268365859985352	6
WZ4003	SIDM00154	2.131176	3.213911294937134	6
PFI3	SIDM00592	4.882723	4.849516868591309	6
Alisertib	SIDM00262	3.4847275	-1.0757315158843994	6
PLX-4720	SIDM00606	2.918821666666666	3.43911075592041	6
MIM1	SIDM00317	4.22081	3.7245523929595947	6
Linsitinib	SIDM00954	1.809344	1.4290881156921387	6
MN-64	SIDM00606	4.851166	4.145766258239746	6
Bortezomib	SIDM00262	-8.1002125	-5.82563591003418	6
SCH772984	SIDM00930	3.173036	3.7490994930267334	6
Nutlin-3a (-)	SIDM00374	2.2198925	3.7478039264678955	6
Cytarabine	SIDM00367	-1.881365	0.6455267071723938	6
AZD5363	SIDM00930	3.774287	2.783810615539551	6
Irinotecan	SIDM00930	2.452036	3.2162511348724365	6
AZD3759	SIDM00367	2.47562	2.804380416870117	6
Dasatinib	SIDM01168	1.219521	4.078714370727539	6
Olaparib	SIDM00472	4.413347666666667	4.896225929260254	6
PD173074	SIDM00101	1.7259795	3.589343309402466	6
Docetaxel	SIDM00374	-3.9241793333333335	-5.427410125732422	6
WEHI-539	SIDM00792	3.264159	5.0609283447265625	6
Sabutoclax	SIDM00905	-0.480887	-1.3990724086761475	6
Buparlisib	SIDM00262	1.378397	0.5356888771057129	6
IWP-2	SIDM01132	1.394879	2.205453395843506	6
GSK343	SIDM00374	2.71755	2.959303855895996	6
VE821	SIDM00256	1.488947	3.074388027191162	6
Dabrafenib	SIDM00256	4.172023	4.281421661376953	6
VE-822	SIDM00472	4.154388	4.776323318481445	6
Foretinib	SIDM00257	-0.179967	-0.1772160530090332	6
AZD5582	SIDM00917	1.7026695	1.5315749645233154	6
Gemcitabine	SIDM00101	0.0774633333333333	-2.5253067016601562	6
AZD7762	SIDM00101	2.0528603333333333	-0.10350501537322998	6
Ulixertinib	SIDM00262	5.3186075	3.156897783279419	6
AT13148	SIDM00302	2.167027	5.27497673034668	6
Uprosertib	SIDM00101	5.945307	3.222153902053833	6
MIM1	SIDM00783	2.992677	4.030145645141602	6
MIRA-1	SIDM00242	5.059623	5.362546920776367	6
Sapitinib	SIDM00592	1.456572	4.019773483276367	6
I-BRD9	SIDM00407	2.565013	2.626676559448242	6
GSK1904529A	SIDM00562	3.4256455	3.0624332427978516	6
Ipatasertib	SIDM00532	3.366177	3.7786378860473633	6
Talazoparib	SIDM01132	2.665647	1.3626832962036133	6
Alpelisib	SIDM00302	2.962744	4.107158660888672	6
Tamoxifen	SIDM00606	3.101656	3.355522871017456	6
VE821	SIDM00783	5.195233	5.585836410522461	6
Sapitinib	SIDM00374	5.102179	3.4630002975463867	6
BMS-536924	SIDM00299	1.5834793333333337	1.9241082668304443	6
I-BET-762	SIDM01132	4.675969	3.70843243598938	6
PLX-4720	SIDM00472	5.157571	4.938595294952393	6
Crizotinib	SIDM00262	1.920884	1.7436810731887817	6
VE821	SIDM01132	4.969494	3.5885846614837646	6
LGK974	SIDM00101	3.9959995	3.9832394123077393	6
PRT062607	SIDM00242	1.49152	4.184925079345703	6
Epirubicin	SIDM00101	0.311672	-0.6363327503204346	6
Sorafenib	SIDM01168	3.576484	3.1577513217926025	6
Talazoparib	SIDM00562	3.7670635	2.9329066276550293	6
Talazoparib	SIDM00299	1.410146	3.0300464630126953	6
CZC24832	SIDM00256	4.282043	5.046640872955322	6
WIKI4	SIDM00317	4.375759	3.8099935054779053	6
Dactolisib	SIDM00262	-2.432267	-1.6487040519714355	6
Vorinostat	SIDM01132	0.326986	0.5879437923431396	6
Camptothecin	SIDM00257	-3.507236	-3.6416923999786377	6
Lapatinib	SIDM00407	1.6224690000000002	2.315828561782837	6
Fulvestrant	SIDM00407	2.084535	3.372255325317383	6
AZ960	SIDM00562	4.420438	1.1102656126022339	6
AZD5363	SIDM00101	4.487076	3.008577823638916	6
VE821	SIDM00969	2.901167	4.464256286621094	6
Olaparib	SIDM00592	3.184394333333333	3.6196961402893066	6
AZ960	SIDM00262	2.462565	1.01292884349823	6
Taselisib	SIDM01168	3.154225	2.2982168197631836	6
Ulixertinib	SIDM00472	2.0878955	1.5526173114776611	6
Cytarabine	SIDM00103	-0.2323864999999999	0.24115025997161865	6
Rapamycin	SIDM00299	-1.912017	-0.47101378440856934	6
Venetoclax	SIDM00317	4.192805	3.209409475326538	6
Epirubicin	SIDM00969	-2.426152	-1.4409959316253662	6
Luminespib	SIDM00262	-3.9517595	-3.305588483810425	6
VE-822	SIDM00969	3.22522	4.7228240966796875	6
Daporinad	SIDM00969	-4.924004500000001	-4.5980634689331055	6
Leflunomide	SIDM00606	5.275534	4.297799110412598	6
Cyclophosphamide	SIDM00299	6.405926	5.703525543212891	6
Dasatinib	SIDM00374	0.2553125	-2.797652006149292	6
SCH772984	SIDM00101	5.113751	3.9922292232513428	6
ML323	SIDM00091	5.815691	5.267348289489746	6
Tamoxifen	SIDM00659	4.385847	4.085118293762207	6
I-BRD9	SIDM00954	3.012512	5.455252647399902	6
ABT737	SIDM00783	2.609518	3.8309218883514404	6
Paclitaxel	SIDM00930	-4.014879	-2.2261111736297607	6
Dabrafenib	SIDM00198	4.2985525	3.4731786251068115	6
Vinorelbine	SIDM00101	-1.6076185	-2.331214189529419	6
Niraparib	SIDM00154	2.54316	4.260431289672852	6
Palbociclib	SIDM00317	3.3622365	2.3690598011016846	6
Uprosertib	SIDM00257	3.3305	2.9858145713806152	6
Temozolomide	SIDM00091	7.1055475	6.9100236892700195	6
GSK591	SIDM00606	3.037041	4.312369346618652	6
Vinblastine	SIDM00101	-0.993758	-3.573068380355835	6
WIKI4	SIDM00783	4.171555	4.241864204406738	6
Erlotinib	SIDM00917	1.8647195	2.5798704624176025	6
Entinostat	SIDM00154	1.942415	2.483689308166504	6
Buparlisib	SIDM00196	0.569856	0.6334857940673828	6
NVP-ADW742	SIDM00242	0.366901	2.357431650161743	6
Niraparib	SIDM01132	2.600782	4.09682559967041	6
Uprosertib	SIDM00969	2.75687	3.8460817337036133	6
AZD7762	SIDM00532	-0.2923813333333333	0.025371313095092773	6
MK-2206	SIDM00659	3.0027625	3.2198474407196045	6
WZ4003	SIDM00317	6.791168	4.499078750610352	6
MK-1775	SIDM00930	0.128871	1.1728355884552002	6
Entospletinib	SIDM00262	1.699662	3.8698999881744385	6
RVX-208	SIDM00783	5.311944	5.529062271118164	6
Venetoclax	SIDM00532	2.467766	3.2156484127044678	6
GSK343	SIDM00905	3.4438510000000004	3.693591356277466	6
MK-8776	SIDM00905	2.001429	4.547094345092773	6
Palbociclib	SIDM00299	2.2060305	1.9659663438796997	6
ABT737	SIDM00592	0.453993	3.8587427139282227	6
Trametinib	SIDM00659	0.898807	0.604161262512207	6
Nutlin-3a (-)	SIDM00472	5.335497999999999	5.403809547424316	6
Alpelisib	SIDM00091	1.978807	3.5806267261505127	6
OF-1	SIDM00472	5.887804	5.245457649230957	6
Niraparib	SIDM00930	5.228782	4.556748390197754	6
Osimertinib	SIDM00103	2.699447	1.8765203952789307	6
GSK343	SIDM00917	3.2024275	2.5978803634643555	6
BIBR-1532	SIDM01168	6.900776	6.245842933654785	6
AZD5363	SIDM00606	1.09203	2.99993896484375	6
OTX015	SIDM00562	4.033172	1.1167343854904175	6
Pictilisib	SIDM00954	2.0162686666666665	1.1475006341934204	6
Dactinomycin	SIDM00257	-4.4764085	-4.499147415161133	6
MIRA-1	SIDM00472	5.382427	6.731705665588379	6
Wee1 Inhibitor	SIDM00606	2.402255	1.7099062204360962	6
Ulixertinib	SIDM00783	-0.6150975	2.9992973804473877	6
PLX-4720	SIDM00242	2.7576685	3.6354496479034424	6
Buparlisib	SIDM00792	2.543997	1.0352332592010498	6
Lapatinib	SIDM00317	7.229082	3.2917418479919434	6
MN-64	SIDM00257	4.009828	4.801164627075195	6
AZD7762	SIDM00659	-0.0113763333333333	-0.37328290939331055	6
Osimertinib	SIDM00257	1.202187	1.7495286464691162	6
UMI-77	SIDM00317	5.910209	2.459294319152832	6
GSK1904529A	SIDM00969	4.440946	3.942418098449707	6
AZD8186	SIDM00101	3.375802	3.2189266681671143	6
OF-1	SIDM01168	4.186297	4.074618339538574	6
VE821	SIDM00659	5.490624	5.115269660949707	6
VE-822	SIDM00917	1.162118	1.5190972089767456	6
Leflunomide	SIDM00198	4.289308	4.579012870788574	6
WIKI4	SIDM00154	4.419077	3.4871957302093506	6
Dasatinib	SIDM00606	2.999593	1.1651191711425781	6
PD173074	SIDM00196	2.9875285	3.0999958515167236	6
PCI-34051	SIDM00407	2.290755	1.9813096523284912	6
XAV939	SIDM00101	4.490802	4.1184983253479	6
NVP-ADW742	SIDM00783	2.380972	4.3876142501831055	6
Rapamycin	SIDM00532	-1.983558	-0.8434218168258667	6
ML323	SIDM00154	4.90727	5.023059844970703	6
Pevonedistat	SIDM00783	-1.862621	0.23723047971725464	6
GSK591	SIDM00532	5.562624	4.793594837188721	6
PLX-4720	SIDM00659	4.118595333333333	3.9609792232513428	6
CZC24832	SIDM00367	4.7339	5.130471229553223	6
Fulvestrant	SIDM00592	3.5392536666666667	3.833411455154419	6
Sapitinib	SIDM00407	1.058985	2.354907989501953	6
CZC24832	SIDM00930	4.880941	5.276210784912109	6
EPZ004777	SIDM00606	4.952653	4.925724029541016	6
AZD7762	SIDM00905	-1.2295953333333334	-0.41617536544799805	6
Dabrafenib	SIDM00659	4.9978515	4.838318824768066	6
Osimertinib	SIDM00606	2.204898	-0.007588982582092285	6
Pevonedistat	SIDM00606	0.348049	-0.014980792999267578	6
Ulixertinib	SIDM01168	2.2238435	3.422546863555908	6
BMS-345541	SIDM00103	3.691142	3.005383014678955	6
GDC0810	SIDM00792	4.40172	5.975234031677246	6
Dactolisib	SIDM00917	-2.4264025	-3.0217950344085693	6
Dasatinib	SIDM00103	3.097527	-2.0066347122192383	6
Gefitinib	SIDM00532	3.0659725	2.8382301330566406	6
Docetaxel	SIDM00101	0.7793260000000001	-3.22340989112854	6
Epirubicin	SIDM00905	-1.429872	-1.4916322231292725	6
RVX-208	SIDM00367	3.047134	4.871658802032471	6
OTX015	SIDM00917	2.412145	2.162851333618164	6
WEHI-539	SIDM00532	3.410719	4.020469665527344	6
Talazoparib	SIDM00532	2.950442	2.7847981452941895	6
Dactinomycin	SIDM00242	-3.3728785	-3.528951406478882	6
Vinblastine	SIDM00374	-4.6870325	-5.349970817565918	6
Navitoclax	SIDM00472	2.6549630000000004	1.1080673933029175	6
MK-8776	SIDM00101	5.978265	4.000065803527832	6
AT13148	SIDM00256	0.837779	2.303443431854248	6
Vinblastine	SIDM00317	-1.1156625	-4.152326583862305	6
IWP-2	SIDM00154	3.070691	3.4000918865203857	6
AZD3759	SIDM00262	3.890413	2.9196572303771973	6
Dabrafenib	SIDM00930	4.2410785	4.248285293579102	6
Ibrutinib	SIDM00917	3.791897	3.101771354675293	6
Entospletinib	SIDM00367	2.628024	3.865206241607666	6
Pevonedistat	SIDM00101	-0.5842404999999999	-0.314746618270874	6
Wee1 Inhibitor	SIDM00905	2.401643	2.0291366577148438	6
Gefitinib	SIDM00103	2.8339565	2.543386459350586	6
Dactolisib	SIDM00930	-3.2741845	-2.2627406120300293	6
Gemcitabine	SIDM00256	-2.4450226666666666	-2.623683214187622	6
LY2109761	SIDM00198	5.414771	4.852308750152588	6
Cediranib	SIDM00407	1.36011	1.580906867980957	6
PLX-4720	SIDM00917	3.05846	3.6680703163146973	6
Rapamycin	SIDM00091	-2.095551	-0.8274705410003662	6
AMG-319	SIDM01168	5.88909	6.331321716308594	6
GSK343	SIDM00091	5.110157	4.35573673248291	6
Paclitaxel	SIDM00917	-5.752084	-4.716290473937988	6
Gefitinib	SIDM00562	2.5943695	1.759823203086853	6
Pevonedistat	SIDM00407	-0.642304	-0.6778912544250488	6
P22077	SIDM00407	4.121836	2.468491315841675	6
I-BET-762	SIDM00091	2.9442155	3.487726926803589	6
AGI-5198	SIDM00969	3.353019	4.736392021179199	6
Olaparib	SIDM01132	3.507892	3.782639265060425	6
AGI-5198	SIDM00659	5.399874	4.8769683837890625	6
MIM1	SIDM00196	2.3797875	2.963007926940918	6
Linsitinib	SIDM00792	2.514233	4.454262733459473	6
LGK974	SIDM00792	3.508041	3.338347911834717	6
Fulvestrant	SIDM00256	2.599938333333333	3.5717875957489014	6
GSK2606414	SIDM00154	1.924353	4.001589775085449	6
Bortezomib	SIDM00472	-4.119445	-5.848135948181152	6
WEHI-539	SIDM01132	2.814106	4.119531631469727	6
PD173074	SIDM00659	2.8362005000000003	2.9476418495178223	6
AZD7762	SIDM00256	-1.932407	-0.5981875658035278	6
Sorafenib	SIDM00242	0.483223	2.0447561740875244	6
EPZ5676	SIDM00472	6.908773	6.443359375	6
Cytarabine	SIDM00154	2.585213	0.30280864238739014	6
Sorafenib	SIDM00792	2.135635	2.771003246307373	6
Paclitaxel	SIDM00317	2.184725	-2.6208438873291016	6
MN-64	SIDM00407	2.6697	4.187963485717773	6
Sorafenib	SIDM00299	2.7833815	3.6217734813690186	6
VE821	SIDM00930	1.587123	3.7609007358551025	6
Savolitinib	SIDM00198	3.207949	2.398768901824951	6
Afuresertib	SIDM00930	3.779681	2.778534412384033	6
MIRA-1	SIDM00969	5.159421	6.282495498657227	6
Sepantronium bromide	SIDM00317	-5.064521	-3.8731038570404053	6
Afatinib	SIDM00562	2.858045	1.9095485210418701	6
Vorinostat	SIDM00374	0.274159	0.3789459466934204	6
Tamoxifen	SIDM00302	4.0040890000000005	3.9469549655914307	6
AZD7762	SIDM00930	-0.7594933333333334	-0.8490607738494873	6
Dabrafenib	SIDM00367	3.287179	3.9681830406188965	6
Cediranib	SIDM00262	1.760359	1.441725254058838	6
Sapitinib	SIDM00792	4.784921	4.5111284255981445	6
LY2109761	SIDM00954	5.424148	5.697319984436035	6
Obatoclax Mesylate	SIDM00154	0.4430745	0.3355671167373657	6
EPZ5676	SIDM00532	6.799769	6.416421890258789	6
LGK974	SIDM00103	4.285397	3.930954694747925	6
GSK1904529A	SIDM00374	3.426478	3.288170337677002	6
XAV939	SIDM00154	2.60931	3.665999174118042	6
Leflunomide	SIDM01168	5.129567	5.9818572998046875	6
Linsitinib	SIDM00367	1.8061145	2.7613260746002197	6
Savolitinib	SIDM00257	2.571402	1.9825869798660278	6
Niraparib	SIDM01168	5.49403	5.436113357543945	6
Camptothecin	SIDM00198	-4.112006	-4.7244720458984375	6
OSI-027	SIDM00954	2.442652	2.5755276679992676	6
PRT062607	SIDM00198	2.642291	2.055590867996216	6
Nilotinib	SIDM00196	2.5800095	3.0518267154693604	6
Vorinostat	SIDM00154	1.1436885	1.8055471181869507	6
GDC0810	SIDM00532	5.9935	5.899843215942383	6
Nutlin-3a (-)	SIDM00091	5.9324135	4.939047813415527	6
Cyclophosphamide	SIDM00472	6.247714	6.000247001647949	6
Afuresertib	SIDM00257	1.41915	2.464524269104004	6
Vinblastine	SIDM01168	-1.897616	-2.9775311946868896	6
Alisertib	SIDM00472	3.4052805	2.6729273796081543	6
Cisplatin	SIDM01132	2.534218	1.5366109609603882	6
ABT737	SIDM00302	4.411364	4.072136878967285	6
Osimertinib	SIDM00407	0.485812	0.5418086051940918	6
MK-1775	SIDM00407	-0.300994	-0.900869607925415	6
Afatinib	SIDM00532	3.0580846666666672	2.590773344039917	6
Cyclophosphamide	SIDM00969	4.337716	5.470437049865723	6
Cyclophosphamide	SIDM00256	3.898354	4.958958625793457	6
Luminespib	SIDM00606	-2.995504	-3.3367278575897217	6
LCL161	SIDM00407	3.112534	3.7151007652282715	6
Trametinib	SIDM00302	-0.1248254999999999	0.16263681650161743	6
GSK1904529A	SIDM01132	3.34457	3.1667332649230957	6
PCI-34051	SIDM00606	4.829556	4.567892551422119	6
Venetoclax	SIDM01132	0.006327	2.9170641899108887	6
Ipatasertib	SIDM00562	4.227078	2.140296459197998	6
Talazoparib	SIDM00242	4.111451	2.8529012203216553	6
Niraparib	SIDM00101	6.802104	5.342975616455078	6
Talazoparib	SIDM00256	2.495048	3.273667573928833	6
XAV939	SIDM01168	3.437167	4.387887954711914	6
BIBR-1532	SIDM00562	4.670953	3.7781176567077637	6
Venetoclax	SIDM00103	4.139953	3.0880990028381348	6
Dasatinib	SIDM00242	-2.9344515	2.240402936935425	6
Ibrutinib	SIDM01132	5.358171	4.648592948913574	6
Niraparib	SIDM00242	3.749578	4.535402297973633	6
Olaparib	SIDM00532	3.892255333333333	4.224106788635254	6
Afatinib	SIDM00154	2.084547	2.173459529876709	6
PRT062607	SIDM00407	-0.096722	0.9278554320335388	6
Sabutoclax	SIDM00592	-0.434176	0.537899374961853	6
ML323	SIDM00407	2.595055	3.5564496517181396	6
Savolitinib	SIDM00262	4.680525	2.6757562160491943	6
Uprosertib	SIDM00198	2.875294	2.6742913722991943	6
P22077	SIDM00198	4.504633	3.848968267440796	6
AZD5363	SIDM00562	2.447127	1.3412744998931885	6
GSK591	SIDM00954	4.184321	4.621809005737305	6
