drug	cell	resp	prediction	fold
SB505124	SIDM00841	2.640206	2.197007179260254	7
Afuresertib	SIDM00834	4.363775	1.7328410148620605	7
Cisplatin	SIDM00929	2.861997	2.999375581741333	7
GSK343	SIDM00953	2.7033815	2.230337142944336	7
Savolitinib	SIDM00834	3.64507	2.5368094444274902	7
Sapitinib	SIDM00394	5.890883	5.02048397064209	7
Buparlisib	SIDM00324	0.424839	0.3288487195968628	7
Ibrutinib	SIDM01097	3.75237	5.230769157409668	7
LGK974	SIDM00833	4.749599	3.501922130584717	7
GSK2606414	SIDM00732	4.274419	4.522704601287842	7
Talazoparib	SIDM00498	3.010035	3.5845510959625244	7
5-Fluorouracil	SIDM01122	7.348746	6.239925384521484	7
Afatinib	SIDM00482	0.997811	1.0663727521896362	7
MN-64	SIDM00324	4.833297	5.317636489868164	7
XAV939	SIDM01097	3.641626	4.522244453430176	7
ABT737	SIDM00394	3.111742	2.7669730186462402	7
Irinotecan	SIDM00789	2.663017	2.7665247917175293	7
Nilotinib	SIDM01146	1.815716	1.3532512187957764	7
AZ6102	SIDM00324	4.403612	1.6005504131317139	7
PCI-34051	SIDM00583	4.592455	5.234625816345215	7
MK-1775	SIDM00970	1.4452	0.22882837057113647	7
Taselisib	SIDM00841	3.979885	1.7371997833251953	7
Wnt-C59	SIDM00970	2.820474	4.025962829589844	7
AGI-6780	SIDM00833	5.098069	4.342930793762207	7
Linsitinib	SIDM00406	3.087453	3.942636728286743	7
ABT737	SIDM00182	2.881029	3.3584578037261963	7
LGK974	SIDM01146	3.564939	3.19106125831604	7
Pevonedistat	SIDM01097	-1.499801	-1.514237880706787	7
WIKI4	SIDM00834	5.612007	4.556241989135742	7
PFI3	SIDM00490	4.102199	5.006155967712402	7
Rapamycin	SIDM00841	-0.468969	-0.9183683395385742	7
Dasatinib	SIDM00490	2.369282	1.786415934562683	7
Vorinostat	SIDM01146	1.308287	0.8256292343139648	7
Sabutoclax	SIDM00970	-0.880013	-0.6213772296905518	7
Ulixertinib	SIDM00490	2.800446	3.8075122833251953	7
Gemcitabine	SIDM00789	-2.27438	-2.0922763347625732	7
MN-64	SIDM00789	4.684039	5.89683723449707	7
AZD7762	SIDM00970	0.740633	-0.35341501235961914	7
Vinorelbine	SIDM00688	-5.325108	-5.5860395431518555	7
PLX-4720	SIDM01205	4.593412	2.578935146331787	7
AZD7762	SIDM00490	-0.161397	-0.2221776247024536	7
Dasatinib	SIDM01097	3.617653	3.3040931224823	7
NVP-ADW742	SIDM00320	4.185825	2.479987382888794	7
AGI-5198	SIDM00406	3.49287	3.7824580669403076	7
Rapamycin	SIDM00541	-2.366695	-1.157914161682129	7
OF-1	SIDM01205	3.446351	3.2909085750579834	7
Pictilisib	SIDM00324	0.965752	0.9875587224960327	7
AZD8186	SIDM00970	3.668444	3.511596918106079	7
Luminespib	SIDM01205	-2.720429	-3.8861677646636963	7
Afatinib	SIDM00789	0.811624	1.4482406377792358	7
OF-1	SIDM00541	3.637364	3.2786099910736084	7
EPZ5676	SIDM00953	4.966144	4.7546844482421875	7
Pictilisib	SIDM00182	1.506655	1.31667160987854	7
Osimertinib	SIDM00102	3.65258	2.850147247314453	7
PCI-34051	SIDM00732	5.898521	5.332012176513672	7
AZD4547	SIDM00394	2.525233	3.1907248497009277	7
Venetoclax	SIDM00541	4.127509	1.5606738328933716	7
Pictilisib	SIDM01146	1.988404	1.0902864933013916	7
NVP-ADW742	SIDM00834	2.821611	1.6007061004638672	7
Niraparib	SIDM00732	5.781773	4.650228977203369	7
AZD6738	SIDM01047	0.591751	0.7979046106338501	7
P22077	SIDM01122	5.010959	5.708107948303223	7
UMI-77	SIDM00541	4.49983	3.1257779598236084	7
Osimertinib	SIDM00182	1.725501	2.644021987915039	7
Erlotinib	SIDM00324	2.803478	3.0496160984039307	7
Afuresertib	SIDM00833	4.156602	2.687864303588867	7
MIM1	SIDM01122	1.893849	3.257612466812134	7
Luminespib	SIDM00324	-2.572743	-2.7048211097717285	7
OTX015	SIDM00285	2.797214	3.40043568611145	7
PCI-34051	SIDM00834	5.746666	5.556558609008789	7
Gefitinib	SIDM00929	3.691681	4.241645812988281	7
Pictilisib	SIDM00541	0.423254	0.21323329210281372	7
Palbociclib	SIDM00320	3.889907	3.945782423019409	7
PFI3	SIDM00320	5.921308	5.763582229614258	7
CZC24832	SIDM00833	6.15022	5.610814094543457	7
GDC0810	SIDM00406	2.908228	4.249908447265625	7
LCL161	SIDM00833	5.19049	5.357358932495117	7
AZD3759	SIDM00623	2.793434	2.3147292137145996	7
OF-1	SIDM00953	4.276276	3.242262125015259	7
Taselisib	SIDM00102	2.030542	3.5502214431762695	7
Entospletinib	SIDM00583	3.91957	3.3473169803619385	7
ML323	SIDM00082	6.143635	5.1139020919799805	7
AZD7762	SIDM00623	2.810695	-2.033963441848755	7
MK-2206	SIDM00406	-0.078055	1.171915888786316	7
BIBR-1532	SIDM00833	5.726333	5.511198997497559	7
Alpelisib	SIDM00328	1.635219	4.0928544998168945	7
Crizotinib	SIDM00498	2.323267	3.2236926555633545	7
Epirubicin	SIDM00834	0.780297	-0.5568749904632568	7
Gemcitabine	SIDM00324	0.286532	-0.2707890272140503	7
VE821	SIDM00328	4.801802	4.768068313598633	7
Bortezomib	SIDM00789	-4.975359	-4.659769058227539	7
VE821	SIDM01047	2.291095	3.194666624069214	7
LGK974	SIDM00394	3.128641	3.760080099105835	7
GSK343	SIDM00789	3.0449405	4.248294830322266	7
Entinostat	SIDM01122	2.78694	2.639920234680176	7
I-BET-762	SIDM00732	3.105915	3.989565134048462	7
Ulixertinib	SIDM00102	3.212179	3.288228750228882	7
BIBR-1532	SIDM00082	4.995898	5.656700134277344	7
VX-11e	SIDM00834	0.928879	0.8186073899269104	7
Sapitinib	SIDM00953	4.623899	4.225196838378906	7
Nutlin-3a (-)	SIDM00929	5.463726	5.921701431274414	7
AMG-319	SIDM00328	6.528559	5.273014068603516	7
Uprosertib	SIDM00490	2.8233845	4.016068935394287	7
Vorinostat	SIDM00953	0.708132	0.41307294368743896	7
Temozolomide	SIDM00841	6.734117	6.785806655883789	7
Dactinomycin	SIDM00406	-6.5761485	-5.191120147705078	7
PD0325901	SIDM00953	3.981328	2.6750330924987793	7
Sabutoclax	SIDM00688	-2.280229	-1.658229112625122	7
OTX015	SIDM00324	0.021679	3.3220937252044678	7
PD0325901	SIDM00970	0.00611	-0.2618367671966553	7
Wee1 Inhibitor	SIDM00541	3.287707	1.2027406692504883	7
Navitoclax	SIDM01047	-1.677952	-0.6963269710540771	7
MK-1775	SIDM00929	0.415774	0.8737263083457947	7
MIM1	SIDM00833	4.741484	3.6618244647979736	7
Crizotinib	SIDM00583	3.465173	2.86969256401062	7
LY2109761	SIDM00182	6.102441	5.664212226867676	7
Luminespib	SIDM00841	-3.270494	-2.6875712871551514	7
Cytarabine	SIDM01047	-2.011349	-1.1900362968444824	7
Lapatinib	SIDM00102	4.522931	5.178794860839844	7
LCL161	SIDM00970	5.758173	5.124799728393555	7
EPZ5676	SIDM00789	6.334497	6.49837589263916	7
OF-1	SIDM01097	2.389601	4.542337417602539	7
Dactinomycin	SIDM01097	-4.763265	-3.486548662185669	7
BMS-536924	SIDM00406	0.471624	1.7842309474945068	7
WIKI4	SIDM00688	2.769645	3.9181454181671143	7
Savolitinib	SIDM00688	1.036068	2.0213727951049805	7
AZD6738	SIDM00541	3.668564	1.0911144018173218	7
Tamoxifen	SIDM00285	3.547653	2.394784927368164	7
Dactolisib	SIDM01205	-3.182927	-2.0924911499023438	7
CZC24832	SIDM00732	4.997151	5.412032127380371	7
AZ6102	SIDM00929	2.110229	2.567624092102051	7
P22077	SIDM00285	2.239603	2.748366117477417	7
AZD5363	SIDM01097	1.490326	1.9333171844482422	7
AZD8186	SIDM00834	3.731914	3.332615613937378	7
VE-822	SIDM01122	3.607466	4.79621696472168	7
ABT737	SIDM00953	0.705077	0.19642424583435059	7
Ruxolitinib	SIDM00541	4.943692	4.667224884033203	7
Sepantronium bromide	SIDM00970	-3.541276	-5.323838233947754	7
Taselisib	SIDM00834	2.443202	0.6962041854858398	7
Savolitinib	SIDM00732	3.344134	3.388136625289917	7
Foretinib	SIDM00688	1.481059	-0.19717872142791748	7
Cediranib	SIDM00490	2.226708	2.6436617374420166	7
AZD8186	SIDM00688	3.556746	3.6305501461029053	7
Vinorelbine	SIDM00929	-3.178632	-1.2251253128051758	7
Sabutoclax	SIDM00841	0.459261	-0.654654860496521	7
GSK2606414	SIDM01047	1.827754	2.162062168121338	7
Bortezomib	SIDM00082	-5.473301	-5.027072906494141	7
Dactolisib	SIDM00498	-1.335607	-0.8796858787536621	7
LGK974	SIDM00482	3.393167	3.1697895526885986	7
RVX-208	SIDM00841	6.174301	4.466568946838379	7
ML323	SIDM00841	3.853415	3.5060083866119385	7
Sepantronium bromide	SIDM01122	-6.268279	-5.416633605957031	7
Irinotecan	SIDM00328	4.533358	3.6440541744232178	7
PLX-4720	SIDM00841	5.412165	3.142477035522461	7
WIKI4	SIDM00394	3.27639	3.076782464981079	7
5-Fluorouracil	SIDM00324	5.209102	4.332944869995117	7
Cediranib	SIDM00623	1.887686	1.9888014793395996	7
AZD3759	SIDM00082	2.806784	3.2234623432159424	7
Wee1 Inhibitor	SIDM00623	2.773647	0.06840842962265015	7
Alisertib	SIDM00833	2.771125	2.7614500522613525	7
EPZ004777	SIDM00732	5.597849	5.556648254394531	7
Obatoclax Mesylate	SIDM00623	0.968698	-0.6528326272964478	7
Venetoclax	SIDM01047	1.751633	0.8938866257667542	7
Fulvestrant	SIDM00394	3.572203	3.7860538959503174	7
Sepantronium bromide	SIDM01146	-1.392588	-4.220952033996582	7
Pevonedistat	SIDM00182	-0.554236	-0.7304683923721313	7
GSK1904529A	SIDM01205	3.985715	4.1221160888671875	7
I-BET-762	SIDM00324	2.159848	4.034302711486816	7
Dactolisib	SIDM01047	-0.402284	-1.9172101020812988	7
AZD6738	SIDM00576	0.767567	0.6289534568786621	7
Leflunomide	SIDM00623	4.585052	4.081693649291992	7
Gemcitabine	SIDM00285	-2.774836	-2.6731345653533936	7
Ibrutinib	SIDM01205	3.916305	2.7467527389526367	7
Vorinostat	SIDM00583	2.484772	1.8129751682281494	7
Vinorelbine	SIDM00970	-3.201939	-1.9031875133514404	7
LY2109761	SIDM00394	5.573988	5.095006942749023	7
MIM1	SIDM00182	5.528303	4.567704200744629	7
Palbociclib	SIDM00576	0.828864	1.192439317703247	7
Temozolomide	SIDM01205	4.230028	5.235516548156738	7
AZD4547	SIDM00834	6.26332	3.586104154586792	7
Gemcitabine	SIDM00394	-3.234627	-2.692580223083496	7
AZD4547	SIDM00541	2.673983	2.1401381492614746	7
Epirubicin	SIDM00320	1.311596	0.5689820647239685	7
EPZ5676	SIDM00970	6.067797	5.579252243041992	7
LCL161	SIDM00324	5.222392	4.844418525695801	7
Ulixertinib	SIDM00833	2.5789745	1.8116722106933594	7
Erlotinib	SIDM00953	3.094614	2.1108765602111816	7
Sapitinib	SIDM00929	5.850109	6.266273498535156	7
LY2109761	SIDM01047	4.658368	4.35978889465332	7
AZ6102	SIDM00102	5.361133	2.46463680267334	7
Alpelisib	SIDM00623	5.610044	2.1468966007232666	7
Cisplatin	SIDM00406	0.386938	0.9338911771774292	7
Vinorelbine	SIDM00789	-3.264306	-5.426791191101074	7
Navitoclax	SIDM00623	-0.404097	0.8497537970542908	7
Pictilisib	SIDM00623	1.155652	0.9345934987068176	7
Savolitinib	SIDM00929	3.49409	3.6728925704956055	7
GDC0810	SIDM00285	5.122588	3.714973211288452	7
Cediranib	SIDM00102	2.730576	2.6971261501312256	7
Afuresertib	SIDM00970	1.77963	2.822425365447998	7
AZD8055	SIDM00789	-1.13412	0.39502662420272827	7
Afatinib	SIDM00583	1.714289	2.2931878566741943	7
5-Fluorouracil	SIDM00082	7.027349	6.637934684753418	7
AZD4547	SIDM00929	1.162312	4.02435302734375	7
Ipatasertib	SIDM00834	4.392802	3.9308321475982666	7
EPZ004777	SIDM00324	5.307832	4.659501552581787	7
AZD5363	SIDM00498	2.060637	2.8636999130249023	7
Vinblastine	SIDM00970	-2.918672	-2.9614691734313965	7
AGI-5198	SIDM00583	5.357145	4.917532920837402	7
Sorafenib	SIDM00623	2.317298	1.8866031169891357	7
SCH772984	SIDM00970	0.693407	1.5532722473144531	7
LCL161	SIDM00023	6.874205	5.310803413391113	7
Vinorelbine	SIDM00406	-5.733741	-5.071656227111816	7
WZ4003	SIDM00623	4.872992	2.583430051803589	7
Cisplatin	SIDM00841	3.436478	3.404285192489624	7
Erlotinib	SIDM00406	1.283682	2.6689252853393555	7
CZC24832	SIDM00841	7.103271	5.048826217651367	7
Ipatasertib	SIDM00576	3.329162	3.7556092739105225	7
LCL161	SIDM01146	5.287748	4.558263778686523	7
Cisplatin	SIDM00320	5.889917	3.733654022216797	7
MK-1775	SIDM00953	-0.475771	-1.342151403427124	7
I-BRD9	SIDM01097	3.167525	4.140068054199219	7
AMG-319	SIDM00102	4.865912	5.808477401733398	7
Uprosertib	SIDM00583	4.2273175	4.592809200286865	7
GSK343	SIDM01146	3.242292	2.3623554706573486	7
Dinaciclib	SIDM01205	-4.258963	-3.2753593921661377	7
Venetoclax	SIDM00576	-2.666243	-2.5609359741210938	7
MK-1775	SIDM00406	-0.869074	-0.5267274379730225	7
Afuresertib	SIDM01146	3.061071	2.3011069297790527	7
GSK2606414	SIDM00482	2.861577	2.836099147796631	7
Navitoclax	SIDM00285	-1.115735	-1.1551830768585205	7
I-BET-762	SIDM00953	2.983137	3.1325008869171143	7
BMS-536924	SIDM00320	5.954486	2.6303601264953613	7
5-Fluorouracil	SIDM01146	4.489935	2.445432662963867	7
ML323	SIDM00541	3.785838	3.5436413288116455	7
VX-11e	SIDM01122	4.942326	3.8726820945739746	7
Bortezomib	SIDM00623	-5.170527	-4.987556457519531	7
AMG-319	SIDM00394	5.247068	4.5799713134765625	7
WIKI4	SIDM00953	4.283694	2.972590208053589	7
5-Fluorouracil	SIDM00576	1.181183	2.3693318367004395	7
Afuresertib	SIDM00623	3.02551	1.8822449445724487	7
EPZ5676	SIDM01146	5.431367	4.841250896453857	7
CZC24832	SIDM00583	5.544204	5.390861511230469	7
Vorinostat	SIDM00541	1.621155	0.8172534108161926	7
Bortezomib	SIDM01146	-3.955345	-5.480649948120117	7
I-BRD9	SIDM00324	3.271028	3.6647355556488037	7
PRT062607	SIDM00498	2.282315	4.124646186828613	7
Erlotinib	SIDM00541	1.662748	1.8715051412582397	7
Luminespib	SIDM00082	1.025889	-1.7410049438476562	7
Olaparib	SIDM00953	3.485484	2.4273159503936768	7
Docetaxel	SIDM00834	-1.542614	-2.521817445755005	7
ABT737	SIDM00732	3.683825	3.2875962257385254	7
Irinotecan	SIDM00732	3.423043	3.276679277420044	7
Temozolomide	SIDM00970	6.480273	7.363415718078613	7
PRT062607	SIDM00583	4.810206	3.5136983394622803	7
AZD5582	SIDM00285	1.996043	1.9619286060333252	7
WZ4003	SIDM00482	3.605548	2.05830717086792	7
Afuresertib	SIDM00394	2.85429	2.5255322456359863	7
Tamoxifen	SIDM00953	3.485671	2.107715606689453	7
PD0325901	SIDM00406	1.339303	2.4898505210876465	7
Talazoparib	SIDM00732	3.809951	4.046796798706055	7
Sapitinib	SIDM00789	3.5202	4.937366008758545	7
LY2109761	SIDM00324	4.460073	4.68892765045166	7
Ibrutinib	SIDM00182	6.085662	5.6478376388549805	7
Vorinostat	SIDM00082	0.977022	1.4888994693756104	7
AGI-6780	SIDM00182	3.839195	4.386470794677734	7
Trametinib	SIDM00953	3.002846	1.8646259307861328	7
UMI-77	SIDM00732	2.019973	2.0575273036956787	7
GSK591	SIDM01146	4.196374	3.0423247814178467	7
Sapitinib	SIDM00328	0.790298	3.274115800857544	7
Vorinostat	SIDM00688	-0.252162	0.2153230905532837	7
Gemcitabine	SIDM00576	-4.871092	-3.953108549118042	7
AGI-5198	SIDM00490	4.784719	4.18556022644043	7
Sepantronium bromide	SIDM00623	-5.519582	-4.786237716674805	7
IWP-2	SIDM00285	1.196934	1.941598892211914	7
Dactolisib	SIDM01097	-2.702814	-2.2322604656219482	7
Erlotinib	SIDM00688	1.309272	2.0752739906311035	7
BMS-345541	SIDM00394	3.291133	2.6882553100585938	7
WIKI4	SIDM00406	2.76632	3.4840290546417236	7
Taselisib	SIDM01097	1.564939	-0.5126147270202637	7
AZD3759	SIDM00394	3.371266	2.131037712097168	7
Venetoclax	SIDM01205	2.671897	0.8598713874816895	7
AZ960	SIDM00482	-0.392242	-0.5056077241897583	7
MIRA-1	SIDM00841	6.576897	5.583812713623047	7
Wee1 Inhibitor	SIDM00688	0.123063	0.7101471424102783	7
PLX-4720	SIDM01097	3.914605	4.921818256378174	7
VE-822	SIDM00328	4.706094	3.5772314071655273	7
Dactolisib	SIDM00541	-0.862468	-2.4375367164611816	7
GSK2578215A	SIDM00498	5.84931	6.215402603149414	7
OTX015	SIDM00482	0.372997	1.222747564315796	7
AMG-319	SIDM00623	4.444431	2.6136245727539062	7
MN-64	SIDM00834	5.807902	5.587009429931641	7
PD173074	SIDM00490	5.807076	4.145877838134766	7
Palbociclib	SIDM00394	5.403735	4.142707824707031	7
Buparlisib	SIDM00576	0.278831	0.27501916885375977	7
ML323	SIDM00929	4.738567	5.487349510192871	7
AZD7762	SIDM00082	-0.037465	0.026453375816345215	7
Camptothecin	SIDM00285	-3.957835	-3.9391400814056396	7
MK-8776	SIDM01205	1.306615	0.29523324966430664	7
Foretinib	SIDM00732	0.545702	0.8381437659263611	7
Entospletinib	SIDM00688	4.682852	2.1755876541137695	7
Uprosertib	SIDM01205	1.457804	3.200282573699951	7
UMI-77	SIDM00324	1.221141	2.620483636856079	7
MK-8776	SIDM00394	5.026051	3.384882688522339	7
MK-1775	SIDM01205	-0.59791	-1.6981017589569092	7
Trametinib	SIDM00328	0.878044	-0.500025749206543	7
Vinblastine	SIDM00182	-2.187074	-3.9444515705108643	7
5-Fluorouracil	SIDM00102	5.584906	4.565106391906738	7
PFI3	SIDM00833	6.103868	5.688589096069336	7
Ruxolitinib	SIDM00623	5.329943	3.445960521697998	7
Epirubicin	SIDM00328	0.006009	0.14962154626846313	7
BMS-345541	SIDM00324	3.486136	2.6567869186401367	7
MIRA-1	SIDM00953	3.53855	2.7978744506835938	7
Nutlin-3a (-)	SIDM00320	6.531721	5.172384262084961	7
CZC24832	SIDM00082	5.414274	5.559688568115234	7
Luminespib	SIDM00541	-2.269614	-2.9642977714538574	7
VE821	SIDM00576	4.215004	2.231419563293457	7
Rapamycin	SIDM01047	-2.823976	-1.4760777950286865	7
MK-1775	SIDM00182	0.64848	0.18762505054473877	7
OSI-027	SIDM00929	2.980871	5.292882919311523	7
PD0325901	SIDM00320	3.860486	3.3807497024536133	7
Uprosertib	SIDM00406	-0.7699895	1.791337490081787	7
CZC24832	SIDM00394	5.1145	5.066958427429199	7
Pictilisib	SIDM00929	2.327027	2.198958396911621	7
Sorafenib	SIDM00102	3.897564	2.6714329719543457	7
Dabrafenib	SIDM01047	1.894694	2.9773080348968506	7
I-BET-762	SIDM00834	5.358532	3.68422532081604	7
Uprosertib	SIDM00929	3.5765105	4.266599178314209	7
AGI-6780	SIDM00583	5.187445	4.109306335449219	7
GSK343	SIDM01097	2.993577	2.9136247634887695	7
Tamoxifen	SIDM00498	3.335929	4.4865522384643555	7
Crizotinib	SIDM00490	2.070931	2.802072525024414	7
Alisertib	SIDM00841	1.867563	2.6324753761291504	7
Daporinad	SIDM00970	-5.000327	-4.87074089050293	7
GSK2578215A	SIDM00833	4.823353	5.8255720138549805	7
Paclitaxel	SIDM00285	-4.493453	-4.551767349243164	7
Bortezomib	SIDM00102	-3.22118	-4.547979354858398	7
WEHI-539	SIDM00394	5.11576	3.8023295402526855	7
PLX-4720	SIDM00285	3.963619	4.770440578460693	7
Entinostat	SIDM00688	-0.682029	0.2553883194923401	7
Gefitinib	SIDM00623	3.255035	2.625218391418457	7
WEHI-539	SIDM00328	5.097477	4.813079833984375	7
Vinorelbine	SIDM00320	-2.794324	-3.2877352237701416	7
P22077	SIDM00970	3.895853	4.773472785949707	7
Wee1 Inhibitor	SIDM01205	1.824004	0.7301886081695557	7
Lapatinib	SIDM00688	3.503945	1.775383710861206	7
AZD5363	SIDM00583	4.42438	4.298624038696289	7
AZD8186	SIDM00082	4.696693	5.069472312927246	7
AGI-5198	SIDM01097	3.925738	4.732515335083008	7
Bortezomib	SIDM00498	-5.028138	-4.467764854431152	7
Ipatasertib	SIDM00833	4.601493	4.23370361328125	7
Gefitinib	SIDM00953	3.600704	2.583249568939209	7
PFI3	SIDM00541	5.507855	4.835193634033203	7
WEHI-539	SIDM01205	4.054478	3.8187692165374756	7
MK-8776	SIDM00490	3.099901	2.77771258354187	7
EPZ5676	SIDM01205	4.402774	4.269885063171387	7
Palbociclib	SIDM00082	5.234175	4.535191535949707	7
5-Fluorouracil	SIDM00394	3.689734	3.345405101776123	7
PD173074	SIDM00834	3.854347	4.8120622634887695	7
Afatinib	SIDM00498	2.061803	1.3028454780578613	7
Oxaliplatin	SIDM00394	3.956273	4.6616716384887695	7
Niraparib	SIDM00324	4.004108	3.0210299491882324	7
Cyclophosphamide	SIDM01146	4.846191	4.1753082275390625	7
Sapitinib	SIDM00623	4.099897	3.721623182296753	7
Talazoparib	SIDM00970	5.17594	2.775135040283203	7
I-BET-762	SIDM00102	3.512706	3.4744551181793213	7
AZ960	SIDM01047	-0.039989	0.04283571243286133	7
BMS-754807	SIDM00498	2.329138	1.8692198991775513	7
AZ6102	SIDM00576	1.932541	2.0721874237060547	7
Camptothecin	SIDM00541	-0.489579	-2.505624294281006	7
Afatinib	SIDM01146	1.506299	1.4943509101867676	7
NVP-ADW742	SIDM00841	3.841059	2.2848241329193115	7
AZD5582	SIDM01047	0.864706	1.1111609935760498	7
VX-11e	SIDM00583	4.220787	2.779402732849121	7
BIBR-1532	SIDM00182	3.082686	5.955744743347168	7
Alpelisib	SIDM00498	3.288862	3.7334320545196533	7
PFI3	SIDM01047	4.035683	4.570259094238281	7
Erlotinib	SIDM00490	4.55692	3.458798885345459	7
MK-2206	SIDM00833	4.12525	4.101102828979492	7
Alpelisib	SIDM00023	2.238647	2.266838550567627	7
Nutlin-3a (-)	SIDM00182	5.685557	6.380100250244141	7
LCL161	SIDM00285	4.594962	4.963776588439941	7
Talazoparib	SIDM00583	4.406737	4.969928741455078	7
Dinaciclib	SIDM00498	-2.871941	-2.5435235500335693	7
VE-822	SIDM01047	2.571181	2.1028499603271484	7
BMS-536924	SIDM00324	0.050266	1.7726911306381226	7
EPZ5676	SIDM00576	5.11244	3.808704137802124	7
OF-1	SIDM00320	3.351866	3.033506393432617	7
Camptothecin	SIDM00688	-4.721565	-4.02947998046875	7
Uprosertib	SIDM00834	5.1288145	4.1304168701171875	7
LGK974	SIDM01097	4.168827	3.93489670753479	7
AT13148	SIDM00320	3.705405	4.616055488586426	7
Temozolomide	SIDM00102	6.80507	6.81013298034668	7
I-BET-762	SIDM01097	2.326586	4.760959625244141	7
IWP-2	SIDM00789	3.525103	3.3457987308502197	7
Dactinomycin	SIDM00320	-1.492044	-2.8755619525909424	7
Taselisib	SIDM00082	5.116095	3.9032437801361084	7
Ipatasertib	SIDM00320	5.257667	4.491621017456055	7
Nilotinib	SIDM00688	1.516812	0.09954327344894409	7
MK-8776	SIDM00328	4.486408	3.926851987838745	7
Talazoparib	SIDM00324	3.618236	1.608774185180664	7
MIRA-1	SIDM00498	6.526049	6.107666969299316	7
Irinotecan	SIDM00841	1.934518	2.3705570697784424	7
Alisertib	SIDM00328	2.344929	1.7136569023132324	7
GSK591	SIDM00841	4.245517	3.8556201457977295	7
BMS-345541	SIDM01097	2.309132	2.2926933765411377	7
AGI-6780	SIDM00406	3.708693	2.969378709793091	7
Alpelisib	SIDM01047	3.427658	3.747703790664673	7
VE-822	SIDM00929	2.284715	5.069698333740234	7
Irinotecan	SIDM00929	2.745589	1.623302698135376	7
EPZ004777	SIDM00576	4.486336	3.6944143772125244	7
MIM1	SIDM00394	2.778565	3.2927401065826416	7
Fulvestrant	SIDM01047	3.123293	2.8396987915039062	7
WEHI-539	SIDM00576	-1.089521	3.502812623977661	7
Talazoparib	SIDM00320	6.102588	4.352269649505615	7
Ulixertinib	SIDM00929	4.67792	4.154487609863281	7
LY2109761	SIDM00833	5.828187	5.964451789855957	7
Sorafenib	SIDM00970	2.633282	2.5807933807373047	7
Dabrafenib	SIDM00583	4.759267	5.477506637573242	7
NVP-ADW742	SIDM01146	1.598235	1.5754657983779907	7
Sapitinib	SIDM00320	5.849185	5.506341934204102	7
Irinotecan	SIDM01047	0.481266	0.9300204515457153	7
VE821	SIDM00490	5.219077	4.818359375	7
Vinorelbine	SIDM00732	-2.467596	-2.614439010620117	7
OF-1	SIDM00970	2.739704	4.614532470703125	7
Oxaliplatin	SIDM00541	2.1227405	2.6496646404266357	7
Vinorelbine	SIDM00482	-5.846982	-5.885829925537109	7
Camptothecin	SIDM00498	-2.420719	-2.4944703578948975	7
WEHI-539	SIDM01122	5.27024	4.06569766998291	7
GSK2606414	SIDM00498	4.328979	4.556053161621094	7
ABT737	SIDM00406	2.238284	1.1842637062072754	7
LCL161	SIDM00482	4.352516	4.310065269470215	7
Trametinib	SIDM00324	0.584149	1.8466204404830933	7
AGI-5198	SIDM00732	4.960453	5.252553939819336	7
Dabrafenib	SIDM00953	5.131834	3.9090678691864014	7
Vorinostat	SIDM00320	1.037241	1.1866843700408936	7
WIKI4	SIDM00541	4.3337	4.070517539978027	7
Sapitinib	SIDM00406	2.340079	3.758604049682617	7
Nutlin-3a (-)	SIDM00328	5.862641	5.614821434020996	7
ML323	SIDM00583	5.797692	4.566357612609863	7
Crizotinib	SIDM00732	3.088444	2.834059476852417	7
Olaparib	SIDM01205	3.853293	3.6465938091278076	7
MN-64	SIDM00394	5.495787	3.9220213890075684	7
Dabrafenib	SIDM00834	5.380839	5.009753227233887	7
Sepantronium bromide	SIDM00328	-3.034038	-3.41536545753479	7
GSK591	SIDM00929	5.474104	4.5364227294921875	7
Erlotinib	SIDM00082	4.078132	3.7468745708465576	7
Sabutoclax	SIDM00789	-1.920396	-0.9805107116699219	7
GSK1904529A	SIDM01097	3.261629	4.026488304138184	7
WIKI4	SIDM00576	3.129637	3.4489595890045166	7
SCH772984	SIDM01097	3.850645	4.377460479736328	7
Tamoxifen	SIDM00970	2.595835	4.055499076843262	7
PD173074	SIDM00320	6.238211	4.957408905029297	7
Olaparib	SIDM00970	4.925172	5.270491600036621	7
Cediranib	SIDM00834	2.458963	1.9323999881744385	7
GSK343	SIDM00583	3.7766825	3.738501787185669	7
Cediranib	SIDM00576	1.828028	1.986680269241333	7
AZD8186	SIDM00833	3.709233	3.7438838481903076	7
IWP-2	SIDM00953	2.472101	1.7962241172790527	7
Leflunomide	SIDM01146	3.667117	4.133609771728516	7
Leflunomide	SIDM00328	4.767383	4.578272819519043	7
Dinaciclib	SIDM00841	-3.558704	-2.8102667331695557	7
Erlotinib	SIDM00498	2.372647	3.7204933166503906	7
Cytarabine	SIDM00834	1.441037	0.10142135620117188	7
Linsitinib	SIDM01146	4.213453	2.689680814743042	7
Entinostat	SIDM00732	2.884855	2.862637519836426	7
Bortezomib	SIDM01205	-4.78293	-5.646934509277344	7
MIM1	SIDM01146	3.669855	2.7261157035827637	7
BIBR-1532	SIDM00623	5.246816	4.200145721435547	7
Paclitaxel	SIDM00102	-2.15052	-2.0352981090545654	7
Alisertib	SIDM00834	1.468983	4.074407577514648	7
Palbociclib	SIDM00833	4.905825	3.668771266937256	7
P22077	SIDM00328	2.901451	5.223390579223633	7
Dactinomycin	SIDM00490	-3.348163	-3.2951419353485107	7
