drug	cell	resp	prediction	fold
UMI-77	SIDM01132	2.410783	2.627561092376709	6
Taselisib	SIDM00592	-0.172352	2.5089426040649414	6
WZ4003	SIDM00374	4.110675	2.974374294281006	6
Docetaxel	SIDM00256	-7.2697595	-4.979223251342773	6
ABT737	SIDM00532	1.85994	2.0178909301757812	6
Wee1 Inhibitor	SIDM00532	1.505995	2.433293342590332	6
Savolitinib	SIDM00954	2.195293	3.4313549995422363	6
Uprosertib	SIDM00302	2.015079	4.231204986572266	6
AZD5582	SIDM00783	1.8455815	3.8039772510528564	6
MIRA-1	SIDM00196	5.160765	5.197722434997559	6
AGI-6780	SIDM00917	1.881077	2.1403608322143555	6
Tamoxifen	SIDM00792	4.07256	3.7822425365448	6
AZD8186	SIDM00299	3.0558705	2.7543222904205322	6
Luminespib	SIDM00101	-1.5607225	-2.7745578289031982	6
MK-2206	SIDM00242	1.196	1.8090598583221436	6
Tamoxifen	SIDM00299	4.2234325	4.556878089904785	6
BIBR-1532	SIDM00367	5.238788	4.581749439239502	6
Wee1 Inhibitor	SIDM01132	2.0348305	1.642509937286377	6
WEHI-539	SIDM01168	-0.468597	3.8198912143707275	6
Pevonedistat	SIDM00198	-1.208239	-0.1779085397720337	6
Buparlisib	SIDM00299	2.057667	1.4324311017990112	6
XAV939	SIDM00592	2.5751785	3.980900764465332	6
Gemcitabine	SIDM00374	-4.097461333333333	-3.294078826904297	6
GSK2578215A	SIDM00317	7.723069	5.021526336669922	6
Nilotinib	SIDM00302	4.012808	4.284599304199219	6
I-BRD9	SIDM01132	3.547237	4.653968334197998	6
Rapamycin	SIDM00367	-3.560881	-1.9442834854125977	6
Entinostat	SIDM00257	0.153307	1.0851471424102783	6
Pictilisib	SIDM01168	1.6867046666666667	1.464232087135315	6
MK-8776	SIDM00659	4.476125	4.126021862030029	6
AMG-319	SIDM00374	3.096877	3.777268409729004	6
MN-64	SIDM00374	3.505053	4.8519062995910645	6
AZD6738	SIDM01132	1.4716265	1.2243640422821045	6
Savolitinib	SIDM00792	2.102233	2.636092185974121	6
Vorinostat	SIDM00905	1.3979205	1.75100839138031	6
Gemcitabine	SIDM00930	-0.3825439999999999	-0.9228572845458984	6
LY2109761	SIDM00606	5.386171	4.884853839874268	6
Talazoparib	SIDM00101	4.122745500000001	2.850862979888916	6
GSK2578215A	SIDM00302	5.008271	5.770546913146973	6
Sabutoclax	SIDM00562	-1.275963	-0.9824647903442383	6
AGI-6780	SIDM00367	2.9308825	2.2688052654266357	6
LY2109761	SIDM01132	5.357238	4.9488983154296875	6
Ipatasertib	SIDM00101	4.819585	4.423493385314941	6
Obatoclax Mesylate	SIDM01168	-1.1781695	0.4627178907394409	6
CZC24832	SIDM00562	4.822182	4.441953659057617	6
Leflunomide	SIDM00317	6.670395	5.453638076782227	6
Nilotinib	SIDM00262	4.356956500000001	2.9237241744995117	6
Dactolisib	SIDM00532	-2.674253	-2.1006340980529785	6
Tamoxifen	SIDM00242	2.9668355	3.3414626121520996	6
Obatoclax Mesylate	SIDM01132	0.097849	-0.44998109340667725	6
Alisertib	SIDM00367	-0.189779	1.2837247848510742	6
PD173074	SIDM00472	4.1475615	3.33162522315979	6
BMS-345541	SIDM00101	5.1385315	3.8182241916656494	6
MK-1775	SIDM00257	-0.483	0.6432097554206848	6
Temozolomide	SIDM00242	6.2379205	6.082674503326416	6
Sepantronium bromide	SIDM00091	-4.6249425	-4.30009126663208	6
Sorafenib	SIDM00091	5.597142	3.0277225971221924	6
Venetoclax	SIDM00659	2.371526	3.1098501682281494	6
PFI3	SIDM01132	4.7381	5.109493255615234	6
GDC0810	SIDM00472	5.882885	5.3098297119140625	6
GSK343	SIDM00969	3.9588145	4.355440139770508	6
AZD8186	SIDM00606	3.463862	3.1581830978393555	6
Vorinostat	SIDM00317	3.0370655	1.6937065124511719	6
AZ960	SIDM00196	0.953399	-0.014670372009277344	6
Pictilisib	SIDM01132	0.616786	1.391116976737976	6
WEHI-539	SIDM00374	2.436252	2.8015758991241455	6
Alisertib	SIDM00317	3.0768685	2.1258771419525146	6
Gefitinib	SIDM00196	2.569006	2.493252992630005	6
Wnt-C59	SIDM00367	3.157408	3.5272459983825684	6
MIM1	SIDM00472	4.5449585	4.327347755432129	6
Obatoclax Mesylate	SIDM00242	-0.9710675	0.38931405544281006	6
I-BRD9	SIDM00257	3.274847	3.8587803840637207	6
MK-8776	SIDM00969	4.506882	3.6613895893096924	6
MIRA-1	SIDM00374	5.550834	4.496899127960205	6
AZD5363	SIDM00374	2.153944	1.8462920188903809	6
Fulvestrant	SIDM00659	3.904548333333333	3.971637487411499	6
Bortezomib	SIDM00374	-5.900239	-6.533833026885986	6
BMS-345541	SIDM00917	2.2187515	2.1870932579040527	6
Cytarabine	SIDM00930	0.847735	0.5364201068878174	6
Vinorelbine	SIDM00407	-6.219579	-4.994357109069824	6
Navitoclax	SIDM00262	3.067276	2.315545082092285	6
WIKI4	SIDM00091	4.611763	5.454348564147949	6
GSK1904529A	SIDM00198	2.660692	3.1718621253967285	6
Gefitinib	SIDM00792	2.139043	2.329319953918457	6
LY2109761	SIDM00257	3.821006	4.663328647613525	6
Ruxolitinib	SIDM00930	4.4045465	4.360876560211182	6
OTX015	SIDM01168	1.933864	3.4186296463012695	6
AZD6738	SIDM00905	0.7582599999999999	1.7598564624786377	6
SB216763	SIDM00783	3.814804	5.1112799644470215	6
Camptothecin	SIDM00954	-0.220702	0.9519799947738647	6
OF-1	SIDM00783	3.521223	4.11016321182251	6
PD173074	SIDM00257	3.6851405	3.324599266052246	6
GSK2578215A	SIDM00659	5.583671	5.569331169128418	6
Lapatinib	SIDM00367	4.448622	3.159593105316162	6
Foretinib	SIDM00792	0.4412889999999999	1.183061122894287	6
Irinotecan	SIDM00262	3.629648	2.493557929992676	6
AZD6738	SIDM00103	1.4645145	2.1061315536499023	6
AMG-319	SIDM00091	5.493646	6.398832321166992	6
Nilotinib	SIDM00407	1.2595975	2.092769145965576	6
GSK2606414	SIDM00472	5.045211	3.997931957244873	6
AZD5363	SIDM00472	3.536356	3.1076838970184326	6
Luminespib	SIDM00659	-4.0212345	-3.144841194152832	6
AZD5363	SIDM00257	2.481116	3.114729642868042	6
Cyclophosphamide	SIDM00262	4.925432	4.9455132484436035	6
Tamoxifen	SIDM00374	3.3108005	3.0970354080200195	6
PCI-34051	SIDM01132	3.99225	4.1327409744262695	6
Cisplatin	SIDM00659	2.044271333333333	2.5347800254821777	6
Talazoparib	SIDM00196	-3.31433	2.698842763900757	6
BMS-345541	SIDM00198	2.7014690000000003	2.157999277114868	6
Lapatinib	SIDM00917	3.0685105	2.6013238430023193	6
Olaparib	SIDM00905	4.1407205000000005	3.7259621620178223	6
Lapatinib	SIDM00562	3.7052545	2.2221360206604004	6
Rapamycin	SIDM00969	-2.491325	-0.7986891269683838	6
AZD6738	SIDM00659	2.2866995	3.158496379852295	6
Paclitaxel	SIDM00969	-4.010137	0.22012293338775635	6
BMS-345541	SIDM01132	1.98143	2.5190043449401855	6
Dactolisib	SIDM01132	-2.569877	-2.2671468257904053	6
PD0325901	SIDM00606	-1.3973375	-0.5079042911529541	6
5-Fluorouracil	SIDM00407	2.614574	2.819791555404663	6
Vinorelbine	SIDM00930	-2.515151	-3.0032734870910645	6
5-Fluorouracil	SIDM00930	5.757759	4.619719505310059	6
UMI-77	SIDM00367	2.650256	2.113696575164795	6
Ibrutinib	SIDM00101	6.972268	5.456128120422363	6
EPZ5676	SIDM00299	6.879968	6.195549488067627	6
LGK974	SIDM00954	2.7471275	3.4455604553222656	6
Erlotinib	SIDM00317	5.586303	3.760448694229126	6
BMS-536924	SIDM00905	2.5699715000000003	1.8440930843353271	6
GSK2606414	SIDM00659	3.914195	4.263735771179199	6
Ulixertinib	SIDM00954	3.061929	3.6511600017547607	6
VE821	SIDM00103	6.495407	4.269981384277344	6
BMS-345541	SIDM00783	2.259113	3.345536231994629	6
I-BET-762	SIDM00592	3.5308215	3.3958053588867188	6
Dactolisib	SIDM00317	-0.6667700000000001	-1.3996679782867432	6
Paclitaxel	SIDM00196	-4.232973	-4.352475166320801	6
I-BRD9	SIDM00532	4.505903	4.5104780197143555	6
Ibrutinib	SIDM00257	3.369508	4.946063995361328	6
Afuresertib	SIDM00256	2.806758	3.5444698333740234	6
Erlotinib	SIDM00532	4.665271	3.632904052734375	6
AZD5363	SIDM00905	3.485981	3.1824169158935547	6
PD0325901	SIDM00198	1.3481045	1.302478313446045	6
AT13148	SIDM00374	1.980044	3.3880972862243652	6
Ulixertinib	SIDM00407	2.4352605	1.7515332698822021	6
Palbociclib	SIDM00592	0.961442	1.8534834384918213	6
XAV939	SIDM00917	3.52449	3.245702028274536	6
PRT062607	SIDM00256	1.701662	4.047501087188721	6
Entinostat	SIDM00905	2.607294	2.6937673091888428	6
Vorinostat	SIDM00562	2.114502	0.7224012613296509	6
AMG-319	SIDM00969	3.801376	5.110672473907471	6
Sorafenib	SIDM00198	2.295048	2.1856186389923096	6
MIRA-1	SIDM00257	4.329315	5.024090766906738	6
BMS-536924	SIDM00969	1.4128805	1.4487426280975342	6
MN-64	SIDM00969	3.315585	4.969391345977783	6
Olaparib	SIDM00407	3.2012723333333333	3.9737980365753174	6
Temozolomide	SIDM01132	5.964321	5.7318525314331055	6
Irinotecan	SIDM00256	0.197516	1.8521291017532349	6
MN-64	SIDM00256	3.909889	4.9597859382629395	6
AZD5363	SIDM00954	1.605296	3.889169931411743	6
AT13148	SIDM00792	4.755733	3.9102137088775635	6
Ruxolitinib	SIDM00196	4.922515	4.097040176391602	6
EPZ5676	SIDM00091	7.027149	6.564902305603027	6
Leflunomide	SIDM00367	4.281745	4.172322750091553	6
Cyclophosphamide	SIDM00532	6.146467	5.670827865600586	6
Nutlin-3a (-)	SIDM00262	5.518445	4.5535712242126465	6
Sorafenib	SIDM00905	1.974739	2.6887331008911133	6
Lapatinib	SIDM00374	3.925985	2.5370373725891113	6
GDC0810	SIDM00242	4.785996	4.8860907554626465	6
MK-2206	SIDM00407	-1.607484	0.796948254108429	6
Ipatasertib	SIDM00954	2.027235	3.2609622478485107	6
Daporinad	SIDM00299	-4.586691	-2.895379066467285	6
Venetoclax	SIDM00101	3.963185	3.0399632453918457	6
Gefitinib	SIDM00783	1.926403	2.6336326599121094	6
MIM1	SIDM00154	3.2944605	3.863468647003174	6
Wee1 Inhibitor	SIDM00374	1.5808205000000002	1.4428355693817139	6
ML323	SIDM00562	3.527129	3.4882969856262207	6
Vinorelbine	SIDM00954	-3.139055	-3.199789047241211	6
CZC24832	SIDM00198	4.952017	4.177785873413086	6
MIRA-1	SIDM00532	6.883171	6.01555871963501	6
AZD5363	SIDM00783	2.624424	4.260797023773193	6
Camptothecin	SIDM00472	-2.169681	-1.1659626960754395	6
Vorinostat	SIDM00299	1.221072	2.296039581298828	6
Dabrafenib	SIDM00302	3.761826	2.900064468383789	6
PCI-34051	SIDM00262	5.27477	4.715391635894775	6
Gefitinib	SIDM01168	3.5994335	2.403796672821045	6
Navitoclax	SIDM00954	-0.763001	1.9504704475402832	6
AZD3759	SIDM00783	3.181564	3.0368728637695312	6
Camptothecin	SIDM00659	-3.36208	-2.1932260990142822	6
Pevonedistat	SIDM00367	-0.222948	0.6893717646598816	6
I-BRD9	SIDM00374	4.070594	2.8433361053466797	6
PLX-4720	SIDM00302	3.0160123333333337	4.014853000640869	6
Leflunomide	SIDM00783	3.734324	5.038090229034424	6
Ipatasertib	SIDM00606	1.373805	4.39404296875	6
Docetaxel	SIDM00407	-5.949532333333333	-5.830925464630127	6
Oxaliplatin	SIDM00242	5.3904785	4.990981578826904	6
AZD4547	SIDM00257	1.8066436666666668	2.33256459236145	6
AGI-5198	SIDM00472	5.816302	5.837398529052734	6
Taselisib	SIDM00302	2.08643	2.8104560375213623	6
Cytarabine	SIDM00407	-0.2575555	-0.9722461700439453	6
EPZ004777	SIDM01132	4.319647	4.723480701446533	6
GSK2578215A	SIDM00592	4.852327	5.141611099243164	6
XAV939	SIDM00407	3.027692	3.852175235748291	6
CZC24832	SIDM00592	5.224311	5.208588600158691	6
Taselisib	SIDM00196	0.387824	1.3248322010040283	6
Daporinad	SIDM00592	-3.547262	-2.5302891731262207	6
Venetoclax	SIDM00783	1.871036	3.17541766166687	6
Paclitaxel	SIDM00905	-2.60995	-1.7224798202514648	6
EPZ004777	SIDM00407	3.670624	4.195674896240234	6
Buparlisib	SIDM00242	0.859631	0.8561774492263794	6
Cediranib	SIDM01132	1.645773	1.751120686531067	6
OF-1	SIDM00262	5.617511	3.4347152709960938	6
MK-8776	SIDM00783	2.796691	4.092018127441406	6
CZC24832	SIDM00783	4.76295	6.232875823974609	6
MIRA-1	SIDM00954	5.974748	6.361666679382324	6
MIM1	SIDM00954	2.561929	4.5832648277282715	6
5-Fluorouracil	SIDM00954	4.3743435	5.554619789123535	6
Foretinib	SIDM00262	0.6727235	-0.3440735340118408	6
I-BRD9	SIDM00262	4.702424	4.0419020652771	6
XAV939	SIDM00367	4.3203005	4.051251411437988	6
OSI-027	SIDM00317	1.6271815000000005	3.399209499359131	6
NVP-ADW742	SIDM00262	1.586776	2.47579288482666	6
GSK2606414	SIDM00917	2.639727	2.8883256912231445	6
VE-822	SIDM00242	1.86761	3.548074722290039	6
Docetaxel	SIDM00954	-3.262726666666667	-2.897613525390625	6
Osimertinib	SIDM00954	0.748246	1.0132298469543457	6
AZ6102	SIDM00196	1.42347	1.9180924892425537	6
Trametinib	SIDM00374	0.2516095	-0.3755747079849243	6
AGI-5198	SIDM00091	6.212237	5.5311737060546875	6
SB505124	SIDM00783	2.8709670000000003	3.378873348236084	6
Fulvestrant	SIDM00472	3.157694	4.054304122924805	6
Alpelisib	SIDM00562	4.415639	2.807243824005127	6
Gemcitabine	SIDM00302	-5.925749666666667	-1.1522769927978516	6
Savolitinib	SIDM00407	1.094387	2.571000576019287	6
Lapatinib	SIDM00532	3.496906	3.503114938735962	6
Wee1 Inhibitor	SIDM00917	0.9821125	0.9192847013473511	6
AGI-6780	SIDM00472	3.2593845	2.8125410079956055	6
VE821	SIDM00101	6.389945	5.55921745300293	6
Dactolisib	SIDM00905	-1.002876	-2.2245991230010986	6
Palbociclib	SIDM00257	2.7016925	3.060023307800293	6
MIRA-1	SIDM00592	3.156801	5.548100471496582	6
Niraparib	SIDM00592	4.0247	4.76530122756958	6
LGK974	SIDM00562	2.1496715	2.864077568054199	6
Pictilisib	SIDM00198	0.5868169999999999	0.493647038936615	6
EPZ5676	SIDM00783	5.606469	6.563876628875732	6
AZD7762	SIDM01132	-0.8426386666666668	-1.319847583770752	6
Gefitinib	SIDM00262	3.0491485000000003	2.509993553161621	6
AMG-319	SIDM00317	7.730073	5.241017818450928	6
GSK1904529A	SIDM00367	2.22457	3.6056156158447266	6
WIKI4	SIDM00969	2.045065	3.505821943283081	6
Rapamycin	SIDM00930	-3.570279	-1.4913744926452637	6
Daporinad	SIDM00374	-2.442059	-5.522186756134033	6
ABT737	SIDM00103	3.502707	2.925051689147949	6
Nilotinib	SIDM00905	3.246426	3.153362989425659	6
XAV939	SIDM00256	4.0181075	3.751685619354248	6
Leflunomide	SIDM00101	5.160895	5.4666900634765625	6
GDC0810	SIDM00592	4.90065	5.567770004272461	6
AZD8186	SIDM00317	2.7456845	2.855081081390381	6
Taselisib	SIDM00299	2.925779	1.7176620960235596	6
MK-2206	SIDM00262	2.6437035	2.5670011043548584	6
Afuresertib	SIDM00592	2.806777	3.094818592071533	6
Cediranib	SIDM00091	3.04844	2.1012556552886963	6
Afuresertib	SIDM00367	3.266022	0.9055310487747192	6
Dabrafenib	SIDM00103	5.038962	4.546474933624268	6
Vinblastine	SIDM00532	-4.1747455	-3.914674758911133	6
Oxaliplatin	SIDM00659	4.9732865	6.053317070007324	6
Foretinib	SIDM00196	-0.217144	-0.5989248752593994	6
MIM1	SIDM00969	3.799745	3.295535087585449	6
WIKI4	SIDM00930	4.18403	4.420609474182129	6
Venetoclax	SIDM00917	-0.328585	1.3691335916519165	6
Pictilisib	SIDM00196	0.4295856666666666	0.9053242206573486	6
LGK974	SIDM00969	3.367842	4.225987911224365	6
GSK1904529A	SIDM00091	4.305802	4.70552396774292	6
Dactinomycin	SIDM00783	-5.0565925	-2.7364661693573	6
Cyclophosphamide	SIDM00930	4.769528	5.143134117126465	6
I-BET-762	SIDM00407	0.633151	1.8529170751571655	6
Afuresertib	SIDM00299	3.765477	3.3868041038513184	6
Vorinostat	SIDM00198	1.030045	0.7687041759490967	6
Wee1 Inhibitor	SIDM00196	1.403575	1.2808154821395874	6
Nutlin-3a (-)	SIDM00792	4.284984	5.393772125244141	6
WIKI4	SIDM00262	5.624122	4.261282444000244	6
Ipatasertib	SIDM00262	2.89736	3.742852210998535	6
RO-3306	SIDM00954	3.0251185	4.178642749786377	6
PD173074	SIDM01132	3.5680025	2.0996012687683105	6
Ibrutinib	SIDM00242	3.426797	4.610529899597168	6
Docetaxel	SIDM00154	-4.356825333333333	-4.306208610534668	6
XAV939	SIDM00969	2.6484385	3.6093063354492188	6
Entospletinib	SIDM00954	4.910038	4.750096797943115	6
Ipatasertib	SIDM00592	3.098314	3.945753812789917	6
OF-1	SIDM00256	2.867421	4.273014068603516	6
PLX-4720	SIDM00103	5.377115	3.1762595176696777	6
Obatoclax Mesylate	SIDM00257	-1.4589505	0.13772845268249512	6
GSK2606414	SIDM01132	3.957796	3.4629969596862793	6
LGK974	SIDM00905	3.096845	3.2017927169799805	6
AGI-6780	SIDM00154	2.0296005	2.552480697631836	6
Epirubicin	SIDM01132	-1.743808	-1.7324132919311523	6
Vorinostat	SIDM00606	1.5331545	1.2453693151474	6
Linsitinib	SIDM00101	4.4681325	2.9622740745544434	6
Sorafenib	SIDM00592	2.543464	2.5076253414154053	6
Vinblastine	SIDM00954	-2.7112765	-3.1493968963623047	6
MN-64	SIDM00930	5.25098	4.721644401550293	6
PFI3	SIDM00905	5.159773	5.717321395874023	6
ML323	SIDM01132	4.103119	3.949035406112671	6
Oxaliplatin	SIDM00930	4.684548	6.201520919799805	6
Wnt-C59	SIDM00917	1.8683425	3.1475789546966553	6
NVP-ADW742	SIDM00317	7.247979	3.696614980697632	6
AZD4547	SIDM01168	3.834433333333333	3.780390501022339	6
MK-8776	SIDM00317	6.401054	4.406609058380127	6
GSK2606414	SIDM00242	1.575477	3.4178061485290527	6
Cediranib	SIDM00154	-0.184997	1.4596688747406006	6
ML323	SIDM00472	5.415662	5.6182427406311035	6
P22077	SIDM00101	5.341781	5.819488525390625	6
OTX015	SIDM00969	1.474036	2.0444698333740234	6
SCH772984	SIDM00317	5.956281	3.4888081550598145	6
Sepantronium bromide	SIDM00407	-5.2695035	-5.160823822021484	6
Epirubicin	SIDM00592	-2.374362	-0.6556755304336548	6
AZD8186	SIDM00256	3.3070885	3.6512956619262695	6
I-BET-762	SIDM00562	4.2686665	2.1326487064361572	6
Oxaliplatin	SIDM00262	5.6944110000000006	5.056112289428711	6
GDC0810	SIDM01168	6.820659	6.094936370849609	6
Entinostat	SIDM00242	-0.3554419999999999	1.4230958223342896	6
Crizotinib	SIDM00256	0.3866535	2.002316474914551	6
Obatoclax Mesylate	SIDM00262	-0.7176370000000001	-0.9140660762786865	6
Crizotinib	SIDM00954	2.2440935	3.0536575317382812	6
Pevonedistat	SIDM00930	-0.0837175	2.0994162559509277	6
Sorafenib	SIDM00472	5.403452	3.071237802505493	6
Dasatinib	SIDM00930	0.651732	0.6437008380889893	6
Erlotinib	SIDM00242	0.7254659999999999	3.473200798034668	6
PF-4708671	SIDM00562	3.1979430000000004	3.005676507949829	6
Alpelisib	SIDM01132	2.465619	4.5502400398254395	6
BMS-536924	SIDM00930	2.6164285	2.0568923950195312	6
Dactinomycin	SIDM01132	-4.554066000000001	-4.6566267013549805	6
Epirubicin	SIDM00198	-2.845613	-2.0637903213500977	6
Paclitaxel	SIDM00472	-3.027105	-2.873291015625	6
Crizotinib	SIDM00196	1.88975	2.0043785572052	6
PF-4708671	SIDM00954	3.3993095	3.760211229324341	6
AZD6738	SIDM00472	1.381399	2.155031442642212	6
AZD8055	SIDM00562	-2.1781925	-0.26153409481048584	6
GDC0810	SIDM00562	4.24044	4.302915573120117	6
Ulixertinib	SIDM00969	3.2119415	2.0172579288482666	6
Obatoclax Mesylate	SIDM00317	0.640212	-0.04393577575683594	6
Olaparib	SIDM00954	4.517519666666667	4.78624153137207	6
Camptothecin	SIDM01132	-1.462148	-2.9055867195129395	6
GSK591	SIDM00930	3.481451	5.356283187866211	6
BMS-536924	SIDM00562	3.6831716666666665	1.0591702461242676	6
Cytarabine	SIDM00299	-1.142083	2.4830074310302734	6
PRT062607	SIDM00091	2.26668	4.26439094543457	6
CZC24832	SIDM00659	5.622029	5.500441074371338	6
Leflunomide	SIDM01132	3.968867	4.781839370727539	6
Buparlisib	SIDM00257	-0.082951	0.5713692307472229	6
PLX-4720	SIDM00367	4.010410333333334	4.306604385375977	6
Taselisib	SIDM00091	1.355228	2.2654924392700195	6
Venetoclax	SIDM00606	2.729973	2.4462344646453857	6
Epirubicin	SIDM00257	-2.760665	-0.7571852207183838	6
GSK591	SIDM00196	2.857392	4.223988056182861	6
PD0325901	SIDM01168	-2.3644835	0.9372810125350952	6
SCH772984	SIDM00257	3.934198	3.743973731994629	6
Trametinib	SIDM00792	1.554828	2.748497486114502	6
EPZ5676	SIDM00367	5.660118	5.772995948791504	6
NVP-ADW742	SIDM01168	3.736853	3.235658645629883	6
EPZ004777	SIDM00367	5.090272	5.146935939788818	6
VE-822	SIDM00317	7.190429	4.8423171043396	6
Foretinib	SIDM00367	-0.8479825000000001	-0.023923039436340332	6
PFI3	SIDM00101	6.54682	6.098135471343994	6
GSK343	SIDM00592	3.2512135	3.437704086303711	6
OF-1	SIDM01132	4.619518	4.329093933105469	6
AT13148	SIDM01132	3.979802	4.806746006011963	6
Dabrafenib	SIDM00606	6.002537	4.155731201171875	6
Nilotinib	SIDM00954	2.679158	3.8384008407592773	6
NVP-ADW742	SIDM00407	1.794441	1.9329137802124023	6
EPZ004777	SIDM00954	4.835237	5.540209770202637	6
Obatoclax Mesylate	SIDM00562	-1.1572925	-0.6332354545593262	6
AZD4547	SIDM00374	3.173027	2.6867973804473877	6
Afatinib	SIDM00905	0.2614989999999999	1.8544055223464966	6
SB216763	SIDM00954	5.12122	5.728332042694092	6
ML323	SIDM00242	3.632704	4.591146945953369	6
Sabutoclax	SIDM00954	0.14161	0.2878453731536865	6
EPZ5676	SIDM00154	5.324525	6.466148376464844	6
Buparlisib	SIDM00905	0.672114	0.7386915683746338	6
Paclitaxel	SIDM01168	-2.187097	0.6847135424613953	6
Linsitinib	SIDM00917	2.4973405	2.984480142593384	6
GSK1904529A	SIDM00262	3.5322215	3.003087043762207	6
AZD5582	SIDM00407	-0.284475	1.397314190864563	6
Nilotinib	SIDM01168	3.5594345	3.9909653663635254	6
I-BRD9	SIDM00198	4.81356	3.732132911682129	6
Savolitinib	SIDM00659	3.811817	3.3603787422180176	6
GSK2578215A	SIDM01168	5.611565	5.998438835144043	6
5-Fluorouracil	SIDM00302	2.0461415	5.177002906799316	6
VE821	SIDM00317	7.513516	5.4218292236328125	6
OF-1	SIDM00905	3.150047	4.681501388549805	6
Wnt-C59	SIDM00472	4.323513500000001	3.978114366531372	6
Cisplatin	SIDM00196	-0.365874	2.6162338256835938	6
Buparlisib	SIDM00302	0.221086	1.587155818939209	6
Docetaxel	SIDM00930	-3.946058	-4.409002304077148	6
Fulvestrant	SIDM00367	3.5283266666666666	3.8359885215759277	6
GSK591	SIDM00917	3.907602	3.15944242477417	6
AGI-6780	SIDM01168	2.512636	3.7082278728485107	6
Alpelisib	SIDM00930	3.888545	4.392721652984619	6
Bortezomib	SIDM00562	-4.919452	-5.939776420593262	6
GSK2578215A	SIDM00954	5.353307	5.797730445861816	6
Alpelisib	SIDM00374	2.217672	2.84202241897583	6
PD0325901	SIDM00532	1.3225289999999998	0.4635615348815918	6
Linsitinib	SIDM00302	3.2946205	3.9099557399749756	6
NVP-ADW742	SIDM00257	1.331694	0.9269763827323914	6
MIM1	SIDM00299	3.3250085	4.563555717468262	6
EPZ004777	SIDM00154	5.322826	5.3543782234191895	6
Sorafenib	SIDM00256	0.8093779999999999	1.970672369003296	6
GSK1904529A	SIDM00592	2.7221535	3.978309392929077	6
Erlotinib	SIDM00783	4.163831	3.1782302856445312	6
Temozolomide	SIDM00930	6.199954	6.150213241577148	6
Crizotinib	SIDM00257	1.8427795	1.9845999479293823	6
CZC24832	SIDM00954	5.361525	5.905793190002441	6
I-BRD9	SIDM00969	3.229001	5.165074348449707	6
AZD7762	SIDM00562	1.269386	-0.7939002513885498	6
AGI-6780	SIDM00103	4.1064525	2.557077407836914	6
Nutlin-3a (-)	SIDM00242	4.41296	4.5807390213012695	6
Cisplatin	SIDM00242	3.978830666666667	3.028330087661743	6
PRT062607	SIDM00262	2.080231	3.237056255340576	6
Crizotinib	SIDM00198	1.6843780000000002	1.9365499019622803	6
CZC24832	SIDM00101	6.355623	5.7868852615356445	6
Talazoparib	SIDM00317	4.993102	3.481428623199463	6
P22077	SIDM00532	5.802488	5.712001323699951	6
Wnt-C59	SIDM00783	2.812879	4.171487808227539	6
IWP-2	SIDM00257	0.736903	2.452725887298584	6
LY2109761	SIDM00242	3.431508	4.567836761474609	6
MK-2206	SIDM00103	0.8260075	1.993283987045288	6
Talazoparib	SIDM00367	1.889299	1.3883788585662842	6
Vinblastine	SIDM00196	-4.7191355	-4.905609130859375	6
Linsitinib	SIDM00317	4.519233	2.6795876026153564	6
GSK1904529A	SIDM00905	2.346671	3.5351314544677734	6
AZD5363	SIDM00317	4.746415	3.507582187652588	6
MIM1	SIDM00905	4.5012205000000005	2.472622871398926	6
AMG-319	SIDM00302	4.821891	5.726574897766113	6
MK-2206	SIDM00917	2.0757135	1.7800389528274536	6
LCL161	SIDM00905	4.304973	4.355576992034912	6
EPZ004777	SIDM00659	5.778559	5.530670166015625	6
Gefitinib	SIDM00606	2.0074435	0.5418553352355957	6
MK-8776	SIDM01132	2.405312	3.429795742034912	6
PFI3	SIDM00367	5.440305	5.638265132904053	6
Cytarabine	SIDM00198	-0.524605	-1.7099523544311523	6
Taselisib	SIDM00374	0.754457	1.5258538722991943	6
Linsitinib	SIDM00472	4.433488	2.713989019393921	6
OF-1	SIDM00374	2.733599	4.203290939331055	6
AZD5363	SIDM00792	3.048119	3.040846347808838	6
Erlotinib	SIDM00256	2.446703	2.972437858581543	6
Nutlin-3a (-)	SIDM00917	1.184206	1.3248255252838135	6
MIRA-1	SIDM01168	5.627093	6.6786699295043945	6
Tamoxifen	SIDM00930	3.202096	4.029029846191406	6
Osimertinib	SIDM00592	0.701669	1.578237771987915	6
XAV939	SIDM00472	3.8413535	4.676490783691406	6
PCI-34051	SIDM00242	3.201433	4.9983744621276855	6
AGI-5198	SIDM00198	5.54957	4.754612922668457	6
Vinblastine	SIDM00905	-4.242746	-5.045124053955078	6
LGK974	SIDM00592	3.128544	4.0600175857543945	6
Dinaciclib	SIDM00969	-3.41386	-1.9198215007781982	6
CZC24832	SIDM01132	3.994894	4.464646816253662	6
Bortezomib	SIDM00930	-5.340991	-5.509054183959961	6
LGK974	SIDM00917	2.49738	2.7163805961608887	6
IWP-2	SIDM00905	2.290856	3.2315449714660645	6
Dabrafenib	SIDM01168	5.802106500000001	4.980723857879639	6
AZD5363	SIDM00198	3.734997	2.270927667617798	6
WEHI-539	SIDM00256	2.246367	2.2025880813598633	6
Entinostat	SIDM00917	0.3441404999999999	1.171000361442566	6
VX-11e	SIDM00562	3.4306855	2.914849281311035	6
Vinorelbine	SIDM00317	-0.8741000000000001	-3.016350269317627	6
ABT737	SIDM00659	3.983751	3.295198678970337	6
