drug	cell	resp	prediction	fold
Vinblastine	SIDM00389	-6.368668	-6.123663902282715	5
AZD5582	SIDM00577	4.642208	3.8348445892333984	5
MK-8776	SIDM00577	2.163877	2.633111000061035	5
Camptothecin	SIDM00835	0.012046	-1.0987346172332764	5
VE-822	SIDM01174	6.23469	2.9738664627075195	5
WZ4003	SIDM00389	1.463999	1.8006784915924072	5
AMG-319	SIDM00389	3.173974	2.4730474948883057	5
Pictilisib	SIDM00577	0.9474143333333332	0.15426886081695557	5
Palbociclib	SIDM00832	4.153731	2.176175594329834	5
Osimertinib	SIDM00389	1.297342	0.5772459506988525	5
Sapitinib	SIDM01042	3.471816	4.886488914489746	5
EPZ5676	SIDM00814	5.400431	5.8030805587768555	5
GSK1904529A	SIDM00316	3.366958	3.8252148628234863	5
AT13148	SIDM00251	4.590344	3.161363124847412	5
AT13148	SIDM00261	1.914519	3.026585578918457	5
Cediranib	SIDM00389	1.195298	1.2408769130706787	5
Linsitinib	SIDM00230	2.7885565000000003	1.2918673753738403	5
Oxaliplatin	SIDM00251	3.969453	3.9466185569763184	5
Ruxolitinib	SIDM00501	4.773867	4.369525909423828	5
5-Fluorouracil	SIDM00045	1.814785	3.2341995239257812	5
Savolitinib	SIDM00627	3.529845	3.1644363403320312	5
Gefitinib	SIDM01155	2.3004465	2.4401140213012695	5
Niraparib	SIDM00214	4.047082	3.6933681964874268	5
LCL161	SIDM00384	2.9158075	4.256369590759277	5
Cisplatin	SIDM00577	1.556485	1.8257031440734863	5
AMG-319	SIDM00864	5.218314	5.6399078369140625	5
ZM447439	SIDM01042	1.8791845	2.5236165523529053	5
Cisplatin	SIDM00316	2.198929	1.6190524101257324	5
UMI-77	SIDM00227	3.677664	4.4434614181518555	5
Buparlisib	SIDM00550	1.012369	0.8750391006469727	5
AMG-319	SIDM00528	5.220404	5.4415483474731445	5
Sapitinib	SIDM00465	-1.078311	1.565778136253357	5
NVP-ADW742	SIDM00205	-0.089209	0.5088990926742554	5
Temozolomide	SIDM00384	2.967521	6.113940238952637	5
MK-8776	SIDM00251	0.595505	2.7123773097991943	5
Foretinib	SIDM00227	-0.5065295	0.6489351391792297	5
Wnt-C59	SIDM00846	2.795865	3.278075695037842	5
Taselisib	SIDM01042	0.484697	2.888401985168457	5
OTX015	SIDM00176	3.412868	1.2835025787353516	5
Entospletinib	SIDM00577	4.895605	2.6460189819335938	5
PCI-34051	SIDM00832	5.9183	4.832629203796387	5
MN-64	SIDM01042	4.532854	4.131840229034424	5
GSK2578215A	SIDM00550	4.44357	5.441727638244629	5
Tamoxifen	SIDM01042	2.6248685	3.364248514175415	5
Afatinib	SIDM00261	2.078414	1.6898880004882812	5
Palbociclib	SIDM00316	1.4180965	1.6574385166168213	5
Osimertinib	SIDM00577	1.449912	0.6046072840690613	5
Oxaliplatin	SIDM00832	4.5897575	2.925543785095215	5
WIKI4	SIDM00205	3.654025	3.9535250663757324	5
Pictilisib	SIDM00377	0.4810603333333333	1.2536556720733643	5
MK-2206	SIDM00528	0.1063005	1.1713459491729736	5
Ruxolitinib	SIDM00251	4.303181	4.381113052368164	5
GSK591	SIDM00384	2.74159	4.40543270111084	5
Cytarabine	SIDM00384	-2.534185	1.0597329139709473	5
BIBR-1532	SIDM00835	5.581628	5.664010047912598	5
P22077	SIDM00550	4.647392	5.076405048370361	5
AZD5363	SIDM00465	4.511834	1.6172304153442383	5
Sabutoclax	SIDM00241	-1.077768	-1.1378660202026367	5
IWP-2	SIDM00389	1.391283	0.839986264705658	5
OSI-027	SIDM00577	0.906489	1.8215687274932861	5
Bortezomib	SIDM00465	-3.646512	-4.720698356628418	5
Osimertinib	SIDM01174	3.296387	2.5494892597198486	5
Fulvestrant	SIDM00864	4.1038293333333336	3.9815874099731445	5
Ipatasertib	SIDM00227	6.028731	4.643640995025635	5
Dabrafenib	SIDM01174	5.761858	4.534159183502197	5
IWP-2	SIDM01174	3.41683	3.4195775985717773	5
SCH772984	SIDM00627	3.133544	1.0106521844863892	5
BIBR-1532	SIDM00230	5.602996	4.600902557373047	5
PRT062607	SIDM00227	4.496437	3.5549964904785156	5
Sepantronium bromide	SIDM00389	-4.8901435	-5.17901611328125	5
AT13148	SIDM00384	3.342455	2.9644384384155273	5
MIRA-1	SIDM01155	6.700481	5.453664302825928	5
Pictilisib	SIDM00465	0.2888876666666667	-0.4667477607727051	5
Lapatinib	SIDM00214	2.252849	1.1651774644851685	5
Rapamycin	SIDM00528	-2.587268	-2.1370136737823486	5
PD173074	SIDM00205	2.228612	2.917654037475586	5
Rapamycin	SIDM00832	-1.528877	-1.1795408725738525	5
EPZ5676	SIDM00627	5.573299	5.480365753173828	5
Sepantronium bromide	SIDM00832	0.7929285	-3.4252843856811523	5
Osimertinib	SIDM00864	0.917085	0.44023990631103516	5
AZ6102	SIDM00528	2.477917	2.2861030101776123	5
AGI-5198	SIDM01155	4.752895	4.808076858520508	5
Dactolisib	SIDM00814	-2.6159915	-1.9534072875976562	5
Bortezomib	SIDM01174	-3.799552	-4.968156814575195	5
Dactolisib	SIDM00384	-2.950167	-2.7242789268493652	5
Luminespib	SIDM01174	-0.758662	-3.044325351715088	5
GDC0810	SIDM00214	4.293846	4.462721824645996	5
Osimertinib	SIDM00241	-0.786697	-0.126267671585083	5
BIBR-1532	SIDM00814	4.912684	5.71013069152832	5
AZD8186	SIDM00251	4.0883645	1.9798264503479004	5
Erlotinib	SIDM00047	1.579238	3.652388095855713	5
Vorinostat	SIDM00835	1.6779205	1.903028130531311	5
Entinostat	SIDM00535	4.951112999999999	1.888749122619629	5
Leflunomide	SIDM00835	6.107575	5.529674530029297	5
Sapitinib	SIDM00377	4.920014	5.300725936889648	5
LGK974	SIDM00176	4.662872	3.394965171813965	5
5-Fluorouracil	SIDM00261	1.860131	2.1692981719970703	5
AZD5582	SIDM00205	1.6435165	1.8042716979980469	5
AZ960	SIDM00230	1.321395	0.44025206565856934	5
Rapamycin	SIDM00241	-6.6003925	-0.8510806560516357	5
MIRA-1	SIDM00251	5.964001	5.3444108963012695	5
GSK1904529A	SIDM00176	4.512438	3.7527191638946533	5
Pevonedistat	SIDM00528	0.3183155	1.6034444570541382	5
Vinorelbine	SIDM00577	-3.2949205	-3.1898531913757324	5
Docetaxel	SIDM00896	-5.096641666666667	-4.803033828735352	5
Savolitinib	SIDM00261	2.38519	2.3095290660858154	5
Docetaxel	SIDM01042	-5.236167999999999	-2.2951738834381104	5
Ibrutinib	SIDM00528	4.863995	3.0201351642608643	5
PRT062607	SIDM00377	3.510792	4.595615863800049	5
GSK591	SIDM00227	5.904375	4.755469799041748	5
Niraparib	SIDM00465	6.014162	4.16805362701416	5
Cediranib	SIDM00230	2.080895	1.5280407667160034	5
EPZ004777	SIDM00129	4.596482	5.147211074829102	5
Wee1 Inhibitor	SIDM00251	1.0839105	1.6969181299209595	5
Crizotinib	SIDM00846	2.611364	3.7110204696655273	5
AT13148	SIDM00535	5.772742	2.187892436981201	5
Dasatinib	SIDM00384	1.6852874999999998	-1.8514394760131836	5
MIRA-1	SIDM00241	3.97239	5.168871879577637	5
Obatoclax Mesylate	SIDM00205	-1.775569	-0.44383668899536133	5
Dactolisib	SIDM01042	-3.5893565	-1.4325165748596191	5
ML323	SIDM00835	5.680234	4.974084377288818	5
GDC0810	SIDM00377	6.284406	5.079601764678955	5
Pictilisib	SIDM00230	1.1723973333333333	0.1263282299041748	5
Navitoclax	SIDM00814	2.6839895	2.249612808227539	5
Navitoclax	SIDM00577	-1.965702	-0.28104066848754883	5
Erlotinib	SIDM00535	4.6667005	2.459474563598633	5
AZD7762	SIDM00627	0.417824	-0.713998556137085	5
IWP-2	SIDM00835	3.92325	3.51779842376709	5
VX-11e	SIDM00241	2.5725695	3.8953096866607666	5
Buparlisib	SIDM00577	0.918461	0.25134360790252686	5
Bortezomib	SIDM00627	-4.092524	-4.551407814025879	5
CZC24832	SIDM00528	4.08468	5.433014392852783	5
Temozolomide	SIDM00864	6.3685335	6.260372161865234	5
MIM1	SIDM00230	2.681586	3.8188352584838867	5
AZD4547	SIDM00205	1.5746906666666665	2.3951539993286133	5
Obatoclax Mesylate	SIDM00047	0.396846	-0.3683130741119385	5
Rapamycin	SIDM00577	-0.5388664999999999	-2.269554615020752	5
AMG-319	SIDM00047	5.21069	5.509624481201172	5
Sapitinib	SIDM00261	3.835327	3.485769271850586	5
AZ6102	SIDM01042	1.54054	3.057832717895508	5
Fulvestrant	SIDM01042	2.528035	3.1988372802734375	5
Irinotecan	SIDM00577	0.628462	0.7608931064605713	5
Navitoclax	SIDM00227	4.174192	3.596449375152588	5
GSK343	SIDM00835	4.2320425	4.2407636642456055	5
WEHI-539	SIDM00205	3.337046	2.454589366912842	5
Dactinomycin	SIDM00389	-5.535819999999999	-5.448604583740234	5
Niraparib	SIDM00205	1.09953	1.8894343376159668	5
Ibrutinib	SIDM00627	3.074728	1.5967068672180176	5
Dasatinib	SIDM00214	1.707145	1.2656351327896118	5
EPZ5676	SIDM00176	5.72263	5.427914619445801	5
AZD5363	SIDM00377	2.162661	3.6193180084228516	5
Afatinib	SIDM00814	-1.1409	1.9044461250305176	5
5-Fluorouracil	SIDM00227	3.389792	4.837847709655762	5
Sepantronium bromide	SIDM00814	-3.00911	-4.997797966003418	5
PCI-34051	SIDM00814	3.731671	4.649597644805908	5
Alisertib	SIDM00377	2.476145	2.448732852935791	5
Bortezomib	SIDM00835	-3.574759	-3.9920763969421387	5
Cisplatin	SIDM00501	2.2175393333333333	2.3122572898864746	5
GSK1904529A	SIDM00627	2.926078	4.021344184875488	5
LY2109761	SIDM00316	5.699664	5.47779655456543	5
Pictilisib	SIDM00846	2.288543	0.5463314652442932	5
AZD4547	SIDM00241	2.7498086666666666	3.193197011947632	5
Niraparib	SIDM00627	5.675352	5.0493550300598145	5
WIKI4	SIDM00896	4.151501	3.122176170349121	5
OF-1	SIDM00377	5.229193	4.758938789367676	5
Wee1 Inhibitor	SIDM01155	2.1591705	2.2068378925323486	5
Sabutoclax	SIDM00896	-2.680254	-0.8704838752746582	5
PLX-4720	SIDM00846	4.052073	4.4847822189331055	5
Rapamycin	SIDM00550	-1.284677	-1.2593953609466553	5
AZD5582	SIDM00047	-3.0941975	2.3383982181549072	5
Vinblastine	SIDM00045	-5.4577315	-4.719763278961182	5
Gemcitabine	SIDM01174	-2.6609993333333333	-2.7815163135528564	5
PLX-4720	SIDM00864	4.021356333333333	4.614283561706543	5
ABT737	SIDM00832	1.57355	2.085237979888916	5
AZD8186	SIDM01042	-2.9218900000000003	3.502689838409424	5
AT13148	SIDM00316	2.601882	2.117276191711426	5
Dabrafenib	SIDM00045	2.8834555	4.049911022186279	5
LCL161	SIDM00047	3.380373	4.1550798416137695	5
Afuresertib	SIDM00214	2.283235	1.4689264297485352	5
Erlotinib	SIDM00384	1.7370375	2.8570876121520996	5
Lapatinib	SIDM00261	2.19292	2.595755100250244	5
AZD7762	SIDM00846	0.1021749999999999	-0.07632625102996826	5
EPZ5676	SIDM01042	5.03494	5.14849853515625	5
Dabrafenib	SIDM00316	4.3973745	4.838223934173584	5
Epirubicin	SIDM00465	-0.120454	-1.5427443981170654	5
Ruxolitinib	SIDM00627	4.1316305	4.647408485412598	5
I-BET-762	SIDM00241	2.784761	4.286243438720703	5
PLX-4720	SIDM00465	4.617315333333333	4.2913994789123535	5
Cyclophosphamide	SIDM00814	4.976419	5.481623649597168	5
Vorinostat	SIDM00528	0.9026775	0.30332159996032715	5
EPZ5676	SIDM00535	7.311467	5.206137657165527	5
Savolitinib	SIDM00251	2.483666	1.8987526893615723	5
Tamoxifen	SIDM00627	3.5000790000000004	3.149930477142334	5
UMI-77	SIDM00377	2.010233	3.034817695617676	5
RVX-208	SIDM00389	2.681292	2.946840286254883	5
GSK591	SIDM00550	4.889951	4.37037992477417	5
OTX015	SIDM00577	3.640804	2.0174520015716553	5
NVP-ADW742	SIDM00176	2.178645	1.919663667678833	5
Leflunomide	SIDM00205	4.285628	4.402649879455566	5
AZD8186	SIDM00045	1.867676	2.480128765106201	5
VE-822	SIDM00230	1.941046	3.3862409591674805	5
Olaparib	SIDM00251	4.6746636666666666	3.845101833343506	5
Afuresertib	SIDM00846	3.936893	2.276273250579834	5
GSK343	SIDM00535	5.414939	3.1842081546783447	5
Epirubicin	SIDM00251	1.823866	-1.345668077468872	5
Vorinostat	SIDM00316	1.1564805	1.7559560537338257	5
EPZ004777	SIDM00864	4.51738	5.515964508056641	5
PLX-4720	SIDM00214	5.329936666666666	4.545835018157959	5
Wee1 Inhibitor	SIDM00377	3.476674	3.1021697521209717	5
RVX-208	SIDM00528	4.215675	4.910590171813965	5
Vorinostat	SIDM00261	0.3482115	0.5037074089050293	5
WEHI-539	SIDM00261	3.71356	2.636112928390503	5
Dactinomycin	SIDM00501	-3.148435	-4.155529975891113	5
BMS-345541	SIDM00389	1.268627	1.4807701110839844	5
Irinotecan	SIDM00230	-1.164993	2.785884380340576	5
AGI-5198	SIDM00384	3.589238	4.358329772949219	5
Leflunomide	SIDM00814	4.876795	4.773397922515869	5
AGI-5198	SIDM00864	4.309947	4.933930397033691	5
Cyclophosphamide	SIDM00501	5.903937	4.6338090896606445	5
GSK2578215A	SIDM00214	5.597196	4.906772613525391	5
LCL161	SIDM00377	4.416252999999999	4.7239556312561035	5
MK-8776	SIDM00465	4.29078	2.568798542022705	5
LCL161	SIDM00528	4.944515	4.722215175628662	5
Linsitinib	SIDM00528	3.4783355	4.097077369689941	5
Vinblastine	SIDM00230	-4.106323	-4.013034820556641	5
Pevonedistat	SIDM00214	-0.158238	0.03950679302215576	5
Pictilisib	SIDM00814	0.6963553333333333	1.1251763105392456	5
MK-8776	SIDM00047	4.597973	3.2008376121520996	5
MK-8776	SIDM00896	0.640476	0.6285290718078613	5
OTX015	SIDM00129	1.026427	3.555072784423828	5
GDC0810	SIDM00261	3.590424	3.767993211746216	5
Taselisib	SIDM00835	3.740542	3.233074903488159	5
Luminespib	SIDM00550	-2.7702185	-0.9806292057037354	5
PD0325901	SIDM00832	-1.138026	-2.3065128326416016	5
AT13148	SIDM00846	3.777685	4.077719688415527	5
Docetaxel	SIDM00045	-6.4014145	-5.54844856262207	5
Buparlisib	SIDM00251	1.137612	0.4431438446044922	5
Leflunomide	SIDM00316	5.036131	6.279428005218506	5
Talazoparib	SIDM00465	2.8377375	2.5647335052490234	5
AZD3759	SIDM00896	1.945719	2.7540268898010254	5
EPZ004777	SIDM01174	6.577157	5.8019843101501465	5
Alpelisib	SIDM00814	2.843604	4.605234622955322	5
GSK2578215A	SIDM00864	4.193741	5.544283390045166	5
Afatinib	SIDM01155	2.8209936666666664	2.470320701599121	5
Vorinostat	SIDM00846	0.99526	1.4911091327667236	5
Palbociclib	SIDM00205	1.781706	2.3745758533477783	5
UMI-77	SIDM00528	3.981472	3.105008840560913	5
5-Fluorouracil	SIDM00846	4.846725	6.139395713806152	5
EPZ004777	SIDM00465	6.256189	5.403195381164551	5
IWP-2	SIDM00814	2.124561	3.1393773555755615	5
Lapatinib	SIDM00389	1.446025	1.5899001359939575	5
AZD5363	SIDM00261	2.693259	2.349241256713867	5
WIKI4	SIDM00261	3.322092	3.046933650970459	5
GSK2606414	SIDM00384	2.771703	3.966334104537964	5
OF-1	SIDM00501	1.781353	3.4252657890319824	5
AZD6738	SIDM00176	2.6276200000000003	1.3393001556396484	5
Temozolomide	SIDM00047	6.189593	6.03886604309082	5
Crizotinib	SIDM00835	3.015426	4.037851810455322	5
Tamoxifen	SIDM00835	5.231025	4.0632643699646	5
LY2109761	SIDM00535	6.795691	4.38895320892334	5
Irinotecan	SIDM00176	4.637616	0.8228424787521362	5
PD0325901	SIDM00501	-1.298063	0.18817687034606934	5
Olaparib	SIDM00205	1.4423646666666663	3.068814754486084	5
MIM1	SIDM00045	3.545006	4.024662494659424	5
Sorafenib	SIDM00251	2.848261	2.314331531524658	5
AZD4547	SIDM00047	2.6535580000000003	3.32578182220459	5
Dasatinib	SIDM00045	1.695215	3.255467414855957	5
BMS-536924	SIDM00316	2.9585265	2.1223604679107666	5
Pevonedistat	SIDM00045	-1.2669430000000002	-0.507813572883606	5
PRT062607	SIDM00176	2.977562	3.1688344478607178	5
Gefitinib	SIDM00316	2.6519255	2.706468105316162	5
PLX-4720	SIDM00896	3.078766333333333	4.184870719909668	5
Alpelisib	SIDM00535	2.80241	4.143771171569824	5
PLX-4720	SIDM00230	3.784188666666667	4.437282562255859	5
XAV939	SIDM00384	4.143936	3.2816309928894043	5
Rapamycin	SIDM00047	-3.11585	-2.0411925315856934	5
Vinblastine	SIDM00205	-5.9375230000000006	-4.356873035430908	5
VE-822	SIDM00261	2.039151	0.5080499649047852	5
Taselisib	SIDM00864	1.466108	3.13187313079834	5
Nutlin-3a (-)	SIDM00230	4.769155	3.8626158237457275	5
EPZ5676	SIDM00227	6.743588	6.216240882873535	5
IWP-2	SIDM00047	3.017287	2.9095520973205566	5
GSK343	SIDM00261	3.0563685	2.5120840072631836	5
VE-822	SIDM00627	3.938377	2.914048671722412	5
Taselisib	SIDM00846	3.673513	1.8916157484054565	5
IWP-2	SIDM00528	2.086862	2.781432628631592	5
GSK343	SIDM00047	4.145175	3.6734423637390137	5
Ulixertinib	SIDM00176	4.61706	2.421408176422119	5
VE821	SIDM00047	5.744131	4.549247741699219	5
BIBR-1532	SIDM00377	4.915538	5.161520957946777	5
Cisplatin	SIDM00227	1.858455333333333	2.095914363861084	5
AGI-6780	SIDM00814	2.157783	2.8210620880126953	5
Vinblastine	SIDM00528	-6.1286765	-4.78631067276001	5
VX-11e	SIDM00627	3.265075	2.0622315406799316	5
Alpelisib	SIDM00214	2.892093	2.8439042568206787	5
SB216763	SIDM00528	5.2642485	5.325074195861816	5
AZD6738	SIDM00230	2.5167960000000003	2.052543878555298	5
EPZ5676	SIDM00864	5.308819	5.727405548095703	5
Cyclophosphamide	SIDM00045	4.273382	4.296865463256836	5
Obatoclax Mesylate	SIDM00627	0.5465665	0.13445311784744263	5
Venetoclax	SIDM00389	0.32568	0.014518976211547852	5
ABT737	SIDM00251	1.621887	0.8607071042060852	5
AZ960	SIDM00814	1.52306	2.1897687911987305	5
Cediranib	SIDM00377	1.949629	2.2197084426879883	5
Afuresertib	SIDM00835	5.288293	3.3470845222473145	5
Nutlin-3a (-)	SIDM00465	2.896298	4.077268123626709	5
Wee1 Inhibitor	SIDM00047	3.250071	2.472930669784546	5
Nutlin-3a (-)	SIDM00214	2.3513005	1.5822596549987793	5
BMS-536924	SIDM00047	1.353705	1.3206233978271484	5
Foretinib	SIDM00241	1.056345	1.0150949954986572	5
Dabrafenib	SIDM01042	3.995522	4.851703643798828	5
ML323	SIDM00832	5.443635	4.324772357940674	5
Sorafenib	SIDM00627	2.574094	2.895498752593994	5
AGI-6780	SIDM00214	3.587362	2.7684459686279297	5
Temozolomide	SIDM00550	6.1045645	6.158632755279541	5
Navitoclax	SIDM00047	2.3490365	3.2103981971740723	5
Erlotinib	SIDM00227	3.0184815	4.333895206451416	5
AZD8186	SIDM00577	2.876098	3.0274436473846436	5
Fulvestrant	SIDM00241	2.439188	3.6348485946655273	5
Wnt-C59	SIDM00129	2.393082	3.4813106060028076	5
BMS-536924	SIDM00465	2.3131505	0.5835950374603271	5
Leflunomide	SIDM00241	5.200874	5.363325119018555	5
VX-11e	SIDM00832	1.3392555000000002	2.2209157943725586	5
Cytarabine	SIDM00045	-0.5217195000000001	0.6198133826255798	5
AZD5363	SIDM00832	2.326271	2.0688788890838623	5
LY2109761	SIDM00205	5.079471	4.813314437866211	5
WZ4003	SIDM00577	4.804609	3.180265426635742	5
VX-11e	SIDM00835	3.8570785	2.937488555908203	5
WEHI-539	SIDM00241	1.452862	3.305346727371216	5
P22077	SIDM00227	5.561948	6.0554094314575195	5
PD173074	SIDM00832	3.297698	3.3473620414733887	5
MK-2206	SIDM00214	1.7588685000000002	1.1907474994659424	5
AGI-6780	SIDM00465	3.804345	2.842439651489258	5
XAV939	SIDM00230	3.6375215	3.2760400772094727	5
CZC24832	SIDM01174	5.441163	5.677436828613281	5
Dactinomycin	SIDM00832	-1.1813615	-3.557182788848877	5
NU7441	SIDM00528	2.308158	2.8543028831481934	5
Tamoxifen	SIDM00864	3.8843695	3.638671636581421	5
GSK591	SIDM00241	3.522184	4.900708198547363	5
Alpelisib	SIDM00864	4.110529	3.751387596130371	5
WEHI-539	SIDM01155	5.121469	4.440914630889893	5
Afuresertib	SIDM01174	4.501685	2.9690072536468506	5
Bortezomib	SIDM00251	-5.080536	-4.863565921783447	5
Temozolomide	SIDM01042	5.799197	6.110502243041992	5
Cediranib	SIDM00465	3.459093	1.6929863691329956	5
Dasatinib	SIDM00465	-1.719758	-1.0038225650787354	5
MIRA-1	SIDM00864	5.762342	6.136399269104004	5
GSK2578215A	SIDM00535	5.340988	4.543097496032715	5
XAV939	SIDM01042	3.3696010000000003	3.4088921546936035	5
Uprosertib	SIDM00577	4.052527	3.326009750366211	5
BMS-345541	SIDM00384	2.2072795000000003	3.1041884422302246	5
Paclitaxel	SIDM00465	-2.390987	-2.5008435249328613	5
Obatoclax Mesylate	SIDM00577	-0.189037	-0.46862971782684326	5
Crizotinib	SIDM00227	2.8877575	1.9720420837402344	5
Afatinib	SIDM00465	-3.242824666666666	0.9106433391571045	5
GSK269962A	SIDM01042	2.3832706666666668	2.733563184738159	5
MK-8776	SIDM00176	5.247927	3.1690542697906494	5
PRT062607	SIDM00261	1.823311	1.5495936870574951	5
Epirubicin	SIDM00577	-1.772914	-1.786756992340088	5
WIKI4	SIDM00814	3.783762	4.424960613250732	5
OSI-027	SIDM00227	2.520531	4.208784103393555	5
Dactinomycin	SIDM00627	-3.9453125	-3.7331838607788086	5
AGI-6780	SIDM00047	2.892095	2.6712751388549805	5
XAV939	SIDM00832	5.0940915	5.012310028076172	5
Ipatasertib	SIDM00627	1.326406	1.8511476516723633	5
Pevonedistat	SIDM00832	3.400431	1.5312442779541016	5
Sepantronium bromide	SIDM00230	0.8413759999999999	-4.542542457580566	5
AZ6102	SIDM00864	2.390781	3.952310800552368	5
Cyclophosphamide	SIDM00377	5.807986	5.656187534332275	5
Venetoclax	SIDM00864	2.161577	3.7741904258728027	5
AZD8186	SIDM00528	1.7802055	2.4701647758483887	5
Docetaxel	SIDM00384	-5.6682945	-5.046565055847168	5
Temozolomide	SIDM00896	3.146023	4.726113796234131	5
Gemcitabine	SIDM01042	-0.0133789999999999	-0.3668053150177002	5
Taselisib	SIDM00389	0.44732	-1.5313661098480225	5
Bortezomib	SIDM00846	-3.881372	-4.473155975341797	5
XAV939	SIDM00377	2.900256	3.7456393241882324	5
Bortezomib	SIDM00261	-6.493978500000001	-4.805032730102539	5
Alpelisib	SIDM01155	4.928152	3.6188552379608154	5
AZD6738	SIDM01042	3.045501	2.3704261779785156	5
Sabutoclax	SIDM00835	1.453299	1.1301918029785156	5
Crizotinib	SIDM00214	1.69177	1.6104496717453003	5
Pevonedistat	SIDM00835	4.455106499999999	1.41162109375	5
Vinorelbine	SIDM00316	-4.006497	-3.541135787963867	5
Ibrutinib	SIDM00241	-1.210278	2.356783151626587	5
GSK1904529A	SIDM00535	4.423378	3.188730239868164	5
WZ4003	SIDM00627	4.890958	4.601944446563721	5
Dactinomycin	SIDM00129	-4.9220245	-2.7134504318237305	5
BMS-345541	SIDM00465	4.130629	3.231851100921631	5
NVP-ADW742	SIDM00465	5.725498	1.8247312307357788	5
BMS-345541	SIDM00230	2.776637	2.600480794906616	5
Leflunomide	SIDM00550	5.589233	5.842718601226807	5
Dabrafenib	SIDM00550	4.1429335	4.412224292755127	5
PLX-4720	SIDM01174	5.495143	4.460651397705078	5
BMS-345541	SIDM00627	2.5577855	2.557096004486084	5
ABT737	SIDM00230	-0.469354	-1.5068731307983398	5
Fulvestrant	SIDM00465	3.957639666666666	3.957657814025879	5
MIM1	SIDM00047	3.25604	3.6578848361968994	5
Linsitinib	SIDM00846	2.607534	3.74112606048584	5
LGK974	SIDM00214	3.395594	3.2963266372680664	5
Niraparib	SIDM00896	2.001771	2.6257052421569824	5
MN-64	SIDM00241	3.73843	5.126591682434082	5
Paclitaxel	SIDM00501	-1.539622	-3.351717472076416	5
SCH772984	SIDM00864	2.760168	4.056763648986816	5
OSI-027	SIDM00377	1.714363	3.0941567420959473	5
Vorinostat	SIDM01174	2.434111	1.8409513235092163	5
Ibrutinib	SIDM00214	4.313521	3.4938805103302	5
AZD4547	SIDM00251	3.202789333333333	2.2117035388946533	5
EPZ5676	SIDM00465	6.796803	5.97661018371582	5
Entinostat	SIDM00214	3.851677	1.4784005880355835	5
Talazoparib	SIDM00896	2.433669	1.9430829286575317	5
OTX015	SIDM00864	0.978745	4.4349870681762695	5
GSK591	SIDM00528	3.676931	4.816084861755371	5
VE821	SIDM00577	4.495381	3.8306922912597656	5
Sabutoclax	SIDM00550	-1.168503	-0.8569748401641846	5
PD173074	SIDM00261	2.7582825	2.2392570972442627	5
VX-11e	SIDM00045	2.444575	2.709963321685791	5
Sapitinib	SIDM00384	3.502989	4.213615894317627	5
Sepantronium bromide	SIDM00835	1.4073284999999998	-1.7027945518493652	5
AZ960	SIDM00577	0.33395	-0.07307147979736328	5
Foretinib	SIDM00577	0.1773095	-0.45353221893310547	5
Gefitinib	SIDM00251	2.0382645	1.9301682710647583	5
Trametinib	SIDM00835	-2.3758355	-1.6998827457427979	5
Ipatasertib	SIDM00896	1.969875	3.404543161392212	5
AZD5363	SIDM00864	3.449462	3.538865566253662	5
Cediranib	SIDM00832	2.244095	1.6734334230422974	5
AZD7762	SIDM01155	-0.5391403333333334	-0.5666873455047607	5
VX-11e	SIDM00176	3.2383595	3.0369114875793457	5
MK-1775	SIDM00261	-0.423202	-0.6895774602890015	5
BMS-345541	SIDM00129	2.5875445	3.318221092224121	5
VE-822	SIDM00846	4.354082	4.345887184143066	5
VE821	SIDM00528	1.833807	3.694484233856201	5
Epirubicin	SIDM01155	-0.446604	-1.033468246459961	5
OTX015	SIDM00047	0.503987	2.8251309394836426	5
Fulvestrant	SIDM00501	3.944217666666667	3.692096710205078	5
Venetoclax	SIDM00045	2.429134	1.6628406047821045	5
Entospletinib	SIDM00832	4.716274	3.6412036418914795	5
Buparlisib	SIDM00864	2.015958	1.4448885917663574	5
Obatoclax Mesylate	SIDM00214	0.277414	-0.29218578338623047	5
Temozolomide	SIDM00846	5.7113055	6.384556770324707	5
P22077	SIDM01174	6.891	5.474710941314697	5
Vinorelbine	SIDM00465	-3.279266	-4.065729141235352	5
SCH772984	SIDM00846	3.602967	4.530425071716309	5
Docetaxel	SIDM01174	-0.8450876666666666	-3.5435519218444824	5
Dasatinib	SIDM00389	-0.132299	-0.7223398685455322	5
AGI-6780	SIDM01155	3.5633135	3.170260190963745	5
Olaparib	SIDM00896	3.432719	3.382791042327881	5
RVX-208	SIDM01042	3.611718	5.281373500823975	5
AT13148	SIDM00389	2.953362	1.4004091024398804	5
Irinotecan	SIDM00047	3.038322	2.807583808898926	5
PLX-4720	SIDM00129	-1.147413	3.8838887214660645	5
Afuresertib	SIDM00261	1.164123	1.475912094116211	5
AZD3759	SIDM00528	1.925225	2.668273687362671	5
OTX015	SIDM00241	1.537195	3.2519638538360596	5
Nilotinib	SIDM00389	0.754206	0.5868874192237854	5
AGI-5198	SIDM00176	4.162874	4.456552028656006	5
Tozasertib	SIDM00241	-0.619793	2.751350164413452	5
Sabutoclax	SIDM00814	-1.326086	-0.5720467567443848	5
PCI-34051	SIDM00577	3.734919	2.8043222427368164	5
Irinotecan	SIDM00045	-0.362824	3.544936180114746	5
GSK1904529A	SIDM00377	4.156461	3.7391810417175293	5
GSK591	SIDM01155	2.886705	4.447394371032715	5
CZC24832	SIDM00501	5.916805	5.197177886962891	5
