Origin_idx,Drug name,Sanger ID
218486,Pictilisib,SIDM00539
49637,Luminespib,SIDM00086
213666,AMG-319,SIDM01237
210966,Nutlin-3a (-),SIDM00264
311953,AZD8186,SIDM00120
210979,Nutlin-3a (-),SIDM00258
271306,XAV939,SIDM00814
55484,GSK1904529A,SIDM00375
179115,Venetoclax,SIDM00472
94566,Alpelisib,SIDM00225
215812,Vinorelbine,SIDM00320
54670,GSK1904529A,SIDM00263
54789,GSK1904529A,SIDM00230
210597,Nutlin-3a (-),SIDM00227
54871,GSK1904529A,SIDM00086
211209,Nutlin-3a (-),SIDM01102
94973,Alpelisib,SIDM00600
95102,Alpelisib,SIDM00375
98056,SCH772984,SIDM00323
210931,Nutlin-3a (-),SIDM00299
211912,BIBR-1532,SIDM00517
94882,Alpelisib,SIDM00299
57984,GSK1904529A,SIDM01011
311972,AZD8186,SIDM00082
217752,Pictilisib,SIDM00783
54504,Irinotecan,SIDM01251
97382,SCH772984,SIDM00954
213894,AMG-319,SIDM00103
97717,SCH772984,SIDM01187
212131,BIBR-1532,SIDM00445
213776,AMG-319,SIDM00202
216347,Vinorelbine,SIDM00958
97935,SCH772984,SIDM00103
218077,Pictilisib,SIDM01161
178984,Venetoclax,SIDM00520
20216,Vinorelbine,SIDM00584
54382,Irinotecan,SIDM00120
20457,Vinorelbine,SIDM00077
213197,AMG-319,SIDM01163
312492,AZD8186,SIDM00527
271210,XAV939,SIDM00441
213597,AMG-319,SIDM01155
54716,Irinotecan,SIDM01168
184353,Navitoclax,SIDM00975
271004,XAV939,SIDM00136
94640,Alpelisib,SIDM00438
98098,SCH772984,SIDM00216
184507,Navitoclax,SIDM00444
20293,Vinorelbine,SIDM00964
211344,BIBR-1532,SIDM00182
178866,Venetoclax,SIDM00196
184155,Navitoclax,SIDM01228
95211,Alpelisib,SIDM00498
54933,GSK1904529A,SIDM00277
20151,Vinorelbine,SIDM00813
94896,Alpelisib,SIDM00023
218113,Pictilisib,SIDM00917
178670,Venetoclax,SIDM00379
271694,XAV939,SIDM00448
210454,Nutlin-3a (-),SIDM00182
210938,Nutlin-3a (-),SIDM01093
94888,Alpelisib,SIDM00218
210918,Nutlin-3a (-),SIDM00302
55047,GSK1904529A,SIDM00438
212069,BIBR-1532,SIDM00668
20374,Vinorelbine,SIDM00487
213552,AMG-319,SIDM01140
217738,Pictilisib,SIDM00367
312010,AZD8186,SIDM00900
54720,Irinotecan,SIDM00832
271146,XAV939,SIDM00224
76137,XAV939,SIDM00721
210607,Nutlin-3a (-),SIDM00875
211725,BIBR-1532,SIDM00971
213605,AMG-319,SIDM01175
271001,XAV939,SIDM00783
57785,GSK1904529A,SIDM00196
211544,BIBR-1532,SIDM00537
54372,Irinotecan,SIDM00417
271220,XAV939,SIDM00562
94458,Alpelisib,SIDM00094
212045,BIBR-1532,SIDM00042
213496,AMG-319,SIDM00438
178635,Venetoclax,SIDM00241
54408,Irinotecan,SIDM00841
95134,Alpelisib,SIDM00631
311944,AZD8186,SIDM01229
20469,Vinorelbine,SIDM00104
97756,SCH772984,SIDM00592
94521,Alpelisib,SIDM01047
93965,Luminespib,SIDM00196
54999,Irinotecan,SIDM00929
20157,Vinorelbine,SIDM00351
218466,Pictilisib,SIDM01102
19813,Vinorelbine,SIDM00951
183999,Navitoclax,SIDM00244
312310,AZD8186,SIDM00233
20275,Vinorelbine,SIDM00384
54603,Irinotecan,SIDM00260
97599,SCH772984,SIDM00813
178398,Venetoclax,SIDM00113
54487,Irinotecan,SIDM01047
183607,Navitoclax,SIDM00269
20335,Vinorelbine,SIDM00732
54685,Irinotecan,SIDM01095
20220,Vinorelbine,SIDM00482
50199,Luminespib,SIDM00859
218262,Pictilisib,SIDM00098
312391,AZD8186,SIDM00299
50098,Luminespib,SIDM00101
97682,SCH772984,SIDM00842
271692,XAV939,SIDM01114
211359,BIBR-1532,SIDM00367
311910,AZD8186,SIDM00632
178487,Venetoclax,SIDM00064
49822,Luminespib,SIDM00244
211478,BIBR-1532,SIDM00277
271422,XAV939,SIDM00592
97824,SCH772984,SIDM00259
210943,Nutlin-3a (-),SIDM00328
212140,BIBR-1532,SIDM00250
218065,Pictilisib,SIDM00835
94812,Alpelisib,SIDM00569
213397,AMG-319,SIDM01073
210574,Nutlin-3a (-),SIDM00948
97974,SCH772984,SIDM00700
55134,GSK1904529A,SIDM01097
97625,SCH772984,SIDM01097
217981,Pictilisib,SIDM00244
211199,Nutlin-3a (-),SIDM00389
271496,XAV939,SIDM00680
55132,Irinotecan,SIDM01102
214033,AMG-319,SIDM00444
97209,SCH772984,SIDM01098
312272,AZD8186,SIDM00833
312218,AZD8186,SIDM00364
312619,AZD8186,SIDM00176
218071,Pictilisib,SIDM01168
178314,Venetoclax,SIDM00230
214005,AMG-319,SIDM00374
49499,Luminespib,SIDM00294
211368,BIBR-1532,SIDM00326
211599,BIBR-1532,SIDM00623
55145,GSK1904529A,SIDM01155
271706,XAV939,SIDM00416
218101,Pictilisib,SIDM01247
97699,SCH772984,SIDM00962
49486,Luminespib,SIDM00719
97263,SCH772984,SIDM00591
312620,AZD8186,SIDM00508
184083,Navitoclax,SIDM01155
20501,Vinorelbine,SIDM00550
211298,BIBR-1532,SIDM00885
55491,GSK1904529A,SIDM00976
211452,BIBR-1532,SIDM00923
311888,AZD8186,SIDM00174
54788,Irinotecan,SIDM01197
210562,Nutlin-3a (-),SIDM00923
178852,Venetoclax,SIDM00659
19744,Vinorelbine,SIDM01122
20520,Vinorelbine,SIDM00044
50146,Luminespib,SIDM00466
19715,Vinorelbine,SIDM00889
211649,BIBR-1532,SIDM01140
311914,AZD8186,SIDM00606
217641,Pictilisib,SIDM01126
31639,Nutlin-3a (-),SIDM00668
54830,GSK1904529A,SIDM00120
213219,AMG-319,SIDM00953
76113,XAV939,SIDM00243
217588,Pictilisib,SIDM01132
54839,Irinotecan,SIDM00721
95191,Alpelisib,SIDM00047
178192,Venetoclax,SIDM00269
20092,Vinorelbine,SIDM00623
54423,Irinotecan,SIDM00086
211777,BIBR-1532,SIDM01187
97738,SCH772984,SIDM00285
184326,Navitoclax,SIDM00137
97811,SCH772984,SIDM00264
183884,Navitoclax,SIDM00544
54779,Irinotecan,SIDM01237
20576,Vinorelbine,SIDM00407
55223,GSK1904529A,SIDM01187
184199,Navitoclax,SIDM00496
184248,Navitoclax,SIDM00262
55383,GSK1904529A,SIDM00565
178727,Venetoclax,SIDM00842
210468,Nutlin-3a (-),SIDM01133
55313,GSK1904529A,SIDM00198
312435,AZD8186,SIDM00195
218068,Pictilisib,SIDM00420
55314,GSK1904529A,SIDM00621
55243,GSK1904529A,SIDM00243
214009,AMG-319,SIDM00406
312341,AZD8186,SIDM01198
54886,Irinotecan,SIDM00262
311978,AZD8186,SIDM00826
211968,BIBR-1532,SIDM00371
213307,AMG-319,SIDM00091
183691,Navitoclax,SIDM01163
183754,Navitoclax,SIDM01133
55327,GSK1904529A,SIDM00680
218200,Pictilisib,SIDM00381
184344,Navitoclax,SIDM00377
50064,Luminespib,SIDM00659
55048,Irinotecan,SIDM00700
218348,Pictilisib,SIDM00102
271411,XAV939,SIDM00958
178781,Venetoclax,SIDM00540
6800,Navitoclax,SIDM00287
183983,Navitoclax,SIDM00260
312533,AZD8186,SIDM00491
97639,SCH772984,SIDM00420
95109,Alpelisib,SIDM00976
213248,AMG-319,SIDM00181
97665,SCH772984,SIDM00971
20526,Vinorelbine,SIDM00350
94954,Alpelisib,SIDM00100
93549,Luminespib,SIDM00864
218400,Pictilisib,SIDM00042
19948,Vinorelbine,SIDM00930
76397,XAV939,SIDM00406
210668,Nutlin-3a (-),SIDM00346
20196,Vinorelbine,SIDM01161
271707,XAV939,SIDM01102
94946,Alpelisib,SIDM00501
98074,SCH772984,SIDM01041
178786,Venetoclax,SIDM00211
212070,BIBR-1532,SIDM00045
183745,Navitoclax,SIDM00292
218236,Pictilisib,SIDM00195
213331,AMG-319,SIDM00490
184489,Navitoclax,SIDM00416
214011,AMG-319,SIDM00422
311999,AZD8186,SIDM00111
97681,SCH772984,SIDM01248
95183,Alpelisib,SIDM00445
312166,AZD8186,SIDM00561
271025,XAV939,SIDM00826
218110,Pictilisib,SIDM01248
58062,GSK1904529A,SIDM00216
55003,Irinotecan,SIDM00199
271356,XAV939,SIDM00917
312253,AZD8186,SIDM00379
55029,GSK1904529A,SIDM00528
54728,Irinotecan,SIDM01205
97846,SCH772984,SIDM00100
214018,AMG-319,SIDM00969
50041,Luminespib,SIDM00218
213606,AMG-319,SIDM00833
54479,Irinotecan,SIDM00864
210588,Nutlin-3a (-),SIDM00276
217652,Pictilisib,SIDM01098
54905,Irinotecan,SIDM00256
213416,AMG-319,SIDM00679
183893,Navitoclax,SIDM00875
94781,Alpelisib,SIDM01247
218452,Pictilisib,SIDM00448
58050,GSK1904529A,SIDM00231
211143,Nutlin-3a (-),SIDM00042
97753,SCH772984,SIDM00935
210967,Nutlin-3a (-),SIDM00262
271093,XAV939,SIDM00864
179133,Venetoclax,SIDM00817
97743,SCH772984,SIDM00332
94472,Alpelisib,SIDM00490
218207,Pictilisib,SIDM00410
178890,Venetoclax,SIDM00101
54670,Irinotecan,SIDM01092
211857,BIBR-1532,SIDM00732
49911,Luminespib,SIDM00420
20024,Vinorelbine,SIDM01007
271477,XAV939,SIDM00205
98084,SCH772984,SIDM00250
312064,AZD8186,SIDM00227
217854,Pictilisib,SIDM01047
19938,Vinorelbine,SIDM00954
49638,Luminespib,SIDM00094
58044,GSK1904529A,SIDM00538
50042,Luminespib,SIDM01093
49756,Luminespib,SIDM01019
210905,Nutlin-3a (-),SIDM00958
213598,AMG-319,SIDM00835
271192,XAV939,SIDM00677
183841,Navitoclax,SIDM00954
183695,Navitoclax,SIDM00885
184246,Navitoclax,SIDM00261
211191,Nutlin-3a (-),SIDM00362
213841,AMG-319,SIDM00579
312494,AZD8186,SIDM00638
311796,AZD8186,SIDM00203
183873,Navitoclax,SIDM00277
183724,Navitoclax,SIDM00632
49958,Luminespib,SIDM00343
49500,Luminespib,SIDM01098
211230,Nutlin-3a (-),SIDM00538
271165,XAV939,SIDM00534
312547,AZD8186,SIDM00102
54864,GSK1904529A,SIDM00118
271103,XAV939,SIDM00276
97538,SCH772984,SIDM00623
19922,Vinorelbine,SIDM00490
271701,XAV939,SIDM00407
217918,Pictilisib,SIDM00535
213884,AMG-319,SIDM00929
93347,Luminespib,SIDM00320
95045,Alpelisib,SIDM00099
312284,AZD8186,SIDM00424
178356,Venetoclax,SIDM00783
97529,SCH772984,SIDM00260
54997,GSK1904529A,SIDM00534
210321,Nutlin-3a (-),SIDM00269
311840,AZD8186,SIDM00699
54355,Irinotecan,SIDM00181
211294,BIBR-1532,SIDM01163
97313,SCH772984,SIDM00136
49586,Luminespib,SIDM00417
55306,GSK1904529A,SIDM00264
210650,Nutlin-3a (-),SIDM00534
55338,GSK1904529A,SIDM00098
186380,AZD8186,SIDM01248
270987,XAV939,SIDM00367
271034,XAV939,SIDM00118
20030,Vinorelbine,SIDM00612
218296,Pictilisib,SIDM00579
20186,Vinorelbine,SIDM00834
49687,Luminespib,SIDM00948
211873,BIBR-1532,SIDM00266
184283,Navitoclax,SIDM00098
20296,Vinorelbine,SIDM00488
54439,Irinotecan,SIDM01245
312548,AZD8186,SIDM00099
211174,Nutlin-3a (-),SIDM01006
213743,AMG-319,SIDM00381
217889,Pictilisib,SIDM00679
94648,Alpelisib,SIDM00562
210899,Nutlin-3a (-),SIDM00285
98051,SCH772984,SIDM00406
98022,SCH772984,SIDM01006
55318,GSK1904529A,SIDM00258
54852,GSK1904529A,SIDM00145
55335,GSK1904529A,SIDM00129
97546,SCH772984,SIDM00655
211536,BIBR-1532,SIDM01019
55122,Irinotecan,SIDM00389
211283,BIBR-1532,SIDM01174
54709,Irinotecan,SIDM01155
20219,Vinorelbine,SIDM01247
218233,Pictilisib,SIDM00198
218021,Pictilisib,SIDM01140
20572,Vinorelbine,SIDM00389
213622,AMG-319,SIDM00317
54817,GSK1904529A,SIDM00367
213678,AMG-319,SIDM01187
271490,XAV939,SIDM00256
19982,Vinorelbine,SIDM00227
210754,Nutlin-3a (-),SIDM01140
312287,AZD8186,SIDM00317
55181,GSK1904529A,SIDM00482
213616,AMG-319,SIDM01205
179064,Venetoclax,SIDM01011
97897,SCH772984,SIDM00466
213944,AMG-319,SIDM00044
217647,Pictilisib,SIDM01179
216678,Vinorelbine,SIDM00445
54378,Irinotecan,SIDM00326
214054,AMG-319,SIDM00216
94548,Alpelisib,SIDM00064
183788,Navitoclax,SIDM00082
20038,Vinorelbine,SIDM00535
54554,Irinotecan,SIDM00534
49998,Luminespib,SIDM00384
76442,XAV939,SIDM00216
217867,Pictilisib,SIDM01259
55406,GSK1904529A,SIDM00975
211881,BIBR-1532,SIDM00195
98054,SCH772984,SIDM00422
178729,Venetoclax,SIDM00917
213515,AMG-319,SIDM01145
49693,Luminespib,SIDM00793
20087,Vinorelbine,SIDM00438
312066,AZD8186,SIDM01259
218235,Pictilisib,SIDM00196
218422,Pictilisib,SIDM00045
20199,Vinorelbine,SIDM00251
54862,GSK1904529A,SIDM00091
210652,Nutlin-3a (-),SIDM00537
184300,Navitoclax,SIDM00600
213715,AMG-319,SIDM00488
179121,Venetoclax,SIDM00483
211987,BIBR-1532,SIDM00199
211127,Nutlin-3a (-),SIDM00792
97706,SCH772984,SIDM00810
271661,XAV939,SIDM00176
211801,BIBR-1532,SIDM00211
55257,GSK1904529A,SIDM00488
95005,Alpelisib,SIDM00466
54972,Irinotecan,SIDM00465
49592,Luminespib,SIDM00326
186122,AZD8186,SIDM00274
271443,XAV939,SIDM00218
178726,Venetoclax,SIDM01248
19923,Vinorelbine,SIDM01245
271709,XAV939,SIDM00969
271579,XAV939,SIDM00491
270972,XAV939,SIDM00182
212136,BIBR-1532,SIDM00538
183706,Navitoclax,SIDM00489
213160,AMG-319,SIDM00719
55065,GSK1904529A,SIDM00577
213516,AMG-319,SIDM00577
54495,Irinotecan,SIDM00274
210703,Nutlin-3a (-),SIDM00504
312406,AZD8186,SIDM00234
271096,XAV939,SIDM00793
179048,Venetoclax,SIDM00973
218351,Pictilisib,SIDM00520
213908,AMG-319,SIDM00846
217694,Pictilisib,SIDM00953
213247,AMG-319,SIDM00182
54928,Irinotecan,SIDM00114
50187,Luminespib,SIDM00099
94412,Alpelisib,SIDM00326
97534,SCH772984,SIDM00504
211804,BIBR-1532,SIDM00958
218288,Pictilisib,SIDM00551
210913,Nutlin-3a (-),SIDM00935
211415,BIBR-1532,SIDM00113
271705,XAV939,SIDM00323
97787,SCH772984,SIDM00328
20346,Vinorelbine,SIDM00289
217753,Pictilisib,SIDM00789
178737,Venetoclax,SIDM01233
211997,BIBR-1532,SIDM00520
97660,SCH772984,SIDM00317
213660,AMG-319,SIDM00962
178689,Venetoclax,SIDM01175
312444,AZD8186,SIDM00256
213447,AMG-319,SIDM00537
94288,Alpelisib,SIDM01122
54787,GSK1904529A,SIDM00632
55136,Irinotecan,SIDM00968
49699,Luminespib,SIDM00276
94990,Alpelisib,SIDM00579
271476,XAV939,SIDM00202
20243,Vinorelbine,SIDM00287
94248,Alpelisib,SIDM01132
55212,GSK1904529A,SIDM01237
211345,BIBR-1532,SIDM00181
210812,Nutlin-3a (-),SIDM01161
94243,Luminespib,SIDM00214
213213,AMG-319,SIDM00489
98010,SCH772984,SIDM00508
217911,Pictilisib,SIDM00612
213603,AMG-319,SIDM00837
271121,XAV939,SIDM00875
271421,XAV939,SIDM01064
178411,Venetoclax,SIDM00490
312319,AZD8186,SIDM01233
94849,Alpelisib,SIDM00211
271143,XAV939,SIDM01206
312364,AZD8186,SIDM00332
54743,Irinotecan,SIDM00584
178872,Venetoclax,SIDM00156
271208,XAV939,SIDM00388
216623,Vinorelbine,SIDM01011
270991,XAV939,SIDM01229
213260,AMG-319,SIDM01133
94474,Alpelisib,SIDM00900
95151,Alpelisib,SIDM01114
178393,Venetoclax,SIDM00003
213431,AMG-319,SIDM01007
312682,AZD8186,SIDM00445
49596,Luminespib,SIDM00120
178316,Venetoclax,SIDM00606
97994,SCH772984,SIDM00375
55521,GSK1904529A,SIDM00362
97692,SCH772984,SIDM01233
97830,SCH772984,SIDM00257
211070,Nutlin-3a (-),SIDM00418
179105,Venetoclax,SIDM00968
185899,AZD8186,SIDM01126
55343,GSK1904529A,SIDM00517
211719,BIBR-1532,SIDM01183
94441,Alpelisib,SIDM00826
183680,Navitoclax,SIDM01174
20259,Vinorelbine,SIDM01197
49944,Luminespib,SIDM00482
211698,BIBR-1532,SIDM00834
211868,BIBR-1532,SIDM00289
184275,Navitoclax,SIDM00487
184137,Navitoclax,SIDM00267
55148,GSK1904529A,SIDM00420
271171,XAV939,SIDM00553
95047,Alpelisib,SIDM00520
94697,Alpelisib,SIDM00241
55387,GSK1904529A,SIDM00465
210651,Nutlin-3a (-),SIDM00535
210974,Nutlin-3a (-),SIDM00621
55307,GSK1904529A,SIDM00262
49763,Luminespib,SIDM00535
93780,Luminespib,SIDM00835
179037,Venetoclax,SIDM00350
94454,Alpelisib,SIDM00003
312702,AZD8186,SIDM00214
94830,Alpelisib,SIDM00896
20198,Vinorelbine,SIDM00252
178796,Venetoclax,SIDM00964
54889,Irinotecan,SIDM00202
54791,Irinotecan,SIDM01187
94980,Alpelisib,SIDM00127
94360,Alpelisib,SIDM00953
213869,AMG-319,SIDM00371
210631,Nutlin-3a (-),SIDM00224
20303,Vinorelbine,SIDM00056
50286,Luminespib,SIDM00406
97757,SCH772984,SIDM00496
55086,Irinotecan,SIDM00668
95117,Alpelisib,SIDM00176
211031,Nutlin-3a (-),SIDM01220
54475,Irinotecan,SIDM00948
20441,Vinorelbine,SIDM00394
271582,XAV939,SIDM00929
312049,AZD8186,SIDM00793
210976,Nutlin-3a (-),SIDM00195
19754,Vinorelbine,SIDM00699
94499,Alpelisib,SIDM00930
271570,XAV939,SIDM00371
54671,GSK1904529A,SIDM00269
214035,AMG-319,SIDM00483
95155,Alpelisib,SIDM00374
55259,GSK1904529A,SIDM00592
312511,AZD8186,SIDM00465
54586,Irinotecan,SIDM00528
55360,GSK1904529A,SIDM00127
55173,GSK1904529A,SIDM00971
20297,Vinorelbine,SIDM01064
271029,XAV939,SIDM00096
184459,Navitoclax,SIDM00631
271310,XAV939,SIDM00834
184370,Navitoclax,SIDM00104
312665,AZD8186,SIDM00416
50071,Luminespib,SIDM00201
183826,Navitoclax,SIDM00900
213510,AMG-319,SIDM00655
210932,Nutlin-3a (-),SIDM00242
95033,Alpelisib,SIDM00929
20369,Vinorelbine,SIDM00427
94770,Alpelisib,SIDM00412
212076,BIBR-1532,SIDM01011
183931,Navitoclax,SIDM01019
49807,Luminespib,SIDM00260
94907,Alpelisib,SIDM00542
211228,Nutlin-3a (-),SIDM00483
54680,GSK1904529A,SIDM00905
213719,AMG-319,SIDM00302
184152,Navitoclax,SIDM01237
97966,SCH772984,SIDM00550
210670,Nutlin-3a (-),SIDM00549
58047,GSK1904529A,SIDM00047
20235,Vinorelbine,SIDM00267
271553,XAV939,SIDM00565
213699,AMG-319,SIDM00285
311996,AZD8186,SIDM00113
54991,GSK1904529A,SIDM01019
54985,GSK1904529A,SIDM01007
217736,Pictilisib,SIDM01133
312276,AZD8186,SIDM01161
54907,GSK1904529A,SIDM00923
50156,Luminespib,SIDM00394
54943,GSK1904529A,SIDM00227
217677,Pictilisib,SIDM00885
20229,Vinorelbine,SIDM00233
213391,AMG-319,SIDM00544
98069,SCH772984,SIDM00967
94222,Luminespib,SIDM00539
312340,AZD8186,SIDM01197
183984,Navitoclax,SIDM00441
55130,Irinotecan,SIDM00323
213658,AMG-319,SIDM00287
97499,SCH772984,SIDM00346
210848,Nutlin-3a (-),SIDM00917
54721,GSK1904529A,SIDM00719
94744,Alpelisib,SIDM00835
271719,XAV939,SIDM00472
94944,Alpelisib,SIDM00680
213233,AMG-319,SIDM00230
211964,BIBR-1532,SIDM00394
20044,Vinorelbine,SIDM00308
55386,GSK1904529A,SIDM00466
178576,Venetoclax,SIDM00441
20363,Vinorelbine,SIDM00156
94374,Alpelisib,SIDM00230
211733,BIBR-1532,SIDM01247
97460,SCH772984,SIDM00224
218206,Pictilisib,SIDM00234
97414,SCH772984,SIDM01047
216687,Vinorelbine,SIDM00250
54510,Irinotecan,SIDM00596
6833,Navitoclax,SIDM00384
20388,Vinorelbine,SIDM00114
210508,Nutlin-3a (-),SIDM00826
213446,AMG-319,SIDM00535
20445,Vinorelbine,SIDM00371
55084,Irinotecan,SIDM00508
95015,Alpelisib,SIDM00377
211092,Nutlin-3a (-),SIDM00099
20207,Vinorelbine,SIDM00317
217898,Pictilisib,SIDM00224
20174,Vinorelbine,SIDM01097
54226,Irinotecan,SIDM00905
97925,SCH772984,SIDM00929
213825,AMG-319,SIDM00600
213163,AMG-319,SIDM01126
97642,SCH772984,SIDM01168
178389,Venetoclax,SIDM00118
183880,Navitoclax,SIDM00274
55264,GSK1904529A,SIDM00056
183769,Navitoclax,SIDM00120
54999,GSK1904529A,SIDM00537
271641,XAV939,SIDM00042
211573,BIBR-1532,SIDM00528
184089,Navitoclax,SIDM00837
312009,AZD8186,SIDM01245
312278,AZD8186,SIDM00252
20371,Vinorelbine,SIDM00680
57753,GSK1904529A,SIDM00234
210878,Nutlin-3a (-),SIDM01197
217877,Pictilisib,SIDM00596
184252,Navitoclax,SIDM00205
55003,GSK1904529A,SIDM00553
213742,AMG-319,SIDM01093
54771,Irinotecan,SIDM00287
19713,Vinorelbine,SIDM01160
211979,BIBR-1532,SIDM00491
311908,AZD8186,SIDM00591
49569,Luminespib,SIDM00181
97708,SCH772984,SIDM01228
178294,Venetoclax,SIDM00489
213149,AMG-319,SIDM01122
211513,BIBR-1532,SIDM00679
20506,Vinorelbine,SIDM00792
49817,Luminespib,SIDM00562
54763,Irinotecan,SIDM00267
50121,Luminespib,SIDM00127
178875,Venetoclax,SIDM00257
184358,Navitoclax,SIDM00491
54896,Irinotecan,SIDM00195
94873,Alpelisib,SIDM00721
97797,SCH772984,SIDM00732
49991,Luminespib,SIDM00896
54651,Irinotecan,SIDM00758
218311,Pictilisib,SIDM00466
271504,XAV939,SIDM00129
312112,AZD8186,SIDM00612
55121,Irinotecan,SIDM00374
55208,GSK1904529A,SIDM00324
94459,Alpelisib,SIDM00113
212024,BIBR-1532,SIDM00550
210810,Nutlin-3a (-),SIDM00832
213223,AMG-319,SIDM00970
312315,AZD8186,SIDM00343
20352,Vinorelbine,SIDM00201
271657,XAV939,SIDM00973
213873,AMG-319,SIDM00418
184386,Navitoclax,SIDM00846
270842,XAV939,SIDM01132
271328,XAV939,SIDM00424
213643,AMG-319,SIDM00842
20348,Vinorelbine,SIDM00261
330724,Pictilisib,SIDM00668
19760,Vinorelbine,SIDM01126
211684,BIBR-1532,SIDM00379
54810,Irinotecan,SIDM00540
211549,BIBR-1532,SIDM00308
211045,Nutlin-3a (-),SIDM00137
97646,SCH772984,SIDM00832
94889,Alpelisib,SIDM01093
97286,SCH772984,SIDM00292
55117,GSK1904529A,SIDM00351
184359,Navitoclax,SIDM00077
217966,Pictilisib,SIDM00441
55154,Irinotecan,SIDM00538
98075,SCH772984,SIDM00445
54847,GSK1904529A,SIDM00121
20350,Vinorelbine,SIDM00262
55362,GSK1904529A,SIDM00551
20286,Vinorelbine,SIDM00332
312311,AZD8186,SIDM00917
54620,Irinotecan,SIDM00655
211049,Nutlin-3a (-),SIDM00565
54282,Irinotecan,SIDM01098
20315,Vinorelbine,SIDM00242
97143,SCH772984,SIDM00263
312691,AZD8186,SIDM00250
216240,Vinorelbine,SIDM00835
178397,Venetoclax,SIDM00094
213249,AMG-319,SIDM00180
184227,Navitoclax,SIDM00410
19868,Vinorelbine,SIDM00783
210609,Nutlin-3a (-),SIDM00596
312048,AZD8186,SIDM00863
211878,BIBR-1532,SIDM00197
54354,Irinotecan,SIDM00182
211363,BIBR-1532,SIDM01229
55309,GSK1904529A,SIDM00201
183670,Navitoclax,SIDM01098
178942,Venetoclax,SIDM00466
217944,Pictilisib,SIDM00677
20345,Vinorelbine,SIDM00659
213798,AMG-319,SIDM00501
211271,BIBR-1532,SIDM00294
312695,AZD8186,SIDM00817
211548,BIBR-1532,SIDM00553
270898,XAV939,SIDM00320
49714,Luminespib,SIDM01251
20456,Vinorelbine,SIDM00491
211867,BIBR-1532,SIDM00659
50123,Luminespib,SIDM00551
271510,XAV939,SIDM00311
50242,Luminespib,SIDM00375
97415,SCH772984,SIDM00277
211090,Nutlin-3a (-),SIDM00103
97638,SCH772984,SIDM00834
213750,AMG-319,SIDM00234
211268,BIBR-1532,SIDM00293
211320,BIBR-1532,SIDM00970
54812,Irinotecan,SIDM00285
94368,Alpelisib,SIDM00188
54719,Irinotecan,SIDM01159
312365,AZD8186,SIDM00958
270913,XAV939,SIDM01174
97780,SCH772984,SIDM00218
20543,Vinorelbine,SIDM00668
211373,BIBR-1532,SIDM00783
58040,GSK1904529A,SIDM00444
211493,BIBR-1532,SIDM01251
49952,Luminespib,SIDM00842
55275,GSK1904529A,SIDM00299
218239,Pictilisib,SIDM00258
218177,Pictilisib,SIDM00935
184101,Navitoclax,SIDM01205
210981,Nutlin-3a (-),SIDM00156
54745,GSK1904529A,SIDM01174
217949,Pictilisib,SIDM00528
50050,Luminespib,SIDM00410
97634,SCH772984,SIDM00814
54854,Irinotecan,SIDM00218
50055,Luminespib,SIDM00732
210837,Nutlin-3a (-),SIDM00482
211606,BIBR-1532,SIDM00244
19839,Vinorelbine,SIDM00182
97850,SCH772984,SIDM00311
329994,Pictilisib,SIDM00293
49700,Luminespib,SIDM01042
211614,BIBR-1532,SIDM00576
178753,Venetoclax,SIDM01228
50105,Luminespib,SIDM00517
54673,Irinotecan,SIDM00813
210897,Nutlin-3a (-),SIDM00540
97310,SCH772984,SIDM00783
217704,Pictilisib,SIDM00591
54910,Irinotecan,SIDM00680
211850,BIBR-1532,SIDM00410
55477,GSK1904529A,SIDM00043
55017,GSK1904529A,SIDM00549
218376,Pictilisib,SIDM00583
184087,Navitoclax,SIDM00420
271212,XAV939,SIDM00438
50070,Luminespib,SIDM00266
271514,XAV939,SIDM00114
94312,Alpelisib,SIDM00293
271670,XAV939,SIDM00688
54327,Irinotecan,SIDM00951
184527,Navitoclax,SIDM00214
270944,XAV939,SIDM00190
218335,Pictilisib,SIDM00077
95074,Alpelisib,SIDM00550
183917,Navitoclax,SIDM00224
97907,SCH772984,SIDM00377
49954,Luminespib,SIDM00917
213834,AMG-319,SIDM00551
50067,Luminespib,SIDM00261
94846,Alpelisib,SIDM00285
210814,Nutlin-3a (-),SIDM00252
20039,Vinorelbine,SIDM00537
20428,Vinorelbine,SIDM00565
211752,BIBR-1532,SIDM01233
312079,AZD8186,SIDM00064
183742,Navitoclax,SIDM00180
54338,Irinotecan,SIDM00632
54886,GSK1904529A,SIDM01245
311912,AZD8186,SIDM00230
178643,Venetoclax,SIDM01090
55155,GSK1904529A,SIDM00832
55311,GSK1904529A,SIDM00205
213235,AMG-319,SIDM00606
20407,Vinorelbine,SIDM00551
54216,Irinotecan,SIDM00263
98057,SCH772984,SIDM00416
213301,AMG-319,SIDM00841
94393,Alpelisib,SIDM00292
178855,Venetoclax,SIDM00261
217968,Pictilisib,SIDM00438
218163,Pictilisib,SIDM00285
211487,BIBR-1532,SIDM00227
211695,BIBR-1532,SIDM01155
178979,Venetoclax,SIDM00104
216682,Vinorelbine,SIDM00539
210971,Nutlin-3a (-),SIDM00205
215877,Vinorelbine,SIDM00606
54955,Irinotecan,SIDM00638
58036,GSK1904529A,SIDM00472
312056,AZD8186,SIDM00276
218506,Pictilisib,SIDM00498
212118,BIBR-1532,SIDM00968
213231,AMG-319,SIDM00632
